nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       335  2.718933730E-02  1.353890478E-02  4.120140015E-04  1.420732395E-04 
       336  2.773256000E-02  1.372622223E-02  2.953637991E-03  1.018491887E-03 
       337  4.618954672E-02  1.381620469E-02 -4.068243061E-04 -2.596009264E-04 
       338  2.827625016E-02  1.391370086E-02  5.358610277E-03  1.847789441E-03 
       339  2.882067734E-02  1.410143364E-02  7.713151734E-03  2.659697121E-03 
       340  4.667530872E-02  1.412617698E-02 -4.043366711E-04 -2.580135277E-04 
       341  2.936537537E-02  1.428925981E-02  1.005387855E-02  3.466841151E-03 
       342  4.716093850E-02  1.443606491E-02 -3.233590376E-04 -2.063404385E-04 
       343  2.990987716E-02  1.447701832E-02  1.231270603E-02  4.245744143E-03 
       344  3.045371629E-02  1.466454832E-02  1.453828309E-02  5.013181515E-03 
       345  4.764601988E-02  1.474560289E-02 -5.312581400E-04 -3.390040940E-04 
       346  3.099733838E-02  1.485200348E-02  1.673184478E-02  5.769579146E-03 
       347  3.154172874E-02  1.503972357E-02  1.891587611E-02  6.522690460E-03 
       348  4.813079425E-02  1.505494497E-02 -6.266496086E-04 -3.998748759E-04 
       349  3.208642296E-02  1.522754843E-02  2.102842839E-02  7.251153923E-03 
       350  4.861623631E-02  1.536471311E-02 -6.370893278E-04 -4.065366234E-04 
       351  3.263095396E-02  1.541531700E-02  2.306263993E-02  7.952603444E-03 
       352  3.317488948E-02  1.560288024E-02  2.502537594E-02  8.629406323E-03 
       353  4.910199195E-02  1.567468135E-02 -9.099362157E-04 -5.806444724E-04 
       354  3.371840229E-02  1.579029772E-02  2.697928870E-02  9.303166716E-03 
       355  3.426164790E-02  1.597762307E-02  2.898252995E-02  9.993936869E-03 
       356  4.958764455E-02  1.598458384E-02 -1.173753543E-03 -7.489904178E-04 
       357  3.480486778E-02  1.616493953E-02  3.086456091E-02  1.064291053E-02 
       358  5.007277785E-02  1.629415496E-02 -1.590274063E-03 -1.014778650E-03 
       359  3.534844368E-02  1.635237877E-02  3.270667628E-02  1.127812025E-02 
       360  3.589254036E-02  1.653999758E-02  3.445811949E-02  1.188206383E-02 
       361  5.055742219E-02  1.660341406E-02 -2.029517799E-03 -1.295066919E-03 
       362  3.643712313E-02  1.672778401E-02  3.618099542E-02  1.247615666E-02 
       363  5.104191398E-02  1.691257581E-02 -2.432832124E-03 -1.552428072E-03 
       364  3.698180259E-02  1.691560378E-02  3.785452578E-02  1.305323384E-02 
       365  3.752611173E-02  1.710329586E-02  3.939476776E-02  1.358434970E-02 
       366  5.152636337E-02  1.722171052E-02 -2.627850394E-03 -1.676872268E-03 
       367  3.806967987E-02  1.729073242E-02  4.098075676E-02  1.413124032E-02 
       368  3.861364184E-02  1.747830478E-02  4.253810597E-02  1.466825520E-02 
       369  5.201101294E-02  1.753097296E-02 -3.043008344E-03 -1.941791022E-03 
       370  3.915820011E-02  1.766608276E-02  4.415868277E-02  1.522707260E-02 
       371  5.249621505E-02  1.784058798E-02 -3.652590781E-03 -2.330775070E-03 
       372  3.970288808E-02  1.785390546E-02  4.567105343E-02  1.574857769E-02 
       373  4.024725644E-02  1.804161796E-02  4.701708509E-02  1.621272473E-02 
       374  5.298184785E-02  1.815047783E-02 -3.891053973E-03 -2.482942147E-03 
       375  4.079107387E-02  1.822914048E-02  4.837137015E-02  1.667971776E-02 
       376  4.133433250E-02  1.841647031E-02  4.970631058E-02  1.714004025E-02 
       377  5.346760915E-02  1.846044969E-02 -3.797141398E-03 -2.423015070E-03 
       378  4.187755248E-02  1.860378682E-02  5.107267944E-02  1.761120009E-02 
       379  5.395308233E-02  1.877023768E-02 -4.005730336E-03 -2.556118921E-03 
       380  4.242087544E-02  1.879113883E-02  5.252443803E-02  1.811180455E-02 
       381  4.296442056E-02  1.897856745E-02  5.387040588E-02  1.857592958E-02 
       382  5.443787737E-02  1.907959295E-02 -4.135072412E-03 -2.638654114E-03 
       383  4.350870426E-02  1.916625075E-02  5.518459146E-02  1.902909525E-02 
       384  4.405337765E-02  1.935406843E-02  5.648803933E-02  1.947855828E-02 
       385  5.492291174E-02  1.938910094E-02 -4.262558189E-03 -2.720004774E-03 
       386  4.459797371E-02  1.954185944E-02  5.766982198E-02  1.988606795E-02 
       387  5.540851992E-02  1.969897508E-02 -5.287976962E-03 -3.374340465E-03 
       388  4.514202570E-02  1.972946285E-02  5.888826095E-02  2.030621768E-02 
       389  4.568554469E-02  1.991688246E-02  6.011847313E-02  2.073042713E-02 
       390  5.589428579E-02  2.000894985E-02 -5.627229436E-03 -3.590822753E-03 
       391  4.622978322E-02  2.010455019E-02  6.123178282E-02  2.111432552E-02 
       392  4.677444440E-02  2.029236365E-02  6.240279180E-02  2.151812015E-02 
       393  5.637979270E-02  2.031875937E-02 -5.381984997E-03 -3.434328456E-03 
       394  4.731906125E-02  2.048016183E-02  6.372164133E-02  2.197289407E-02 
       395  5.686484661E-02  2.062827982E-02 -5.979362581E-03 -3.815524397E-03 
       396  4.786316697E-02  2.066778376E-02  6.485957253E-02  2.236528261E-02 
       397  4.840664696E-02  2.085518993E-02  6.589131437E-02  2.272105427E-02 
       398  5.734939958E-02  2.093748062E-02 -6.301493426E-03 -4.021081107E-03 
       399  4.894993721E-02  2.104253066E-02  6.700904855E-02  2.310647835E-02 
       400  4.949315709E-02  2.122984713E-02  6.805450227E-02  2.346697823E-02 
       401  5.783384897E-02  2.124661532E-02 -6.461256817E-03 -4.123028615E-03 
       402  5.003651347E-02  2.141721067E-02  6.900893912E-02  2.379609310E-02 
       403  5.831405919E-02  2.155304494E-02 -6.889177722E-03 -4.396091610E-03 
       404  5.058049687E-02  2.160479042E-02  7.016995493E-02  2.419644181E-02 
       405  5.112498032E-02  2.179254260E-02  7.140445722E-02  2.462213060E-02 
       406  5.878115933E-02  2.185110882E-02 -7.323993705E-03 -4.673554461E-03 
       407  5.166967950E-02  2.198036917E-02  7.261244667E-02  2.503867706E-02 
       408  5.922812778E-02  2.213632635E-02 -7.519157492E-03 -4.798091513E-03 
       409  5.221412731E-02  2.216810906E-02  7.384995223E-02  2.546540145E-02 
       410  5.275785754E-02  2.235560151E-02  7.501544685E-02  2.586729458E-02 
       411  5.965242907E-02  2.240707961E-02 -7.835908836E-03 -5.000215480E-03 
       412  5.330159310E-02  2.254309581E-02  7.622951516E-02  2.628593719E-02 
       413  6.005521260E-02  2.266410205E-02 -8.968481134E-03 -5.722927504E-03 
       414  5.384604364E-02  2.273083664E-02  7.738525035E-02  2.668446501E-02 
       415  6.043756964E-02  2.290809004E-02 -9.352062816E-03 -5.967696950E-03 
       416  5.439074291E-02  2.291866324E-02  7.855755452E-02  2.708870626E-02 
       417  5.493522381E-02  2.310641454E-02  8.001155640E-02  2.759008426E-02 
       418  6.080053610E-02  2.313970459E-02 -9.018376706E-03 -5.754766646E-03 
       419  5.547919504E-02  2.329399010E-02  8.125530982E-02  2.801896307E-02 
       420  6.114518756E-02  2.335963206E-02 -8.765259248E-03 -5.593248453E-03 
       421  5.602261039E-02  2.348137397E-02  8.232974676E-02  2.838945713E-02 
       422  6.147307390E-02  2.356886144E-02 -8.782943485E-03 -5.604533040E-03 
       423  5.656583027E-02  2.366869044E-02  8.372749997E-02  2.887143911E-02 
       424  6.178509086E-02  2.376796432E-02 -8.646698186E-03 -5.517592793E-03 
       425  5.710804550E-02  2.385566048E-02  8.509274127E-02  2.934221014E-02 
       426  6.208200659E-02  2.395743087E-02 -8.842057748E-03 -5.642254772E-03 
       427  5.764553510E-02  2.404100100E-02  8.660926125E-02  2.986514602E-02 
       428  6.236455192E-02  2.413772745E-02 -9.233327040E-03 -5.891929802E-03 
       429  5.816605403E-02  2.422048958E-02  8.819790669E-02  3.041295266E-02 
       430  6.263342242E-02  2.430929790E-02 -9.199049603E-03 -5.870056835E-03 
       431  5.866054785E-02  2.439100403E-02  8.960082327E-02  3.089671511E-02 
       432  6.288928001E-02  2.447256461E-02 -9.436908922E-03 -6.021838572E-03 
       433  5.913031769E-02  2.455299300E-02  9.113052246E-02  3.142419553E-02 
       434  6.313275433E-02  2.462792937E-02 -9.612483031E-03 -6.133875145E-03 
       435  5.957659972E-02  2.470688275E-02  9.281285707E-02  3.200430865E-02 
       436  6.336444493E-02  2.477577475E-02 -9.551339810E-03 -6.094858704E-03 
       437  6.000056828E-02  2.485307824E-02  9.446593134E-02  3.257433204E-02 
       438  6.358492205E-02  2.491646464E-02 -9.547597194E-03 -6.092470482E-03 
       439  6.040328910E-02  2.499194694E-02  9.580671309E-02  3.303666877E-02 
       440  6.379472827E-02  2.505034525E-02 -9.688893338E-03 -6.182633753E-03 
       441  6.078561301E-02  2.512378226E-02  9.738890470E-02  3.358224996E-02 
       442  6.399438000E-02  2.517774613E-02 -9.812182558E-03 -6.261306524E-03 
       443  6.114855038E-02  2.524893259E-02  9.908697583E-02  3.416778944E-02 
       444  6.418436903E-02  2.529898109E-02 -9.895394083E-03 -6.314405095E-03 
       445  6.149308417E-02  2.536773688E-02  1.005082439E-01  3.465787997E-02 
       446  6.436516263E-02  2.541434830E-02 -9.917766501E-03 -6.328681283E-03 
       447  6.182014761E-02  2.548051694E-02  1.021375508E-01  3.521970773E-02 
       448  6.453720603E-02  2.552413188E-02 -9.910358520E-03 -6.323954135E-03 
       449  6.213062648E-02  2.558757820E-02  1.036957421E-01  3.575701300E-02 
       450  6.470092275E-02  2.562860206E-02 -9.928706375E-03 -6.335662187E-03 
       451  6.242536183E-02  2.568921068E-02  1.050900326E-01  3.623780094E-02 
       452  6.485671576E-02  2.572801601E-02 -9.920654769E-03 -6.330524332E-03 
       453  6.270515203E-02  2.578568968E-02  1.065801813E-01  3.675164332E-02 
       454  6.500496869E-02  2.582261851E-02 -9.894609061E-03 -6.313904159E-03 
       455  6.297075492E-02  2.587727653E-02  1.082768248E-01  3.733669053E-02 
       456  6.514604635E-02  2.591264237E-02 -9.873739672E-03 -6.300587078E-03 
       457  6.322288983E-02  2.596421927E-02  1.101708336E-01  3.798979446E-02 
       458  6.528029597E-02  2.599830914E-02 -9.829456686E-03 -6.272329414E-03 
       459  6.346223966E-02  2.604675337E-02  1.118766293E-01  3.857799759E-02 
       460  6.540804802E-02  2.607982971E-02 -9.768834482E-03 -6.233645442E-03 
       461  6.368945277E-02  2.612510241E-02  1.138644805E-01  3.926346082E-02 
       462  6.552961721E-02  2.615740491E-02 -9.747375652E-03 -6.219952228E-03 
       463  6.390568141E-02  2.619966372E-02  1.158247206E-01  3.993940305E-02 
       464  6.564530275E-02  2.623122565E-02 -9.662457656E-03 -6.165764732E-03 
       465  6.411356425E-02  2.627134718E-02  1.173936653E-01  4.048041637E-02 
       466  6.575538921E-02  2.630147353E-02 -9.563071016E-03 -6.102344569E-03 
       467  6.431334772E-02  2.634023776E-02  1.193249089E-01  4.114635983E-02 
       468  6.586014767E-02  2.636832154E-02 -9.485957475E-03 -6.053137218E-03 
       469  6.450504676E-02  2.640634062E-02  1.214702976E-01  4.188614615E-02 
       470  6.595983570E-02  2.643193403E-02 -9.413798149E-03 -6.007091228E-03 
       471  6.468862224E-02  2.646964226E-02  1.233679916E-01  4.254052084E-02 
       472  6.605469875E-02  2.649246761E-02 -9.409910908E-03 -6.004610719E-03 
       473  6.486094360E-02  2.652906319E-02  1.254786146E-01  4.326831903E-02 
       474  6.614497065E-02  2.655007152E-02 -9.287010731E-03 -5.926186201E-03 
       475  6.502128922E-02  2.658435457E-02  1.283230198E-01  4.424914460E-02 
       476  6.623087358E-02  2.660488752E-02 -9.239490438E-03 -5.895862762E-03 
       477  6.517080621E-02  2.663591195E-02  1.308283928E-01  4.511306294E-02 
       478  6.631261871E-02  2.665705036E-02 -9.296785714E-03 -5.932423770E-03 
       479  6.531049975E-02  2.668408195E-02  1.329639731E-01  4.584946709E-02 
       480  6.639040757E-02  2.670668864E-02 -9.296043995E-03 -5.931950468E-03 
       481  6.544125482E-02  2.672916973E-02  1.353389838E-01  4.666843309E-02 
       482  6.646443168E-02  2.675392458E-02 -9.316911358E-03 -5.945266257E-03 
       483  6.556390660E-02  2.677146328E-02  1.376770794E-01  4.747466980E-02 
       484  6.653487275E-02  2.679887413E-02 -9.168324250E-03 -5.850450509E-03 
       485  6.568011899E-02  2.681153636E-02  1.397921904E-01  4.820401559E-02 
       486  6.659885889E-02  2.683970467E-02 -9.011510308E-03 -5.750385091E-03 
       487  6.579069510E-02  2.684966590E-02  1.417770594E-01  4.888845049E-02 
       488  6.665838997E-02  2.687769238E-02 -8.898578830E-03 -5.678321755E-03 
       489  6.589590817E-02  2.688594613E-02  1.439138626E-01  4.962527633E-02 
       490  6.671373627E-02  2.691300972E-02 -8.627068404E-03 -5.505066723E-03 
       491  6.599601781E-02  2.692046656E-02  1.460406347E-01  5.035864315E-02 
       492  6.676515498E-02  2.694582080E-02 -8.278572076E-03 -5.282685788E-03 
       493  6.609127225E-02  2.695331279E-02  1.479215644E-01  5.100723706E-02 
       494  6.681289499E-02  2.697628444E-02 -7.842866193E-03 -5.004655078E-03 
       495  6.618190632E-02  2.698456580E-02  1.499905761E-01  5.172068661E-02 
       496  6.685719411E-02  2.700455240E-02 -7.328655165E-03 -4.676529012E-03 
       497  6.626814483E-02  2.701430310E-02  1.522177975E-01  5.248869098E-02 
       498  6.689827675E-02  2.703076788E-02 -6.702645581E-03 -4.277062545E-03 
       499  6.635020027E-02  2.704259797E-02  1.545669563E-01  5.329874259E-02 
       500  6.693635654E-02  2.705506718E-02 -5.784319903E-03 -3.691064626E-03 
       501  6.642746554E-02  2.706924106E-02  1.572680920E-01  5.423016505E-02 
       502  6.697016615E-02  2.707664162E-02 -4.628318234E-03 -2.953401955E-03 
       503  6.649807997E-02  2.709359077E-02  1.594231497E-01  5.497328549E-02 
       504  6.700153717E-02  2.709665996E-02 -3.325903616E-03 -2.122310901E-03 
       505  6.703060599E-02  2.711520922E-02 -1.763062746E-03 -1.125037799E-03 
       506  6.656374246E-02  2.711623292E-02  1.618080433E-01  5.579565939E-02 
       507  6.705750833E-02  2.713237603E-02 -2.894325409E-04 -1.846914125E-04 
       508  6.662475835E-02  2.713727280E-02  1.643056558E-01  5.665690172E-02 
       509  6.708237784E-02  2.714824565E-02  9.720256424E-04  6.202647026E-04 
       510  6.668141690E-02  2.715681015E-02  1.660255287E-01  5.724995905E-02 
       511  6.710533885E-02  2.716289743E-02  2.526261474E-03  1.612046795E-03 
       512  6.673399860E-02  2.717494170E-02  1.684625240E-01  5.809029897E-02 
       513  6.712651904E-02  2.717641283E-02  4.402774069E-03  2.809478711E-03 
       514  6.714600919E-02  2.718884980E-02  6.254338215E-03  3.990990632E-03 
       515  6.678276863E-02  2.719175889E-02  1.709935339E-01  5.896305761E-02 
       516  6.716453223E-02  2.720066964E-02  8.016516258E-03  5.115463889E-03 
       517  6.682797889E-02  2.720734857E-02  1.730633092E-01  5.967677042E-02 
       518  6.718213697E-02  2.721190351E-02  9.801607436E-03  6.254558374E-03 
       519  6.686939698E-02  2.722163062E-02  1.753200604E-01  6.045495746E-02 
       520  6.719887134E-02  2.722258196E-02  1.169282461E-02  7.461373513E-03 
       521  6.721477519E-02  2.723273046E-02  1.371877585E-02  8.754164554E-03 
       522  6.690671450E-02  2.723449868E-02  1.774623585E-01  6.119367808E-02 
       523  6.722988998E-02  2.724237544E-02  1.588544861E-02  1.013675219E-02 
       524  6.694130023E-02  2.724642475E-02  1.795711090E-01  6.192083058E-02 
       525  6.724425683E-02  2.725154315E-02  1.818913823E-02  1.160677242E-02 
       526  6.697331459E-02  2.725746414E-02  1.818032309E-01  6.269052479E-02 
       527  6.725791357E-02  2.726025773E-02  2.060809233E-02  1.315034471E-02 
       528  6.700291290E-02  2.726767041E-02  1.848042341E-01  6.372534944E-02 
       529  6.727089113E-02  2.726853892E-02  2.321863442E-02  1.481617228E-02 
       530  6.728322484E-02  2.727640925E-02  2.603778983E-02  1.661511926E-02 
       531  6.703024577E-02  2.727709550E-02  1.878513142E-01  6.477606261E-02 
       532  6.729494824E-02  2.728389013E-02  2.901522610E-02  1.851506772E-02 
       533  6.705545877E-02  2.728578961E-02  1.904231988E-01  6.566291592E-02 
       534  6.730609324E-02  2.729100193E-02  3.219090280E-02  2.054151648E-02 
       535  6.707866776E-02  2.729379268E-02  1.928639145E-01  6.650453874E-02 
       536  6.731668435E-02  2.729776028E-02  3.552179270E-02  2.266700921E-02 
       537  6.710037542E-02  2.730127805E-02  1.950191440E-01  6.724771840E-02 
       538  6.732671215E-02  2.730415918E-02  3.906629585E-02  2.492881188E-02 
       539  6.712099989E-02  2.730838990E-02  1.971439218E-01  6.798039758E-02 
       540  6.733611153E-02  2.731015707E-02  4.284026542E-02  2.733704064E-02 
       541  6.714059276E-02  2.731514604E-02  1.989892268E-01  6.861670714E-02 
       542  6.734506040E-02  2.731586748E-02  4.670739564E-02  2.980471667E-02 
       543  6.735358105E-02  2.732130464E-02  5.068730749E-02  3.234436041E-02 
       544  6.715920479E-02  2.732156396E-02  2.013091051E-01  6.941666206E-02 
       545  6.736169213E-02  2.732648045E-02  5.492738487E-02  3.505001983E-02 
       546  6.717688867E-02  2.732766182E-02  2.041807032E-01  7.040686443E-02 
       547  6.736940958E-02  2.733140507E-02  5.935941731E-02  3.787816877E-02 
       548  6.719368865E-02  2.733345490E-02  2.069880251E-01  7.137490271E-02 
       549  6.737675344E-02  2.733609130E-02  6.386305527E-02  4.075201029E-02 
       550  6.720964677E-02  2.733895768E-02  2.095727633E-01  7.226618827E-02 
       551  6.738374622E-02  2.734055351E-02  6.856091846E-02  4.374978997E-02 
       552  6.722480817E-02  2.734418572E-02  2.119303774E-01  7.307915548E-02 
       553  6.739040556E-02  2.734480294E-02  7.350661737E-02  4.690571748E-02 
       554  6.739674756E-02  2.734884987E-02  7.864549067E-02  5.018491258E-02 
       555  6.723921341E-02  2.734915303E-02  2.146690498E-01  7.402352156E-02 
       556  6.740278768E-02  2.735270416E-02  8.401389893E-02  5.361057750E-02 
       557  6.725289855E-02  2.735387202E-02  2.175575447E-01  7.501955041E-02 
       558  6.740854070E-02  2.735637525E-02  8.980106085E-02  5.730345567E-02 
       559  6.726589782E-02  2.735835451E-02  2.202908913E-01  7.596208005E-02 
       560  6.741401999E-02  2.735987167E-02  9.612458131E-02  6.133859256E-02 
       561  6.727824622E-02  2.736261257E-02  2.230902066E-01  7.692735741E-02 
       562  6.741923289E-02  2.736319811E-02  1.030619970E-01  6.576546557E-02 
       563  6.742416111E-02  2.736634288E-02  1.106257975E-01  7.059204447E-02 
       564  6.728998003E-02  2.736665869E-02  2.258829687E-01  7.789037509E-02 
       565  6.742876280E-02  2.736927928E-02  1.181238496E-01  7.537666833E-02 
       566  6.730113371E-02  2.737050477E-02  2.290094751E-01  7.896847654E-02 
       567  6.743314303E-02  2.737207438E-02  1.256066344E-01  8.015154987E-02 
       568  6.731174657E-02  2.737416437E-02  2.322966520E-01  8.010198139E-02 
       569  6.743731273E-02  2.737473513E-02  1.335270555E-01  8.520569394E-02 
       570  6.744128234E-02  2.737726820E-02  1.417635102E-01  9.046150394E-02 
       571  6.732184324E-02  2.737764596E-02  2.356418428E-01  8.125549095E-02 
       572  6.744506177E-02  2.737967991E-02  1.499387735E-01  9.567826682E-02 
       573  6.733144637E-02  2.738095737E-02  2.390317910E-01  8.242443407E-02 
       574  6.744866117E-02  2.738197675E-02  1.583288380E-01  1.010320977E-01 
       575  6.734058211E-02  2.738410762E-02  2.427905492E-01  8.372055250E-02 
       576  6.745209157E-02  2.738416574E-02  1.674166828E-01  1.068311930E-01 
       577  6.745536160E-02  2.738625240E-02  1.769005400E-01  1.128829900E-01 
       578  6.734927418E-02  2.738710487E-02  2.472004629E-01  8.524120649E-02 
       579  6.745847915E-02  2.738824175E-02  1.868002590E-01  1.192001549E-01 
       580  6.735753578E-02  2.738995369E-02  2.511307444E-01  8.659647067E-02 
       581  6.746145173E-02  2.739013861E-02  1.973818832E-01  1.259524541E-01 
       582  6.746428656E-02  2.739194755E-02  2.087259519E-01  1.331912810E-01 
       583  6.736538334E-02  2.739265973E-02  2.555167836E-01  8.810889209E-02 
       584  6.746698784E-02  2.739367128E-02  2.209534336E-01  1.409938276E-01 
       585  6.737283670E-02  2.739522985E-02  2.600822304E-01  8.968317795E-02 
       586  6.746955801E-02  2.739531135E-02  2.343913071E-01  1.495687439E-01 
       587  6.747197848E-02  2.739685589E-02  2.490143140E-01  1.588999124E-01 
       588  6.737991474E-02  2.739767054E-02  2.641651662E-01  9.109108137E-02 
       589  6.747421995E-02  2.739828620E-02  2.641940844E-01  1.685863603E-01 
       590  6.747634795E-02  2.739964411E-02  2.796884490E-01  1.784735557E-01 
       591  6.738663534E-02  2.739998798E-02  2.681827748E-01  9.247645825E-02 
       592  6.747836782E-02  2.740093302E-02  2.952344374E-01  1.883936931E-01 
       593  6.739301550E-02  2.740218803E-02  2.728601670E-01  9.408934579E-02 
       594  6.748028546E-02  2.740215670E-02  3.111538053E-01  1.985520897E-01 
       595  6.748210883E-02  2.740332022E-02  3.277541052E-01  2.091449996E-01 
       596  6.739907672E-02  2.740427809E-02  2.781916401E-01  9.592777761E-02 
       597  6.748384335E-02  2.740442705E-02  3.448204174E-01  2.200352792E-01 
       598  6.748549409E-02  2.740548040E-02  3.625980287E-01  2.313794499E-01 
       599  6.740481060E-02  2.740625529E-02  2.836793093E-01  9.782006997E-02 
       600  6.748706539E-02  2.740648308E-02  3.814192937E-01  2.433895923E-01 
       601  6.748856123E-02  2.740743760E-02  4.012057071E-01  2.560156109E-01 
       602  6.741020858E-02  2.740811665E-02  2.900897497E-01  1.000305580E-01 
       603  6.748998535E-02  2.740834635E-02  4.222117900E-01  2.694199196E-01 
       604  6.749134129E-02  2.740921160E-02  4.436300445E-01  2.830872413E-01 
       605  6.741533975E-02  2.740988601E-02  2.962960644E-01  1.021706582E-01 
       606  6.749263243E-02  2.741003549E-02  4.658236575E-01  2.972493314E-01 
       607  6.749386195E-02  2.741082007E-02  4.896794326E-01  3.124720733E-01 
       608  6.742021690E-02  2.741156778E-02  3.029366638E-01  1.044605112E-01 
       609  6.749502744E-02  2.741156379E-02  5.150760057E-01  3.286780220E-01 
       610  6.749612934E-02  2.741226693E-02  5.412377831E-01  3.453722596E-01 
       611  6.749717385E-02  2.741293344E-02  5.681228833E-01  3.625280608E-01 
       612  6.742485216E-02  2.741316614E-02  3.099677245E-01  1.068850054E-01 
       613  6.749816798E-02  2.741356781E-02  5.970966259E-01  3.810166575E-01 
       614  6.749911409E-02  2.741417154E-02  6.279345240E-01  4.006948005E-01 
       615  6.742925708E-02  2.741468507E-02  3.173289908E-01  1.094233631E-01 
       616  6.750001446E-02  2.741474608E-02  6.609937396E-01  4.217904008E-01 
       617  6.750086438E-02  2.741528843E-02  6.969110393E-01  4.447097891E-01 
       618  6.750166322E-02  2.741579818E-02  7.346875814E-01  4.688155893E-01 
       619  6.743344274E-02  2.741612840E-02  3.249607915E-01  1.120550083E-01 
       620  6.750241709E-02  2.741627924E-02  7.738253097E-01  4.937899834E-01 
       621  6.750313266E-02  2.741673585E-02  8.144223614E-01  5.196955942E-01 
       622  6.750381177E-02  2.741716920E-02  8.559116363E-01  5.461705466E-01 
       623  6.743741992E-02  2.741749983E-02  3.326758205E-01  1.147153528E-01 
       624  6.750445679E-02  2.741758080E-02  8.986105978E-01  5.734174191E-01 
       625  6.750506984E-02  2.741797200E-02  9.434631967E-01  6.020385613E-01 
       626  6.750565301E-02  2.741834413E-02  9.904683854E-01  6.320333040E-01 
       627  6.744119852E-02  2.741880280E-02  3.413064739E-01  1.176914285E-01 
       628  6.750620711E-02  2.741869771E-02  1.039095404E+00  6.630629621E-01 
       629  6.750673472E-02  2.741903438E-02  1.090094873E+00  6.956065173E-01 
       630  6.750723582E-02  2.741935414E-02  1.144426552E+00  7.302764088E-01 
       631  6.750771129E-02  2.741965755E-02  1.199552749E+00  7.654532935E-01 
       632  6.744478794E-02  2.742004052E-02  3.502004580E-01  1.207583076E-01 
       633  6.750816379E-02  2.741994629E-02  1.253065847E+00  7.996008345E-01 
       634  6.750859439E-02  2.742022107E-02  1.281328230E+00  8.176355017E-01 
       635  6.750900276E-02  2.742048166E-02  1.240858877E+00  7.918113771E-01 
       636  6.750946806E-02  2.742077857E-02  1.118927416E+00  7.140050125E-01 
       637  6.744819706E-02  2.742121608E-02  3.603110627E-01  1.242447095E-01 
       638  6.751003072E-02  2.742113761E-02  1.004451122E+00  6.409559062E-01 
       639  6.751080752E-02  2.742163330E-02  1.041559312E+00  6.646352200E-01 
       640  6.751136619E-02  2.742198980E-02  1.272105863E+00  8.130346594E-01 
       641  6.745143434E-02  2.742233237E-02  3.707988564E-01  1.278611760E-01 
       642  6.751172163E-02  2.742221715E-02  1.469423897E+00  9.422763795E-01 
       643  6.751207657E-02  2.742244527E-02  1.565977414E+00  1.008925726E+00 
       644  6.751243095E-02  2.742267414E-02  1.586407064E+00  1.027084880E+00 
       645  6.751278481E-02  2.742290380E-02  1.599743158E+00  1.040855192E+00 
       646  6.751313815E-02  2.742313427E-02  1.609776009E+00  1.052652301E+00 
       647  6.745451080E-02  2.742339322E-02  3.817755366E-01  1.316462233E-01 
       648  6.751349097E-02  2.742336556E-02  1.616756702E+00  1.062609906E+00 
       649  6.751384356E-02  2.742359789E-02  1.621098342E+00  1.070986019E+00 
       650  6.751419622E-02  2.742383149E-02  1.624222812E+00  1.078705170E+00 
       651  6.751454848E-02  2.742406606E-02  1.628058975E+00  1.087045773E+00 
       652  6.745743872E-02  2.742440284E-02  3.944797661E-01  1.360269751E-01 
       653  6.751489949E-02  2.742430105E-02  1.631872191E+00  1.095504451E+00 
       654  6.751524944E-02  2.742453662E-02  1.633590884E+00  1.102699265E+00 
       655  6.751559884E-02  2.742477312E-02  1.634582530E+00  1.109548617E+00 
       656  6.751594826E-02  2.742501097E-02  1.633650540E+00  1.115241061E+00 
       657  6.746014719E-02  2.742533680E-02  4.077872962E-01  1.406157606E-01 
       658  6.751629845E-02  2.742525073E-02  1.632538642E+00  1.120982752E+00 
       659  6.751664985E-02  2.742549273E-02  1.634592482E+00  1.129092887E+00 
       660  6.751699976E-02  2.742573515E-02  1.640496390E+00  1.140045400E+00 
       661  6.751734709E-02  2.742597725E-02  1.646247554E+00  1.151065011E+00 
       662  6.746269516E-02  2.742621540E-02  4.208154042E-01  1.451081942E-01 
       663  6.751769263E-02  2.742621960E-02  1.647469534E+00  1.159105242E+00 
       664  6.751803895E-02  2.742646403E-02  1.646001751E+00  1.165475834E+00 
       665  6.751838603E-02  2.742671058E-02  1.645734948E+00  1.172926742E+00 
       666  6.746511704E-02  2.742705053E-02  4.338002862E-01  1.495857222E-01 
       667  6.751873294E-02  2.742695864E-02  1.648573148E+00  1.182827799E+00 
       668  6.751907864E-02  2.742720751E-02  1.653223880E+00  1.194277801E+00 
       669  6.751942203E-02  2.742745642E-02  1.658065296E+00  1.206111203E+00 
       670  6.751976361E-02  2.742770577E-02  1.661121100E+00  1.216907310E+00 
       671  6.746741909E-02  2.742784434E-02  4.475037446E-01  1.543110342E-01 
       672  6.752010582E-02  2.742795736E-02  1.662108942E+00  1.226513617E+00 
       673  6.752044855E-02  2.742821120E-02  1.663031240E+00  1.236403776E+00 
       674  6.752079062E-02  2.742846649E-02  1.665971206E+00  1.248127153E+00 
       675  6.746960931E-02  2.742859958E-02  4.623843760E-01  1.594422664E-01 
       676  6.752113136E-02  2.742872275E-02  1.670735024E+00  1.261567353E+00 
       677  6.752146906E-02  2.742897875E-02  1.673457403E+00  1.273780857E+00 
       678  6.747169537E-02  2.742931891E-02  4.783088348E-01  1.649334377E-01 
       679  6.752180514E-02  2.742923560E-02  1.671532856E+00  1.282802197E+00 
