nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       328  1.794418767E-02 -4.739828107E-02 -7.285818430E-03 -3.024010830E-02 
       329  8.962056269E-03 -4.721072066E-02  1.464888281E-02  2.867173121E-02 
       330  1.807890501E-02 -4.683913085E-02 -7.171494760E-03 -2.976560291E-02 
       331  9.224119449E-03 -4.669779382E-02  1.469626840E-02  2.876447733E-02 
       332  1.821374833E-02 -4.627945775E-02 -7.054519980E-03 -2.928009396E-02 
       333  9.485896049E-03 -4.618542790E-02  1.476116434E-02  2.889149582E-02 
       334  1.834870391E-02 -4.571931873E-02 -6.899929629E-03 -2.863845994E-02 
       335  9.747469211E-03 -4.567346017E-02  1.485703255E-02  2.907913522E-02 
       336  1.000891378E-02 -4.516174412E-02  1.499209160E-02  2.934348144E-02 
       337  1.848366606E-02 -4.515915240E-02 -6.735394902E-03 -2.795555136E-02 
       338  1.027034597E-02 -4.465005231E-02  1.500971844E-02  2.937798182E-02 
       339  1.861851907E-02 -4.459943909E-02 -6.577281263E-03 -2.729929378E-02 
       340  1.053194949E-02 -4.413802514E-02  1.507515209E-02  2.950605273E-02 
       341  1.875319558E-02 -4.404045834E-02 -6.407813386E-03 -2.659590994E-02 
       342  1.079380365E-02 -4.362550741E-02  1.515188628E-02  2.965624182E-02 
       343  1.888801596E-02 -4.348088044E-02 -6.220932449E-03 -2.582025243E-02 
       344  1.105589175E-02 -4.311253182E-02  1.520480456E-02  2.975981686E-02 
       345  1.902296673E-02 -4.292076135E-02 -6.010568171E-03 -2.494712629E-02 
       346  1.131802638E-02 -4.259946513E-02  1.527661225E-02  2.990036346E-02 
       347  1.915793220E-02 -4.236058128E-02 -5.819811382E-03 -2.415538188E-02 
       348  1.157998279E-02 -4.208674729E-02  1.532118823E-02  2.998761042E-02 
       349  1.929280411E-02 -4.180078950E-02 -5.613094341E-03 -2.329739376E-02 
       350  1.184158258E-02 -4.157472742E-02  1.540967752E-02  3.016080734E-02 
       351  1.942753312E-02 -4.124159084E-02 -5.431171467E-03 -2.254231490E-02 
       352  1.210337190E-02 -4.106233659E-02  1.547765353E-02  3.029385434E-02 
       353  1.956214028E-02 -4.068289795E-02 -5.279842642E-03 -2.191421799E-02 
       354  1.236544821E-02 -4.054938407E-02  1.558333614E-02  3.050070310E-02 
       355  1.969674911E-02 -4.012419810E-02 -5.116839057E-03 -2.123766448E-02 
       356  1.262758693E-02 -4.003630938E-02  1.569851368E-02  3.072613596E-02 
       357  1.983138713E-02 -3.956537710E-02 -4.996185675E-03 -2.073688733E-02 
       358  1.288957184E-02 -3.952353574E-02  1.571737858E-02  3.076305954E-02 
       359  1.315129161E-02 -3.901128107E-02  1.580074648E-02  3.092623253E-02 
       360  1.996610222E-02 -3.900623624E-02 -4.854371177E-03 -2.014828005E-02 
       361  1.341274245E-02 -3.849955275E-02  1.588502175E-02  3.109118149E-02 
       362  2.010099478E-02 -3.844635874E-02 -4.749158135E-03 -1.971158872E-02 
       363  1.367417468E-02 -3.798786085E-02  1.591661561E-02  3.115301901E-02 
       364  2.023596638E-02 -3.788615324E-02 -4.694249153E-03 -1.948368658E-02 
       365  1.393565647E-02 -3.747607194E-02  1.606554762E-02  3.144451829E-02 
       366  2.037090123E-02 -3.732610021E-02 -4.632866052E-03 -1.922891334E-02 
       367  1.419724519E-02 -3.696407377E-02  1.621376646E-02  3.173462168E-02 
       368  2.050568371E-02 -3.676667962E-02 -4.567829283E-03 -1.895897538E-02 
       369  1.445918935E-02 -3.645137987E-02  1.632486169E-02  3.195206437E-02 
       370  2.064038089E-02 -3.620761309E-02 -4.536441331E-03 -1.882869831E-02 
       371  1.472132106E-02 -3.593831892E-02  1.649891413E-02  3.229273095E-02 
       372  2.077526359E-02 -3.564777655E-02 -4.532372675E-03 -1.881181118E-02 
       373  1.498341555E-02 -3.542533080E-02  1.667391921E-02  3.263526210E-02 
       374  2.091023342E-02 -3.508757837E-02 -4.529232645E-03 -1.879877834E-02 
       375  1.524524820E-02 -3.491285517E-02  1.685123753E-02  3.298232087E-02 
       376  2.104517461E-02 -3.452749903E-02 -4.570803137E-03 -1.897131849E-02 
       377  1.550682434E-02 -3.440088161E-02  1.699021815E-02  3.325434264E-02 
       378  2.117997152E-02 -3.396801857E-02 -4.618250325E-03 -1.916825012E-02 
       379  1.576874677E-02 -3.388823027E-02  1.707588698E-02  3.342201915E-02 
       380  2.131463257E-02 -3.340910200E-02 -4.683044581E-03 -1.943718152E-02 
       381  1.603087260E-02 -3.337518081E-02  1.722421315E-02  3.371233263E-02 
       382  1.629297710E-02 -3.286217311E-02  1.737048294E-02  3.399862123E-02 
       383  2.144925123E-02 -3.285036136E-02 -4.765740735E-03 -1.978041553E-02 
       384  1.655483561E-02 -3.234964687E-02  1.745015994E-02  3.415457015E-02 
       385  2.158385811E-02 -3.229166961E-02 -4.855540771E-03 -2.015313450E-02 
       386  1.681639297E-02 -3.183771005E-02  1.758042985E-02  3.440954276E-02 
       387  2.171852061E-02 -3.173274701E-02 -4.953783375E-03 -2.056089473E-02 
       388  1.707785903E-02 -3.132595195E-02  1.771941374E-02  3.468157093E-02 
       389  2.185333663E-02 -3.117318719E-02 -5.036073920E-03 -2.090244524E-02 
       390  1.733929121E-02 -3.081426014E-02  1.787444235E-02  3.498500285E-02 
       391  2.198827233E-02 -3.061313069E-02 -5.143203422E-03 -2.134709093E-02 
       392  1.760078909E-02 -3.030243975E-02  1.800522858E-02  3.524098602E-02 
       393  2.212324373E-02 -3.005292598E-02 -5.271993695E-03 -2.188164059E-02 
       394  1.786258873E-02 -2.979002873E-02  1.815535165E-02  3.553481650E-02 
       395  2.225813507E-02 -2.949305355E-02 -5.394949051E-03 -2.239197218E-02 
       396  1.812462903E-02 -2.927714669E-02  1.843257890E-02  3.607742343E-02 
       397  2.239283799E-02 -2.893396318E-02 -5.525328537E-03 -2.293311794E-02 
       398  1.838677315E-02 -2.876406144E-02  1.865993363E-02  3.652241666E-02 
       399  2.252760741E-02 -2.837459681E-02 -5.654343443E-03 -2.346859996E-02 
       400  1.864879630E-02 -2.825121296E-02  1.882623849E-02  3.684791919E-02 
       401  2.266253626E-02 -2.781456870E-02 -5.785832210E-03 -2.401434984E-02 
       402  1.891047409E-02 -2.773904042E-02  1.901611693E-02  3.721956142E-02 
       403  2.279750893E-02 -2.725435873E-02 -5.935253425E-03 -2.463452913E-02 
       404  1.917215446E-02 -2.722686285E-02  1.922465938E-02  3.762773406E-02 
       405  1.943417892E-02 -2.671401181E-02  1.940583113E-02  3.798233501E-02 
       406  2.293240965E-02 -2.669444739E-02 -6.083698837E-03 -2.525065832E-02 
       407  1.969632308E-02 -2.620092647E-02  1.963098684E-02  3.842302416E-02 
       408  2.306718450E-02 -2.613505849E-02 -6.223712829E-03 -2.583179252E-02 
       409  1.995836215E-02 -2.568804683E-02  1.990049417E-02  3.895052117E-02 
       410  2.320182016E-02 -2.557624730E-02 -6.375112214E-03 -2.646018229E-02 
       411  2.022015593E-02 -2.517564728E-02  2.010274619E-02  3.934638178E-02 
       412  2.333642704E-02 -2.501755555E-02 -6.528859396E-03 -2.709831670E-02 
       413  2.048168219E-02 -2.466377134E-02  2.033326974E-02  3.979757723E-02 
       414  2.346985604E-02 -2.446375263E-02 -6.675749497E-03 -2.770799049E-02 
       415  2.074311438E-02 -2.415207953E-02  2.065959476E-02  4.043628143E-02 
       416  2.359964234E-02 -2.392506893E-02 -6.809757918E-03 -2.826419831E-02 
       417  2.100406306E-02 -2.364133406E-02  2.099047303E-02  4.108389757E-02 
       418  2.372383493E-02 -2.340960212E-02 -6.937100113E-03 -2.879273767E-02 
       419  2.126273747E-02 -2.313503995E-02  2.133185392E-02  4.175207010E-02 
       420  2.384172934E-02 -2.292027624E-02 -7.033123009E-03 -2.919128490E-02 
       421  2.151324451E-02 -2.264473154E-02  2.170757449E-02  4.248745446E-02 
       422  2.395364492E-02 -2.245576573E-02 -7.126112333E-03 -2.957724116E-02 
       423  2.175122659E-02 -2.217893777E-02  2.206403678E-02  4.318514527E-02 
       424  2.405988489E-02 -2.201481209E-02 -7.257957143E-03 -3.012446881E-02 
       425  2.197730992E-02 -2.173643301E-02  2.233714595E-02  4.371969202E-02 
       426  2.416073708E-02 -2.159622065E-02 -7.348145728E-03 -3.049880048E-02 
       427  2.219208941E-02 -2.131605285E-02  2.267138103E-02  4.437387832E-02 
       428  2.425650035E-02 -2.119875101E-02 -7.428936187E-03 -3.083412482E-02 
       429  2.239613022E-02 -2.091669110E-02  2.310040370E-02  4.521358896E-02 
       430  2.434760534E-02 -2.082061576E-02 -7.499499467E-03 -3.112700080E-02 
       431  2.258994526E-02 -2.053734389E-02  2.341080494E-02  4.582112614E-02 
       432  2.443430093E-02 -2.046078189E-02 -7.570401588E-03 -3.142128316E-02 
       433  2.277394401E-02 -2.017720977E-02  2.377233020E-02  4.652872651E-02 
       434  2.451680057E-02 -2.011836354E-02 -7.607391579E-03 -3.157481173E-02 
       435  2.294861271E-02 -1.983533701E-02  2.418050423E-02  4.732763084E-02 
       436  2.459530732E-02 -1.979251785E-02 -7.604100780E-03 -3.156115313E-02 
       437  2.311442442E-02 -1.951079970E-02  2.451829145E-02  4.798876963E-02 
       438  2.467001444E-02 -1.948244268E-02 -7.645134289E-03 -3.173146450E-02 
       439  2.327182830E-02 -1.920271877E-02  2.493421482E-02  4.880284147E-02 
       440  2.474110585E-02 -1.918737466E-02 -7.638542272E-03 -3.170410405E-02 
       441  2.342125060E-02 -1.891025986E-02  2.529236667E-02  4.950383920E-02 
       442  2.480875651E-02 -1.890658765E-02 -7.585403184E-03 -3.148354794E-02 
       443  2.487313299E-02 -1.863939023E-02 -7.559940997E-03 -3.137786602E-02 
       444  2.356309612E-02 -1.863263073E-02  2.557926208E-02  5.006536927E-02 
       445  2.493439375E-02 -1.838512477E-02 -7.525473720E-03 -3.123480808E-02 
       446  2.369774908E-02 -1.836907934E-02  2.586258058E-02  5.061989838E-02 
       447  2.499268954E-02 -1.814316555E-02 -7.465414683E-03 -3.098553041E-02 
       448  2.382557420E-02 -1.811889184E-02  2.623724362E-02  5.135321286E-02 
       449  2.504816385E-02 -1.791291699E-02 -7.396140363E-03 -3.069800432E-02 
       450  2.394691766E-02 -1.788139064E-02  2.668477976E-02  5.222915924E-02 
       451  2.510095333E-02 -1.769381195E-02 -7.287407871E-03 -3.024670535E-02 
       452  2.406210812E-02 -1.765593250E-02  2.702101388E-02  5.288725819E-02 
       453  2.515118781E-02 -1.748531155E-02 -7.170701139E-03 -2.976230895E-02 
       454  2.417145762E-02 -1.744190666E-02  2.747637328E-02  5.377851675E-02 
       455  2.519899099E-02 -1.728690232E-02 -7.042750346E-03 -2.923124358E-02 
       456  2.427552069E-02 -1.723822777E-02  2.793853829E-02  5.468309570E-02 
       457  2.524448057E-02 -1.709809586E-02 -6.911550493E-03 -2.868669285E-02 
       458  2.437556722E-02 -1.704241030E-02  2.829318819E-02  5.537723919E-02 
       459  2.528776850E-02 -1.691842742E-02 -6.766591896E-03 -2.808503585E-02 
       460  2.447171581E-02 -1.685422211E-02  2.867385712E-02  5.612230879E-02 
       461  2.532896137E-02 -1.674745458E-02 -6.601600826E-03 -2.740023319E-02 
       462  2.456397367E-02 -1.667364913E-02  2.911310662E-02  5.698203603E-02 
       463  2.536816056E-02 -1.658475662E-02 -6.439125400E-03 -2.672587182E-02 
       464  2.465232194E-02 -1.650072823E-02  2.956615341E-02  5.786876821E-02 
       465  2.540546255E-02 -1.642993311E-02 -6.237177487E-03 -2.588767817E-02 
       466  2.473525401E-02 -1.633840827E-02  3.003903642E-02  5.879432510E-02 
       467  2.544095914E-02 -1.628260294E-02 -6.046625681E-03 -2.509678456E-02 
       468  2.481242259E-02 -1.618736899E-02  3.075163977E-02  6.018907800E-02 
       469  2.547473780E-02 -1.614240314E-02 -5.876108020E-03 -2.438904354E-02 
       470  2.488437974E-02 -1.604652985E-02  3.134614856E-02  6.135268867E-02 
       471  2.550688165E-02 -1.600898868E-02 -5.667127904E-03 -2.352166242E-02 
       472  2.495160922E-02 -1.591494402E-02  3.177003692E-02  6.218235010E-02 
       473  2.553746977E-02 -1.588203136E-02 -5.436061504E-03 -2.256261122E-02 
       474  2.501453693E-02 -1.579177787E-02  3.223370089E-02  6.308986290E-02 
       475  2.556657747E-02 -1.576121856E-02 -5.215247498E-03 -2.164611302E-02 
       476  2.507356482E-02 -1.567624471E-02  3.266291018E-02  6.392993881E-02 
       477  2.559427633E-02 -1.564625324E-02 -4.995574065E-03 -2.073434882E-02 
       478  2.512949366E-02 -1.556677720E-02  3.302983117E-02  6.464810005E-02 
       479  2.562063454E-02 -1.553685233E-02 -4.794220084E-03 -1.989862031E-02 
       480  2.518270996E-02 -1.546261884E-02  3.334591633E-02  6.526676217E-02 
       481  2.564571708E-02 -1.543274617E-02 -4.541492097E-03 -1.884966173E-02 
       482  2.523334523E-02 -1.536351226E-02  3.372294718E-02  6.600471108E-02 
       483  2.566958567E-02 -1.533367853E-02 -4.311579336E-03 -1.789539876E-02 
       484  2.528152440E-02 -1.526921290E-02  3.409364269E-02  6.673026006E-02 
       485  2.569229899E-02 -1.523940588E-02 -4.117723920E-03 -1.709079337E-02 
       486  2.532736693E-02 -1.517948696E-02  3.441374933E-02  6.735679326E-02 
       487  2.571391305E-02 -1.514969580E-02 -3.874252372E-03 -1.608025405E-02 
       488  2.537098585E-02 -1.509411322E-02  3.485840968E-02  6.822711097E-02 
       489  2.573448105E-02 -1.506432742E-02 -3.653995899E-03 -1.516606992E-02 
       490  2.541248934E-02 -1.501287993E-02  3.530936122E-02  6.910974220E-02 
       491  2.575405348E-02 -1.498309118E-02 -3.415745434E-03 -1.417720093E-02 
       492  2.545197967E-02 -1.493558693E-02  3.572442200E-02  6.992212572E-02 
       493  2.577183237E-02 -1.490929911E-02 -3.185908024E-03 -1.322325071E-02 
       494  2.548916467E-02 -1.486280607E-02  3.621034586E-02  7.087320701E-02 
       495  2.578837340E-02 -1.484064484E-02 -2.979610157E-03 -1.236700238E-02 
       496  2.552314885E-02 -1.479629005E-02  3.654434843E-02  7.152693823E-02 
       497  2.580375167E-02 -1.477681666E-02 -2.769330531E-03 -1.149422759E-02 
       498  2.555474985E-02 -1.473443856E-02  3.691613906E-02  7.225463064E-02 
       499  2.581803864E-02 -1.471751798E-02 -2.563489255E-03 -1.063987436E-02 
       500  2.558411460E-02 -1.467696399E-02  3.729954064E-02  7.300504876E-02 
       501  2.583130346E-02 -1.466246177E-02 -2.356784185E-03 -9.781935918E-03 
       502  2.561138232E-02 -1.462359386E-02  3.752049570E-02  7.343751616E-02 
       503  2.584361221E-02 -1.461137376E-02 -2.163326169E-03 -8.978979956E-03 
       504  2.563668800E-02 -1.457406396E-02  3.793391092E-02  7.424667888E-02 
       505  2.585502724E-02 -1.456399516E-02 -1.983037329E-03 -8.230683235E-03 
       506  2.566015926E-02 -1.452812450E-02  3.832643019E-02  7.501494273E-02 
       507  2.586560792E-02 -1.452007961E-02 -1.803212459E-03 -7.484312238E-03 
       508  2.568191734E-02 -1.448553821E-02  3.857243916E-02  7.549644724E-02 
       509  2.587500210E-02 -1.448108864E-02 -1.633738869E-03 -6.780904688E-03 
       510  2.570185037E-02 -1.444652400E-02  3.885016242E-02  7.604002498E-02 
       511  2.588371871E-02 -1.444490998E-02 -1.473227155E-03 -6.114693791E-03 
       512  2.571980995E-02 -1.441137236E-02  3.908560982E-02  7.650085771E-02 
       513  2.589179563E-02 -1.441138634E-02 -1.319739707E-03 -5.477637422E-03 
       514  2.589927060E-02 -1.438036118E-02 -1.162878262E-03 -4.826577128E-03 
       515  2.573645482E-02 -1.437879396E-02  3.931689281E-02  7.695353958E-02 
       516  2.590618072E-02 -1.435168040E-02 -1.012126235E-03 -4.200874242E-03 
       517  2.575186218E-02 -1.434863768E-02  3.952763745E-02  7.736602248E-02 
       518  2.591256056E-02 -1.432520059E-02 -8.614568978E-04 -3.575514561E-03 
       519  2.576610678E-02 -1.432075724E-02  3.983519177E-02  7.796798747E-02 
       520  2.591844559E-02 -1.430077452E-02 -7.053000639E-04 -2.927378787E-03 
       521  2.577926111E-02 -1.429501074E-02  4.013243350E-02  7.854976803E-02 
       522  2.592386104E-02 -1.427829748E-02 -5.661842633E-04 -2.349972567E-03 
       523  2.579139522E-02 -1.427126110E-02  4.030771752E-02  7.889284512E-02 
       524  2.592900776E-02 -1.425693577E-02 -4.363949745E-04 -1.811276443E-03 
       525  2.580256487E-02 -1.424939913E-02  4.045736864E-02  7.918575187E-02 
       526  2.593389934E-02 -1.423663308E-02 -3.048708042E-04 -1.265379617E-03 
       527  2.581301199E-02 -1.422895137E-02  4.057410814E-02  7.941424190E-02 
       528  2.593854907E-02 -1.421733415E-02 -1.614435005E-04 -6.700783156E-04 
       529  2.582293780E-02 -1.420952393E-02  4.072698783E-02  7.971346781E-02 
       530  2.594296804E-02 -1.419899302E-02 -3.925478692E-05 -1.629287114E-04 
       531  2.583236714E-02 -1.419106822E-02  4.083105734E-02  7.991715933E-02 
       532  2.594716777E-02 -1.418156188E-02  4.485803024E-05  1.861852180E-04 
       533  2.584132445E-02 -1.417353641E-02  4.101409771E-02  8.027541765E-02 
       534  2.595115967E-02 -1.416499330E-02  1.320309584E-04  5.480002720E-04 
       535  2.584983506E-02 -1.415687889E-02  4.128597219E-02  8.080754779E-02 
       536  2.595495427E-02 -1.414924365E-02  2.355343027E-04  9.775954329E-04 
       537  2.585792029E-02 -1.414105397E-02  4.151908279E-02  8.126380679E-02 
       538  2.595856016E-02 -1.413427725E-02  3.505292268E-04  1.454886899E-03 
       539  2.586560036E-02 -1.412602204E-02  4.167679721E-02  8.157249555E-02 
       540  2.596198715E-02 -1.412005340E-02  4.738161405E-04  1.966594631E-03 
       541  2.587289699E-02 -1.411174060E-02  4.176478055E-02  8.174470218E-02 
       542  2.596524456E-02 -1.410653337E-02  5.862432368E-04  2.433228215E-03 
       543  2.587982972E-02 -1.409817143E-02  4.190644931E-02  8.202198534E-02 
       544  2.596834125E-02 -1.409368039E-02  6.797049114E-04  2.821144986E-03 
       545  2.588641588E-02 -1.408528057E-02  4.206619768E-02  8.233465508E-02 
       546  2.597128405E-02 -1.408146618E-02  7.636642708E-04  3.169621983E-03 
       547  2.589267196E-02 -1.407303576E-02  4.219238824E-02  8.258164332E-02 
       548  2.597407033E-02 -1.406990161E-02  8.546300062E-04  3.547179249E-03 
       549  2.589861480E-02 -1.406140405E-02  4.238124460E-02  8.295128508E-02 
       550  2.597668200E-02 -1.405906176E-02  9.678088418E-04  4.016932960E-03 
       551  2.590426187E-02 -1.405035126E-02  4.256342814E-02  8.330786635E-02 
       552  2.597916849E-02 -1.404874147E-02  1.097729308E-03  4.556173541E-03 
       553  2.590962973E-02 -1.403984494E-02  4.274982567E-02  8.367269554E-02 
       554  2.598153600E-02 -1.403891502E-02  1.225972202E-03  5.088451288E-03 
       555  2.591473732E-02 -1.402984804E-02  4.292193835E-02  8.400956549E-02 
       556  2.598378971E-02 -1.402956091E-02  1.337399259E-03  5.550934165E-03 
       557  2.598593404E-02 -1.402066076E-02  1.439829565E-03  5.976075633E-03 
       558  2.591959648E-02 -1.402033738E-02  4.307243693E-02  8.430413094E-02 
       559  2.598797457E-02 -1.401219144E-02  1.533058568E-03  6.363026688E-03 
       560  2.592421812E-02 -1.401129161E-02  4.320288046E-02  8.455944338E-02 
       561  2.598991756E-02 -1.400412701E-02  1.613561428E-03  6.697157331E-03 
       562  2.592861483E-02 -1.400268609E-02  4.339382789E-02  8.493317790E-02 
       563  2.599176789E-02 -1.399644712E-02  1.694374888E-03  7.032577139E-03 
       564  2.593279800E-02 -1.399449851E-02  4.371281254E-02  8.555751508E-02 
       565  2.599353005E-02 -1.398913320E-02  1.786376165E-03  7.414432468E-03 
       566  2.593677402E-02 -1.398671640E-02  4.387330210E-02  8.587163553E-02 
       567  2.599520833E-02 -1.398216743E-02  1.904955183E-03  7.906599871E-03 
       568  2.594055076E-02 -1.397932431E-02  4.411412974E-02  8.634299879E-02 
       569  2.599680683E-02 -1.397553276E-02  2.067202375E-03  8.580013942E-03 
       570  2.594413780E-02 -1.397230353E-02  4.437256904E-02  8.684883275E-02 
       571  2.599832929E-02 -1.396921375E-02  2.246074607E-03  9.322430969E-03 
       572  2.594754420E-02 -1.396563630E-02  4.463292078E-02  8.735840984E-02 
       573  2.599977772E-02 -1.396320197E-02  2.387516328E-03  9.909491024E-03 
       574  2.595077859E-02 -1.395930576E-02  4.486948072E-02  8.782142009E-02 
       575  2.600114705E-02 -1.395751849E-02  2.503033579E-03  1.038895043E-02 
       576  2.595384913E-02 -1.395329590E-02  4.507329129E-02  8.822033120E-02 
       577  2.600242565E-02 -1.395221160E-02  2.632022643E-03  1.092432519E-02 
       578  2.595676618E-02 -1.394758647E-02  4.529314605E-02  8.865064500E-02 
       579  2.600364273E-02 -1.394716009E-02  2.772206158E-03  1.150616300E-02 
       580  2.600480130E-02 -1.394235138E-02  2.906962355E-03  1.206547450E-02 
       581  2.595952569E-02 -1.394218538E-02  4.543016282E-02  8.891882300E-02 
       582  2.600590428E-02 -1.393777343E-02  3.017593903E-03  1.252465557E-02 
       583  2.596212354E-02 -1.393710069E-02  4.580099278E-02  8.964463514E-02 
       584  2.600695441E-02 -1.393341479E-02  3.108321708E-03  1.290122530E-02 
       585  2.596459299E-02 -1.393226733E-02  4.609991701E-02  9.022970879E-02 
       586  2.600795453E-02 -1.392926378E-02  3.222121119E-03  1.337355474E-02 
       587  2.596694018E-02 -1.392767325E-02  4.640496721E-02  9.082677256E-02 
       588  2.600890768E-02 -1.392530767E-02  3.396436578E-03  1.409705869E-02 
       589  2.596917097E-02 -1.392330701E-02  4.675445085E-02  9.151080431E-02 
       590  2.600981628E-02 -1.392153650E-02  3.589172058E-03  1.489701573E-02 
       591  2.597129090E-02 -1.391915776E-02  4.709094913E-02  9.216942028E-02 
       592  2.601068250E-02 -1.391794119E-02  3.783124502E-03  1.570202384E-02 
       593  2.597330531E-02 -1.391521502E-02  4.735766463E-02  9.269145294E-02 
       594  2.601150845E-02 -1.391451305E-02  4.000788528E-03  1.660544790E-02 
       595  2.597521938E-02 -1.391146868E-02  4.747892496E-02  9.292879142E-02 
       596  2.601229612E-02 -1.391124378E-02  4.212296240E-03  1.748331992E-02 
       597  2.601304669E-02 -1.390812853E-02  4.362249821E-03  1.810570883E-02 
       598  2.597703789E-02 -1.390790938E-02  4.770285056E-02  9.336707292E-02 
       599  2.601376082E-02 -1.390516448E-02  4.447492782E-03  1.845951347E-02 
       600  2.597876534E-02 -1.390452829E-02  4.793402891E-02  9.381954999E-02 
       601  2.601443336E-02 -1.390237307E-02  4.546024113E-03  1.886847206E-02 
       602  2.598040603E-02 -1.390131703E-02  4.833291668E-02  9.460027867E-02 
       603  2.601505617E-02 -1.389978810E-02  4.730049070E-03  1.963227571E-02 
       604  2.598196401E-02 -1.389826764E-02  4.868569967E-02  9.529076813E-02 
       605  2.601564745E-02 -1.389733397E-02  4.989766209E-03  2.071024306E-02 
       606  2.598344461E-02 -1.389536974E-02  4.886354622E-02  9.563886076E-02 
       607  2.601620868E-02 -1.389500455E-02  5.255651312E-03  2.181381082E-02 
       608  2.601674150E-02 -1.389279304E-02  5.533666590E-03  2.296772540E-02 
       609  2.598485371E-02 -1.389261176E-02  4.885523029E-02  9.562258433E-02 
       610  2.601724814E-02 -1.389069024E-02  5.834392130E-03  2.421589991E-02 
       611  2.598615720E-02 -1.389006048E-02  4.858450628E-02  9.509270597E-02 
       612  2.601773008E-02 -1.388868989E-02  6.117801340E-03  2.539220224E-02 
       613  2.598738344E-02 -1.388766040E-02  4.822373010E-02  9.438657173E-02 
       614  2.601818875E-02 -1.388678618E-02  6.471036575E-03  2.685832055E-02 
       615  2.598854901E-02 -1.388537907E-02  4.784211179E-02  9.363964392E-02 
       616  2.601862534E-02 -1.388497407E-02  6.997208304E-03  2.904221934E-02 
       617  2.598965690E-02 -1.388321064E-02  4.747579726E-02  9.292266968E-02 
       618  2.601904097E-02 -1.388324900E-02  7.544573245E-03  3.131408148E-02 
       619  2.601943667E-02 -1.388160663E-02  7.947741347E-03  3.298744835E-02 
       620  2.599071097E-02 -1.388114754E-02  4.727426713E-02  9.252822202E-02 
       621  2.601981343E-02 -1.388004289E-02  8.208894208E-03  3.407137471E-02 
       622  2.599171492E-02 -1.387918255E-02  4.717777091E-02  9.233935341E-02 
       623  2.602017218E-02 -1.387855388E-02  8.419988771E-03  3.494753194E-02 
       624  2.599267129E-02 -1.387731069E-02  4.699014571E-02  9.197212136E-02 
       625  2.602051381E-02 -1.387713594E-02  8.606428207E-03  3.572135701E-02 
       626  2.602083764E-02 -1.387579183E-02  8.775452738E-03  3.642290070E-02 
       627  2.599358245E-02 -1.387552729E-02  4.673237479E-02  9.146759564E-02 
       628  2.602114381E-02 -1.387452106E-02  9.053437201E-03  3.757668738E-02 
       629  2.599445066E-02 -1.387382799E-02  4.636713151E-02  9.075271812E-02 
       630  2.602143404E-02 -1.387331648E-02  9.616988954E-03  3.991573360E-02 
       631  2.599527800E-02 -1.387220865E-02  4.597197766E-02  8.997929768E-02 
       632  2.602171026E-02 -1.387217001E-02  1.039463801E-02  4.314340008E-02 
       633  2.602197314E-02 -1.387107890E-02  1.106440509E-02  4.592329765E-02 
       634  2.599606650E-02 -1.387066537E-02  4.514759133E-02  8.836575599E-02 
       635  2.602222331E-02 -1.387004055E-02  1.154202803E-02  4.790569253E-02 
       636  2.599681803E-02 -1.386919442E-02  4.387820991E-02  8.588124141E-02 
       637  2.602245947E-02 -1.386906037E-02  1.203095651E-02  4.993501159E-02 
       638  2.602268143E-02 -1.386813912E-02  1.273271718E-02  5.284769998E-02 
       639  2.599753440E-02 -1.386779230E-02  4.188665823E-02  8.198324895E-02 
       640  2.602289090E-02 -1.386726971E-02  1.365561454E-02  5.667822592E-02 
       641  2.599821730E-02 -1.386645567E-02  3.877457879E-02  7.589208787E-02 
       642  2.602308972E-02 -1.386644448E-02  1.464982473E-02  6.080473879E-02 
       643  2.602327842E-02 -1.386566130E-02  1.563644876E-02  6.489976496E-02 
       644  2.599886606E-02 -1.386518588E-02  3.564232647E-02  6.976144307E-02 
       645  2.602345764E-02 -1.386491743E-02  1.670510881E-02  6.933528533E-02 
       646  2.602362798E-02 -1.386421042E-02  1.788263306E-02  7.422265131E-02 
       647  2.599948097E-02 -1.386398233E-02  3.210996746E-02  6.284768390E-02 
       648  2.602379002E-02 -1.386353788E-02  1.907215581E-02  7.915981747E-02 
       649  2.600006476E-02 -1.386283971E-02  2.832706507E-02  5.544354520E-02 
       650  2.602394398E-02 -1.386289886E-02  2.030982222E-02  8.429680604E-02 
       651  2.602409057E-02 -1.386229041E-02  2.169245877E-02  9.003549957E-02 
       652  2.600062059E-02 -1.386175180E-02  2.449951680E-02  4.795202268E-02 
       653  2.602422981E-02 -1.386171251E-02  2.327112907E-02  9.658783994E-02 
       654  2.602436192E-02 -1.386116417E-02  2.485985958E-02  1.031819354E-01 
       655  2.600114981E-02 -1.386071599E-02  1.998293421E-02  3.911187808E-02 
       656  2.602448765E-02 -1.386064233E-02  2.656756857E-02  1.102698562E-01 
       657  2.602460729E-02 -1.386014574E-02  2.811343421E-02  1.166860393E-01 
       658  2.600165368E-02 -1.385972978E-02  1.495429011E-02  2.926949394E-02 
       659  2.602472076E-02 -1.385967478E-02  2.865184312E-02  1.189207290E-01 
       660  2.602485005E-02 -1.385913817E-02  2.735542809E-02  1.135399017E-01 
       661  2.600212639E-02 -1.385880456E-02  9.457785460E-03  1.851138317E-02 
       662  2.602500638E-02 -1.385848929E-02  2.553914461E-02  1.060013376E-01 
