nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       330  2.995887294E-02  7.587649417E-03 -7.854110657E-03 -1.249895199E-02 
       331  1.945624340E-02  7.874812700E-03  3.865071432E-02  3.776833654E-02 
       332  3.026519338E-02  8.075124655E-03 -7.874806073E-03 -1.253188647E-02 
       333  1.986810281E-02  8.277269556E-03  3.885554279E-02  3.796848886E-02 
       334  3.057111290E-02  8.561961880E-03 -8.104961717E-03 -1.289815382E-02 
       335  2.028019211E-02  8.679951046E-03  3.896162883E-02  3.807215301E-02 
       336  3.087735923E-02  9.049319190E-03 -8.447350244E-03 -1.344302745E-02 
       337  2.069215792E-02  9.082511869E-03  3.883876074E-02  3.795208994E-02 
       338  2.110367323E-02  9.484632471E-03  3.836919126E-02  3.749324051E-02 
       339  3.118390175E-02  9.537147836E-03 -8.566960359E-03 -1.363337377E-02 
       340  2.151486872E-02  9.886440567E-03  3.749330601E-02  3.663735132E-02 
       341  3.149047764E-02  1.002502960E-02 -8.646884388E-03 -1.376056406E-02 
       342  2.192586207E-02  1.028805113E-02  3.611656846E-02  3.529204404E-02 
       343  3.179684103E-02  1.051257318E-02 -8.708332407E-03 -1.385835182E-02 
       344  2.233683595E-02  1.068964267E-02  3.454832774E-02  3.375960553E-02 
       345  3.210287981E-02  1.099960019E-02 -8.804742119E-03 -1.401177725E-02 
       346  2.274807918E-02  1.109149741E-02  3.262637710E-02  3.188153212E-02 
       347  3.240864179E-02  1.148618671E-02 -9.061667135E-03 -1.442064512E-02 
       348  2.315971642E-02  1.149373715E-02  3.054937800E-02  2.985194994E-02 
       349  2.357172139E-02  1.189633625E-02  2.826657710E-02  2.762126433E-02 
       350  3.271440758E-02  1.197277929E-02 -9.211996034E-03 -1.465987700E-02 
       351  2.398379953E-02  1.229900683E-02  2.577220907E-02  2.518384155E-02 
       352  3.302023968E-02  1.245947739E-02 -9.084512824E-03 -1.445700151E-02 
       353  2.439559749E-02  1.270140364E-02  2.326224069E-02  2.273117459E-02 
       354  3.332624683E-02  1.294645406E-02 -9.146832716E-03 -1.455617676E-02 
       355  2.480683485E-02  1.310325264E-02  2.058794590E-02  2.011793269E-02 
       356  3.363265713E-02  1.343407230E-02 -9.181924460E-03 -1.461202140E-02 
       357  2.521837016E-02  1.350539279E-02  1.792508363E-02  1.751586233E-02 
       358  2.563035660E-02  1.390797378E-02  1.518018372E-02  1.483362720E-02 
       359  3.393924694E-02  1.392197621E-02 -9.144048103E-03 -1.455174535E-02 
       360  2.604244117E-02  1.431065064E-02  1.247371917E-02  1.218894998E-02 
       361  3.424575330E-02  1.440974733E-02 -9.293393225E-03 -1.478941166E-02 
       362  2.645428394E-02  1.471309124E-02  9.839254483E-03  9.614628891E-03 
       363  3.455191354E-02  1.489696762E-02 -9.346940773E-03 -1.487462669E-02 
       364  2.686570990E-02  1.511512453E-02  7.251544527E-03  7.085995147E-03 
       365  3.485788001E-02  1.538387956E-02 -9.310738639E-03 -1.481701498E-02 
       366  2.727671310E-02  1.551674472E-02  4.786048589E-03  4.676785331E-03 
       367  3.516426790E-02  1.587146213E-02 -9.354303798E-03 -1.488634413E-02 
       368  2.768768706E-02  1.591833634E-02  2.346109213E-03  2.292548633E-03 
       369  2.809873892E-02  1.632000408E-02 -3.277638922E-05 -3.202811954E-05 
       370  3.547085370E-02  1.635935966E-02 -9.432812422E-03 -1.501128196E-02 
       371  2.850995887E-02  1.672183606E-02 -2.228905720E-03 -2.178020841E-03 
       372  3.577737446E-02  1.684715369E-02 -9.493426814E-03 -1.510774309E-02 
       373  2.892173759E-02  1.712421407E-02 -4.346589265E-03 -4.247358658E-03 
       374  3.608356747E-02  1.733442614E-02 -9.455549429E-03 -1.504746540E-02 
       375  2.933381112E-02  1.752688016E-02 -6.366295101E-03 -6.220955552E-03 
       376  3.638945187E-02  1.782120746E-02 -9.409849245E-03 -1.497473859E-02 
       377  2.974582616E-02  1.792948908E-02 -8.287052280E-03 -8.097862741E-03 
       378  3.669523998E-02  1.830783557E-02 -9.399941142E-03 -1.495897094E-02 
       379  3.015742958E-02  1.833169578E-02 -1.011385473E-02 -9.882960141E-03 
       380  3.056862975E-02  1.873350845E-02 -1.179607087E-02 -1.152677207E-02 
       381  3.700100134E-02  1.879442110E-02 -9.471994175E-03 -1.507363540E-02 
       382  3.098037430E-02  1.913585306E-02 -1.337234376E-02 -1.306705939E-02 
       383  3.730688904E-02  1.928120768E-02 -9.687576721E-03 -1.541671128E-02 
       384  3.139243859E-02  1.953851012E-02 -1.477852263E-02 -1.444113585E-02 
       385  3.761312548E-02  1.976854924E-02 -9.773208064E-03 -1.555298413E-02 
       386  3.180446936E-02  1.994113442E-02 -1.606257382E-02 -1.569587274E-02 
       387  3.791963375E-02  2.025632338E-02 -9.710062212E-03 -1.545249446E-02 
       388  3.221611343E-02  2.034338084E-02 -1.724193719E-02 -1.684831180E-02 
       389  3.822622312E-02  2.074422660E-02 -9.617060800E-03 -1.530449296E-02 
       390  3.262728409E-02  2.074516467E-02 -1.828157559E-02 -1.786421574E-02 
       391  3.303831121E-02  2.114680824E-02 -1.920798049E-02 -1.876947125E-02 
       392  3.853263064E-02  2.123184042E-02 -9.607837223E-03 -1.528981465E-02 
       393  3.344928509E-02  2.154839978E-02 -1.996202239E-02 -1.950629873E-02 
       394  3.883861016E-02  2.171877312E-02 -9.695820321E-03 -1.542983006E-02 
       395  3.386036225E-02  2.195009223E-02 -2.063933826E-02 -2.016815179E-02 
       396  3.914474073E-02  2.220594619E-02 -9.838675184E-03 -1.565716784E-02 
       397  3.427191377E-02  2.235224822E-02 -2.114155029E-02 -2.065889855E-02 
       398  3.945123345E-02  2.269369561E-02 -9.996140204E-03 -1.590775608E-02 
       399  3.468384361E-02  2.275477389E-02 -2.141313440E-02 -2.092428253E-02 
       400  3.509593666E-02  2.315745905E-02 -2.165949546E-02 -2.116501928E-02 
       401  3.975782571E-02  2.318160341E-02 -1.000735880E-02 -1.592560923E-02 
       402  3.550783954E-02  2.355995838E-02 -2.180852437E-02 -2.131064593E-02 
       403  4.006425452E-02  2.366925112E-02 -9.993164019E-03 -1.590301980E-02 
       404  3.591919952E-02  2.396192721E-02 -2.188579811E-02 -2.138615554E-02 
       405  4.037039742E-02  2.415644382E-02 -9.876281635E-03 -1.571701436E-02 
       406  3.633056355E-02  2.436389999E-02 -2.171689084E-02 -2.122110435E-02 
       407  4.067622415E-02  2.464313338E-02 -9.510454419E-03 -1.513484065E-02 
       408  3.674246849E-02  2.476640133E-02 -2.147921858E-02 -2.098885804E-02 
       409  4.098198551E-02  2.512971890E-02 -9.045347964E-03 -1.439467495E-02 
       410  3.715456160E-02  2.516908655E-02 -2.117295830E-02 -2.068958953E-02 
       411  3.756648952E-02  2.557161034E-02 -2.054301211E-02 -2.007402472E-02 
       412  4.128507131E-02  2.561204656E-02 -8.519810024E-03 -1.355833921E-02 
       413  3.797803183E-02  2.597375734E-02 -1.980800541E-02 -1.935579789E-02 
       414  4.157988265E-02  2.608120633E-02 -7.996590072E-03 -1.272569229E-02 
       415  3.838915360E-02  2.637549338E-02 -1.878601866E-02 -1.835714262E-02 
       416  4.186198782E-02  2.653014564E-02 -7.699699723E-03 -1.225322400E-02 
       417  3.880012748E-02  2.677708492E-02 -1.765385901E-02 -1.725082964E-02 
       418  4.212978656E-02  2.695631784E-02 -7.765186126E-03 -1.235743840E-02 
       419  3.921034129E-02  2.717793375E-02 -1.658905779E-02 -1.621033734E-02 
       420  4.238400432E-02  2.736087740E-02 -8.088103596E-03 -1.287132598E-02 
       421  3.961697992E-02  2.757528901E-02 -1.529568250E-02 -1.494648920E-02 
       422  4.262532985E-02  2.774492041E-02 -8.578165458E-03 -1.365120545E-02 
       423  4.001077936E-02  2.796009819E-02 -1.376133054E-02 -1.344716578E-02 
       424  4.285441698E-02  2.810948733E-02 -9.279330023E-03 -1.476703163E-02 
       425  4.038488947E-02  2.832566753E-02 -1.209406889E-02 -1.181796694E-02 
       426  4.307194455E-02  2.845565850E-02 -1.013672355E-02 -1.613147898E-02 
       427  4.074029460E-02  2.867295894E-02 -1.055771876E-02 -1.031669096E-02 
       428  4.327889077E-02  2.878499062E-02 -1.109431802E-02 -1.765538511E-02 
       429  4.107793000E-02  2.900288628E-02 -8.961021931E-03 -8.756445979E-03 
       430  4.347582100E-02  2.909838339E-02 -1.216713281E-02 -1.936265167E-02 
       431  4.139868410E-02  2.931631771E-02 -7.088457874E-03 -6.926631686E-03 
       432  4.366322005E-02  2.939660833E-02 -1.318971652E-02 -2.098998102E-02 
       433  4.170336319E-02  2.961404112E-02 -5.356162075E-03 -5.233883392E-03 
       434  4.384154919E-02  2.968039952E-02 -1.424688030E-02 -2.267234072E-02 
       435  4.199261096E-02  2.989668550E-02 -3.656808647E-03 -3.573325411E-03 
       436  4.401124743E-02  2.995045558E-02 -1.534012901E-02 -2.441212563E-02 
       437  4.226719183E-02  3.016499781E-02 -1.823350795E-03 -1.781724546E-03 
       438  4.417273254E-02  3.020744134E-02 -1.636641623E-02 -2.604534869E-02 
       439  4.252784942E-02  3.041970471E-02 -4.332796082E-05 -4.233880368E-05 
       440  4.432640193E-02  3.045198924E-02 -1.731181204E-02 -2.754984199E-02 
       441  4.277528980E-02  3.066149614E-02  1.852445806E-03  1.810155332E-03 
       442  4.447263398E-02  3.068470146E-02 -1.826128097E-02 -2.906081721E-02 
       443  4.301018309E-02  3.089102693E-02  3.774307778E-03  3.688142091E-03 
       444  4.461178863E-02  3.090615075E-02 -1.922695433E-02 -3.059757999E-02 
       445  4.323316560E-02  3.110891885E-02  5.606382138E-03  5.478391048E-03 
       446  4.474420831E-02  3.111688208E-02 -2.001801783E-02 -3.185647042E-02 
       447  4.344484133E-02  3.131576212E-02  7.370788071E-03  7.202516416E-03 
       448  4.487021896E-02  3.131741415E-02 -2.076399060E-02 -3.304360391E-02 
       449  4.499013098E-02  3.150824092E-02 -2.137325472E-02 -3.401318066E-02 
       450  4.364578363E-02  3.151211700E-02  9.199006428E-03  8.988997401E-03 
       451  4.510423928E-02  3.168983172E-02 -2.189044115E-02 -3.483622588E-02 
       452  4.383653670E-02  3.169851528E-02  1.113303964E-02  1.087887753E-02 
       453  4.521282487E-02  3.186263373E-02 -2.236493401E-02 -3.559132901E-02 
       454  4.401761721E-02  3.187546180E-02  1.302604447E-02  1.272866594E-02 
       455  4.531615506E-02  3.202707233E-02 -2.280246919E-02 -3.628761806E-02 
       456  4.418951566E-02  3.204343588E-02  1.500868846E-02  1.466604710E-02 
       457  4.541448418E-02  3.218355229E-02 -2.316993439E-02 -3.687239845E-02 
       458  4.435310378E-02  3.220328937E-02  1.698534337E-02  1.659757590E-02 
       459  4.550805436E-02  3.233245893E-02 -2.342955060E-02 -3.728554906E-02 
       460  4.451037788E-02  3.235697297E-02  1.896850408E-02  1.853546198E-02 
       461  4.559709585E-02  3.247415867E-02 -2.364060894E-02 -3.762142515E-02 
       462  4.466152439E-02  3.250466888E-02  2.096063148E-02  2.048211003E-02 
       463  4.568182781E-02  3.260900024E-02 -2.368503657E-02 -3.769212683E-02 
       464  4.480655461E-02  3.264638813E-02  2.298874990E-02  2.246392746E-02 
       465  4.576245881E-02  3.273731560E-02 -2.371417301E-02 -3.773849426E-02 
       466  4.494543894E-02  3.278210179E-02  2.518223722E-02  2.460733848E-02 
       467  4.583918749E-02  3.285942084E-02 -2.372245614E-02 -3.775167596E-02 
       468  4.507580895E-02  3.290949551E-02  2.728439423E-02  2.666150423E-02 
       469  4.591220269E-02  3.297561648E-02 -2.357594396E-02 -3.751851796E-02 
       470  4.519711868E-02  3.302803580E-02  2.959117572E-02  2.891562298E-02 
       471  4.598168401E-02  3.308618835E-02 -2.333265812E-02 -3.713135534E-02 
       472  4.531023601E-02  3.313857071E-02  3.183229635E-02  3.110557986E-02 
       473  4.604780256E-02  3.319140874E-02 -2.302679000E-02 -3.664459991E-02 
       474  4.541592138E-02  3.324184334E-02  3.392299124E-02  3.314854517E-02 
       475  4.611072089E-02  3.329153634E-02 -2.261122170E-02 -3.598326875E-02 
       476  4.551484434E-02  3.333850793E-02  3.611210286E-02  3.528768039E-02 
       477  4.617059392E-02  3.338681767E-02 -2.219809303E-02 -3.532581997E-02 
       478  4.560763675E-02  3.342918193E-02  3.826856027E-02  3.739490688E-02 
       479  4.622756925E-02  3.347748762E-02 -2.154559134E-02 -3.428743541E-02 
       480  4.569555742E-02  3.351509541E-02  4.040250832E-02  3.948013790E-02 
       481  4.628178708E-02  3.356376933E-02 -2.094932614E-02 -3.333854501E-02 
       482  4.577921395E-02  3.359684211E-02  4.249146935E-02  4.152140892E-02 
       483  4.633338071E-02  3.364587491E-02 -2.042324940E-02 -3.250135182E-02 
       484  4.585881307E-02  3.367462402E-02  4.469396214E-02  4.367361982E-02 
       485  4.638247733E-02  3.372400677E-02 -1.958617990E-02 -3.116924793E-02 
       486  4.593455118E-02  3.374863306E-02  4.697230218E-02  4.589994642E-02 
       487  4.642919781E-02  3.379835728E-02 -1.876348611E-02 -2.986002138E-02 
       488  4.600661608E-02  3.381905275E-02  4.928537980E-02  4.816021756E-02 
       489  4.647365686E-02  3.386910895E-02 -1.774829252E-02 -2.824445260E-02 
       490  4.607518544E-02  3.388605671E-02  5.174017688E-02  5.055897277E-02 
       491  4.651404186E-02  3.393337723E-02 -1.669765397E-02 -2.657247708E-02 
       492  4.614042933E-02  3.394981110E-02  5.420880215E-02  5.297124048E-02 
       493  4.655161503E-02  3.399317080E-02 -1.571368221E-02 -2.500659439E-02 
       494  4.620250850E-02  3.401047304E-02  5.674861882E-02  5.545307431E-02 
       495  4.658654698E-02  3.404876114E-02 -1.463209874E-02 -2.328537344E-02 
       496  4.626096366E-02  3.406759370E-02  5.949245218E-02  5.813426724E-02 
       497  4.661900002E-02  3.410040658E-02 -1.350465032E-02 -2.149116347E-02 
       498  4.631438713E-02  3.411979753E-02  6.204322193E-02  6.062680410E-02 
       499  4.664913124E-02  3.414835709E-02 -1.230835637E-02 -1.958739341E-02 
       500  4.636406419E-02  3.416834049E-02  6.469931062E-02  6.322225553E-02 
       501  4.667709073E-02  3.419285155E-02 -1.110312785E-02 -1.766940498E-02 
       502  4.641022586E-02  3.421344831E-02  6.743017824E-02  6.589077872E-02 
       503  4.670302014E-02  3.423411535E-02 -9.890682021E-03 -1.573993099E-02 
       504  4.645309097E-02  3.425533483E-02  6.990102596E-02  6.830521814E-02 
       505  4.672705428E-02  3.427236304E-02 -8.563798152E-03 -1.362834147E-02 
       506  4.649287175E-02  3.429420743E-02  7.268046150E-02  7.102120046E-02 
       507  4.674839330E-02  3.430632173E-02 -7.239123864E-03 -1.152026825E-02 
       508  4.652976879E-02  3.433026213E-02  7.548545803E-02  7.376216023E-02 
       509  4.676819319E-02  3.433783108E-02 -5.988122443E-03 -9.529437286E-03 
       510  4.656397269E-02  3.436368517E-02  7.815488117E-02  7.637064167E-02 
       511  4.678654004E-02  3.436702807E-02 -4.667270489E-03 -7.427446890E-03 
       512  4.680351952E-02  3.439404904E-02 -3.173073708E-03 -5.049597297E-03 
       513  4.659530761E-02  3.439430473E-02  8.091807566E-02  7.907075373E-02 
       514  4.681921597E-02  3.441902821E-02 -1.606456715E-03 -2.556498912E-03 
       515  4.662354024E-02  3.442189282E-02  8.360875721E-02  8.170000827E-02 
       516  4.683370786E-02  3.444209046E-02 -2.054729347E-04 -3.269875430E-04 
       517  4.664970613E-02  3.444746136E-02  8.628044232E-02  8.431070005E-02 
       518  4.684707578E-02  3.446336404E-02  1.065977595E-03  1.696385926E-03 
       519  4.667392665E-02  3.447112893E-02  8.889593035E-02  8.686647771E-02 
       520  4.685937704E-02  3.448294013E-02  2.347831221E-03  3.736314778E-03 
       521  4.669631930E-02  3.449301036E-02  9.172336243E-02  8.962936084E-02 
       522  4.687106790E-02  3.450154484E-02  3.634424729E-03  5.783786630E-03 
       523  4.671699803E-02  3.451321701E-02  9.455494023E-02  9.239629504E-02 
       524  4.688217917E-02  3.451922722E-02  4.938831344E-03  7.859606080E-03 
       525  4.673607296E-02  3.453185647E-02  9.719790338E-02  9.497892057E-02 
       526  4.689274111E-02  3.453603537E-02  6.289559908E-03  1.000914181E-02 
       527  4.675363176E-02  3.454901442E-02  9.969985703E-02  9.742375578E-02 
       528  4.690277886E-02  3.455200935E-02  7.690087923E-03  1.223792788E-02 
       529  4.677005473E-02  3.456506245E-02  1.020802985E-01  9.974985286E-02 
       530  4.691231859E-02  3.456719078E-02  9.122947506E-03  1.451816608E-02 
       531  4.678565820E-02  3.458030970E-02  1.045884318E-01  1.022007267E-01 
       532  4.692138626E-02  3.458162098E-02  1.060157879E-02  1.687124490E-02 
       533  4.680048122E-02  3.459479432E-02  1.070131316E-01  1.045700717E-01 
       534  4.693000575E-02  3.459533794E-02  1.217055605E-02  1.936809939E-02 
       535  4.693819657E-02  3.460837273E-02  1.379188787E-02  2.194827038E-02 
       536  4.681456218E-02  3.460855382E-02  1.096162012E-01  1.071137145E-01 
       537  4.694598101E-02  3.462076082E-02  1.548623149E-02  2.464463164E-02 
       538  4.682794095E-02  3.462162716E-02  1.124814319E-01  1.099135333E-01 
       539  4.695338027E-02  3.463253591E-02  1.725474620E-02  2.745902799E-02 
       540  4.684065101E-02  3.463404705E-02  1.152218360E-01  1.125913752E-01 
       541  4.696041446E-02  3.464373005E-02  1.905723882E-02  3.032749646E-02 
       542  4.685272415E-02  3.464584456E-02  1.176516496E-01  1.149657173E-01 
       543  4.696709906E-02  3.465436787E-02  2.090229910E-02  3.326370666E-02 
       544  4.686419453E-02  3.465705308E-02  1.200067339E-01  1.172670361E-01 
       545  4.697342813E-02  3.466443989E-02  2.285548923E-02  3.637199361E-02 
       546  4.687509284E-02  3.466770259E-02  1.227453635E-01  1.199431441E-01 
       547  4.697936057E-02  3.467388071E-02  2.494733406E-02  3.970093424E-02 
       548  4.688544635E-02  3.467781973E-02  1.256464121E-01  1.227779631E-01 
       549  4.698500867E-02  3.468286904E-02  2.708168639E-02  4.309752088E-02 
       550  4.689528097E-02  3.468742983E-02  1.285741324E-01  1.256388449E-01 
       551  4.699038650E-02  3.469142726E-02  2.921112204E-02  4.648628316E-02 
       552  4.690462317E-02  3.469655876E-02  1.316036781E-01  1.285992275E-01 
       553  4.699550583E-02  3.469957411E-02  3.147299034E-02  5.008579742E-02 
       554  4.691350040E-02  3.470523333E-02  1.346455934E-01  1.315716973E-01 
       555  4.700037671E-02  3.470732558E-02  3.384178151E-02  5.385546765E-02 
       556  4.692193873E-02  3.471347902E-02  1.378675004E-01  1.347200496E-01 
       557  4.700501181E-02  3.471470182E-02  3.620816473E-02  5.762130589E-02 
       558  4.692996791E-02  3.472132489E-02  1.412048597E-01  1.379812186E-01 
       559  4.700942532E-02  3.472172544E-02  3.867186746E-02  6.154201741E-02 
       560  4.701362838E-02  3.472841414E-02  4.126219197E-02  6.566423356E-02 
       561  4.693760656E-02  3.472878916E-02  1.445536845E-01  1.412535912E-01 
       562  4.701763115E-02  3.473478411E-02  4.393350977E-02  6.991534160E-02 
       563  4.694487183E-02  3.473588856E-02  1.478558813E-01  1.444804004E-01 
       564  4.702144338E-02  3.474085086E-02  4.670429556E-02  7.432474198E-02 
       565  4.695178349E-02  3.474264243E-02  1.513268938E-01  1.478721713E-01 
       566  4.702507441E-02  3.474662925E-02  4.971165257E-02  7.911061941E-02 
       567  4.695835948E-02  3.474906830E-02  1.551671496E-01  1.516247559E-01 
       568  4.702853268E-02  3.475213270E-02  5.297391788E-02  8.430215530E-02 
       569  4.696460981E-02  3.475517593E-02  1.587314878E-01  1.551077219E-01 
       570  4.703182281E-02  3.475736859E-02  5.645310258E-02  8.983889453E-02 
       571  4.697054690E-02  3.476097748E-02  1.622883035E-01  1.585833372E-01 
       572  4.703493327E-02  3.476231854E-02  6.020118223E-02  9.580355045E-02 
       573  4.697618575E-02  3.476648760E-02  1.658018568E-01  1.620166777E-01 
       574  4.703783763E-02  3.476694051E-02  6.394844077E-02  1.017668997E-01 
       575  4.704060223E-02  3.477134006E-02  6.768155500E-02  1.077077398E-01 
       576  4.698154065E-02  3.477172025E-02  1.696130451E-01  1.657408584E-01 
       577  4.704323395E-02  3.477552815E-02  7.164808293E-02  1.140200320E-01 
       578  4.698662513E-02  3.477668865E-02  1.735489388E-01  1.695868975E-01 
       579  4.704573937E-02  3.477951525E-02  7.577804111E-02  1.205924056E-01 
       580  4.699145206E-02  3.478140538E-02  1.776315593E-01  1.735763136E-01 
       581  4.704812477E-02  3.478331135E-02  7.981480848E-02  1.270164762E-01 
       582  4.699603768E-02  3.478588632E-02  1.820754696E-01  1.779187715E-01 
       583  4.705039654E-02  3.478692663E-02  8.397035613E-02  1.336295726E-01 
       584  4.700037566E-02  3.479012526E-02  1.865867950E-01  1.823271054E-01 
       585  4.705256164E-02  3.479037215E-02  8.851161880E-02  1.408564919E-01 
       586  4.705462553E-02  3.479365660E-02  9.321678983E-02  1.483442533E-01 
       587  4.700445951E-02  3.479411588E-02  1.918601313E-01  1.874800540E-01 
       588  4.705659318E-02  3.479678790E-02  9.813162624E-02  1.561656741E-01 
       589  4.700834151E-02  3.479790925E-02  1.969838745E-01  1.924868245E-01 
       590  4.705846933E-02  3.479977359E-02  1.033913752E-01  1.645359852E-01 
       591  4.701203132E-02  3.480151483E-02  2.022524010E-01  1.976350731E-01 
       592  4.706025854E-02  3.480262092E-02  1.090176553E-01  1.734895903E-01 
       593  4.701553813E-02  3.480494158E-02  2.077545970E-01  2.030116565E-01 
       594  4.706196346E-02  3.480533411E-02  1.150366309E-01  1.830681270E-01 
       595  4.706358563E-02  3.480791561E-02  1.214707159E-01  1.933072646E-01 
       596  4.701887068E-02  3.480819805E-02  2.135272429E-01  2.086525155E-01 
       597  4.706511331E-02  3.481034675E-02  1.282991032E-01  2.041738908E-01 
       598  4.702203735E-02  3.481129243E-02  2.194632001E-01  2.144529575E-01 
       599  4.706652802E-02  3.481259810E-02  1.354550999E-01  2.155618714E-01 
       600  4.702504629E-02  3.481423267E-02  2.253608160E-01  2.202159336E-01 
       601  4.706787111E-02  3.481473549E-02  1.428796510E-01  2.273772266E-01 
       602  4.706914596E-02  3.481676427E-02  1.502769791E-01  2.391492595E-01 
       603  4.702790500E-02  3.481702612E-02  2.319442165E-01  2.266490382E-01 
       604  4.707035628E-02  3.481869035E-02  1.578055803E-01  2.511301990E-01 
       605  4.703062058E-02  3.481967970E-02  2.388223650E-01  2.333701617E-01 
       606  4.707150710E-02  3.482052176E-02  1.657255760E-01  2.637339997E-01 
       607  4.703319975E-02  3.482220000E-02  2.464177098E-01  2.407921084E-01 
       608  4.707260186E-02  3.482226394E-02  1.738081214E-01  2.765964804E-01 
       609  4.707364372E-02  3.482392195E-02  1.822693734E-01  2.900616310E-01 
       610  4.703564892E-02  3.482459325E-02  2.540716676E-01  2.482713299E-01 
       611  4.707463545E-02  3.482550019E-02  1.912847108E-01  3.044085475E-01 
       612  4.703797643E-02  3.482686762E-02  2.618538572E-01  2.558758557E-01 
       613  4.707557955E-02  3.482700262E-02  2.005284300E-01  3.191189083E-01 
       614  4.707647839E-02  3.482843302E-02  2.104374499E-01  3.348880223E-01 
       615  4.704019154E-02  3.482903217E-02  2.706034976E-01  2.644257459E-01 
       616  4.707733420E-02  3.482979494E-02  2.205328655E-01  3.509537640E-01 
       617  4.704224065E-02  3.483103449E-02  2.796034671E-01  2.732202503E-01 
       618  4.707814910E-02  3.483109177E-02  2.308306050E-01  3.673414822E-01 
       619  4.707892512E-02  3.483232671E-02  2.418209988E-01  3.848314835E-01 
       620  4.704416831E-02  3.483291815E-02  2.883934734E-01  2.818095849E-01 
       621  4.707966072E-02  3.483349735E-02  2.534271827E-01  4.033014466E-01 
       622  4.704600059E-02  3.483470860E-02  2.972464092E-01  2.904604123E-01 
       623  4.708035619E-02  3.483460410E-02  2.652969336E-01  4.221908477E-01 
       624  4.708101543E-02  3.483565322E-02  2.775859432E-01  4.417474529E-01 
       625  4.704774221E-02  3.483641046E-02  3.066454173E-01  2.996448454E-01 
       626  4.708164287E-02  3.483665173E-02  2.908931700E-01  4.629244388E-01 
       627  4.708224002E-02  3.483760201E-02  3.049607079E-01  4.853113758E-01 
       628  4.704939923E-02  3.483802964E-02  3.168330130E-01  3.095998631E-01 
       629  4.708280829E-02  3.483850635E-02  3.198685956E-01  5.090356367E-01 
       630  4.708334472E-02  3.483936002E-02  3.358716483E-01  5.345027324E-01 
       631  4.705097743E-02  3.483957182E-02  3.276186520E-01  3.201392710E-01 
       632  4.708384890E-02  3.484016238E-02  3.526239179E-01  5.611621245E-01 
       633  4.708432471E-02  3.484091958E-02  3.701111477E-01  5.889911248E-01 
       634  4.705248085E-02  3.484104092E-02  3.385885894E-01  3.308587697E-01 
       635  4.708477634E-02  3.484163830E-02  3.883900637E-01  6.180800057E-01 
       636  4.708520497E-02  3.484232040E-02  4.069976018E-01  6.476918529E-01 
       637  4.705391322E-02  3.484244058E-02  3.500013994E-01  3.420110307E-01 
       638  4.708561207E-02  3.484296827E-02  4.260138044E-01  6.779540449E-01 
       639  4.708599900E-02  3.484358403E-02  4.459968561E-01  7.097548708E-01 
       640  4.705527804E-02  3.484377425E-02  3.617694219E-01  3.535103948E-01 
       641  4.708636707E-02  3.484416977E-02  4.669835434E-01  7.431528715E-01 
       642  4.708671679E-02  3.484472631E-02  4.886403014E-01  7.776172164E-01 
       643  4.705657864E-02  3.484504515E-02  3.739819259E-01  3.654440929E-01 
       644  4.708704979E-02  3.484525624E-02  5.113244834E-01  8.137165935E-01 
       645  4.708736607E-02  3.484575955E-02  5.354405514E-01  8.520946598E-01 
       646  4.705781816E-02  3.484625637E-02  3.859504386E-01  3.771393701E-01 
       647  4.708766616E-02  3.484623712E-02  5.598534505E-01  8.909450995E-01 
       648  4.708795175E-02  3.484669161E-02  5.836153060E-01  9.287594749E-01 
       649  4.708822353E-02  3.484712411E-02  5.967532932E-01  9.496671349E-01 
       650  4.705899957E-02  3.484741082E-02  3.978110625E-01  3.887292214E-01 
       651  4.708848127E-02  3.484753429E-02  5.811840857E-01  9.248904559E-01 
       652  4.708877495E-02  3.484800164E-02  5.321600047E-01  8.468740309E-01 
       653  4.706012571E-02  3.484851125E-02  4.099267254E-01  4.005682894E-01 
       654  4.708913007E-02  3.484856677E-02  4.871666009E-01  7.752719846E-01 
       655  4.708962035E-02  3.484934701E-02  5.065212183E-01  8.060727263E-01 
       656  4.706119924E-02  3.484956027E-02  4.218756502E-01  4.122444258E-01 
       657  4.708997296E-02  3.484990814E-02  6.029143121E-01  9.609845575E-01 
       658  4.709019707E-02  3.485026563E-02  6.855578394E-01  1.096395826E+00 
       659  4.706221910E-02  3.485055684E-02  4.355841638E-01  4.256399804E-01 
       660  4.709042039E-02  3.485062360E-02  7.270584827E-01  1.168330804E+00 
       661  4.709064289E-02  3.485098202E-02  7.362734085E-01  1.189023585E+00 
       662  4.709086458E-02  3.485134093E-02  7.426569554E-01  1.205407893E+00 
       663  4.706318575E-02  3.485150143E-02  4.497154182E-01  4.394486249E-01 
       664  4.709108545E-02  3.485170034E-02  7.473762129E-01  1.219328104E+00 
       665  4.709130551E-02  3.485206028E-02  7.504586566E-01  1.230792248E+00 
       666  4.706410346E-02  3.485239819E-02  4.645492697E-01  4.539438265E-01 
       667  4.709152491E-02  3.485242106E-02  7.522534445E-01  1.240354739E+00 
       668  4.709174383E-02  3.485278301E-02  7.531822243E-01  1.248689858E+00 
       669  4.706497723E-02  3.485325201E-02  4.806280985E-01  4.696555831E-01 
       670  4.709196198E-02  3.485314567E-02  7.543415808E-01  1.257612083E+00 
       671  4.709217881E-02  3.485350818E-02  7.552805211E-01  1.266347043E+00 
