nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       331  3.584953894E-02 -1.085773217E-01 -7.926045767E-02 -8.896364636E-02 
       332  2.344715333E-02 -1.084960561E-01  2.314115326E-02  1.607401396E-02 
       333  2.391962173E-02 -1.081678761E-01  2.315236220E-02  1.608179977E-02 
       334  3.623280047E-02 -1.081471407E-01 -7.911514909E-02 -8.880054887E-02 
       335  2.439190158E-02 -1.078398270E-01  2.306379672E-02  1.602028154E-02 
       336  3.661610374E-02 -1.077169128E-01 -7.906142799E-02 -8.874025116E-02 
       337  2.486484887E-02 -1.075113144E-01  2.286396221E-02  1.588147503E-02 
       338  3.699914131E-02 -1.072869832E-01 -7.881058086E-02 -8.845869493E-02 
       339  2.533806014E-02 -1.071826184E-01  2.249507157E-02  1.562524090E-02 
       340  3.738177304E-02 -1.068575091E-01 -7.858251898E-02 -8.820271336E-02 
       341  2.581112961E-02 -1.068540209E-01  2.229933807E-02  1.548928298E-02 
       342  2.628368176E-02 -1.065257827E-01  2.214851150E-02  1.538451774E-02 
       343  3.776405870E-02 -1.064284234E-01 -7.846294103E-02 -8.806849648E-02 
       344  2.675586666E-02 -1.061977996E-01  2.207338998E-02  1.533233779E-02 
       345  3.814634912E-02 -1.059993324E-01 -7.822300831E-02 -8.779919083E-02 
       346  2.722781943E-02 -1.058699778E-01  2.212199838E-02  1.536610154E-02 
       347  3.852872244E-02 -1.055701484E-01 -7.792621693E-02 -8.746606578E-02 
       348  2.769974984E-02 -1.055421715E-01  2.177953273E-02  1.512822240E-02 
       349  2.817198956E-02 -1.052141503E-01  2.160467693E-02  1.500676629E-02 
       350  3.891131462E-02 -1.051407186E-01 -7.749716873E-02 -8.698449283E-02 
       351  2.864468172E-02 -1.048858149E-01  2.151782049E-02  1.494643517E-02 
       352  3.929441085E-02 -1.047107232E-01 -7.711878976E-02 -8.655979212E-02 
       353  2.911779616E-02 -1.045571862E-01  2.134079700E-02  1.482347336E-02 
       354  3.967773151E-02 -1.042804758E-01 -7.675741161E-02 -8.615417350E-02 
       355  2.959099462E-02 -1.042284991E-01  2.119631816E-02  1.472311731E-02 
       356  3.006387134E-02 -1.039000354E-01  2.095485887E-02  1.455539792E-02 
       357  4.006094785E-02 -1.038503455E-01 -7.639863624E-02 -8.575147629E-02 
       358  3.053610432E-02 -1.035720190E-01  2.083613301E-02  1.447293007E-02 
       359  4.044373143E-02 -1.034207010E-01 -7.595215974E-02 -8.525034144E-02 
       360  3.100867943E-02 -1.032437648E-01  2.064335064E-02  1.433902203E-02 
       361  4.082627275E-02 -1.029913284E-01 -7.550729804E-02 -8.475101908E-02 
       362  3.148177260E-02 -1.029151509E-01  2.061551809E-02  1.431968934E-02 
       363  3.195497844E-02 -1.025864586E-01  2.057414488E-02  1.429095121E-02 
       364  4.120934096E-02 -1.025613643E-01 -7.495286404E-02 -8.412871040E-02 
       365  3.242790662E-02 -1.022579593E-01  2.021407379E-02  1.404084319E-02 
       366  4.159265661E-02 -1.021311226E-01 -7.431647892E-02 -8.341441803E-02 
       367  3.290035616E-02 -1.019297924E-01  2.007238780E-02  1.394242707E-02 
       368  4.197589095E-02 -1.017009721E-01 -7.387036503E-02 -8.291369018E-02 
       369  3.337232025E-02 -1.016019627E-01  1.986167036E-02  1.379606120E-02 
       370  3.384425075E-02 -1.012741563E-01  1.948458529E-02  1.353413516E-02 
       371  4.235871550E-02 -1.012712816E-01 -7.328260208E-02 -8.225397237E-02 
       372  3.431627072E-02 -1.009462878E-01  1.946502401E-02  1.352054775E-02 
       373  4.274115421E-02 -1.008420241E-01 -7.266389068E-02 -8.155951736E-02 
       374  3.478848370E-02 -1.006182852E-01  1.943710430E-02  1.350115451E-02 
       375  4.312347254E-02 -1.004129018E-01 -7.202738618E-02 -8.084509099E-02 
       376  3.526133833E-02 -1.002898369E-01  1.925974584E-02  1.337796004E-02 
       377  4.350575742E-02 -9.998381700E-02 -7.143419762E-02 -8.017928336E-02 
       378  3.573453150E-02 -9.996115349E-02  1.933317358E-02  1.342896348E-02 
       379  3.620765749E-02 -9.963251672E-02  1.943759722E-02  1.350149690E-02 
       380  4.388820025E-02 -9.955455491E-02 -7.074561109E-02 -7.940639899E-02 
       381  3.668031082E-02 -9.930420827E-02  1.953180866E-02  1.356693685E-02 
       382  4.427107911E-02 -9.912480343E-02 -6.977622874E-02 -7.831834335E-02 
       383  3.715250110E-02 -9.897622146E-02  1.954571581E-02  1.357659686E-02 
       384  4.465429782E-02 -9.869467049E-02 -6.896736244E-02 -7.741045437E-02 
       385  3.762531648E-02 -9.864780044E-02  1.933667052E-02  1.343139248E-02 
       386  3.809849905E-02 -9.831912438E-02  1.934333134E-02  1.343601913E-02 
       387  4.503761794E-02 -9.826442372E-02 -6.813252128E-02 -7.647341066E-02 
       388  3.857164311E-02 -9.799047506E-02  1.936811965E-02  1.345323728E-02 
       389  4.542071070E-02 -9.783443215E-02 -6.727244027E-02 -7.550803719E-02 
       390  3.904434311E-02 -9.766213419E-02  1.913673184E-02  1.329251361E-02 
       391  4.580326833E-02 -9.740504122E-02 -6.644939908E-02 -7.458423802E-02 
       392  3.951649950E-02 -9.733417091E-02  1.908490337E-02  1.325651318E-02 
       393  3.998849105E-02 -9.700632214E-02  1.901857580E-02  1.321044157E-02 
       394  4.618601482E-02 -9.697543831E-02 -6.536265334E-02 -7.336445117E-02 
       395  4.046042147E-02 -9.667851583E-02  1.902271039E-02  1.321331348E-02 
       396  4.656921410E-02 -9.654532718E-02 -6.421916949E-02 -7.208098025E-02 
       397  4.093247048E-02 -9.635062714E-02  1.896085396E-02  1.317034755E-02 
       398  4.695253783E-02 -9.611507636E-02 -6.314436205E-02 -7.087459321E-02 
       399  4.140506421E-02 -9.602236008E-02  1.874496426E-02  1.302038899E-02 
       400  4.187809237E-02 -9.569379127E-02  1.902264779E-02  1.321327000E-02 
       401  4.733565720E-02 -9.568505492E-02 -6.202461054E-02 -6.961775998E-02 
       402  4.235130795E-02 -9.536509227E-02  1.929475282E-02  1.340227614E-02 
       403  4.771841911E-02 -9.525543470E-02 -6.065513353E-02 -6.808062946E-02 
       404  4.282430516E-02 -9.503654496E-02  1.933226005E-02  1.342832894E-02 
       405  4.810078572E-02 -9.482625818E-02 -5.920076606E-02 -6.644821605E-02 
       406  4.329667895E-02 -9.470843068E-02  1.938917560E-02  1.346786289E-02 
       407  4.848307059E-02 -9.439717339E-02 -5.778610975E-02 -6.486037531E-02 
       408  4.376905738E-02 -9.438031318E-02  1.947241554E-02  1.352568196E-02 
       409  4.424205695E-02 -9.405176422E-02  1.949603056E-02  1.354208513E-02 
       410  4.886201029E-02 -9.397184331E-02 -5.621429209E-02 -6.309613329E-02 
       411  4.471527260E-02 -9.372306517E-02  1.964633087E-02  1.364648482E-02 
       412  4.923060466E-02 -9.355812504E-02 -5.446585248E-02 -6.113364698E-02 
       413  4.518829856E-02 -9.339449789E-02  1.994712248E-02  1.385541686E-02 
       414  4.958331286E-02 -9.316223775E-02 -5.273047170E-02 -5.918581818E-02 
       415  4.566088172E-02 -9.306623818E-02  2.005221496E-02  1.392841487E-02 
       416  4.991813414E-02 -9.278642713E-02 -5.063726741E-02 -5.683636056E-02 
       417  4.613298195E-02 -9.273831391E-02  2.020408630E-02  1.403390581E-02 
       418  5.023597550E-02 -9.242967514E-02 -4.826198693E-02 -5.417029454E-02 
       419  4.660491237E-02 -9.241050760E-02  2.063045722E-02  1.433006616E-02 
       420  5.053769807E-02 -9.209101522E-02 -4.624593332E-02 -5.190743251E-02 
       421  4.707596998E-02 -9.208330754E-02  2.109077360E-02  1.464980528E-02 
       422  5.082411929E-02 -9.176952987E-02 -4.403843866E-02 -4.942969291E-02 
       423  4.754292213E-02 -9.175895917E-02  2.149612700E-02  1.493136671E-02 
       424  5.109608793E-02 -9.146426640E-02 -4.168497459E-02 -4.678811411E-02 
       425  4.799513076E-02 -9.144485176E-02  2.214694346E-02  1.538342858E-02 
       426  5.135482701E-02 -9.117385209E-02 -3.923109406E-02 -4.403382570E-02 
       427  4.842472968E-02 -9.114644921E-02  2.286425957E-02  1.588168158E-02 
       428  5.160104336E-02 -9.089749354E-02 -3.666331632E-02 -4.115169661E-02 
       429  4.883284928E-02 -9.086296636E-02  2.330623671E-02  1.618868213E-02 
       430  5.183534315E-02 -9.063451041E-02 -3.392705770E-02 -3.808046095E-02 
       431  4.922056349E-02 -9.059365724E-02  2.397654658E-02  1.665428426E-02 
       432  5.205830309E-02 -9.038425536E-02 -3.102404670E-02 -3.482205882E-02 
       433  4.958889253E-02 -9.033781320E-02  2.493393441E-02  1.731929283E-02 
       434  5.227047205E-02 -9.014611234E-02 -2.819224330E-02 -3.164358163E-02 
       435  4.993876228E-02 -9.009479112E-02  2.567485450E-02  1.783394133E-02 
       436  5.247237237E-02 -8.991949507E-02 -2.509729631E-02 -2.816974642E-02 
       437  5.027091191E-02 -8.986407756E-02  2.653873198E-02  1.843399694E-02 
       438  5.266450091E-02 -8.970384587E-02 -2.171691954E-02 -2.437553866E-02 
       439  5.058621920E-02 -8.964506282E-02  2.752788887E-02  1.912107253E-02 
       440  5.284733076E-02 -8.949863370E-02 -1.864917511E-02 -2.093223617E-02 
       441  5.088553809E-02 -8.943715373E-02  2.844041355E-02  1.975491884E-02 
       442  5.302131192E-02 -8.930335349E-02 -1.566579692E-02 -1.758362818E-02 
       443  5.116967936E-02 -8.923978713E-02  2.956706621E-02  2.053750000E-02 
       444  5.318687254E-02 -8.911752468E-02 -1.247524556E-02 -1.400248455E-02 
       445  5.143941253E-02 -8.905242850E-02  3.064147161E-02  2.128378983E-02 
       446  5.334442014E-02 -8.894068986E-02 -9.202003550E-03 -1.032852716E-02 
       447  5.169546829E-02 -8.887457030E-02  3.166264034E-02  2.199310108E-02 
       448  5.349434278E-02 -8.877241345E-02 -5.772434832E-03 -6.479105295E-03 
       449  5.193854022E-02 -8.870573077E-02  3.268896635E-02  2.270599462E-02 
       450  5.363700920E-02 -8.861228159E-02 -2.439324889E-03 -2.737950841E-03 
       451  5.216928671E-02 -8.854545256E-02  3.388457058E-02  2.353647004E-02 
       452  5.377277073E-02 -8.845989992E-02  8.714504629E-04  9.781347859E-04 
       453  5.238833270E-02 -8.839330162E-02  3.526171439E-02  2.449304418E-02 
       454  5.390196157E-02 -8.831489334E-02  4.107199760E-03  4.610009552E-03 
       455  5.259627145E-02 -8.824886585E-02  3.650200710E-02  2.535456056E-02 
       456  5.402489972E-02 -8.817690491E-02  7.323781582E-03  8.220370331E-03 
       457  5.279366625E-02 -8.811175398E-02  3.797312671E-02  2.637641098E-02 
       458  5.414188790E-02 -8.804559486E-02  1.060952436E-02  1.190835886E-02 
       459  5.298151813E-02 -8.798127070E-02  3.950416922E-02  2.743988427E-02 
       460  5.425321399E-02 -8.792064005E-02  1.372777067E-02  1.540834574E-02 
       461  5.316211946E-02 -8.785582369E-02  4.096324184E-02  2.845336677E-02 
       462  5.435915199E-02 -8.780173296E-02  1.670621730E-02  1.875141844E-02 
       463  5.333568434E-02 -8.773526426E-02  4.249309011E-02  2.951601054E-02 
       464  5.445996267E-02 -8.768858087E-02  1.957612663E-02  2.197266654E-02 
       465  5.350222576E-02 -8.761958337E-02  4.415955222E-02  3.067354729E-02 
       466  5.455589440E-02 -8.758090504E-02  2.206480008E-02  2.476600727E-02 
       467  5.366170971E-02 -8.750880466E-02  4.600343666E-02  3.195432288E-02 
       468  5.464718326E-02 -8.747844046E-02  2.443224330E-02  2.742327659E-02 
       469  5.381141648E-02 -8.740481724E-02  4.791800606E-02  3.328419676E-02 
       470  5.473405381E-02 -8.738093508E-02  2.705076377E-02  3.036236040E-02 
       471  5.395071914E-02 -8.730805660E-02  5.004695551E-02  3.476298059E-02 
       472  5.481671998E-02 -8.728814879E-02  2.926688785E-02  3.284978584E-02 
       473  5.408061427E-02 -8.721783049E-02  5.199560513E-02  3.611652683E-02 
       474  5.489538501E-02 -8.719985346E-02  3.102925158E-02  3.482790089E-02 
       475  5.420197513E-02 -8.713353236E-02  5.377233272E-02  3.735065478E-02 
       476  5.497024259E-02 -8.711583170E-02  3.247629898E-02  3.645209808E-02 
       477  5.431557056E-02 -8.705462814E-02  5.565493589E-02  3.865832469E-02 
       478  5.504147724E-02 -8.703587639E-02  3.362369628E-02  3.773996155E-02 
       479  5.442212613E-02 -8.698061386E-02  5.753417218E-02  3.996365593E-02 
       480  5.510926428E-02 -8.695979076E-02  3.488850233E-02  3.915960713E-02 
       481  5.452308738E-02 -8.691048544E-02  5.939576000E-02  4.125672842E-02 
       482  5.517377035E-02 -8.688738775E-02  3.601410235E-02  4.042300486E-02 
       483  5.461915204E-02 -8.684375823E-02  6.126941265E-02  4.255818123E-02 
       484  5.523515448E-02 -8.681848888E-02  3.681768160E-02  4.132495953E-02 
       485  5.471055747E-02 -8.678026735E-02  6.327754687E-02  4.395304591E-02 
       486  5.529356780E-02 -8.675292451E-02  3.735628908E-02  4.192950417E-02 
       487  5.479752922E-02 -8.671985613E-02  6.536156652E-02  4.540062117E-02 
       488  5.534915370E-02 -8.669053369E-02  3.750808377E-02  4.209988181E-02 
       489  5.488028295E-02 -8.666237480E-02  6.746664448E-02  4.686282369E-02 
       490  5.539964593E-02 -8.663386013E-02  3.760515896E-02  4.220884109E-02 
       491  5.495902266E-02 -8.660768162E-02  6.971563206E-02  4.842498688E-02 
       492  5.544662263E-02 -8.658113247E-02  3.768875148E-02  4.230266714E-02 
       493  5.503394366E-02 -8.655564094E-02  7.200925341E-02  5.001815301E-02 
       494  5.549029706E-02 -8.653211134E-02  3.746775291E-02  4.205461358E-02 
       495  5.510523055E-02 -8.650612455E-02  7.432730433E-02  5.162828810E-02 
       496  5.553087219E-02 -8.648656894E-02  3.717033134E-02  4.172078120E-02 
       497  5.517235591E-02 -8.645949878E-02  7.677839920E-02  5.333083648E-02 
       498  5.556854441E-02 -8.644428484E-02  3.681002673E-02  4.131636753E-02 
       499  5.523370326E-02 -8.641688647E-02  7.897694157E-02  5.485796006E-02 
       500  5.560350138E-02 -8.640504837E-02  3.646921242E-02  4.093383021E-02 
       501  5.529074853E-02 -8.637726241E-02  8.130713644E-02  5.647653042E-02 
       502  5.563592020E-02 -8.636866080E-02  3.615281306E-02  4.057869675E-02 
       503  5.534375700E-02 -8.634044234E-02  8.374800328E-02  5.817197434E-02 
       504  5.566596941E-02 -8.633493291E-02  3.567366930E-02  4.004089546E-02 
       505  5.539297996E-02 -8.630625171E-02  8.578575904E-02  5.958741437E-02 
       506  5.569264898E-02 -8.630498718E-02  3.524911899E-02  3.956437104E-02 
       507  5.571740424E-02 -8.627720135E-02  3.492324713E-02  3.919860544E-02 
       508  5.543866110E-02 -8.627452125E-02  8.810489411E-02  6.119830252E-02 
       509  5.574034279E-02 -8.625145463E-02  3.450785905E-02  3.873236491E-02 
       510  5.548103080E-02 -8.624509095E-02  9.045980169E-02  6.283403851E-02 
       511  5.576157176E-02 -8.622762678E-02  3.404327194E-02  3.821090231E-02 
       512  5.552030789E-02 -8.621780880E-02  9.256467750E-02  6.429610061E-02 
       513  5.578119659E-02 -8.620559945E-02  3.374562921E-02  3.787682170E-02 
       514  5.555629048E-02 -8.619281503E-02  9.468993618E-02  6.577232080E-02 
       515  5.579931540E-02 -8.618526250E-02  3.346441128E-02  3.756117664E-02 
       516  5.558871063E-02 -8.617029575E-02  9.667034700E-02  6.714792861E-02 
       517  5.581602894E-02 -8.616650286E-02  3.303417695E-02  3.707827235E-02 
       518  5.561875750E-02 -8.614942498E-02  9.856462843E-02  6.846371032E-02 
       519  5.583140886E-02 -8.614924011E-02  3.263694321E-02  3.663240863E-02 
       520  5.584602561E-02 -8.613283396E-02  3.227219000E-02  3.622300176E-02 
       521  5.564657046E-02 -8.613010589E-02  1.003339798E-01  6.969271473E-02 
       522  5.585991773E-02 -8.611724114E-02  3.190690007E-02  3.581299247E-02 
       523  5.567228443E-02 -8.611224478E-02  1.024035328E-01  7.113024129E-02 
       524  5.587312302E-02 -8.610241924E-02  3.157283292E-02  3.543802830E-02 
       525  5.569603028E-02 -8.609575074E-02  1.045465300E-01  7.261878283E-02 
       526  5.588567294E-02 -8.608833294E-02  3.125402032E-02  3.508018617E-02 
       527  5.571793444E-02 -8.608053595E-02  1.064317137E-01  7.392824519E-02 
       528  5.589760020E-02 -8.607494552E-02  3.092298349E-02  3.470862329E-02 
       529  5.573809761E-02 -8.606653047E-02  1.081734505E-01  7.513806823E-02 
       530  5.590893725E-02 -8.606222057E-02  3.061427505E-02  3.436212229E-02 
       531  5.575695646E-02 -8.605343097E-02  1.097265792E-01  7.621688282E-02 
       532  5.591971395E-02 -8.605012457E-02  3.038372265E-02  3.410334531E-02 
       533  5.577487427E-02 -8.604098513E-02  1.113100555E-01  7.731677698E-02 
       534  5.592995471E-02 -8.603863012E-02  3.012321876E-02  3.381095012E-02 
       535  5.579189587E-02 -8.602916180E-02  1.126043379E-01  7.821579497E-02 
       536  5.593968738E-02 -8.602770596E-02  2.985703374E-02  3.351217831E-02 
       537  5.580806536E-02 -8.601793036E-02  1.140253167E-01  7.920281724E-02 
       538  5.594893846E-02 -8.601732235E-02  2.957545897E-02  3.319613273E-02 
       539  5.595773311E-02 -8.600745104E-02  2.933019906E-02  3.292084772E-02 
       540  5.582342850E-02 -8.600725901E-02  1.158722878E-01  8.048573684E-02 
       541  5.596609069E-02 -8.599807032E-02  2.916979971E-02  3.274081202E-02 
       542  5.583802373E-02 -8.599712105E-02  1.177600828E-01  8.179701300E-02 
       543  5.597400375E-02 -8.598918853E-02  2.895444707E-02  3.249909559E-02 
       544  5.585188759E-02 -8.598749112E-02  1.194266820E-01  8.295464501E-02 
       545  5.598142091E-02 -8.598086334E-02  2.881642588E-02  3.234417762E-02 
       546  5.586505928E-02 -8.597834197E-02  1.208452964E-01  8.394002490E-02 
       547  5.598848258E-02 -8.597293718E-02  2.868865798E-02  3.220076818E-02 
       548  5.587757405E-02 -8.596964912E-02  1.224288808E-01  8.503999421E-02 
       549  5.599520632E-02 -8.596539031E-02  2.847960044E-02  3.196611749E-02 
       550  5.588946321E-02 -8.596139081E-02  1.239213345E-01  8.607666343E-02 
       551  5.600160687E-02 -8.595820619E-02  2.835397607E-02  3.182511398E-02 
       552  5.590075653E-02 -8.595354640E-02  1.250571289E-01  8.686559454E-02 
       553  5.600769680E-02 -8.595137072E-02  2.831963474E-02  3.178656854E-02 
       554  5.591148439E-02 -8.594609475E-02  1.260715734E-01  8.757023508E-02 
       555  5.601349193E-02 -8.594486614E-02  2.827597685E-02  3.173756597E-02 
       556  5.592167831E-02 -8.593901397E-02  1.270070640E-01  8.822003366E-02 
       557  5.601901002E-02 -8.593867252E-02  2.827552135E-02  3.173705471E-02 
       558  5.602426499E-02 -8.593277423E-02  2.835011445E-02  3.182077962E-02 
       559  5.593136823E-02 -8.593228328E-02  1.281540519E-01  8.901673980E-02 
       560  5.602926954E-02 -8.592715702E-02  2.841948986E-02  3.189864808E-02 
       561  5.594058832E-02 -8.592587895E-02  1.294110641E-01  8.988986969E-02 
       562  5.603403587E-02 -8.592180719E-02  2.853569233E-02  3.202907624E-02 
       563  5.594935995E-02 -8.591978611E-02  1.305988666E-01  9.071492594E-02 
       564  5.603857564E-02 -8.591671164E-02  2.874812724E-02  3.226751776E-02 
       565  5.595770281E-02 -8.591399109E-02  1.315668860E-01  9.138731931E-02 
       566  5.604289942E-02 -8.591185854E-02  2.897019707E-02  3.251677372E-02 
       567  5.596563963E-02 -8.590847812E-02  1.327478335E-01  9.220761404E-02 
       568  5.604701299E-02 -8.590724139E-02  2.917626689E-02  3.274807093E-02 
       569  5.597319099E-02 -8.590323289E-02  1.342213259E-01  9.323111266E-02 
       570  5.605090190E-02 -8.590287638E-02  2.950279011E-02  3.311456763E-02 
       571  5.605453315E-02 -8.589880060E-02  2.990596257E-02  3.356709709E-02 
       572  5.598036838E-02 -8.589824742E-02  1.350445950E-01  9.380296139E-02 
       573  5.605798964E-02 -8.589492096E-02  3.030814153E-02  3.401851143E-02 
       574  5.598718606E-02 -8.589351181E-02  1.360834654E-01  9.452456832E-02 
       575  5.606128001E-02 -8.589122778E-02  3.074650080E-02  3.451053531E-02 
       576  5.599366129E-02 -8.588901407E-02  1.370062506E-01  9.516554169E-02 
       577  5.606441247E-02 -8.588771184E-02  3.124380733E-02  3.506872289E-02 
       578  5.599981043E-02 -8.588474283E-02  1.379522051E-01  9.582260858E-02 
       579  5.606739486E-02 -8.588436433E-02  3.178427223E-02  3.567535234E-02 
       580  5.607023520E-02 -8.588117628E-02  3.236279926E-02  3.632470356E-02 
       581  5.600564905E-02 -8.588068728E-02  1.388357623E-01  9.643633382E-02 
       582  5.607294216E-02 -8.587813792E-02  3.303200672E-02  3.707583643E-02 
       583  5.601119192E-02 -8.587683717E-02  1.395218863E-01  9.691292055E-02 
       584  5.607552259E-02 -8.587524160E-02  3.375665289E-02  3.788919491E-02 
       585  5.601645769E-02 -8.587317952E-02  1.403034174E-01  9.745577776E-02 
       586  5.607798268E-02 -8.587248034E-02  3.456632218E-02  3.879798518E-02 
       587  5.608032838E-02 -8.586984747E-02  3.548131304E-02  3.982499065E-02 
       588  5.602143909E-02 -8.586971941E-02  1.407492622E-01  9.776546481E-02 
       589  5.608256538E-02 -8.586733662E-02  3.647696698E-02  4.094253409E-02 
       590  5.602612867E-02 -8.586646199E-02  1.413805329E-01  9.820395006E-02 
       591  5.608469699E-02 -8.586494405E-02  3.758482437E-02  4.218601711E-02 
       592  5.603058645E-02 -8.586336559E-02  1.416076727E-01  9.836172302E-02 
       593  5.608672514E-02 -8.586266761E-02  3.885789136E-02  4.361493495E-02 
       594  5.603482354E-02 -8.586042247E-02  1.420539646E-01  9.867172065E-02 
       595  5.608863517E-02 -8.586052376E-02  4.026407078E-02  4.519326104E-02 
       596  5.609040393E-02 -8.585853846E-02  4.174119478E-02  4.685121686E-02 
       597  5.603885049E-02 -8.585762532E-02  1.426270800E-01  9.906981079E-02 
       598  5.609208317E-02 -8.585665365E-02  4.331025098E-02  4.861235937E-02 
       599  5.604267733E-02 -8.585496717E-02  1.431052644E-01  9.940196117E-02 
       600  5.609367707E-02 -8.585486461E-02  4.486975855E-02  5.036278428E-02 
       601  5.609519030E-02 -8.585316613E-02  4.649434049E-02  5.218625007E-02 
       602  5.604631369E-02 -8.585244133E-02  1.436449763E-01  9.977684902E-02 
       603  5.609662914E-02 -8.585155114E-02  4.827264940E-02  5.418226232E-02 
       604  5.604976892E-02 -8.585004130E-02  1.438797433E-01  9.993991983E-02 
       605  5.609799788E-02 -8.585001484E-02  5.008024776E-02  5.621114970E-02 
       606  5.609930049E-02 -8.584855276E-02  5.199179602E-02  5.835671267E-02 
       607  5.605305164E-02 -8.584776110E-02  1.441911983E-01  1.001562588E-01 
       608  5.610054043E-02 -8.584716103E-02  5.405722006E-02  6.067498914E-02 
       609  5.610172081E-02 -8.584583614E-02  5.615769917E-02  6.303261217E-02 
       610  5.605617000E-02 -8.584559507E-02  1.442688923E-01  1.002102256E-01 
       611  5.610284460E-02 -8.584457478E-02  5.844768139E-02  6.560293759E-02 
       612  5.605913172E-02 -8.584353783E-02  1.446046322E-01  1.004434330E-01 
       613  5.610391460E-02 -8.584337380E-02  6.085156294E-02  6.830110605E-02 
       614  5.610493345E-02 -8.584223021E-02  6.337603468E-02  7.113462755E-02 
       615  5.606194416E-02 -8.584158429E-02  1.450993692E-01  1.007870809E-01 
       616  5.610590368E-02 -8.584114121E-02  6.612186622E-02  7.421660809E-02 
       617  5.610682338E-02 -8.584010891E-02  6.907317020E-02  7.752921528E-02 
       618  5.606461688E-02 -8.583972780E-02  1.455930044E-01  1.011299635E-01 
       619  5.610769290E-02 -8.583913294E-02  7.211084364E-02  8.093876542E-02 
       620  5.610851714E-02 -8.583820780E-02  7.520902982E-02  8.441623641E-02 
       621  5.606716055E-02 -8.583796095E-02  1.462299715E-01  1.015724055E-01 
       622  5.610930161E-02 -8.583732729E-02  7.856238513E-02  8.818011472E-02 
       623  5.611004820E-02 -8.583648930E-02  8.218524611E-02  9.224649195E-02 
       624  5.606951358E-02 -8.583632651E-02  1.468879701E-01  1.020294562E-01 
       625  5.611075869E-02 -8.583569183E-02  8.612498976E-02  9.666854514E-02 
       626  5.611142938E-02 -8.583493904E-02  9.043422166E-02  1.015053199E-01 
       627  5.607172716E-02 -8.583478894E-02  1.475323038E-01  1.024770150E-01 
       628  5.611205975E-02 -8.583423150E-02  9.493850670E-02  1.065610266E-01 
       629  5.611265464E-02 -8.583356378E-02  9.959910942E-02  1.117921876E-01 
       630  5.607383122E-02 -8.583332746E-02  1.482091447E-01  1.029471536E-01 
       631  5.611321930E-02 -8.583292999E-02  1.044952069E-01  1.172876729E-01 
       632  5.611375520E-02 -8.583232849E-02  1.095436089E-01  1.229541081E-01 
       633  5.607583115E-02 -8.583193828E-02  1.488711232E-01  1.034069688E-01 
       634  5.611426419E-02 -8.583175718E-02  1.147120642E-01  1.287552938E-01 
       635  5.611474796E-02 -8.583121419E-02  1.201372061E-01  1.348445900E-01 
       636  5.607773394E-02 -8.583061660E-02  1.495961732E-01  1.039105938E-01 
       637  5.611520815E-02 -8.583069767E-02  1.258739352E-01  1.412836183E-01 
       638  5.611564539E-02 -8.583020690E-02  1.318447211E-01  1.479853572E-01 
       639  5.611606173E-02 -8.582973959E-02  1.381008928E-01  1.550074192E-01 
       640  5.607954623E-02 -8.582935776E-02  1.505489566E-01  1.045724041E-01 
       641  5.611645716E-02 -8.582929575E-02  1.447014260E-01  1.624160001E-01 
       642  5.611683236E-02 -8.582887462E-02  1.515189312E-01  1.700681148E-01 
       643  5.611718943E-02 -8.582847384E-02  1.577847350E-01  1.771009879E-01 
       644  5.608127264E-02 -8.582815859E-02  1.516151194E-01  1.053129685E-01 
       645  5.611752922E-02 -8.582809245E-02  1.609582936E-01  1.806630586E-01 
       646  5.611785147E-02 -8.582773074E-02  1.565347067E-01  1.756979294E-01 
       647  5.611821865E-02 -8.582731862E-02  1.427350647E-01  1.602089137E-01 
       648  5.608291746E-02 -8.582701609E-02  1.528383227E-01  1.061626145E-01 
       649  5.611866265E-02 -8.582682027E-02  1.300919216E-01  1.460179773E-01 
       650  5.611927563E-02 -8.582613224E-02  1.349742372E-01  1.514979935E-01 
       651  5.608448471E-02 -8.582592746E-02  1.540892872E-01  1.070315436E-01 
       652  5.611971649E-02 -8.582563741E-02  1.618914127E-01  1.819712912E-01 
       653  5.611999682E-02 -8.582532208E-02  1.854390008E-01  2.090762617E-01 
       654  5.608597822E-02 -8.582489006E-02  1.558641621E-01  1.082643846E-01 
       655  5.612027646E-02 -8.582500614E-02  1.972599862E-01  2.233655600E-01 
       656  5.612055536E-02 -8.582468963E-02  1.997165230E-01  2.271626358E-01 
       657  5.612083356E-02 -8.582437249E-02  2.011053466E-01  2.297867892E-01 
       658  5.612111102E-02 -8.582405473E-02  2.020606617E-01  2.319511871E-01 
       659  5.608740158E-02 -8.582390138E-02  1.576772970E-01  1.095238014E-01 
       660  5.612138777E-02 -8.582373630E-02  2.027788067E-01  2.338751415E-01 
       661  5.612166401E-02 -8.582341695E-02  2.031772858E-01  2.354622695E-01 
       662  5.612193997E-02 -8.582309635E-02  2.033788910E-01  2.368523175E-01 
       663  5.608875823E-02 -8.582295904E-02  1.597203123E-01  1.109428947E-01 
       664  5.612221529E-02 -8.582277493E-02  2.038709024E-01  2.386134434E-01 
       665  5.612248928E-02 -8.582245345E-02  2.041550937E-01  2.401588639E-01 
       666  5.609005140E-02 -8.582206080E-02  1.623637228E-01  1.127790269E-01 
       667  5.612276211E-02 -8.582213168E-02  2.041329957E-01  2.413760285E-01 
