nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       332  4.508691167E-02 -1.259466963E-01 -9.912466123E-02 -6.425316775E-02 
       333  2.651316824E-02 -1.259247091E-01  2.372172882E-02  8.369794013E-03 
       334  2.705503777E-02 -1.257335199E-01  2.389070532E-02  8.429414393E-03 
       335  4.556952990E-02 -1.256338604E-01 -1.021976850E-01 -6.624511917E-02 
       336  2.759690965E-02 -1.255423300E-01  2.382939579E-02  8.407782406E-03 
       337  2.813924783E-02 -1.253509755E-01  2.347258066E-02  8.281886474E-03 
       338  4.605278397E-02 -1.253206124E-01 -1.048567052E-01 -6.796871115E-02 
       339  2.868232118E-02 -1.251593617E-01  2.310045481E-02  8.150588426E-03 
       340  4.653632115E-02 -1.250071808E-01 -1.070352758E-01 -6.938087300E-02 
       341  2.922566472E-02 -1.249676525E-01  2.289276856E-02  8.077309994E-03 
       342  2.976881251E-02 -1.247760123E-01  2.286639041E-02  8.068002929E-03 
       343  4.701972673E-02 -1.246938346E-01 -1.082398557E-01 -7.016168852E-02 
       344  3.031129929E-02 -1.245846054E-01  2.293795846E-02  8.093254454E-03 
       345  3.085356956E-02 -1.243932749E-01  2.289399430E-02  8.077742474E-03 
       346  4.750258641E-02 -1.243808422E-01 -1.079169515E-01 -6.995238021E-02 
       347  3.139660619E-02 -1.242016740E-01  2.271647162E-02  8.015106725E-03 
       348  4.798514049E-02 -1.240680479E-01 -1.054980197E-01 -6.838441486E-02 
       349  3.193994593E-02 -1.240099662E-01  2.231701855E-02  7.874166746E-03 
       350  3.248312285E-02 -1.238183158E-01  2.214123589E-02  7.812144931E-03 
       351  4.846835921E-02 -1.237548228E-01 -1.003523032E-01 -6.504893224E-02 
       352  3.302570578E-02 -1.236268749E-01  2.203998432E-02  7.776420099E-03 
       353  4.895189007E-02 -1.234413954E-01 -9.133597222E-02 -5.920449534E-02 
       354  3.356786704E-02 -1.234355829E-01  2.204594097E-02  7.778521799E-03 
       355  3.410976177E-02 -1.232443849E-01  2.219859205E-02  7.832382042E-03 
       356  4.943531835E-02 -1.231280344E-01 -7.796296837E-02 -5.053603838E-02 
       357  3.465163084E-02 -1.230531959E-01  2.188010879E-02  7.720010836E-03 
       358  3.519385503E-02 -1.228618817E-01  2.179892378E-02  7.691366136E-03 
       359  4.991822972E-02 -1.228150085E-01 -5.784684565E-02 -3.749665352E-02 
       360  3.573659873E-02 -1.226703841E-01  2.178627941E-02  7.686904795E-03 
       361  5.040065436E-02 -1.225022981E-01 -3.121487579E-02 -2.023365957E-02 
       362  3.627982729E-02 -1.224787155E-01  2.168117544E-02  7.649820708E-03 
       363  3.682315231E-02 -1.222870129E-01  2.164380489E-02  7.636635170E-03 
       364  5.088292716E-02 -1.221896862E-01  2.490072506E-03  1.614079125E-03 
       365  3.736610792E-02 -1.220954405E-01  2.148331430E-02  7.580008894E-03 
       366  3.790832438E-02 -1.219041290E-01  2.148709411E-02  7.581342534E-03 
       367  5.136515775E-02 -1.218771015E-01  4.455585485E-02  2.888135788E-02 
       368  3.845093369E-02 -1.217126789E-01  2.138450008E-02  7.545144037E-03 
       369  5.184758760E-02 -1.215643878E-01  9.757746090E-02  6.325026371E-02 
       370  3.899413781E-02 -1.215210189E-01  2.149457992E-02  7.583983768E-03 
       371  3.953747131E-02 -1.213293132E-01  2.163947603E-02  7.635107810E-03 
       372  5.233056746E-02 -1.212513175E-01  1.572906492E-01  1.019566911E-01 
       373  4.008048600E-02 -1.211377201E-01  2.139038383E-02  7.547220015E-03 
       374  4.062295113E-02 -1.209463208E-01  2.139396262E-02  7.548482727E-03 
       375  5.281397604E-02 -1.209379693E-01  2.135921566E-01  1.384516476E-01 
       376  4.116485885E-02 -1.207551182E-01  2.132072825E-02  7.522643271E-03 
       377  5.329751253E-02 -1.206245382E-01  2.664812024E-01  1.727346271E-01 
       378  4.170672801E-02 -1.205639292E-01  2.103419101E-02  7.421543655E-03 
       379  4.224869990E-02 -1.203727040E-01  2.123136053E-02  7.491111445E-03 
       380  5.378076222E-02 -1.203112930E-01  3.106467359E-01  2.013629765E-01 
       381  4.279089339E-02 -1.201814006E-01  2.139703335E-02  7.549566182E-03 
       382  5.426333688E-02 -1.199984854E-01  3.390925699E-01  2.198017275E-01 
       383  4.333382364E-02 -1.199898372E-01  2.145902060E-02  7.571437291E-03 
       384  4.387714259E-02 -1.197981367E-01  2.179984072E-02  7.691689662E-03 
       385  5.474614977E-02 -1.196855233E-01  3.571160981E-01  2.314846807E-01 
       386  4.442038442E-02 -1.196064634E-01  2.217887150E-02  7.825423995E-03 
       387  4.496308352E-02 -1.194149816E-01  2.259738300E-02  7.973088404E-03 
       388  5.522953383E-02 -1.193721911E-01  3.677944253E-01  2.384064330E-01 
       389  4.550525096E-02 -1.192236873E-01  2.288931961E-02  8.076093093E-03 
       390  5.571307487E-02 -1.190587570E-01  3.676222272E-01  2.382948132E-01 
       391  4.604813614E-02 -1.190321399E-01  2.297596221E-02  8.106663407E-03 
       392  4.659144291E-02 -1.188404436E-01  2.331115093E-02  8.224928839E-03 
       393  5.619635814E-02 -1.187454900E-01  3.576244738E-01  2.318142127E-01 
       394  4.713470548E-02 -1.186487630E-01  2.369485899E-02  8.360313468E-03 
       395  4.767745818E-02 -1.184572623E-01  2.379112292E-02  8.394278498E-03 
       396  5.667919048E-02 -1.184325154E-01  3.399278365E-01  2.203431520E-01 
       397  4.821958670E-02 -1.182659818E-01  2.412403366E-02  8.511740187E-03 
       398  5.716152417E-02 -1.181198640E-01  3.142496488E-01  2.036984051E-01 
       399  4.876152596E-02 -1.180747681E-01  2.448433451E-02  8.638865994E-03 
       400  4.930339502E-02 -1.178835791E-01  2.490984993E-02  8.789001610E-03 
       401  5.764375476E-02 -1.178072793E-01  2.791622116E-01  1.809545293E-01 
       402  4.984540025E-02 -1.176923421E-01  2.531616702E-02  8.932363436E-03 
       403  5.038803093E-02 -1.175008845E-01  2.560579382E-02  9.034553149E-03 
       404  5.812176560E-02 -1.174974300E-01  2.364045591E-01  1.532387763E-01 
       405  5.093116042E-02 -1.173092508E-01  2.648109092E-02  9.343386307E-03 
       406  5.858672640E-02 -1.171960398E-01  1.879735033E-01  1.218454912E-01 
       407  5.147450511E-02 -1.171175412E-01  2.735729749E-02  9.652540356E-03 
       408  5.201759906E-02 -1.169259201E-01  2.802889351E-02  9.889501177E-03 
       409  5.903164771E-02 -1.169076393E-01  1.352280527E-01  8.765559088E-02 
       410  5.255997720E-02 -1.167345515E-01  2.879284688E-02  1.015904866E-02 
       411  5.945400568E-02 -1.166338644E-01  8.206117413E-02  5.319251861E-02 
       412  5.310236067E-02 -1.165431810E-01  2.964557911E-02  1.045992020E-02 
       413  5.985494444E-02 -1.163739737E-01  3.526548888E-02  2.285928996E-02 
       414  5.364545733E-02 -1.163515590E-01  3.047748316E-02  1.075344289E-02 
       415  5.418880210E-02 -1.161598493E-01  3.153044037E-02  1.112496029E-02 
       416  6.023555027E-02 -1.161272628E-01 -2.197916427E-03 -1.424701897E-03 
       417  5.473192905E-02 -1.159682166E-01  3.285606565E-02  1.159268381E-02 
       418  6.059685433E-02 -1.158930635E-01 -2.916442577E-02 -1.890454623E-02 
       419  5.527454760E-02 -1.157767632E-01  3.402322067E-02  1.200449389E-02 
       420  6.093992727E-02 -1.156706816E-01 -4.576515957E-02 -2.966523606E-02 
       421  5.581661164E-02 -1.155855054E-01  3.537334402E-02  1.248086112E-02 
       422  6.126631188E-02 -1.154591173E-01 -5.443317091E-02 -3.528389018E-02 
       423  5.635848070E-02 -1.153943165E-01  3.712952326E-02  1.310049802E-02 
       424  6.157689978E-02 -1.152577924E-01 -5.401488201E-02 -3.501275295E-02 
       425  5.689934762E-02 -1.152034811E-01  3.907242975E-02  1.378601834E-02 
       426  6.187245562E-02 -1.150662115E-01 -5.334471594E-02 -3.457834750E-02 
       427  5.743550066E-02 -1.150143089E-01  4.118087527E-02  1.452994619E-02 
       428  6.215370688E-02 -1.148839028E-01 -5.619000919E-02 -3.642268273E-02 
       429  5.795472522E-02 -1.148311097E-01  4.362418156E-02  1.539202376E-02 
       430  6.242134594E-02 -1.147104176E-01 -5.731005849E-02 -3.714870504E-02 
       431  5.844798939E-02 -1.146570701E-01  4.621503367E-02  1.630616028E-02 
       432  6.267603169E-02 -1.145453289E-01 -5.673364493E-02 -3.677507049E-02 
       433  5.891659106E-02 -1.144917323E-01  4.864335588E-02  1.716295098E-02 
       434  6.291839089E-02 -1.143882303E-01 -5.169070769E-02 -3.350620996E-02 
       435  5.936176333E-02 -1.143346611E-01  5.143306005E-02  1.814724894E-02 
       436  6.314902033E-02 -1.142387350E-01 -3.927915213E-02 -2.546096924E-02 
       437  5.978467761E-02 -1.141854433E-01  5.465543385E-02  1.928420675E-02 
       438  6.336848766E-02 -1.140964750E-01 -2.548198192E-02 -1.651756524E-02 
       439  6.018639700E-02 -1.140437036E-01  5.776191309E-02  2.038027321E-02 
       440  6.357733295E-02 -1.139611003E-01 -1.466838195E-02 -9.508128396E-03 
       441  6.056777018E-02 -1.139091428E-01  6.120315354E-02  2.159445426E-02 
       442  6.377607027E-02 -1.138322776E-01 -8.218454952E-03 -5.327249123E-03 
       443  6.092980505E-02 -1.137814052E-01  6.488982625E-02  2.289523177E-02 
       444  6.396518914E-02 -1.137096897E-01 -7.095510097E-03 -4.599349898E-03 
       445  6.127348208E-02 -1.136601448E-01  6.864274410E-02  2.421938270E-02 
       446  6.414515470E-02 -1.135930350E-01 -9.315432112E-03 -6.038315941E-03 
       447  6.159973223E-02 -1.135450332E-01  7.280615988E-02  2.568837060E-02 
       448  6.431641014E-02 -1.134820263E-01 -1.360965348E-02 -8.821854592E-03 
       449  6.190943903E-02 -1.134357586E-01  7.700146635E-02  2.716861056E-02 
       450  6.447937702E-02 -1.133763902E-01 -1.929171823E-02 -1.250500120E-02 
       451  6.220344146E-02 -1.133320251E-01  8.129915695E-02  2.868497496E-02 
       452  6.463445649E-02 -1.132758668E-01 -2.665345473E-02 -1.727692056E-02 
       453  6.248253591E-02 -1.132335515E-01  8.590406042E-02  3.030973400E-02 
       454  6.478203041E-02 -1.131802086E-01 -3.569231707E-02 -2.313596241E-02 
       455  6.274747834E-02 -1.131400712E-01  9.092725425E-02  3.208207943E-02 
       456  6.492246194E-02 -1.130891801E-01 -4.731964595E-02 -3.067286295E-02 
       457  6.299898627E-02 -1.130513311E-01  9.640761908E-02  3.401572959E-02 
       458  6.505609668E-02 -1.130025573E-01 -6.127816668E-02 -3.972085528E-02 
       459  6.323774091E-02 -1.129670907E-01  1.020143768E-01  3.599397527E-02 
       460  6.518326362E-02 -1.129201269E-01 -7.593482299E-02 -4.922138304E-02 
       461  6.346438902E-02 -1.128871219E-01  1.080701682E-01  3.813065453E-02 
       462  6.530427602E-02 -1.128416860E-01 -9.144055716E-02 -5.927228790E-02 
       463  6.368007996E-02 -1.128110192E-01  1.143364633E-01  4.034160634E-02 
       464  6.541943172E-02 -1.127670414E-01 -1.065896088E-01 -6.909198912E-02 
       465  6.388744586E-02 -1.127378538E-01  1.208832061E-01  4.265150920E-02 
       466  6.552901397E-02 -1.126960096E-01 -1.210709082E-01 -7.847884955E-02 
       467  6.408673253E-02 -1.126675390E-01  1.281847170E-01  4.522771864E-02 
       468  6.563329263E-02 -1.126284156E-01 -1.343247351E-01 -8.707005531E-02 
       469  6.427795488E-02 -1.126000695E-01  1.359699333E-01  4.797459503E-02 
       470  6.573252409E-02 -1.125640932E-01 -1.451549348E-01 -9.409025218E-02 
       471  6.446107387E-02 -1.125354592E-01  1.440587066E-01  5.082857618E-02 
       472  6.582695266E-02 -1.125028840E-01 -1.545669061E-01 -1.001911454E-01 
       473  6.463296672E-02 -1.124748099E-01  1.526635665E-01  5.386464937E-02 
       474  6.591681112E-02 -1.124446373E-01 -1.612559376E-01 -1.045270136E-01 
       475  6.479291361E-02 -1.124183754E-01  1.619067876E-01  5.712595704E-02 
       476  6.600232060E-02 -1.123892096E-01 -1.662159436E-01 -1.077421176E-01 
       477  6.494205880E-02 -1.123657522E-01  1.710946074E-01  6.036771735E-02 
       478  6.608369134E-02 -1.123364646E-01 -1.695322841E-01 -1.098917883E-01 
       479  6.508140497E-02 -1.123165863E-01  1.804402061E-01  6.366514719E-02 
       480  6.616112392E-02 -1.122862723E-01 -1.699271304E-01 -1.101477300E-01 
       481  6.521183489E-02 -1.122705664E-01  1.904075687E-01  6.718195546E-02 
       482  6.623480900E-02 -1.122385093E-01 -1.685856046E-01 -1.092781453E-01 
       483  6.533418167E-02 -1.122273985E-01  2.006930996E-01  7.081102379E-02 
       484  6.630492745E-02 -1.121930581E-01 -1.652000877E-01 -1.070836340E-01 
       485  6.545010508E-02 -1.121864970E-01  2.112429185E-01  7.453334147E-02 
       486  6.636862052E-02 -1.121517719E-01 -1.609194499E-01 -1.043089003E-01 
       487  6.556040622E-02 -1.121475792E-01  2.224244799E-01  7.847855840E-02 
       488  6.642787894E-02 -1.121133602E-01 -1.558327753E-01 -1.010116890E-01 
       489  6.566535766E-02 -1.121105489E-01  2.343048093E-01  8.267032328E-02 
       490  6.648297176E-02 -1.120776487E-01 -1.494692210E-01 -9.688679697E-02 
       491  6.576521836E-02 -1.120753148E-01  2.468205602E-01  8.708628543E-02 
       492  6.653415497E-02 -1.120444715E-01 -1.426419718E-01 -9.246133530E-02 
       493  6.586023593E-02 -1.120417896E-01  2.603104484E-01  9.184595478E-02 
       494  6.658167632E-02 -1.120136679E-01 -1.355245322E-01 -8.784777061E-02 
       495  6.595064463E-02 -1.120098904E-01  2.740629810E-01  9.669829358E-02 
       496  6.662577256E-02 -1.119850845E-01 -1.281614329E-01 -8.307496788E-02 
       497  6.603666869E-02 -1.119795384E-01  2.882306906E-01  1.016971203E-01 
       498  6.666666704E-02 -1.119585764E-01 -1.209177898E-01 -7.837959735E-02 
       499  6.611852008E-02 -1.119506586E-01  3.036741449E-01  1.071460710E-01 
       500  6.670457242E-02 -1.119340059E-01 -1.134802434E-01 -7.355853752E-02 
       501  6.619559321E-02 -1.119234647E-01  3.199768930E-01  1.128982084E-01 
       502  6.673822718E-02 -1.119121907E-01 -1.064105543E-01 -6.897592494E-02 
       503  6.626603205E-02 -1.118986116E-01  3.358919887E-01  1.185135695E-01 
       504  6.676945452E-02 -1.118919490E-01 -9.994178054E-02 -6.478282912E-02 
       505  6.633153126E-02 -1.118755013E-01  3.528547595E-01  1.244985842E-01 
       506  6.679839020E-02 -1.118731927E-01 -9.331568752E-02 -6.048775804E-02 
       507  6.682516933E-02 -1.118558343E-01 -8.651513400E-02 -5.607960066E-02 
       508  6.639239542E-02 -1.118540265E-01  3.705744384E-01  1.307506607E-01 
       509  6.684992493E-02 -1.118397876E-01 -8.053921232E-02 -5.220597433E-02 
       510  6.644891307E-02 -1.118340852E-01  3.874208685E-01  1.366946267E-01 
       511  6.687278078E-02 -1.118249723E-01 -7.500829315E-02 -4.862080114E-02 
       512  6.650136402E-02 -1.118155788E-01  4.054542622E-01  1.430573919E-01 
       513  6.689386396E-02 -1.118113061E-01 -6.938107214E-02 -4.497320456E-02 
       514  6.691326485E-02 -1.117987303E-01 -6.415582214E-02 -4.158616787E-02 
       515  6.655001278E-02 -1.117984140E-01  4.239046818E-01  1.495672973E-01 
       516  6.693170305E-02 -1.117867786E-01 -5.910551888E-02 -3.831253264E-02 
       517  6.659511061E-02 -1.117825020E-01  4.419007818E-01  1.559169041E-01 
       518  6.694922717E-02 -1.117754193E-01 -5.411504699E-02 -3.507768046E-02 
       519  6.663642571E-02 -1.117679247E-01  4.600655639E-01  1.623260274E-01 
       520  6.696588489E-02 -1.117646217E-01 -4.919218188E-02 -3.188665136E-02 
       521  6.667365043E-02 -1.117547906E-01  4.780909823E-01  1.686859787E-01 
       522  6.698171590E-02 -1.117543600E-01 -4.437911960E-02 -2.876679709E-02 
       523  6.699676146E-02 -1.117446073E-01 -3.974008413E-02 -2.575974798E-02 
       524  6.670815016E-02 -1.117426180E-01  4.960502375E-01  1.750225854E-01 
       525  6.701106251E-02 -1.117353373E-01 -3.505025854E-02 -2.271977643E-02 
       526  6.674008491E-02 -1.117313504E-01  5.139110338E-01  1.813244527E-01 
       527  6.702465670E-02 -1.117265255E-01 -3.043486163E-02 -1.972804997E-02 
       528  6.676960962E-02 -1.117209331E-01  5.335664275E-01  1.882595120E-01 
       529  6.703757483E-02 -1.117181519E-01 -2.579613036E-02 -1.672119804E-02 
       530  6.679687453E-02 -1.117113131E-01  5.532599287E-01  1.952080168E-01 
       531  6.704985204E-02 -1.117101937E-01 -2.116619396E-02 -1.372004700E-02 
       532  6.706152175E-02 -1.117026294E-01 -1.662592484E-02 -1.077701880E-02 
       533  6.682202482E-02 -1.117024393E-01  5.717818468E-01  2.017431493E-01 
       534  6.707261570E-02 -1.116954382E-01 -1.204304874E-02 -7.806372512E-03 
       535  6.684517610E-02 -1.116942708E-01  5.892384720E-01  2.079024119E-01 
       536  6.708315831E-02 -1.116886044E-01 -7.427702829E-03 -4.814679111E-03 
       537  6.686682978E-02 -1.116866307E-01  6.062717862E-01  2.139123166E-01 
       538  6.709314018E-02 -1.116821341E-01 -2.502343083E-03 -1.622032982E-03 
       539  6.688740296E-02 -1.116793718E-01  6.238346157E-01  2.201090516E-01 
       540  6.710249652E-02 -1.116760693E-01  1.508334030E-03  9.777106748E-04 
       541  6.690694711E-02 -1.116724760E-01  6.403734468E-01  2.259444867E-01 
       542  6.711140440E-02 -1.116702951E-01  4.934137665E-03  3.198336026E-03 
       543  6.692551286E-02 -1.116659254E-01  6.587125363E-01  2.324151113E-01 
       544  6.711988602E-02 -1.116647973E-01  8.902479044E-03  5.770637421E-03 
       545  6.694315277E-02 -1.116597014E-01  6.799059856E-01  2.398928464E-01 
       546  6.712795995E-02 -1.116595637E-01  1.301243044E-02  8.434731230E-03 
       547  6.713564205E-02 -1.116545842E-01  1.718839738E-02  1.114161669E-02 
       548  6.695991097E-02 -1.116537886E-01  7.013981423E-01  2.474759752E-01 
       549  6.714295228E-02 -1.116498456E-01  2.132032725E-02  1.381995708E-02 
       550  6.697582941E-02 -1.116481721E-01  7.203782539E-01  2.541727731E-01 
       551  6.714991304E-02 -1.116453336E-01  2.553068382E-02  1.654913409E-02 
       552  6.699095310E-02 -1.116428359E-01  7.374195273E-01  2.601854861E-01 
       553  6.715654187E-02 -1.116410368E-01  2.986581753E-02  1.935919236E-02 
       554  6.700532253E-02 -1.116377659E-01  7.566847062E-01  2.669828650E-01 
       555  6.716285483E-02 -1.116369447E-01  3.424111443E-02  2.219528463E-02 
       556  6.701897363E-02 -1.116329494E-01  7.767082114E-01  2.740478060E-01 
       557  6.716886728E-02 -1.116330474E-01  3.858941354E-02  2.501387678E-02 
       558  6.717459395E-02 -1.116293353E-01  4.291105722E-02  2.781519072E-02 
       559  6.703194058E-02 -1.116283742E-01  7.962346655E-01  2.809373713E-01 
       560  6.718004815E-02 -1.116257999E-01  4.737629949E-02  3.070958610E-02 
       561  6.704425827E-02 -1.116240281E-01  8.160180434E-01  2.879175876E-01 
       562  6.718523718E-02 -1.116224363E-01  5.204197549E-02  3.373390375E-02 
       563  6.705596291E-02 -1.116198984E-01  8.348539883E-01  2.945635188E-01 
       564  6.719014283E-02 -1.116192564E-01  5.693756276E-02  3.690725119E-02 
       565  6.719472343E-02 -1.116162873E-01  6.165626214E-02  3.996593889E-02 
       566  6.706708884E-02 -1.116159728E-01  8.548863739E-01  3.016315931E-01 
       567  6.719908360E-02 -1.116134610E-01  6.627667334E-02  4.296091565E-02 
       568  6.707767532E-02 -1.116122375E-01  8.755559957E-01  3.089245049E-01 
       569  6.720323421E-02 -1.116107705E-01  7.117760142E-02  4.613772503E-02 
       570  6.708774688E-02 -1.116086840E-01  8.962768931E-01  3.162355085E-01 
       571  6.720718563E-02 -1.116082092E-01  7.622090277E-02  4.940682157E-02 
       572  6.721094776E-02 -1.116057706E-01  8.107586777E-02  5.255383743E-02 
       573  6.709732613E-02 -1.116053041E-01  9.162295373E-01  3.232754473E-01 
       574  6.721453067E-02 -1.116034481E-01  8.602156074E-02  5.575966368E-02 
       575  6.710643916E-02 -1.116020887E-01  9.373282460E-01  3.307197549E-01 
       576  6.721794536E-02 -1.116012347E-01  9.128995869E-02  5.917466912E-02 
       577  6.711510960E-02 -1.115990295E-01  9.614213298E-01  3.392205750E-01 
       578  6.722120041E-02 -1.115991247E-01  9.654878207E-02  6.258346826E-02 
       579  6.722430368E-02 -1.115971132E-01  1.019312271E-01  6.607239964E-02 
       580  6.712335066E-02 -1.115961218E-01  9.824056869E-01  3.466245357E-01 
       581  6.722726265E-02 -1.115951952E-01  1.075677300E-01  6.972601282E-02 
       582  6.713117871E-02 -1.115933598E-01  1.003803825E+00  3.541744917E-01 
       583  6.723008450E-02 -1.115933660E-01  1.134849044E-01  7.356155882E-02 
       584  6.723277340E-02 -1.115916231E-01  1.197809837E-01  7.764271313E-02 
       585  6.713861354E-02 -1.115907365E-01  1.024248669E+00  3.613880946E-01 
       586  6.723533180E-02 -1.115899647E-01  1.264052987E-01  8.193663172E-02 
       587  6.723774118E-02 -1.115884029E-01  1.331474752E-01  8.630694874E-02 
       588  6.714567397E-02 -1.115882454E-01  1.045275780E+00  3.688071402E-01 
       589  6.723997238E-02 -1.115869566E-01  1.400631263E-01  9.078971305E-02 
       590  6.715237786E-02 -1.115858801E-01  1.066461374E+00  3.762821036E-01 
       591  6.724209064E-02 -1.115855836E-01  1.472049396E-01  9.541907694E-02 
       592  6.724410126E-02 -1.115842803E-01  1.541892080E-01  9.994631937E-02 
       593  6.715874216E-02 -1.115836345E-01  1.086512538E+00  3.833568037E-01 
       594  6.724601011E-02 -1.115830430E-01  1.612393252E-01  1.045162453E-01 
       595  6.724782513E-02 -1.115818664E-01  1.686405829E-01  1.093137825E-01 
       596  6.716478831E-02 -1.115815012E-01  1.108056763E+00  3.909583038E-01 
       597  6.724955172E-02 -1.115807473E-01  1.760703695E-01  1.141298124E-01 
       598  6.725119489E-02 -1.115796822E-01  1.837757156E-01  1.191244614E-01 
       599  6.717050793E-02 -1.115794832E-01  1.128607834E+00  3.982093871E-01 
       600  6.725275900E-02 -1.115786683E-01  1.916388166E-01  1.242213681E-01 
       601  6.725424798E-02 -1.115777031E-01  1.993792438E-01  1.292387569E-01 
       602  6.717589249E-02 -1.115775833E-01  1.150860279E+00  4.060607701E-01 
       603  6.725566558E-02 -1.115767842E-01  2.079296750E-01  1.347811950E-01 
       604  6.725701532E-02 -1.115759093E-01  2.168948744E-01  1.405924880E-01 
       605  6.718101090E-02 -1.115757774E-01  1.170926623E+00  4.131408259E-01 
       606  6.725830054E-02 -1.115750762E-01  2.261236007E-01  1.465746008E-01 
       607  6.725952443E-02 -1.115742829E-01  2.359744623E-01  1.529599852E-01 
       608  6.718587591E-02 -1.115740609E-01  1.192624160E+00  4.207964196E-01 
       609  6.726068458E-02 -1.115735309E-01  2.463394545E-01  1.596786319E-01 
       610  6.726178144E-02 -1.115728199E-01  2.566911610E-01  1.663886668E-01 
       611  6.719049965E-02 -1.115724294E-01  1.214462416E+00  4.285016635E-01 
       612  6.726282116E-02 -1.115721459E-01  2.669461844E-01  1.730360312E-01 
       613  6.726381073E-02 -1.115715045E-01  2.778059480E-01  1.800753916E-01 
       614  6.719489361E-02 -1.115708791E-01  1.236271098E+00  4.361964725E-01 
       615  6.726475251E-02 -1.115708940E-01  2.893189818E-01  1.875382053E-01 
       616  6.726564876E-02 -1.115703131E-01  3.017759718E-01  1.956128968E-01 
       617  6.726649479E-02 -1.115697647E-01  3.150724377E-01  2.042317415E-01 
       618  6.719906887E-02 -1.115694059E-01  1.258505785E+00  4.440415901E-01 
       619  6.726728996E-02 -1.115692492E-01  3.285559207E-01  2.129718117E-01 
       620  6.726804038E-02 -1.115687628E-01  3.423601515E-01  2.219197925E-01 
       621  6.726875267E-02 -1.115683011E-01  3.568317160E-01  2.313003426E-01 
       622  6.720303616E-02 -1.115680062E-01  1.278668385E+00  4.511556082E-01 
       623  6.726942867E-02 -1.115678629E-01  3.714791697E-01  2.407949051E-01 
       624  6.727007074E-02 -1.115674467E-01  3.859633219E-01  2.501836149E-01 
       625  6.727068099E-02 -1.115670512E-01  4.011262649E-01  2.600123206E-01 
       626  6.720680537E-02 -1.115666763E-01  1.300022397E+00  4.586899951E-01 
       627  6.727126148E-02 -1.115666749E-01  4.172949948E-01  2.704929828E-01 
       628  6.727181305E-02 -1.115663173E-01  4.338452377E-01  2.812209442E-01 
       629  6.727233824E-02 -1.115659769E-01  4.510731183E-01  2.923881542E-01 
       630  6.727283704E-02 -1.115656536E-01  4.690720031E-01  3.040551338E-01 
       631  6.721038585E-02 -1.115654130E-01  1.320087996E+00  4.657697880E-01 
       632  6.727331033E-02 -1.115653468E-01  4.872110381E-01  3.158129588E-01 
       633  6.727376076E-02 -1.115650548E-01  5.046900556E-01  3.271429569E-01 
       634  6.727418939E-02 -1.115647770E-01  5.140330397E-01  3.331991326E-01 
       635  6.727459589E-02 -1.115645135E-01  5.024756537E-01  3.257075694E-01 
       636  6.721378650E-02 -1.115642131E-01  1.342796761E+00  4.737821757E-01 
       637  6.727505906E-02 -1.115642133E-01  4.680382990E-01  3.033850807E-01 
       638  6.727561914E-02 -1.115638502E-01  4.381819787E-01  2.840320445E-01 
       639  6.727639239E-02 -1.115633490E-01  4.535454026E-01  2.939907028E-01 
       640  6.721701573E-02 -1.115630737E-01  1.365110883E+00  4.816553206E-01 
       641  6.727694850E-02 -1.115629885E-01  5.245382741E-01  3.405317640E-01 
       642  6.727730231E-02 -1.115627586E-01  5.863953159E-01  3.819533418E-01 
       643  6.727765560E-02 -1.115625280E-01  6.169649074E-01  4.037552781E-01 
       644  6.727800834E-02 -1.115622966E-01  6.225054404E-01  4.093612004E-01 
       645  6.722008454E-02 -1.115619909E-01  1.385425129E+00  4.888228443E-01 
       646  6.727836056E-02 -1.115620644E-01  6.260139137E-01  4.136972888E-01 
       647  6.727871224E-02 -1.115618314E-01  6.287925668E-01  4.176119520E-01 
       648  6.727906341E-02 -1.115615976E-01  6.315314950E-01  4.215586783E-01 
       649  6.727941433E-02 -1.115613628E-01  6.340907035E-01  4.254480020E-01 
       650  6.727976531E-02 -1.115611267E-01  6.361160433E-01  4.290424865E-01 
       651  6.722300517E-02 -1.115609604E-01  1.406266339E+00  4.961762980E-01 
       652  6.728011589E-02 -1.115608896E-01  6.389810350E-01  4.332717227E-01 
       653  6.728046521E-02 -1.115606521E-01  6.419722997E-01  4.376473632E-01 
       654  6.728081347E-02 -1.115604140E-01  6.438925416E-01  4.413614689E-01 
       655  6.728116117E-02 -1.115601751E-01  6.459380691E-01  4.452297095E-01 
       656  6.722570692E-02 -1.115600072E-01  1.426377209E+00  5.032720643E-01 
       657  6.728150888E-02 -1.115599347E-01  6.468568682E-01  4.483913902E-01 
       658  6.728185736E-02 -1.115596925E-01  6.476933080E-01  4.515766318E-01 
       659  6.728220702E-02 -1.115594480E-01  6.496674787E-01  4.556413932E-01 
       660  6.722824854E-02 -1.115591104E-01  1.446017719E+00  5.102018718E-01 
       661  6.728255519E-02 -1.115592031E-01  6.527918158E-01  4.605957878E-01 
       662  6.728290078E-02 -1.115589585E-01  6.558494953E-01  4.655790090E-01 
       663  6.728324458E-02 -1.115587137E-01  6.574560929E-01  4.696173299E-01 
       664  6.728358916E-02 -1.115584668E-01  6.586574835E-01  4.734686509E-01 
       665  6.723066441E-02 -1.115582580E-01  1.465855658E+00  5.172013389E-01 
       666  6.728393446E-02 -1.115582178E-01  6.599623867E-01  4.775005304E-01 
       667  6.728427960E-02 -1.115579672E-01  6.617956778E-01  4.820219284E-01 
