nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       328  1.141420356E-02 -6.670471126E-02  1.735050453E-02  2.845423212E-02 
       329  2.083315680E-02 -6.652744319E-02 -1.237149650E-02 -3.840256650E-02 
       330  1.171416566E-02 -6.621278372E-02  1.725378988E-02  2.829562341E-02 
       331  2.100968229E-02 -6.597948749E-02 -1.223529222E-02 -3.797977254E-02 
       332  1.201403787E-02 -6.572100358E-02  1.723760800E-02  2.826908569E-02 
       333  2.118635474E-02 -6.543107563E-02 -1.207734088E-02 -3.748947317E-02 
       334  1.231358215E-02 -6.522976123E-02  1.724746422E-02  2.828524955E-02 
       335  2.136303580E-02 -6.488263701E-02 -1.191292824E-02 -3.697911719E-02 
       336  1.261289365E-02 -6.473890065E-02  1.728960031E-02  2.835435129E-02 
       337  2.153957398E-02 -6.433464195E-02 -1.176453523E-02 -3.651848801E-02 
       338  1.291205800E-02 -6.424828138E-02  1.738082979E-02  2.850396451E-02 
       339  2.171588110E-02 -6.378736411E-02 -1.162475292E-02 -3.608458742E-02 
       340  1.321120818E-02 -6.375768535E-02  1.731689196E-02  2.839910867E-02 
       341  1.351055442E-02 -6.326676779E-02  1.730613816E-02  2.838147280E-02 
       342  2.189237657E-02 -6.323950161E-02 -1.149745614E-02 -3.568944338E-02 
       343  1.381018746E-02 -6.277537989E-02  1.731716067E-02  2.839954933E-02 
       344  2.206904273E-02 -6.269110926E-02 -1.136608911E-02 -3.528166483E-02 
       345  1.411008817E-02 -6.228355300E-02  1.729960720E-02  2.837076225E-02 
       346  2.224572813E-02 -6.214265720E-02 -1.126044626E-02 -3.495373711E-02 
       347  1.441004215E-02 -6.179163877E-02  1.730158774E-02  2.837401027E-02 
       348  2.242229106E-02 -6.159458530E-02 -1.114836767E-02 -3.460583210E-02 
       349  1.470979218E-02 -6.130005901E-02  1.726581231E-02  2.831533980E-02 
       350  2.259866691E-02 -6.104709411E-02 -1.107059100E-02 -3.436440425E-02 
       351  1.500913415E-02 -6.080914845E-02  1.728304330E-02  2.834359802E-02 
       352  2.277488323E-02 -6.050009811E-02 -1.099466568E-02 -3.412872323E-02 
       353  1.530869299E-02 -6.031788222E-02  1.727370453E-02  2.832828276E-02 
       354  2.295110176E-02 -5.995309528E-02 -1.086413391E-02 -3.372353741E-02 
       355  1.560858022E-02 -5.982607745E-02  1.733596555E-02  2.843038869E-02 
       356  2.312735849E-02 -5.940597383E-02 -1.076582685E-02 -3.341838082E-02 
       357  1.590853888E-02 -5.933415555E-02  1.738052811E-02  2.850346977E-02 
       358  2.330371611E-02 -5.885853924E-02 -1.065086559E-02 -3.306152770E-02 
       359  1.620832153E-02 -5.884252229E-02  1.728208910E-02  2.834203317E-02 
       360  1.650780077E-02 -5.835138660E-02  1.729677504E-02  2.836611761E-02 
       361  2.348030608E-02 -5.831038341E-02 -1.056395813E-02 -3.279175681E-02 
       362  1.680697230E-02 -5.786075557E-02  1.728108582E-02  2.834038782E-02 
       363  2.365699950E-02 -5.776190645E-02 -1.050518869E-02 -3.260932963E-02 
       364  1.710612253E-02 -5.737015944E-02  1.719803929E-02  2.820419436E-02 
       365  2.383364482E-02 -5.721357878E-02 -1.044602427E-02 -3.242567636E-02 
       366  1.740532948E-02 -5.687947032E-02  1.728204270E-02  2.834195707E-02 
       367  2.401009067E-02 -5.666587030E-02 -1.036969122E-02 -3.218872969E-02 
       368  1.770465877E-02 -5.638858056E-02  1.734096857E-02  2.843859347E-02 
       369  2.418642485E-02 -5.611850847E-02 -1.029642916E-02 -3.196131570E-02 
       370  1.800439479E-02 -5.589702376E-02  1.735231436E-02  2.845720018E-02 
       371  2.436300190E-02 -5.557039275E-02 -1.021585582E-02 -3.171120668E-02 
       372  1.830434542E-02 -5.540511502E-02  1.745409867E-02  2.862412296E-02 
       373  2.453969300E-02 -5.502192297E-02 -1.014397810E-02 -3.148808988E-02 
       374  1.860425346E-02 -5.491327613E-02  1.755957394E-02  2.879709878E-02 
       375  2.471634663E-02 -5.447356953E-02 -1.011174904E-02 -3.138804709E-02 
       376  1.890386188E-02 -5.442192859E-02  1.766378934E-02  2.896800846E-02 
       377  1.920317678E-02 -5.393106242E-02  1.770635631E-02  2.903781684E-02 
       378  2.489281136E-02 -5.392580243E-02 -1.005059740E-02 -3.119822529E-02 
       379  1.950288793E-02 -5.343954642E-02  1.766655724E-02  2.897254772E-02 
       380  2.506909824E-02 -5.337858743E-02 -1.001122091E-02 -3.107599609E-02 
       381  1.980283183E-02 -5.294764872E-02  1.771338481E-02  2.904934334E-02 
       382  2.524532963E-02 -5.283154467E-02 -9.978165809E-03 -3.097338919E-02 
       383  2.010275132E-02 -5.245579104E-02  1.775816824E-02  2.912278662E-02 
       384  2.542154560E-02 -5.228454977E-02 -9.937704128E-03 -3.084779142E-02 
       385  2.040238934E-02 -5.196439498E-02  1.770010923E-02  2.902757185E-02 
       386  2.559783438E-02 -5.173732886E-02 -9.900471764E-03 -3.073221782E-02 
       387  2.070168276E-02 -5.147356404E-02  1.771709235E-02  2.905542358E-02 
       388  2.577432414E-02 -5.118948407E-02 -9.838105781E-03 -3.053862655E-02 
       389  2.100087169E-02 -5.098290446E-02  1.773252995E-02  2.908074070E-02 
       390  2.595097057E-02 -5.064115299E-02 -9.800795511E-03 -3.042281112E-02 
       391  2.130002187E-02 -5.049230843E-02  1.776681822E-02  2.913697229E-02 
       392  2.612766373E-02 -5.009267681E-02 -9.780430219E-03 -3.035959489E-02 
       393  2.159924722E-02 -5.000158912E-02  1.775770693E-02  2.912203009E-02 
       394  2.630425210E-02 -4.954452595E-02 -9.751867965E-03 -3.027093432E-02 
       395  2.189881787E-02 -4.951030353E-02  1.775424483E-02  2.911635236E-02 
       396  2.219866390E-02 -4.901856634E-02  1.793322635E-02  2.940987591E-02 
       397  2.648059379E-02 -4.899714079E-02 -9.736544466E-03 -3.022336840E-02 
       398  2.249862872E-02 -4.852663431E-02  1.803797951E-02  2.958166751E-02 
       399  2.665702254E-02 -4.844948540E-02 -9.713509864E-03 -3.015186631E-02 
       400  2.279845513E-02 -4.803492929E-02  1.805244591E-02  2.960539191E-02 
       401  2.683366001E-02 -4.790118212E-02 -9.688880493E-03 -3.007541387E-02 
       402  2.309788635E-02 -4.754387236E-02  1.807214645E-02  2.963770011E-02 
       403  2.701035484E-02 -4.735270078E-02 -9.671037748E-03 -3.002002791E-02 
       404  2.339732052E-02 -4.705281060E-02  1.809825568E-02  2.968051836E-02 
       405  2.718695547E-02 -4.680451183E-02 -9.657897778E-03 -2.997923991E-02 
       406  2.369714842E-02 -4.656110312E-02  1.808230436E-02  2.965435874E-02 
       407  2.736339133E-02 -4.625683438E-02 -9.624331405E-03 -2.987504598E-02 
       408  2.399711330E-02 -4.606917102E-02  1.812246153E-02  2.972021511E-02 
       409  2.753964497E-02 -4.570972254E-02 -9.591553559E-03 -2.977329973E-02 
       410  2.429695793E-02 -4.557743612E-02  1.822172371E-02  2.988300170E-02 
       411  2.771586094E-02 -4.516272765E-02 -9.575750936E-03 -2.972424654E-02 
       412  2.459652187E-02 -4.508616153E-02  1.820704689E-02  2.985893220E-02 
       413  2.789053493E-02 -4.462051923E-02 -9.556839725E-03 -2.966554394E-02 
       414  2.489577970E-02 -4.459538896E-02  1.820908156E-02  2.986226900E-02 
       415  2.519492988E-02 -4.410479293E-02  1.832262467E-02  3.004847580E-02 
       416  2.806044020E-02 -4.409311349E-02 -9.521702877E-03 -2.955647507E-02 
       417  2.549352680E-02 -4.361510423E-02  1.842624992E-02  3.021841765E-02 
       418  2.822302266E-02 -4.358843857E-02 -9.504421523E-03 -2.950283174E-02 
       419  2.578952133E-02 -4.312968335E-02  1.851286160E-02  3.036045784E-02 
       420  2.837736007E-02 -4.310935729E-02 -9.432345505E-03 -2.927909938E-02 
       421  2.607617014E-02 -4.265958914E-02  1.865212964E-02  3.058885264E-02 
       422  2.852387050E-02 -4.265457184E-02 -9.324597790E-03 -2.894463792E-02 
       423  2.866295090E-02 -4.222285007E-02 -9.322949669E-03 -2.893952196E-02 
       424  2.634848696E-02 -4.221299889E-02  1.877227194E-02  3.078588189E-02 
       425  2.879497808E-02 -4.181302233E-02 -9.284246250E-03 -2.881938204E-02 
       426  2.660718835E-02 -4.178873750E-02  1.875392871E-02  3.075579963E-02 
       427  2.892034327E-02 -4.142387417E-02 -9.240810464E-03 -2.868455230E-02 
       428  2.685295503E-02 -4.138568856E-02  1.882205316E-02  3.086752138E-02 
       429  2.903961023E-02 -4.105365562E-02 -9.193363815E-03 -2.853727237E-02 
       430  2.708643373E-02 -4.100279151E-02  1.903051947E-02  3.120939899E-02 
       431  2.915310479E-02 -4.070135529E-02 -9.139843430E-03 -2.837113886E-02 
       432  2.730821134E-02 -4.063908384E-02  1.907357405E-02  3.128000702E-02 
       433  2.926110635E-02 -4.036610585E-02 -9.058029129E-03 -2.811717774E-02 
       434  2.751875641E-02 -4.029379715E-02  1.916077931E-02  3.142302065E-02 
       435  2.936388076E-02 -4.004708212E-02 -8.930981489E-03 -2.772280706E-02 
       436  2.771862535E-02 -3.996601895E-02  1.930101400E-02  3.165300074E-02 
       437  2.946168102E-02 -3.974349873E-02 -8.883302588E-03 -2.757480620E-02 
       438  2.790835946E-02 -3.965486151E-02  1.936095326E-02  3.175129907E-02 
       439  2.955474790E-02 -3.945460829E-02 -8.785072341E-03 -2.726988806E-02 
       440  2.808847270E-02 -3.935948198E-02  1.952663309E-02  3.202300830E-02 
       441  2.964331043E-02 -3.917969988E-02 -8.639801654E-03 -2.681895093E-02 
       442  2.825945283E-02 -3.907908043E-02  1.963661295E-02  3.220337150E-02 
       443  2.972758669E-02 -3.891809656E-02 -8.545944203E-03 -2.652760647E-02 
       444  2.842176304E-02 -3.881289725E-02  1.967555410E-02  3.226723365E-02 
       445  2.980778410E-02 -3.866915443E-02 -8.448643573E-03 -2.622557397E-02 
       446  2.857584299E-02 -3.856021143E-02  1.965423205E-02  3.223226622E-02 
       447  2.988410003E-02 -3.843226091E-02 -8.328883767E-03 -2.585382558E-02 
       448  2.872211001E-02 -3.832033854E-02  1.974815527E-02  3.238629708E-02 
       449  2.995672231E-02 -3.820683287E-02 -8.203824208E-03 -2.546562614E-02 
       450  2.886096024E-02 -3.809262893E-02  1.994561761E-02  3.271012854E-02 
       451  3.002582984E-02 -3.799231504E-02 -8.042141032E-03 -2.496374273E-02 
       452  2.899276974E-02 -3.787646586E-02  1.998399943E-02  3.277307340E-02 
       453  3.009159258E-02 -3.778817983E-02 -7.882673816E-03 -2.446873791E-02 
       454  2.911789558E-02 -3.767126377E-02  2.019264792E-02  3.311524977E-02 
       455  3.015417248E-02 -3.759392453E-02 -7.719244778E-03 -2.396143513E-02 
       456  2.923697229E-02 -3.747598205E-02  2.041654618E-02  3.348243524E-02 
       457  3.021372359E-02 -3.740907095E-02 -7.559817161E-03 -2.346655324E-02 
       458  2.935145298E-02 -3.728823765E-02  2.049543982E-02  3.361181810E-02 
       459  3.027039250E-02 -3.723316407E-02 -7.392080334E-03 -2.294587858E-02 
       460  2.946147337E-02 -3.710780799E-02  2.053994905E-02  3.368481171E-02 
       461  3.032431874E-02 -3.706577075E-02 -7.208812790E-03 -2.237699478E-02 
       462  2.956704168E-02 -3.693467958E-02  2.069487201E-02  3.393888004E-02 
       463  3.037563501E-02 -3.690647905E-02 -7.036279937E-03 -2.184143270E-02 
       464  2.966813635E-02 -3.676888778E-02  2.095338385E-02  3.436283059E-02 
       465  3.042446761E-02 -3.675489696E-02 -6.821596936E-03 -2.117503165E-02 
       466  2.976303341E-02 -3.661325987E-02  2.114729461E-02  3.468083759E-02 
       467  3.047093676E-02 -3.661065131E-02 -6.625718219E-03 -2.056700129E-02 
       468  3.051515693E-02 -3.647338676E-02 -6.459796262E-03 -2.005196021E-02 
       469  2.985133544E-02 -3.646844756E-02  2.157006741E-02  3.537417047E-02 
       470  3.055723695E-02 -3.634276548E-02 -6.252528529E-03 -1.940857701E-02 
       471  2.993367418E-02 -3.633341487E-02  2.188225192E-02  3.588614237E-02 
       472  3.059728033E-02 -3.621846616E-02 -6.022192399E-03 -1.869358683E-02 
       473  3.001060315E-02 -3.620725399E-02  2.199322769E-02  3.606813881E-02 
       474  3.063538568E-02 -3.610018272E-02 -5.804455185E-03 -1.801770515E-02 
       475  3.008260972E-02 -3.608916568E-02  2.211328393E-02  3.626502692E-02 
       476  3.067164669E-02 -3.598762432E-02 -5.593478617E-03 -1.736280930E-02 
       477  3.015015383E-02 -3.597839566E-02  2.218456616E-02  3.638192734E-02 
       478  3.070615263E-02 -3.588051385E-02 -5.407657801E-03 -1.678599984E-02 
       479  3.021415178E-02 -3.587344123E-02  2.222214068E-02  3.644354826E-02 
       480  3.073898857E-02 -3.577858727E-02 -5.165115879E-03 -1.603312146E-02 
       481  3.027504584E-02 -3.577357706E-02  2.221810938E-02  3.643693706E-02 
       482  3.077023532E-02 -3.568159373E-02 -4.950955671E-03 -1.536834322E-02 
       483  3.033298648E-02 -3.567855639E-02  2.228396508E-02  3.654493815E-02 
       484  3.079996969E-02 -3.558929478E-02 -4.775765445E-03 -1.482453235E-02 
       485  3.038811667E-02 -3.558814477E-02  2.233088417E-02  3.662188386E-02 
       486  3.044057311E-02 -3.550211800E-02  2.234480621E-02  3.664471552E-02 
       487  3.082826498E-02 -3.550146288E-02 -4.548995170E-03 -1.412061100E-02 
       488  3.049048513E-02 -3.542026400E-02  2.250219111E-02  3.690282136E-02 
       489  3.085519087E-02 -3.541788179E-02 -4.352961212E-03 -1.351209875E-02 
       490  3.053797652E-02 -3.534237976E-02  2.262996147E-02  3.711236037E-02 
       491  3.088081345E-02 -3.533834633E-02 -4.133328795E-03 -1.283033414E-02 
       492  3.058316429E-02 -3.526827336E-02  2.271040928E-02  3.724429202E-02 
       493  3.090408807E-02 -3.526609918E-02 -3.925029085E-03 -1.218374757E-02 
       494  3.092574220E-02 -3.519888226E-02 -3.746876326E-03 -1.163074065E-02 
       495  3.062571414E-02 -3.519849308E-02  2.284329228E-02  3.746221557E-02 
       496  3.094587413E-02 -3.513639040E-02 -3.562757721E-03 -1.105921505E-02 
       497  3.066460137E-02 -3.513471934E-02  2.286831089E-02  3.750324523E-02 
       498  3.096457742E-02 -3.507833320E-02 -3.383117359E-03 -1.050159044E-02 
       499  3.070076158E-02 -3.507541784E-02  2.292409828E-02  3.759473464E-02 
       500  3.098194260E-02 -3.502442966E-02 -3.204195373E-03 -9.946195747E-03 
       501  3.073436292E-02 -3.502031280E-02  2.298088674E-02  3.768786576E-02 
       502  3.099805618E-02 -3.497441124E-02 -3.036971275E-03 -9.427112664E-03 
       503  3.076556468E-02 -3.496914299E-02  2.296181212E-02  3.765658405E-02 
       504  3.101299978E-02 -3.492802456E-02 -2.884380192E-03 -8.953452165E-03 
       505  3.079452132E-02 -3.492165508E-02  2.308309226E-02  3.785547932E-02 
       506  3.102685110E-02 -3.488502843E-02 -2.733914853E-03 -8.486390223E-03 
       507  3.082137889E-02 -3.487760959E-02  2.317054670E-02  3.799890159E-02 
       508  3.103914917E-02 -3.484685379E-02 -2.594375667E-03 -8.053244332E-03 
       509  3.084627610E-02 -3.483677903E-02  2.314828309E-02  3.796239003E-02 
       510  3.105056022E-02 -3.481143256E-02 -2.467658469E-03 -7.659899385E-03 
       511  3.086908496E-02 -3.479937327E-02  2.315180830E-02  3.796817126E-02 
       512  3.106113385E-02 -3.477861078E-02 -2.346139009E-03 -7.282688824E-03 
       513  3.088963565E-02 -3.476567085E-02  2.313185355E-02  3.793544616E-02 
       514  3.107091944E-02 -3.474823517E-02 -2.223710514E-03 -6.902656513E-03 
       515  3.090868195E-02 -3.473443558E-02  2.312072880E-02  3.791720195E-02 
       516  3.107996560E-02 -3.472015485E-02 -2.112586866E-03 -6.557715763E-03 
       517  3.092631220E-02 -3.470552257E-02  2.309913499E-02  3.788178885E-02 
       518  3.108831755E-02 -3.469422943E-02 -2.004464506E-03 -6.222091360E-03 
       519  3.094261193E-02 -3.467879157E-02  2.311453538E-02  3.790704496E-02 
       520  3.109602173E-02 -3.467031475E-02 -1.892904570E-03 -5.875796322E-03 
       521  3.095766409E-02 -3.465410653E-02  2.310764451E-02  3.789574417E-02 
       522  3.110311117E-02 -3.464830829E-02 -1.799718970E-03 -5.586537363E-03 
       523  3.097154884E-02 -3.463133603E-02  2.303789899E-02  3.778136390E-02 
       524  3.110984883E-02 -3.462739381E-02 -1.720542243E-03 -5.340763577E-03 
       525  3.098432999E-02 -3.461037537E-02  2.299936549E-02  3.771817028E-02 
       526  3.111625247E-02 -3.460751618E-02 -1.645640928E-03 -5.108261167E-03 
       527  3.099628436E-02 -3.459077062E-02  2.293744282E-02  3.761661924E-02 
       528  3.112233951E-02 -3.458862130E-02 -1.569542919E-03 -4.872044082E-03 
       529  3.100764222E-02 -3.457214413E-02  2.287524909E-02  3.751462364E-02 
       530  3.112812445E-02 -3.457066416E-02 -1.490040075E-03 -4.625257992E-03 
       531  3.101843197E-02 -3.455444930E-02  2.282347577E-02  3.742971718E-02 
       532  3.113362238E-02 -3.455359796E-02 -1.415810418E-03 -4.394840488E-03 
       533  3.102868159E-02 -3.453764029E-02  2.283898184E-02  3.745514660E-02 
       534  3.113884824E-02 -3.453737626E-02 -1.347858513E-03 -4.183909860E-03 
       535  3.114381581E-02 -3.452195635E-02 -1.283263532E-03 -3.983399512E-03 
       536  3.103842007E-02 -3.452166951E-02  2.291415316E-02  3.757842498E-02 
       537  3.114853634E-02 -3.450730329E-02 -1.211870654E-03 -3.761787701E-03 
       538  3.104767179E-02 -3.450649701E-02  2.294764541E-02  3.763335113E-02 
       539  3.115302266E-02 -3.449337723E-02 -1.137466811E-03 -3.530829503E-03 
       540  3.105645989E-02 -3.449208482E-02  2.292561794E-02  3.759722683E-02 
       541  3.115728698E-02 -3.448014026E-02 -1.078150319E-03 -3.346704202E-03 
       542  3.106480924E-02 -3.447839217E-02  2.286531093E-02  3.749832540E-02 
       543  3.116134092E-02 -3.446755637E-02 -1.043157101E-03 -3.238081175E-03 
       544  3.107274219E-02 -3.446538241E-02  2.281564636E-02  3.741687721E-02 
       545  3.116519338E-02 -3.445559788E-02 -1.025646096E-03 -3.183724977E-03 
       546  3.108027856E-02 -3.445302301E-02  2.278106641E-02  3.736016729E-02 
       547  3.116884094E-02 -3.444427543E-02 -1.004935428E-03 -3.119436650E-03 
       548  3.108743724E-02 -3.444128303E-02  2.274933622E-02  3.730813086E-02 
       549  3.117225992E-02 -3.443366252E-02 -9.688521269E-04 -3.007429879E-03 
       550  3.109423748E-02 -3.443013087E-02  2.272848711E-02  3.727393904E-02 
       551  3.117551502E-02 -3.442355830E-02 -9.109408547E-04 -2.827666543E-03 
       552  3.110069927E-02 -3.441953376E-02  2.272721477E-02  3.727185244E-02 
       553  3.117861437E-02 -3.441393758E-02 -8.534623252E-04 -2.649246491E-03 
       554  3.110684158E-02 -3.440946058E-02  2.275198173E-02  3.731246941E-02 
       555  3.118156473E-02 -3.440477931E-02 -8.244297981E-04 -2.559126145E-03 
       556  3.111268606E-02 -3.439987583E-02  2.274978222E-02  3.730886229E-02 
       557  3.118437191E-02 -3.439606549E-02 -8.139669874E-04 -2.526648361E-03 
       558  3.111824628E-02 -3.439075727E-02  2.272885729E-02  3.727454612E-02 
       559  3.118704320E-02 -3.438777349E-02 -8.166705184E-04 -2.535040436E-03 
       560  3.112353470E-02 -3.438208443E-02  2.271296408E-02  3.724848179E-02 
       561  3.118958679E-02 -3.437987789E-02 -8.408852323E-04 -2.610205729E-03 
       562  3.112856574E-02 -3.437383370E-02  2.274524205E-02  3.730141656E-02 
       563  3.119200909E-02 -3.437235879E-02 -8.758242793E-04 -2.718660602E-03 
       564  3.113335244E-02 -3.436598367E-02  2.284237235E-02  3.746070692E-02 
       565  3.119431596E-02 -3.436519800E-02 -9.043166473E-04 -2.807104232E-03 
       566  3.113790209E-02 -3.435852240E-02  2.285571959E-02  3.748259595E-02 
       567  3.119651302E-02 -3.435837806E-02 -9.043472721E-04 -2.807199295E-03 
       568  3.119860565E-02 -3.435188229E-02 -8.636070763E-04 -2.680736981E-03 
       569  3.114222373E-02 -3.435143507E-02  2.289012969E-02  3.753902731E-02 
       570  3.120059872E-02 -3.434569558E-02 -8.207132704E-04 -2.547589610E-03 
       571  3.114632828E-02 -3.434470374E-02  2.292959690E-02  3.760375219E-02 
       572  3.120249488E-02 -3.433980967E-02 -8.317504876E-04 -2.581850418E-03 
       573  3.115022614E-02 -3.433831138E-02  2.297059679E-02  3.767099060E-02 
       574  3.120428750E-02 -3.433424518E-02 -8.961160680E-04 -2.781648678E-03 
       575  3.115392717E-02 -3.433224183E-02  2.298623472E-02  3.769663628E-02 
       576  3.120596134E-02 -3.432904939E-02 -9.536965499E-04 -2.960385203E-03 
       577  3.115744071E-02 -3.432647974E-02  2.296398695E-02  3.766015069E-02 
       578  3.120755462E-02 -3.432410365E-02 -9.893462834E-04 -3.071046130E-03 
       579  3.116077861E-02 -3.432100569E-02  2.291531939E-02  3.758033757E-02 
       580  3.120907133E-02 -3.431939560E-02 -1.044099774E-03 -3.241007343E-03 
       581  3.116393625E-02 -3.431582728E-02  2.278658353E-02  3.736921516E-02 
       582  3.121051526E-02 -3.431491350E-02 -1.143145524E-03 -3.548456889E-03 
       583  3.116690891E-02 -3.431095222E-02  2.277329788E-02  3.734742717E-02 
       584  3.121189001E-02 -3.431064612E-02 -1.266079990E-03 -3.930059794E-03 
       585  3.121319927E-02 -3.430658201E-02 -1.371069847E-03 -4.255960545E-03 
       586  3.116973464E-02 -3.430631812E-02  2.271603362E-02  3.725351574E-02 
       587  3.121444706E-02 -3.430270873E-02 -1.421622753E-03 -4.412882654E-03 
       588  3.117242047E-02 -3.430191345E-02  2.268134353E-02  3.719662518E-02 
       589  3.121563652E-02 -3.429901651E-02 -1.465807035E-03 -4.550035812E-03 
       590  3.117497310E-02 -3.429772722E-02  2.262937491E-02  3.711139843E-02 
       591  3.121677051E-02 -3.429549647E-02 -1.520900643E-03 -4.721052792E-03 
       592  3.117739888E-02 -3.429374903E-02  2.250706591E-02  3.691081586E-02 
       593  3.121785177E-02 -3.429214011E-02 -1.564713302E-03 -4.857052388E-03 
       594  3.117970392E-02 -3.428996884E-02  2.226623264E-02  3.651585757E-02 
       595  3.121888292E-02 -3.428893928E-02 -1.639752776E-03 -5.089983659E-03 
       596  3.118189414E-02 -3.428637695E-02  2.186491370E-02  3.585770827E-02 
       597  3.121986550E-02 -3.428588925E-02 -1.817555051E-03 -5.641902637E-03 
       598  3.118397501E-02 -3.428296440E-02  2.148941773E-02  3.524190776E-02 
       599  3.122080039E-02 -3.428298726E-02 -2.109415481E-03 -6.547871414E-03 
       600  3.122168082E-02 -3.428025429E-02 -2.412072276E-03 -7.487353366E-03 
       601  3.118595169E-02 -3.427972270E-02  2.107131898E-02  3.455624017E-02 
       602  3.122249614E-02 -3.427772344E-02 -2.636578906E-03 -8.184248103E-03 
       603  3.118782909E-02 -3.427664384E-02  2.075263739E-02  3.403361328E-02 
       604  3.122327019E-02 -3.427532069E-02 -2.771740028E-03 -8.603803976E-03 
       605  3.118961186E-02 -3.427372017E-02  2.031458918E-02  3.331522925E-02 
       606  3.122400491E-02 -3.427304004E-02 -2.892775561E-03 -8.979512368E-03 
       607  3.119130606E-02 -3.427094173E-02  1.956521081E-02  3.208627443E-02 
       608  3.122470244E-02 -3.427087483E-02 -3.014738445E-03 -9.358099369E-03 
       609  3.122536568E-02 -3.426881605E-02 -3.140918066E-03 -9.749775612E-03 
       610  3.119291846E-02 -3.426829745E-02  1.832843584E-02  3.005800592E-02 
       611  3.122599661E-02 -3.426685759E-02 -3.296446248E-03 -1.023255321E-02 
       612  3.119441001E-02 -3.426585136E-02  1.666840586E-02  2.733561372E-02 
       613  3.122659705E-02 -3.426499373E-02 -3.388564313E-03 -1.051849842E-02 
       614  3.119581317E-02 -3.426355023E-02  1.483187279E-02  2.432376248E-02 
       615  3.122716861E-02 -3.426321956E-02 -3.303533066E-03 -1.025455152E-02 
       616  3.122771271E-02 -3.426153060E-02 -3.192645689E-03 -9.910344180E-03 
       617  3.119714690E-02 -3.426136296E-02  1.287512517E-02  2.111476353E-02 
       618  3.122823072E-02 -3.425992262E-02 -3.294630425E-03 -1.022691669E-02 
       619  3.119841463E-02 -3.425928392E-02  1.090031446E-02  1.787614172E-02 
       620  3.122872394E-02 -3.425839161E-02 -3.579493537E-03 -1.111116497E-02 
       621  3.119962078E-02 -3.425730588E-02  9.088163658E-03  1.490427658E-02 
       622  3.122919359E-02 -3.425693378E-02 -3.933555447E-03 -1.221021439E-02 
       623  3.122964082E-02 -3.425554553E-02 -4.374888813E-03 -1.358016458E-02 
       624  3.120076957E-02 -3.425542190E-02  7.401682407E-03  1.213850519E-02 
       625  3.123006476E-02 -3.425422956E-02 -4.892555503E-03 -1.518706229E-02 
       626  3.120186391E-02 -3.425362721E-02  5.692240090E-03  9.335078443E-03 
       627  3.123046557E-02 -3.425298540E-02 -5.292321471E-03 -1.642798243E-02 
       628  3.120290654E-02 -3.425191734E-02  4.036261555E-03  6.619330464E-03 
       629  3.123084551E-02 -3.425180604E-02 -5.364093945E-03 -1.665077256E-02 
       630  3.123120711E-02 -3.425068356E-02 -5.241376061E-03 -1.626984196E-02 
       631  3.120390000E-02 -3.425028810E-02  2.549501426E-03  4.181094865E-03 
       632  3.123155126E-02 -3.424961530E-02 -5.295795461E-03 -1.643876610E-02 
       633  3.120484671E-02 -3.424873552E-02  1.373334908E-03  2.252222130E-03 
       634  3.123187876E-02 -3.424859869E-02 -5.643544963E-03 -1.751822107E-02 
       635  3.123218792E-02 -3.424763903E-02 -6.066809294E-03 -1.883208286E-02 
       636  3.120574897E-02 -3.424725586E-02  4.981268076E-04  8.169108733E-04 
       637  3.123247849E-02 -3.424673706E-02 -6.297860861E-03 -1.954929386E-02 
       638  3.120660892E-02 -3.424584556E-02  4.075252843E-05  6.683274845E-05 
       639  3.123275271E-02 -3.424588586E-02 -6.290343552E-03 -1.952595927E-02 
       640  3.123301299E-02 -3.424507791E-02 -6.241704303E-03 -1.937497736E-02 
       641  3.120742865E-02 -3.424450124E-02 -4.158798954E-04 -6.820287597E-04 
       642  3.123326001E-02 -3.424431112E-02 -6.243813526E-03 -1.938152462E-02 
       643  3.123349464E-02 -3.424358282E-02 -6.182166613E-03 -1.919016543E-02 
       644  3.120821008E-02 -3.424321972E-02 -1.503568256E-03 -2.465800352E-03 
       645  3.123371763E-02 -3.424289062E-02 -6.041902202E-03 -1.875476837E-02 
       646  3.123392976E-02 -3.424223216E-02 -5.949885833E-03 -1.846913882E-02 
       647  3.120895243E-02 -3.424200228E-02 -3.019372778E-03 -4.951667758E-03 
       648  3.123413131E-02 -3.424160652E-02 -5.854958551E-03 -1.817447347E-02 
       649  3.123432322E-02 -3.424101080E-02 -5.675361399E-03 -1.761698299E-02 
       650  3.120965606E-02 -3.424084835E-02 -4.911001986E-03 -8.053874758E-03 
       651  3.123450550E-02 -3.424044500E-02 -5.340148739E-03 -1.657644386E-02 
       652  3.123467844E-02 -3.423990815E-02 -4.984100132E-03 -1.547122749E-02 
       653  3.121032407E-02 -3.423975284E-02 -7.018445453E-03 -1.151000974E-02 
       654  3.123484304E-02 -3.423939723E-02 -4.433584077E-03 -1.376236151E-02 
       655  3.123499967E-02 -3.423891103E-02 -3.205574813E-03 -9.950477697E-03 
       656  3.121096010E-02 -3.423870978E-02 -9.308661215E-03 -1.526588501E-02 
       657  3.123514821E-02 -3.423844994E-02 -1.322689946E-03 -4.105783695E-03 
       658  3.123531746E-02 -3.423792456E-02  3.921112676E-05  1.217159060E-04 
