nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       328  2.625442348E-02  2.104969120E-03 -6.877525457E-03 -1.378222196E-02 
       329  1.628875441E-02  2.392487606E-03  3.176590915E-02  3.780766625E-02 
       330  2.651168669E-02  2.620511906E-03 -6.979733091E-03 -1.398704102E-02 
       331  1.665918567E-02  2.833373508E-03  3.150886074E-02  3.750172820E-02 
       332  2.676896245E-02  3.136079840E-03 -7.106909026E-03 -1.424189532E-02 
       333  1.702982369E-02  3.274505493E-03  3.116115186E-02  3.708788639E-02 
       334  2.702603014E-02  3.651230812E-03 -7.205096041E-03 -1.443865726E-02 
       335  1.740035065E-02  3.715505290E-03  3.092253688E-02  3.680388773E-02 
       336  1.777047242E-02  4.156022831E-03  3.070636939E-02  3.654660600E-02 
       337  2.728276137E-02  4.165707548E-03 -7.340135725E-03 -1.470927013E-02 
       338  1.814030654E-02  4.596198025E-03  3.054348673E-02  3.635274366E-02 
       339  2.753976687E-02  4.680733896E-03 -7.437454497E-03 -1.490429215E-02 
       340  1.850995885E-02  5.036156824E-03  3.042130383E-02  3.620732203E-02 
       341  2.779702092E-02  5.196258340E-03 -7.379289892E-03 -1.478773315E-02 
       342  1.887959366E-02  5.476094783E-03  3.007871399E-02  3.579957288E-02 
       343  2.805430299E-02  5.711838917E-03 -7.350546612E-03 -1.473013303E-02 
       344  1.924947071E-02  5.916321074E-03  2.984808114E-02  3.552507453E-02 
       345  2.831140672E-02  6.227062116E-03 -7.330987237E-03 -1.469093701E-02 
       346  1.961970214E-02  6.356969136E-03  2.970005371E-02  3.534889283E-02 
       347  2.856823804E-02  6.741739411E-03 -7.237948742E-03 -1.450449245E-02 
       348  1.999026432E-02  6.798010858E-03  2.954987743E-02  3.517015359E-02 
       349  2.036089230E-02  7.239130894E-03  2.947915045E-02  3.508597460E-02 
       350  2.882483706E-02  7.255951203E-03 -7.168287108E-03 -1.436489397E-02 
       351  2.073126829E-02  7.679951012E-03  2.939917610E-02  3.499078943E-02 
       352  2.908143928E-02  7.770169408E-03 -7.182584887E-03 -1.439354602E-02 
       353  2.110114008E-02  8.120171022E-03  2.944359158E-02  3.504365257E-02 
       354  2.933809715E-02  8.284499118E-03 -7.210288468E-03 -1.444906263E-02 
       355  2.147127983E-02  8.560709978E-03  2.951997222E-02  3.513456052E-02 
       356  2.959490192E-02  8.799123214E-03 -7.370424755E-03 -1.476996785E-02 
       357  2.184182535E-02  9.001731863E-03  2.972665690E-02  3.538055585E-02 
       358  2.985204501E-02  9.314425307E-03 -7.437408140E-03 -1.490419926E-02 
       359  2.221245911E-02  9.442858783E-03  3.007235746E-02  3.579200736E-02 
       360  3.010933876E-02  9.830029293E-03 -7.329867888E-03 -1.468869389E-02 
       361  2.258287540E-02  9.883726868E-03  3.036047587E-02  3.613492482E-02 
       362  2.295291681E-02  1.032414876E-02  3.080009355E-02  3.665815614E-02 
       363  3.036656248E-02  1.034549294E-02 -7.302763108E-03 -1.463437725E-02 
       364  2.332257798E-02  1.076411811E-02  3.135064727E-02  3.731342312E-02 
       365  3.062349572E-02  1.086037449E-02 -7.291799549E-03 -1.461240682E-02 
       366  2.369221285E-02  1.120405615E-02  3.187104576E-02  3.793279945E-02 
       367  3.088026636E-02  1.137493018E-02 -7.279610305E-03 -1.458798017E-02 
       368  2.406191780E-02  1.164407759E-02  3.245118722E-02  3.862328165E-02 
       369  3.113739064E-02  1.189019458E-02 -7.287787665E-03 -1.460436720E-02 
       370  2.443177391E-02  1.208427896E-02  3.314298738E-02  3.944665962E-02 
       371  3.139468102E-02  1.240579182E-02 -7.253221160E-03 -1.453509763E-02 
       372  2.480213260E-02  1.252507848E-02  3.388846241E-02  4.033392121E-02 
       373  3.165191683E-02  1.292127969E-02 -7.192676230E-03 -1.441376857E-02 
       374  2.517275644E-02  1.296619359E-02  3.454272378E-02  4.111262064E-02 
       375  2.554332767E-02  1.340724608E-02  3.519728691E-02  4.189167924E-02 
       376  3.190887757E-02  1.343621635E-02 -7.111601820E-03 -1.425129945E-02 
       377  2.591352869E-02  1.384785795E-02  3.581422850E-02  4.262596080E-02 
       378  3.216557933E-02  1.395063401E-02 -7.046505417E-03 -1.412084947E-02 
       379  2.628336702E-02  1.428803815E-02  3.637668501E-02  4.329539443E-02 
       380  3.242220028E-02  1.446488976E-02 -7.028590403E-03 -1.408494866E-02 
       381  2.665369497E-02  1.472880108E-02  3.691556884E-02  4.393677196E-02 
       382  3.267879878E-02  1.497910050E-02 -7.050088656E-03 -1.412803010E-02 
       383  2.702431050E-02  1.516990631E-02  3.727116857E-02  4.436000543E-02 
       384  3.293550331E-02  1.549352372E-02 -7.126982081E-03 -1.428212074E-02 
       385  2.739489588E-02  1.561097564E-02  3.759796883E-02  4.474896188E-02 
       386  3.319250050E-02  1.600853343E-02 -7.201636701E-03 -1.443172491E-02 
       387  2.776513345E-02  1.605163101E-02  3.787977281E-02  4.508436392E-02 
       388  2.813494525E-02  1.649177963E-02  3.812199069E-02  4.537265072E-02 
       389  3.344972582E-02  1.652400027E-02 -7.199398946E-03 -1.442724056E-02 
       390  2.850462793E-02  1.693177458E-02  3.832262982E-02  4.561145067E-02 
       391  3.370701920E-02  1.703960352E-02 -7.117559890E-03 -1.426323913E-02 
       392  2.887426274E-02  1.737171254E-02  3.833392538E-02  4.562489460E-02 
       393  3.396415997E-02  1.755490095E-02 -6.915786034E-03 -1.385889427E-02 
       394  2.924399042E-02  1.781176105E-02  3.814834470E-02  4.540401718E-02 
       395  3.422094155E-02  1.806947857E-02 -6.534646955E-03 -1.309511035E-02 
       396  2.961414476E-02  1.825231736E-02  3.776231807E-02  4.494456973E-02 
       397  3.447784989E-02  1.858431023E-02 -5.992216368E-03 -1.200810619E-02 
       398  2.998463936E-02  1.869327865E-02  3.704291834E-02  4.408834286E-02 
       399  3.473506216E-02  1.909975094E-02 -5.340807704E-03 -1.070271534E-02 
       400  3.035528076E-02  1.913441465E-02  3.608249289E-02  4.294524807E-02 
       401  3.072575112E-02  1.957534708E-02  3.495166250E-02  4.159933798E-02 
       402  3.499235796E-02  1.961535904E-02 -4.728581996E-03 -9.475845204E-03 
       403  3.109573318E-02  2.001569836E-02  3.361444969E-02  4.000779229E-02 
       404  3.524951660E-02  2.013069227E-02 -4.305719850E-03 -8.628450312E-03 
       405  3.146571889E-02  2.045605396E-02  3.224242691E-02  3.837481591E-02 
       406  3.550643529E-02  2.064554466E-02 -4.052368914E-03 -8.120747526E-03 
       407  3.183619110E-02  2.089698859E-02  3.057253417E-02  3.638731582E-02 
       408  3.576308865E-02  2.115986535E-02 -4.066292182E-03 -8.148649067E-03 
       409  3.220683255E-02  2.133812467E-02  2.873564980E-02  3.420106291E-02 
       410  3.601968715E-02  2.167407609E-02 -4.427177104E-03 -8.871844661E-03 
       411  3.257732542E-02  2.177908389E-02  2.696953010E-02  3.209903384E-02 
       412  3.627404029E-02  2.218378724E-02 -5.022910274E-03 -1.006566456E-02 
       413  3.294747148E-02  2.221963035E-02  2.513711191E-02  2.991809658E-02 
       414  3.331723929E-02  2.265972662E-02  2.327897346E-02  2.770654714E-02 
       415  3.652144941E-02  2.267958291E-02 -5.793047776E-03 -1.160898215E-02 
       416  3.368687409E-02  2.309966457E-02  2.135659338E-02  2.541853756E-02 
       417  3.675819536E-02  2.315401012E-02 -6.682053886E-03 -1.339050657E-02 
       418  3.405582528E-02  2.353878890E-02  1.949024918E-02  2.319722168E-02 
       419  3.698293519E-02  2.360437766E-02 -7.675685934E-03 -1.538169621E-02 
       420  3.442156091E-02  2.397408608E-02  1.777704685E-02  2.115817467E-02 
       421  3.719627770E-02  2.403190554E-02 -8.703766326E-03 -1.744191863E-02 
       422  3.477574882E-02  2.439563920E-02  1.614061148E-02  1.921049542E-02 
       423  3.739880090E-02  2.443775205E-02 -9.689371819E-03 -1.941702345E-02 
       424  3.511222790E-02  2.479611534E-02  1.457656238E-02  1.734897002E-02 
       425  3.759105349E-02  2.482301676E-02 -1.064543931E-02 -2.133293557E-02 
       426  3.543188351E-02  2.517656825E-02  1.312875742E-02  1.562579798E-02 
       427  3.777360516E-02  2.518884132E-02 -1.153691797E-02 -2.311941484E-02 
       428  3.794727685E-02  2.553687082E-02 -1.242011520E-02 -2.488929855E-02 
       429  3.573555681E-02  2.553799908E-02  1.185713797E-02  1.411232127E-02 
       430  3.811254299E-02  2.586805602E-02 -1.330970676E-02 -2.667199619E-02 
       431  3.602404686E-02  2.588135886E-02  1.071352469E-02  1.275119701E-02 
       432  3.826981046E-02  2.618321228E-02 -1.404874668E-02 -2.815299575E-02 
       433  3.629807887E-02  2.620751073E-02  9.655658175E-03  1.149212824E-02 
       434  3.841946636E-02  2.648311532E-02 -1.475316268E-02 -2.956461069E-02 
       435  3.655823176E-02  2.651714373E-02  8.706322060E-03  1.036223195E-02 
       436  3.856187910E-02  2.676850344E-02 -1.543785067E-02 -3.093669167E-02 
       437  3.680519305E-02  2.681107614E-02  7.852288820E-03  9.345764784E-03 
       438  3.869739929E-02  2.704007922E-02 -1.600348287E-02 -3.207019071E-02 
       439  3.703963160E-02  2.709010401E-02  7.084735228E-03  8.432225369E-03 
       440  3.882636044E-02  2.729851098E-02 -1.645392180E-02 -3.297284813E-02 
       441  3.726218242E-02  2.735498317E-02  6.398879024E-03  7.615921881E-03 
       442  3.894908009E-02  2.754443511E-02 -1.689098629E-02 -3.384870382E-02 
       443  3.747344824E-02  2.760643096E-02  5.768023985E-03  6.865080572E-03 
       444  3.906586029E-02  2.777845688E-02 -1.731785773E-02 -3.470413314E-02 
       445  3.767400137E-02  2.784512854E-02  5.239973415E-03  6.236596759E-03 
       446  3.917698843E-02  2.800115219E-02 -1.761930988E-02 -3.530822839E-02 
       447  3.786438504E-02  2.807172247E-02  4.781627685E-03  5.691075386E-03 
       448  3.928273804E-02  2.821306920E-02 -1.788099069E-02 -3.583262383E-02 
       449  3.804511493E-02  2.828682652E-02  4.367174558E-03  5.197794824E-03 
       450  3.938336960E-02  2.841472990E-02 -1.802806442E-02 -3.612735234E-02 
       451  3.821668052E-02  2.849102325E-02  4.060132216E-03  4.832354177E-03 
       452  3.947913062E-02  2.860663026E-02 -1.811631371E-02 -3.630419955E-02 
       453  3.837954648E-02  2.868486570E-02  3.825030204E-03  4.552536642E-03 
       454  3.957025692E-02  2.878924286E-02 -1.815256048E-02 -3.637683630E-02 
       455  3.853415400E-02  2.886887898E-02  3.674564193E-03  4.373452558E-03 
       456  3.965697281E-02  2.896301724E-02 -1.814300749E-02 -3.635769257E-02 
       457  3.868128711E-02  2.904399626E-02  3.568584619E-03  4.247316066E-03 
       458  3.973949176E-02  2.912838114E-02 -1.806148838E-02 -3.619433231E-02 
       459  3.882274130E-02  2.921235452E-02  3.474718376E-03  4.135596815E-03 
       460  3.981801694E-02  2.928574174E-02 -1.788800320E-02 -3.584667656E-02 
       461  3.895868427E-02  2.937415333E-02  3.397181156E-03  4.043312306E-03 
       462  3.989274161E-02  2.943548628E-02 -1.767687535E-02 -3.542358675E-02 
       463  3.908912618E-02  2.952940480E-02  3.354767222E-03  3.992831399E-03 
       464  3.996384966E-02  2.957798330E-02 -1.733754069E-02 -3.474357681E-02 
       465  3.921404040E-02  2.967807724E-02  3.342941246E-03  3.978756167E-03 
       466  4.003151613E-02  2.971358359E-02 -1.698718079E-02 -3.404147285E-02 
       467  3.933129673E-02  2.981763529E-02  3.327076078E-03  3.959873504E-03 
       468  4.009590774E-02  2.984262119E-02 -1.662707417E-02 -3.331983695E-02 
       469  3.944040416E-02  2.994749454E-02  3.372214776E-03  4.013597413E-03 
       470  4.015718294E-02  2.996541368E-02 -1.615333480E-02 -3.237048659E-02 
       471  3.954214323E-02  3.006858400E-02  3.457153678E-03  4.114691377E-03 
       472  4.021549248E-02  3.008226311E-02 -1.560512025E-02 -3.127189166E-02 
       473  3.963719791E-02  3.018171772E-02  3.568088491E-03  4.246725576E-03 
       474  4.027097993E-02  3.019345724E-02 -1.503290128E-02 -3.012519306E-02 
       475  3.972617040E-02  3.028761245E-02  3.712412913E-03  4.418499963E-03 
       476  4.032378173E-02  3.029926944E-02 -1.440463585E-02 -2.886618011E-02 
       477  3.980962899E-02  3.038694455E-02  3.873143754E-03  4.609801210E-03 
       478  4.037402788E-02  3.039996024E-02 -1.378733737E-02 -2.762914438E-02 
       479  3.988870589E-02  3.048106158E-02  4.060766420E-03  4.833109004E-03 
       480  4.042184223E-02  3.049577785E-02 -1.301426078E-02 -2.607993701E-02 
       481  3.996394757E-02  3.057061395E-02  4.271744799E-03  5.084214682E-03 
       482  4.046734247E-02  3.058695808E-02 -1.228772897E-02 -2.462400309E-02 
       483  4.003553997E-02  3.065582295E-02  4.526225621E-03  5.387096805E-03 
       484  4.051064045E-02  3.067372509E-02 -1.163739276E-02 -2.332076137E-02 
       485  4.010365973E-02  3.073689884E-02  4.803848348E-03  5.717522336E-03 
       486  4.055184290E-02  3.075629278E-02 -1.079308631E-02 -2.162881287E-02 
       487  4.016847576E-02  3.081404263E-02  5.098283030E-03  6.067957393E-03 
       488  4.059105128E-02  3.083486444E-02 -9.973180516E-03 -1.998576208E-02 
       489  4.023014785E-02  3.088744453E-02  5.438456551E-03  6.472830646E-03 
       490  4.062836183E-02  3.090963295E-02 -9.051053032E-03 -1.813786407E-02 
       491  4.028882898E-02  3.095728659E-02  5.793968026E-03  6.895959073E-03 
       492  4.066225339E-02  3.097754996E-02 -8.112603497E-03 -1.625725746E-02 
       493  4.034466373E-02  3.102374089E-02  6.182878621E-03  7.358839008E-03 
       494  4.069378524E-02  3.104073823E-02 -7.223512375E-03 -1.447556269E-02 
       495  4.039723900E-02  3.108631579E-02  6.630711618E-03  7.891848166E-03 
       496  4.072310054E-02  3.109948464E-02 -6.300696627E-03 -1.262628542E-02 
       497  4.044528870E-02  3.114350436E-02  7.113876981E-03  8.466909774E-03 
       498  4.075033551E-02  3.115406218E-02 -5.363393539E-03 -1.074797624E-02 
       499  4.048996884E-02  3.119668250E-02  7.646043672E-03  9.100292579E-03 
       500  4.077562198E-02  3.120473502E-02 -4.387411120E-03 -8.792155589E-03 
       501  4.053148720E-02  3.124609749E-02  8.207688116E-03  9.768759696E-03 
       502  4.079908591E-02  3.125175558E-02 -3.426994860E-03 -6.867528752E-03 
       503  4.057004059E-02  3.129198360E-02  8.796202118E-03  1.046920686E-02 
       504  4.082084617E-02  3.129536207E-02 -2.468951404E-03 -4.947656897E-03 
       505  4.060581989E-02  3.133456798E-02  9.466761393E-03  1.126730400E-02 
       506  4.084101591E-02  3.133578123E-02 -1.355309751E-03 -2.715973925E-03 
       507  4.085892386E-02  3.137166787E-02 -2.817073081E-04 -5.645275575E-04 
       508  4.063900553E-02  3.137406541E-02  1.016772829E-02  1.210159218E-02 
       509  4.087554016E-02  3.140496613E-02  6.576525624E-04  1.317903313E-03 
       510  4.066976893E-02  3.141067989E-02  1.090572161E-02  1.297994907E-02 
       511  4.089093705E-02  3.143582073E-02  1.615097038E-03  3.236574842E-03 
       512  4.069795193E-02  3.144422319E-02  1.174142316E-02  1.397459793E-02 
       513  4.090518642E-02  3.146437578E-02  2.646394456E-03  5.303244026E-03 
       514  4.072334469E-02  3.147444556E-02  1.261545200E-02  1.501486379E-02 
       515  4.091835907E-02  3.149077311E-02  3.703134162E-03  7.420898300E-03 
       516  4.074687861E-02  3.150245554E-02  1.353855334E-02  1.611353555E-02 
       517  4.093052083E-02  3.151514469E-02  4.803733988E-03  9.626446091E-03 
       518  4.076866283E-02  3.152838304E-02  1.453629325E-02  1.730104186E-02 
       519  4.094173935E-02  3.153762604E-02  5.934793307E-03  1.189303321E-02 
       520  4.078880304E-02  3.155235384E-02  1.560483357E-02  1.857281455E-02 
       521  4.095206271E-02  3.155831354E-02  7.005682705E-03  1.403904277E-02 
       522  4.080740174E-02  3.157448995E-02  1.672068861E-02  1.990090104E-02 
       523  4.096187381E-02  3.157797451E-02  8.020754889E-03  1.607319738E-02 
       524  4.082455796E-02  3.159490921E-02  1.785941011E-02  2.125620312E-02 
       525  4.097119853E-02  3.159666078E-02  9.015272571E-03  1.806616179E-02 
       526  4.084035056E-02  3.161370550E-02  1.897555461E-02  2.258463413E-02 
       527  4.098006222E-02  3.161442319E-02  1.003164331E-02  2.010291864E-02 
       528  4.085512157E-02  3.163128591E-02  2.007228609E-02  2.388995982E-02 
       529  4.098848602E-02  3.163130407E-02  1.108534185E-02  2.221447857E-02 
       530  4.099649188E-02  3.164734741E-02  1.216491176E-02  2.437788345E-02 
       531  4.086915551E-02  3.164798906E-02  2.122046182E-02  2.525651429E-02 
       532  4.100410157E-02  3.166259686E-02  1.326424489E-02  2.658089285E-02 
       533  4.088248751E-02  3.166385675E-02  2.229267395E-02  2.653265715E-02 
       534  4.101133514E-02  3.167709258E-02  1.442543263E-02  2.890785582E-02 
       535  4.089515210E-02  3.167893010E-02  2.347507617E-02  2.793994785E-02 
       536  4.101820898E-02  3.169086740E-02  1.563511958E-02  3.133200884E-02 
       537  4.090718513E-02  3.169325176E-02  2.488888703E-02  2.962266024E-02 
       538  4.102474177E-02  3.170395881E-02  1.691607767E-02  3.389898570E-02 
       539  4.091861670E-02  3.170685757E-02  2.630068544E-02  3.130297743E-02 
       540  4.103095131E-02  3.171640242E-02  1.823856009E-02  3.654917527E-02 
       541  4.092947542E-02  3.171978159E-02  2.770253005E-02  3.297144765E-02 
       542  4.103685449E-02  3.172823209E-02  1.957727837E-02  3.923190071E-02 
       543  4.093979202E-02  3.173206036E-02  2.919742870E-02  3.475067043E-02 
       544  4.104246429E-02  3.173947385E-02  2.095974871E-02  4.200230312E-02 
       545  4.094959409E-02  3.174372675E-02  3.085060352E-02  3.671827291E-02 
       546  4.104777572E-02  3.175011769E-02  2.243266790E-02  4.495396057E-02 
       547  4.095890616E-02  3.175480994E-02  3.262728653E-02  3.883287440E-02 
       548  4.105275429E-02  3.176009451E-02  2.401209923E-02  4.811906308E-02 
       549  4.096775154E-02  3.176533767E-02  3.451614965E-02  4.108099222E-02 
       550  4.105749424E-02  3.176959314E-02  2.561818681E-02  5.133758341E-02 
       551  4.097615403E-02  3.177533829E-02  3.652668015E-02  4.347391809E-02 
       552  4.106200738E-02  3.177863724E-02  2.724683610E-02  5.460131630E-02 
       553  4.098413832E-02  3.178484116E-02  3.862730477E-02  4.597407366E-02 
       554  4.106630358E-02  3.178724661E-02  2.897832640E-02  5.807113751E-02 
       555  4.099172785E-02  3.179387419E-02  4.081414865E-02  4.857684707E-02 
       556  4.107039128E-02  3.179543817E-02  3.075590348E-02  6.163331433E-02 
       557  4.099894939E-02  3.180246924E-02  4.305800924E-02  5.124748154E-02 
       558  4.107428110E-02  3.180323319E-02  3.255224823E-02  6.523310065E-02 
       559  4.100581968E-02  3.181064624E-02  4.542049267E-02  5.405930048E-02 
       560  4.107798498E-02  3.181065556E-02  3.438925157E-02  6.891436478E-02 
       561  4.108151223E-02  3.181772400E-02  3.633011003E-02  7.280374947E-02 
       562  4.101235415E-02  3.181842353E-02  4.793460795E-02  5.705159109E-02 
       563  4.108487140E-02  3.182445562E-02  3.834111329E-02  7.683370085E-02 
       564  4.101857058E-02  3.182582231E-02  5.062731098E-02  6.025643616E-02 
       565  4.108807067E-02  3.183086680E-02  4.045001634E-02  8.105983860E-02 
       566  4.102448511E-02  3.183286176E-02  5.352568950E-02  6.370607543E-02 
       567  4.109111787E-02  3.183697324E-02  4.277388787E-02  8.571676258E-02 
       568  4.103010673E-02  3.183955259E-02  5.647377312E-02  6.721487354E-02 
       569  4.109402010E-02  3.184278915E-02  4.529628493E-02  9.077152193E-02 
       570  4.103544661E-02  3.184590810E-02  5.964308117E-02  7.098697212E-02 
       571  4.109678121E-02  3.184832230E-02  4.799286091E-02  9.617532725E-02 
       572  4.104051827E-02  3.185194436E-02  6.299802125E-02  7.498000925E-02 
       573  4.109939155E-02  3.185355327E-02  5.091025602E-02  1.020216432E-01 
       574  4.104533452E-02  3.185767665E-02  6.651906776E-02  7.917074565E-02 
       575  4.110182892E-02  3.185843765E-02  5.385598959E-02  1.079247481E-01 
       576  4.104990756E-02  3.186311947E-02  7.014567031E-02  8.348711444E-02 
       577  4.110414900E-02  3.186308698E-02  5.678220624E-02  1.137887420E-01 
       578  4.110635757E-02  3.186751284E-02  5.985987809E-02  1.199562446E-01 
       579  4.105424896E-02  3.186828658E-02  7.392254440E-02  8.798233584E-02 
       580  4.110846015E-02  3.187172631E-02  6.305124697E-02  1.263515905E-01 
       581  4.105837332E-02  3.187319539E-02  7.796371223E-02  9.279211868E-02 
       582  4.111046201E-02  3.187573793E-02  6.619730664E-02  1.326561390E-01 
       583  4.106227495E-02  3.187783909E-02  8.222640848E-02  9.786556381E-02 
       584  4.111236850E-02  3.187955845E-02  6.943981884E-02  1.391539736E-01 
       585  4.106594802E-02  3.188221076E-02  8.691818103E-02  1.034496940E-01 
       586  4.111418548E-02  3.188319959E-02  7.301635855E-02  1.463211829E-01 
       587  4.106943953E-02  3.188636634E-02  9.168197739E-02  1.091195466E-01 
       588  4.111591752E-02  3.188667051E-02  7.672583837E-02  1.537547976E-01 
       589  4.111756879E-02  3.188997958E-02  8.059264871E-02  1.615036949E-01 
       590  4.107275819E-02  3.189031620E-02  9.662208284E-02  1.149992416E-01 
       591  4.111914328E-02  3.189313478E-02  8.476282535E-02  1.698605232E-01 
       592  4.107591226E-02  3.189407017E-02  1.017337285E-01  1.210831031E-01 
       593  4.112064481E-02  3.189614376E-02  8.918233751E-02  1.787170077E-01 
       594  4.107890959E-02  3.189763758E-02  1.070430941E-01  1.274022902E-01 
       595  4.112207560E-02  3.189901099E-02  9.392187503E-02  1.882148073E-01 
       596  4.108175774E-02  3.190102743E-02  1.124495796E-01  1.338370690E-01 
       597  4.112343694E-02  3.190173905E-02  9.905332335E-02  1.984979768E-01 
       598  4.108446401E-02  3.190424843E-02  1.179958671E-01  1.404382397E-01 
       599  4.112471899E-02  3.190430822E-02  1.045474458E-01  2.095079272E-01 
       600  4.112590623E-02  3.190668739E-02  1.103454298E-01  2.211268015E-01 
       601  4.108703517E-02  3.190730861E-02  1.240269156E-01  1.476163710E-01 
       602  4.112703337E-02  3.190894612E-02  1.163496820E-01  2.331590268E-01 
       603  4.108947759E-02  3.191021557E-02  1.303791769E-01  1.551768086E-01 
       604  4.112810324E-02  3.191109008E-02  1.223415696E-01  2.451664742E-01 
       605  4.109179733E-02  3.191297652E-02  1.372988470E-01  1.634125741E-01 
       606  4.112911895E-02  3.191312552E-02  1.284533393E-01  2.574141593E-01 
       607  4.113008473E-02  3.191506091E-02  1.348716988E-01  2.702762353E-01 
       608  4.109400015E-02  3.191559830E-02  1.443029133E-01  1.717487877E-01 
       609  4.113100346E-02  3.191690199E-02  1.414270011E-01  2.834127379E-01 
       610  4.109609353E-02  3.191808984E-02  1.515335503E-01  1.803546648E-01 
       611  4.113187781E-02  3.191865413E-02  1.483069821E-01  2.971998807E-01 
       612  4.113271008E-02  3.192032197E-02  1.557287986E-01  3.120728352E-01 
       613  4.109808583E-02  3.192046107E-02  1.595850292E-01  1.899375049E-01 
       614  4.113350238E-02  3.192190970E-02  1.634432128E-01  3.275321409E-01 
       615  4.109992882E-02  3.192265458E-02  1.678495580E-01  1.997739162E-01 
       616  4.113425669E-02  3.192342131E-02  1.715630186E-01  3.438038315E-01 
       617  4.110166259E-02  3.192471811E-02  1.759422382E-01  2.094057938E-01 
       618  4.113497490E-02  3.192486056E-02  1.797255173E-01  3.601610763E-01 
       619  4.113565878E-02  3.192623101E-02  1.881083259E-01  3.769598116E-01 
       620  4.110331056E-02  3.192667952E-02  1.839945912E-01  2.189896743E-01 
       621  4.113631002E-02  3.192753606E-02  1.970841293E-01  3.949468793E-01 
       622  4.110487699E-02  3.192854388E-02  1.924084295E-01  2.290037931E-01 
       623  4.113692734E-02  3.192877316E-02  2.066147505E-01  4.140457741E-01 
       624  4.113751099E-02  3.192994275E-02  2.164894948E-01  4.338342747E-01 
       625  4.110636733E-02  3.193031768E-02  2.014675010E-01  2.397858662E-01 
       626  4.113806423E-02  3.193105143E-02  2.268486619E-01  4.545935350E-01 
       627  4.110778679E-02  3.193200711E-02  2.110930977E-01  2.512422154E-01 
       628  4.113859079E-02  3.193210662E-02  2.380890021E-01  4.771186228E-01 
       629  4.113909192E-02  3.193311086E-02  2.499134610E-01  5.008142554E-01 
       630  4.110913899E-02  3.193361649E-02  2.209520889E-01  2.629763497E-01 
       631  4.113956882E-02  3.193406654E-02  2.624034943E-01  5.258436663E-01 
       632  4.114001900E-02  3.193496868E-02  2.759283572E-01  5.529468245E-01 
       633  4.111042727E-02  3.193514980E-02  2.311461134E-01  2.751092396E-01 
       634  4.114044212E-02  3.193581659E-02  2.902833216E-01  5.817134660E-01 
       635  4.111165481E-02  3.193661081E-02  2.417575301E-01  2.877389081E-01 
       636  4.114084142E-02  3.193661678E-02  3.052884532E-01  6.117830102E-01 
       637  4.114122044E-02  3.193737630E-02  3.208858727E-01  6.430394695E-01 
       638  4.111282458E-02  3.193800307E-02  2.527010775E-01  3.007638773E-01 
       639  4.114158014E-02  3.193809713E-02  3.368006377E-01  6.749318737E-01 
       640  4.114192179E-02  3.193878178E-02  3.531761180E-01  7.077475292E-01 
       641  4.111393942E-02  3.193932995E-02  2.635167065E-01  3.136365984E-01 
       642  4.114224651E-02  3.193943250E-02  3.703977135E-01  7.422587577E-01 
       643  4.114255539E-02  3.194005149E-02  3.884422614E-01  7.784191418E-01 
       644  4.111500200E-02  3.194059462E-02  2.741407994E-01  3.262813541E-01 
       645  4.114284888E-02  3.194063963E-02  4.071251798E-01  8.158587892E-01 
       646  4.114312834E-02  3.194119965E-02  4.268139428E-01  8.553140996E-01 
       647  4.111601486E-02  3.194180013E-02  2.846141206E-01  3.387466618E-01 
       648  4.114339376E-02  3.194173154E-02  4.478407147E-01  8.974507145E-01 
       649  4.114364560E-02  3.194223621E-02  4.692025998E-01  9.402588788E-01 
       650  4.114388527E-02  3.194271651E-02  4.902881345E-01  9.825132504E-01 
       651  4.111698041E-02  3.194294932E-02  2.951036220E-01  3.512312272E-01 
       652  4.114411335E-02  3.194317357E-02  5.020879994E-01  1.006159599E+00 
       653  4.114432966E-02  3.194360703E-02  4.875587621E-01  9.770437231E-01 
       654  4.111789768E-02  3.194404105E-02  3.069941729E-01  3.653833163E-01 
       655  4.114457611E-02  3.194410091E-02  4.418173691E-01  8.853802265E-01 
       656  4.114487413E-02  3.194469813E-02  3.990621312E-01  7.997008375E-01 
       657  4.111876709E-02  3.194507583E-02  3.195097963E-01  3.802793644E-01 
       658  4.114528558E-02  3.194552266E-02  4.143547055E-01  8.303464024E-01 
       659  4.111959250E-02  3.194605822E-02  3.325633590E-01  3.958156660E-01 
       660  4.114558150E-02  3.194611565E-02  5.013950439E-01  1.006570375E+00 
       661  4.114576948E-02  3.194649339E-02  5.760228228E-01  1.160788692E+00 
       662  4.114595664E-02  3.194687153E-02  6.126667153E-01  1.241296559E+00 
       663  4.112037838E-02  3.194699357E-02  3.463555612E-01  4.122310934E-01 
       664  4.114614294E-02  3.194725002E-02  6.199453716E-01  1.263110418E+00 
       665  4.114632839E-02  3.194762893E-02  6.246291617E-01  1.279956114E+00 
       666  4.112112663E-02  3.194788414E-02  3.605827805E-01  4.291642767E-01 
       667  4.114651298E-02  3.194800826E-02  6.278728610E-01  1.294133388E+00 
       668  4.114669669E-02  3.194838804E-02  6.296571366E-01  1.305557518E+00 
       669  4.112183904E-02  3.194873205E-02  3.770520030E-01  4.487658837E-01 
       670  4.114687968E-02  3.194876858E-02  6.301024341E-01  1.314449982E+00 
       671  4.114706207E-02  3.194915025E-02  6.298709982E-01  1.322166234E+00 
