nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       333  2.612937329E-02 -1.299493859E-01  2.333129874E-02  6.383446608E-03 
       334  2.668465375E-02 -1.297974611E-01  2.337252505E-02  6.394726133E-03 
       335  4.833539323E-02 -1.297443078E-01 -1.201437636E-02 -6.610067116E-03 
       336  2.723921230E-02 -1.296457338E-01  2.310060817E-02  6.320329635E-03 
       337  2.779345111E-02 -1.294940939E-01  2.305048605E-02  6.306616218E-03 
       338  4.883955436E-02 -1.294669286E-01  1.294099362E-02  7.119873216E-03 
       339  2.834769041E-02 -1.293424540E-01  2.328361225E-02  6.370399580E-03 
       340  2.890193209E-02 -1.291908134E-01  2.323372958E-02  6.356751672E-03 
       341  4.934339641E-02 -1.291897249E-01  4.395477916E-02  2.418303137E-02 
       342  2.945665073E-02 -1.290390423E-01  2.287140207E-02  6.257618814E-03 
       343  4.984793242E-02 -1.289121393E-01  8.209027295E-02  4.516440952E-02 
       344  3.001212133E-02 -1.288870655E-01  2.250420489E-02  6.157153615E-03 
       345  3.056786827E-02 -1.287350130E-01  2.229414726E-02  6.099681818E-03 
       346  5.035279433E-02 -1.286343745E-01  1.251377210E-01  6.884824564E-02 
       347  3.112341500E-02 -1.285830154E-01  2.227310161E-02  6.093923726E-03 
       348  3.167828563E-02 -1.284312027E-01  2.237323553E-02  6.121320379E-03 
       349  5.085754915E-02 -1.283566686E-01  1.712811937E-01  9.423545197E-02 
       350  3.223293481E-02 -1.282794506E-01  2.234284353E-02  6.113005124E-03 
       351  3.278836785E-02 -1.281274840E-01  2.218318529E-02  6.069322608E-03 
       352  5.136176425E-02 -1.280792597E-01  2.201937051E-01  1.211461275E-01 
       353  3.334411091E-02 -1.279754326E-01  2.179186206E-02  5.962256518E-03 
       354  3.389968744E-02 -1.278234268E-01  2.162990206E-02  5.917944239E-03 
       355  5.186547115E-02 -1.278021303E-01  2.691133921E-01  1.480607508E-01 
       356  3.445465642E-02 -1.276715872E-01  2.150051277E-02  5.882543311E-03 
       357  5.236901950E-02 -1.275250882E-01  3.167198791E-01  1.742528781E-01 
       358  3.500919410E-02 -1.275198656E-01  2.153592338E-02  5.892231658E-03 
       359  3.556345917E-02 -1.273682186E-01  2.177968794E-02  5.958925677E-03 
       360  5.287252380E-02 -1.272480703E-01  3.595412858E-01  1.978123508E-01 
       361  3.611769798E-02 -1.272165788E-01  2.142901244E-02  5.862980810E-03 
       362  3.667230003E-02 -1.270648396E-01  2.134558870E-02  5.840156064E-03 
       363  5.337623614E-02 -1.269709379E-01  3.951236990E-01  2.173890756E-01 
       364  3.722743344E-02 -1.269129551E-01  2.138122426E-02  5.849905958E-03 
       365  3.778306279E-02 -1.267609348E-01  2.130581704E-02  5.829274531E-03 
       366  5.388052275E-02 -1.266934896E-01  4.223931689E-01  2.323921869E-01 
       367  3.833879079E-02 -1.266088875E-01  2.129867138E-02  5.827319477E-03 
       368  3.889414096E-02 -1.264569436E-01  2.115795194E-02  5.788818621E-03 
       369  5.438525699E-02 -1.264157950E-01  4.374389644E-01  2.406700796E-01 
       370  3.944873510E-02 -1.263052066E-01  2.119199482E-02  5.798132757E-03 
       371  4.000373106E-02 -1.261533596E-01  2.111473640E-02  5.776994841E-03 
       372  5.489012479E-02 -1.261380270E-01  4.400270088E-01  2.420939694E-01 
       373  4.055933541E-02 -1.260013462E-01  2.126669499E-02  5.818570733E-03 
       374  5.539469313E-02 -1.258604237E-01  4.312353398E-01  2.372569707E-01 
       375  4.111507209E-02 -1.258492966E-01  2.143801610E-02  5.865444214E-03 
       376  4.167048268E-02 -1.256973362E-01  2.120885802E-02  5.802746530E-03 
       377  5.589855667E-02 -1.255832081E-01  4.101206539E-01  2.256400971E-01 
       378  4.222533116E-02 -1.255455295E-01  2.125710663E-02  5.815947358E-03 
       379  4.277960952E-02 -1.253938789E-01  2.121882114E-02  5.805472440E-03 
       380  5.640266894E-02 -1.253058557E-01  3.791344832E-01  2.085921321E-01 
       381  4.333384844E-02 -1.252422391E-01  2.095955188E-02  5.734536335E-03 
       382  4.388819242E-02 -1.250905705E-01  2.120274971E-02  5.801075297E-03 
       383  5.690737759E-02 -1.250281752E-01  3.356253212E-01  1.846542703E-01 
       384  4.444276307E-02 -1.249388399E-01  2.141913942E-02  5.860279550E-03 
       385  4.499808729E-02 -1.247869031E-01  2.151117090E-02  5.885459378E-03 
       386  5.741225014E-02 -1.247504046E-01  2.828002296E-01  1.555909722E-01 
       387  4.555380909E-02 -1.246348575E-01  2.190391846E-02  5.992915163E-03 
       388  4.610945200E-02 -1.244828335E-01  2.234010917E-02  6.112257004E-03 
       389  5.791685355E-02 -1.244727820E-01  2.206606995E-01  1.214030584E-01 
       390  4.666453981E-02 -1.243309614E-01  2.282470893E-02  6.244843567E-03 
       391  5.842098612E-02 -1.241954184E-01  1.487274680E-01  8.182684783E-02 
       392  4.721908380E-02 -1.241792381E-01  2.318850892E-02  6.344379294E-03 
       393  4.777436193E-02 -1.240273139E-01  2.333296579E-02  6.383902713E-03 
       394  5.892459807E-02 -1.239183413E-01  7.859190762E-02  4.323967960E-02 
       395  4.833007128E-02 -1.238752718E-01  2.372774019E-02  6.491913045E-03 
       396  4.888573540E-02 -1.237232420E-01  2.417792508E-02  6.615083695E-03 
       397  5.942810236E-02 -1.236413234E-01  1.589427924E-02  8.744711287E-03 
       398  4.944087803E-02 -1.235713549E-01  2.434344407E-02  6.660369714E-03 
       399  4.999538222E-02 -1.234196425E-01  2.475334420E-02  6.772518447E-03 
       400  5.992720074E-02 -1.233667296E-01 -2.887331092E-02 -1.588551228E-02 
       401  5.054969283E-02 -1.232679830E-01  2.519937819E-02  6.894553409E-03 
       402  5.110393165E-02 -1.231163432E-01  2.570591940E-02  7.033143156E-03 
       403  6.041267338E-02 -1.230996323E-01 -5.448291359E-02 -2.997539821E-02 
       404  5.165830973E-02 -1.229646653E-01  2.620112913E-02  7.168632606E-03 
       405  6.087722247E-02 -1.228440468E-01 -6.433945470E-02 -3.539826798E-02 
       406  5.221332755E-02 -1.228128123E-01  2.657770336E-02  7.271663368E-03 
       407  5.276885557E-02 -1.226608198E-01  2.756353297E-02  7.541386488E-03 
       408  6.131821285E-02 -1.226014228E-01 -6.026919648E-02 -3.315889415E-02 
       409  5.332460369E-02 -1.225087670E-01  2.854868773E-02  7.810924969E-03 
       410  6.173683910E-02 -1.223711031E-01 -5.691789385E-02 -3.131507515E-02 
       411  5.388009535E-02 -1.223567844E-01  2.932388872E-02  8.023020068E-03 
       412  5.443485486E-02 -1.222050021E-01  3.021135128E-02  8.265829950E-03 
       413  6.213423543E-02 -1.221524637E-01 -5.899105629E-02 -3.245568724E-02 
       414  5.498961982E-02 -1.220532184E-01  3.119831034E-02  8.535862086E-03 
       415  6.251147849E-02 -1.219449122E-01 -6.166853631E-02 -3.392878264E-02 
       416  5.554511426E-02 -1.219012350E-01  3.217429871E-02  8.802892642E-03 
       417  5.610086247E-02 -1.217491822E-01  3.339676451E-02  9.137359457E-03 
       418  6.286968616E-02 -1.217478335E-01 -6.088284757E-02 -3.349651258E-02 
       419  5.665638788E-02 -1.215971904E-01  3.490502601E-02  9.550020014E-03 
       420  6.321046929E-02 -1.215603415E-01 -4.689633044E-02 -2.580141345E-02 
       421  5.721139329E-02 -1.214453408E-01  3.625134770E-02  9.918373817E-03 
       422  6.353475884E-02 -1.213819240E-01 -2.312625739E-02 -1.272359954E-02 
       423  5.776583153E-02 -1.212936465E-01  3.780285645E-02  1.034286683E-02 
       424  6.384335318E-02 -1.212121416E-01 -1.096522361E-03 -6.032844472E-04 
       425  5.832007035E-02 -1.211420066E-01  3.978131780E-02  1.088417413E-02 
       426  6.413701190E-02 -1.210505765E-01  9.335577696E-03  5.136246220E-03 
       427  5.887328413E-02 -1.209906473E-01  4.196763660E-02  1.148235126E-02 
       428  6.441645791E-02 -1.208968310E-01  6.791445283E-03  3.736515971E-03 
       429  5.942167644E-02 -1.208406071E-01  4.434082744E-02  1.213165661E-02 
       430  6.468237917E-02 -1.207505265E-01  1.603326582E-03  8.821178898E-04 
       431  5.995275382E-02 -1.206953042E-01  4.708145332E-02  1.288149224E-02 
       432  6.493543010E-02 -1.206113030E-01 -3.447476922E-03 -1.896732145E-03 
       433  6.045727819E-02 -1.205572663E-01  4.997967727E-02  1.367444671E-02 
       434  6.517623381E-02 -1.204788176E-01 -9.977813806E-03 -5.489591551E-03 
       435  6.093657707E-02 -1.204261300E-01  5.270273643E-02  1.441947608E-02 
       436  6.540538298E-02 -1.203527444E-01 -1.891180395E-02 -1.040489242E-02 
       437  6.139191171E-02 -1.203015504E-01  5.583300582E-02  1.527591823E-02 
       438  6.562344152E-02 -1.202327730E-01 -3.150643854E-02 -1.733420589E-02 
       439  6.182448024E-02 -1.201831996E-01  5.941828119E-02  1.625685007E-02 
       440  6.583094617E-02 -1.201186081E-01 -4.819221510E-02 -2.651438301E-02 
       441  6.223537005E-02 -1.200707801E-01  6.288725680E-02  1.720596228E-02 
       442  6.602840806E-02 -1.200099686E-01 -6.898439148E-02 -3.795381834E-02 
       443  6.262544920E-02 -1.199640544E-01  6.671619063E-02  1.825355912E-02 
       444  6.621631284E-02 -1.199065872E-01 -9.189739057E-02 -5.056008747E-02 
       445  6.299574857E-02 -1.198627404E-01  7.079565913E-02  1.936970227E-02 
       446  6.639512324E-02 -1.198082093E-01 -1.157857068E-01 -6.370295640E-02 
       447  6.334727104E-02 -1.197665638E-01  7.492811006E-02  2.050034143E-02 
       448  6.656527944E-02 -1.197145928E-01 -1.392029393E-01 -7.658664456E-02 
       449  6.368096880E-02 -1.196752641E-01  7.949267620E-02  2.174920736E-02 
       450  6.672720027E-02 -1.196255072E-01 -1.604038210E-01 -8.825094133E-02 
       451  6.399774557E-02 -1.195885939E-01  8.415829083E-02  2.302572018E-02 
       452  6.688128445E-02 -1.195407332E-01 -1.788477241E-01 -9.839840414E-02 
       453  6.429845947E-02 -1.195063185E-01  8.895531602E-02  2.433818695E-02 
       454  6.702791113E-02 -1.194600622E-01 -1.939535787E-01 -1.067093401E-01 
       455  6.458392507E-02 -1.194282151E-01  9.408013182E-02  2.574033727E-02 
       456  6.716744120E-02 -1.193832956E-01 -2.051036380E-01 -1.128438775E-01 
       457  6.485491558E-02 -1.193540721E-01  9.963793622E-02  2.726095333E-02 
       458  6.730021814E-02 -1.193102444E-01 -2.123479278E-01 -1.168295393E-01 
       459  6.511216492E-02 -1.192836886E-01  1.056775480E-01  2.891339197E-02 
       460  6.742656903E-02 -1.192407287E-01 -2.160894025E-01 -1.188880231E-01 
       461  6.535636984E-02 -1.192168741E-01  1.118538541E-01  3.060323017E-02 
       462  6.754680484E-02 -1.191745773E-01 -2.169641213E-01 -1.193692757E-01 
       463  6.558819185E-02 -1.191534476E-01  1.184904597E-01  3.241900639E-02 
       464  6.766122133E-02 -1.191116277E-01 -2.139196122E-01 -1.176942483E-01 
       465  6.580880658E-02 -1.190930874E-01  1.253516676E-01  3.429623385E-02 
       466  6.777010027E-02 -1.190517247E-01 -2.072123678E-01 -1.140040580E-01 
       467  6.602090621E-02 -1.190350569E-01  1.325402715E-01  3.626303688E-02 
       468  6.787370934E-02 -1.189947211E-01 -1.981538446E-01 -1.090202416E-01 
       469  6.622474218E-02 -1.189792873E-01  1.406010188E-01  3.846845848E-02 
       470  6.797230365E-02 -1.189404765E-01 -1.879760792E-01 -1.034206406E-01 
       471  6.642032974E-02 -1.189257745E-01  1.491903266E-01  4.081849430E-02 
       472  6.806612623E-02 -1.188888572E-01 -1.754311521E-01 -9.651867524E-02 
       473  6.660762895E-02 -1.188745294E-01  1.581072112E-01  4.325815517E-02 
       474  6.815540798E-02 -1.188397362E-01 -1.606286076E-01 -8.837461435E-02 
       475  6.678344577E-02 -1.188264259E-01  1.675534802E-01  4.584265570E-02 
       476  6.824036840E-02 -1.187929927E-01 -1.472836810E-01 -8.103250535E-02 
       477  6.694704391E-02 -1.187816655E-01  1.775921261E-01  4.858923063E-02 
       478  6.832121694E-02 -1.187485115E-01 -1.333652715E-01 -7.337487767E-02 
       479  6.709959378E-02 -1.187399278E-01  1.875852116E-01  5.132334022E-02 
       480  6.839815265E-02 -1.187061830E-01 -1.191700430E-01 -6.556494978E-02 
       481  6.724212093E-02 -1.187009323E-01  1.978223846E-01  5.412423219E-02 
       482  6.847136438E-02 -1.186659034E-01 -1.054695705E-01 -5.802722662E-02 
       483  6.737552830E-02 -1.186644321E-01  2.087700815E-01  5.711952358E-02 
       484  6.750066801E-02 -1.186301938E-01  2.200637694E-01  6.020947819E-02 
       485  6.853786729E-02 -1.186293148E-01 -9.238321177E-02 -5.082737648E-02 
       486  6.761923770E-02 -1.185977531E-01  2.316119206E-01  6.336905398E-02 
       487  6.859973991E-02 -1.185952737E-01 -8.067989361E-02 -4.438844730E-02 
       488  6.773205680E-02 -1.185668858E-01  2.438671122E-01  6.672207611E-02 
       489  6.865726315E-02 -1.185636256E-01 -6.998933251E-02 -3.850671659E-02 
       490  6.783940406E-02 -1.185375156E-01  2.568743173E-01  7.028084926E-02 
       491  6.871070432E-02 -1.185342234E-01 -6.003363560E-02 -3.302929331E-02 
       492  6.794154437E-02 -1.185095700E-01  2.705306050E-01  7.401721148E-02 
       493  6.876032209E-02 -1.185069247E-01 -5.073404851E-02 -2.791284839E-02 
       494  6.803873099E-02 -1.184829797E-01  2.852243958E-01  7.803743471E-02 
       495  6.880636364E-02 -1.184815935E-01 -4.243700162E-02 -2.334798084E-02 
       496  6.884906219E-02 -1.184581017E-01 -3.502841097E-02 -1.927192396E-02 
       497  6.813120354E-02 -1.184576792E-01  3.001851623E-01  8.213070253E-02 
       498  6.888863977E-02 -1.184363269E-01 -2.815093538E-02 -1.548807585E-02 
       499  6.821919135E-02 -1.184336057E-01  3.156756497E-01  8.636890206E-02 
       500  6.892377922E-02 -1.184169939E-01 -2.214011807E-02 -1.218104562E-02 
       501  6.830291124E-02 -1.184107000E-01  3.326634468E-01  9.101676572E-02 
       502  6.895638416E-02 -1.183990553E-01 -1.672379999E-02 -9.201096844E-03 
       503  6.838174379E-02 -1.183891314E-01  3.505842669E-01  9.591990461E-02 
       504  6.898659634E-02 -1.183824332E-01 -1.174977879E-02 -6.464490885E-03 
       505  6.845379060E-02 -1.183694193E-01  3.680762344E-01  1.007057094E-01 
       506  6.901455684E-02 -1.183670499E-01 -7.084591607E-03 -3.897799156E-03 
       507  6.904040454E-02 -1.183528290E-01 -2.670031939E-03 -1.468997624E-03 
       508  6.852078502E-02 -1.183510897E-01  3.866747210E-01  1.057942579E-01 
       509  6.906426868E-02 -1.183396994E-01  1.132294692E-03  6.229656610E-04 
       510  6.858303859E-02 -1.183340571E-01  4.060515886E-01  1.110957716E-01 
       511  6.908628195E-02 -1.183275881E-01  4.503864808E-03  2.477935416E-03 
       512  6.864084642E-02 -1.183182409E-01  4.245073952E-01  1.161452829E-01 
       513  6.910653871E-02 -1.183164433E-01  7.700635460E-03  4.236734036E-03 
       514  6.912579031E-02 -1.183058514E-01  1.071906006E-02  5.897410265E-03 
       515  6.869449472E-02 -1.183035627E-01  4.442053232E-01  1.215346387E-01 
       516  6.914408751E-02 -1.182957847E-01  1.363892584E-02  7.503861421E-03 
       517  6.874425402E-02 -1.182899485E-01  4.643409251E-01  1.270437423E-01 
       518  6.916148009E-02 -1.182862156E-01  1.651501370E-02  9.086226846E-03 
       519  6.879038135E-02 -1.182773281E-01  4.840275576E-01  1.324300077E-01 
       520  6.917800949E-02 -1.182771215E-01  1.930825902E-02  1.062301399E-02 
       521  6.919371879E-02 -1.182684786E-01  2.196235605E-02  1.208324454E-02 
       522  6.883263959E-02 -1.182657662E-01  5.039471942E-01  1.378800230E-01 
       523  6.920865073E-02 -1.182602633E-01  2.460546636E-02  1.353743043E-02 
       524  6.887071407E-02 -1.182553490E-01  5.237836747E-01  1.433072869E-01 
       525  6.922284463E-02 -1.182524541E-01  2.729403934E-02  1.501662896E-02 
       526  6.890600135E-02 -1.182456944E-01  5.435724303E-01  1.487214932E-01 
       527  6.923633265E-02 -1.182450333E-01  2.992970290E-02  1.646671779E-02 
       528  6.924915148E-02 -1.182379806E-01  3.254277907E-02  1.790437951E-02 
       529  6.893866511E-02 -1.182367576E-01  5.632936280E-01  1.541172156E-01 
       530  6.926133599E-02 -1.182312769E-01  3.512047172E-02  1.932257392E-02 
       531  6.896886380E-02 -1.182284953E-01  5.849316845E-01  1.600373909E-01 
       532  6.927291936E-02 -1.182249040E-01  3.766424189E-02  2.072210487E-02 
       533  6.899675111E-02 -1.182208653E-01  6.065314061E-01  1.659470778E-01 
       534  6.928392705E-02 -1.182188478E-01  4.023424964E-02  2.213607121E-02 
       535  6.902247554E-02 -1.182138271E-01  6.268968708E-01  1.715190718E-01 
       536  6.929434928E-02 -1.182131137E-01  4.289900092E-02  2.360216352E-02 
       537  6.930411837E-02 -1.182077389E-01  4.569014352E-02  2.513779378E-02 
       538  6.904615532E-02 -1.182073483E-01  6.461192252E-01  1.767783107E-01 
       539  6.931341922E-02 -1.182026218E-01  4.836796682E-02  2.661107806E-02 
       540  6.906830331E-02 -1.182012886E-01  6.649302775E-01  1.819250172E-01 
       541  6.932227502E-02 -1.181977495E-01  5.098722516E-02  2.805214107E-02 
       542  6.908934613E-02 -1.181955313E-01  6.843253848E-01  1.872315213E-01 
       543  6.933070513E-02 -1.181931115E-01  5.383593565E-02  2.961944402E-02 
       544  6.910933643E-02 -1.181900619E-01  7.026468526E-01  1.922442775E-01 
       545  6.933872613E-02 -1.181886985E-01  5.682637168E-02  3.126472150E-02 
       546  6.912832600E-02 -1.181848664E-01  7.230018389E-01  1.978134046E-01 
       547  6.934635885E-02 -1.181844991E-01  5.977461774E-02  3.288678691E-02 
       548  6.935362668E-02 -1.181805005E-01  6.287690462E-02  3.459360247E-02 
       549  6.914636859E-02 -1.181799299E-01  7.464604882E-01  2.042316943E-01 
       550  6.936054795E-02 -1.181766925E-01  6.619263679E-02  3.641785132E-02 
       551  6.916350935E-02 -1.181752402E-01  7.702872126E-01  2.107506895E-01 
       552  6.936713940E-02 -1.181730661E-01  6.950927245E-02  3.824259725E-02 
       553  6.917979117E-02 -1.181707855E-01  7.913771624E-01  2.165209027E-01 
       554  6.937341709E-02 -1.181696122E-01  7.285255156E-02  4.008200186E-02 
       555  6.919526011E-02 -1.181665532E-01  8.102872912E-01  2.216947166E-01 
       556  6.937939640E-02 -1.181663225E-01  7.643664803E-02  4.205389932E-02 
       557  6.938509121E-02 -1.181631893E-01  8.021513304E-02  4.413274543E-02 
       558  6.920995755E-02 -1.181625320E-01  8.316005085E-01  2.275260158E-01 
       559  6.939050915E-02 -1.181602085E-01  8.419088838E-02  4.632012568E-02 
       560  6.922392028E-02 -1.181587118E-01  8.537765823E-01  2.335933927E-01 
       561  6.939563121E-02 -1.181573904E-01  8.852348384E-02  4.870383216E-02 
       562  6.923718324E-02 -1.181550830E-01  8.755250268E-01  2.395437702E-01 
       563  6.940041389E-02 -1.181547591E-01  9.281896917E-02  5.106712140E-02 
       564  6.940496641E-02 -1.181522544E-01  9.710371920E-02  5.342450430E-02 
       565  6.924978212E-02 -1.181516360E-01  8.976667889E-01  2.456017594E-01 
       566  6.940930013E-02 -1.181498701E-01  1.017229362E-01  5.596590412E-02 
       567  6.926175395E-02 -1.181483605E-01  9.187972851E-01  2.513830661E-01 
       568  6.941342586E-02 -1.181476002E-01  1.065378976E-01  5.861499865E-02 
       569  6.941735396E-02 -1.181454390E-01  1.112338590E-01  6.119862170E-02 
       570  6.927313387E-02 -1.181452469E-01  9.412605642E-01  2.575290224E-01 
       571  6.942109494E-02 -1.181433808E-01  1.160850964E-01  6.386767454E-02 
       572  6.928396201E-02 -1.181422843E-01  9.644085576E-01  2.638623167E-01 
       573  6.942466026E-02 -1.181414192E-01  1.212988344E-01  6.673616782E-02 
       574  6.929426348E-02 -1.181394659E-01  9.877218697E-01  2.702408421E-01 
       575  6.942805891E-02 -1.181395494E-01  1.266696081E-01  6.969105896E-02 
       576  6.943129908E-02 -1.181377667E-01  1.322516751E-01  7.276219944E-02 
       577  6.930406140E-02 -1.181367851E-01  1.010279320E+00  2.764125637E-01 
       578  6.943438859E-02 -1.181360669E-01  1.381224764E-01  7.599219572E-02 
       579  6.943733492E-02 -1.181344459E-01  1.444169106E-01  7.945526625E-02 
       580  6.931338247E-02 -1.181342349E-01  1.034073964E+00  2.829227817E-01 
       581  6.944014245E-02 -1.181329013E-01  1.512177668E-01  8.319695989E-02 
       582  6.932225084E-02 -1.181318085E-01  1.061264681E+00  2.903621656E-01 
       583  6.944281371E-02 -1.181314316E-01  1.584669447E-01  8.718531112E-02 
       584  6.944532938E-02 -1.181300475E-01  1.659007636E-01  9.127524804E-02 
       585  6.933068003E-02 -1.181295023E-01  1.085103113E+00  2.968843639E-01 
       586  6.944765901E-02 -1.181287658E-01  1.735491590E-01  9.548324066E-02 
       587  6.944987072E-02 -1.181275490E-01  1.814776559E-01  9.984533948E-02 
       588  6.933868677E-02 -1.181273116E-01  1.109331199E+00  3.035131717E-01 
       589  6.945197004E-02 -1.181263939E-01  1.893411097E-01  1.041716529E-01 
       590  6.934629132E-02 -1.181252310E-01  1.132516714E+00  3.098567319E-01 
       591  6.945396310E-02 -1.181252974E-01  1.973296566E-01  1.085667899E-01 
       592  6.945585819E-02 -1.181242548E-01  2.057435358E-01  1.131959363E-01 
       593  6.935351293E-02 -1.181232552E-01  1.156378064E+00  3.163852005E-01 
       594  6.945766094E-02 -1.181232629E-01  2.141354092E-01  1.178129754E-01 
       595  6.945937660E-02 -1.181223190E-01  2.228789168E-01  1.226234767E-01 
       596  6.936036985E-02 -1.181213791E-01  1.180428849E+00  3.229654987E-01 
       597  6.946100971E-02 -1.181214205E-01  2.319730082E-01  1.276268620E-01 
       598  6.946256438E-02 -1.181205652E-01  2.408989215E-01  1.325377192E-01 
       599  6.946404452E-02 -1.181197508E-01  2.508001312E-01  1.379851647E-01 
       600  6.936687944E-02 -1.181195981E-01  1.203238747E+00  3.292062899E-01 
       601  6.946545380E-02 -1.181189755E-01  2.612417656E-01  1.437299410E-01 
       602  6.946679572E-02 -1.181182372E-01  2.720088323E-01  1.496537635E-01 
       603  6.937306360E-02 -1.181179061E-01  1.227766736E+00  3.359171512E-01 
       604  6.946807360E-02 -1.181175341E-01  2.835264532E-01  1.559905259E-01 
       605  6.946928493E-02 -1.181168676E-01  2.956385508E-01  1.626543572E-01 
       606  6.937891379E-02 -1.181163055E-01  1.251294994E+00  3.423544860E-01 
       607  6.947043018E-02 -1.181162376E-01  3.076768326E-01  1.692775766E-01 
       608  6.947151577E-02 -1.181156403E-01  3.195780154E-01  1.758253669E-01 
       609  6.947254899E-02 -1.181150718E-01  3.322387369E-01  1.827910402E-01 
       610  6.938442127E-02 -1.181147987E-01  1.276711029E+00  3.493083168E-01 
       611  6.947353232E-02 -1.181145308E-01  3.456747817E-01  1.901832804E-01 
       612  6.947446810E-02 -1.181140160E-01  3.601946494E-01  1.981718182E-01 
       613  6.947535146E-02 -1.181135300E-01  3.756709754E-01  2.066865801E-01 
       614  6.938965653E-02 -1.181133663E-01  1.299795964E+00  3.556243581E-01 
       615  6.947618171E-02 -1.181130732E-01  3.913054662E-01  2.152883611E-01 
       616  6.947696524E-02 -1.181126421E-01  4.072996520E-01  2.240880391E-01 
       617  6.947770895E-02 -1.181122329E-01  4.240904776E-01  2.333260119E-01 
       618  6.939463260E-02 -1.181120048E-01  1.324724051E+00  3.624446863E-01 
       619  6.947841477E-02 -1.181118446E-01  4.410603840E-01  2.426625114E-01 
       620  6.947908517E-02 -1.181114758E-01  4.578289338E-01  2.518882288E-01 
       621  6.947972233E-02 -1.181111252E-01  4.752987322E-01  2.614997590E-01 
       622  6.939936189E-02 -1.181107109E-01  1.349778841E+00  3.692996804E-01 
       623  6.948032844E-02 -1.181107917E-01  4.940017890E-01  2.717898027E-01 
       624  6.948090434E-02 -1.181104749E-01  5.130511835E-01  2.822703947E-01 
       625  6.948145269E-02 -1.181101732E-01  5.328307118E-01  2.931526916E-01 
       626  6.948197350E-02 -1.181098866E-01  5.537951643E-01  3.046869101E-01 
       627  6.948246767E-02 -1.181096148E-01  5.747264632E-01  3.162028875E-01 
       628  6.940385615E-02 -1.181094813E-01  1.374819793E+00  3.761508883E-01 
       629  6.948293797E-02 -1.181093560E-01  5.947224003E-01  3.272042478E-01 
       630  6.948338551E-02 -1.181091098E-01  6.056277507E-01  3.332041516E-01 
       631  6.948380994E-02 -1.181088763E-01  5.926007824E-01  3.260369769E-01 
       632  6.948429355E-02 -1.181086102E-01  5.533589758E-01  3.044469278E-01 
       633  6.940812672E-02 -1.181083129E-01  1.400394536E+00  3.831481417E-01 
       634  6.948487833E-02 -1.181082885E-01  5.195849397E-01  2.858651355E-01 
       635  6.948568569E-02 -1.181078443E-01  5.378141077E-01  2.958944553E-01 
       636  6.948626634E-02 -1.181075248E-01  6.192135757E-01  3.412440478E-01 
       637  6.941218457E-02 -1.181072026E-01  1.423777884E+00  3.895458287E-01 
       638  6.948663579E-02 -1.181073210E-01  6.904927539E-01  3.818907676E-01 
       639  6.948700479E-02 -1.181071164E-01  7.256381814E-01  4.033664373E-01 
       640  6.948737329E-02 -1.181069111E-01  7.317707448E-01  4.089090041E-01 
       641  6.948774132E-02 -1.181067049E-01  7.360631539E-01  4.134924820E-01 
       642  6.948810888E-02 -1.181064979E-01  7.395451045E-01  4.176864632E-01 
       643  6.948847598E-02 -1.181062900E-01  7.430024636E-01  4.219296681E-01 
       644  6.941603983E-02 -1.181061478E-01  1.448563809E+00  3.963272614E-01 
       645  6.948884292E-02 -1.181060810E-01  7.462071552E-01  4.260970181E-01 
       646  6.948921001E-02 -1.181058708E-01  7.489622921E-01  4.300768264E-01 
       647  6.948957676E-02 -1.181056596E-01  7.526475396E-01  4.346646906E-01 
       648  6.948994228E-02 -1.181054479E-01  7.564413377E-01  4.393820691E-01 
       649  6.941970205E-02 -1.181051458E-01  1.472037068E+00  4.027495482E-01 
       650  6.949030680E-02 -1.181052356E-01  7.590894198E-01  4.435081866E-01 
       651  6.949067082E-02 -1.181050223E-01  7.618317189E-01  4.477640997E-01 
       652  6.949103495E-02 -1.181048076E-01  7.632415410E-01  4.513129826E-01 
       653  6.949139998E-02 -1.181045911E-01  7.645085411E-01  4.548649003E-01 
       654  6.949176635E-02 -1.181043725E-01  7.671330506E-01  4.593178890E-01 
       655  6.942318032E-02 -1.181041942E-01  1.498504291E+00  4.099909843E-01 
       656  6.949213126E-02 -1.181041533E-01  7.711152953E-01  4.646734945E-01 
       657  6.949249358E-02 -1.181039342E-01  7.749909723E-01  4.700468595E-01 
       658  6.949285413E-02 -1.181037148E-01  7.771848301E-01  4.744922042E-01 
       659  6.949321560E-02 -1.181034934E-01  7.789582444E-01  4.787915840E-01 
       660  6.942648327E-02 -1.181032905E-01  1.524492499E+00  4.171013617E-01 
       661  6.949357795E-02 -1.181032699E-01  7.808468447E-01  4.832765574E-01 
       662  6.949394025E-02 -1.181030449E-01  7.833001693E-01  4.882266964E-01 
       663  6.949430138E-02 -1.181028190E-01  7.863868320E-01  4.936869191E-01 
       664  6.949466021E-02 -1.181025929E-01  7.894148821E-01  4.992221710E-01 
       665  6.942962214E-02 -1.181024317E-01  1.549223873E+00  4.238678689E-01 
       666  6.949501727E-02 -1.181023663E-01  7.917848061E-01  5.044616585E-01 
       667  6.949537510E-02 -1.181021375E-01  7.937897447E-01  5.096197065E-01 
       668  6.949573358E-02 -1.181019064E-01  7.966289322E-01  5.154761375E-01 
       669  6.943260944E-02 -1.181016144E-01  1.573920718E+00  4.306249293E-01 
       670  6.949609152E-02 -1.181016739E-01  8.015525065E-01  5.228547869E-01 
