nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       329  1.613915332E-02 -8.570184744E-02  1.966657628E-02  2.362269187E-02 
       330  2.636095263E-02 -8.542769728E-02 -3.222567085E-02 -6.531466605E-02 
       331  1.650759143E-02 -8.525929456E-02  1.954331265E-02  2.347463261E-02 
       332  2.661589941E-02 -8.491097371E-02 -3.166428042E-02 -6.417684556E-02 
       333  1.687623519E-02 -8.481649466E-02  1.931401832E-02  2.319921358E-02 
       334  2.687064000E-02 -8.439466803E-02 -3.113404037E-02 -6.310216037E-02 
       335  1.724476848E-02 -8.437382745E-02  1.919772276E-02  2.305952409E-02 
       336  1.761289877E-02 -8.393164432E-02  1.911272050E-02  2.295742283E-02 
       337  2.712504718E-02 -8.387903811E-02 -3.056217147E-02 -6.194310222E-02 
       338  1.798074296E-02 -8.348980483E-02  1.907363758E-02  2.291047800E-02 
       339  2.737972615E-02 -8.336285733E-02 -3.005125055E-02 -6.090757284E-02 
       340  1.834840631E-02 -8.304818256E-02  1.911451923E-02  2.295958338E-02 
       341  2.763465142E-02 -8.284617735E-02 -2.958768612E-02 -5.996802510E-02 
       342  1.871605225E-02 -8.260658120E-02  1.891732810E-02  2.272272541E-02 
       343  2.788960446E-02 -8.232944111E-02 -2.914189990E-02 -5.906451007E-02 
       344  1.908393914E-02 -8.216469042E-02  1.879686919E-02  2.257803508E-02 
       345  2.814438076E-02 -8.181306304E-02 -2.867723054E-02 -5.812272286E-02 
       346  1.945217850E-02 -8.172237628E-02  1.871729248E-02  2.248245076E-02 
       347  2.839888713E-02 -8.129723211E-02 -2.823921401E-02 -5.723495537E-02 
       348  1.982074683E-02 -8.127966699E-02  1.859210253E-02  2.233207769E-02 
       349  2.018938060E-02 -8.083687908E-02  1.849199693E-02  2.221183491E-02 
       350  2.865316330E-02 -8.078186772E-02 -2.777331450E-02 -5.629067491E-02 
       351  2.055776374E-02 -8.039439223E-02  1.833161939E-02  2.201919593E-02 
       352  2.890744264E-02 -8.026649690E-02 -2.731546084E-02 -5.536270172E-02 
       353  2.092564539E-02 -7.995250776E-02  1.823760737E-02  2.190627251E-02 
       354  2.916177712E-02 -7.975101433E-02 -2.687474338E-02 -5.446945998E-02 
       355  2.129379357E-02 -7.951030314E-02  1.810615905E-02  2.174838214E-02 
       356  2.941625717E-02 -7.923523671E-02 -2.630199232E-02 -5.330861390E-02 
       357  2.166234532E-02 -7.906761376E-02  1.808460796E-02  2.172249584E-02 
       358  2.967107250E-02 -7.871877957E-02 -2.584961773E-02 -5.239174561E-02 
       359  2.203098484E-02 -7.862481894E-02  1.804321059E-02  2.167277101E-02 
       360  2.992603710E-02 -7.820201987E-02 -2.544180773E-02 -5.156520041E-02 
       361  2.239940807E-02 -7.818228394E-02  1.779282441E-02  2.137201730E-02 
       362  2.276745842E-02 -7.774019682E-02  1.767717499E-02  2.123310393E-02 
       363  3.018093231E-02 -7.768540082E-02 -2.506017561E-02 -5.079171226E-02 
       364  2.313513059E-02 -7.729856396E-02  1.751280997E-02  2.103567534E-02 
       365  3.043553968E-02 -7.716936517E-02 -2.467731019E-02 -5.001572446E-02 
       366  2.350277660E-02 -7.685696252E-02  1.724574267E-02  2.071488495E-02 
       367  3.068998591E-02 -7.665365611E-02 -2.430046032E-02 -4.925192894E-02 
       368  2.387049230E-02 -7.641527737E-02  1.720852717E-02  2.067018321E-02 
       369  3.094478259E-02 -7.613723675E-02 -2.387144813E-02 -4.838241133E-02 
       370  2.423835837E-02 -7.597341161E-02  1.714726913E-02  2.059660254E-02 
       371  3.119974386E-02 -7.562048381E-02 -2.339761004E-02 -4.742204106E-02 
       372  2.460672429E-02 -7.553094543E-02  1.700480044E-02  2.042547495E-02 
       373  3.145465104E-02 -7.510384049E-02 -2.304969320E-02 -4.671688670E-02 
       374  2.497535395E-02 -7.508816247E-02  1.700397150E-02  2.042447926E-02 
       375  2.534393128E-02 -7.464544237E-02  1.700536235E-02  2.042614990E-02 
       376  3.170928566E-02 -7.458774960E-02 -2.266208952E-02 -4.593129545E-02 
       377  2.571214039E-02 -7.420316456E-02  1.700540381E-02  2.042619969E-02 
       378  3.196366364E-02 -7.407217888E-02 -2.229588147E-02 -4.518906865E-02 
       379  2.607998877E-02 -7.376132005E-02  1.693099359E-02  2.033682116E-02 
       380  3.221796154E-02 -7.355677044E-02 -2.195327486E-02 -4.449467703E-02 
       381  2.644832412E-02 -7.331889059E-02  1.670184976E-02  2.006158290E-02 
       382  3.247223719E-02 -7.304140709E-02 -2.160493744E-02 -4.378867024E-02 
       383  2.681694552E-02 -7.287611756E-02  1.662148009E-02  1.996504613E-02 
       384  3.272661792E-02 -7.252583080E-02 -2.126721730E-02 -4.310418245E-02 
       385  2.718553692E-02 -7.243338056E-02  1.653460844E-02  1.986069944E-02 
       386  3.298128865E-02 -7.200966671E-02 -2.088217625E-02 -4.232378512E-02 
       387  2.755378239E-02 -7.199105907E-02  1.626654136E-02  1.953870815E-02 
       388  2.792160436E-02 -7.154924626E-02  1.612482500E-02  1.936848423E-02 
       389  3.323618544E-02 -7.149304446E-02 -2.054822454E-02 -4.164693514E-02 
       390  2.828929793E-02 -7.110758770E-02  1.595781876E-02  1.916788312E-02 
       391  3.349114969E-02 -7.097628549E-02 -2.020793868E-02 -4.095724717E-02 
       392  2.865694387E-02 -7.066598634E-02  1.580623262E-02  1.898580401E-02 
       393  3.374596270E-02 -7.045983303E-02 -1.986508293E-02 -4.026235059E-02 
       394  2.902468220E-02 -7.022427402E-02  1.560357758E-02  1.874238302E-02 
       395  3.400041977E-02 -6.994410199E-02 -1.957368183E-02 -3.967174177E-02 
       396  2.939284488E-02 -6.978205197E-02  1.536975916E-02  1.846152983E-02 
       397  3.425500247E-02 -6.942811634E-02 -1.925152460E-02 -3.901879673E-02 
       398  2.976134599E-02 -6.933942341E-02  1.538556612E-02  1.848051651E-02 
       399  3.450988634E-02 -6.891152028E-02 -1.891613133E-02 -3.833902501E-02 
       400  3.012999311E-02 -6.889661948E-02  1.533410264E-02  1.841870067E-02 
       401  3.049847011E-02 -6.845401990E-02  1.515588032E-02  1.820462727E-02 
       402  3.476485297E-02 -6.839475645E-02 -1.858504510E-02 -3.766798276E-02 
       403  3.086646144E-02 -6.801200366E-02  1.495856528E-02  1.796762046E-02 
       404  3.501968369E-02 -6.787826811E-02 -1.828589411E-02 -3.706166654E-02 
       405  3.123445640E-02 -6.756998309E-02  1.476364810E-02  1.773349388E-02 
       406  3.527427664E-02 -6.736226168E-02 -1.793969492E-02 -3.635999350E-02 
       407  3.160293524E-02 -6.712738128E-02  1.446457663E-02  1.737426138E-02 
       408  3.552860666E-02 -6.684678816E-02 -1.759277219E-02 -3.565685400E-02 
       409  3.197158241E-02 -6.668457728E-02  1.423251010E-02  1.709551251E-02 
       410  3.578288231E-02 -6.633142482E-02 -1.729840772E-02 -3.506023905E-02 
       411  3.234008180E-02 -6.624195080E-02  1.410846480E-02  1.694651433E-02 
       412  3.603493293E-02 -6.582057116E-02 -1.701083082E-02 -3.447738107E-02 
       413  3.270823625E-02 -6.579973865E-02  1.380161865E-02  1.657794320E-02 
       414  3.307601448E-02 -6.535797838E-02  1.348493906E-02  1.619756057E-02 
       415  3.628010238E-02 -6.532366417E-02 -1.671868179E-02 -3.388525635E-02 
       416  3.344366042E-02 -6.491637703E-02  1.331929068E-02  1.599859046E-02 
       417  3.651470520E-02 -6.484817354E-02 -1.648022144E-02 -3.340194732E-02 
       418  3.381062643E-02 -6.447559238E-02  1.313918295E-02  1.578225238E-02 
       419  3.673741058E-02 -6.439679650E-02 -1.614511006E-02 -3.272274694E-02 
       420  3.417439417E-02 -6.403864935E-02  1.289125673E-02  1.548445348E-02 
       421  3.694882182E-02 -6.396831034E-02 -1.572650505E-02 -3.187432250E-02 
       422  3.452667633E-02 -6.361550235E-02  1.276719676E-02  1.533543769E-02 
       423  3.714951169E-02 -6.356155412E-02 -1.551742312E-02 -3.145055734E-02 
       424  3.486134495E-02 -6.321351201E-02  1.262746957E-02  1.516760307E-02 
       425  3.734002392E-02 -6.317542584E-02 -1.527756723E-02 -3.096441984E-02 
       426  3.517928062E-02 -6.283162061E-02  1.222129193E-02  1.467971900E-02 
       427  3.752092305E-02 -6.280878130E-02 -1.505158061E-02 -3.050639243E-02 
       428  3.548131996E-02 -6.246882323E-02  1.199403085E-02  1.440674223E-02 
       429  3.769302258E-02 -6.245997169E-02 -1.483143706E-02 -3.006020769E-02 
       430  3.785679266E-02 -6.212804414E-02 -1.458234049E-02 -2.955534126E-02 
       431  3.576825777E-02 -6.212416521E-02  1.199254361E-02  1.440495582E-02 
       432  3.801263647E-02 -6.181218147E-02 -1.433426812E-02 -2.905255067E-02 
       433  3.604081531E-02 -6.179678017E-02  1.175324337E-02  1.411751810E-02 
       434  3.816093762E-02 -6.151160620E-02 -1.403048329E-02 -2.843684262E-02 
       435  3.629956842E-02 -6.148597645E-02  1.156042113E-02  1.388590787E-02 
       436  3.830206118E-02 -6.122557839E-02 -1.385200263E-02 -2.807509982E-02 
       437  3.654520091E-02 -6.119093269E-02  1.141496425E-02  1.371119098E-02 
       438  3.843635458E-02 -6.095339388E-02 -1.362549946E-02 -2.761602547E-02 
       439  3.677837803E-02 -6.091084981E-02  1.116207800E-02  1.340743429E-02 
       440  3.856414830E-02 -6.069438284E-02 -1.333392200E-02 -2.702505920E-02 
       441  3.699973140E-02 -6.064496915E-02  1.107873239E-02  1.330732293E-02 
       442  3.868575704E-02 -6.044790748E-02 -1.312826886E-02 -2.660824348E-02 
       443  3.720986048E-02 -6.039257064E-02  1.097682242E-02  1.318491283E-02 
       444  3.880148009E-02 -6.021336115E-02 -1.291772326E-02 -2.618151178E-02 
       445  3.740933450E-02 -6.015297055E-02  1.080969415E-02  1.298416513E-02 
       446  3.891160225E-02 -5.999016667E-02 -1.269609177E-02 -2.573231129E-02 
       447  3.759869379E-02 -5.992551987E-02  1.049337659E-02  1.260421735E-02 
       448  3.901639456E-02 -5.977777466E-02 -1.248663494E-02 -2.530778630E-02 
       449  3.777845125E-02 -5.970960252E-02  1.034799733E-02  1.242959369E-02 
       450  3.911611517E-02 -5.957566194E-02 -1.222924938E-02 -2.478611983E-02 
       451  3.794909371E-02 -5.950463373E-02  1.033792470E-02  1.241749486E-02 
       452  3.921100931E-02 -5.938333144E-02 -1.198792444E-02 -2.429700487E-02 
       453  3.811108335E-02 -5.931005836E-02  1.010954054E-02  1.214316909E-02 
       454  3.930131069E-02 -5.920030951E-02 -1.175408909E-02 -2.382306972E-02 
       455  3.826485898E-02 -5.912534933E-02  1.013872744E-02  1.217822720E-02 
       456  3.938724159E-02 -5.902614562E-02 -1.153568971E-02 -2.338042005E-02 
       457  3.841120043E-02 -5.894956993E-02  1.017542189E-02  1.222230309E-02 
       458  3.946901354E-02 -5.886041106E-02 -1.131433716E-02 -2.293178493E-02 
       459  3.855189351E-02 -5.878057512E-02  1.000917390E-02  1.202261275E-02 
       460  3.954682788E-02 -5.870269773E-02 -1.109044262E-02 -2.247799772E-02 
       461  3.868710502E-02 -5.861816455E-02  9.758952294E-03  1.172205674E-02 
       462  3.962087610E-02 -5.855261754E-02 -1.088363916E-02 -2.205885056E-02 
       463  3.881684508E-02 -5.846232607E-02  9.774750752E-03  1.174103320E-02 
       464  3.969134045E-02 -5.840980112E-02 -1.061835597E-02 -2.152117725E-02 
       465  3.894108718E-02 -5.831309151E-02  9.927777872E-03  1.192484316E-02 
       466  3.975839438E-02 -5.827389689E-02 -1.039287207E-02 -2.106416873E-02 
       467  3.905771260E-02 -5.817300579E-02  9.840407673E-03  1.181989763E-02 
       468  3.982220308E-02 -5.814457005E-02 -1.020393681E-02 -2.068123665E-02 
       469  3.916623296E-02 -5.804265555E-02  9.926365286E-03  1.192314642E-02 
       470  3.988292359E-02 -5.802150232E-02 -9.974597355E-03 -2.021641375E-02 
       471  3.926742461E-02 -5.792110825E-02  9.928158988E-03  1.192530094E-02 
       472  3.994070528E-02 -5.790439097E-02 -9.734740569E-03 -1.973027442E-02 
       473  3.936196784E-02 -5.780754677E-02  9.777208466E-03  1.174398531E-02 
       474  3.999569044E-02 -5.779294761E-02 -9.492337009E-03 -1.923897332E-02 
       475  3.945046160E-02 -5.770125166E-02  9.635879825E-03  1.157422709E-02 
       476  4.004801425E-02 -5.768689823E-02 -9.258468685E-03 -1.876497135E-02 
       477  3.953347114E-02 -5.760154398E-02  9.465782539E-03  1.136991315E-02 
       478  4.009780555E-02 -5.758598173E-02 -9.071464953E-03 -1.838595407E-02 
       479  3.961212255E-02 -5.750707110E-02  9.311138197E-03  1.118416065E-02 
       480  4.014518707E-02 -5.748994934E-02 -8.794515922E-03 -1.782463655E-02 
       481  3.968695939E-02 -5.741718013E-02  9.154497053E-03  1.099600968E-02 
       482  4.019027542E-02 -5.739856474E-02 -8.576393095E-03 -1.738254740E-02 
       483  3.975816658E-02 -5.733164896E-02  9.059806977E-03  1.088227181E-02 
       484  4.023318144E-02 -5.731160324E-02 -8.415388169E-03 -1.705622423E-02 
       485  3.982591981E-02 -5.725026653E-02  8.932960064E-03  1.072990845E-02 
       486  4.027401091E-02 -5.722885047E-02 -8.165837901E-03 -1.655043825E-02 
       487  3.989038709E-02 -5.717283105E-02  8.786323292E-03  1.055377432E-02 
       488  4.031286436E-02 -5.715010270E-02 -7.971783024E-03 -1.615712978E-02 
       489  3.995172735E-02 -5.709915162E-02  8.759301900E-03  1.052131733E-02 
       490  4.034983716E-02 -5.707516660E-02 -7.721479101E-03 -1.564981630E-02 
       491  4.001009274E-02 -5.702904549E-02  8.711653317E-03  1.046408379E-02 
       492  4.038342191E-02 -5.700709735E-02 -7.486578133E-03 -1.517372138E-02 
       493  4.006562706E-02 -5.696233993E-02  8.623209922E-03  1.035784918E-02 
       494  4.041466832E-02 -5.694376744E-02 -7.306340131E-03 -1.480841680E-02 
       495  4.011791944E-02 -5.689952844E-02  8.568372906E-03  1.029198118E-02 
       496  4.044371824E-02 -5.688488936E-02 -7.094795652E-03 -1.437966058E-02 
       497  4.016571061E-02 -5.684212364E-02  8.489412680E-03  1.019713737E-02 
       498  4.047070667E-02 -5.683018948E-02 -6.883988037E-03 -1.395239782E-02 
       499  4.021015034E-02 -5.678874443E-02  8.440884062E-03  1.013884677E-02 
       500  4.049576423E-02 -5.677940307E-02 -6.666506318E-03 -1.351160806E-02 
       501  4.025144530E-02 -5.673914261E-02  8.393550596E-03  1.008199173E-02 
       502  4.051901576E-02 -5.673227710E-02 -6.466494673E-03 -1.310622646E-02 
       503  4.028979126E-02 -5.669308300E-02  8.317288836E-03  9.990389205E-03 
       504  4.054057904E-02 -5.668857287E-02 -6.291108694E-03 -1.275075592E-02 
       505  4.032537804E-02 -5.665033761E-02  8.299111991E-03  9.968555918E-03 
       506  4.056056619E-02 -5.664806312E-02 -6.089896933E-03 -1.234294195E-02 
       507  4.057831203E-02 -5.661209603E-02 -5.893414803E-03 -1.194471394E-02 
       508  4.035838513E-02 -5.661069084E-02  8.263957481E-03  9.926329750E-03 
       509  4.059477791E-02 -5.657872314E-02 -5.727416999E-03 -1.160827126E-02 
       510  4.038898299E-02 -5.657393793E-02  8.198001909E-03  9.847106598E-03 
       511  4.061003542E-02 -5.654779937E-02 -5.559666474E-03 -1.126827618E-02 
       512  4.041701435E-02 -5.654026779E-02  8.153305395E-03  9.793418963E-03 
       513  4.062415580E-02 -5.651918032E-02 -5.369594867E-03 -1.088304095E-02 
       514  4.044227049E-02 -5.650993115E-02  8.098998958E-03  9.728188278E-03 
       515  4.063720920E-02 -5.649272383E-02 -5.193330473E-03 -1.052579005E-02 
       516  4.046567777E-02 -5.648181527E-02  8.069794011E-03  9.693108484E-03 
       517  4.064926087E-02 -5.646829762E-02 -5.021323714E-03 -1.017716848E-02 
       518  4.048734478E-02 -5.645578974E-02  8.049221000E-03  9.668397018E-03 
       519  4.066037784E-02 -5.644576587E-02 -4.824279905E-03 -9.777802064E-03 
       520  4.050737663E-02 -5.643172830E-02  8.035949843E-03  9.652456245E-03 
       521  4.067060774E-02 -5.642503200E-02 -4.647758078E-03 -9.420029398E-03 
       522  4.052587526E-02 -5.640950850E-02  8.014292206E-03  9.626441972E-03 
       523  4.068033003E-02 -5.640532696E-02 -4.508137008E-03 -9.137046816E-03 
       524  4.054293916E-02 -5.638901203E-02  7.979712738E-03  9.584906520E-03 
       525  4.068957033E-02 -5.638659881E-02 -4.343598910E-03 -8.803562650E-03 
       526  4.055864679E-02 -5.637014467E-02  7.970842368E-03  9.574251793E-03 
       527  4.069835379E-02 -5.636879658E-02 -4.174408272E-03 -8.460648764E-03 
       528  4.057333832E-02 -5.635249780E-02  7.952753067E-03  9.552523660E-03 
       529  4.070670134E-02 -5.635187786E-02 -4.023399459E-03 -8.154585620E-03 
       530  4.058729676E-02 -5.633573149E-02  7.938872723E-03  9.535851155E-03 
       531  4.071463472E-02 -5.633579856E-02 -3.861753643E-03 -7.826963503E-03 
       532  4.072217553E-02 -5.632051493E-02 -3.700329370E-03 -7.499790406E-03 
       533  4.060055702E-02 -5.631980380E-02  7.950021590E-03  9.549242721E-03 
       534  4.072934362E-02 -5.630598672E-02 -3.540382347E-03 -7.175611386E-03 
       535  4.061315347E-02 -5.630467347E-02  7.995874961E-03  9.604319926E-03 
       536  4.073615523E-02 -5.629218102E-02 -3.362002724E-03 -6.814073357E-03 
       537  4.062512175E-02 -5.629029765E-02  8.060476221E-03  9.681916332E-03 
       538  4.074262889E-02 -5.627906027E-02 -3.169347649E-03 -6.423601988E-03 
       539  4.063649181E-02 -5.627664040E-02  8.122993957E-03  9.757010096E-03 
       540  4.074878221E-02 -5.626658877E-02 -2.977480771E-03 -6.034728124E-03 
       541  4.064729211E-02 -5.626366751E-02  8.186860678E-03  9.833724205E-03 
       542  4.075463195E-02 -5.625473258E-02 -2.805502180E-03 -5.686163645E-03 
       543  4.065755319E-02 -5.625134232E-02  8.242178862E-03  9.900170157E-03 
       544  4.076019097E-02 -5.624346562E-02 -2.648843685E-03 -5.368649781E-03 
       545  4.066730252E-02 -5.623963182E-02  8.303119184E-03  9.973369195E-03 
       546  4.076545431E-02 -5.623279792E-02 -2.447923241E-03 -4.961426242E-03 
       547  4.067656449E-02 -5.622850672E-02  8.378317609E-03  1.006369449E-02 
       548  4.077038782E-02 -5.622279874E-02 -2.229567480E-03 -4.518864978E-03 
       549  4.068536227E-02 -5.621793918E-02  8.468853860E-03  1.017244295E-02 
       550  4.077508486E-02 -5.621327882E-02 -1.983673666E-03 -4.020489865E-03 
       551  4.069371955E-02 -5.620790076E-02  8.581060471E-03  1.030722097E-02 
       552  4.077955714E-02 -5.620421445E-02 -1.707737698E-03 -3.461225616E-03 
       553  4.070166088E-02 -5.619836196E-02  8.708126943E-03  1.045984805E-02 
       554  4.078381445E-02 -5.619558578E-02 -1.447440722E-03 -2.933658320E-03 
       555  4.070920958E-02 -5.618929477E-02  8.880092333E-03  1.066640588E-02 
       556  4.078786515E-02 -5.618737586E-02 -1.196500721E-03 -2.425055646E-03 
       557  4.071639226E-02 -5.618066722E-02  9.017114450E-03  1.083099128E-02 
       558  4.079171976E-02 -5.617956337E-02 -9.306222357E-04 -1.886175801E-03 
       559  4.072322559E-02 -5.617245931E-02  9.151514750E-03  1.099242746E-02 
       560  4.079539011E-02 -5.617212436E-02 -6.812170925E-04 -1.380683962E-03 
       561  4.079888543E-02 -5.616504007E-02 -4.490943006E-04 -9.102198184E-04 
       562  4.072972489E-02 -5.616465261E-02  9.329795805E-03  1.120657141E-02 
       563  4.080221419E-02 -5.615829337E-02 -2.238469748E-04 -4.536908006E-04 
       564  4.073590788E-02 -5.615722586E-02  9.526462839E-03  1.144279986E-02 
       565  4.080538450E-02 -5.615186782E-02 -6.282660587E-05 -1.273363339E-04 
       566  4.074179058E-02 -5.615015979E-02  9.772101676E-03  1.173785124E-02 
       567  4.080840412E-02 -5.614574769E-02  1.840915126E-05  3.731148290E-05 
       568  4.074738195E-02 -5.614344366E-02  9.975442668E-03  1.198209618E-02 
       569  4.081128007E-02 -5.613991874E-02  1.103988215E-04  2.237552227E-04 
       570  4.075269310E-02 -5.613706412E-02  1.022512770E-02  1.228200768E-02 
       571  4.081401619E-02 -5.613437319E-02  2.600520035E-04  5.270707892E-04 
       572  4.075773747E-02 -5.613100504E-02  1.048356625E-02  1.259243356E-02 
       573  4.081660289E-02 -5.612913049E-02  4.215632908E-04  8.544202442E-04 
       574  4.076252781E-02 -5.612525107E-02  1.073420136E-02  1.289348627E-02 
       575  4.081901820E-02 -5.612423517E-02  6.031142126E-04  1.222385829E-03 
       576  4.076707625E-02 -5.611978767E-02  1.099017741E-02  1.320095429E-02 
       577  4.082131728E-02 -5.611957542E-02  8.071181505E-04  1.635858962E-03 
       578  4.082350586E-02 -5.611513963E-02  1.005809124E-03  2.038563832E-03 
       579  4.077139428E-02 -5.611460103E-02  1.122082924E-02  1.347800389E-02 
       580  4.082558940E-02 -5.611091672E-02  1.183504913E-03  2.398715872E-03 
       581  4.077549646E-02 -5.610967366E-02  1.144428330E-02  1.374640782E-02 
       582  4.082757314E-02 -5.610689611E-02  1.353561734E-03  2.743385330E-03 
       583  4.077937709E-02 -5.610501240E-02  1.163958295E-02  1.398099383E-02 
       584  4.082946238E-02 -5.610306702E-02  1.563927795E-03  3.169753149E-03 
       585  4.078303040E-02 -5.610062420E-02  1.189611476E-02  1.428912941E-02 
       586  4.083126291E-02 -5.609941773E-02  1.820096163E-03  3.688952625E-03 
       587  4.078650312E-02 -5.609645291E-02  1.215860208E-02  1.460441851E-02 
       588  4.083297927E-02 -5.609593902E-02  2.100360891E-03  4.256990361E-03 
       589  4.083461559E-02 -5.609262254E-02  2.396825649E-03  4.857862156E-03 
       590  4.078980393E-02 -5.609248811E-02  1.244176665E-02  1.494454427E-02 
       591  4.083617583E-02 -5.608946026E-02  2.723931383E-03  5.520836772E-03 
       592  4.079294103E-02 -5.608871996E-02  1.271458217E-02  1.527223919E-02 
       593  4.083766376E-02 -5.608644454E-02  3.052444540E-03  6.186663940E-03 
       594  4.079592223E-02 -5.608513906E-02  1.294773980E-02  1.555229865E-02 
       595  4.083908160E-02 -5.608357088E-02  3.336578422E-03  6.762543640E-03 
       596  4.079875505E-02 -5.608173639E-02  1.309006781E-02  1.572325727E-02 
       597  4.084043062E-02 -5.608083670E-02  3.609536398E-03  7.315772123E-03 
       598  4.080144676E-02 -5.607850321E-02  1.315090357E-02  1.579633071E-02 
       599  4.084170106E-02 -5.607826178E-02  3.951175002E-03  8.008201813E-03 
       600  4.084287755E-02 -5.607587728E-02  4.370850919E-03  8.858796750E-03 
       601  4.080400409E-02 -5.607543146E-02  1.325207164E-02  1.591784969E-02 
       602  4.084399449E-02 -5.607361348E-02  4.840358600E-03  9.810390203E-03 
       603  4.080643337E-02 -5.607251351E-02  1.337430425E-02  1.606467053E-02 
       604  4.084505467E-02 -5.607146472E-02  5.338346528E-03  1.081970713E-02 
       605  4.080874063E-02 -5.606974212E-02  1.357596152E-02  1.630689304E-02 
       606  4.084606119E-02 -5.606942471E-02  5.860177751E-03  1.187734941E-02 
       607  4.084701823E-02 -5.606748499E-02  6.407016037E-03  1.298567576E-02 
       608  4.081093159E-02 -5.606711043E-02  1.375718039E-02  1.652456577E-02 
       609  4.084792864E-02 -5.606563978E-02  6.967271552E-03  1.412119601E-02 
       610  4.081301371E-02 -5.606460947E-02  1.381798209E-02  1.659759830E-02 
       611  4.084879507E-02 -5.606388371E-02  7.606114576E-03  1.541599664E-02 
       612  4.081499529E-02 -5.606222927E-02  1.366211983E-02  1.641038290E-02 
       613  4.084961981E-02 -5.606221213E-02  8.434689122E-03  1.709534321E-02 
       614  4.085040494E-02 -5.606062084E-02  9.323478300E-03  1.889673219E-02 
       615  4.081682836E-02 -5.606002746E-02  1.328181671E-02  1.595357825E-02 
       616  4.085115243E-02 -5.605910585E-02  1.008183961E-02  2.043377128E-02 
       617  4.081855280E-02 -5.605795614E-02  1.279094594E-02  1.536396424E-02 
       618  4.085186413E-02 -5.605766337E-02  1.072519608E-02  2.173771970E-02 
       619  4.085254182E-02 -5.605628985E-02  1.135603657E-02  2.301630087E-02 
       620  4.082019191E-02 -5.605598730E-02  1.222314803E-02  1.468194848E-02 
       621  4.085318716E-02 -5.605498187E-02  1.200036364E-02  2.432221653E-02 
       622  4.082174991E-02 -5.605411590E-02  1.162481232E-02  1.396325195E-02 
       623  4.085379890E-02 -5.605374200E-02  1.269641226E-02  2.573296087E-02 
       624  4.085437726E-02 -5.605256979E-02  1.354022181E-02  2.744318558E-02 
       625  4.082323223E-02 -5.605233539E-02  1.116223096E-02  1.340761803E-02 
       626  4.085492550E-02 -5.605145863E-02  1.468337174E-02  2.976011039E-02 
       627  4.082464405E-02 -5.605063957E-02  1.081258392E-02  1.298763621E-02 
       628  4.085544729E-02 -5.605040106E-02  1.606918743E-02  3.256886772E-02 
       629  4.085594388E-02 -5.604939458E-02  1.741217509E-02  3.529082162E-02 
       630  4.082598897E-02 -5.604902411E-02  1.044856375E-02  1.255038998E-02 
       631  4.085641646E-02 -5.604843675E-02  1.867669191E-02  3.785373160E-02 
       632  4.082727032E-02 -5.604748500E-02  1.001224525E-02  1.202630194E-02 
       633  4.085686257E-02 -5.604753259E-02  2.006825139E-02  4.067413038E-02 
       634  4.085728185E-02 -5.604668278E-02  2.172149951E-02  4.402491709E-02 
       635  4.082849126E-02 -5.604601847E-02  9.555988164E-03  1.147826448E-02 
       636  4.085767754E-02 -5.604588080E-02  2.362516846E-02  4.788325422E-02 
       637  4.085805313E-02 -5.604511957E-02  2.564490217E-02  5.197683017E-02 
       638  4.082965474E-02 -5.604462094E-02  9.072838981E-03  1.089792532E-02 
       639  4.085840958E-02 -5.604439713E-02  2.771388075E-02  5.617021516E-02 
       640  4.085874813E-02 -5.604371094E-02  2.992079538E-02  6.064316759E-02 
       641  4.083076357E-02 -5.604328905E-02  8.268468958E-03  9.931748754E-03 
       642  4.085906991E-02 -5.604305877E-02  3.230295860E-02  6.547131211E-02 
       643  4.085937600E-02 -5.604243839E-02  3.477013464E-02  7.047175969E-02 
       644  4.083182044E-02 -5.604201959E-02  7.014189198E-03  8.425158899E-03 
       645  4.085966683E-02 -5.604184893E-02  3.736099047E-02  7.572288026E-02 
       646  4.085994376E-02 -5.604128766E-02  4.017593043E-02  8.142817231E-02 
       647  4.083282785E-02 -5.604080953E-02  5.060637971E-03  6.078632586E-03 
       648  4.086020678E-02 -5.604075458E-02  4.327666509E-02  8.771271027E-02 
       649  4.086045634E-02 -5.604024877E-02  4.649308091E-02  9.423170947E-02 
       650  4.083378820E-02 -5.603965599E-02  2.843874806E-03  3.415946797E-03 
       651  4.086069384E-02 -5.603976740E-02  4.965866198E-02  1.006476773E-01 
       652  4.086091986E-02 -5.603930932E-02  5.191972896E-02  1.052303853E-01 
       653  4.086113420E-02 -5.603887488E-02  5.103751252E-02  1.034423178E-01 
       654  4.083470053E-02 -5.603856013E-02  1.267328546E-03  1.522263525E-03 
       655  4.086137843E-02 -5.603837989E-02  4.559018822E-02  9.240173566E-02 
       656  4.086167375E-02 -5.603778133E-02  3.983568859E-02  8.073857359E-02 
       657  4.083556527E-02 -5.603752144E-02  3.741325391E-04  4.493927953E-04 
       658  4.086208148E-02 -5.603695496E-02  4.153604667E-02  8.418484225E-02 
       659  4.083638623E-02 -5.603653534E-02  7.052245424E-06  8.470870493E-06 
       660  4.086237471E-02 -5.603636063E-02  5.258217165E-02  1.067684609E-01 
       661  4.086256099E-02 -5.603598205E-02  6.318092693E-02  1.287861441E-01 
       662  4.083716789E-02 -5.603559645E-02 -2.487570911E-04 -2.987969044E-04 
