nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       327  1.350022486E-02 -4.312767345E-03  2.320973599E-02  3.277626285E-02 
       328  2.324196581E-02 -4.311481732E-03 -5.894940397E-03 -1.474864998E-02 
       329  1.383300961E-02 -3.842816272E-03  2.365859792E-02  3.341013549E-02 
       330  2.345562975E-02 -3.776912349E-03 -5.972654864E-03 -1.494308510E-02 
       331  1.416598010E-02 -3.372602893E-03  2.409801376E-02  3.403066858E-02 
       332  2.366947155E-02 -3.241897953E-03 -6.065593739E-03 -1.517561043E-02 
       333  1.449885082E-02 -2.902530418E-03  2.456540398E-02  3.469070644E-02 
       334  2.388332379E-02 -2.706857460E-03 -6.086394634E-03 -1.522765254E-02 
       335  1.483135752E-02 -2.432971990E-03  2.504592819E-02  3.536929183E-02 
       336  2.409700308E-02 -2.172249676E-03 -6.034834363E-03 -1.509865303E-02 
       337  1.516360582E-02 -1.963778478E-03  2.552701637E-02  3.604867366E-02 
       338  2.431040270E-02 -1.638341595E-03 -5.984164844E-03 -1.497188212E-02 
       339  1.549569078E-02 -1.494815627E-03  2.597513749E-02  3.668150014E-02 
       340  2.452403030E-02 -1.103863142E-03 -5.927132665E-03 -1.482919235E-02 
       341  1.582776001E-02 -1.025874991E-03  2.639789952E-02  3.727851509E-02 
       342  2.473786450E-02 -5.688677813E-04 -5.801009035E-03 -1.451364153E-02 
       343  1.616004688E-02 -5.566270139E-04  2.688504126E-02  3.796644561E-02 
       344  1.649265210E-02 -8.692946038E-05  2.734116423E-02  3.861057212E-02 
       345  2.495172198E-02 -3.381416707E-05 -5.715503508E-03 -1.429971383E-02 
       346  1.682555446E-02  3.831877048E-04  2.780340151E-02  3.926333313E-02 
       347  2.516543122E-02  5.008685705E-04 -5.670363137E-03 -1.418677638E-02 
       348  1.715851593E-02  8.533883463E-04  2.826635438E-02  3.991710467E-02 
       349  2.537891404E-02  1.034984787E-03 -5.631035284E-03 -1.408838136E-02 
       350  1.749125103E-02  1.323269298E-03  2.867551657E-02  4.049491424E-02 
       351  2.559220376E-02  1.568617918E-03 -5.623407538E-03 -1.406929738E-02 
       352  1.782353315E-02  1.792510580E-03  2.912808356E-02  4.113401907E-02 
       353  2.580549615E-02  2.102257705E-03 -5.664489879E-03 -1.417208197E-02 
       354  1.815605602E-02  2.262091834E-03  2.953399904E-02  4.170724372E-02 
       355  2.601883478E-02  2.636013207E-03 -5.684629780E-03 -1.422247033E-02 
       356  1.848894341E-02  2.732187855E-03  3.000930491E-02  4.237845989E-02 
       357  2.623229553E-02  3.170074215E-03 -5.737239413E-03 -1.435409525E-02 
       358  1.882191008E-02  3.202395834E-03  3.046990143E-02  4.302890385E-02 
       359  1.915468137E-02  3.672327915E-03  3.076681390E-02  4.344819691E-02 
       360  2.644603750E-02  3.704838826E-03 -5.741202311E-03 -1.436401009E-02 
       361  1.948711588E-02  4.141784391E-03  3.120875879E-02  4.407230145E-02 
       362  2.665990469E-02  4.239916734E-03 -5.669644508E-03 -1.418497843E-02 
       363  1.981920881E-02  4.610758486E-03  3.169929103E-02  4.476501997E-02 
       364  2.687371367E-02  4.774849000E-03 -5.656651557E-03 -1.415247114E-02 
       365  2.015127810E-02  5.079699212E-03  3.209119296E-02  4.531845499E-02 
       366  2.708728121E-02  5.309177191E-03 -5.646257563E-03 -1.412646624E-02 
       367  2.048341034E-02  5.548728832E-03  3.257915469E-02  4.600754347E-02 
       368  2.730071358E-02  5.843167208E-03 -5.648085745E-03 -1.413104020E-02 
       369  2.081567839E-02  6.017950239E-03  3.306231686E-02  4.668985413E-02 
       370  2.751443991E-02  6.377892701E-03 -5.674435931E-03 -1.419696617E-02 
       371  2.114839794E-02  6.487809237E-03  3.350297797E-02  4.731214575E-02 
       372  2.772830431E-02  6.912963605E-03 -5.681343211E-03 -1.421424761E-02 
       373  2.148135570E-02  6.958004631E-03  3.397772634E-02  4.798257464E-02 
       374  2.181426618E-02  7.428133273E-03  3.440136209E-02  4.858082343E-02 
       375  2.794212334E-02  7.447921007E-03 -5.711622017E-03 -1.429000266E-02 
       376  2.214684408E-02  7.897792244E-03  3.480449486E-02  4.915011839E-02 
       377  2.815571373E-02  7.982306387E-03 -5.730491819E-03 -1.433721333E-02 
       378  2.247909616E-02  8.366991093E-03  3.518583250E-02  4.968863476E-02 
       379  2.836908885E-02  8.516153167E-03 -5.722765468E-03 -1.431788265E-02 
       380  2.281178809E-02  8.836811094E-03  3.550434550E-02  5.013843160E-02 
       381  2.858239681E-02  9.049831911E-03 -5.655969189E-03 -1.415076392E-02 
       382  2.314473839E-02  9.306995947E-03  3.585837883E-02  5.063838945E-02 
       383  2.879568610E-02  9.583463957E-03 -5.481684238E-03 -1.371471748E-02 
       384  2.347766159E-02  9.777142539E-03  3.620568061E-02  5.112884114E-02 
       385  2.900906352E-02  1.011731650E-02 -5.167771639E-03 -1.292933430E-02 
       386  2.381027233E-02  1.024684789E-02  3.649569551E-02  5.153839360E-02 
       387  2.922268421E-02  1.065177768E-02 -4.690252754E-03 -1.173462182E-02 
       388  2.414250056E-02  1.071601307E-02  3.683842192E-02  5.202238407E-02 
       389  2.447461281E-02  1.118501446E-02  3.717840796E-02  5.250250464E-02 
       390  2.943649452E-02  1.118671327E-02 -4.140117866E-03 -1.035823014E-02 
       391  2.480668204E-02  1.165395509E-02  3.750273380E-02  5.296051024E-02 
       392  2.965036141E-02  1.172179041E-02 -3.560197812E-03 -8.907318453E-03 
       393  2.513883472E-02  1.212301357E-02  3.776911936E-02  5.333669389E-02 
       394  2.986410144E-02  1.225655018E-02 -3.005930331E-03 -7.520587372E-03 
       395  2.547137069E-02  1.259261332E-02  3.805518648E-02  5.374067138E-02 
       396  3.007754291E-02  1.279056296E-02 -2.634284840E-03 -6.590761303E-03 
       397  2.580421234E-02  1.306264475E-02  3.843713922E-02  5.428005639E-02 
       398  3.029108975E-02  1.332483937E-02 -2.447561190E-03 -6.123594279E-03 
       399  2.613718586E-02  1.353286241E-02  3.875627131E-02  5.473072748E-02 
       400  3.050488922E-02  1.385974784E-02 -2.423706538E-03 -6.063911926E-03 
       401  2.647000573E-02  1.400286308E-02  3.902747752E-02  5.511371874E-02 
       402  3.071875812E-02  1.439483001E-02 -2.644532921E-03 -6.616401148E-03 
       403  2.680238693E-02  1.447224428E-02  3.925193893E-02  5.543069806E-02 
       404  3.093251300E-02  1.492962694E-02 -3.008309918E-03 -7.526540900E-03 
       405  2.713477140E-02  1.494163009E-02  3.948231285E-02  5.575602689E-02 
       406  2.746759293E-02  1.541163311E-02  3.970705663E-02  5.607340496E-02 
       407  3.114606844E-02  1.546392486E-02 -3.428789482E-03 -8.578545755E-03 
       408  2.780056651E-02  1.588185085E-02  3.993950238E-02  5.640165957E-02 
       409  3.135940334E-02  1.599767100E-02 -3.977341208E-03 -9.950976494E-03 
       410  2.813340661E-02  1.635188008E-02  4.021256489E-02  5.678727225E-02 
       411  3.157269263E-02  1.653130304E-02 -4.646795623E-03 -1.162589569E-02 
       412  2.846593513E-02  1.682146933E-02  4.040045325E-02  5.705260393E-02 
       413  3.178411553E-02  1.706026554E-02 -5.391929827E-03 -1.349015942E-02 
       414  2.879812386E-02  1.729057871E-02  4.063939601E-02  5.739003349E-02 
       415  3.198976644E-02  1.757478699E-02 -6.156505752E-03 -1.540306472E-02 
       416  2.913019309E-02  1.775951935E-02  4.099558367E-02  5.789303362E-02 
       417  3.218655393E-02  1.806713292E-02 -6.922115364E-03 -1.731855621E-02 
       418  2.946164818E-02  1.822759271E-02  4.134050633E-02  5.838012558E-02 
       419  3.237336173E-02  1.853451045E-02 -7.681095374E-03 -1.921746099E-02 
       420  2.979021450E-02  1.869158662E-02  4.174657706E-02  5.895356946E-02 
       421  3.255069586E-02  1.897818569E-02 -8.402837093E-03 -2.102319867E-02 
       422  3.010840669E-02  1.914093041E-02  4.220130644E-02  5.959572797E-02 
       423  3.271903679E-02  1.939936068E-02 -9.053373708E-03 -2.265078711E-02 
       424  3.041068978E-02  1.956780773E-02  4.260450667E-02  6.016511819E-02 
       425  3.287884060E-02  1.979917651E-02 -9.626117169E-03 -2.408374355E-02 
       426  3.069785915E-02  1.997334181E-02  4.291561138E-02  6.060445321E-02 
       427  3.303058084E-02  2.017881794E-02 -1.013128959E-02 -2.534764289E-02 
       428  3.097067047E-02  2.035859977E-02  4.336592121E-02  6.124037054E-02 
       429  3.317493987E-02  2.053999222E-02 -1.060556843E-02 -2.653424904E-02 
       430  3.122984160E-02  2.072459536E-02  4.397131658E-02  6.209529616E-02 
       431  3.331231206E-02  2.088368601E-02 -1.109058269E-02 -2.774771432E-02 
       432  3.147602404E-02  2.107224862E-02  4.443463649E-02  6.274958602E-02 
       433  3.344303561E-02  2.121074544E-02 -1.145909997E-02 -2.866971387E-02 
       434  3.170973788E-02  2.140229401E-02  4.500934688E-02  6.356117901E-02 
       435  3.356743229E-02  2.152197557E-02 -1.177835073E-02 -2.946845270E-02 
       436  3.193160078E-02  2.171560376E-02  4.566498270E-02  6.448705304E-02 
       437  3.368580832E-02  2.181814255E-02 -1.209376225E-02 -3.025758606E-02 
       438  3.214221359E-02  2.201302640E-02  4.622762636E-02  6.528160566E-02 
       439  3.379845514E-02  2.209997551E-02 -1.230794483E-02 -3.079345302E-02 
       440  3.234214683E-02  2.229536758E-02  4.687863754E-02  6.620094888E-02 
       441  3.390564996E-02  2.236816802E-02 -1.243679263E-02 -3.111581951E-02 
       442  3.253194194E-02  2.256339193E-02  4.744315919E-02  6.699815356E-02 
       443  3.400765675E-02  2.262338050E-02 -1.257168081E-02 -3.145329850E-02 
       444  3.271211307E-02  2.281782552E-02  4.793147519E-02  6.768774234E-02 
       445  3.410472655E-02  2.286624107E-02 -1.269586963E-02 -3.176400859E-02 
       446  3.288314826E-02  2.305935754E-02  4.847740150E-02  6.845868710E-02 
       447  3.419709826E-02  2.309734739E-02 -1.272546314E-02 -3.183804907E-02 
       448  3.304551078E-02  2.328864221E-02  4.918800129E-02  6.946218001E-02 
       449  3.428499924E-02  2.331726832E-02 -1.270932648E-02 -3.179767651E-02 
       450  3.319964035E-02  2.350630049E-02  5.000717689E-02  7.061900121E-02 
       451  3.436864601E-02  2.352654557E-02 -1.259615322E-02 -3.151452642E-02 
       452  3.334595443E-02  2.371292191E-02  5.071616468E-02  7.162021770E-02 
       453  3.444824429E-02  2.372569384E-02 -1.244069982E-02 -3.112559496E-02 
       454  3.348484935E-02  2.390906617E-02  5.159044591E-02  7.285485781E-02 
       455  3.452399011E-02  2.391520357E-02 -1.223898620E-02 -3.062092429E-02 
       456  3.459606992E-02  2.409554126E-02 -1.199723731E-02 -3.001608870E-02 
       457  3.361702949E-02  2.409572797E-02  5.247986010E-02  7.411086837E-02 
       458  3.466466115E-02  2.426715081E-02 -1.169571212E-02 -2.926169778E-02 
       459  3.374410785E-02  2.427518515E-02  5.325454843E-02  7.520486566E-02 
       460  3.472993270E-02  2.443045479E-02 -1.132391001E-02 -2.833147985E-02 
       461  3.386623509E-02  2.444765046E-02  5.414901669E-02  7.646801345E-02 
       462  3.479204518E-02  2.458585505E-02 -1.091416569E-02 -2.730633370E-02 
       463  3.398342033E-02  2.461313681E-02  5.513308513E-02  7.785769259E-02 
       464  3.485115147E-02  2.473373406E-02 -1.040226383E-02 -2.602559785E-02 
       465  3.409563966E-02  2.477161039E-02  5.607615469E-02  7.918947404E-02 
       466  3.490739707E-02  2.487445585E-02 -9.881392211E-03 -2.472242045E-02 
       467  3.420097936E-02  2.492036874E-02  5.707652490E-02  8.060217417E-02 
       468  3.496092053E-02  2.500836709E-02 -9.380610668E-03 -2.346950673E-02 
       469  3.429899832E-02  2.505878889E-02  5.839554698E-02  8.246486724E-02 
       470  3.501185358E-02  2.513579735E-02 -8.733210127E-03 -2.184976449E-02 
       471  3.439039776E-02  2.518786111E-02  5.958590394E-02  8.414586235E-02 
       472  3.506032151E-02  2.525706009E-02 -8.006438209E-03 -2.003144167E-02 
       473  3.447579214E-02  2.530845312E-02  6.058383112E-02  8.555511247E-02 
       474  3.510644369E-02  2.537245392E-02 -7.274772541E-03 -1.820087510E-02 
       475  3.455572246E-02  2.542132889E-02  6.167467659E-02  8.709557971E-02 
       476  3.515033349E-02  2.548226256E-02 -6.534228323E-03 -1.634809513E-02 
       477  3.463069925E-02  2.552720941E-02  6.274978282E-02  8.861382035E-02 
       478  3.519209899E-02  2.558675637E-02 -5.801478860E-03 -1.451481700E-02 
       479  3.470173965E-02  2.562753106E-02  6.373962525E-02  9.001165338E-02 
       480  3.523184315E-02  2.568619293E-02 -4.934566231E-03 -1.234587379E-02 
       481  3.476933461E-02  2.572298712E-02  6.470097784E-02  9.136925372E-02 
       482  3.526966376E-02  2.578081696E-02 -4.099885235E-03 -1.025757145E-02 
       483  3.483365115E-02  2.581381348E-02  6.574545396E-02  9.284423920E-02 
       484  3.530565382E-02  2.587086108E-02 -3.282260578E-03 -8.211942640E-03 
       485  3.489484797E-02  2.590023425E-02  6.682906444E-02  9.437448934E-02 
       486  3.533990204E-02  2.595654728E-02 -2.361770005E-03 -5.908951880E-03 
       487  3.495307682E-02  2.598246371E-02  6.786839358E-02  9.584220639E-02 
       488  3.537249275E-02  2.603808653E-02 -1.494443569E-03 -3.738973360E-03 
       489  3.500848125E-02  2.606070459E-02  6.897062748E-02  9.739875611E-02 
       490  3.540350595E-02  2.611567897E-02 -5.884723434E-04 -1.472308799E-03 
       491  3.506119868E-02  2.613515095E-02  7.013842443E-02  9.904789248E-02 
       492  3.543167723E-02  2.618616116E-02  3.101259044E-04  7.759091873E-04 
       493  3.511135900E-02  2.620598622E-02  7.136982998E-02  1.007868555E-01 
       494  3.545788707E-02  2.625173600E-02  1.143602051E-03  2.861197100E-03 
       495  3.515859111E-02  2.627268633E-02  7.272778208E-02  1.027045246E-01 
       496  3.548225447E-02  2.631270121E-02  1.935699755E-03  4.842959594E-03 
       497  3.520175757E-02  2.633364503E-02  7.384079590E-02  1.042762975E-01 
       498  3.550489267E-02  2.636934009E-02  2.707343551E-03  6.773548113E-03 
       499  3.524189692E-02  2.639032890E-02  7.505576625E-02  1.059920511E-01 
       500  3.552591123E-02  2.642192680E-02  3.471294326E-03  8.684889335E-03 
       501  3.527919581E-02  2.644300155E-02  7.635086508E-02  1.078209603E-01 
       502  3.554541488E-02  2.647072329E-02  4.230940746E-03  1.058546142E-02 
       503  3.531383107E-02  2.649191268E-02  7.731741238E-02  1.091858965E-01 
       504  3.556350240E-02  2.651597676E-02  4.954827342E-03  1.239656540E-02 
       505  3.534597416E-02  2.653730442E-02  7.857908415E-02  1.109676007E-01 
       506  3.558026784E-02  2.655792251E-02  5.620722954E-03  1.406258077E-02 
       507  3.537578718E-02  2.657940570E-02  7.986302737E-02  1.127807562E-01 
       508  3.559515325E-02  2.659516456E-02  6.254766586E-03  1.564890514E-02 
       509  3.540342412E-02  2.661843396E-02  8.093090404E-02  1.142887875E-01 
       510  3.560896502E-02  2.662972046E-02  6.889011514E-03  1.723573313E-02 
       511  3.542874292E-02  2.665418859E-02  8.205614541E-02  1.158778278E-01 
       512  3.562176320E-02  2.666174042E-02  7.461221166E-03  1.866735403E-02 
       513  3.545155504E-02  2.668640336E-02  8.311374868E-02  1.173713511E-01 
       514  3.563360753E-02  2.669137397E-02  7.992069409E-03  1.999549213E-02 
       515  3.547269723E-02  2.671625987E-02  8.414966671E-02  1.188342511E-01 
       516  3.564455687E-02  2.671876830E-02  8.568572834E-03  2.143785569E-02 
       517  3.549226755E-02  2.674389663E-02  8.515441881E-02  1.202531392E-01 
       518  3.565466595E-02  2.674406037E-02  9.132895707E-03  2.284974453E-02 
       519  3.566399098E-02  2.676739083E-02  9.614386676E-03  2.405439484E-02 
       520  3.551036093E-02  2.676944770E-02  8.643980190E-02  1.220683281E-01 
       521  3.567257194E-02  2.678885968E-02  1.003297902E-02  2.510167803E-02 
       522  3.552706947E-02  2.679304311E-02  8.775462129E-02  1.239250862E-01 
       523  3.568072711E-02  2.680926323E-02  1.043369907E-02  2.610424622E-02 
       524  3.554248212E-02  2.681480851E-02  8.885620388E-02  1.254807162E-01 
       525  3.568847798E-02  2.682865526E-02  1.085086913E-02  2.714797098E-02 
       526  3.555666973E-02  2.683484393E-02  8.988990819E-02  1.269404900E-01 
       527  3.569584564E-02  2.684708854E-02  1.128795202E-02  2.824151595E-02 
       528  3.556993958E-02  2.685358332E-02  9.078190393E-02  1.282001461E-01 
       529  3.570284766E-02  2.686460700E-02  1.173245801E-02  2.935363293E-02 
       530  3.558254728E-02  2.687138761E-02  9.169098554E-02  1.294839305E-01 
       531  3.570950227E-02  2.688125628E-02  1.216347380E-02  3.043199855E-02 
       532  3.559452436E-02  2.688830138E-02  9.244218496E-02  1.305447573E-01 
       533  3.571582758E-02  2.689708169E-02  1.259711904E-02  3.151694283E-02 
       534  3.560590186E-02  2.690436842E-02  9.335161779E-02  1.318290378E-01 
       535  3.572184026E-02  2.691212490E-02  1.308243743E-02  3.273116903E-02 
       536  3.561671198E-02  2.691963423E-02  9.454207489E-02  1.335101743E-01 
       537  3.572755391E-02  2.692641999E-02  1.355848130E-02  3.392219115E-02 
       538  3.562698177E-02  2.693413701E-02  9.572006459E-02  1.351737046E-01 
       539  3.573298409E-02  2.694000584E-02  1.401977836E-02  3.507631797E-02 
       540  3.563673694E-02  2.694791303E-02  9.675392227E-02  1.366336950E-01 
       541  3.573814557E-02  2.695291944E-02  1.448412573E-02  3.623807642E-02 
       542  3.564600507E-02  2.696100127E-02  9.762822375E-02  1.378683637E-01 
       543  3.574305240E-02  2.696519591E-02  1.495347351E-02  3.741234548E-02 
       544  3.565481097E-02  2.697343676E-02  9.865076498E-02  1.393123732E-01 
       545  3.574771536E-02  2.697686226E-02  1.542366960E-02  3.858873696E-02 
       546  3.566317666E-02  2.698525061E-02  9.967900211E-02  1.407644264E-01 
       547  3.575213032E-02  2.698790811E-02  1.591790491E-02  3.982527253E-02 
       548  3.567112309E-02  2.699647238E-02  1.005295179E-01  1.419655055E-01 
       549  3.575626860E-02  2.699826174E-02  1.648822738E-02  4.125217187E-02 
       550  3.567867165E-02  2.700713227E-02  1.013404497E-01  1.431106850E-01 
       551  3.576020853E-02  2.700811913E-02  1.704949591E-02  4.265641900E-02 
       552  3.568584450E-02  2.701726162E-02  1.020914306E-01  1.441712032E-01 
       553  3.576395993E-02  2.701750481E-02  1.756666986E-02  4.395034514E-02 
       554  3.576753101E-02  2.702643936E-02  1.811940562E-02  4.533324399E-02 
       555  3.569266272E-02  2.702689015E-02  1.029915194E-01  1.454422883E-01 
       556  3.577092878E-02  2.703494030E-02  1.871683303E-02  4.682795762E-02 
       557  3.569915034E-02  2.703605182E-02  1.039833975E-01  1.468429960E-01 
       558  3.577416207E-02  2.704302973E-02  1.930175890E-02  4.829139342E-02 
       559  3.570532242E-02  2.704476788E-02  1.049276243E-01  1.481764116E-01 
       560  3.577724080E-02  2.705073244E-02  1.991799216E-02  4.983315773E-02 
       561  3.571119279E-02  2.705305789E-02  1.058099190E-01  1.494223681E-01 
       562  3.578017272E-02  2.705806785E-02  2.059502789E-02  5.152704476E-02 
       563  3.571677745E-02  2.706094443E-02  1.068358542E-01  1.508711706E-01 
       564  3.578296492E-02  2.706505371E-02  2.128102148E-02  5.324334360E-02 
       565  3.572209089E-02  2.706844795E-02  1.080980134E-01  1.526535632E-01 
       566  3.578562421E-02  2.707170704E-02  2.200601576E-02  5.505721891E-02 
       567  3.572714120E-02  2.707557987E-02  1.089228837E-01  1.538184264E-01 
       568  3.578815710E-02  2.707804412E-02  2.281844591E-02  5.708985148E-02 
       569  3.573193839E-02  2.708235436E-02  1.099065125E-01  1.552074847E-01 
       570  3.579056948E-02  2.708407969E-02  2.365982418E-02  5.919490986E-02 
       571  3.573649462E-02  2.708878856E-02  1.109085431E-01  1.566225296E-01 
       572  3.579286457E-02  2.708982182E-02  2.453238843E-02  6.137799295E-02 
       573  3.574082141E-02  2.709489875E-02  1.119581809E-01  1.581048042E-01 
       574  3.579503433E-02  2.709525036E-02  2.549609168E-02  6.378909822E-02 
       575  3.579706032E-02  2.710031922E-02  2.646630735E-02  6.621649705E-02 
       576  3.574492970E-02  2.710070039E-02  1.130239273E-01  1.596098272E-01 
       577  3.579898881E-02  2.710514415E-02  2.742992829E-02  6.862739638E-02 
       578  3.574882988E-02  2.710620814E-02  1.139916751E-01  1.609764587E-01 
       579  3.580082461E-02  2.710973717E-02  2.844169947E-02  7.115876362E-02 
       580  3.575253509E-02  2.711144055E-02  1.150672463E-01  1.624953559E-01 
       581  3.580257231E-02  2.711410978E-02  2.948125973E-02  7.375965683E-02 
       582  3.575604020E-02  2.711639039E-02  1.159847883E-01  1.637910879E-01 
       583  3.580423629E-02  2.711827291E-02  3.052111314E-02  7.636128345E-02 
       584  3.575933998E-02  2.712105026E-02  1.171419373E-01  1.654251875E-01 
       585  3.580582101E-02  2.712223774E-02  3.161606462E-02  7.910076091E-02 
       586  3.576247665E-02  2.712547980E-02  1.180638974E-01  1.667271586E-01 
       587  3.580733131E-02  2.712601639E-02  3.283307156E-02  8.214561093E-02 
       588  3.576545804E-02  2.712969005E-02  1.191278503E-01  1.682296488E-01 
       589  3.580877101E-02  2.712961841E-02  3.410450771E-02  8.532663829E-02 
       590  3.581014358E-02  2.713305246E-02  3.545397328E-02  8.870288875E-02 
       591  3.576829157E-02  2.713369149E-02  1.202865638E-01  1.698659577E-01 
       592  3.581145233E-02  2.713632683E-02  3.690218817E-02  9.232620180E-02 
       593  3.577098428E-02  2.713749408E-02  1.214293258E-01  1.714797403E-01 
       594  3.581270042E-02  2.713944946E-02  3.842724744E-02  9.614177311E-02 
       595  3.577354297E-02  2.714110740E-02  1.225774562E-01  1.731011040E-01 
       596  3.581388972E-02  2.714242498E-02  4.005046314E-02  1.002029236E-01 
       597  3.577597421E-02  2.714454075E-02  1.235982994E-01  1.745427156E-01 
       598  3.581502129E-02  2.714525608E-02  4.181335164E-02  1.046135239E-01 
       599  3.577828406E-02  2.714780267E-02  1.248038348E-01  1.762451454E-01 
       600  3.581608695E-02  2.714792228E-02  4.373524615E-02  1.094219439E-01 
       601  3.581707381E-02  2.715039131E-02  4.572846268E-02  1.144088056E-01 
       602  3.578047827E-02  2.715090127E-02  1.259292772E-01  1.778344697E-01 
       603  3.581801071E-02  2.715273535E-02  4.784518517E-02  1.197046691E-01 
       604  3.578256226E-02  2.715384423E-02  1.273840908E-01  1.798889243E-01 
       605  3.581890000E-02  2.715496029E-02  4.998916527E-02  1.250687287E-01 
       606  3.578454120E-02  2.715663885E-02  1.289265905E-01  1.820672075E-01 
       607  3.581974428E-02  2.715707260E-02  5.217789978E-02  1.305447602E-01 
       608  3.582054706E-02  2.715908109E-02  5.452570822E-02  1.364187814E-01 
       609  3.578642183E-02  2.715929464E-02  1.304884669E-01  1.842728539E-01 
       610  3.582131072E-02  2.716099171E-02  5.693835693E-02  1.424550275E-01 
       611  3.578821166E-02  2.716182220E-02  1.322810115E-01  1.868042448E-01 
       612  3.582203749E-02  2.716281003E-02  5.948930188E-02  1.488372794E-01 
       613  3.578986735E-02  2.716416032E-02  1.341112094E-01  1.893888087E-01 
       614  3.582272929E-02  2.716454086E-02  6.224808541E-02  1.557395261E-01 
       615  3.582338787E-02  2.716618856E-02  6.506509039E-02  1.627874379E-01 
       616  3.579142491E-02  2.716635988E-02  1.359152387E-01  1.919364180E-01 
       617  3.582401486E-02  2.716775725E-02  6.801242272E-02  1.701614180E-01 
       618  3.579290541E-02  2.716845060E-02  1.377637844E-01  1.945468923E-01 
       619  3.582461185E-02  2.716925086E-02  7.099748415E-02  1.776297931E-01 
       620  3.579431264E-02  2.717043787E-02  1.397571918E-01  1.973619370E-01 
       621  3.582518030E-02  2.717067308E-02  7.405503061E-02  1.852795197E-01 
       622  3.582572162E-02  2.717202742E-02  7.733130897E-02  1.934764954E-01 
       623  3.579565152E-02  2.717232860E-02  1.420098724E-01  2.005431215E-01 
       624  3.582623476E-02  2.717331124E-02  8.084816761E-02  2.022753828E-01 
       625  3.579692672E-02  2.717412941E-02  1.445644905E-01  2.041506953E-01 
       626  3.582671989E-02  2.717452501E-02  8.453820368E-02  2.115075458E-01 
       627  3.582717976E-02  2.717567556E-02  8.844684726E-02  2.212866465E-01 
       628  3.579814150E-02  2.717584488E-02  1.472966352E-01  2.080089680E-01 
       629  3.582761744E-02  2.717677061E-02  9.271134931E-02  2.319560757E-01 
       630  3.579929885E-02  2.717747928E-02  1.502468370E-01  2.121751762E-01 
       631  3.582803399E-02  2.717781277E-02  9.721348390E-02  2.432200414E-01 
       632  3.582843040E-02  2.717880455E-02  1.020253025E-01  2.552588107E-01 
       633  3.580040164E-02  2.717903660E-02  1.533020977E-01  2.164897460E-01 
       634  3.582880459E-02  2.717974076E-02  1.072733764E-01  2.683890547E-01 
       635  3.580145253E-02  2.718052065E-02  1.567659081E-01  2.213812605E-01 
       636  3.582915630E-02  2.718062069E-02  1.128432477E-01  2.823244089E-01 
       637  3.582948821E-02  2.718145110E-02  1.187240030E-01  2.970375691E-01 
       638  3.580245407E-02  2.718193500E-02  1.601493114E-01  2.261592259E-01 
       639  3.582980325E-02  2.718223932E-02  1.249127120E-01  3.125212035E-01 
       640  3.583010224E-02  2.718298737E-02  1.312488895E-01  3.283737918E-01 
       641  3.580340866E-02  2.718328305E-02  1.635076411E-01  2.309017830E-01 
       642  3.583038623E-02  2.718369788E-02  1.377525936E-01  3.446455180E-01 
       643  3.583065614E-02  2.718437317E-02  1.446286075E-01  3.618487322E-01 
       644  3.580431858E-02  2.718456802E-02  1.670743025E-01  2.359385413E-01 
       645  3.583091289E-02  2.718501554E-02  1.518920225E-01  3.800211915E-01 
       646  3.583115685E-02  2.718562590E-02  1.594408789E-01  3.989078015E-01 
       647  3.580518600E-02  2.718579298E-02  1.702975705E-01  2.404903673E-01 
       648  3.583138913E-02  2.718620707E-02  1.673975840E-01  4.188148151E-01 
       649  3.583160976E-02  2.718675904E-02  1.758956555E-01  4.400762829E-01 
       650  3.580601005E-02  2.718695668E-02  1.740927171E-01  2.458497873E-01 
       651  3.583181909E-02  2.718728278E-02  1.845183307E-01  4.616494979E-01 
       652  3.583201831E-02  2.718778122E-02  1.928679364E-01  4.825395158E-01 
       653  3.580679111E-02  2.718805967E-02  1.780090707E-01  2.513803730E-01 
       654  3.583220790E-02  2.718825554E-02  1.974568544E-01  4.940206069E-01 
       655  3.583238769E-02  2.718870537E-02  1.918103615E-01  4.798935518E-01 
       656  3.580753263E-02  2.718910682E-02  1.822803939E-01  2.574122388E-01 
       657  3.583259255E-02  2.718921791E-02  1.744132820E-01  4.363675076E-01 
       658  3.583284027E-02  2.718983769E-02  1.584908548E-01  3.965309206E-01 
       659  3.580823864E-02  2.719010384E-02  1.870634151E-01  2.641667128E-01 
       660  3.583318228E-02  2.719069336E-02  1.650871910E-01  4.130344044E-01 
       661  3.580891085E-02  2.719105312E-02  1.917518307E-01  2.707875871E-01 
       662  3.583342824E-02  2.719130874E-02  1.991895693E-01  4.993893133E-01 
       663  3.583358442E-02  2.719170071E-02  2.281396303E-01  5.744961985E-01 
       664  3.580955086E-02  2.719195693E-02  1.975226095E-01  2.789369500E-01 
       665  3.583373974E-02  2.719209300E-02  2.426109438E-01  6.147746436E-01 
       666  3.583389416E-02  2.719248557E-02  2.460693102E-01  6.276205750E-01 
       667  3.581015129E-02  2.719280485E-02  2.041096128E-01  2.882389667E-01 
       668  3.583404771E-02  2.719287850E-02  2.483181702E-01  6.375897839E-01 
       669  3.583420037E-02  2.719327177E-02  2.497065042E-01  6.455327517E-01 
       670  3.581071063E-02  2.719359473E-02  2.108663858E-01  2.977807284E-01 
