nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       334  4.092528373E-02  1.418285415E-02 -3.925856841E-03 -3.353988081E-03 
       335  2.638395149E-02  1.418744972E-02 -3.950913179E-02 -2.012335663E-02 
       336  2.689717956E-02  1.444885439E-02 -3.768052290E-02 -1.919198337E-02 
       337  4.136221926E-02  1.455614247E-02 -4.060668130E-03 -3.469161781E-03 
       338  2.740978304E-02  1.470994093E-02 -3.574540665E-02 -1.820636226E-02 
       339  4.179916023E-02  1.492943546E-02 -4.544949377E-03 -3.882899112E-03 
       340  2.792218194E-02  1.497092327E-02 -3.364718764E-02 -1.713766731E-02 
       341  2.843530498E-02  1.523227445E-02 -3.165218651E-02 -1.612154478E-02 
       342  4.223619595E-02  1.530280938E-02 -4.418890247E-03 -3.775202668E-03 
       343  2.894871443E-02  1.549377150E-02 -2.953472636E-02 -1.504304966E-02 
       344  4.267348181E-02  1.567639702E-02 -4.812207010E-03 -4.111226061E-03 
       345  2.946197003E-02  1.575519019E-02 -2.721470857E-02 -1.386138498E-02 
       346  2.997466437E-02  1.601632301E-02 -2.499831804E-02 -1.273250123E-02 
       347  4.311134378E-02  1.605047684E-02 -5.665529199E-03 -4.840247155E-03 
       348  3.048696026E-02  1.627725289E-02 -2.292487921E-02 -1.167642768E-02 
       349  4.354946228E-02  1.642477582E-02 -5.689182102E-03 -4.860454605E-03 
       350  3.099900430E-02  1.653805449E-02 -2.069389588E-02 -1.054011131E-02 
       351  3.151102409E-02  1.679884374E-02 -1.822586299E-02 -9.283057463E-03 
       352  4.398746152E-02  1.679897293E-02 -5.432270575E-03 -4.640966673E-03 
       353  3.202337945E-02  1.705980391E-02 -1.567941503E-02 -7.986064133E-03 
       354  4.442496616E-02  1.717274746E-02 -5.630076805E-03 -4.809959013E-03 
       355  3.253622569E-02  1.732101409E-02 -1.328376276E-02 -6.765876224E-03 
       356  4.486219389E-02  1.754628544E-02 -5.718678315E-03 -4.885654185E-03 
       357  3.304953008E-02  1.758245764E-02 -1.098818734E-02 -5.596660887E-03 
       358  3.356292563E-02  1.784394761E-02 -8.649969219E-03 -4.405726158E-03 
       359  4.530002384E-02  1.792033790E-02 -5.697574484E-03 -4.867624491E-03 
       360  3.407597211E-02  1.810525979E-02 -6.370010592E-03 -3.244464990E-03 
       361  4.573813660E-02  1.829463198E-02 -5.961519604E-03 -5.093121453E-03 
       362  3.458832016E-02  1.836621623E-02 -4.072502282E-03 -2.074265166E-03 
       363  3.510103942E-02  1.862736174E-02 -1.745485753E-03 -8.890357928E-04 
       364  4.617615642E-02  1.866884666E-02 -6.254109286E-03 -5.343090401E-03 
       365  3.561432073E-02  1.888879353E-02  5.758605623E-04  2.933055458E-04 
       366  4.661370788E-02  1.904266121E-02 -6.741291068E-03 -5.759305753E-03 
       367  3.612772428E-02  1.915028757E-02  2.981312460E-03  1.518484744E-03 
       368  3.664082659E-02  1.941162819E-02  5.278664236E-03  2.688604840E-03 
       369  4.705081834E-02  1.941609899E-02 -7.209958417E-03 -6.159703619E-03 
       370  3.715340960E-02  1.967270431E-02  7.530196187E-03  3.835387327E-03 
       371  4.748779121E-02  1.978941922E-02 -7.495557808E-03 -6.403700534E-03 
       372  3.766546592E-02  1.993351216E-02  9.814860776E-03  4.999045403E-03 
       373  4.792472584E-02  2.016270679E-02 -7.571783381E-03 -6.468822537E-03 
       374  3.817748581E-02  2.019430146E-02  1.202311195E-02  6.123783503E-03 
       375  3.868960275E-02  2.045514019E-02  1.424474644E-02  7.255338187E-03 
       376  4.836184102E-02  2.053614860E-02 -8.154903912E-03 -6.967001506E-03 
       377  3.920192910E-02  2.071608559E-02  1.648195010E-02  8.394822788E-03 
       378  4.879945454E-02  2.091001616E-02 -8.976963059E-03 -7.669313559E-03 
       379  3.971495162E-02  2.097738556E-02  1.869038012E-02  9.519651981E-03 
       380  4.022834143E-02  2.123887261E-02  2.082476381E-02  1.060676684E-02 
       381  4.923745650E-02  2.128421559E-02 -8.978627570E-03 -7.670735606E-03 
       382  4.074165836E-02  2.150032253E-02  2.284689774E-02  1.163670904E-02 
       383  4.967557437E-02  2.165851403E-02 -8.393916027E-03 -7.171197384E-03 
       384  4.125446247E-02  2.176151126E-02  2.490408475E-02  1.268450498E-02 
       385  4.176676419E-02  2.202244411E-02  2.693650410E-02  1.371968590E-02 
       386  5.011343238E-02  2.203259047E-02 -8.277122104E-03 -7.071416510E-03 
       387  4.227974412E-02  2.228372240E-02  2.891993340E-02  1.472991451E-02 
       388  5.055067876E-02  2.240614437E-02 -8.381507222E-03 -7.160596135E-03 
       389  4.279312243E-02  2.254520358E-02  3.091926635E-02  1.574824339E-02 
       390  5.098814099E-02  2.277988268E-02 -9.044581643E-03 -7.727082330E-03 
       391  4.330645895E-02  2.280666349E-02  3.287435726E-02  1.674403828E-02 
       392  4.381931370E-02  2.306787802E-02  3.477022634E-02  1.770966946E-02 
       393  5.142612075E-02  2.315406314E-02 -1.026368447E-02 -8.768601808E-03 
       394  4.433157866E-02  2.332879214E-02  3.658042903E-02  1.863166781E-02 
       395  5.186424274E-02  2.352836510E-02 -1.008754167E-02 -8.618117238E-03 
       396  4.484366478E-02  2.358961517E-02  3.840530155E-02  1.956113801E-02 
       397  4.535568457E-02  2.385040442E-02  4.016211474E-02  2.045594325E-02 
       398  5.230213117E-02  2.390246753E-02 -9.786057729E-03 -8.360549636E-03 
       399  4.586783302E-02  2.411125920E-02  4.182558235E-02  2.130320439E-02 
       400  5.273961102E-02  2.427622090E-02 -1.040042651E-02 -8.885425006E-03 
       401  4.638057247E-02  2.437241500E-02  4.369334657E-02  2.225452081E-02 
       402  4.689378326E-02  2.463381086E-02  4.560953907E-02  2.323050340E-02 
       403  5.317663907E-02  2.464958827E-02 -1.055395187E-02 -9.016586747E-03 
       404  4.740719738E-02  2.489531030E-02  4.741273987E-02  2.414893545E-02 
       405  5.361357371E-02  2.502287584E-02 -1.068724077E-02 -9.130459821E-03 
       406  4.792037458E-02  2.515668906E-02  4.922976694E-02  2.507440969E-02 
       407  5.404668494E-02  2.539289696E-02 -1.096007072E-02 -9.363547382E-03 
       408  4.843287540E-02  2.541772331E-02  5.099286082E-02  2.597241391E-02 
       409  4.894538126E-02  2.567876013E-02  5.277063869E-02  2.687789718E-02 
       410  5.446797194E-02  2.575281623E-02 -1.098828185E-02 -9.387649080E-03 
       411  4.945856103E-02  2.594014020E-02  5.457102504E-02  2.779489573E-02 
       412  5.487110175E-02  2.609722324E-02 -1.125445786E-02 -9.615051965E-03 
       413  4.997197524E-02  2.620163967E-02  5.637872802E-02  2.871562089E-02 
       414  5.525378760E-02  2.642416429E-02 -1.174140594E-02 -1.003106765E-02 
       415  5.048518362E-02  2.646303431E-02  5.828688217E-02  2.968750928E-02 
       416  5.099791160E-02  2.672418427E-02  6.010738396E-02  3.061475331E-02 
       417  5.561706615E-02  2.673452505E-02 -1.192303031E-02 -1.018623530E-02 
       418  5.151011564E-02  2.698506736E-02  6.193614524E-02  3.154620419E-02 
       419  5.596192164E-02  2.702914640E-02 -1.155340651E-02 -9.870453586E-03 
       420  5.202213542E-02  2.724585661E-02  6.391471816E-02  3.255395928E-02 
       421  5.628928837E-02  2.730882652E-02 -1.133215582E-02 -9.681431869E-03 
       422  5.253320826E-02  2.750616354E-02  6.585646018E-02  3.354295512E-02 
       423  5.660013645E-02  2.757439421E-02 -1.146543436E-02 -9.795296099E-03 
       424  5.303982690E-02  2.776420180E-02  6.792978567E-02  3.459897094E-02 
       425  5.689586372E-02  2.782704370E-02 -1.169990048E-02 -9.995608182E-03 
       426  5.353044958E-02  2.801409277E-02  7.003015233E-02  3.566875976E-02 
       427  5.717727808E-02  2.806746521E-02 -1.182947443E-02 -1.010630745E-02 
       428  5.399654191E-02  2.825148959E-02  7.213462256E-02  3.674063867E-02 
       429  5.744507233E-02  2.829625061E-02 -1.196704362E-02 -1.022383731E-02 
       430  5.443933030E-02  2.847701691E-02  7.417226869E-02  3.777848177E-02 
       431  5.769990564E-02  2.851396305E-02 -1.209733560E-02 -1.033515002E-02 
       432  5.485997992E-02  2.869126819E-02  7.629084282E-02  3.885754427E-02 
       433  5.794240534E-02  2.872113848E-02 -1.207595618E-02 -1.031688488E-02 
       434  5.525959764E-02  2.889480721E-02  7.848855169E-02  3.997691281E-02 
       435  5.817316843E-02  2.891828696E-02 -1.213361758E-02 -1.036614691E-02 
       436  5.563918800E-02  2.908814561E-02  8.049946163E-02  4.100113825E-02 
       437  5.839276281E-02  2.910589363E-02 -1.217886344E-02 -1.040480193E-02 
       438  5.599955295E-02  2.927169184E-02  8.267653910E-02  4.210999852E-02 
       439  5.860172921E-02  2.928442047E-02 -1.214659217E-02 -1.037723152E-02 
       440  5.634164484E-02  2.944593099E-02  8.481516707E-02  4.319927513E-02 
       441  5.880058195E-02  2.945430688E-02 -1.211517065E-02 -1.035038709E-02 
       442  5.666639017E-02  2.961133492E-02  8.681568293E-02  4.421820651E-02 
       443  5.898981039E-02  2.961597093E-02 -1.205978482E-02 -1.030306916E-02 
       444  5.697466857E-02  2.976835169E-02  8.895099296E-02  4.530579319E-02 
       445  5.916988029E-02  2.976981054E-02 -1.202585923E-02 -1.027408542E-02 
       446  5.934123521E-02  2.991620466E-02 -1.193999641E-02 -1.020072999E-02 
       447  5.726731493E-02  2.991740653E-02  9.101584912E-02  4.635749529E-02 
       448  5.950429659E-02  3.005551334E-02 -1.182991127E-02 -1.010668066E-02 
       449  5.754512202E-02  3.005890321E-02  9.299879116E-02  4.736747572E-02 
       450  5.965946599E-02  3.018807964E-02 -1.175738354E-02 -1.004471784E-02 
       451  5.780884234E-02  3.019322502E-02  9.511389361E-02  4.844476998E-02 
       452  5.980712538E-02  3.031422989E-02 -1.174259294E-02 -1.003208174E-02 
       453  5.805919020E-02  3.032073578E-02  9.738271961E-02  4.960036092E-02 
       454  5.994763822E-02  3.043427461E-02 -1.176867469E-02 -1.005436424E-02 
       455  5.829684363E-02  3.044178082E-02  9.978517836E-02  5.082401560E-02 
       456  6.008135051E-02  3.054850941E-02 -1.181186968E-02 -1.009126714E-02 
       457  5.852244629E-02  3.055668800E-02  1.020783773E-01  5.199202051E-02 
       458  6.020859129E-02  3.065721537E-02 -1.196340176E-02 -1.022072595E-02 
       459  5.873660930E-02  3.066576857E-02  1.045206236E-01  5.323594037E-02 
       460  6.032967372E-02  3.076066005E-02 -1.213998339E-02 -1.037158542E-02 
       461  5.894041875E-02  3.076957572E-02  1.069491433E-01  5.447286876E-02 
       462  6.044489585E-02  3.085909810E-02 -1.241063562E-02 -1.060281249E-02 
       463  5.913636174E-02  3.086937620E-02  1.092270958E-01  5.563310815E-02 
       464  6.055454155E-02  3.095277201E-02 -1.282418057E-02 -1.095611748E-02 
       465  5.932467055E-02  3.096528834E-02  1.118287736E-01  5.695823194E-02 
       466  6.065888066E-02  3.104191233E-02 -1.319617054E-02 -1.127392070E-02 
       467  5.950535927E-02  3.105731931E-02  1.145332566E-01  5.833571793E-02 
       468  6.075816985E-02  3.112673833E-02 -1.360371580E-02 -1.162209996E-02 
       469  5.967839100E-02  3.114545031E-02  1.170199328E-01  5.960226746E-02 
       470  6.085265360E-02  3.120745890E-02 -1.408283566E-02 -1.203142775E-02 
       471  5.984081501E-02  3.122817843E-02  1.197232477E-01  6.097915849E-02 
       472  6.094256424E-02  3.128427250E-02 -1.459422066E-02 -1.246832070E-02 
       473  5.999195110E-02  3.130515723E-02  1.230385722E-01  6.266776704E-02 
       474  6.102812313E-02  3.135736826E-02 -1.519724462E-02 -1.298350383E-02 
       475  6.013288051E-02  3.137693741E-02  1.260596337E-01  6.420649733E-02 
       476  6.110954117E-02  3.142692636E-02 -1.560269003E-02 -1.332988912E-02 
       477  6.026455069E-02  3.144400155E-02  1.287956916E-01  6.560006553E-02 
       478  6.118701874E-02  3.149311799E-02 -1.610184843E-02 -1.375633649E-02 
       479  6.038779578E-02  3.150677451E-02  1.317967837E-01  6.712862473E-02 
       480  6.126074632E-02  3.155610587E-02 -1.666444299E-02 -1.423697945E-02 
       481  6.050340300E-02  3.156565723E-02  1.348203783E-01  6.866864522E-02 
       482  6.133090565E-02  3.161604529E-02 -1.702692929E-02 -1.454666337E-02 
       483  6.061294067E-02  3.162144852E-02  1.376871307E-01  7.012878058E-02 
       484  6.139766949E-02  3.167308382E-02 -1.737248889E-02 -1.484188625E-02 
       485  6.071716579E-02  3.167453396E-02  1.405159425E-01  7.156959150E-02 
       486  6.081633590E-02  3.172504469E-02  1.435062376E-01  7.309265140E-02 
       487  6.146120170E-02  3.172736147E-02 -1.738524483E-02 -1.485278407E-02 
       488  6.091069569E-02  3.177310538E-02  1.465569610E-01  7.464648954E-02 
       489  6.151891208E-02  3.177666533E-02 -1.728097323E-02 -1.476370142E-02 
       490  6.100047915E-02  3.181883517E-02  1.495216984E-01  7.615653203E-02 
       491  6.157260435E-02  3.182253640E-02 -1.717441305E-02 -1.467266357E-02 
       492  6.108590761E-02  3.186234682E-02  1.525467022E-01  7.769727028E-02 
       493  6.162252229E-02  3.186518293E-02 -1.678177613E-02 -1.433722099E-02 
       494  6.116719297E-02  3.190374824E-02  1.556939917E-01  7.930029283E-02 
       495  6.166889786E-02  3.190480310E-02 -1.622918794E-02 -1.386512680E-02 
       496  6.171195553E-02  3.194158868E-02 -1.550813830E-02 -1.324911048E-02 
       497  6.124453551E-02  3.194314145E-02  1.591026862E-01  8.103645789E-02 
       498  6.175190980E-02  3.197572292E-02 -1.463192223E-02 -1.250053040E-02 
       499  6.131736302E-02  3.198023500E-02  1.628611852E-01  8.295079042E-02 
       500  6.178896306E-02  3.200737874E-02 -1.358380024E-02 -1.160508545E-02 
       501  6.138392168E-02  3.201413561E-02  1.661049070E-01  8.460292926E-02 
       502  6.182330799E-02  3.203672073E-02 -1.215705434E-02 -1.038616969E-02 
       503  6.144581281E-02  3.204565889E-02  1.695962090E-01  8.638116917E-02 
       504  6.185380155E-02  3.206277238E-02 -1.057348873E-02 -9.033277727E-03 
       505  6.150332422E-02  3.207495142E-02  1.732574160E-01  8.824594754E-02 
       506  6.188209571E-02  3.208694500E-02 -9.068410792E-03 -7.747440353E-03 
       507  6.155672856E-02  3.210215208E-02  1.761860209E-01  8.973758652E-02 
       508  6.190831345E-02  3.210934368E-02 -7.290300591E-03 -6.228342571E-03 
       509  6.160629020E-02  3.212739553E-02  1.797679620E-01  9.156199201E-02 
       510  6.193257722E-02  3.213007301E-02 -5.026024258E-03 -4.293897139E-03 
       511  6.195500753E-02  3.214923596E-02 -2.513054366E-03 -2.146984654E-03 
       512  6.165225911E-02  3.215080907E-02  1.834278255E-01  9.342608609E-02 
       513  6.197571652E-02  3.216692833E-02 -2.799121085E-04 -2.391380821E-04 
       514  6.169487269E-02  3.217251363E-02  1.866651331E-01  9.507495795E-02 
       515  6.199481936E-02  3.218324851E-02  1.796601932E-03  1.534895874E-03 
       516  6.173391192E-02  3.219239765E-02  1.900669813E-01  9.680763598E-02 
       517  6.201239792E-02  3.219826645E-02  3.995650462E-03  3.413615057E-03 
       518  6.176908609E-02  3.221031306E-02  1.933438673E-01  9.847666646E-02 
       519  6.202910422E-02  3.221253919E-02  6.196254486E-03  5.293663150E-03 
       520  6.204498229E-02  3.222610435E-02  8.450363890E-03  7.219422641E-03 
       521  6.180168537E-02  3.222691699E-02  1.965713975E-01  1.001205584E-01 
       522  6.206007535E-02  3.223899884E-02  1.082491306E-02  9.248077774E-03 
       523  6.183186097E-02  3.224228646E-02  1.998770916E-01  1.018042618E-01 
       524  6.207441936E-02  3.225125340E-02  1.333878066E-02  1.139575719E-02 
       525  6.185975928E-02  3.225649603E-02  2.039765324E-01  1.038922477E-01 
       526  6.208805169E-02  3.226289994E-02  1.598792257E-02  1.365900590E-02 
       527  6.188552229E-02  3.226961801E-02  2.080698373E-01  1.059771083E-01 
       528  6.210100943E-02  3.227397017E-02  1.878384695E-02  1.604765567E-02 
       529  6.190928716E-02  3.228172228E-02  2.116358535E-01  1.077934027E-01 
       530  6.211332672E-02  3.228449323E-02  2.171418024E-02  1.855113537E-02 
       531  6.193116313E-02  3.229286446E-02  2.149936192E-01  1.095036281E-01 
       532  6.212503145E-02  3.229449297E-02  2.482987796E-02  2.121297798E-02 
       533  6.195162401E-02  3.230328589E-02  2.180173811E-01  1.110437337E-01 
       534  6.213615547E-02  3.230399658E-02  2.815803986E-02  2.405633570E-02 
       535  6.214672904E-02  3.231302992E-02  3.163145565E-02  2.702378857E-02 
       536  6.197106389E-02  3.231318729E-02  2.210310624E-01  1.125787051E-01 
       537  6.215678093E-02  3.232161759E-02  3.530632291E-02  3.016334804E-02 
       538  6.198953144E-02  3.232259344E-02  2.237549346E-01  1.139660667E-01 
       539  6.216633327E-02  3.232977847E-02  3.912502476E-02  3.342579009E-02 
       540  6.200707448E-02  3.233152872E-02  2.270278910E-01  1.156330956E-01 
       541  6.217537755E-02  3.233750529E-02  4.315336195E-02  3.686733050E-02 
       542  6.202374268E-02  3.234001840E-02  2.309153699E-01  1.176131220E-01 
       543  6.218385504E-02  3.234474788E-02  4.741973029E-02  4.051222870E-02 
       544  6.203957775E-02  3.234808374E-02  2.346536990E-01  1.195171814E-01 
       545  6.219192620E-02  3.235164334E-02  5.175675919E-02  4.421749454E-02 
       546  6.205461930E-02  3.235574493E-02  2.379481704E-01  1.211951687E-01 
       547  6.219961115E-02  3.235820884E-02  5.619201572E-02  4.800667946E-02 
       548  6.206890990E-02  3.236302362E-02  2.409453634E-01  1.227217420E-01 
       549  6.220692669E-02  3.236445875E-02  6.091262585E-02  5.203965131E-02 
       550  6.208248777E-02  3.236993929E-02  2.444629846E-01  1.245133871E-01 
       551  6.221388721E-02  3.237040535E-02  6.581911583E-02  5.623142639E-02 
       552  6.222051079E-02  3.237606409E-02  7.076063903E-02  6.045313151E-02 
       553  6.209538689E-02  3.237650926E-02  2.481898572E-01  1.264116112E-01 
       554  6.222681772E-02  3.238145231E-02  7.589383904E-02  6.483859240E-02 
       555  6.210763954E-02  3.238274995E-02  2.518000607E-01  1.282504118E-01 
       556  6.223282391E-02  3.238658360E-02  8.127945647E-02  6.943970177E-02 
       557  6.211927871E-02  3.238867818E-02  2.555329426E-01  1.301516966E-01 
       558  6.223854389E-02  3.239147036E-02  8.684835701E-02  7.419739590E-02 
       559  6.213033858E-02  3.239431135E-02  2.592528418E-01  1.320463689E-01 
       560  6.224399159E-02  3.239612451E-02  9.265014283E-02  7.915405155E-02 
       561  6.214085164E-02  3.239966601E-02  2.633342614E-01  1.341251760E-01 
       562  6.224918036E-02  3.240055744E-02  9.889880084E-02  8.449248474E-02 
       563  6.215085495E-02  3.240476104E-02  2.675688317E-01  1.362819880E-01 
       564  6.225412224E-02  3.240477946E-02  1.057195446E-01  9.031966955E-02 
       565  6.225882386E-02  3.240879620E-02  1.131546455E-01  9.667171975E-02 
       566  6.216037171E-02  3.240960826E-02  2.718543826E-01  1.384647661E-01 
       567  6.226326872E-02  3.241259360E-02  1.212131932E-01  1.035564010E-01 
       568  6.216942328E-02  3.241421853E-02  2.761162150E-01  1.406354636E-01 
       569  6.226741907E-02  3.241613937E-02  1.292502517E-01  1.104227233E-01 
       570  6.217803431E-02  3.241860442E-02  2.807478438E-01  1.429945111E-01 
       571  6.227136969E-02  3.241951452E-02  1.372456208E-01  1.172534290E-01 
       572  6.218622714E-02  3.242277731E-02  2.861578753E-01  1.457500258E-01 
       573  6.227513043E-02  3.242272744E-02  1.456631026E-01  1.244447594E-01 
       574  6.227871070E-02  3.242578618E-02  1.544173128E-01  1.319237679E-01 
       575  6.219401423E-02  3.242674355E-02  2.909534021E-01  1.481925522E-01 
       576  6.228211944E-02  3.242869838E-02  1.630886507E-01  1.393319758E-01 
       577  6.220141106E-02  3.243051101E-02  2.962207833E-01  1.508754101E-01 
       578  6.228536582E-02  3.243147187E-02  1.720173400E-01  1.469600476E-01 
       579  6.220843634E-02  3.243408922E-02  3.016528662E-01  1.536421564E-01 
       580  6.228845976E-02  3.243411512E-02  1.816423007E-01  1.551829667E-01 
       581  6.229140907E-02  3.243663482E-02  1.916638937E-01  1.637447419E-01 
       582  6.221510784E-02  3.243748725E-02  3.074264699E-01  1.565828509E-01 
       583  6.229422085E-02  3.243903701E-02  2.021514156E-01  1.727045753E-01 
       584  6.222144244E-02  3.244071368E-02  3.134485036E-01  1.596500793E-01 
       585  6.229690188E-02  3.244132750E-02  2.133586041E-01  1.822792435E-01 
       586  6.229945867E-02  3.244351185E-02  2.253596597E-01  1.925321383E-01 
       587  6.222745616E-02  3.244377667E-02  3.195304923E-01  1.627478448E-01 
       588  6.230189501E-02  3.244559329E-02  2.382206512E-01  2.035197047E-01 
       589  6.223316925E-02  3.244668654E-02  3.249954479E-01  1.655313343E-01 
       590  6.230421310E-02  3.244757371E-02  2.524339188E-01  2.156625647E-01 
       591  6.223857380E-02  3.244943927E-02  3.302550701E-01  1.682102403E-01 
       592  6.230639616E-02  3.244943878E-02  2.678880975E-01  2.288655757E-01 
       593  6.230841779E-02  3.245116592E-02  2.839037727E-01  2.425482916E-01 
       594  6.224366175E-02  3.245203073E-02  3.375254183E-01  1.719132782E-01 
       595  6.231033708E-02  3.245280563E-02  3.003179862E-01  2.565714918E-01 
       596  6.231215884E-02  3.245436202E-02  3.167623098E-01  2.706204160E-01 
       597  6.224849821E-02  3.245449411E-02  3.446725616E-01  1.755535635E-01 
       598  6.231388839E-02  3.245583964E-02  3.335726415E-01  2.849820330E-01 
       599  6.225309523E-02  3.245683553E-02  3.523528757E-01  1.794654111E-01 
       600  6.231553293E-02  3.245724462E-02  3.510951380E-01  2.999520756E-01 
       601  6.231709733E-02  3.245858114E-02  3.691033967E-01  3.153371209E-01 
       602  6.225746427E-02  3.245906083E-02  3.605655444E-01  1.836484051E-01 
       603  6.231858616E-02  3.245985309E-02  3.878805079E-01  3.313790220E-01 
       604  6.226161618E-02  3.246117554E-02  3.692474580E-01  1.880704016E-01 
       605  6.232000335E-02  3.246106385E-02  4.078318483E-01  3.484241055E-01 
       606  6.232135248E-02  3.246221645E-02  4.287472272E-01  3.662927988E-01 
       607  6.226556144E-02  3.246318500E-02  3.780258730E-01  1.925415496E-01 
       608  6.232263692E-02  3.246331379E-02  4.508603112E-01  3.851847307E-01 
       609  6.232385988E-02  3.246435860E-02  4.734680530E-01  4.044992648E-01 
       610  6.226931019E-02  3.246509436E-02  3.869226860E-01  1.970730018E-01 
       611  6.232502438E-02  3.246535347E-02  4.969134062E-01  4.245293981E-01 
       612  6.232613331E-02  3.246630087E-02  5.220625978E-01  4.460151763E-01 
       613  6.227287177E-02  3.246690840E-02  3.970812034E-01  2.022470833E-01 
       614  6.232718449E-02  3.246719893E-02  5.488423778E-01  4.688940192E-01 
       615  6.232817831E-02  3.246804798E-02  5.764427309E-01  4.924739049E-01 
       616  6.227625502E-02  3.246863160E-02  4.074827598E-01  2.075449529E-01 
       617  6.232912038E-02  3.246885282E-02  6.049325035E-01  5.168136508E-01 
       618  6.233001700E-02  3.246961883E-02  6.355287237E-01  5.429530040E-01 
       619  6.227946834E-02  3.247026826E-02  4.193548633E-01  2.135918226E-01 
       620  6.233087032E-02  3.247034785E-02  6.680171400E-01  5.707089220E-01 
       621  6.233168238E-02  3.247104162E-02  7.028962604E-01  6.005072968E-01 
       622  6.233244894E-02  3.247169652E-02  7.407425922E-01  6.328406575E-01 
       623  6.228251968E-02  3.247182241E-02  4.315765267E-01  2.198167352E-01 
       624  6.233316943E-02  3.247231205E-02  7.805679525E-01  6.668647675E-01 
       625  6.233384936E-02  3.247289294E-02  8.218400965E-01  7.021249121E-01 
       626  6.228541945E-02  3.247329936E-02  4.442593367E-01  2.262765255E-01 
       627  6.233449474E-02  3.247344432E-02  8.646511048E-01  7.386997583E-01 
       628  6.233510724E-02  3.247396760E-02  9.083927312E-01  7.760696623E-01 
       629  6.233568901E-02  3.247446461E-02  9.533355468E-01  8.144657817E-01 
       630  6.228817920E-02  3.247470500E-02  4.589548622E-01  2.337614610E-01 
       631  6.233624193E-02  3.247493700E-02  1.000536691E+00  8.547912651E-01 
       632  6.233676790E-02  3.247538635E-02  1.050019672E+00  8.970661967E-01 
       633  6.233726766E-02  3.247581331E-02  1.101173415E+00  9.407685146E-01 
       634  6.229073211E-02  3.247600528E-02  4.742958603E-01  2.415751577E-01 
       635  6.233774351E-02  3.247621985E-02  1.154920756E+00  9.866866279E-01 
       636  6.233819547E-02  3.247660597E-02  1.212066549E+00  1.035508151E+00 
       637  6.233862430E-02  3.247697233E-02  1.270121592E+00  1.085106476E+00 
       638  6.229313373E-02  3.247722851E-02  4.892901576E-01  2.492122680E-01 
       639  6.233903242E-02  3.247732100E-02  1.326878438E+00  1.133595708E+00 
       640  6.233942079E-02  3.247765280E-02  1.357215265E+00  1.159513454E+00 
       641  6.233978911E-02  3.247796747E-02  1.314735700E+00  1.123221769E+00 
       642  6.229541652E-02  3.247839121E-02  5.042201348E-01  2.568166177E-01 
       643  6.234020877E-02  3.247832600E-02  1.185452531E+00  1.012770924E+00 
       644  6.234071624E-02  3.247875955E-02  1.063767075E+00  9.088110535E-01 
       645  6.234141686E-02  3.247935811E-02  1.102739548E+00  9.421065128E-01 
       646  6.229758634E-02  3.247949638E-02  5.199917876E-01  2.648496616E-01 
       647  6.234192074E-02  3.247978858E-02  1.346141394E+00  1.151723144E+00 
       648  6.234224124E-02  3.248006300E-02  1.554077221E+00  1.333700676E+00 
       649  6.234256113E-02  3.248033810E-02  1.655077337E+00  1.426537633E+00 
       650  6.229965077E-02  3.248054786E-02  5.371842706E-01  2.736063832E-01 
       651  6.234288038E-02  3.248061387E-02  1.675446472E+00  1.450596949E+00 
       652  6.234319900E-02  3.248089036E-02  1.688613579E+00  1.468684764E+00 
       653  6.234351699E-02  3.248116757E-02  1.698499849E+00  1.484147803E+00 
       654  6.230161701E-02  3.248154933E-02  5.555240180E-01  2.829474459E-01 
       655  6.234383436E-02  3.248144553E-02  1.705066947E+00  1.496915467E+00 
       656  6.234415135E-02  3.248172448E-02  1.708915777E+00  1.507497418E+00 
       657  6.234446823E-02  3.248200469E-02  1.711450264E+00  1.517113039E+00 
       658  6.234478459E-02  3.248228582E-02  1.714738880E+00  1.527593384E+00 
       659  6.230349008E-02  3.248250335E-02  5.743788932E-01  2.925508808E-01 
       660  6.234509964E-02  3.248256718E-02  1.717962192E+00  1.538190897E+00 
       661  6.234541357E-02  3.248284898E-02  1.718951346E+00  1.546976074E+00 
       662  6.234572682E-02  3.248313161E-02  1.719296271E+00  1.555373540E+00 
       663  6.230527461E-02  3.248341228E-02  5.941668065E-01  3.026295442E-01 
       664  6.234603991E-02  3.248341560E-02  1.717606297E+00  1.562127930E+00 
       665  6.234635350E-02  3.248370157E-02  1.715659373E+00  1.568876961E+00 
       666  6.234666797E-02  3.248398993E-02  1.716995523E+00  1.578886390E+00 
       667  6.230697500E-02  3.248427834E-02  6.148673147E-01  3.131730234E-01 
       668  6.234698090E-02  3.248427850E-02  1.722335061E+00  1.592819875E+00 
       669  6.234729133E-02  3.248456640E-02  1.727478212E+00  1.606802102E+00 
       670  6.234759995E-02  3.248485430E-02  1.727818698E+00  1.616565962E+00 
       671  6.230859538E-02  3.248510366E-02  6.367892844E-01  3.243386348E-01 
       672  6.234790906E-02  3.248514437E-02  1.725315393E+00  1.623965128E+00 
       673  6.234821862E-02  3.248543663E-02  1.724176870E+00  1.632955386E+00 
       674  6.234852781E-02  3.248573038E-02  1.726202874E+00  1.645258945E+00 
       675  6.231013966E-02  3.248589021E-02  6.586913378E-01  3.354941022E-01 
       676  6.234883568E-02  3.248602475E-02  1.730023455E+00  1.659605060E+00 
