nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       327  1.982487105E-02 -1.581078238E-02 -5.398588961E-03 -1.820687558E-02 
       328  1.057614750E-02 -1.565695816E-02  1.386452127E-02  2.398228187E-02 
       329  1.998837473E-02 -1.525936215E-02 -5.317374401E-03 -1.793297746E-02 
       330  1.086451779E-02 -1.515814703E-02  1.405352300E-02  2.430920934E-02 
       331  2.015203131E-02 -1.470742626E-02 -5.256248812E-03 -1.772682989E-02 
       332  1.115280167E-02 -1.465948537E-02  1.429066031E-02  2.471939976E-02 
       333  1.144077029E-02 -1.416136902E-02  1.454367272E-02  2.515705028E-02 
       334  2.031582413E-02 -1.415503090E-02 -5.185900716E-03 -1.748957918E-02 
       335  1.172851512E-02 -1.366363978E-02  1.483150827E-02  2.565493645E-02 
       336  2.047962494E-02 -1.360260859E-02 -5.095441957E-03 -1.718450477E-02 
       337  1.201611849E-02 -1.316615523E-02  1.515136193E-02  2.620820623E-02 
       338  2.064329328E-02 -1.305063305E-02 -5.017948499E-03 -1.692315615E-02 
       339  1.230370824E-02 -1.266869425E-02  1.538771349E-02  2.661703749E-02 
       340  2.080674741E-02 -1.249937995E-02 -4.961813251E-03 -1.673383863E-02 
       341  1.259148647E-02 -1.217090723E-02  1.568119480E-02  2.712468946E-02 
       342  2.097037615E-02 -1.194753794E-02 -4.916122974E-03 -1.657974704E-02 
       343  1.287954042E-02 -1.167264329E-02  1.596710639E-02  2.761924763E-02 
       344  2.113416314E-02 -1.139516223E-02 -4.858909832E-03 -1.638679429E-02 
       345  1.316785170E-02 -1.117393423E-02  1.623568421E-02  2.808382256E-02 
       346  2.129796797E-02 -1.084272638E-02 -4.834326683E-03 -1.630388701E-02 
       347  1.345621418E-02 -1.067513661E-02  1.651639991E-02  2.856939310E-02 
       348  2.146165925E-02 -1.029067345E-02 -4.832300728E-03 -1.629705443E-02 
       349  1.374438060E-02 -1.017667812E-02  1.678677965E-02  2.903708492E-02 
       350  2.162517710E-02 -9.739205449E-03 -4.833271306E-03 -1.630032772E-02 
       351  1.403215473E-02 -9.678898202E-03  1.709540131E-02  2.957092603E-02 
       352  2.178854705E-02 -9.188236226E-03 -4.845413805E-03 -1.634127861E-02 
       353  1.432013735E-02 -9.180757638E-03  1.738348235E-02  3.006923684E-02 
       354  1.460843567E-02 -8.682071001E-03  1.772333736E-02  3.065710413E-02 
       355  2.195191904E-02 -8.637260132E-03 -4.869924736E-03 -1.642394233E-02 
       356  1.489680265E-02 -8.183265596E-03  1.807019415E-02  3.125708284E-02 
       357  2.211532645E-02 -8.086164562E-03 -4.887510383E-03 -1.648325036E-02 
       358  1.518500042E-02 -7.684752868E-03  1.834387051E-02  3.173047701E-02 
       359  2.227882739E-02 -7.534753562E-03 -4.927061265E-03 -1.661663670E-02 
       360  1.547290652E-02 -7.186744672E-03  1.867431440E-02  3.230206533E-02 
       361  2.244254374E-02 -6.982616100E-03 -4.942719115E-03 -1.666944318E-02 
       362  1.576051679E-02 -6.689248193E-03  1.903604677E-02  3.292777518E-02 
       363  2.260635601E-02 -6.430155165E-03 -4.916774948E-03 -1.658194583E-02 
       364  1.604810659E-02 -6.191787115E-03  1.933304114E-02  3.344150391E-02 
       365  2.277012368E-02 -5.877844601E-03 -4.912300923E-03 -1.656685707E-02 
       366  1.633575091E-02 -5.694231735E-03  1.971273827E-02  3.409828847E-02 
       367  2.293370642E-02 -5.326157738E-03 -4.866180995E-03 -1.641131647E-02 
       368  1.662351285E-02 -5.196472904E-03  2.013366317E-02  3.482638715E-02 
       369  2.309718563E-02 -4.774820035E-03 -4.777110547E-03 -1.611092417E-02 
       370  1.691166581E-02 -4.698037704E-03  2.051922716E-02  3.549331997E-02 
       371  2.326089001E-02 -4.222722963E-03 -4.628635447E-03 -1.561018820E-02 
       372  1.720002507E-02 -4.199245650E-03  2.094710860E-02  3.623345180E-02 
       373  1.748834339E-02 -3.700524407E-03  2.135953979E-02  3.694685839E-02 
       374  2.342470013E-02 -3.670269258E-03 -4.374610791E-03 -1.475348373E-02 
       375  1.777637367E-02 -3.202301400E-03  2.176572169E-02  3.764945524E-02 
       376  2.358847550E-02 -3.117932742E-03 -4.061257918E-03 -1.369669337E-02 
       377  1.806412178E-02 -2.704566499E-03  2.217428987E-02  3.835617976E-02 
       378  2.375207575E-02 -2.566186832E-03 -3.657099214E-03 -1.233365808E-02 
       379  1.835225082E-02 -2.206172668E-03  2.255441565E-02  3.901370579E-02 
       380  2.391551111E-02 -2.014997020E-03 -3.216457410E-03 -1.084758264E-02 
       381  1.864060361E-02 -1.707391796E-03  2.297128533E-02  3.973478992E-02 
       382  2.407889502E-02 -1.463980702E-03 -2.786502224E-03 -9.397548075E-03 
       383  1.892893294E-02 -1.208651511E-03  2.338747788E-02  4.045470276E-02 
       384  2.424226464E-02 -9.130125992E-04 -2.431246459E-03 -8.199439169E-03 
       385  1.921699167E-02 -7.103793024E-04  2.376145141E-02  4.110158688E-02 
       386  2.440570176E-02 -3.618168375E-04 -2.150545568E-03 -7.252768430E-03 
       387  1.950471912E-02 -2.126801203E-04  2.418933611E-02  4.184172434E-02 
       388  2.456932522E-02  1.900073359E-04 -1.913454397E-03 -6.453172558E-03 
       389  1.979234613E-02  2.848453098E-04  2.463121296E-02  4.260606483E-02 
       390  2.473309391E-02  7.423213271E-04 -1.856295779E-03 -6.260403697E-03 
       391  2.007993588E-02  7.823062941E-04  2.509399974E-02  4.340657449E-02 
       392  2.036759789E-02  1.279892285E-03  2.554411655E-02  4.418516813E-02 
       393  2.489690594E-02  1.294781474E-03 -1.894492553E-03 -6.389223267E-03 
       394  2.065559186E-02  1.778052474E-03  2.601225816E-02  4.499494036E-02 
       395  2.506062081E-02  1.846913933E-03 -1.956790175E-03 -6.599323548E-03 
       396  2.094385057E-02  2.276670591E-03  2.659616526E-02  4.600495897E-02 
       397  2.522410699E-02  2.398275145E-03 -2.109758681E-03 -7.115213641E-03 
       398  2.123222348E-02  2.775486268E-03  2.714880595E-02  4.696089424E-02 
       399  2.538767388E-02  2.949908541E-03 -2.348094736E-03 -7.919007914E-03 
       400  2.152046332E-02  3.274071756E-03  2.766613952E-02  4.785575669E-02 
       401  2.555143427E-02  3.502194532E-03 -2.631758657E-03 -8.875671547E-03 
       402  2.180832326E-02  3.772000095E-03  2.819868039E-02  4.877692411E-02 
       403  2.571524784E-02  4.054659872E-03 -2.956982915E-03 -9.972498445E-03 
       404  2.209618602E-02  4.269933331E-03  2.874507011E-02  4.972204670E-02 
       405  2.587897408E-02  4.606830700E-03 -3.344064783E-03 -1.127794168E-02 
       406  2.238442730E-02  4.768521310E-03  2.930675515E-02  5.069362651E-02 
       407  2.604254755E-02  5.158486314E-03 -3.750142372E-03 -1.264744845E-02 
       408  2.267280026E-02  5.267337067E-03  2.992335763E-02  5.176020027E-02 
       409  2.620595210E-02  5.709572213E-03 -4.177090223E-03 -1.408734070E-02 
       410  2.296105762E-02  5.765952853E-03  3.059115663E-02  5.291533165E-02 
       411  2.636932172E-02  6.260540316E-03 -4.639379316E-03 -1.564642216E-02 
       412  2.324904514E-02  6.264101896E-03  3.123164524E-02  5.402322267E-02 
       413  2.353673838E-02  6.761741888E-03  3.192981262E-02  5.523088405E-02 
       414  2.653126177E-02  6.806687172E-03 -5.108329481E-03 -1.722796826E-02 
       415  2.382432813E-02  7.259202872E-03  3.273681269E-02  5.662679975E-02 
       416  2.668878075E-02  7.337923834E-03 -5.555509166E-03 -1.873609288E-02 
       417  2.411138600E-02  7.755743836E-03  3.355222312E-02  5.803726337E-02 
       418  2.683951076E-02  7.846264556E-03 -5.987657183E-03 -2.019352281E-02 
       419  2.439594204E-02  8.247957247E-03  3.443022117E-02  5.955598849E-02 
       420  2.698259679E-02  8.328825744E-03 -6.406421813E-03 -2.160581695E-02 
       421  2.467151353E-02  8.724629529E-03  3.532622235E-02  6.110585469E-02 
       422  2.711842644E-02  8.786914616E-03 -6.811513034E-03 -2.297199717E-02 
       423  2.493330688E-02  9.177468962E-03  3.618193786E-02  6.258603638E-02 
       424  2.724736772E-02  9.221772285E-03 -7.188254152E-03 -2.424256596E-02 
       425  2.518201094E-02  9.607667080E-03  3.701619112E-02  6.402909355E-02 
       426  2.736976996E-02  9.634576893E-03 -7.524404099E-03 -2.537624002E-02 
       427  2.541828016E-02  1.001635592E-02  3.791655741E-02  6.558651034E-02 
       428  2.748599588E-02  1.002655171E-02 -7.840091587E-03 -2.644090393E-02 
       429  2.759656815E-02  1.039945942E-02 -8.144503007E-03 -2.746753901E-02 
       430  2.564273625E-02  1.040461088E-02  3.888488988E-02  6.726149225E-02 
       431  2.770178882E-02  1.075431876E-02 -8.468429485E-03 -2.855998912E-02 
       432  2.585594344E-02  1.077340795E-02  3.975156380E-02  6.876062935E-02 
       433  2.780191694E-02  1.109200334E-02 -8.738393888E-03 -2.947045078E-02 
       434  2.605835215E-02  1.112352626E-02  4.070557857E-02  7.041084509E-02 
       435  2.789719897E-02  1.141334437E-02 -8.980952896E-03 -3.028848708E-02 
       436  2.625049730E-02  1.145589109E-02  4.170916563E-02  7.214680894E-02 
       437  2.798786948E-02  1.171913290E-02 -9.244297606E-03 -3.117662366E-02 
       438  2.643289929E-02  1.177140259E-02  4.264764153E-02  7.377014617E-02 
       439  2.807415167E-02  1.201012175E-02 -9.459318128E-03 -3.190178572E-02 
       440  2.660605218E-02  1.207091538E-02  4.365890803E-02  7.551939360E-02 
       441  2.815625789E-02  1.228702701E-02 -9.623530580E-03 -3.245559630E-02 
       442  2.677042492E-02  1.235524062E-02  4.459359087E-02  7.713616975E-02 
       443  2.823439031E-02  1.255053055E-02 -9.815147944E-03 -3.310183063E-02 
       444  2.692646278E-02  1.262514852E-02  4.546445677E-02  7.864255796E-02 
       445  2.830874124E-02  1.280128091E-02 -1.001854922E-02 -3.378780649E-02 
       446  2.707458842E-02  1.288137020E-02  4.639077007E-02  8.024485683E-02 
       447  2.837949365E-02  1.303989516E-02 -1.016423503E-02 -3.427913550E-02 
       448  2.721520306E-02  1.312459966E-02  4.742871699E-02  8.204025496E-02 
       449  2.844682169E-02  1.326696064E-02 -1.029620251E-02 -3.472419911E-02 
       450  2.734868753E-02  1.335549563E-02  4.855738639E-02  8.399258114E-02 
       451  2.851089120E-02  1.348303666E-02 -1.037283583E-02 -3.498264690E-02 
       452  2.747540336E-02  1.357468349E-02  4.959344525E-02  8.578471338E-02 
       453  2.857185976E-02  1.368865465E-02 -1.043613524E-02 -3.519612572E-02 
       454  2.759569380E-02  1.378275699E-02  5.073915978E-02  8.776652351E-02 
       455  2.862987751E-02  1.388432096E-02 -1.048752603E-02 -3.536944244E-02 
       456  2.771016889E-02  1.398077130E-02  5.188206064E-02  8.974346668E-02 
       457  2.868508727E-02  1.407051726E-02 -1.053104494E-02 -3.551621107E-02 
       458  2.782022556E-02  1.417114283E-02  5.292170046E-02  9.154179313E-02 
       459  2.873762495E-02  1.424770188E-02 -1.055346989E-02 -3.559183975E-02 
       460  2.792599429E-02  1.435409726E-02  5.410188198E-02  9.358322287E-02 
       461  2.878761990E-02  1.441631110E-02 -1.053945523E-02 -3.554457497E-02 
       462  2.802748299E-02  1.452964827E-02  5.535039537E-02  9.574285026E-02 
       463  2.883519516E-02  1.457675984E-02 -1.051553886E-02 -3.546391641E-02 
       464  2.812467094E-02  1.469776000E-02  5.650736715E-02  9.774413273E-02 
       465  2.888046781E-02  1.472944298E-02 -1.042242126E-02 -3.514987500E-02 
       466  2.821590077E-02  1.485556563E-02  5.773951683E-02  9.987545485E-02 
       467  2.892354930E-02  1.487473639E-02 -1.034380801E-02 -3.488474986E-02 
       468  2.830079044E-02  1.500240431E-02  5.930022962E-02  1.025751120E-01 
       469  2.896454577E-02  1.501299799E-02 -1.028210558E-02 -3.467665688E-02 
       470  2.837994726E-02  1.513932653E-02  6.071791466E-02  1.050273656E-01 
       471  2.900355810E-02  1.514456806E-02 -1.015274851E-02 -3.424039693E-02 
       472  2.845390337E-02  1.526725279E-02  6.195151211E-02  1.071611920E-01 
       473  2.904068228E-02  1.526977025E-02 -9.985773911E-03 -3.367727095E-02 
       474  2.852312730E-02  1.538699352E-02  6.329307502E-02  1.094817727E-01 
       475  2.907600970E-02  1.538891287E-02 -9.810067523E-03 -3.308469678E-02 
       476  2.858806122E-02  1.549931356E-02  6.462695484E-02  1.117890635E-01 
       477  2.910962724E-02  1.550228886E-02 -9.612967292E-03 -3.241997135E-02 
       478  2.864958601E-02  1.560573663E-02  6.586911350E-02  1.139376987E-01 
       479  2.914161766E-02  1.561017735E-02 -9.436935362E-03 -3.182629929E-02 
       480  2.870812687E-02  1.570699820E-02  6.707260319E-02  1.160194459E-01 
       481  2.917205982E-02  1.571284429E-02 -9.155907645E-03 -3.087852632E-02 
       482  2.876382844E-02  1.580334850E-02  6.835543063E-02  1.182384284E-01 
       483  2.920102864E-02  1.581054236E-02 -8.908956022E-03 -3.004567583E-02 
       484  2.881682817E-02  1.589502527E-02  6.965686315E-02  1.204895931E-01 
       485  2.922859534E-02  1.590351175E-02 -8.706318248E-03 -2.936227489E-02 
       486  2.886725747E-02  1.598225581E-02  7.089468413E-02  1.226307253E-01 
       487  2.925482788E-02  1.599198163E-02 -8.386946816E-03 -2.828518679E-02 
       488  2.891524068E-02  1.606525520E-02  7.219359076E-02  1.248775208E-01 
       489  2.927979084E-02  1.607616983E-02 -8.090767774E-03 -2.728631560E-02 
       490  2.896089679E-02  1.614422929E-02  7.354365963E-02  1.272128147E-01 
       491  2.930354550E-02  1.615628301E-02 -7.720889685E-03 -2.603889255E-02 
       492  2.900433832E-02  1.621937266E-02  7.497506848E-02  1.296888072E-01 
       493  2.932512338E-02  1.622905494E-02 -7.339997647E-03 -2.475432467E-02 
       494  2.904524386E-02  1.629012939E-02  7.654627819E-02  1.324066215E-01 
       495  2.934519889E-02  1.629676011E-02 -6.993546173E-03 -2.358590846E-02 
       496  2.908262833E-02  1.635479551E-02  7.783172594E-02  1.346301365E-01 
       497  2.936386318E-02  1.635970589E-02 -6.610494085E-03 -2.229405576E-02 
       498  2.911739115E-02  1.641492683E-02  7.921922612E-02  1.370301775E-01 
       499  2.938120298E-02  1.641818479E-02 -6.209272275E-03 -2.094092523E-02 
       500  2.914969399E-02  1.647080296E-02  8.066233374E-02  1.395264061E-01 
       501  2.939730222E-02  1.647247988E-02 -5.780714457E-03 -1.949560332E-02 
       502  2.917968998E-02  1.652268879E-02  8.172484810E-02  1.413643000E-01 
       503  2.941224110E-02  1.652286162E-02 -5.351781063E-03 -1.804901478E-02 
       504  2.942609529E-02  1.656958524E-02 -4.922954824E-03 -1.660278762E-02 
       505  2.920752762E-02  1.657084120E-02  8.311354434E-02  1.437664099E-01 
       506  2.943893684E-02  1.661289367E-02 -4.453437107E-03 -1.501932744E-02 
       507  2.923334730E-02  1.661550302E-02  8.451136792E-02  1.461843080E-01 
       508  2.945033837E-02  1.665134561E-02 -3.984086461E-03 -1.343643071E-02 
       509  2.925728237E-02  1.665690493E-02  8.564440771E-02  1.481441939E-01 
       510  2.946091754E-02  1.668702412E-02 -3.551044080E-03 -1.197598451E-02 
       511  2.927920980E-02  1.669483411E-02  8.681827292E-02  1.501746979E-01 
       512  2.947072034E-02  1.672008431E-02 -3.096043740E-03 -1.044148454E-02 
       513  2.929896633E-02  1.672900813E-02  8.791091344E-02  1.520647028E-01 
       514  2.947979255E-02  1.675068056E-02 -2.576061862E-03 -8.687832718E-03 
       515  2.931727659E-02  1.676068049E-02  8.897591941E-02  1.539069066E-01 
       516  2.948817923E-02  1.677896485E-02 -2.048890072E-03 -6.909932743E-03 
       517  2.933422554E-02  1.678999808E-02  9.004888554E-02  1.557628795E-01 
       518  2.949592231E-02  1.680507858E-02 -1.488259833E-03 -5.019193312E-03 
       519  2.934989538E-02  1.681710312E-02  9.143178424E-02  1.581549611E-01 
       520  2.950306485E-02  1.682916698E-02 -8.678013243E-04 -2.926681556E-03 
       521  2.936436586E-02  1.684213358E-02  9.276688202E-02  1.604643587E-01 
       522  2.950963746E-02  1.685133328E-02 -2.755784710E-04 -9.293952493E-04 
       523  2.937771404E-02  1.686522272E-02  9.382024240E-02  1.622864184E-01 
       524  2.951588394E-02  1.687239967E-02  1.334081345E-04  4.499222527E-04 
       525  2.939000128E-02  1.688647667E-02  9.478648485E-02  1.639577850E-01 
       526  2.952182074E-02  1.689242169E-02  4.810336320E-04  1.622297891E-03 
       527  2.940149368E-02  1.690635576E-02  9.563597556E-02  1.654271993E-01 
       528  2.952746403E-02  1.691145382E-02  9.310849423E-04  3.140107132E-03 
       529  2.941241262E-02  1.692524289E-02  9.651682533E-02  1.669508572E-01 
       530  2.953282724E-02  1.692954139E-02  1.416047466E-03  4.775655309E-03 
       531  2.942278541E-02  1.694318533E-02  9.726403229E-02  1.682433453E-01 
       532  2.953792436E-02  1.694673156E-02  1.918715075E-03  6.470914324E-03 
       533  2.943263894E-02  1.696022955E-02  9.823495025E-02  1.699227995E-01 
       534  2.954276926E-02  1.696307109E-02  2.439970998E-03  8.228862893E-03 
       535  2.944200108E-02  1.697642381E-02  9.944989472E-02  1.720243607E-01 
       536  2.954737468E-02  1.697860301E-02  2.980775625E-03  1.005273995E-02 
       537  2.945089527E-02  1.699180862E-02  1.005576065E-01  1.739404352E-01 
       538  2.955175108E-02  1.699336250E-02  3.543409017E-03  1.195023506E-02 
       539  2.945934377E-02  1.700642248E-02  1.014600039E-01  1.755013655E-01 
       540  2.955591034E-02  1.700738972E-02  4.147077994E-03  1.398612371E-02 
       541  2.946737047E-02  1.702030674E-02  1.022050967E-01  1.767901965E-01 
       542  2.955986379E-02  1.702072283E-02  4.755195462E-03  1.603701500E-02 
       543  2.947499685E-02  1.703349853E-02  1.031322958E-01  1.783940275E-01 
       544  2.956362219E-02  1.703339812E-02  5.361253704E-03  1.808096150E-02 
       545  2.956719380E-02  1.704544348E-02  5.977629744E-03  2.015970503E-02 
       546  2.948224199E-02  1.704603088E-02  1.041167636E-01  1.800969197E-01 
       547  2.957057545E-02  1.705684818E-02  6.622417973E-03  2.233426937E-02 
       548  2.948912402E-02  1.705793514E-02  1.050193759E-01  1.816582215E-01 
       549  2.957374518E-02  1.706753817E-02  7.315557823E-03  2.467190076E-02 
       550  2.949566147E-02  1.706924336E-02  1.059553554E-01  1.832772406E-01 
       551  2.957676299E-02  1.707771579E-02  8.027549406E-03  2.707311008E-02 
       552  2.950187355E-02  1.707998876E-02  1.068529426E-01  1.848298501E-01 
       553  2.957963638E-02  1.708740639E-02  8.743193491E-03  2.948663757E-02 
       554  2.950777849E-02  1.709020288E-02  1.078907188E-01  1.866249530E-01 
       555  2.958237166E-02  1.709663118E-02  9.473651657E-03  3.195012591E-02 
       556  2.951339712E-02  1.709992176E-02  1.089487898E-01  1.884551609E-01 
       557  2.958497420E-02  1.710540830E-02  1.022591289E-02  3.448714562E-02 
       558  2.951874247E-02  1.710916792E-02  1.099596700E-01  1.902037401E-01 
       559  2.958745075E-02  1.711376053E-02  1.096824762E-02  3.699068798E-02 
       560  2.952382653E-02  1.711796211E-02  1.109607838E-01  1.919354258E-01 
       561  2.958980891E-02  1.712171348E-02  1.171340362E-02  3.950374512E-02 
       562  2.952866314E-02  1.712632830E-02  1.120780584E-01  1.938680418E-01 
       563  2.959205462E-02  1.712928719E-02  1.249134939E-02  4.212738657E-02 
       564  2.953326487E-02  1.713428817E-02  1.134585150E-01  1.962558992E-01 
       565  2.959419332E-02  1.713650000E-02  1.329254662E-02  4.482944418E-02 
       566  2.953763870E-02  1.714185385E-02  1.145112434E-01  1.980768657E-01 
       567  2.959623021E-02  1.714336947E-02  1.413586778E-02  4.767356578E-02 
       568  2.954179333E-02  1.714904036E-02  1.157257270E-01  2.001776297E-01 
       569  2.959817028E-02  1.714991243E-02  1.506659566E-02  5.081246869E-02 
       570  2.954573927E-02  1.715586588E-02  1.168011618E-01  2.020378729E-01 
       571  2.960001805E-02  1.715614407E-02  1.607290392E-02  5.420626835E-02 
       572  2.960177598E-02  1.716207275E-02  1.711331885E-02  5.771509358E-02 
       573  2.954948650E-02  1.716234768E-02  1.179246300E-01  2.039812022E-01 
       574  2.960343792E-02  1.716767765E-02  1.819892156E-02  6.137631572E-02 
       575  2.955304450E-02  1.716850216E-02  1.191913566E-01  2.061723341E-01 
       576  2.960498973E-02  1.717291118E-02  1.928570833E-02  6.504153116E-02 
       577  2.955642226E-02  1.717434489E-02  1.204275853E-01  2.083107119E-01 
       578  2.960646686E-02  1.717789285E-02  2.037487565E-02  6.871477505E-02 
       579  2.955963117E-02  1.717989553E-02  1.217982595E-01  2.106816480E-01 
       580  2.960787300E-02  1.718263509E-02  2.150654997E-02  7.253137481E-02 
       581  2.956266679E-02  1.718514641E-02  1.230796944E-01  2.128982218E-01 
       582  2.960921166E-02  1.718714975E-02  2.265127772E-02  7.639199762E-02 
       583  2.956552457E-02  1.719008968E-02  1.248058103E-01  2.158839866E-01 
       584  2.961048619E-02  1.719144813E-02  2.375884313E-02  8.012728952E-02 
       585  2.956824110E-02  1.719478862E-02  1.263538025E-01  2.185616401E-01 
       586  2.961170001E-02  1.719554176E-02  2.491192194E-02  8.401607653E-02 
       587  2.957082314E-02  1.719925494E-02  1.280157342E-01  2.214363817E-01 
       588  2.961285683E-02  1.719944317E-02  2.619618893E-02  8.834729889E-02 
       589  2.961395958E-02  1.720316221E-02  2.752931522E-02  9.284330047E-02 
       590  2.957327713E-02  1.720349974E-02  1.298011361E-01  2.245246968E-01 
       591  2.961501090E-02  1.720670782E-02  2.890343530E-02  9.747755464E-02 
       592  2.957560916E-02  1.720753360E-02  1.316698650E-01  2.277571475E-01 
       593  2.961601334E-02  1.721008856E-02  3.038562252E-02  1.024762679E-01 
       594  2.957782512E-02  1.721136668E-02  1.334887015E-01  2.309032967E-01 
       595  2.961696932E-02  1.721331264E-02  3.195020535E-02  1.077528624E-01 
       596  2.957993071E-02  1.721500883E-02  1.351481310E-01  2.337737099E-01 
       597  2.961788026E-02  1.721638482E-02  3.355448042E-02  1.131633200E-01 
       598  2.958193117E-02  1.721846914E-02  1.371748744E-01  2.372794878E-01 
       599  2.961874699E-02  1.721930790E-02  3.523469783E-02  1.188298950E-01 
       600  2.958383146E-02  1.722175620E-02  1.391954718E-01  2.407746345E-01 
       601  2.961956324E-02  1.722206071E-02  3.706995691E-02  1.250193519E-01 
       602  2.962031913E-02  1.722460995E-02  3.904613541E-02  1.316840631E-01 
       603  2.958563631E-02  1.722487815E-02  1.416640675E-01  2.450447104E-01 
       604  2.962103675E-02  1.722703015E-02  4.111896173E-02  1.386747214E-01 
       605  2.958735018E-02  1.722784273E-02  1.441478646E-01  2.493410810E-01 
       606  2.962171790E-02  1.722932736E-02  4.318070747E-02  1.456280102E-01 
       607  2.958897891E-02  1.723066004E-02  1.465296785E-01  2.534610453E-01 
       608  2.962236458E-02  1.723150830E-02  4.529181695E-02  1.527477794E-01 
       609  2.959052900E-02  1.723334132E-02  1.491632396E-01  2.580164716E-01 
       610  2.962297947E-02  1.723358204E-02  4.752741430E-02  1.602873871E-01 
       611  2.962356440E-02  1.723555473E-02  4.979655182E-02  1.679401099E-01 
       612  2.959196291E-02  1.723582164E-02  1.517270431E-01  2.624512341E-01 
       613  2.962412108E-02  1.723743212E-02  5.221062845E-02  1.760816434E-01 
       614  2.959331184E-02  1.723815498E-02  1.541766201E-01  2.666884122E-01 
       615  2.962465096E-02  1.723921918E-02  5.490206314E-02  1.851585738E-01 
       616  2.959459403E-02  1.724037285E-02  1.566304471E-01  2.709329418E-01 
       617  2.962515540E-02  1.724092041E-02  5.771600091E-02  1.946486489E-01 
       618  2.959581277E-02  1.724248098E-02  1.593091972E-01  2.755665341E-01 
       619  2.962563565E-02  1.724254007E-02  6.053448567E-02  2.041540590E-01 
       620  2.962609291E-02  1.724408219E-02  6.328463138E-02  2.134289937E-01 
       621  2.959697231E-02  1.724448671E-02  1.624179421E-01  2.809439138E-01 
       622  2.962652832E-02  1.724555062E-02  6.610616540E-02  2.229446874E-01 
       623  2.959807671E-02  1.724639704E-02  1.658508124E-01  2.868819526E-01 
       624  2.962694295E-02  1.724694896E-02  6.909826484E-02  2.330356173E-01 
       625  2.959912876E-02  1.724821685E-02  1.693324013E-01  2.929042626E-01 
       626  2.962733599E-02  1.724827448E-02  7.227492862E-02  2.437489948E-01 
       627  2.962770758E-02  1.724952768E-02  7.564959117E-02  2.551301282E-01 
       628  2.960013110E-02  1.724995064E-02  1.730011516E-01  2.992503169E-01 
       629  2.962805981E-02  1.725071561E-02  7.936198105E-02  2.676502555E-01 
       630  2.960108617E-02  1.725160268E-02  1.767654053E-01  3.057615690E-01 
       631  2.962839506E-02  1.725184623E-02  8.348608099E-02  2.815588853E-01 
       632  2.962871411E-02  1.725292226E-02  8.774103295E-02  2.959088165E-01 
       633  2.960199630E-02  1.725317698E-02  1.808270410E-01  3.127872203E-01 
       634  2.962901774E-02  1.725394625E-02  9.212656725E-02  3.106991400E-01 
       635  2.960286368E-02  1.725467735E-02  1.845993897E-01  3.193124748E-01 
       636  2.962930436E-02  1.725491288E-02  9.690869479E-02  3.268269840E-01 
       637  2.962957375E-02  1.725582140E-02  1.021377122E-01  3.444619755E-01 
       638  2.960369041E-02  1.725610739E-02  1.881966524E-01  3.255348727E-01 
       639  2.962982798E-02  1.725667879E-02  1.077159929E-01  3.632748662E-01 
       640  2.960447845E-02  1.725747052E-02  1.917146986E-01  3.316202451E-01 
       641  2.963006929E-02  1.725749261E-02  1.135331114E-01  3.828932427E-01 
       642  2.963029830E-02  1.725826496E-02  1.194787623E-01  4.029450982E-01 
       643  2.960522969E-02  1.725876997E-02  1.946529710E-01  3.367027486E-01 
       644  2.963051582E-02  1.725899855E-02  1.256547695E-01  4.237738361E-01 
       645  2.963072256E-02  1.725969578E-02  1.321944457E-01  4.458290572E-01 
       646  2.960594335E-02  1.726000445E-02  1.983987967E-01  3.431821246E-01 
       647  2.963091922E-02  1.726035902E-02  1.390332598E-01  4.688931274E-01 
       648  2.963110608E-02  1.726098921E-02  1.461387113E-01  4.928564392E-01 
       649  2.960661979E-02  1.726117452E-02  2.021150730E-01  3.496103874E-01 
       650  2.963128400E-02  1.726158926E-02  1.536924208E-01  5.183315127E-01 
       651  2.963145298E-02  1.726215917E-02  1.618269245E-01  5.457653292E-01 
       652  2.960726199E-02  1.726228536E-02  2.061235930E-01  3.565441614E-01 
       653  2.963161333E-02  1.726269992E-02  1.701035489E-01  5.736784504E-01 
       654  2.963176592E-02  1.726321455E-02  1.783007573E-01  6.013237394E-01 
       655  2.960787343E-02  1.726334302E-02  2.107919741E-01  3.646193361E-01 
       656  2.963191113E-02  1.726370428E-02  1.831655749E-01  6.177304586E-01 
       657  2.963204885E-02  1.726416872E-02  1.781659417E-01  6.008690709E-01 
       658  2.960845560E-02  1.726435003E-02  2.152028235E-01  3.722490430E-01 
       659  2.963220576E-02  1.726469791E-02  1.612310693E-01  5.437557924E-01 
       660  2.960900989E-02  1.726530881E-02  2.206420296E-01  3.816575594E-01 
       661  2.963239550E-02  1.726533782E-02  1.452777892E-01  4.899529585E-01 
       662  2.960952989E-02  1.726620829E-02  2.268148188E-01  3.923349977E-01 
       663  2.963265746E-02  1.726622129E-02  1.511138084E-01  5.096350781E-01 
       664  2.963284586E-02  1.726685667E-02  1.835942978E-01  6.208064495E-01 
       665  2.961001431E-02  1.726704622E-02  2.329302316E-01  4.029131888E-01 
       666  2.963296537E-02  1.726726132E-02  2.115315270E-01  7.192808776E-01 
       667  2.963308400E-02  1.726766622E-02  2.257003511E-01  7.735730571E-01 
       668  2.961046949E-02  1.726783357E-02  2.388285378E-01  4.131158374E-01 
