nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       327  8.462829543E-03 -3.355738743E-02  1.337604860E-02  2.660594749E-02 
       328  1.770479122E-02 -3.317177946E-02 -6.024124537E-03 -2.573699571E-02 
       329  8.721630329E-03 -3.304261358E-02  1.340479170E-02  2.666311963E-02 
       330  1.783587082E-02 -3.261176529E-02 -5.936347857E-03 -2.536198552E-02 
       331  8.980353564E-03 -3.252799398E-02  1.348726679E-02  2.682716868E-02 
       332  1.796707300E-02 -3.205122743E-02 -5.888377430E-03 -2.515704045E-02 
       333  9.238793871E-03 -3.201393714E-02  1.358811448E-02  2.702776216E-02 
       334  9.497033332E-03 -3.150027980E-02  1.372218827E-02  2.729444483E-02 
       335  1.809838440E-02 -3.149022294E-02 -5.843107046E-03 -2.496363082E-02 
       336  9.755145840E-03 -3.098687498E-02  1.389452221E-02  2.763722975E-02 
       337  1.822970220E-02 -3.092919108E-02 -5.783408644E-03 -2.470858006E-02 
       338  1.001324612E-02 -3.047349448E-02  1.396814483E-02  2.778367057E-02 
       339  1.836091380E-02 -3.036861296E-02 -5.739169647E-03 -2.451957685E-02 
       340  1.027151556E-02 -2.995977751E-02  1.409531318E-02  2.803661780E-02 
       341  1.849195367E-02 -2.980876852E-02 -5.691787094E-03 -2.431714336E-02 
       342  1.053003244E-02 -2.944556836E-02  1.422633722E-02  2.829723429E-02 
       343  1.862313353E-02 -2.924832601E-02 -5.632493509E-03 -2.406382212E-02 
       344  1.078878027E-02 -2.893089984E-02  1.433424192E-02  2.851186469E-02 
       345  1.875444026E-02 -2.868734148E-02 -5.549526332E-03 -2.370935968E-02 
       346  1.104757405E-02 -2.841613992E-02  1.446235432E-02  2.876668972E-02 
       347  1.888576129E-02 -2.812629586E-02 -5.459277223E-03 -2.332378648E-02 
       348  1.130619187E-02 -2.790173000E-02  1.456706914E-02  2.897497521E-02 
       349  1.901699128E-02 -2.756563914E-02 -5.337495008E-03 -2.280349373E-02 
       350  1.156445762E-02 -2.738802036E-02  1.470940469E-02  2.925809113E-02 
       351  1.914808224E-02 -2.700557646E-02 -5.198207028E-03 -2.220841072E-02 
       352  1.182291049E-02 -2.687393853E-02  1.483249598E-02  2.950292879E-02 
       353  1.927905463E-02 -2.644602034E-02 -5.037297772E-03 -2.152095468E-02 
       354  1.208164669E-02 -2.635929315E-02  1.498585966E-02  2.980798045E-02 
       355  1.941002865E-02 -2.588645723E-02 -4.838360410E-03 -2.067103035E-02 
       356  1.234044450E-02 -2.584452521E-02  1.516240901E-02  3.015915014E-02 
       357  1.259909046E-02 -2.533005931E-02  1.527051932E-02  3.037418953E-02 
       358  1.954103107E-02 -2.532677279E-02 -4.623000531E-03 -1.975094374E-02 
       359  1.285747466E-02 -2.481611408E-02  1.542549425E-02  3.068244609E-02 
       360  1.967210848E-02 -2.476676800E-02 -4.357300619E-03 -1.861578834E-02 
       361  1.311559336E-02 -2.430269695E-02  1.559303731E-02  3.101570160E-02 
       362  1.980335857E-02 -2.420602543E-02 -4.094265895E-03 -1.749201948E-02 
       363  1.337369369E-02 -2.378931635E-02  1.570464145E-02  3.123769046E-02 
       364  1.993468556E-02 -2.364495434E-02 -3.864812507E-03 -1.651172088E-02 
       365  1.363184294E-02 -2.327583844E-02  1.590396440E-02  3.163415852E-02 
       366  2.006597680E-02 -2.308403597E-02 -3.628824536E-03 -1.550350444E-02 
       367  1.389009776E-02 -2.276215056E-02  1.613259817E-02  3.208892796E-02 
       368  2.019711978E-02 -2.252375101E-02 -3.385634884E-03 -1.446452011E-02 
       369  1.414870350E-02 -2.224776466E-02  1.632642423E-02  3.247446229E-02 
       370  2.032817976E-02 -2.196382067E-02 -3.188911318E-03 -1.362405382E-02 
       371  1.440749438E-02 -2.173301050E-02  1.656994172E-02  3.295883653E-02 
       372  2.045942025E-02 -2.140311911E-02 -3.025531931E-03 -1.292604458E-02 
       373  1.466624853E-02 -2.121832941E-02  1.681501530E-02  3.344630597E-02 
       374  2.059074552E-02 -2.084205537E-02 -2.863646852E-03 -1.223441950E-02 
       375  1.492474418E-02 -2.070416250E-02  1.706287200E-02  3.393931124E-02 
       376  2.072204293E-02 -2.028111064E-02 -2.749782032E-03 -1.174795241E-02 
       377  1.518298658E-02 -2.019049931E-02  1.728911410E-02  3.438932345E-02 
       378  2.085319995E-02 -1.972076572E-02 -2.653934456E-03 -1.133846076E-02 
       379  1.544157085E-02 -1.967615611E-02  1.746699720E-02  3.474314607E-02 
       380  1.570035594E-02 -1.916141349E-02  1.769970943E-02  3.520602785E-02 
       381  2.098422477E-02 -1.916098557E-02 -2.599304713E-03 -1.110506495E-02 
       382  1.595911996E-02 -1.864671275E-02  1.793460018E-02  3.567324290E-02 
       383  2.111520836E-02 -1.860138161E-02 -2.593436028E-03 -1.107999204E-02 
       384  1.621764114E-02 -1.813249506E-02  1.811620555E-02  3.603446937E-02 
       385  2.124618048E-02 -1.804182662E-02 -2.642722994E-03 -1.129056179E-02 
       386  1.647586500E-02 -1.761886874E-02  1.833944814E-02  3.647851535E-02 
       387  2.137720672E-02 -1.748204043E-02 -2.723519980E-03 -1.163575248E-02 
       388  1.673399872E-02 -1.710542173E-02  1.857659336E-02  3.695021469E-02 
       389  2.150838234E-02 -1.692161602E-02 -2.787992909E-03 -1.191120155E-02 
       390  1.699209900E-02 -1.659204123E-02  1.883304282E-02  3.746031159E-02 
       391  2.163967439E-02 -1.636069417E-02 -2.901484029E-03 -1.239607208E-02 
       392  1.725026414E-02 -1.607853172E-02  1.907582571E-02  3.794322467E-02 
       393  2.177100119E-02 -1.579962388E-02 -3.050167455E-03 -1.303129545E-02 
       394  1.750872719E-02 -1.556442964E-02  1.932968015E-02  3.844815988E-02 
       395  2.190225010E-02 -1.523888639E-02 -3.226283230E-03 -1.378371863E-02 
       396  1.776742784E-02 -1.504985498E-02  1.968655244E-02  3.915800519E-02 
       397  2.203331567E-02 -1.467893217E-02 -3.435264134E-03 -1.467655221E-02 
       398  1.802623098E-02 -1.453507643E-02  2.003138454E-02  3.984390167E-02 
       399  2.216444594E-02 -1.411870152E-02 -3.667653936E-03 -1.566939611E-02 
       400  1.828491469E-02 -1.402053544E-02  2.033922761E-02  4.045622426E-02 
       401  2.229573134E-02 -1.355780810E-02 -3.915477029E-03 -1.672817600E-02 
       402  1.854325746E-02 -1.350667263E-02  2.065437144E-02  4.108306859E-02 
       403  2.242705937E-02 -1.299673254E-02 -4.154956605E-03 -1.775130969E-02 
       404  1.880160276E-02 -1.299280476E-02  2.097988880E-02  4.173054662E-02 
       405  1.906028776E-02 -1.247826120E-02  2.129586813E-02  4.235905283E-02 
       406  2.255831740E-02 -1.243595608E-02 -4.419169883E-03 -1.888011372E-02 
       407  1.931909095E-02 -1.196348257E-02  2.166764582E-02  4.309854607E-02 
       408  2.268945295E-02 -1.187570286E-02 -4.691738365E-03 -2.004461385E-02 
       409  1.957779038E-02 -1.144891031E-02  2.207978985E-02  4.391833097E-02 
       410  2.282045307E-02 -1.131602824E-02 -4.962864803E-03 -2.120295312E-02 
       411  1.983624765E-02 -1.093481974E-02  2.244076532E-02  4.463633780E-02 
       412  2.295142520E-02 -1.075647325E-02 -5.257468190E-03 -2.246159345E-02 
       413  2.009444081E-02 -1.042125450E-02  2.284223244E-02  4.543488553E-02 
       414  2.308125125E-02 -1.020181465E-02 -5.551982068E-03 -2.371985137E-02 
       415  2.035254109E-02 -9.907873998E-03  2.333562195E-02  4.641627366E-02 
       416  2.320753295E-02 -9.662298618E-03 -5.835210016E-03 -2.492989217E-02 
       417  2.061016403E-02 -9.395442959E-03  2.384404158E-02  4.742755781E-02 
       418  2.332837201E-02 -9.146035362E-03 -6.104575471E-03 -2.608070795E-02 
       419  2.086554169E-02 -8.887477961E-03  2.437927084E-02  4.849216829E-02 
       420  2.344308293E-02 -8.655953415E-03 -6.345566589E-03 -2.711029944E-02 
       421  2.111285606E-02 -8.395551434E-03  2.494072938E-02  4.960895074E-02 
       422  2.355197648E-02 -8.190725188E-03 -6.595067758E-03 -2.817624860E-02 
       423  2.134780511E-02 -7.928220442E-03  2.548140940E-02  5.068440320E-02 
       424  2.365534768E-02 -7.749090224E-03 -6.845263675E-03 -2.924516595E-02 
       425  2.157100704E-02 -7.484255323E-03  2.595938478E-02  5.163513150E-02 
       426  2.375347658E-02 -7.329852020E-03 -7.053988560E-03 -3.013690573E-02 
       427  2.178304921E-02 -7.062487814E-03  2.649735973E-02  5.270520335E-02 
       428  2.384665398E-02 -6.931768243E-03 -7.249252684E-03 -3.097113681E-02 
       429  2.198448956E-02 -6.661808092E-03  2.711163083E-02  5.392703390E-02 
       430  2.393529888E-02 -6.553048732E-03 -7.429175052E-03 -3.173982298E-02 
       431  2.217583447E-02 -6.281208952E-03  2.762539729E-02  5.494895328E-02 
       432  2.401965346E-02 -6.192658882E-03 -7.616510367E-03 -3.254017964E-02 
       433  2.235748818E-02 -5.919886317E-03  2.820055386E-02  5.609298214E-02 
       434  2.409992537E-02 -5.849711452E-03 -7.764888623E-03 -3.317409923E-02 
       435  2.252993076E-02 -5.576885297E-03  2.881445074E-02  5.731406832E-02 
       436  2.417631222E-02 -5.523362294E-03 -7.879782665E-03 -3.366496349E-02 
       437  2.269362924E-02 -5.251276949E-03  2.937241765E-02  5.842390567E-02 
       438  2.424900204E-02 -5.212808024E-03 -8.018693341E-03 -3.425843454E-02 
       439  2.284902703E-02 -4.942179284E-03  2.999449318E-02  5.966125979E-02 
       440  2.431817379E-02 -4.917284089E-03 -8.108002561E-03 -3.463999222E-02 
       441  2.299654498E-02 -4.648755200E-03  3.055136285E-02  6.076891464E-02 
       442  2.438399769E-02 -4.636063236E-03 -8.147474693E-03 -3.480862985E-02 
       443  2.313658271E-02 -4.370209831E-03  3.105138982E-02  6.176350517E-02 
       444  2.444663583E-02 -4.368452973E-03 -8.202129706E-03 -3.504213363E-02 
       445  2.450624238E-02 -4.113794643E-03 -8.246126221E-03 -3.523010088E-02 
       446  2.326951954E-02 -4.105788666E-03  3.156994099E-02  6.279494171E-02 
       447  2.456296402E-02 -3.871461567E-03 -8.255588450E-03 -3.527052656E-02 
       448  2.339571555E-02 -3.854775491E-03  3.217686314E-02  6.400215466E-02 
       449  2.461694037E-02 -3.640857250E-03 -8.251307390E-03 -3.525223650E-02 
       450  2.351551251E-02 -3.616490492E-03  3.285636217E-02  6.535372836E-02 
       451  2.466830439E-02 -3.421413667E-03 -8.198312999E-03 -3.502582743E-02 
       452  2.362923489E-02 -3.390288284E-03  3.343980834E-02  6.651424583E-02 
       453  2.471718240E-02 -3.212591108E-03 -8.130221881E-03 -3.473492030E-02 
       454  2.373719075E-02 -3.175556118E-03  3.412364539E-02  6.787444816E-02 
       455  2.476369477E-02 -3.013875319E-03 -8.044736170E-03 -3.436969787E-02 
       456  2.383992755E-02 -2.971205040E-03  3.480870733E-02  6.923708691E-02 
       457  2.480795600E-02 -2.824777131E-03 -7.949011829E-03 -3.396073273E-02 
       458  2.393869901E-02 -2.774741328E-03  3.540232994E-02  7.041784608E-02 
       459  2.485007503E-02 -2.644831078E-03 -7.832444591E-03 -3.346272003E-02 
       460  2.403362221E-02 -2.585932077E-03  3.606205863E-02  7.173009511E-02 
       461  2.489015559E-02 -2.473594067E-03 -7.689043576E-03 -3.285006482E-02 
       462  2.412470426E-02 -2.404763169E-03  3.676794401E-02  7.313415320E-02 
       463  2.492829629E-02 -2.310644720E-03 -7.539984698E-03 -3.221323739E-02 
       464  2.421192655E-02 -2.231271596E-03  3.744527542E-02  7.448141535E-02 
       465  2.496459102E-02 -2.155581997E-03 -7.340740280E-03 -3.136200122E-02 
       466  2.429380167E-02 -2.068415943E-03  3.817089115E-02  7.592471858E-02 
       467  2.499912911E-02 -2.008024179E-03 -7.150481351E-03 -3.054915394E-02 
       468  2.436998674E-02 -1.916878201E-03  3.915265206E-02  7.787751346E-02 
       469  2.503199565E-02 -1.867607759E-03 -6.974412359E-03 -2.979693063E-02 
       470  2.444102682E-02 -1.775574260E-03  4.001591432E-02  7.959460578E-02 
       471  2.506327152E-02 -1.733987154E-03 -6.753336575E-03 -2.885242385E-02 
       472  2.450739946E-02 -1.643554168E-03  4.071371246E-02  8.098257775E-02 
       473  2.509303368E-02 -1.606833678E-03 -6.506277288E-03 -2.779690719E-02 
       474  2.456952517E-02 -1.519981547E-03  4.147530606E-02  8.249744362E-02 
       475  2.512135539E-02 -1.485834209E-03 -6.264665830E-03 -2.676466540E-02 
       476  2.462780076E-02 -1.404067098E-03  4.221619647E-02  8.397112929E-02 
       477  2.514830630E-02 -1.370691249E-03 -6.017483382E-03 -2.570862256E-02 
       478  2.468301680E-02 -1.294238325E-03  4.288552501E-02  8.530247314E-02 
       479  2.517395277E-02 -1.261121310E-03 -5.786059016E-03 -2.471990331E-02 
       480  2.473555487E-02 -1.189736221E-03  4.350758867E-02  8.653980367E-02 
       481  2.519835801E-02 -1.156854290E-03 -5.494280644E-03 -2.347333235E-02 
       482  2.478554480E-02 -1.090302566E-03  4.419168128E-02  8.790051433E-02 
       483  2.522158208E-02 -1.057633585E-03 -5.228173762E-03 -2.233643824E-02 
       484  2.483310994E-02 -9.956920037E-04  4.488122333E-02  8.927206434E-02 
       485  2.524368209E-02 -9.632152673E-04 -5.002274639E-03 -2.137132460E-02 
       486  2.487836822E-02 -9.056699469E-04  4.551569220E-02  9.053406973E-02 
       487  2.526471250E-02 -8.733665764E-04 -4.712005345E-03 -2.013120090E-02 
       488  2.492143122E-02 -8.200144517E-04  4.624750828E-02  9.198970589E-02 
       489  2.528472511E-02 -7.878662932E-04 -4.443637486E-03 -1.898464718E-02 
       490  2.496240576E-02 -7.385130720E-04  4.700610466E-02  9.349861006E-02 
       491  2.530376903E-02 -7.065045386E-04 -4.148639284E-03 -1.772432007E-02 
       492  2.500139279E-02 -6.609649904E-04  4.777051777E-02  9.501908413E-02 
       493  2.532106784E-02 -6.325984509E-04 -3.858849898E-03 -1.648624670E-02 
       494  2.503810387E-02 -5.879439444E-04  4.862376608E-02  9.671625798E-02 
       495  2.533716222E-02 -5.638380958E-04 -3.596775814E-03 -1.536658200E-02 
       496  2.507165494E-02 -5.212084027E-04  4.928424926E-02  9.803000775E-02 
       497  2.535212523E-02 -4.999112981E-04 -3.329421525E-03 -1.422435857E-02 
       498  2.510285318E-02 -4.591527922E-04  5.000363706E-02  9.946092316E-02 
       499  2.536602641E-02 -4.405209933E-04 -3.064080429E-03 -1.309073615E-02 
       500  2.513184369E-02 -4.014885407E-04  5.074781368E-02  1.009411453E-01 
       501  2.537893304E-02 -3.853797148E-04 -2.793389467E-03 -1.193425738E-02 
       502  2.515876388E-02 -3.479422797E-04  5.125554371E-02  1.019510578E-01 
       503  2.539090942E-02 -3.342127693E-04 -2.534617814E-03 -1.082870173E-02 
       504  2.518374705E-02 -2.982489210E-04  5.199765067E-02  1.034271633E-01 
       505  2.540201622E-02 -2.867609620E-04 -2.287648756E-03 -9.773570558E-03 
       506  2.520691917E-02 -2.521578539E-04  5.273558777E-02  1.048949747E-01 
       507  2.541231119E-02 -2.427775582E-04 -2.041392429E-03 -8.721484402E-03 
       508  2.522839994E-02 -2.094310201E-04  5.329238973E-02  1.060024949E-01 
       509  2.542145170E-02 -2.037263480E-04 -1.801787985E-03 -7.697817226E-03 
       510  2.524807894E-02 -1.702880466E-04  5.388393243E-02  1.071791169E-01 
       511  2.542993294E-02 -1.674917817E-04 -1.563584014E-03 -6.680133320E-03 
       512  2.526580963E-02 -1.350204009E-04  5.442156565E-02  1.082485091E-01 
       513  2.543779176E-02 -1.339163456E-04 -1.328067420E-03 -5.673930758E-03 
       514  2.544506488E-02 -1.028432515E-04 -1.084549749E-03 -4.633545019E-03 
       515  2.528224236E-02 -1.023344858E-04  5.494708457E-02  1.092938050E-01 
       516  2.545178842E-02 -7.411815247E-05 -8.410394661E-04 -3.593190844E-03 
       517  2.529745336E-02 -7.207868810E-05  5.545700815E-02  1.103080806E-01 
       518  2.545799598E-02 -4.759743192E-05 -5.830339616E-04 -2.490908426E-03 
       519  2.531151641E-02 -4.410623629E-05  5.612691923E-02  1.116405831E-01 
       520  2.546372210E-02 -2.313361909E-05 -2.982476859E-04 -1.274209948E-03 
       521  2.532450309E-02 -1.827476868E-05  5.677691722E-02  1.129334771E-01 
       522  2.546899131E-02 -6.218502587E-07 -7.265565324E-05 -3.104082965E-04 
       523  2.533648255E-02  5.553258170E-06  5.725786655E-02  1.138901208E-01 
       524  2.547399906E-02  2.077286569E-05  7.839415292E-05  3.349250110E-04 
       525  2.534750985E-02  2.748737250E-05  5.769385233E-02  1.147573287E-01 
       526  2.547875855E-02  4.110692897E-05  2.328216087E-04  9.946887230E-04 
       527  2.535782382E-02  4.800261948E-05  5.806722002E-02  1.154999845E-01 
       528  2.548328273E-02  6.043567005E-05  4.142506718E-04  1.769811978E-03 
       529  2.536762313E-02  6.749416882E-05  5.847837697E-02  1.163178061E-01 
       530  2.548758238E-02  7.880514316E-05  6.091806534E-04  2.602615494E-03 
       531  2.537693230E-02  8.601079175E-05  5.881096504E-02  1.169793483E-01 
       532  2.549166870E-02  9.626321947E-05  8.064343071E-04  3.445346485E-03 
       533  2.538577544E-02  1.036004551E-04  5.926118608E-02  1.178748711E-01 
       534  2.549555281E-02  1.128574017E-04  1.005926044E-03  4.297639285E-03 
       535  2.539417759E-02  1.203129527E-04  5.985471723E-02  1.190554484E-01 
       536  2.549924494E-02  1.286313860E-04  1.214217378E-03  5.187526792E-03 
       537  2.540215977E-02  1.361901005E-04  6.038728065E-02  1.201147563E-01 
       538  2.550275346E-02  1.436209044E-04  1.434656530E-03  6.129313683E-03 
       539  2.540974196E-02  1.512716301E-04  6.081060244E-02  1.209567746E-01 
       540  2.550608791E-02  1.578667387E-04  1.666939667E-03  7.121701884E-03 
       541  2.541694560E-02  1.656002027E-04  6.113878848E-02  1.216095608E-01 
       542  2.550925736E-02  1.714076509E-04  1.891898203E-03  8.082797031E-03 
       543  2.542378997E-02  1.792141588E-04  6.156025690E-02  1.224478926E-01 
       544  2.551227044E-02  1.842804905E-04  2.104503125E-03  8.991113574E-03 
       545  2.543029219E-02  1.921475615E-04  6.200901991E-02  1.233405154E-01 
       546  2.551513378E-02  1.965135761E-04  2.314102420E-03  9.886589111E-03 
       547  2.543646854E-02  2.044327760E-04  6.239971030E-02  1.241176274E-01 
       548  2.551784482E-02  2.080960166E-04  2.538812598E-03  1.084662320E-02 
       549  2.544233564E-02  2.161028734E-04  6.281092426E-02  1.249355623E-01 
       550  2.552038596E-02  2.189526115E-04  2.792187945E-03  1.192912409E-02 
       551  2.544791073E-02  2.271921394E-04  6.321099405E-02  1.257313306E-01 
       552  2.552280531E-02  2.292888499E-04  3.063800664E-03  1.308954090E-02 
       553  2.545321018E-02  2.377331346E-04  6.369149680E-02  1.266870860E-01 
       554  2.552510889E-02  2.391304774E-04  3.335732161E-03  1.425131964E-02 
       555  2.545825268E-02  2.477630286E-04  6.417459385E-02  1.276480017E-01 
       556  2.552730174E-02  2.484990434E-04  3.601026249E-03  1.538474123E-02 
       557  2.546304991E-02  2.573050794E-04  6.462375911E-02  1.285414245E-01 
       558  2.552938817E-02  2.574129483E-04  3.868243913E-03  1.652638095E-02 
       559  2.553137361E-02  2.658953485E-04  4.127826524E-03  1.763540127E-02 
       560  2.546761265E-02  2.663807032E-04  6.505277682E-02  1.293947724E-01 
       561  2.553326412E-02  2.739722458E-04  4.381729122E-03  1.872015475E-02 
       562  2.547195332E-02  2.750146191E-04  6.555160398E-02  1.303869764E-01 
       563  2.553506449E-02  2.816639988E-04  4.648239369E-03  1.985877217E-02 
       564  2.547608319E-02  2.832292216E-04  6.621213235E-02  1.317008161E-01 
       565  2.553677907E-02  2.889892221E-04  4.931195850E-03  2.106765318E-02 
       566  2.548000852E-02  2.910370093E-04  6.667595020E-02  1.326233840E-01 
       567  2.553841203E-02  2.959657526E-04  5.246828703E-03  2.241613814E-02 
       568  2.548373714E-02  2.984534968E-04  6.723959441E-02  1.337445139E-01 
       569  2.553996737E-02  3.026106782E-04  5.619839286E-03  2.400975921E-02 
       570  2.548727846E-02  3.054974472E-04  6.782407008E-02  1.349070791E-01 
       571  2.554144871E-02  3.089394469E-04  6.025361509E-03  2.574228045E-02 
       572  2.549064145E-02  3.121866786E-04  6.844534295E-02  1.361428367E-01 
       573  2.554285803E-02  3.149605167E-04  6.415636071E-03  2.740965878E-02 
       574  2.549383461E-02  3.185381111E-04  6.904810609E-02  1.373417771E-01 
       575  2.554419039E-02  3.206527744E-04  6.804345987E-03  2.907035244E-02 
       576  2.549686602E-02  3.245678104E-04  6.961685318E-02  1.384730570E-01 
       577  2.554543447E-02  3.259678675E-04  7.206661804E-03  3.078917489E-02 
       578  2.549974589E-02  3.302960837E-04  7.023445340E-02  1.397015094E-01 
       579  2.554661867E-02  3.310271799E-04  7.617399898E-03  3.254398001E-02 
       580  2.550247023E-02  3.357149982E-04  7.076820300E-02  1.407631767E-01 
       581  2.554774596E-02  3.358433282E-04  8.040667046E-03  3.435231326E-02 
       582  2.554881916E-02  3.404283478E-04  8.454565001E-03  3.612061832E-02 
       583  2.550503497E-02  3.408164668E-04  7.161313667E-02  1.424438121E-01 
       584  2.554984094E-02  3.447937196E-04  8.844440300E-03  3.778629087E-02 
       585  2.550747295E-02  3.456657798E-04  7.236119069E-02  1.439317468E-01 
       586  2.555081404E-02  3.489511497E-04  9.264800454E-03  3.958220454E-02 
       587  2.550979023E-02  3.502750203E-04  7.316833617E-02  1.455372187E-01 
       588  2.555174146E-02  3.529133663E-04  9.772451403E-03  4.175105251E-02 
       589  2.551199258E-02  3.546556651E-04  7.402673578E-02  1.472446388E-01 
       590  2.555262552E-02  3.566903648E-04  1.030914057E-02  4.404396108E-02 
       591  2.551408549E-02  3.588186152E-04  7.490629993E-02  1.489941568E-01 
       592  2.555346836E-02  3.602912330E-04  1.086121910E-02  4.640261795E-02 
       593  2.551607423E-02  3.627743610E-04  7.576646173E-02  1.507050821E-01 
       594  2.555427200E-02  3.637246665E-04  1.145743024E-02  4.894982351E-02 
       595  2.551796391E-02  3.665330681E-04  7.647685950E-02  1.521181157E-01 
       596  2.555503841E-02  3.669989860E-04  1.207590140E-02  5.159213102E-02 
       597  2.551975924E-02  3.701041125E-04  7.738136939E-02  1.539172526E-01 
       598  2.555576870E-02  3.701190515E-04  1.267772840E-02  5.416332938E-02 
       599  2.555646356E-02  3.730876825E-04  1.324941183E-02  5.660574467E-02 
       600  2.552146468E-02  3.734963572E-04  7.831391520E-02  1.557721550E-01 
       601  2.555711794E-02  3.758834038E-04  1.387687698E-02  5.928647738E-02 
       602  2.552308445E-02  3.767182143E-04  7.950898902E-02  1.581492450E-01 
       603  2.555772392E-02  3.784723708E-04  1.461500267E-02  6.243998754E-02 
       604  2.552462258E-02  3.797776678E-04  8.069023820E-02  1.604988367E-01 
       605  2.555829923E-02  3.809302858E-04  1.542632824E-02  6.590623106E-02 
       606  2.552608431E-02  3.826851409E-04  8.174164909E-02  1.625901706E-01 
       607  2.555884531E-02  3.832633049E-04  1.625126353E-02  6.943061966E-02 
       608  2.552747545E-02  3.854522226E-04  8.277916647E-02  1.646538692E-01 
       609  2.555936375E-02  3.854782341E-04  1.709586620E-02  7.303903366E-02 
       610  2.555985670E-02  3.875842865E-04  1.797686056E-02  7.680292464E-02 
       611  2.552876233E-02  3.880119208E-04  8.365077740E-02  1.663875676E-01 
       612  2.556032564E-02  3.895877240E-04  1.886964319E-02  8.061717891E-02 
       613  2.552997294E-02  3.904199229E-04  8.445166146E-02  1.679805851E-01 
       614  2.556077192E-02  3.914943732E-04  1.986059281E-02  8.485083416E-02 
       615  2.553112365E-02  3.927087747E-04  8.526304546E-02  1.695944878E-01 
       616  2.556119672E-02  3.933092833E-04  2.104826794E-02  8.992496390E-02 
       617  2.553221743E-02  3.948843679E-04  8.620490275E-02  1.714679114E-01 
       618  2.556160113E-02  3.950370255E-04  2.228203330E-02  9.519600597E-02 
       619  2.556198614E-02  3.966819281E-04  2.342607939E-02  1.000837385E-01 
       620  2.553325807E-02  3.969542771E-04  8.746235717E-02  1.739690810E-01 
       621  2.556235272E-02  3.982480909E-04  2.445829708E-02  1.044937041E-01 
       622  2.553424921E-02  3.989257455E-04  8.893111627E-02  1.768905512E-01 
       623  2.556270179E-02  3.997393983E-04  2.547483968E-02  1.088367007E-01 
       624  2.553519339E-02  4.008037886E-04  9.037908663E-02  1.797706710E-01 
       625  2.556303419E-02  4.011595316E-04  2.652524889E-02  1.133243865E-01 
       626  2.553609295E-02  4.025930692E-04  9.189109294E-02  1.827781632E-01 
       627  2.556334928E-02  4.025057153E-04  2.762730963E-02  1.180327440E-01 
       628  2.556364718E-02  4.037784464E-04  2.885100962E-02  1.232607835E-01 
       629  2.553695009E-02  4.042979771E-04  9.342401441E-02  1.858272571E-01 
       630  2.556392957E-02  4.049848868E-04  3.037049981E-02  1.297525339E-01 
       631  2.553776689E-02  4.059226584E-04  9.508061599E-02  1.891223598E-01 
       632  2.556419833E-02  4.061331333E-04  3.216578848E-02  1.374225841E-01 
       633  2.556445412E-02  4.072259257E-04  3.391022091E-02  1.448753598E-01 
       634  2.553854533E-02  4.074710399E-04  9.643108757E-02  1.918085474E-01 
       635  2.556469753E-02  4.082658801E-04  3.557417295E-02  1.519842976E-01 
       636  2.553928729E-02  4.089468421E-04  9.751109596E-02  1.939567638E-01 
       637  2.556492731E-02  4.092475737E-04  3.736483054E-02  1.596345621E-01 
       638  2.556514328E-02  4.101702519E-04  3.942971880E-02  1.684564284E-01 
       639  2.553999452E-02  4.103535912E-04  9.823301003E-02  1.953927041E-01 
       640  2.556534709E-02  4.110410010E-04  4.174530227E-02  1.783493452E-01 
       641  2.554066873E-02  4.116946302E-04  9.828952743E-02  1.955051214E-01 
       642  2.556554055E-02  4.118675041E-04  4.418094403E-02  1.887551892E-01 
       643  2.556572415E-02  4.126518967E-04  4.664949854E-02  1.993016471E-01 
       644  2.554130922E-02  4.129686089E-04  9.873023794E-02  1.963817271E-01 
       645  2.556589853E-02  4.133969217E-04  4.924354836E-02  2.103842616E-01 
       646  2.554191629E-02  4.141761292E-04  9.907508314E-02  1.970676497E-01 
       647  2.556606427E-02  4.141050173E-04  5.201910106E-02  2.222423147E-01 
       648  2.556622193E-02  4.147785952E-04  5.489129910E-02  2.345132674E-01 
       649  2.554249264E-02  4.153225183E-04  9.948791499E-02  1.978888028E-01 
       650  2.556637173E-02  4.154186018E-04  5.787806210E-02  2.472736786E-01 
       651  2.556651437E-02  4.160280005E-04  6.110539675E-02  2.610618893E-01 
       652  2.554304138E-02  4.164140202E-04  1.001781592E-01  1.992617493E-01 
       653  2.556664985E-02  4.166067926E-04  6.463241968E-02  2.761304650E-01 
       654  2.556677839E-02  4.171559728E-04  6.820722099E-02  2.914031645E-01 
       655  2.554356386E-02  4.174532550E-04  1.005065890E-01  1.999150204E-01 
       656  2.556690073E-02  4.176786221E-04  7.184750292E-02  3.069556185E-01 
       657  2.556701714E-02  4.181759835E-04  7.431856659E-02  3.175127969E-01 
       658  2.554406131E-02  4.184427178E-04  1.010334015E-01  2.009628894E-01 
       659  2.556712755E-02  4.186476673E-04  7.305614307E-02  3.121193178E-01 
       660  2.556725334E-02  4.191851053E-04  6.706008182E-02  2.865022174E-01 
       661  2.554452799E-02  4.193709879E-04  1.014645492E-01  2.018204741E-01 
       662  2.556740546E-02  4.198349884E-04  6.119368342E-02  2.614390785E-01 
       663  2.554496274E-02  4.202357301E-04  1.015267636E-01  2.019442230E-01 
       664  2.556761547E-02  4.207322269E-04  6.374065841E-02  2.723205740E-01 
       665  2.554537124E-02  4.210482760E-04  1.014646218E-01  2.018206184E-01 
