nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       329  1.888200638E-02 -9.510914849E-02  2.112561638E-02  2.086147196E-02 
       330  2.979516051E-02 -9.493707159E-02 -4.966953943E-02 -7.997343013E-02 
       331  1.929116694E-02 -9.470510387E-02  2.104688213E-02  2.078372216E-02 
       332  3.009891502E-02 -9.444799336E-02 -4.904975974E-02 -7.897551654E-02 
       333  1.970090575E-02 -9.430048824E-02  2.087477196E-02  2.061376397E-02 
       334  3.040227198E-02 -9.395955524E-02 -4.836667633E-02 -7.787567702E-02 
       335  2.011087325E-02 -9.389564677E-02  2.057276672E-02  2.031553487E-02 
       336  2.052071790E-02 -9.349092662E-02  2.040540480E-02  2.015026555E-02 
       337  3.070595301E-02 -9.347059533E-02 -4.774824468E-02 -7.687993393E-02 
       338  2.093011437E-02 -9.308664904E-02  2.027298748E-02  2.001950392E-02 
       339  3.100992774E-02 -9.298116253E-02 -4.718581630E-02 -7.597436228E-02 
       340  2.133919268E-02 -9.268268565E-02  2.019684268E-02  1.994431119E-02 
       341  3.131393557E-02 -9.249167644E-02 -4.665412866E-02 -7.511828661E-02 
       342  2.174806988E-02 -9.227892085E-02  2.022366074E-02  1.997079393E-02 
       343  3.161773267E-02 -9.200252964E-02 -4.607460642E-02 -7.418519196E-02 
       344  2.215692771E-02 -9.187517518E-02  1.995663161E-02  1.970710360E-02 
       345  3.192120788E-02 -9.151390111E-02 -4.551426909E-02 -7.328298714E-02 
       346  2.256605350E-02 -9.147116490E-02  1.978296927E-02  1.953561265E-02 
       347  2.297557127E-02 -9.106676754E-02  1.966354109E-02  1.941767774E-02 
       348  3.222440862E-02 -9.102571453E-02 -4.492981130E-02 -7.234194571E-02 
       349  2.338545489E-02 -9.066200891E-02  1.948849243E-02  1.924481781E-02 
       350  3.252761313E-02 -9.053752185E-02 -4.437507006E-02 -7.144875119E-02 
       351  2.379541129E-02 -9.025717840E-02  1.934221891E-02  1.910037322E-02 
       352  3.283088340E-02 -9.004922332E-02 -4.381089482E-02 -7.054036690E-02 
       353  2.420508896E-02 -8.985262314E-02  1.912072206E-02  1.888164586E-02 
       354  3.313432724E-02 -8.956064530E-02 -4.302887886E-02 -6.928123506E-02 
       355  2.461420892E-02 -8.944861862E-02  1.898815667E-02  1.875073801E-02 
       356  3.343817086E-02 -8.907142360E-02 -4.241231621E-02 -6.828850128E-02 
       357  2.502362529E-02 -8.904432140E-02  1.879923889E-02  1.856418236E-02 
       358  2.543349047E-02 -8.863958097E-02  1.873579071E-02  1.850152750E-02 
       359  3.374219249E-02 -8.858191528E-02 -4.186703636E-02 -6.741054066E-02 
       360  2.584345327E-02 -8.823474415E-02  1.866103480E-02  1.842770630E-02 
       361  3.404613137E-02 -8.809254020E-02 -4.135253618E-02 -6.658213868E-02 
       362  2.625317551E-02 -8.783014487E-02  1.833227230E-02  1.810305449E-02 
       363  3.434972703E-02 -8.760371776E-02 -4.082168227E-02 -6.572740541E-02 
       364  2.666248309E-02 -8.742595507E-02  1.816045005E-02  1.793338063E-02 
       365  3.465313054E-02 -8.711520468E-02 -4.028929222E-02 -6.487019877E-02 
       366  2.707137010E-02 -8.702218059E-02  1.793773341E-02  1.771344873E-02 
       367  3.495695193E-02 -8.662601877E-02 -3.965651055E-02 -6.385135058E-02 
       368  2.748022800E-02 -8.661843484E-02  1.758351625E-02  1.736366053E-02 
       369  2.788916342E-02 -8.621461256E-02  1.750566340E-02  1.728678111E-02 
       370  3.526096959E-02 -8.613651686E-02 -3.895365516E-02 -6.271967598E-02 
       371  2.829826605E-02 -8.581062515E-02  1.740764846E-02  1.718999170E-02 
       372  3.556492275E-02 -8.564711878E-02 -3.844763591E-02 -6.190492924E-02 
       373  2.870792458E-02 -8.540608879E-02  1.719449233E-02  1.697950076E-02 
       374  3.586855090E-02 -8.515824402E-02 -3.788202169E-02 -6.099422804E-02 
       375  2.911787640E-02 -8.500126281E-02  1.717044818E-02  1.695575725E-02 
       376  3.617187302E-02 -8.466986198E-02 -3.733613157E-02 -6.011528481E-02 
       377  2.952777002E-02 -8.459649429E-02  1.715086196E-02  1.693641593E-02 
       378  2.993725415E-02 -8.419213015E-02  1.713116739E-02  1.691696761E-02 
       379  3.647509967E-02 -8.418163367E-02 -3.681191432E-02 -5.927123729E-02 
       380  3.034633711E-02 -8.378816217E-02  1.702256769E-02  1.680972579E-02 
       381  3.677829979E-02 -8.369344808E-02 -3.628911641E-02 -5.842947506E-02 
       382  3.075596164E-02 -8.338365938E-02  1.672747567E-02  1.651832346E-02 
       383  3.708162519E-02 -8.320506077E-02 -3.576225800E-02 -5.758117498E-02 
       384  3.116590427E-02 -8.297884247E-02  1.661022543E-02  1.640253926E-02 
       385  3.738529641E-02 -8.271611666E-02 -3.514328581E-02 -5.658456158E-02 
       386  3.157581355E-02 -8.257405850E-02  1.648586473E-02  1.627973350E-02 
       387  3.768923717E-02 -8.222673854E-02 -3.461985667E-02 -5.574178299E-02 
       388  3.198533812E-02 -8.216965443E-02  1.616244263E-02  1.596035531E-02 
       389  3.239439172E-02 -8.176571544E-02  1.596445673E-02  1.576484493E-02 
       390  3.799325837E-02 -8.173723092E-02 -3.407689116E-02 -5.486754872E-02 
       391  3.280330252E-02 -8.136191746E-02  1.574210606E-02  1.554527443E-02 
       392  3.829709924E-02 -8.124801365E-02 -3.352785986E-02 -5.398354783E-02 
       393  3.321216035E-02 -8.095817179E-02  1.555553440E-02  1.536103557E-02 
       394  3.860051569E-02 -8.075947975E-02 -3.305286295E-02 -5.321875048E-02 
       395  3.362112092E-02 -8.055432466E-02  1.530984362E-02  1.511841679E-02 
       396  3.890408192E-02 -8.027070467E-02 -3.251143029E-02 -5.234698426E-02 
       397  3.403055342E-02 -8.015001150E-02  1.499929074E-02  1.481174691E-02 
       398  3.920800728E-02 -7.978135137E-02 -3.195295012E-02 -5.144776966E-02 
       399  3.444036229E-02 -7.974532669E-02  1.498955391E-02  1.480213183E-02 
       400  3.485033353E-02 -7.934048153E-02  1.492103762E-02  1.473447223E-02 
       401  3.951203133E-02 -7.929183915E-02 -3.140813865E-02 -5.057056317E-02 
       402  3.526011558E-02 -7.893582320E-02  1.471369517E-02  1.452972229E-02 
       403  3.981589331E-02 -7.880258788E-02 -3.088879268E-02 -4.973435895E-02 
       404  3.566935752E-02 -7.853169821E-02  1.448371055E-02  1.430261328E-02 
       405  4.011947177E-02 -7.831379312E-02 -3.029869461E-02 -4.878423605E-02 
       406  3.607860349E-02 -7.812756926E-02  1.424187413E-02  1.406380067E-02 
       407  4.042273671E-02 -7.782550316E-02 -2.970441488E-02 -4.782738022E-02 
       408  3.648838759E-02 -7.772290890E-02  1.389665519E-02  1.372289818E-02 
       409  4.072593683E-02 -7.733731757E-02 -2.919680062E-02 -4.701006534E-02 
       410  3.689835889E-02 -7.731806368E-02  1.363738184E-02  1.346686666E-02 
       411  3.730816584E-02 -7.691338075E-02  1.350807748E-02  1.333917906E-02 
       412  4.102648379E-02 -7.685340385E-02 -2.870200605E-02 -4.621339158E-02 
       413  3.771758918E-02 -7.650907664E-02  1.316314431E-02  1.299855876E-02 
       414  4.131882562E-02 -7.638270131E-02 -2.817452415E-02 -4.536408761E-02 
       415  3.812659414E-02 -7.610518569E-02  1.280914750E-02  1.264898815E-02 
       416  4.159856770E-02 -7.593228573E-02 -2.774646790E-02 -4.467486990E-02 
       417  3.853545197E-02 -7.570144002E-02  1.264146492E-02  1.248340220E-02 
       418  4.186412320E-02 -7.550471213E-02 -2.716731805E-02 -4.374237484E-02 
       419  3.894355365E-02 -7.529844104E-02  1.246387966E-02  1.230803738E-02 
       420  4.211621148E-02 -7.509882223E-02 -2.644954408E-02 -4.258667968E-02 
       421  3.934809855E-02 -7.489895437E-02  1.219012514E-02  1.203770575E-02 
       422  4.235551553E-02 -7.471351635E-02 -2.606043100E-02 -4.196016475E-02 
       423  3.973987037E-02 -7.451208107E-02  1.209602742E-02  1.194478458E-02 
       424  4.258268368E-02 -7.434775060E-02 -2.561905359E-02 -4.124949849E-02 
       425  4.011205423E-02 -7.414455082E-02  1.200369440E-02  1.185360605E-02 
       426  4.279838911E-02 -7.400044110E-02 -2.518552533E-02 -4.055147024E-02 
       427  4.046562944E-02 -7.379539655E-02  1.159486070E-02  1.144988421E-02 
       428  4.300360182E-02 -7.367002602E-02 -2.474737278E-02 -3.984599637E-02 
       429  4.080152640E-02 -7.346369948E-02  1.140233823E-02  1.125976894E-02 
       430  4.319888244E-02 -7.335560271E-02 -2.427127372E-02 -3.907942443E-02 
       431  4.112062898E-02 -7.314858680E-02  1.147465759E-02  1.133118406E-02 
       432  4.338471172E-02 -7.305639709E-02 -2.383099064E-02 -3.837052018E-02 
       433  4.142373932E-02 -7.284926641E-02  1.128721513E-02  1.114608528E-02 
       434  4.356154708E-02 -7.277167270E-02 -2.329988722E-02 -3.751538516E-02 
       435  4.171149779E-02 -7.256510592E-02  1.116132875E-02  1.102177293E-02 
       436  4.372982382E-02 -7.250072860E-02 -2.294792879E-02 -3.694869332E-02 
       437  4.198466487E-02 -7.229535439E-02  1.108309325E-02  1.094451565E-02 
       438  4.388995623E-02 -7.224289777E-02 -2.253708024E-02 -3.628718189E-02 
       439  4.224398038E-02 -7.203928124E-02  1.090910961E-02  1.077270741E-02 
       440  4.404233839E-02 -7.199754572E-02 -2.202129169E-02 -3.545670551E-02 
       441  4.249014672E-02 -7.179619284E-02  1.092829259E-02  1.079165054E-02 
       442  4.418734552E-02 -7.176406826E-02 -2.161291202E-02 -3.479916925E-02 
       443  4.272383057E-02 -7.156543086E-02  1.091347463E-02  1.077701785E-02 
       444  4.432533453E-02 -7.154189077E-02 -2.119307916E-02 -3.412319210E-02 
       445  4.294566497E-02 -7.134637017E-02  1.083197815E-02  1.069654036E-02 
       446  4.445664498E-02 -7.133046648E-02 -2.078114129E-02 -3.345992674E-02 
       447  4.315625081E-02 -7.113841739E-02  1.060458686E-02  1.047199227E-02 
       448  4.458160009E-02 -7.112927498E-02 -2.039405989E-02 -3.283668305E-02 
       449  4.335615849E-02 -7.094100926E-02  1.056565536E-02  1.043354755E-02 
       450  4.470050765E-02 -7.093782070E-02 -1.993116752E-02 -3.209137534E-02 
       451  4.481366011E-02 -7.075563278E-02 -1.949181844E-02 -3.138397492E-02 
       452  4.354592941E-02 -7.075361115E-02  1.063976337E-02  1.050672895E-02 
       453  4.492133613E-02 -7.058226253E-02 -1.906513538E-02 -3.069696820E-02 
       454  4.372607755E-02 -7.057571549E-02  1.050160821E-02  1.037030121E-02 
       455  4.502380075E-02 -7.041728320E-02 -1.866700611E-02 -3.005593622E-02 
       456  4.389709092E-02 -7.040684039E-02  1.064115761E-02  1.050810575E-02 
       457  4.512130621E-02 -7.026028867E-02 -1.826937673E-02 -2.941570911E-02 
       458  4.405983675E-02 -7.024612945E-02  1.077790366E-02  1.064314200E-02 
       459  4.521409259E-02 -7.011089238E-02 -1.787570807E-02 -2.878185920E-02 
       460  4.421630106E-02 -7.009162149E-02  1.070389750E-02  1.057006118E-02 
       461  4.530238822E-02 -6.996872668E-02 -1.749855118E-02 -2.817459506E-02 
       462  4.436666934E-02 -6.994313335E-02  1.056622971E-02  1.043411472E-02 
       463  4.538641041E-02 -6.983344170E-02 -1.704009746E-02 -2.743643406E-02 
       464  4.451095282E-02 -6.980065391E-02  1.067071776E-02  1.053729630E-02 
       465  4.546636600E-02 -6.970470440E-02 -1.665328480E-02 -2.681362306E-02 
       466  4.464912205E-02 -6.966421229E-02  1.091849749E-02  1.078197791E-02 
       467  4.554245195E-02 -6.958219763E-02 -1.631043360E-02 -2.626159487E-02 
       468  4.477882080E-02 -6.953613523E-02  1.094172047E-02  1.080491053E-02 
       469  4.561485553E-02 -6.946561989E-02 -1.592766228E-02 -2.564529088E-02 
       470  4.489950593E-02 -6.941695908E-02  1.108886186E-02  1.095021213E-02 
       471  4.568375483E-02 -6.935468442E-02 -1.552870766E-02 -2.500292999E-02 
       472  4.501204083E-02 -6.930583127E-02  1.117037917E-02  1.103071019E-02 
       473  4.574931953E-02 -6.924911804E-02 -1.511924898E-02 -2.434365641E-02 
       474  4.511718204E-02 -6.920200469E-02  1.111943113E-02  1.098039918E-02 
       475  4.581171082E-02 -6.914866119E-02 -1.473328410E-02 -2.372221043E-02 
       476  4.521559567E-02 -6.910482158E-02  1.109138437E-02  1.095270310E-02 
       477  4.587108232E-02 -6.905306653E-02 -1.440346774E-02 -2.319116976E-02 
       478  4.530791029E-02 -6.901366121E-02  1.103896433E-02  1.090093850E-02 
       479  4.592758038E-02 -6.896209843E-02 -1.394172479E-02 -2.244771274E-02 
       480  4.539537827E-02 -6.892728689E-02  1.100119190E-02  1.086363835E-02 
       481  4.598134405E-02 -6.887553300E-02 -1.359162353E-02 -2.188401115E-02 
       482  4.547860407E-02 -6.884510171E-02  1.096439039E-02  1.082729699E-02 
       483  4.603250550E-02 -6.879315743E-02 -1.332081579E-02 -2.144798086E-02 
       484  4.555779335E-02 -6.876690258E-02  1.098104168E-02  1.084374008E-02 
       485  4.608119086E-02 -6.871476864E-02 -1.290752723E-02 -2.078254074E-02 
       486  4.563314149E-02 -6.869249655E-02  1.098668034E-02  1.084930824E-02 
       487  4.612751999E-02 -6.864017364E-02 -1.259023604E-02 -2.027166697E-02 
       488  4.570483534E-02 -6.862169913E-02  1.097802669E-02  1.084076279E-02 
       489  4.617160662E-02 -6.856918931E-02 -1.217930833E-02 -1.961002809E-02 
       490  4.577305164E-02 -6.855433577E-02  1.107098855E-02  1.093256230E-02 
       491  4.621165333E-02 -6.850470970E-02 -1.179172315E-02 -1.898597326E-02 
       492  4.583795959E-02 -6.849023939E-02  1.114205113E-02  1.100273635E-02 
       493  4.624891177E-02 -6.844471950E-02 -1.150105817E-02 -1.851797062E-02 
       494  4.589971913E-02 -6.842925207E-02  1.117728158E-02  1.103752630E-02 
       495  4.628355110E-02 -6.838894635E-02 -1.115804007E-02 -1.796567370E-02 
       496  4.595787332E-02 -6.837182501E-02  1.126592371E-02  1.112506008E-02 
       497  4.631573230E-02 -6.833713109E-02 -1.081096796E-02 -1.740684936E-02 
       498  4.601102171E-02 -6.831934116E-02  1.133351524E-02  1.119180648E-02 
       499  4.634561112E-02 -6.828902290E-02 -1.045301196E-02 -1.683050077E-02 
       500  4.606044299E-02 -6.827053782E-02  1.142861149E-02  1.128571370E-02 
       501  4.637333641E-02 -6.824438213E-02 -1.012654595E-02 -1.630485452E-02 
       502  4.610636698E-02 -6.822518804E-02  1.153471325E-02  1.139048881E-02 
       503  4.639904861E-02 -6.820298264E-02 -9.824979253E-03 -1.581929893E-02 
       504  4.614901139E-02 -6.818307683E-02  1.160732602E-02  1.146219366E-02 
       505  4.642288143E-02 -6.816460918E-02 -9.482777359E-03 -1.526831618E-02 
       506  4.618858734E-02 -6.814399573E-02  1.173770328E-02  1.159094076E-02 
       507  4.644404170E-02 -6.813053882E-02 -9.151998285E-03 -1.473572543E-02 
       508  4.622529441E-02 -6.810774762E-02  1.186618250E-02  1.171781353E-02 
       509  4.646367574E-02 -6.809892585E-02 -8.855610397E-03 -1.425850828E-02 
       510  4.625932219E-02 -6.807414531E-02  1.196762742E-02  1.181799003E-02 
       511  4.648186890E-02 -6.806963285E-02 -8.554807811E-03 -1.377418298E-02 
       512  4.629049578E-02 -6.804336150E-02  1.209600244E-02  1.194475991E-02 
       513  4.649870615E-02 -6.804252303E-02 -8.241924280E-03 -1.327040603E-02 
       514  4.651427111E-02 -6.801746172E-02 -7.951012714E-03 -1.280200636E-02 
       515  4.631858304E-02 -6.801562543E-02  1.221524448E-02  1.206251101E-02 
       516  4.652864161E-02 -6.799432363E-02 -7.644496281E-03 -1.230848114E-02 
       517  4.634461420E-02 -6.798991974E-02  1.234151270E-02  1.218720043E-02 
       518  4.654189756E-02 -6.797298010E-02 -7.299041698E-03 -1.175226120E-02 
       519  4.636871002E-02 -6.796612521E-02  1.246397802E-02  1.230813451E-02 
       520  4.655409577E-02 -6.795333963E-02 -6.982712952E-03 -1.124293707E-02 
       521  4.639098736E-02 -6.794412641E-02  1.262031137E-02  1.246251314E-02 
       522  4.656568870E-02 -6.793467374E-02 -6.695387022E-03 -1.078031068E-02 
       523  4.641155962E-02 -6.792381138E-02  1.278613396E-02  1.262626237E-02 
       524  4.657670690E-02 -6.791693322E-02 -6.409620950E-03 -1.032019582E-02 
       525  4.643053634E-02 -6.790507194E-02  1.293047895E-02  1.276880253E-02 
       526  4.658718036E-02 -6.790006980E-02 -6.118785578E-03 -9.851918832E-03 
       527  4.644800474E-02 -6.788782196E-02  1.308663994E-02  1.292301097E-02 
       528  4.659713404E-02 -6.788404329E-02 -5.818776189E-03 -9.368870666E-03 
       529  4.646434314E-02 -6.787168784E-02  1.322152673E-02  1.305621119E-02 
       530  4.660659386E-02 -6.786881193E-02 -5.511086465E-03 -8.873456315E-03 
       531  4.647986627E-02 -6.785635880E-02  1.336433244E-02  1.319723133E-02 
       532  4.661558557E-02 -6.785433429E-02 -5.194972604E-03 -8.364478176E-03 
       533  4.649461297E-02 -6.784179649E-02  1.350589496E-02  1.333702383E-02 
       534  4.662413285E-02 -6.784057222E-02 -4.877378889E-03 -7.853117308E-03 
       535  4.650862143E-02 -6.782796318E-02  1.367868669E-02  1.350765505E-02 
       536  4.663225506E-02 -6.782749457E-02 -4.528240117E-03 -7.290965424E-03 
       537  4.663997430E-02 -6.781506574E-02 -4.156480475E-03 -6.692391447E-03 
       538  4.652193132E-02 -6.781481972E-02  1.389717905E-02  1.372341549E-02 
       539  4.664731157E-02 -6.780325193E-02 -3.762707282E-03 -6.058373227E-03 
       540  4.653457593E-02 -6.780233321E-02  1.412554166E-02  1.394892276E-02 
       541  4.665428684E-02 -6.779202098E-02 -3.366065517E-03 -5.419736292E-03 
       542  4.654658691E-02 -6.779047241E-02  1.435079775E-02  1.417136237E-02 
       543  4.666091545E-02 -6.778134818E-02 -2.976266301E-03 -4.792116614E-03 
       544  4.655799823E-02 -6.777920377E-02  1.455381740E-02  1.437184355E-02 
       545  4.666719151E-02 -6.777124304E-02 -2.491451721E-03 -4.011511731E-03 
       546  4.656884042E-02 -6.776849714E-02  1.476732401E-02  1.458268058E-02 
       547  4.667307426E-02 -6.776177117E-02 -1.969235041E-03 -3.170685348E-03 
       548  4.657914062E-02 -6.775832573E-02  1.498813860E-02  1.480073421E-02 
       549  4.667867504E-02 -6.775275329E-02 -1.407432373E-03 -2.266121164E-03 
       550  4.658892461E-02 -6.774866408E-02  1.520522317E-02  1.501510446E-02 
       551  4.668400782E-02 -6.774416693E-02 -7.993536371E-04 -1.287047413E-03 
       552  4.659821871E-02 -6.773948618E-02  1.544438182E-02  1.525127279E-02 
       553  4.668908427E-02 -6.773599329E-02 -2.908595279E-04 -4.683158814E-04 
       554  4.660705024E-02 -6.773076508E-02  1.570999625E-02  1.551356611E-02 
       555  4.669391435E-02 -6.772821632E-02 -3.217762440E-05 -5.180952001E-05 
       556  4.661544512E-02 -6.772247517E-02  1.600413009E-02  1.580402224E-02 
       557  4.669851062E-02 -6.772081583E-02  1.059170476E-04  1.705381146E-04 
       558  4.662343296E-02 -6.771458721E-02  1.630603579E-02  1.610215305E-02 
       559  4.670288716E-02 -6.771376911E-02  3.212017165E-04  5.171701474E-04 
       560  4.663103227E-02 -6.770708290E-02  1.661649168E-02  1.640872716E-02 
       561  4.670705501E-02 -6.770705842E-02  6.106624711E-04  9.832338497E-04 
       562  4.671102425E-02 -6.770066750E-02  9.558780148E-04  1.539068904E-03 
       563  4.663826013E-02 -6.769994542E-02  1.695581831E-02  1.674381101E-02 
       564  4.671480455E-02 -6.769458080E-02  1.345259252E-03  2.166015591E-03 
       565  4.664513621E-02 -6.769315532E-02  1.733582895E-02  1.711907018E-02 
       566  4.671840516E-02 -6.768878342E-02  1.785581522E-03  2.874982952E-03 
       567  4.665167834E-02 -6.768669499E-02  1.777002507E-02  1.754783733E-02 
       568  4.672183447E-02 -6.768326186E-02  2.286019997E-03  3.680744025E-03 
       569  4.665789649E-02 -6.768055459E-02  1.818859443E-02  1.796117310E-02 
       570  4.672509704E-02 -6.767800876E-02  2.844668888E-03  4.580230281E-03 
       571  4.666380300E-02 -6.767472193E-02  1.865428346E-02  1.842103939E-02 
       572  4.672818144E-02 -6.767304253E-02  3.418814305E-03  5.504667650E-03 
       573  4.666941283E-02 -6.766918224E-02  1.913042141E-02  1.889122394E-02 
       574  4.673106148E-02 -6.766840536E-02  3.993719125E-03  6.430327742E-03 
       575  4.667474015E-02 -6.766392153E-02  1.963457212E-02  1.938907099E-02 
       576  4.673380291E-02 -6.766399135E-02  4.585818204E-03  7.383672487E-03 
       577  4.673641259E-02 -6.765978948E-02  5.188290148E-03  8.353718684E-03 
       578  4.667979845E-02 -6.765892648E-02  2.015935736E-02  1.990729457E-02 
       579  4.673889702E-02 -6.765578927E-02  5.791169789E-03  9.324421320E-03 
       580  4.668460052E-02 -6.765418445E-02  2.068184521E-02  2.042324948E-02 
       581  4.674126244E-02 -6.765198068E-02  6.385850834E-03  1.028192331E-02 
       582  4.668916254E-02 -6.764967947E-02  2.123707116E-02  2.097153316E-02 
       583  4.674351518E-02 -6.764835352E-02  7.034328497E-03  1.132604379E-02 
       584  4.669347818E-02 -6.764541779E-02  2.180256479E-02  2.152995614E-02 
       585  4.674566215E-02 -6.764489667E-02  7.749174718E-03  1.247702495E-02 
       586  4.674770875E-02 -6.764160142E-02  8.507234550E-03  1.369758479E-02 
       587  4.669754100E-02 -6.764140577E-02  2.244801348E-02  2.216733445E-02 
       588  4.674965991E-02 -6.763845983E-02  9.295998975E-03  1.496758241E-02 
       589  4.670140301E-02 -6.763759205E-02  2.309841184E-02  2.280960055E-02 
       590  4.675152035E-02 -6.763546432E-02  1.013512935E-02  1.631867474E-02 
       591  4.670507383E-02 -6.763396713E-02  2.380527067E-02  2.350762115E-02 
       592  4.675329457E-02 -6.763260762E-02  1.103134565E-02  1.776168171E-02 
       593  4.670856258E-02 -6.763052200E-02  2.454697876E-02  2.424005528E-02 
       594  4.675498521E-02 -6.762988551E-02  1.195161827E-02  1.924342202E-02 
       595  4.671187797E-02 -6.762724806E-02  2.528843314E-02  2.497223888E-02 
       596  4.675659379E-02 -6.762729552E-02  1.295698105E-02  2.086216684E-02 
       597  4.675810868E-02 -6.762485639E-02  1.412424488E-02  2.274159019E-02 
       598  4.671502834E-02 -6.762413709E-02  2.600684213E-02  2.568166524E-02 
       599  4.675951153E-02 -6.762259763E-02  1.537602219E-02  2.475708956E-02 
       600  4.671802179E-02 -6.762118107E-02  2.671294135E-02  2.637893574E-02 
       601  4.676084338E-02 -6.762045322E-02  1.666597887E-02  2.683406193E-02 
       602  4.672086578E-02 -6.761837264E-02  2.750678909E-02  2.716285759E-02 
       603  4.676210755E-02 -6.761841777E-02  1.797815975E-02  2.894681769E-02 
       604  4.676330773E-02 -6.761648534E-02  1.934520984E-02  3.114791892E-02 
       605  4.672356737E-02 -6.761570482E-02  2.835194008E-02  2.799744122E-02 
       606  4.676444891E-02 -6.761464791E-02  2.077669975E-02  3.345277537E-02 
       607  4.672613327E-02 -6.761317101E-02  2.932117720E-02  2.895455947E-02 
       608  4.676553449E-02 -6.761290001E-02  2.224834512E-02  3.582228655E-02 
       609  4.676656763E-02 -6.761123654E-02  2.383061630E-02  3.836991745E-02 
       610  4.672856983E-02 -6.761076492E-02  3.032574316E-02  2.994656484E-02 
       611  4.676755105E-02 -6.760965312E-02  2.562014675E-02  4.125125861E-02 
       612  4.673088535E-02 -6.760847835E-02  3.135710892E-02  3.096503490E-02 
       613  4.676848725E-02 -6.760814574E-02  2.751585519E-02  4.430355802E-02 
       614  4.676937855E-02 -6.760671064E-02  2.939441791E-02  4.732825096E-02 
       615  4.673308906E-02 -6.760630219E-02  3.246556051E-02  3.205962695E-02 
       616  4.677022719E-02 -6.760534424E-02  3.124436759E-02  5.030687372E-02 
       617  4.673512761E-02 -6.760428913E-02  3.354913751E-02  3.312965543E-02 
       618  4.677103527E-02 -6.760404314E-02  3.315534959E-02  5.338376526E-02 
       619  4.677180478E-02 -6.760280414E-02  3.519947160E-02  5.667502690E-02 
       620  4.673704535E-02 -6.760239536E-02  3.457269968E-02  3.414041947E-02 
       621  4.677253423E-02 -6.760162966E-02  3.741542850E-02  6.024296159E-02 
       622  4.673886820E-02 -6.760059531E-02  3.557209539E-02  3.512731923E-02 
       623  4.677322387E-02 -6.760051926E-02  3.980799425E-02  6.409525603E-02 
       624  4.677387759E-02 -6.759946670E-02  4.247621805E-02  6.839139028E-02 
       625  4.674060085E-02 -6.759888432E-02  3.662843994E-02  3.617045575E-02 
       626  4.677449978E-02 -6.759846491E-02  4.543114080E-02  7.314914146E-02 
       627  4.677509192E-02 -6.759751150E-02  4.849470013E-02  7.808180943E-02 
       628  4.674224933E-02 -6.759725645E-02  3.784471841E-02  3.737152648E-02 
       629  4.677565543E-02 -6.759660419E-02  5.171193306E-02  8.326190884E-02 
       630  4.674381941E-02 -6.759570600E-02  3.921211441E-02  3.872182522E-02 
       631  4.677618736E-02 -6.759574771E-02  5.526901561E-02  8.898920359E-02 
       632  4.677668733E-02 -6.759494271E-02  5.917837541E-02  9.528370357E-02 
       633  4.674531509E-02 -6.759422902E-02  4.067775270E-02  4.016913788E-02 
       634  4.677715915E-02 -6.759418302E-02  6.335157961E-02  1.020030221E-01 
       635  4.677760700E-02 -6.759346194E-02  6.770728093E-02  1.090161810E-01 
       636  4.674674008E-02 -6.759282185E-02  4.221842398E-02  4.169054536E-02 
       637  4.677803203E-02 -6.759277759E-02  7.220098068E-02  1.162515326E-01 
       638  4.677843573E-02 -6.759212759E-02  7.689454324E-02  1.238086854E-01 
       639  4.674809788E-02 -6.759148103E-02  4.385088035E-02  4.330259030E-02 
       640  4.677881942E-02 -6.759150981E-02  8.187219380E-02  1.318232512E-01 
       641  4.677918440E-02 -6.759092215E-02  8.709855699E-02  1.402382715E-01 
       642  4.677953119E-02 -6.759036377E-02  9.256745851E-02  1.490438054E-01 
       643  4.674939178E-02 -6.759020331E-02  4.560124138E-02  4.503106566E-02 
       644  4.677986140E-02 -6.758983210E-02  9.839018430E-02  1.584190355E-01 
       645  4.678017503E-02 -6.758932713E-02  1.046548352E-01  1.685058137E-01 
       646  4.675062491E-02 -6.758898559E-02  4.726717904E-02  4.667617326E-02 
       647  4.678047261E-02 -6.758884800E-02  1.111546747E-01  1.789712711E-01 
       648  4.678075581E-02 -6.758839201E-02  1.174282080E-01  1.890723507E-01 
       649  4.678102531E-02 -6.758795808E-02  1.211217175E-01  1.950193082E-01 
       650  4.675180025E-02 -6.758782496E-02  4.878587653E-02  4.817588168E-02 
       651  4.678128089E-02 -6.758754656E-02  1.170890879E-01  1.885263302E-01 
       652  4.678157211E-02 -6.758707767E-02  1.031955701E-01  1.661562360E-01 
       653  4.675292059E-02 -6.758671862E-02  5.006240187E-02  4.943644596E-02 
       654  4.678192425E-02 -6.758651068E-02  8.979676688E-02  1.445826868E-01 
       655  4.675398859E-02 -6.758566397E-02  5.118803440E-02  5.054800413E-02 
       656  4.678241043E-02 -6.758572788E-02  9.352449640E-02  1.505847419E-01 
       657  4.678276008E-02 -6.758516490E-02  1.195462793E-01  1.927963895E-01 
       658  4.678298231E-02 -6.758480624E-02  1.425256774E-01  2.306352849E-01 
       659  4.675500319E-02 -6.758466206E-02  5.262556561E-02  5.196756115E-02 
       660  4.678320375E-02 -6.758444710E-02  1.549666136E-01  2.519671026E-01 
       661  4.678342436E-02 -6.758408752E-02  1.584646397E-01  2.589395629E-01 
       662  4.675596487E-02 -6.758371241E-02  5.419405322E-02  5.351643716E-02 
       663  4.678364416E-02 -6.758372745E-02  1.606551411E-01  2.638565044E-01 
