nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       333  6.504308891E-02 -1.399522259E-01  1.728915380E-02  4.947762228E-03 
       334  1.415399224E-02 -1.399312461E-01  2.472649388E-02  1.059205305E-03 
       335  1.472815377E-02 -1.399066508E-01  2.465001131E-02  1.055929032E-03 
       336  1.530223611E-02 -1.398820589E-01  2.469721285E-02  1.057950998E-03 
       337  1.587631845E-02 -1.398574670E-01  2.454979968E-02  1.051636281E-03 
       338  1.645048861E-02 -1.398328714E-01  2.395597634E-02  1.026198755E-03 
       339  6.550245111E-02 -1.398207669E-01  1.144942019E-02  3.276563412E-03 
       340  1.702540829E-02 -1.398082436E-01  2.399139911E-02  1.027716155E-03 
       341  1.760088939E-02 -1.397835918E-01  2.383952213E-02  1.021210222E-03 
       342  1.817652786E-02 -1.397589333E-01  2.369490649E-02  1.015015343E-03 
       343  1.875183307E-02 -1.397342890E-01  2.363455087E-02  1.012429897E-03 
       344  1.932633135E-02 -1.397096793E-01  2.354296242E-02  1.008506536E-03 
       345  6.593851754E-02 -1.396959746E-01  1.258388257E-02  3.601220718E-03 
       346  1.990109126E-02 -1.396850584E-01  2.341886956E-02  1.003190788E-03 
       347  2.047653937E-02 -1.396604080E-01  2.312598010E-02  9.906443238E-04 
       348  2.105218272E-02 -1.396357493E-01  2.278965560E-02  9.762372388E-04 
       349  2.162752769E-02 -1.396111033E-01  2.247707061E-02  9.628470801E-04 
       350  2.220227357E-02 -1.395864830E-01  2.242093604E-02  9.604424515E-04 
       351  6.635246961E-02 -1.395775109E-01  1.161555155E-02  3.324106424E-03 
       352  2.277656869E-02 -1.395618820E-01  2.209960111E-02  9.466774727E-04 
       353  2.335065103E-02 -1.395372901E-01  2.189774301E-02  9.380305058E-04 
       354  2.392479661E-02 -1.395126955E-01  2.187435816E-02  9.370287724E-04 
       355  2.449940396E-02 -1.394880812E-01  2.175254203E-02  9.318105521E-04 
       356  6.674553399E-02 -1.394650248E-01  3.109370816E-03  8.898311423E-04 
       357  2.507453249E-02 -1.394634445E-01  2.175400162E-02  9.318730764E-04 
       358  2.565012814E-02 -1.394387877E-01  2.150675063E-02  9.212816208E-04 
       359  2.622570000E-02 -1.394141321E-01  2.113990516E-02  9.055671137E-04 
       360  2.680075470E-02 -1.393894985E-01  2.122673203E-02  9.092865039E-04 
       361  2.737509208E-02 -1.393648957E-01  2.113767183E-02  9.054714450E-04 
       362  6.711947826E-02 -1.393580105E-01 -1.588635099E-02 -4.546311999E-03 
       363  2.795016619E-02 -1.393402613E-01  2.067780001E-02  8.857719810E-04 
       364  2.852574483E-02 -1.393156054E-01  2.045478681E-02  8.762187964E-04 
       365  2.910133459E-02 -1.392909489E-01  2.052463971E-02  8.792110752E-04 
       366  2.967649588E-02 -1.392663108E-01  2.066187550E-02  8.850898250E-04 
       367  6.747532399E-02 -1.392561756E-01 -4.530217426E-02 -1.296445096E-02 
       368  3.025090940E-02 -1.392417047E-01  2.036629809E-02  8.724282174E-04 
       369  3.082499174E-02 -1.392171128E-01  2.033496887E-02  8.710861723E-04 
       370  3.139907458E-02 -1.391925209E-01  2.069712446E-02  8.865997797E-04 
       371  3.197315990E-02 -1.391679289E-01  2.070841866E-02  8.870835877E-04 
       372  6.781394722E-02 -1.391592693E-01 -8.287972067E-02 -2.371828928E-02 
       373  3.254773924E-02 -1.391433158E-01  2.042489404E-02  8.749382841E-04 
       374  3.312309747E-02 -1.391186692E-01  2.007711713E-02  8.600406140E-04 
       375  3.369874194E-02 -1.390940104E-01  1.985193004E-02  8.503943063E-04 
       376  3.427417903E-02 -1.390693605E-01  1.984715279E-02  8.501896641E-04 
       377  6.813618148E-02 -1.390670532E-01 -1.218373357E-01 -3.486707182E-02 
       378  3.484891581E-02 -1.390447406E-01  1.997225403E-02  8.555486080E-04 
       379  3.542342321E-02 -1.390201305E-01  2.002054303E-02  8.576171571E-04 
       380  3.599874254E-02 -1.389954856E-01  1.993389325E-02  8.539053528E-04 
       381  6.844282000E-02 -1.389793002E-01 -1.584015727E-01 -4.533092408E-02 
       382  3.657438298E-02 -1.389708270E-01  1.955460379E-02  8.376577843E-04 
       383  3.714985093E-02 -1.389461758E-01  1.942408742E-02  8.320668728E-04 
       384  3.772468958E-02 -1.389215515E-01  1.933177807E-02  8.281126303E-04 
       385  3.829908149E-02 -1.388969463E-01  1.940171280E-02  8.311084143E-04 
       386  6.873461770E-02 -1.388957944E-01 -1.882820715E-01 -5.388204260E-02 
       387  3.887319103E-02 -1.388723533E-01  1.972167363E-02  8.448145314E-04 
       388  3.944727337E-02 -1.388477614E-01  1.942071981E-02  8.319226151E-04 
       389  4.002173196E-02 -1.388231534E-01  1.942379929E-02  8.320545303E-04 
       390  6.901229266E-02 -1.388163301E-01 -2.087347162E-01 -5.973512389E-02 
       391  4.059674092E-02 -1.387985218E-01  1.952568485E-02  8.364189877E-04 
       392  4.117226358E-02 -1.387738682E-01  1.951959714E-02  8.361582093E-04 
       393  4.174788844E-02 -1.387492103E-01  1.958609321E-02  8.390066921E-04 
       394  6.927652865E-02 -1.387407118E-01 -2.201485196E-01 -6.300149459E-02 
       395  4.232312192E-02 -1.387245691E-01  1.954479417E-02  8.372375709E-04 
       396  4.289757232E-02 -1.386999614E-01  1.967932765E-02  8.430005625E-04 
       397  4.347243891E-02 -1.386753360E-01  1.964351859E-02  8.414666150E-04 
       398  6.952797602E-02 -1.386687533E-01 -2.229858134E-01 -6.381346350E-02 
       399  4.404793568E-02 -1.386506835E-01  1.984541609E-02  8.501152695E-04 
       400  4.462356952E-02 -1.386260251E-01  2.013240698E-02  8.624090573E-04 
       401  4.519886559E-02 -1.386013813E-01  2.001336242E-02  8.573095625E-04 
       402  6.976725354E-02 -1.386002775E-01 -2.190378331E-01 -6.268364140E-02 
       403  4.577357943E-02 -1.385767623E-01  2.005041612E-02  8.588968266E-04 
       404  4.634770273E-02 -1.385521687E-01  2.013376046E-02  8.624670360E-04 
       405  6.999495019E-02 -1.385351159E-01 -2.093854353E-01 -5.992134490E-02 
       406  4.692178518E-02 -1.385275768E-01  1.992592390E-02  8.535639708E-04 
       407  4.749597646E-02 -1.385029802E-01  2.018383815E-02  8.646122071E-04 
       408  4.807040252E-02 -1.384783736E-01  2.055409505E-02  8.804728491E-04 
       409  7.021162683E-02 -1.384731080E-01 -1.947820514E-01 -5.574218885E-02 
       410  4.864560913E-02 -1.384537336E-01  2.076501441E-02  8.895079721E-04 
       411  4.922122756E-02 -1.384290759E-01  2.125952718E-02  9.106913452E-04 
       412  7.041781636E-02 -1.384141012E-01 -1.765821923E-01 -5.053380351E-02 
       413  4.979676427E-02 -1.384044217E-01  2.181026663E-02  9.342832928E-04 
       414  5.037172600E-02 -1.383797922E-01  2.243765229E-02  9.611585230E-04 
       415  7.061402656E-02 -1.383579503E-01 -1.564272237E-01 -4.476591034E-02 
       416  5.094612445E-02 -1.383551867E-01  2.290204747E-02  9.810517534E-04 
       417  5.152128331E-02 -1.383305487E-01  2.313951279E-02  9.912240214E-04 
       418  5.209688884E-02 -1.383058916E-01  2.369391426E-02  1.014972839E-03 
       419  7.080074043E-02 -1.383045171E-01 -1.351527020E-01 -3.867762655E-02 
       420  5.267244752E-02 -1.382812365E-01  2.426686211E-02  1.039516124E-03 
       421  5.324746603E-02 -1.382566045E-01  2.454903108E-02  1.051603357E-03 
       422  7.097841756E-02 -1.382536699E-01 -1.134016027E-01 -3.245295708E-02 
       423  5.382182326E-02 -1.382320008E-01  2.505295825E-02  1.073190013E-03 
       424  5.439597997E-02 -1.382074058E-01  2.560256238E-02  1.096733327E-03 
       425  7.114749546E-02 -1.382052837E-01 -9.178828271E-02 -2.626771694E-02 
       426  5.497006231E-02 -1.381828139E-01  2.623422679E-02  1.123791846E-03 
       427  7.130839019E-02 -1.381592393E-01 -7.123210617E-02 -2.038500718E-02 
       428  5.554428891E-02 -1.381582158E-01  2.684906902E-02  1.150129755E-03 
       429  5.611917815E-02 -1.381335894E-01  2.735163284E-02  1.171658010E-03 
       430  7.146149774E-02 -1.381154234E-01 -5.220932911E-02 -1.494112144E-02 
       431  5.669459585E-02 -1.381089403E-01  2.851518121E-02  1.221500766E-03 
       432  5.727024154E-02 -1.380842814E-01  2.970936904E-02  1.272656020E-03 
       433  7.160719502E-02 -1.380737281E-01 -3.459972257E-02 -9.901652931E-03 
       434  5.784562159E-02 -1.380596340E-01  3.063217858E-02  1.312186281E-03 
       435  5.842024327E-02 -1.380350190E-01  3.170333780E-02  1.358071377E-03 
       436  7.174584094E-02 -1.380340508E-01 -1.897952778E-02 -5.431508777E-03 
       437  5.899487060E-02 -1.380104038E-01  3.286536209E-02  1.407848846E-03 
       438  7.187777674E-02 -1.379962938E-01 -4.646256737E-03 -1.329652905E-03 
       439  5.957025352E-02 -1.379857562E-01  3.406542721E-02  1.459255865E-03 
       440  6.014589930E-02 -1.379610973E-01  3.551285386E-02  1.521259075E-03 
       441  7.200332695E-02 -1.379603642E-01  9.267208675E-03  2.652064153E-03 
       442  6.072131431E-02 -1.379364483E-01  3.718227814E-02  1.592771966E-03 
       443  7.212280074E-02 -1.379261735E-01  2.187014177E-02  6.258736697E-03 
       444  6.129619069E-02 -1.379118224E-01  3.864900634E-02  1.655601993E-03 
       445  7.223649188E-02 -1.378936377E-01  3.271424139E-02  9.362071141E-03 
       446  6.187047960E-02 -1.378872217E-01  4.038206392E-02  1.729840734E-03 
       447  6.244456194E-02 -1.378626298E-01  4.266561813E-02  1.827661022E-03 
       448  7.234468026E-02 -1.378626766E-01  4.138130426E-02  1.184238723E-02 
       449  6.301758256E-02 -1.378380834E-01  4.508469261E-02  1.931286572E-03 
       450  7.244763259E-02 -1.378332140E-01  4.826936915E-02  1.381359459E-02 
       451  6.358560907E-02 -1.378137509E-01  4.765299516E-02  2.041304583E-03 
       452  7.254560223E-02 -1.378051774E-01  5.455224341E-02  1.561161017E-02 
       453  6.413570073E-02 -1.377901867E-01  5.063152265E-02  2.168895342E-03 
       454  7.263883003E-02 -1.377784977E-01  5.976807572E-02  1.710426264E-02 
       455  6.465828869E-02 -1.377678007E-01  5.383821103E-02  2.306259796E-03 
       456  7.272754583E-02 -1.377531092E-01  6.376585725E-02  1.824833670E-02 
       457  6.515474801E-02 -1.377465340E-01  5.677271687E-02  2.431964806E-03 
       458  7.281196805E-02 -1.377289495E-01  6.689889490E-02  1.914494075E-02 
       459  6.562638509E-02 -1.377263305E-01  5.997176222E-02  2.569001857E-03 
       460  6.607444097E-02 -1.377071372E-01  6.369668526E-02  2.728565856E-03 
       461  7.289230392E-02 -1.377059592E-01  6.912051260E-02  1.978071717E-02 
       462  6.650004195E-02 -1.376889058E-01  6.730822988E-02  2.883273080E-03 
       463  7.296527813E-02 -1.376850757E-01  7.087378818E-02  2.028246472E-02 
       464  6.690408718E-02 -1.376715978E-01  7.124519056E-02  3.051920105E-03 
       465  7.303317149E-02 -1.376656461E-01  7.222656257E-02  2.066959796E-02 
       466  6.728764446E-02 -1.376551674E-01  7.544564270E-02  3.231854277E-03 
       467  7.309629224E-02 -1.376475824E-01  7.288385936E-02  2.085770133E-02 
       468  6.765175257E-02 -1.376395701E-01  7.968030975E-02  3.413254107E-03 
       469  7.315493370E-02 -1.376308006E-01  7.322854661E-02  2.095634298E-02 
       470  6.799739778E-02 -1.376247638E-01  8.430160276E-02  3.611215780E-03 
       471  7.320937971E-02 -1.376152193E-01  7.337969277E-02  2.099959757E-02 
       472  6.832551617E-02 -1.376107082E-01  8.900103847E-02  3.812524839E-03 
       473  7.325990150E-02 -1.376007612E-01  7.353161453E-02  2.104307412E-02 
       474  6.863699660E-02 -1.375973654E-01  9.379260987E-02  4.017780702E-03 
       475  7.330675499E-02 -1.375873528E-01  7.364617896E-02  2.107585985E-02 
       476  6.893268278E-02 -1.375846991E-01  9.880242000E-02  4.232385227E-03 
       477  7.335018381E-02 -1.375749244E-01  7.347711882E-02  2.102747869E-02 
       478  6.921337562E-02 -1.375726751E-01  1.042367334E-01  4.465174138E-03 
       479  7.338874263E-02 -1.375638898E-01  7.342853657E-02  2.101357555E-02 
       480  6.947983531E-02 -1.375612608E-01  1.101773795E-01  4.719652753E-03 
       481  7.342452031E-02 -1.375536510E-01  7.347211156E-02  2.102604572E-02 
       482  6.973278355E-02 -1.375504253E-01  1.161120128E-01  4.973873796E-03 
       483  7.345767240E-02 -1.375441636E-01  7.333312921E-02  2.098627214E-02 
       484  6.997290553E-02 -1.375401392E-01  1.224584551E-01  5.245735441E-03 
       485  7.348835370E-02 -1.375353833E-01  7.319173800E-02  2.094580919E-02 
       486  7.020141898E-02 -1.375303504E-01  1.290384348E-01  5.527601097E-03 
       487  7.351671660E-02 -1.375272665E-01  7.336730723E-02  2.099605311E-02 
       488  7.042111245E-02 -1.375209395E-01  1.358417010E-01  5.819031645E-03 
       489  7.354290293E-02 -1.375197726E-01  7.361525728E-02  2.106701077E-02 
       490  7.356705828E-02 -1.375128599E-01  7.371862321E-02  2.109659175E-02 
       491  7.063224641E-02 -1.375118951E-01  1.434217575E-01  6.143737449E-03 
       492  7.358928620E-02 -1.375064988E-01  7.397780170E-02  2.117076273E-02 
       493  7.083483663E-02 -1.375032168E-01  1.514660094E-01  6.488327924E-03 
       494  7.361041115E-02 -1.375004533E-01  7.431258258E-02  2.126656940E-02 
       495  7.102884176E-02 -1.374949062E-01  1.596450436E-01  6.838692050E-03 
       496  7.363048882E-02 -1.374947075E-01  7.461820167E-02  2.135403062E-02 
       497  7.364957385E-02 -1.374892458E-01  7.500272073E-02  2.146407122E-02 
       498  7.121095338E-02 -1.374871051E-01  1.682183103E-01  7.205943859E-03 
       499  7.366771170E-02 -1.374840552E-01  7.546071962E-02  2.159514008E-02 
       500  7.138040886E-02 -1.374798462E-01  1.775822759E-01  7.607066723E-03 
       501  7.368494965E-02 -1.374791221E-01  7.598560253E-02  2.174534962E-02 
       502  7.370133460E-02 -1.374744331E-01  7.662629166E-02  2.192870026E-02 
       503  7.153842051E-02 -1.374730775E-01  1.869096058E-01  8.006620228E-03 
       504  7.371690969E-02 -1.374699758E-01  7.744563490E-02  2.216317765E-02 
       505  7.168605058E-02 -1.374667535E-01  1.962241861E-01  8.405627579E-03 
       506  7.373171021E-02 -1.374657402E-01  7.827790496E-02  2.240135439E-02 
       507  7.374577642E-02 -1.374617148E-01  7.925141411E-02  2.267995055E-02 
       508  7.182423437E-02 -1.374608341E-01  2.060776724E-01  8.827719973E-03 
       509  7.375914660E-02 -1.374578886E-01  8.030538004E-02  2.298157160E-02 
       510  7.195385448E-02 -1.374552816E-01  2.161680527E-01  9.259960161E-03 
       511  7.377185712E-02 -1.374542511E-01  8.124834804E-02  2.325142758E-02 
       512  7.378393596E-02 -1.374507944E-01  8.247639295E-02  2.360286608E-02 
       513  7.207666935E-02 -1.374500206E-01  2.264419488E-01  9.700061588E-03 
       514  7.379537236E-02 -1.374475216E-01  8.393665987E-02  2.402076122E-02 
       515  7.219352773E-02 -1.374450148E-01  2.372164928E-01  1.016160920E-02 
       516  7.380609207E-02 -1.374444539E-01  8.558605002E-02  2.449277913E-02 
       517  7.381629798E-02 -1.374415332E-01  8.728678037E-02  2.497948944E-02 
       518  7.230471836E-02 -1.374402517E-01  2.486180420E-01  1.065001574E-02 
       519  7.382601551E-02 -1.374387522E-01  8.896324646E-02  2.545925588E-02 
       520  7.383526595E-02 -1.374361050E-01  9.103056666E-02  2.605087585E-02 
       521  7.241051563E-02 -1.374357197E-01  2.605583760E-01  1.116150213E-02 
       522  7.384406746E-02 -1.374335862E-01  9.338960663E-02  2.672597939E-02 
       523  7.251118185E-02 -1.374314074E-01  2.732486192E-01  1.170511228E-02 
       524  7.385244291E-02 -1.374311893E-01  9.578882637E-02  2.741258146E-02 
       525  7.386041796E-02 -1.374289070E-01  9.843701283E-02  2.817043213E-02 
       526  7.260696520E-02 -1.374273044E-01  2.861637042E-01  1.225835394E-02 
       527  7.386801273E-02 -1.374267336E-01  1.013174823E-01  2.899475694E-02 
       528  7.387524559E-02 -1.374246637E-01  1.041700385E-01  2.981109358E-02 
       529  7.269810326E-02 -1.374234003E-01  2.994784839E-01  1.282871727E-02 
       530  7.388213416E-02 -1.374226923E-01  1.071688374E-01  3.066928154E-02 
       531  7.388869530E-02 -1.374208147E-01  1.106579886E-01  3.166779720E-02 
       532  7.278482059E-02 -1.374196856E-01  3.140603747E-01  1.345335965E-02 
       533  7.389494427E-02 -1.374190264E-01  1.144553966E-01  3.275452891E-02 
       534  7.390088942E-02 -1.374173250E-01  1.184870633E-01  3.390830015E-02 
       535  7.286647560E-02 -1.374161878E-01  3.295109062E-01  1.411521187E-02 
       536  7.390650990E-02 -1.374157166E-01  1.230884826E-01  3.522512160E-02 
       537  7.391175798E-02 -1.374142147E-01  1.277748826E-01  3.656626257E-02 
       538  7.294110192E-02 -1.374129910E-01  3.443560655E-01  1.475113185E-02 
       539  7.391675350E-02 -1.374127851E-01  1.324695898E-01  3.790978092E-02 
       540  7.392150892E-02 -1.374114242E-01  1.376192775E-01  3.938350428E-02 
       541  7.301049495E-02 -1.374100184E-01  3.601024505E-01  1.542565751E-02 
       542  7.392603613E-02 -1.374101286E-01  1.431156473E-01  4.095644019E-02 
       543  7.393034645E-02 -1.374088951E-01  1.485664240E-01  4.251632841E-02 
       544  7.393445146E-02 -1.374077203E-01  1.541868778E-01  4.412477436E-02 
       545  7.307497740E-02 -1.374072562E-01  3.765404615E-01  1.612981025E-02 
       546  7.393836372E-02 -1.374066007E-01  1.602909899E-01  4.587163228E-02 
       547  7.394209310E-02 -1.374055335E-01  1.666076371E-01  4.767931289E-02 
       548  7.313485494E-02 -1.374046913E-01  3.920213643E-01  1.679296348E-02 
       549  7.394564856E-02 -1.374045160E-01  1.732623878E-01  4.958375104E-02 
       550  7.394903870E-02 -1.374035458E-01  1.804408370E-01  5.163805976E-02 
       551  7.395227174E-02 -1.374026206E-01  1.882485368E-01  5.387244572E-02 
       552  7.319042401E-02 -1.374023108E-01  4.088058805E-01  1.751195942E-02 
       553  7.395535246E-02 -1.374017389E-01  1.968311872E-01  5.632860488E-02 
       554  7.395828366E-02 -1.374009001E-01  2.061115464E-01  5.898443240E-02 
       555  7.324196486E-02 -1.374001030E-01  4.258170295E-01  1.824066359E-02 
       556  7.396104413E-02 -1.374001101E-01  2.156504931E-01  6.171426178E-02 
       557  7.396360046E-02 -1.373993785E-01  2.254513131E-01  6.451903338E-02 
       558  7.396602738E-02 -1.373986840E-01  2.357106068E-01  6.745500969E-02 
       559  7.328974370E-02 -1.373980563E-01  4.422472032E-01  1.894448061E-02 
       560  7.396833098E-02 -1.373980248E-01  2.458105660E-01  7.034538807E-02 
       561  7.397051798E-02 -1.373973989E-01  2.560861600E-01  7.328602913E-02 
       562  7.397259748E-02 -1.373968038E-01  2.670055238E-01  7.641090247E-02 
       563  7.333351491E-02 -1.373961813E-01  4.587049885E-01  1.964948042E-02 
       564  7.397457566E-02 -1.373962377E-01  2.779796962E-01  7.955146079E-02 
       565  7.397645826E-02 -1.373956989E-01  2.893500240E-01  8.280538977E-02 
       566  7.397825029E-02 -1.373951861E-01  3.011467164E-01  8.618133458E-02 
       567  7.397995625E-02 -1.373946979E-01  3.130164303E-01  8.957817645E-02 
       568  7.337295259E-02 -1.373944919E-01  4.748986445E-01  2.034316576E-02 
       569  7.398158041E-02 -1.373942331E-01  3.262086170E-01  9.335348001E-02 
       570  7.398312683E-02 -1.373937905E-01  3.401540693E-01  9.734435095E-02 
       571  7.398459933E-02 -1.373933691E-01  3.546626539E-01  1.014963776E-01 
       572  7.340950327E-02 -1.373929262E-01  4.911485671E-01  2.103926139E-02 
       573  7.398600156E-02 -1.373929679E-01  3.701626078E-01  1.059321116E-01 
       574  7.398733077E-02 -1.373925875E-01  3.864031602E-01  1.105797879E-01 
       575  7.398858745E-02 -1.373922278E-01  4.024279614E-01  1.151657212E-01 
       576  7.398977868E-02 -1.373918869E-01  4.181672793E-01  1.196699557E-01 
       577  7.344333649E-02 -1.373914769E-01  5.075425715E-01  2.174152902E-02 
       578  7.399091245E-02 -1.373915625E-01  4.349613688E-01  1.244760419E-01 
       579  7.399199146E-02 -1.373912537E-01  4.529312178E-01  1.296186034E-01 
       580  7.399301830E-02 -1.373909598E-01  4.723285174E-01  1.351696690E-01 
       581  7.399398762E-02 -1.373906824E-01  4.928817029E-01  1.410515228E-01 
       582  7.399489866E-02 -1.373904217E-01  5.135693390E-01  1.469718534E-01 
       583  7.347461639E-02 -1.373901369E-01  5.263544201E-01  2.254736950E-02 
       584  7.399575843E-02 -1.373901757E-01  5.346868039E-01  1.530151912E-01 
       585  7.399657451E-02 -1.373899421E-01  5.567963953E-01  1.593424528E-01 
       586  7.399734901E-02 -1.373897205E-01  5.790770434E-01  1.657186669E-01 
       587  7.399808465E-02 -1.373895099E-01  6.013733332E-01  1.720993577E-01 
       588  7.399878381E-02 -1.373893099E-01  6.245565958E-01  1.787338797E-01 
       589  7.399944890E-02 -1.373891195E-01  6.490119565E-01  1.857324469E-01 
       590  7.350350216E-02 -1.373888996E-01  5.447637908E-01  2.333596911E-02 
       591  7.400008083E-02 -1.373889387E-01  6.740796360E-01  1.929062462E-01 
       592  7.400068255E-02 -1.373887665E-01  6.999514335E-01  2.003101657E-01 
       593  7.400125404E-02 -1.373886029E-01  7.270872057E-01  2.080758063E-01 
       594  7.400179630E-02 -1.373884478E-01  7.544234265E-01  2.158988101E-01 
       595  7.400231236E-02 -1.373883001E-01  7.802710800E-01  2.232958198E-01 
       596  7.400280345E-02 -1.373881595E-01  7.941085065E-01  2.272557766E-01 
       597  7.400326918E-02 -1.373880263E-01  7.772052484E-01  2.224184489E-01 
       598  7.353014760E-02 -1.373877582E-01  5.613773651E-01  2.404764242E-02 
       599  7.400379985E-02 -1.373878744E-01  7.262103661E-01  2.078248745E-01 
       600  7.400444154E-02 -1.373876908E-01  6.822352804E-01  1.952402062E-01 
       601  7.400532746E-02 -1.373874372E-01  7.066702932E-01  2.022329504E-01 
       602  7.400596461E-02 -1.373872549E-01  8.124992998E-01  2.331340372E-01 
       603  7.400637013E-02 -1.373871384E-01  9.046109395E-01  2.610481280E-01 
       604  7.400677538E-02 -1.373870210E-01  9.502596285E-01  2.764344914E-01 
       605  7.400718032E-02 -1.373869027E-01  9.586440577E-01  2.811882107E-01 
       606  7.355467519E-02 -1.373867075E-01  5.771574554E-01  2.472361191E-02 
       607  7.400758499E-02 -1.373867835E-01  9.644437955E-01  2.852570041E-01 
       608  7.400798939E-02 -1.373866634E-01  9.691837900E-01  2.890821037E-01 
       609  7.400839353E-02 -1.373865423E-01  9.740853323E-01  2.930217624E-01 
       610  7.400879774E-02 -1.373864202E-01  9.786472935E-01  2.969311305E-01 
       611  7.400920238E-02 -1.373862969E-01  9.827436569E-01  3.007729977E-01 
       612  7.400960691E-02 -1.373861726E-01  9.880013073E-01  3.050486710E-01 
       613  7.401001036E-02 -1.373860475E-01  9.933724800E-01  3.094305055E-01 
       614  7.401041298E-02 -1.373859215E-01  9.972582121E-01  3.134276821E-01 
       615  7.357761615E-02 -1.373857248E-01  5.926119857E-01  2.538563543E-02 
       616  7.401081531E-02 -1.373857945E-01  1.001100531E+00  3.174896932E-01 
       617  7.401121806E-02 -1.373856662E-01  1.003230741E+00  3.210881219E-01 
       618  7.401162209E-02 -1.373855362E-01  1.005068171E+00  3.246834034E-01 
       619  7.401202792E-02 -1.373854045E-01  1.008677702E+00  3.289482720E-01 
       620  7.401243243E-02 -1.373852720E-01  1.014176258E+00  3.339213696E-01 
       621  7.401283439E-02 -1.373851390E-01  1.019463522E+00  3.389090931E-01 
       622  7.401323470E-02 -1.373850053E-01  1.022484592E+00  3.432374870E-01 
       623  7.359941237E-02 -1.373847911E-01  6.083013960E-01  2.605772047E-02 
       624  7.401363636E-02 -1.373848698E-01  1.024849905E+00  3.474588645E-01 
       625  7.401403934E-02 -1.373847325E-01  1.027335462E+00  3.518376228E-01 
       626  7.401444260E-02 -1.373845937E-01  1.030531423E+00  3.565761611E-01 
       627  7.401484492E-02 -1.373844538E-01  1.034561035E+00  3.617189370E-01 
       628  7.401524504E-02 -1.373843131E-01  1.038461247E+00  3.669272932E-01 
       629  7.401564356E-02 -1.373841716E-01  1.041537018E+00  3.719644050E-01 
       630  7.401604331E-02 -1.373840280E-01  1.044425175E+00  3.770870553E-01 
       631  7.362011839E-02 -1.373839041E-01  6.232048137E-01  2.669613606E-02 
       632  7.401644420E-02 -1.373838825E-01  1.048616625E+00  3.828461202E-01 
       633  7.401684489E-02 -1.373837354E-01  1.055511557E+00  3.897690180E-01 
       634  7.401724457E-02 -1.373835870E-01  1.064104589E+00  3.975113692E-01 
       635  7.401764126E-02 -1.373834379E-01  1.071128792E+00  4.048466482E-01 
       636  7.401803664E-02 -1.373832876E-01  1.075206127E+00  4.112617549E-01 
       637  7.363978785E-02 -1.373830615E-01  6.405799417E-01  2.744043195E-02 
       638  7.401843345E-02 -1.373831349E-01  1.078514153E+00  4.176094029E-01 
       639  7.401883054E-02 -1.373829802E-01  1.082622361E+00  4.244889260E-01 
       640  7.401922639E-02 -1.373828240E-01  1.088966436E+00  4.324815734E-01 
       641  7.401961951E-02 -1.373826669E-01  1.096859574E+00  4.413283287E-01 
       642  7.402001052E-02 -1.373825085E-01  1.103610995E+00  4.499862737E-01 
       643  7.365847642E-02 -1.373822610E-01  6.603738658E-01  2.828834146E-02 
       644  7.402040207E-02 -1.373823478E-01  1.109537044E+00  4.586306567E-01 
       645  7.402079398E-02 -1.373821847E-01  1.116194941E+00  4.679224783E-01 
       646  7.402118472E-02 -1.373820197E-01  1.123170681E+00  4.776919772E-01 
       647  7.402157295E-02 -1.373818534E-01  1.129839719E+00  4.876831442E-01 
       648  7.402195981E-02 -1.373816852E-01  1.135062714E+00  4.974313629E-01 
       649  7.367623087E-02 -1.373815004E-01  6.797884109E-01  2.911999957E-02 
       650  7.402234593E-02 -1.373815146E-01  1.139511514E+00  5.072654128E-01 
       651  7.402273162E-02 -1.373813416E-01  1.145454227E+00  5.182291896E-01 
       652  7.402311584E-02 -1.373811663E-01  1.151896103E+00  5.299154049E-01 
       653  7.402349852E-02 -1.373809888E-01  1.159352388E+00  5.426286022E-01 
       654  7.369309564E-02 -1.373807780E-01  6.966804329E-01  2.984360073E-02 
       655  7.402388000E-02 -1.373808087E-01  1.168062641E+00  5.565606254E-01 
       656  7.402426020E-02 -1.373806259E-01  1.176820154E+00  5.712228985E-01 
       657  7.402463909E-02 -1.373804402E-01  1.184287694E+00  5.860230979E-01 
       658  7.402501646E-02 -1.373802517E-01  1.193393648E+00  6.025052923E-01 
       659  7.370911841E-02 -1.373800916E-01  7.120016255E-01  3.049991246E-02 
       660  7.402539227E-02 -1.373800600E-01  1.203086723E+00  6.202269870E-01 
       661  7.402576655E-02 -1.373798650E-01  1.211762376E+00  6.385245222E-01 
       662  7.402613886E-02 -1.373796666E-01  1.222383023E+00  6.590554830E-01 
       663  7.372434207E-02 -1.373794395E-01  7.294422891E-01  3.124701569E-02 
       664  7.402650927E-02 -1.373794646E-01  1.232077986E+00  6.804574789E-01 
       665  7.402687790E-02 -1.373792585E-01  1.240992316E+00  7.030052183E-01 
       666  7.402724395E-02 -1.373790485E-01  1.249445245E+00  7.270058192E-01 
       667  7.373880472E-02 -1.373788199E-01  7.476179636E-01  3.202560448E-02 
       668  7.402760731E-02 -1.373788341E-01  1.257951268E+00  7.530447258E-01 
       669  7.402796827E-02 -1.373786149E-01  1.268418661E+00  7.826245454E-01 
       670  7.402832580E-02 -1.373783909E-01  1.278500927E+00  8.147008300E-01 
       671  7.375254253E-02 -1.373782315E-01  7.655556336E-01  3.279399791E-02 
