nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       333  5.151275137E-02 -1.337152607E-01  3.910501129E-01  1.790340350E-01 
       334  2.499848198E-02 -1.336872395E-01  2.322697775E-02  4.549639797E-03 
       335  2.556262542E-02 -1.335767365E-01  2.310882572E-02  4.526496486E-03 
       336  5.203656901E-02 -1.334754419E-01  4.229590256E-01  1.936428568E-01 
       337  2.612749251E-02 -1.334660918E-01  2.269744076E-02  4.445915473E-03 
       338  2.669285518E-02 -1.333553501E-01  2.247202263E-02  4.401761158E-03 
       339  2.725822878E-02 -1.332446062E-01  2.254762414E-02  4.416569784E-03 
       340  5.255982654E-02 -1.332358795E-01  4.476323515E-01  2.049390179E-01 
       341  2.782318150E-02 -1.331339447E-01  2.267639682E-02  4.441793441E-03 
       342  2.838739974E-02 -1.330234271E-01  2.234993540E-02  4.377847030E-03 
       343  5.308255669E-02 -1.329965585E-01  4.632133420E-01  2.120724454E-01 
       344  2.895129267E-02 -1.329129732E-01  2.227511514E-02  4.363191432E-03 
       345  2.951518609E-02 -1.328025193E-01  2.257559706E-02  4.422049047E-03 
       346  5.360512230E-02 -1.327573129E-01  4.680586301E-01  2.142907582E-01 
       347  3.007908194E-02 -1.326920648E-01  2.254710810E-02  4.416468703E-03 
       348  3.064346306E-02 -1.325815153E-01  2.218255338E-02  4.345060677E-03 
       349  5.412764218E-02 -1.325180882E-01  4.625065672E-01  2.117488634E-01 
       350  3.120860923E-02 -1.324708160E-01  2.181786786E-02  4.273627029E-03 
       351  3.177403656E-02 -1.323600615E-01  2.160690877E-02  4.232304912E-03 
       352  5.465037797E-02 -1.322787647E-01  4.453460121E-01  2.038922657E-01 
       353  3.233926019E-02 -1.322493470E-01  2.159845596E-02  4.230649197E-03 
       354  3.290379594E-02 -1.321387672E-01  2.172602658E-02  4.255637398E-03 
       355  5.517370972E-02 -1.320391683E-01  4.167756973E-01  1.908119505E-01 
       356  3.346810639E-02 -1.320282316E-01  2.172034255E-02  4.254524025E-03 
       357  3.403321435E-02 -1.319175397E-01  2.158687366E-02  4.228380488E-03 
       358  3.459863773E-02 -1.318067860E-01  2.120235900E-02  4.153062759E-03 
       359  5.569750600E-02 -1.317993592E-01  3.758405127E-01  1.720706408E-01 
       360  3.516389167E-02 -1.316960656E-01  2.105657071E-02  4.124506128E-03 
       361  3.572852749E-02 -1.315854662E-01  2.092949259E-02  4.099614397E-03 
       362  5.622144089E-02 -1.315594867E-01  3.228552218E-01  1.478124444E-01 
       363  3.629272449E-02 -1.314749527E-01  2.098077569E-02  4.109659598E-03 
       364  3.685664413E-02 -1.313644936E-01  2.126461073E-02  4.165256464E-03 
       365  5.674506501E-02 -1.313197564E-01  2.597596180E-01  1.189254548E-01 
       366  3.742053706E-02 -1.312540397E-01  2.091113101E-02  4.096017780E-03 
       367  3.798479956E-02 -1.311435135E-01  2.085653392E-02  4.085323444E-03 
       368  5.726795771E-02 -1.310803611E-01  1.872190217E-01  8.571427495E-02 
       369  3.854960267E-02 -1.310328813E-01  2.092966420E-02  4.099648013E-03 
       370  3.911491036E-02 -1.309221503E-01  2.088125738E-02  4.090166212E-03 
       371  5.779110853E-02 -1.308408475E-01  1.100533657E-01  5.038560910E-02 
       372  3.968031842E-02 -1.308113997E-01  2.090580039E-02  4.094973633E-03 
       373  4.024534206E-02 -1.307007243E-01  2.078952225E-02  4.072197373E-03 
       374  5.831487826E-02 -1.306010506E-01  4.106309715E-02  1.879987176E-02 
       375  4.080959651E-02 -1.305901996E-01  2.085546759E-02  4.085114574E-03 
       376  4.137425977E-02 -1.304795949E-01  2.080337849E-02  4.074911497E-03 
       377  4.193954203E-02 -1.303688688E-01  2.099648382E-02  4.112736465E-03 
       378  5.883881807E-02 -1.303611758E-01 -1.399037036E-02 -6.405195586E-03 
       379  4.250495892E-02 -1.302581165E-01  2.119630210E-02  4.151876348E-03 
       380  4.307004404E-02 -1.301474291E-01  2.099294509E-02  4.112043309E-03 
       381  5.936247858E-02 -1.301214289E-01 -4.726930349E-02 -2.164125225E-02 
       382  4.363455726E-02 -1.300368537E-01  2.108101781E-02  4.129294762E-03 
       383  4.419849042E-02 -1.299263919E-01  2.106807314E-02  4.126759196E-03 
       384  5.988565048E-02 -1.298819057E-01 -6.025217347E-02 -2.758518507E-02 
       385  4.476238346E-02 -1.298159380E-01  2.083578107E-02  4.081258431E-03 
       386  4.532638339E-02 -1.297054632E-01  2.112746764E-02  4.138393234E-03 
       387  6.040828207E-02 -1.296426299E-01 -6.266687360E-02 -2.869070452E-02 
       388  4.589061394E-02 -1.295949432E-01  2.138822824E-02  4.189470340E-03 
       389  4.645561118E-02 -1.294842730E-01  2.150574114E-02  4.212488461E-03 
       390  6.093080196E-02 -1.294034052E-01 -5.351619923E-02 -2.450126153E-02 
       391  4.702101293E-02 -1.293735236E-01  2.194576564E-02  4.298679311E-03 
       392  4.758633442E-02 -1.292627899E-01  2.243853637E-02  4.395201957E-03 
       393  6.144874953E-02 -1.291662738E-01 -4.761757942E-02 -2.180070303E-02 
       394  4.815109113E-02 -1.291521668E-01  2.298377781E-02  4.502002428E-03 
       395  4.871529456E-02 -1.290416521E-01  2.339355029E-02  4.582267592E-03 
       396  6.195255677E-02 -1.289356163E-01 -5.440787032E-02 -2.490949430E-02 
       397  4.928024491E-02 -1.289309911E-01  2.359454427E-02  4.621637767E-03 
       398  4.984563399E-02 -1.288202442E-01  2.405918648E-02  4.712650671E-03 
       399  6.243465026E-02 -1.287149000E-01 -6.302261472E-02 -2.885357308E-02 
       400  5.041097706E-02 -1.287095063E-01  2.456414419E-02  4.811560470E-03 
       401  5.097578954E-02 -1.285988723E-01  2.478410582E-02  4.854645980E-03 
       402  6.289229529E-02 -1.285053769E-01 -5.062609286E-02 -2.317808737E-02 
       403  5.153995248E-02 -1.284883655E-01  2.526446012E-02  4.948736527E-03 
       404  5.210391846E-02 -1.283778973E-01  2.578793192E-02  5.051272818E-03 
       405  6.332673159E-02 -1.283064794E-01 -1.588968828E-02 -7.274758181E-03 
       406  5.266781139E-02 -1.282674434E-01  2.636749372E-02  5.164795870E-03 
       407  5.323184602E-02 -1.281569618E-01  2.694637202E-02  5.278185041E-03 
       408  6.373913619E-02 -1.281176687E-01  1.585647793E-02  7.259553524E-03 
       409  5.379653152E-02 -1.280463527E-01  2.738930203E-02  5.364945016E-03 
       410  6.413062640E-02 -1.279384332E-01  2.299152053E-02  1.052618208E-02 
       411  5.436173611E-02 -1.279356419E-01  2.847668151E-02  5.577938072E-03 
       412  5.492716464E-02 -1.278248872E-01  2.955776099E-02  5.789697099E-03 
       413  6.450236232E-02 -1.277682417E-01  1.266137035E-02  5.796741002E-03 
       414  5.549233224E-02 -1.277141837E-01  3.040548493E-02  5.955747052E-03 
       415  6.485601563E-02 -1.276063290E-01  2.847172443E-03  1.303517770E-03 
       416  5.605675494E-02 -1.276036260E-01  3.139259754E-02  6.149100095E-03 
       417  5.662118318E-02 -1.274930673E-01  3.248984039E-02  6.364025162E-03 
       418  6.519255246E-02 -1.274522527E-01 -4.089339235E-03 -1.872217600E-03 
       419  5.718635361E-02 -1.273823632E-01  3.358530013E-02  6.578600958E-03 
       420  6.551280132E-02 -1.273056336E-01 -8.524419051E-03 -3.902725223E-03 
       421  5.775178223E-02 -1.272716085E-01  3.495359891E-02  6.846619752E-03 
       422  6.581755050E-02 -1.271661106E-01 -1.772127955E-02 -8.113313561E-03 
       423  5.831698417E-02 -1.271608982E-01  3.661369187E-02  7.171794430E-03 
       424  5.888165705E-02 -1.270502916E-01  3.808261196E-02  7.459522663E-03 
       425  6.610755021E-02 -1.270333403E-01 -3.388526606E-02 -1.551365339E-02 
       426  5.944575289E-02 -1.269397979E-01  3.979462221E-02  7.794866765E-03 
       427  6.638351439E-02 -1.269069960E-01 -5.707813209E-02 -2.613201726E-02 
       428  6.000964582E-02 -1.268293441E-01  4.194264173E-02  8.215615223E-03 
       429  6.664612215E-02 -1.267867665E-01 -8.804474161E-02 -4.030942540E-02 
       430  6.057249586E-02 -1.267190945E-01  4.431550996E-02  8.680406462E-03 
       431  6.689602017E-02 -1.266723560E-01 -1.221069248E-01 -5.590407655E-02 
       432  6.113044045E-02 -1.266098057E-01  4.692152816E-02  9.190866506E-03 
       433  6.713382351E-02 -1.265634828E-01 -1.564094124E-01 -7.160874600E-02 
       434  6.167076851E-02 -1.265039677E-01  4.988982973E-02  9.772289673E-03 
       435  6.736011735E-02 -1.264598789E-01 -1.883853222E-01 -8.624824099E-02 
       436  6.218408103E-02 -1.264034214E-01  5.300300268E-02  1.038208987E-02 
       437  6.757545873E-02 -1.263612894E-01 -2.148488739E-01 -9.836401922E-02 
       438  6.267172868E-02 -1.263079022E-01  5.589298754E-02  1.094817256E-02 
       439  6.778037806E-02 -1.262674714E-01 -2.344641224E-01 -1.073444465E-01 
       440  6.313499465E-02 -1.262171589E-01  5.927024303E-02  1.160970055E-02 
       441  6.797537934E-02 -1.261781942E-01 -2.467699922E-01 -1.129784290E-01 
       442  6.357509797E-02 -1.261309526E-01  6.312676652E-02  1.236510631E-02 
       443  6.816094279E-02 -1.260932379E-01 -2.522904562E-01 -1.155058569E-01 
       444  6.399314494E-02 -1.260490667E-01  6.681776802E-02  1.308809006E-02 
       445  6.833752519E-02 -1.260123934E-01 -2.513416634E-01 -1.150714721E-01 
       446  6.439001876E-02 -1.259713280E-01  7.089336065E-02  1.388640651E-02 
       447  6.850556120E-02 -1.259354617E-01 -2.443532926E-01 -1.118719942E-01 
       448  6.476676826E-02 -1.258975313E-01  7.521924021E-02  1.473374851E-02 
       449  6.866546460E-02 -1.258622533E-01 -2.322061084E-01 -1.063106624E-01 
       450  6.512441380E-02 -1.258274767E-01  7.962123741E-02  1.559600023E-02 
       451  6.881762886E-02 -1.257925881E-01 -2.157313308E-01 -9.876803344E-02 
       452  6.546392414E-02 -1.257609743E-01  8.444724380E-02  1.654130577E-02 
       453  6.896242849E-02 -1.257262946E-01 -1.966710567E-01 -9.004168950E-02 
       454  6.578621874E-02 -1.256978440E-01  8.942347155E-02  1.751603628E-02 
       455  6.910021994E-02 -1.256632097E-01 -1.757051248E-01 -8.044288042E-02 
       456  6.609217069E-02 -1.256379150E-01  9.454419320E-02  1.851906987E-02 
       457  6.923134266E-02 -1.256031779E-01 -1.541774026E-01 -7.058686748E-02 
       458  6.638260873E-02 -1.255810247E-01  1.000022716E-01  1.958818403E-02 
       459  6.935611936E-02 -1.255460516E-01 -1.335144438E-01 -6.112676820E-02 
       460  6.665831954E-02 -1.255270192E-01  1.058611983E-01  2.073581531E-02 
       461  6.947485697E-02 -1.254916901E-01 -1.129653897E-01 -5.171881780E-02 
       462  6.692004983E-02 -1.254757522E-01  1.121772243E-01  2.197298199E-02 
       463  6.958784788E-02 -1.254399596E-01 -9.313601970E-02 -4.264035954E-02 
       464  6.716850847E-02 -1.254270847E-01  1.187437332E-01  2.325921263E-02 
       465  6.969536990E-02 -1.253907329E-01 -7.503627860E-02 -3.435377536E-02 
       466  6.740436852E-02 -1.253808851E-01  1.257423120E-01  2.463007598E-02 
       467  6.979768777E-02 -1.253438888E-01 -5.898234525E-02 -2.700382104E-02 
       468  6.762882607E-02 -1.253369189E-01  1.329767745E-01  2.604714363E-02 
       469  6.989505370E-02 -1.252993119E-01 -4.427046954E-02 -2.026829946E-02 
       470  6.784462020E-02 -1.252946497E-01  1.405332862E-01  2.752729342E-02 
       471  6.998770731E-02 -1.252568924E-01 -3.069376439E-02 -1.405249176E-02 
       472  6.805200673E-02 -1.252540274E-01  1.488822871E-01  2.916267393E-02 
       473  7.007587639E-02 -1.252165260E-01 -1.891790559E-02 -8.661163518E-03 
       474  6.825100117E-02 -1.252150489E-01  1.577826632E-01  3.090605637E-02 
       475  7.015977829E-02 -1.251781133E-01 -8.532863529E-03 -3.906591349E-03 
       476  6.844156289E-02 -1.251777222E-01  1.669868325E-01  3.270894505E-02 
       477  6.862044221E-02 -1.251426837E-01  1.767577508E-01  3.462284702E-02 
       478  7.023961959E-02 -1.251415596E-01  4.541569431E-04  2.079261644E-04 
       479  6.878689002E-02 -1.251100804E-01  1.873334774E-01  3.669439276E-02 
       480  7.031559628E-02 -1.251067753E-01  8.295222582E-03  3.797792460E-03 
       481  6.894209711E-02 -1.250796788E-01  1.979690474E-01  3.877766045E-02 
       482  7.038461077E-02 -1.250751785E-01  1.494669177E-02  6.843027148E-03 
       483  6.908710689E-02 -1.250512747E-01  2.087051502E-01  4.088062027E-02 
       484  7.044882010E-02 -1.250457816E-01  2.046336782E-02  9.368720761E-03 
       485  6.922283805E-02 -1.250246880E-01  2.200513045E-01  4.310307537E-02 
       486  7.050851579E-02 -1.250184512E-01  2.495998017E-02  1.142739976E-02 
       487  6.935015752E-02 -1.249997490E-01  2.317019475E-01  4.538517292E-02 
       488  7.056397525E-02 -1.249930603E-01  2.878353017E-02  1.317793137E-02 
       489  6.947079255E-02 -1.249761193E-01  2.435634316E-01  4.770856946E-02 
       490  7.061546691E-02 -1.249694859E-01  3.206197346E-02  1.467889739E-02 
       491  6.958557680E-02 -1.249536357E-01  2.562746309E-01  5.019840601E-02 
       492  7.066324728E-02 -1.249476107E-01  3.501351791E-02  1.603019967E-02 
       493  6.969479391E-02 -1.249322425E-01  2.697309918E-01  5.283420287E-02 
       494  7.070755841E-02 -1.249273237E-01  3.758519259E-02  1.720758661E-02 
       495  6.979871338E-02 -1.249118871E-01  2.839268968E-01  5.561485971E-02 
       496  7.074863069E-02 -1.249085197E-01  3.972069468E-02  1.818528114E-02 
       497  6.989759286E-02 -1.248925188E-01  2.992359117E-01  5.861354961E-02 
       498  7.078509723E-02 -1.248918242E-01  4.161813829E-02  1.905398562E-02 
       499  7.081893355E-02 -1.248763330E-01  4.338750350E-02  1.986405211E-02 
       500  6.999167616E-02 -1.248740900E-01  3.144616666E-01  6.159593074E-02 
       501  7.085028674E-02 -1.248619786E-01  4.490136909E-02  2.055714350E-02 
       502  7.008119660E-02 -1.248565550E-01  3.303902085E-01  6.471597198E-02 
       503  7.087930321E-02 -1.248486940E-01  4.626735500E-02  2.118253130E-02 
       504  7.016637478E-02 -1.248398705E-01  3.480760481E-01  6.818022809E-02 
       505  7.090612709E-02 -1.248364133E-01  4.774186415E-02  2.185760417E-02 
       506  7.093089249E-02 -1.248250749E-01  4.915601402E-02  2.250504282E-02 
       507  7.024658050E-02 -1.248241600E-01  3.665876934E-01  7.180624086E-02 
       508  7.095373712E-02 -1.248146160E-01  5.036420403E-02  2.305818710E-02 
       509  7.031988227E-02 -1.248098019E-01  3.846311959E-01  7.534055505E-02 
       510  7.097475891E-02 -1.248049916E-01  5.154406992E-02  2.359836378E-02 
       511  7.038804364E-02 -1.247964506E-01  4.037260492E-01  7.908080510E-02 
       512  7.099473758E-02 -1.247958448E-01  5.269761625E-02  2.412649060E-02 
       513  7.101372580E-02 -1.247871515E-01  5.380340109E-02  2.463275084E-02 
       514  7.045138158E-02 -1.247840441E-01  4.235156252E-01  8.295713560E-02 
       515  7.103177524E-02 -1.247788879E-01  5.494177819E-02  2.515393275E-02 
       516  7.051019636E-02 -1.247725236E-01  4.424748647E-01  8.667082198E-02 
       517  7.104892889E-02 -1.247710345E-01  5.610846855E-02  2.568807729E-02 
       518  7.106523148E-02 -1.247635707E-01  5.727483798E-02  2.622207489E-02 
       519  7.056477913E-02 -1.247618321E-01  4.628339563E-01  9.065870772E-02 
       520  7.108072735E-02 -1.247564762E-01  5.850153813E-02  2.678369365E-02 
       521  7.061540518E-02 -1.247519156E-01  4.836453475E-01  9.473518871E-02 
       522  7.109545730E-02 -1.247497324E-01  5.986274904E-02  2.740689532E-02 
       523  7.110945471E-02 -1.247433240E-01  6.123407028E-02  2.803472578E-02 
       524  7.066233599E-02 -1.247427229E-01  5.039342365E-01  9.870932336E-02 
       525  7.112275766E-02 -1.247372335E-01  6.251053079E-02  2.861912627E-02 
       526  7.070533031E-02 -1.247343013E-01  5.244087240E-01  1.027198125E-01 
       527  7.113540235E-02 -1.247314444E-01  6.383425193E-02  2.922516403E-02 
       528  7.074406800E-02 -1.247267135E-01  5.448109153E-01  1.067161405E-01 
       529  7.114742317E-02 -1.247259409E-01  6.537495418E-02  2.993054202E-02 
       530  7.115884659E-02 -1.247207110E-01  6.705023011E-02  3.069753172E-02 
       531  7.077996994E-02 -1.247196811E-01  5.650897196E-01  1.106882998E-01 
       532  7.116966243E-02 -1.247157592E-01  6.881591838E-02  3.150591481E-02 
       533  7.081320266E-02 -1.247131715E-01  5.853545696E-01  1.146577258E-01 
       534  7.117980046E-02 -1.247111177E-01  7.077395216E-02  3.240235922E-02 
       535  7.084392737E-02 -1.247071533E-01  6.075676325E-01  1.190087626E-01 
       536  7.118945258E-02 -1.247066987E-01  7.269409270E-02  3.328145501E-02 
       537  7.119864282E-02 -1.247024911E-01  7.455874185E-02  3.413514524E-02 
       538  7.087230045E-02 -1.247015956E-01  6.296840363E-01  1.233408660E-01 
       539  7.120739131E-02 -1.246984858E-01  7.675551798E-02  3.514089280E-02 
       540  7.089847296E-02 -1.246964690E-01  6.506805694E-01  1.274536121E-01 
       541  7.121571524E-02 -1.246946749E-01  7.918246204E-02  3.625201787E-02 
       542  7.092256521E-02 -1.246917499E-01  6.704931447E-01  1.313344477E-01 
       543  7.122363621E-02 -1.246910484E-01  8.157948450E-02  3.734944398E-02 
       544  7.123117853E-02 -1.246875953E-01  8.418527777E-02  3.854245139E-02 
       545  7.094509899E-02 -1.246873360E-01  6.898842778E-01  1.351327323E-01 
       546  7.123836119E-02 -1.246843069E-01  8.701566597E-02  3.983828485E-02 
       547  7.096650834E-02 -1.246831424E-01  7.098992748E-01  1.390532176E-01 
       548  7.124520158E-02 -1.246811752E-01  8.980183833E-02  4.111387502E-02 
       549  7.098684685E-02 -1.246791586E-01  7.288295866E-01  1.427612377E-01 
       550  7.125171636E-02 -1.246781925E-01  9.267162787E-02  4.242774755E-02 
       551  7.100616719E-02 -1.246753742E-01  7.498463803E-01  1.468779524E-01 
       552  7.125792148E-02 -1.246753516E-01  9.592582996E-02  4.391761524E-02 
       553  7.126383136E-02 -1.246726459E-01  9.941581999E-02  4.551543347E-02 
       554  7.102452406E-02 -1.246717785E-01  7.739706118E-01  1.516033439E-01 
       555  7.126945392E-02 -1.246700717E-01  1.031032082E-01  4.720362630E-02 
       556  7.104196339E-02 -1.246683625E-01  7.984432974E-01  1.563969898E-01 
       557  7.127476943E-02 -1.246676382E-01  1.072193862E-01  4.908813142E-02 
       558  7.127973273E-02 -1.246653658E-01  1.113518405E-01  5.098008836E-02 
       559  7.105852882E-02 -1.246651177E-01  8.200695113E-01  1.606330761E-01 
       560  7.128445718E-02 -1.246632028E-01  1.155108208E-01  5.288418964E-02 
       561  7.107426721E-02 -1.246620349E-01  8.394395334E-01  1.644272255E-01 
       562  7.128895457E-02 -1.246611438E-01  1.200448125E-01  5.495998199E-02 
       563  7.108922066E-02 -1.246591059E-01  8.613185021E-01  1.687128208E-01 
       564  7.129323612E-02 -1.246591836E-01  1.248271412E-01  5.714947017E-02 
       565  7.129731256E-02 -1.246573173E-01  1.295289998E-01  5.930211682E-02 
       566  7.110342661E-02 -1.246563232E-01  8.841312470E-01  1.731813218E-01 
       567  7.130119482E-02 -1.246555398E-01  1.343875174E-01  6.152648653E-02 
       568  7.130489479E-02 -1.246538459E-01  1.396634078E-01  6.394194149E-02 
       569  7.111692059E-02 -1.246536801E-01  9.065755029E-01  1.775776441E-01 
       570  7.130842181E-02 -1.246522311E-01  1.450684724E-01  6.641653618E-02 
       571  7.112973892E-02 -1.246511692E-01  9.295004498E-01  1.820681228E-01 
       572  7.131178434E-02 -1.246506917E-01  1.507499922E-01  6.901770001E-02 
       573  7.131499053E-02 -1.246492238E-01  1.568634350E-01  7.181661067E-02 
       574  7.114191928E-02 -1.246487834E-01  9.514448613E-01  1.863665369E-01 
       575  7.131804813E-02 -1.246478239E-01  1.634529020E-01  7.483345895E-02 
       576  7.115349743E-02 -1.246465155E-01  9.747879383E-01  1.909389179E-01 
       577  7.132096169E-02 -1.246464900E-01  1.706161173E-01  7.811298583E-02 
       578  7.132373384E-02 -1.246452208E-01  1.782933989E-01  8.162786703E-02 
       579  7.116451418E-02 -1.246443576E-01  9.988169081E-01  1.956456498E-01 
       580  7.132634452E-02 -1.246440256E-01  1.861576767E-01  8.522836053E-02 
       581  7.132876213E-02 -1.246429187E-01  1.942474510E-01  8.893209287E-02 
       582  7.117499509E-02 -1.246423046E-01  1.023097432E+00  2.004016554E-01 
       583  7.133105737E-02 -1.246418679E-01  2.027595973E-01  9.282919926E-02 
       584  7.133323597E-02 -1.246408705E-01  2.111099703E-01  9.665224117E-02 
       585  7.118496368E-02 -1.246403520E-01  1.046638159E+00  2.050127516E-01 
       586  7.133530430E-02 -1.246399235E-01  2.195725785E-01  1.005266676E-01 
       587  7.133727096E-02 -1.246390231E-01  2.286214038E-01  1.046694811E-01 
       588  7.119444710E-02 -1.246384944E-01  1.071417359E+00  2.098664367E-01 
       589  7.133914180E-02 -1.246381666E-01  2.376616369E-01  1.088083609E-01 
       590  7.134092225E-02 -1.246373515E-01  2.470486284E-01  1.131059967E-01 
       591  7.120346995E-02 -1.246367270E-01  1.099714602E+00  2.154092268E-01 
       592  7.134261704E-02 -1.246365756E-01  2.568284114E-01  1.175834638E-01 
       593  7.134423043E-02 -1.246358369E-01  2.665158746E-01  1.220186642E-01 
       594  7.121204596E-02 -1.246350472E-01  1.124576641E+00  2.202791382E-01 
       595  7.134576646E-02 -1.246351337E-01  2.772509149E-01  1.269334757E-01 
       596  7.134722896E-02 -1.246344641E-01  2.886047816E-01  1.321316038E-01 
       597  7.134862157E-02 -1.246338265E-01  3.003631911E-01  1.375149432E-01 
       598  7.122019217E-02 -1.246334515E-01  1.149874783E+00  2.252344721E-01 
       599  7.134994771E-02 -1.246332194E-01  3.129248958E-01  1.432660544E-01 
       600  7.135120479E-02 -1.246326438E-01  3.261000544E-01  1.492980225E-01 
       601  7.135239328E-02 -1.246320997E-01  3.391291799E-01  1.552631324E-01 
       602  7.122792919E-02 -1.246319360E-01  1.174129562E+00  2.299854351E-01 
       603  7.135351987E-02 -1.246315839E-01  3.520171209E-01  1.611636041E-01 
       604  7.135459212E-02 -1.246310930E-01  3.657970257E-01  1.674724425E-01 
       605  7.135561258E-02 -1.246306258E-01  3.803965316E-01  1.741565178E-01 
       606  7.123527659E-02 -1.246304968E-01  1.199073465E+00  2.348713817E-01 
       607  7.135658371E-02 -1.246301812E-01  3.961220095E-01  1.813560957E-01 
       608  7.135750043E-02 -1.246297615E-01  4.129093013E-01  1.890418028E-01 
       609  7.135836204E-02 -1.246293670E-01  4.297017569E-01  1.967298739E-01 
       610  7.124225295E-02 -1.246291303E-01  1.224186790E+00  2.397905142E-01 
       611  7.135917515E-02 -1.246289948E-01  4.468961899E-01  2.046019820E-01 
       612  7.135994695E-02 -1.246286414E-01  4.650084293E-01  2.128942881E-01 
       613  7.136067943E-02 -1.246283061E-01  4.831846685E-01  2.212158953E-01 
       614  7.136137514E-02 -1.246279876E-01  5.013625228E-01  2.295382421E-01 
       615  7.124887592E-02 -1.246278330E-01  1.248040170E+00  2.444628521E-01 
       616  7.136203637E-02 -1.246276848E-01  5.201649068E-01  2.381465165E-01 
       617  7.136266537E-02 -1.246273969E-01  5.401184803E-01  2.472818385E-01 
       618  7.136326301E-02 -1.246271232E-01  5.606254448E-01  2.566705191E-01 
       619  7.136383208E-02 -1.246268627E-01  5.817436843E-01  2.663390591E-01 
       620  7.125516781E-02 -1.246266006E-01  1.273739812E+00  2.494968308E-01 
       621  7.136437256E-02 -1.246266152E-01  6.041165303E-01  2.765819944E-01 
       622  7.136488539E-02 -1.246263805E-01  6.265688944E-01  2.868613349E-01 
       623  7.136537345E-02 -1.246261570E-01  6.477472969E-01  2.965574188E-01 
       624  7.136583789E-02 -1.246259444E-01  6.593425852E-01  3.018660771E-01 
       625  7.136627836E-02 -1.246257427E-01  6.460047999E-01  2.957596538E-01 
       626  7.126111990E-02 -1.246254347E-01  1.298439553E+00  2.543349518E-01 
       627  7.136678023E-02 -1.246255130E-01  6.052515222E-01  2.771016263E-01 
       628  7.136738709E-02 -1.246252351E-01  5.704104662E-01  2.611503847E-01 
       629  7.136822495E-02 -1.246248515E-01  5.905367140E-01  2.703647620E-01 
       630  7.136882752E-02 -1.246245756E-01  6.762717750E-01  3.101885269E-01 
       631  7.126672331E-02 -1.246243371E-01  1.325140799E+00  2.595651222E-01 
       632  7.136921097E-02 -1.246243996E-01  7.514926259E-01  3.460702030E-01 
       633  7.136959402E-02 -1.246242227E-01  7.890440904E-01  3.654204522E-01 
       634  7.136997662E-02 -1.246240450E-01  7.959311142E-01  3.707627171E-01 
       635  7.137035883E-02 -1.246238664E-01  8.008814372E-01  3.752729407E-01 
       636  7.137074063E-02 -1.246236870E-01  8.049987866E-01  3.794600624E-01 
       637  7.137112203E-02 -1.246235067E-01  8.091448392E-01  3.837253037E-01 
       638  7.127204976E-02 -1.246232938E-01  1.349501537E+00  2.643368400E-01 
       639  7.137150334E-02 -1.246233253E-01  8.130181197E-01  3.879305947E-01 
       640  7.137188490E-02 -1.246231427E-01  8.164048749E-01  3.919746655E-01 
       641  7.137226619E-02 -1.246229590E-01  8.208000154E-01  3.965786510E-01 
       642  7.137264630E-02 -1.246227748E-01  8.252896444E-01  4.012967169E-01 
       643  7.137302545E-02 -1.246225899E-01  8.285186058E-01  4.054776348E-01 
       644  7.127711251E-02 -1.246223021E-01  1.375762085E+00  2.694806875E-01 
       645  7.137340417E-02 -1.246224039E-01  8.319075127E-01  4.098133337E-01 
       646  7.137378311E-02 -1.246222166E-01  8.338792186E-01  4.135289297E-01 
       647  7.137416308E-02 -1.246220276E-01  8.356612504E-01  4.172400145E-01 
       648  7.137454454E-02 -1.246218364E-01  8.389058359E-01  4.217767169E-01 
       649  7.137492459E-02 -1.246216447E-01  8.436140636E-01  4.271406460E-01 
       650  7.128192417E-02 -1.246213596E-01  1.402144118E+00  2.746483312E-01 
       651  7.137530204E-02 -1.246214529E-01  8.481585822E-01  4.325050408E-01 
       652  7.137567776E-02 -1.246212606E-01  8.509100627E-01  4.370487100E-01 
       653  7.137605454E-02 -1.246210664E-01  8.532854090E-01  4.415118074E-01 
       654  7.137643235E-02 -1.246208702E-01  8.557593051E-01  4.461427675E-01 
       655  7.137681022E-02 -1.246206724E-01  8.588036440E-01  4.511886842E-01 
       656  7.128649672E-02 -1.246204639E-01  1.428530271E+00  2.798167822E-01 
       657  7.137718699E-02 -1.246204737E-01  8.625026958E-01  4.566952418E-01 
       658  7.137756148E-02 -1.246202747E-01  8.661559408E-01  4.622907533E-01 
       659  7.137793425E-02 -1.246200749E-01  8.691825629E-01  4.676738919E-01 
       660  7.137830794E-02 -1.246198730E-01  8.719103973E-01  4.730500438E-01 
       661  7.129084168E-02 -1.246196129E-01  1.455508030E+00  2.851011152E-01 
       662  7.137868245E-02 -1.246196690E-01  8.756029817E-01  4.791155830E-01 
       663  7.137905653E-02 -1.246194634E-01  8.815885745E-01  4.866129048E-01 
       664  7.137942941E-02 -1.246192567E-01  8.889784163E-01  4.950773056E-01 
       665  7.137979924E-02 -1.246190498E-01  8.950247789E-01  5.029740489E-01 
       666  7.129497022E-02 -1.246188042E-01  1.480314019E+00  2.899600476E-01 
       667  7.138016759E-02 -1.246188419E-01  8.987422986E-01  5.097574523E-01 
       668  7.138053700E-02 -1.246186314E-01  9.020528165E-01  5.165406673E-01 
       669  7.138090638E-02 -1.246184188E-01  9.060783562E-01  5.239609480E-01 
       670  7.138127431E-02 -1.246182050E-01  9.117858543E-01  5.325969520E-01 
