nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       333  7.464379373E-02 -1.435405928E-01  1.665265974E-01  3.416253379E-02 
       334  7.464724803E-02 -1.435398842E-01  1.732067034E-01  3.553294157E-02 
       335  7.465054224E-02 -1.435392084E-01  1.804806333E-01  3.702517092E-02 
       336  7.465368126E-02 -1.435385644E-01  1.884735442E-01  3.866489751E-02 
       337  7.465666793E-02 -1.435379517E-01  1.971002966E-01  4.043465515E-02 
       338  7.465948063E-02 -1.435373747E-01  2.059814804E-01  4.225660879E-02 
       339  7.466208533E-02 -1.435368403E-01  2.151099558E-01  4.412929373E-02 
       340  7.466455818E-02 -1.435363330E-01  2.246706934E-01  4.609065623E-02 
       341  7.466690537E-02 -1.435358515E-01  2.340858392E-01  4.802215089E-02 
       342  7.466913376E-02 -1.435353944E-01  2.436635972E-01  4.998700507E-02 
       343  7.467125261E-02 -1.435349597E-01  2.538501856E-01  5.207675934E-02 
       344  7.467326822E-02 -1.435345462E-01  2.640720810E-01  5.417375677E-02 
       345  7.467518645E-02 -1.435341527E-01  2.746949175E-01  5.635300635E-02 
       346  7.467701238E-02 -1.435337781E-01  2.857477917E-01  5.862047708E-02 
       347  7.467875062E-02 -1.435334215E-01  2.968213960E-01  6.089220053E-02 
       348  7.468040552E-02 -1.435330820E-01  3.091315889E-01  6.341760725E-02 
       349  7.468198120E-02 -1.435327588E-01  3.221554999E-01  6.608943144E-02 
       350  7.468348157E-02 -1.435324510E-01  3.357109040E-01  6.887029023E-02 
       351  7.468491033E-02 -1.435321579E-01  3.501862064E-01  7.183986401E-02 
       352  7.468626469E-02 -1.435318800E-01  3.653249387E-01  7.494553877E-02 
       353  7.468754515E-02 -1.435316173E-01  3.802702401E-01  7.801153159E-02 
       354  7.468875892E-02 -1.435313683E-01  3.949380338E-01  8.102059449E-02 
       355  7.468991415E-02 -1.435311313E-01  4.105686069E-01  8.422716932E-02 
       356  7.469101358E-02 -1.435309058E-01  4.272621150E-01  8.765180250E-02 
       357  7.469205985E-02 -1.435306911E-01  4.452718284E-01  9.134645222E-02 
       358  7.469304751E-02 -1.435304885E-01  4.643410337E-01  9.525845414E-02 
       359  7.469397579E-02 -1.435302981E-01  4.835057776E-01  9.919005563E-02 
       360  7.469485183E-02 -1.435301184E-01  5.030675609E-01  1.032031089E-01 
       361  7.469568336E-02 -1.435299478E-01  5.235488835E-01  1.074048032E-01 
       362  7.469647251E-02 -1.435297859E-01  5.441665382E-01  1.116344657E-01 
       363  7.469722207E-02 -1.435296321E-01  5.647920212E-01  1.158657344E-01 
       364  7.469793446E-02 -1.435294860E-01  5.862421623E-01  1.202661797E-01 
       365  7.469861213E-02 -1.435293470E-01  6.088642899E-01  1.249070548E-01 
       366  7.469925603E-02 -1.435292149E-01  6.320446867E-01  1.296624580E-01 
       367  7.469986913E-02 -1.435290891E-01  6.559750956E-01  1.345717243E-01 
       368  7.470045144E-02 -1.435289696E-01  6.810845401E-01  1.397228672E-01 
       369  7.470100395E-02 -1.435288563E-01  7.063807340E-01  1.449123207E-01 
       370  7.470152978E-02 -1.435287484E-01  7.302919306E-01  1.498176453E-01 
       371  7.470203016E-02 -1.435286458E-01  7.431233310E-01  1.524499768E-01 
       372  7.470250471E-02 -1.435285484E-01  7.277059773E-01  1.492871434E-01 
       373  7.470304541E-02 -1.435284375E-01  6.809776296E-01  1.397009345E-01 
       374  7.470369925E-02 -1.435283034E-01  6.408342914E-01  1.314656246E-01 
       375  7.470460194E-02 -1.435281182E-01  6.637027285E-01  1.361570297E-01 
       376  7.470525114E-02 -1.435279850E-01  7.610821642E-01  1.566886238E-01 
       377  7.470566437E-02 -1.435278997E-01  8.460344740E-01  1.755150512E-01 
       378  7.470607740E-02 -1.435278136E-01  8.884155596E-01  1.862998408E-01 
       379  7.470649019E-02 -1.435277266E-01  8.963309327E-01  1.900423154E-01 
       380  7.470690277E-02 -1.435276386E-01  9.018051728E-01  1.933327359E-01 
       381  7.470731516E-02 -1.435275497E-01  9.063756572E-01  1.964918007E-01 
       382  7.470772736E-02 -1.435274599E-01  9.111591403E-01  1.997566739E-01 
       383  7.470813971E-02 -1.435273690E-01  9.156585792E-01  2.030240822E-01 
       384  7.470855258E-02 -1.435272769E-01  9.197443505E-01  2.062663760E-01 
       385  7.470896542E-02 -1.435271838E-01  9.249272167E-01  2.098255428E-01 
       386  7.470937724E-02 -1.435270898E-01  9.302032554E-01  2.134700642E-01 
       387  7.470978829E-02 -1.435269949E-01  9.340894821E-01  2.168661125E-01 
       388  7.471019915E-02 -1.435268990E-01  9.379710401E-01  2.203319453E-01 
       389  7.471061051E-02 -1.435268018E-01  9.402347219E-01  2.234893939E-01 
       390  7.471102328E-02 -1.435267031E-01  9.422042023E-01  2.266585846E-01 
       391  7.471143797E-02 -1.435266027E-01  9.458088446E-01  2.303083915E-01 
       392  7.471185143E-02 -1.435265015E-01  9.511632402E-01  2.344670463E-01 
       393  7.471226236E-02 -1.435263995E-01  9.563308486E-01  2.386550709E-01 
       394  7.471267171E-02 -1.435262968E-01  9.593720042E-01  2.423966908E-01 
       395  7.471308254E-02 -1.435261923E-01  9.618066490E-01  2.460863881E-01 
       396  7.471349482E-02 -1.435260862E-01  9.643508406E-01  2.499084755E-01 
       397  7.471390750E-02 -1.435259785E-01  9.675693347E-01  2.540095435E-01 
       398  7.471431932E-02 -1.435258697E-01  9.715354893E-01  2.584101508E-01 
       399  7.471472901E-02 -1.435257600E-01  9.753442721E-01  2.628676040E-01 
       400  7.471513716E-02 -1.435256493E-01  9.784224248E-01  2.672349472E-01 
       401  7.471554671E-02 -1.435255367E-01  9.813701801E-01  2.717027176E-01 
       402  7.471595753E-02 -1.435254222E-01  9.855482247E-01  2.766590816E-01 
       403  7.471636827E-02 -1.435253061E-01  9.922711642E-01  2.824875884E-01 
       404  7.471677812E-02 -1.435251886E-01  1.000577660E+00  2.889382547E-01 
       405  7.471718502E-02 -1.435250702E-01  1.007405801E+00  2.951213193E-01 
       406  7.471759072E-02 -1.435249505E-01  1.011489215E+00  3.006724419E-01 
       407  7.471799804E-02 -1.435248285E-01  1.014842036E+00  3.062080321E-01 
       408  7.471840576E-02 -1.435247046E-01  1.018923099E+00  3.121603370E-01 
       409  7.471881238E-02 -1.435245791E-01  1.025040156E+00  3.189454408E-01 
       410  7.471921635E-02 -1.435244524E-01  1.032587961E+00  3.263864306E-01 
       411  7.471961830E-02 -1.435243243E-01  1.039092174E+00  3.337358939E-01 
       412  7.472002097E-02 -1.435241940E-01  1.044859337E+00  3.411336732E-01 
       413  7.472042419E-02 -1.435240612E-01  1.051279605E+00  3.490483856E-01 
       414  7.472082638E-02 -1.435239266E-01  1.057949925E+00  3.573488392E-01 
       415  7.472122617E-02 -1.435237904E-01  1.064345643E+00  3.658649000E-01 
       416  7.472162475E-02 -1.435236521E-01  1.069362232E+00  3.742404114E-01 
       417  7.472202275E-02 -1.435235116E-01  1.073589194E+00  3.827105797E-01 
       418  7.472242052E-02 -1.435233685E-01  1.079232355E+00  3.920907829E-01 
       419  7.472281700E-02 -1.435232231E-01  1.085357802E+00  4.020778816E-01 
       420  7.472321211E-02 -1.435230752E-01  1.092458185E+00  4.129138355E-01 
       421  7.472360622E-02 -1.435229248E-01  1.100765154E+00  4.247547415E-01 
       422  7.472399926E-02 -1.435227715E-01  1.109145002E+00  4.372390448E-01 
       423  7.472439121E-02 -1.435226153E-01  1.116359163E+00  4.499265291E-01 
       424  7.472478187E-02 -1.435224561E-01  1.125107245E+00  4.639876923E-01 
       425  7.472517121E-02 -1.435222937E-01  1.134384646E+00  4.790822468E-01 
       426  7.472555928E-02 -1.435221278E-01  1.142704467E+00  4.947224234E-01 
       427  7.472594564E-02 -1.435219584E-01  1.152899707E+00  5.122151829E-01 
       428  7.472633039E-02 -1.435217852E-01  1.162229446E+00  5.305010969E-01 
       429  7.472671367E-02 -1.435216079E-01  1.170863509E+00  5.498225714E-01 
       430  7.472709469E-02 -1.435214264E-01  1.179106920E+00  5.704266333E-01 
       431  7.472747335E-02 -1.435212404E-01  1.187364369E+00  5.927495121E-01 
       432  7.472784998E-02 -1.435210494E-01  1.197429636E+00  6.179865028E-01 
       433  7.472822356E-02 -1.435208533E-01  1.207202106E+00  6.453879390E-01 
       434  7.472859409E-02 -1.435206516E-01  1.215746596E+00  6.748591628E-01 
       435  7.472896127E-02 -1.435204438E-01  1.223490705E+00  7.070773994E-01 
       436  7.472932462E-02 -1.435202295E-01  1.230468726E+00  7.426474864E-01 
       437  7.472968364E-02 -1.435200079E-01  1.237747383E+00  7.830287921E-01 
       438  7.473003772E-02 -1.435197785E-01  1.240487936E+00  8.260148080E-01 
       439  7.473038596E-02 -1.435195404E-01  1.239987167E+00  8.736903674E-01 
       440  7.473072743E-02 -1.435192927E-01  1.233890266E+00  9.254934503E-01 
       441  7.473106093E-02 -1.435190342E-01  1.213328628E+00  9.762940139E-01 
       442  7.473138481E-02 -1.435187638E-01  1.186063535E+00  1.034049035E+00 
       443  7.473169690E-02 -1.435184799E-01  1.142044244E+00  1.091707322E+00 
       444  7.473199447E-02 -1.435181809E-01  1.072957128E+00  1.143865681E+00 
       445  7.473227379E-02 -1.435178648E-01  9.701684511E-01  1.178807615E+00 
       446  7.473252975E-02 -1.435175294E-01  8.203506710E-01  1.173585797E+00 
       447  7.473275544E-02 -1.435171730E-01  6.163393822E-01  1.086493484E+00 
       448  7.473294160E-02 -1.435167944E-01  3.598214110E-01  8.346405968E-01 
       449  7.473307657E-02 -1.435163947E-01  1.113307568E-01  3.311453416E-01 
       450  7.473314762E-02 -1.435159788E-01  2.472617653E-03 -2.807043589E-01 
       451  7.473314467E-02 -1.435155570E-01  1.280181566E-01 -9.387897043E-01 
       452  7.473306499E-02 -1.435151427E-01  4.917617733E-01 -1.615609592E+00 
       453  7.473291486E-02 -1.435147485E-01  1.010301590E+00 -2.095405495E+00 
       454  7.473270649E-02 -1.435143816E-01  1.530564333E+00 -2.315152892E+00 
       455  7.473245320E-02 -1.435140442E-01  1.961765680E+00 -2.339396752E+00 
       456  7.473216624E-02 -1.435137350E-01  2.279739136E+00 -2.254080590E+00 
       457  7.473185413E-02 -1.435134512E-01  2.508711449E+00 -2.125221449E+00 
       458  7.473152305E-02 -1.435131897E-01  2.659103290E+00 -1.978495465E+00 
       459  7.473117746E-02 -1.435129478E-01  2.753359898E+00 -1.829597762E+00 
       460  7.473082054E-02 -1.435127229E-01  2.826390270E+00 -1.700539669E+00 
       461  7.473045457E-02 -1.435125129E-01  2.868766038E+00 -1.579184405E+00 
       462  7.473008140E-02 -1.435123161E-01  2.897047234E+00 -1.470989125E+00 
       463  7.472970231E-02 -1.435121310E-01  2.912122032E+00 -1.373382446E+00 
       464  7.472931831E-02 -1.435119563E-01  2.916989751E+00 -1.284615138E+00 
       465  7.472893016E-02 -1.435117910E-01  2.914649541E+00 -1.204372103E+00 
       466  7.472853853E-02 -1.435116341E-01  2.912430000E+00 -1.133384636E+00 
       467  7.472814390E-02 -1.435114850E-01  2.909866656E+00 -1.070257789E+00 
       468  7.472774666E-02 -1.435113429E-01  2.899927870E+00 -1.010847770E+00 
       469  7.472734719E-02 -1.435112073E-01  2.888993030E+00 -9.568540645E-01 
       470  7.472694571E-02 -1.435110777E-01  2.879595128E+00 -9.081081001E-01 
       471  7.472613769E-02 -1.435108346E-01  2.856758647E+00 -8.213658763E-01 
       472  7.472654243E-02 -1.435109535E-01  2.869201287E+00 -8.632729831E-01 
       473  7.472532343E-02 -1.435106105E-01  2.833688771E+00 -7.472126269E-01 
       474  7.472573133E-02 -1.435107204E-01  2.846382327E+00 -7.832418090E-01 
       475  7.472450522E-02 -1.435104036E-01  2.814758247E+00 -6.839841397E-01 
       476  7.472491490E-02 -1.435105051E-01  2.826158457E+00 -7.149889346E-01 
       477  7.472368213E-02 -1.435102113E-01  2.794124289E+00 -6.279523546E-01 
       478  7.472409371E-02 -1.435103056E-01  2.803074884E+00 -6.547255733E-01 
       479  7.472244277E-02 -1.435099480E-01  2.764485869E+00 -5.556641725E-01 
       480  7.472285682E-02 -1.435100327E-01  2.775834438E+00 -5.787480931E-01 
       481  7.472327016E-02 -1.435101205E-01  2.783771374E+00 -6.023963478E-01 
       482  7.472161448E-02 -1.435097874E-01  2.740831220E+00 -5.128423778E-01 
       483  7.472202889E-02 -1.435098663E-01  2.751453372E+00 -5.334753239E-01 
       484  7.472036782E-02 -1.435095660E-01  2.705609016E+00 -4.560352463E-01 
       485  7.472078362E-02 -1.435096373E-01  2.718117303E+00 -4.742051088E-01 
       486  7.472119911E-02 -1.435097111E-01  2.729101075E+00 -4.930001150E-01 
       487  7.471953498E-02 -1.435094304E-01  2.679670605E+00 -4.218456375E-01 
       488  7.471995164E-02 -1.435094971E-01  2.689662046E+00 -4.380838779E-01 
       489  7.471870078E-02 -1.435093034E-01  2.656426343E+00 -3.908721232E-01 
       490  7.471911799E-02 -1.435093659E-01  2.668857049E+00 -4.061710861E-01 
       491  7.471661042E-02 -1.435090204E-01  2.598065393E+00 -3.232305714E-01 
       492  7.471702895E-02 -1.435090733E-01  2.609490974E+00 -3.357365812E-01 
       493  7.471744725E-02 -1.435091280E-01  2.620699546E+00 -3.486786240E-01 
       494  7.471786548E-02 -1.435091846E-01  2.631597976E+00 -3.620683549E-01 
       495  7.471828327E-02 -1.435092430E-01  2.644129593E+00 -3.762103250E-01 
       496  7.471493288E-02 -1.435088252E-01  2.556117383E+00 -2.776989609E-01 
       497  7.471535303E-02 -1.435088716E-01  2.565502666E+00 -2.883991741E-01 
       498  7.471577275E-02 -1.435089196E-01  2.575151236E+00 -2.994915680E-01 
       499  7.471619168E-02 -1.435089691E-01  2.586898601E+00 -3.111874868E-01 
       500  7.471409351E-02 -1.435087371E-01  2.535172182E+00 -2.570825148E-01 
       501  7.471451314E-02 -1.435087804E-01  2.544657659E+00 -2.671207054E-01 
       502  7.471156874E-02 -1.435085065E-01  2.473367031E+00 -2.022580072E-01 
       503  7.471198917E-02 -1.435085415E-01  2.484285963E+00 -2.107872287E-01 
       504  7.471241021E-02 -1.435085779E-01  2.493967076E+00 -2.194651366E-01 
       505  7.471283177E-02 -1.435086157E-01  2.503644478E+00 -2.284113733E-01 
       506  7.471325358E-02 -1.435086548E-01  2.513280352E+00 -2.376195373E-01 
       507  7.471367373E-02 -1.435086953E-01  2.524002123E+00 -2.471868086E-01 
       508  7.470819800E-02 -1.435082697E-01  2.371537886E+00 -1.408559874E-01 
       509  7.470861908E-02 -1.435082952E-01  2.385672235E+00 -1.479011572E-01 
       510  7.470904010E-02 -1.435083219E-01  2.397977005E+00 -1.550205241E-01 
       511  7.470946128E-02 -1.435083497E-01  2.408972054E+00 -1.622495913E-01 
       512  7.470988315E-02 -1.435083786E-01  2.421457202E+00 -1.697889720E-01 
       513  7.471030551E-02 -1.435084088E-01  2.434807325E+00 -1.776074686E-01 
       514  7.471072763E-02 -1.435084402E-01  2.448664512E+00 -1.856866796E-01 
       515  7.471114824E-02 -1.435084727E-01  2.462042834E+00 -1.939353908E-01 
       516  7.470777685E-02 -1.435082452E-01  2.356334570E+00 -1.339379974E-01 
       517  7.470398253E-02 -1.435080706E-01  2.193264401E+00 -7.839450783E-02 
       518  7.470440415E-02 -1.435080861E-01  2.223345491E+00 -8.433814352E-02 
       519  7.470482569E-02 -1.435081026E-01  2.242448872E+00 -9.006120172E-02 
       520  7.470524719E-02 -1.435081200E-01  2.259757472E+00 -9.587064225E-02 
       521  7.470566865E-02 -1.435081383E-01  2.276316669E+00 -1.018120740E-01 
       522  7.470609007E-02 -1.435081577E-01  2.292554930E+00 -1.078985813E-01 
       523  7.470651144E-02 -1.435081780E-01  2.307083796E+00 -1.140695125E-01 
       524  7.470693314E-02 -1.435081994E-01  2.323396860E+00 -1.205050108E-01 
       525  7.470735512E-02 -1.435082218E-01  2.340421961E+00 -1.271590959E-01 
       526  7.469725524E-02 -1.435078442E-01  1.714752223E+00 -5.759733275E-02 
       527  7.469803661E-02 -1.435078704E-01  1.747302967E+00 -5.869068960E-02 
       528  7.469878075E-02 -1.435078954E-01  1.780096318E+00 -5.979219661E-02 
       529  7.469948983E-02 -1.435079192E-01  1.815111445E+00 -6.096832991E-02 
       530  7.470016475E-02 -1.435079419E-01  1.851927700E+00 -6.220496079E-02 
       531  7.470080810E-02 -1.435079635E-01  1.890425420E+00 -6.349807302E-02 
       532  7.470141977E-02 -1.435079841E-01  1.929640114E+00 -6.481526825E-02 
       533  7.470199844E-02 -1.435080035E-01  1.970202290E+00 -6.617772300E-02 
       534  7.470254920E-02 -1.435080220E-01  2.015524595E+00 -6.770006743E-02 
       535  7.470307265E-02 -1.435080396E-01  2.070228882E+00 -6.953754567E-02 
       536  7.470356551E-02 -1.435080561E-01  2.139380024E+00 -7.311560865E-02 
       537  7.469557016E-02 -1.435077876E-01  1.649124856E+00 -5.539295523E-02 
       538  7.469643400E-02 -1.435078166E-01  1.681398582E+00 -5.647700768E-02 
       539  7.468916513E-02 -1.435075724E-01  1.459292996E+00 -4.901663528E-02 
       540  7.469038612E-02 -1.435076135E-01  1.490868647E+00 -5.007723951E-02 
       541  7.469154864E-02 -1.435076525E-01  1.518552869E+00 -5.100713318E-02 
       542  7.469265549E-02 -1.435076897E-01  1.550281921E+00 -5.207289007E-02 
       543  7.469369389E-02 -1.435077246E-01  1.584418470E+00 -5.321951293E-02 
       544  7.469466122E-02 -1.435077571E-01  1.617313158E+00 -5.432442230E-02 
       545  7.468203308E-02 -1.435073329E-01  1.333161505E+00 -4.477996644E-02 
       546  7.468360672E-02 -1.435073857E-01  1.358640709E+00 -4.563579524E-02 
       547  7.468510685E-02 -1.435074361E-01  1.381210220E+00 -4.639388950E-02 
       548  7.468653197E-02 -1.435074840E-01  1.407633087E+00 -4.728141532E-02 
       549  7.468788274E-02 -1.435075294E-01  1.432352555E+00 -4.811172470E-02 
       550  7.468038220E-02 -1.435072774E-01  1.310461938E+00 -4.401750373E-02 
       551  7.467492553E-02 -1.435070941E-01  1.241739332E+00 -4.170915930E-02 
       552  7.467683270E-02 -1.435071582E-01  1.264440664E+00 -4.247168123E-02 
       553  7.467865013E-02 -1.435072193E-01  1.288439749E+00 -4.327779396E-02 
       554  7.467082314E-02 -1.435069564E-01  1.195853920E+00 -4.016790041E-02 
       555  7.467292398E-02 -1.435070269E-01  1.218694079E+00 -4.093508548E-02 
       556  7.466630232E-02 -1.435068045E-01  1.149448055E+00 -3.860915971E-02 
       557  7.466861779E-02 -1.435068823E-01  1.172064202E+00 -3.936882023E-02 
       558  7.466386862E-02 -1.435067228E-01  1.128455610E+00 -3.790403808E-02 
       559  7.465575120E-02 -1.435064501E-01  1.068812660E+00 -3.590067287E-02 
       560  7.465861456E-02 -1.435065463E-01  1.088697003E+00 -3.656857404E-02 
       561  7.466130824E-02 -1.435066368E-01  1.108253039E+00 -3.722544772E-02 
       562  7.464940345E-02 -1.435062369E-01  1.029852456E+00 -3.459202674E-02 
       563  7.465265585E-02 -1.435063461E-01  1.048483234E+00 -3.521782172E-02 
       564  7.464598104E-02 -1.435061219E-01  1.010524630E+00 -3.394281857E-02 
       565  7.464237696E-02 -1.435060009E-01  9.911924121E-01 -3.329346287E-02 
       566  7.463858228E-02 -1.435058734E-01  9.750868589E-01 -3.275248856E-02 
       567  7.463458759E-02 -1.435057392E-01  9.579054827E-01 -3.217537808E-02 
       568  7.463038297E-02 -1.435055980E-01  9.412376175E-01 -3.161551602E-02 
       569  7.462595794E-02 -1.435054494E-01  9.235212827E-01 -3.102043671E-02 
       570  7.462130112E-02 -1.435052929E-01  9.061915694E-01 -3.043834371E-02 
       571  7.461640078E-02 -1.435051283E-01  8.890952122E-01 -2.986408896E-02 
       572  7.461124473E-02 -1.435049552E-01  8.721069341E-01 -2.929346453E-02 
       573  7.460582012E-02 -1.435047729E-01  8.562286145E-01 -2.876012284E-02 
       574  7.460011344E-02 -1.435045813E-01  8.388208968E-01 -2.817540976E-02 
       575  7.459405166E-02 -1.435043777E-01  8.232251998E-01 -2.765156118E-02 
       576  7.458764382E-02 -1.435041624E-01  8.071280534E-01 -2.711086921E-02 
       577  7.458089879E-02 -1.435039359E-01  7.922574889E-01 -2.661137730E-02 
       578  7.457379386E-02 -1.435036972E-01  7.766812079E-01 -2.608818087E-02 
       579  7.456631106E-02 -1.435034459E-01  7.612138617E-01 -2.556864348E-02 
       580  7.455843145E-02 -1.435031812E-01  7.464301634E-01 -2.507206936E-02 
       581  7.455013512E-02 -1.435029025E-01  7.312942762E-01 -2.456366543E-02 
       582  7.454140106E-02 -1.435026092E-01  7.165796151E-01 -2.406941021E-02 
       583  7.453221193E-02 -1.435023005E-01  6.992127434E-01 -2.348606911E-02 
       584  7.452255373E-02 -1.435019761E-01  6.841037621E-01 -2.297856894E-02 
       585  7.451240143E-02 -1.435016351E-01  6.700284529E-01 -2.250578911E-02 
       586  7.450172737E-02 -1.435012765E-01  6.553016554E-01 -2.201112623E-02 
       587  7.449050759E-02 -1.435008997E-01  6.406579714E-01 -2.151925509E-02 
       588  7.447871607E-02 -1.435005036E-01  6.266910296E-01 -2.105011524E-02 
       589  7.446631124E-02 -1.435000869E-01  6.137862699E-01 -2.061665334E-02 
       590  7.445325667E-02 -1.434996484E-01  6.003374993E-01 -2.016491850E-02 
       591  7.443951401E-02 -1.434991868E-01  5.871566078E-01 -1.972218154E-02 
       592  7.442504626E-02 -1.434987009E-01  5.737362519E-01 -1.927140114E-02 
       593  7.440981723E-02 -1.434981893E-01  5.609081646E-01 -1.884051462E-02 
       594  7.439378880E-02 -1.434976510E-01  5.497540812E-01 -1.846585671E-02 
       595  7.437691808E-02 -1.434970843E-01  5.373797907E-01 -1.805021293E-02 
       596  7.435915736E-02 -1.434964877E-01  5.230342431E-01 -1.756835597E-02 
       597  7.434046219E-02 -1.434958598E-01  5.084606835E-01 -1.707884025E-02 
       598  7.432078580E-02 -1.434951988E-01  4.958255602E-01 -1.665443526E-02 
       599  7.430007247E-02 -1.434945031E-01  4.847334040E-01 -1.628185746E-02 
       600  7.427826856E-02 -1.434937707E-01  4.730392175E-01 -1.588905788E-02 
       601  7.425531950E-02 -1.434929999E-01  4.617282524E-01 -1.550913044E-02 
       602  7.423078325E-02 -1.434921757E-01  4.499843494E-01 -1.511466091E-02 
       603  7.420412841E-02 -1.434912804E-01  4.374588865E-01 -1.469393934E-02 
       604  7.417523245E-02 -1.434903098E-01  4.237092463E-01 -1.423209850E-02 
       605  7.414394151E-02 -1.434892588E-01  4.098562408E-01 -1.376678569E-02 
       606  7.411009634E-02 -1.434881219E-01  3.977018594E-01 -1.335852848E-02 
       607  7.407353276E-02 -1.434868938E-01  3.855292133E-01 -1.294965778E-02 
       608  7.403408117E-02 -1.434855686E-01  3.732596626E-01 -1.253753212E-02 
       609 -4.805988138E-02 -1.434848486E-01  6.595163516E-02  1.258388662E-02 
       610  7.399029451E-02 -1.434840979E-01  3.607724952E-01 -1.211809686E-02 
       611  7.394249881E-02 -1.434824924E-01  3.483697447E-01 -1.170149711E-02 
       612  7.389093977E-02 -1.434807606E-01  3.354072647E-01 -1.126609643E-02 
       613  7.383535109E-02 -1.434788934E-01  3.227123626E-01 -1.083968351E-02 
       614  7.377545241E-02 -1.434768815E-01  3.110640483E-01 -1.044842475E-02 
       615  7.371094721E-02 -1.434747148E-01  2.984128278E-01 -1.002347906E-02 
       616  7.364152969E-02 -1.434723831E-01  2.863182552E-01 -9.617230794E-03 
       617  7.356687704E-02 -1.434698756E-01  2.749349173E-01 -9.234872399E-03 
       618  7.348519320E-02 -1.434671319E-01  2.629670011E-01 -8.832878429E-03 
       619  7.339844527E-02 -1.434642181E-01  2.516968186E-01 -8.454320848E-03 
       620  7.330727505E-02 -1.434611557E-01  2.413366163E-01 -8.106328866E-03 
       621  7.321145789E-02 -1.434579373E-01  2.312437072E-01 -7.767315082E-03 
       622  7.311075615E-02 -1.434545548E-01  2.213101558E-01 -7.433654007E-03 
       623  7.300492154E-02 -1.434509999E-01  2.119159874E-01 -7.118110431E-03 
       624  7.289369166E-02 -1.434472637E-01  2.029300272E-01 -6.816278289E-03 
       625  7.277679204E-02 -1.434433372E-01  1.944060292E-01 -6.529963129E-03 
       626  7.265393383E-02 -1.434392104E-01  1.862111103E-01 -6.254701512E-03 
       627  7.252426797E-02 -1.434348551E-01  1.781045992E-01 -5.982409449E-03 
       628  7.238603542E-02 -1.434302119E-01  1.701540578E-01 -5.715356300E-03 
       629  7.223835325E-02 -1.434252514E-01  1.626342473E-01 -5.462771102E-03 
       630  7.208028584E-02 -1.434199420E-01  1.550316539E-01 -5.207405287E-03 
       631  7.191077055E-02 -1.434142481E-01  1.473197475E-01 -4.948367720E-03 
       632  7.172859466E-02 -1.434081289E-01  1.402954801E-01 -4.712427471E-03 
       633  7.153452107E-02 -1.434016101E-01  1.335898420E-01 -4.487189758E-03 
       634  7.133185934E-02 -1.433948029E-01  1.269750943E-01 -4.265004987E-03 
       635  7.112065088E-02 -1.433877085E-01  1.206936891E-01 -4.054016963E-03 
       636  7.090087986E-02 -1.433803266E-01  1.150003604E-01 -3.862782018E-03 
       637  7.067228578E-02 -1.433726483E-01  1.094770232E-01 -3.677256966E-03 
       638  7.043207905E-02 -1.433645799E-01  1.041198938E-01 -3.497314720E-03 
       639  7.017904154E-02 -1.433560805E-01  9.913138519E-02 -3.329754191E-03 
       640  6.991248781E-02 -1.433471272E-01  9.413466416E-02 -3.161917811E-03 
       641  6.963169591E-02 -1.433376956E-01  8.949973390E-02 -3.006233731E-03 
       642  6.933590537E-02 -1.433277602E-01  8.522265316E-02 -2.862569568E-03 
       643 -4.717251996E-02 -1.433184359E-01  6.565349533E-02  1.210443340E-02 
       644  6.902431502E-02 -1.433172941E-01  8.114165241E-02 -2.725491595E-03 
       645  6.869608083E-02 -1.433062689E-01  7.707525075E-02 -2.588903995E-03 
       646  6.835031364E-02 -1.432946548E-01  7.304548740E-02 -2.453547051E-03 
       647  6.798607703E-02 -1.432824204E-01  6.935506114E-02 -2.329588203E-03 
       648  6.760238439E-02 -1.432695324E-01  6.567328695E-02 -2.205919972E-03 
       649  6.719819656E-02 -1.432559560E-01  6.221894115E-02 -2.089890902E-03 
       650  6.677244538E-02 -1.432416553E-01  5.903053808E-02 -1.982794664E-03 
       651  6.632423137E-02 -1.432266001E-01  5.570932374E-02 -1.871237387E-03 
       652  6.585242784E-02 -1.432107526E-01  5.280185468E-02 -1.773577526E-03 
       653  6.535579331E-02 -1.431940710E-01  5.017908996E-02 -1.685480686E-03 
       654  6.483302092E-02 -1.431765114E-01  4.737489427E-02 -1.591289705E-03 
       655  6.428273513E-02 -1.431580277E-01  4.469094072E-02 -1.501137575E-03 
       656 -4.628543527E-02 -1.431576980E-01  6.536242823E-02  1.164228233E-02 
       657  6.371450815E-02 -1.431389414E-01  4.232310591E-02 -1.421603652E-03 
       658  6.314128531E-02 -1.431196872E-01  4.012105025E-02 -1.347638136E-03 
       659  6.256700036E-02 -1.431003974E-01  3.807972052E-02 -1.279071292E-03 
       660  6.199250877E-02 -1.430811006E-01  3.651100308E-02 -1.226379166E-03 
       661  6.141742951E-02 -1.430617841E-01  3.512829018E-02 -1.179934803E-03 
       662  6.084181142E-02 -1.430424495E-01  3.350972716E-02 -1.125568398E-03 
       663  6.026596249E-02 -1.430231071E-01  3.218831612E-02 -1.081183122E-03 
       664  5.969037650E-02 -1.430037736E-01  3.111473193E-02 -1.045122176E-03 
       665 -4.539778155E-02 -1.430023404E-01  6.495963759E-02  1.117381643E-02 
       666  5.911554638E-02 -1.429844654E-01  3.001681521E-02 -1.008243918E-03 
       667  5.854072191E-02 -1.429651575E-01  2.900290653E-02 -9.741874319E-04 
