nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       333  3.640220920E-02  1.297945476E-02 -6.394633375E-03 -7.088346931E-03 
       334  2.408913915E-02  1.303519110E-02 -4.535547850E-02 -3.108844522E-02 
       335  2.456344724E-02  1.336030069E-02 -4.588818287E-02 -3.145358194E-02 
       336  3.678817702E-02  1.340729379E-02 -6.448842112E-03 -7.148436433E-03 
       337  2.503842565E-02  1.368586974E-02 -4.638974528E-02 -3.179737272E-02 
       338  3.717387729E-02  1.383483627E-02 -6.968088744E-03 -7.724012866E-03 
       339  2.551366917E-02  1.401162052E-02 -4.669826656E-02 -3.200884545E-02 
       340  3.755916890E-02  1.426192574E-02 -7.219390448E-03 -8.002576712E-03 
       341  2.598877028E-02  1.433727367E-02 -4.679080945E-02 -3.207227802E-02 
       342  2.646335184E-02  1.466257072E-02 -4.673780291E-02 -3.203594524E-02 
       343  3.794411203E-02  1.468862893E-02 -7.266384241E-03 -8.054668566E-03 
       344  2.693756459E-02  1.498761495E-02 -4.649130367E-02 -3.186698487E-02 
       345  3.832905997E-02  1.511533744E-02 -7.589898804E-03 -8.413279189E-03 
       346  2.741154420E-02  1.531249939E-02 -4.598252066E-02 -3.151824480E-02 
       347  3.871409137E-02  1.554213848E-02 -7.400579562E-03 -8.203421893E-03 
       348  2.788550137E-02  1.563736845E-02 -4.534907461E-02 -3.108405573E-02 
       349  2.835976916E-02  1.596245042E-02 -4.471906066E-02 -3.065221917E-02 
       350  3.909934315E-02  1.596918381E-02 -8.163861507E-03 -9.049507496E-03 
       351  2.883449134E-02  1.628784384E-02 -4.411309214E-02 -3.023686429E-02 
       352  3.948510249E-02  1.639679175E-02 -9.012280452E-03 -9.989966076E-03 
       353  2.930963762E-02  1.661352796E-02 -4.334861304E-02 -2.971285997E-02 
       354  3.987108783E-02  1.682465021E-02 -8.520033906E-03 -9.444318799E-03 
       355  2.978486826E-02  1.693926991E-02 -4.245086291E-02 -2.909750640E-02 
       356  4.025696811E-02  1.725239222E-02 -8.209839734E-03 -9.100473611E-03 
       357  3.025977580E-02  1.726479038E-02 -4.137470093E-02 -2.835986226E-02 
       358  3.073403683E-02  1.758986771E-02 -4.011516058E-02 -2.749652331E-02 
       359  4.064241263E-02  1.767965119E-02 -8.412777704E-03 -9.325427046E-03 
       360  3.120864146E-02  1.791518057E-02 -3.875939695E-02 -2.656722911E-02 
       361  4.102761321E-02  1.810663975E-02 -8.403823354E-03 -9.315501294E-03 
       362  3.168376637E-02  1.824085004E-02 -3.721830818E-02 -2.551090570E-02 
       363  4.141334432E-02  1.853421641E-02 -8.494875368E-03 -9.416430969E-03 
       364  3.215900443E-02  1.856659707E-02 -3.575528366E-02 -2.450809062E-02 
       365  3.263396365E-02  1.889215297E-02 -3.434318235E-02 -2.354018034E-02 
       366  4.179932461E-02  1.896206927E-02 -8.745153913E-03 -9.693860659E-03 
       367  3.310844217E-02  1.921737938E-02 -3.271196770E-02 -2.242208106E-02 
       368  4.218522302E-02  1.938983137E-02 -9.099710164E-03 -1.008688049E-02 
       369  3.358243315E-02  1.954227161E-02 -3.112025779E-02 -2.133105992E-02 
       370  4.257070880E-02  1.981713608E-02 -9.460224669E-03 -1.048650494E-02 
       371  3.405639040E-02  1.986714073E-02 -2.925238261E-02 -2.005074413E-02 
       372  3.453043750E-02  2.019207142E-02 -2.681730085E-02 -1.838164243E-02 
       373  4.295580604E-02  2.024401010E-02 -9.617076261E-03 -1.066037238E-02 
       374  3.500467844E-02  2.051713499E-02 -2.482269415E-02 -1.701445983E-02 
       375  4.334078208E-02  2.067074977E-02 -9.784449535E-03 -1.084590293E-02 
       376  3.547956379E-02  2.084264025E-02 -2.301206933E-02 -1.577338571E-02 
       377  4.372572443E-02  2.109745209E-02 -1.015679569E-02 -1.125864258E-02 
       378  3.595478913E-02  2.116837857E-02 -2.105373404E-02 -1.443106497E-02 
       379  3.642994701E-02  2.149407064E-02 -1.921872883E-02 -1.317327957E-02 
       380  4.411082583E-02  2.152433072E-02 -1.069956791E-02 -1.186029673E-02 
       381  3.690463019E-02  2.181943733E-02 -1.692307731E-02 -1.159974890E-02 
       382  4.449636629E-02  2.195169604E-02 -1.055832332E-02 -1.170372941E-02 
       383  3.737884833E-02  2.214448527E-02 -1.449602299E-02 -9.936149532E-03 
       384  4.488224896E-02  2.237944069E-02 -9.951858255E-03 -1.103147277E-02 
       385  3.785369427E-02  2.246996352E-02 -1.230372586E-02 -8.433462063E-03 
       386  3.832890896E-02  2.279569453E-02 -1.002049969E-02 -6.868448222E-03 
       387  4.526823375E-02  2.280729854E-02 -9.653158218E-03 -1.070036864E-02 
       388  3.880408498E-02  2.312139903E-02 -7.752118331E-03 -5.313609601E-03 
       389  4.565398959E-02  2.323490261E-02 -9.961335021E-03 -1.104197761E-02 
       390  3.927881504E-02  2.344679786E-02 -5.449159800E-03 -3.735070415E-03 
       391  4.603920659E-02  2.366190938E-02 -1.063478016E-02 -1.178848057E-02 
       392  3.975299914E-02  2.377182247E-02 -3.038297175E-03 -2.082569480E-03 
       393  4.642461375E-02  2.408912694E-02 -1.107992550E-02 -1.228191693E-02 
       394  4.022701771E-02  2.409673361E-02 -6.391371982E-04 -4.380900043E-04 
       395  4.070097487E-02  2.442160266E-02  1.778427046E-03  1.219004487E-03 
       396  4.681047686E-02  2.451684992E-02 -1.124848725E-02 -1.246876489E-02 
       397  4.117505114E-02  2.474655335E-02  4.195952031E-03  2.876072068E-03 
       398  4.719646528E-02  2.494471179E-02 -1.107185507E-02 -1.227297099E-02 
       399  4.164967447E-02  2.507187902E-02  6.626786712E-03  4.542262643E-03 
       400  4.758224793E-02  2.537234557E-02 -1.109533553E-02 -1.229899869E-02 
       401  4.212473409E-02  2.539750374E-02  9.127310371E-03  6.256220810E-03 
       402  4.259998194E-02  2.572325748E-02  1.168613173E-02  8.010138534E-03 
       403  4.796767062E-02  2.579958034E-02 -1.135851581E-02 -1.259072976E-02 
       404  4.307501048E-02  2.604886089E-02  1.422209235E-02  9.748386602E-03 
       405  4.835269527E-02  2.622637389E-02 -1.125831319E-02 -1.247965678E-02 
       406  4.354941292E-02  2.637403516E-02  1.681458933E-02  1.152538693E-02 
       407  4.873763761E-02  2.665307622E-02 -1.120440754E-02 -1.241990324E-02 
       408  4.402382002E-02  2.669921261E-02  1.935219075E-02  1.326475967E-02 
       409  4.449885093E-02  2.702481765E-02  2.186252043E-02  1.498543927E-02 
       410  4.911921152E-02  2.707604468E-02 -1.131422256E-02 -1.254163141E-02 
       411  4.497409886E-02  2.735057145E-02  2.451506959E-02  1.680360175E-02 
       412  4.949036820E-02  2.748746580E-02 -1.140521501E-02 -1.264249505E-02 
       413  4.544915626E-02  2.767619465E-02  2.713846032E-02  1.860177788E-02 
       414  4.984552827E-02  2.788115496E-02 -1.152663575E-02 -1.277708797E-02 
       415  4.592376897E-02  2.800151304E-02  2.973035920E-02  2.037836825E-02 
       416  5.018267707E-02  2.825487891E-02 -1.165392717E-02 -1.291818844E-02 
       417  4.639789669E-02  2.832649899E-02  3.242947486E-02  2.222844926E-02 
       418  5.050272791E-02  2.860965006E-02 -1.185003892E-02 -1.313557512E-02 
       419  4.687185385E-02  2.865136804E-02  3.520223442E-02  2.412900872E-02 
       420  5.080654792E-02  2.894642959E-02 -1.187993942E-02 -1.316871933E-02 
       421  4.734493446E-02  2.897563627E-02  3.795315763E-02  2.601460068E-02 
       422  5.109496021E-02  2.926612992E-02 -1.188593934E-02 -1.317537014E-02 
       423  4.781389199E-02  2.929707838E-02  4.077955696E-02  2.795192696E-02 
       424  5.136881945E-02  2.956969842E-02 -1.191081939E-02 -1.320294928E-02 
       425  4.826804266E-02  2.960837128E-02  4.361094270E-02  2.989267114E-02 
       426  5.162935717E-02  2.985850024E-02 -1.188311553E-02 -1.317224000E-02 
       427  4.869948654E-02  2.990410003E-02  4.645397103E-02  3.184139560E-02 
       428  5.187728511E-02  3.013332432E-02 -1.183861827E-02 -1.312291551E-02 
       429  4.910935884E-02  3.018504278E-02  4.910261789E-02  3.365688328E-02 
       430  5.211321364E-02  3.039484726E-02 -1.164764744E-02 -1.291122745E-02 
       431  4.949873812E-02  3.045193879E-02  5.167168436E-02  3.541782342E-02 
       432  5.233772350E-02  3.064371278E-02 -1.138907541E-02 -1.262460457E-02 
       433  4.986864899E-02  3.070549038E-02  5.430999785E-02  3.722622820E-02 
       434  5.255136736E-02  3.088053352E-02 -1.119616845E-02 -1.241077034E-02 
       435  5.022002129E-02  3.094633490E-02  5.684216180E-02  3.896187388E-02 
       436  5.275467120E-02  3.110589251E-02 -1.105880805E-02 -1.225850858E-02 
       437  5.055359736E-02  3.117498119E-02  5.948095851E-02  4.077060988E-02 
       438  5.294813533E-02  3.132034434E-02 -1.090143460E-02 -1.208406268E-02 
       439  5.087025877E-02  3.139203348E-02  6.206447403E-02  4.254145397E-02 
       440  5.313223613E-02  3.152441708E-02 -1.102662525E-02 -1.222283447E-02 
       441  5.117086311E-02  3.159807963E-02  6.453227803E-02  4.423298478E-02 
       442  5.330742673E-02  3.171861301E-02 -1.144039178E-02 -1.268148793E-02 
       443  5.145622466E-02  3.179367776E-02  6.704278564E-02  4.595378634E-02 
       444  5.347413825E-02  3.190341002E-02 -1.185626797E-02 -1.314247991E-02 
       445  5.172711622E-02  3.197935759E-02  6.946471656E-02  4.761387393E-02 
       446  5.363278105E-02  3.207926297E-02 -1.239616242E-02 -1.374094412E-02 
       447  5.198427163E-02  3.215562211E-02  7.180315845E-02  4.921673482E-02 
       448  5.378374588E-02  3.224660503E-02 -1.299039508E-02 -1.439964134E-02 
       449  5.222838746E-02  3.232294879E-02  7.420956543E-02  5.086618167E-02 
       450  5.392740405E-02  3.240584778E-02 -1.369685158E-02 -1.518273686E-02 
       451  5.246012492E-02  3.248179084E-02  7.674904768E-02  5.260684361E-02 
       452  5.406410934E-02  3.255738335E-02 -1.451768314E-02 -1.609261528E-02 
       453  5.268011161E-02  3.263257846E-02  7.936832384E-02  5.440219945E-02 
       454  5.419419825E-02  3.270158479E-02 -1.541547069E-02 -1.708779815E-02 
       455  5.288894338E-02  3.277572004E-02  8.190507333E-02  5.614098824E-02 
       456  5.431799101E-02  3.283880705E-02 -1.636175605E-02 -1.813674006E-02 
       457  5.308718591E-02  3.291160334E-02  8.455171714E-02  5.795510296E-02 
       458  5.443579244E-02  3.296938802E-02 -1.727904413E-02 -1.915353895E-02 
       459  5.327584453E-02  3.304091745E-02  8.711008728E-02  5.970871140E-02 
       460  5.454789242E-02  3.309364902E-02 -1.821520152E-02 -2.019125417E-02 
       461  5.345722147E-02  3.316524040E-02  8.965171641E-02  6.145084489E-02 
       462  5.465456685E-02  3.321189589E-02 -1.905669211E-02 -2.112403278E-02 
       463  5.363153175E-02  3.328471958E-02  9.246347653E-02  6.337813688E-02 
       464  5.475607832E-02  3.332441970E-02 -1.991013895E-02 -2.207006470E-02 
       465  5.379878839E-02  3.339936393E-02  9.528764925E-02  6.531393696E-02 
       466  5.485267692E-02  3.343149767E-02 -2.080349595E-02 -2.306033638E-02 
       467  5.395895726E-02  3.350915003E-02  9.800989927E-02  6.717987517E-02 
       468  5.494460038E-02  3.353339333E-02 -2.152704333E-02 -2.386237686E-02 
       469  5.410930696E-02  3.361220568E-02  1.008679924E-01  6.913892565E-02 
       470  5.503207481E-02  3.363035732E-02 -2.218233200E-02 -2.458875368E-02 
       471  5.424920787E-02  3.370809931E-02  1.041925607E-01  7.141771675E-02 
       472  5.511531564E-02  3.372262842E-02 -2.278194684E-02 -2.525341696E-02 
       473  5.437966085E-02  3.379751696E-02  1.072806536E-01  7.353441817E-02 
       474  5.519452752E-02  3.381043349E-02 -2.328087123E-02 -2.580646652E-02 
       475  5.450154290E-02  3.388105976E-02  1.101155851E-01  7.547759275E-02 
       476  5.526990547E-02  3.389398873E-02 -2.380189858E-02 -2.638401686E-02 
       477  5.461562617E-02  3.395925696E-02  1.131950419E-01  7.758837469E-02 
       478  5.534163531E-02  3.397350009E-02 -2.400570000E-02 -2.660992741E-02 
       479  5.472263936E-02  3.403260805E-02  1.163017637E-01  7.971784512E-02 
       480  5.540989357E-02  3.404916326E-02 -2.429140971E-02 -2.692663197E-02 
       481  5.482403420E-02  3.410210809E-02  1.192974490E-01  8.177120670E-02 
       482  5.547484806E-02  3.412116425E-02 -2.461645045E-02 -2.728693434E-02 
       483  5.492051141E-02  3.416823741E-02  1.222860040E-01  8.381968094E-02 
       484  5.553665891E-02  3.418968057E-02 -2.460251134E-02 -2.727148306E-02 
       485  5.501230939E-02  3.423115939E-02  1.254149317E-01  8.596437214E-02 
       486  5.559547829E-02  3.425488090E-02 -2.456606128E-02 -2.723107876E-02 
       487  5.509965465E-02  3.429102929E-02  1.286285749E-01  8.816713079E-02 
       488  5.565145060E-02  3.431692529E-02 -2.416917231E-02 -2.679113381E-02 
       489  5.518276377E-02  3.434799558E-02  1.318348396E-01  9.036483183E-02 
       490  5.570229383E-02  3.437328418E-02 -2.364877607E-02 -2.621428305E-02 
       491  5.526184164E-02  3.440219869E-02  1.350592849E-01  9.257499465E-02 
       492  5.574959709E-02  3.442571907E-02 -2.316691526E-02 -2.568014819E-02 
       493  5.533708439E-02  3.445377306E-02  1.383815160E-01  9.485218371E-02 
       494  5.579357513E-02  3.447446801E-02 -2.242579856E-02 -2.485863240E-02 
       495  5.540867743E-02  3.450284577E-02  1.419855236E-01  9.732251357E-02 
       496  5.583443231E-02  3.451975754E-02 -2.152921004E-02 -2.386477863E-02 
       497  5.547609107E-02  3.454905375E-02  1.458842623E-01  9.999486379E-02 
       498  5.587236641E-02  3.456180687E-02 -2.047389248E-02 -2.269497631E-02 
       499  5.553770188E-02  3.459128425E-02  1.493311944E-01  1.023575279E-01 
       500  5.590756639E-02  3.460082547E-02 -1.930330679E-02 -2.139740114E-02 
       501  5.559499213E-02  3.463055326E-02  1.530094310E-01  1.048787373E-01 
       502  5.594021056E-02  3.463701101E-02 -1.802252981E-02 -1.997768072E-02 
       503  5.564822825E-02  3.466704341E-02  1.568592010E-01  1.075175224E-01 
       504  5.597046867E-02  3.467055162E-02 -1.642852526E-02 -1.821075264E-02 
       505  5.599733371E-02  3.470033108E-02 -1.472114450E-02 -1.631814888E-02 
       506  5.569766261E-02  3.470092768E-02  1.600759145E-01  1.097223855E-01 
       507  5.602226105E-02  3.472796263E-02 -1.302389548E-02 -1.443677599E-02 
       508  5.574353993E-02  3.473237382E-02  1.638551065E-01  1.123127937E-01 
       509  5.604535906E-02  3.475356640E-02 -1.122033414E-02 -1.243755762E-02 
       510  5.578609159E-02  3.476154041E-02  1.676967846E-01  1.149460324E-01 
       511  5.606673560E-02  3.477726195E-02 -9.255403888E-03 -1.025946444E-02 
       512  5.582553736E-02  3.478857811E-02  1.711804097E-01  1.173338473E-01 
       513  5.608649685E-02  3.479916697E-02 -7.122805806E-03 -7.895514209E-03 
       514  5.586167448E-02  3.481334793E-02  1.747930607E-01  1.198101017E-01 
       515  5.610474162E-02  3.481939100E-02 -4.669800826E-03 -5.176398147E-03 
       516  5.589423386E-02  3.483566542E-02  1.782824793E-01  1.222018877E-01 
       517  5.612157134E-02  3.483804647E-02 -1.775661084E-03 -1.968291387E-03 
       518  5.613705817E-02  3.485521337E-02  3.552435420E-04  3.937816796E-04 
       519  5.592440977E-02  3.485634919E-02  1.817223107E-01  1.245596847E-01 
       520  5.615177653E-02  3.487152844E-02  1.938974854E-03  2.149322041E-03 
       521  5.595234218E-02  3.487549517E-02  1.851826332E-01  1.269315271E-01 
       522  5.616576523E-02  3.488703467E-02  3.938207932E-03  4.365439341E-03 
       523  5.597816658E-02  3.489319624E-02  1.893336693E-01  1.297768120E-01 
       524  5.617906231E-02  3.490177428E-02  6.115857008E-03  6.779327870E-03 
       525  5.600201440E-02  3.490954248E-02  1.934706679E-01  1.326124750E-01 
       526  5.619169948E-02  3.491578237E-02  8.441546075E-03  9.357316316E-03 
       527  5.602401264E-02  3.492462095E-02  1.971180552E-01  1.351125390E-01 
       528  5.620370965E-02  3.492909545E-02  1.087934379E-02  1.205957537E-02 
       529  5.604426239E-02  3.493850093E-02  2.005352123E-01  1.374547942E-01 
       530  5.621512551E-02  3.494174975E-02  1.344212288E-02  1.490037424E-02 
       531  5.606320224E-02  3.495148306E-02  2.036474685E-01  1.395880581E-01 
       532  5.622597713E-02  3.495377858E-02  1.612762707E-02  1.787721189E-02 
       533  5.608119700E-02  3.496381738E-02  2.067992522E-01  1.417484157E-01 
       534  5.623628907E-02  3.496520921E-02  1.895648407E-02  2.101295380E-02 
       535  5.609829170E-02  3.497553477E-02  2.096888825E-01  1.437290831E-01 
       536  5.624608940E-02  3.497607272E-02  2.195892431E-02  2.434110989E-02 
       537  5.625540479E-02  3.498639867E-02  2.505949551E-02  2.777804256E-02 
       538  5.611453063E-02  3.498666557E-02  2.130728964E-01  1.460486205E-01 
       539  5.626426058E-02  3.499621517E-02  2.832887745E-02  3.140209919E-02 
       540  5.612995975E-02  3.499724130E-02  2.170486204E-01  1.487737396E-01 
       541  5.627267625E-02  3.500554381E-02  3.171960517E-02  3.516066563E-02 
       542  5.614461766E-02  3.500728842E-02  2.208702244E-01  1.513932186E-01 
       543  5.628064432E-02  3.501437628E-02  3.526953970E-02  3.909571023E-02 
       544  5.615854105E-02  3.501683206E-02  2.242231889E-01  1.536914736E-01 
       545  5.628811305E-02  3.502265524E-02  3.903020505E-02  4.326434651E-02 
       546  5.617176931E-02  3.502589924E-02  2.272864303E-01  1.557911408E-01 
       547  5.629522380E-02  3.503053739E-02  4.284825597E-02  4.749659377E-02 
       548  5.618433783E-02  3.503451420E-02  2.308314340E-01  1.582210270E-01 
       549  5.630199428E-02  3.503804237E-02  4.675662337E-02  5.182895537E-02 
       550  5.619627806E-02  3.504269850E-02  2.345563538E-01  1.607742349E-01 
       551  5.630843933E-02  3.504518659E-02  5.086457691E-02  5.638255495E-02 
       552  5.620761987E-02  3.505047263E-02  2.381753454E-01  1.632548354E-01 
       553  5.631457160E-02  3.505198411E-02  5.514214177E-02  6.112416591E-02 
       554  5.621839380E-02  3.505785751E-02  2.419123721E-01  1.658163418E-01 
       555  5.632040701E-02  3.505845257E-02  5.945911130E-02  6.590945632E-02 
       556  5.632596346E-02  3.506461181E-02  6.391729955E-02  7.085128536E-02 
       557  5.622863150E-02  3.506487484E-02  2.456287688E-01  1.683637077E-01 
       558  5.633125495E-02  3.507047734E-02  6.860286723E-02  7.604516082E-02 
       559  5.623836304E-02  3.507154522E-02  2.496896136E-01  1.711471719E-01 
       560  5.633629429E-02  3.507606337E-02  7.343134100E-02  8.139744535E-02 
       561  5.624762272E-02  3.507789217E-02  2.538960227E-01  1.740304116E-01 
       562  5.634109376E-02  3.508138349E-02  7.845165045E-02  8.696237660E-02 
       563  5.625643202E-02  3.508393042E-02  2.581344449E-01  1.769355944E-01 
       564  5.634566509E-02  3.508645074E-02  8.385519970E-02  9.295212292E-02 
       565  5.626481071E-02  3.508967350E-02  2.623074770E-01  1.797959562E-01 
       566  5.635001893E-02  3.509127690E-02  8.973626194E-02  9.947118460E-02 
       567  5.627278161E-02  3.509513708E-02  2.667915607E-01  1.828695252E-01 
       568  5.635416108E-02  3.509586841E-02  9.610394507E-02  1.065296576E-01 
       569  5.635807704E-02  3.510020918E-02  1.029758209E-01  1.141470200E-01 
       570  5.628036540E-02  3.510033531E-02  2.720145873E-01  1.864495950E-01 
       571  5.636173352E-02  3.510426234E-02  1.098174586E-01  1.217308640E-01 
       572  5.628757362E-02  3.510527610E-02  2.766090921E-01  1.895988509E-01 
       573  5.636521404E-02  3.510812044E-02  1.166267467E-01  1.292788490E-01 
       574  5.629442058E-02  3.510996928E-02  2.816243859E-01  1.930365324E-01 
       575  5.636852728E-02  3.511179311E-02  1.238040491E-01  1.372347717E-01 
       576  5.630092362E-02  3.511442672E-02  2.867559236E-01  1.965538920E-01 
       577  5.637168152E-02  3.511528953E-02  1.312620606E-01  1.455018559E-01 
       578  5.630709917E-02  3.511865969E-02  2.921635147E-01  2.002604695E-01 
       579  5.637468465E-02  3.511861845E-02  1.386285982E-01  1.536675429E-01 
       580  5.637754473E-02  3.512178880E-02  1.461769222E-01  1.620347372E-01 
       581  5.631296287E-02  3.512267890E-02  2.977329350E-01  2.040779713E-01 
       582  5.638027051E-02  3.512481029E-02  1.543718833E-01  1.711187180E-01 
       583  5.631852953E-02  3.512649452E-02  3.033287287E-01  2.079135504E-01 
       584  5.638286887E-02  3.512769053E-02  1.628883347E-01  1.805590656E-01 
       585  5.632381792E-02  3.513011939E-02  3.086971241E-01  2.115932616E-01 
       586  5.638534607E-02  3.513043646E-02  1.717573005E-01  1.903901698E-01 
       587  5.638770808E-02  3.513305471E-02  1.812475880E-01  2.009099988E-01 
       588  5.632882071E-02  3.513354850E-02  3.137847198E-01  2.150805017E-01 
       589  5.638996062E-02  3.513555162E-02  1.913925818E-01  2.121555593E-01 
       590  5.633353043E-02  3.513677673E-02  3.203982614E-01  2.196136857E-01 
       591  5.639210705E-02  3.513793090E-02  2.022795146E-01  2.242235469E-01 
       592  5.633800736E-02  3.513984539E-02  3.269014688E-01  2.240712421E-01 
       593  5.639414930E-02  3.514019470E-02  2.141339518E-01  2.373639975E-01 
       594  5.639607260E-02  3.514232665E-02  2.269358286E-01  2.515546693E-01 
       595  5.634226265E-02  3.514276213E-02  3.339236796E-01  2.288845442E-01 
       596  5.639785367E-02  3.514430093E-02  2.402848480E-01  2.663518399E-01 
       597  5.634630689E-02  3.514553422E-02  3.413862847E-01  2.339997098E-01 
       598  5.639954457E-02  3.514617527E-02  2.539664110E-01  2.815176297E-01 
       599  5.640114956E-02  3.514795437E-02  2.676415334E-01  2.966762800E-01 
       600  5.635015016E-02  3.514816855E-02  3.492490287E-01  2.393891467E-01 
       601  5.640267331E-02  3.514964342E-02  2.816014780E-01  3.121506512E-01 
       602  5.635380214E-02  3.515067176E-02  3.572702543E-01  2.448872131E-01 
       603  5.640412215E-02  3.515124944E-02  2.961932362E-01  3.283253774E-01 
       604  5.640550040E-02  3.515277721E-02  3.111790756E-01  3.449369363E-01 
       605  5.635727221E-02  3.515305029E-02  3.652869467E-01  2.503821722E-01 
       606  5.640681207E-02  3.515423117E-02  3.268014102E-01  3.622540398E-01 
       607  5.636056903E-02  3.515531006E-02  3.743774109E-01  2.566131372E-01 
       608  5.640806063E-02  3.515561518E-02  3.434645043E-01  3.807248082E-01 
       609  5.640924922E-02  3.515693271E-02  3.607997144E-01  3.999406062E-01 
       610  5.636370078E-02  3.515745668E-02  3.837196455E-01  2.630166756E-01 
       611  5.641038082E-02  3.515818707E-02  3.790758331E-01  4.201993861E-01 
       612  5.636667522E-02  3.515949548E-02  3.944382358E-01  2.703636228E-01 
       613  5.641145825E-02  3.515938139E-02  3.978168629E-01  4.409735122E-01 
       614  5.641248418E-02  3.516051862E-02  4.172176319E-01  4.624789487E-01 
       615  5.636949974E-02  3.516143152E-02  4.054219129E-01  2.778922711E-01 
       616  5.641346116E-02  3.516160158E-02  4.379433437E-01  4.854530627E-01 
       617  5.641438726E-02  3.516262814E-02  4.599532760E-01  5.098507140E-01 
       618  5.637218394E-02  3.516327138E-02  4.167322437E-01  2.856448207E-01 
       619  5.641526282E-02  3.516359869E-02  4.825884356E-01  5.349414198E-01 
       620  5.641609279E-02  3.516451870E-02  5.059920725E-01  5.608839701E-01 
       621  5.637473853E-02  3.516502240E-02  4.297613342E-01  2.945754766E-01 
       622  5.641688271E-02  3.516539432E-02  5.311714443E-01  5.887948938E-01 
       623  5.641763449E-02  3.516622765E-02  5.578393670E-01  6.183558514E-01 
       624  5.637710167E-02  3.516664218E-02  4.432789107E-01  3.038409601E-01 
       625  5.641834992E-02  3.516702070E-02  5.863510260E-01  6.499605609E-01 
       626  5.641902527E-02  3.516776931E-02  6.172060102E-01  6.841628082E-01 
       627  5.637932475E-02  3.516816597E-02  4.565048211E-01  3.129065240E-01 
       628  5.641966002E-02  3.516847292E-02  6.496316856E-01  7.201061415E-01 
       629  5.642025905E-02  3.516913693E-02  6.832926230E-01  7.574187425E-01 
       630  5.638143784E-02  3.516961437E-02  4.697140393E-01  3.219606465E-01 
       631  5.642082764E-02  3.516976720E-02  7.182589382E-01  7.961783328E-01 
       632  5.642136726E-02  3.517036536E-02  7.539435479E-01  8.357341414E-01 
       633  5.638344637E-02  3.517099109E-02  4.836922062E-01  3.315418368E-01 
       634  5.642187979E-02  3.517093350E-02  7.905429583E-01  8.763039917E-01 
       635  5.642236692E-02  3.517147347E-02  8.289808940E-01  9.189118176E-01 
       636  5.642283031E-02  3.517198713E-02  8.692859306E-01  9.635892936E-01 
       637  5.638535732E-02  3.517230094E-02  4.989690917E-01  3.420132206E-01 
       638  5.642327059E-02  3.517247518E-02  9.109321292E-01  1.009753426E+00 
       639  5.642368983E-02  3.517293989E-02  9.546581284E-01  1.058222984E+00 
       640  5.642408800E-02  3.517338126E-02  1.001169265E+00  1.109779822E+00 
       641  5.638717740E-02  3.517354849E-02  5.152579448E-01  3.531782470E-01 
       642  5.642446581E-02  3.517380005E-02  1.048378008E+00  1.162109944E+00 
       643  5.642482536E-02  3.517419861E-02  1.094569678E+00  1.213312658E+00 
       644  5.642516752E-02  3.517457789E-02  1.119584661E+00  1.241041360E+00 
       645  5.638891123E-02  3.517473692E-02  5.319352016E-01  3.646095007E-01 
       646  5.642549201E-02  3.517493758E-02  1.086138322E+00  1.203966637E+00 
       647  5.642586174E-02  3.517534742E-02  9.833563937E-01  1.090034544E+00 
       648  5.639056310E-02  3.517586919E-02  5.494314439E-01  3.766021197E-01 
       649  5.642630882E-02  3.517584300E-02  8.870036723E-01  9.832291219E-01 
       650  5.642692607E-02  3.517652721E-02  9.201120127E-01  1.019929178E+00 
       651  5.639213709E-02  3.517694806E-02  5.676641191E-01  3.890995190E-01 
       652  5.642736999E-02  3.517701929E-02  1.115323383E+00  1.238096120E+00 
       653  5.642765227E-02  3.517733288E-02  1.282063297E+00  1.427525762E+00 
       654  5.642793387E-02  3.517764707E-02  1.363513245E+00  1.524768994E+00 
       655  5.639363701E-02  3.517797616E-02  5.869447246E-01  4.023152113E-01 
       656  5.642821473E-02  3.517796185E-02  1.380003735E+00  1.550130386E+00 
       657  5.642849489E-02  3.517827725E-02  1.390901346E+00  1.569497161E+00 
       658  5.642877433E-02  3.517859329E-02  1.399128438E+00  1.586103027E+00 
       659  5.639506649E-02  3.517895598E-02  6.060814932E-01  4.154323121E-01 
       660  5.642905304E-02  3.517890999E-02  1.404461344E+00  1.599655627E+00 
       661  5.642933126E-02  3.517922762E-02  1.407491765E+00  1.610808598E+00 
       662  5.642960921E-02  3.517954649E-02  1.409317285E+00  1.620796392E+00 
       663  5.639642896E-02  3.517988988E-02  6.253238897E-01  4.286218144E-01 
       664  5.642988652E-02  3.517986620E-02  1.411738795E+00  1.631687622E+00 
       665  5.643016250E-02  3.518018598E-02  1.413993445E+00  1.642579855E+00 
       666  5.643043732E-02  3.518050604E-02  1.414332705E+00  1.651456021E+00 
       667  5.639772768E-02  3.518078007E-02  6.451009959E-01  4.421778279E-01 
       668  5.643071135E-02  3.518082684E-02  1.414353096E+00  1.660173364E+00 
       669  5.643098504E-02  3.518114896E-02  1.412706595E+00  1.667155666E+00 
       670  5.643125898E-02  3.518147312E-02  1.410824061E+00  1.674115363E+00 
       671  5.639896574E-02  3.518162869E-02  6.650556922E-01  4.558555689E-01 
       672  5.643153348E-02  3.518179975E-02  1.411559681E+00  1.684469431E+00 
       673  5.643180643E-02  3.518212640E-02  1.415434682E+00  1.698840963E+00 
       674  5.640014189E-02  3.518243486E-02  6.879869340E-01  4.715735521E-01 
