nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       333  7.496230194E-02 -1.494348410E-01  6.772237046E-01  8.553351107E-02 
       334  7.496295406E-02 -1.494347587E-01  7.038253362E-01  8.889330345E-02 
       335  7.496357500E-02 -1.494346802E-01  7.313108328E-01  9.236472821E-02 
       336  7.496416475E-02 -1.494346058E-01  7.601791990E-01  9.601080991E-02 
       337  7.496472433E-02 -1.494345351E-01  7.892768385E-01  9.968584825E-02 
       338  7.496525687E-02 -1.494344678E-01  8.167227800E-01  1.031522767E-01 
       339  7.496576365E-02 -1.494344038E-01  8.308901806E-01  1.049416231E-01 
       340  7.496624427E-02 -1.494343431E-01  8.112825160E-01  1.024651704E-01 
       341  7.496679188E-02 -1.494342740E-01  7.539549994E-01  9.522469169E-02 
       342  7.496745407E-02 -1.494341903E-01  7.036722702E-01  8.887397145E-02 
       343  7.496836829E-02 -1.494340749E-01  7.281638268E-01  9.196726055E-02 
       344  7.496902579E-02 -1.494339918E-01  8.435713340E-01  1.071449395E-01 
       345  7.496944434E-02 -1.494339385E-01  9.437546171E-01  1.213220516E-01 
       346  7.496986276E-02 -1.494338843E-01  9.927568753E-01  1.297887672E-01 
       347  7.497028100E-02 -1.494338291E-01  1.001167977E+00  1.331540976E-01 
       348  7.497069911E-02 -1.494337730E-01  1.006485700E+00  1.361756868E-01 
       349  7.497111710E-02 -1.494337160E-01  1.010670836E+00  1.391072880E-01 
       350  7.497153497E-02 -1.494336580E-01  1.015053227E+00  1.421253105E-01 
       351  7.497195307E-02 -1.494335989E-01  1.019087589E+00  1.451594893E-01 
       352  7.497237179E-02 -1.494335388E-01  1.022786262E+00  1.482125454E-01 
       353  7.497279055E-02 -1.494334776E-01  1.027647741E+00  1.515050988E-01 
       354  7.497320836E-02 -1.494334155E-01  1.032755769E+00  1.548986041E-01 
       355  7.497362547E-02 -1.494333524E-01  1.036335436E+00  1.581333208E-01 
       356  7.497404247E-02 -1.494332882E-01  1.039498717E+00  1.613748819E-01 
       357  7.497446007E-02 -1.494332228E-01  1.040836388E+00  1.644031429E-01 
       358  7.497487920E-02 -1.494331560E-01  1.041850412E+00  1.674600028E-01 
       359  7.497530036E-02 -1.494330877E-01  1.044712303E+00  1.709001398E-01 
       360  7.497572036E-02 -1.494330184E-01  1.049665139E+00  1.747633539E-01 
       361  7.497613789E-02 -1.494329483E-01  1.054454861E+00  1.786732621E-01 
       362  7.497655391E-02 -1.494328772E-01  1.056746882E+00  1.822421747E-01 
       363  7.497697154E-02 -1.494328045E-01  1.057979858E+00  1.857272947E-01 
       364  7.497739074E-02 -1.494327303E-01  1.059235549E+00  1.893168793E-01 
       365  7.497781045E-02 -1.494326546E-01  1.061485817E+00  1.931842847E-01 
       366  7.497822940E-02 -1.494325777E-01  1.064631322E+00  1.973136668E-01 
       367  7.497864629E-02 -1.494324997E-01  1.067407871E+00  2.014684593E-01 
       368  7.497906173E-02 -1.494324206E-01  1.069209851E+00  2.055399972E-01 
       369  7.497947870E-02 -1.494323397E-01  1.070872805E+00  2.097153705E-01 
       370  7.497989710E-02 -1.494322570E-01  1.073948894E+00  2.143097135E-01 
       371  7.498031553E-02 -1.494321727E-01  1.079813504E+00  2.196127987E-01 
       372  7.498073317E-02 -1.494320869E-01  1.087539032E+00  2.254608985E-01 
       373  7.498114795E-02 -1.494320001E-01  1.093715945E+00  2.311414746E-01 
       374  7.498156162E-02 -1.494319119E-01  1.096618737E+00  2.362953494E-01 
       375  7.498197709E-02 -1.494318215E-01  1.098277032E+00  2.413733999E-01 
       376  7.498239312E-02 -1.494317291E-01  1.100720662E+00  2.468092583E-01 
       377  7.498280816E-02 -1.494316351E-01  1.105562771E+00  2.529788864E-01 
       378  7.498322064E-02 -1.494315398E-01  1.112222946E+00  2.597644223E-01 
       379  7.498363123E-02 -1.494314429E-01  1.117649123E+00  2.664875564E-01 
       380  7.498404270E-02 -1.494313438E-01  1.121815663E+00  2.731824355E-01 
       381  7.498445491E-02 -1.494312423E-01  1.126619770E+00  2.803188281E-01 
       382  7.498486624E-02 -1.494311389E-01  1.131650880E+00  2.877940258E-01 
       383  7.498527529E-02 -1.494310337E-01  1.136236258E+00  2.954409129E-01 
       384  7.498568328E-02 -1.494309264E-01  1.139241612E+00  3.029843613E-01 
       385  7.498609089E-02 -1.494308168E-01  1.141184576E+00  3.105852418E-01 
       386  7.498649845E-02 -1.494307046E-01  1.144186381E+00  3.188420274E-01 
       387  7.498690491E-02 -1.494305900E-01  1.147712277E+00  3.276345779E-01 
       388  7.498731019E-02 -1.494304729E-01  1.152542647E+00  3.372412287E-01 
       389  7.498771467E-02 -1.494303530E-01  1.158500589E+00  3.476773088E-01 
       390  7.498811830E-02 -1.494302303E-01  1.164290023E+00  3.586218305E-01 
       391  7.498852106E-02 -1.494301047E-01  1.168788912E+00  3.697666894E-01 
       392  7.498892277E-02 -1.494299758E-01  1.174603386E+00  3.820061584E-01 
       393  7.498932341E-02 -1.494298437E-01  1.181026376E+00  3.951750814E-01 
       394  7.498972305E-02 -1.494297081E-01  1.186591107E+00  4.089087097E-01 
       395  7.499012126E-02 -1.494295688E-01  1.193500371E+00  4.240322063E-01 
       396  7.499051815E-02 -1.494294256E-01  1.199024780E+00  4.397026033E-01 
       397  7.499091390E-02 -1.494292781E-01  1.203777131E+00  4.562760296E-01 
       398  7.499130770E-02 -1.494291264E-01  1.208221852E+00  4.740095280E-01 
       399  7.499169950E-02 -1.494289700E-01  1.212418990E+00  4.931317658E-01 
       400  7.499208966E-02 -1.494288083E-01  1.217923081E+00  5.145219559E-01 
       401  7.499247717E-02 -1.494286415E-01  1.222784637E+00  5.376178995E-01 
       402  7.499286206E-02 -1.494284688E-01  1.226384340E+00  5.624767584E-01 
       403  7.499324409E-02 -1.494282898E-01  1.229364917E+00  5.897532758E-01 
       404  7.499362279E-02 -1.494281039E-01  1.231423179E+00  6.197821447E-01 
       405  7.499399773E-02 -1.494279105E-01  1.233207121E+00  6.535375504E-01 
       406  7.499436835E-02 -1.494277088E-01  1.230258964E+00  6.892997661E-01 
       407  7.499473382E-02 -1.494274981E-01  1.223678924E+00  7.285946259E-01 
       408  7.499509327E-02 -1.494272773E-01  1.211243629E+00  7.708529756E-01 
       409  7.499544559E-02 -1.494270452E-01  1.185095210E+00  8.121169209E-01 
       410  7.499578925E-02 -1.494268003E-01  1.152463492E+00  8.584407063E-01 
       411  7.499612216E-02 -1.494265412E-01  1.104186821E+00  9.039638807E-01 
       412  7.499644178E-02 -1.494262659E-01  1.032588382E+00  9.437217896E-01 
       413  7.499674450E-02 -1.494259721E-01  9.294507037E-01  9.669631592E-01 
       414  7.499702541E-02 -1.494256574E-01  7.822748585E-01  9.530756035E-01 
       415  7.499727774E-02 -1.494253193E-01  5.825732625E-01  8.627567812E-01 
       416  7.499749237E-02 -1.494249561E-01  3.261134754E-01  6.129437635E-01 
       417  7.499765758E-02 -1.494245678E-01  8.688984114E-02  1.944842625E-01 
       418  7.499776028E-02 -1.494241587E-01 -2.803284697E-02 -3.400824713E-01 
       419  7.499778967E-02 -1.494237378E-01  5.188895936E-02 -9.664493681E-01 
       420  7.499774196E-02 -1.494233187E-01  3.475111127E-01 -1.576256861E+00 
       421  7.499762248E-02 -1.494229141E-01  7.853031816E-01 -2.013944193E+00 
       422  7.499744284E-02 -1.494225323E-01  1.234367754E+00 -2.221840243E+00 
       423  7.499721615E-02 -1.494221765E-01  1.612901887E+00 -2.254768948E+00 
       424  7.499695373E-02 -1.494218462E-01  1.896387085E+00 -2.187388799E+00 
       425  7.499666429E-02 -1.494215393E-01  2.103119305E+00 -2.078864581E+00 
       426  7.499635422E-02 -1.494212532E-01  2.242569796E+00 -1.952666410E+00 
       427  7.499602818E-02 -1.494209855E-01  2.333597475E+00 -1.823200833E+00 
       428  7.499568955E-02 -1.494207340E-01  2.403449423E+00 -1.709927846E+00 
       429  7.499534075E-02 -1.494204965E-01  2.446006252E+00 -1.602274203E+00 
       430  7.499498375E-02 -1.494202717E-01  2.475724501E+00 -1.506143414E+00 
       431  7.499461996E-02 -1.494200581E-01  2.493507288E+00 -1.419047862E+00 
       432  7.499425048E-02 -1.494198545E-01  2.502324716E+00 -1.339676076E+00 
       433  7.499387613E-02 -1.494196599E-01  2.504794855E+00 -1.267786202E+00 
       434  7.499349768E-02 -1.494194735E-01  2.506404710E+00 -1.204035931E+00 
       435  7.499311564E-02 -1.494192946E-01  2.507005290E+00 -1.147193685E+00 
       436  7.499273045E-02 -1.494191225E-01  2.501520992E+00 -1.093529915E+00 
       437  7.499234254E-02 -1.494189567E-01  2.494872026E+00 -1.044657656E+00 
       438  7.499195218E-02 -1.494187967E-01  2.489016879E+00 -1.000486016E+00 
       439  7.499155960E-02 -1.494186420E-01  2.482184315E+00 -9.597939692E-01 
       440  7.499116517E-02 -1.494184924E-01  2.473288528E+00 -9.215681874E-01 
       441  7.499076876E-02 -1.494183474E-01  2.465776498E+00 -8.867749023E-01 
       442  7.499037047E-02 -1.494182066E-01  2.456850019E+00 -8.539747342E-01 
       443  7.498997122E-02 -1.494180701E-01  2.451382727E+00 -8.246171199E-01 
       444  7.498957053E-02 -1.494179375E-01  2.442848284E+00 -7.962259280E-01 
       445  7.498916774E-02 -1.494178083E-01  2.434739096E+00 -7.696334181E-01 
       446  7.498876459E-02 -1.494176828E-01  2.428878303E+00 -7.454140606E-01 
       447  7.498836079E-02 -1.494175606E-01  2.421491350E+00 -7.221182167E-01 
       448  7.498714265E-02 -1.494172121E-01  2.396330199E+00 -6.586083826E-01 
       449  7.498754905E-02 -1.494173252E-01  2.406698492E+00 -6.792109751E-01 
       450  7.498795539E-02 -1.494174415E-01  2.415486939E+00 -7.004874536E-01 
       451  7.498632721E-02 -1.494169937E-01  2.378870613E+00 -6.211855634E-01 
       452  7.498673550E-02 -1.494171017E-01  2.387728941E+00 -6.394816407E-01 
       453  7.498591859E-02 -1.494168884E-01  2.370523294E+00 -6.038507157E-01 
       454  7.498468947E-02 -1.494165863E-01  2.339321635E+00 -5.547710231E-01 
       455  7.498509979E-02 -1.494166848E-01  2.347820817E+00 -5.699857660E-01 
       456  7.498550947E-02 -1.494167854E-01  2.360566856E+00 -5.869033851E-01 
       457  7.498386745E-02 -1.494163958E-01  2.320226351E+00 -5.256722959E-01 
       458  7.498427866E-02 -1.494164901E-01  2.330479385E+00 -5.401019369E-01 
       459  7.498263105E-02 -1.494161249E-01  2.290798419E+00 -4.858153436E-01 
       460  7.498304371E-02 -1.494162133E-01  2.299897972E+00 -4.984642120E-01 
       461  7.498345580E-02 -1.494163036E-01  2.310123826E+00 -5.118307793E-01 
       462  7.498221817E-02 -1.494160383E-01  2.281680271E+00 -4.736047541E-01 
       463  7.498097744E-02 -1.494157888E-01  2.253465068E+00 -4.391966688E-01 
       464  7.498139135E-02 -1.494158703E-01  2.262979082E+00 -4.503094267E-01 
       465  7.498180494E-02 -1.494159534E-01  2.272322640E+00 -4.617612532E-01 
       466  7.498014728E-02 -1.494156303E-01  2.238491273E+00 -4.187286415E-01 
       467  7.498056264E-02 -1.494157088E-01  2.245803751E+00 -4.287689097E-01 
       468  7.497890179E-02 -1.494154042E-01  2.212145977E+00 -3.895942931E-01 
       469  7.497931714E-02 -1.494154781E-01  2.221363212E+00 -3.990961402E-01 
       470  7.497973222E-02 -1.494155534E-01  2.229394049E+00 -4.086662461E-01 
       471  7.497806841E-02 -1.494152603E-01  2.195289646E+00 -3.716059222E-01 
       472  7.497848598E-02 -1.494153317E-01  2.203136538E+00 -3.803856977E-01 
       473  7.497681746E-02 -1.494150547E-01  2.171860328E+00 -3.467019525E-01 
       474  7.497723397E-02 -1.494151218E-01  2.180609291E+00 -3.549278436E-01 
       475  7.497765098E-02 -1.494151904E-01  2.187997315E+00 -3.631566896E-01 
       476  7.497556542E-02 -1.494148606E-01  2.139270601E+00 -3.222722543E-01 
       477  7.497598390E-02 -1.494149242E-01  2.151158913E+00 -3.303814152E-01 
       478  7.497640078E-02 -1.494149888E-01  2.162471610E+00 -3.385868738E-01 
       479  7.497472821E-02 -1.494147368E-01  2.117778396E+00 -3.069899923E-01 
       480  7.497514662E-02 -1.494147981E-01  2.128015347E+00 -3.144584999E-01 
       481  7.497263804E-02 -1.494144479E-01  2.060013610E+00 -2.713820391E-01 
       482  7.497305674E-02 -1.494145036E-01  2.074076760E+00 -2.785162670E-01 
       483  7.497347477E-02 -1.494145603E-01  2.087332817E+00 -2.857042171E-01 
       484  7.497389266E-02 -1.494146180E-01  2.099201501E+00 -2.928726589E-01 
       485  7.497431040E-02 -1.494146769E-01  2.109026456E+00 -2.999220159E-01 
       486  7.497180020E-02 -1.494143396E-01  2.031079124E+00 -2.575024653E-01 
       487  7.497221902E-02 -1.494143933E-01  2.045237389E+00 -2.643203751E-01 
       488  7.496970615E-02 -1.494140866E-01  1.957474254E+00 -2.253538385E-01 
       489  7.497012519E-02 -1.494141353E-01  1.974501826E+00 -2.317679835E-01 
       490  7.497054412E-02 -1.494141849E-01  1.989853875E+00 -2.381288525E-01 
       491  7.497096293E-02 -1.494142355E-01  2.004327287E+00 -2.445321779E-01 
       492  7.497138162E-02 -1.494142871E-01  2.018361151E+00 -2.510249825E-01 
       493  7.496887226E-02 -1.494139924E-01  1.868848382E+00 -2.080531058E-01 
       494  7.496928696E-02 -1.494140388E-01  1.927251115E+00 -2.176091291E-01 
       495  7.496673836E-02 -1.494137561E-01  1.643101715E+00 -1.819426017E-01 
       496  7.496731384E-02 -1.494138198E-01  1.686230239E+00 -1.867182739E-01 
       497  7.496786156E-02 -1.494138805E-01  1.734177103E+00 -1.920274867E-01 
       498  7.496838213E-02 -1.494139381E-01  1.792990746E+00 -1.985399906E-01 
       499  7.496549026E-02 -1.494136179E-01  1.561383695E+00 -1.728938671E-01 
       500  7.496613007E-02 -1.494136888E-01  1.601803894E+00 -1.773696442E-01 
       501  7.496481907E-02 -1.494135436E-01  1.522735301E+00 -1.686142859E-01 
       502  7.496259680E-02 -1.494132975E-01  1.418744734E+00 -1.570992864E-01 
       503  7.496337385E-02 -1.494133836E-01  1.452380218E+00 -1.608237836E-01 
       504  7.496411389E-02 -1.494134655E-01  1.486355801E+00 -1.645859411E-01 
       505  7.496092101E-02 -1.494131120E-01  1.351969632E+00 -1.497052002E-01 
       506  7.496178009E-02 -1.494132071E-01  1.384807568E+00 -1.533413842E-01 
       507  7.496001708E-02 -1.494130119E-01  1.319210424E+00 -1.460777342E-01 
       508  7.495802241E-02 -1.494127910E-01  1.251216812E+00 -1.385487212E-01 
       509  7.495905508E-02 -1.494129053E-01  1.285470864E+00 -1.423417129E-01 
       510  7.495692167E-02 -1.494126691E-01  1.219474905E+00 -1.350339021E-01 
       511  7.495576556E-02 -1.494125411E-01  1.191811134E+00 -1.319706600E-01 
       512  7.495455130E-02 -1.494124066E-01  1.162038149E+00 -1.286738620E-01 
       513  7.495327598E-02 -1.494122654E-01  1.135582908E+00 -1.257444419E-01 
       514  7.495193265E-02 -1.494121167E-01  1.111026633E+00 -1.230252967E-01 
       515  7.495051540E-02 -1.494119597E-01  1.086111234E+00 -1.202663848E-01 
       516  7.494902354E-02 -1.494117945E-01  1.063991060E+00 -1.178169917E-01 
       517  7.494745858E-02 -1.494116212E-01  1.040425007E+00 -1.152074946E-01 
       518  7.494581680E-02 -1.494114394E-01  1.019297037E+00 -1.128679694E-01 
       519  7.494409428E-02 -1.494112487E-01  9.985761191E-01 -1.105735178E-01 
       520  7.494228687E-02 -1.494110486E-01  9.767336219E-01 -1.081548720E-01 
       521  7.494039022E-02 -1.494108386E-01  9.556897559E-01 -1.058246598E-01 
       522  7.493839971E-02 -1.494106181E-01  9.346284246E-01 -1.034925137E-01 
       523  7.493631045E-02 -1.494103868E-01  9.140049279E-01 -1.012088495E-01 
       524  7.493411726E-02 -1.494101439E-01  8.928098341E-01 -9.886189151E-02 
       525  7.493181456E-02 -1.494098890E-01  8.724089285E-01 -9.660287512E-02 
       526  7.492939429E-02 -1.494096210E-01  8.534148026E-01 -9.449963302E-02 
       527  7.492684802E-02 -1.494093390E-01  8.354083192E-01 -9.250575370E-02 
       528  7.492416920E-02 -1.494090424E-01  8.179032108E-01 -9.056739227E-02 
       529  7.492132162E-02 -1.494087271E-01  8.001532536E-01 -8.860191850E-02 
       530  7.491824334E-02 -1.494083862E-01  7.824121724E-01 -8.663742762E-02 
       531  7.491500887E-02 -1.494080280E-01  7.664658763E-01 -8.487167528E-02 
       532  7.491160534E-02 -1.494076512E-01  7.500674623E-01 -8.305585947E-02 
       533  7.490802113E-02 -1.494072543E-01  7.332587610E-01 -8.119461206E-02 
       534  7.490424738E-02 -1.494068364E-01  7.186170018E-01 -7.957331272E-02 
       535  7.490027471E-02 -1.494063965E-01  7.038825572E-01 -7.794175019E-02 
       536  7.489609328E-02 -1.494059335E-01  6.908163376E-01 -7.649491214E-02 
       537  7.489169265E-02 -1.494054462E-01  6.783568348E-01 -7.511525665E-02 
       538  7.488706151E-02 -1.494049334E-01  6.657944367E-01 -7.372420741E-02 
       539  7.488218820E-02 -1.494043938E-01  6.523893846E-01 -7.223985009E-02 
       540  7.487706057E-02 -1.494038260E-01  6.391934174E-01 -7.077864500E-02 
       541  7.487166588E-02 -1.494032286E-01  6.266273578E-01 -6.938719032E-02 
       542  7.486599067E-02 -1.494026002E-01  6.130810585E-01 -6.788719256E-02 
       543  7.485996232E-02 -1.494019327E-01  6.011420728E-01 -6.656517453E-02 
       544  7.485358981E-02 -1.494012270E-01  5.889355020E-01 -6.521352645E-02 
       545  7.484688198E-02 -1.494004843E-01  5.777165122E-01 -6.397123441E-02 
       546  7.483981623E-02 -1.493997019E-01  5.661756934E-01 -6.269330585E-02 
       547  7.483237469E-02 -1.493988779E-01  5.546774074E-01 -6.142008700E-02 
       548  7.482453853E-02 -1.493980102E-01  5.436656636E-01 -6.020074357E-02 
       549  7.481628795E-02 -1.493970966E-01  5.324335972E-01 -5.895700352E-02 
       550  7.480760205E-02 -1.493961348E-01  5.216808279E-01 -5.776633663E-02 
       551  7.479846359E-02 -1.493951228E-01  5.094481578E-01 -5.641179858E-02 
       552  7.478885866E-02 -1.493940593E-01  4.985853032E-01 -5.520894181E-02 
       553  7.477876234E-02 -1.493929413E-01  4.883016248E-01 -5.407021791E-02 
       554  7.476814713E-02 -1.493917659E-01  4.776366407E-01 -5.288927157E-02 
       555  7.475698922E-02 -1.493905303E-01  4.670408680E-01 -5.171598910E-02 
       556  7.474526273E-02 -1.493892319E-01  4.569762240E-01 -5.060151913E-02 
       557  7.473292630E-02 -1.493878658E-01  4.476907610E-01 -4.957332880E-02 
       558  7.471994372E-02 -1.493864282E-01  4.382034188E-01 -4.852278415E-02 
       559  7.470627684E-02 -1.493849149E-01  4.289533905E-01 -4.749851755E-02 
       560  7.469188888E-02 -1.493833217E-01  4.195698538E-01 -4.645946740E-02 
       561  7.467674382E-02 -1.493816447E-01  4.106538605E-01 -4.547218889E-02 
       562  7.466080377E-02 -1.493798796E-01  4.029618522E-01 -4.462044369E-02 
       563  7.464402609E-02 -1.493780218E-01  3.945342680E-01 -4.368724731E-02 
       564  7.462636331E-02 -1.493760660E-01  3.847380840E-01 -4.260250424E-02 
       565  7.460777123E-02 -1.493740073E-01  3.746494291E-01 -4.148537551E-02 
       566  7.458820334E-02 -1.493718405E-01  3.658436120E-01 -4.051029694E-02 
       567  7.456760423E-02 -1.493695595E-01  3.580573204E-01 -3.964811164E-02 
       568  7.454592056E-02 -1.493671585E-01  3.498988677E-01 -3.874471650E-02 
       569  7.452309805E-02 -1.493646313E-01  3.420929985E-01 -3.788036336E-02 
       570  7.449869710E-02 -1.493619293E-01  3.339254453E-01 -3.697596050E-02 
       571  7.447218924E-02 -1.493589941E-01  3.252158193E-01 -3.601153328E-02 
       572  7.444345262E-02 -1.493558121E-01  3.156424944E-01 -3.495146767E-02 
       573  7.441233424E-02 -1.493523663E-01  3.059665441E-01 -3.388003822E-02 
       574  7.437867570E-02 -1.493486392E-01  2.974652662E-01 -3.293868163E-02 
       575  7.434231375E-02 -1.493446128E-01  2.889565566E-01 -3.199650213E-02 
       576  7.430307970E-02 -1.493402684E-01  2.803719793E-01 -3.104592170E-02 
       577  7.425953449E-02 -1.493354466E-01  2.716204648E-01 -3.007685613E-02 
       578  7.421200236E-02 -1.493301833E-01  2.629912068E-01 -2.912132816E-02 
       579  7.416072764E-02 -1.493245056E-01  2.538919861E-01 -2.811376066E-02 
       580  7.410544549E-02 -1.493183841E-01  2.450117111E-01 -2.713043729E-02 
       581  7.404587711E-02 -1.493117881E-01  2.370017932E-01 -2.624348958E-02 
       582  7.398172762E-02 -1.493046847E-01  2.281209811E-01 -2.526010672E-02 
       583  7.391269289E-02 -1.492970404E-01  2.196424361E-01 -2.432126739E-02 
       584  7.383845190E-02 -1.492888196E-01  2.116851906E-01 -2.344015216E-02 
       585  7.375721850E-02 -1.492798245E-01  2.032054067E-01 -2.250117563E-02 
       586  7.367094893E-02 -1.492702718E-01  1.952507913E-01 -2.162035164E-02 
       587  7.358028145E-02 -1.492602321E-01  1.878772003E-01 -2.080386516E-02 
       588  7.348499266E-02 -1.492496807E-01  1.807066565E-01 -2.000986234E-02 
       589  7.338484622E-02 -1.492385913E-01  1.737076041E-01 -1.923484897E-02 
       590  7.327959523E-02 -1.492269368E-01  1.670007773E-01 -1.849219409E-02 
       591  7.316897871E-02 -1.492146881E-01  1.605770338E-01 -1.778088536E-02 
       592  7.305272371E-02 -1.492018150E-01  1.544857571E-01 -1.710639106E-02 
       593  7.293054299E-02 -1.491882858E-01  1.485544414E-01 -1.644960944E-02 
       594  7.280159215E-02 -1.491740069E-01  1.426337448E-01 -1.579400369E-02 
       595  7.266412187E-02 -1.491587847E-01  1.367871469E-01 -1.514660297E-02 
       596  7.251725406E-02 -1.491425218E-01  1.312566557E-01 -1.453420512E-02 
       597  7.236005829E-02 -1.491251153E-01  1.255642472E-01 -1.390387798E-02 
       598  7.219147777E-02 -1.491064482E-01  1.197054156E-01 -1.325512260E-02 
       599  7.201030646E-02 -1.490863869E-01  1.144497808E-01 -1.267315994E-02 
       600  7.181730306E-02 -1.490650154E-01  1.094424538E-01 -1.211869267E-02 
       601  7.161575888E-02 -1.490426982E-01  1.044981243E-01 -1.157120121E-02 
       602  7.140571509E-02 -1.490194398E-01  9.977021850E-02 -1.104767459E-02 
       603  7.118715598E-02 -1.489952385E-01  9.544902183E-02 -1.056918336E-02 
       604  7.095982244E-02 -1.489700656E-01  9.121283773E-02 -1.010010567E-02 
       605  7.072094030E-02 -1.489436139E-01  8.708468611E-02 -9.642990551E-03 
       606  7.046929813E-02 -1.489157492E-01  8.326643854E-02 -9.220191470E-03 
       607  7.020421427E-02 -1.488863962E-01  7.937633524E-02 -8.789435719E-03 
       608  6.992497075E-02 -1.488554752E-01  7.577344507E-02 -8.390483419E-03 
       609  6.963081131E-02 -1.488229026E-01  7.246108726E-02 -8.023702111E-03 
       610  6.932093918E-02 -1.487885901E-01  6.927194560E-02 -7.670564674E-03 
       611  6.899451499E-02 -1.487524447E-01  6.604198845E-02 -7.312907688E-03 
       612  6.865065447E-02 -1.487143687E-01  6.279960933E-02 -6.953875204E-03 
       613 -7.437699391E-02 -1.486867419E-01 -7.022512232E-02 -1.155148512E-01 
       614  6.828842640E-02 -1.486742587E-01  5.985119141E-02 -6.627393392E-03 
       615  6.790684957E-02 -1.486320063E-01  5.687018054E-02 -6.297302523E-03 
       616  6.750489058E-02 -1.485874969E-01  5.408153097E-02 -5.988512049E-03 
       617  6.708148714E-02 -1.485406129E-01  5.150056613E-02 -5.702718753E-03 
       618  6.663574474E-02 -1.484912553E-01  4.874209176E-02 -5.397269615E-03 
       619  6.616654291E-02 -1.484393000E-01  4.634480495E-02 -5.131815204E-03 
       620  6.567264700E-02 -1.483846104E-01  4.420429151E-02 -4.894793612E-03 
       621  6.515275736E-02 -1.483270424E-01  4.186927518E-02 -4.636234486E-03 
       622  6.460550603E-02 -1.482664446E-01  3.961062824E-02 -4.386131832E-03 
       623  6.404041246E-02 -1.482038711E-01  3.762799747E-02 -4.166592776E-03 
       624  6.347035057E-02 -1.481407475E-01  3.575477433E-02 -3.959168557E-03 
       625  6.289923244E-02 -1.480775069E-01  3.402488827E-02 -3.767616222E-03 
       626  6.232790879E-02 -1.480142435E-01  3.275548632E-02 -3.627053839E-03 
       627 -7.381484935E-02 -1.479824643E-01 -3.854471168E-02 -4.523079151E-02 
       628  6.175600072E-02 -1.479509155E-01  3.158544554E-02 -3.497493836E-03 
       629  6.118355680E-02 -1.478875281E-01  3.013203735E-02 -3.336556223E-03 
       630  6.061088330E-02 -1.478241153E-01  2.901363161E-02 -3.212713830E-03 
       631  6.003847130E-02 -1.477607314E-01  2.818424994E-02 -3.120875414E-03 
       632  5.946681099E-02 -1.476974308E-01  2.724392024E-02 -3.016751592E-03 
       633  5.889515630E-02 -1.476341308E-01  2.640880988E-02 -2.924278831E-03 
       634  5.832274717E-02 -1.475707472E-01  2.560247637E-02 -2.834992565E-03 
       635  5.775007376E-02 -1.475073344E-01  2.464408841E-02 -2.728869130E-03 
       636  5.717762716E-02 -1.474439467E-01  2.362364135E-02 -2.615873818E-03 
       637  5.660570629E-02 -1.473806173E-01  2.324434328E-02 -2.573873693E-03 
       638 -7.316276993E-02 -1.473604653E-01 -1.028662830E-02 -9.803074246E-03 
       639  5.603444464E-02 -1.473173608E-01  2.283971388E-02 -2.529068599E-03 
       640  5.546332651E-02 -1.472541202E-01  2.229498897E-02 -2.468750564E-03 
       641  5.489213439E-02 -1.471908714E-01  2.187556253E-02 -2.422306978E-03 
       642  5.432074279E-02 -1.471276005E-01  2.144809184E-02 -2.374972641E-03 
       643  5.374869332E-02 -1.470642568E-01  2.128314528E-02 -2.356707913E-03 
       644  5.317610646E-02 -1.470008536E-01  2.074250058E-02 -2.296841683E-03 
       645  5.260347301E-02 -1.469374452E-01  2.029155439E-02 -2.246907878E-03 
       646  5.203128391E-02 -1.468740860E-01  2.016085638E-02 -2.232435532E-03 
       647  5.145985130E-02 -1.468108106E-01  1.966321947E-02 -2.177331607E-03 
       648 -7.245275707E-02 -1.468054625E-01  1.253553813E-02  8.373710192E-03 
       649  5.088785831E-02 -1.467474732E-01  1.911157235E-02 -2.116247067E-03 
       650  5.031529332E-02 -1.466840724E-01  1.863884843E-02 -2.063901787E-03 
       651  4.974264703E-02 -1.466206626E-01  1.814443928E-02 -2.009155276E-03 
       652  4.917041043E-02 -1.465572981E-01  1.792782890E-02 -1.985169752E-03 
       653  4.859895035E-02 -1.464940197E-01  1.750369240E-02 -1.938204614E-03 
       654  4.802772385E-02 -1.464307671E-01  1.726138673E-02 -1.911373820E-03 
       655  4.745660561E-02 -1.463675265E-01  1.743302778E-02 -1.930379836E-03 
       656 -7.170349250E-02 -1.463046005E-01  3.127343787E-02  1.939178981E-02 
       657  4.688544672E-02 -1.463042814E-01  1.726939199E-02 -1.912260252E-03 
       658  4.631370035E-02 -1.462409712E-01  1.728110032E-02 -1.913556729E-03 
       659  4.574137475E-02 -1.461775969E-01  1.743478000E-02 -1.930573862E-03 
       660  4.516871313E-02 -1.461141854E-01  1.714089598E-02 -1.898031736E-03 
       661  4.459618787E-02 -1.460507890E-01  1.697308081E-02 -1.879449363E-03 
       662  4.402428953E-02 -1.459874621E-01  1.704017909E-02 -1.886879235E-03 
       663  4.345280525E-02 -1.459241809E-01  1.696955518E-02 -1.879058967E-03 
       664  4.288054191E-02 -1.458608135E-01  1.705642525E-02 -1.888678192E-03 
       665 -7.092652796E-02 -1.458481580E-01  4.308205202E-02  2.381020695E-02 
       666  4.230788923E-02 -1.457974030E-01  1.694469367E-02 -1.876306022E-03 
