nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       327  2.075651302E-02 -1.191490318E-02 -5.412628505E-03 -1.664016297E-02 
       328  1.151500337E-02 -1.151860966E-02  1.531699820E-02  2.496038665E-02 
       329  2.093441995E-02 -1.136795999E-02 -5.367809370E-03 -1.650237452E-02 
       330  1.181635444E-02 -1.102753176E-02  1.559582657E-02  2.541476183E-02 
       331  2.111249325E-02 -1.082050533E-02 -5.342981011E-03 -1.642604415E-02 
       332  1.211761521E-02 -1.053660102E-02  1.591917813E-02  2.594169145E-02 
       333  2.129071479E-02 -1.027259493E-02 -5.296006062E-03 -1.628162803E-02 
       334  1.241854654E-02 -1.004620714E-02  1.625803818E-02  2.649389350E-02 
       335  2.146894502E-02 -9.724657804E-03 -5.210124519E-03 -1.601760051E-02 
       336  1.271924400E-02 -9.556194358E-03  1.662825523E-02  2.709719452E-02 
       337  2.164703111E-02 -9.177163818E-03 -5.119090364E-03 -1.573773221E-02 
       338  1.301979363E-02 -9.066422477E-03  1.702248917E-02  2.773963318E-02 
       339  2.182488412E-02 -8.630386400E-03 -5.049185621E-03 -1.552282251E-02 
       340  1.332032903E-02 -8.576673796E-03  1.733900185E-02  2.825541823E-02 
       341  1.362106139E-02 -8.086604137E-03  1.770952112E-02  2.885921176E-02 
       342  2.200292712E-02 -8.083024862E-03 -4.988019212E-03 -1.533477728E-02 
       343  1.392208188E-02 -7.596064953E-03  1.806866266E-02  2.944446426E-02 
       344  2.218114232E-02 -7.535133957E-03 -4.903817151E-03 -1.507591303E-02 
       345  1.422337129E-02 -7.105087538E-03  1.841278846E-02  3.000524732E-02 
       346  2.235937693E-02 -6.987183393E-03 -4.859661203E-03 -1.494016343E-02 
       347  1.452471420E-02 -6.614022943E-03  1.877082474E-02  3.058869872E-02 
       348  2.253748798E-02 -6.439612647E-03 -4.844652573E-03 -1.489402206E-02 
       349  1.482585222E-02 -6.123292223E-03  1.911160919E-02  3.114403674E-02 
       350  2.271541032E-02 -5.892622076E-03 -4.831239415E-03 -1.485278569E-02 
       351  1.512658030E-02 -5.633229556E-03  1.948982605E-02  3.176037417E-02 
       352  2.289317174E-02 -5.346126236E-03 -4.830239721E-03 -1.484971232E-02 
       353  1.542752625E-02 -5.142811832E-03  1.984763979E-02  3.234346291E-02 
       354  2.307093538E-02 -4.799623579E-03 -4.845071932E-03 -1.489531131E-02 
       355  1.572880211E-02 -4.651856500E-03  2.026009675E-02  3.301559756E-02 
       356  2.324873756E-02 -4.253002417E-03 -4.847743309E-03 -1.490352398E-02 
       357  1.603014972E-02 -4.160784241E-03  2.067080316E-02  3.368487952E-02 
       358  2.342664151E-02 -3.706068387E-03 -4.876586877E-03 -1.499219840E-02 
       359  1.633132052E-02 -3.670000123E-03  2.098278962E-02  3.419328872E-02 
       360  1.663218650E-02 -3.179712713E-03  2.136848240E-02  3.482180881E-02 
       361  2.360477984E-02 -3.158413793E-03 -4.889940540E-03 -1.503325186E-02 
       362  1.693274334E-02 -2.689929089E-03  2.179660046E-02  3.551946458E-02 
       363  2.378302254E-02 -2.610438351E-03 -4.873041623E-03 -1.498129914E-02 
       364  1.723327880E-02 -2.200180315E-03  2.215642972E-02  3.610583780E-02 
       365  2.396121672E-02 -2.062612060E-03 -4.905708656E-03 -1.508172812E-02 
       366  1.753387122E-02 -1.710338703E-03  2.260089531E-02  3.683013331E-02 
       367  2.413920967E-02 -1.515404406E-03 -4.922598307E-03 -1.513365235E-02 
       368  1.783458655E-02 -1.220296793E-03  2.306032399E-02  3.757881247E-02 
       369  2.431708997E-02 -9.685430772E-04 -4.923151289E-03 -1.513535239E-02 
       370  1.813571051E-02 -7.295890001E-04  2.348329390E-02  3.826807889E-02 
       371  2.449521527E-02 -4.209285445E-04 -4.901922099E-03 -1.507008703E-02 
       372  1.843705006E-02 -2.385298850E-04  2.395197197E-02  3.903183074E-02 
       373  2.467345563E-02  1.270397251E-04 -4.784553620E-03 -1.470925853E-02 
       374  1.873834682E-02  2.524595160E-04  2.440185792E-02  3.976495920E-02 
       375  2.485165819E-02  6.748917571E-04 -4.597558665E-03 -1.413437582E-02 
       376  1.903934258E-02  7.429584051E-04  2.485282243E-02  4.049984526E-02 
       377  2.502967019E-02  1.222157979E-03 -4.300433586E-03 -1.322091765E-02 
       378  1.934004346E-02  1.232976756E-03  2.529697353E-02  4.122362829E-02 
       379  1.964114243E-02  1.723643821E-03  2.571127325E-02  4.189876588E-02 
       380  2.520750278E-02  1.768872618E-03 -3.907329128E-03 -1.201238796E-02 
       381  1.994247522E-02  2.214691928E-03  2.616136111E-02  4.263222336E-02 
       382  2.538527939E-02  2.315415171E-03 -3.443644492E-03 -1.058687208E-02 
       383  2.024378349E-02  2.705700076E-03  2.661214542E-02  4.336681578E-02 
       384  2.556304045E-02  2.861909900E-03 -2.957639748E-03 -9.092736991E-03 
       385  2.054480897E-02  3.196247403E-03  2.702908753E-02  4.404625937E-02 
       386  2.574087495E-02  3.408630440E-03 -2.493416954E-03 -7.665566636E-03 
       387  2.084548827E-02  3.686230589E-03  2.750097835E-02  4.481524668E-02 
       388  2.591891221E-02  3.955974290E-03 -2.066094111E-03 -6.351838610E-03 
       389  2.114606260E-02  4.176042717E-03  2.798478662E-02  4.560365452E-02 
       390  2.609710749E-02  4.503803980E-03 -1.823784139E-03 -5.606899730E-03 
       391  2.144659800E-02  4.665791397E-03  2.848948571E-02  4.642610578E-02 
       392  2.627534993E-02  5.051778639E-03 -1.727243728E-03 -5.310103418E-03 
       393  2.174720891E-02  5.155663147E-03  2.897270369E-02  4.721355169E-02 
       394  2.645348665E-02  5.599428272E-03 -1.687151653E-03 -5.186847469E-03 
       395  2.204816673E-02  5.646100191E-03  2.949071718E-02  4.805769993E-02 
       396  2.234940119E-02  6.136988066E-03  3.013970193E-02  4.911527728E-02 
       397  2.663137454E-02  6.146312918E-03 -1.773059163E-03 -5.450954821E-03 
       398  2.265075501E-02  6.628070437E-03  3.073527347E-02  5.008581312E-02 
       399  2.680935024E-02  6.693467539E-03 -1.970384840E-03 -6.057597493E-03 
       400  2.295196976E-02  7.118926188E-03  3.130301578E-02  5.101099882E-02 
       401  2.698753649E-02  7.241269458E-03 -2.237191035E-03 -6.877845650E-03 
       402  2.325278750E-02  7.609134978E-03  3.188713267E-02  5.196286831E-02 
       403  2.716578061E-02  7.789249268E-03 -2.594078100E-03 -7.975031414E-03 
       404  2.355360820E-02  8.099348589E-03  3.247634793E-02  5.292304606E-02 
       405  2.734392971E-02  8.336936957E-03 -3.028414545E-03 -9.310321508E-03 
       406  2.385482446E-02  8.590206792E-03  3.309013721E-02  5.392326930E-02 
       407  2.752191258E-02  8.884113616E-03 -3.491900319E-03 -1.073522603E-02 
       408  2.415617832E-02  9.081289242E-03  3.375971665E-02  5.501440750E-02 
       409  2.769971164E-02  9.430725186E-03 -4.007868831E-03 -1.232147938E-02 
       410  2.445741138E-02  9.572174822E-03  3.449518680E-02  5.621292035E-02 
       411  2.787747270E-02  9.977219916E-03 -4.581718959E-03 -1.408567947E-02 
       412  2.475836246E-02  1.006260089E-02  3.521275601E-02  5.738226206E-02 
       413  2.805367825E-02  1.051893254E-02 -5.170885450E-03 -1.589696698E-02 
       414  2.505900600E-02  1.055252581E-02  3.598382841E-02  5.863879191E-02 
       415  2.535954139E-02  1.104227449E-02  3.687671503E-02  6.009382866E-02 
       416  2.822507328E-02  1.104585603E-02 -5.742114255E-03 -1.765310827E-02 
       417  2.565952097E-02  1.153111741E-02  3.778978253E-02  6.158175191E-02 
       418  2.838908129E-02  1.155006948E-02 -6.291960773E-03 -1.934351353E-02 
       419  2.595688610E-02  1.201569987E-02  3.877862821E-02  6.319316234E-02 
       420  2.854477195E-02  1.202871270E-02 -6.816489564E-03 -2.095608394E-02 
       421  2.869256700E-02  1.248308229E-02 -7.317768723E-03 -2.249717749E-02 
       422  2.624486224E-02  1.248498215E-02  3.977782402E-02  6.482143919E-02 
       423  2.883286688E-02  1.291440930E-02 -7.783533121E-03 -2.392908723E-02 
       424  2.651844003E-02  1.293080106E-02  4.072477114E-02  6.636457225E-02 
       425  2.896605170E-02  1.332386230E-02 -8.194611170E-03 -2.519287353E-02 
       426  2.677833933E-02  1.335432967E-02  4.166482383E-02  6.789647023E-02 
       427  2.909251611E-02  1.371265463E-02 -8.573118810E-03 -2.635652790E-02 
       428  2.702524404E-02  1.375668247E-02  4.267519260E-02  6.954295441E-02 
       429  2.921282882E-02  1.408253466E-02 -8.940288766E-03 -2.748532658E-02 
       430  2.725980386E-02  1.413891819E-02  4.375556098E-02  7.130350906E-02 
       431  2.932731852E-02  1.443451285E-02 -9.326462068E-03 -2.867254766E-02 
       432  2.748260841E-02  1.450199767E-02  4.472058053E-02  7.287609272E-02 
       433  2.943626706E-02  1.476945574E-02 -9.645422550E-03 -2.965313490E-02 
       434  2.769412841E-02  1.484668798E-02  4.578300745E-02  7.460741019E-02 
       435  2.953994261E-02  1.508818776E-02 -9.934911789E-03 -3.054311804E-02 
       436  2.789492284E-02  1.517390005E-02  4.691610933E-02  7.645389870E-02 
       437  2.963860039E-02  1.539149356E-02 -1.024419928E-02 -3.149396736E-02 
       438  2.808553552E-02  1.548452007E-02  4.796371150E-02  7.816105795E-02 
       439  2.973248329E-02  1.568011984E-02 -1.050086852E-02 -3.228305127E-02 
       440  2.826648277E-02  1.577938942E-02  4.909195104E-02  7.999962284E-02 
       441  2.982182235E-02  1.595477687E-02 -1.070119166E-02 -3.289890912E-02 
       442  2.843825463E-02  1.605930667E-02  5.014005062E-02  8.170759268E-02 
       443  2.990683756E-02  1.621614099E-02 -1.091977669E-02 -3.357090987E-02 
       444  2.860131642E-02  1.632503009E-02  5.110612519E-02  8.328189557E-02 
       445  2.998773816E-02  1.646485548E-02 -1.114741428E-02 -3.427074113E-02 
       446  2.875610983E-02  1.657727948E-02  5.213755043E-02  8.496269311E-02 
       447  3.006472323E-02  1.670153240E-02 -1.131779755E-02 -3.479455419E-02 
       448  2.890305414E-02  1.681673807E-02  5.328751818E-02  8.683666601E-02 
       449  3.013798228E-02  1.692675431E-02 -1.147720193E-02 -3.528461458E-02 
       450  2.904254732E-02  1.704405439E-02  5.453752841E-02  8.887366689E-02 
       451  3.020769576E-02  1.714107598E-02 -1.157838694E-02 -3.559568986E-02 
       452  2.917496717E-02  1.725984410E-02  5.568910260E-02  9.075025763E-02 
       453  3.027403512E-02  1.734502453E-02 -1.166081876E-02 -3.584911184E-02 
       454  2.930067240E-02  1.746469177E-02  5.695990574E-02  9.282114236E-02 
       455  3.033716373E-02  1.753910221E-02 -1.172708399E-02 -3.605283247E-02 
       456  2.942030050E-02  1.765963620E-02  5.822618327E-02  9.488465222E-02 
       457  3.039723699E-02  1.772378676E-02 -1.178146907E-02 -3.622002975E-02 
       458  2.953531129E-02  1.784705634E-02  5.936437826E-02  9.673944039E-02 
       459  3.045440278E-02  1.789953279E-02 -1.180801070E-02 -3.630162727E-02 
       460  2.964584113E-02  1.802717436E-02  6.066245257E-02  9.885476587E-02 
       461  3.050880185E-02  1.806677306E-02 -1.179793848E-02 -3.627066199E-02 
       462  2.975189827E-02  1.820000374E-02  6.204597761E-02  1.011093408E-01 
       463  3.056056807E-02  1.822591909E-02 -1.178195648E-02 -3.622152820E-02 
       464  2.985346107E-02  1.836550919E-02  6.331505702E-02  1.031774166E-01 
       465  3.060982885E-02  1.837736259E-02 -1.168614299E-02 -3.592696666E-02 
       466  2.994879755E-02  1.852086830E-02  6.466103716E-02  1.053708088E-01 
       467  3.065670544E-02  1.852147634E-02 -1.159650426E-02 -3.565138835E-02 
       468  3.070131334E-02  1.865861538E-02 -1.151604953E-02 -3.540404459E-02 
       469  3.003750846E-02  1.866543049E-02  6.636708490E-02  1.081509626E-01 
       470  3.074376232E-02  1.878911722E-02 -1.137151904E-02 -3.495971133E-02 
       471  3.012022846E-02  1.880022996E-02  6.791295953E-02  1.106701004E-01 
       472  3.078415681E-02  1.891330288E-02 -1.119193035E-02 -3.440759787E-02 
       473  3.019751366E-02  1.892617293E-02  6.925641432E-02  1.128593773E-01 
       474  3.082259627E-02  1.903147817E-02 -1.099572518E-02 -3.380439998E-02 
       475  3.026985366E-02  1.904405729E-02  7.071635266E-02  1.152384744E-01 
       476  3.085917522E-02  1.914393364E-02 -1.076943452E-02 -3.310870963E-02 
       477  3.033771053E-02  1.915463599E-02  7.216489201E-02  1.175989958E-01 
       478  3.089398372E-02  1.925094617E-02 -1.055932140E-02 -3.246275423E-02 
       479  3.040200482E-02  1.925940914E-02  7.350784618E-02  1.197874569E-01 
       480  3.092710757E-02  1.935277955E-02 -1.023564620E-02 -3.146767245E-02 
       481  3.046318085E-02  1.935910083E-02  7.480659713E-02  1.219038850E-01 
       482  3.095862829E-02  1.944968440E-02 -9.940970284E-03 -3.056174380E-02 
       483  3.052138978E-02  1.945395738E-02  7.618769740E-02  1.241545086E-01 
       484  3.098862338E-02  1.954189895E-02 -9.695774461E-03 -2.980793288E-02 
       485  3.057677526E-02  1.954421285E-02  7.758255157E-02  1.264275453E-01 
       486  3.101716677E-02  1.962965053E-02 -9.319104744E-03 -2.864992888E-02 
       487  3.062947460E-02  1.963009103E-02  7.889625138E-02  1.285683339E-01 
       488  3.067961774E-02  1.971180365E-02  8.026544178E-02  1.307995493E-01 
       489  3.104432875E-02  1.971315520E-02 -8.953135616E-03 -2.752482193E-02 
       490  3.072732903E-02  1.978955337E-02  8.168955671E-02  1.331202690E-01 
       491  3.107017599E-02  1.979261794E-02 -8.502834689E-03 -2.614045188E-02 
       492  3.077272605E-02  1.986353178E-02  8.320396346E-02  1.355881271E-01 
       493  3.109365469E-02  1.986479903E-02 -8.035577236E-03 -2.470395200E-02 
       494  3.111549868E-02  1.993195448E-02 -7.597431619E-03 -2.335695129E-02 
       495  3.081547292E-02  1.993319154E-02  8.487137511E-02  1.383053200E-01 
       496  3.113580713E-02  1.999438920E-02 -7.113199320E-03 -2.186826527E-02 
       497  3.085454022E-02  1.999685512E-02  8.621818721E-02  1.405000680E-01 
       498  3.115467441E-02  2.005239331E-02 -6.605854753E-03 -2.030852470E-02 
       499  3.089086787E-02  2.005605420E-02  8.767583775E-02  1.428754369E-01 
       500  3.117219186E-02  2.010624757E-02 -6.065201556E-03 -1.864638267E-02 
       501  3.092462480E-02  2.011106406E-02  8.919376641E-02  1.453490342E-01 
       502  3.118844672E-02  2.015622025E-02 -5.517617486E-03 -1.696293291E-02 
       503  3.095597104E-02  2.016214550E-02  9.028078500E-02  1.471204260E-01 
       504  3.120352135E-02  2.020256452E-02 -4.962706285E-03 -1.525695719E-02 
       505  3.098506177E-02  2.020955138E-02  9.172149076E-02  1.494681819E-01 
       506  3.121749412E-02  2.024552133E-02 -4.356091275E-03 -1.339202731E-02 
       507  3.101204370E-02  2.025352079E-02  9.317712138E-02  1.518402591E-01 
       508  3.122990003E-02  2.028366107E-02 -3.751812943E-03 -1.153428113E-02 
       509  3.103705619E-02  2.029428083E-02  9.433785721E-02  1.537317796E-01 
       510  3.124141113E-02  2.031904990E-02 -3.172557321E-03 -9.753462817E-03 
       511  3.105997067E-02  2.033162199E-02  9.553856009E-02  1.556884298E-01 
       512  3.125207747E-02  2.035184167E-02 -2.558808482E-03 -7.866601249E-03 
       513  3.108061652E-02  2.036526620E-02  9.664642892E-02  1.574937989E-01 
       514  3.126194886E-02  2.038218951E-02 -1.868576715E-03 -5.744606531E-03 
       515  3.109975101E-02  2.039644752E-02  9.771887838E-02  1.592414490E-01 
       516  3.127107433E-02  2.041024415E-02 -1.150131489E-03 -3.535874558E-03 
       517  3.111746290E-02  2.042531059E-02  9.881350282E-02  1.610252351E-01 
       518  3.127949951E-02  2.043614586E-02 -3.863943225E-04 -1.187900572E-03 
       519  3.113383811E-02  2.045199542E-02  1.002772476E-01  1.634105351E-01 
       520  3.128727125E-02  2.046003868E-02  2.432824569E-04  7.479286132E-04 
       521  3.114895997E-02  2.047663782E-02  1.017019064E-01  1.657321411E-01 
       522  3.129442285E-02  2.048202501E-02  7.649955510E-04  2.351842664E-03 
       523  3.116290901E-02  2.049936900E-02  1.028179411E-01  1.675508172E-01 
       524  3.130121959E-02  2.050292037E-02  1.350191059E-03  4.150922099E-03 
       525  3.117574935E-02  2.052029345E-02  1.038435121E-01  1.692220746E-01 
       526  3.130767937E-02  2.052277983E-02  1.942798969E-03  5.972789643E-03 
       527  3.118775907E-02  2.053986434E-02  1.047320411E-01  1.706700103E-01 
       528  3.131381978E-02  2.054165743E-02  2.553245530E-03  7.849498943E-03 
       529  3.119916952E-02  2.055845866E-02  1.056344982E-01  1.721406429E-01 
       530  3.131965545E-02  2.055959815E-02  3.181892390E-03  9.782161825E-03 
       531  3.121000924E-02  2.057612293E-02  1.063767401E-01  1.733501910E-01 
       532  3.132520158E-02  2.057664874E-02  3.818469958E-03  1.173920626E-02 
       533  3.122030631E-02  2.059290291E-02  1.073699051E-01  1.749686401E-01 
       534  3.133047327E-02  2.059285561E-02  4.463371964E-03  1.372184269E-02 
       535  3.133548440E-02  2.060826142E-02  5.140468182E-03  1.580345450E-02 
       536  3.123008989E-02  2.060884610E-02  1.086483839E-01  1.770520330E-01 
       537  3.134024631E-02  2.062290108E-02  5.839642181E-03  1.795294052E-02 
       538  3.123938444E-02  2.062399240E-02  1.098344862E-01  1.789848903E-01 
       539  3.134477197E-02  2.063681441E-02  6.564750704E-03  2.018215761E-02 
       540  3.124821324E-02  2.063837970E-02  1.108193166E-01  1.805897575E-01 
       541  3.134907369E-02  2.065003927E-02  7.299872232E-03  2.244215791E-02 
       542  3.125660126E-02  2.065204870E-02  1.116302746E-01  1.819112844E-01 
       543  3.135316317E-02  2.066261165E-02  8.028004004E-03  2.468066945E-02 
       544  3.126457093E-02  2.066503598E-02  1.126305223E-01  1.835412754E-01 
       545  3.135704941E-02  2.067455921E-02  8.769021098E-03  2.695879462E-02 
       546  3.127214221E-02  2.067737404E-02  1.136810622E-01  1.852532219E-01 
       547  3.136072895E-02  2.068587131E-02  9.542745288E-03  2.933747193E-02 
       548  3.127933403E-02  2.068909374E-02  1.146161941E-01  1.867771011E-01 
       549  3.136417791E-02  2.069647451E-02  1.036524758E-02  3.186610882E-02 
       550  3.128616576E-02  2.070022664E-02  1.155623109E-01  1.883188810E-01 
       551  3.136746155E-02  2.070656950E-02  1.119807812E-02  3.442649810E-02 
       552  3.129265747E-02  2.071080545E-02  1.164661646E-01  1.897917896E-01 
       553  3.137058807E-02  2.071618142E-02  1.203047487E-02  3.698555377E-02 
       554  3.129882822E-02  2.072086123E-02  1.175314941E-01  1.915278370E-01 
       555  3.137356430E-02  2.072533132E-02  1.288779379E-02  3.962122819E-02 
       556  3.130469977E-02  2.073042943E-02  1.186262270E-01  1.933118000E-01 
       557  3.137639610E-02  2.073403717E-02  1.375559272E-02  4.228912153E-02 
       558  3.131028573E-02  2.073953224E-02  1.196724396E-01  1.950166948E-01 
       559  3.137909081E-02  2.074232158E-02  1.460916368E-02  4.491327353E-02 
       560  3.131559864E-02  2.074819010E-02  1.207062279E-01  1.967013431E-01 
       561  3.138165671E-02  2.075020996E-02  1.546469910E-02  4.754346489E-02 
       562  3.132065298E-02  2.075642658E-02  1.218799942E-01  1.986140978E-01 
       563  3.138410024E-02  2.075772219E-02  1.635160017E-02  5.027008438E-02 
       564  3.132546185E-02  2.076426305E-02  1.233507482E-01  2.010108201E-01 
       565  3.138642734E-02  2.076487644E-02  1.726060626E-02  5.306466184E-02 
       566  3.133003256E-02  2.077171143E-02  1.244692876E-01  2.028335777E-01 
       567  3.138864367E-02  2.077169013E-02  1.821369661E-02  5.599476847E-02 
       568  3.139075465E-02  2.077817996E-02  1.926893593E-02  5.923891394E-02 
       569  3.133437421E-02  2.077878652E-02  1.257631262E-01  2.049420007E-01 
       570  3.139276519E-02  2.078436101E-02  2.041120790E-02  6.275062582E-02 
       571  3.133849777E-02  2.078550623E-02  1.269012605E-01  2.067966900E-01 
       572  3.139467798E-02  2.079024155E-02  2.159690025E-02  6.639582590E-02 
       573  3.134241368E-02  2.079188754E-02  1.280779096E-01  2.087141425E-01 
       574  3.139648631E-02  2.079580095E-02  2.284099775E-02  7.022058222E-02 
       575  3.134613184E-02  2.079794660E-02  1.294100892E-01  2.108850455E-01 
       576  3.139817483E-02  2.080099198E-02  2.408952838E-02  7.405896745E-02 
       577  3.134966165E-02  2.080369875E-02  1.307177129E-01  2.130159326E-01 
       578  3.139978208E-02  2.080593321E-02  2.533439616E-02  7.788609187E-02 
       579  3.135301501E-02  2.080916334E-02  1.321783064E-01  2.153960973E-01 
       580  3.140131209E-02  2.081063695E-02  2.662104058E-02  8.184165113E-02 
       581  3.135618727E-02  2.081433281E-02  1.335361597E-01  2.176088378E-01 
       582  3.140276867E-02  2.081511495E-02  2.792570907E-02  8.585262219E-02 
       583  3.135917369E-02  2.081919945E-02  1.353133443E-01  2.205049153E-01 
       584  3.140415548E-02  2.081937843E-02  2.919764952E-02  8.976297671E-02 
       585  3.140547622E-02  2.082343883E-02  3.051674488E-02  9.381830064E-02 
       586  3.136201251E-02  2.082382554E-02  1.368856353E-01  2.230671009E-01 
       587  3.140673495E-02  2.082730856E-02  3.197602930E-02  9.830461087E-02 
       588  3.136471078E-02  2.082822261E-02  1.386222340E-01  2.258970402E-01 
       589  3.140793484E-02  2.083099741E-02  3.349526116E-02  1.029752188E-01 
       590  3.136727523E-02  2.083240160E-02  1.404895452E-01  2.289399869E-01 
       591  3.140907877E-02  2.083451423E-02  3.506813910E-02  1.078107521E-01 
       592  3.136971224E-02  2.083637293E-02  1.424212776E-01  2.320879136E-01 
       593  3.141016952E-02  2.083786752E-02  3.676409597E-02  1.130246696E-01 
       594  3.137202795E-02  2.084014658E-02  1.443134998E-01  2.351714551E-01 
       595  3.141120971E-02  2.084106542E-02  3.855461395E-02  1.185292985E-01 
       596  3.137422832E-02  2.084373227E-02  1.460501996E-01  2.380015590E-01 
       597  3.141220090E-02  2.084411266E-02  4.040812795E-02  1.242275974E-01 
       598  3.141314399E-02  2.084701200E-02  4.238479865E-02  1.303045196E-01 
       599  3.137631882E-02  2.084713893E-02  1.481333256E-01  2.413961948E-01 
       600  3.141403214E-02  2.084974247E-02  4.456518047E-02  1.370077154E-01 
       601  3.137830466E-02  2.085037502E-02  1.501773796E-01  2.447271594E-01 
       602  3.141485461E-02  2.085227101E-02  4.689064775E-02  1.441569507E-01 
       603  3.138019075E-02  2.085344857E-02  1.527307333E-01  2.488880724E-01 
       604  3.141563545E-02  2.085467156E-02  4.931173559E-02  1.516001544E-01 
       605  3.138198177E-02  2.085636720E-02  1.553397102E-01  2.531396282E-01 
       606  3.141637661E-02  2.085695012E-02  5.172740762E-02  1.590267080E-01 
       607  3.138368382E-02  2.085914083E-02  1.578599898E-01  2.572466439E-01 
       608  3.141708025E-02  2.085911335E-02  5.420460034E-02  1.666423962E-01 
       609  3.141774931E-02  2.086117025E-02  5.682770490E-02  1.747066642E-01 
       610  3.138530368E-02  2.086178054E-02  1.606737703E-01  2.618319451E-01 
       611  3.141838577E-02  2.086312693E-02  5.950227623E-02  1.829291578E-01 
       612  3.138680214E-02  2.086422241E-02  1.634636839E-01  2.663783529E-01 
       613  3.141899148E-02  2.086498907E-02  6.233595321E-02  1.916407933E-01 
       614  3.138821179E-02  2.086651957E-02  1.661383335E-01  2.707369281E-01 
       615  3.141956804E-02  2.086676162E-02  6.548014997E-02  2.013070667E-01 
       616  3.142011692E-02  2.086844904E-02  6.878061322E-02  2.114537535E-01 
       617  3.138955170E-02  2.086870306E-02  1.687975065E-01  2.750702828E-01 
       618  3.142063947E-02  2.087005555E-02  7.210760569E-02  2.216819997E-01 
       619  3.139082530E-02  2.087077851E-02  1.716728598E-01  2.797559222E-01 
       620  3.142113702E-02  2.087158516E-02  7.538392614E-02  2.317544637E-01 
       621  3.139203704E-02  2.087275313E-02  1.749812250E-01  2.851471924E-01 
       622  3.142161078E-02  2.087304166E-02  7.876584913E-02  2.421515840E-01 
       623  3.142206193E-02  2.087442864E-02  8.236771158E-02  2.532248692E-01 
       624  3.139319114E-02  2.087463385E-02  1.786575204E-01  2.911380369E-01 
       625  3.142248959E-02  2.087574341E-02  8.620745647E-02  2.650294813E-01 
       626  3.139429056E-02  2.087642545E-02  1.824355834E-01  2.972947205E-01 
       627  3.142289392E-02  2.087698643E-02  9.028149950E-02  2.775544014E-01 
       628  3.139533801E-02  2.087813236E-02  1.864313103E-01  3.038061067E-01 
       629  3.142327718E-02  2.087816471E-02  9.472108038E-02  2.912031027E-01 
       630  3.142364196E-02  2.087928616E-02  9.962225995E-02  3.062709072E-01 
       631  3.139633607E-02  2.087975879E-02  1.905484047E-01  3.105152716E-01 
       632  3.142398912E-02  2.088035344E-02  1.047067999E-01  3.219024201E-01 
       633  3.139728717E-02  2.088130869E-02  1.950447366E-01  3.178424372E-01 
       634  3.142431950E-02  2.088136913E-02  1.099954146E-01  3.381613247E-01 
       635  3.142463136E-02  2.088232791E-02  1.157752111E-01  3.559302801E-01 
       636  3.139819360E-02  2.088278579E-02  1.993240397E-01  3.248159354E-01 
       637  3.142492448E-02  2.088322905E-02  1.220625587E-01  3.752596117E-01 
       638  3.139905754E-02  2.088419366E-02  2.034735262E-01  3.315778862E-01 
       639  3.142520111E-02  2.088407947E-02  1.287430892E-01  3.957977140E-01 
       640  3.142546367E-02  2.088488669E-02  1.357029530E-01  4.171945759E-01 
       641  3.139988106E-02  2.088553565E-02  2.075888508E-01  3.382841671E-01 
       642  3.142571286E-02  2.088565277E-02  1.428306837E-01  4.391075152E-01 
       643  3.142594954E-02  2.088638041E-02  1.502404469E-01  4.618875136E-01 
       644  3.140066611E-02  2.088681496E-02  2.111336536E-01  3.440607329E-01 
       645  3.142617449E-02  2.088707197E-02  1.580802814E-01  4.859896896E-01 
       646  3.142638848E-02  2.088772983E-02  1.662821521E-01  5.112048809E-01 
       647  3.140141190E-02  2.088803030E-02  2.155476809E-01  3.512537760E-01 
       648  3.142659179E-02  2.088835490E-02  1.748091808E-01  5.374197127E-01 
       649  3.142678539E-02  2.088895007E-02  1.838682169E-01  5.652701070E-01 
       650  3.140211879E-02  2.088918223E-02  2.200238606E-01  3.585481019E-01 
       651  3.142696926E-02  2.088951536E-02  1.936114133E-01  5.952238309E-01 
       652  3.142714373E-02  2.089005172E-02  2.035292714E-01  6.257145199E-01 
       653  3.140278989E-02  2.089027585E-02  2.248740580E-01  3.664519223E-01 
       654  3.142730976E-02  2.089056217E-02  2.133562995E-01  6.559259684E-01 
       655  3.142746777E-02  2.089104792E-02  2.189999497E-01  6.732763672E-01 
       656  3.140342886E-02  2.089131711E-02  2.303917580E-01  3.754434964E-01 
       657  3.142761761E-02  2.089150860E-02  2.124657597E-01  6.531881625E-01 
       658  3.142778835E-02  2.089203349E-02  1.913032530E-01  5.881278021E-01 
       659  3.140403724E-02  2.089230851E-02  2.357073756E-01  3.841057597E-01 
       660  3.142799481E-02  2.089266821E-02  1.713160888E-01  5.266808236E-01 
       661  3.140461647E-02  2.089325242E-02  2.422803075E-01  3.948169264E-01 
       662  3.142827984E-02  2.089354450E-02  1.780442515E-01  5.473653620E-01 
       663  3.140515989E-02  2.089413796E-02  2.498319357E-01  4.071229644E-01 
       664  3.142848484E-02  2.089417472E-02  2.179596194E-01  6.717171155E-01 
       665  3.142861492E-02  2.089457610E-02  2.521485405E-01  7.811092838E-01 
       666  3.140566611E-02  2.089496290E-02  2.574419848E-01  4.195242044E-01 
       667  3.142874412E-02  2.089497775E-02  2.691609460E-01  8.399516739E-01 
       668  3.142887242E-02  2.089537963E-02  2.728485870E-01  8.580152014E-01 
       669  3.140614178E-02  2.089573804E-02  2.647853312E-01  4.314908288E-01 
