nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       331  2.520324097E-02 -1.176109216E-01  2.421920695E-02  1.254157396E-02 
       332  4.033249753E-02 -1.173644945E-01 -8.490847183E-02 -7.353390821E-02 
       333  2.571462886E-02 -1.173461067E-01  2.389300716E-02  1.237265601E-02 
       334  2.622627116E-02 -1.170811599E-01  2.366625721E-02  1.225523675E-02 
       335  4.076730529E-02 -1.169879347E-01 -8.559734311E-02 -7.413049646E-02 
       336  2.673772913E-02 -1.168163086E-01  2.363147837E-02  1.223722702E-02 
       337  4.120171978E-02 -1.166117155E-01 -8.641675805E-02 -7.484014041E-02 
       338  2.724856466E-02 -1.165517797E-01  2.368285238E-02  1.226383033E-02 
       339  2.775919631E-02 -1.162873563E-01  2.360889431E-02  1.222553218E-02 
       340  4.163613970E-02 -1.162354917E-01 -8.706158515E-02 -7.539858477E-02 
       341  2.827054962E-02 -1.160225592E-01  2.341239086E-02  1.212377565E-02 
       342  4.207065381E-02 -1.158591862E-01 -8.764041072E-02 -7.589986933E-02 
       343  2.878218834E-02 -1.157576143E-01  2.304566098E-02  1.193386977E-02 
       344  2.929367374E-02 -1.154927489E-01  2.283285862E-02  1.182367307E-02 
       345  4.250541663E-02 -1.154826654E-01 -8.808615080E-02 -7.628589689E-02 
       346  2.980459981E-02 -1.152281730E-01  2.271051736E-02  1.176032038E-02 
       347  4.294075223E-02 -1.151056485E-01 -8.839799485E-02 -7.655596549E-02 
       348  3.031512882E-02 -1.149638028E-01  2.269193137E-02  1.175069589E-02 
       349  4.337634287E-02 -1.147284107E-01 -8.868689952E-02 -7.680616772E-02 
       350  3.082540684E-02 -1.146995625E-01  2.275806923E-02  1.178494444E-02 
       351  3.133566069E-02 -1.144353348E-01  2.246561539E-02  1.163350136E-02 
       352  4.381181495E-02 -1.143512756E-01 -8.893624734E-02 -7.702211225E-02 
       353  3.184624896E-02 -1.141709339E-01  2.232551658E-02  1.156095317E-02 
       354  4.424679528E-02 -1.139745664E-01 -8.905627724E-02 -7.712606262E-02 
       355  3.235732641E-02 -1.139062796E-01  2.226283614E-02  1.152849499E-02 
       356  3.286886045E-02 -1.136413890E-01  2.215007201E-02  1.147010168E-02 
       357  4.468150030E-02 -1.135980956E-01 -8.916977623E-02 -7.722435699E-02 
       358  3.338048531E-02 -1.133764513E-01  2.205254050E-02  1.141959636E-02 
       359  4.511680406E-02 -1.132211063E-01 -8.896457914E-02 -7.704664864E-02 
       360  3.389176231E-02 -1.131116937E-01  2.185911901E-02  1.131943578E-02 
       361  3.440234330E-02 -1.128472965E-01  2.179302738E-02  1.128521116E-02 
       362  4.555238900E-02 -1.128438735E-01 -8.849805539E-02 -7.664262165E-02 
       363  3.491329421E-02 -1.125827078E-01  2.166454150E-02  1.121867657E-02 
       364  4.598788154E-02 -1.124667207E-01 -8.824663173E-02 -7.642487937E-02 
       365  3.542480523E-02 -1.123178291E-01  2.169388725E-02  1.123387285E-02 
       366  4.642290842E-02 -1.120899712E-01 -8.777338427E-02 -7.601502939E-02 
       367  3.593643808E-02 -1.120528872E-01  2.172724288E-02  1.125114559E-02 
       368  3.644777072E-02 -1.117881009E-01  2.146487770E-02  1.111528349E-02 
       369  4.685749684E-02 -1.117136013E-01 -8.711035631E-02 -7.544082241E-02 
       370  3.695858585E-02 -1.115235825E-01  2.138598475E-02  1.107442989E-02 
       371  4.729194847E-02 -1.113373500E-01 -8.629630839E-02 -7.473582651E-02 
       372  3.746887611E-02 -1.112593359E-01  2.123584450E-02  1.099668189E-02 
       373  3.797913006E-02 -1.109951081E-01  2.093298438E-02  1.083985005E-02 
       374  4.772636208E-02 -1.109611316E-01 -8.528543642E-02 -7.386037362E-02 
       375  3.848948074E-02 -1.107308302E-01  2.101441551E-02  1.088201802E-02 
       376  4.816095520E-02 -1.105847577E-01 -8.396591894E-02 -7.271762220E-02 
       377  3.900004009E-02 -1.104664442E-01  2.110663645E-02  1.092977332E-02 
       378  4.859604378E-02 -1.102079548E-01 -8.215236979E-02 -7.114702089E-02 
       379  3.951129321E-02 -1.102016990E-01  2.106463076E-02  1.090802127E-02 
       380  4.002291237E-02 -1.099367643E-01  2.127593566E-02  1.101744253E-02 
       381  4.903151857E-02 -1.098308173E-01 -8.024916103E-02 -6.949877101E-02 
       382  4.053445889E-02 -1.096718672E-01  2.152198800E-02  1.114485725E-02 
       383  4.946710859E-02 -1.094535801E-01 -7.807164336E-02 -6.761295937E-02 
       384  4.104549436E-02 -1.094072347E-01  2.179012329E-02  1.128370732E-02 
       385  4.155602917E-02 -1.091428614E-01  2.197669330E-02  1.138031996E-02 
       386  4.990244024E-02 -1.090765666E-01 -7.539006880E-02 -6.529061564E-02 
       387  4.206723986E-02 -1.088781382E-01  2.192616757E-02  1.135415593E-02 
       388  5.033716380E-02 -1.087000798E-01 -7.201451156E-02 -6.236725698E-02 
       389  4.257884754E-02 -1.086132094E-01  2.211234499E-02  1.145056527E-02 
       390  4.309041359E-02 -1.083483022E-01  2.233486174E-02  1.156579243E-02 
       391  5.077210197E-02 -1.083234071E-01 -6.764958739E-02 -5.858706960E-02 
       392  4.360149953E-02 -1.080836435E-01  2.229633221E-02  1.154584046E-02 
       393  5.120755468E-02 -1.079462888E-01 -6.163932079E-02 -5.338195423E-02 
       394  4.411199770E-02 -1.078192893E-01  2.246049076E-02  1.163084764E-02 
       395  5.164314880E-02 -1.075690480E-01 -5.441283704E-02 -4.712354937E-02 
       396  4.462231766E-02 -1.075550273E-01  2.262968803E-02  1.171846405E-02 
       397  4.513257151E-02 -1.072907995E-01  2.286712222E-02  1.184141599E-02 
       398  5.207851070E-02 -1.071920083E-01 -4.430398316E-02 -3.836890431E-02 
       399  4.564295358E-02 -1.070265054E-01  2.307035228E-02  1.194665581E-02 
       400  5.251346639E-02 -1.068153205E-01 -3.150094021E-02 -2.728099088E-02 
       401  4.615392462E-02 -1.067619063E-01  2.317146123E-02  1.199901365E-02 
       402  4.666536536E-02 -1.064970639E-01  2.379015911E-02  1.231939760E-02 
       403  5.294797288E-02 -1.064390216E-01 -1.592616187E-02 -1.379265107E-02 
       404  4.717700874E-02 -1.062321166E-01  2.438807141E-02  1.262901803E-02 
       405  5.338238649E-02 -1.060628032E-01  5.358655748E-03  4.640796041E-03 
       406  4.768841602E-02 -1.059672916E-01  2.478737497E-02  1.283579174E-02 
       407  4.819914924E-02 -1.057028156E-01  2.524618284E-02  1.307337891E-02 
       408  5.381299877E-02 -1.056898769E-01  3.271392174E-02  2.833147820E-02 
       409  4.870988749E-02 -1.054383370E-01  2.576945683E-02  1.334434895E-02 
       410  5.423185502E-02 -1.053271317E-01  6.453862468E-02  5.589285969E-02 
       411  4.922129732E-02 -1.051735107E-01  2.625458506E-02  1.359556574E-02 
       412  5.463265886E-02 -1.049800206E-01  9.758875843E-02  8.451551005E-02 
       413  4.973294078E-02 -1.049085633E-01  2.692112552E-02  1.394072430E-02 
       414  5.501313669E-02 -1.046505126E-01  1.278164983E-01  1.106938619E-01 
       415  5.024437913E-02 -1.046437222E-01  2.780938583E-02  1.440069734E-02 
       416  5.075533874E-02 -1.043791290E-01  2.852733550E-02  1.477247743E-02 
       417  5.537431920E-02 -1.043377151E-01  1.538508532E-01  1.332405857E-01 
       418  5.126577620E-02 -1.041148062E-01  2.937123059E-02  1.520947657E-02 
       419  5.571718495E-02 -1.040407805E-01  1.742176918E-01  1.508790287E-01 
       420  5.177603005E-02 -1.038505784E-01  3.056220439E-02  1.582620552E-02 
       421  5.604266285E-02 -1.037589045E-01  1.872852187E-01  1.621959951E-01 
       422  5.228534022E-02 -1.035868394E-01  3.187593357E-02  1.650650160E-02 
       423  5.635171739E-02 -1.034912517E-01  1.935840647E-01  1.676510310E-01 
       424  5.279021155E-02 -1.033253989E-01  3.326954959E-02  1.722816596E-02 
       425  5.664573838E-02 -1.032366186E-01  1.944621283E-01  1.684114669E-01 
       426  5.327914209E-02 -1.030722131E-01  3.495069573E-02  1.809872372E-02 
       427  5.692552903E-02 -1.029943094E-01  1.908881138E-01  1.653162369E-01 
       428  5.374362689E-02 -1.028316862E-01  3.674671220E-02  1.902876547E-02 
       429  5.719177817E-02 -1.027637277E-01  1.832604592E-01  1.587104030E-01 
       430  5.418488812E-02 -1.026031853E-01  3.834380269E-02  1.985579620E-02 
       431  5.744514114E-02 -1.025443059E-01  1.734661165E-01  1.502281364E-01 
       432  5.460408694E-02 -1.023861092E-01  4.023796396E-02  2.083666084E-02 
       433  5.768624167E-02 -1.023355038E-01  1.611236429E-01  1.395390933E-01 
       434  5.500232639E-02 -1.021798865E-01  4.249843814E-02  2.200721544E-02 
       435  5.791567331E-02 -1.021368075E-01  1.471933358E-01  1.274749270E-01 
       436  5.538060756E-02 -1.019839989E-01  4.460545911E-02  2.309830646E-02 
       437  5.813400068E-02 -1.019477278E-01  1.326742331E-01  1.149008416E-01 
       438  5.573972963E-02 -1.017980327E-01  4.697110157E-02  2.432332097E-02 
       439  5.834176139E-02 -1.017677993E-01  1.169579400E-01  1.012899448E-01 
       440  5.608064166E-02 -1.016214962E-01  4.953825384E-02  2.565268448E-02 
       441  5.853946679E-02 -1.015965790E-01  1.018832567E-01  8.823470595E-02 
       442  5.640426695E-02 -1.014539114E-01  5.212073453E-02  2.698998560E-02 
       443  5.872760342E-02 -1.014336457E-01  8.736976041E-02  7.566547605E-02 
       444  5.671148212E-02 -1.012948244E-01  5.503794192E-02  2.850062021E-02 
       445  5.890663435E-02 -1.012785982E-01  7.323136017E-02  6.342109333E-02 
       446  5.700311916E-02 -1.011438042E-01  5.795738147E-02  3.001241071E-02 
       447  5.907700059E-02 -1.011310547E-01  5.994171228E-02  5.191176185E-02 
       448  5.727996810E-02 -1.010004419E-01  6.091436995E-02  3.154364540E-02 
       449  5.923912114E-02 -1.009906522E-01  4.758811563E-02  4.121308570E-02 
       450  5.754277885E-02 -1.008643491E-01  6.405438012E-02  3.316965528E-02 
       451  5.939339525E-02 -1.008570451E-01  3.642410555E-02  3.154463596E-02 
       452  5.779226328E-02 -1.007351571E-01  6.751189262E-02  3.496007925E-02 
       453  5.954020267E-02 -1.007299044E-01  2.648238965E-02  2.293473864E-02 
       454  5.802909705E-02 -1.006125161E-01  7.131874033E-02  3.693140152E-02 
       455  5.967990478E-02 -1.006089171E-01  1.779854036E-02  1.541420078E-02 
       456  5.825392161E-02 -1.004960939E-01  7.514069135E-02  3.891054483E-02 
       457  5.981284558E-02 -1.004937854E-01  9.873063682E-03  8.550441939E-03 
       458  5.846734599E-02 -1.003855751E-01  7.931755877E-02  4.107347658E-02 
       459  5.993935221E-02 -1.003842259E-01  2.857754750E-03  2.474922360E-03 
       460  5.867045251E-02 -1.002803992E-01  8.366197014E-02  4.332316860E-02 
       461  6.005973602E-02 -1.002799691E-01 -2.907470033E-03 -2.517977652E-03 
       462  6.017429334E-02 -1.001807582E-01 -7.011884402E-03 -6.072553808E-03 
       463  5.886571969E-02 -1.001792829E-01  8.815182031E-02  4.564817404E-02 
       464  6.028330641E-02 -1.000863488E-01 -9.558796574E-03 -8.278274885E-03 
       465  5.905337904E-02 -1.000821061E-01  9.313345626E-02  4.822784380E-02 
       466  6.038704350E-02 -9.999650856E-02 -1.236440565E-02 -1.070803714E-02 
       467  5.923344457E-02 -9.998886176E-02  9.845139960E-02  5.098166559E-02 
       468  6.048575981E-02 -9.991101656E-02 -1.509912454E-02 -1.307640585E-02 
       469  5.940587952E-02 -9.989956876E-02  1.039921072E-01  5.385084267E-02 
       470  6.057969842E-02 -9.982966221E-02 -1.621605864E-02 -1.404371250E-02 
       471  5.956774333E-02 -9.981574987E-02  1.098940120E-01  5.690706066E-02 
       472  6.066909029E-02 -9.975224551E-02 -1.671551662E-02 -1.447626177E-02 
       473  5.971835816E-02 -9.973775611E-02  1.163332865E-01  6.024154796E-02 
       474  6.075415552E-02 -9.967857585E-02 -1.726509880E-02 -1.495222046E-02 
       475  5.985880152E-02 -9.966502950E-02  1.226773692E-01  6.352674150E-02 
       476  6.083510380E-02 -9.960847161E-02 -1.836571765E-02 -1.590539750E-02 
       477  5.999001757E-02 -9.959708113E-02  1.290180225E-01  6.681015916E-02 
       478  6.091213434E-02 -9.954176029E-02 -1.934063756E-02 -1.674971456E-02 
       479  6.011283759E-02 -9.953348051E-02  1.357670769E-01  7.030506161E-02 
       480  6.098543652E-02 -9.947827786E-02 -1.996492902E-02 -1.729037429E-02 
       481  6.022804608E-02 -9.947382142E-02  1.427031572E-01  7.389681270E-02 
       482  6.105519105E-02 -9.941786783E-02 -2.062413292E-02 -1.786126949E-02 
       483  6.033720596E-02 -9.941729452E-02  1.497975554E-01  7.757054654E-02 
       484  6.044107162E-02 -9.936350916E-02  1.572409359E-01  8.142499593E-02 
       485  6.112156967E-02 -9.936038147E-02 -2.098156375E-02 -1.817081793E-02 
       486  6.053989969E-02 -9.931233244E-02  1.651377494E-01  8.551424917E-02 
       487  6.118473532E-02 -9.930567766E-02 -2.139620881E-02 -1.852991605E-02 
       488  6.063393404E-02 -9.926363808E-02  1.734586829E-01  8.982312697E-02 
       489  6.124211272E-02 -9.925598669E-02 -2.181776439E-02 -1.889499892E-02 
       490  6.072340784E-02 -9.921730534E-02  1.823369241E-01  9.442059863E-02 
       491  6.129549520E-02 -9.920975546E-02 -2.223351058E-02 -1.925505065E-02 
       492  6.080854167E-02 -9.917321999E-02  1.914460664E-01  9.913763920E-02 
       493  6.134512513E-02 -9.916677409E-02 -2.256212827E-02 -1.953964585E-02 
       494  6.088954668E-02 -9.913127269E-02  2.008766322E-01  1.040211244E-01 
       495  6.139123312E-02 -9.912684285E-02 -2.294701540E-02 -1.987297248E-02 
       496  6.096662246E-02 -9.909136009E-02  2.110892394E-01  1.093095787E-01 
       497  6.143404235E-02 -9.908976845E-02 -2.335478945E-02 -2.022612004E-02 
       498  6.147376609E-02 -9.905536621E-02 -2.375202305E-02 -2.057013917E-02 
       499  6.103919879E-02 -9.905377746E-02  2.218579734E-01  1.148860154E-01 
       500  6.151060557E-02 -9.902346185E-02 -2.413776863E-02 -2.090420925E-02 
       501  6.110552789E-02 -9.901942987E-02  2.322026133E-01  1.202428409E-01 
       502  6.154475233E-02 -9.899388948E-02 -2.428710260E-02 -2.103353805E-02 
       503  6.116720556E-02 -9.898749096E-02  2.432294582E-01  1.259529367E-01 
       504  6.157506995E-02 -9.896763329E-02 -2.434656989E-02 -2.108503895E-02 
       505  6.122451862E-02 -9.895781221E-02  2.547842248E-01  1.319364092E-01 
       506  6.160320086E-02 -9.894327087E-02 -2.441692223E-02 -2.114596670E-02 
       507  6.127773877E-02 -9.893025291E-02  2.654988076E-01  1.374848045E-01 
       508  6.162926733E-02 -9.892069633E-02 -2.427355765E-02 -2.102180762E-02 
       509  6.132712948E-02 -9.890467662E-02  2.770403889E-01  1.434614492E-01 
       510  6.165339110E-02 -9.889980424E-02 -2.392521428E-02 -2.072012925E-02 
       511  6.137293984E-02 -9.888095438E-02  2.888902366E-01  1.495977253E-01 
       512  6.167569199E-02 -9.888049084E-02 -2.362765597E-02 -2.046243264E-02 
       513  6.169628150E-02 -9.886265956E-02 -2.324031606E-02 -2.012698181E-02 
       514  6.141540645E-02 -9.885896364E-02  3.002900585E-01  1.555009619E-01 
       515  6.171527411E-02 -9.884621124E-02 -2.261383994E-02 -1.958443009E-02 
       516  6.145431103E-02 -9.883881746E-02  3.117496958E-01  1.614351731E-01 
       517  6.173275125E-02 -9.883107539E-02 -2.197293583E-02 -1.902938319E-02 
       518  6.148936389E-02 -9.882066583E-02  3.229695705E-01  1.672452266E-01 
       519  6.174936116E-02 -9.881669059E-02 -2.128969703E-02 -1.843767287E-02 
       520  6.152185073E-02 -9.880384298E-02  3.340134524E-01  1.729641447E-01 
       521  6.176514762E-02 -9.880301892E-02 -2.050154802E-02 -1.775510639E-02 
       522  6.178015359E-02 -9.879002319E-02 -1.963936094E-02 -1.700842017E-02 
       523  6.155192226E-02 -9.878827086E-02  3.449408728E-01  1.786227550E-01 
       524  6.179441484E-02 -9.877767242E-02 -1.869140898E-02 -1.618745836E-02 
       525  6.157972435E-02 -9.877387394E-02  3.571255657E-01  1.849324259E-01 
       526  6.180796851E-02 -9.876593443E-02 -1.765600081E-02 -1.529075621E-02 
       527  6.160539850E-02 -9.876057894E-02  3.693847103E-01  1.912806507E-01 
       528  6.182085150E-02 -9.875477729E-02 -1.651481339E-02 -1.430244527E-02 
       529  6.162908141E-02 -9.874831509E-02  3.807334224E-01  1.971574208E-01 
       530  6.183309772E-02 -9.874417160E-02 -1.533893119E-02 -1.328408737E-02 
       531  6.165088194E-02 -9.873702599E-02  3.913200806E-01  2.026395721E-01 
       532  6.184473491E-02 -9.873409336E-02 -1.405363829E-02 -1.217097571E-02 
       533  6.167127224E-02 -9.872646716E-02  4.015390144E-01  2.079313025E-01 
       534  6.185579474E-02 -9.872451513E-02 -1.263266740E-02 -1.094036184E-02 
       535  6.169064508E-02 -9.871643521E-02  4.121392728E-01  2.134204965E-01 
       536  6.186630731E-02 -9.871541086E-02 -1.111137108E-02 -9.622862399E-03 
       537  6.170904893E-02 -9.870690504E-02  4.219545270E-01  2.185031871E-01 
       538  6.187630121E-02 -9.870675577E-02 -9.494607113E-03 -8.222684414E-03 
       539  6.188579843E-02 -9.869853082E-02 -7.815402301E-03 -6.768430323E-03 
       540  6.172653147E-02 -9.869785195E-02  4.327474804E-01  2.240921654E-01 
       541  6.189479052E-02 -9.869074333E-02 -5.941352169E-03 -5.145432907E-03 
       542  6.174314218E-02 -9.868925033E-02  4.453807662E-01  2.306341339E-01 
       543  6.190321910E-02 -9.868344387E-02 -3.943429738E-03 -3.415157453E-03 
       544  6.175892263E-02 -9.868107864E-02  4.580882775E-01  2.372145390E-01 
       545  6.191124370E-02 -9.867649427E-02 -1.796815531E-03 -1.556109366E-03 
       546  6.177391231E-02 -9.867331645E-02  4.691478326E-01  2.429415733E-01 
       547  6.191888430E-02 -9.866987722E-02 -1.564570863E-04 -1.354976809E-04 
       548  6.178815362E-02 -9.866594179E-02  4.790826853E-01  2.480861963E-01 
       549  6.192615764E-02 -9.866357824E-02  1.115303155E-03  9.658941925E-04 
       550  6.180168466E-02 -9.865893493E-02  4.904878990E-01  2.539922250E-01 
       551  6.193307799E-02 -9.865758495E-02  2.720620969E-03  2.356159383E-03 
       552  6.181453929E-02 -9.865227834E-02  5.022296923E-01  2.600725467E-01 
       553  6.193966335E-02 -9.865188178E-02  4.488847053E-03  3.887509220E-03 
       554  6.194593390E-02 -9.864645126E-02  6.372222073E-03  5.518582337E-03 
       555  6.182674969E-02 -9.864595536E-02  5.132897245E-01  2.657998281E-01 
       556  6.195190543E-02 -9.864127968E-02  8.305635669E-03  7.192990731E-03 
       557  6.183834871E-02 -9.863994897E-02  5.242128682E-01  2.714562236E-01 
       558  6.195759241E-02 -9.863635455E-02  1.026938437E-02  8.893670455E-03 
       559  6.184937044E-02 -9.863424153E-02  5.345193845E-01  2.767933074E-01 
       560  6.196300868E-02 -9.863166386E-02  1.226460253E-02  1.062160392E-02 
       561  6.185984723E-02 -9.862881626E-02  5.456146841E-01  2.825388514E-01 
       562  6.196816750E-02 -9.862719612E-02  1.433293542E-02  1.241285746E-02 
       563  6.186981604E-02 -9.862365406E-02  5.571093976E-01  2.884912263E-01 
       564  6.197308088E-02 -9.862294096E-02  1.647918389E-02  1.427158880E-02 
       565  6.197775537E-02 -9.861889267E-02  1.877231221E-02  1.625752358E-02 
       566  6.187929998E-02 -9.861874294E-02  5.683916175E-01  2.943335644E-01 
       567  6.198217458E-02 -9.861506547E-02  2.121821879E-02  1.837577004E-02 
       568  6.188832033E-02 -9.861407187E-02  5.789440498E-01  2.997979923E-01 
       569  6.198630099E-02 -9.861149185E-02  2.356877514E-02  2.041143964E-02 
       570  6.189690166E-02 -9.860962815E-02  5.902567576E-01  3.056561181E-01 
       571  6.199022881E-02 -9.860809021E-02  2.591150614E-02  2.244033220E-02 
       572  6.190506624E-02 -9.860540024E-02  6.032507332E-01  3.123848647E-01 
       573  6.199396785E-02 -9.860485205E-02  2.839096454E-02  2.458763578E-02 
       574  6.199752746E-02 -9.860176930E-02  3.094868851E-02  2.680272028E-02 
       575  6.191282647E-02 -9.860138172E-02  6.140004370E-01  3.179514469E-01 
       576  6.200091654E-02 -9.859883423E-02  3.339239021E-02  2.891905723E-02 
       577  6.192019779E-02 -9.859756458E-02  6.251979832E-01  3.237499378E-01 
       578  6.200414418E-02 -9.859603897E-02  3.587159004E-02  3.106613689E-02 
       579  6.192719884E-02 -9.859393919E-02  6.358465589E-01  3.292641523E-01 
       580  6.200722027E-02 -9.859337496E-02  3.854297654E-02  3.337965739E-02 
       581  6.201015257E-02 -9.859083549E-02  4.120036264E-02  3.568105301E-02 
       582  6.193384733E-02 -9.859049636E-02  6.467707637E-01  3.349210973E-01 
       583  6.201294812E-02 -9.858841443E-02  4.389178855E-02  3.801192839E-02 
       584  6.194016008E-02 -9.858722739E-02  6.577286654E-01  3.405954918E-01 
       585  6.201561369E-02 -9.858610596E-02  4.670805286E-02  4.045091847E-02 
       586  6.194615306E-02 -9.858412401E-02  6.679549426E-01  3.458910249E-01 
       587  6.201815572E-02 -9.858390446E-02  4.966671609E-02  4.301323134E-02 
       588  6.202057800E-02 -9.858180667E-02  5.281250224E-02  4.573759966E-02 
       589  6.195184645E-02 -9.858117577E-02  6.789666293E-01  3.515932711E-01 
       590  6.202288271E-02 -9.857981070E-02  5.609562186E-02  4.858090388E-02 
       591  6.195723236E-02 -9.857838676E-02  6.890505547E-01  3.568150894E-01 
       592  6.202505319E-02 -9.857793099E-02  5.941204825E-02  5.145305300E-02 
       593  6.202706315E-02 -9.857619029E-02  6.281130475E-02  5.439693612E-02 
       594  6.196230276E-02 -9.857576112E-02  7.001832852E-01  3.625800166E-01 
       595  6.202897136E-02 -9.857453771E-02  6.634146176E-02  5.745418396E-02 
       596  6.196712254E-02 -9.857326527E-02  7.097743178E-01  3.675465972E-01 
       597  6.203078262E-02 -9.857296910E-02  6.979093331E-02  6.044155516E-02 
       598  6.203250219E-02 -9.857147988E-02  7.326018872E-02  6.344605993E-02 
       599  6.197170370E-02 -9.857089297E-02  7.202520093E-01  3.729723216E-01 
       600  6.203413723E-02 -9.857006387E-02  7.688322494E-02  6.658374462E-02 
       601  6.197605767E-02 -9.856863833E-02  7.308726936E-01  3.784720928E-01 
       602  6.203569261E-02 -9.856871685E-02  8.051761901E-02  6.973126565E-02 
       603  6.203717285E-02 -9.856743491E-02  8.430058600E-02  7.300745638E-02 
       604  6.198019527E-02 -9.856649574E-02  7.413886808E-01  3.839176482E-01 
       605  6.203858187E-02 -9.856621465E-02  8.810592345E-02  7.630302074E-02 
       606  6.203992321E-02 -9.856505300E-02  9.195133411E-02  7.963329000E-02 
       607  6.198412692E-02 -9.856445979E-02  7.520851489E-01  3.894566630E-01 
       608  6.204120024E-02 -9.856394705E-02  9.615913038E-02  8.327739876E-02 
       609  6.204241614E-02 -9.856289403E-02  1.004817636E-01  8.702096061E-02 
       610  6.198786274E-02 -9.856252525E-02  7.611503527E-01  3.941509505E-01 
       611  6.204357392E-02 -9.856189135E-02  1.049651065E-01  9.090370303E-02 
       612  6.204467645E-02 -9.856093652E-02  1.097333586E-01  9.503318742E-02 
       613  6.199141203E-02 -9.856068729E-02  7.705718135E-01  3.990297208E-01 
       614  6.204572157E-02 -9.856003141E-02  1.147438668E-01  9.937247470E-02 
       615  6.204670966E-02 -9.855917568E-02  1.197644390E-01  1.037204778E-01 
       616  6.199478362E-02 -9.855894137E-02  7.788635080E-01  4.033234577E-01 
       617  6.204764629E-02 -9.855836453E-02  1.247893604E-01  1.080722474E-01 
       618  6.204853773E-02 -9.855759250E-02  1.301374410E-01  1.127038850E-01 
       619  6.199798585E-02 -9.855728313E-02  7.886015251E-01  4.083661522E-01 
       620  6.204938613E-02 -9.855685776E-02  1.357866344E-01  1.175962975E-01 
       621  6.205019350E-02 -9.855615854E-02  1.418862773E-01  1.228788160E-01 
       622  6.200102667E-02 -9.855570849E-02  7.981383945E-01  4.133046853E-01 
       623  6.205095565E-02 -9.855549850E-02  1.484020610E-01  1.285217281E-01 
       624  6.205167197E-02 -9.855487813E-02  1.550349333E-01  1.342660433E-01 
       625  6.200391644E-02 -9.855421206E-02  8.068094562E-01  4.177948719E-01 
       626  6.205234798E-02 -9.855429268E-02  1.619118888E-01  1.402217437E-01 
       627  6.205298964E-02 -9.855373698E-02  1.691378985E-01  1.464797379E-01 
       628  6.205359861E-02 -9.855320959E-02  1.764658630E-01  1.528260288E-01 
       629  6.200666667E-02 -9.855278790E-02  8.157263830E-01  4.224123764E-01 
       630  6.205417702E-02 -9.855270867E-02  1.836934331E-01  1.590853747E-01 
       631  6.205472675E-02 -9.855223258E-02  1.913238810E-01  1.656936276E-01 
       632  6.205524969E-02 -9.855177970E-02  1.994217771E-01  1.727067079E-01 
       633  6.200921078E-02 -9.855147047E-02  8.237852686E-01  4.265855565E-01 
       634  6.205574656E-02 -9.855134939E-02  2.076854202E-01  1.798633315E-01 
       635  6.205621967E-02 -9.855093966E-02  2.163324386E-01  1.873519726E-01 
       636  6.205666902E-02 -9.855055051E-02  2.254365953E-01  1.952365125E-01 
       637  6.201160411E-02 -9.855023111E-02  8.312959549E-01  4.304748592E-01 
       638  6.205709538E-02 -9.855018126E-02  2.345624082E-01  2.031398072E-01 
       639  6.205750114E-02 -9.854982986E-02  2.431869511E-01  2.106089833E-01 
       640  6.205788727E-02 -9.854949546E-02  2.477587738E-01  2.145683527E-01 
       641  6.205825346E-02 -9.854917832E-02  2.419325991E-01  2.095226678E-01 
       642  6.201387902E-02 -9.854905308E-02  8.386587053E-01  4.342875553E-01 
       643  6.205867070E-02 -9.854881697E-02  2.248186504E-01  1.947013490E-01 
       644  6.205917524E-02 -9.854838002E-02  2.099858959E-01  1.818556295E-01 
       645  6.201604137E-02 -9.854793334E-02  8.455905674E-01  4.378771221E-01 
       646  6.205987182E-02 -9.854777676E-02  2.173821460E-01  1.882610583E-01 
       647  6.206037279E-02 -9.854734290E-02  2.526679963E-01  2.191311793E-01 
       648  6.206069144E-02 -9.854706634E-02  2.835233743E-01  2.466446491E-01 
       649  6.201809867E-02 -9.854686800E-02  8.526499942E-01  4.415327465E-01 
       650  6.206100948E-02 -9.854678909E-02  2.990692272E-01  2.612989753E-01 
       651  6.206132686E-02 -9.854651118E-02  3.023539132E-01  2.653565623E-01 
       652  6.206164361E-02 -9.854623255E-02  3.043995765E-01  2.683714504E-01 
       653  6.202005813E-02 -9.854585332E-02  8.602134852E-01  4.454493934E-01 
       654  6.206195973E-02 -9.854595321E-02  3.058262036E-01  2.708801203E-01 
       655  6.206227522E-02 -9.854567312E-02  3.071020370E-01  2.732920345E-01 
       656  6.206259033E-02 -9.854539204E-02  3.082173510E-01  2.755992615E-01 
       657  6.206290532E-02 -9.854510970E-02  3.088810680E-01  2.775402376E-01 
       658  6.202192474E-02 -9.854488672E-02  8.671416824E-01  4.490370623E-01 
       659  6.206321978E-02 -9.854482646E-02  3.100760803E-01  2.799999393E-01 
       660  6.206353293E-02 -9.854454298E-02  3.113423184E-01  2.825593809E-01 
       661  6.206384496E-02 -9.854425908E-02  3.119345328E-01  2.845484945E-01 
       662  6.202370312E-02 -9.854396581E-02  8.738111649E-01  4.524907597E-01 
       663  6.206415630E-02 -9.854397434E-02  3.126450786E-01  2.866853056E-01 
       664  6.206446747E-02 -9.854368826E-02  3.128288430E-01  2.883807712E-01 
       665  6.206477913E-02 -9.854340018E-02  3.130083668E-01  2.901204170E-01 
       666  6.202539764E-02 -9.854308833E-02  8.795686270E-01  4.554721801E-01 
