nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       331  2.070142549E-02  9.711867363E-03  1.797108998E-02  1.574313815E-02 
       332  2.113396293E-02  1.009078131E-02  1.492098697E-02  1.307116927E-02 
       333  3.226975589E-02  1.017210190E-02 -7.741879977E-03 -1.094892694E-02 
       334  2.156711165E-02  1.047023075E-02  1.195818756E-02  1.047568061E-02 
       335  3.260206783E-02  1.064207291E-02 -8.050100568E-03 -1.138482685E-02 
       336  2.200050214E-02  1.084989199E-02  8.963552683E-03  7.852303246E-03 
       337  3.293470115E-02  1.111249843E-02 -8.203166185E-03 -1.160129937E-02 
       338  2.243376275E-02  1.122943947E-02  5.984464589E-03  5.242545270E-03 
       339  3.326737069E-02  1.158297518E-02 -8.488484906E-03 -1.200481038E-02 
       340  2.286654958E-02  1.160857188E-02  3.128083628E-03  2.740281905E-03 
       341  2.329900007E-02  1.198740966E-02  3.604882250E-04  3.157969791E-04 
       342  3.359980964E-02  1.205312581E-02 -8.649068300E-03 -1.223191489E-02 
       343  2.373123795E-02  1.236606119E-02 -2.367239175E-03 -2.073762549E-03 
       344  3.393189635E-02  1.252277830E-02 -8.571007804E-03 -1.212151810E-02 
       345  2.416345537E-02  1.274469479E-02 -4.988830925E-03 -4.370344511E-03 
       346  3.426368271E-02  1.299200600E-02 -8.752805988E-03 -1.237862555E-02 
       347  2.459595605E-02  1.312357654E-02 -7.415410740E-03 -6.496090990E-03 
       348  3.459547321E-02  1.346123956E-02 -9.082016484E-03 -1.284421036E-02 
       349  2.502887111E-02  1.350282129E-02 -9.787754325E-03 -8.574325134E-03 
       350  2.546217292E-02  1.388240485E-02 -1.207706989E-02 -1.057982459E-02 
       351  3.492733565E-02  1.393057487E-02 -9.245957938E-03 -1.307606399E-02 
       352  2.589555166E-02  1.426205580E-02 -1.424364009E-02 -1.247779594E-02 
       353  3.525938803E-02  1.440017881E-02 -9.575666510E-03 -1.354235320E-02 
       354  2.632863576E-02  1.464144863E-02 -1.629863044E-02 -1.427802047E-02 
       355  3.559187789E-02  1.487040143E-02 -9.473120824E-03 -1.339732832E-02 
       356  2.676113027E-02  1.502032498E-02 -1.822883350E-02 -1.596892812E-02 
       357  3.592456253E-02  1.534089954E-02 -9.127608068E-03 -1.290868810E-02 
       358  2.719393814E-02  1.539947582E-02 -2.002026883E-02 -1.753827165E-02 
       359  2.762722045E-02  1.577904231E-02 -2.166739863E-02 -1.898119982E-02 
       360  3.625715663E-02  1.581126958E-02 -9.249437321E-03 -1.308098470E-02 
       361  2.806060596E-02  1.615869919E-02 -2.322469989E-02 -2.034543588E-02 
       362  3.658937514E-02  1.628110846E-02 -9.409081028E-03 -1.330676026E-02 
       363  2.849373718E-02  1.653813330E-02 -2.462788156E-02 -2.157465919E-02 
       364  3.692138339E-02  1.675064998E-02 -9.423627943E-03 -1.332733318E-02 
       365  2.892643004E-02  1.691718340E-02 -2.584292506E-02 -2.263906862E-02 
       366  3.725384892E-02  1.722083820E-02 -9.486557664E-03 -1.341633132E-02 
       367  2.935867829E-02  1.729584401E-02 -2.700199634E-02 -2.365444495E-02 
       368  2.979089579E-02  1.767447768E-02 -2.799300435E-02 -2.452259352E-02 
       369  3.758652921E-02  1.769133015E-02 -9.609660064E-03 -1.359042846E-02 
       370  3.022319521E-02  1.805318313E-02 -2.875770860E-02 -2.519249415E-02 
       371  3.791913893E-02  1.816172230E-02 -9.828768770E-03 -1.390030219E-02 
       372  3.065567141E-02  1.843204342E-02 -2.955674328E-02 -2.589246914E-02 
       373  3.825139300E-02  1.863161146E-02 -9.986142384E-03 -1.412286728E-02 
       374  3.108873527E-02  1.881141853E-02 -3.021281769E-02 -2.646720724E-02 
       375  3.858331219E-02  1.910102703E-02 -1.007496401E-02 -1.424848296E-02 
       376  3.152210918E-02  1.919106525E-02 -3.069274449E-02 -2.688763548E-02 
       377  3.891512691E-02  1.957029485E-02 -1.001445648E-02 -1.416291039E-02 
       378  3.195542156E-02  1.957065807E-02 -3.102508234E-02 -2.717877201E-02 
       379  3.238830106E-02  1.994987166E-02 -3.115179823E-02 -2.728977839E-02 
       380  3.924691259E-02  2.003952160E-02 -9.885178217E-03 -1.398007906E-02 
       381  3.282075646E-02  2.032871375E-02 -3.127298470E-02 -2.739594087E-02 
       382  3.957883536E-02  2.050894223E-02 -1.001046422E-02 -1.415726435E-02 
       383  3.325378438E-02  2.070805737E-02 -3.125939180E-02 -2.738403314E-02 
       384  3.991113656E-02  2.097889805E-02 -1.014748136E-02 -1.435104037E-02 
       385  3.368714857E-02  2.108769557E-02 -3.101275133E-02 -2.716796973E-02 
       386  4.024373272E-02  2.144927101E-02 -1.022608923E-02 -1.446221127E-02 
       387  3.412047750E-02  2.146730289E-02 -3.058595279E-02 -2.679408320E-02 
       388  3.455339975E-02  2.184655393E-02 -3.011885301E-02 -2.638489175E-02 
       389  4.057641689E-02  2.191976845E-02 -1.026864364E-02 -1.452239370E-02 
       390  3.498582412E-02  2.222536883E-02 -2.961097945E-02 -2.593998142E-02 
       391  4.090890373E-02  2.238998681E-02 -1.038550373E-02 -1.468766268E-02 
       392  3.541809752E-02  2.260405148E-02 -2.900838276E-02 -2.541209118E-02 
       393  4.124092614E-02  2.285954835E-02 -1.044530811E-02 -1.477224082E-02 
       394  3.585031494E-02  2.298268508E-02 -2.822348120E-02 -2.472449718E-02 
       395  4.157311245E-02  2.332934169E-02 -1.042957246E-02 -1.474998672E-02 
       396  3.628264096E-02  2.336141382E-02 -2.737974339E-02 -2.398536110E-02 
       397  3.671546588E-02  2.374057961E-02 -2.620890069E-02 -2.295967271E-02 
       398  4.190569175E-02  2.379969081E-02 -1.050951842E-02 -1.486305003E-02 
       399  3.714868866E-02  2.412009394E-02 -2.477351559E-02 -2.170223836E-02 
       400  4.223837904E-02  2.427019267E-02 -1.046908773E-02 -1.480587106E-02 
       401  3.758208310E-02  2.449975864E-02 -2.343443508E-02 -2.052916931E-02 
       402  4.257088899E-02  2.474044371E-02 -1.054513935E-02 -1.491342680E-02 
       403  3.801527753E-02  2.487924813E-02 -2.195195091E-02 -1.923047495E-02 
       404  4.290308868E-02  2.521025597E-02 -1.070692798E-02 -1.514223581E-02 
       405  3.844790101E-02  2.525823745E-02 -2.055399810E-02 -1.800583225E-02 
       406  3.888052873E-02  2.563723049E-02 -1.893049432E-02 -1.658360109E-02 
       407  4.323494530E-02  2.567958305E-02 -1.071058639E-02 -1.514740970E-02 
       408  3.931372533E-02  2.601672188E-02 -1.696027035E-02 -1.485763409E-02 
       409  4.356673098E-02  2.614880980E-02 -1.072228110E-02 -1.516394891E-02 
       410  3.974711984E-02  2.639638664E-02 -1.511038688E-02 -1.323708848E-02 
       411  4.389561337E-02  2.661393058E-02 -1.067365902E-02 -1.509518530E-02 
       412  4.018034060E-02  2.677589919E-02 -1.320055642E-02 -1.156402776E-02 
       413  4.421551704E-02  2.706635324E-02 -1.044781922E-02 -1.477579215E-02 
       414  4.061315583E-02  2.715505649E-02 -1.121639111E-02 -9.825847790E-03 
       415  4.452163308E-02  2.749927678E-02 -1.014631924E-02 -1.434939684E-02 
       416  4.104552877E-02  2.753382634E-02 -9.038542964E-03 -7.917996665E-03 
       417  4.481222503E-02  2.791024544E-02 -9.746018153E-03 -1.378327242E-02 
       418  4.147774619E-02  2.791245994E-02 -6.417128229E-03 -5.621569773E-03 
       419  4.190916424E-02  2.829039328E-02 -3.778236112E-03 -3.309832243E-03 
       420  4.508808007E-02  2.830037247E-02 -9.345580821E-03 -1.321695531E-02 
       421  4.233682232E-02  2.866503278E-02 -1.246396147E-03 -1.091875159E-03 
       422  4.534994559E-02  2.867071487E-02 -9.081663081E-03 -1.284371056E-02 
       423  4.559853104E-02  2.902227600E-02 -9.022071383E-03 -1.275943321E-02 
       424  4.275097753E-02  2.902784342E-02  1.434289897E-03  1.256474928E-03 
       425  4.583457308E-02  2.935609763E-02 -9.205284798E-03 -1.301854214E-02 
       426  4.314442565E-02  2.937251412E-02  4.250516146E-03  3.723561729E-03 
       427  4.605913315E-02  2.967368094E-02 -9.581314471E-03 -1.355034081E-02 
       428  4.351820194E-02  2.969995178E-02  6.888174830E-03  6.034218740E-03 
       429  4.627282474E-02  2.997589352E-02 -1.023695716E-02 -1.447758121E-02 
       430  4.387328995E-02  3.001101803E-02  9.456485963E-03  8.284125507E-03 
       431  4.647617391E-02  3.026347939E-02 -1.094178006E-02 -1.547437455E-02 
       432  4.421062406E-02  3.030653141E-02  1.210360948E-02  1.060307396E-02 
       433  4.666968122E-02  3.053714642E-02 -1.172091741E-02 -1.657626685E-02 
       434  4.453105223E-02  3.058723475E-02  1.467213584E-02  1.285316926E-02 
       435  4.685382301E-02  3.079756832E-02 -1.267554003E-02 -1.792633858E-02 
       436  4.483525142E-02  3.085372109E-02  1.723706221E-02  1.510011090E-02 
       437  4.702905264E-02  3.104538621E-02 -1.365134354E-02 -1.930636532E-02 
       438  4.512402557E-02  3.110669468E-02  1.978089954E-02  1.732857798E-02 
       439  4.719580131E-02  3.128120994E-02 -1.462241458E-02 -2.067969918E-02 
       440  4.539815674E-02  3.134684065E-02  2.228867725E-02  1.952545591E-02 
       441  4.735447965E-02  3.150562023E-02 -1.571491435E-02 -2.222476320E-02 
       442  4.565838749E-02  3.157480950E-02  2.486395445E-02  2.178146513E-02 
       443  4.750547819E-02  3.171916939E-02 -1.690714666E-02 -2.391087361E-02 
       444  4.590542258E-02  3.179121861E-02  2.738697171E-02  2.399169330E-02 
       445  4.764916853E-02  3.192238295E-02 -1.794479498E-02 -2.537836414E-02 
       446  4.613993121E-02  3.199665422E-02  2.981703017E-02  2.612048717E-02 
       447  4.778590435E-02  3.211576112E-02 -1.894356494E-02 -2.679087111E-02 
       448  4.636254861E-02  3.219167280E-02  3.224215389E-02  2.824495807E-02 
       449  4.791602246E-02  3.229978020E-02 -1.981384246E-02 -2.802165808E-02 
       450  4.657387776E-02  3.237680258E-02  3.472587881E-02  3.042076513E-02 
       451  4.803984288E-02  3.247489281E-02 -2.060101236E-02 -2.913491038E-02 
       452  4.677449100E-02  3.255254496E-02  3.721493178E-02  3.260123970E-02 
       453  4.815767054E-02  3.264153016E-02 -2.135416509E-02 -3.020005402E-02 
       454  4.696493169E-02  3.271937590E-02  3.968127947E-02  3.476182387E-02 
       455  4.826979548E-02  3.280010248E-02 -2.206840567E-02 -3.121016629E-02 
       456  4.714571569E-02  3.287774735E-02  4.225078063E-02  3.701277313E-02 
       457  4.837649370E-02  3.295100007E-02 -2.272613326E-02 -3.214035525E-02 
       458  4.731775980E-02  3.302846243E-02  4.472757512E-02  3.918250896E-02 
       459  4.847802794E-02  3.309459451E-02 -2.327118575E-02 -3.291119385E-02 
       460  4.748316351E-02  3.317336034E-02  4.723424358E-02  4.137841515E-02 
       461  4.857464804E-02  3.323123916E-02 -2.376911343E-02 -3.361538634E-02 
       462  4.764212289E-02  3.331261286E-02  4.985759548E-02  4.367653905E-02 
       463  4.866659181E-02  3.336127031E-02 -2.411195042E-02 -3.410024237E-02 
       464  4.779464983E-02  3.344623039E-02  5.247690481E-02  4.597112156E-02 
       465  4.875408557E-02  3.348500806E-02 -2.443133682E-02 -3.455193348E-02 
       466  4.794071319E-02  3.357418565E-02  5.513715938E-02  4.830157315E-02 
       467  4.883734487E-02  3.360275724E-02 -2.475087937E-02 -3.500384542E-02 
       468  4.807782211E-02  3.369429661E-02  5.784207044E-02  5.067114497E-02 
       469  4.891657462E-02  3.371480764E-02 -2.490286835E-02 -3.521879532E-02 
       470  4.820540244E-02  3.380606026E-02  6.083136186E-02  5.328984132E-02 
       471  4.899196972E-02  3.382143489E-02 -2.495926449E-02 -3.529855336E-02 
       472  4.832436688E-02  3.391027618E-02  6.365877994E-02  5.576673246E-02 
       473  4.906371583E-02  3.392290157E-02 -2.494845143E-02 -3.528326103E-02 
       474  4.843551520E-02  3.400764498E-02  6.629600307E-02  5.807700791E-02 
       475  4.913198934E-02  3.401945716E-02 -2.482346244E-02 -3.510649578E-02 
       476  4.853955156E-02  3.409878351E-02  6.909332924E-02  6.052753776E-02 
       477  4.919695836E-02  3.411133936E-02 -2.471659138E-02 -3.495535376E-02 
       478  4.863714047E-02  3.418427391E-02  7.188690743E-02  6.297478427E-02 
       479  4.925878303E-02  3.419877469E-02 -2.432891930E-02 -3.440708986E-02 
       480  4.872960582E-02  3.426527594E-02  7.461550951E-02  6.536511004E-02 
       481  4.931761551E-02  3.428197833E-02 -2.401515904E-02 -3.396335550E-02 
       482  4.881758663E-02  3.434234940E-02  7.730844894E-02  6.772419441E-02 
       483  4.937360044E-02  3.436115482E-02 -2.376905325E-02 -3.361530124E-02 
       484  4.890130028E-02  3.441568471E-02  8.011330023E-02  7.018131645E-02 
       485  4.942687583E-02  3.443649935E-02 -2.318129780E-02 -3.278407012E-02 
       486  4.898095335E-02  3.448546286E-02  8.300700366E-02  7.271627526E-02 
       487  4.947757285E-02  3.450819743E-02 -2.259086466E-02 -3.194905211E-02 
       488  4.905674333E-02  3.455185684E-02  8.592652684E-02  7.527385284E-02 
       489  4.952581594E-02  3.457642506E-02 -2.173260586E-02 -3.073526256E-02 
       490  4.912885709E-02  3.461503035E-02  8.894762006E-02  7.792040839E-02 
       491  4.956963823E-02  3.463840059E-02 -2.080952206E-02 -2.942979450E-02 
       492  4.919747348E-02  3.467514007E-02  9.203696625E-02  8.062675530E-02 
       493  4.961040939E-02  3.469606105E-02 -1.994672564E-02 -2.820958766E-02 
       494  4.926276157E-02  3.473233412E-02  9.528353432E-02  8.347083263E-02 
       495  4.964831450E-02  3.474966823E-02 -1.892379211E-02 -2.676290745E-02 
       496  4.932423832E-02  3.478618934E-02  9.875499582E-02  8.651192240E-02 
       497  4.968352972E-02  3.479947123E-02 -1.781555736E-02 -2.519559030E-02 
       498  4.938042328E-02  3.483540882E-02  1.019214462E-01  8.928581461E-02 
       499  4.971622550E-02  3.484571112E-02 -1.660400928E-02 -2.348216262E-02 
       500  4.943266819E-02  3.488117670E-02  1.052525321E-01  9.220393171E-02 
       501  4.974656472E-02  3.488861826E-02 -1.534724922E-02 -2.170479405E-02 
       502  4.948121599E-02  3.492370583E-02  1.086993425E-01  9.522342651E-02 
       503  4.977470106E-02  3.492840998E-02 -1.404755499E-02 -1.986670600E-02 
       504  4.952629683E-02  3.496319781E-02  1.117070615E-01  9.785826584E-02 
       505  4.980078083E-02  3.496529320E-02 -1.256598511E-02 -1.777140092E-02 
       506  4.982393607E-02  3.499804042E-02 -1.104667680E-02 -1.562272440E-02 
       507  4.956813390E-02  3.499984816E-02  1.151354804E-01  1.008616492E-01 
       508  4.984542120E-02  3.502842569E-02 -9.559195000E-03 -1.351905842E-02 
       509  4.960693818E-02  3.503384171E-02  1.186088785E-01  1.039044355E-01 
       510  4.986532961E-02  3.505658109E-02 -8.082957554E-03 -1.143129473E-02 
       511  4.964291010E-02  3.506535404E-02  1.218487440E-01  1.067426412E-01 
       512  4.988375426E-02  3.508263809E-02 -6.422750832E-03 -9.083353120E-03 
       513  4.967586475E-02  3.509422316E-02  1.251949853E-01  1.096740348E-01 
       514  4.990078668E-02  3.510672613E-02 -4.612140034E-03 -6.522703070E-03 
       515  4.970555674E-02  3.512023411E-02  1.284423425E-01  1.125188034E-01 
       516  4.991651203E-02  3.512896565E-02 -2.650322626E-03 -3.748209594E-03 
       517  4.973307517E-02  3.514434096E-02  1.316514129E-01  1.153300319E-01 
       518  4.993101774E-02  3.514948030E-02 -7.190525852E-04 -1.016917628E-03 
       519  4.975854766E-02  3.516665552E-02  1.348038870E-01  1.180916805E-01 
       520  4.994436599E-02  3.516835802E-02  8.020947669E-04  1.134359746E-03 
       521  4.995705190E-02  3.518629902E-02  2.236700266E-03  3.163245605E-03 
       522  4.978209780E-02  3.518728605E-02  1.383621842E-01  1.212088405E-01 
       523  4.996910889E-02  3.520335058E-02  3.820080727E-03  5.402535938E-03 
       524  4.980384543E-02  3.520633754E-02  1.419116507E-01  1.243182647E-01 
       525  4.998056978E-02  3.521955911E-02  5.495356043E-03  7.771788251E-03 
       526  4.982390636E-02  3.522391142E-02  1.451313352E-01  1.271387914E-01 
       527  4.999146188E-02  3.523496322E-02  7.254068409E-03  1.025904112E-02 
       528  4.984237279E-02  3.524008849E-02  1.481565036E-01  1.297889169E-01 
       529  5.000181357E-02  3.524960306E-02  9.074595867E-03  1.283371578E-02 
       530  4.985964467E-02  3.525521911E-02  1.509713118E-01  1.322547614E-01 
       531  5.001165302E-02  3.526351847E-02  1.097732427E-02  1.552464283E-02 
       532  4.987605469E-02  3.526959471E-02  1.538924166E-01  1.348137246E-01 
       533  5.002100613E-02  3.527674608E-02  1.295595808E-02  1.832291884E-02 
       534  4.989164393E-02  3.528325128E-02  1.566496308E-01  1.372291152E-01 
       535  5.002989410E-02  3.528931586E-02  1.503131639E-02  2.125798714E-02 
       536  4.990645274E-02  3.529622419E-02  1.597101012E-01  1.399101662E-01 
       537  5.003834111E-02  3.530126200E-02  1.723992634E-02  2.438150612E-02 
       538  4.992052307E-02  3.530855016E-02  1.631899805E-01  1.429586302E-01 
       539  5.004637013E-02  3.531261703E-02  1.948262989E-02  2.755324184E-02 
       540  4.993389012E-02  3.532026003E-02  1.665309529E-01  1.458854082E-01 
       541  5.005400303E-02  3.532341182E-02  2.181574118E-02  3.085283641E-02 
       542  4.994658733E-02  3.533138312E-02  1.694611717E-01  1.484523554E-01 
       543  5.006125658E-02  3.533367013E-02  2.427726137E-02  3.433403281E-02 
       544  4.995865062E-02  3.534195087E-02  1.721948802E-01  1.508471545E-01 
       545  5.006812434E-02  3.534338284E-02  2.680360313E-02  3.790690289E-02 
       546  4.997011227E-02  3.535199157E-02  1.753736976E-01  1.536318805E-01 
       547  5.007456171E-02  3.535248686E-02  2.950645496E-02  4.172940174E-02 
       548  5.008069054E-02  3.536115454E-02  3.226847375E-02  4.563557725E-02 
       549  4.998100096E-02  3.536153035E-02  1.787230021E-01  1.565659576E-01 
       550  5.008652609E-02  3.536940744E-02  3.503862695E-02  4.955325682E-02 
       551  4.999134394E-02  3.537059106E-02  1.820059177E-01  1.594418764E-01 
       552  5.009208114E-02  3.537726365E-02  3.797885602E-02  5.371146559E-02 
       553  5.000116905E-02  3.537919811E-02  1.854150617E-01  1.624283744E-01 
       554  5.009736660E-02  3.538473860E-02  4.104893093E-02  5.805330840E-02 
       555  5.001050515E-02  3.538737678E-02  1.887963223E-01  1.653904458E-01 
       556  5.010239620E-02  3.539185170E-02  4.413571093E-02  6.241877632E-02 
       557  5.001937967E-02  3.539515108E-02  1.924347089E-01  1.685777663E-01 
       558  5.010718536E-02  3.539862475E-02  4.731727398E-02  6.691829084E-02 
       559  5.002782388E-02  3.540254843E-02  1.962488877E-01  1.719190852E-01 
       560  5.011174615E-02  3.540507483E-02  5.067138188E-02  7.166182633E-02 
       561  5.003585738E-02  3.540958598E-02  2.000196037E-01  1.752223297E-01 
       562  5.011608961E-02  3.541121756E-02  5.412818988E-02  7.655060508E-02 
       563  5.004349819E-02  3.541627953E-02  2.037283031E-01  1.784712460E-01 
       564  5.012022631E-02  3.541706787E-02  5.771075402E-02  8.161723400E-02 
       565  5.005076712E-02  3.542264730E-02  2.076861102E-01  1.819383870E-01 
       566  5.012416639E-02  3.542264012E-02  6.159370628E-02  8.710868579E-02 
       567  5.012791901E-02  3.542794724E-02  6.580766807E-02  9.306826665E-02 
       568  5.005768303E-02  3.542870582E-02  2.121526914E-01  1.858512273E-01 
       569  5.013148918E-02  3.543299634E-02  7.032747016E-02  9.946038110E-02 
       570  5.006425644E-02  3.543446430E-02  2.161475831E-01  1.893508555E-01 
       571  5.013486438E-02  3.543776970E-02  7.519845166E-02  1.063491498E-01 
       572  5.007050042E-02  3.543993418E-02  2.204709002E-01  1.931381927E-01 
       573  5.013801594E-02  3.544222679E-02  8.005318076E-02  1.132149336E-01 
       574  5.007643075E-02  3.544512931E-02  2.248793594E-01  1.970001166E-01 
       575  5.014101583E-02  3.544646938E-02  8.488692291E-02  1.200510367E-01 
       576  5.008206245E-02  3.545006282E-02  2.295002040E-01  2.010480956E-01 
       577  5.014387155E-02  3.545050806E-02  9.001119241E-02  1.272980171E-01 
       578  5.014659022E-02  3.545435293E-02  9.533819896E-02  1.348317177E-01 
       579  5.008740975E-02  3.545474719E-02  2.338097200E-01  2.048233427E-01 
       580  5.014917864E-02  3.545801361E-02  1.005588857E-01  1.422150558E-01 
       581  5.009248618E-02  3.545919427E-02  2.377845963E-01  2.083054368E-01 
       582  5.015164377E-02  3.546149991E-02  1.059330699E-01  1.498154773E-01 
       583  5.009730884E-02  3.546341905E-02  2.425127458E-01  2.124474177E-01 
       584  5.015399315E-02  3.546482251E-02  1.117790084E-01  1.580830756E-01 
       585  5.010187105E-02  3.546741566E-02  2.474967850E-01  2.168135646E-01 
       586  5.015623271E-02  3.546798979E-02  1.178418474E-01  1.666574245E-01 
       587  5.015836783E-02  3.547100937E-02  1.241766565E-01  1.756164064E-01 
       588  5.010616600E-02  3.547117815E-02  2.533075971E-01  2.219039858E-01 
       589  5.016040367E-02  3.547388855E-02  1.309495533E-01  1.851949522E-01 
       590  5.011024866E-02  3.547475466E-02  2.589030179E-01  2.268057187E-01 
       591  5.016234516E-02  3.547663430E-02  1.381935292E-01  1.954397200E-01 
       592  5.011412920E-02  3.547815412E-02  2.647968493E-01  2.319688669E-01 
       593  5.016419519E-02  3.547925070E-02  1.459473271E-01  2.064055019E-01 
       594  5.011781728E-02  3.548138497E-02  2.710013682E-01  2.374041854E-01 
       595  5.016595542E-02  3.548174011E-02  1.542954371E-01  2.182117876E-01 
       596  5.016761314E-02  3.548408452E-02  1.632219070E-01  2.308360167E-01 
       597  5.012132209E-02  3.548445528E-02  2.775474744E-01  2.431387432E-01 
       598  5.016914825E-02  3.548625556E-02  1.725577256E-01  2.440391659E-01 
       599  5.012465245E-02  3.548737276E-02  2.841592075E-01  2.489307919E-01 
       600  5.017060566E-02  3.548831669E-02  1.821913664E-01  2.576635089E-01 
       601  5.012781692E-02  3.549014492E-02  2.907061613E-01  2.546660922E-01 
       602  5.017198902E-02  3.549027309E-02  1.918041007E-01  2.712582852E-01 
       603  5.017330235E-02  3.549213047E-02  2.015960633E-01  2.851065343E-01 
       604  5.013082340E-02  3.549277867E-02  2.981875869E-01  2.612200139E-01 
       605  5.017455112E-02  3.549389655E-02  2.118577941E-01  2.996191515E-01 
       606  5.013367935E-02  3.549528055E-02  3.058774953E-01  2.679565719E-01 
       607  5.017573905E-02  3.549557657E-02  2.223607055E-01  3.144728576E-01 
       608  5.017686959E-02  3.549717543E-02  2.333153036E-01  3.299653600E-01 
       609  5.013639185E-02  3.549765677E-02  3.145900524E-01  2.755889965E-01 
       610  5.017794573E-02  3.549869736E-02  2.450335643E-01  3.465378696E-01 
       611  5.013896761E-02  3.549991321E-02  3.234225661E-01  2.833265063E-01 
       612  5.017897019E-02  3.550014620E-02  2.571228599E-01  3.636351141E-01 
       613  5.017994553E-02  3.550152557E-02  2.699351965E-01  3.817549168E-01 
       614  5.014141543E-02  3.550205756E-02  3.324081396E-01  2.911981003E-01 
       615  5.018087418E-02  3.550283891E-02  2.830709411E-01  4.003320979E-01 
       616  5.014374505E-02  3.550409836E-02  3.426352941E-01  3.001573513E-01 
       617  5.018175844E-02  3.550408947E-02  2.965747227E-01  4.194297744E-01 
       618  5.018260050E-02  3.550528036E-02  3.109623380E-01  4.397774097E-01 
       619  5.014590007E-02  3.550598622E-02  3.531468807E-01  3.093657722E-01 
       620  5.018339872E-02  3.550640923E-02  3.261859230E-01  4.613073119E-01 
       621  5.018415338E-02  3.550747650E-02  3.417912662E-01  4.833771144E-01 
       622  5.014792738E-02  3.550776219E-02  3.634350428E-01  3.183784675E-01 
       623  5.018486873E-02  3.550848819E-02  3.579496034E-01  5.062289869E-01 
       624  5.014985437E-02  3.550945029E-02  3.737692774E-01  3.274315234E-01 
       625  5.018554958E-02  3.550945108E-02  3.754017952E-01  5.309106889E-01 
       626  5.018619755E-02  3.551036746E-02  3.938563362E-01  5.570099595E-01 
       627  5.015168601E-02  3.551105486E-02  3.847524259E-01  3.370530446E-01 
       628  5.018681418E-02  3.551123954E-02  4.134761420E-01  5.847572017E-01 
       629  5.018739627E-02  3.551206276E-02  4.346086028E-01  6.146437111E-01 
       630  5.015342868E-02  3.551258148E-02  3.967352242E-01  3.475502849E-01 
       631  5.018794337E-02  3.551283649E-02  4.567658295E-01  6.459794925E-01 
       632  5.018845968E-02  3.551356667E-02  4.798480344E-01  6.786234211E-01 
       633  5.015508847E-02  3.551403549E-02  4.094605330E-01  3.586979835E-01 
       634  5.018894975E-02  3.551425976E-02  5.039104377E-01  7.126535912E-01 
       635  5.018941485E-02  3.551491752E-02  5.284279853E-01  7.473274478E-01 
       636  5.015666960E-02  3.551542061E-02  4.224424919E-01  3.700705142E-01 
       637  5.018985661E-02  3.551554228E-02  5.535210924E-01  7.828152879E-01 
       638  5.019027647E-02  3.551613607E-02  5.798868575E-01  8.201029800E-01 
       639  5.015817601E-02  3.551674026E-02  4.360150762E-01  3.819604479E-01 
       640  5.019067587E-02  3.551670091E-02  6.075523241E-01  8.592287699E-01 
       641  5.019105536E-02  3.551723760E-02  6.361145729E-01  8.996228314E-01 
       642  5.019141670E-02  3.551774863E-02  6.660600732E-01  9.419731515E-01 
       643  5.015961138E-02  3.551799768E-02  4.500651319E-01  3.942686590E-01 
       644  5.019175989E-02  3.551823399E-02  6.979069698E-01  9.870125151E-01 
       645  5.019208552E-02  3.551869451E-02  7.301794766E-01  1.032653796E+00 
       646  5.016097920E-02  3.551919593E-02  4.648139036E-01  4.071889633E-01 
       647  5.019239543E-02  3.551913279E-02  7.616787856E-01  1.077201584E+00 
       648  5.019269034E-02  3.551954987E-02  7.789628775E-01  1.101645552E+00 
       649  5.019297002E-02  3.551994541E-02  7.574011484E-01  1.071151951E+00 
       650  5.016228279E-02  3.552033791E-02  4.793146455E-01  4.198919870E-01 
       651  5.019328869E-02  3.552039609E-02  6.902252533E-01  9.761486741E-01 
       652  5.019367404E-02  3.552094106E-02  6.279194870E-01  8.880329598E-01 
       653  5.016352528E-02  3.552142635E-02  4.937949230E-01  4.325770833E-01 
       654  5.019420605E-02  3.552169346E-02  6.522103001E-01  9.223861581E-01 
       655  5.019458867E-02  3.552223457E-02  7.822416048E-01  1.107954457E+00 
       656  5.016470963E-02  3.552246387E-02  5.086805649E-01  4.456172895E-01 
       657  5.019483189E-02  3.552257934E-02  8.934355052E-01  1.269522048E+00 
       658  5.019507436E-02  3.552292463E-02  9.484907306E-01  1.353905671E+00 
       659  5.019531603E-02  3.552327040E-02  9.601882015E-01  1.377107900E+00 
       660  5.016583865E-02  3.552345293E-02  5.234803294E-01  4.585822648E-01 
       661  5.019555693E-02  3.552361672E-02  9.682311439E-01  1.395351924E+00 
       662  5.019579703E-02  3.552396358E-02  9.741892195E-01  1.410843496E+00 
       663  5.016691122E-02  3.552439253E-02  5.405045227E-01  4.734958969E-01 
       664  5.019603635E-02  3.552431102E-02  9.780032225E-01  1.423457980E+00 
       665  5.019627505E-02  3.552465932E-02  9.802168319E-01  1.433965856E+00 
       666  5.019651335E-02  3.552500883E-02  9.814198120E-01  1.443208655E+00 
       667  5.016792784E-02  3.552528311E-02  5.578570600E-01  4.886971670E-01 
       668  5.019675091E-02  3.552535908E-02  9.829598338E-01  1.453164900E+00 
       669  5.019698714E-02  3.552570925E-02  9.842739154E-01  1.462979420E+00 
       670  5.016889299E-02  3.552612861E-02  5.762135523E-01  5.047779276E-01 
       671  5.019722218E-02  3.552605956E-02  9.841805284E-01  1.470910160E+00 
       672  5.019745636E-02  3.552641051E-02  9.840463911E-01  1.478992906E+00 
