nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       332  2.618596833E-02 -1.217651512E-01  2.428102440E-02  1.053996792E-02 
       333  4.274288879E-02 -1.216307358E-01 -8.367387618E-02 -6.301127722E-02 
       334  2.671351603E-02 -1.215361520E-01  2.393655151E-02  1.039043826E-02 
       335  2.724177887E-02 -1.213068423E-01  2.359520575E-02  1.024226604E-02 
       336  4.320196362E-02 -1.212850258E-01 -8.538601058E-02 -6.430061363E-02 
       337  2.777030452E-02 -1.210774186E-01  2.338311153E-02  1.015019965E-02 
       338  4.366113799E-02 -1.209392409E-01 -8.709340936E-02 -6.558638385E-02 
       339  2.829863976E-02 -1.208480775E-01  2.334410540E-02  1.013326777E-02 
       340  2.882633201E-02 -1.206190155E-01  2.338757000E-02  1.015213499E-02 
       341  4.412057518E-02 -1.205932581E-01 -8.869102521E-02 -6.678948116E-02 
       342  2.935381367E-02 -1.203900450E-01  2.334189539E-02  1.013230844E-02 
       343  4.458061766E-02 -1.202468194E-01 -9.024748542E-02 -6.796158589E-02 
       344  2.988204079E-02 -1.201607508E-01  2.314371819E-02  1.004628319E-02 
       345  3.041056274E-02 -1.199313287E-01  2.275980807E-02  9.879634522E-03 
       346  4.504092966E-02 -1.199001778E-01 -9.190024194E-02 -6.920620731E-02 
       347  3.093892632E-02 -1.197019753E-01  2.257686308E-02  9.800221303E-03 
       348  4.550111637E-02 -1.195536306E-01 -9.360019581E-02 -7.048637109E-02 
       349  3.146671210E-02 -1.194728727E-01  2.246694120E-02  9.752506137E-03 
       350  3.199408772E-02 -1.192439482E-01  2.244830404E-02  9.744416072E-03 
       351  4.596078341E-02 -1.192074746E-01 -9.523822294E-02 -7.171990043E-02 
       352  3.252120407E-02 -1.190151362E-01  2.253782393E-02  9.783275090E-03 
       353  4.642015953E-02 -1.188615378E-01 -9.689298949E-02 -7.296603552E-02 
       354  3.304829546E-02 -1.187863350E-01  2.225385363E-02  9.660008551E-03 
       355  3.357573230E-02 -1.185573839E-01  2.215430365E-02  9.616795647E-03 
       356  4.688016836E-02 -1.185151245E-01 -9.817787080E-02 -7.393362560E-02 
       357  3.410367446E-02 -1.183282135E-01  2.210094765E-02  9.593634741E-03 
       358  4.734047434E-02 -1.181684874E-01 -9.911381430E-02 -7.463844529E-02 
       359  3.463208827E-02 -1.180988383E-01  2.198141985E-02  9.541749813E-03 
       360  3.516059590E-02 -1.178694224E-01  2.191964991E-02  9.514936565E-03 
       361  4.780068267E-02 -1.178219239E-01 -1.001821382E-01 -7.544295509E-02 
       362  3.568874421E-02 -1.176401624E-01  2.174662884E-02  9.439831144E-03 
       363  4.826039891E-02 -1.174757309E-01 -1.007194371E-01 -7.584757231E-02 
       364  3.621617352E-02 -1.174112146E-01  2.172086852E-02  9.428649037E-03 
       365  3.674398496E-02 -1.171821009E-01  2.159220251E-02  9.372797377E-03 
       366  4.871965181E-02 -1.171298869E-01 -1.004265740E-01 -7.562702940E-02 
       367  3.727237500E-02 -1.169527360E-01  2.166169387E-02  9.402962358E-03 
       368  4.917876015E-02 -1.167841517E-01 -9.905946222E-02 -7.459751502E-02 
       369  3.780089089E-02 -1.167233165E-01  2.177444842E-02  9.451907136E-03 
       370  3.832909666E-02 -1.164940316E-01  2.151256149E-02  9.338226601E-03 
       371  4.963782832E-02 -1.164384468E-01 -9.597885841E-02 -7.227764185E-02 
       372  3.885676785E-02 -1.162649788E-01  2.146909081E-02  9.319356742E-03 
       373  5.009708617E-02 -1.160925990E-01 -9.028178213E-02 -6.798741330E-02 
       374  3.938389685E-02 -1.160361613E-01  2.135051221E-02  9.267883843E-03 
       375  3.991098833E-02 -1.158073601E-01  2.104646700E-02  9.135903136E-03 
       376  5.055686762E-02 -1.157463569E-01 -8.101898829E-02 -6.101199281E-02 
       377  4.043817973E-02 -1.155785156E-01  2.119268402E-02  9.199373388E-03 
       378  5.101705719E-02 -1.153998075E-01 -6.785867384E-02 -5.110151345E-02 
       379  4.096558671E-02 -1.153495774E-01  2.131882425E-02  9.254128654E-03 
       380  4.149371033E-02 -1.151203282E-01  2.134807802E-02  9.266827204E-03 
       381  5.147736853E-02 -1.150531664E-01 -4.978868799E-02 -3.749376705E-02 
       382  4.202221207E-02 -1.148909148E-01  2.163540568E-02  9.391551115E-03 
       383  5.193740685E-02 -1.147067309E-01 -2.544333031E-02 -1.916030203E-02 
       384  4.255063878E-02 -1.146615340E-01  2.192001195E-02  9.515093720E-03 
       385  4.307853758E-02 -1.144323824E-01  2.226777157E-02  9.666050084E-03 
       386  5.239680255E-02 -1.143607793E-01  6.544848629E-03  4.928650257E-03 
       387  4.360591919E-02 -1.142034553E-01  2.252121680E-02  9.776066228E-03 
       388  5.285642504E-02 -1.140146569E-01  4.504837029E-02  3.392403315E-02 
       389  4.413399899E-02 -1.139742251E-01  2.253765739E-02  9.783202797E-03 
       390  4.466248888E-02 -1.137448169E-01  2.280046470E-02  9.897282855E-03 
       391  5.331659128E-02 -1.136681251E-01  8.799068673E-02  6.626208570E-02 
       392  4.519093576E-02 -1.135154273E-01  2.310711858E-02  1.003039594E-02 
       393  5.377690695E-02 -1.133214807E-01  1.333342224E-01  1.004083955E-01 
       394  4.571888669E-02 -1.132862531E-01  2.314023437E-02  1.004477092E-02 
       395  4.624623046E-02 -1.130573423E-01  2.339149601E-02  1.015383921E-02 
       396  5.423697723E-02 -1.129750211E-01  1.778776731E-01  1.339521949E-01 
       397  4.677339013E-02 -1.128285116E-01  2.365955518E-02  1.027019900E-02 
       398  5.469661824E-02 -1.126288848E-01  2.204208089E-01  1.659896413E-01 
       399  4.730048152E-02 -1.125997104E-01  2.399677067E-02  1.041657835E-02 
       400  4.782770535E-02 -1.123708518E-01  2.430752899E-02  1.055147310E-02 
       401  5.515578456E-02 -1.122831060E-01  2.585452721E-01  1.946995712E-01 
       402  4.835553759E-02 -1.121417290E-01  2.450801650E-02  1.063850122E-02 
       403  5.561485272E-02 -1.119374010E-01  2.860407820E-01  2.154052834E-01 
       404  4.888385503E-02 -1.119123957E-01  2.526275624E-02  1.096612053E-02 
       405  4.941238180E-02 -1.116829714E-01  2.600979314E-02  1.129039618E-02 
       406  5.606990381E-02 -1.115947212E-01  2.987360151E-01  2.249655296E-01 
       407  4.994066466E-02 -1.114536531E-01  2.655511030E-02  1.152710882E-02 
       408  5.651253169E-02 -1.112613968E-01  2.967655801E-01  2.234816778E-01 
       409  5.046825124E-02 -1.112246370E-01  2.717559231E-02  1.179644921E-02 
       410  5.099584301E-02 -1.109956186E-01  2.787368186E-02  1.209947767E-02 
       411  5.693608261E-02 -1.109424384E-01  2.830932878E-01  2.131856495E-01 
       412  5.152412851E-02 -1.107662991E-01  2.854303363E-02  1.239003157E-02 
       413  5.733815394E-02 -1.106396554E-01  2.627942321E-01  1.978992843E-01 
       414  5.205265537E-02 -1.105368749E-01  2.941363450E-02  1.276794417E-02 
       415  5.771983487E-02 -1.103522275E-01  2.388353163E-01  1.798568324E-01 
       416  5.258097034E-02 -1.103075426E-01  3.053491443E-02  1.325467218E-02 
       417  5.808215950E-02 -1.100793761E-01  2.122924041E-01  1.598684815E-01 
       418  5.310879076E-02 -1.100784250E-01  3.149413610E-02  1.367105352E-02 
       419  5.363607182E-02 -1.098495415E-01  3.261082189E-02  1.415578729E-02 
       420  5.842610946E-02 -1.098203618E-01  1.832599962E-01  1.380053961E-01 
       421  5.416316320E-02 -1.096207403E-01  3.410566620E-02  1.480467305E-02 
       422  5.875270398E-02 -1.095744172E-01  1.538517379E-01  1.158592735E-01 
       423  5.468927977E-02 -1.093923623E-01  3.575673161E-02  1.552137166E-02 
       424  5.906341173E-02 -1.093404363E-01  1.240143149E-01  9.338996506E-02 
       425  5.521081102E-02 -1.091659748E-01  3.753544063E-02  1.629347813E-02 
       426  5.935908152E-02 -1.091177798E-01  9.338476967E-02  7.032414272E-02 
       427  5.571587546E-02 -1.089467351E-01  3.962145771E-02  1.719898165E-02 
       428  5.964044126E-02 -1.089058996E-01  6.522289934E-02  4.911662252E-02 
       429  5.619568749E-02 -1.087384571E-01  4.184043684E-02  1.816220167E-02 
       430  5.990818351E-02 -1.087042742E-01  3.975520537E-02  2.993797325E-02 
       431  5.665150961E-02 -1.085405927E-01  4.388801135E-02  1.905101795E-02 
       432  6.016296737E-02 -1.085124072E-01  1.658512406E-02  1.248955944E-02 
       433  5.708454129E-02 -1.083526212E-01  4.626611254E-02  2.008331007E-02 
       434  6.040542009E-02 -1.083298262E-01 -2.021988701E-03 -1.522674656E-03 
       435  5.749592199E-02 -1.081740481E-01  4.904842975E-02  2.129106530E-02 
       436  6.063613833E-02 -1.081560820E-01 -1.738154422E-02 -1.308930997E-02 
       437  5.788668581E-02 -1.080044243E-01  5.170216882E-02  2.244300701E-02 
       438  6.085569022E-02 -1.079907467E-01 -2.920575323E-02 -2.199362450E-02 
       439  5.825765831E-02 -1.078433916E-01  5.465734283E-02  2.372579635E-02 
       440  6.106461613E-02 -1.078334134E-01 -3.616906621E-02 -2.723740267E-02 
       441  5.860981988E-02 -1.076905245E-01  5.784063939E-02  2.510760969E-02 
       442  6.126343019E-02 -1.076836949E-01 -4.127629992E-02 -3.108344559E-02 
       443  5.894412427E-02 -1.075454088E-01  6.106957863E-02  2.650923573E-02 
       444  6.145262179E-02 -1.075412227E-01 -4.414163983E-02 -3.324121257E-02 
       445  5.926147702E-02 -1.074076515E-01  6.467791750E-02  2.807555251E-02 
       446  6.163265693E-02 -1.074056458E-01 -4.477034280E-02 -3.371466233E-02 
       447  5.956273760E-02 -1.072768796E-01  6.830984327E-02  2.965210795E-02 
       448  6.180397841E-02 -1.072766308E-01 -4.350085392E-02 -3.275866365E-02 
       449  6.196700813E-02 -1.071538600E-01 -4.124331880E-02 -3.105860889E-02 
       450  5.984872210E-02 -1.071527387E-01  7.201593146E-02  3.126085600E-02 
       451  6.212214741E-02 -1.070370311E-01 -3.932347142E-02 -2.961285257E-02 
       452  6.012020518E-02 -1.070348926E-01  7.597337381E-02  3.297871249E-02 
       453  6.226977813E-02 -1.069258566E-01 -3.721514684E-02 -2.802516200E-02 
       454  6.037792218E-02 -1.069230222E-01  8.030528642E-02  3.485911997E-02 
       455  6.241026381E-02 -1.068200627E-01 -3.471279704E-02 -2.614074760E-02 
       456  6.062257107E-02 -1.068168244E-01  8.504399063E-02  3.691610857E-02 
       457  6.254395015E-02 -1.067193892E-01 -3.178948440E-02 -2.393932379E-02 
       458  6.085481447E-02 -1.067160116E-01  8.985642561E-02  3.900510241E-02 
       459  6.267116617E-02 -1.066235881E-01 -2.912452420E-02 -2.193245434E-02 
       460  6.107528150E-02 -1.066203107E-01  9.508219514E-02  4.127351754E-02 
       461  6.279222504E-02 -1.065324238E-01 -2.735281983E-02 -2.059825828E-02 
       462  6.128509020E-02 -1.065292364E-01  1.005120672E-01  4.363053000E-02 
       463  6.290742500E-02 -1.064456716E-01 -2.682287110E-02 -2.019917618E-02 
       464  6.148680088E-02 -1.064416773E-01  1.061680970E-01  4.608571360E-02 
       465  6.301704955E-02 -1.063631179E-01 -2.725581247E-02 -2.052520612E-02 
       466  6.168065267E-02 -1.063575297E-01  1.124653150E-01  4.881922578E-02 
       467  6.312136837E-02 -1.062845598E-01 -2.884153421E-02 -2.171934648E-02 
       468  6.186666006E-02 -1.062767871E-01  1.191873367E-01  5.173713777E-02 
       469  6.322063833E-02 -1.062098038E-01 -3.176771679E-02 -2.392293152E-02 
       470  6.204478509E-02 -1.061994662E-01  1.261705957E-01  5.476844835E-02 
       471  6.331510352E-02 -1.061386660E-01 -3.559357984E-02 -2.680402808E-02 
       472  6.221199014E-02 -1.061268854E-01  1.336012750E-01  5.799397626E-02 
       473  6.340499651E-02 -1.060709714E-01 -4.021420728E-02 -3.028362828E-02 
       474  6.236757501E-02 -1.060593487E-01  1.416496388E-01  6.148763017E-02 
       475  6.349053890E-02 -1.060065530E-01 -4.525214436E-02 -3.407748683E-02 
       476  6.251265276E-02 -1.059963730E-01  1.496316338E-01  6.495247455E-02 
       477  6.357194121E-02 -1.059452523E-01 -5.110754782E-02 -3.848694492E-02 
       478  6.264819872E-02 -1.059375349E-01  1.576952368E-01  6.845274359E-02 
       479  6.364940356E-02 -1.058869187E-01 -5.716950222E-02 -4.305194785E-02 
       480  6.277507160E-02 -1.058824616E-01  1.662929247E-01  7.218484949E-02 
       481  6.372311691E-02 -1.058314083E-01 -6.293940111E-02 -4.739701604E-02 
       482  6.289408179E-02 -1.058308013E-01  1.751607354E-01  7.603421097E-02 
       483  6.300684376E-02 -1.057818533E-01  1.842583471E-01  7.998332505E-02 
       484  6.379326276E-02 -1.057785844E-01 -6.867701949E-02 -5.171777515E-02 
       485  6.311413681E-02 -1.057352793E-01  1.938568166E-01  8.414985274E-02 
       486  6.386001329E-02 -1.057283174E-01 -7.358555999E-02 -5.541419057E-02 
       487  6.321622605E-02 -1.056909641E-01  2.040440784E-01  8.857196487E-02 
       488  6.392064706E-02 -1.056826566E-01 -7.792852547E-02 -5.868469523E-02 
       489  6.331336338E-02 -1.056487985E-01  2.147767216E-01  9.323081755E-02 
       490  6.397705919E-02 -1.056401750E-01 -8.192706237E-02 -6.169582520E-02 
       491  6.340578966E-02 -1.056086779E-01  2.263019737E-01  9.823372784E-02 
       492  6.402950580E-02 -1.056006797E-01 -8.470536486E-02 -6.378804797E-02 
       493  6.349373276E-02 -1.055705033E-01  2.381104372E-01  1.033595753E-01 
       494  6.407823059E-02 -1.055639871E-01 -8.672695868E-02 -6.531042526E-02 
       495  6.357741080E-02 -1.055341802E-01  2.503158602E-01  1.086577359E-01 
       496  6.412346940E-02 -1.055299197E-01 -8.801510574E-02 -6.628047463E-02 
       497  6.365702997E-02 -1.054996189E-01  2.635955572E-01  1.144222200E-01 
       498  6.416544761E-02 -1.054983076E-01 -8.852337840E-02 -6.666323340E-02 
       499  6.420437786E-02 -1.054689909E-01 -8.863391669E-02 -6.674647513E-02 
       500  6.373200119E-02 -1.054670752E-01  2.776165286E-01  1.205084784E-01 
       501  6.424046257E-02 -1.054418170E-01 -8.786134155E-02 -6.616468129E-02 
       502  6.380051904E-02 -1.054373328E-01  2.912301355E-01  1.264179070E-01 
       503  6.427250083E-02 -1.054176904E-01 -8.655996939E-02 -6.518467265E-02 
       504  6.386423198E-02 -1.054096761E-01  3.057473498E-01  1.327195758E-01 
       505  6.430222827E-02 -1.053953039E-01 -8.519784035E-02 -6.415891055E-02 
       506  6.392343627E-02 -1.053839765E-01  3.209310612E-01  1.393105593E-01 
       507  6.432977411E-02 -1.053745603E-01 -8.319507014E-02 -6.265070853E-02 
       508  6.397841259E-02 -1.053601123E-01  3.352397770E-01  1.455217225E-01 
       509  6.435526699E-02 -1.053553626E-01 -8.053648738E-02 -6.064864166E-02 
       510  6.402943312E-02 -1.053379652E-01  3.505813484E-01  1.521812303E-01 
       511  6.437883354E-02 -1.053376157E-01 -7.811460683E-02 -5.882482528E-02 
       512  6.440059157E-02 -1.053212306E-01 -7.565392918E-02 -5.697179242E-02 
       513  6.407675514E-02 -1.053174235E-01  3.663066021E-01  1.590072878E-01 
       514  6.442066209E-02 -1.053061163E-01 -7.264662745E-02 -5.470711996E-02 
       515  6.412062308E-02 -1.052983812E-01  3.815813907E-01  1.656378063E-01 
       516  6.443913112E-02 -1.052922081E-01 -6.959755993E-02 -5.241099544E-02 
       517  6.416081145E-02 -1.052809361E-01  3.969785772E-01  1.723214556E-01 
       518  6.445668370E-02 -1.052789900E-01 -6.652798258E-02 -5.009942583E-02 
       519  6.447336610E-02 -1.052664272E-01 -6.338944864E-02 -4.773592792E-02 
       520  6.419702099E-02 -1.052652182E-01  4.121879922E-01  1.789235966E-01 
       521  6.448922372E-02 -1.052544855E-01 -6.016826181E-02 -4.531018758E-02 
       522  6.423057985E-02 -1.052506509E-01  4.272798354E-01  1.854747017E-01 
       523  6.450429434E-02 -1.052431364E-01 -5.686112314E-02 -4.281972053E-02 
       524  6.426164369E-02 -1.052371666E-01  4.422666605E-01  1.919802203E-01 
       525  6.451861723E-02 -1.052323504E-01 -5.348249075E-02 -4.027541457E-02 
       526  6.429036320E-02 -1.052247000E-01  4.588439599E-01  1.991761359E-01 
       527  6.453223137E-02 -1.052220982E-01 -4.995130893E-02 -3.761623004E-02 
       528  6.431688455E-02 -1.052131875E-01  4.755009210E-01  2.064066314E-01 
       529  6.454517261E-02 -1.052123527E-01 -4.655486570E-02 -3.505851148E-02 
       530  6.455747026E-02 -1.052030919E-01 -4.297965088E-02 -3.236616755E-02 
       531  6.434134896E-02 -1.052025680E-01  4.910947405E-01  2.131756356E-01 
       532  6.456915778E-02 -1.051942905E-01 -3.918666038E-02 -2.950982593E-02 
       533  6.436386887E-02 -1.051927925E-01  5.057414974E-01  2.195335366E-01 
       534  6.458026697E-02 -1.051859246E-01 -3.530475065E-02 -2.658652297E-02 
       535  6.438493202E-02 -1.051836493E-01  5.199748242E-01  2.257119748E-01 
       536  6.459082806E-02 -1.051779715E-01 -3.146057854E-02 -2.369163861E-02 
       537  6.440494413E-02 -1.051749624E-01  5.346780018E-01  2.320943669E-01 
       538  6.460086428E-02 -1.051704137E-01 -2.765155799E-02 -2.082322543E-02 
       539  6.442395528E-02 -1.051667100E-01  5.484490503E-01  2.380721382E-01 
       540  6.461036671E-02 -1.051632578E-01 -2.348574718E-02 -1.768612850E-02 
       541  6.444201471E-02 -1.051588707E-01  5.636693154E-01  2.446789890E-01 
       542  6.461927364E-02 -1.051565503E-01 -1.942504044E-02 -1.462818103E-02 
       543  6.445917355E-02 -1.051514224E-01  5.813387352E-01  2.523489750E-01 
       544  6.462775366E-02 -1.051501644E-01 -1.541740298E-02 -1.161019780E-02 
       545  6.447547473E-02 -1.051443463E-01  5.992148034E-01  2.601086635E-01 
       546  6.463582789E-02 -1.051440840E-01 -1.119496421E-02 -8.430456741E-03 
       547  6.464351402E-02 -1.051382959E-01 -6.667347335E-03 -5.020898882E-03 
       548  6.449095904E-02 -1.051376248E-01  6.149292842E-01  2.669300447E-01 
       549  6.465082714E-02 -1.051327887E-01 -2.126346261E-03 -1.601261945E-03 
       550  6.450567029E-02 -1.051312389E-01  6.290550871E-01  2.730618086E-01 
       551  6.465778624E-02 -1.051275481E-01  1.177687869E-03  8.868672064E-04 
       552  6.451964783E-02 -1.051251715E-01  6.451166584E-01  2.800338557E-01 
       553  6.466441266E-02 -1.051225580E-01  4.075396579E-03  3.069009771E-03 
       554  6.453292665E-02 -1.051194074E-01  6.617668545E-01  2.872614146E-01 
       555  6.467072310E-02 -1.051178059E-01  7.673342404E-03  5.778471460E-03 
       556  6.454553996E-02 -1.051139322E-01  6.778164108E-01  2.942282462E-01 
       557  6.467673283E-02 -1.051132802E-01  1.145951030E-02  8.629675276E-03 
       558  6.468245649E-02 -1.051089700E-01  1.524453864E-02  1.148002093E-02 
       559  6.455752173E-02 -1.051087311E-01  6.939272647E-01  3.012216860E-01 
       560  6.468790810E-02 -1.051048646E-01  1.905070630E-02  1.434628573E-02 
       561  6.456890716E-02 -1.051037889E-01  7.092087853E-01  3.078551268E-01 
       562  6.469310033E-02 -1.051009546E-01  2.293859190E-02  1.727408887E-02 
       563  6.457972968E-02 -1.050990911E-01  7.255100556E-01  3.149312230E-01 
       564  6.469804011E-02 -1.050972346E-01  2.702203999E-02  2.034916190E-02 
       565  6.459002744E-02 -1.050946210E-01  7.423568145E-01  3.222441064E-01 
       566  6.470271013E-02 -1.050937178E-01  3.127501499E-02  2.355189851E-02 
       567  6.459982433E-02 -1.050903683E-01  7.591203949E-01  3.295208834E-01 
       568  6.470707072E-02 -1.050904340E-01  3.538062372E-02  2.664365978E-02 
       569  6.471122147E-02 -1.050873083E-01  3.944492115E-02  2.970431125E-02 
       570  6.460914234E-02 -1.050863235E-01  7.751171906E-01  3.364648125E-01 
       571  6.471517272E-02 -1.050843328E-01  4.370495396E-02  3.291236280E-02 
       572  6.461800684E-02 -1.050824756E-01  7.921061518E-01  3.438394234E-01 
       573  6.471893434E-02 -1.050815001E-01  4.803927146E-02  3.617635503E-02 
       574  6.462644083E-02 -1.050788146E-01  8.115155986E-01  3.522647247E-01 
       575  6.472251577E-02 -1.050788030E-01  5.213863151E-02  3.926341068E-02 
       576  6.472592659E-02 -1.050762345E-01  5.630683396E-02  4.240230866E-02 
       577  6.463445714E-02 -1.050753348E-01  8.281775321E-01  3.594973785E-01 
       578  6.472917726E-02 -1.050737865E-01  6.077516655E-02  4.576722202E-02 
       579  6.464207170E-02 -1.050720295E-01  8.453025323E-01  3.669310415E-01 
       580  6.473227597E-02 -1.050714530E-01  6.520215345E-02  4.910099967E-02 
       581  6.473523018E-02 -1.050692283E-01  6.965763381E-02  5.245623455E-02 
       582  6.464930377E-02 -1.050688902E-01  8.616273957E-01  3.740173792E-01 
       583  6.473804703E-02 -1.050671071E-01  7.427926212E-02  5.593658846E-02 
       584  6.465617166E-02 -1.050659089E-01  8.783899743E-01  3.812937213E-01 
       585  6.474073333E-02 -1.050650842E-01  7.910987264E-02  5.957431810E-02 
       586  6.466269272E-02 -1.050630783E-01  8.952616249E-01  3.886174096E-01 
       587  6.474329309E-02 -1.050631565E-01  8.422953519E-02  6.342972066E-02 
       588  6.474572860E-02 -1.050613224E-01  8.959302007E-02  6.746873556E-02 
       589  6.466888345E-02 -1.050603910E-01  9.111759079E-01  3.955255215E-01 
       590  6.474802226E-02 -1.050595952E-01  9.505295863E-02  7.158038566E-02 
       591  6.475014629E-02 -1.050579957E-01  1.006201332E-01  7.577279071E-02 
       592  6.467476471E-02 -1.050578380E-01  9.282772454E-01  4.029489129E-01 
       593  6.475216280E-02 -1.050564771E-01  1.063408587E-01  8.008082850E-02 
       594  6.468032835E-02 -1.050554229E-01  9.443839468E-01  4.099405502E-01 
       595  6.475407685E-02 -1.050550357E-01  1.119247616E-01  8.428583090E-02 
       596  6.475589401E-02 -1.050536673E-01  1.175524043E-01  8.852377195E-02 
       597  6.468556606E-02 -1.050531493E-01  9.619162999E-01  4.175510380E-01 
       598  6.475762185E-02 -1.050523661E-01  1.234212818E-01  9.294337680E-02 
       599  6.475926551E-02 -1.050511284E-01  1.293204132E-01  9.738576458E-02 
       600  6.469054489E-02 -1.050509881E-01  9.775166080E-01  4.243228589E-01 
       601  6.476082975E-02 -1.050499504E-01  1.354324591E-01  1.019884893E-01 
       602  6.469527722E-02 -1.050489339E-01  9.944338478E-01  4.316663367E-01 
       603  6.476231874E-02 -1.050488291E-01  1.415986853E-01  1.066320149E-01 
       604  6.476373620E-02 -1.050477617E-01  1.477711910E-01  1.112802694E-01 
       605  6.469977486E-02 -1.050469815E-01  1.011505699E+00  4.390769288E-01 
       606  6.476508571E-02 -1.050467454E-01  1.545297641E-01  1.163698666E-01 
       607  6.476637062E-02 -1.050457778E-01  1.615321808E-01  1.216430920E-01 
       608  6.470404899E-02 -1.050451262E-01  1.028515253E+00  4.464604784E-01 
       609  6.476759411E-02 -1.050448564E-01  1.687810653E-01  1.271019221E-01 
       610  6.476875921E-02 -1.050439790E-01  1.765190804E-01  1.329290959E-01 
       611  6.470811039E-02 -1.050433632E-01  1.045817382E+00  4.539710300E-01 
       612  6.476986364E-02 -1.050431473E-01  1.846715942E-01  1.390684112E-01 
       613  6.477090781E-02 -1.050423610E-01  1.928473786E-01  1.452252505E-01 
       614  6.471196948E-02 -1.050416881E-01  1.061265347E+00  4.606767214E-01 
       615  6.477189759E-02 -1.050416157E-01  2.009819077E-01  1.513510223E-01 
       616  6.477283963E-02 -1.050409062E-01  2.095720976E-01  1.578199331E-01 
       617  6.477373618E-02 -1.050402311E-01  2.186610713E-01  1.646644569E-01 
       618  6.471563589E-02 -1.050400966E-01  1.077600524E+00  4.677675358E-01 
       619  6.477458938E-02 -1.050395886E-01  2.285203833E-01  1.720890901E-01 
       620  6.477539477E-02 -1.050389821E-01  2.390851513E-01  1.800449727E-01 
       621  6.471911874E-02 -1.050385847E-01  1.092701708E+00  4.743226957E-01 
       622  6.477615175E-02 -1.050384120E-01  2.498535422E-01  1.881541950E-01 
       623  6.477686613E-02 -1.050378741E-01  2.609115158E-01  1.964814900E-01 
       624  6.477754421E-02 -1.050373634E-01  2.724961142E-01  2.052053637E-01 
       625  6.472242664E-02 -1.050371488E-01  1.109641425E+00  4.816759303E-01 
       626  6.477818774E-02 -1.050368788E-01  2.842234674E-01  2.140367401E-01 
       627  6.477879897E-02 -1.050364185E-01  2.958609629E-01  2.228004487E-01 
       628  6.477937990E-02 -1.050359810E-01  3.081253161E-01  2.320362173E-01 
       629  6.472556780E-02 -1.050357853E-01  1.125844003E+00  4.887091862E-01 
       630  6.477993251E-02 -1.050355649E-01  3.211235674E-01  2.418246535E-01 
       631  6.478045759E-02 -1.050351695E-01  3.344135039E-01  2.518327458E-01 
       632  6.478095755E-02 -1.050347930E-01  3.482741767E-01  2.622706358E-01 
       633  6.472855292E-02 -1.050344895E-01  1.141076207E+00  4.953212193E-01 
       634  6.478143240E-02 -1.050344354E-01  3.628530464E-01  2.732493696E-01 
       635  6.478188295E-02 -1.050340961E-01  3.775497955E-01  2.843168730E-01 
       636  6.478231174E-02 -1.050337732E-01  3.916305183E-01  2.949204730E-01 
       637  6.478271979E-02 -1.050334659E-01  3.991178187E-01  3.005588444E-01 
       638  6.473139391E-02 -1.050332563E-01  1.157201853E+00  5.023210803E-01 
       639  6.478310677E-02 -1.050331745E-01  3.893410266E-01  2.931963534E-01 
       640  6.478354769E-02 -1.050328425E-01  3.606310143E-01  2.715760505E-01 
       641  6.478408086E-02 -1.050324409E-01  3.355748882E-01  2.527073357E-01 
       642  6.473402197E-02 -1.050321155E-01  1.172285475E+00  5.088686166E-01 
       643  6.478481697E-02 -1.050318866E-01  3.474996568E-01  2.616873772E-01 
       644  6.478534637E-02 -1.050314879E-01  4.056912486E-01  3.059572501E-01 
       645  6.478568315E-02 -1.050312338E-01  4.561970457E-01  3.451316035E-01 
       646  6.473649428E-02 -1.050310423E-01  1.186729354E+00  5.151384520E-01 
       647  6.478601936E-02 -1.050309789E-01  4.809924874E-01  3.655163639E-01 
       648  6.478635496E-02 -1.050307233E-01  4.855039305E-01  3.706504572E-01 
       649  6.478668999E-02 -1.050304669E-01  4.882296598E-01  3.744802030E-01 
       650  6.478702443E-02 -1.050302098E-01  4.902338125E-01  3.778090557E-01 
       651  6.473884426E-02 -1.050300222E-01  1.201170293E+00  5.214070108E-01 
       652  6.478735829E-02 -1.050299518E-01  4.921398386E-01  3.811124198E-01 
       653  6.478769184E-02 -1.050296929E-01  4.938631916E-01  3.843270721E-01 
       654  6.478802536E-02 -1.050294327E-01  4.950822340E-01  3.872026273E-01 
       655  6.474107796E-02 -1.050290526E-01  1.215318948E+00  5.275486946E-01 
       656  6.478835841E-02 -1.050291716E-01  4.970761925E-01  3.907421826E-01 
       657  6.478869017E-02 -1.050289101E-01  4.991740715E-01  3.944145628E-01 
       658  6.478902084E-02 -1.050286482E-01  5.003659169E-01  3.974294837E-01 
       659  6.478935088E-02 -1.050283854E-01  5.016435739E-01  4.005698143E-01 
       660  6.474320315E-02 -1.050281301E-01  1.230025306E+00  5.339324674E-01 
       661  6.478968084E-02 -1.050281212E-01  5.020495680E-01  4.030733413E-01 
       662  6.479001143E-02 -1.050278550E-01  5.024169633E-01  4.056139192E-01 
       663  6.479034304E-02 -1.050275866E-01  5.036768538E-01  4.089484721E-01 
       664  6.474522727E-02 -1.050272515E-01  1.245716247E+00  5.407436301E-01 
       665  6.479067313E-02 -1.050273178E-01  5.058638872E-01  4.131063227E-01 
       666  6.479100068E-02 -1.050270495E-01  5.080096494E-01  4.172952991E-01 
       667  6.479132643E-02 -1.050267812E-01  5.089984628E-01  4.206065142E-01 
