nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       335  2.680410420E-02  1.266528550E-02  2.373524572E-02  6.308072538E-03 
       336  2.735975571E-02  1.281295998E-02  2.607202894E-02  6.929115112E-03 
       337  4.896082752E-02  1.283405857E-02  2.835675863E-03  1.533269035E-03 
       338  2.791508685E-02  1.296054932E-02  2.826561106E-02  7.512099390E-03 
       339  4.946667998E-02  1.310757641E-02  2.778562918E-03  1.502387681E-03 
       340  2.847041848E-02  1.310813878E-02  3.041988531E-02  8.084636889E-03 
       341  2.902575251E-02  1.325572888E-02  3.261445172E-02  8.667882762E-03 
       342  4.997322916E-02  1.338147096E-02  2.786780617E-03  1.506831046E-03 
       343  2.958156443E-02  1.340344599E-02  3.468489853E-02  9.218141598E-03 
       344  3.013812979E-02  1.355136334E-02  3.669691448E-02  9.752871372E-03 
       345  5.048010555E-02  1.365554244E-02  2.539021895E-03  1.372866237E-03 
       346  3.069497205E-02  1.369935428E-02  3.871224594E-02  1.028848230E-02 
       347  3.125161369E-02  1.384729191E-02  4.061190721E-02  1.079335178E-02 
       348  5.098687442E-02  1.392955578E-02  2.305431869E-03  1.246562537E-03 
       349  3.180757790E-02  1.399504949E-02  4.245803689E-02  1.128399426E-02 
       350  3.236332022E-02  1.414274810E-02  4.427769942E-02  1.176760262E-02 
       351  5.149310141E-02  1.420327612E-02  1.955706938E-03  1.057463912E-03 
       352  3.291984795E-02  1.429065545E-02  4.607074607E-02  1.224413733E-02 
       353  3.347668631E-02  1.443864536E-02  4.781905673E-02  1.270878263E-02 
       354  5.199881818E-02  1.447672058E-02  1.582717256E-03  8.557858788E-04 
       355  3.403335781E-02  1.458659092E-02  4.946341616E-02  1.314580101E-02 
       356  3.458942056E-02  1.473437469E-02  5.105496183E-02  1.356878317E-02 
       357  5.250437577E-02  1.475007898E-02  1.233478500E-03  6.669501315E-04 
       358  3.514505116E-02  1.488204361E-02  5.266562815E-02  1.399684699E-02 
       359  5.300988912E-02  1.502341345E-02  1.032808047E-03  5.584462662E-04 
       360  3.570040862E-02  1.502963994E-02  5.436581779E-02  1.444870326E-02 
       361  3.625573976E-02  1.517722928E-02  5.596570751E-02  1.487390301E-02 
       362  5.351561135E-02  1.529686086E-02  6.643211418E-04  3.592029150E-04 
       363  3.681143487E-02  1.532491534E-02  5.743502345E-02  1.526440040E-02 
       364  3.736766238E-02  1.547274290E-02  5.884105638E-02  1.563807918E-02 
       365  5.402191014E-02  1.557062003E-02  2.059841579E-04  1.113770213E-04 
       366  3.792438680E-02  1.562070253E-02  6.020463638E-02  1.600047532E-02 
       367  3.848121007E-02  1.576868842E-02  6.154634531E-02  1.635705883E-02 
       368  5.452865835E-02  1.584462220E-02  3.672233488E-05  1.985601376E-05 
       369  3.903765476E-02  1.591657370E-02  6.280450910E-02  1.669143871E-02 
       370  3.959334194E-02  1.606425766E-02  6.408303077E-02  1.703122906E-02 
       371  5.503554065E-02  1.611869687E-02  4.669378712E-05  2.524764514E-05 
       372  4.014943172E-02  1.621204862E-02  6.537641535E-02  1.737496949E-02 
       373  4.070613110E-02  1.636000159E-02  6.661135612E-02  1.770317743E-02 
       374  5.554212230E-02  1.639260898E-02 -2.537144104E-04 -1.371850902E-04 
       375  4.126296307E-02  1.650798979E-02  6.778562090E-02  1.801525962E-02 
       376  4.181946831E-02  1.665589117E-02  6.881792622E-02  1.828961350E-02 
       377  5.604799633E-02  1.666613848E-02 -4.283577309E-04 -2.316159097E-04 
       378  4.237541032E-02  1.680364285E-02  6.982141139E-02  1.855630790E-02 
       379  5.655412008E-02  1.693980300E-02 -5.247724660E-04 -2.837480063E-04 
       380  4.293078109E-02  1.695124272E-02  7.087208025E-02  1.883554223E-02 
       381  4.348611235E-02  1.709883208E-02  7.195965364E-02  1.912458461E-02 
       382  5.706084260E-02  1.721379128E-02 -1.368088918E-03 -7.397348908E-04 
       383  4.404154887E-02  1.724644942E-02  7.318626630E-02  1.945057920E-02 
       384  4.459721251E-02  1.739412713E-02  7.420185269E-02  1.972048972E-02 
       385  5.756772966E-02  1.748786853E-02 -1.613029205E-03 -8.721757536E-04 
       386  4.515363120E-02  1.754200550E-02  7.509120860E-02  1.995685220E-02 
       387  4.571044826E-02  1.768998974E-02  7.601935290E-02  2.020352340E-02 
       388  5.807434652E-02  1.776179967E-02 -1.461439354E-03 -7.902101001E-04 
       389  4.626718628E-02  1.783795298E-02  7.682905465E-02  2.041871634E-02 
       390  4.682336809E-02  1.798576839E-02  7.762923906E-02  2.063137988E-02 
       391  5.858049066E-02  1.803547522E-02 -2.049788997E-03 -1.108334714E-03 
       392  4.737900502E-02  1.813343900E-02  7.845862150E-02  2.085180333E-02 
       393  4.793537753E-02  1.828130509E-02  7.914556434E-02  2.103437086E-02 
       394  5.908611209E-02  1.830886813E-02 -2.321659640E-03 -1.255337002E-03 
       395  4.849218211E-02  1.842928602E-02  7.987963378E-02  2.122946314E-02 
       396  4.904894138E-02  1.857725491E-02  8.076717317E-02  2.146534285E-02 
       397  5.959162544E-02  1.858220260E-02 -2.515860918E-03 -1.360342940E-03 
       398  4.960517812E-02  1.872508492E-02  8.138778412E-02  2.163028148E-02 
       399  6.009271530E-02  1.885314526E-02 -2.929846000E-03 -1.584187462E-03 
       400  5.016077517E-02  1.887274493E-02  8.185775210E-02  2.175518401E-02 
       401  5.071617826E-02  1.902035338E-02  8.238554761E-02  2.189545525E-02 
       402  6.058012505E-02  1.911669099E-02 -3.371996192E-03 -1.823261049E-03 
       403  5.127150941E-02  1.916794272E-02  8.281358589E-02  2.200921419E-02 
       404  5.182698010E-02  1.931556914E-02  8.309530789E-02  2.208408693E-02 
       405  6.104652777E-02  1.936887809E-02 -3.715803722E-03 -2.009160095E-03 
       406  5.238309179E-02  1.946336592E-02  8.355151321E-02  2.220533177E-02 
       407  6.148927776E-02  1.960827599E-02 -4.030733709E-03 -2.179444860E-03 
       408  5.293971468E-02  1.961129856E-02  8.414405262E-02  2.236280988E-02 
       409  5.349655811E-02  1.975928982E-02  8.466441274E-02  2.250110503E-02 
       410  6.190957440E-02  1.983553321E-02 -4.994387455E-03 -2.700498930E-03 
       411  5.405314458E-02  1.990721277E-02  8.511877301E-02  2.262185953E-02 
       412  6.230855640E-02  2.005126547E-02 -5.536135742E-03 -2.993425877E-03 
       413  5.460899745E-02  2.005494077E-02  8.548214388E-02  2.271843193E-02 
       414  5.516485578E-02  2.020267021E-02  8.578608816E-02  2.279921065E-02 
       415  6.268730472E-02  2.025605723E-02 -5.579025878E-03 -3.016616862E-03 
       416  5.572144503E-02  2.035059391E-02  8.601960433E-02  2.286127181E-02 
       417  6.304694169E-02  2.045051537E-02 -5.463678400E-03 -2.954247704E-03 
       418  5.627828855E-02  2.049858519E-02  8.617396829E-02  2.290229683E-02 
       419  6.338908460E-02  2.063551434E-02 -5.727162731E-03 -3.096715456E-03 
       420  5.683490884E-02  2.064651714E-02  8.634475854E-02  2.294768744E-02 
       421  5.739100808E-02  2.079431061E-02  8.646910885E-02  2.298073579E-02 
       422  6.371466811E-02  2.081155954E-02 -5.771880110E-03 -3.120894444E-03 
       423  5.794653906E-02  2.094195306E-02  8.653964985E-02  2.299948335E-02 
       424  6.402449379E-02  2.097908437E-02 -5.745286392E-03 -3.106515042E-03 
       425  5.850187021E-02  2.108954239E-02  8.680402635E-02  2.306974620E-02 
       426  6.431932425E-02  2.113850119E-02 -6.055071218E-03 -3.274017784E-03 
       427  5.905617431E-02  2.123685877E-02  8.709927852E-02  2.314821483E-02 
       428  6.459988530E-02  2.129020243E-02 -6.029756278E-03 -3.260329825E-03 
       429  5.960564742E-02  2.138289123E-02  8.758476484E-02  2.327724163E-02 
       430  6.486686762E-02  2.143456157E-02 -6.340973314E-03 -3.428606972E-03 
       431  6.013777150E-02  2.152431286E-02  8.790691211E-02  2.336285812E-02 
       432  6.512092826E-02  2.157193387E-02 -6.806442514E-03 -3.680289303E-03 
       433  6.064329022E-02  2.165866364E-02  8.790589865E-02  2.336258877E-02 
       434  6.536269281E-02  2.170265759E-02 -6.741750899E-03 -3.645310111E-03 
       435  6.112353374E-02  2.178629708E-02  8.807989283E-02  2.340883089E-02 
       436  6.559275632E-02  2.182705448E-02 -6.472950471E-03 -3.499967910E-03 
       437  6.157976578E-02  2.190754903E-02  8.849749833E-02  2.351981713E-02 
       438  6.581168495E-02  2.194543066E-02 -6.685591824E-03 -3.614944521E-03 
       439  6.201318686E-02  2.202273855E-02  8.905139131E-02  2.366702425E-02 
       440  6.602001758E-02  2.205807752E-02 -7.068432512E-03 -3.821949059E-03 
       441  6.242488647E-02  2.213215520E-02  8.915831352E-02  2.369544077E-02 
       442  6.621826737E-02  2.216527252E-02 -7.405291884E-03 -4.004091190E-03 
       443  6.281573442E-02  2.223603014E-02  8.954767656E-02  2.379892106E-02 
       444  6.640692192E-02  2.226727930E-02 -7.551695894E-03 -4.083252824E-03 
       445  6.318676361E-02  2.233463788E-02  9.016725217E-02  2.396358453E-02 
       446  6.658644580E-02  2.236434907E-02 -7.585288670E-03 -4.101416664E-03 
       447  6.353897889E-02  2.242824549E-02  9.040605944E-02  2.402705190E-02 
       448  6.675728095E-02  2.245672079E-02 -7.676454903E-03 -4.150710861E-03 
       449  6.387333432E-02  2.251710652E-02  9.095156967E-02  2.417203115E-02 
       450  6.691984787E-02  2.254462182E-02 -7.835370134E-03 -4.236637396E-03 
       451  6.419073541E-02  2.260146162E-02  9.143744397E-02  2.430116107E-02 
       452  6.707454686E-02  2.262826861E-02 -8.048903545E-03 -4.352096349E-03 
       453  6.449204199E-02  2.268153931E-02  9.176641754E-02  2.438859177E-02 
       454  6.722175862E-02  2.270786699E-02 -8.155753844E-03 -4.409871026E-03 
       455  6.477807020E-02  2.275755650E-02  9.207959805E-02  2.447182518E-02 
       456  6.736184543E-02  2.278361288E-02 -8.261537868E-03 -4.467069160E-03 
       457  6.504959480E-02  2.282971910E-02  9.267421246E-02  2.462985475E-02 
       458  6.749515216E-02  2.285569272E-02 -8.309447103E-03 -4.492974006E-03 
       459  6.530735115E-02  2.289822253E-02  9.365179710E-02  2.488966562E-02 
       460  6.762200721E-02  2.292428410E-02 -8.250197751E-03 -4.460937482E-03 
       461  6.555203736E-02  2.296325233E-02  9.434391791E-02  2.507360929E-02 
       462  6.774272278E-02  2.298955582E-02 -8.297030293E-03 -4.486260153E-03 
       463  6.578431626E-02  2.302498467E-02  9.547830131E-02  2.537509228E-02 
       464  6.785759582E-02  2.305166845E-02 -8.434567676E-03 -4.560627542E-03 
       465  6.600536579E-02  2.308373259E-02  9.666219028E-02  2.568973227E-02 
       466  6.796690920E-02  2.311077493E-02 -8.424800406E-03 -4.555346314E-03 
       467  6.621788345E-02  2.314021302E-02  9.729201855E-02  2.585712057E-02 
       468  6.807093169E-02  2.316702059E-02 -8.394276872E-03 -4.538842033E-03 
       469  6.642212116E-02  2.319449290E-02  9.821010702E-02  2.610111925E-02 
       470  6.816991940E-02  2.322054391E-02 -8.434972188E-03 -4.560846264E-03 
       471  6.661809419E-02  2.324657629E-02  9.947307236E-02  2.643677523E-02 
       472  6.826411634E-02  2.327147683E-02 -8.435427254E-03 -4.561092322E-03 
       473  6.680576255E-02  2.329645256E-02  1.006840421E-01  2.675861242E-02 
       474  6.835375435E-02  2.331994471E-02 -8.469038826E-03 -4.579266325E-03 
       475  6.698192588E-02  2.334327117E-02  1.019907146E-01  2.710588437E-02 
       476  6.843905377E-02  2.336606668E-02 -8.500398039E-03 -4.596222463E-03 
       477  6.714584645E-02  2.338683604E-02  1.040690240E-01  2.765823283E-02 
       478  6.852022491E-02  2.340995646E-02 -8.470430612E-03 -4.580018873E-03 
       479  6.729869698E-02  2.342745884E-02  1.058911035E-01  2.814248355E-02 
       480  6.859746760E-02  2.345172210E-02 -8.459431056E-03 -4.574071339E-03 
       481  6.744150503E-02  2.346541267E-02  1.071724528E-01  2.848302537E-02 
       482  6.867097146E-02  2.349146614E-02 -8.354759622E-03 -4.517474790E-03 
       483  6.757517533E-02  2.350093798E-02  1.085203527E-01  2.884125426E-02 
       484  6.873773973E-02  2.352756819E-02 -8.264038052E-03 -4.468421026E-03 
       485  6.770056167E-02  2.353426168E-02  1.097281893E-01  2.916225875E-02 
       486  6.879985923E-02  2.356115662E-02 -8.243146089E-03 -4.457124601E-03 
       487  6.781936505E-02  2.356583583E-02  1.106935261E-01  2.941881456E-02 
       488  6.885761200E-02  2.359238393E-02 -8.118665058E-03 -4.389816869E-03 
       489  6.793240650E-02  2.359587865E-02  1.115102344E-01  2.963586962E-02 
       490  6.891126640E-02  2.362139523E-02 -7.969312321E-03 -4.309060838E-03 
       491  6.803996533E-02  2.362446436E-02  1.124755672E-01  2.989242434E-02 
       492  6.896108216E-02  2.364833094E-02 -7.796715985E-03 -4.215736837E-03 
       493  6.814230695E-02  2.365166351E-02  1.134159328E-01  3.014234355E-02 
       494  6.900730742E-02  2.367332525E-02 -7.612549633E-03 -4.116156851E-03 
       495  6.823968511E-02  2.367754352E-02  1.141286994E-01  3.033177423E-02 
       496  6.905017634E-02  2.369650477E-02 -7.400987509E-03 -4.001763786E-03 
       497  6.833233991E-02  2.370216822E-02  1.151278376E-01  3.059731336E-02 
       498  6.908991184E-02  2.371799002E-02 -7.054600777E-03 -3.814470147E-03 
       499  6.842050113E-02  2.372559866E-02  1.163030595E-01  3.090964990E-02 
       500  6.912519150E-02  2.373706597E-02 -6.599616795E-03 -3.568457244E-03 
       501  6.850438602E-02  2.374789260E-02  1.174846993E-01  3.122369215E-02 
       502  6.915792654E-02  2.375476603E-02 -6.079250206E-03 -3.287091525E-03 
       503  6.858337394E-02  2.376888507E-02  1.189273921E-01  3.160711396E-02 
       504  6.918825928E-02  2.377116714E-02 -5.425769577E-03 -2.933750148E-03 
       505  6.921633134E-02  2.378634590E-02 -4.604698884E-03 -2.489791696E-03 
       506  6.865556275E-02  2.378807056E-02  1.199704350E-01  3.188432154E-02 
       507  6.924228218E-02  2.380037769E-02 -3.708891336E-03 -2.005422521E-03 
       508  6.872268920E-02  2.380591063E-02  1.212019983E-01  3.221163184E-02 
       509  6.926624154E-02  2.381333267E-02 -2.630048599E-03 -1.422084989E-03 
       510  6.878506546E-02  2.382248825E-02  1.225157650E-01  3.256078920E-02 
       511  6.928834264E-02  2.382528289E-02 -1.269538183E-03 -6.864478448E-04 
       512  6.930868023E-02  2.383627956E-02 -2.288239956E-04 -1.237266753E-04 
       513  6.884298723E-02  2.383788202E-02  1.232867706E-01  3.276569794E-02 
       514  6.932800865E-02  2.384673057E-02  4.371772059E-04  2.363846593E-04 
       515  6.889674126E-02  2.385216813E-02  1.246883701E-01  3.313819846E-02 
       516  6.934637886E-02  2.385666346E-02  1.238118373E-03  6.694589422E-04 
       517  6.894659864E-02  2.386541863E-02  1.261741673E-01  3.353307606E-02 
       518  6.936384084E-02  2.386610527E-02  2.237136492E-03  1.209634766E-03 
       519  6.938043619E-02  2.387507849E-02  3.377979796E-03  1.826496424E-03 
       520  6.899281687E-02  2.387770196E-02  1.273176913E-01  3.383698831E-02 
       521  6.939620817E-02  2.388360651E-02  4.646220176E-03  2.512242537E-03 
       522  6.903515840E-02  2.388895499E-02  1.286410013E-01  3.418868199E-02 
       523  6.941119970E-02  2.389171253E-02  6.039951955E-03  3.265842696E-03 
       524  6.907330792E-02  2.389909392E-02  1.298894890E-01  3.452049026E-02 
       525  6.942545023E-02  2.389941789E-02  7.535599378E-03  4.074549330E-03 
       526  6.943899207E-02  2.390674005E-02  9.180074023E-03  4.963727844E-03 
       527  6.910866475E-02  2.390849064E-02  1.311359448E-01  3.485175851E-02 
       528  6.945186205E-02  2.391369893E-02  1.099555001E-02  5.945367934E-03 
       529  6.914139289E-02  2.391718874E-02  1.324247860E-01  3.519429148E-02 
       530  6.946409518E-02  2.392031347E-02  1.295010993E-02  7.002211650E-03 
       531  6.917165109E-02  2.392523041E-02  1.342198799E-01  3.567137027E-02 
       532  6.947572477E-02  2.392660167E-02  1.506820495E-02  8.147479888E-03 
       533  6.919959337E-02  2.393265657E-02  1.361110409E-01  3.617398063E-02 
       534  6.948677638E-02  2.393257735E-02  1.730877106E-02  9.358969075E-03 
       535  6.949724020E-02  2.393823521E-02  1.970278621E-02  1.065342919E-02 
       536  6.922536849E-02  2.393950678E-02  1.377167980E-01  3.660073975E-02 
       537  6.950704826E-02  2.394353849E-02  2.227956852E-02  1.204671273E-02 
       538  6.924909494E-02  2.394581251E-02  1.392848834E-01  3.701748692E-02 
       539  6.951638623E-02  2.394858760E-02  2.494747340E-02  1.348926687E-02 
       540  6.927128658E-02  2.395171035E-02  1.406346423E-01  3.737620985E-02 
       541  6.952527736E-02  2.395339509E-02  2.773426996E-02  1.499610653E-02 
       542  6.929237087E-02  2.395731388E-02  1.419747924E-01  3.773237907E-02 
       543  6.953374111E-02  2.395797150E-02  3.069925164E-02  1.659929210E-02 
       544  6.954179411E-02  2.396232581E-02  3.383045023E-02  1.829235226E-02 
       545  6.931240057E-02  2.396263714E-02  1.431032441E-01  3.803228562E-02 
       546  6.954945729E-02  2.396646934E-02  3.705861565E-02  2.003784304E-02 
       547  6.933142757E-02  2.396769390E-02  1.445053703E-01  3.840492611E-02 
       548  6.955675412E-02  2.397041479E-02  4.044089998E-02  2.186666695E-02 
       549  6.934950572E-02  2.397249850E-02  1.463326772E-01  3.889056609E-02 
       550  6.956370301E-02  2.397417209E-02  4.402884876E-02  2.380669502E-02 
       551  6.936668026E-02  2.397706295E-02  1.481929756E-01  3.938497417E-02 
       552  6.957032076E-02  2.397775036E-02  4.776445214E-02  2.582656093E-02 
       553  6.957662350E-02  2.398115829E-02  5.165563528E-02  2.793054985E-02 
       554  6.938299417E-02  2.398139867E-02  1.499558518E-01  3.985349053E-02 
       555  6.958262666E-02  2.398440424E-02  5.583250709E-02  3.018901257E-02 
       556  6.939849360E-02  2.398551792E-02  1.515397407E-01  4.027443778E-02 
       557  6.958834420E-02  2.398749575E-02  6.037536504E-02  3.264536645E-02 
       558  6.941322001E-02  2.398943173E-02  1.533550878E-01  4.075689922E-02 
       559  6.959378376E-02  2.399043696E-02  6.536498383E-02  3.534328693E-02 
       560  6.942721026E-02  2.399314989E-02  1.552301081E-01  4.125521992E-02 
       561  6.959892626E-02  2.399321754E-02  7.077922497E-02  3.827080358E-02 
       562  6.960372802E-02  2.399581389E-02  7.611498191E-02  4.115588329E-02 
       563  6.944049935E-02  2.399668171E-02  1.569040676E-01  4.170010505E-02 
       564  6.960829871E-02  2.399828529E-02  8.147787980E-02  4.405563830E-02 
       565  6.945312307E-02  2.400003669E-02  1.585664093E-01  4.214190255E-02 
       566  6.961264971E-02  2.400063791E-02  8.719708007E-02  4.714804839E-02 
       567  6.961679191E-02  2.400287762E-02  9.317364142E-02  5.037961536E-02 
       568  6.946511849E-02  2.400322469E-02  1.602166581E-01  4.258048612E-02 
       569  6.962073568E-02  2.400501004E-02  9.906642222E-02  5.356588162E-02 
       570  6.947652084E-02  2.400625508E-02  1.621198876E-01  4.308630393E-02 
       571  6.962449159E-02  2.400704089E-02  1.051128902E-01  5.683524760E-02 
       572  6.962807113E-02  2.400897637E-02  1.116750931E-01  6.038347491E-02 
       573  6.948737032E-02  2.400913852E-02  1.641800109E-01  4.363381909E-02 
       574  6.963148335E-02  2.401082138E-02  1.184618869E-01  6.405313998E-02 
       575  6.949769209E-02  2.401188172E-02  1.662887217E-01  4.419424728E-02 
       576  6.963473645E-02  2.401258035E-02  1.255408043E-01  6.788075829E-02 
       577  6.963783828E-02  2.401425754E-02  1.331027987E-01  7.196957956E-02 
       578  6.950750933E-02  2.401449083E-02  1.683701990E-01  4.474743768E-02 
       579  6.964079637E-02  2.401585699E-02  1.412143216E-01  7.635553464E-02 
       580  6.951684876E-02  2.401697295E-02  1.707205518E-01  4.537208661E-02 
       581  6.964361510E-02  2.401738110E-02  1.499564749E-01  8.108247582E-02 
       582  6.964629702E-02  2.401883123E-02  1.593672939E-01  8.617096901E-02 
       583  6.952573461E-02  2.401933453E-02  1.731762609E-01  4.602473590E-02 
       584  6.964882273E-02  2.402019690E-02  1.692619453E-01  9.152107365E-02 
       585  6.953418041E-02  2.402157915E-02  1.751040417E-01  4.653707864E-02 
       586  6.965116166E-02  2.402146158E-02  1.794973069E-01  9.705540259E-02 
       587  6.965338219E-02  2.402266223E-02  1.901103363E-01  1.027939391E-01 
       588  6.954220293E-02  2.402371129E-02  1.776304459E-01  4.720851644E-02 
       589  6.965548988E-02  2.402380188E-02  2.007041379E-01  1.085220789E-01 
       590  6.965749090E-02  2.402488384E-02  2.115097267E-01  1.143647336E-01 
       591  6.954982248E-02  2.402573632E-02  1.803016074E-01  4.791842612E-02 
       592  6.965939355E-02  2.402591261E-02  2.228313479E-01  1.204864104E-01 
       593  6.966120349E-02  2.402689126E-02  2.343855803E-01  1.267338617E-01 
       594  6.955705832E-02  2.402765937E-02  1.831788036E-01  4.868309325E-02 
       595  6.966292600E-02  2.402782263E-02  2.464198298E-01  1.332408614E-01 
       596  6.966456563E-02  2.402870919E-02  2.590369239E-01  1.400630092E-01 
       597  6.956392875E-02  2.402948532E-02  1.862107532E-01  4.948888889E-02 
       598  6.966612650E-02  2.402955317E-02  2.721288061E-01  1.471418780E-01 
       599  6.966761254E-02  2.403035668E-02  2.861721522E-01  1.547352098E-01 
       600  6.957045117E-02  2.403121877E-02  1.892795889E-01  5.030448772E-02 
       601  6.966902745E-02  2.403112173E-02  3.004874477E-01  1.624755865E-01 
       602  6.967037472E-02  2.403185021E-02  3.152932333E-01  1.704811745E-01 
       603  6.967165770E-02  2.403254392E-02  3.310129889E-01  1.789809522E-01 
       604  6.957664752E-02  2.403286556E-02  1.926857184E-01  5.120972847E-02 
       605  6.967287387E-02  2.403320152E-02  3.475337007E-01  1.879138123E-01 
       606  6.967402368E-02  2.403382323E-02  3.643484061E-01  1.970056367E-01 
       607  6.958250924E-02  2.403442342E-02  1.960711886E-01  5.210947866E-02 
       608  6.967511360E-02  2.403441255E-02  3.814588825E-01  2.062573866E-01 
       609  6.967615095E-02  2.403497346E-02  3.999667072E-01  2.162646921E-01 
       610  6.967713820E-02  2.403550727E-02  4.196564187E-01  2.269110517E-01 
       611  6.958802757E-02  2.403589002E-02  2.000297153E-01  5.316152900E-02 
       612  6.967807772E-02  2.403601527E-02  4.406501212E-01  2.382624879E-01 
       613  6.967896460E-02  2.403649482E-02  4.631372072E-01  2.504214067E-01 
       614  6.967979817E-02  2.403694553E-02  4.865067877E-01  2.630574964E-01 
       615  6.959327315E-02  2.403728412E-02  2.037763314E-01  5.415726028E-02 
       616  6.968058482E-02  2.403737088E-02  5.107710893E-01  2.761773678E-01 
       617  6.968133150E-02  2.403777461E-02  5.361301169E-01  2.898891646E-01 
       618  6.968204014E-02  2.403815778E-02  5.619409066E-01  3.038452323E-01 
       619  6.959825903E-02  2.403860921E-02  2.078837053E-01  5.524886947E-02 
       620  6.968271321E-02  2.403852171E-02  5.882996853E-01  3.180976015E-01 
       621  6.968335291E-02  2.403886761E-02  6.159832251E-01  3.330662780E-01 
       622  6.968396144E-02  2.403919664E-02  6.450741508E-01  3.487959373E-01 
       623  6.968453963E-02  2.403950927E-02  6.750472773E-01  3.650026086E-01 
       624  6.960299764E-02  2.403986858E-02  2.122868240E-01  5.641907821E-02 
       625  6.968509018E-02  2.403980695E-02  7.063806957E-01  3.819447989E-01 
       626  6.968561307E-02  2.404008969E-02  7.396244012E-01  3.999198946E-01 
       627  6.968610921E-02  2.404035795E-02  7.731188080E-01  4.180305458E-01 
       628  6.968658138E-02  2.404061326E-02  8.053348741E-01  4.354499895E-01 
       629  6.968703071E-02  2.404085621E-02  8.224283301E-01  4.446925366E-01 
       630  6.960750076E-02  2.404106537E-02  2.168855977E-01  5.764128583E-02 
       631  6.968745684E-02  2.404108662E-02  8.003698500E-01  4.327653678E-01 
       632  6.968794237E-02  2.404134915E-02  7.334431245E-01  3.965776366E-01 
       633  6.968852949E-02  2.404166661E-02  6.724164777E-01  3.635801176E-01 
       634  6.961177975E-02  2.404220259E-02  2.216951958E-01  5.891952386E-02 
       635  6.968934007E-02  2.404210490E-02  6.983841066E-01  3.776209894E-01 
       636  6.968992303E-02  2.404242011E-02  8.315993111E-01  4.504143867E-01 
       637  6.969029396E-02  2.404262119E-02  9.465363333E-01  5.145217692E-01 
       638  6.969066445E-02  2.404282308E-02  1.005222267E+00  5.492183737E-01 
       639  6.969103443E-02  2.404302575E-02  1.019819715E+00  5.601412519E-01 
       640  6.961584560E-02  2.404328316E-02  2.265505742E-01  6.020992884E-02 
       641  6.969140396E-02  2.404322925E-02  1.030008229E+00  5.687696068E-01 
       642  6.969177303E-02  2.404343360E-02  1.038098041E+00  5.763517440E-01 
       643  6.969214164E-02  2.404363880E-02  1.044353628E+00  5.830163162E-01 
       644  6.969251008E-02  2.404384506E-02  1.048870101E+00  5.888098687E-01 
       645  6.969287870E-02  2.404405257E-02  1.052410160E+00  5.941506726E-01 
       646  6.961970845E-02  2.404430978E-02  2.320118975E-01  6.166137467E-02 
       647  6.969324698E-02  2.404426108E-02  1.056399649E+00  5.998421750E-01 
       648  6.969361404E-02  2.404447011E-02  1.060238100E+00  6.055338810E-01 
       649  6.969398010E-02  2.404467979E-02  1.062552372E+00  6.104471690E-01 
       650  6.969434566E-02  2.404489043E-02  1.064696371E+00  6.153562828E-01 
       651  6.969471135E-02  2.404510242E-02  1.065581003E+00  6.196340896E-01 
       652  6.962337789E-02  2.404528500E-02  2.376050803E-01  6.314786454E-02 
       653  6.969507795E-02  2.404531626E-02  1.066401284E+00  6.239863274E-01 
       654  6.969544591E-02  2.404553224E-02  1.069163563E+00  6.295986977E-01 
       655  6.969581241E-02  2.404574875E-02  1.074134380E+00  6.366285413E-01 
       656  6.969617632E-02  2.404596514E-02  1.078937718E+00  6.436681578E-01 
       657  6.962686302E-02  2.404621124E-02  2.440326029E-01  6.485609540E-02 
       658  6.969653847E-02  2.404618189E-02  1.080996242E+00  6.491894155E-01 
       659  6.969690154E-02  2.404640067E-02  1.081744953E+00  6.540661879E-01 
       660  6.969726552E-02  2.404662150E-02  1.083217187E+00  6.595282344E-01 
       661  6.969762945E-02  2.404684386E-02  1.086425858E+00  6.661994665E-01 
       662  6.963017247E-02  2.404709079E-02  2.506941461E-01  6.662652146E-02 
       663  6.969799222E-02  2.404706711E-02  1.090640201E+00  6.736438215E-01 
       664  6.969835269E-02  2.404729057E-02  1.094854686E+00  6.812419502E-01 
       665  6.969871139E-02  2.404751459E-02  1.098177426E+00  6.884499142E-01 
       666  6.969907088E-02  2.404774081E-02  1.100563257E+00  6.952756715E-01 
       667  6.963331753E-02  2.404792664E-02  2.576413126E-01  6.847285711E-02 
       668  6.969943104E-02  2.404796922E-02  1.103005222E+00  7.023493426E-01 
       669  6.969979067E-02  2.404819914E-02  1.106787953E+00  7.104911752E-01 
       670  6.970014903E-02  2.404843012E-02  1.111620819E+00  7.195308543E-01 
       671  6.963631072E-02  2.404872214E-02  2.656321241E-01  7.059656038E-02 
       672  6.970050434E-02  2.404866106E-02  1.114871352E+00  7.277478084E-01 
       673  6.970085809E-02  2.404889296E-02  1.115146345E+00  7.342419358E-01 
       674  6.970121274E-02  2.404912750E-02  1.114921365E+00  7.406726579E-01 
       675  6.963907958E-02  2.404945801E-02  2.739344665E-01  7.280305862E-02 
       676  6.970156721E-02  2.404936405E-02  1.116860887E+00  7.488108790E-01 
       677  6.970192016E-02  2.404960179E-02  1.122031639E+00  7.594128496E-01 
       678  6.970227024E-02  2.404983986E-02  1.127873528E+00  7.707705682E-01 
       679  6.964168435E-02  2.405015028E-02  2.821474119E-01  7.498579801E-02 
