nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       329  1.370414506E-02 -7.605470851E-02  1.842099943E-02  2.621877496E-02 
       330  2.332645566E-02 -7.595321807E-02 -2.000058546E-02 -5.058179072E-02 
       331  1.403537431E-02 -7.558326693E-02  1.826443855E-02  2.599594046E-02 
       332  2.353831739E-02 -7.541741649E-02 -1.967328104E-02 -4.975403276E-02 
       333  1.436650430E-02 -7.511196663E-02  1.820239300E-02  2.590763046E-02 
       334  2.375018944E-02 -7.488158877E-02 -1.934854678E-02 -4.893277478E-02 
       335  1.469727218E-02 -7.464118172E-02  1.816926689E-02  2.586048177E-02 
       336  2.396189015E-02 -7.434619440E-02 -1.904467067E-02 -4.816426741E-02 
       337  1.502778300E-02 -7.417076267E-02  1.817335635E-02  2.586630234E-02 
       338  2.417331378E-02 -7.381150076E-02 -1.873470676E-02 -4.738036386E-02 
       339  1.535813134E-02 -7.370057489E-02  1.823880385E-02  2.595945436E-02 
       340  2.438496327E-02 -7.327623592E-02 -1.844606533E-02 -4.665038522E-02 
       341  1.568846404E-02 -7.323040938E-02  1.811377894E-02  2.578150527E-02 
       342  1.601901323E-02 -7.275993573E-02  1.805209075E-02  2.569370391E-02 
       343  2.459681746E-02 -7.274045340E-02 -1.816891088E-02 -4.594945732E-02 
       344  1.634987911E-02 -7.228901133E-02  1.802128901E-02  2.564986352E-02 
       345  2.480869471E-02 -7.220461254E-02 -1.791219802E-02 -4.530022652E-02 
       346  1.668104058E-02 -7.181766622E-02  1.795390751E-02  2.555395882E-02 
       347  2.502042510E-02 -7.166914311E-02 -1.764637801E-02 -4.462796359E-02 
       348  1.701226085E-02 -7.134623741E-02  1.790730792E-02  2.548763320E-02 
       349  2.523193115E-02 -7.113424103E-02 -1.741776624E-02 -4.404980087E-02 
       350  1.734325593E-02 -7.087512913E-02  1.781261036E-02  2.535284931E-02 
       351  2.544324590E-02 -7.059982275E-02 -1.717069326E-02 -4.342494947E-02 
       352  1.767380040E-02 -7.040466219E-02  1.777480394E-02  2.529903909E-02 
       353  2.565456329E-02 -7.006539780E-02 -1.690942309E-02 -4.276419315E-02 
       354  1.800458436E-02 -6.993385439E-02  1.770811148E-02  2.520411511E-02 
       355  2.586592650E-02 -6.953085696E-02 -1.667199550E-02 -4.216373512E-02 
       356  1.833573093E-02 -6.946253048E-02  1.773264219E-02  2.523902988E-02 
       357  2.607741068E-02 -6.899601017E-02 -1.635641633E-02 -4.136563050E-02 
       358  1.866695637E-02 -6.899109432E-02  1.773532708E-02  2.524285131E-02 
       359  1.899798746E-02 -6.851993478E-02  1.756522484E-02  2.500074325E-02 
       360  2.628917349E-02 -6.846045875E-02 -1.610855794E-02 -4.073879277E-02 
       361  1.932868353E-02 -6.804925208E-02  1.751875891E-02  2.493460788E-02 
       362  2.650106036E-02 -6.792459356E-02 -1.590512662E-02 -4.022431183E-02 
       363  1.965903979E-02 -6.757905303E-02  1.743066350E-02  2.480922089E-02 
       364  2.671288956E-02 -6.738887423E-02 -1.571465065E-02 -3.974259513E-02 
       365  1.998937255E-02 -6.710888743E-02  1.726100225E-02  2.456774050E-02 
       366  2.692447955E-02 -6.685375987E-02 -1.551206977E-02 -3.923026494E-02 
       367  2.031976792E-02 -6.663863271E-02  1.728702212E-02  2.460477481E-02 
       368  2.713593563E-02 -6.631898417E-02 -1.531066382E-02 -3.872090618E-02 
       369  2.065029840E-02 -6.616818569E-02  1.728425941E-02  2.460084263E-02 
       370  2.734768295E-02 -6.578347192E-02 -1.509226448E-02 -3.816857086E-02 
       371  2.098127801E-02 -6.569709943E-02  1.722301507E-02  2.451367300E-02 
       372  2.755956705E-02 -6.524761375E-02 -1.487071989E-02 -3.760828117E-02 
       373  2.131249458E-02 -6.522567588E-02  1.727636637E-02  2.458960839E-02 
       374  2.164366413E-02 -6.475431926E-02  1.733169967E-02  2.466836478E-02 
       375  2.777140620E-02 -6.471186925E-02 -1.471322312E-02 -3.720996939E-02 
       376  2.197450284E-02 -6.428343355E-02  1.738574800E-02  2.474529225E-02 
       377  2.798301884E-02 -6.417669761E-02 -1.451948091E-02 -3.671999233E-02 
       378  2.230501742E-02 -6.381300915E-02  1.736551004E-02  2.471648738E-02 
       379  2.819441819E-02 -6.364206536E-02 -1.434363728E-02 -3.627528107E-02 
       380  2.263596956E-02 -6.334196198E-02  1.723351618E-02  2.452861933E-02 
       381  2.840575101E-02 -6.310760140E-02 -1.417961143E-02 -3.586045715E-02 
       382  2.296717871E-02 -6.287054901E-02  1.721622390E-02  2.450400706E-02 
       383  2.861706533E-02 -6.257318420E-02 -1.400311298E-02 -3.541408984E-02 
       384  2.329836091E-02 -6.239917439E-02  1.719639017E-02  2.447577754E-02 
       385  2.882846696E-02 -6.203854618E-02 -1.383170997E-02 -3.498060896E-02 
       386  2.362923229E-02 -6.192824217E-02  1.703603023E-02  2.424753578E-02 
       387  2.904010962E-02 -6.150329863E-02 -1.364542676E-02 -3.450949584E-02 
       388  2.395972315E-02 -6.145785153E-02  1.697098479E-02  2.415495603E-02 
       389  2.429009864E-02 -6.098762512E-02  1.689439264E-02  2.404594172E-02 
       390  2.925194013E-02 -6.096757598E-02 -1.349257634E-02 -3.412293474E-02 
       391  2.462043133E-02 -6.051745961E-02  1.684324097E-02  2.397313709E-02 
       392  2.946382670E-02 -6.043171156E-02 -1.333677255E-02 -3.372890455E-02 
       393  2.495084704E-02 -6.004717595E-02  1.673729256E-02  2.382233975E-02 
       394  2.967558759E-02 -5.989616498E-02 -1.317616007E-02 -3.332271310E-02 
       395  2.528164403E-02 -5.957634960E-02  1.660622824E-02  2.363579473E-02 
       396  2.988705268E-02 -5.936136649E-02 -1.304859680E-02 -3.300010363E-02 
       397  2.561274510E-02 -5.910509045E-02  1.670964490E-02  2.378298860E-02 
       398  3.009862217E-02 -5.882630398E-02 -1.290926458E-02 -3.264773027E-02 
       399  2.594397736E-02 -5.863364458E-02  1.674894898E-02  2.383893045E-02 
       400  3.031044194E-02 -5.829060849E-02 -1.276296994E-02 -3.227774887E-02 
       401  2.627505677E-02 -5.816241627E-02  1.665839248E-02  2.371004056E-02 
       402  3.052233051E-02 -5.775473903E-02 -1.262234711E-02 -3.192211155E-02 
       403  2.660569980E-02 -5.769180905E-02  1.656352818E-02  2.357501935E-02 
       404  2.693634609E-02 -5.722119720E-02  1.646080495E-02  2.342881245E-02 
       405  3.073410611E-02 -5.721915524E-02 -1.249217893E-02 -3.159291419E-02 
       406  2.726742715E-02 -5.674996654E-02  1.629254875E-02  2.318933187E-02 
       407  3.094568412E-02 -5.668407118E-02 -1.232346097E-02 -3.116622386E-02 
       408  2.759865946E-02 -5.627852059E-02  1.619032250E-02  2.304383233E-02 
       409  3.115704362E-02 -5.614953973E-02 -1.215831770E-02 -3.074857397E-02 
       410  2.792975899E-02 -5.580726365E-02  1.617840936E-02  2.302687625E-02 
       411  3.136835794E-02 -5.561512253E-02 -1.202410365E-02 -3.040914456E-02 
       412  2.826054858E-02 -5.533644783E-02  1.600475537E-02  2.277971296E-02 
       413  3.157782315E-02 -5.508538175E-02 -1.189070201E-02 -3.007176973E-02 
       414  2.859100014E-02 -5.486611314E-02  1.582804597E-02  2.252820087E-02 
       415  3.178156982E-02 -5.457010327E-02 -1.174787315E-02 -2.971055333E-02 
       416  2.892133284E-02 -5.439594763E-02  1.579220676E-02  2.247719059E-02 
       417  3.197653515E-02 -5.407703294E-02 -1.163853173E-02 -2.943402718E-02 
       418  2.925105460E-02 -5.392665166E-02  1.574269303E-02  2.240671726E-02 
       419  3.216161318E-02 -5.360896774E-02 -1.145447749E-02 -2.896855116E-02 
       420  2.957790271E-02 -5.346144579E-02  1.566048580E-02  2.228971097E-02 
       421  3.233730527E-02 -5.316463971E-02 -1.121147284E-02 -2.835398863E-02 
       422  2.989443093E-02 -5.301092832E-02  1.563679056E-02  2.225598531E-02 
       423  3.250408744E-02 -5.274284503E-02 -1.111986248E-02 -2.812230462E-02 
       424  3.019513324E-02 -5.258293600E-02  1.559810865E-02  2.220092900E-02 
       425  3.266241153E-02 -5.234244094E-02 -1.099576178E-02 -2.780845201E-02 
       426  3.048080088E-02 -5.217634267E-02  1.537406356E-02  2.188204361E-02 
       427  3.281274672E-02 -5.196224092E-02 -1.087327671E-02 -2.749868539E-02 
       428  3.075218555E-02 -5.179007842E-02  1.527172242E-02  2.173638054E-02 
       429  3.295576904E-02 -5.160053524E-02 -1.075319085E-02 -2.719498639E-02 
       430  3.101000136E-02 -5.142312684E-02  1.532893778E-02  2.181781568E-02 
       431  3.309186923E-02 -5.125633576E-02 -1.061843820E-02 -2.685419485E-02 
       432  3.125489640E-02 -5.107456551E-02  1.520432298E-02  2.164045031E-02 
       433  3.322138233E-02 -5.092879512E-02 -1.046483046E-02 -2.646571850E-02 
       434  3.148738805E-02 -5.074365805E-02  1.511873521E-02  2.151863246E-02 
       435  3.334462715E-02 -5.061710707E-02 -1.026623063E-02 -2.596345644E-02 
       436  3.170809073E-02 -5.042952993E-02  1.508170302E-02  2.146592421E-02 
       437  3.346190707E-02 -5.032050433E-02 -1.016194278E-02 -2.569971084E-02 
       438  3.191760216E-02 -5.013133042E-02  1.495354427E-02  2.128351470E-02 
       439  3.357351082E-02 -5.003825669E-02 -1.000663356E-02 -2.530693142E-02 
       440  3.211648986E-02 -4.984825177E-02  1.495802116E-02  2.128988669E-02 
       441  3.367971307E-02 -4.976966958E-02 -9.801942870E-03 -2.478926549E-02 
       442  3.230529245E-02 -4.957952734E-02  1.491261492E-02  2.122525959E-02 
       443  3.378077531E-02 -4.951408160E-02 -9.665878893E-03 -2.444515758E-02 
       444  3.248452138E-02 -4.932442917E-02  1.480173176E-02  2.106743858E-02 
       445  3.387694629E-02 -4.927086370E-02 -9.531228128E-03 -2.410462371E-02 
       446  3.265466216E-02 -4.908226627E-02  1.457846383E-02  2.074965932E-02 
       447  3.396846267E-02 -4.903941735E-02 -9.375650108E-03 -2.371116449E-02 
       448  3.281617561E-02 -4.885238271E-02  1.450580397E-02  2.064624189E-02 
       449  3.405554973E-02 -4.881917284E-02 -9.219810804E-03 -2.331704447E-02 
       450  3.296949917E-02 -4.863415590E-02  1.454815477E-02  2.070652016E-02 
       451  3.413842196E-02 -4.860958767E-02 -9.026842306E-03 -2.282902415E-02 
       452  3.311504811E-02 -4.842699479E-02  1.439256795E-02  2.048507204E-02 
       453  3.421728319E-02 -4.841014639E-02 -8.843621209E-03 -2.236565515E-02 
       454  3.325321669E-02 -4.823033820E-02  1.448395196E-02  2.061513971E-02 
       455  3.429232764E-02 -4.822035783E-02 -8.662305083E-03 -2.190710386E-02 
       456  3.338470560E-02 -4.804318885E-02  1.457466151E-02  2.074424745E-02 
       457  3.436374002E-02 -4.803975480E-02 -8.489686656E-03 -2.147054918E-02 
       458  3.443169613E-02 -4.786789276E-02 -8.311361462E-03 -2.101956200E-02 
       459  3.351111941E-02 -4.786326292E-02  1.447366848E-02  2.060050315E-02 
       460  3.449636329E-02 -4.770434851E-02 -8.122218109E-03 -2.054121553E-02 
       461  3.363260799E-02 -4.769034713E-02  1.430958944E-02  2.036696798E-02 
       462  3.455790064E-02 -4.754871960E-02 -7.948452579E-03 -2.010175981E-02 
       463  3.374918042E-02 -4.752442853E-02  1.436693494E-02  2.044858833E-02 
       464  3.461645963E-02 -4.740062301E-02 -7.727853116E-03 -1.954386035E-02 
       465  3.386081290E-02 -4.736554101E-02  1.454622380E-02  2.070377179E-02 
       466  3.467218441E-02 -4.725969417E-02 -7.532628800E-03 -1.905013502E-02 
       467  3.396560174E-02 -4.721639411E-02  1.455314539E-02  2.071362335E-02 
       468  3.472521226E-02 -4.712558590E-02 -7.373791242E-03 -1.864843238E-02 
       469  3.406310811E-02 -4.707761241E-02  1.476543533E-02  2.101577755E-02 
       470  3.477567370E-02 -4.699796815E-02 -7.169331872E-03 -1.813135146E-02 
       471  3.415402959E-02 -4.694820306E-02  1.486979145E-02  2.116430855E-02 
       472  3.482369284E-02 -4.687652699E-02 -6.943911163E-03 -1.756125899E-02 
       473  3.423897740E-02 -4.682729606E-02  1.479975458E-02  2.106462445E-02 
       474  3.486938794E-02 -4.676096338E-02 -6.731483568E-03 -1.702402631E-02 
       475  3.431848973E-02 -4.671412545E-02  1.473047875E-02  2.096602353E-02 
       476  3.491287135E-02 -4.665099317E-02 -6.526469049E-03 -1.650554141E-02 
       477  3.439307443E-02 -4.660796837E-02  1.461778935E-02  2.080563169E-02 
       478  3.495425012E-02 -4.654634562E-02 -6.354113014E-03 -1.606965033E-02 
       479  3.446374333E-02 -4.650738469E-02  1.449348054E-02  2.062870184E-02 
       480  3.499362625E-02 -4.644676276E-02 -6.116355779E-03 -1.546835859E-02 
       481  3.453098480E-02 -4.641167929E-02  1.435122326E-02  2.042622576E-02 
       482  3.503109667E-02 -4.635199950E-02 -5.911234620E-03 -1.494960400E-02 
       483  3.459496500E-02 -4.632061569E-02  1.428555239E-02  2.033275583E-02 
       484  3.506675347E-02 -4.626182289E-02 -5.748851513E-03 -1.453893461E-02 
       485  3.465584180E-02 -4.623396919E-02  1.418344765E-02  2.018742922E-02 
       486  3.510068457E-02 -4.617601062E-02 -5.527993375E-03 -1.398038095E-02 
       487  3.471376615E-02 -4.615152495E-02  1.405602788E-02  2.000607152E-02 
       488  3.513297350E-02 -4.609435140E-02 -5.343749614E-03 -1.351442562E-02 
       489  3.476888084E-02 -4.607307971E-02  1.408164716E-02  2.004253567E-02 
       490  3.516369953E-02 -4.601664479E-02 -5.126383035E-03 -1.296470218E-02 
       491  3.482132259E-02 -4.599843889E-02  1.406546533E-02  2.001950392E-02 
       492  3.519160995E-02 -4.594605891E-02 -4.922499521E-03 -1.244907761E-02 
       493  3.487122060E-02 -4.592741860E-02  1.398687063E-02  1.990763937E-02 
       494  3.521757710E-02 -4.588038759E-02 -4.754505796E-03 -1.202421887E-02 
       495  3.491820571E-02 -4.586054427E-02  1.395773838E-02  1.986617518E-02 
       496  3.524171887E-02 -4.581933268E-02 -4.571447623E-03 -1.156126192E-02 
       497  3.496114644E-02 -4.579942635E-02  1.387511966E-02  1.974858321E-02 
       498  3.526414745E-02 -4.576261046E-02 -4.391422063E-03 -1.110597448E-02 
       499  3.500107588E-02 -4.574259441E-02  1.381654989E-02  1.966522032E-02 
       500  3.528497139E-02 -4.570994638E-02 -4.211215556E-03 -1.065022943E-02 
       501  3.503817972E-02 -4.568978418E-02  1.376350554E-02  1.958972182E-02 
       502  3.530429444E-02 -4.566107809E-02 -4.044300100E-03 -1.022809766E-02 
       503  3.507263385E-02 -4.564074530E-02  1.367528700E-02  1.946415958E-02 
       504  3.532221448E-02 -4.561575804E-02 -3.892386485E-03 -9.843905769E-03 
       505  3.510460885E-02 -4.559523500E-02  1.366875468E-02  1.945486206E-02 
       506  3.533882469E-02 -4.557375057E-02 -3.740903444E-03 -9.460802811E-03 
       507  3.513426597E-02 -4.555302375E-02  1.362612280E-02  1.939418372E-02 
       508  3.535357226E-02 -4.553645372E-02 -3.596690650E-03 -9.096086418E-03 
       509  3.516175839E-02 -4.551389355E-02  1.352582239E-02  1.925142525E-02 
       510  3.536725614E-02 -4.550184698E-02 -3.467349265E-03 -8.768980050E-03 
       511  3.518694478E-02 -4.547804553E-02  1.344917953E-02  1.914233877E-02 
       512  3.537993581E-02 -4.546977991E-02 -3.340076431E-03 -8.447105079E-03 
       513  3.520963761E-02 -4.544574662E-02  1.335173010E-02  1.900363812E-02 
       514  3.539167047E-02 -4.544010276E-02 -3.206905415E-03 -8.110313514E-03 
       515  3.523066924E-02 -4.541581211E-02  1.327372201E-02  1.889260849E-02 
       516  3.540251842E-02 -4.541266812E-02 -3.087753372E-03 -7.808976152E-03 
       517  3.525013721E-02 -4.538810317E-02  1.320020205E-02  1.878796687E-02 
       518  3.541253390E-02 -4.538733884E-02 -2.967270460E-03 -7.504272999E-03 
       519  3.542177258E-02 -4.536397405E-02 -2.836540335E-03 -7.173654487E-03 
       520  3.526813598E-02 -4.536248536E-02  1.314211516E-02  1.870529127E-02 
       521  3.543027409E-02 -4.534247361E-02 -2.725571249E-03 -6.893011946E-03 
       522  3.528475713E-02 -4.533882832E-02  1.306806441E-02  1.859989417E-02 
       523  3.543835374E-02 -4.532204005E-02 -2.632833275E-03 -6.658476171E-03 
       524  3.530008919E-02 -4.531700607E-02  1.298339096E-02  1.847937769E-02 
       525  3.544603284E-02 -4.530261948E-02 -2.546675624E-03 -6.440582137E-03 
       526  3.531420261E-02 -4.529691831E-02  1.292915971E-02  1.840218985E-02 
       527  3.545333228E-02 -4.528415908E-02 -2.468507410E-03 -6.242893512E-03 
       528  3.532740306E-02 -4.527812998E-02  1.283650889E-02  1.827031911E-02 
       529  3.546026946E-02 -4.526661485E-02 -2.372081839E-03 -5.999031747E-03 
       530  3.533994482E-02 -4.526027918E-02  1.274737434E-02  1.814345310E-02 
       531  3.546686245E-02 -4.524994107E-02 -2.274405680E-03 -5.752007227E-03 
       532  3.535185927E-02 -4.524332124E-02  1.268567833E-02  1.805564062E-02 
       533  3.547312920E-02 -4.523409237E-02 -2.193036078E-03 -5.546222243E-03 
       534  3.536317727E-02 -4.522721222E-02  1.266440498E-02  1.802536206E-02 
       535  3.547908620E-02 -4.521902703E-02 -2.109919319E-03 -5.336018670E-03 
       536  3.537393087E-02 -4.521190654E-02  1.265683190E-02  1.801458323E-02 
       537  3.548474695E-02 -4.520471091E-02 -2.019058431E-03 -5.106230076E-03 
       538  3.538414696E-02 -4.519736589E-02  1.263211135E-02  1.797939825E-02 
       539  3.549012684E-02 -4.519110506E-02 -1.916759237E-03 -4.847513827E-03 
       540  3.539385111E-02 -4.518355388E-02  1.260282152E-02  1.793770977E-02 
       541  3.549524053E-02 -4.517817247E-02 -1.822074585E-03 -4.608054874E-03 
       542  3.540307077E-02 -4.517043145E-02  1.255757845E-02  1.787331490E-02 
       543  3.550010192E-02 -4.516587794E-02 -1.767931307E-03 -4.471125685E-03 
       544  3.541183062E-02 -4.515796348E-02  1.251821060E-02  1.781728228E-02 
       545  3.550472171E-02 -4.515419442E-02 -1.735620730E-03 -4.389411736E-03 
       546  3.542015257E-02 -4.514611878E-02  1.249372885E-02  1.778243718E-02 
       547  3.550909579E-02 -4.514313232E-02 -1.682549724E-03 -4.255194338E-03 
       548  3.542805744E-02 -4.513486770E-02  1.248304308E-02  1.776722803E-02 
       549  3.551319575E-02 -4.513276345E-02 -1.612808431E-03 -4.078817528E-03 
       550  3.543556652E-02 -4.512417996E-02  1.250055375E-02  1.779215113E-02 
       551  3.551709920E-02 -4.512289156E-02 -1.522316037E-03 -3.849960860E-03 
       552  3.544270187E-02 -4.511402416E-02  1.253779936E-02  1.784516314E-02 
       553  3.552081586E-02 -4.511349207E-02 -1.423979037E-03 -3.601265063E-03 
       554  3.552435387E-02 -4.510454438E-02 -1.357350643E-03 -3.432760822E-03 
       555  3.544948443E-02 -4.510437047E-02  1.258794281E-02  1.791653276E-02 
       556  3.552772018E-02 -4.509603093E-02 -1.321553891E-03 -3.342230280E-03 
       557  3.545593812E-02 -4.509518487E-02  1.261769516E-02  1.795887956E-02 
       558  3.553092354E-02 -4.508792960E-02 -1.276382234E-03 -3.227990459E-03 
       559  3.546207792E-02 -4.508644604E-02  1.263477241E-02  1.798318576E-02 
       560  3.553397375E-02 -4.508021555E-02 -1.260094901E-03 -3.186799541E-03 
       561  3.546791759E-02 -4.507813438E-02  1.266881872E-02  1.803164417E-02 
       562  3.553687852E-02 -4.507286935E-02 -1.259313407E-03 -3.184823131E-03 
       563  3.547347305E-02 -4.507022724E-02  1.274490173E-02  1.813993381E-02 
       564  3.553964487E-02 -4.506587321E-02 -1.251728753E-03 -3.165641423E-03 
       565  3.547875871E-02 -4.506270412E-02  1.285324382E-02  1.829413809E-02 
       566  3.554227954E-02 -4.505921010E-02 -1.215048650E-03 -3.072876875E-03 
       567  3.548378260E-02 -4.505555358E-02  1.290686374E-02  1.837045581E-02 
       568  3.554478897E-02 -4.505286369E-02 -1.097648176E-03 -2.775969255E-03 
       569  3.548855471E-02 -4.504876139E-02  1.300706886E-02  1.851307866E-02 
       570  3.554717902E-02 -4.504681924E-02 -9.813396135E-04 -2.481823097E-03 
       571  3.549308711E-02 -4.504231038E-02  1.308877569E-02  1.862937273E-02 
       572  3.554945286E-02 -4.504106866E-02 -9.094178117E-04 -2.299931746E-03 
       573  3.549739127E-02 -4.503618423E-02  1.316914690E-02  1.874376579E-02 
       574  3.555160252E-02 -4.503563213E-02 -9.035424085E-04 -2.285072760E-03 
       575  3.555360975E-02 -4.503055581E-02 -8.872749480E-04 -2.243932100E-03 
       576  3.550147808E-02 -4.503036744E-02  1.324910127E-02  1.885756558E-02 
       577  3.555552038E-02 -4.502572379E-02 -8.341931229E-04 -2.109687342E-03 
       578  3.550535786E-02 -4.502484531E-02  1.327976799E-02  1.890121380E-02 
       579  3.555733919E-02 -4.502112400E-02 -8.147577641E-04 -2.060535017E-03 
       580  3.550904370E-02 -4.501959922E-02  1.327796602E-02  1.889864903E-02 
       581  3.555907071E-02 -4.501674496E-02 -8.526271349E-04 -2.156307243E-03 
       582  3.551253048E-02 -4.501463646E-02  1.321636951E-02  1.881097817E-02 
       583  3.556071928E-02 -4.501257571E-02 -9.251302869E-04 -2.339668839E-03 
       584  3.551581300E-02 -4.500996442E-02  1.324224895E-02  1.884781260E-02 
       585  3.556228932E-02 -4.500860505E-02 -9.572599869E-04 -2.420925349E-03 
       586  3.551893327E-02 -4.500552331E-02  1.323783602E-02  1.884153164E-02 
       587  3.556378564E-02 -4.500482083E-02 -9.157395354E-04 -2.315919483E-03 
       588  3.552189907E-02 -4.500130206E-02  1.326403690E-02  1.887882359E-02 
       589  3.556521201E-02 -4.500121351E-02 -8.567421235E-04 -2.166714113E-03 
       590  3.556657187E-02 -4.499777441E-02 -7.923051479E-04 -2.003752003E-03 
       591  3.552471778E-02 -4.499729017E-02  1.325159522E-02  1.886111524E-02 
       592  3.556786850E-02 -4.499449522E-02 -6.973659991E-04 -1.763649424E-03 
       593  3.552739641E-02 -4.499347764E-02  1.312521605E-02  1.868123863E-02 
       594  3.556910503E-02 -4.499136800E-02 -6.429288974E-04 -1.625977150E-03 
       595  3.552994172E-02 -4.498985488E-02  1.289573621E-02  1.835461790E-02 
       596  3.557028332E-02 -4.498838810E-02 -7.428326117E-04 -1.878635192E-03 
       597  3.553236025E-02 -4.498641257E-02  1.247511366E-02  1.775594202E-02 
       598  3.557140441E-02 -4.498555284E-02 -9.930314429E-04 -2.511391915E-03 
       599  3.553465802E-02 -4.498314213E-02  1.204868396E-02  1.714900077E-02 
       600  3.557246021E-02 -4.498288271E-02 -1.210594152E-03 -3.061611380E-03 
       601  3.557343792E-02 -4.498041005E-02 -1.284290028E-03 -3.247989393E-03 
       602  3.553684075E-02 -4.498003543E-02  1.159746262E-02  1.650677336E-02 
       603  3.557436615E-02 -4.497806256E-02 -1.235404473E-03 -3.124357068E-03 
       604  3.553891384E-02 -4.497708478E-02  1.119626656E-02  1.593574738E-02 
       605  3.557524721E-02 -4.497583435E-02 -1.164259911E-03 -2.944431365E-03 
       606  3.554088243E-02 -4.497428287E-02  1.070914845E-02  1.524242777E-02 
       607  3.557608367E-02 -4.497371893E-02 -1.071712148E-03 -2.710376639E-03 
       608  3.554275323E-02 -4.497162014E-02  9.936150810E-03  1.414221324E-02 
       609  3.557687901E-02 -4.497170749E-02 -9.897158045E-04 -2.503006614E-03 
       610  3.557763560E-02 -4.496979405E-02 -9.289627529E-04 -2.349361205E-03 
       611  3.554453370E-02 -4.496908598E-02  8.703416938E-03  1.238765198E-02 
       612  3.557835564E-02 -4.496797306E-02 -7.827673651E-04 -1.979630803E-03 
       613  3.554618073E-02 -4.496674175E-02  7.053477300E-03  1.003927799E-02 
       614  3.557904104E-02 -4.496623969E-02 -4.359386352E-04 -1.102495567E-03 
       615  3.554773015E-02 -4.496453645E-02  5.337546126E-03  7.596977639E-03 
       616  3.557969352E-02 -4.496458956E-02 -1.072072822E-04 -2.711288788E-04 
       617  3.558031471E-02 -4.496301855E-02 -2.691535662E-05 -6.806935422E-05 
       618  3.554920290E-02 -4.496244027E-02  3.704459456E-03  5.272590623E-03 
       619  3.558090617E-02 -4.496152275E-02 -7.384961664E-05 -1.867668254E-04 
       620  3.555060278E-02 -4.496044781E-02  2.279685105E-03  3.244696412E-03 
       621  3.558146935E-02 -4.496009844E-02 -1.846861563E-04 -4.670741527E-04 
       622  3.558200566E-02 -4.495874211E-02 -3.919365848E-04 -9.912137000E-04 
       623  3.555193465E-02 -4.495855214E-02  1.254519481E-03  1.785568916E-03 
       624  3.558251405E-02 -4.495745640E-02 -6.839009624E-04 -1.729596137E-03 
       625  3.555320319E-02 -4.495674662E-02  5.942643310E-04  8.458217930E-04 
       626  3.558299469E-02 -4.495624085E-02 -8.021885783E-04 -2.028747352E-03 
       627  3.555441161E-02 -4.495502667E-02  1.907760920E-04  2.715333358E-04 
       628  3.558345030E-02 -4.495508860E-02 -5.428084832E-04 -1.372771070E-03 
       629  3.558388393E-02 -4.495399194E-02 -1.786644255E-04 -4.518451022E-04 
       630  3.555556291E-02 -4.495338801E-02  2.537754656E-05  3.612009136E-05 
       631  3.558429662E-02 -4.495294824E-02 -2.092039530E-05 -5.290800412E-05 
       632  3.558468936E-02 -4.495195501E-02 -1.230091520E-05 -3.110920528E-05 
       633  3.555665993E-02 -4.495182661E-02 -6.961308963E-05 -9.908093960E-05 
       634  3.558506009E-02 -4.495101742E-02 -1.280884076E-05 -3.239375689E-05 
       635  3.555770532E-02 -4.495033869E-02 -2.602433738E-04 -3.704067458E-04 
       636  3.558540854E-02 -4.495013619E-02  1.463969999E-05  3.702402834E-05 
       637  3.558573737E-02 -4.494930456E-02  1.996716635E-04  5.049727329E-04 
       638  3.555870163E-02 -4.494892065E-02 -6.490978404E-04 -9.238668226E-04 
       639  3.558604950E-02 -4.494851519E-02  5.697032762E-04  1.440788418E-03 
       640  3.558634572E-02 -4.494776603E-02  1.066217523E-03  2.696480644E-03 
       641  3.555965122E-02 -4.494756908E-02 -1.290721001E-03 -1.837094866E-03 
       642  3.558662708E-02 -4.494705448E-02  1.738467051E-03  4.396610125E-03 
       643  3.556055639E-02 -4.494628074E-02 -2.392383275E-03 -3.405100736E-03 
       644  3.558689449E-02 -4.494637819E-02  2.574292062E-03  6.510424540E-03 
       645  3.558714886E-02 -4.494573487E-02  3.433624295E-03  8.683689074E-03 
       646  3.556141928E-02 -4.494505259E-02 -3.986460616E-03 -5.673965421E-03 
       647  3.558739056E-02 -4.494512362E-02  4.359924793E-03  1.102631739E-02 
       648  3.558762070E-02 -4.494454160E-02  5.435183850E-03  1.374566422E-02 
       649  3.556223901E-02 -4.494388585E-02 -5.714690376E-03 -8.133770455E-03 
       650  3.558783928E-02 -4.494398881E-02  6.749548025E-03  1.706971162E-02 
       651  3.558804667E-02 -4.494346430E-02  8.105622201E-03  2.049924422E-02 
       652  3.558824405E-02 -4.494296513E-02  9.577769158E-03  2.422232669E-02 
       653  3.556301599E-02 -4.494277998E-02 -7.631991053E-03 -1.086268184E-02 
       654  3.558843188E-02 -4.494249011E-02  1.139144930E-02  2.880915190E-02 
       655  3.558861001E-02 -4.494203962E-02  1.302041129E-02  3.292882202E-02 
       656  3.556375363E-02 -4.494173009E-02 -9.673278796E-03 -1.376806513E-02 
       657  3.558881297E-02 -4.494152632E-02  1.308446123E-02  3.309080531E-02 
       658  3.558905840E-02 -4.494090564E-02  1.186946105E-02  3.001805103E-02 
       659  3.556445595E-02 -4.494073046E-02 -1.183667842E-02 -1.684725137E-02 
       660  3.558939724E-02 -4.494004871E-02  1.184782086E-02  2.996332263E-02 
