nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       330  2.176933733E-02 -1.042284362E-01  2.245399180E-02  1.770152664E-02 
       331  3.379774038E-02 -1.040118307E-01 -7.051786357E-02 -8.950738386E-02 
       332  2.222109956E-02 -1.038722910E-01  2.245238640E-02  1.770026102E-02 
       333  3.415394743E-02 -1.035597018E-01 -7.012444055E-02 -8.900801726E-02 
       334  2.267268149E-02 -1.035162879E-01  2.235676072E-02  1.762487485E-02 
       335  2.312490162E-02 -1.031597818E-01  2.215509893E-02  1.746589548E-02 
       336  3.451049898E-02 -1.031071357E-01 -6.971501914E-02 -8.848834412E-02 
       337  2.357737416E-02 -1.028030766E-01  2.179807716E-02  1.718443860E-02 
       338  3.486708935E-02 -1.026545203E-01 -6.939699185E-02 -8.808467632E-02 
       339  2.402971112E-02 -1.024464783E-01  2.160085134E-02  1.702895631E-02 
       340  3.522343254E-02 -1.022022186E-01 -6.894423264E-02 -8.750999510E-02 
       341  2.448155341E-02 -1.020902700E-01  2.144339608E-02  1.690482700E-02 
       342  3.557939818E-02 -1.017503962E-01 -6.851092130E-02 -8.695999880E-02 
       343  2.493304457E-02 -1.017343385E-01  2.135925111E-02  1.683849160E-02 
       344  2.538431376E-02 -1.013785820E-01  2.139413122E-02  1.686598922E-02 
       345  3.593504186E-02 -1.012989824E-01 -6.812335547E-02 -8.646806665E-02 
       346  2.583556158E-02 -1.010228424E-01  2.106644698E-02  1.660766048E-02 
       347  3.629068997E-02 -1.008475630E-01 -6.770338748E-02 -8.593500688E-02 
       348  2.628710514E-02 -1.006668696E-01  2.087381591E-02  1.645580044E-02 
       349  3.664641521E-02 -1.003960457E-01 -6.722398391E-02 -8.532650633E-02 
       350  2.673908132E-02 -1.003105557E-01  2.075824233E-02  1.636468841E-02 
       351  2.719146128E-02 -9.995392356E-02  2.056921425E-02  1.621566878E-02 
       352  3.700234405E-02 -9.994426999E-02 -6.651412393E-02 -8.442549052E-02 
       353  2.764392156E-02 -9.959722806E-02  2.040952400E-02  1.608977753E-02 
       354  3.735874181E-02 -9.949189906E-02 -6.595626271E-02 -8.371740471E-02 
       355  2.809607421E-02 -9.924077508E-02  2.015948349E-02  1.589265895E-02 
       356  3.771534837E-02 -9.903926311E-02 -6.547824549E-02 -8.311066383E-02 
       357  2.854761133E-02 -9.888480736E-02  2.002159608E-02  1.578395589E-02 
       358  3.807185786E-02 -9.858675036E-02 -6.501319778E-02 -8.252038498E-02 
       359  2.899947560E-02 -9.852858173E-02  1.981066656E-02  1.561767034E-02 
       360  2.945183521E-02 -9.817196560E-02  1.975495720E-02  1.557375206E-02 
       361  3.842796477E-02 -9.813474861E-02 -6.446564122E-02 -8.182537873E-02 
       362  2.990430255E-02 -9.781526453E-02  1.967789861E-02  1.551300318E-02 
       363  3.878384630E-02 -9.768303293E-02 -6.392454483E-02 -8.113857230E-02 
       364  3.035650441E-02 -9.745877277E-02  1.930106595E-02  1.521592846E-02 
       365  3.914021799E-02 -9.723069510E-02 -6.326395034E-02 -8.030008853E-02 
       366  3.080824860E-02 -9.710264180E-02  1.913649349E-02  1.508618834E-02 
       367  3.949681988E-02 -9.677806507E-02 -6.249045358E-02 -7.931829940E-02 
       368  3.125952862E-02 -9.674687676E-02  1.889307192E-02  1.489428779E-02 
       369  3.171077652E-02 -9.639113704E-02  1.849721059E-02  1.458221188E-02 
       370  3.985334613E-02 -9.632553106E-02 -6.195875436E-02 -7.864342067E-02 
       371  3.216210997E-02 -9.603532988E-02  1.843287885E-02  1.453149618E-02 
       372  4.020949115E-02 -9.587348093E-02 -6.132671294E-02 -7.784117893E-02 
       373  3.261362796E-02 -9.567937724E-02  1.835029341E-02  1.446639022E-02 
       374  4.056527722E-02 -9.542188642E-02 -6.068420913E-02 -7.702565740E-02 
       375  3.306575949E-02 -9.532294091E-02  1.814220252E-02  1.430234250E-02 
       376  4.092095129E-02 -9.497043406E-02 -6.003942637E-02 -7.620724325E-02 
       377  3.351821473E-02 -9.496624939E-02  1.815653449E-02  1.431364106E-02 
       378  3.397060573E-02 -9.460960852E-02  1.817993570E-02  1.433208931E-02 
       379  4.127659425E-02 -9.451902120E-02 -5.942164959E-02 -7.542310742E-02 
       380  3.442254478E-02 -9.425332393E-02  1.820590031E-02  1.435255843E-02 
       381  4.163238416E-02 -9.406742182E-02 -5.876578156E-02 -7.459062287E-02 
       382  3.487404106E-02 -9.389738840E-02  1.814616489E-02  1.430546621E-02 
       383  4.198857969E-02 -9.361530757E-02 -5.790564606E-02 -7.349886436E-02 
       384  3.532613507E-02 -9.354098166E-02  1.786761164E-02  1.408586973E-02 
       385  3.577858016E-02 -9.318429814E-02  1.780968654E-02  1.404020468E-02 
       386  4.234509140E-02 -9.316279201E-02 -5.720028260E-02 -7.260355592E-02 
       387  3.623098843E-02 -9.282764364E-02  1.773203513E-02  1.397898845E-02 
       388  4.270169745E-02 -9.271015671E-02 -5.646768079E-02 -7.167367421E-02 
       389  3.668297211E-02 -9.247132387E-02  1.741551938E-02  1.372946436E-02 
       390  4.305809199E-02 -9.225778988E-02 -5.569987066E-02 -7.069910306E-02 
       391  3.713443600E-02 -9.211541388E-02  1.729228144E-02  1.363231016E-02 
       392  4.341398869E-02 -9.180605494E-02 -5.501587515E-02 -6.983091667E-02 
       393  3.758574228E-02 -9.175962814E-02  1.713359604E-02  1.350721107E-02 
       394  3.803699009E-02 -9.140388849E-02  1.700348184E-02  1.340463599E-02 
       395  4.377006108E-02 -9.135409700E-02 -5.420478880E-02 -6.880141559E-02 
       396  3.848835131E-02 -9.104805944E-02  1.680948778E-02  1.325170145E-02 
       397  4.412655472E-02 -9.090160438E-02 -5.336265978E-02 -6.773251245E-02 
       398  3.894023337E-02 -9.069181978E-02  1.655677242E-02  1.305247417E-02 
       399  4.448316412E-02 -9.044896482E-02 -5.252517996E-02 -6.666951048E-02 
       400  3.939253083E-02 -9.033525265E-02  1.666459985E-02  1.313747955E-02 
       401  4.483958342E-02 -8.999656656E-02 -5.168556091E-02 -6.560379322E-02 
       402  3.984500749E-02 -8.997854424E-02  1.672862610E-02  1.318795442E-02 
       403  4.029727535E-02 -8.962200044E-02  1.661847340E-02  1.310111592E-02 
       404  4.519567016E-02 -8.954459041E-02 -5.070901658E-02 -6.436427852E-02 
       405  4.074894710E-02 -8.926592658E-02  1.650420265E-02  1.301103097E-02 
       406  4.555138915E-02 -8.909308104E-02 -4.969813959E-02 -6.308118584E-02 
       407  4.120062330E-02 -8.890984921E-02  1.640722669E-02  1.293458031E-02 
       408  4.590703210E-02 -8.864166818E-02 -4.879336891E-02 -6.193277249E-02 
       409  4.165289342E-02 -8.855330363E-02  1.620910303E-02  1.277839021E-02 
       410  4.210537015E-02 -8.819659517E-02  1.614485205E-02  1.272773817E-02 
       411  4.625956301E-02 -8.819420541E-02 -4.783028447E-02 -6.071034225E-02 
       412  4.255766549E-02 -8.784002970E-02  1.621332304E-02  1.278171704E-02 
       413  4.660246957E-02 -8.775895868E-02 -4.677148268E-02 -5.936641925E-02 
       414  4.300953745E-02 -8.748379801E-02  1.606273560E-02  1.266300195E-02 
       415  4.693059708E-02 -8.734247080E-02 -4.582008266E-02 -5.815881990E-02 
       416  4.346094765E-02 -8.712793035E-02  1.590999597E-02  1.254259019E-02 
       417  4.724208424E-02 -8.694710431E-02 -4.462512359E-02 -5.664207428E-02 
       418  4.391219546E-02 -8.677219069E-02  1.600403308E-02  1.261672403E-02 
       419  4.753777482E-02 -8.657178819E-02 -4.325232463E-02 -5.489959887E-02 
       420  4.436260873E-02 -8.641710896E-02  1.612012856E-02  1.270824750E-02 
       421  4.781846996E-02 -8.621550560E-02 -4.230862967E-02 -5.370177944E-02 
       422  4.480909646E-02 -8.606512190E-02  1.614433005E-02  1.272732665E-02 
       423  4.808493012E-02 -8.587729127E-02 -4.125958573E-02 -5.237024196E-02 
       424  4.524148681E-02 -8.572424847E-02  1.636267324E-02  1.289945675E-02 
       425  4.833794492E-02 -8.555614296E-02 -4.018038836E-02 -5.100043113E-02 
       426  4.565225833E-02 -8.540041816E-02  1.664357250E-02  1.312090271E-02 
       427  4.857865214E-02 -8.525061650E-02 -3.906042630E-02 -4.957887822E-02 
       428  4.604249187E-02 -8.509277890E-02  1.662754128E-02  1.310826456E-02 
       429  4.880770936E-02 -8.495987722E-02 -3.789728174E-02 -4.810251434E-02 
       430  4.641321430E-02 -8.480052116E-02  1.678556384E-02  1.323284109E-02 
       431  4.902568050E-02 -8.468320936E-02 -3.677697659E-02 -4.668052595E-02 
       432  4.676540113E-02 -8.452287589E-02  1.722989825E-02  1.358313058E-02 
       433  4.923310208E-02 -8.441993192E-02 -3.550337681E-02 -4.506396273E-02 
       434  4.709993766E-02 -8.425914518E-02  1.745169558E-02  1.375798374E-02 
       435  4.943048471E-02 -8.416939677E-02 -3.441880886E-02 -4.368733511E-02 
       436  4.741753066E-02 -8.400877184E-02  1.774545005E-02  1.398956406E-02 
       437  4.961831434E-02 -8.393098713E-02 -3.322397384E-02 -4.217074694E-02 
       438  4.771901944E-02 -8.377109420E-02  1.814781213E-02  1.430676481E-02 
       439  4.979705319E-02 -8.370411629E-02 -3.187940449E-02 -4.046410300E-02 
       440  4.800522052E-02 -8.354546857E-02  1.844010214E-02  1.453719063E-02 
       441  4.996714140E-02 -8.348822560E-02 -3.069503287E-02 -3.896079589E-02 
       442  4.827690916E-02 -8.333128378E-02  1.891312568E-02  1.491009710E-02 
       443  5.012899759E-02 -8.328278369E-02 -2.952549498E-02 -3.747631705E-02 
       444  4.853482113E-02 -8.312795977E-02  1.934574693E-02  1.525115256E-02 
       445  5.028302008E-02 -8.308728500E-02 -2.835128690E-02 -3.598591039E-02 
       446  4.877965511E-02 -8.293494575E-02  1.969949858E-02  1.553003145E-02 
       447  5.042958798E-02 -8.290124831E-02 -2.719614118E-02 -3.451969933E-02 
       448  4.901207428E-02 -8.275171890E-02  1.999922605E-02  1.576632056E-02 
       449  5.056906232E-02 -8.272421539E-02 -2.594762560E-02 -3.293497516E-02 
       450  4.923270819E-02 -8.257778292E-02  2.045351156E-02  1.612445497E-02 
       451  5.070178614E-02 -8.255575082E-02 -2.474124993E-02 -3.140373861E-02 
       452  4.944215438E-02 -8.241266675E-02  2.104468546E-02  1.659050486E-02 
       453  5.082808627E-02 -8.239543975E-02 -2.355728077E-02 -2.990094234E-02 
       454  4.964098011E-02 -8.225592317E-02  2.144567843E-02  1.690662628E-02 
       455  5.094827364E-02 -8.224288753E-02 -2.242597920E-02 -2.846499634E-02 
       456  4.982972397E-02 -8.210712760E-02  2.206572005E-02  1.739543394E-02 
       457  5.106264407E-02 -8.209771867E-02 -2.130116184E-02 -2.703728067E-02 
       458  5.000934314E-02 -8.196552545E-02  2.272685355E-02  1.791663625E-02 
       459  5.117147919E-02 -8.195957569E-02 -2.019110473E-02 -2.562829998E-02 
       460  5.018202952E-02 -8.182938874E-02  2.324207242E-02  1.832280726E-02 
       461  5.127504683E-02 -8.182811867E-02 -1.914276255E-02 -2.429765323E-02 
       462  5.137360187E-02 -8.170302407E-02 -1.801620071E-02 -2.286772331E-02 
       463  5.034798784E-02 -8.169855608E-02  2.370858300E-02  1.869057926E-02 
       464  5.146738693E-02 -8.158398395E-02 -1.699996912E-02 -2.157783411E-02 
       465  5.050723049E-02 -8.157301768E-02  2.433940505E-02  1.918788564E-02 
       466  5.155663305E-02 -8.147070504E-02 -1.614114082E-02 -2.048773480E-02 
       467  5.065972497E-02 -8.145279918E-02  2.515717344E-02  1.983257051E-02 
       468  5.164155987E-02 -8.136290856E-02 -1.515567915E-02 -1.923690144E-02 
       469  5.080287077E-02 -8.133995070E-02  2.588835359E-02  2.040899385E-02 
       470  5.172237630E-02 -8.126032934E-02 -1.412978726E-02 -1.793475054E-02 
       471  5.093606841E-02 -8.123494479E-02  2.675430818E-02  2.109166615E-02 
       472  5.179928136E-02 -8.116271477E-02 -1.317881482E-02 -1.672769391E-02 
       473  5.106027082E-02 -8.113703025E-02  2.747384116E-02  2.165890748E-02 
       474  5.187246413E-02 -8.106982486E-02 -1.230909080E-02 -1.562376480E-02 
       475  5.117631298E-02 -8.104554882E-02  2.803290819E-02  2.209964604E-02 
       476  5.194210478E-02 -8.098143091E-02 -1.153439268E-02 -1.464045082E-02 
       477  5.128493003E-02 -8.095992095E-02  2.864725130E-02  2.258396130E-02 
       478  5.200837500E-02 -8.089731500E-02 -1.062224696E-02 -1.348267642E-02 
       479  5.138681575E-02 -8.087959969E-02  2.923889603E-02  2.305038238E-02 
       480  5.207143787E-02 -8.081727014E-02 -9.838435674E-03 -1.248779520E-02 
       481  5.148335232E-02 -8.080349542E-02  2.981581151E-02  2.350519169E-02 
       482  5.213144844E-02 -8.074109953E-02 -9.144607991E-03 -1.160712898E-02 
       483  5.157520689E-02 -8.073108219E-02  3.037573500E-02  2.394660544E-02 
       484  5.218855463E-02 -8.066861541E-02 -8.353880052E-03 -1.060346855E-02 
       485  5.166260643E-02 -8.066218106E-02  3.101607412E-02  2.445141457E-02 
       486  5.224289705E-02 -8.059963929E-02 -7.695733037E-03 -9.768091319E-03 
       487  5.174576660E-02 -8.059662203E-02  3.168213359E-02  2.497650024E-02 
       488  5.182489360E-02 -8.053424254E-02  3.233436380E-02  2.549068366E-02 
       489  5.229460910E-02 -8.053400188E-02 -6.985650209E-03 -8.866792654E-03 
       490  5.190018250E-02 -8.047488879E-02  3.309486566E-02  2.609022267E-02 
       491  5.234158246E-02 -8.047437922E-02 -6.289985478E-03 -7.983794689E-03 
       492  5.238528529E-02 -8.041890780E-02 -5.715092201E-03 -7.254090319E-03 
       493  5.197182005E-02 -8.041841358E-02  3.384258462E-02  2.667968433E-02 
       494  5.242591600E-02 -8.036733578E-02 -5.161934217E-03 -6.551974265E-03 
       495  5.203998275E-02 -8.036467775E-02  3.455321190E-02  2.723990487E-02 
       496  5.246366339E-02 -8.031942352E-02 -4.611126122E-03 -5.852840896E-03 
       497  5.210416631E-02 -8.031407886E-02  3.536918139E-02  2.788317160E-02 
       498  5.249871019E-02 -8.027493909E-02 -4.055849294E-03 -5.148035423E-03 
       499  5.216282508E-02 -8.026783543E-02  3.607435060E-02  2.843908930E-02 
       500  5.253123096E-02 -8.023366090E-02 -3.531052657E-03 -4.481918050E-03 
       501  5.221737031E-02 -8.022483488E-02  3.682934899E-02  2.903428966E-02 
       502  5.256139047E-02 -8.019537985E-02 -3.039104922E-03 -3.857495351E-03 
       503  5.226805565E-02 -8.018487726E-02  3.763141379E-02  2.966659467E-02 
       504  5.258934552E-02 -8.015989687E-02 -2.555512178E-03 -3.243677529E-03 
       505  5.231512140E-02 -8.014777315E-02  3.827170170E-02  3.017136342E-02 
       506  5.261416576E-02 -8.012839288E-02 -2.084314559E-03 -2.645592674E-03 
       507  5.235880054E-02 -8.011333885E-02  3.906807336E-02  3.079918026E-02 
       508  5.263719579E-02 -8.009916117E-02 -1.622217681E-03 -2.059059270E-03 
       509  5.239931336E-02 -8.008140071E-02  3.987558541E-02  3.143577959E-02 
       510  5.265853572E-02 -8.007207467E-02 -1.181988533E-03 -1.500282283E-03 
       511  5.243686911E-02 -8.005179376E-02  4.058808469E-02  3.199747593E-02 
       512  5.267828521E-02 -8.004700690E-02 -7.143799670E-04 -9.067529656E-04 
       513  5.247127475E-02 -8.002467020E-02  4.134736021E-02  3.259604816E-02 
       514  5.269654236E-02 -8.002383335E-02 -2.283756212E-04 -2.898741305E-04 
       515  5.271339845E-02 -8.000243814E-02  1.446080849E-04  1.835491138E-04 
       516  5.250227407E-02 -8.000023199E-02  4.204607533E-02  3.314687780E-02 
       517  5.272894720E-02 -7.998270232E-02  4.592837450E-04  5.829627329E-04 
       518  5.253100412E-02 -7.997758275E-02  4.271503930E-02  3.367425323E-02 
       519  5.274325527E-02 -7.996454127E-02  7.830793959E-04  9.939522346E-04 
       520  5.255759816E-02 -7.995661743E-02  4.331753789E-02  3.414923090E-02 
       521  5.275685337E-02 -7.994728140E-02  1.113389587E-03  1.413210556E-03 
       522  5.258218520E-02 -7.993723432E-02  4.403821958E-02  3.471737781E-02 
       523  5.276977733E-02 -7.993087719E-02  1.464054529E-03  1.858304891E-03 
       524  5.260489038E-02 -7.991933478E-02  4.483686231E-02  3.534698504E-02 
       525  5.278206232E-02 -7.991528401E-02  1.838212328E-03  2.333218394E-03 
       526  5.262583458E-02 -7.990282349E-02  4.555682824E-02  3.591456769E-02 
       527  5.279373762E-02 -7.990046470E-02  2.224958014E-03  2.824109536E-03 
       528  5.264511408E-02 -7.988762456E-02  4.623940207E-02  3.645267240E-02 
       529  5.280483366E-02 -7.988638065E-02  2.606054116E-03  3.307829736E-03 
       530  5.266314644E-02 -7.987340881E-02  4.682215938E-02  3.691208711E-02 
       531  5.281538062E-02 -7.987299354E-02  3.004194233E-03  3.813183678E-03 
       532  5.282540628E-02 -7.986026810E-02  3.432712814E-03  4.357096598E-03 
       533  5.268027899E-02 -7.985990242E-02  4.740304154E-02  3.737002355E-02 
       534  5.283493334E-02 -7.984817553E-02  3.873012499E-03  4.915963118E-03 
       535  5.269655461E-02 -7.984707160E-02  4.788147107E-02  3.774719181E-02 
       536  5.284398773E-02 -7.983668291E-02  4.311357808E-03  5.472348972E-03 
       537  5.271201546E-02 -7.983488309E-02  4.840671731E-02  3.816126787E-02 
       538  5.285259409E-02 -7.982575897E-02  4.736484467E-03  6.011956571E-03 
       539  5.272670530E-02 -7.982330241E-02  4.910415445E-02  3.871109002E-02 
       540  5.286077583E-02 -7.981537400E-02  5.170606420E-03  6.562981777E-03 
       541  5.274066089E-02 -7.981230056E-02  4.983303961E-02  3.928570410E-02 
       542  5.286855096E-02 -7.980550513E-02  5.628909863E-03  7.144700226E-03 
       543  5.275391716E-02 -7.980185003E-02  5.052200260E-02  3.982884570E-02 
       544  5.287591255E-02 -7.979616117E-02  6.129870501E-03  7.780562884E-03 
       545  5.276651159E-02 -7.979192126E-02  5.108781382E-02  4.027490101E-02 
       546  5.288281280E-02 -7.978740277E-02  6.668887879E-03  8.464730454E-03 
       547  5.277847790E-02 -7.978248766E-02  5.165075174E-02  4.071869117E-02 
       548  5.288938233E-02 -7.977906416E-02  7.200867593E-03  9.139965210E-03 
       549  5.278984601E-02 -7.977352564E-02  5.216005761E-02  4.112020068E-02 
       550  5.289563748E-02 -7.977112457E-02  7.709422236E-03  9.785466837E-03 
       551  5.280064439E-02 -7.976501278E-02  5.256056253E-02  4.143593735E-02 
       552  5.290159197E-02 -7.976356661E-02  8.240205568E-03  1.045918304E-02 
       553  5.281090210E-02 -7.975692615E-02  5.294852661E-02  4.174178749E-02 
       554  5.290725749E-02 -7.975637545E-02  8.811765270E-03  1.118465615E-02 
       555  5.291264875E-02 -7.974953239E-02  9.381762171E-03  1.190814561E-02 
       556  5.282064927E-02 -7.974924201E-02  5.334007681E-02  4.205046473E-02 
       557  5.291778228E-02 -7.974301648E-02  9.982683251E-03  1.267088673E-02 
       558  5.282991452E-02 -7.974193777E-02  5.382709051E-02  4.243440030E-02 
       559  5.292267102E-02 -7.973681127E-02  1.063806020E-02  1.350274796E-02 
       560  5.283873053E-02 -7.973498770E-02  5.436790519E-02  4.286074968E-02 
       561  5.292732679E-02 -7.973090175E-02  1.131806526E-02  1.436586931E-02 
       562  5.284711774E-02 -7.972837568E-02  5.489997897E-02  4.328020820E-02 
       563  5.293176095E-02 -7.972527353E-02  1.202633523E-02  1.526486694E-02 
       564  5.285509497E-02 -7.972208685E-02  5.537955127E-02  4.365827736E-02 
       565  5.293598434E-02 -7.971991284E-02  1.277473863E-02  1.621480539E-02 
       566  5.286268395E-02 -7.971610411E-02  5.594736091E-02  4.410590812E-02 
       567  5.294000679E-02 -7.971480719E-02  1.355942290E-02  1.721079467E-02 
       568  5.286990437E-02 -7.971041191E-02  5.665864554E-02  4.466664690E-02 
       569  5.294383368E-02 -7.970994978E-02  1.440740485E-02  1.828712685E-02 
       570  5.294745157E-02 -7.970535764E-02  1.534577455E-02  1.947818699E-02 
       571  5.287676721E-02 -7.970500162E-02  5.717576392E-02  4.507431538E-02 
       572  5.295082975E-02 -7.970106976E-02  1.629644241E-02  2.068485704E-02 
       573  5.288328611E-02 -7.969986247E-02  5.778858979E-02  4.555743452E-02 
       574  5.295404535E-02 -7.969698824E-02  1.723448888E-02  2.187550691E-02 
       575  5.288947755E-02 -7.969498147E-02  5.839409440E-02  4.603478199E-02 
       576  5.295710641E-02 -7.969310288E-02  1.820711095E-02  2.311004313E-02 
       577  5.289535721E-02 -7.969034626E-02  5.902391022E-02  4.653129511E-02 
       578  5.296002057E-02 -7.968940398E-02  1.921783281E-02  2.439293891E-02 
       579  5.290093995E-02 -7.968594513E-02  5.968958037E-02  4.705607387E-02 
       580  5.296279512E-02 -7.968588228E-02  2.024133395E-02  2.569205525E-02 
       581  5.296543750E-02 -7.968252833E-02  2.132479529E-02  2.706727829E-02 
       582  5.290623989E-02 -7.968176693E-02  6.032414214E-02  4.755632843E-02 
       583  5.296795582E-02 -7.967933187E-02  2.250153891E-02  2.856090328E-02 
       584  5.291127489E-02 -7.967779761E-02  6.103790363E-02  4.811901983E-02 
       585  5.297035641E-02 -7.967628483E-02  2.373011722E-02  3.012032134E-02 
       586  5.291603797E-02 -7.967404265E-02  6.170316372E-02  4.864347532E-02 
       587  5.297264505E-02 -7.967337989E-02  2.502501828E-02  3.176392199E-02 
       588  5.292052203E-02 -7.967050766E-02  6.249998791E-02  4.927164891E-02 
       589  5.297482728E-02 -7.967061001E-02  2.640630197E-02  3.351716695E-02 
       590  5.297690838E-02 -7.966796850E-02  2.786953974E-02  3.537443514E-02 
       591  5.292478445E-02 -7.966714740E-02  6.320650397E-02  4.982862840E-02 
       592  5.297889144E-02 -7.966545144E-02  2.944663797E-02  3.737622490E-02 
       593  5.292883585E-02 -7.966395349E-02  6.405067106E-02  5.049412460E-02 
       594  5.298077824E-02 -7.966305654E-02  3.120702033E-02  3.961065475E-02 
       595  5.293268632E-02 -7.966091798E-02  6.498879507E-02  5.123369141E-02 
       596  5.298255515E-02 -7.966080113E-02  3.318798088E-02  4.212506156E-02 
       597  5.298420065E-02 -7.965871252E-02  3.527378119E-02  4.477254008E-02 
       598  5.293634544E-02 -7.965803333E-02  6.594733593E-02  5.198935378E-02 
       599  5.298576286E-02 -7.965672963E-02  3.739320815E-02  4.746270046E-02 
       600  5.293982244E-02 -7.965529225E-02  6.695950294E-02  5.278729214E-02 
       601  5.298724568E-02 -7.965484750E-02  3.951832183E-02  5.016007891E-02 
       602  5.298865345E-02 -7.965306064E-02  4.171959090E-02  5.295412038E-02 
       603  5.294312624E-02 -7.965268771E-02  6.795237301E-02  5.357001781E-02 
       604  5.298999202E-02 -7.965136161E-02  4.403664012E-02  5.589512005E-02 
       605  5.294626509E-02 -7.965021320E-02  6.907531237E-02  5.445528316E-02 
       606  5.299126537E-02 -7.964974537E-02  4.644159868E-02  5.894770188E-02 
       607  5.299247720E-02 -7.964820721E-02  4.897072593E-02  6.215788939E-02 
       608  5.294924679E-02 -7.964786260E-02  7.020368291E-02  5.534483017E-02 
       609  5.299363072E-02 -7.964674305E-02  5.165579347E-02  6.556600981E-02 
       610  5.295207871E-02 -7.964563006E-02  7.153917290E-02  5.639765908E-02 
       611  5.299472885E-02 -7.964534922E-02  5.446845165E-02  6.913607931E-02 
       612  5.299577432E-02 -7.964402222E-02  5.744805886E-02  7.291805503E-02 
       613  5.295476789E-02 -7.964351005E-02  7.298505194E-02  5.753751282E-02 
       614  5.299676974E-02 -7.964275874E-02  6.052204255E-02  7.681982152E-02 
       615  5.295732348E-02 -7.964149536E-02  7.453499596E-02  5.875940580E-02 
       616  5.299771759E-02 -7.964155565E-02  6.374441164E-02  8.090993163E-02 
       617  5.299862020E-02 -7.964040998E-02  6.723016495E-02  8.533435186E-02 
       618  5.295975567E-02 -7.963957795E-02  7.634019363E-02  6.018252714E-02 
       619  5.299947581E-02 -7.963932397E-02  7.100768567E-02  9.012910851E-02 
       620  5.300028473E-02 -7.963829721E-02  7.496911424E-02  9.515729696E-02 
       621  5.296200558E-02 -7.963780425E-02  7.824262533E-02  6.168230258E-02 
       622  5.300105152E-02 -7.963732393E-02  7.909697493E-02  1.003967355E-01 
       623  5.300178133E-02 -7.963639760E-02  8.350594561E-02  1.059929832E-01 
       624  5.296412215E-02 -7.963613566E-02  8.010576934E-02  6.315110570E-02 
       625  5.300247589E-02 -7.963551600E-02  8.822211804E-02  1.119791580E-01 
       626  5.300313686E-02 -7.963467704E-02  9.335809794E-02  1.184981887E-01 
       627  5.296613399E-02 -7.963454963E-02  8.196069312E-02  6.461342843E-02 
       628  5.300376081E-02 -7.963388507E-02  9.903030372E-02  1.256978439E-01 
       629  5.296804628E-02 -7.963304208E-02  8.389977094E-02  6.614209371E-02 
       630  5.300434725E-02 -7.963314071E-02  1.050705057E-01  1.333645918E-01 
       631  5.300490068E-02 -7.963243825E-02  1.113407442E-01  1.413233220E-01 
       632  5.300542599E-02 -7.963177148E-02  1.178599160E-01  1.495980197E-01 
       633  5.296986567E-02 -7.963160777E-02  8.600306326E-02  6.780021693E-02 
       634  5.300592454E-02 -7.963113868E-02  1.245903845E-01  1.581409135E-01 
       635  5.300639806E-02 -7.963053764E-02  1.315473991E-01  1.669713594E-01 
       636  5.297159854E-02 -7.963024167E-02  8.830162959E-02  6.961228372E-02 
       637  5.300684811E-02 -7.962996640E-02  1.388626570E-01  1.762565187E-01 
       638  5.300727623E-02 -7.962942300E-02  1.465816887E-01  1.860541827E-01 
       639  5.297324929E-02 -7.962894030E-02  9.074397841E-02  7.153770095E-02 
       640  5.300768300E-02 -7.962890668E-02  1.546401187E-01  1.962826404E-01 
       641  5.300807033E-02 -7.962841506E-02  1.631379947E-01  2.070688812E-01 
       642  5.300843820E-02 -7.962794813E-02  1.721819939E-01  2.185483090E-01 
       643  5.297482202E-02 -7.962770045E-02  9.334555821E-02  7.358864739E-02 
       644  5.300878725E-02 -7.962750508E-02  1.815412102E-01  2.304278371E-01 
       645  5.300911943E-02 -7.962708344E-02  1.903944184E-01  2.416650962E-01 
       646  5.300943555E-02 -7.962668220E-02  1.950938759E-01  2.476300551E-01 
       647  5.297632059E-02 -7.962651906E-02  9.608244942E-02  7.574626609E-02 
       648  5.300973534E-02 -7.962630168E-02  1.882533307E-01  2.389474422E-01 
       649  5.301007693E-02 -7.962586811E-02  1.673262709E-01  2.123850043E-01 
       650  5.297774864E-02 -7.962539326E-02  9.910154138E-02  7.812635675E-02 
       651  5.301048998E-02 -7.962534383E-02  1.478637050E-01  1.876814289E-01 
       652  5.301106025E-02 -7.962461999E-02  1.537750141E-01  1.951845748E-01 
       653  5.297910963E-02 -7.962432033E-02  1.021483200E-01  8.052827418E-02 
       654  5.301147038E-02 -7.962409942E-02  1.925868986E-01  2.448125074E-01 
       655  5.301173113E-02 -7.962376771E-02  2.260688247E-01  2.882694498E-01 
       656  5.301199116E-02 -7.962343544E-02  2.426117371E-01  3.107274530E-01 
       657  5.298040682E-02 -7.962329769E-02  1.052216561E-01  8.295112798E-02 
       658  5.301225042E-02 -7.962310265E-02  2.459251674E-01  3.164169267E-01 
       659  5.301250893E-02 -7.962276928E-02  2.476388163E-01  3.201117265E-01 
       660  5.298164331E-02 -7.962232291E-02  1.084669034E-01  8.550950742E-02 
       661  5.301276667E-02 -7.962243531E-02  2.488453894E-01  3.232021615E-01 
       662  5.301302366E-02 -7.962210074E-02  2.496048351E-01  3.257580886E-01 
       663  5.301328008E-02 -7.962176527E-02  2.498909205E-01  3.277406541E-01 
       664  5.298282205E-02 -7.962139365E-02  1.116639297E-01  8.802987207E-02 
       665  5.301353616E-02 -7.962142857E-02  2.499658778E-01  3.294899010E-01 
