nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       329  2.789931388E-02 -9.043095591E-02 -4.056998337E-02 -7.335418852E-02 
       330  1.767589141E-02 -9.022608399E-02  2.034804936E-02  2.223504363E-02 
       331  2.817818081E-02 -8.992673934E-02 -3.993414724E-02 -7.220453946E-02 
       332  1.806465148E-02 -8.980127191E-02  2.019876184E-02  2.207191180E-02 
       333  2.845682221E-02 -8.942293056E-02 -3.932325428E-02 -7.109998989E-02 
       334  1.845362854E-02 -8.937622272E-02  1.993183298E-02  2.178022906E-02 
       335  1.884248905E-02 -8.895130090E-02  1.978833065E-02  2.162341891E-02 
       336  2.873509893E-02 -8.891978117E-02 -3.865544243E-02 -6.989252583E-02 
       337  1.923092431E-02 -8.852684375E-02  1.967809582E-02  2.150296136E-02 
       338  2.901367292E-02 -8.841609427E-02 -3.806148953E-02 -6.881860543E-02 
       339  1.961905770E-02 -8.810271646E-02  1.961827514E-02  2.143759315E-02 
       340  2.929251633E-02 -8.791192024E-02 -3.752413964E-02 -6.784702838E-02 
       341  2.000700028E-02 -8.767879769E-02  1.964961161E-02  2.147183564E-02 
       342  2.957139010E-02 -8.740769131E-02 -3.700731266E-02 -6.691255859E-02 
       343  2.039492449E-02 -8.725489899E-02  1.941759000E-02  2.121829730E-02 
       344  2.985007057E-02 -8.690381189E-02 -3.646012517E-02 -6.592319426E-02 
       345  2.078310293E-02 -8.683072247E-02  1.926957846E-02  2.105655979E-02 
       346  2.117165329E-02 -8.640613956E-02  1.916694583E-02  2.094440943E-02 
       347  3.012845576E-02 -8.640046636E-02 -3.593427846E-02 -6.497241599E-02 
       348  2.156055076E-02 -8.598117734E-02  1.901398662E-02  2.077726541E-02 
       349  3.040658917E-02 -8.589757608E-02 -3.538382358E-02 -6.397714393E-02 
       350  2.194951728E-02 -8.555613966E-02  1.888876338E-02  2.064042948E-02 
       351  3.068472604E-02 -8.539467952E-02 -3.485442288E-02 -6.301993972E-02 
       352  2.233821935E-02 -8.513139097E-02  1.869595230E-02  2.042973789E-02 
       353  3.096292323E-02 -8.489167392E-02 -3.432918169E-02 -6.207025629E-02 
       354  2.272639226E-02 -8.470722050E-02  1.858082643E-02  2.030393572E-02 
       355  3.124127965E-02 -8.438838041E-02 -3.363506646E-02 -6.081523335E-02 
       356  2.311484641E-02 -8.428274272E-02  1.841979337E-02  2.012796913E-02 
       357  3.152000279E-02 -8.388442384E-02 -3.308498298E-02 -5.982063281E-02 
       358  2.350372638E-02 -8.385779961E-02  1.837433730E-02  2.007829764E-02 
       359  2.389269898E-02 -8.343275530E-02  1.831341419E-02  2.001172478E-02 
       360  3.179888923E-02 -8.338017202E-02 -3.258738336E-02 -5.892092783E-02 
       361  2.428144334E-02 -8.300796039E-02  1.802184226E-02  1.969311366E-02 
       362  3.207769975E-02 -8.287605745E-02 -3.212184604E-02 -5.807919438E-02 
       363  2.466979427E-02 -8.258359540E-02  1.787432279E-02  1.953191385E-02 
       364  3.235619543E-02 -8.237251215E-02 -3.165369617E-02 -5.723273719E-02 
       365  2.505774615E-02 -8.215966645E-02  1.767774580E-02  1.931710712E-02 
       366  3.263451484E-02 -8.186928554E-02 -3.118752835E-02 -5.638986374E-02 
       367  2.544567043E-02 -8.173576768E-02  1.736544271E-02  1.897584233E-02 
       368  3.291321760E-02 -8.136536583E-02 -3.064683807E-02 -5.541224695E-02 
       369  2.583366824E-02 -8.131178854E-02  1.730183724E-02  1.890633835E-02 
       370  2.622182471E-02 -8.088763604E-02  1.721885462E-02  1.881566026E-02 
       371  3.319210038E-02 -8.086112061E-02 -3.005155812E-02 -5.433592712E-02 
       372  2.661050862E-02 -8.046290719E-02  1.704125982E-02  1.862159605E-02 
       373  3.347092401E-02 -8.035698235E-02 -2.961579116E-02 -5.354802115E-02 
       374  2.699947080E-02 -8.003787426E-02  1.702059851E-02  1.859901870E-02 
       375  3.374944949E-02 -7.985338316E-02 -2.913251619E-02 -5.267421643E-02 
       376  2.738837777E-02 -7.961290166E-02  1.700284409E-02  1.857961780E-02 
       377  3.402769425E-02 -7.935029154E-02 -2.867305307E-02 -5.184346568E-02 
       378  2.777689620E-02 -7.918835363E-02  1.698578564E-02  1.856097742E-02 
       379  3.430585143E-02 -7.884735827E-02 -2.823891522E-02 -5.105850530E-02 
       380  2.816503401E-02 -7.876422152E-02  1.689178337E-02  1.845825777E-02 
       381  3.458398427E-02 -7.834446901E-02 -2.780415416E-02 -5.027241808E-02 
       382  2.855368566E-02 -7.833952792E-02  1.662184865E-02  1.816329041E-02 
       383  2.894263912E-02 -7.791450452E-02  1.652404044E-02  1.805641187E-02 
       384  3.486223204E-02 -7.784137196E-02 -2.737629797E-02 -4.949881552E-02 
       385  2.933156093E-02 -7.748951569E-02  1.640133573E-02  1.792232803E-02 
       386  3.514079703E-02 -7.733770134E-02 -2.687660551E-02 -4.859532648E-02 
       387  2.972011774E-02 -7.706492573E-02  1.608922485E-02  1.758127328E-02 
       388  3.541960928E-02 -7.683358364E-02 -2.644600709E-02 -4.781676571E-02 
       389  3.010822769E-02 -7.664082406E-02  1.592041873E-02  1.739681278E-02 
       390  3.569849532E-02 -7.632933254E-02 -2.600534015E-02 -4.702000014E-02 
       391  3.049620215E-02 -7.621687045E-02  1.572362600E-02  1.718177030E-02 
       392  3.597721594E-02 -7.582538053E-02 -2.555703109E-02 -4.620941693E-02 
       393  3.088412635E-02 -7.579297175E-02  1.554997790E-02  1.699201878E-02 
       394  3.127214804E-02 -7.536896653E-02  1.531328725E-02  1.673337842E-02 
       395  3.625554722E-02 -7.532213246E-02 -2.517066995E-02 -4.551084116E-02 
       396  3.166061749E-02 -7.494447203E-02  1.503022891E-02  1.642407042E-02 
       397  3.653401591E-02 -7.481863597E-02 -2.474031709E-02 -4.473272436E-02 
       398  3.204944404E-02 -7.451958731E-02  1.501945040E-02  1.641229236E-02 
       399  3.681281403E-02 -7.431454382E-02 -2.429793632E-02 -4.393286005E-02 
       400  3.243842464E-02 -7.409453424E-02  1.494816099E-02  1.633439186E-02 
       401  3.709170268E-02 -7.381028798E-02 -2.386510810E-02 -4.315026759E-02 
       402  3.282722574E-02 -7.366967733E-02  1.474915808E-02  1.611693424E-02 
       403  3.737044267E-02 -7.330630095E-02 -2.346449025E-02 -4.242591438E-02 
       404  3.321551440E-02 -7.324538039E-02  1.452126235E-02  1.586790439E-02 
       405  3.360380687E-02 -7.282107927E-02  1.428472238E-02  1.560942869E-02 
       406  3.764892257E-02 -7.280278418E-02 -2.300994422E-02 -4.160405418E-02 
       407  3.399260991E-02 -7.239622024E-02  1.395132339E-02  1.524511164E-02 
       408  3.792711488E-02 -7.229978740E-02 -2.255072339E-02 -4.077374150E-02 
       409  3.438159058E-02 -7.197116711E-02  1.368967050E-02  1.495919415E-02 
       410  3.820524772E-02 -7.179689814E-02 -2.215678441E-02 -4.006146430E-02 
       411  3.477041531E-02 -7.154628437E-02  1.354655612E-02  1.480280792E-02 
       412  3.848094675E-02 -7.129840942E-02 -2.177480842E-02 -3.937081726E-02 
       413  3.515887607E-02 -7.112179936E-02  1.320065876E-02  1.442483347E-02 
       414  3.874911902E-02 -7.081352979E-02 -2.138271055E-02 -3.866186896E-02 
       415  3.554693986E-02 -7.069774813E-02  1.284464727E-02  1.403580694E-02 
       416  3.900573323E-02 -7.034954814E-02 -2.106190387E-02 -3.808182155E-02 
       417  3.593486407E-02 -7.027384943E-02  1.265560007E-02  1.382922828E-02 
       418  3.924933375E-02 -6.990909644E-02 -2.062234182E-02 -3.728705373E-02 
       419  3.632207083E-02 -6.985073471E-02  1.245290972E-02  1.360774127E-02 
       420  3.948058046E-02 -6.949098154E-02 -2.007970710E-02 -3.630592121E-02 
       421  3.670590293E-02 -6.943130760E-02  1.216711206E-02  1.329543991E-02 
       422  3.970009988E-02 -6.909407063E-02 -1.979818287E-02 -3.579690002E-02 
       423  3.707761594E-02 -6.902512346E-02  1.203390152E-02  1.314987596E-02 
       424  3.990848675E-02 -6.871728838E-02 -1.948155100E-02 -3.522440104E-02 
       425  3.743074389E-02 -6.863924788E-02  1.189376559E-02  1.299674441E-02 
       426  4.010635858E-02 -6.835951826E-02 -1.917759307E-02 -3.467481770E-02 
       427  3.776621595E-02 -6.827266552E-02  1.145859734E-02  1.252122046E-02 
       428  4.029460520E-02 -6.801915140E-02 -1.887399352E-02 -3.412588234E-02 
       429  3.808491490E-02 -6.792441175E-02  1.122039136E-02  1.226092423E-02 
       430  4.047374086E-02 -6.769525797E-02 -1.853580406E-02 -3.351440530E-02 
       431  3.838767934E-02 -6.759357018E-02  1.123142252E-02  1.227297838E-02 
       432  4.064420658E-02 -6.738704058E-02 -1.821392018E-02 -3.293241021E-02 
       433  3.867527035E-02 -6.727930916E-02  1.099727216E-02  1.201711387E-02 
       434  4.080642194E-02 -6.709374057E-02 -1.782216140E-02 -3.222407501E-02 
       435  3.894829552E-02 -6.698096476E-02  1.080866719E-02  1.181101845E-02 
       436  4.096078629E-02 -6.681463591E-02 -1.758113146E-02 -3.178827113E-02 
       437  3.920747638E-02 -6.669774854E-02  1.066892165E-02  1.165831349E-02 
       438  4.110767965E-02 -6.654903947E-02 -1.729013194E-02 -3.126211776E-02 
       439  3.945351486E-02 -6.642889346E-02  1.042419391E-02  1.139089071E-02 
       440  4.124746351E-02 -6.629629765E-02 -1.691882192E-02 -3.059075577E-02 
       441  3.968707742E-02 -6.617367127E-02  1.036200815E-02  1.132293810E-02 
       442  4.138048207E-02 -6.605578808E-02 -1.664243617E-02 -3.009102540E-02 
       443  3.990879660E-02 -6.593139077E-02  1.028201824E-02  1.123553026E-02 
       444  4.150706274E-02 -6.582691882E-02 -1.635429429E-02 -2.957003890E-02 
       445  4.011927302E-02 -6.570139563E-02  1.013523697E-02  1.107513709E-02 
       446  4.162751701E-02 -6.560912664E-02 -1.606635195E-02 -2.904941318E-02 
       447  4.031907681E-02 -6.548306286E-02  9.840155537E-03  1.075269102E-02 
       448  4.174214137E-02 -6.540187546E-02 -1.579902472E-02 -2.856606145E-02 
       449  4.050874917E-02 -6.527580107E-02  9.721459522E-03  1.062298763E-02 
       450  4.185121817E-02 -6.520465477E-02 -1.547141924E-02 -2.797372119E-02 
       451  4.068880376E-02 -6.507904896E-02  9.730445125E-03  1.063280652E-02 
       452  4.195501568E-02 -6.501697952E-02 -1.516336088E-02 -2.741672390E-02 
       453  4.085972827E-02 -6.489227361E-02  9.520570693E-03  1.040346920E-02 
       454  4.205378950E-02 -6.483838753E-02 -1.486507240E-02 -2.687739142E-02 
       455  4.102198571E-02 -6.471496909E-02  9.577288542E-03  1.046544683E-02 
       456  4.214778280E-02 -6.466843918E-02 -1.458801772E-02 -2.637645158E-02 
       457  4.117639892E-02 -6.454623623E-02  9.633570002E-03  1.052694760E-02 
       458  4.223722692E-02 -6.450671614E-02 -1.430977774E-02 -2.587336860E-02 
       459  4.132485222E-02 -6.438401599E-02  9.489595025E-03  1.036962097E-02 
       460  4.232234212E-02 -6.435282018E-02 -1.403261036E-02 -2.537222498E-02 
       461  4.146752160E-02 -6.422811603E-02  9.263768830E-03  1.012285259E-02 
       462  4.240333785E-02 -6.420637259E-02 -1.377130537E-02 -2.489976200E-02 
       463  4.160441773E-02 -6.407852472E-02  9.315380180E-03  1.017925016E-02 
       464  4.248041345E-02 -6.406701296E-02 -1.344064110E-02 -2.430189117E-02 
       465  4.173551266E-02 -6.393527259E-02  9.499385216E-03  1.038031907E-02 
       466  4.255375866E-02 -6.393439822E-02 -1.316173296E-02 -2.379760011E-02 
       467  4.262355415E-02 -6.380820167E-02 -1.291936766E-02 -2.335938178E-02 
       468  4.185857080E-02 -6.380080254E-02  9.432694329E-03  1.030744354E-02 
       469  4.268997171E-02 -6.368811272E-02 -1.264343492E-02 -2.286047051E-02 
       470  4.197307682E-02 -6.367567771E-02  9.519704945E-03  1.040252316E-02 
       471  4.275317472E-02 -6.357383599E-02 -1.235733400E-02 -2.234317425E-02 
       472  4.207984990E-02 -6.355900293E-02  9.518993886E-03  1.040174616E-02 
       473  4.281331881E-02 -6.346509005E-02 -1.206035281E-02 -2.180620548E-02 
       474  4.217960786E-02 -6.344999383E-02  9.390674465E-03  1.026152693E-02 
       475  4.287055186E-02 -6.336160753E-02 -1.178153059E-02 -2.130206977E-02 
       476  4.227298268E-02 -6.334795982E-02  9.278205595E-03  1.013862816E-02 
       477  4.292501478E-02 -6.326313366E-02 -1.155067961E-02 -2.088467036E-02 
       478  4.236057077E-02 -6.325224916E-02  9.140489498E-03  9.988140837E-03 
       479  4.297684183E-02 -6.316942569E-02 -1.120376033E-02 -2.025740903E-02 
       480  4.244356037E-02 -6.316156345E-02  9.023307583E-03  9.860091955E-03 
       481  4.302616055E-02 -6.308025299E-02 -1.094083420E-02 -1.978201488E-02 
       482  4.252252498E-02 -6.307527598E-02  8.905049771E-03  9.730867400E-03 
       483  4.307309219E-02 -6.299539635E-02 -1.074326606E-02 -1.942479387E-02 
       484  4.259765975E-02 -6.299317353E-02  8.844643308E-03  9.664859091E-03 
       485  4.266915005E-02 -6.291505351E-02  8.759055733E-03  9.571334477E-03 
       486  4.311775245E-02 -6.291464657E-02 -1.043606075E-02 -1.886933895E-02 
       487  4.273717315E-02 -6.284072223E-02  8.658894723E-03  9.461884947E-03 
       488  4.316025129E-02 -6.283780484E-02 -1.020493529E-02 -1.845144328E-02 
       489  4.280189676E-02 -6.276999642E-02  8.665314462E-03  9.468900027E-03 
       490  4.320069303E-02 -6.276468253E-02 -9.897577364E-03 -1.789571243E-02 
       491  4.286348141E-02 -6.270270066E-02  8.649252968E-03  9.451349056E-03 
       492  4.323742885E-02 -6.269826086E-02 -9.608174442E-03 -1.737244585E-02 
       493  4.292207884E-02 -6.263866915E-02  8.601928996E-03  9.399636453E-03 
       494  4.327160692E-02 -6.263646382E-02 -9.388728831E-03 -1.697566840E-02 
       495  4.330338243E-02 -6.257901084E-02 -9.127461432E-03 -1.650327338E-02 
       496  4.297725552E-02 -6.257837561E-02  8.594123343E-03  9.391106937E-03 
       497  4.333290302E-02 -6.252563495E-02 -8.865541435E-03 -1.602969840E-02 
       498  4.302768270E-02 -6.252327202E-02  8.567245509E-03  9.361736562E-03 
       499  4.336031158E-02 -6.247607779E-02 -8.593824361E-03 -1.553840943E-02 
       500  4.307457360E-02 -6.247203265E-02  8.568232120E-03  9.362814668E-03 
       501  4.338574467E-02 -6.243009248E-02 -8.346956153E-03 -1.509204945E-02 
       502  4.311814627E-02 -6.242441923E-02  8.572370814E-03  9.367337167E-03 
       503  4.340933110E-02 -6.238744609E-02 -8.121511522E-03 -1.468442523E-02 
       504  4.315860728E-02 -6.238020604E-02  8.551179233E-03  9.344180366E-03 
       505  4.343119352E-02 -6.234791685E-02 -7.866876911E-03 -1.422402289E-02 
       506  4.319615692E-02 -6.233917419E-02  8.580172832E-03  9.375862712E-03 
       507  4.345060435E-02 -6.231282033E-02 -7.617213042E-03 -1.377260810E-02 
       508  4.323098458E-02 -6.230111676E-02  8.600141050E-03  9.397682700E-03 
       509  4.346861513E-02 -6.228025521E-02 -7.394317002E-03 -1.336959196E-02 
       510  4.326327013E-02 -6.226583718E-02  8.598376006E-03  9.395753974E-03 
       511  4.348530416E-02 -6.225007994E-02 -7.171907308E-03 -1.296745517E-02 
       512  4.329284762E-02 -6.223351679E-02  8.619689718E-03  9.419044231E-03 
       513  4.350074938E-02 -6.222215359E-02 -6.931475531E-03 -1.253273284E-02 
       514  4.331949681E-02 -6.220439627E-02  8.629754504E-03  9.430042385E-03 
       515  4.351502750E-02 -6.219633746E-02 -6.708776003E-03 -1.213007201E-02 
       516  4.334419517E-02 -6.217740748E-02  8.658010301E-03  9.460918508E-03 
       517  4.352820991E-02 -6.217250248E-02 -6.480423204E-03 -1.171718956E-02 
       518  4.336705727E-02 -6.215242525E-02  8.688260782E-03  9.493974293E-03 
       519  4.354036991E-02 -6.215051610E-02 -6.218116116E-03 -1.124291468E-02 
       520  4.355155963E-02 -6.213028408E-02 -5.978742586E-03 -1.081010576E-02 
       521  4.338819401E-02 -6.212932837E-02  8.733831759E-03  9.543771335E-03 
       522  4.356219410E-02 -6.211105599E-02 -5.765671514E-03 -1.042485404E-02 
       523  4.340771297E-02 -6.210799931E-02  8.785571700E-03  9.600309425E-03 
       524  4.357230137E-02 -6.209278114E-02 -5.555965240E-03 -1.004568619E-02 
       525  4.342571807E-02 -6.208832449E-02  8.833483884E-03  9.652664788E-03 
       526  4.358190893E-02 -6.207540981E-02 -5.342220873E-03 -9.659217097E-03 
       527  4.344229208E-02 -6.207021347E-02  8.897776874E-03  9.722920044E-03 
       528  4.359103967E-02 -6.205890060E-02 -5.121435985E-03 -9.260018110E-03 
       529  4.345779396E-02 -6.205327401E-02  8.940904481E-03  9.770047129E-03 
       530  4.359971740E-02 -6.204321049E-02 -4.896048771E-03 -8.852497701E-03 
       531  4.347252230E-02 -6.203717983E-02  8.987695719E-03  9.821177593E-03 
       532  4.360796571E-02 -6.202829679E-02 -4.667128070E-03 -8.438588430E-03 
       533  4.348651396E-02 -6.202189064E-02  9.054673238E-03  9.894366331E-03 
       534  4.361580634E-02 -6.201412022E-02 -4.439591475E-03 -8.027181747E-03 
       535  4.349980519E-02 -6.200736684E-02  9.155625479E-03  1.000468047E-02 
       536  4.362325705E-02 -6.200064868E-02 -4.188003609E-03 -7.572288197E-03 
       537  4.351243361E-02 -6.199356731E-02  9.283118251E-03  1.014399639E-02 
       538  4.363033809E-02 -6.198784551E-02 -3.917265099E-03 -7.082768556E-03 
       539  4.352443081E-02 -6.198045754E-02  9.416782564E-03  1.029005618E-02 
       540  4.363706875E-02 -6.197567588E-02 -3.637837225E-03 -6.577537762E-03 
       541  4.353582682E-02 -6.196800471E-02  9.551964080E-03  1.043777388E-02 
       542  4.364346733E-02 -6.196410666E-02 -3.370777558E-03 -6.094669800E-03 
       543  4.354665388E-02 -6.195617359E-02  9.676659987E-03  1.057403357E-02 
       544  4.364954792E-02 -6.195311241E-02 -3.114910234E-03 -5.632038605E-03 
       545  4.355694095E-02 -6.194493254E-02  9.806857393E-03  1.071630495E-02 
       546  4.365530509E-02 -6.194270292E-02 -2.795142370E-03 -5.053869470E-03 
       547  4.356671378E-02 -6.193425342E-02  9.948173625E-03  1.087072626E-02 
       548  4.366070148E-02 -6.193294576E-02 -2.453595770E-03 -4.436322416E-03 
       549  4.357599682E-02 -6.192410951E-02  1.009207660E-02  1.102797421E-02 
       550  4.366583922E-02 -6.192365627E-02 -2.078451811E-03 -3.758028308E-03 
       551  4.367073111E-02 -6.191481130E-02 -1.652236573E-03 -2.987392721E-03 
       552  4.358481506E-02 -6.191447350E-02  1.027666366E-02  1.122967911E-02 
       553  4.367538785E-02 -6.190639148E-02 -1.228768643E-03 -2.221724517E-03 
       554  4.359319441E-02 -6.190531708E-02  1.047550389E-02  1.144695897E-02 
       555  4.367981861E-02 -6.189838028E-02 -8.181496530E-04 -1.479288353E-03 
       556  4.360115947E-02 -6.189661337E-02  1.069167411E-02  1.168317592E-02 
       557  4.368403488E-02 -6.189075688E-02 -4.238552450E-04 -7.663685060E-04 
       558  4.360873833E-02 -6.188833168E-02  1.092334698E-02  1.193633318E-02 
       559  4.368804958E-02 -6.188349793E-02 -1.319658567E-04 -2.386061696E-04 
       560  4.361594856E-02 -6.188045280E-02  1.112938097E-02  1.216147391E-02 
       561  4.369187285E-02 -6.187658511E-02 -9.414204734E-06 -1.702173112E-05 
       562  4.362280635E-02 -6.187295905E-02  1.139135758E-02  1.244774515E-02 
       563  4.369551393E-02 -6.187000171E-02  7.461792885E-05  1.349159444E-04 
       564  4.362933037E-02 -6.186583002E-02  1.168060921E-02  1.276382078E-02 
       565  4.369898169E-02 -6.186373169E-02  2.366678007E-04  4.279167263E-04 
       566  4.363553755E-02 -6.185904722E-02  1.199950376E-02  1.311228830E-02 
       567  4.370228463E-02 -6.185775969E-02  4.774295247E-04  8.632356350E-04 
       568  4.364143732E-02 -6.185260032E-02  1.232720446E-02  1.347037861E-02 
       569  4.370543041E-02 -6.185207183E-02  7.849061138E-04  1.419181036E-03 
       570  4.370842325E-02 -6.184666051E-02  1.132123052E-03  2.046980572E-03 
       571  4.364704142E-02 -6.184647652E-02  1.267899680E-02  1.385479473E-02 
       572  4.371125264E-02 -6.184154470E-02  1.479917102E-03  2.675823578E-03 
       573  4.365236402E-02 -6.184066033E-02  1.304175188E-02  1.425119022E-02 
       574  4.371389457E-02 -6.183676787E-02  1.836021459E-03  3.319692369E-03 
       575  4.365741859E-02 -6.183513702E-02  1.342199828E-02  1.466669910E-02 
       576  4.371640935E-02 -6.183222091E-02  2.213385702E-03  4.002000951E-03 
       577  4.366221790E-02 -6.182989264E-02  1.380773189E-02  1.508820407E-02 
       578  4.371880327E-02 -6.182789249E-02  2.595209225E-03  4.692372313E-03 
       579  4.366677411E-02 -6.182491391E-02  1.418079427E-02  1.549586271E-02 
       580  4.372108231E-02 -6.182377179E-02  2.965019170E-03  5.361022043E-03 
       581  4.367110254E-02 -6.182018407E-02  1.456832894E-02  1.591933575E-02 
       582  4.372325216E-02 -6.181984849E-02  3.321384056E-03  6.005361895E-03 
       583  4.372531866E-02 -6.181611208E-02  3.723904423E-03  6.733155018E-03 
       584  4.367519722E-02 -6.181570967E-02  1.495288197E-02  1.633955065E-02 
       585  4.372728812E-02 -6.181255112E-02  4.185955880E-03  7.568585720E-03 
       586  4.367905203E-02 -6.181149738E-02  1.540228846E-02  1.683063324E-02 
       587  4.372916552E-02 -6.180915661E-02  4.681390586E-03  8.464376345E-03 
       588  4.368271630E-02 -6.180749330E-02  1.586079209E-02  1.733165661E-02 
       589  4.373095537E-02 -6.180592040E-02  5.195057534E-03  9.393132510E-03 
       590  4.368619917E-02 -6.180368745E-02  1.636360980E-02  1.788110357E-02 
       591  4.373266199E-02 -6.180283467E-02  5.748244482E-03  1.039334440E-02 
       592  4.368950930E-02 -6.180007034E-02  1.687634289E-02  1.844138541E-02 
       593  4.373428953E-02 -6.179989194E-02  6.333994723E-03  1.145243366E-02 
       594  4.373584039E-02 -6.179708784E-02  6.900491748E-03  1.247671136E-02 
       595  4.369265494E-02 -6.179663299E-02  1.736596556E-02  1.897641366E-02 
       596  4.373731598E-02 -6.179441984E-02  7.493612536E-03  1.354912724E-02 
       597  4.369564401E-02 -6.179336673E-02  1.780648104E-02  1.945778074E-02 
       598  4.373870562E-02 -6.179190724E-02  8.202795747E-03  1.483139443E-02 
       599  4.369848419E-02 -6.179026316E-02  1.821102542E-02  1.989984090E-02 
       600  4.373999250E-02 -6.178958046E-02  8.992568259E-03  1.625937436E-02 
       601  4.370118257E-02 -6.178731455E-02  1.867782227E-02  2.040992656E-02 
       602  4.374121423E-02 -6.178737145E-02  9.826743629E-03  1.776763865E-02 
       603  4.374237388E-02 -6.178527470E-02  1.068652993E-02  1.932220982E-02 
       604  4.370374584E-02 -6.178451357E-02  1.918627594E-02  2.096553213E-02 
       605  4.374347484E-02 -6.178328407E-02  1.158134129E-02  2.094010945E-02 
       606  4.370618036E-02 -6.178185328E-02  1.979334040E-02  2.162889325E-02 
       607  4.374452167E-02 -6.178139130E-02  1.251846610E-02  2.263451560E-02 
       608  4.374551750E-02 -6.177959075E-02  1.348174805E-02  2.437621625E-02 
       609  4.370849217E-02 -6.177932709E-02  2.041420983E-02  2.230733955E-02 
       610  4.374646523E-02 -6.177787718E-02  1.454000030E-02  2.628963175E-02 
       611  4.371068913E-02 -6.177692638E-02  2.099974162E-02  2.294717115E-02 
       612  4.374736735E-02 -6.177624607E-02  1.579965228E-02  2.856719613E-02 
       613  4.371278002E-02 -6.177464160E-02  2.154025163E-02  2.353780583E-02 
       614  4.374822614E-02 -6.177469329E-02  1.714657558E-02  3.100255491E-02 
       615  4.374904376E-02 -6.177321497E-02  1.840752825E-02  3.328247106E-02 
       616  4.371471419E-02 -6.177252806E-02  2.199692684E-02  2.403683122E-02 
       617  4.374982223E-02 -6.177180741E-02  1.958282065E-02  3.540750570E-02 
       618  4.371653374E-02 -6.177053977E-02  2.239905786E-02  2.447625421E-02 
       619  4.375056350E-02 -6.177046713E-02  2.078072396E-02  3.757342290E-02 
       620  4.375126940E-02 -6.176919081E-02  2.204675039E-02  3.986251288E-02 
       621  4.371826326E-02 -6.176864986E-02  2.276744093E-02  2.487879960E-02 
       622  4.375193853E-02 -6.176798095E-02  2.341254167E-02  4.233198668E-02 
       623  4.371990720E-02 -6.176685347E-02  2.317030312E-02  2.531902158E-02 
       624  4.375257116E-02 -6.176683711E-02  2.494233569E-02  4.509799221E-02 
       625  4.375317083E-02 -6.176575284E-02  2.677446557E-02  4.841064826E-02 
       626  4.372147128E-02 -6.176514435E-02  2.372488466E-02  2.592503272E-02 
       627  4.375374158E-02 -6.176472088E-02  2.887150492E-02  5.220228453E-02 
       628  4.375428476E-02 -6.176373875E-02  3.098643891E-02  5.602627588E-02 
       629  4.372296097E-02 -6.176351650E-02  2.441386403E-02  2.667790520E-02 
       630  4.375480168E-02 -6.176280411E-02  3.311985932E-02  5.988369238E-02 
       631  4.372438007E-02 -6.176196580E-02  2.515747896E-02  2.749047992E-02 
       632  4.375528965E-02 -6.176192184E-02  3.547149024E-02  6.413565314E-02 
       633  4.375574827E-02 -6.176109260E-02  3.813890100E-02  6.895857237E-02 
       634  4.372573210E-02 -6.176048839E-02  2.593077278E-02  2.833548583E-02 
       635  4.375618109E-02 -6.176031003E-02  4.107230558E-02  7.426243242E-02 
       636  4.375659191E-02 -6.175956722E-02  4.413956313E-02  7.980831062E-02 
       637  4.372702038E-02 -6.175908065E-02  2.675721194E-02  2.923856555E-02 
       638  4.375698180E-02 -6.175886227E-02  4.729122586E-02  8.550680103E-02 
       639  4.375735212E-02 -6.175819269E-02  5.061746370E-02  9.152093903E-02 
       640  4.372824803E-02 -6.175773915E-02  2.765124788E-02  3.021551069E-02 
       641  4.375770409E-02 -6.175755630E-02  5.417852311E-02  9.795965561E-02 
       642  4.375803890E-02 -6.175695094E-02  5.789062169E-02  1.046714645E-01 
       643  4.372941803E-02 -6.175646065E-02  2.840067594E-02  3.103443763E-02 
       644  4.375835702E-02 -6.175637574E-02  6.177245607E-02  1.116901711E-01 
       645  4.375865993E-02 -6.175582806E-02  6.594272189E-02  1.192303878E-01 
       646  4.373053319E-02 -6.175524208E-02  2.892096906E-02  3.160298058E-02 
       647  4.375894762E-02 -6.175530788E-02  7.046792753E-02  1.274123678E-01 
       648  4.375922060E-02 -6.175481431E-02  7.516529899E-02  1.359056389E-01 
       649  4.375948039E-02 -6.175434459E-02  7.973390792E-02  1.441660958E-01 
       650  4.373159616E-02 -6.175408052E-02  2.904274525E-02  3.173604980E-02 
       651  4.375972761E-02 -6.175389760E-02  8.264999752E-02  1.494386489E-01 
       652  4.375996206E-02 -6.175347368E-02  8.034311399E-02  1.452675954E-01 
       653  4.373260949E-02 -6.175297322E-02  2.886956322E-02  3.154680758E-02 
       654  4.376022920E-02 -6.175299067E-02  7.107916617E-02  1.285175423E-01 
       655  4.376055223E-02 -6.175240660E-02  6.187232471E-02  1.118707427E-01 
       656  4.373357214E-02 -6.175192130E-02  2.890229201E-02  3.158257149E-02 
       657  4.376099822E-02 -6.175160023E-02  6.445932190E-02  1.165482669E-01 
       658  4.373448458E-02 -6.175092425E-02  2.898099587E-02  3.166857403E-02 
       659  4.376131896E-02 -6.175102029E-02  8.225822696E-02  1.489866538E-01 
       660  4.376152277E-02 -6.175065085E-02  9.844443051E-02  1.789455331E-01 
       661  4.376172577E-02 -6.175028097E-02  1.080853920E-01  1.974667870E-01 
       662  4.373535082E-02 -6.174997767E-02  2.906892183E-02  3.176465389E-02 
