nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       334  2.527664318E-02  1.379039708E-02 -4.951656513E-02 -2.949840595E-02 
       335  3.887996297E-02  1.405102356E-02 -5.439833867E-03 -5.308601794E-03 
       336  2.577085687E-02  1.408481402E-02 -4.857335995E-02 -2.893651219E-02 
       337  2.626487331E-02  1.437911347E-02 -4.758323470E-02 -2.834666682E-02 
       338  3.929162602E-02  1.445275553E-02 -5.830599609E-03 -5.689940594E-03 
       339  2.675958793E-02  1.467382883E-02 -4.666095325E-02 -2.779723790E-02 
       340  3.970291674E-02  1.485412415E-02 -5.909282954E-03 -5.766725760E-03 
       341  2.725457867E-02  1.496870870E-02 -4.557015198E-02 -2.714741701E-02 
       342  4.011421258E-02  1.525549778E-02 -6.334226308E-03 -6.181417662E-03 
       343  2.774942109E-02  1.526350020E-02 -4.428637888E-02 -2.638263738E-02 
       344  2.824372237E-02  1.555796932E-02 -4.291972614E-02 -2.556848404E-02 
       345  4.052559761E-02  1.565695845E-02 -6.151268983E-03 -6.002874050E-03 
       346  2.873763951E-02  1.585220961E-02 -4.142230932E-02 -2.467643086E-02 
       347  4.093721811E-02  1.605864890E-02 -6.667429571E-03 -6.506582636E-03 
       348  2.923131383E-02  1.614630524E-02 -3.952545246E-02 -2.354642006E-02 
       349  2.972496476E-02  1.644038694E-02 -3.750910971E-02 -2.234522815E-02 
       350  4.134938090E-02  1.646086856E-02 -7.621505220E-03 -7.437641896E-03 
       351  3.021893924E-02  1.673466138E-02 -3.572480950E-02 -2.128227050E-02 
       352  4.176178516E-02  1.686332386E-02 -7.461945574E-03 -7.281931513E-03 
       353  3.071338697E-02  1.702921776E-02 -3.403373342E-02 -2.027484907E-02 
       354  4.217407717E-02  1.726566962E-02 -7.100886887E-03 -6.929583106E-03 
       355  3.120827643E-02  1.732403729E-02 -3.219807305E-02 -1.918129473E-02 
       356  3.170325377E-02  1.761890916E-02 -3.025936183E-02 -1.802635011E-02 
       357  4.258590359E-02  1.766756103E-02 -7.315901822E-03 -7.139410960E-03 
       358  3.219789457E-02  1.791358055E-02 -2.814842027E-02 -1.676880304E-02 
       359  4.299746937E-02  1.806919808E-02 -7.355079718E-03 -7.177643718E-03 
       360  3.269186199E-02  1.820785080E-02 -2.594795287E-02 -1.545792293E-02 
       361  4.340960201E-02  1.847138832E-02 -7.346674152E-03 -7.169440930E-03 
       362  3.318618731E-02  1.850233424E-02 -2.406815616E-02 -1.433807533E-02 
       363  3.368105451E-02  1.879714051E-02 -2.177301082E-02 -1.297079291E-02 
       364  4.382200087E-02  1.887383835E-02 -7.610678114E-03 -7.427075987E-03 
       365  3.417603957E-02  1.909201698E-02 -1.926989584E-02 -1.147961715E-02 
       366  4.423431225E-02  1.927620302E-02 -7.931228631E-03 -7.739893454E-03 
       367  3.467073419E-02  1.938672044E-02 -1.701790759E-02 -1.013804462E-02 
       368  4.464618276E-02  1.967813744E-02 -8.423229091E-03 -8.220024757E-03 
       369  3.516492815E-02  1.968112563E-02 -1.463909232E-02 -8.720917677E-03 
       370  3.565861431E-02  1.997522832E-02 -1.231327965E-02 -7.335365869E-03 
       371  4.505763814E-02  2.007966676E-02 -8.774431256E-03 -8.562754423E-03 
       372  3.615226534E-02  2.026931007E-02 -1.011880096E-02 -6.028053391E-03 
       373  4.546896401E-02  2.048106969E-02 -8.894696019E-03 -8.680117885E-03 
       374  3.664600995E-02  2.056344758E-02 -7.835242539E-03 -4.667673627E-03 
       375  3.713995645E-02  2.085770536E-02 -5.317797027E-03 -3.167960764E-03 
       376  4.588025389E-02  2.088243750E-02 -9.058250404E-03 -8.839726638E-03 
       377  3.763457414E-02  2.115236298E-02 -2.900501110E-03 -1.727909822E-03 
       378  4.629171371E-02  2.128397115E-02 -9.818814421E-03 -9.581942596E-03 
       379  3.812954595E-02  2.144723156E-02 -5.501675117E-04 -3.277502097E-04 
       380  4.670364264E-02  2.168596259E-02 -1.037289690E-02 -1.012265824E-02 
       381  3.862444749E-02  2.174205829E-02  1.702638496E-03  1.014309482E-03 
       382  3.911885462E-02  2.203659047E-02  3.997192397E-03  2.381239565E-03 
       383  4.711593721E-02  2.208831084E-02 -9.917943545E-03 -9.678680302E-03 
       384  3.961277737E-02  2.233083410E-02  6.457138419E-03  3.846698370E-03 
       385  4.752834088E-02  2.249076557E-02 -9.203010457E-03 -8.980994460E-03 
       386  4.010735401E-02  2.262546727E-02  8.780526486E-03  5.230805773E-03 
       387  4.794049993E-02  2.289298159E-02 -9.153065820E-03 -8.932254701E-03 
       388  4.060231472E-02  2.292032924E-02  1.112612804E-02  6.628146374E-03 
       389  4.109723516E-02  2.321516722E-02  1.344990164E-02  8.012483449E-03 
       390  4.835208326E-02  2.329463577E-02 -9.613148940E-03 -9.381238647E-03 
       391  4.159169111E-02  2.350972849E-02  1.570544519E-02  9.356173971E-03 
       392  4.876386977E-02  2.369648822E-02 -1.051242313E-02 -1.025881850E-02 
       393  4.208557842E-02  2.380395101E-02  1.795411311E-02  1.069576849E-02 
       394  4.257929331E-02  2.409807081E-02  2.021199780E-02  1.204085370E-02 
       395  4.917614344E-02  2.409881608E-02 -1.118766085E-02 -1.091776659E-02 
       396  4.307294424E-02  2.439215251E-02  2.242440498E-02  1.335884667E-02 
       397  4.958855098E-02  2.450127460E-02 -1.083621956E-02 -1.057480357E-02 
       398  4.356671923E-02  2.468630811E-02  2.457395123E-02  1.463939163E-02 
       399  5.000073868E-02  2.490351856E-02 -1.082957161E-02 -1.056831599E-02 
       400  4.406106402E-02  2.498080315E-02  2.684273689E-02  1.599097085E-02 
       401  4.455586322E-02  2.527556891E-02  2.917796108E-02  1.738212937E-02 
       402  5.041254178E-02  2.530538721E-02 -1.125271068E-02 -1.098124714E-02 
       403  4.505085848E-02  2.557045146E-02  3.146425863E-02  1.874414091E-02 
       404  5.082391959E-02  2.570684083E-02 -1.124226879E-02 -1.097105715E-02 
       405  4.554562530E-02  2.586519793E-02  3.371461713E-02  2.008474255E-02 
       406  5.123520947E-02  2.610820863E-02 -1.123515277E-02 -1.096411281E-02 
       407  4.603974002E-02  2.615955592E-02  3.593165616E-02  2.140549485E-02 
       408  4.653385959E-02  2.645391680E-02  3.812490963E-02  2.271207743E-02 
       409  5.164290036E-02  2.650606427E-02 -1.131618144E-02 -1.104318672E-02 
       410  4.702862889E-02  2.674866474E-02  4.030857399E-02  2.401294750E-02 
       411  5.203946100E-02  2.689305817E-02 -1.147379749E-02 -1.119700039E-02 
       412  4.752362422E-02  2.704354733E-02  4.255166160E-02  2.534921767E-02 
       413  5.241893014E-02  2.726337290E-02 -1.167187486E-02 -1.139029929E-02 
       414  4.801842111E-02  2.733831171E-02  4.484913027E-02  2.671788416E-02 
       415  5.277915523E-02  2.761490781E-02 -1.174844988E-02 -1.146502699E-02 
       416  4.851275484E-02  2.763280017E-02  4.706765214E-02  2.803951983E-02 
       417  4.900658341E-02  2.792698770E-02  4.937752438E-02  2.941557548E-02 
       418  5.312111208E-02  2.794861520E-02 -1.185960598E-02 -1.157350152E-02 
       419  4.950023435E-02  2.822106940E-02  5.174854162E-02  3.082805692E-02 
       420  5.344572717E-02  2.826539918E-02 -1.183320357E-02 -1.154773606E-02 
       421  4.999297231E-02  2.851460721E-02  5.407100933E-02  3.221161604E-02 
       422  5.375387996E-02  2.856611801E-02 -1.190094236E-02 -1.161384070E-02 
       423  5.048141586E-02  2.880558673E-02  5.652929836E-02  3.367608772E-02 
       424  5.404648360E-02  2.885166280E-02 -1.204635792E-02 -1.175574821E-02 
       425  5.095443732E-02  2.908737887E-02  5.900789880E-02  3.515265949E-02 
       426  5.432485392E-02  2.912331764E-02 -1.214896848E-02 -1.185588336E-02 
       427  5.140380846E-02  2.935508186E-02  6.154679392E-02  3.666515049E-02 
       428  5.458975139E-02  2.938182464E-02 -1.225836161E-02 -1.196263746E-02 
       429  5.183071169E-02  2.960940008E-02  6.384195312E-02  3.803244117E-02 
       430  5.484182815E-02  2.962782023E-02 -1.230031994E-02 -1.200358358E-02 
       431  5.223627039E-02  2.985100277E-02  6.607184544E-02  3.936085053E-02 
       432  5.508170467E-02  2.986190991E-02 -1.228403816E-02 -1.198769459E-02 
       433  5.262155171E-02  3.008052565E-02  6.847389435E-02  4.079181840E-02 
       434  5.530997147E-02  3.008466994E-02 -1.220277030E-02 -1.190838725E-02 
       435  5.552719052E-02  3.029664873E-02 -1.213857166E-02 -1.184573736E-02 
       436  5.298752417E-02  3.029854570E-02  7.075327308E-02  4.214970821E-02 
       437  5.573389638E-02  3.049836796E-02 -1.197031980E-02 -1.168154446E-02 
       438  5.333496093E-02  3.050552352E-02  7.314557005E-02  4.357486658E-02 
       439  5.593059803E-02  3.069032433E-02 -1.181779348E-02 -1.153269773E-02 
       440  5.366478018E-02  3.070200610E-02  7.549879330E-02  4.497674763E-02 
       441  5.611777962E-02  3.087299030E-02 -1.178567450E-02 -1.150135359E-02 
       442  5.397787518E-02  3.088852556E-02  7.774004664E-02  4.631192508E-02 
       443  5.629590178E-02  3.104681539E-02 -1.170898154E-02 -1.142651080E-02 
       444  5.427509401E-02  3.106558715E-02  8.004365807E-02  4.768425099E-02 
       445  5.646540295E-02  3.121222746E-02 -1.168948867E-02 -1.140748817E-02 
       446  5.455724160E-02  3.123367038E-02  8.226376818E-02  4.900683282E-02 
       447  5.662670063E-02  3.136963395E-02 -1.169907115E-02 -1.141683948E-02 
       448  5.482508228E-02  3.139323058E-02  8.440930005E-02  5.028498630E-02 
       449  5.678019154E-02  3.151942201E-02 -1.181701216E-02 -1.153193526E-02 
       450  5.507934156E-02  3.154469996E-02  8.665701255E-02  5.162401164E-02 
       451  5.692625367E-02  3.166196049E-02 -1.209109374E-02 -1.179940481E-02 
       452  5.532070813E-02  3.168848879E-02  8.907276628E-02  5.306314387E-02 
       453  5.706524657E-02  3.179760029E-02 -1.249519274E-02 -1.219375522E-02 
       454  5.554983567E-02  3.182498649E-02  9.159493541E-02  5.456567072E-02 
       455  5.719751238E-02  3.192667528E-02 -1.300494671E-02 -1.269121174E-02 
       456  5.576734477E-02  3.195456276E-02  9.400819743E-02  5.600331856E-02 
       457  5.732337677E-02  3.204950328E-02 -1.356654833E-02 -1.323926512E-02 
       458  5.597382463E-02  3.207756861E-02  9.653763030E-02  5.751017262E-02 
       459  5.744314948E-02  3.216638656E-02 -1.423091140E-02 -1.388760091E-02 
       460  5.617032236E-02  3.219462781E-02  9.903586546E-02  5.899844134E-02 
       461  5.755712528E-02  3.227761278E-02 -1.488860935E-02 -1.452943237E-02 
       462  5.635923584E-02  3.230716886E-02  1.014566037E-01  6.044054300E-02 
       463  5.766558475E-02  3.238345574E-02 -1.562062494E-02 -1.524378861E-02 
       464  5.654078902E-02  3.241532518E-02  1.041889172E-01  6.206825874E-02 
       465  5.776879508E-02  3.248417619E-02 -1.646625274E-02 -1.606901626E-02 
       466  5.671499548E-02  3.251910486E-02  1.069749666E-01  6.372798645E-02 
       467  5.786701027E-02  3.258002202E-02 -1.720743105E-02 -1.679231417E-02 
       468  5.688181965E-02  3.261848669E-02  1.095592052E-01  6.526748981E-02 
       469  5.796047193E-02  3.267122898E-02 -1.792437043E-02 -1.749195791E-02 
       470  5.703841665E-02  3.271177592E-02  1.123467638E-01  6.692811660E-02 
       471  5.804941021E-02  3.275802169E-02 -1.864970097E-02 -1.819979037E-02 
       472  5.718413069E-02  3.279858186E-02  1.156817144E-01  6.891484019E-02 
       473  5.813404378E-02  3.284061353E-02 -1.933421648E-02 -1.886779243E-02 
       474  5.732000423E-02  3.287952553E-02  1.187556586E-01  7.074607495E-02 
       475  5.821458100E-02  3.291920785E-02 -2.006537710E-02 -1.958131434E-02 
       476  5.744695070E-02  3.295515110E-02  1.215680668E-01  7.242150536E-02 
       477  5.829122042E-02  3.299399840E-02 -2.051102504E-02 -2.001621133E-02 
       478  5.756577434E-02  3.302593767E-02  1.246322234E-01  7.424690929E-02 
       479  5.836415065E-02  3.306516924E-02 -2.103194906E-02 -2.052456844E-02 
       480  5.767723411E-02  3.309233739E-02  1.277255774E-01  7.608970699E-02 
       481  5.843355098E-02  3.313289533E-02 -2.159305394E-02 -2.107213707E-02 
       482  5.778284209E-02  3.315525102E-02  1.306798561E-01  7.784965363E-02 
       483  5.849959249E-02  3.319734364E-02 -2.186725600E-02 -2.133972420E-02 
       484  5.788332811E-02  3.321511336E-02  1.336173911E-01  7.959962560E-02 
       485  5.856243779E-02  3.325867284E-02 -2.211533929E-02 -2.158182266E-02 
       486  5.797894046E-02  3.327207231E-02  1.367060057E-01  8.143959991E-02 
       487  5.862224114E-02  3.331703349E-02 -2.199002266E-02 -2.145952920E-02 
       488  5.806991507E-02  3.332626844E-02  1.398703353E-01  8.332467977E-02 
       489  5.867656436E-02  3.337004619E-02 -2.172783583E-02 -2.120366744E-02 
       490  5.815647752E-02  3.337783612E-02  1.429947151E-01  8.518596036E-02 
       491  5.872710530E-02  3.341936788E-02 -2.148430428E-02 -2.096601092E-02 
       492  5.823884122E-02  3.342690248E-02  1.461418768E-01  8.706081284E-02 
       493  5.877409344E-02  3.346522245E-02 -2.094874575E-02 -2.044337235E-02 
       494  5.831721044E-02  3.347358923E-02  1.493984511E-01  8.900084545E-02 
       495  5.881774711E-02  3.350782302E-02 -2.024144574E-02 -1.975313544E-02 
       496  5.839177830E-02  3.351801139E-02  1.529405429E-01  9.111096882E-02 
       497  5.885827762E-02  3.354737576E-02 -1.936121777E-02 -1.889414234E-02 
       498  5.846199310E-02  3.355984031E-02  1.568071195E-01  9.341439687E-02 
       499  5.889588688E-02  3.358407772E-02 -1.833759580E-02 -1.789521451E-02 
       500  5.852616395E-02  3.359806868E-02  1.601840666E-01  9.542613891E-02 
       501  5.893076540E-02  3.361811482E-02 -1.716918630E-02 -1.675499205E-02 
       502  5.858583472E-02  3.363361624E-02  1.638046263E-01  9.758300782E-02 
       503  5.896309453E-02  3.364966403E-02 -1.564517614E-02 -1.526774753E-02 
       504  5.864128289E-02  3.366664827E-02  1.676020482E-01  9.984523852E-02 
       505  5.899179835E-02  3.367767540E-02 -1.397686910E-02 -1.363968720E-02 
       506  5.869277133E-02  3.369732138E-02  1.707079612E-01  1.016955180E-01 
       507  5.901843186E-02  3.370366639E-02 -1.230450963E-02 -1.200767220E-02 
       508  5.874055494E-02  3.372578741E-02  1.744255377E-01  1.039101825E-01 
       509  5.904311082E-02  3.372774999E-02 -1.059631388E-02 -1.034068544E-02 
       510  5.906595049E-02  3.375003866E-02 -8.554650170E-03 -8.348275398E-03 
       511  5.878487470E-02  3.375218993E-02  1.782135549E-01  1.061668106E-01 
       512  5.908706431E-02  3.377064313E-02 -6.216118242E-03 -6.066158867E-03 
       513  5.882595951E-02  3.377666531E-02  1.816051889E-01  1.081873020E-01 
       514  5.910655784E-02  3.378966639E-02 -3.590625911E-03 -3.504004647E-03 
       515  5.886359819E-02  3.379908772E-02  1.851402638E-01  1.102932452E-01 
       516  5.912453949E-02  3.380721424E-02 -9.616182711E-04 -9.384199230E-04 
       517  5.889751048E-02  3.381929022E-02  1.885481026E-01  1.123233903E-01 
       518  5.914108632E-02  3.382336190E-02  1.096089676E-03  1.069647302E-03 
       519  5.892894025E-02  3.383801382E-02  1.919050062E-01  1.143231919E-01 
       520  5.915681208E-02  3.383870829E-02  3.030721766E-03  2.957607786E-03 
       521  5.917175824E-02  3.385329388E-02  5.190412318E-03  5.065197359E-03 
       522  5.895803330E-02  3.385534536E-02  1.953136793E-01  1.163538340E-01 
       523  5.918596545E-02  3.386715835E-02  7.500975780E-03  7.320020143E-03 
       524  5.898493075E-02  3.387136893E-02  1.994824360E-01  1.188372792E-01 
       525  5.919946757E-02  3.388033474E-02  9.959721717E-03  9.719450605E-03 
       526  5.900976950E-02  3.388616607E-02  2.036409862E-01  1.213146442E-01 
       527  5.921229978E-02  3.389285739E-02  1.254993079E-02  1.224717275E-02 
       528  5.903268179E-02  3.389981557E-02  2.072798006E-01  1.234823879E-01 
       529  5.922449701E-02  3.390476036E-02  1.527801945E-02  1.490944824E-02 
       530  5.905377297E-02  3.391238017E-02  2.106952206E-01  1.255170494E-01 
       531  5.923609136E-02  3.391607501E-02  1.813008883E-02  1.769271350E-02 
       532  5.907349980E-02  3.392413200E-02  2.137872267E-01  1.273590441E-01 
       533  5.924710912E-02  3.392682697E-02  2.115237799E-02  2.064209211E-02 
       534  5.909224227E-02  3.393529741E-02  2.168928921E-01  1.292091760E-01 
       535  5.925758024E-02  3.393704548E-02  2.437059218E-02  2.378266920E-02 
       536  5.911004729E-02  3.394590436E-02  2.197150143E-01  1.308903933E-01 
       537  5.926753322E-02  3.394675835E-02  2.770531207E-02  2.703694137E-02 
       538  5.912696097E-02  3.395598031E-02  2.230693917E-01  1.328886900E-01 
       539  5.927699514E-02  3.395599202E-02  3.123322112E-02  3.047974216E-02 
       540  5.928598683E-02  3.396476679E-02  3.488984499E-02  3.404815262E-02 
       541  5.914303120E-02  3.396555380E-02  2.270410800E-01  1.352547361E-01 
       542  5.929450028E-02  3.397307485E-02  3.872890996E-02  3.779460291E-02 
       543  5.915829817E-02  3.397464876E-02  2.308609058E-01  1.375303133E-01 
       544  5.930248020E-02  3.398086227E-02  4.279189504E-02  4.175957140E-02 
       545  5.917280011E-02  3.398328797E-02  2.342291769E-01  1.395368869E-01 
       546  5.931007765E-02  3.398827644E-02  4.692062400E-02  4.578869775E-02 
       547  5.918657803E-02  3.399149587E-02  2.372774693E-01  1.413528401E-01 
       548  5.931731155E-02  3.399533582E-02  5.116115676E-02  4.992693071E-02 
       549  5.919966879E-02  3.399929440E-02  2.408249901E-01  1.434661977E-01 
       550  5.932419773E-02  3.400205587E-02  5.561873658E-02  5.427697463E-02 
       551  5.921210515E-02  3.400670309E-02  2.445830779E-01  1.457049959E-01 
       552  5.933074972E-02  3.400844980E-02  6.025604692E-02  5.880241320E-02 
       553  5.922391824E-02  3.401374048E-02  2.482189072E-01  1.478709614E-01 
       554  5.933698454E-02  3.401453421E-02  6.494414126E-02  6.337741063E-02 
       555  5.923513984E-02  3.402042550E-02  2.519730988E-01  1.501074386E-01 
       556  5.934292130E-02  3.402032776E-02  6.979207026E-02  6.810838683E-02 
       557  5.934857497E-02  3.402584504E-02  7.488406218E-02  7.307753813E-02 
       558  5.924580294E-02  3.402677781E-02  2.557062627E-01  1.523313889E-01 
       559  5.935395924E-02  3.403109941E-02  8.013545314E-02  7.820224307E-02 
       560  5.925593884E-02  3.403281605E-02  2.597970357E-01  1.547683771E-01 
       561  5.935908720E-02  3.403610366E-02  8.559693061E-02  8.353196632E-02 
       562  5.926558328E-02  3.403856151E-02  2.640435013E-01  1.572981157E-01 
       563  5.936397142E-02  3.404087005E-02  9.146885940E-02  8.926223906E-02 
       564  5.927475862E-02  3.404402752E-02  2.683314226E-01  1.598525506E-01 
       565  5.936862326E-02  3.404540967E-02  9.786816336E-02  9.550716442E-02 
       566  5.928348546E-02  3.404922634E-02  2.725589354E-01  1.623709985E-01 
       567  5.937304892E-02  3.404972857E-02  1.048218698E-01  1.022931177E-01 
       568  5.937723291E-02  3.405381162E-02  1.123358435E-01  1.096258222E-01 
       569  5.929178757E-02  3.405417214E-02  2.771354048E-01  1.650973296E-01 
       570  5.938113966E-02  3.405762413E-02  1.198173215E-01  1.169268149E-01 
       571  5.929968648E-02  3.405887774E-02  2.824916103E-01  1.682881714E-01 
       572  5.938485841E-02  3.406125316E-02  1.272622729E-01  1.241921622E-01 
       573  5.930719421E-02  3.406335031E-02  2.872063730E-01  1.710968877E-01 
       574  5.938839842E-02  3.406470778E-02  1.351097700E-01  1.318503441E-01 
       575  5.931432568E-02  3.406759872E-02  2.923690623E-01  1.741724464E-01 
       576  5.939176855E-02  3.406799660E-02  1.432677929E-01  1.398115606E-01 
       577  5.939497723E-02  3.407112788E-02  1.513273257E-01  1.476766630E-01 
       578  5.932109892E-02  3.407163373E-02  2.976705141E-01  1.773306699E-01 
       579  5.939803307E-02  3.407410999E-02  1.596238915E-01  1.557730801E-01 
       580  5.932753108E-02  3.407546555E-02  3.032737959E-01  1.806687020E-01 
       581  5.940094542E-02  3.407695208E-02  1.685732772E-01  1.645065683E-01 
       582  5.933363843E-02  3.407910387E-02  3.090640075E-01  1.841180933E-01 
       583  5.940372163E-02  3.407966132E-02  1.778771010E-01  1.735859441E-01 
       584  5.940636838E-02  3.408224421E-02  1.876063637E-01  1.830804953E-01 
       585  5.933943640E-02  3.408255788E-02  3.149263108E-01  1.876104317E-01 
       586  5.940889205E-02  3.408470701E-02  1.980058454E-01  1.932290970E-01 
       587  5.934494453E-02  3.408583923E-02  3.204758572E-01  1.909164521E-01 
       588  5.941129878E-02  3.408705567E-02  2.091550375E-01  2.041093229E-01 
       589  5.935015519E-02  3.408894337E-02  3.256996118E-01  1.940283891E-01 
       590  5.941359212E-02  3.408929369E-02  2.210686668E-01  2.157355445E-01 
       591  5.941577415E-02  3.409142309E-02  2.341161086E-01  2.284682261E-01 
       592  5.935506061E-02  3.409186566E-02  3.326218550E-01  1.981521635E-01 
       593  5.941782909E-02  3.409342845E-02  2.482798759E-01  2.422903027E-01 
       594  5.935972356E-02  3.409464351E-02  3.394461094E-01  2.022175631E-01 
       595  5.941973206E-02  3.409528551E-02  2.629917445E-01  2.566472581E-01 
       596  5.942153870E-02  3.409704857E-02  2.780647848E-01  2.713566723E-01 
       597  5.936415566E-02  3.409728384E-02  3.468106494E-01  2.066048261E-01 
       598  5.942325354E-02  3.409872204E-02  2.931644547E-01  2.860920734E-01 
       599  5.936836796E-02  3.409979322E-02  3.546733450E-01  2.112888542E-01 
       600  5.942488158E-02  3.410031081E-02  3.085953585E-01  3.011507178E-01 
       601  5.942642960E-02  3.410182147E-02  3.246940642E-01  3.168610538E-01 
       602  5.937237092E-02  3.410217790E-02  3.629757214E-01  2.162348125E-01 
       603  5.942790218E-02  3.410325854E-02  3.412269282E-01  3.329950744E-01 
       604  5.937617465E-02  3.410444389E-02  3.713690627E-01  2.212349613E-01 
       605  5.942930363E-02  3.410462617E-02  3.584650976E-01  3.498173853E-01 
       606  5.943063764E-02  3.410592800E-02  3.768023133E-01  3.677122290E-01 
       607  5.937978890E-02  3.410659700E-02  3.798641508E-01  2.262957234E-01 
       608  5.943190759E-02  3.410716731E-02  3.959426041E-01  3.863907740E-01 
       609  5.943311664E-02  3.410834720E-02  4.161622507E-01  4.061226362E-01 
       610  5.938322271E-02  3.410864262E-02  3.895729561E-01  2.320795309E-01 
       611  5.943426782E-02  3.410947060E-02  4.368841422E-01  4.263446269E-01 
       612  5.938648459E-02  3.411058581E-02  3.994768738E-01  2.379795723E-01 
       613  5.943536397E-02  3.411054031E-02  4.583573042E-01  4.472997644E-01 
       614  5.943640781E-02  3.411155897E-02  4.813264018E-01  4.697147492E-01 
       615  5.938958263E-02  3.411243140E-02  4.108240718E-01  2.447394163E-01 
       616  5.943739730E-02  3.411252459E-02  5.057418907E-01  4.935412319E-01 
       617  5.943833280E-02  3.411343752E-02  5.308619213E-01  5.180552598E-01 
       618  5.939252450E-02  3.411418396E-02  4.224849327E-01  2.516861180E-01 
       619  5.943921957E-02  3.411430289E-02  5.567976465E-01  5.433653044E-01 
       620  5.944006356E-02  3.411512653E-02  5.846842063E-01  5.705791212E-01 
       621  5.939532024E-02  3.411584945E-02  4.345344846E-01  2.588643738E-01 
       622  5.944086680E-02  3.411591039E-02  6.142715860E-01  5.994527266E-01 
       623  5.944163120E-02  3.411665634E-02  6.459663567E-01  6.303828837E-01 
       624  5.939798098E-02  3.411743453E-02  4.484486647E-01  2.671534410E-01 
       625  5.944235277E-02  3.411736051E-02  6.802847211E-01  6.638733421E-01 
       626  5.944303097E-02  3.411802235E-02  7.163510386E-01  6.990695859E-01 
       627  5.944367099E-02  3.411864693E-02  7.537673846E-01  7.355832898E-01 
       628  5.940044231E-02  3.411890081E-02  4.629350702E-01  2.757833989E-01 
       629  5.944427850E-02  3.411923978E-02  7.926255106E-01  7.735039910E-01 
       630  5.944485505E-02  3.411980243E-02  8.322994965E-01  8.122208706E-01 
       631  5.940275777E-02  3.412028020E-02  4.771168962E-01  2.842319102E-01 
       632  5.944540267E-02  3.412033683E-02  8.730110946E-01  8.519503308E-01 
       633  5.944592314E-02  3.412084475E-02  9.157730628E-01  8.936806975E-01 
       634  5.944641824E-02  3.412132790E-02  9.606099306E-01  9.374359077E-01 
       635  5.940495866E-02  3.412159133E-02  4.912697721E-01  2.926631751E-01 
       636  5.944688866E-02  3.412178698E-02  1.006934667E+00  9.826430929E-01 
       637  5.944733659E-02  3.412222410E-02  1.055572799E+00  1.030107865E+00 
       638  5.944776202E-02  3.412263927E-02  1.107284203E+00  1.080571769E+00 
       639  5.940705064E-02  3.412283758E-02  5.062366065E-01  3.015793378E-01 
       640  5.944816568E-02  3.412303319E-02  1.159772548E+00  1.131793871E+00 
       641  5.944854985E-02  3.412340809E-02  1.211054354E+00  1.181838540E+00 
       642  5.944891542E-02  3.412376484E-02  1.238638348E+00  1.208757090E+00 
       643  5.940904100E-02  3.412402330E-02  5.225759841E-01  3.113131632E-01 
       644  5.944926212E-02  3.412410318E-02  1.201020795E+00  1.172047034E+00 
       645  5.944965716E-02  3.412448869E-02  1.085981209E+00  1.059782695E+00 
       646  5.945013484E-02  3.412495485E-02  9.780633764E-01  9.544683020E-01 
       647  5.941093671E-02  3.412515262E-02  5.399947899E-01  3.216900341E-01 
       648  5.945079434E-02  3.412559843E-02  1.014279104E+00  9.898103509E-01 
       649  5.945126864E-02  3.412606129E-02  1.232301995E+00  1.204296287E+00 
       650  5.941274258E-02  3.412622843E-02  5.578609594E-01  3.323334120E-01 
       651  5.945157029E-02  3.412635630E-02  1.418583926E+00  1.390543920E+00 
       652  5.945187129E-02  3.412665196E-02  1.509479794E+00  1.485990565E+00 
       653  5.945217160E-02  3.412694824E-02  1.528055528E+00  1.510979966E+00 
       654  5.941446309E-02  3.412725339E-02  5.766153320E-01  3.435059176E-01 
       655  5.945247124E-02  3.412724519E-02  1.540231390E+00  1.529917388E+00 
       656  5.945277020E-02  3.412754283E-02  1.549405200E+00  1.546114113E+00 
       657  5.945306849E-02  3.412784117E-02  1.555483293E+00  1.559438459E+00 
       658  5.941610248E-02  3.412823002E-02  5.961918905E-01  3.551682224E-01 
       659  5.945336633E-02  3.412814048E-02  1.559029331E+00  1.570436571E+00 
       660  5.945366399E-02  3.412844103E-02  1.561279148E+00  1.580332801E+00 
       661  5.945396106E-02  3.412874246E-02  1.564202649E+00  1.591118296E+00 
       662  5.941766472E-02  3.412916069E-02  6.169018057E-01  3.675056993E-01 
       663  5.945425682E-02  3.412904405E-02  1.566997981E+00  1.601958197E+00 
       664  5.945455143E-02  3.412934599E-02  1.567699833E+00  1.610856542E+00 
       665  5.945484530E-02  3.412964873E-02  1.567929747E+00  1.619472750E+00 
       666  5.941915360E-02  3.413004766E-02  6.375195433E-01  3.797882636E-01 
       667  5.945513891E-02  3.412995279E-02  1.566310836E+00  1.626389041E+00 
       668  5.945543291E-02  3.413025888E-02  1.564457565E+00  1.633304137E+00 
       669  5.945572761E-02  3.413056741E-02  1.565545097E+00  1.643562299E+00 
       670  5.942057269E-02  3.413089304E-02  6.582466030E-01  3.921359541E-01 
       671  5.945602078E-02  3.413087604E-02  1.570175287E+00  1.657796441E+00 
       672  5.945631149E-02  3.413118384E-02  1.574584122E+00  1.672040221E+00 
       673  5.945660039E-02  3.413149152E-02  1.574634815E+00  1.681919074E+00 
       674  5.942192537E-02  3.413169888E-02  6.795327432E-01  4.048167046E-01 
       675  5.945688964E-02  3.413180140E-02  1.572223587E+00  1.689481791E+00 
       676  5.945717919E-02  3.413211349E-02  1.571074878E+00  1.698726525E+00 
