nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       328  1.837562760E-02 -5.226790093E-02 -7.563271389E-03 -2.984484525E-02 
       329  9.396325385E-03 -5.197465162E-02  1.515826352E-02  2.882632262E-02 
       330  1.851691570E-02 -5.171037479E-02 -7.447432190E-03 -2.938774107E-02 
       331  9.664406550E-03 -5.146484427E-02  1.519224768E-02  2.889094996E-02 
       332  1.865833593E-02 -5.115232728E-02 -7.320099732E-03 -2.888528422E-02 
       333  9.932194555E-03 -5.095559442E-02  1.524556035E-02  2.899233414E-02 
       334  1.879987388E-02 -5.059381521E-02 -7.170406545E-03 -2.829459142E-02 
       335  1.019977445E-02 -5.044674033E-02  1.532924343E-02  2.915147345E-02 
       336  1.894141874E-02 -5.003527590E-02 -7.018030277E-03 -2.769331111E-02 
       337  1.046722280E-02 -4.993813640E-02  1.545434350E-02  2.938937503E-02 
       338  1.908284913E-02 -4.947718830E-02 -6.870618622E-03 -2.711162128E-02 
       339  1.073465848E-02 -4.942955657E-02  1.545389774E-02  2.938852734E-02 
       340  1.100226943E-02 -4.892064341E-02  1.550147877E-02  2.947901172E-02 
       341  1.922409440E-02 -4.891983114E-02 -6.722904402E-03 -2.652873753E-02 
       342  1.127013678E-02 -4.841124267E-02  1.556324814E-02  2.959647794E-02 
       343  1.936549058E-02 -4.836187855E-02 -6.562065896E-03 -2.589406503E-02 
       344  1.153824343E-02 -4.790138686E-02  1.560122771E-02  2.966870331E-02 
       345  1.950702349E-02 -4.780338635E-02 -6.385472047E-03 -2.519722159E-02 
       346  1.180639769E-02 -4.739144051E-02  1.565857845E-02  2.977776667E-02 
       347  1.964857182E-02 -4.724483334E-02 -6.243819704E-03 -2.463825814E-02 
       348  1.207436963E-02 -4.688184087E-02  1.568647634E-02  2.983081980E-02 
       349  1.979002204E-02 -4.668666750E-02 -6.094454032E-03 -2.404885771E-02 
       350  1.234197677E-02 -4.637293497E-02  1.576012970E-02  2.997088568E-02 
       351  1.993132238E-02 -4.612909306E-02 -5.975487069E-03 -2.357941130E-02 
       352  1.260977779E-02 -4.586366037E-02  1.581189807E-02  3.006933310E-02 
       353  2.007249492E-02 -4.557202292E-02 -5.894272720E-03 -2.325893759E-02 
       354  1.287787239E-02 -4.535382748E-02  1.590823843E-02  3.025254263E-02 
       355  2.021366922E-02 -4.501494584E-02 -5.797991841E-03 -2.287901099E-02 
       356  1.314603083E-02 -4.484387317E-02  1.600748304E-02  3.044127512E-02 
       357  2.035487414E-02 -4.445774795E-02 -5.734485242E-03 -2.262841247E-02 
       358  1.341403193E-02 -4.433421809E-02  1.599996216E-02  3.042697276E-02 
       359  2.049615987E-02 -4.390023114E-02 -5.646223239E-03 -2.228012855E-02 
       360  1.368176179E-02 -4.382507881E-02  1.606670276E-02  3.055389270E-02 
       361  2.063763175E-02 -4.334197983E-02 -5.594493891E-03 -2.207600334E-02 
       362  1.394921655E-02 -4.331646268E-02  1.612734819E-02  3.066922153E-02 
       363  1.421665228E-02 -4.280788275E-02  1.613345211E-02  3.068082930E-02 
       364  2.077918650E-02 -4.278340146E-02 -5.582945097E-03 -2.203043153E-02 
       365  1.448413871E-02 -4.229920641E-02  1.626711526E-02  3.093501520E-02 
       366  2.092070273E-02 -4.222497513E-02 -5.560717226E-03 -2.194271983E-02 
       367  1.475173451E-02 -4.179032206E-02  1.639255706E-02  3.117356665E-02 
       368  2.106205915E-02 -4.166717941E-02 -5.536749773E-03 -2.184814370E-02 
       369  1.501969393E-02 -4.128074624E-02  1.648019645E-02  3.134022964E-02 
       370  2.120332610E-02 -4.110973671E-02 -5.533286192E-03 -2.183447633E-02 
       371  1.528784520E-02 -4.077080558E-02  1.663574260E-02  3.163603025E-02 
       372  2.134478763E-02 -4.055152623E-02 -5.549685660E-03 -2.189918901E-02 
       373  1.555595839E-02 -4.026093731E-02  1.679312571E-02  3.193532416E-02 
       374  2.148634053E-02 -3.999295517E-02 -5.569763689E-03 -2.197841738E-02 
       375  1.582380374E-02 -3.975157842E-02  1.695239883E-02  3.223821231E-02 
       376  2.162786341E-02 -3.943450260E-02 -5.621335840E-03 -2.218192230E-02 
       377  1.609138668E-02 -3.924271854E-02  1.706690211E-02  3.245596209E-02 
       378  2.176923496E-02 -3.887664718E-02 -5.667245087E-03 -2.236308126E-02 
       379  1.635932386E-02 -3.873318501E-02  1.712403983E-02  3.256462035E-02 
       380  2.191046402E-02 -3.831935401E-02 -5.720327201E-03 -2.257254451E-02 
       381  1.662746911E-02 -3.822325578E-02  1.724725318E-02  3.279893398E-02 
       382  2.205164863E-02 -3.776223625E-02 -5.785425263E-03 -2.282942299E-02 
       383  1.689559254E-02 -3.771336805E-02  1.736879621E-02  3.303007117E-02 
       384  2.219282088E-02 -3.720516724E-02 -5.854331872E-03 -2.310133007E-02 
       385  1.716346434E-02 -3.720395886E-02  1.741673444E-02  3.312123484E-02 
       386  1.743102807E-02 -3.669513550E-02  1.751849927E-02  3.331476003E-02 
       387  2.233405147E-02 -3.664786806E-02 -5.919398958E-03 -2.335808631E-02 
       388  1.769849840E-02 -3.618648978E-02  1.762700326E-02  3.352110101E-02 
       389  2.247544307E-02 -3.608993350E-02 -5.968566994E-03 -2.355210453E-02 
       390  1.796593408E-02 -3.567790994E-02  1.775156797E-02  3.375798453E-02 
       391  2.261696017E-02 -3.553150371E-02 -6.050715269E-03 -2.387626353E-02 
       392  1.823343696E-02 -3.516920230E-02  1.784722695E-02  3.393989828E-02 
       393  2.275851473E-02 -3.497292613E-02 -6.151795304E-03 -2.427512771E-02 
       394  1.850124854E-02 -3.465990763E-02  1.796044311E-02  3.415520035E-02 
       395  2.289998532E-02 -3.441467988E-02 -6.236984757E-03 -2.461128728E-02 
       396  1.876930629E-02 -3.415014480E-02  1.821278557E-02  3.463507755E-02 
       397  2.304125830E-02 -3.385721341E-02 -6.330757123E-03 -2.498131522E-02 
       398  1.903747026E-02 -3.364017999E-02  1.840726672E-02  3.500492046E-02 
       399  2.318260102E-02 -3.329947175E-02 -6.422637232E-03 -2.534387627E-02 
       400  1.930551047E-02 -3.313045051E-02  1.853457316E-02  3.524701788E-02 
       401  2.332411095E-02 -3.274107026E-02 -6.512388409E-03 -2.569803651E-02 
       402  1.957319741E-02 -3.262139288E-02  1.868281859E-02  3.552893477E-02 
       403  2.346566683E-02 -3.218248744E-02 -6.619172583E-03 -2.611940935E-02 
       404  1.984088697E-02 -3.211233023E-02  1.884665936E-02  3.584050918E-02 
       405  2.360714726E-02 -3.162420239E-02 -6.725931115E-03 -2.654068101E-02 
       406  2.010892852E-02 -3.160259821E-02  1.898075553E-02  3.609551857E-02 
       407  2.037709253E-02 -3.109263332E-02  1.915835012E-02  3.643324848E-02 
       408  2.374849567E-02 -3.106643826E-02 -6.824715994E-03 -2.693048844E-02 
       409  2.064514903E-02 -3.058287287E-02  1.938232917E-02  3.685918726E-02 
       410  2.388969810E-02 -3.050925015E-02 -6.932523514E-03 -2.735589943E-02 
       411  2.091295461E-02 -3.007358959E-02  1.953025901E-02  3.714050400E-02 
       412  2.403087036E-02 -2.995218114E-02 -7.043365543E-03 -2.779328466E-02 
       413  2.118048653E-02 -2.956482675E-02  1.970237140E-02  3.746780846E-02 
       414  2.417080728E-02 -2.939998677E-02 -7.149755103E-03 -2.821310034E-02 
       415  2.144792221E-02 -2.905624691E-02  1.997295951E-02  3.798238325E-02 
       416  2.430692383E-02 -2.886286769E-02 -7.241593234E-03 -2.857549575E-02 
       417  2.171486329E-02 -2.854860766E-02  2.024507814E-02  3.849986860E-02 
       418  2.443717385E-02 -2.834889809E-02 -7.330712238E-03 -2.892716142E-02 
       419  2.197947786E-02 -2.804539268E-02  2.052164578E-02  3.902581461E-02 
       420  2.456081849E-02 -2.786099347E-02 -7.384028805E-03 -2.913754984E-02 
       421  2.223573751E-02 -2.755806620E-02  2.083712181E-02  3.962575231E-02 
       422  2.467819269E-02 -2.739783215E-02 -7.430217533E-03 -2.931981163E-02 
       423  2.247918459E-02 -2.709510526E-02  2.113256447E-02  4.018759274E-02 
       424  2.478961445E-02 -2.695815928E-02 -7.531161106E-03 -2.971813733E-02 
       425  2.271045966E-02 -2.665529170E-02  2.133188616E-02  4.056664087E-02 
       426  2.489538565E-02 -2.654078366E-02 -7.591469494E-03 -2.995611563E-02 
       427  2.293017132E-02 -2.623746817E-02  2.159822619E-02  4.107313712E-02 
       428  2.499581972E-02 -2.614446848E-02 -7.643014807E-03 -3.015951464E-02 
       429  2.313889770E-02 -2.584053524E-02  2.196797406E-02  4.177628305E-02 
       430  2.509136830E-02 -2.576743154E-02 -7.685940267E-03 -3.032889950E-02 
       431  2.333716349E-02 -2.546349511E-02  2.220930727E-02  4.223522407E-02 
       432  2.518229242E-02 -2.540864283E-02 -7.728949408E-03 -3.049861458E-02 
       433  2.352538755E-02 -2.510555123E-02  2.250145807E-02  4.279080443E-02 
       434  2.526881593E-02 -2.506721904E-02 -7.737610423E-03 -3.053279115E-02 
       435  2.370406732E-02 -2.476575764E-02  2.284136396E-02  4.343720015E-02 
       436  2.535115180E-02 -2.474231978E-02 -7.704721460E-03 -3.040301053E-02 
       437  2.387368672E-02 -2.444319409E-02  2.310764608E-02  4.394358627E-02 
       438  2.542950272E-02 -2.443314524E-02 -7.725477923E-03 -3.048491602E-02 
       439  2.550406158E-02 -2.413893425E-02 -7.699107478E-03 -3.038085763E-02 
       440  2.403470519E-02 -2.413698682E-02  2.345648464E-02  4.460696918E-02 
       441  2.557501185E-02 -2.385896280E-02 -7.627366888E-03 -3.009776758E-02 
       442  2.418755881E-02 -2.384630657E-02  2.374625975E-02  4.515803170E-02 
       443  2.564252826E-02 -2.359254147E-02 -7.588111258E-03 -2.994286395E-02 
       444  2.433266166E-02 -2.357036590E-02  2.396445191E-02  4.557296561E-02 
       445  2.570677698E-02 -2.333901454E-02 -7.541222190E-03 -2.975783860E-02 
       446  2.447040677E-02 -2.330841736E-02  2.416759720E-02  4.595928502E-02 
       447  2.576791611E-02 -2.309775809E-02 -7.469796049E-03 -2.947598938E-02 
       448  2.460116725E-02 -2.305975143E-02  2.446567657E-02  4.652613968E-02 
       449  2.582609615E-02 -2.286817830E-02 -7.390221610E-03 -2.916198679E-02 
       450  2.472529722E-02 -2.282369465E-02  2.484276959E-02  4.724325381E-02 
       451  2.588146041E-02 -2.264970966E-02 -7.273214950E-03 -2.870027578E-02 
       452  2.484313291E-02 -2.259960768E-02  2.510097513E-02  4.773428078E-02 
       453  2.593414504E-02 -2.244181486E-02 -7.150543270E-03 -2.821621047E-02 
       454  2.495499349E-02 -2.238688349E-02  2.548833088E-02  4.847091146E-02 
       455  2.598427981E-02 -2.224398192E-02 -7.018663302E-03 -2.769580904E-02 
       456  2.506144625E-02 -2.218444332E-02  2.588439764E-02  4.922410776E-02 
       457  2.603198811E-02 -2.205572385E-02 -6.885576977E-03 -2.717064730E-02 
       458  2.516379023E-02 -2.198981676E-02  2.616471067E-02  4.975717634E-02 
       459  2.607738738E-02 -2.187657726E-02 -6.740334628E-03 -2.659751760E-02 
       460  2.526214677E-02 -2.180277308E-02  2.645567658E-02  5.031050338E-02 
       461  2.612058942E-02 -2.170610102E-02 -6.576603404E-03 -2.595143038E-02 
       462  2.535652323E-02 -2.162329829E-02  2.681165211E-02  5.098745860E-02 
       463  2.616170052E-02 -2.154387562E-02 -6.417751567E-03 -2.532459732E-02 
       464  2.544690032E-02 -2.145142905E-02  2.720251773E-02  5.173076395E-02 
       465  2.620082189E-02 -2.138950181E-02 -6.219853605E-03 -2.454368735E-02 
       466  2.553173683E-02 -2.129009628E-02  2.760357804E-02  5.249345645E-02 
       467  2.623804981E-02 -2.124259956E-02 -6.034436338E-03 -2.381202649E-02 
       468  2.561067750E-02 -2.113997558E-02  2.823723348E-02  5.369847284E-02 
       469  2.627347600E-02 -2.110280698E-02 -5.871075974E-03 -2.316740269E-02 
       470  2.568428707E-02 -2.099999298E-02  2.875014241E-02  5.467386677E-02 
       471  2.630718765E-02 -2.096978002E-02 -5.669499428E-03 -2.237197694E-02 
       472  2.575306039E-02 -2.086920742E-02  2.908839195E-02  5.531711265E-02 
       473  2.633926769E-02 -2.084319146E-02 -5.447641339E-03 -2.149651975E-02 
       474  2.581743316E-02 -2.074679034E-02  2.945877034E-02  5.602145764E-02 
       475  2.636979510E-02 -2.072272957E-02 -5.235061197E-03 -2.065767355E-02 
       476  2.587781656E-02 -2.063195981E-02  2.979040470E-02  5.665212348E-02 
       477  2.639884496E-02 -2.060809816E-02 -5.023444944E-03 -1.982263088E-02 
       478  2.593502975E-02 -2.052315806E-02  3.006415246E-02  5.717270695E-02 
       479  2.642648877E-02 -2.049901502E-02 -4.831916306E-03 -1.906685441E-02 
       480  2.598946810E-02 -2.041963316E-02  3.028784363E-02  5.759809826E-02 
       481  2.645279470E-02 -2.039521124E-02 -4.589685201E-03 -1.811100482E-02 
       482  2.604126615E-02 -2.032112932E-02  3.057360977E-02  5.814153695E-02 
       483  2.647782746E-02 -2.029643135E-02 -4.371521680E-03 -1.725012648E-02 
       484  2.609055170E-02 -2.022740347E-02  3.084917988E-02  5.866558595E-02 
       485  2.650164862E-02 -2.020243251E-02 -4.188646694E-03 -1.652849752E-02 
       486  2.613744696E-02 -2.013822322E-02  3.107816002E-02  5.910103528E-02 
       487  2.652431689E-02 -2.011298300E-02 -3.956871587E-03 -1.561390754E-02 
       488  2.618206754E-02 -2.005336869E-02  3.143936457E-02  5.978793447E-02 
       489  2.654588808E-02 -2.002786258E-02 -3.749451822E-03 -1.479542432E-02 
       490  2.622452411E-02 -1.997262944E-02  3.179823375E-02  6.047039250E-02 
       491  2.656641515E-02 -1.994686229E-02 -3.522822474E-03 -1.390113962E-02 
       492  2.626492129E-02 -1.989580652E-02  3.211213478E-02  6.106733505E-02 
       493  2.658506119E-02 -1.987328456E-02 -3.305025658E-03 -1.304170831E-02 
       494  2.630296019E-02 -1.982346830E-02  3.249177787E-02  6.178929861E-02 
       495  2.660240900E-02 -1.980482969E-02 -3.112589335E-03 -1.228235009E-02 
       496  2.633772479E-02 -1.975735680E-02  3.273417506E-02  6.225026300E-02 
       497  2.661853734E-02 -1.974118690E-02 -2.917283689E-03 -1.151166946E-02 
       498  2.637005146E-02 -1.969588148E-02  3.300803179E-02  6.277105369E-02 
       499  2.663352114E-02 -1.968206046E-02 -2.725520659E-03 -1.075496807E-02 
       500  2.640009054E-02 -1.963875645E-02  3.328958161E-02  6.330647425E-02 
       501  2.664743295E-02 -1.962716416E-02 -2.531603568E-03 -9.989766708E-03 
       502  2.642798444E-02 -1.958571091E-02  3.343319745E-02  6.357958709E-02 
       503  2.666034205E-02 -1.957622454E-02 -2.352502540E-03 -9.283029877E-03 
       504  2.645387124E-02 -1.953648223E-02  3.375388528E-02  6.418943603E-02 
       505  2.667231385E-02 -1.952898355E-02 -2.188087128E-03 -8.634242827E-03 
       506  2.647788149E-02 -1.949082217E-02  3.405244959E-02  6.475721289E-02 
       507  2.668341059E-02 -1.948519555E-02 -2.025889656E-03 -7.994207820E-03 
       508  2.650013921E-02 -1.944849488E-02  3.421722443E-02  6.507056359E-02 
       509  2.669326297E-02 -1.944631784E-02 -1.871050097E-03 -7.383207311E-03 
       510  2.670240472E-02 -1.941024426E-02 -1.728259207E-03 -6.819751129E-03 
       511  2.652052999E-02 -1.940971793E-02  3.441354398E-02  6.544390259E-02 
       512  2.671087560E-02 -1.937681799E-02 -1.589000479E-03 -6.270232941E-03 
       513  2.653890199E-02 -1.937478008E-02  3.457151657E-02  6.574431752E-02 
       514  2.671871514E-02 -1.934588295E-02 -1.448304086E-03 -5.715041693E-03 
       515  2.655592909E-02 -1.934239981E-02  3.472399268E-02  6.603427987E-02 
       516  2.672596231E-02 -1.931728547E-02 -1.317114019E-03 -5.197362630E-03 
       517  2.657169026E-02 -1.931242694E-02  3.485630160E-02  6.628589044E-02 
       518  2.673265332E-02 -1.929088257E-02 -1.183235019E-03 -4.669072972E-03 
       519  2.658626197E-02 -1.928471606E-02  3.507163759E-02  6.669539281E-02 
       520  2.673882539E-02 -1.926652745E-02 -1.047440747E-03 -4.133225612E-03 
       521  2.659971838E-02 -1.925912614E-02  3.527481658E-02  6.708177632E-02 
       522  2.674450497E-02 -1.924411569E-02 -9.298531998E-04 -3.669222408E-03 
       523  2.661213113E-02 -1.923552093E-02  3.537405379E-02  6.727049477E-02 
       524  2.674990272E-02 -1.922281603E-02 -8.244823147E-04 -3.253426438E-03 
       525  2.662355728E-02 -1.921379193E-02  3.545200813E-02  6.741873977E-02 
       526  2.675503288E-02 -1.920257230E-02 -7.222069779E-04 -2.849845574E-03 
       527  2.663424430E-02 -1.919346852E-02  3.549610178E-02  6.750259224E-02 
       528  2.675990940E-02 -1.918332944E-02 -6.169400266E-04 -2.434459730E-03 
       529  2.664439805E-02 -1.917415924E-02  3.558012214E-02  6.766237294E-02 
       530  2.676454391E-02 -1.916504158E-02 -5.056112286E-04 -1.995153697E-03 
       531  2.665404393E-02 -1.915581577E-02  3.563078665E-02  6.775872116E-02 
       532  2.676894847E-02 -1.914766106E-02 -3.937644971E-04 -1.553803887E-03 
       533  2.666320692E-02 -1.913839059E-02  3.575002505E-02  6.798547566E-02 
       534  2.677313508E-02 -1.913114060E-02 -2.820604999E-04 -1.113017309E-03 
       535  2.667191298E-02 -1.912183437E-02  3.593609465E-02  6.833932241E-02 
       536  2.677711476E-02 -1.911543670E-02 -1.629942243E-04 -6.431790096E-04 
       537  2.668018387E-02 -1.910610569E-02  3.608874797E-02  6.862962175E-02 
       538  2.678089652E-02 -1.910051378E-02 -4.943012429E-05 -1.950524230E-04 
       539  2.668804030E-02 -1.909116519E-02  3.618681515E-02  6.881611516E-02 
       540  2.678449066E-02 -1.908633123E-02  3.381370195E-05  1.334296563E-04 
       541  2.669550450E-02 -1.907697060E-02  3.622236854E-02  6.888372669E-02 
       542  2.678790695E-02 -1.907285048E-02  1.029246928E-04  4.061432375E-04 
       543  2.670259643E-02 -1.906348395E-02  3.630131299E-02  6.903385457E-02 
       544  2.679115468E-02 -1.906003483E-02  1.687609309E-04  6.659345681E-04 
       545  2.670933383E-02 -1.905067149E-02  3.640810045E-02  6.923693125E-02 
       546  2.679424102E-02 -1.904785610E-02  2.234344856E-04  8.816776899E-04 
       547  2.671573358E-02 -1.903850116E-02  3.651143602E-02  6.943344351E-02 
       548  2.679716319E-02 -1.903632511E-02  2.842476697E-04  1.121647932E-03 
       549  2.672181289E-02 -1.902694019E-02  3.660905773E-02  6.961908976E-02 
       550  2.679990225E-02 -1.902551675E-02  3.676062987E-04  1.450583026E-03 
       551  2.672758963E-02 -1.901595462E-02  3.668408343E-02  6.976176541E-02 
       552  2.680251001E-02 -1.901522644E-02  4.692518989E-04  1.851678934E-03 
       553  2.673308076E-02 -1.900551219E-02  3.680434435E-02  6.999046443E-02 
       554  2.680499300E-02 -1.900542853E-02  5.697520142E-04  2.248254733E-03 
       555  2.680735663E-02 -1.899610159E-02  6.506023836E-04  2.567292176E-03 
       556  2.673830564E-02 -1.899557609E-02  3.690533590E-02  7.018251908E-02 
       557  2.680960555E-02 -1.898722729E-02  7.186063902E-04  2.835637571E-03 
       558  2.674327639E-02 -1.898612327E-02  3.698163160E-02  7.032760987E-02 
       559  2.681174561E-02 -1.897878257E-02  7.773985387E-04  3.067632760E-03 
       560  2.674800416E-02 -1.897713251E-02  3.704995451E-02  7.045753889E-02 
       561  2.681378336E-02 -1.897074156E-02  8.210140842E-04  3.239740719E-03 
       562  2.675250183E-02 -1.896857933E-02  3.717635801E-02  7.069791921E-02 
       563  2.681572394E-02 -1.896308398E-02  8.614054902E-04  3.399126150E-03 
       564  2.675678107E-02 -1.896044154E-02  3.740230906E-02  7.112760812E-02 
       565  2.681757205E-02 -1.895579130E-02  9.116361753E-04  3.597337605E-03 
       566  2.676084839E-02 -1.895270677E-02  3.749713940E-02  7.130794606E-02 
       567  2.681933218E-02 -1.894884576E-02  9.879706622E-04  3.898555270E-03 
       568  2.676471186E-02 -1.894535963E-02  3.765527679E-02  7.160867440E-02 
       569  2.682100866E-02 -1.894223036E-02  1.106265886E-03  4.365350979E-03 
       570  2.676838127E-02 -1.893838155E-02  3.782581925E-02  7.193299334E-02 
       571  2.682260537E-02 -1.893592971E-02  1.237263782E-03  4.882271733E-03 
       572  2.677186590E-02 -1.893175487E-02  3.800049419E-02  7.226517097E-02 
       573  2.682412444E-02 -1.892993539E-02  1.325370403E-03  5.229942515E-03 
       574  2.677517456E-02 -1.892546283E-02  3.815028548E-02  7.255002761E-02 
       575  2.682556057E-02 -1.892426842E-02  1.378938903E-03  5.441325064E-03 
       576  2.677831561E-02 -1.891948951E-02  3.826727313E-02  7.277250191E-02 
       577  2.682690153E-02 -1.891897694E-02  1.445016308E-03  5.702068047E-03 
       578  2.682817796E-02 -1.891394011E-02  1.524764313E-03  6.016755533E-03 
       579  2.678129964E-02 -1.891381481E-02  3.839261189E-02  7.301085740E-02 
       580  2.682939305E-02 -1.890914536E-02  1.595240709E-03  6.294857033E-03 
       581  2.678412252E-02 -1.890844656E-02  3.843963289E-02  7.310027679E-02 
       582  2.683054982E-02 -1.890458071E-02  1.635327144E-03  6.453039038E-03 
       583  2.678678004E-02 -1.890339280E-02  3.867543459E-02  7.354869859E-02 
       584  2.683165118E-02 -1.890023473E-02  1.654891542E-03  6.530240609E-03 
       585  2.678930619E-02 -1.889858883E-02  3.884204531E-02  7.386554059E-02 
       586  2.683270007E-02 -1.889609577E-02  1.696161032E-03  6.693090982E-03 
       587  2.679170729E-02 -1.889402269E-02  3.904461791E-02  7.425077093E-02 
       588  2.683369971E-02 -1.889215116E-02  1.793975885E-03  7.079070675E-03 
       589  2.679398930E-02 -1.888968301E-02  3.927836486E-02  7.469528522E-02 
       590  2.683465263E-02 -1.888839094E-02  1.907896855E-03  7.528605477E-03 
       591  2.679615791E-02 -1.888555899E-02  3.946889537E-02  7.505761526E-02 
       592  2.683556110E-02 -1.888480607E-02  2.018714706E-03  7.965895302E-03 
       593  2.679821858E-02 -1.888164024E-02  3.958742112E-02  7.528301452E-02 
       594  2.683642734E-02 -1.888138789E-02  2.148581781E-03  8.478353806E-03 
       595  2.683725343E-02 -1.887812812E-02  2.265373486E-03  8.939216595E-03 
       596  2.680017660E-02 -1.887791668E-02  3.956359432E-02  7.523770332E-02 
       597  2.683804060E-02 -1.887502191E-02  2.307071419E-03  9.103757616E-03 
       598  2.680203687E-02 -1.887437903E-02  3.962058007E-02  7.534607257E-02 
       599  2.683878957E-02 -1.887206647E-02  2.269403236E-03  8.955118085E-03 
       600  2.680380399E-02 -1.887101850E-02  3.967064864E-02  7.544128749E-02 
       601  2.683949491E-02 -1.886928317E-02  2.235250760E-03  8.820351616E-03 
       602  2.680548236E-02 -1.886782677E-02  3.985691355E-02  7.579550566E-02 
       603  2.684014809E-02 -1.886670571E-02  2.284593261E-03  9.015058276E-03 
       604  2.680707612E-02 -1.886479593E-02  3.997616049E-02  7.602227641E-02 
       605  2.684076821E-02 -1.886425871E-02  2.412038059E-03  9.517958424E-03 
       606  2.680859071E-02 -1.886191564E-02  3.989514929E-02  7.586821819E-02 
       607  2.684135681E-02 -1.886193606E-02  2.545912712E-03  1.004623092E-02 
       608  2.684191563E-02 -1.885973097E-02  2.687463171E-03  1.060479233E-02 
       609  2.681003217E-02 -1.885917444E-02  3.954673388E-02  7.520563999E-02 
       610  2.684244697E-02 -1.885763427E-02  2.846325190E-03  1.123166556E-02 
       611  2.681136560E-02 -1.885663867E-02  3.885318037E-02  7.388671602E-02 
       612  2.684295243E-02 -1.885563974E-02  2.980948685E-03  1.176289302E-02 
       613  2.681262000E-02 -1.885425319E-02  3.803833275E-02  7.233712821E-02 
       614  2.684343346E-02 -1.885374156E-02  3.172381346E-03  1.251829076E-02 
       615  2.681381233E-02 -1.885198574E-02  3.718718722E-02  7.071851301E-02 
       616  2.684389135E-02 -1.885193471E-02  3.542768691E-03  1.397984786E-02 
       617  2.684432725E-02 -1.885021464E-02  3.936100099E-03  1.553194276E-02 
       618  2.681494567E-02 -1.884983049E-02  3.632560746E-02  6.908005515E-02 
       619  2.684474225E-02 -1.884857705E-02  4.156332677E-03  1.640098566E-02 
       620  2.681602395E-02 -1.884777994E-02  3.560809660E-02  6.771557171E-02 
       621  2.684513738E-02 -1.884701784E-02  4.221056268E-03  1.665638645E-02 
       622  2.681705094E-02 -1.884582691E-02  3.496724220E-02  6.649686510E-02 
       623  2.684551363E-02 -1.884553316E-02  4.228002475E-03  1.668379634E-02 
       624  2.684587192E-02 -1.884411934E-02  4.192446889E-03  1.654349318E-02 
       625  2.681802927E-02 -1.884396642E-02  3.419645796E-02  6.503107219E-02 
       626  2.684621156E-02 -1.884277914E-02  4.119555161E-03  1.625586072E-02 
       627  2.681896137E-02 -1.884219388E-02  3.330405207E-02  6.333399259E-02 
       628  2.684653266E-02 -1.884151206E-02  4.149400783E-03  1.637363224E-02 
       629  2.681984951E-02 -1.884050491E-02  3.228211449E-02  6.139058383E-02 
       630  2.684683704E-02 -1.884031098E-02  4.475895802E-03  1.766198920E-02 
       631  2.684712673E-02 -1.883916783E-02  5.011286416E-03  1.977465306E-02 
       632  2.682069585E-02 -1.883889542E-02  3.119706838E-02  5.932716214E-02 
       633  2.684740244E-02 -1.883807990E-02  5.417545992E-03  2.137776280E-02 
       634  2.682150245E-02 -1.883736152E-02  2.963195428E-02  5.635079987E-02 
       635  2.684766481E-02 -1.883704456E-02  5.589010538E-03  2.205436590E-02 
       636  2.684791248E-02 -1.883606723E-02  5.735698902E-03  2.263320159E-02 
       637  2.682227124E-02 -1.883589952E-02  2.745524950E-02  5.221138150E-02 
       638  2.684814527E-02 -1.883514865E-02  6.088219463E-03  2.402425597E-02 
       639  2.682300406E-02 -1.883450592E-02  2.438190831E-02  4.636683839E-02 
       640  2.684836496E-02 -1.883428177E-02  6.664966553E-03  2.630011345E-02 
       641  2.684857348E-02 -1.883345894E-02  7.301241149E-03  2.881086781E-02 
       642  2.682370265E-02 -1.883317742E-02  2.014079125E-02  3.830154723E-02 
       643  2.684877137E-02 -1.883267803E-02  7.911840798E-03  3.122030825E-02 
       644  2.682436630E-02 -1.883191536E-02  1.585773282E-02  3.015649658E-02 
       645  2.684895934E-02 -1.883193632E-02  8.598986865E-03  3.393180267E-02 
       646  2.684913799E-02 -1.883123137E-02  9.384868089E-03  3.703290832E-02 
       647  2.682499534E-02 -1.883071913E-02  1.152875124E-02  2.192411434E-02 
       648  2.684930793E-02 -1.883056078E-02  1.015516499E-02  4.007251779E-02 
       649  2.684946940E-02 -1.882992362E-02  1.095546923E-02  4.323053700E-02 
       650  2.682559253E-02 -1.882958346E-02  7.475865509E-03  1.421678088E-02 
       651  2.684962314E-02 -1.882931693E-02  1.187962603E-02  4.687728128E-02 
       652  2.684976917E-02 -1.882874071E-02  1.298547652E-02  5.124099318E-02 
       653  2.682616112E-02 -1.882850217E-02  4.162915249E-03  7.916575526E-03 
       654  2.684990772E-02 -1.882819397E-02  1.408601538E-02  5.558374512E-02 
       655  2.685003959E-02 -1.882767364E-02  1.533108317E-02  6.049681161E-02 
       656  2.682670249E-02 -1.882747265E-02  1.549536664E-03  2.946738834E-03 
       657  2.685016507E-02 -1.882717849E-02  1.674669123E-02  6.608283410E-02 
       658  2.685028407E-02 -1.882670890E-02  1.790161425E-02  7.064018722E-02 
       659  2.682721794E-02 -1.882649244E-02  2.523346440E-04  4.798623434E-04 
       660  2.685041966E-02 -1.882617385E-02  1.787534935E-02  7.053654533E-02 
       661  2.682770150E-02 -1.882557285E-02 -5.716962511E-04 -1.087189213E-03 
       662  2.685058362E-02 -1.882552685E-02  1.702377328E-02  6.717620632E-02 
