nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       340  7.472128161E-02  5.597057821E-03  7.918187295E-01  1.561276580E-01 
       341  7.472311037E-02  5.597418407E-03  8.128027039E-01  1.602651944E-01 
       342  7.472485129E-02  5.597761675E-03  8.327491167E-01  1.641981485E-01 
       343  7.472650873E-02  5.598088484E-03  8.547227311E-01  1.685308181E-01 
       344  7.472808684E-02  5.598399649E-03  8.777063426E-01  1.730626348E-01 
       345  7.472958952E-02  5.598695942E-03  9.010306945E-01  1.776616376E-01 
       346  7.473102049E-02  5.598978094E-03  9.255784952E-01  1.825018751E-01 
       347  7.473237694E-02  5.599245554E-03  9.507923728E-01  1.874734467E-01 
       348  7.473365938E-02  5.599498420E-03  9.755822804E-01  1.923614218E-01 
       349  7.473487502E-02  5.599738115E-03  1.000314504E+00  1.972380230E-01 
       350  7.473603203E-02  5.599966249E-03  1.027462443E+00  2.025909455E-01 
       351  7.473713315E-02  5.600183365E-03  1.055915721E+00  2.082012492E-01 
       352  7.473818104E-02  5.600389983E-03  1.085522160E+00  2.140389286E-01 
       353  7.473917022E-02  5.600585025E-03  1.116664888E+00  2.201795273E-01 
       354  7.474009994E-02  5.600768343E-03  1.148369656E+00  2.264309474E-01 
       355  7.474097733E-02  5.600941343E-03  1.180926857E+00  2.328504465E-01 
       356  7.474181013E-02  5.601105553E-03  1.215116358E+00  2.395917956E-01 
       357  7.474260051E-02  5.601261396E-03  1.249372698E+00  2.463463239E-01 
       358  7.474335122E-02  5.601409418E-03  1.283841708E+00  2.531427859E-01 
       359  7.474406471E-02  5.601550102E-03  1.319697392E+00  2.602126668E-01 
       360  7.474474343E-02  5.601683928E-03  1.357398068E+00  2.676463354E-01 
       361  7.474538832E-02  5.601811085E-03  1.396264018E+00  2.753097683E-01 
       362  7.474600236E-02  5.601932160E-03  1.436832489E+00  2.833088977E-01 
       363  7.474658557E-02  5.602047154E-03  1.480086033E+00  2.918374593E-01 
       364  7.474713894E-02  5.602156266E-03  1.523537122E+00  3.004049712E-01 
       365  7.474766557E-02  5.602260105E-03  1.565068148E+00  3.085938931E-01 
       366  7.474816673E-02  5.602358921E-03  1.589568550E+00  3.134247853E-01 
       367  7.474864201E-02  5.602452635E-03  1.567730537E+00  3.091188529E-01 
       368  7.474918355E-02  5.602559413E-03  1.493608662E+00  2.945037971E-01 
       369  7.474983839E-02  5.602688532E-03  1.431309148E+00  2.822198274E-01 
       370  7.475074247E-02  5.602866795E-03  1.473494390E+00  2.905377452E-01 
       371  7.475139267E-02  5.602995000E-03  1.631123514E+00  3.227855854E-01 
       372  7.475180654E-02  5.603077069E-03  1.773990191E+00  3.538573852E-01 
       373  7.475222023E-02  5.603160036E-03  1.851446350E+00  3.734618964E-01 
       374  7.475263366E-02  5.603243905E-03  1.870977855E+00  3.817372175E-01 
       375  7.475304691E-02  5.603328700E-03  1.887790569E+00  3.896122799E-01 
       376  7.475345997E-02  5.603414438E-03  1.902937948E+00  3.972985314E-01 
       377  7.475387284E-02  5.603501135E-03  1.916470013E+00  4.047923221E-01 
       378  7.475428588E-02  5.603588882E-03  1.927885241E+00  4.119902646E-01 
       379  7.475469944E-02  5.603677778E-03  1.936962247E+00  4.188318199E-01 
       380  7.475511299E-02  5.603767727E-03  1.947213844E+00  4.260780514E-01 
       381  7.475552551E-02  5.603858528E-03  1.956823791E+00  4.333103450E-01 
       382  7.475593728E-02  5.603950251E-03  1.963254814E+00  4.399808973E-01 
       383  7.475634886E-02  5.604043044E-03  1.971990819E+00  4.473133874E-01 
       384  7.475676095E-02  5.604137088E-03  1.977816733E+00  4.541375286E-01 
       385  7.475717447E-02  5.604232621E-03  1.982922333E+00  4.609748505E-01 
       386  7.475758992E-02  5.604329802E-03  1.990843888E+00  4.686504981E-01 
       387  7.475800413E-02  5.604427921E-03  2.001299200E+00  4.770964680E-01 
       388  7.475841583E-02  5.604526684E-03  2.011520486E+00  4.856399536E-01 
       389  7.475882596E-02  5.604626327E-03  2.017606924E+00  4.933588960E-01 
       390  7.475923758E-02  5.604727625E-03  2.023157538E+00  5.011594617E-01 
       391  7.475965066E-02  5.604830617E-03  2.029717977E+00  5.094336973E-01 
       392  7.476006415E-02  5.604935084E-03  2.038070870E+00  5.183848014E-01 
       393  7.476047680E-02  5.605040741E-03  2.047293709E+00  5.277803793E-01 
       394  7.476088731E-02  5.605147280E-03  2.056096892E+00  5.372827006E-01 
       395  7.476129630E-02  5.605254880E-03  2.064480114E+00  5.469083819E-01 
       396  7.476170670E-02  5.605364350E-03  2.072082441E+00  5.566219044E-01 
       397  7.476211839E-02  5.605475719E-03  2.079991091E+00  5.667292666E-01 
       398  7.476253001E-02  5.605588672E-03  2.090651181E+00  5.778997730E-01 
       399  7.476294074E-02  5.605703026E-03  2.102676351E+00  5.897716455E-01 
       400  7.476334854E-02  5.605818243E-03  2.111684359E+00  6.010885530E-01 
       401  7.476375514E-02  5.605934839E-03  2.116300084E+00  6.114746696E-01 
       402  7.476416338E-02  5.606053686E-03  2.120977163E+00  6.222714837E-01 
       403  7.476457205E-02  5.606174510E-03  2.128324379E+00  6.342432923E-01 
       404  7.476497962E-02  5.606296918E-03  2.139181997E+00  6.476779478E-01 
       405  7.476538454E-02  5.606420489E-03  2.151588094E+00  6.619936351E-01 
       406  7.476578746E-02  5.606545459E-03  2.160132835E+00  6.755712449E-01 
       407  7.476619112E-02  5.606672746E-03  2.165453625E+00  6.886704031E-01 
       408  7.476659534E-02  5.606802389E-03  2.171654331E+00  7.026020758E-01 
       409  7.476699856E-02  5.606933971E-03  2.179120173E+00  7.174910743E-01 
       410  7.476739938E-02  5.607067107E-03  2.187352746E+00  7.331979878E-01 
       411  7.476779900E-02  5.607202267E-03  2.193714847E+00  7.489040913E-01 
       412  7.476819807E-02  5.607339766E-03  2.198526258E+00  7.647853223E-01 
       413  7.476859692E-02  5.607479832E-03  2.206280170E+00  7.824650758E-01 
       414  7.476899450E-02  5.607622212E-03  2.215694778E+00  8.015623530E-01 
       415  7.476939073E-02  5.607766995E-03  2.225011462E+00  8.215410778E-01 
       416  7.476978599E-02  5.607914443E-03  2.233334926E+00  8.421615581E-01 
       417  7.477018019E-02  5.608064678E-03  2.240454845E+00  8.634202556E-01 
       418  7.477057332E-02  5.608217855E-03  2.246278927E+00  8.853573957E-01 
       419  7.477096519E-02  5.608374073E-03  2.255061935E+00  9.097972064E-01 
       420  7.477135576E-02  5.608533510E-03  2.262740028E+00  9.352257651E-01 
       421  7.477174509E-02  5.608696409E-03  2.266257183E+00  9.605635109E-01 
       422  7.477213275E-02  5.608862825E-03  2.272121773E+00  9.886526661E-01 
       423  7.477251880E-02  5.609033054E-03  2.276819532E+00  1.018209644E+00 
       424  7.477290344E-02  5.609207475E-03  2.281560244E+00  1.050094834E+00 
       425  7.477328583E-02  5.609386056E-03  2.285443756E+00  1.084070264E+00 
       426  7.477366590E-02  5.609569121E-03  2.286509581E+00  1.119590837E+00 
       427  7.477404399E-02  5.609757272E-03  2.288881806E+00  1.159081093E+00 
       428  7.477441906E-02  5.609950485E-03  2.290429256E+00  1.201942583E+00 
       429  7.477479112E-02  5.610149315E-03  2.291248617E+00  1.248925582E+00 
       430  7.477515989E-02  5.610354260E-03  2.290612426E+00  1.300377372E+00 
       431  7.477552487E-02  5.610565818E-03  2.285822935E+00  1.355689877E+00 
       432  7.477588557E-02  5.610784612E-03  2.279250959E+00  1.417410878E+00 
       433  7.477624140E-02  5.611011355E-03  2.266906428E+00  1.484414843E+00 
       434  7.477659145E-02  5.611246784E-03  2.249696713E+00  1.559273095E+00 
       435  7.477693481E-02  5.611491875E-03  2.224561302E+00  1.641948665E+00 
       436  7.477727029E-02  5.611747766E-03  2.181311895E+00  1.727751769E+00 
       437  7.477759623E-02  5.612015716E-03  2.130169294E+00  1.828567170E+00 
       438  7.477791048E-02  5.612297162E-03  2.056292624E+00  1.935976337E+00 
       439  7.477821033E-02  5.612593898E-03  1.950430760E+00  2.048422895E+00 
       440  7.477849206E-02  5.612907894E-03  1.803597517E+00  2.160040035E+00 
       441  7.477875059E-02  5.613241252E-03  1.594327163E+00  2.249989799E+00 
       442  7.477897901E-02  5.613595926E-03  1.308934574E+00  2.285188453E+00 
       443  7.477916806E-02  5.613973084E-03  9.418222916E-01  2.209808108E+00 
       444  7.477930609E-02  5.614371787E-03  5.313500163E-01  1.970506892E+00 
       445  7.477938033E-02  5.614787063E-03  1.614441271E-01  1.521085715E+00 
       446  7.477938061E-02  5.615208922E-03 -5.582175310E-02  9.252198058E-01 
       447  7.477930410E-02  5.615623785E-03 -6.971574657E-02  3.411625142E-01 
       448  7.477915699E-02  5.616019164E-03  8.287979237E-02 -1.365111267E-01 
       449  7.477895144E-02  5.616387649E-03  3.406480296E-01 -5.033909118E-01 
       450  7.477870074E-02  5.616726973E-03  6.047707862E-01 -7.251107824E-01 
       451  7.477841616E-02  5.617038386E-03  8.041670729E-01 -8.041940544E-01 
       452  7.477810624E-02  5.617324588E-03  9.546402563E-01 -8.196297690E-01 
       453  7.477777717E-02  5.617588577E-03  1.062107474E+00 -8.020640624E-01 
       454  7.477743344E-02  5.617833147E-03  1.133351085E+00 -7.652524684E-01 
       455  7.477707826E-02  5.618060764E-03  1.186003012E+00 -7.257416699E-01 
       456  7.477671391E-02  5.618273555E-03  1.221471609E+00 -6.844559259E-01 
       457  7.477634225E-02  5.618473212E-03  1.247546464E+00 -6.454013715E-01 
       458  7.477596459E-02  5.618661230E-03  1.265478507E+00 -6.086182643E-01 
       459  7.477558195E-02  5.618838848E-03  1.276744698E+00 -5.739323340E-01 
       460  7.477519507E-02  5.619007139E-03  1.282696793E+00 -5.415298934E-01 
       461  7.477480465E-02  5.619166964E-03  1.286792964E+00 -5.121273945E-01 
       462  7.477441118E-02  5.619319107E-03  1.290063874E+00 -4.857171497E-01 
       463  7.477401504E-02  5.619464231E-03  1.290092979E+00 -4.607952748E-01 
       464  7.477361662E-02  5.619602891E-03  1.288618011E+00 -4.377708523E-01 
       465  7.477321615E-02  5.619735604E-03  1.286406045E+00 -4.165402034E-01 
       466  7.477281383E-02  5.619862819E-03  1.284021221E+00 -3.970717355E-01 
       467  7.477241001E-02  5.619984875E-03  1.281120020E+00 -3.789887439E-01 
       468  7.477159749E-02  5.620215145E-03  1.276815105E+00 -3.471559654E-01 
       469  7.477200454E-02  5.620102212E-03  1.278983146E+00 -3.624928516E-01 
       470  7.477037015E-02  5.620529540E-03  1.271938148E+00 -3.073812422E-01 
       471  7.477078089E-02  5.620428397E-03  1.273870205E+00 -3.198953827E-01 
       472  7.477118978E-02  5.620323734E-03  1.276139719E+00 -3.332694267E-01 
       473  7.476995930E-02  5.620626952E-03  1.271119099E+00 -2.959119848E-01 
       474  7.476913538E-02  5.620811851E-03  1.266565166E+00 -2.742109151E-01 
       475  7.476954804E-02  5.620720920E-03  1.268744290E+00 -2.847422465E-01 
       476  7.476789495E-02  5.621066682E-03  1.260705044E+00 -2.458993981E-01 
       477  7.476830875E-02  5.620984600E-03  1.261955556E+00 -2.547189935E-01 
       478  7.476872199E-02  5.620899754E-03  1.264172826E+00 -2.641861688E-01 
       479  7.476706527E-02  5.621223127E-03  1.255116390E+00 -2.288899506E-01 
       480  7.476748019E-02  5.621146205E-03  1.258374915E+00 -2.372850972E-01 
       481  7.476623438E-02  5.621369720E-03  1.246164836E+00 -2.127824724E-01 
       482  7.476665003E-02  5.621297593E-03  1.251197333E+00 -2.207586423E-01 
       483  7.476498505E-02  5.621572951E-03  1.236500940E+00 -1.916282377E-01 
       484  7.476540177E-02  5.621507336E-03  1.239565359E+00 -1.983729227E-01 
       485  7.476581825E-02  5.621439614E-03  1.242703874E+00 -2.054001057E-01 
       486  7.476415068E-02  5.621698189E-03  1.231548093E+00 -1.790631045E-01 
       487  7.476456801E-02  5.621636546E-03  1.233807647E+00 -1.851983034E-01 
       488  7.476206004E-02  5.621979215E-03  1.224545350E+00 -1.519285797E-01 
       489  7.476247859E-02  5.621926462E-03  1.226125663E+00 -1.570303443E-01 
       490  7.476289692E-02  5.621872037E-03  1.227640456E+00 -1.622897404E-01 
       491  7.476331503E-02  5.621815889E-03  1.229187031E+00 -1.677258273E-01 
       492  7.476373290E-02  5.621757967E-03  1.230344380E+00 -1.732930758E-01 
       493  7.476122092E-02  5.622080057E-03  1.220943572E+00 -1.421141269E-01 
       494  7.476164071E-02  5.622030413E-03  1.222926218E+00 -1.469691130E-01 
       495  7.475912148E-02  5.622305681E-03  1.209548405E+00 -1.196971170E-01 
       496  7.475954298E-02  5.622263279E-03  1.211473823E+00 -1.239094373E-01 
       497  7.475996281E-02  5.622219637E-03  1.213735725E+00 -1.282589234E-01 
       498  7.476038226E-02  5.622174593E-03  1.216077014E+00 -1.327361904E-01 
       499  7.476080154E-02  5.622128089E-03  1.218292186E+00 -1.373305263E-01 
       500  7.475870022E-02  5.622346678E-03  1.207976676E+00 -1.156308487E-01 
       501  7.475659688E-02  5.622531839E-03  1.193024242E+00 -9.621754251E-02 
       502  7.475701875E-02  5.622497213E-03  1.196923563E+00 -9.999150189E-02 
       503  7.475743909E-02  5.622461486E-03  1.200810165E+00 -1.038489311E-01 
       504  7.475785933E-02  5.622424519E-03  1.203738506E+00 -1.077231765E-01 
       505  7.475827948E-02  5.622386281E-03  1.206243278E+00 -1.116596839E-01 
       506  7.475322621E-02  5.622767164E-03  1.167678123E+00 -6.953304522E-02 
       507  7.475364801E-02  5.622741531E-03  1.171244040E+00 -7.263713670E-02 
       508  7.475406955E-02  5.622714865E-03  1.175701562E+00 -7.586786580E-02 
       509  7.475449049E-02  5.622687169E-03  1.180777035E+00 -7.921299968E-02 
       510  7.475491137E-02  5.622658393E-03  1.185239303E+00 -8.259774700E-02 
       511  7.475533217E-02  5.622628516E-03  1.187785971E+00 -8.592639054E-02 
       512  7.475575313E-02  5.622597499E-03  1.188889763E+00 -8.922612564E-02 
       513  7.475617477E-02  5.622565278E-03  1.190360817E+00 -9.263299524E-02 
       514  7.475280469E-02  5.622791749E-03  1.165050779E+00 -6.655212248E-02 
       515  7.474771465E-02  5.623024680E-03  8.787690351E-01 -3.625942298E-02 
       516  7.474829316E-02  5.623000810E-03  9.152930784E-01 -3.776646351E-02 
       517  7.474884376E-02  5.622978091E-03  9.552529121E-01 -3.941527054E-02 
       518  7.474936706E-02  5.622956499E-03  1.006948081E+00 -4.154829615E-02 
       519  7.474985977E-02  5.622936169E-03  1.076995606E+00 -4.508105246E-02 
       520  7.475027668E-02  5.622918522E-03  1.129136951E+00 -4.903144965E-02 
       521  7.475069817E-02  5.622899767E-03  1.149422226E+00 -5.242001738E-02 
       522  7.475111957E-02  5.622880084E-03  1.154289380E+00 -5.521655873E-02 
       523  7.475154092E-02  5.622859455E-03  1.158102777E+00 -5.802166800E-02 
       524  7.475196223E-02  5.622837867E-03  1.160894946E+00 -6.083466199E-02 
       525  7.475238349E-02  5.622815303E-03  1.163193859E+00 -6.367705990E-02 
       526  7.474578527E-02  5.623104290E-03  7.779176788E-01 -3.209813396E-02 
       527  7.474645999E-02  5.623076449E-03  8.096887887E-01 -3.340906043E-02 
       528  7.474710316E-02  5.623049911E-03  8.435466458E-01 -3.480609029E-02 
       529  7.473999098E-02  5.623343371E-03  5.799037877E-01 -2.392776227E-02 
       530  7.474095804E-02  5.623303469E-03  6.083922146E-01 -2.510324046E-02 
       531  7.474186672E-02  5.623265975E-03  6.361785633E-01 -2.624974991E-02 
       532  7.474273032E-02  5.623230342E-03  6.638320049E-01 -2.739077559E-02 
       533  7.474355132E-02  5.623196466E-03  6.920049800E-01 -2.855323771E-02 
       534  7.474433246E-02  5.623164235E-03  7.202018291E-01 -2.971668481E-02 
       535  7.474507639E-02  5.623133539E-03  7.483950050E-01 -3.087998101E-02 
       536  7.473418150E-02  5.623583080E-03  4.650914176E-01 -1.919041940E-02 
       537  7.473546353E-02  5.623530181E-03  4.848377405E-01 -2.000518438E-02 
       538  7.473668417E-02  5.623479816E-03  5.058827620E-01 -2.087353584E-02 
       539  7.473784636E-02  5.623431862E-03  5.273896222E-01 -2.176094345E-02 
       540  7.473895289E-02  5.623386205E-03  5.521417562E-01 -2.278225622E-02 
       541  7.473283112E-02  5.623638799E-03  4.464372392E-01 -1.842071803E-02 
       542  7.472833352E-02  5.623824377E-03  3.963102348E-01 -1.635239725E-02 
       543  7.472990671E-02  5.623759465E-03  4.120635338E-01 -1.700240368E-02 
       544  7.473140641E-02  5.623697584E-03  4.283670587E-01 -1.767511331E-02 
       545  7.472495154E-02  5.623963923E-03  3.656717560E-01 -1.508820435E-02 
       546  7.472668311E-02  5.623892475E-03  3.809573187E-01 -1.571891126E-02 
       547  7.472122801E-02  5.624117561E-03  3.356707546E-01 -1.385031484E-02 
       548  7.472313463E-02  5.624038891E-03  3.503831391E-01 -1.445737143E-02 
       549  7.471922704E-02  5.624200125E-03  3.215316649E-01 -1.326691328E-02 
       550  7.471260727E-02  5.624473267E-03  2.821122655E-01 -1.164040550E-02 
       551  7.471492208E-02  5.624377755E-03  2.946559774E-01 -1.215797919E-02 
       552  7.471712680E-02  5.624286784E-03  3.079162962E-01 -1.270512127E-02 
       553  7.470761462E-02  5.624679272E-03  2.591509132E-01 -1.069298317E-02 
       554  7.471017427E-02  5.624573657E-03  2.703733053E-01 -1.115603712E-02 
       555  7.470205917E-02  5.624908499E-03  2.366837031E-01 -9.765949985E-03 
       556  7.470492172E-02  5.624790385E-03  2.479956218E-01 -1.023269793E-02 
       557  7.469896471E-02  5.625036181E-03  2.258444837E-01 -9.318706387E-03 
       558  7.469571324E-02  5.625170342E-03  2.162614550E-01 -8.923295207E-03 
       559  7.469229182E-02  5.625311516E-03  2.070728820E-01 -8.544159918E-03 
       560  7.468868877E-02  5.625460183E-03  1.980861700E-01 -8.173353741E-03 
       561  7.468489518E-02  5.625616713E-03  1.898104917E-01 -7.831885957E-03 
       562  7.468090163E-02  5.625781493E-03  1.819617565E-01 -7.508034529E-03 
       563  7.467669822E-02  5.625954932E-03  1.747530287E-01 -7.210590825E-03 
       564  7.467227445E-02  5.626137464E-03  1.677375830E-01 -6.921122268E-03 
       565  7.466761897E-02  5.626329557E-03  1.610211469E-01 -6.643991314E-03 
       566  7.466272004E-02  5.626531695E-03  1.545968740E-01 -6.378915487E-03 
       567  7.465756546E-02  5.626744381E-03  1.484609767E-01 -6.125738501E-03 
       568  7.465214241E-02  5.626968145E-03  1.425645206E-01 -5.882441251E-03 
       569  7.464643737E-02  5.627203544E-03  1.366968559E-01 -5.640331975E-03 
       570  7.464037732E-02  5.627453591E-03  1.314718580E-01 -5.424740163E-03 
       571  7.463397132E-02  5.627717913E-03  1.264843383E-01 -5.218947088E-03 
       572  7.462722823E-02  5.627996144E-03  1.218687274E-01 -5.028499558E-03 
       573  7.462012533E-02  5.628289221E-03  1.174548114E-01 -4.846374290E-03 
       574  7.461264468E-02  5.628597884E-03  1.132049815E-01 -4.671019480E-03 
       575  7.460476733E-02  5.628922916E-03  1.091811685E-01 -4.504990491E-03 
       576  7.459647338E-02  5.629265138E-03  1.053601426E-01 -4.347328818E-03 
       577  7.458774182E-02  5.629625416E-03  1.018144511E-01 -4.201027887E-03 
       578  7.457855532E-02  5.630004466E-03  9.821094021E-02 -4.052341239E-03 
       579  7.456889990E-02  5.630402864E-03  9.498382813E-02 -3.919185408E-03 
       580  7.455875051E-02  5.630821645E-03  9.197209336E-02 -3.794916390E-03 
       581  7.454807950E-02  5.631261947E-03  8.902527053E-02 -3.673325744E-03 
       582  7.453686294E-02  5.631724761E-03  8.621694853E-02 -3.557449865E-03 
       583  7.452507480E-02  5.632211158E-03  8.356455966E-02 -3.448008038E-03 
       584  7.451267353E-02  5.632722855E-03  8.109498105E-02 -3.346109254E-03 
       585  7.449962270E-02  5.633261353E-03  7.895214894E-02 -3.257692557E-03 
       586  7.448588398E-02  5.633828235E-03  7.685185808E-02 -3.171031181E-03 
       587  7.447142038E-02  5.634425026E-03  7.445693710E-02 -3.072212893E-03 
       588  7.445619571E-02  5.635053220E-03  7.219526646E-02 -2.978892727E-03 
       589  7.444017188E-02  5.635714389E-03  7.018939193E-02 -2.896127119E-03 
       590  7.442330600E-02  5.636410303E-03  6.820050812E-02 -2.814062577E-03 
       591  7.440555037E-02  5.637142928E-03  6.607895757E-02 -2.726523992E-03 
       592  7.438686056E-02  5.637914100E-03  6.393947494E-02 -2.638245500E-03 
       593  7.436718981E-02  5.638725747E-03  6.198277885E-02 -2.557509075E-03 
       594  7.434648242E-02  5.639580167E-03  6.010960038E-02 -2.480218720E-03 
       595  7.432468476E-02  5.640479574E-03  5.819984339E-02 -2.401419077E-03 
       596  7.430174228E-02  5.641426217E-03  5.634966831E-02 -2.325077881E-03 
       597  7.427721307E-02  5.642438332E-03  5.438124288E-02 -2.243857483E-03 
       598  7.425056587E-02  5.643537838E-03  5.228145960E-02 -2.157217050E-03 
       599  7.422167819E-02  5.644729790E-03  5.011182823E-02 -2.067694573E-03 
       600  7.419039622E-02  5.646020534E-03  4.799205833E-02 -1.980229460E-03 
       601  7.415656076E-02  5.647416640E-03  4.593662875E-02 -1.895419132E-03 
       602  7.412000766E-02  5.648924880E-03  4.380647496E-02 -1.807525563E-03 
       603  7.408056738E-02  5.650552249E-03  4.164417570E-02 -1.718305620E-03 
       604  7.403679327E-02  5.652358439E-03  3.940016573E-02 -1.625714162E-03 
       605  7.398901127E-02  5.654330001E-03  3.719432623E-02 -1.534697679E-03 
       606  7.393746702E-02  5.656456800E-03  3.489584179E-02 -1.439858517E-03 
       607  7.388189427E-02  5.658749821E-03  3.255656528E-02 -1.343336209E-03 
       608  7.382201276E-02  5.661220628E-03  3.033184227E-02 -1.251540562E-03 
       609  7.375752606E-02  5.663881453E-03  2.788397155E-02 -1.150537481E-03 
       610  7.368812844E-02  5.666744910E-03  2.542408218E-02 -1.049038493E-03 
       611  7.361349718E-02  5.669824316E-03  2.294654584E-02 -9.468113613E-04 
       612  7.353183677E-02  5.673193756E-03  2.029987130E-02 -8.376053160E-04 
       613  7.344511371E-02  5.676772089E-03  1.774597303E-02 -7.322273688E-04 
       614  7.335396962E-02  5.680532840E-03  1.517144971E-02 -6.259983987E-04 
       615  7.325817993E-02  5.684485277E-03  1.259193616E-02 -5.195635238E-04 
       616  7.315750706E-02  5.688639201E-03  1.013297422E-02 -4.181028020E-04 
       617  7.305170280E-02  5.693004855E-03  7.793507527E-03 -3.215726463E-04 
       618  7.294050481E-02  5.697593063E-03  5.578016096E-03 -2.301579092E-04 
       619 -5.243342510E-02  5.702505987E-03  3.958975976E-02  8.629050416E-03 
       620  7.282363870E-02  5.702415146E-03  3.528279011E-03 -1.455824627E-04 
       621  7.270081571E-02  5.707483020E-03  1.637514948E-03 -6.756649859E-05 
       622  7.257118703E-02  5.712831708E-03 -6.736510011E-05  2.779592298E-06 
       623  7.243299411E-02  5.718533770E-03 -1.510891718E-03  6.234182061E-05 
       624  7.228535427E-02  5.724625627E-03 -2.708069032E-03  1.117392807E-04 
       625  7.212733218E-02  5.731145872E-03 -3.444398182E-03  1.421214048E-04 
       626  7.195786549E-02  5.738138340E-03 -3.792674468E-03  1.564918442E-04 
       627  7.177574183E-02  5.745653055E-03 -3.884409321E-03  1.602769717E-04 
       628  7.158172388E-02  5.753658548E-03 -3.188202666E-03  1.315503661E-04 
       629  7.137912026E-02  5.762018299E-03 -2.099780638E-03  8.664032389E-05 
       630  7.116797234E-02  5.770730601E-03 -7.840927803E-04  3.235292831E-05 
       631  7.094826433E-02  5.779796107E-03  1.066946607E-03 -4.402393181E-05 
       632  7.071973578E-02  5.789225562E-03  3.463631663E-03 -1.429150092E-04 
       633  7.047959792E-02  5.799134036E-03  6.172647392E-03 -2.546933521E-04 
       634  7.022663296E-02  5.809571777E-03  8.908222021E-03 -3.675675579E-04 
       635  6.996015565E-02  5.820567059E-03  1.186046136E-02 -4.893816980E-04 
       636  6.967944425E-02  5.832149663E-03  1.428831725E-02 -5.895589342E-04 
       637  6.938373851E-02  5.844350957E-03  1.607549286E-02 -6.633006719E-04 
       638  6.907223749E-02  5.857203990E-03  1.744124889E-02 -7.196539608E-04 
       639  6.874409740E-02  5.870743577E-03  1.857052074E-02 -7.662495322E-04 
       640  6.839842934E-02  5.885006397E-03  1.908224537E-02 -7.873641129E-04 
       641 -5.155228379E-02  5.891194805E-03  3.883427954E-02  8.175779257E-03 
       642  6.803429715E-02  5.900031076E-03  1.852646500E-02 -7.644317218E-04 
       643  6.765071451E-02  5.915858312E-03  1.729200527E-02 -7.134959292E-04 
       644  6.724664256E-02  5.932530970E-03  1.575122023E-02 -6.499206621E-04 
       645  6.682101344E-02  5.950093112E-03  1.503800918E-02 -6.204924278E-04 
       646  6.637292793E-02  5.968581840E-03  1.585054572E-02 -6.540189913E-04 
       647  6.590125967E-02  5.988043631E-03  1.874708442E-02 -7.735348334E-04 
       648  6.540476752E-02  6.008529695E-03  2.202705763E-02 -9.088717999E-04 
       649  6.488214500E-02  6.030093940E-03  2.167842178E-02 -8.944865244E-04 
       650  6.433201697E-02  6.052793107E-03  1.277499523E-02 -5.271168354E-04 
       651 -5.066983655E-02  6.073678652E-03  3.754077195E-02  7.632131906E-03 
       652  6.376395290E-02  6.076232343E-03 -4.152286068E-03  1.713299968E-04 
       653  6.319089440E-02  6.099877658E-03 -1.761110790E-02  7.266626165E-04 
       654  6.261677409E-02  6.123566785E-03 -2.152515778E-02  8.881626052E-04 
       655  6.204244720E-02  6.147264435E-03 -1.875502547E-02  7.738624942E-04 
       656  6.146753281E-02  6.170986327E-03 -1.403636847E-02  5.791631223E-04 
       657  6.089207975E-02  6.194730445E-03 -1.155944527E-02  4.769612901E-04 
       658  6.031639591E-02  6.218484086E-03 -1.174146477E-02  4.844717075E-04 
       659  5.974097494E-02  6.242226880E-03 -1.351950295E-02  5.578364202E-04 
       660 -4.978593220E-02  6.250187245E-03  3.713599114E-02  7.287302360E-03 
       661  5.916630962E-02  6.265938495E-03 -1.710049001E-02  7.055937019E-04 
       662  5.859164994E-02  6.289649876E-03 -2.194669177E-02  9.055557753E-04 
       663  5.801623185E-02  6.313392552E-03 -2.560650074E-02  1.056565376E-03 
       664  5.744054810E-02  6.337146188E-03 -2.626635599E-02  1.083792064E-03 
       665  5.686509235E-02  6.360890418E-03 -2.131014271E-02  8.792907381E-04 
       666  5.629016510E-02  6.384612840E-03 -1.457778665E-02  6.015029068E-04 
       667  5.571590052E-02  6.408307919E-03 -1.418535741E-02  5.853106455E-04 
       668 -4.889814038E-02  6.421357921E-03  3.716041945E-02  7.041048181E-03 
       669  5.514178022E-02  6.431997045E-03 -1.624945347E-02  6.704785665E-04 
       670  5.456758555E-02  6.455689241E-03 -1.524657501E-02  6.290981895E-04 
       671  5.399319034E-02  6.479389710E-03 -1.374663642E-02  5.672083125E-04 
       672  5.341813381E-02  6.503117467E-03 -1.143054936E-02  4.716428377E-04 
       673  5.284253706E-02  6.526867514E-03 -8.612392913E-03  3.553611735E-04 
       674  5.226689348E-02  6.550619493E-03 -4.835562684E-03  1.995230881E-04 
       675  5.169169658E-02  6.574353042E-03 -4.915446040E-05  2.028192038E-06 
       676 -4.800980627E-02  6.586690244E-03  3.715106029E-02  6.792988514E-03 
       677  5.111726015E-02  6.598055212E-03  4.266783759E-03 -1.760543555E-04 
       678  5.054226040E-02  6.621780626E-03  9.214681154E-03 -3.802125543E-04 
       679  4.996668563E-02  6.645529766E-03  1.395800265E-02 -5.759296228E-04 
       680  4.939102914E-02  6.669282278E-03  1.863893122E-02 -7.690722589E-04 
       681  4.881578450E-02  6.693017796E-03  2.325086175E-02 -9.593679249E-04 
       682  4.824132046E-02  6.716721106E-03  2.749969691E-02 -1.134681692E-03 
