nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       331  3.789396379E-02 -1.131562030E-01 -8.384811759E-02 -8.289315207E-02 
       332  2.461897700E-02 -1.129930497E-01  2.367805499E-02  1.431442884E-02 
       333  3.830373223E-02 -1.127511015E-01 -8.416928103E-02 -8.321065771E-02 
       334  2.511187186E-02 -1.126950730E-01  2.362509821E-02  1.428241413E-02 
       335  2.560416688E-02 -1.123974590E-01  2.365290810E-02  1.429922644E-02 
       336  3.871321663E-02 -1.123462808E-01 -8.425684776E-02 -8.329722713E-02 
       337  2.609626542E-02 -1.120999637E-01  2.357525763E-02  1.425228330E-02 
       338  3.912226717E-02 -1.119418891E-01 -8.437359465E-02 -8.341264435E-02 
       339  2.658905942E-02 -1.118020480E-01  2.338385252E-02  1.413657047E-02 
       340  3.953094774E-02 -1.115378631E-01 -8.462670514E-02 -8.366287211E-02 
       341  2.708212847E-02 -1.115039660E-01  2.301273677E-02  1.391221462E-02 
       342  2.757504977E-02 -1.112059733E-01  2.283168875E-02  1.380276311E-02 
       343  3.993963341E-02 -1.111338320E-01 -8.470680889E-02 -8.374206354E-02 
       344  2.806743204E-02 -1.109083065E-01  2.268771622E-02  1.371572537E-02 
       345  4.034840769E-02 -1.107297133E-01 -8.477742158E-02 -8.381187200E-02 
       346  2.855943166E-02 -1.106108710E-01  2.261478168E-02  1.367163322E-02 
       347  4.075741595E-02 -1.103253634E-01 -8.478634380E-02 -8.382069261E-02 
       348  2.905118940E-02 -1.103135818E-01  2.268460427E-02  1.371384405E-02 
       349  2.954292385E-02 -1.100163066E-01  2.234248710E-02  1.350701913E-02 
       350  4.116696306E-02 -1.099204807E-01 -8.470921946E-02 -8.374444665E-02 
       351  3.003498058E-02 -1.097188366E-01  2.220866841E-02  1.342611983E-02 
       352  4.157675010E-02 -1.095153608E-01 -8.461834046E-02 -8.365460270E-02 
       353  3.052750874E-02 -1.094210816E-01  2.216503674E-02  1.339974256E-02 
       354  3.102047690E-02 -1.091230606E-01  2.200380889E-02  1.330227321E-02 
       355  4.198642561E-02 -1.091103512E-01 -8.451918255E-02 -8.355657412E-02 
       356  3.151353260E-02 -1.088249867E-01  2.188253755E-02  1.322895934E-02 
       357  4.239563848E-02 -1.087057989E-01 -8.431328648E-02 -8.335302305E-02 
       358  3.200625307E-02 -1.085271154E-01  2.166167093E-02  1.309543572E-02 
       359  4.280459237E-02 -1.083015027E-01 -8.412418525E-02 -8.316607553E-02 
       360  3.249830278E-02 -1.082296497E-01  2.157411001E-02  1.304250128E-02 
       361  3.299070899E-02 -1.079319684E-01  2.141116185E-02  1.294399193E-02 
       362  4.321410952E-02 -1.078966497E-01 -8.377624635E-02 -8.282209940E-02 
       363  3.348365498E-02 -1.076339608E-01  2.143100101E-02  1.295598558E-02 
       364  4.362389120E-02 -1.074915351E-01 -8.331730552E-02 -8.236838554E-02 
       365  3.397671837E-02 -1.073358822E-01  2.142082410E-02  1.294983318E-02 
       366  4.403358596E-02 -1.070865064E-01 -8.304303213E-02 -8.209723591E-02 
       367  3.446949246E-02 -1.070379785E-01  2.107410836E-02  1.274022823E-02 
       368  3.496176782E-02 -1.067403764E-01  2.099825717E-02  1.269437284E-02 
       369  4.444284263E-02 -1.066819109E-01 -8.260896542E-02 -8.166811290E-02 
       370  3.545353735E-02 -1.064430800E-01  2.083196870E-02  1.259384412E-02 
       371  4.485168682E-02 -1.062777231E-01 -8.211362489E-02 -8.117841391E-02 
       372  3.594527190E-02 -1.061458048E-01  2.047566501E-02  1.237844282E-02 
       373  4.526040233E-02 -1.058736626E-01 -8.157126228E-02 -8.064222839E-02 
       374  3.643709965E-02 -1.058484732E-01  2.052416627E-02  1.240776397E-02 
       375  3.692912852E-02 -1.055510200E-01  2.056133168E-02  1.243023210E-02 
       376  4.566908206E-02 -1.054696374E-01 -8.101083291E-02 -8.008818188E-02 
       377  3.742182597E-02 -1.052531627E-01  2.043830408E-02  1.235585649E-02 
       378  4.607793067E-02 -1.050654452E-01 -8.027664915E-02 -7.936235991E-02 
       379  3.791487617E-02 -1.049550921E-01  2.059005407E-02  1.244759605E-02 
       380  4.648724539E-02 -1.046607923E-01 -7.918979562E-02 -7.828788480E-02 
       381  3.840785637E-02 -1.046570638E-01  2.078389743E-02  1.256478292E-02 
       382  3.890034407E-02 -1.043593333E-01  2.096705633E-02  1.267551055E-02 
       383  4.689692344E-02 -1.042557802E-01 -7.818489721E-02 -7.729443142E-02 
       384  3.939234928E-02 -1.040618944E-01  2.106799971E-02  1.273653528E-02 
       385  4.730670990E-02 -1.038506608E-01 -7.709154677E-02 -7.621353340E-02 
       386  3.988500584E-02 -1.037640618E-01  2.094575419E-02  1.266263247E-02 
       387  4.037804498E-02 -1.034659979E-01  2.104715907E-02  1.272393619E-02 
       388  4.771625330E-02 -1.034457818E-01 -7.586520164E-02 -7.500115540E-02 
       389  4.087104400E-02 -1.031679582E-01  2.117610944E-02  1.280189238E-02 
       390  4.812522462E-02 -1.030414684E-01 -7.454601703E-02 -7.369699528E-02 
       391  4.136358034E-02 -1.028701983E-01  2.105356414E-02  1.272780834E-02 
       392  4.853439784E-02 -1.026369553E-01 -7.285025664E-02 -7.202054829E-02 
       393  4.185555024E-02 -1.025727808E-01  2.111910883E-02  1.276743300E-02 
       394  4.234734840E-02 -1.022754671E-01  2.117920241E-02  1.280376221E-02 
       395  4.894405512E-02 -1.022319637E-01 -7.083831778E-02 -7.003152387E-02 
       396  4.283908284E-02 -1.019781919E-01  2.130501670E-02  1.287982250E-02 
       397  4.935384543E-02 -1.018268406E-01 -6.863018287E-02 -6.784853791E-02 
       398  4.333094086E-02 -1.016808420E-01  2.138469891E-02  1.292799391E-02 
       399  4.976341729E-02 -1.014219335E-01 -6.610014226E-02 -6.534731252E-02 
       400  4.382336647E-02 -1.013831490E-01  2.136437930E-02  1.291570982E-02 
       401  4.431624473E-02 -1.010851824E-01  2.182700779E-02  1.319538915E-02 
       402  5.017260699E-02 -1.010174041E-01 -6.294286465E-02 -6.222599387E-02 
       403  4.480931827E-02 -1.007870977E-01  2.225573080E-02  1.345457112E-02 
       404  5.058137410E-02 -1.006132925E-01 -5.942889298E-02 -5.875204364E-02 
       405  4.530216428E-02 -1.004891505E-01  2.248654109E-02  1.359410612E-02 
       406  5.099005384E-02 -1.002092674E-01 -5.540913767E-02 -5.477807024E-02 
       407  4.579436071E-02 -1.001915961E-01  2.276341997E-02  1.376149162E-02 
       408  4.628656197E-02 -9.989403869E-02  2.308680030E-02  1.395698930E-02 
       409  5.139515743E-02 -9.980877759E-02 -5.071758079E-02 -5.013994659E-02 
       410  4.677941044E-02 -9.959609005E-02  2.335914475E-02  1.412163353E-02 
       411  5.178920140E-02 -9.941922148E-02 -4.527001285E-02 -4.475442225E-02 
       412  4.727248407E-02 -9.929800529E-02  2.378911586E-02  1.438157004E-02 
       413  5.216626234E-02 -9.904645496E-02 -3.943224001E-02 -3.898313715E-02 
       414  4.776536002E-02 -9.900004003E-02  2.440429487E-02  1.475347289E-02 
       415  4.825777461E-02 -9.870235369E-02  2.483744259E-02  1.501532979E-02 
       416  5.252420136E-02 -9.869259260E-02 -3.251188029E-02 -3.214159500E-02 
       417  4.874968601E-02 -9.840497155E-02  2.536000423E-02  1.533124136E-02 
       418  5.286398807E-02 -9.835667580E-02 -2.470551166E-02 -2.442413490E-02 
       419  4.924142046E-02 -9.810769638E-02  2.619703405E-02  1.583726281E-02 
       420  5.318654307E-02 -9.803779445E-02 -1.723740810E-02 -1.704108729E-02 
       421  4.973224548E-02 -9.781097100E-02  2.711600325E-02  1.639282023E-02 
       422  5.349274025E-02 -9.773508462E-02 -8.746472281E-03 -8.646856694E-03 
       423  5.021879276E-02 -9.751683170E-02  2.804924407E-02  1.695700548E-02 
       424  5.378348696E-02 -9.744764929E-02  7.649309347E-04  7.562189601E-04 
       425  5.068997782E-02 -9.723197955E-02  2.925196514E-02  1.768410343E-02 
       426  5.406009068E-02 -9.717419587E-02  1.067481402E-02  1.055323610E-02 
       427  5.113760438E-02 -9.696136955E-02  3.054594678E-02  1.846637242E-02 
       428  5.432330705E-02 -9.691397734E-02  2.030232910E-02  2.007110119E-02 
       429  5.156285026E-02 -9.670428965E-02  3.160246363E-02  1.910508347E-02 
       430  5.457378407E-02 -9.666635306E-02  3.104771682E-02  3.069410722E-02 
       431  5.196683446E-02 -9.646006338E-02  3.292473866E-02  1.990445705E-02 
       432  5.481213828E-02 -9.643071352E-02  4.224444278E-02  4.176331109E-02 
       433  5.235062002E-02 -9.622804807E-02  3.457415385E-02  2.090160130E-02 
       434  5.503895645E-02 -9.620647864E-02  5.163150289E-02  5.104345982E-02 
       435  5.271517167E-02 -9.600766052E-02  3.603948123E-02  2.178745635E-02 
       436  5.525479697E-02 -9.599309637E-02  6.106920801E-02  6.037367674E-02 
       437  5.306125958E-02 -9.579843511E-02  3.770107402E-02  2.279196250E-02 
       438  5.546019102E-02 -9.579004160E-02  7.068205524E-02  6.987704104E-02 
       439  5.338979839E-02 -9.559981890E-02  3.952752918E-02  2.389613521E-02 
       440  5.565564436E-02 -9.559681432E-02  7.926249134E-02  7.835975257E-02 
       441  5.584163806E-02 -9.541293895E-02  8.690908634E-02  8.591925875E-02 
       442  5.370167787E-02 -9.541127400E-02  4.132874855E-02  2.498505179E-02 
       443  5.601862981E-02 -9.523796300E-02  9.263963294E-02  9.158453883E-02 
       444  5.399774281E-02 -9.523228968E-02  4.340411407E-02  2.623970180E-02 
       445  5.618705528E-02 -9.507145576E-02  9.639972249E-02  9.530180386E-02 
       446  5.427879503E-02 -9.506238121E-02  4.544987302E-02  2.747645334E-02 
       447  5.634732933E-02 -9.491300711E-02  9.914713107E-02  9.801792156E-02 
       448  5.454559588E-02 -9.490108833E-02  4.748664850E-02  2.870777398E-02 
       449  5.649984615E-02 -9.476222734E-02  1.007594622E-01  9.961188951E-02 
       450  5.479886806E-02 -9.474797413E-02  4.961950683E-02  2.999718093E-02 
       451  5.664498134E-02 -9.461874513E-02  1.009682044E-01  9.981825423E-02 
       452  5.503929757E-02 -9.460262388E-02  5.199382740E-02  3.143256246E-02 
       453  5.678309216E-02 -9.448220729E-02  9.986543631E-02  9.872804586E-02 
       454  5.526753558E-02 -9.446464393E-02  5.464302219E-02  3.303411759E-02 
       455  5.691451857E-02 -9.435227772E-02  9.760826330E-02  9.649658031E-02 
       456  5.548420025E-02 -9.433366058E-02  5.723475142E-02  3.460093225E-02 
       457  5.703958420E-02 -9.422863649E-02  9.460987425E-02  9.353234061E-02 
       458  5.568987850E-02 -9.420931900E-02  6.010951169E-02  3.633885165E-02 
       459  5.715859681E-02 -9.411097935E-02  9.151261623E-02  9.047035797E-02 
       460  5.588561337E-02 -9.409098864E-02  6.309896135E-02  3.814610586E-02 
       461  5.727184929E-02 -9.399901672E-02  8.796167390E-02  8.695985814E-02 
       462  5.607379344E-02 -9.397722549E-02  6.613049025E-02  3.997879882E-02 
       463  5.737962045E-02 -9.389247299E-02  8.357326420E-02  8.262142906E-02 
       464  5.625464178E-02 -9.386789469E-02  6.946098901E-02  4.199223225E-02 
       465  5.748217578E-02 -9.379108569E-02  7.890055590E-02  7.800193930E-02 
       466  5.642817192E-02 -9.376298806E-02  7.301641161E-02  4.414164206E-02 
       467  5.757976768E-02 -9.369460529E-02  7.411659442E-02  7.327246347E-02 
       468  5.659434844E-02 -9.366252702E-02  7.675649352E-02  4.640268658E-02 
       469  5.767263621E-02 -9.360279446E-02  6.939388600E-02  6.860354306E-02 
       470  5.675033749E-02 -9.356822476E-02  8.073001043E-02  4.880485285E-02 
       471  5.776101006E-02 -9.351542711E-02  6.487504369E-02  6.413616688E-02 
       472  5.689548583E-02 -9.348047619E-02  8.509159575E-02  5.144162360E-02 
       473  5.784510652E-02 -9.343228845E-02  6.024431677E-02  5.955818038E-02 
       474  5.703083186E-02 -9.339865354E-02  8.930809701E-02  5.399068463E-02 
       475  5.792513264E-02 -9.335317376E-02  5.580546740E-02  5.516988608E-02 
       476  5.715728549E-02 -9.332220674E-02  9.342828902E-02  5.648152247E-02 
       477  5.800128569E-02 -9.327788804E-02  5.120852204E-02  5.062529639E-02 
       478  5.727564783E-02 -9.325065149E-02  9.780518671E-02  5.912755021E-02 
       479  5.807375309E-02 -9.320624599E-02  4.705294095E-02  4.651704418E-02 
       480  5.738667489E-02 -9.318353073E-02  1.022654406E-01  6.182397047E-02 
       481  5.814271298E-02 -9.313807150E-02  4.399107703E-02  4.349005252E-02 
       482  5.749187287E-02 -9.311993391E-02  1.067878964E-01  6.455799451E-02 
       483  5.820833538E-02 -9.307319649E-02  4.090546053E-02  4.043957883E-02 
       484  5.759196877E-02 -9.305942152E-02  1.114760717E-01  6.739220330E-02 
       485  5.827078185E-02 -9.301146124E-02  3.784918715E-02  3.741811404E-02 
       486  5.768720993E-02 -9.300184404E-02  1.164495600E-01  7.039889638E-02 
       487  5.833020568E-02 -9.295271420E-02  3.468617895E-02  3.429113007E-02 
       488  5.777783135E-02 -9.294705939E-02  1.216733616E-01  7.355691493E-02 
       489  5.838418414E-02 -9.289935051E-02  3.198526518E-02  3.162097763E-02 
       490  5.786405774E-02 -9.289493174E-02  1.271494336E-01  7.686744201E-02 
       491  5.843440434E-02 -9.284970228E-02  2.979294472E-02  2.945362601E-02 
       492  5.794610168E-02 -9.284533256E-02  1.327933047E-01  8.027941110E-02 
       493  5.848109428E-02 -9.280354410E-02  2.757035403E-02  2.725634892E-02 
       494  5.802416665E-02 -9.279813884E-02  1.386340428E-01  8.381039496E-02 
       495  5.852447092E-02 -9.276066149E-02  2.544930775E-02  2.515945973E-02 
       496  5.809844502E-02 -9.275323429E-02  1.448568453E-01  8.757235360E-02 
       497  5.856474421E-02 -9.272084688E-02  2.343656696E-02  2.316964251E-02 
       498  5.816838722E-02 -9.271095114E-02  1.513943064E-01  9.152453722E-02 
       499  5.860211479E-02 -9.268390192E-02  2.175516567E-02  2.150739108E-02 
       500  5.823230894E-02 -9.267230764E-02  1.575443924E-01  9.524253558E-02 
       501  5.863677196E-02 -9.264963947E-02  2.035059232E-02  2.011881474E-02 
       502  5.829174805E-02 -9.263637407E-02  1.640910561E-01  9.920028260E-02 
       503  5.866889593E-02 -9.261788137E-02  1.905699178E-02  1.883994731E-02 
       504  5.834698096E-02 -9.260298334E-02  1.709467443E-01  1.033448485E-01 
       505  5.869741759E-02 -9.258968455E-02  1.794875191E-02  1.774432944E-02 
       506  5.839826951E-02 -9.257197715E-02  1.770853068E-01  1.070558804E-01 
       507  5.872388207E-02 -9.256352147E-02  1.699942582E-02  1.680581544E-02 
       508  5.844586761E-02 -9.254320200E-02  1.837722512E-01  1.110984333E-01 
       509  5.874840442E-02 -9.253927842E-02  1.618977513E-02  1.600538606E-02 
       510  5.877109914E-02 -9.251684218E-02  1.545614504E-02  1.528011144E-02 
       511  5.849001531E-02 -9.251651277E-02  1.906353291E-01  1.152474667E-01 
       512  5.879207896E-02 -9.249610129E-02  1.483472598E-02  1.466576987E-02 
       513  5.853094062E-02 -9.249177162E-02  1.970888245E-01  1.191488893E-01 
       514  5.881144879E-02 -9.247695208E-02  1.428756466E-02  1.412484030E-02 
       515  5.856843318E-02 -9.246910571E-02  2.035378778E-01  1.230476266E-01 
       516  5.882931632E-02 -9.245928805E-02  1.383532012E-02  1.367774648E-02 
       517  5.860221381E-02 -9.244868383E-02  2.097443424E-01  1.267997082E-01 
       518  5.884575814E-02 -9.244303349E-02  1.358548616E-02  1.343075793E-02 
       519  5.863352156E-02 -9.242975691E-02  2.157755156E-01  1.304458185E-01 
       520  5.886138410E-02 -9.242758549E-02  1.338334530E-02  1.323091930E-02 
       521  5.887623540E-02 -9.241290333E-02  1.318007301E-02  1.302996212E-02 
       522  5.866250166E-02 -9.241223716E-02  2.216717554E-01  1.340103556E-01 
       523  5.889035245E-02 -9.239894707E-02  1.302741054E-02  1.287903836E-02 
       524  5.868929469E-02 -9.239603960E-02  2.283502230E-01  1.380477839E-01 
       525  5.890376888E-02 -9.238568344E-02  1.290564021E-02  1.275865491E-02 
       526  5.871403700E-02 -9.238108178E-02  2.350884980E-01  1.421213684E-01 
       527  5.891651966E-02 -9.237307788E-02  1.287203367E-02  1.272543112E-02 
       528  5.873686035E-02 -9.236728405E-02  2.411847380E-01  1.458068144E-01 
       529  5.892863948E-02 -9.236109609E-02  1.290023197E-02  1.275330825E-02 
       530  5.875786964E-02 -9.235458301E-02  2.468042486E-01  1.492040565E-01 
       531  5.894016026E-02 -9.234970653E-02  1.293480527E-02  1.278748779E-02 
       532  5.877751989E-02 -9.234270357E-02  2.521352613E-01  1.524268889E-01 
       533  5.895110809E-02 -9.233888339E-02  1.302100642E-02  1.287270718E-02 
       534  5.879618960E-02 -9.233141691E-02  2.576622090E-01  1.557681726E-01 
       535  5.896151276E-02 -9.232859722E-02  1.320288335E-02  1.305251267E-02 
       536  5.881392549E-02 -9.232069478E-02  2.625949209E-01  1.587502145E-01 
       537  5.897140257E-02 -9.231882004E-02  1.345110532E-02  1.329790758E-02 
       538  5.883077351E-02 -9.231050941E-02  2.679899878E-01  1.620117705E-01 
       539  5.898080445E-02 -9.230952524E-02  1.375793779E-02  1.360124547E-02 
       540  5.884678134E-02 -9.230083196E-02  2.744464443E-01  1.659149833E-01 
       541  5.898973908E-02 -9.230069238E-02  1.416612603E-02  1.400478476E-02 
       542  5.899819850E-02 -9.229232931E-02  1.459008289E-02  1.442391308E-02 
       543  5.886198905E-02 -9.229163823E-02  2.809064961E-01  1.698203696E-01 
       544  5.900612778E-02 -9.228449033E-02  1.502616359E-02  1.485502716E-02 
       545  5.887643469E-02 -9.228290521E-02  2.864841159E-01  1.731922868E-01 
       546  5.901367701E-02 -9.227702708E-02  1.550385837E-02  1.532728136E-02 
       547  5.889015911E-02 -9.227460819E-02  2.914628676E-01  1.762021619E-01 
       548  5.902086500E-02 -9.226992096E-02  1.604115102E-02  1.585845466E-02 
       549  5.890319905E-02 -9.226672497E-02  2.972197895E-01  1.796824751E-01 
       550  5.902770748E-02 -9.226315641E-02  1.667213255E-02  1.648224979E-02 
       551  5.891558714E-02 -9.225923583E-02  3.029977642E-01  1.831755158E-01 
       552  5.903421789E-02 -9.225672015E-02  1.733283471E-02  1.713542706E-02 
       553  5.892735436E-02 -9.225212202E-02  3.081203420E-01  1.862723400E-01 
       554  5.904041314E-02 -9.225059545E-02  1.801287637E-02  1.780772357E-02 
       555  5.893853240E-02 -9.224536440E-02  3.130141429E-01  1.892308585E-01 
       556  5.904631223E-02 -9.224476355E-02  1.872886978E-02  1.851556237E-02 
       557  5.905193002E-02 -9.223920974E-02  1.945428614E-02  1.923271680E-02 
       558  5.894915410E-02 -9.223894312E-02  3.175758135E-01  1.919885897E-01 
       559  5.905728011E-02 -9.223392058E-02  2.017770776E-02  1.994789921E-02 
       560  5.895925065E-02 -9.223283931E-02  3.225910484E-01  1.950205204E-01 
       561  5.906237553E-02 -9.222888320E-02  2.091845282E-02  2.068020774E-02 
       562  5.896885765E-02 -9.222703145E-02  3.278175459E-01  1.981801688E-01 
       563  5.906722876E-02 -9.222408525E-02  2.177027328E-02  2.152232662E-02 
       564  5.897799737E-02 -9.222150609E-02  3.328104034E-01  2.011985714E-01 
       565  5.907185107E-02 -9.221951557E-02  2.273468888E-02  2.247575827E-02 
       566  5.898669033E-02 -9.221625081E-02  3.372768993E-01  2.038987652E-01 
       567  5.907624866E-02 -9.221516808E-02  2.373340488E-02  2.346309967E-02 
       568  5.899496021E-02 -9.221125130E-02  3.422369498E-01  2.068973345E-01 
       569  5.908040608E-02 -9.221105800E-02  2.482157019E-02  2.453887161E-02 
       570  5.908428805E-02 -9.220722025E-02  2.591638146E-02  2.562121382E-02 
       571  5.900282845E-02 -9.220649460E-02  3.481060835E-01  2.104454848E-01 
       572  5.908798319E-02 -9.220356719E-02  2.699272296E-02  2.668529663E-02 
       573  5.901030703E-02 -9.220197347E-02  3.525253632E-01  2.131171343E-01 
       574  5.909150074E-02 -9.220008970E-02  2.814643432E-02  2.782586809E-02 
       575  5.901741081E-02 -9.219767892E-02  3.573102215E-01  2.160097923E-01 
       576  5.909484948E-02 -9.219677910E-02  2.936855540E-02  2.903407016E-02 
       577  5.902415776E-02 -9.219360009E-02  3.618358202E-01  2.187457163E-01 
       578  5.909803780E-02 -9.219362709E-02  3.055965388E-02  3.021160295E-02 
       579  5.910107425E-02 -9.219062523E-02  3.175191525E-02  3.139028538E-02 
       580  5.903056495E-02 -9.218972666E-02  3.664660521E-01  2.215448958E-01 
       581  5.910396811E-02 -9.218776432E-02  3.303565214E-02  3.265940150E-02 
       582  5.903664859E-02 -9.218604884E-02  3.710855953E-01  2.243376135E-01 
       583  5.910672670E-02 -9.218503715E-02  3.434907567E-02  3.395786614E-02 
       584  5.904242405E-02 -9.218255732E-02  3.752619889E-01  2.268624277E-01 
       585  5.910935665E-02 -9.218243715E-02  3.570371855E-02  3.529708068E-02 
       586  5.911186431E-02 -9.217995805E-02  3.713348922E-02  3.671056736E-02 
       587  5.904791080E-02 -9.217924034E-02  3.797905060E-01  2.296001160E-01 
       588  5.911425577E-02 -9.217759384E-02  3.870301735E-02  3.826221978E-02 
       589  5.905310123E-02 -9.217610249E-02  3.836228006E-01  2.319169072E-01 
       590  5.911653455E-02 -9.217534100E-02  4.040404034E-02  3.994386943E-02 
       591  5.905798760E-02 -9.217314846E-02  3.879919825E-01  2.345582704E-01 
       592  5.911870274E-02 -9.217319751E-02  4.220935962E-02  4.172862750E-02 
       593  5.912074464E-02 -9.217117887E-02  4.406485844E-02  4.356299361E-02 
       594  5.906263245E-02 -9.217034045E-02  3.912896014E-01  2.365518265E-01 
       595  5.912263553E-02 -9.216930951E-02  4.597079319E-02  4.544722124E-02 
       596  5.906704735E-02 -9.216767145E-02  3.949852921E-01  2.387860345E-01 
       597  5.912443071E-02 -9.216753478E-02  4.799124580E-02  4.744466246E-02 
       598  5.912613467E-02 -9.216585023E-02  4.994692146E-02  4.937806447E-02 
       599  5.907124329E-02 -9.216513482E-02  3.988031065E-01  2.410940718E-01 
       600  5.912775237E-02 -9.216425095E-02  5.190174440E-02  5.131062348E-02 
       601  5.907523071E-02 -9.216272424E-02  4.024630416E-01  2.433066640E-01 
       602  5.912929056E-02 -9.216273028E-02  5.408226164E-02  5.346630630E-02 
       603  5.913075380E-02 -9.216128370E-02  5.620690787E-02  5.556675446E-02 
       604  5.907901967E-02 -9.216043365E-02  4.060837068E-01  2.454955159E-01 
       605  5.913214635E-02 -9.215990701E-02  5.838473020E-02  5.771977307E-02 
       606  5.913347190E-02 -9.215859656E-02  6.073152409E-02  6.003983878E-02 
       607  5.908261989E-02 -9.215825716E-02  4.087844163E-01  2.471282139E-01 
       608  5.913473379E-02 -9.215734905E-02  6.304322602E-02  6.232521220E-02 
       609  5.908604037E-02 -9.215618933E-02  4.115310993E-01  2.487887049E-01 
       610  5.913593517E-02 -9.215616135E-02  6.561947563E-02  6.487212032E-02 
       611  5.913707904E-02 -9.215503051E-02  6.833633429E-02  6.755803603E-02 
       612  5.908928958E-02 -9.215422503E-02  4.133735868E-01  2.499025699E-01 
       613  5.913816824E-02 -9.215395371E-02  7.114579182E-02  7.033549601E-02 
       614  5.913920545E-02 -9.215292831E-02  7.412619736E-02  7.328195705E-02 
       615  5.909237560E-02 -9.215235940E-02  4.158004601E-01  2.513697219E-01 
       616  5.914018866E-02 -9.215195630E-02  7.736194127E-02  7.648084830E-02 
       617  5.914111822E-02 -9.215103733E-02  8.056095347E-02  7.964342621E-02 
       618  5.909530605E-02 -9.215058781E-02  4.182542869E-01  2.528531685E-01 
       619  5.914199936E-02 -9.215016622E-02  8.371803449E-02  8.276455053E-02 
       620  5.914283800E-02 -9.214933713E-02  8.720439384E-02  8.621120295E-02 
       621  5.909809094E-02 -9.214890423E-02  4.202210747E-01  2.540421784E-01 
       622  5.914363614E-02 -9.214854808E-02  9.093939400E-02  8.990366430E-02 
       623  5.914439569E-02 -9.214779719E-02  9.495626092E-02  9.387478219E-02 
       624  5.910074135E-02 -9.214730194E-02  4.221645069E-01  2.552170690E-01 
       625  5.914511268E-02 -9.214708836E-02  9.925680372E-02  9.812634512E-02 
       626  5.914578657E-02 -9.214642214E-02  1.037173648E-01  1.025361039E-01 
       627  5.910319312E-02 -9.214581974E-02  4.236931243E-01  2.561411857E-01 
       628  5.914642254E-02 -9.214579342E-02  1.083487482E-01  1.071147395E-01 
       629  5.914702619E-02 -9.214519664E-02  1.131886347E-01  1.118995033E-01 
       630  5.914759908E-02 -9.214463028E-02  1.181122100E-01  1.167670028E-01 
       631  5.910549959E-02 -9.214442537E-02  4.248887275E-01  2.568639805E-01 
       632  5.914814322E-02 -9.214409233E-02  1.231317375E-01  1.217293618E-01 
       633  5.914866039E-02 -9.214358105E-02  1.283859783E-01  1.269237608E-01 
       634  5.910769193E-02 -9.214310000E-02  4.259070134E-01  2.574795793E-01 
       635  5.914915235E-02 -9.214309470E-02  1.339383326E-01  1.324128780E-01 
       636  5.914961979E-02 -9.214263258E-02  1.396860644E-01  1.380951476E-01 
       637  5.915006487E-02 -9.214219257E-02  1.456908722E-01  1.440315653E-01 
       638  5.910977580E-02 -9.214184022E-02  4.265550190E-01  2.578713272E-01 
       639  5.915048760E-02 -9.214177465E-02  1.521043613E-01  1.503720098E-01 
       640  5.915088871E-02 -9.214137812E-02  1.584918123E-01  1.566867126E-01 
       641  5.915127043E-02 -9.214100074E-02  1.643972860E-01  1.625249273E-01 
       642  5.911175843E-02 -9.214064163E-02  4.271180112E-01  2.582116809E-01 
       643  5.915163369E-02 -9.214064162E-02  1.674803434E-01  1.655728712E-01 
       644  5.915197819E-02 -9.214030105E-02  1.633240766E-01  1.614639411E-01 
       645  5.915237071E-02 -9.213991299E-02  1.510054454E-01  1.492856097E-01 
       646  5.911364677E-02 -9.213950004E-02  4.279263306E-01  2.587003456E-01 
       647  5.915284537E-02 -9.213944374E-02  1.400714783E-01  1.384761720E-01 
       648  5.915350068E-02 -9.213879590E-02  1.449978387E-01  1.433464249E-01 
       649  5.911544563E-02 -9.213841255E-02  4.285841449E-01  2.590980233E-01 
       650  5.915397197E-02 -9.213832997E-02  1.699023278E-01  1.682045603E-01 
       651  5.915427170E-02 -9.213803301E-02  1.917374248E-01  1.903976051E-01 
       652  5.915457078E-02 -9.213773541E-02  2.028204259E-01  2.022694390E-01 
       653  5.911715947E-02 -9.213737646E-02  4.292742784E-01  2.595152395E-01 
       654  5.915486916E-02 -9.213743719E-02  2.052335829E-01  2.055880856E-01 
       655  5.915516687E-02 -9.213713830E-02  2.066279297E-01  2.079217248E-01 
       656  5.915546390E-02 -9.213683873E-02  2.075831029E-01  2.098448439E-01 
       657  5.915576024E-02 -9.213653847E-02  2.084441155E-01  2.117011140E-01 
       658  5.911879249E-02 -9.213638922E-02  4.295896162E-01  2.597058751E-01 
       659  5.915605614E-02 -9.213623724E-02  2.089922260E-01  2.132684533E-01 
       660  5.915635185E-02 -9.213593476E-02  2.092546592E-01  2.145724408E-01 
       661  5.915664696E-02 -9.213563141E-02  2.099162659E-01  2.163159423E-01 
       662  5.912034867E-02 -9.213544845E-02  4.310173182E-01  2.605689839E-01 
       663  5.915694075E-02 -9.213532791E-02  2.104645969E-01  2.179683431E-01 
       664  5.915723340E-02 -9.213502406E-02  2.106210368E-01  2.192450341E-01 
       665  5.915752530E-02 -9.213471943E-02  2.108423523E-01  2.206170893E-01 
       666  5.912183177E-02 -9.213455185E-02  4.322202374E-01  2.612962017E-01 
       667  5.915781694E-02 -9.213441347E-02  2.106173022E-01  2.215520857E-01 
       668  5.915810894E-02 -9.213410548E-02  2.104171541E-01  2.225469598E-01 
