nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       333  2.139735661E-02 -1.371822864E-01  2.358862342E-02  2.810292772E-03 
       334  2.196814187E-02 -1.371142844E-01  2.329491712E-02  2.775301298E-03 
       335  5.672197798E-02 -1.370508551E-01  1.097616489E-01  4.062625206E-02 
       336  2.253871566E-02 -1.370463076E-01  2.310724397E-02  2.752942364E-03 
       337  2.310935230E-02 -1.369783233E-01  2.306967763E-02  2.748466799E-03 
       338  2.368044789E-02 -1.369102843E-01  2.297852217E-02  2.737606754E-03 
       339  5.726238351E-02 -1.368508339E-01  4.567488154E-02  1.690571587E-02 
       340  2.425206148E-02 -1.368421836E-01  2.302532909E-02  2.743183219E-03 
       341  2.482413933E-02 -1.367740276E-01  2.266445447E-02  2.700189471E-03 
       342  2.539619354E-02 -1.367058744E-01  2.223869926E-02  2.649466002E-03 
       343  5.780246850E-02 -1.366509314E-01 -3.585211050E-03 -1.326999815E-03 
       344  2.596773373E-02 -1.366377825E-01  2.231187863E-02  2.658184419E-03 
       345  2.653856101E-02 -1.365697754E-01  2.219089306E-02  2.643770485E-03 
       346  2.711012050E-02 -1.365016812E-01  2.176976619E-02  2.593598426E-03 
       347  5.834179907E-02 -1.364513081E-01 -3.686158393E-02 -1.364363614E-02 
       348  2.768218144E-02 -1.364335272E-01  2.154809407E-02  2.567188935E-03 
       349  2.825425344E-02 -1.363653719E-01  2.165169484E-02  2.579531685E-03 
       350  2.882589958E-02 -1.362972673E-01  2.182226853E-02  2.599853430E-03 
       351  5.888139589E-02 -1.362515863E-01 -5.229775731E-02 -1.935705132E-02 
       352  2.939680252E-02 -1.362292513E-01  2.147612195E-02  2.558614346E-03 
       353  2.996737631E-02 -1.361612745E-01  2.140570090E-02  2.550224549E-03 
       354  3.053795060E-02 -1.360932976E-01  2.174295375E-02  2.590404056E-03 
       355  5.942163106E-02 -1.360516282E-01 -5.504119157E-02 -2.037248296E-02 
       356  3.110852735E-02 -1.360253205E-01  2.172926343E-02  2.588773023E-03 
       357  3.167959510E-02 -1.359572848E-01  2.140288454E-02  2.549889015E-03 
       358  3.225143698E-02 -1.358891569E-01  2.104559973E-02  2.507322948E-03 
       359  5.996204167E-02 -1.358516052E-01 -5.174980334E-02 -1.915423625E-02 
       360  3.282356335E-02 -1.358209951E-01  2.082679517E-02  2.481255091E-03 
       361  3.339548360E-02 -1.357528579E-01  2.082804029E-02  2.481403432E-03 
       362  3.396670783E-02 -1.356848036E-01  2.096353666E-02  2.497546148E-03 
       363  6.050216419E-02 -1.356516888E-01 -3.635890873E-02 -1.345758018E-02 
       364  3.453770408E-02 -1.356167765E-01  2.098350149E-02  2.499924711E-03 
       365  3.510950730E-02 -1.355486532E-01  2.087518418E-02  2.487020042E-03 
       366  3.568162967E-02 -1.354804919E-01  2.049720811E-02  2.441988868E-03 
       367  6.104178274E-02 -1.354519589E-01 -3.215817379E-02 -1.190275553E-02 
       368  3.625358060E-02 -1.354123510E-01  2.036439585E-02  2.426165930E-03 
       369  3.682490607E-02 -1.353442846E-01  2.026004453E-02  2.413733760E-03 
       370  3.739578754E-02 -1.352762712E-01  2.032197998E-02  2.421112603E-03 
       371  6.158084401E-02 -1.352524353E-01 -5.082365353E-02 -1.881143896E-02 
       372  3.796638836E-02 -1.352082911E-01  2.061158802E-02  2.455615820E-03 
       373  3.853696214E-02 -1.351403143E-01  2.027604542E-02  2.415640069E-03 
       374  3.910790988E-02 -1.350722930E-01  2.026311142E-02  2.414099142E-03 
       375  6.211979005E-02 -1.350529544E-01 -6.635633037E-02 -2.456057311E-02 
       376  3.967940463E-02 -1.350042064E-01  2.036673133E-02  2.426444173E-03 
       377  4.025140994E-02 -1.349360591E-01  2.034842977E-02  2.424263769E-03 
       378  4.082351681E-02 -1.348678996E-01  2.039860005E-02  2.430240937E-03 
       379  6.265402004E-02 -1.348552190E-01 -4.814281087E-02 -1.781917445E-02 
       380  4.139523471E-02 -1.347997865E-01  2.031603434E-02  2.420404254E-03 
       381  4.196617430E-02 -1.347317661E-01  2.040946046E-02  2.431534821E-03 
       382  4.253752754E-02 -1.346636964E-01  2.039171675E-02  2.429420877E-03 
       383  6.317366518E-02 -1.346628819E-01 -9.252306143E-05 -3.424570651E-05 
       384  4.310950712E-02 -1.345955521E-01  2.061745822E-02  2.456315182E-03 
       385  4.368162292E-02 -1.345273916E-01  2.083818909E-02  2.482612535E-03 
       386  6.367091396E-02 -1.344788344E-01  3.617277713E-02  1.338868700E-02 
       387  4.425340303E-02 -1.344592711E-01  2.064662106E-02  2.459789573E-03 
       388  4.482460445E-02 -1.343912195E-01  2.071684291E-02  2.468155638E-03 
       389  4.539521895E-02 -1.343232378E-01  2.076075818E-02  2.473387599E-03 
       390  6.414294572E-02 -1.343041206E-01  3.475197234E-02  1.286280228E-02 
       391  4.596579285E-02 -1.342552610E-01  2.057763189E-02  2.451570367E-03 
       392  4.653647490E-02 -1.341872713E-01  2.090303043E-02  2.490337579E-03 
       393  6.459103914E-02 -1.341382671E-01  1.678962013E-02  6.214368553E-03 
       394  4.710739031E-02 -1.341192538E-01  2.119846642E-02  2.525535123E-03 
       395  4.767908150E-02 -1.340511439E-01  2.134960019E-02  2.543540844E-03 
       396  4.825118199E-02 -1.339829852E-01  2.182895664E-02  2.600650236E-03 
       397  6.501640826E-02 -1.339808245E-01  4.519548845E-03  1.672827735E-03 
       398  4.882320126E-02 -1.339148361E-01  2.235995641E-02  2.663912292E-03 
       399  4.939464906E-02 -1.338467552E-01  2.296245976E-02  2.735693116E-03 
       400  6.542020552E-02 -1.338313664E-01  1.688414918E-03  6.249356740E-04 
       401  4.996553703E-02 -1.337787410E-01  2.339415390E-02  2.787124134E-03 
       402  5.053718076E-02 -1.337106367E-01  2.359312140E-02  2.810828651E-03 
       403  6.580362749E-02 -1.336894498E-01 -9.985143042E-04 -3.695816727E-04 
       404  5.110926842E-02 -1.336424795E-01  2.411962987E-02  2.873555624E-03 
       405  5.168130953E-02 -1.335743279E-01  2.469545070E-02  2.942157555E-03 
       406  6.616839840E-02 -1.335544366E-01 -1.058870009E-02 -3.919212247E-03 
       407  5.225281377E-02 -1.335062402E-01  2.495022410E-02  2.972510655E-03 
       408  5.282366077E-02 -1.334382309E-01  2.548245758E-02  3.035919692E-03 
       409  6.651551474E-02 -1.334259579E-01 -3.164688171E-02 -1.171351019E-02 
       410  5.339430847E-02 -1.333702452E-01  2.604888893E-02  3.103402983E-03 
       411  6.684583109E-02 -1.333036974E-01 -6.402894556E-02 -2.369913451E-02 
       412  5.396488226E-02 -1.333022684E-01  2.669041912E-02  3.179833372E-03 
       413  5.453559943E-02 -1.332342745E-01  2.733053817E-02  3.256095640E-03 
       414  6.716016049E-02 -1.331873541E-01 -1.051244033E-01 -3.890986102E-02 
       415  5.510697518E-02 -1.331662022E-01  2.778125625E-02  3.309793126E-03 
       416  5.567887617E-02 -1.330980673E-01  2.898244403E-02  3.452899796E-03 
       417  6.745927675E-02 -1.330766417E-01 -1.489227968E-01 -5.512102944E-02 
       418  5.625100375E-02 -1.330299053E-01  3.016587819E-02  3.593891340E-03 
       419  6.774391625E-02 -1.329712877E-01 -1.900760622E-01 -7.035315239E-02 
       420  5.682286731E-02 -1.329617749E-01  3.102398903E-02  3.696124635E-03 
       421  5.739397714E-02 -1.328937342E-01  3.205807514E-02  3.819323207E-03 
       422  6.801477947E-02 -1.328710326E-01 -2.243542454E-01 -8.304059035E-02 
       423  5.796509259E-02 -1.328256928E-01  3.320374804E-02  3.955815966E-03 
       424  6.827253339E-02 -1.327756298E-01 -2.474914255E-01 -9.160439129E-02 
       425  5.853695901E-02 -1.327575620E-01  3.437059778E-02  4.094831682E-03 
       426  5.910908668E-02 -1.326894001E-01  3.580494799E-02  4.265716772E-03 
       427  6.851781241E-02 -1.326848443E-01 -2.610381156E-01 -9.661844903E-02 
       428  5.968098500E-02 -1.326212655E-01  3.754509113E-02  4.473033307E-03 
       429  6.875122012E-02 -1.325984527E-01 -2.653936462E-01 -9.823056843E-02 
       430  6.025234797E-02 -1.325531946E-01  3.913438038E-02  4.662377468E-03 
       431  6.897333106E-02 -1.325162424E-01 -2.615848004E-01 -9.682079432E-02 
       432  6.082312707E-02 -1.324851934E-01  4.095337074E-02  4.879087674E-03 
       433  6.918469233E-02 -1.324380110E-01 -2.496943238E-01 -9.241975351E-02 
       434  6.139370086E-02 -1.324172166E-01  4.313899929E-02  5.139478287E-03 
       435  6.938582375E-02 -1.323635659E-01 -2.316458160E-01 -8.573943086E-02 
       436  6.196321941E-02 -1.323493655E-01  4.556133882E-02  5.428070087E-03 
       437  6.957722065E-02 -1.322927238E-01 -2.094494708E-01 -7.752386264E-02 
       438  6.252777438E-02 -1.322821057E-01  4.828120016E-02  5.752107931E-03 
       439  6.975935417E-02 -1.322253105E-01 -1.847307630E-01 -6.837468837E-02 
       440  6.307450411E-02 -1.322169696E-01  5.130056747E-02  6.111828206E-03 
       441  6.993267263E-02 -1.321611598E-01 -1.585779640E-01 -5.869471169E-02 
       442  6.359389823E-02 -1.321550903E-01  5.448818936E-02  6.491593935E-03 
       443  7.009760282E-02 -1.321001140E-01 -1.322560405E-01 -4.895213665E-02 
       444  6.408732339E-02 -1.320963048E-01  5.757931993E-02  6.859863916E-03 
       445  7.025455058E-02 -1.320420226E-01 -1.068580997E-01 -3.955155680E-02 
       446  6.455607802E-02 -1.320404584E-01  6.100911751E-02  7.268481883E-03 
       447  6.500139557E-02 -1.319874044E-01  6.488547991E-02  7.730302526E-03 
       448  7.040390220E-02 -1.319867429E-01 -8.323437429E-02 -3.080767010E-02 
       449  6.542439546E-02 -1.319370092E-01  6.870890293E-02  8.185816097E-03 
       450  7.054602532E-02 -1.319341386E-01 -6.111156861E-02 -2.261932118E-02 
       451  6.582597133E-02 -1.318891664E-01  7.286498140E-02  8.680961450E-03 
       452  7.068127007E-02 -1.318840803E-01 -4.154744016E-02 -1.537801949E-02 
       453  6.620718447E-02 -1.318437495E-01  7.726217998E-02  9.204833284E-03 
       454  7.080996930E-02 -1.318364446E-01 -2.336210813E-02 -8.647053892E-03 
       455  6.656906730E-02 -1.318006357E-01  8.177795301E-02  9.742831795E-03 
       456  7.093243959E-02 -1.317911145E-01 -6.953980928E-03 -2.573887918E-03 
       457  6.691260007E-02 -1.317597080E-01  8.670881803E-02  1.033028339E-02 
       458  7.104898253E-02 -1.317479783E-01  7.298035213E-03  2.701233273E-03 
       459  6.723871314E-02 -1.317208556E-01  9.172122735E-02  1.092744997E-02 
       460  7.115988466E-02 -1.317069299E-01  1.973661045E-02  7.305142723E-03 
       461  6.754828993E-02 -1.316839734E-01  9.680833584E-02  1.153351604E-02 
       462  7.126541904E-02 -1.316678683E-01  2.936581100E-02  1.086921389E-02 
       463  6.784216900E-02 -1.316489613E-01  1.021845212E-01  1.217402203E-02 
       464  7.136584580E-02 -1.316306972E-01  3.721498149E-02  1.377443974E-02 
       465  6.812114636E-02 -1.316157246E-01  1.080905217E-01  1.287764896E-02 
       466  7.146141211E-02 -1.315953251E-01  4.400832758E-02  1.628887163E-02 
       467  6.838597756E-02 -1.315841733E-01  1.144917363E-01  1.364027452E-02 
       468  7.155235291E-02 -1.315616650E-01  4.958060590E-02  1.835134778E-02 
       469  6.863737988E-02 -1.315542218E-01  1.209422176E-01  1.440876960E-02 
       470  7.163889239E-02 -1.315296340E-01  5.383569431E-02  1.992629036E-02 
       471  6.887603434E-02 -1.315257891E-01  1.278789140E-01  1.523519120E-02 
       472  7.172124362E-02 -1.314991532E-01  5.712182911E-02  2.114259261E-02 
       473  6.910315121E-02 -1.314987309E-01  1.350242087E-01  1.608646469E-02 
       474  6.932150201E-02 -1.314727171E-01  1.424303206E-01  1.696881134E-02 
       475  7.179960874E-02 -1.314701478E-01  5.949345402E-02  2.202040588E-02 
       476  6.953134560E-02 -1.314477168E-01  1.508125549E-01  1.796745090E-02 
       477  7.187079279E-02 -1.314438004E-01  6.141432414E-02  2.273138056E-02 
       478  6.973269768E-02 -1.314237282E-01  1.597752439E-01  1.903524446E-02 
       479  7.193702064E-02 -1.314192873E-01  6.287577904E-02  2.327231117E-02 
       480  6.992551712E-02 -1.314007562E-01  1.688394002E-01  2.011512659E-02 
       481  7.199859295E-02 -1.313964975E-01  6.366417089E-02  2.356411988E-02 
       482  7.010651575E-02 -1.313791924E-01  1.783274029E-01  2.124550478E-02 
       483  7.205579585E-02 -1.313753249E-01  6.420047031E-02  2.376262123E-02 
       484  7.027493560E-02 -1.313591273E-01  1.887460292E-01  2.248675525E-02 
       485  7.210890623E-02 -1.313556671E-01  6.456698178E-02  2.389827870E-02 
       486  7.043198154E-02 -1.313404172E-01  1.991390960E-01  2.372496064E-02 
       487  7.215818864E-02 -1.313374261E-01  6.490693356E-02  2.402410559E-02 
       488  7.057870936E-02 -1.313229364E-01  2.096128986E-01  2.497278469E-02 
       489  7.220389276E-02 -1.313205095E-01  6.522973595E-02  2.414358495E-02 
       490  7.071604862E-02 -1.313065741E-01  2.207035928E-01  2.629410375E-02 
       491  7.224625621E-02 -1.313048295E-01  6.532683702E-02  2.417952512E-02 
       492  7.084487655E-02 -1.312912259E-01  2.320090892E-01  2.764101384E-02 
       493  7.228386913E-02 -1.312909078E-01  6.553467205E-02  2.425645142E-02 
       494  7.231876914E-02 -1.312779902E-01  6.584982741E-02  2.437310038E-02 
       495  7.096694083E-02 -1.312766834E-01  2.436405281E-01  2.902675595E-02 
       496  7.235110796E-02 -1.312660206E-01  6.601962551E-02  2.443594801E-02 
       497  7.108308502E-02 -1.312628463E-01  2.558930203E-01  3.048648887E-02 
       498  7.238103660E-02 -1.312549430E-01  6.618676446E-02  2.449781141E-02 
       499  7.119359610E-02 -1.312496802E-01  2.688930555E-01  3.203528230E-02 
       500  7.240870373E-02 -1.312447025E-01  6.665818807E-02  2.467230018E-02 
       501  7.129874678E-02 -1.312371528E-01  2.825292383E-01  3.365986485E-02 
       502  7.243424766E-02 -1.312352479E-01  6.722335232E-02  2.488148532E-02 
       503  7.245781045E-02 -1.312265266E-01  6.765903446E-02  2.504274503E-02 
       504  7.139879777E-02 -1.312252330E-01  2.969851601E-01  3.538210917E-02 
       505  7.247949309E-02 -1.312185012E-01  6.820008194E-02  2.524300379E-02 
       506  7.149399573E-02 -1.312138913E-01  3.118842378E-01  3.715715002E-02 
       507  7.250009982E-02 -1.312108740E-01  6.879699830E-02  2.546394138E-02 
       508  7.251968496E-02 -1.312036249E-01  6.937847337E-02  2.567916366E-02 
       509  7.158457680E-02 -1.312030997E-01  3.273823946E-01  3.900356375E-02 
       510  7.253830180E-02 -1.311967342E-01  7.004102858E-02  2.592439627E-02 
       511  7.167076414E-02 -1.311928316E-01  3.442384561E-01  4.101175502E-02 
       512  7.255599471E-02 -1.311901855E-01  7.078454839E-02  2.619959643E-02 
       513  7.257280979E-02 -1.311839617E-01  7.160461982E-02  2.650313076E-02 
       514  7.175192012E-02 -1.311831628E-01  3.620131862E-01  4.312939431E-02 
       515  7.258879279E-02 -1.311780459E-01  7.254341812E-02  2.685060965E-02 
       516  7.182609035E-02 -1.311743264E-01  3.792089677E-01  4.517805902E-02 
       517  7.260398580E-02 -1.311724225E-01  7.365795605E-02  2.726313533E-02 
       518  7.261842324E-02 -1.311670787E-01  7.480447399E-02  2.768749782E-02 
       519  7.189505928E-02 -1.311661096E-01  3.974681982E-01  4.735342053E-02 
       520  7.263214439E-02 -1.311620001E-01  7.608833158E-02  2.816269405E-02 
       521  7.195914763E-02 -1.311584742E-01  4.165550276E-01  4.962738022E-02 
       522  7.264518658E-02 -1.311571728E-01  7.748373206E-02  2.867917583E-02 
       523  7.265758530E-02 -1.311525836E-01  7.875310432E-02  2.914901059E-02 
       524  7.201865923E-02 -1.311513842E-01  4.348353488E-01  5.180525443E-02 
       525  7.266936783E-02 -1.311482225E-01  8.024470819E-02  2.970110028E-02 
       526  7.207388869E-02 -1.311448043E-01  4.543540509E-01  5.413066641E-02 
       527  7.268052368E-02 -1.311440934E-01  8.202948571E-02  3.036170280E-02 
       528  7.269098041E-02 -1.311402230E-01  8.402435816E-02  3.110006808E-02 
       529  7.212511454E-02 -1.311387013E-01  4.741595465E-01  5.649024628E-02 
       530  7.270093596E-02 -1.311365382E-01  8.603460896E-02  3.184412537E-02 
       531  7.217260137E-02 -1.311330439E-01  4.934254974E-01  5.878554607E-02 
       532  7.271041511E-02 -1.311330296E-01  8.801658740E-02  3.257771818E-02 
       533  7.271943862E-02 -1.311296897E-01  9.040282687E-02  3.346094076E-02 
       534  7.221610508E-02 -1.311278609E-01  5.127760025E-01  6.109091947E-02 
       535  7.272802422E-02 -1.311265119E-01  9.308360959E-02  3.445318308E-02 
       536  7.273619420E-02 -1.311234880E-01  9.579159319E-02  3.545549332E-02 
       537  7.225530172E-02 -1.311231911E-01  5.322920744E-01  6.341601809E-02 
       538  7.274397362E-02 -1.311206086E-01  9.874379644E-02  3.654819696E-02 
       539  7.229162902E-02 -1.311188632E-01  5.519529317E-01  6.575836609E-02 
       540  7.275138208E-02 -1.311178665E-01  1.019370912E-01  3.773013620E-02 
       541  7.275843751E-02 -1.311152550E-01  1.051118810E-01  3.890522613E-02 
       542  7.232525547E-02 -1.311148570E-01  5.715891712E-01  6.809778120E-02 
       543  7.276515708E-02 -1.311127679E-01  1.084060578E-01  4.012450500E-02 
       544  7.235634420E-02 -1.311111532E-01  5.927781798E-01  7.062218953E-02 
       545  7.277155727E-02 -1.311103990E-01  1.121542695E-01  4.151183648E-02 
       546  7.277765295E-02 -1.311081428E-01  1.162160539E-01  4.301523113E-02 
       547  7.238505343E-02 -1.311077328E-01  6.135014992E-01  7.309111678E-02 
       548  7.278345225E-02 -1.311059963E-01  1.205555893E-01  4.462143022E-02 
       549  7.241153603E-02 -1.311045778E-01  6.336008925E-01  7.548571093E-02 
       550  7.278893486E-02 -1.311039670E-01  1.254684439E-01  4.643983283E-02 
       551  7.279405419E-02 -1.311020722E-01  1.304166026E-01  4.827130260E-02 
       552  7.243591372E-02 -1.311016735E-01  6.529768861E-01  7.779412095E-02 
       553  7.279892717E-02 -1.311002685E-01  1.353757080E-01  5.010682410E-02 
       554  7.245871447E-02 -1.310989570E-01  6.716466487E-01  8.001839229E-02 
       555  7.280356593E-02 -1.310985516E-01  1.407788852E-01  5.210671059E-02 
       556  7.280798208E-02 -1.310969170E-01  1.465122443E-01  5.422880781E-02 
       557  7.248037748E-02 -1.310963762E-01  6.906982979E-01  8.228816069E-02 
       558  7.281218667E-02 -1.310953608E-01  1.521919479E-01  5.633104546E-02 
       559  7.250095695E-02 -1.310939244E-01  7.087515403E-01  8.443898127E-02 
       560  7.281619098E-02 -1.310938786E-01  1.580402950E-01  5.849570341E-02 
       561  7.282000726E-02 -1.310924661E-01  1.643664512E-01  6.083721357E-02 
       562  7.252050620E-02 -1.310915953E-01  7.288100877E-01  8.682870914E-02 
       563  7.282364515E-02 -1.310911196E-01  1.708837883E-01  6.324948580E-02 
       564  7.282711340E-02 -1.310898359E-01  1.777372345E-01  6.578616266E-02 
       565  7.253908055E-02 -1.310893824E-01  7.517904071E-01  8.956653001E-02 
       566  7.283042037E-02 -1.310886119E-01  1.850968448E-01  6.851018679E-02 
       567  7.283357410E-02 -1.310874446E-01  1.930671177E-01  7.146023648E-02 
       568  7.255672650E-02 -1.310872801E-01  7.751196366E-01  9.234591920E-02 
       569  7.283657925E-02 -1.310863323E-01  2.018158626E-01  7.469842322E-02 
       570  7.257348819E-02 -1.310852832E-01  7.957932098E-01  9.480891980E-02 
       571  7.283943854E-02 -1.310852740E-01  2.113357306E-01  7.822202697E-02 
       572  7.284213129E-02 -1.310842773E-01  2.212129646E-01  8.187790311E-02 
       573  7.258941304E-02 -1.310833859E-01  8.143742869E-01  9.702262534E-02 
       574  7.284462490E-02 -1.310833543E-01  2.313504080E-01  8.563009103E-02 
       575  7.284699229E-02 -1.310824781E-01  2.418664727E-01  8.952241868E-02 
       576  7.260454366E-02 -1.310815833E-01  8.353602899E-01  9.952284806E-02 
       577  7.284923938E-02 -1.310816464E-01  2.522134043E-01  9.335214472E-02 
       578  7.285137274E-02 -1.310808568E-01  2.627701662E-01  9.725953563E-02 
       579  7.285340122E-02 -1.310801060E-01  2.739618250E-01  1.014019219E-01 
       580  7.261891792E-02 -1.310798708E-01  8.571271098E-01  1.021160955E-01 
       581  7.285533087E-02 -1.310793917E-01  2.852481333E-01  1.055793410E-01 
       582  7.285716729E-02 -1.310787120E-01  2.969511786E-01  1.099110076E-01 
       583  7.263257177E-02 -1.310782441E-01  8.785050698E-01  1.046630151E-01 
       584  7.285891536E-02 -1.310780650E-01  3.090537388E-01  1.143905473E-01 
       585  7.286057947E-02 -1.310774491E-01  3.212209769E-01  1.188940263E-01 
       586  7.286216379E-02 -1.310768627E-01  3.347140228E-01  1.238882287E-01 
       587  7.264554198E-02 -1.310766988E-01  9.003306180E-01  1.072632592E-01 
       588  7.286367227E-02 -1.310763043E-01  3.490269138E-01  1.291858815E-01 
       589  7.286510865E-02 -1.310757727E-01  3.639428346E-01  1.347067348E-01 
       590  7.265786664E-02 -1.310752305E-01  9.214690737E-01  1.097816448E-01 
       591  7.286647648E-02 -1.310752664E-01  3.799288758E-01  1.406236735E-01 
       592  7.286777308E-02 -1.310747865E-01  3.968151076E-01  1.468738010E-01 
       593  7.286899893E-02 -1.310743328E-01  4.135541699E-01  1.530694565E-01 
       594  7.266958196E-02 -1.310738348E-01  9.441405021E-01  1.124826651E-01 
       595  7.287016094E-02 -1.310739027E-01  4.300200575E-01  1.591640015E-01 
       596  7.287126689E-02 -1.310734933E-01  4.474843042E-01  1.656280707E-01 
       597  7.287231944E-02 -1.310731037E-01  4.661703943E-01  1.725443825E-01 
       598  7.287332109E-02 -1.310727330E-01  4.865284266E-01  1.800795331E-01 
       599  7.268072924E-02 -1.310725067E-01  9.673852846E-01  1.152519935E-01 
       600  7.287426663E-02 -1.310723830E-01  5.083082587E-01  1.881409367E-01 
       601  7.287515532E-02 -1.310720541E-01  5.303312195E-01  1.962923300E-01 
       602  7.287599400E-02 -1.310717437E-01  5.527334246E-01  2.045840935E-01 
       603  7.287679006E-02 -1.310714490E-01  5.761294606E-01  2.132437050E-01 
       604  7.269133432E-02 -1.310712433E-01  9.908916451E-01  1.180524857E-01 
       605  7.287754557E-02 -1.310711694E-01  5.998117973E-01  2.220092855E-01 
       606  7.287826315E-02 -1.310709038E-01  6.235644960E-01  2.308009095E-01 
       607  7.287894517E-02 -1.310706513E-01  6.482156457E-01  2.399250784E-01 
       608  7.287959394E-02 -1.310704112E-01  6.743186314E-01  2.495866173E-01 
       609  7.288021037E-02 -1.310701830E-01  7.012048445E-01  2.595380538E-01 
       610  7.270142102E-02 -1.310700415E-01  1.013715091E+00  1.207716170E-01 
       611  7.288079732E-02 -1.310699658E-01  7.289176645E-01  2.697954437E-01 
       612  7.288135480E-02 -1.310697595E-01  7.580912587E-01  2.805935124E-01 
       613  7.288188375E-02 -1.310695637E-01  7.876698079E-01  2.915414671E-01 
       614  7.288238715E-02 -1.310693773E-01  8.158068302E-01  3.019558671E-01 
       615  7.288286620E-02 -1.310692000E-01  8.307229627E-01  3.074767992E-01 
       616  7.288332051E-02 -1.310690319E-01  8.110082020E-01  3.001797438E-01 
       617  7.271101680E-02 -1.310688983E-01  1.037764791E+00  1.236368414E-01 
       618  7.288383815E-02 -1.310688403E-01  7.526964622E-01  2.785967277E-01 
       619  7.288446410E-02 -1.310686086E-01  7.018493576E-01  2.597766087E-01 
       620  7.288532829E-02 -1.310682887E-01  7.268675636E-01  2.690366365E-01 
       621  7.288594981E-02 -1.310680587E-01  8.446587104E-01  3.133102008E-01 
       622  7.272014655E-02 -1.310678106E-01  1.065132058E+00  1.268973127E-01 
       623  7.288634534E-02 -1.310679118E-01  9.467151926E-01  3.527976612E-01 
       624  7.288674055E-02 -1.310677641E-01  9.958855351E-01  3.735572786E-01 
       625  7.288713537E-02 -1.310676155E-01  1.003797649E+00  3.790746254E-01 
       626  7.288752986E-02 -1.310674660E-01  1.008996397E+00  3.836443603E-01 
       627  7.288792401E-02 -1.310673156E-01  1.013019897E+00  3.878403657E-01 
       628  7.288831782E-02 -1.310671643E-01  1.017305101E+00  3.922061605E-01 
       629  7.288871163E-02 -1.310670120E-01  1.021320989E+00  3.965437979E-01 
       630  7.272882417E-02 -1.310667768E-01  1.089219500E+00  1.297670337E-01 
       631  7.288910578E-02 -1.310668584E-01  1.024876821E+00  4.007811613E-01 
       632  7.288949974E-02 -1.310667038E-01  1.029696827E+00  4.055962967E-01 
       633  7.288989256E-02 -1.310665485E-01  1.034721594E+00  4.105680963E-01 
       634  7.289028448E-02 -1.310663924E-01  1.038243823E+00  4.150273885E-01 
       635  7.289067605E-02 -1.310662353E-01  1.041539560E+00  4.194799317E-01 
       636  7.289106793E-02 -1.310660769E-01  1.042972239E+00  4.232665461E-01 
       637  7.289146097E-02 -1.310659167E-01  1.044108320E+00  4.270287357E-01 
       638  7.273706689E-02 -1.310657948E-01  1.113952173E+00  1.327136257E-01 
       639  7.289185566E-02 -1.310657547E-01  1.047174970E+00  4.316843644E-01 
       640  7.289224898E-02 -1.310655919E-01  1.052371153E+00  4.373166514E-01 
       641  7.289263972E-02 -1.310654289E-01  1.057310763E+00  4.429327842E-01 
       642  7.289302876E-02 -1.310652652E-01  1.059924216E+00  4.476761272E-01 
       643  7.289341901E-02 -1.310650997E-01  1.061700809E+00  4.521873119E-01 
       644  7.274489557E-02 -1.310648621E-01  1.137824226E+00  1.355576857E-01 
       645  7.289381044E-02 -1.310649323E-01  1.063453919E+00  4.568137603E-01 
       646  7.289420204E-02 -1.310647634E-01  1.066180526E+00  4.619832595E-01 
       647  7.289459261E-02 -1.310645934E-01  1.069873917E+00  4.676966861E-01 
       648  7.289498094E-02 -1.310644229E-01  1.073385661E+00  4.734508760E-01 
       649  7.289536760E-02 -1.310642516E-01  1.075851296E+00  4.788726830E-01 
       650  7.275233002E-02 -1.310639764E-01  1.162304002E+00  1.384741483E-01 
       651  7.289575534E-02 -1.310640782E-01  1.077893795E+00  4.842696964E-01 
       652  7.289614406E-02 -1.310639027E-01  1.081299960E+00  4.904566064E-01 
       653  7.289653246E-02 -1.310637257E-01  1.087614771E+00  4.981523267E-01 
       654  7.289691976E-02 -1.310635475E-01  1.095826821E+00  5.069249957E-01 
       655  7.289730403E-02 -1.310633688E-01  1.102482199E+00  5.151714297E-01 
       656  7.275938904E-02 -1.310631354E-01  1.186955848E+00  1.414111108E-01 
       657  7.289768690E-02 -1.310631890E-01  1.105989079E+00  5.221566216E-01 
       658  7.289807102E-02 -1.310630067E-01  1.108604257E+00  5.289664985E-01 
       659  7.289845525E-02 -1.310628224E-01  1.111996505E+00  5.363867872E-01 
       660  7.289883814E-02 -1.310626367E-01  1.117712227E+00  5.451834944E-01 
       661  7.276609048E-02 -1.310623370E-01  1.210568195E+00  1.442242299E-01 
       662  7.289921824E-02 -1.310624502E-01  1.124984812E+00  5.549974143E-01 
       663  7.289959614E-02 -1.310622627E-01  1.131064663E+00  5.645161424E-01 
       664  7.289997440E-02 -1.310620728E-01  1.136321572E+00  5.739743560E-01 
       665  7.290035284E-02 -1.310618805E-01  1.142359158E+00  5.842024288E-01 
       666  7.277245691E-02 -1.310615785E-01  1.236092151E+00  1.472650937E-01 
       667  7.290072998E-02 -1.310616864E-01  1.148811664E+00  5.950182651E-01 
       668  7.290110450E-02 -1.310614912E-01  1.154860331E+00  6.060090620E-01 
       669  7.290147752E-02 -1.310612942E-01  1.159387987E+00  6.166183937E-01 
       670  7.290184962E-02 -1.310610949E-01  1.163145985E+00  6.272826783E-01 
