nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       336  1.365042863E-02  8.757148192E-03  1.081417183E-01  3.807569670E-03 
       337  1.422553334E-02  8.777397095E-03  1.124572699E-01  3.959516243E-03 
       338  1.479986554E-02  8.797618800E-03  1.166589727E-01  4.107454304E-03 
       339  1.537411853E-02  8.817837715E-03  1.206351680E-01  4.247452454E-03 
       340  1.594837151E-02  8.838056631E-03  1.243580217E-01  4.378530684E-03 
       341  6.681910057E-02  8.843063607E-03  4.008946221E-02  1.114307061E-02 
       342  1.652271233E-02  8.858278639E-03  1.284434951E-01  4.522376413E-03 
       343  1.709780291E-02  8.878527045E-03  1.323585679E-01  4.660222500E-03 
       344  1.767345507E-02  8.898795224E-03  1.358017101E-01  4.781452343E-03 
       345  1.824926464E-02  8.919068945E-03  1.389119526E-01  4.890961101E-03 
       346  1.882474087E-02  8.939330930E-03  1.417332278E-01  4.990295584E-03 
       347  6.719384902E-02  8.947226852E-03  4.139556425E-02  1.150610834E-02 
       348  1.939940991E-02  8.959564494E-03  1.444959952E-01  5.087570065E-03 
       349  1.997434067E-02  8.979807273E-03  1.470647869E-01  5.178014841E-03 
       350  2.054995983E-02  9.000074290E-03  1.493224088E-01  5.257503615E-03 
       351  2.112577428E-02  9.020348184E-03  1.514352409E-01  5.331894474E-03 
       352  2.170129027E-02  9.040611568E-03  1.534092951E-01  5.401399092E-03 
       353  6.755046001E-02  9.046348697E-03  4.266963101E-02  1.186024170E-02 
       354  2.227620699E-02  9.060853853E-03  1.549860790E-01  5.456916192E-03 
       355  2.285067282E-02  9.081080262E-03  1.562561131E-01  5.501632918E-03 
       356  2.342492580E-02  9.101299178E-03  1.573248373E-01  5.539261706E-03 
       357  2.399924204E-02  9.121520320E-03  1.581898453E-01  5.569717833E-03 
       358  6.788981148E-02  9.140673168E-03  4.407362024E-02  1.225048767E-02 
       359  2.457402019E-02  9.141757726E-03  1.587275367E-01  5.588649451E-03 
       360  2.514931968E-02  9.162013488E-03  1.590461436E-01  5.599867303E-03 
       361  2.572508643E-02  9.182285701E-03  1.592594461E-01  5.607377489E-03 
       362  2.630082937E-02  9.202557077E-03  1.590557643E-01  5.600206040E-03 
       363  2.687605500E-02  9.222810238E-03  1.584633205E-01  5.579346642E-03 
       364  6.821273871E-02  9.230432440E-03  4.564571398E-02  1.268745915E-02 
       365  2.745056311E-02  9.243038136E-03  1.577305088E-01  5.553545021E-03 
       366  2.802580815E-02  9.263291981E-03  1.567614065E-01  5.519423829E-03 
       367  2.860155787E-02  9.283563595E-03  1.554084992E-01  5.471789218E-03 
       368  2.917731873E-02  9.303835601E-03  1.538810140E-01  5.418007878E-03 
       369  6.852003667E-02  9.315847476E-03  4.744226967E-02  1.318682097E-02 
       370  2.975265098E-02  9.324092516E-03  1.523112790E-01  5.362738963E-03 
       371  3.032723525E-02  9.344323096E-03  1.504669126E-01  5.297800533E-03 
       372  3.090148823E-02  9.364542011E-03  1.482674078E-01  5.220358008E-03 
       373  3.147574171E-02  9.384760944E-03  1.457728721E-01  5.132527717E-03 
       374  6.881246189E-02  9.397128559E-03  4.915210926E-02  1.366207961E-02 
       375  3.204999768E-02  9.404979964E-03  1.430805669E-01  5.037734146E-03 
       376  3.262474781E-02  9.425216384E-03  1.401469301E-01  4.934443515E-03 
       377  3.320027707E-02  9.445480235E-03  1.369500164E-01  4.821883145E-03 
       378  3.377609265E-02  9.465754168E-03  1.337534035E-01  4.709333368E-03 
       379  6.909073401E-02  9.474475715E-03  5.089908753E-02  1.414766113E-02 
       380  3.435170078E-02  9.486020797E-03  1.303843613E-01  4.590712515E-03 
       381  3.492660840E-02  9.506262761E-03  1.266834587E-01  4.460407165E-03 
       382  3.550128657E-02  9.526496647E-03  1.227263392E-01  4.321080654E-03 
       383  3.607677690E-02  9.546759129E-03  1.184908474E-01  4.171952915E-03 
       384  6.935553825E-02  9.548079405E-03  5.251539810E-02  1.459692291E-02 
       385  3.665258846E-02  9.567032920E-03  1.141649391E-01  4.019641692E-03 
       386  3.722822746E-02  9.587300636E-03  1.098507774E-01  3.867744059E-03 
       387  3.780323698E-02  9.607546188E-03  1.055285495E-01  3.715562417E-03 
       388  6.960752637E-02  9.618120788E-03  5.424344069E-02  1.507724116E-02 
       389  3.837779963E-02  9.627776006E-03  1.011369694E-01  3.560938954E-03 
       390  3.895207981E-02  9.647995879E-03  9.658844235E-02  3.400789532E-03 
       391  3.952633280E-02  9.668214794E-03  9.172883665E-02  3.229687320E-03 
       392  6.984731846E-02  9.684772225E-03  5.600505200E-02  1.556689001E-02 
       393  4.010096214E-02  9.688446961E-03  8.691101496E-02  3.060056283E-03 
       394  4.067614203E-02  9.708698512E-03  8.199211644E-02  2.886866425E-03 
       395  4.125183576E-02  9.728968154E-03  7.723177805E-02  2.719259323E-03 
       396  7.007550478E-02  9.748197777E-03  5.780784833E-02  1.606798646E-02 
       397  4.182763172E-02  9.749241396E-03  7.233954011E-02  2.547008159E-03 
       398  4.240303619E-02  9.769500854E-03  6.716170491E-02  2.364701381E-03 
       399  4.297765733E-02  9.789732732E-03  6.278002250E-02  2.210426405E-03 
       400  7.029264740E-02  9.808553675E-03  5.970251750E-02  1.659461942E-02 
       401  4.355269480E-02  9.809979269E-03  5.799402490E-02  2.041915865E-03 
       402  4.412836264E-02  9.830248000E-03  5.337922320E-02  1.879432974E-03 
       403  4.470416758E-02  9.850521558E-03  4.915961211E-02  1.730864379E-03 
       404  7.049928035E-02  9.865988359E-03  6.177724715E-02  1.717130112E-02 
       405  4.527963466E-02  9.870783221E-03  4.414702679E-02  1.554375896E-03 
       406  4.585451933E-02  9.891024377E-03  3.906631831E-02  1.375488859E-03 
       407  4.642881329E-02  9.911244735E-03  3.429162116E-02  1.207376198E-03 
       408  7.069591251E-02  9.920643271E-03  6.392030696E-02  1.776697553E-02 
       409  4.700306638E-02  9.931463654E-03  2.977251502E-02  1.048262659E-03 
       410  4.757742833E-02  9.951686406E-03  2.528523181E-02  8.902695766E-04 
       411  4.815202514E-02  9.971917427E-03  2.192587545E-02  7.719897528E-04 
       412  7.088302791E-02  9.972652952E-03  6.607622118E-02  1.836622289E-02 
       413  4.872740273E-02  9.992175939E-03  1.915899053E-02  6.745702989E-04 
       414  4.930319225E-02  1.001244895E-02  1.704426140E-02  6.001126465E-04 
       415  7.106108715E-02  1.002214542E-02  6.814223629E-02  1.894048233E-02 
       416  4.987890004E-02  1.003271909E-02  1.568893031E-02  5.523926951E-04 
       417  5.045403268E-02  1.005296898E-02  1.447719125E-02  5.097284859E-04 
       418  7.123052865E-02  1.006924256E-02  6.974087629E-02  1.938483248E-02 
       419  5.102860186E-02  1.007319903E-02  1.384676578E-02  4.875317893E-04 
       420  5.160393170E-02  1.009345586E-02  1.254321048E-02  4.416348154E-04 
       421  5.217970832E-02  1.011372842E-02  1.170060832E-02  4.119675743E-04 
       422  7.139176940E-02  1.011406024E-02  7.166010404E-02  1.991829162E-02 
       423  5.275543808E-02  1.013399933E-02  1.136531360E-02  4.001621580E-04 
       424  5.333062752E-02  1.015425122E-02  1.076684208E-02  3.790905304E-04 
       425  7.154520622E-02  1.015670879E-02  7.389326603E-02  2.053901039E-02 
       426  5.390515547E-02  1.017447981E-02  1.079709584E-02  3.801557372E-04 
       427  5.447948285E-02  1.019470135E-02  1.065953675E-02  3.753124091E-04 
       428  7.169121682E-02  1.019729318E-02  7.594359552E-02  2.110890994E-02 
       429  5.505373583E-02  1.021492026E-02  1.109539717E-02  3.906586508E-04 
       430  5.562813312E-02  1.023514426E-02  1.193176885E-02  4.201065222E-04 
       431  7.183016091E-02  1.023591340E-02  7.825699075E-02  2.175192995E-02 
       432  5.620319324E-02  1.025539159E-02  1.202032337E-02  4.232244449E-04 
       433  7.196238044E-02  1.027266449E-02  8.063662507E-02  2.241336145E-02 
       434  5.677878198E-02  1.027565754E-02  1.230289775E-02  4.331736270E-04 
       435  5.735459878E-02  1.029593152E-02  1.266697447E-02  4.459924308E-04 
       436  7.208820065E-02  1.030763686E-02  8.319749778E-02  2.312516909E-02 
       437  5.793014985E-02  1.031619614E-02  1.319640392E-02  4.646331510E-04 
       438  5.850494234E-02  1.033643405E-02  1.468746705E-02  5.171321018E-04 
       439  7.220793138E-02  1.034091663E-02  8.599038737E-02  2.390146701E-02 
       440  5.907974047E-02  1.035667216E-02  1.640283664E-02  5.775286752E-04 
       441  7.232186701E-02  1.037258562E-02  8.849817338E-02  2.459851893E-02 
       442  5.965529442E-02  1.037693688E-02  1.743179348E-02  6.137572918E-04 
       443  6.023111131E-02  1.039721086E-02  1.900314110E-02  6.690829849E-04 
       444  7.243028806E-02  1.040272180E-02  9.097046659E-02  2.528570544E-02 
       445  6.080669736E-02  1.041747671E-02  2.097362125E-02  7.384617649E-04 
       446  7.253346179E-02  1.043139947E-02  9.315701766E-02  2.589346847E-02 
       447  6.138174462E-02  1.043772359E-02  2.198880647E-02  7.742054955E-04 
       448  6.195620424E-02  1.045794978E-02  2.163533439E-02  7.617600712E-04 
       449  7.263164211E-02  1.045868919E-02  9.583556777E-02  2.663798514E-02 
       450  6.253045723E-02  1.047816869E-02  2.053004070E-02  7.228437049E-04 
       451  7.272507041E-02  1.048465806E-02  9.900749488E-02  2.751963847E-02 
       452  6.310364817E-02  1.049835022E-02  1.922159655E-02  6.767745988E-04 
       453  7.281397699E-02  1.050937010E-02  1.019763714E-01  2.834485286E-02 
       454  6.367184352E-02  1.051835585E-02  1.862328492E-02  6.557086010E-04 
       455  7.289858077E-02  1.053288615E-02  1.051293388E-01  2.922123624E-02 
       456  6.422209870E-02  1.053772982E-02  1.893936305E-02  6.668374190E-04 
       457  7.297908940E-02  1.055526394E-02  1.081728800E-01  3.006720405E-02 
       458  6.474484200E-02  1.055613513E-02  1.947262929E-02  6.856132291E-04 
       459  6.524144889E-02  1.057362020E-02  2.093369114E-02  7.370558627E-04 
       460  7.305222055E-02  1.057559112E-02  1.115246672E-01  3.099885040E-02 
       461  6.571322616E-02  1.059023104E-02  2.254139946E-02  7.936617824E-04 
       462  7.312025992E-02  1.059450301E-02  1.151697881E-01  3.201203036E-02 
       463  6.616141522E-02  1.060601136E-02  2.372270081E-02  8.352543082E-04 
       464  7.318351642E-02  1.061208547E-02  1.183317670E-01  3.289091852E-02 
       465  6.658714271E-02  1.062100083E-02  2.462867599E-02  8.671528546E-04 
       466  7.324228398E-02  1.062842022E-02  1.213832394E-01  3.373909086E-02 
       467  6.699130804E-02  1.063523112E-02  2.515162874E-02  8.855655361E-04 
       468  7.329684708E-02  1.064358631E-02  1.244811002E-01  3.460015706E-02 
       469  6.737497933E-02  1.064873983E-02  2.536572070E-02  8.931035155E-04 
       470  7.334747752E-02  1.065765930E-02  1.280979972E-01  3.560549205E-02 
       471  6.773919567E-02  1.066156355E-02  2.553569106E-02  8.990880145E-04 
       472  7.339443177E-02  1.067071047E-02  1.317707935E-01  3.662636451E-02 
       473  6.808494362E-02  1.067373701E-02  2.558311798E-02  9.007578725E-04 
       474  7.343795399E-02  1.068280769E-02  1.350945362E-01  3.755021577E-02 
       475  6.841315954E-02  1.068529319E-02  2.550816479E-02  8.981188400E-04 
       476  7.347659573E-02  1.069354836E-02  1.387762236E-01  3.857355956E-02 
       477  6.872473256E-02  1.069626339E-02  2.551036454E-02  8.981962911E-04 
       478  7.351245035E-02  1.070351434E-02  1.425784113E-01  3.963039705E-02 
       479  6.902050663E-02  1.070667732E-02  2.558053234E-02  9.006668344E-04 
       480  7.354567374E-02  1.071274895E-02  1.459629969E-01  4.057115989E-02 
       481  6.930128291E-02  1.071656319E-02  2.565159129E-02  9.031687543E-04 
       482  7.357642101E-02  1.072129531E-02  1.494285542E-01  4.153442921E-02 
       483  6.956782180E-02  1.072594778E-02  2.557755297E-02  9.005619334E-04 
       484  7.360484492E-02  1.072919588E-02  1.533486947E-01  4.262405229E-02 
       485  6.982084523E-02  1.073485650E-02  2.539505256E-02  8.941362633E-04 
       486  7.363108755E-02  1.073649015E-02  1.571687134E-01  4.368584597E-02 
       487  7.006103859E-02  1.074331348E-02  2.505294473E-02  8.820909638E-04 
       488  7.365529485E-02  1.074321870E-02  1.607610014E-01  4.468434077E-02 
       489  7.367757058E-02  1.074941035E-02  1.647234644E-01  4.578572756E-02 
       490  7.028961995E-02  1.075136162E-02  2.454140985E-02  8.640802945E-04 
       491  7.369874096E-02  1.075529476E-02  1.687665221E-01  4.690951608E-02 
       492  7.050937873E-02  1.075909913E-02  2.406160002E-02  8.471866353E-04 
       493  7.371886181E-02  1.076088746E-02  1.725777607E-01  4.796886930E-02 
       494  7.373798788E-02  1.076620364E-02  1.764347327E-01  4.904093437E-02 
       495  7.072057545E-02  1.076653517E-02  2.364835451E-02  8.326366438E-04 
       496  7.375616474E-02  1.077125600E-02  1.803529435E-01  5.013002105E-02 
       497  7.092322589E-02  1.077367030E-02  2.315467125E-02  8.152545139E-04 
       498  7.377343976E-02  1.077605768E-02  1.843241773E-01  5.123384575E-02 
       499  7.111728868E-02  1.078050307E-02  2.270256294E-02  7.993361992E-04 
       500  7.378985994E-02  1.078062175E-02  1.885064326E-01  5.239632496E-02 
       501  7.380546853E-02  1.078496024E-02  1.928861342E-01  5.361368537E-02 
       502  7.129945444E-02  1.078691696E-02  2.233096585E-02  7.862526100E-04 
       503  7.382030088E-02  1.078908296E-02  1.971351010E-01  5.479470738E-02 
       504  7.146896029E-02  1.079288510E-02  2.203974314E-02  7.759989286E-04 
       505  7.383439734E-02  1.079300114E-02  2.016220089E-01  5.604186632E-02 
       506  7.384779626E-02  1.079672545E-02  2.062741876E-01  5.733496312E-02 
       507  7.162701890E-02  1.079845020E-02  2.189304485E-02  7.708338178E-04 
       508  7.386053413E-02  1.080026600E-02  2.111316650E-01  5.868512376E-02 
       509  7.177469286E-02  1.080364966E-02  2.183325685E-02  7.687287375E-04 
       510  7.387263894E-02  1.080363059E-02  2.163343690E-01  6.013124188E-02 
       511  7.388409994E-02  1.080681624E-02  2.214439858E-01  6.155148597E-02 
       512  7.191291772E-02  1.080851643E-02  2.191237233E-02  7.715143202E-04 
       513  7.389484269E-02  1.080980224E-02  2.268744642E-01  6.306091515E-02 
       514  7.390507055E-02  1.081264513E-02  2.322219357E-01  6.454727212E-02 
       515  7.204257636E-02  1.081308159E-02  2.211306432E-02  7.785804993E-04 
       516  7.391480899E-02  1.081535197E-02  2.374287779E-01  6.599454051E-02 
       517  7.216542774E-02  1.081740708E-02  2.238969450E-02  7.883203916E-04 
       518  7.392407932E-02  1.081792871E-02  2.435062696E-01  6.768381032E-02 
       519  7.393289976E-02  1.082038040E-02  2.499827415E-01  6.948397874E-02 
       520  7.228232085E-02  1.082152277E-02  2.272540280E-02  8.001403694E-04 
       521  7.394129321E-02  1.082271340E-02  2.561844596E-01  7.120777792E-02 
       522  7.394928542E-02  1.082493487E-02  2.626390493E-01  7.300186407E-02 
       523  7.239354454E-02  1.082543886E-02  2.319111475E-02  8.165376556E-04 
       524  7.395689652E-02  1.082705042E-02  2.692645244E-01  7.484344871E-02 
       525  7.249937325E-02  1.082916499E-02  2.377990419E-02  8.372683863E-04 
       526  7.396414494E-02  1.082906515E-02  2.754958296E-01  7.657547179E-02 
       527  7.397104832E-02  1.083098398E-02  2.809777620E-01  7.809920287E-02 
       528  7.260006939E-02  1.083271041E-02  2.442767549E-02  8.600758131E-04 
       529  7.397762357E-02  1.083281161E-02  2.874824497E-01  7.990721401E-02 
       530  7.398388597E-02  1.083455227E-02  2.954075409E-01  8.211003356E-02 
       531  7.269588122E-02  1.083608385E-02  2.522332659E-02  8.880899510E-04 
       532  7.398984391E-02  1.083620831E-02  3.036047459E-01  8.438848851E-02 
       533  7.399547648E-02  1.083777392E-02  3.128740130E-01  8.696492862E-02 
       534  7.278704637E-02  1.083929369E-02  2.608581374E-02  9.184573243E-04 
       535  7.400073584E-02  1.083923578E-02  3.221972730E-01  8.955637631E-02 
       536  7.400574211E-02  1.084062730E-02  3.313505299E-01  9.210057078E-02 
       537  7.401050776E-02  1.084195193E-02  3.413299879E-01  9.487441205E-02 
       538  7.287378947E-02  1.084234784E-02  2.701657235E-02  9.512284720E-04 
       539  7.401504470E-02  1.084321300E-02  3.518249302E-01  9.779153482E-02 
       540  7.401936430E-02  1.084441366E-02  3.619691869E-01  1.006111827E-01 
       541  7.295546876E-02  1.084522369E-02  2.815656409E-02  9.913665246E-04 
       542  7.402347814E-02  1.084555712E-02  3.720861342E-01  1.034232399E-01 
       543  7.402739881E-02  1.084664689E-02  3.830486564E-01  1.064703289E-01 
       544  7.403113620E-02  1.084768572E-02  3.943312185E-01  1.096063746E-01 
       545  7.303011726E-02  1.084785199E-02  2.928868729E-02  1.031227533E-03 
       546  7.403469931E-02  1.084867610E-02  4.061629492E-01  1.128950645E-01 
       547  7.403809674E-02  1.084962044E-02  4.189293696E-01  1.164435562E-01 
       548  7.309953092E-02  1.085029598E-02  3.051204157E-02  1.074300704E-03 
       549  7.404133673E-02  1.085052101E-02  4.329035659E-01  1.203277554E-01 
       550  7.404442408E-02  1.085137915E-02  4.480274062E-01  1.245315040E-01 
       551  7.404736158E-02  1.085219564E-02  4.639834679E-01  1.289665728E-01 
       552  7.316403253E-02  1.085256702E-02  3.183558356E-02  1.120901390E-03 
       553  7.405012799E-02  1.085296458E-02  4.803361638E-01  1.335118880E-01 
       554  7.405268981E-02  1.085367665E-02  4.969200929E-01  1.381214758E-01 
       555  7.405512195E-02  1.085435268E-02  5.143868856E-01  1.429764600E-01 
       556  7.322392787E-02  1.085467588E-02  3.310570645E-02  1.165621240E-03 
       557  7.405743051E-02  1.085499435E-02  5.313245075E-01  1.476843584E-01 
       558  7.405962222E-02  1.085560355E-02  5.484456748E-01  1.524432742E-01 
       559  7.406170618E-02  1.085618280E-02  5.671173123E-01  1.576331511E-01 
       560  7.327951346E-02  1.085663300E-02  3.457226515E-02  1.217257413E-03 
       561  7.406368862E-02  1.085673383E-02  5.854422317E-01  1.627266560E-01 
       562  7.406557527E-02  1.085725823E-02  6.044447375E-01  1.680084995E-01 
       563  7.406737115E-02  1.085775741E-02  6.249759880E-01  1.737152653E-01 
       564  7.406908078E-02  1.085823261E-02  6.455324220E-01  1.794290311E-01 
       565  7.333106963E-02  1.085844825E-02  3.607731960E-02  1.270248985E-03 
       566  7.407070843E-02  1.085868502E-02  6.678451878E-01  1.856309782E-01 
       567  7.407225817E-02  1.085911578E-02  6.909741850E-01  1.920598009E-01 
       568  7.407373384E-02  1.085952595E-02  7.145719976E-01  1.986189334E-01 
       569  7.407513909E-02  1.085991654E-02  7.394758430E-01  2.055410845E-01 
       570  7.337886267E-02  1.086013099E-02  3.758888151E-02  1.323469679E-03 
       571  7.407647116E-02  1.086028680E-02  7.652719624E-01  2.127112473E-01 
       572  7.407773054E-02  1.086063685E-02  7.908143058E-01  2.198108720E-01 
       573  7.407892433E-02  1.086096867E-02  8.164222353E-01  2.269287267E-01 
       574  7.408006054E-02  1.086128449E-02  8.443512063E-01  2.346917269E-01 
       575  7.342264690E-02  1.086167260E-02  3.924702280E-02  1.381851297E-03 
       576  7.408114187E-02  1.086158505E-02  8.739904055E-01  2.429300935E-01 
       577  7.408217092E-02  1.086187108E-02  9.050479156E-01  2.515626869E-01 
       578  7.408314232E-02  1.086214108E-02  9.377649266E-01  2.606565469E-01 
       579  7.408405533E-02  1.086239486E-02  9.712732105E-01  2.699703457E-01 
       580  7.408491694E-02  1.086263435E-02  1.005822410E+00  2.795734722E-01 
       581  7.408573478E-02  1.086286167E-02  1.042086533E+00  2.896532699E-01 
       582  7.346209629E-02  1.086306157E-02  4.093856860E-02  1.441409056E-03 
       583  7.408651095E-02  1.086307741E-02  1.078704754E+00  2.998314912E-01 
       584  7.408724816E-02  1.086328232E-02  1.115718158E+00  3.101195559E-01 
       585  7.408794883E-02  1.086347708E-02  1.154331039E+00  3.208522034E-01 
       586  7.408861535E-02  1.086366234E-02  1.194879287E+00  3.321227954E-01 
       587  7.408924864E-02  1.086383837E-02  1.236641703E+00  3.437308723E-01 
       588  7.408985165E-02  1.086400598E-02  1.280282803E+00  3.558611386E-01 
       589  7.409042438E-02  1.086416517E-02  1.326697936E+00  3.687624622E-01 
       590  7.349865784E-02  1.086434887E-02  4.267232672E-02  1.502453073E-03 
       591  7.409096780E-02  1.086431621E-02  1.373436989E+00  3.817538201E-01 
       592  7.409148497E-02  1.086445996E-02  1.418314150E+00  3.942276558E-01 
       593  7.409197711E-02  1.086459676E-02  1.443860478E+00  4.013283885E-01 
       594  7.409244385E-02  1.086472649E-02  1.417474710E+00  3.939943297E-01 
       595  7.409297565E-02  1.086487431E-02  1.331754035E+00  3.701678303E-01 
       596  7.409361872E-02  1.086505305E-02  1.256398860E+00  3.492224748E-01 
       597  7.409450655E-02  1.086529983E-02  1.297751111E+00  3.607165443E-01 
       598  7.353250112E-02  1.086554046E-02  4.441127093E-02  1.563679687E-03 
       599  7.409514507E-02  1.086547731E-02  1.474286493E+00  4.108913783E-01 
       600  7.409555147E-02  1.086559074E-02  1.630940271E+00  4.572195416E-01 
       601  7.409595760E-02  1.086570505E-02  1.713344067E+00  4.842991651E-01 
       602  7.409636343E-02  1.086582025E-02  1.733527259E+00  4.941723556E-01 
       603  7.409676900E-02  1.086593635E-02  1.749959182E+00  5.031338551E-01 
       604  7.409717430E-02  1.086605338E-02  1.764233986E+00  5.116287504E-01 
       605  7.409757935E-02  1.086617135E-02  1.776478947E+00  5.196757472E-01 
       606  7.409798448E-02  1.086629038E-02  1.786405029E+00  5.271897835E-01 
       607  7.409839005E-02  1.086641059E-02  1.794333334E+00  5.342514471E-01 
       608  7.356379032E-02  1.086664213E-02  4.627829303E-02  1.629415804E-03 
       609  7.409879551E-02  1.086653186E-02  1.803222421E+00  5.417426748E-01 
       610  7.409919990E-02  1.086665389E-02  1.811574958E+00  5.491943676E-01 
       611  7.409960346E-02  1.086677679E-02  1.817079414E+00  5.559180670E-01 
       612  7.410000676E-02  1.086690074E-02  1.823901267E+00  5.631818595E-01 
       613  7.410041047E-02  1.086702597E-02  1.828254044E+00  5.698270019E-01 
       614  7.410081548E-02  1.086715280E-02  1.832079689E+00  5.764745749E-01 
       615  7.410122229E-02  1.086728142E-02  1.838766299E+00  5.841995079E-01 
       616  7.410162781E-02  1.086741089E-02  1.848352600E+00  5.930118639E-01 
       617  7.359268467E-02  1.086765947E-02  4.824256400E-02  1.698575965E-03 
       618  7.410203077E-02  1.086754080E-02  1.857600627E+00  6.018661789E-01 
       619  7.410243209E-02  1.086767147E-02  1.862726413E+00  6.095518994E-01 
       620  7.410283477E-02  1.086780390E-02  1.866741927E+00  6.170777106E-01 
       621  7.410323878E-02  1.086793813E-02  1.871781058E+00  6.251540135E-01 
       622  7.410364309E-02  1.086807387E-02  1.878876949E+00  6.341339171E-01 
       623  7.410404646E-02  1.086821072E-02  1.887192669E+00  6.437416119E-01 
       624  7.410444764E-02  1.086834830E-02  1.895283871E+00  6.534826023E-01 
       625  7.361933803E-02  1.086859791E-02  5.019807246E-02  1.767427605E-03 
       626  7.410484722E-02  1.086848682E-02  1.902508971E+00  6.631512589E-01 
       627  7.410524806E-02  1.086862730E-02  1.908737971E+00  6.727576673E-01 
       628  7.410565005E-02  1.086876978E-02  1.915395649E+00  6.828147352E-01 
       629  7.410605184E-02  1.086891384E-02  1.924412435E+00  6.940142444E-01 
       630  7.410645264E-02  1.086905922E-02  1.934897343E+00  7.060568136E-01 
       631  7.410685045E-02  1.086920524E-02  1.942754056E+00  7.174216244E-01 
       632  7.364387291E-02  1.086946176E-02  5.207851559E-02  1.833636265E-03 
       633  7.410724697E-02  1.086935254E-02  1.945995604E+00  7.273901197E-01 
       634  7.410764493E-02  1.086950221E-02  1.948841897E+00  7.375862726E-01 
       635  7.410804318E-02  1.086965389E-02  1.954646824E+00  7.492779292E-01 
       636  7.410844022E-02  1.086980706E-02  1.964679982E+00  7.629959476E-01 
       637  7.410883452E-02  1.086996119E-02  1.976100914E+00  7.776579815E-01 
       638  7.410922672E-02  1.087011656E-02  1.983192370E+00  7.910565638E-01 
       639  7.366682069E-02  1.087026973E-02  5.387563136E-02  1.896911046E-03 
       640  7.410961948E-02  1.087027430E-02  1.986923695E+00  8.036276239E-01 
       641  7.411001263E-02  1.087043443E-02  1.991526385E+00  8.170842487E-01 
       642  7.411040462E-02  1.087059642E-02  1.997613882E+00  8.316815062E-01 
       643  7.411079410E-02  1.087075977E-02  2.004326261E+00  8.470875280E-01 
       644  7.368862339E-02  1.087103738E-02  5.573771592E-02  1.962473317E-03 
       645  7.411118223E-02  1.087092505E-02  2.009504127E+00  8.624582811E-01 
       646  7.411156964E-02  1.087109262E-02  2.013265851E+00  8.779072662E-01 
       647  7.411195663E-02  1.087126273E-02  2.019304599E+00  8.951071303E-01 
       648  7.411234218E-02  1.087143506E-02  2.027100339E+00  9.138948105E-01 
       649  7.411272620E-02  1.087160967E-02  2.035068742E+00  9.336600249E-01 
       650  7.370933556E-02  1.087176664E-02  5.760193189E-02  2.028110634E-03 
       651  7.411310904E-02  1.087178687E-02  2.041700053E+00  9.537993529E-01 
       652  7.411349062E-02  1.087196677E-02  2.046686440E+00  9.742377678E-01 
       653  7.411387091E-02  1.087214952E-02  2.050649584E+00  9.953382812E-01 
       654  7.411424971E-02  1.087233520E-02  2.056827544E+00  1.018811617E+00 
       655  7.372901087E-02  1.087245939E-02  5.959373323E-02  2.098240113E-03 
       656  7.411462696E-02  1.087252400E-02  2.062578070E+00  1.043485270E+00 
       657  7.411500272E-02  1.087271615E-02  2.064935742E+00  1.068037571E+00 
       658  7.411537653E-02  1.087291168E-02  2.067865246E+00  1.094608557E+00 
       659  7.374770500E-02  1.087311759E-02  6.177171428E-02  2.174924806E-03 
       660  7.411574847E-02  1.087311089E-02  2.069610181E+00  1.122482054E+00 
       661  7.411611866E-02  1.087331417E-02  2.071868275E+00  1.152887312E+00 
       662  7.411648630E-02  1.087352143E-02  2.073361724E+00  1.185313176E+00 
       663  7.376546473E-02  1.087374290E-02  6.396733952E-02  2.252230736E-03 
       664  7.411685128E-02  1.087373298E-02  2.072078143E+00  1.218988398E+00 
       665  7.411721390E-02  1.087394945E-02  2.071544486E+00  1.256389513E+00 
       666  7.411757312E-02  1.087417074E-02  2.070012595E+00  1.296921414E+00 
       667  7.378233450E-02  1.087433686E-02  6.608316133E-02  2.326726862E-03 
       668  7.411792892E-02  1.087439740E-02  2.067687438E+00  1.341411439E+00 
       669  7.411828095E-02  1.087462991E-02  2.064099454E+00  1.390309315E+00 
       670  7.379836204E-02  1.087490118E-02  6.823991383E-02  2.402664118E-03 
       671  7.411862871E-02  1.087486872E-02  2.056421076E+00  1.442649180E+00 
       672  7.411897166E-02  1.087511442E-02  2.046027859E+00  1.500523949E+00 
       673  7.381359023E-02  1.087543735E-02  7.064607161E-02  2.487382703E-03 
       674  7.411930913E-02  1.087536767E-02  2.030046265E+00  1.563179353E+00 
       675  7.411964019E-02  1.087562914E-02  2.009092369E+00  1.633052687E+00 
       676  7.382805717E-02  1.087594672E-02  7.289999183E-02  2.566741145E-03 
       677  7.411996383E-02  1.087589973E-02  1.980228361E+00  1.709929261E+00 
       678  7.412027878E-02  1.087618049E-02  1.935415487E+00  1.789817101E+00 
       679  7.384179906E-02  1.087643056E-02  7.514023150E-02  2.645617909E-03 
       680  7.412058332E-02  1.087647255E-02  1.882067715E+00  1.883581807E+00 
       681  7.385485291E-02  1.087689017E-02  7.773783927E-02  2.737077270E-03 
       682  7.412087516E-02  1.087677717E-02  1.807488452E+00  1.983266735E+00 
       683  7.412115148E-02  1.087709593E-02  1.703276542E+00  2.087310741E+00 
       684  7.386725705E-02  1.087732691E-02  8.048159037E-02  2.833682202E-03 
