nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       336  2.566607377E-02  1.151980221E-02  5.147874900E-02  9.686637091E-03 
       337  2.623174793E-02  1.162624381E-02  5.383562137E-02  1.013012431E-02 
       338  5.266506302E-02  1.165991384E-02  6.989265814E-03  3.137238101E-03 
       339  2.679791839E-02  1.173277879E-02  5.606199900E-02  1.054905664E-02 
       340  2.736409979E-02  1.183931584E-02  5.822566802E-02  1.095618923E-02 
       341  5.318955817E-02  1.189534146E-02  6.742881485E-03  3.026644753E-03 
       342  2.792985971E-02  1.194577357E-02  6.046556705E-02  1.137766585E-02 
       343  2.849488409E-02  1.205209290E-02  6.264604302E-02  1.178796097E-02 
       344  5.371388823E-02  1.213069497E-02  6.528740048E-03  2.930524117E-03 
       345  2.905958271E-02  1.215835094E-02  6.462433882E-02  1.216021231E-02 
       346  2.962428181E-02  1.226460906E-02  6.654675554E-02  1.252194902E-02 
       347  5.423817241E-02  1.236602788E-02  6.413070965E-03  2.878604293E-03 
       348  3.018898336E-02  1.237086764E-02  6.855374664E-02  1.289959989E-02 
       349  3.075417085E-02  1.247721767E-02  7.044813174E-02  1.325606195E-02 
       350  3.132012450E-02  1.258371186E-02  7.224856210E-02  1.359484477E-02 
       351  5.476267322E-02  1.260145804E-02  6.160925693E-03  2.765425058E-03 
       352  3.188635971E-02  1.269025902E-02  7.405665586E-02  1.393506959E-02 
       353  3.245239093E-02  1.279676781E-02  7.571754828E-02  1.424759587E-02 
       354  5.528777201E-02  1.283715660E-02  5.916016337E-03  2.655493774E-03 
       355  3.301773328E-02  1.290314697E-02  7.726452840E-02  1.453868754E-02 
       356  3.358285001E-02  1.300948368E-02  7.876415875E-02  1.482086951E-02 
       357  5.581333690E-02  1.307306438E-02  5.909181087E-03  2.652425669E-03 
       358  3.414876539E-02  1.311597067E-02  8.023240432E-02  1.509714588E-02 
       359  3.471499664E-02  1.322251709E-02  8.163944151E-02  1.536190482E-02 
       360  5.633904086E-02  1.330903459E-02  5.975446624E-03  2.682169961E-03 
       361  3.528105822E-02  1.332903159E-02  8.295498170E-02  1.560944697E-02 
       362  3.584650078E-02  1.343542961E-02  8.417191967E-02  1.583843537E-02 
       363  3.641150390E-02  1.354174494E-02  8.536078855E-02  1.606214208E-02 
       364  5.686443301E-02  1.354486483E-02  5.740280351E-03  2.576612008E-03 
       365  3.697622927E-02  1.364800800E-02  8.664219581E-02  1.630326152E-02 
       366  3.754092788E-02  1.375426603E-02  8.780329739E-02  1.652174332E-02 
       367  5.738909126E-02  1.378036566E-02  5.626916125E-03  2.525726754E-03 
       368  3.810599660E-02  1.386059371E-02  8.877537959E-02  1.670465777E-02 
       369  3.867160669E-02  1.396702325E-02  8.964453607E-02  1.686820494E-02 
       370  5.791400851E-02  1.401598274E-02  5.600670646E-03  2.513946072E-03 
       371  3.923772208E-02  1.407354787E-02  9.044927697E-02  1.701963117E-02 
       372  3.980393800E-02  1.418009141E-02  9.118427963E-02  1.715793492E-02 
       373  5.843954675E-02  1.425187856E-02  4.988329140E-03  2.239087288E-03 
       374  4.036976894E-02  1.428656251E-02  9.179800882E-02  1.727341892E-02 
       375  4.093482959E-02  1.439288867E-02  9.238818594E-02  1.738447119E-02 
       376  5.896525565E-02  1.448785098E-02  4.972597663E-03  2.232025976E-03 
       377  4.150029964E-02  1.449929186E-02  9.294232928E-02  1.748874306E-02 
       378  4.206638956E-02  1.460581169E-02  9.334722061E-02  1.756493052E-02 
       379  4.263261431E-02  1.471235689E-02  9.367323209E-02  1.762627535E-02 
       380  5.949068431E-02  1.472369762E-02  5.186675589E-03  2.328118104E-03 
       381  4.319850683E-02  1.481883957E-02  9.374033563E-02  1.763890206E-02 
       382  4.376382661E-02  1.492521449E-02  9.370790350E-02  1.763279939E-02 
       383  6.001562270E-02  1.495932419E-02  4.727564366E-03  2.122039059E-03 
       384  4.432856552E-02  1.503148010E-02  9.366785857E-02  1.762526422E-02 
       385  4.489326424E-02  1.513773815E-02  9.359192692E-02  1.761097634E-02 
       386  6.054001898E-02  1.519470742E-02  4.615079832E-03  2.071548668E-03 
       387  4.545807001E-02  1.524401635E-02  9.379272135E-02  1.764875936E-02 
       388  4.602310673E-02  1.535033800E-02  9.357282461E-02  1.760738190E-02 
       389  6.106430316E-02  1.543004033E-02  4.542673865E-03  2.039048150E-03 
       390  4.658891123E-02  1.545680413E-02  9.297575520E-02  1.749503273E-02 
       391  4.715512083E-02  1.556334648E-02  9.241551858E-02  1.738961431E-02 
       392  6.158399959E-02  1.566331397E-02  4.266481506E-03  1.915075015E-03 
       393  4.772125004E-02  1.566987370E-02  9.164749476E-02  1.724509704E-02 
       394  4.828681367E-02  1.577629450E-02  9.091184128E-02  1.710667083E-02 
       395  4.885182322E-02  1.588261104E-02  9.001002505E-02  1.693697815E-02 
       396  6.208950794E-02  1.589021907E-02  3.983460937E-03  1.788036935E-03 
       397  4.941758077E-02  1.598906833E-02  8.875284505E-02  1.670041750E-02 
       398  4.998377767E-02  1.609560829E-02  8.749402314E-02  1.646354790E-02 
       399  6.257322922E-02  1.610734471E-02  3.718963880E-03  1.669313414E-03 
       400  5.054992850E-02  1.620213958E-02  8.605682421E-02  1.619311350E-02 
       401  5.111554798E-02  1.630857089E-02  8.444971402E-02  1.589070729E-02 
       402  6.303241950E-02  1.631345924E-02  3.456854671E-03  1.551661715E-03 
       403  5.168051699E-02  1.641487980E-02  8.290761162E-02  1.560053345E-02 
       404  6.346832268E-02  1.650912100E-02  2.765178488E-03  1.241192357E-03 
       405  5.224528876E-02  1.652115160E-02  8.127087409E-02  1.529255234E-02 
       406  5.280998737E-02  1.662740963E-02  7.955322614E-02  1.496934650E-02 
       407  6.388211977E-02  1.669486011E-02  2.394594254E-03  1.074849996E-03 
       408  5.337482789E-02  1.673369436E-02  7.749679464E-02  1.458239254E-02 
       409  5.394032021E-02  1.684010174E-02  7.565583122E-02  1.423598271E-02 
       410  6.427493185E-02  1.687117978E-02  2.282744312E-03  1.024644451E-03 
       411  5.450633236E-02  1.694660694E-02  7.397813590E-02  1.392029467E-02 
       412  6.464792294E-02  1.703860249E-02  2.313385682E-03  1.038398295E-03 
       413  5.507256877E-02  1.705315434E-02  7.185640875E-02  1.352105418E-02 
       414  5.563854388E-02  1.715965256E-02  6.979941564E-02  1.313399454E-02 
       415  6.500277037E-02  1.719788115E-02  1.992042177E-03  8.941583827E-04 
       416  5.620377301E-02  1.726601042E-02  6.762844443E-02  1.272548791E-02 
       417  6.534044352E-02  1.734945087E-02  1.686459247E-03  7.569928440E-04 
       418  5.676900771E-02  1.737236933E-02  6.533663722E-02  1.229424385E-02 
       419  5.733498565E-02  1.747886808E-02  6.314541199E-02  1.188192607E-02 
       420  6.566177371E-02  1.749368481E-02  1.606745500E-03  7.212121178E-04 
       421  5.790122215E-02  1.758541550E-02  6.086770080E-02  1.145333443E-02 
       422  6.596755188E-02  1.763093798E-02  1.426847333E-03  6.404620938E-04 
       423  5.846723165E-02  1.769192020E-02  5.872048199E-02  1.104929723E-02 
       424  6.625853077E-02  1.776154828E-02  1.535938358E-03  6.894292570E-04 
       425  5.903271132E-02  1.779832520E-02  5.653273599E-02  1.063763413E-02 
       426  6.653542675E-02  1.788583724E-02  1.346097209E-03  6.042161741E-04 
       427  5.959761313E-02  1.790462146E-02  5.416790401E-02  1.019264917E-02 
       428  6.679892122E-02  1.800411073E-02  8.711697128E-04  3.910377553E-04 
       429  6.016231175E-02  1.801087950E-02  5.221075637E-02  9.824377224E-03 
       430  6.704966302E-02  1.811666000E-02  6.994826188E-04  3.139733959E-04 
       431  6.072596599E-02  1.811694101E-02  5.034927419E-02  9.474106428E-03 
       432  6.128470776E-02  1.822207816E-02  4.858392994E-02  9.141925686E-03 
       433  6.728826930E-02  1.822376205E-02  8.306046983E-04  3.728295325E-04 
       434  6.182580784E-02  1.832389571E-02  4.734108590E-02  8.908062600E-03 
       435  6.751532723E-02  1.832568045E-02  7.803642725E-04  3.502783545E-04 
       436  6.233985378E-02  1.842062254E-02  4.622646457E-02  8.698326882E-03 
       437  6.773139571E-02  1.842266607E-02  5.224060219E-04  2.344898763E-04 
       438  6.282819817E-02  1.851251318E-02  4.504672849E-02  8.476338674E-03 
       439  6.793700695E-02  1.851495780E-02  4.146795817E-05  1.861352276E-05 
       440  6.329212605E-02  1.859980941E-02  4.455010716E-02  8.382890587E-03 
       441  6.813266666E-02  1.860278263E-02 -2.553162852E-04 -1.146025919E-04 
       442  6.373285818E-02  1.868274096E-02  4.488030095E-02  8.445022389E-03 
       443  6.831885666E-02  1.868635684E-02 -3.269967166E-04 -1.467774421E-04 
       444  6.415150246E-02  1.876151628E-02  4.510628484E-02  8.487545254E-03 
       445  6.849603529E-02  1.876588616E-02 -3.868811741E-04 -1.736574902E-04 
       446  6.454894332E-02  1.883630181E-02  4.580273832E-02  8.618595295E-03 
       447  6.866463869E-02  1.884156635E-02 -5.483759797E-04 -2.461468862E-04 
       448  6.492623113E-02  1.890729518E-02  4.700841103E-02  8.845463938E-03 
       449  6.882508200E-02  1.891358377E-02 -9.228643040E-04 -4.142416576E-04 
       450  6.528438766E-02  1.897468867E-02  4.797603790E-02  9.027540047E-03 
       451  6.897776005E-02  1.898211563E-02 -1.214122776E-03 -5.449774457E-04 
       452  6.562438309E-02  1.903866482E-02  4.923122185E-02  9.263725107E-03 
       453  6.912304860E-02  1.904733060E-02 -1.510965719E-03 -6.782199086E-04 
       454  6.594713819E-02  1.909939690E-02  5.044968657E-02  9.493000794E-03 
       455  6.926130530E-02  1.910938923E-02 -1.678602981E-03 -7.534664396E-04 
       456  6.625352728E-02  1.915704943E-02  5.135577533E-02  9.663497420E-03 
       457  6.939287076E-02  1.916844438E-02 -1.644316474E-03 -7.380764200E-04 
       458  6.654438029E-02  1.921177857E-02  5.193183837E-02  9.771893870E-03 
       459  6.951806877E-02  1.922464141E-02 -1.942446834E-03 -8.718967596E-04 
       460  6.682048504E-02  1.926373256E-02  5.267450545E-02  9.911639815E-03 
       461  6.963720729E-02  1.927811854E-02 -2.278227697E-03 -1.022617099E-03 
       462  6.708258928E-02  1.931305211E-02  5.362460013E-02  1.009041693E-02 
       463  6.975057972E-02  1.932900748E-02 -2.270112807E-03 -1.018974608E-03 
       464  6.733140292E-02  1.935987079E-02  5.421068287E-02  1.020069877E-02 
       465  6.985846479E-02  1.937743333E-02 -2.197264486E-03 -9.862755328E-04 
       466  6.756759997E-02  1.940431545E-02  5.514145711E-02  1.037584040E-02 
       467  6.996112814E-02  1.942351533E-02 -2.201459737E-03 -9.881586348E-04 
       468  6.779237822E-02  1.944661145E-02  5.607289275E-02  1.055110649E-02 
       469  7.005882282E-02  1.946736708E-02 -2.420642004E-03 -1.086541924E-03 
       470  6.800848067E-02  1.948727495E-02  5.663162403E-02  1.065624166E-02 
       471  7.015178928E-02  1.950909648E-02 -2.529820080E-03 -1.135548161E-03 
       472  6.821616352E-02  1.952635415E-02  5.711847296E-02  1.074785090E-02 
       473  7.024025607E-02  1.954880614E-02 -2.638894698E-03 -1.184507960E-03 
       474  6.841544228E-02  1.956385197E-02  5.776508194E-02  1.086952182E-02 
       475  7.032444126E-02  1.958659395E-02 -2.784329889E-03 -1.249788754E-03 
       476  6.860627627E-02  1.959976076E-02  5.854105937E-02  1.101553569E-02 
       477  7.040455215E-02  1.962255293E-02 -2.728257743E-03 -1.224619920E-03 
       478  6.878541116E-02  1.963346816E-02  5.921968357E-02  1.114323084E-02 
       479  7.048078537E-02  1.965677137E-02 -2.706476256E-03 -1.214842968E-03 
       480  6.895209680E-02  1.966483301E-02  6.026776911E-02  1.134044667E-02 
       481  7.055003289E-02  1.968785417E-02 -2.705732133E-03 -1.214508958E-03 
       482  6.910752564E-02  1.969407970E-02  6.110362645E-02  1.149772801E-02 
       483  7.061445903E-02  1.971677282E-02 -2.637566361E-03 -1.183911716E-03 
       484  6.925274262E-02  1.972140484E-02  6.157306318E-02  1.158606083E-02 
       485  7.067435628E-02  1.974365862E-02 -2.543806791E-03 -1.141826309E-03 
       486  6.938866770E-02  1.974698155E-02  6.216151412E-02  1.169678829E-02 
       487  7.073000300E-02  1.976863649E-02 -2.431068700E-03 -1.091222105E-03 
       488  6.951616909E-02  1.977097319E-02  6.274470114E-02  1.180652524E-02 
       489  7.078166852E-02  1.979182734E-02 -2.282105685E-03 -1.024357793E-03 
       490  6.963697648E-02  1.979370524E-02  6.327613840E-02  1.190652456E-02 
       491  7.082961022E-02  1.981334671E-02 -2.107963742E-03 -9.461915373E-04 
       492  6.975192474E-02  1.981533478E-02  6.377930553E-02  1.200120435E-02 
       493  7.087407097E-02  1.983330359E-02 -1.863286961E-03 -8.363646487E-04 
       494  6.986129789E-02  1.983591528E-02  6.441491480E-02  1.212080548E-02 
       495  7.091528194E-02  1.985180176E-02 -1.483947009E-03 -6.660921505E-04 
       496  6.996536584E-02  1.985549750E-02  6.510484119E-02  1.225062733E-02 
       497  7.095187161E-02  1.986822558E-02 -1.032021453E-03 -4.632385017E-04 
       498  7.006438661E-02  1.987413001E-02  6.575002565E-02  1.237203020E-02 
       499  7.098582217E-02  1.988346481E-02 -5.377511247E-04 -2.413777587E-04 
       500  7.015860432E-02  1.989185874E-02  6.660111662E-02  1.253217802E-02 
       501  7.101728123E-02  1.989758569E-02 -1.031035787E-04 -4.627960705E-05 
       502  7.024825268E-02  1.990872766E-02  6.750706714E-02  1.270264863E-02 
       503  7.104639567E-02  1.991065415E-02  3.001345323E-04  1.347199427E-04 
       504  7.107331012E-02  1.992273511E-02  8.102471783E-04  3.636917505E-04 
       505  7.033355255E-02  1.992477834E-02  6.837579587E-02  1.286611531E-02 
       506  7.109815914E-02  1.993388897E-02  1.446880658E-03  6.494543561E-04 
       507  7.041387287E-02  1.993989203E-02  6.943812799E-02  1.306601188E-02 
       508  7.112108091E-02  1.994417775E-02  2.228075738E-03  1.000105631E-03 
       509  7.048727937E-02  1.995370476E-02  7.031050897E-02  1.323016579E-02 
       510  7.114217368E-02  1.995364556E-02  3.066197853E-03  1.376309470E-03 
       511  7.116221981E-02  1.996264357E-02  3.881251572E-03  1.742158709E-03 
       512  7.055553814E-02  1.996654886E-02  7.126545572E-02  1.340985591E-02 
       513  7.118127214E-02  1.997119550E-02  4.705311961E-03  2.112050729E-03 
       514  7.061896657E-02  1.997848404E-02  7.230488189E-02  1.360544233E-02 
       515  7.119938252E-02  1.997932462E-02  5.605848908E-03  2.516270414E-03 
       516  7.121659410E-02  1.998705029E-02  6.592049932E-03  2.958941720E-03 
       517  7.067786538E-02  1.998956689E-02  7.312872830E-02  1.376046360E-02 
       518  7.123295173E-02  1.999439267E-02  7.673237961E-03  3.444249386E-03 
       519  7.073252614E-02  1.999985228E-02  7.429606268E-02  1.398011821E-02 
       520  7.124849992E-02  2.000137171E-02  8.871014426E-03  3.981889542E-03 
       521  7.126327961E-02  2.000800580E-02  1.016481291E-02  4.562630640E-03 
       522  7.078322453E-02  2.000939208E-02  7.546773526E-02  1.420058913E-02 
       523  7.127732428E-02  2.001430996E-02  1.159703567E-02  5.205505574E-03 
       524  7.083022239E-02  2.001823556E-02  7.648772019E-02  1.439251734E-02 
       525  7.129067215E-02  2.002030135E-02  1.323348431E-02  5.940050399E-03 
       526  7.130335953E-02  2.002599628E-02  1.503408255E-02  6.748276264E-03 
       527  7.087327814E-02  2.002633726E-02  7.765972442E-02  1.461305066E-02 
       528  7.131542095E-02  2.003141023E-02  1.700294358E-02  7.632029433E-03 
       529  7.091207118E-02  2.003363686E-02  7.882158507E-02  1.483167529E-02 
       530  7.132688293E-02  2.003655511E-02  1.910756640E-02  8.576721351E-03 
       531  7.094802442E-02  2.004040209E-02  8.000705646E-02  1.505474270E-02 
       532  7.133773529E-02  2.004142636E-02  2.137805606E-02  9.595865115E-03 
       533  7.134790755E-02  2.004599233E-02  2.385242867E-02  1.070652483E-02 
       534  7.098130462E-02  2.004666435E-02  8.114406672E-02  1.526869129E-02 
       535  7.135759226E-02  2.005033946E-02  2.642236804E-02  1.186008115E-02 
       536  7.101207323E-02  2.005245401E-02  8.246760971E-02  1.551773931E-02 
       537  7.136681354E-02  2.005447857E-02  2.915103347E-02  1.308488407E-02 
       538  7.104048684E-02  2.005780053E-02  8.386032028E-02  1.577980244E-02 
       539  7.137559157E-02  2.005841872E-02  3.217736318E-02  1.444329811E-02 
       540  7.138394360E-02  2.006216766E-02  3.538465569E-02  1.588294006E-02 
       541  7.106669674E-02  2.006273239E-02  8.513757243E-02  1.602014002E-02 
       542  7.139189132E-02  2.006573511E-02  3.866825825E-02  1.735683493E-02 
       543  7.109082342E-02  2.006727225E-02  8.638300678E-02  1.625449052E-02 
       544  7.139945910E-02  2.006913203E-02  4.217152989E-02  1.892933161E-02 
       545  7.111338939E-02  2.007151844E-02  8.753036583E-02  1.647038642E-02 
       546  7.140666601E-02  2.007236696E-02  4.590901904E-02  2.060696038E-02 
       547  7.113482934E-02  2.007555274E-02  8.876013907E-02  1.670179000E-02 
       548  7.141352950E-02  2.007544774E-02  4.980502040E-02  2.235573976E-02 
       549  7.142006627E-02  2.007838187E-02  5.385448889E-02  2.417340518E-02 
       550  7.115519691E-02  2.007938526E-02  8.991724202E-02  1.691951939E-02 
       551  7.142629235E-02  2.008117654E-02  5.827386620E-02  2.615710980E-02 
       552  7.117454485E-02  2.008302592E-02  9.120456409E-02  1.716175180E-02 
       553  7.143222219E-02  2.008383824E-02  6.312929752E-02  2.833654388E-02 
       554  7.119292795E-02  2.008648502E-02  9.270058162E-02  1.744325396E-02 
       555  7.143786373E-02  2.008637053E-02  6.839128183E-02  3.069846545E-02 
       556  7.144319718E-02  2.008876453E-02  7.414092355E-02  3.327927945E-02 
       557  7.121039220E-02  2.008977123E-02  9.416930931E-02  1.771962105E-02 
       558  7.144817725E-02  2.009099991E-02  7.984931384E-02  3.584157712E-02 
       559  7.122698129E-02  2.009289276E-02  9.553552784E-02  1.797669923E-02 
       560  7.145291765E-02  2.009312771E-02  8.558339532E-02  3.841540667E-02 
       561  7.145743022E-02  2.009515325E-02  9.181707649E-02  4.121348913E-02 
       562  7.124274217E-02  2.009585845E-02  9.684269891E-02  1.822266659E-02 
       563  7.146172623E-02  2.009708157E-02  9.837924929E-02  4.415902004E-02 
       564  7.125771699E-02  2.009867623E-02  9.835434141E-02  1.850710886E-02 
       565  7.146581644E-02  2.009891753E-02  1.047602209E-01  4.702321603E-02 
       566  7.146971181E-02  2.010066602E-02  1.112820210E-01  4.995062510E-02 
       567  7.127194323E-02  2.010135315E-02  9.996982027E-02  1.881108978E-02 
       568  7.147342427E-02  2.010233242E-02  1.183817148E-01  5.313743044E-02 
       569  7.128545649E-02  2.010389591E-02  1.015495032E-01  1.910833506E-02 
       570  7.147696319E-02  2.010392092E-02  1.257289959E-01  5.643536915E-02 
       571  7.148033708E-02  2.010543534E-02  1.333787767E-01  5.986908943E-02 
       572  7.129829314E-02  2.010631135E-02  1.031969348E-01  1.941832845E-02 
       573  7.148355409E-02  2.010687934E-02  1.415547522E-01  6.353900018E-02 
       574  7.148662202E-02  2.010825643E-02  1.503623602E-01  6.749242881E-02 
       575  7.131049091E-02  2.010860657E-02  1.048833769E-01  1.973566235E-02 
       576  7.148954542E-02  2.010956864E-02  1.598366181E-01  7.174509335E-02 
       577  7.132208559E-02  2.011078832E-02  1.064643521E-01  2.003315081E-02 
       578  7.149232693E-02  2.011081716E-02  1.698534212E-01  7.624128755E-02 
       579  7.149494642E-02  2.011199296E-02  1.799241397E-01  8.076168245E-02 
       580  7.133311809E-02  2.011286428E-02  1.080921886E-01  2.033945703E-02 
       581  7.149737220E-02  2.011308181E-02  1.902962724E-01  8.541737172E-02 
       582  7.149967518E-02  2.011411554E-02  2.013098669E-01  9.036099089E-02 
       583  7.134361397E-02  2.011483926E-02  1.100109507E-01  2.070050606E-02 
       584  7.150186114E-02  2.011509674E-02  2.122166394E-01  9.525666133E-02 
       585  7.150393645E-02  2.011602828E-02  2.232738115E-01  1.002198410E-01 
       586  7.135359680E-02  2.011671771E-02  1.119931839E-01  2.107349829E-02 
       587  7.150590976E-02  2.011691402E-02  2.348681840E-01  1.054241511E-01 
       588  7.150778691E-02  2.011775661E-02  2.465442444E-01  1.106651281E-01 
       589  7.136309378E-02  2.011850473E-02  1.141304731E-01  2.147566705E-02 
       590  7.150957337E-02  2.011855849E-02  2.586936074E-01  1.161185543E-01 
       591  7.151127388E-02  2.011932179E-02  2.713755921E-01  1.218110557E-01 
       592  7.151289272E-02  2.012004843E-02  2.843186244E-01  1.276207323E-01 
       593  7.137212952E-02  2.012020497E-02  1.166053080E-01  2.194135102E-02 
       594  7.151443394E-02  2.012074023E-02  2.984049597E-01  1.339435978E-01 
       595  7.151590138E-02  2.012139891E-02  3.128329242E-01  1.404198087E-01 
       596  7.138071778E-02  2.012182100E-02  1.189207446E-01  2.237704136E-02 
       597  7.151729869E-02  2.012202612E-02  3.274940500E-01  1.470006777E-01 
       598  7.151862930E-02  2.012262338E-02  3.429291641E-01  1.539289631E-01 
       599  7.151989063E-02  2.012318955E-02  3.589658239E-01  1.611272614E-01 
       600  7.138887563E-02  2.012335605E-02  1.214970382E-01  2.286181656E-02 
       601  7.152108314E-02  2.012372482E-02  3.748240874E-01  1.682454837E-01 
       602  7.152221353E-02  2.012423222E-02  3.907429623E-01  1.753909125E-01 
       603  7.139662370E-02  2.012481398E-02  1.241985100E-01  2.337014625E-02 
       604  7.152328940E-02  2.012471514E-02  4.080314718E-01  1.831511226E-01 
       605  7.152431331E-02  2.012517474E-02  4.264274017E-01  1.914084151E-01 
       606  7.152528771E-02  2.012561211E-02  4.457659564E-01  2.000888190E-01 
       607  7.152620753E-02  2.012602498E-02  4.659234075E-01  2.091367969E-01 
       608  7.140398160E-02  2.012619850E-02  1.270619091E-01  2.390894545E-02 
       609  7.152707204E-02  2.012641304E-02  4.864656546E-01  2.183574967E-01 
       610  7.152788791E-02  2.012677925E-02  5.078593551E-01  2.279603841E-01 
       611  7.152866231E-02  2.012712685E-02  5.304317298E-01  2.380923371E-01 
       612  7.141096793E-02  2.012751310E-02  1.300142687E-01  2.446448412E-02 
       613  7.152939726E-02  2.012745675E-02  5.531888689E-01  2.483072246E-01 
       614  7.153009532E-02  2.012777008E-02  5.761278536E-01  2.586037362E-01 
       615  7.153075879E-02  2.012806789E-02  6.001747255E-01  2.693975400E-01 
       616  7.153138991E-02  2.012835117E-02  6.254790300E-01  2.807557611E-01 
       617  7.153198957E-02  2.012862034E-02  6.513524581E-01  2.923694422E-01 
       618  7.141760036E-02  2.012876111E-02  1.330880293E-01  2.504286653E-02 
       619  7.153256056E-02  2.012887664E-02  6.781468870E-01  3.043965286E-01 
       620  7.153310287E-02  2.012912006E-02  7.063952376E-01  3.170762300E-01 
       621  7.153361743E-02  2.012935103E-02  7.346589579E-01  3.297628299E-01 
       622  7.153410713E-02  2.012957084E-02  7.614998002E-01  3.418107494E-01 
       623  7.153457314E-02  2.012978002E-02  7.765651737E-01  3.485730714E-01 
       624  7.142390124E-02  2.012994673E-02  1.364664538E-01  2.567857686E-02 
       625  7.153501510E-02  2.012997840E-02  7.622528277E-01  3.421487575E-01 
       626  7.153551866E-02  2.013020443E-02  7.153536388E-01  3.210973443E-01 
       627  7.153612758E-02  2.013047775E-02  6.747322918E-01  3.028638357E-01 
       628  7.153696826E-02  2.013085510E-02  7.013495368E-01  3.148113904E-01 
       629  7.142986184E-02  2.013106833E-02  1.399192815E-01  2.632828746E-02 
       630  7.153757287E-02  2.013112649E-02  8.044769662E-01  3.617771597E-01 
       631  7.153795761E-02  2.013129969E-02  8.945003054E-01  4.038934422E-01 
       632  7.153834197E-02  2.013147371E-02  9.429808259E-01  4.282290920E-01 
       633  7.153872588E-02  2.013164857E-02  9.569889482E-01  4.371607226E-01 
       634  7.153910941E-02  2.013182428E-02  9.680361629E-01  4.448528458E-01 
       635  7.153949253E-02  2.013200087E-02  9.775407668E-01  4.519431081E-01 
       636  7.143547325E-02  2.013212421E-02  1.439721671E-01  2.709090957E-02 
       637  7.153987526E-02  2.013217835E-02  9.856191268E-01  4.584716044E-01 
       638  7.154025791E-02  2.013235689E-02  9.920539496E-01  4.643344965E-01 
       639  7.154064081E-02  2.013253667E-02  9.973020513E-01  4.697354498E-01 
       640  7.154102346E-02  2.013271747E-02  1.002945090E+00  4.754184467E-01 
       641  7.154140493E-02  2.013289887E-02  1.008255020E+00  4.810271107E-01 
       642  7.144080731E-02  2.013312791E-02  1.479593765E-01  2.784117354E-02 
       643  7.154178545E-02  2.013308100E-02  1.011915736E+00  4.859394861E-01 
       644  7.154216554E-02  2.013326412E-02  1.015885638E+00  4.910917805E-01 
       645  7.154254586E-02  2.013344859E-02  1.018562134E+00  4.957138994E-01 
       646  7.154292722E-02  2.013363482E-02  1.021185741E+00  5.004203735E-01 
       647  7.154331010E-02  2.013382310E-02  1.025465077E+00  5.060565141E-01 
       648  7.144587729E-02  2.013408192E-02  1.521671890E-01  2.863294788E-02 
       649  7.154369156E-02  2.013401201E-02  1.031397083E+00  5.126203703E-01 
       650  7.154407043E-02  2.013420098E-02  1.037040251E+00  5.191428580E-01 
       651  7.154444756E-02  2.013439046E-02  1.040290542E+00  5.245802364E-01 
       652  7.154482578E-02  2.013458188E-02  1.042879753E+00  5.298195980E-01 
       653  7.154520504E-02  2.013477528E-02  1.046102700E+00  5.355228913E-01 
       654  7.145069583E-02  2.013498861E-02  1.566139883E-01  2.946969182E-02 
       655  7.154558437E-02  2.013497022E-02  1.050491361E+00  5.419678243E-01 
       656  7.154596260E-02  2.013516612E-02  1.055476184E+00  5.488658302E-01 
       657  7.154633857E-02  2.013536240E-02  1.060380530E+00  5.558636440E-01 
       658  7.154671280E-02  2.013555937E-02  1.064905190E+00  5.628158593E-01 
       659  7.145527492E-02  2.013585025E-02  1.613126546E-01  3.035382898E-02 
       660  7.154708799E-02  2.013575848E-02  1.069091425E+00  5.697822122E-01 
       661  7.154746401E-02  2.013595974E-02  1.073459483E+00  5.770485545E-01 
       662  7.154783960E-02  2.013616251E-02  1.079078560E+00  5.851935554E-01 
       663  7.154821401E-02  2.013636646E-02  1.085497138E+00  5.939852022E-01 
       664  7.145962608E-02  2.013666900E-02  1.662845330E-01  3.128937584E-02 
       665  7.154858537E-02  2.013657058E-02  1.090079727E+00  6.019639572E-01 
       666  7.154895526E-02  2.013677578E-02  1.091859987E+00  6.086028079E-01 
       667  7.154932622E-02  2.013698354E-02  1.093298052E+00  6.153003292E-01 
       668  7.154969717E-02  2.013719332E-02  1.096430635E+00  6.232027526E-01 
       669  7.146376052E-02  2.013744696E-02  1.713352929E-01  3.223976563E-02 
       670  7.155006668E-02  2.013740440E-02  1.102400198E+00  6.329918674E-01 
       671  7.155043336E-02  2.013761602E-02  1.109305524E+00  6.435952232E-01 
       672  7.155079777E-02  2.013782855E-02  1.113576803E+00  6.529729934E-01 
       673  7.155116238E-02  2.013804350E-02  1.115837393E+00  6.615208371E-01 
       674  7.146768853E-02  2.013818609E-02  1.769732956E-01  3.330065555E-02 
       675  7.155152700E-02  2.013826087E-02  1.118545720E+00  6.706977606E-01 
       676  7.155189021E-02  2.013847991E-02  1.122050448E+00  6.807155533E-01 
       677  7.155225073E-02  2.013869992E-02  1.125698745E+00  6.911953577E-01 
       678  7.147141986E-02  2.013888820E-02  1.829026268E-01  3.441636410E-02 
       679  7.155260963E-02  2.013892163E-02  1.128541776E+00  7.016006797E-01 
       680  7.155296747E-02  2.013914550E-02  1.130771904E+00  7.120951307E-01 
       681  7.155332451E-02  2.013937182E-02  1.134138792E+00  7.238267134E-01 
       682  7.147496378E-02  2.013955505E-02  1.894220402E-01  3.564310703E-02 
