nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       327  8.734973073E-03 -2.893226581E-02  1.314226381E-02  2.566190958E-02 
       328  1.797955513E-02 -2.861564011E-02 -5.611238687E-03 -2.319167885E-02 
       329  8.997608342E-03 -2.841943769E-02  1.319981438E-02  2.577428427E-02 
       330  1.811481039E-02 -2.805661977E-02 -5.514254994E-03 -2.279083782E-02 
       331  9.260164909E-03 -2.790676323E-02  1.330921959E-02  2.598791158E-02 
       332  1.825019213E-02 -2.749707666E-02 -5.456564789E-03 -2.255239979E-02 
       333  9.522434358E-03 -2.739464942E-02  1.343532843E-02  2.623415482E-02 
       334  1.838568657E-02 -2.693706776E-02 -5.409963335E-03 -2.235979242E-02 
       335  9.784499985E-03 -2.688293359E-02  1.359581826E-02  2.654753124E-02 
       336  1.852118763E-02 -2.637703153E-02 -5.359609007E-03 -2.215167413E-02 
       337  1.004643678E-02 -2.637146932E-02  1.379340226E-02  2.693333864E-02 
       338  1.030836116E-02 -2.586002929E-02  1.389761712E-02  2.713683117E-02 
       339  1.865657910E-02 -2.581744823E-02 -5.332321278E-03 -2.203889186E-02 
       340  1.057045721E-02 -2.534825406E-02  1.405720921E-02  2.744845463E-02 
       341  1.879179336E-02 -2.525859732E-02 -5.315531846E-03 -2.196949985E-02 
       342  1.083280437E-02 -2.483598851E-02  1.421522433E-02  2.775699886E-02 
       343  1.892715208E-02 -2.469914939E-02 -5.296457250E-03 -2.189066308E-02 
       344  1.109538590E-02 -2.432326531E-02  1.435043162E-02  2.802100795E-02 
       345  1.906264170E-02 -2.413916041E-02 -5.262548789E-03 -2.175051682E-02 
       346  1.135801405E-02 -2.381045108E-02  1.450543849E-02  2.832367821E-02 
       347  1.919814608E-02 -2.357911045E-02 -5.240361616E-03 -2.165881554E-02 
       348  1.162046364E-02 -2.329798551E-02  1.463835413E-02  2.858321257E-02 
       349  1.933355653E-02 -2.301944869E-02 -5.200244576E-03 -2.149300874E-02 
       350  1.188255595E-02 -2.278621758E-02  1.480765831E-02  2.891380012E-02 
       351  1.946882351E-02 -2.246037992E-02 -5.141740644E-03 -2.125120751E-02 
       352  1.214483815E-02 -2.227407887E-02  1.495824049E-02  2.920783061E-02 
       353  1.960396814E-02 -2.190181681E-02 -5.067722747E-03 -2.094528588E-02 
       354  1.240740787E-02 -2.176137874E-02  1.514124132E-02  2.956516255E-02 
       355  1.973911446E-02 -2.134324673E-02 -4.957511999E-03 -2.048977643E-02 
       356  1.267004012E-02 -2.124855650E-02  1.534506282E-02  2.996314947E-02 
       357  1.987429009E-02 -2.078455552E-02 -4.821642392E-03 -1.992821695E-02 
       358  1.293251827E-02 -2.073603517E-02  1.548497099E-02  3.023633762E-02 
       359  2.000954309E-02 -2.022554454E-02 -4.626558280E-03 -1.912191938E-02 
       360  1.319473078E-02 -2.022403254E-02  1.566853046E-02  3.059476038E-02 
       361  1.345667385E-02 -1.971255601E-02  1.587183735E-02  3.099174245E-02 
       362  2.014497427E-02 -1.966579709E-02 -4.396288243E-03 -1.817019570E-02 
       363  1.371859828E-02 -1.920111588E-02  1.601344707E-02  3.126825310E-02 
       364  2.028048480E-02 -1.910572170E-02 -4.161523111E-03 -1.719989344E-02 
       365  1.398057237E-02 -1.868957880E-02  1.622819089E-02  3.168756719E-02 
       366  2.041595845E-02 -1.854579876E-02 -3.897853008E-03 -1.611012473E-02 
       367  1.424265358E-02 -1.817783254E-02  1.649136929E-02  3.220145584E-02 
       368  2.055127911E-02 -1.798650811E-02 -3.604316021E-03 -1.489691391E-02 
       369  1.450509091E-02 -1.766539091E-02  1.672392166E-02  3.265554336E-02 
       370  2.068651413E-02 -1.742757144E-02 -3.341967986E-03 -1.381260940E-02 
       371  1.476771613E-02 -1.715258240E-02  1.699904655E-02  3.319275903E-02 
       372  2.082193540E-02 -1.686786493E-02 -3.102871465E-03 -1.282440519E-02 
       373  1.503030407E-02 -1.663984669E-02  1.727529697E-02  3.373217243E-02 
       374  2.095744416E-02 -1.630779687E-02 -2.862878029E-03 -1.183249395E-02 
       375  1.529262968E-02 -1.612762322E-02  1.755277651E-02  3.427398585E-02 
       376  2.109292417E-02 -1.574784762E-02 -2.673249218E-03 -1.104874357E-02 
       377  1.555469829E-02 -1.561590157E-02  1.781387841E-02  3.478381988E-02 
       378  2.122825932E-02 -1.518849711E-02 -2.505119911E-03 -1.035385228E-02 
       379  1.581711383E-02 -1.510350248E-02  1.802815223E-02  3.520221625E-02 
       380  2.136345806E-02 -1.462971037E-02 -2.386206582E-03 -9.862374388E-03 
       381  1.607973317E-02 -1.459070546E-02  1.829670941E-02  3.572660764E-02 
       382  1.634233114E-02 -1.407795018E-02  1.856632537E-02  3.625306644E-02 
       383  2.149861424E-02 -1.407109951E-02 -2.323397146E-03 -9.602778184E-03 
       384  1.660468265E-02 -1.356567612E-02  1.878220731E-02  3.667460285E-02 
       385  2.163375860E-02 -1.351253753E-02 -2.319900978E-03 -9.588328254E-03 
       386  1.686673245E-02 -1.305399119E-02  1.904590137E-02  3.718949841E-02 
       387  2.176895880E-02 -1.295374475E-02 -2.349644437E-03 -9.711260246E-03 
       388  1.712869077E-02 -1.254248490E-02  1.932558192E-02  3.773560958E-02 
       389  2.190431315E-02 -1.239431491E-02 -2.375702092E-03 -9.818958529E-03 
       390  1.739061515E-02 -1.203104486E-02  1.962292433E-02  3.831620772E-02 
       391  2.203978763E-02 -1.183438849E-02 -2.470797898E-03 -1.021199677E-02 
       392  1.765260535E-02 -1.151947631E-02  1.991083133E-02  3.887838205E-02 
       393  2.217529797E-02 -1.127431390E-02 -2.605885608E-03 -1.077032461E-02 
       394  1.791489789E-02 -1.100731742E-02  2.020448066E-02  3.945176901E-02 
       395  2.231072793E-02 -1.071457152E-02 -2.762345330E-03 -1.141698462E-02 
       396  1.817743153E-02 -1.049468773E-02  2.059835840E-02  4.022086444E-02 
       397  2.244596871E-02 -1.015561101E-02 -2.961232342E-03 -1.223899985E-02 
       398  1.844006919E-02 -9.981854935E-03  2.098954226E-02  4.098469971E-02 
       399  2.258127626E-02 -9.596374568E-03 -3.202530455E-03 -1.323630342E-02 
       400  1.870258565E-02 -9.469258796E-03  2.134887846E-02  4.168634847E-02 
       401  2.271674387E-02 -9.036476536E-03 -3.462150249E-03 -1.430933189E-02 
       402  1.896475611E-02 -8.957338271E-03  2.171129404E-02  4.239401010E-02 
       403  2.285225548E-02 -8.476396684E-03 -3.714378557E-03 -1.535181079E-02 
       404  1.922692914E-02 -8.445412713E-03  2.207826389E-02  4.311056452E-02 
       405  1.948944691E-02 -7.932814013E-03  2.244933472E-02  4.383512660E-02 
       406  2.298769485E-02 -7.916615403E-03 -3.997087056E-03 -1.652026665E-02 
       407  1.975208462E-02 -7.419981133E-03  2.288253402E-02  4.468100228E-02 
       408  2.312300785E-02 -7.357356436E-03 -4.291203736E-03 -1.773587339E-02 
       409  2.001461703E-02 -6.907353845E-03  2.335292941E-02  4.559950795E-02 
       410  2.325818110E-02 -6.798675037E-03 -4.584317097E-03 -1.894733334E-02 
       411  2.027690369E-02 -6.395206415E-03  2.377863785E-02  4.643075679E-02 
       412  2.339332546E-02 -6.240113058E-03 -4.906008019E-03 -2.027690653E-02 
       413  2.053892233E-02 -5.883582341E-03  2.424971960E-02  4.735060268E-02 
       414  2.352728724E-02 -5.686438776E-03 -5.235988651E-03 -2.164074174E-02 
       415  2.080084671E-02 -5.372142305E-03  2.481676593E-02  4.845783138E-02 
       416  2.365759177E-02 -5.147880191E-03 -5.555938959E-03 -2.296312084E-02 
       417  2.106228669E-02 -4.861648142E-03  2.539720488E-02  4.959121085E-02 
       418  2.378228026E-02 -4.632533117E-03 -5.870250159E-03 -2.426219308E-02 
       419  2.132144811E-02 -4.355603140E-03  2.600375422E-02  5.077557409E-02 
       420  2.390064541E-02 -4.143320891E-03 -6.167601353E-03 -2.549116832E-02 
       421  2.157242677E-02 -3.865535986E-03  2.663629557E-02  5.201068999E-02 
       422  2.401300787E-02 -3.678918277E-03 -6.467592372E-03 -2.673105415E-02 
       423  2.181085691E-02 -3.399971402E-03  2.724926398E-02  5.320758728E-02 
       424  2.411967205E-02 -3.238067057E-03 -6.760457853E-03 -2.794148960E-02 
       425  2.203736588E-02 -2.957684373E-03  2.780748759E-02  5.429758851E-02 
       426  2.422092694E-02 -2.819572851E-03 -7.016396318E-03 -2.899930286E-02 
       427  2.225254974E-02 -2.537511051E-03  2.842650969E-02  5.550630638E-02 
       428  2.431707258E-02 -2.422195531E-03 -7.256552979E-03 -2.999188871E-02 
       429  2.245697470E-02 -2.138345810E-03  2.911768251E-02  5.685590755E-02 
       430  2.440854135E-02 -2.044148111E-03 -7.481795217E-03 -3.092283212E-02 
       431  2.265115464E-02 -1.759185251E-03  2.971185241E-02  5.801609840E-02 
       432  2.449558312E-02 -1.684397824E-03 -7.718881194E-03 -3.190272660E-02 
       433  2.283549980E-02 -1.399228335E-03  3.037168657E-02  5.930450690E-02 
       434  2.457841217E-02 -1.342059003E-03 -7.913393787E-03 -3.270666203E-02 
       435  2.301049735E-02 -1.057523783E-03  3.106870244E-02  6.066551735E-02 
       436  2.465723240E-02 -1.016288998E-03 -8.077954025E-03 -3.338680209E-02 
       437  2.317662124E-02 -7.331461628E-04  3.171173221E-02  6.192111318E-02 
       438  2.473223782E-02 -7.062858504E-04 -8.263020995E-03 -3.415169803E-02 
       439  2.333432146E-02 -4.252168187E-04  3.241737411E-02  6.329896702E-02 
       440  2.480361310E-02 -4.112863653E-04 -8.397129563E-03 -3.470597901E-02 
       441  2.348402508E-02 -1.329018128E-04  3.305448286E-02  6.454300135E-02 
       442  2.487153388E-02 -1.305645780E-04 -8.481659906E-03 -3.505534938E-02 
       443  2.493616741E-02  1.365707726E-04 -8.580317325E-03 -3.546310805E-02 
       444  2.362613766E-02  1.445907170E-04  3.363727232E-02  6.568097046E-02 
       445  2.499767278E-02  3.907771742E-04 -8.670365898E-03 -3.583528569E-02 
       446  2.376104413E-02  4.080124284E-04  3.424697018E-02  6.687148160E-02 
       447  2.505620134E-02  6.326801964E-04 -8.719601857E-03 -3.603878167E-02 
       448  2.388910990E-02  6.580768292E-04  3.494765811E-02  6.823966219E-02 
       449  2.511189716E-02  8.628752733E-04 -8.752915944E-03 -3.617647135E-02 
       450  2.401068182E-02  8.954611633E-04  3.572192846E-02  6.975152164E-02 
       451  2.516489743E-02  1.081929422E-03 -8.733258781E-03 -3.609522678E-02 
       452  2.412608915E-02  1.120808377E-03  3.640276185E-02  7.108093378E-02 
       453  2.521533249E-02  1.290381396E-03 -8.696191530E-03 -3.594202500E-02 
       454  2.423564452E-02  1.334728902E-03  3.718216624E-02  7.260281807E-02 
       455  2.526332655E-02  1.488744536E-03 -8.639379201E-03 -3.570721530E-02 
       456  2.433990351E-02  1.538307579E-03  3.796058039E-02  7.412276881E-02 
       457  2.530899776E-02  1.677507142E-03 -8.569964849E-03 -3.542032047E-02 
       458  2.444013839E-02  1.734028702E-03  3.864967730E-02  7.546831649E-02 
       459  2.535245854E-02  1.857133855E-03 -8.477025143E-03 -3.503619355E-02 
       460  2.453646801E-02  1.922124295E-03  3.941986861E-02  7.697221110E-02 
       461  2.539381590E-02  2.028066981E-03 -8.354215541E-03 -3.452861207E-02 
       462  2.462889956E-02  2.102608425E-03  4.023743207E-02  7.856860575E-02 
       463  2.543317161E-02  2.190727151E-03 -8.220152122E-03 -3.397451770E-02 
       464  2.471741417E-02  2.275444238E-03  4.101302920E-02  8.008305589E-02 
       465  2.547062254E-02  2.345514694E-03 -8.027981582E-03 -3.318026216E-02 
       466  2.480050238E-02  2.437684333E-03  4.184352078E-02  8.170469432E-02 
       467  2.550626087E-02  2.492810649E-03 -7.846251841E-03 -3.242915923E-02 
       468  2.487781624E-02  2.588649296E-03  4.294171478E-02  8.384905510E-02 
       469  2.554017440E-02  2.632977881E-03 -7.675308064E-03 -3.172263552E-02 
       470  2.494990886E-02  2.729419139E-03  4.391840031E-02  8.575615544E-02 
       471  2.557244660E-02  2.766361357E-03 -7.454608560E-03 -3.081046758E-02 
       472  2.501726491E-02  2.860940224E-03  4.472855516E-02  8.733808386E-02 
       473  2.560315686E-02  2.893289181E-03 -7.206059117E-03 -2.978319372E-02 
       474  2.508031110E-02  2.984045768E-03  4.561190585E-02  8.906293628E-02 
       475  2.563238079E-02  3.014073920E-03 -6.960443390E-03 -2.876804512E-02 
       476  2.513945012E-02  3.099522086E-03  4.647840313E-02  9.075488031E-02 
       477  2.566019025E-02  3.129012542E-03 -6.703242035E-03 -2.770501224E-02 
       478  2.519548426E-02  3.208935730E-03  4.726958786E-02  9.229976719E-02 
       479  2.568665370E-02  3.238388034E-03 -6.460746214E-03 -2.670275846E-02 
       480  2.524880075E-02  3.313042840E-03  4.801519112E-02  9.375565058E-02 
       481  2.571183639E-02  3.342470017E-03 -6.151959047E-03 -2.542651747E-02 
       482  2.529953135E-02  3.412100658E-03  4.882561327E-02  9.533810093E-02 
       483  2.573580029E-02  3.441514640E-03 -5.870031927E-03 -2.426129111E-02 
       484  2.534780123E-02  3.506353613E-03  4.964512993E-02  9.693830944E-02 
       485  2.575860431E-02  3.535765399E-03 -5.631013215E-03 -2.327340848E-02 
       486  2.539373007E-02  3.596035406E-03  5.040853053E-02  9.842894434E-02 
       487  2.578030467E-02  3.625454641E-03 -5.318299854E-03 -2.198094024E-02 
       488  2.543743111E-02  3.681367143E-03  5.126064849E-02  1.000928110E-01 
       489  2.580095479E-02  3.710803192E-03 -5.027081543E-03 -2.077731267E-02 
       490  2.547901274E-02  3.762560465E-03  5.214579462E-02  1.018211692E-01 
       491  2.582060538E-02  3.792020558E-03 -4.703212791E-03 -1.943873834E-02 
       492  2.551857742E-02  3.839815432E-03  5.305344500E-02  1.035934698E-01 
       493  2.583845526E-02  3.865795489E-03 -4.383638794E-03 -1.811791456E-02 
       494  2.555583242E-02  3.912560475E-03  5.405953944E-02  1.055579947E-01 
       495  2.585506234E-02  3.934433819E-03 -4.094079417E-03 -1.692114350E-02 
       496  2.558988059E-02  3.979043771E-03  5.485533675E-02  1.071118882E-01 
       497  2.587050201E-02  3.998247170E-03 -3.795835982E-03 -1.568848056E-02 
       498  2.562154108E-02  4.040864825E-03  5.571918884E-02  1.087986672E-01 
       499  2.588484603E-02  4.057532078E-03 -3.498840897E-03 -1.446097715E-02 
       500  2.565096112E-02  4.098311118E-03  5.661413744E-02  1.105461660E-01 
       501  2.589816381E-02  4.112575500E-03 -3.194197280E-03 -1.320186177E-02 
       502  2.567828017E-02  4.151654986E-03  5.724366377E-02  1.117753947E-01 
       503  2.591052171E-02  4.163651643E-03 -2.900603297E-03 -1.198841537E-02 
       504  2.570363350E-02  4.201160515E-03  5.812623333E-02  1.134987218E-01 
       505  2.592198233E-02  4.211019240E-03 -2.618645821E-03 -1.082306355E-02 
       506  2.572714895E-02  4.247077368E-03  5.900842314E-02  1.152213075E-01 
       507  2.593260525E-02  4.254924589E-03 -2.327877764E-03 -9.621296923E-03 
       508  2.574894799E-02  4.289642704E-03  5.969370109E-02  1.165593982E-01 
       509  2.594203694E-02  4.293906498E-03 -2.053004159E-03 -8.485223279E-03 
       510  2.576891855E-02  4.328637726E-03  6.041599440E-02  1.179697660E-01 
       511  2.595078835E-02  4.330076760E-03 -1.783708457E-03 -7.372203538E-03 
       512  2.595889753E-02  4.363592612E-03 -1.506479513E-03 -6.226395099E-03 
       513  2.578691194E-02  4.363772068E-03  6.107961140E-02  1.192655610E-01 
       514  2.596640234E-02  4.394610563E-03 -1.217086168E-03 -5.030310261E-03 
       515  2.580358815E-02  4.396334437E-03  6.172859188E-02  1.205327763E-01 
       516  2.597334006E-02  4.423284685E-03 -9.256456650E-04 -3.825764361E-03 
       517  2.581902452E-02  4.426475875E-03  6.236631506E-02  1.217780104E-01 
       518  2.597974538E-02  4.449758341E-03 -6.153881090E-04 -2.543446142E-03 
       519  2.583329593E-02  4.454342597E-03  6.319187053E-02  1.233900104E-01 
       520  2.598565390E-02  4.474178739E-03 -2.702243396E-04 -1.116857872E-03 
       521  2.584647503E-02  4.480076427E-03  6.399112977E-02  1.249506638E-01 
       522  2.599109097E-02  4.496650557E-03 -2.285722741E-05 -9.447066987E-05 
       523  2.585863198E-02  4.503814389E-03  6.460031670E-02  1.261401773E-01 
       524  2.599625825E-02  4.518007305E-03  1.468660102E-04  6.070084578E-04 
       525  2.586982267E-02  4.525665598E-03  6.515670195E-02  1.272265889E-01 
       526  2.600116935E-02  4.538305283E-03  3.491249032E-04  1.442959939E-03 
       527  2.588028945E-02  4.546103301E-03  6.563955929E-02  1.281694281E-01 
       528  2.600583765E-02  4.557599722E-03  5.741874294E-04  2.373160581E-03 
       529  2.589023395E-02  4.565521177E-03  6.616038875E-02  1.291864126E-01 
       530  2.601027427E-02  4.575936596E-03  8.136070760E-04  3.362700300E-03 
       531  2.589968105E-02  4.583967811E-03  6.659295213E-02  1.300310465E-01 
       532  2.601449076E-02  4.593363691E-03  1.057027191E-03  4.368774260E-03 
       533  2.590865521E-02  4.601490990E-03  6.716308042E-02  1.311442931E-01 
       534  2.601849861E-02  4.609928424E-03  1.304446197E-03  5.391375946E-03 
       535  2.591718185E-02  4.618140318E-03  6.789586245E-02  1.325751415E-01 
       536  2.602230836E-02  4.625674415E-03  1.562147409E-03  6.456474773E-03 
       537  2.592528230E-02  4.633957453E-03  6.855802925E-02  1.338681047E-01 
       538  2.602592865E-02  4.640637333E-03  1.836319595E-03  7.589649396E-03 
       539  2.593297683E-02  4.648981978E-03  6.909090667E-02  1.349086144E-01 
       540  2.602936932E-02  4.654857886E-03  2.126142645E-03  8.787510238E-03 
       541  2.594028720E-02  4.663256392E-03  6.951815175E-02  1.357428637E-01 
       542  2.603263973E-02  4.668374768E-03  2.408573218E-03  9.954817409E-03 
       543  2.594723298E-02  4.676818890E-03  7.005926819E-02  1.367994611E-01 
       544  2.603574880E-02  4.681224763E-03  2.683048722E-03  1.108924567E-02 
       545  2.595383154E-02  4.689703407E-03  7.063470509E-02  1.379230734E-01 
       546  2.603870334E-02  4.693436139E-03  2.956931457E-03  1.222122397E-02 
       547  2.596009940E-02  4.701942186E-03  7.114858601E-02  1.389264900E-01 
       548  2.604150075E-02  4.704998025E-03  3.249421734E-03  1.343010866E-02 
       549  2.596605343E-02  4.713568174E-03  7.168700909E-02  1.399778282E-01 
       550  2.604412285E-02  4.715835353E-03  3.575269496E-03  1.477686240E-02 
       551  2.597171113E-02  4.724615525E-03  7.220861967E-02  1.409963380E-01 
       552  2.604661927E-02  4.726153248E-03  3.919555873E-03  1.619982433E-02 
       553  2.597708909E-02  4.735116677E-03  7.282149854E-02  1.421930604E-01 
       554  2.604899623E-02  4.735977411E-03  4.265973400E-03  1.763159448E-02 
       555  2.598220630E-02  4.745108660E-03  7.344190533E-02  1.434044821E-01 
       556  2.605125893E-02  4.745329351E-03  4.610511509E-03  1.905559685E-02 
       557  2.605341183E-02  4.754227437E-03  4.960138725E-03  2.050063289E-02 
       558  2.598707461E-02  4.754614644E-03  7.402467680E-02  1.445424161E-01 
       559  2.605546051E-02  4.762694784E-03  5.305208486E-03  2.192683261E-02 
       560  2.599170495E-02  4.763655964E-03  7.459170353E-02  1.456496065E-01 
       561  2.605741125E-02  4.770757347E-03  5.647694607E-03  2.334235395E-02 
       562  2.599610994E-02  4.772257246E-03  7.522758434E-02  1.468912431E-01 
       563  2.605926897E-02  4.778435450E-03  6.007410966E-03  2.482908919E-02 
       564  2.600030099E-02  4.780440799E-03  7.602915439E-02  1.484564086E-01 
       565  2.606103817E-02  4.785747674E-03  6.386002455E-03  2.639383679E-02 
       566  2.600428449E-02  4.788219075E-03  7.661530815E-02  1.496009470E-01 
       567  2.606272315E-02  4.792711823E-03  6.800579394E-03  2.810731500E-02 
       568  2.600806834E-02  4.795607530E-03  7.732732793E-02  1.509912544E-01 
       569  2.606432804E-02  4.799344957E-03  7.280624223E-03  3.009137700E-02 
       570  2.601166214E-02  4.802624856E-03  7.806208507E-02  1.524259594E-01 
       571  2.606585657E-02  4.805662494E-03  7.801613951E-03  3.224466741E-02 
       572  2.601507495E-02  4.809288803E-03  7.884926425E-02  1.539630249E-01 
       573  2.606731078E-02  4.811672879E-03  8.315913620E-03  3.437030730E-02 
       574  2.601831542E-02  4.815616229E-03  7.961569878E-02  1.554595840E-01 
       575  2.606868559E-02  4.817355035E-03  8.839615032E-03  3.653480531E-02 
       576  2.602139175E-02  4.821623137E-03  8.034586457E-02  1.568853238E-01 
       577  2.606996929E-02  4.822660695E-03  9.377921107E-03  3.875966551E-02 
       578  2.602431429E-02  4.827329759E-03  8.115415742E-02  1.584636164E-01 
       579  2.607119122E-02  4.827711029E-03  9.924472228E-03  4.101860312E-02 
       580  2.607235443E-02  4.832518631E-03  1.048911774E-02  4.335232621E-02 
       581  2.602707899E-02  4.832728191E-03  8.187234685E-02  1.598659708E-01 
       582  2.607346180E-02  4.837095513E-03  1.105129605E-02  4.567585219E-02 
       583  2.602968174E-02  4.837810377E-03  8.293219535E-02  1.619354573E-01 
       584  2.607451613E-02  4.841453138E-03  1.158604644E-02  4.788601648E-02 
       585  2.603215584E-02  4.842641361E-03  8.388352847E-02  1.637930538E-01 
       586  2.607552024E-02  4.845603190E-03  1.215669651E-02  5.024455690E-02 
       587  2.603450745E-02  4.847233179E-03  8.489796532E-02  1.657738683E-01 
       588  2.607647720E-02  4.849558375E-03  1.282523248E-02  5.300766719E-02 
       589  2.603674243E-02  4.851597266E-03  8.599342785E-02  1.679128956E-01 
       590  2.607738943E-02  4.853328671E-03  1.352676760E-02  5.590716552E-02 
       591  2.603886635E-02  4.855744481E-03  8.713261283E-02  1.701372964E-01 
       592  2.607825911E-02  4.856923149E-03  1.424977583E-02  5.889541387E-02 
       593  2.604088456E-02  4.859685275E-03  8.823191977E-02  1.722838303E-01 
       594  2.607908836E-02  4.860350490E-03  1.503584569E-02  6.214430072E-02 
       595  2.604280223E-02  4.863429775E-03  8.918566252E-02  1.741461320E-01 
       596  2.607987918E-02  4.863618998E-03  1.585587816E-02  6.553355767E-02 
       597  2.608063274E-02  4.866733527E-03  1.666390900E-02  6.887321100E-02 
       598  2.604462416E-02  4.866987322E-03  9.037946137E-02  1.764771732E-01 
       599  2.608134972E-02  4.869696889E-03  1.747344066E-02  7.221906726E-02 
       600  2.604635487E-02  4.870366745E-03  9.160413426E-02  1.788684998E-01 
       601  2.608202495E-02  4.872487649E-03  1.835299145E-02  7.585431796E-02 
       602  2.604799865E-02  4.873576424E-03  9.313134438E-02  1.818505681E-01 
       603  2.608265024E-02  4.875072022E-03  1.934452518E-02  7.995240276E-02 
       604  2.604955956E-02  4.876624313E-03  9.465332191E-02  1.848224191E-01 
       605  2.608324388E-02  4.877525575E-03  2.042406557E-02  8.441422580E-02 
       606  2.605104294E-02  4.879520797E-03  9.606053171E-02  1.875701717E-01 
       607  2.608380735E-02  4.879854454E-03  2.150260707E-02  8.887192033E-02 
       608  2.608434230E-02  4.882065452E-03  2.261007793E-02  9.344918212E-02 
       609  2.605245470E-02  4.882277420E-03  9.752328737E-02  1.904263847E-01 
       610  2.608485096E-02  4.884167767E-03  2.378143689E-02  9.829049831E-02 
       611  2.605376064E-02  4.884827443E-03  9.884546245E-02  1.930080965E-01 
       612  2.608533483E-02  4.886167649E-03  2.496059913E-02  1.031640661E-01 
       613  2.605498919E-02  4.887226343E-03  1.000847609E-01  1.954279813E-01 
       614  2.608579533E-02  4.888070915E-03  2.625337532E-02  1.085072090E-01 
       615  2.605615696E-02  4.889506544E-03  1.013420196E-01  1.978829357E-01 
       616  2.608623367E-02  4.889882604E-03  2.776049708E-02  1.147362586E-01 
       617  2.605726693E-02  4.891673914E-03  1.027589224E-01  2.006496152E-01 
       618  2.608665095E-02  4.891607280E-03  2.931766159E-02  1.211721386E-01 
       619  2.608704823E-02  4.893249264E-03  3.080665246E-02  1.273262519E-01 
       620  2.605832299E-02  4.893735999E-03  1.045204945E-01  2.040893044E-01 
       621  2.608742649E-02  4.894812647E-03  3.219938353E-02  1.330825159E-01 
       622  2.605932883E-02  4.895700016E-03  1.065239137E-01  2.080012303E-01 
       623  2.608778668E-02  4.896301308E-03  3.359312418E-02  1.388429526E-01 
       624  2.606028700E-02  4.897570960E-03  1.085219045E-01  2.119025567E-01 
       625  2.608812967E-02  4.897718921E-03  3.504820893E-02  1.448569294E-01 
       626  2.608845480E-02  4.899062716E-03  3.657948229E-02  1.511857993E-01 
       627  2.606119988E-02  4.899353478E-03  1.106158956E-01  2.159913356E-01 
       628  2.608876219E-02  4.900333188E-03  3.825143426E-02  1.580961047E-01 
       629  2.606206971E-02  4.901051941E-03  1.127583648E-01  2.201747740E-01 
       630  2.608905357E-02  4.901537488E-03  4.022075213E-02  1.662354461E-01 
       631  2.606289862E-02  4.902670482E-03  1.150560512E-01  2.246612932E-01 
       632  2.608933090E-02  4.902683696E-03  4.248595158E-02  1.755976889E-01 
       633  2.608959483E-02  4.903774550E-03  4.474850713E-02  1.849490040E-01 
       634  2.606368860E-02  4.904213011E-03  1.170530446E-01  2.285606720E-01 
       635  2.608984600E-02  4.904812658E-03  4.696961714E-02  1.941290216E-01 
       636  2.606444154E-02  4.905683235E-03  1.188047277E-01  2.319810518E-01 
       637  2.609008310E-02  4.905792610E-03  4.936943020E-02  2.040476325E-01 
       638  2.609030595E-02  4.906713651E-03  5.207356665E-02  2.152240356E-01 
       639  2.606515926E-02  4.907084667E-03  1.202530442E-01  2.348090704E-01 
       640  2.609051625E-02  4.907582854E-03  5.504151326E-02  2.274907862E-01 
       641  2.606584345E-02  4.908420637E-03  1.210686501E-01  2.364016428E-01 
       642  2.609071587E-02  4.908407891E-03  5.815765660E-02  2.403700448E-01 
       643  2.609090532E-02  4.909190891E-03  6.132903186E-02  2.534775812E-01 
       644  2.606649343E-02  4.909689800E-03  1.223882718E-01  2.389783685E-01 
       645  2.609108526E-02  4.909934594E-03  6.464149820E-02  2.671682582E-01 
       646  2.609125628E-02  4.910641433E-03  6.816412019E-02  2.817275246E-01 
       647  2.606710950E-02  4.910892756E-03  1.236353653E-01  2.414134742E-01 
       648  2.609141896E-02  4.911313816E-03  7.182767449E-02  2.968692745E-01 
       649  2.606769438E-02  4.912034812E-03  1.250024550E-01  2.440828875E-01 
       650  2.609157354E-02  4.911952687E-03  7.563903446E-02  3.126219169E-01 
       651  2.609172072E-02  4.912561004E-03  7.973333557E-02  3.295439767E-01 
       652  2.606825126E-02  4.913122189E-03  1.267400615E-01  2.474757810E-01 
       653  2.609186051E-02  4.913138769E-03  8.418339289E-02  3.479364046E-01 
       654  2.609199315E-02  4.913686974E-03  8.870727206E-02  3.666339430E-01 
       655  2.606878148E-02  4.914157495E-03  1.281594235E-01  2.502472622E-01 
       656  2.609211938E-02  4.914208696E-03  9.325889566E-02  3.854461514E-01 
       657  2.609223950E-02  4.914705175E-03  9.621531079E-02  3.976652419E-01 
       658  2.606928630E-02  4.915143218E-03  1.299809381E-01  2.538039968E-01 
       659  2.609235342E-02  4.915176022E-03  9.421390504E-02  3.893932785E-01 
       660  2.609248323E-02  4.915712506E-03  8.605793162E-02  3.556840163E-01 
       661  2.606975990E-02  4.916067980E-03  1.319245654E-01  2.575991716E-01 
       662  2.609264019E-02  4.916361236E-03  7.824440857E-02  3.233901277E-01 
       663  2.607020108E-02  4.916929453E-03  1.335937262E-01  2.608584164E-01 
       664  2.609285689E-02  4.917256882E-03  8.146844132E-02  3.367153017E-01 
       665  2.607061564E-02  4.917738928E-03  1.351242364E-01  2.638469284E-01 
       666  2.609301274E-02  4.917901020E-03  9.781760446E-02  4.055518016E-01 
       667  2.609311152E-02  4.918311222E-03  1.123955714E-01  4.691234843E-01 
