nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       330  2.053390393E-02 -9.951768752E-02  2.180009705E-02  1.931412752E-02 
       331  3.177015276E-02 -9.946404320E-02 -6.005790813E-02 -8.595303730E-02 
       332  2.096431418E-02 -9.913635901E-02  2.170929384E-02  1.923367904E-02 
       333  3.209947771E-02 -9.899272344E-02 -5.949230402E-02 -8.514356204E-02 
       334  2.139533271E-02 -9.875449159E-02  2.151847948E-02  1.906462415E-02 
       335  3.242915447E-02 -9.852090017E-02 -5.893464253E-02 -8.434545400E-02 
       336  2.182659181E-02 -9.837241103E-02  2.118538884E-02  1.876951744E-02 
       337  3.275915006E-02 -9.804862058E-02 -5.839567394E-02 -8.357409868E-02 
       338  2.225772169E-02 -9.799044496E-02  2.099918724E-02  1.860454930E-02 
       339  2.268838010E-02 -9.760889659E-02  2.084944918E-02  1.847188658E-02 
       340  3.308918159E-02 -9.757628957E-02 -5.791239847E-02 -8.288244964E-02 
       341  2.311870382E-02 -9.722764474E-02  2.076588965E-02  1.839785575E-02 
       342  3.341898436E-02 -9.710428596E-02 -5.735536803E-02 -8.208524474E-02 
       343  2.354881600E-02 -9.684658032E-02  2.079704275E-02  1.842545631E-02 
       344  3.374843768E-02 -9.663278246E-02 -5.683262672E-02 -8.133711341E-02 
       345  2.397890780E-02 -9.646553395E-02  2.049880088E-02  1.816122439E-02 
       346  3.407759303E-02 -9.616170542E-02 -5.628383188E-02 -8.055169505E-02 
       347  2.440928148E-02 -9.608423784E-02  2.030815700E-02  1.799232054E-02 
       348  2.484006749E-02 -9.570257643E-02  2.018287282E-02  1.788132313E-02 
       349  3.440675248E-02 -9.569062250E-02 -5.576165368E-02 -7.980436961E-02 
       350  2.527123835E-02 -9.532057404E-02  1.999416724E-02  1.771413654E-02 
       351  3.473598331E-02 -9.521943742E-02 -5.519815564E-02 -7.899790849E-02 
       352  2.570248577E-02 -9.493850383E-02  1.983412683E-02  1.757234631E-02 
       353  3.506540258E-02 -9.474798266E-02 -5.437720128E-02 -7.782298378E-02 
       354  2.613343999E-02 -9.455669339E-02  1.959181131E-02  1.735766319E-02 
       355  3.539525585E-02 -9.427590678E-02 -5.375001583E-02 -7.692537518E-02 
       356  2.656380753E-02 -9.417540272E-02  1.945018203E-02  1.723218457E-02 
       357  3.572530237E-02 -9.380355432E-02 -5.320368963E-02 -7.614348987E-02 
       358  2.699448687E-02 -9.379383581E-02  1.924161564E-02  1.704740201E-02 
       359  2.742563834E-02 -9.341185061E-02  1.917292736E-02  1.698654658E-02 
       360  3.605525905E-02 -9.333133043E-02 -5.268244585E-02 -7.539750175E-02 
       361  2.785689249E-02 -9.302977443E-02  1.908995332E-02  1.691303447E-02 
       362  3.638484312E-02 -9.285963981E-02 -5.212045507E-02 -7.459319777E-02 
       363  2.828789360E-02 -9.264792244E-02  1.872980149E-02  1.659395248E-02 
       364  3.671421860E-02 -9.238824771E-02 -5.155785277E-02 -7.378801861E-02 
       365  2.871845851E-02 -9.226645692E-02  1.855087300E-02  1.643542806E-02 
       366  3.704404774E-02 -9.191620636E-02 -5.086897296E-02 -7.280211493E-02 
       367  2.914858100E-02 -9.188538336E-02  1.830729051E-02  1.621962245E-02 
       368  2.957867288E-02 -9.150433691E-02  1.792285724E-02  1.587902795E-02 
       369  3.737408993E-02 -9.144386009E-02 -5.008104856E-02 -7.167446168E-02 
       370  3.000884629E-02 -9.112321824E-02  1.784114417E-02  1.580663301E-02 
       371  3.770406212E-02 -9.097161401E-02 -4.953689874E-02 -7.089569113E-02 
       372  3.043919560E-02 -9.074194372E-02  1.773886797E-02  1.571601986E-02 
       373  3.803368147E-02 -9.049987290E-02 -4.891853093E-02 -7.001070209E-02 
       374  3.087012968E-02 -9.036015112E-02  1.751849110E-02  1.552077361E-02 
       375  3.836296860E-02 -9.002860725E-02 -4.830546560E-02 -6.913330177E-02 
       376  3.130137229E-02 -8.997808517E-02  1.750244014E-02  1.550655303E-02 
       377  3.173255368E-02 -8.959607346E-02  1.748982931E-02  1.549538027E-02 
       378  3.869215208E-02 -8.955748994E-02 -4.770394899E-02 -6.827242964E-02 
       379  3.216330431E-02 -8.921444339E-02  1.748528730E-02  1.549135620E-02 
       380  3.902130676E-02 -8.908641386E-02 -4.711113564E-02 -6.742401335E-02 
       381  3.259363293E-02 -8.883318721E-02  1.737972894E-02  1.539783517E-02 
       382  3.935059744E-02 -8.861514312E-02 -4.650252434E-02 -6.655298750E-02 
       383  3.302453124E-02 -8.845142629E-02  1.707821981E-02  1.513070857E-02 
       384  3.968026355E-02 -8.814333510E-02 -4.576591446E-02 -6.549877402E-02 
       385  3.345576418E-02 -8.806936891E-02  1.697235353E-02  1.503691473E-02 
       386  3.388696203E-02 -8.768734262E-02  1.685823959E-02  1.493581375E-02 
       387  4.001022228E-02 -8.767110828E-02 -4.515455932E-02 -6.462382128E-02 
       388  3.431775520E-02 -8.730567486E-02  1.653657702E-02  1.465083190E-02 
       389  4.034026832E-02 -8.719875650E-02 -4.450545389E-02 -6.369484148E-02 
       390  3.474805294E-02 -8.692444603E-02  1.634372511E-02  1.447997182E-02 
       391  4.067011860E-02 -8.672668489E-02 -4.384312557E-02 -6.274693750E-02 
       392  3.517820046E-02 -8.654335030E-02  1.612858549E-02  1.428936560E-02 
       393  4.099950813E-02 -8.625527269E-02 -4.326978977E-02 -6.192639687E-02 
       394  3.560829226E-02 -8.616230393E-02  1.595588911E-02  1.413636262E-02 
       395  4.132906026E-02 -8.578362778E-02 -4.260379715E-02 -6.097324865E-02 
       396  3.603849213E-02 -8.578116180E-02  1.572108745E-02  1.392833652E-02 
       397  3.646918845E-02 -8.539957985E-02  1.541174033E-02  1.365426573E-02 
       398  4.165900226E-02 -8.531142491E-02 -4.191928197E-02 -5.999359151E-02 
       399  3.690028068E-02 -8.501764714E-02  1.543205010E-02  1.367225948E-02 
       400  4.198905140E-02 -8.483906868E-02 -4.124178398E-02 -5.902397715E-02 
       401  3.733154371E-02 -8.463556309E-02  1.540572950E-02  1.364894034E-02 
       402  4.231892460E-02 -8.436696427E-02 -4.058432139E-02 -5.808303684E-02 
       403  3.776260772E-02 -8.425365537E-02  1.521656596E-02  1.348134803E-02 
       404  4.264849001E-02 -8.389530036E-02 -3.984322356E-02 -5.702240034E-02 
       405  3.819310359E-02 -8.387225102E-02  1.502469232E-02  1.331135466E-02 
       406  3.862360368E-02 -8.349084291E-02  1.481974460E-02  1.312977811E-02 
       407  4.297771506E-02 -8.342412356E-02 -3.908364887E-02 -5.593532033E-02 
       408  3.905466986E-02 -8.310893328E-02  1.451943684E-02  1.286371588E-02 
       409  4.330686974E-02 -8.295304747E-02 -3.842199373E-02 -5.498837977E-02 
       410  3.948593296E-02 -8.272684917E-02  1.431497767E-02  1.268257218E-02 
       411  4.363314415E-02 -8.248609354E-02 -3.774559466E-02 -5.402033815E-02 
       412  3.991702317E-02 -8.234491825E-02  1.422987225E-02  1.260717173E-02 
       413  4.395051104E-02 -8.203188777E-02 -3.701180805E-02 -5.297016525E-02 
       414  4.034770985E-02 -8.196334483E-02  1.393844411E-02  1.234897654E-02 
       415  4.425419963E-02 -8.159725797E-02 -3.640107368E-02 -5.209610093E-02 
       416  4.077795641E-02 -8.158216135E-02  1.365838688E-02  1.210085558E-02 
       417  4.120804821E-02 -8.120111497E-02  1.358303210E-02  1.203409386E-02 
       418  4.454248723E-02 -8.118466959E-02 -3.559772398E-02 -5.094637147E-02 
       419  4.163734459E-02 -8.082077332E-02  1.348141090E-02  1.194406101E-02 
       420  4.481615479E-02 -8.079300497E-02 -3.463487499E-02 -4.956837150E-02 
       421  4.206289947E-02 -8.044374650E-02  1.330304980E-02  1.178603928E-02 
       422  4.507594376E-02 -8.042120296E-02 -3.405858103E-02 -4.874359725E-02 
       423  4.247501790E-02 -8.007862391E-02  1.330258884E-02  1.178563089E-02 
       424  4.532255798E-02 -8.006825625E-02 -3.340649740E-02 -4.781035515E-02 
       425  4.555672824E-02 -7.973311895E-02 -3.275554232E-02 -4.687872819E-02 
       426  4.286653107E-02 -7.973175686E-02  1.332299326E-02  1.180370850E-02 
       427  4.577950760E-02 -7.941428396E-02 -3.209077177E-02 -4.592732896E-02 
       428  4.323846915E-02 -7.940223266E-02  1.306617155E-02  1.157617340E-02 
       429  4.599150464E-02 -7.911088029E-02 -3.138304236E-02 -4.491444832E-02 
       430  4.359181087E-02 -7.908918420E-02  1.298884734E-02  1.150766684E-02 
       431  4.619324130E-02 -7.882216097E-02 -3.072331396E-02 -4.397026525E-02 
       432  4.392748599E-02 -7.879178771E-02  1.316262739E-02  1.166162992E-02 
       433  4.638521412E-02 -7.854741535E-02 -2.994600309E-02 -4.285780176E-02 
       434  4.424633832E-02 -7.850929564E-02  1.313155990E-02  1.163410520E-02 
       435  4.656789570E-02 -7.828596707E-02 -2.936092077E-02 -4.202044987E-02 
       436  4.454904149E-02 -7.824111117E-02  1.313090303E-02  1.163352324E-02 
       437  4.674173579E-02 -7.803717247E-02 -2.870363476E-02 -4.107976228E-02 
       438  4.483639546E-02 -7.798652555E-02  1.319885678E-02  1.169372790E-02 
       439  4.690716217E-02 -7.780041930E-02 -2.791654313E-02 -3.995330087E-02 
       440  4.510917847E-02 -7.774484929E-02  1.317048035E-02  1.166858737E-02 
       441  4.706458222E-02 -7.757512456E-02 -2.725508544E-02 -3.900664290E-02 
       442  4.536812943E-02 -7.751542775E-02  1.332769496E-02  1.180787404E-02 
       443  4.721438337E-02 -7.736073374E-02 -2.659131667E-02 -3.805667738E-02 
       444  4.561394962E-02 -7.729763961E-02  1.347204161E-02  1.193576016E-02 
       445  4.735693426E-02 -7.715671927E-02 -2.593636577E-02 -3.711933173E-02 
       446  4.584730496E-02 -7.709089491E-02  1.352929704E-02  1.198648647E-02 
       447  4.749258579E-02 -7.696257896E-02 -2.530838693E-02 -3.622058765E-02 
       448  4.606882754E-02 -7.689463360E-02  1.348017315E-02  1.194296441E-02 
       449  4.762167209E-02 -7.677783460E-02 -2.459084881E-02 -3.519366909E-02 
       450  4.627911739E-02 -7.670832411E-02  1.359853128E-02  1.204782560E-02 
       451  4.774451064E-02 -7.660203184E-02 -2.390423827E-02 -3.421101314E-02 
       452  4.647874403E-02 -7.653146186E-02  1.385246948E-02  1.227280601E-02 
       453  4.786140394E-02 -7.643473772E-02 -2.323506956E-02 -3.325331938E-02 
       454  4.666824814E-02 -7.636356781E-02  1.388628563E-02  1.230276594E-02 
       455  4.797263975E-02 -7.627554044E-02 -2.260504957E-02 -3.235165408E-02 
       456  4.684814306E-02 -7.620418717E-02  1.414092617E-02  1.252836860E-02 
       457  4.807849188E-02 -7.612404812E-02 -2.197839508E-02 -3.145480539E-02 
       458  4.701934107E-02 -7.605251168E-02  1.443665586E-02  1.279037481E-02 
       459  4.817922097E-02 -7.597988774E-02 -2.135976900E-02 -3.056944670E-02 
       460  4.718393134E-02 -7.590669044E-02  1.455406470E-02  1.289439497E-02 
       461  4.827507489E-02 -7.584270455E-02 -2.076758440E-02 -2.972193026E-02 
       462  4.734210897E-02 -7.576655056E-02  1.459015616E-02  1.292637074E-02 
       463  4.836628955E-02 -7.571216091E-02 -2.008527312E-02 -2.874542726E-02 
       464  4.749388579E-02 -7.563208157E-02  1.483202070E-02  1.314065431E-02 
       465  4.845308950E-02 -7.558793548E-02 -1.949986555E-02 -2.790760989E-02 
       466  4.763923082E-02 -7.550331094E-02  1.526550437E-02  1.352470576E-02 
       467  4.853568858E-02 -7.546972222E-02 -1.898185092E-02 -2.716624323E-02 
       468  4.777566545E-02 -7.538243460E-02  1.550197257E-02  1.373420836E-02 
       469  4.861429005E-02 -7.535723020E-02 -1.840684737E-02 -2.634331578E-02 
       470  4.790261835E-02 -7.526995875E-02  1.585882828E-02  1.405037010E-02 
       471  4.868908728E-02 -7.525018270E-02 -1.780471954E-02 -2.548156888E-02 
       472  4.802099773E-02 -7.516507874E-02  1.612606940E-02  1.428713643E-02 
       473  4.876026445E-02 -7.514831612E-02 -1.720558626E-02 -2.462410769E-02 
       474  4.813159943E-02 -7.506708947E-02  1.624894523E-02  1.439600014E-02 
       475  4.882799656E-02 -7.505137999E-02 -1.664574690E-02 -2.382288275E-02 
       476  4.823512415E-02 -7.497537018E-02  1.640851138E-02  1.453737020E-02 
       477  4.889245039E-02 -7.495913565E-02 -1.616798179E-02 -2.313911999E-02 
       478  4.833223312E-02 -7.488933500E-02  1.653899122E-02  1.465297080E-02 
       479  4.895378480E-02 -7.487135572E-02 -1.553769827E-02 -2.223707753E-02 
       480  4.842424374E-02 -7.480781680E-02  1.667717418E-02  1.477539610E-02 
       481  4.901215075E-02 -7.478782416E-02 -1.502783514E-02 -2.150737704E-02 
       482  4.851179186E-02 -7.473025221E-02  1.680521052E-02  1.488883184E-02 
       483  4.906769173E-02 -7.470833561E-02 -1.461853535E-02 -2.092159972E-02 
       484  4.859509381E-02 -7.465644958E-02  1.699800540E-02  1.505964139E-02 
       485  4.912054465E-02 -7.463269413E-02 -1.405309869E-02 -2.011236411E-02 
       486  4.867435516E-02 -7.458622679E-02  1.719536292E-02  1.523449329E-02 
       487  4.917083965E-02 -7.456071347E-02 -1.360566717E-02 -1.947201384E-02 
       488  4.874977241E-02 -7.451940972E-02  1.737774417E-02  1.539607674E-02 
       489  4.921870019E-02 -7.449221693E-02 -1.306014102E-02 -1.869127353E-02 
       490  4.882153152E-02 -7.445583365E-02  1.765094298E-02  1.563812137E-02 
       491  4.926217498E-02 -7.442999715E-02 -1.253758566E-02 -1.794340831E-02 
       492  4.888981046E-02 -7.439534089E-02  1.790555030E-02  1.586369460E-02 
       493  4.930262282E-02 -7.437210944E-02 -1.213219597E-02 -1.736322701E-02 
       494  4.895477746E-02 -7.433778238E-02  1.812981813E-02  1.606238810E-02 
       495  4.934022736E-02 -7.431829098E-02 -1.168484205E-02 -1.672298780E-02 
       496  4.901595188E-02 -7.428358397E-02  1.842902052E-02  1.632747100E-02 
       497  4.937516333E-02 -7.426829169E-02 -1.123675279E-02 -1.608169618E-02 
       498  4.907186053E-02 -7.423405086E-02  1.868041525E-02  1.655019799E-02 
       499  4.940759983E-02 -7.422186955E-02 -1.077096265E-02 -1.541507161E-02 
       500  4.912384849E-02 -7.418799133E-02  1.896477282E-02  1.680212890E-02 
       501  4.943769847E-02 -7.417879331E-02 -1.033410890E-02 -1.478985991E-02 
       502  4.917215754E-02 -7.414519119E-02  1.927417976E-02  1.707625269E-02 
       503  4.946561169E-02 -7.413884476E-02 -9.939112591E-03 -1.422455330E-02 
       504  4.921701668E-02 -7.410544756E-02  1.951665745E-02  1.729107948E-02 
       505  4.949148465E-02 -7.410181618E-02 -9.512648690E-03 -1.361421124E-02 
       506  4.951445628E-02 -7.406893989E-02 -9.095238612E-03 -1.301682673E-02 
       507  4.925864800E-02 -7.406856366E-02  1.984549348E-02  1.758241676E-02 
       508  4.953577103E-02 -7.403843487E-02 -8.713743196E-03 -1.247084218E-02 
       509  4.929726144E-02 -7.403435349E-02  2.017449567E-02  1.787390126E-02 
       510  4.955552157E-02 -7.401016850E-02 -8.344041761E-03 -1.194173682E-02 
       511  4.933305645E-02 -7.400264035E-02  2.046253507E-02  1.812909414E-02 
       512  4.957380012E-02 -7.398400880E-02 -7.949643575E-03 -1.137728622E-02 
       513  4.936584903E-02 -7.397358727E-02  2.079609854E-02  1.842461978E-02 
       514  4.959069748E-02 -7.395982582E-02 -7.563212408E-03 -1.082423778E-02 
       515  4.939539500E-02 -7.394741057E-02  2.109547553E-02  1.868985737E-02 
       516  4.960629812E-02 -7.393749865E-02 -7.170081511E-03 -1.026160089E-02 
       517  4.942277809E-02 -7.392315010E-02  2.139090258E-02  1.895159546E-02 
       518  4.962068881E-02 -7.391690315E-02 -6.748192570E-03 -9.657806369E-03 
       519  4.944812532E-02 -7.390069334E-02  2.166229734E-02  1.919204177E-02 
       520  4.963393121E-02 -7.389795102E-02 -6.364444430E-03 -9.108597794E-03 
       521  4.947155964E-02 -7.387993135E-02  2.198624809E-02  1.947905087E-02 
       522  4.964651652E-02 -7.387993932E-02 -6.001852770E-03 -8.589667724E-03 
       523  4.965847790E-02 -7.386282055E-02 -5.633744981E-03 -8.062843139E-03 
       524  4.949320032E-02 -7.386075846E-02  2.236097427E-02  1.981104522E-02 
       525  4.966984791E-02 -7.384654814E-02 -5.256164086E-03 -7.522460935E-03 
       526  4.951316258E-02 -7.384307259E-02  2.270340863E-02  2.011443016E-02 
       527  4.968065364E-02 -7.383108332E-02 -4.866168928E-03 -6.964311819E-03 
       528  4.953153820E-02 -7.382679243E-02  2.303839206E-02  2.041121382E-02 
       529  4.969092324E-02 -7.381638578E-02 -4.466547105E-03 -6.392385314E-03 
       530  4.954872514E-02 -7.381156540E-02  2.332503419E-02  2.066516878E-02 
       531  4.970068466E-02 -7.380241553E-02 -4.050215091E-03 -5.796543696E-03 
       532  4.956505446E-02 -7.379709819E-02  2.359082215E-02  2.090064766E-02 
       533  4.970996361E-02 -7.378913579E-02 -3.618288372E-03 -5.178383416E-03 
       534  4.958056702E-02 -7.378335460E-02  2.381442531E-02  2.109875228E-02 
       535  4.971878110E-02 -7.377651647E-02 -3.148226033E-03 -4.505644602E-03 
       536  4.959530301E-02 -7.377029903E-02  2.408450433E-02  2.133803290E-02 
       537  4.972716112E-02 -7.376452324E-02 -2.648657750E-03 -3.790677789E-03 
       538  4.960930415E-02 -7.375789451E-02  2.443652378E-02  2.164990988E-02 
       539  4.973512648E-02 -7.375312346E-02 -2.099576302E-03 -3.004849249E-03 
       540  4.962260545E-02 -7.374611002E-02  2.480839758E-02  2.197937713E-02 
       541  4.974269884E-02 -7.374228612E-02 -1.520428585E-03 -2.175990789E-03 
       542  4.963524022E-02 -7.373491605E-02  2.516813488E-02  2.229809186E-02 
       543  4.974989488E-02 -7.373198738E-02 -9.360613549E-04 -1.339662320E-03 
       544  4.964724418E-02 -7.372428096E-02  2.548035680E-02  2.257470962E-02 
       545  4.975670818E-02 -7.372223640E-02 -3.341163896E-04 -4.781771359E-04 
       546  4.965864947E-02 -7.371417627E-02  2.580513591E-02  2.286245261E-02 
       547  4.976309450E-02 -7.371309649E-02  1.055865820E-05  1.511122798E-05 
       548  4.966948461E-02 -7.370457671E-02  2.613007757E-02  2.315033962E-02 
       549  4.976917473E-02 -7.370439465E-02  2.232189749E-04  3.194641550E-04 
       550  4.977496400E-02 -7.369610922E-02  5.650082725E-04  8.086225218E-04 
       551  4.967977672E-02 -7.369545826E-02  2.641724232E-02  2.340475760E-02 
       552  4.978047500E-02 -7.368822205E-02  9.698195850E-04  1.387976065E-03 
       553  4.968955351E-02 -7.368679636E-02  2.671233907E-02  2.366620305E-02 
       554  4.978571855E-02 -7.368071764E-02  1.404313604E-03  2.009810587E-03 
       555  4.969884370E-02 -7.367856558E-02  2.702592323E-02  2.394402771E-02 
       556  4.979070827E-02 -7.367357651E-02  1.864837143E-03  2.668897760E-03 
       557  4.970767457E-02 -7.367074174E-02  2.738965963E-02  2.426628550E-02 
       558  4.979545945E-02 -7.366677676E-02  2.348890388E-03  3.361659927E-03 
       559  4.971607726E-02 -7.366329725E-02  2.777772205E-02  2.461009531E-02 
       560  4.979998408E-02 -7.366030126E-02  2.860363869E-03  4.093665097E-03 
       561  4.972407124E-02 -7.365621485E-02  2.817534448E-02  2.496237495E-02 
       562  4.980429309E-02 -7.365413432E-02  3.405788643E-03  4.874260316E-03 
       563  4.973167448E-02 -7.364947865E-02  2.858099149E-02  2.532176408E-02 
       564  4.980839699E-02 -7.364826095E-02  3.981125082E-03  5.697664193E-03 
       565  4.973890766E-02 -7.364307030E-02  2.904099257E-02  2.572930903E-02 
       566  4.981230583E-02 -7.364266674E-02  4.596738709E-03  6.578711547E-03 
       567  4.981602868E-02 -7.363733870E-02  5.265185276E-03  7.535371785E-03 
       568  4.974578956E-02 -7.363697318E-02  2.958330446E-02  2.620977850E-02 
       569  4.981957054E-02 -7.363226971E-02  6.013486477E-03  8.606317528E-03 
       570  4.975233065E-02 -7.363117801E-02  3.006928147E-02  2.664033723E-02 
       571  4.982291898E-02 -7.362747753E-02  6.803279174E-03  9.736644628E-03 
       572  4.975854391E-02 -7.362567327E-02  3.061785925E-02  2.712635805E-02 
       573  4.982604555E-02 -7.362300288E-02  7.584776000E-03  1.085509893E-02 
       574  4.976444508E-02 -7.362044504E-02  3.117854842E-02  2.762310914E-02 
       575  4.982902165E-02 -7.361874356E-02  8.378152038E-03  1.199055440E-02 
       576  4.977004908E-02 -7.361548009E-02  3.177838033E-02  2.815453935E-02 
       577  4.983185472E-02 -7.361468896E-02  9.196091408E-03  1.316116416E-02 
       578  4.977537009E-02 -7.361076587E-02  3.240623313E-02  2.871079509E-02 
       579  4.983455183E-02 -7.361082894E-02  1.003229260E-02  1.435790967E-02 
       580  4.983711973E-02 -7.360715384E-02  1.086203366E-02  1.554540964E-02 
       581  4.978042155E-02 -7.360629044E-02  3.303450917E-02  2.926742580E-02 
       582  4.983956532E-02 -7.360365380E-02  1.174347225E-02  1.680689754E-02 
       583  4.978522049E-02 -7.360203875E-02  3.371820369E-02  2.987315536E-02 
       584  4.984189606E-02 -7.360031810E-02  1.270625906E-02  1.818480852E-02 
       585  4.978976027E-02 -7.359801667E-02  3.441026333E-02  3.048629612E-02 
       586  4.984411786E-02 -7.359713834E-02  1.371997745E-02  1.963561120E-02 
       587  4.979403409E-02 -7.359423020E-02  3.520286042E-02  3.118850957E-02 
       588  4.984623605E-02 -7.359410685E-02  1.477893124E-02  2.115115341E-02 
       589  4.984825574E-02 -7.359121632E-02  1.590484986E-02  2.276253362E-02 
       590  4.979809667E-02 -7.359063090E-02  3.597419169E-02  3.187188224E-02 
       591  4.985018184E-02 -7.358845975E-02  1.710554929E-02  2.448093784E-02 
       592  4.980195813E-02 -7.358720978E-02  3.683187900E-02  3.263176335E-02 
       593  4.985201720E-02 -7.358583304E-02  1.838135311E-02  2.630682917E-02 
       594  4.980562808E-02 -7.358395834E-02  3.774781277E-02  3.344324881E-02 
       595  4.985376348E-02 -7.358333382E-02  1.979158156E-02  2.832510490E-02 
       596  4.980911565E-02 -7.358086847E-02  3.867631008E-02  3.426586512E-02 
       597  4.985540804E-02 -7.358098017E-02  2.138642224E-02  3.060759200E-02 
       598  4.985693099E-02 -7.357880058E-02  2.307146265E-02  3.301917019E-02 
       599  4.981242963E-02 -7.357793240E-02  3.962242140E-02  3.510408683E-02 
       600  4.985837684E-02 -7.357673132E-02  2.479328308E-02  3.548338682E-02 
       601  4.981557854E-02 -7.357514257E-02  4.057310622E-02  3.594636051E-02 
       602  4.985974922E-02 -7.357476721E-02  2.653702303E-02  3.797897398E-02 
       603  4.986105214E-02 -7.357290251E-02  2.834755175E-02  4.057014718E-02 
       604  4.981857023E-02 -7.357249204E-02  4.163291353E-02  3.688531291E-02 
       605  4.986229101E-02 -7.357112948E-02  3.024172424E-02  4.328102879E-02 
       606  4.982141214E-02 -7.356997421E-02  4.273911235E-02  3.786536657E-02 
       607  4.986346952E-02 -7.356944283E-02  3.220402126E-02  4.608940816E-02 
       608  4.986459110E-02 -7.356783767E-02  3.429360657E-02  4.907995860E-02 
       609  4.982411129E-02 -7.356758285E-02  4.399799581E-02  3.898069352E-02 
       610  4.986565871E-02 -7.356630974E-02  3.656104498E-02  5.232504696E-02 
       611  4.982667439E-02 -7.356531203E-02  4.531925306E-02  4.015128148E-02 
       612  4.986667504E-02 -7.356485519E-02  3.895538213E-02  5.575174889E-02 
       613  4.986764264E-02 -7.356347039E-02  4.142572475E-02  5.928722754E-02 
       614  4.982911017E-02 -7.356315402E-02  4.671575626E-02  4.138853473E-02 
       615  4.986856393E-02 -7.356215187E-02  4.391956208E-02  6.285633108E-02 
       616  4.983142833E-02 -7.356110021E-02  4.828428206E-02  4.277819402E-02 
       617  4.986944118E-02 -7.356089638E-02  4.651685582E-02  6.657349827E-02 
       618  4.987027657E-02 -7.355970080E-02  4.931634065E-02  7.058003518E-02 
       619  4.983357276E-02 -7.355920032E-02  4.990755712E-02  4.421635925E-02 
       620  4.987106845E-02 -7.355856748E-02  5.235166737E-02  7.492410172E-02 
       621  4.983559009E-02 -7.355741303E-02  5.147906560E-02  4.560866108E-02 
       622  4.987181713E-02 -7.355749600E-02  5.556921987E-02  7.952896424E-02 
       623  4.987252681E-02 -7.355648032E-02  5.901239030E-02  8.445672423E-02 
       624  4.983750761E-02 -7.355571418E-02  5.302645836E-02  4.697959723E-02 
       625  4.987320226E-02 -7.355551364E-02  6.274011568E-02  8.979173057E-02 
       626  4.987384508E-02 -7.355459365E-02  6.667995077E-02  9.543030175E-02 
       627  4.983933025E-02 -7.355409939E-02  5.464997694E-02  4.841797821E-02 
       628  4.987445683E-02 -7.355371813E-02  7.091049622E-02  1.014849287E-01 
       629  4.987503431E-02 -7.355289167E-02  7.558276694E-02  1.081717394E-01 
       630  4.984106434E-02 -7.355256304E-02  5.644422961E-02  5.000762365E-02 
       631  4.987557706E-02 -7.355211489E-02  8.062241955E-02  1.153843358E-01 
       632  4.987608928E-02 -7.355138182E-02  8.591863427E-02  1.229641160E-01 
       633  4.984271597E-02 -7.355109976E-02  5.840576270E-02  5.174547372E-02 
       634  4.987657546E-02 -7.355068601E-02  9.143377091E-02  1.308572104E-01 
       635  4.987703688E-02 -7.355002565E-02  9.712068394E-02  1.389961460E-01 
       636  4.984428932E-02 -7.354970582E-02  6.048709166E-02  5.358945876E-02 
       637  4.987747513E-02 -7.354939843E-02  1.030281097E-01  1.474506727E-01 
       638  4.987789167E-02 -7.354880230E-02  1.092789261E-01  1.563966495E-01 
       639  4.984578832E-02 -7.354837776E-02  6.268305985E-02  5.553501018E-02 
       640  4.987828789E-02 -7.354823523E-02  1.158578634E-01  1.658122229E-01 
       641  4.987866437E-02 -7.354769643E-02  1.227280208E-01  1.756445816E-01 
       642  4.984721663E-02 -7.354711233E-02  6.499681189E-02  5.758491400E-02 
       643  4.987902285E-02 -7.354718339E-02  1.299982567E-01  1.860495204E-01 
       644  4.987936332E-02 -7.354669612E-02  1.377754234E-01  1.971799632E-01 
       645  4.987968637E-02 -7.354623377E-02  1.458440223E-01  2.087274945E-01 
       646  4.984857773E-02 -7.354590644E-02  6.748847650E-02  5.979244214E-02 
       647  4.987999382E-02 -7.354579377E-02  1.535570005E-01  2.197660724E-01 
       648  4.988028639E-02 -7.354537505E-02  1.578096620E-01  2.258523513E-01 
       649  4.988056385E-02 -7.354497795E-02  1.522279694E-01  2.178640039E-01 
       650  4.984987491E-02 -7.354475718E-02  6.995089046E-02  6.197405525E-02 
       651  4.988088000E-02 -7.354452550E-02  1.344115247E-01  1.923656544E-01 
       652  4.988126228E-02 -7.354397837E-02  1.175820024E-01  1.682797579E-01 
       653  4.985111128E-02 -7.354366180E-02  7.234012061E-02  6.409083003E-02 
       654  4.988179008E-02 -7.354322301E-02  1.224679205E-01  1.752723341E-01 
       655  4.985228981E-02 -7.354261767E-02  7.466927258E-02  6.615437763E-02 
       656  4.988216966E-02 -7.354267976E-02  1.555801646E-01  2.230071983E-01 
       657  4.988241096E-02 -7.354233364E-02  1.843602984E-01  2.651136509E-01 
       658  4.988265149E-02 -7.354198700E-02  1.990621883E-01  2.875616523E-01 
       659  4.985341328E-02 -7.354162231E-02  7.695387725E-02  6.817845789E-02 
       660  4.988289122E-02 -7.354163988E-02  2.024746207E-01  2.938824395E-01 
       661  4.988313018E-02 -7.354129222E-02  2.044058079E-01  2.981251225E-01 
       662  4.988336834E-02 -7.354094402E-02  2.059277556E-01  3.018283382E-01 
       663  4.985448057E-02 -7.354067672E-02  7.961780098E-02  7.053860162E-02 
       664  4.988360570E-02 -7.354059525E-02  2.068925680E-01  3.047669977E-01 
