nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       327  9.180424314E-03 -2.439067571E-02  1.310350946E-02  2.483203923E-02 
       328  1.842819022E-02 -2.418726724E-02 -5.447028469E-03 -2.136499339E-02 
       329  9.449319120E-03 -2.388110181E-02  1.319448025E-02  2.500443505E-02 
       330  1.857028015E-02 -2.362994492E-02 -5.341427859E-03 -2.095079392E-02 
       331  9.718133348E-03 -2.337168062E-02  1.333556968E-02  2.527180908E-02 
       332  1.871250297E-02 -2.307210141E-02 -5.268912336E-03 -2.066636477E-02 
       333  9.986653615E-03 -2.286281650E-02  1.349204772E-02  2.556834559E-02 
       334  1.885484417E-02 -2.251379352E-02 -5.205719332E-03 -2.041850153E-02 
       335  1.025496520E-02 -2.235434784E-02  1.368301142E-02  2.593023475E-02 
       336  1.899719233E-02 -2.195545839E-02 -5.140158465E-03 -2.016135077E-02 
       337  1.052314488E-02 -2.184612915E-02  1.390918777E-02  2.635885428E-02 
       338  1.913942536E-02 -2.139757481E-02 -5.099439479E-03 -2.000163785E-02 
       339  1.079131186E-02 -2.133793454E-02  1.404489371E-02  2.661602624E-02 
       340  1.928147223E-02 -2.084042140E-02 -5.077769033E-03 -1.991663941E-02 
       341  1.105965460E-02 -2.082940686E-02  1.423639469E-02  2.697893359E-02 
       342  1.132825442E-02 -2.032039197E-02  1.442225156E-02  2.733114495E-02 
       343  1.942367085E-02 -2.028267279E-02 -5.065237614E-03 -1.986748716E-02 
       344  1.159709421E-02 -1.981092234E-02  1.458654196E-02  2.764248640E-02 
       345  1.956600699E-02 -1.972438476E-02 -5.046930763E-03 -1.979568181E-02 
       346  1.186598173E-02 -1.930136225E-02  1.477065989E-02  2.799140237E-02 
       347  1.970835864E-02 -1.916603594E-02 -5.051094421E-03 -1.981201302E-02 
       348  1.213468643E-02 -1.879214861E-02  1.493485156E-02  2.830255672E-02 
       349  1.985061161E-02 -1.860807415E-02 -5.055440933E-03 -1.982906143E-02 
       350  1.240302534E-02 -1.828362818E-02  1.513548861E-02  2.868277755E-02 
       351  1.999271385E-02 -1.805070354E-02 -5.054293177E-03 -1.982455957E-02 
       352  1.267155866E-02 -1.777473932E-02  1.531778724E-02  2.902824581E-02 
       353  2.013468758E-02 -1.749383705E-02 -5.050313701E-03 -1.980895078E-02 
       354  1.294038635E-02 -1.726529261E-02  1.553553276E-02  2.944088834E-02 
       355  2.027666307E-02 -1.693696361E-02 -5.022105413E-03 -1.969830883E-02 
       356  1.320927807E-02 -1.675572457E-02  1.577288537E-02  2.989068764E-02 
       357  2.041866935E-02 -1.637996942E-02 -4.969544639E-03 -1.949214861E-02 
       358  1.347801201E-02 -1.624645552E-02  1.595011904E-02  3.022655746E-02 
       359  2.056075691E-02 -1.582265643E-02 -4.883484668E-03 -1.915459379E-02 
       360  1.374647398E-02 -1.573770188E-02  1.616773477E-02  3.063895404E-02 
       361  2.070303166E-02 -1.526460919E-02 -4.748524843E-03 -1.862523805E-02 
       362  1.401466009E-02 -1.522947101E-02  1.641351244E-02  3.110471940E-02 
       363  1.428282712E-02 -1.472127630E-02  1.658798728E-02  3.143536106E-02 
       364  2.084538976E-02 -1.470623503E-02 -4.578247762E-03 -1.795735670E-02 
       365  1.455104498E-02 -1.421298525E-02  1.681993074E-02  3.187490964E-02 
       366  2.098770912E-02 -1.414801284E-02 -4.377919883E-03 -1.717160648E-02 
       367  1.481937252E-02 -1.370448637E-02  1.712890891E-02  3.246044422E-02 
       368  2.112986777E-02 -1.359042103E-02 -4.104711524E-03 -1.609999564E-02 
       369  1.508806467E-02 -1.319529652E-02  1.741385167E-02  3.300043008E-02 
       370  2.127193644E-02 -1.303318211E-02 -3.807260880E-03 -1.493329877E-02 
       371  1.535694919E-02 -1.268574211E-02  1.773037554E-02  3.360026428E-02 
       372  2.141420078E-02 -1.247517570E-02 -3.503614696E-03 -1.374230101E-02 
       373  1.562579554E-02 -1.217626005E-02  1.804621082E-02  3.419879356E-02 
       374  2.155655703E-02 -1.191680884E-02 -3.183344849E-03 -1.248609991E-02 
       375  1.589437330E-02 -1.166728697E-02  1.835901889E-02  3.479158607E-02 
       376  2.169888307E-02 -1.135856042E-02 -2.899302678E-03 -1.137199538E-02 
       377  1.616268794E-02 -1.115881253E-02  1.866038976E-02  3.536270433E-02 
       378  2.184105693E-02 -1.080090893E-02 -2.628002884E-03 -1.030787054E-02 
       379  1.643135779E-02 -1.064966494E-02  1.891990597E-02  3.585450514E-02 
       380  2.198308749E-02 -1.024381949E-02 -2.413353073E-03 -9.465945101E-03 
       381  1.670023628E-02 -1.014012196E-02  1.923213212E-02  3.644619486E-02 
       382  2.212507335E-02 -9.686905403E-03 -2.265616668E-03 -8.886475520E-03 
       383  1.696909290E-02 -9.630620441E-03  1.954477741E-02  3.703867890E-02 
       384  2.226704678E-02 -9.130040045E-03 -2.195102869E-03 -8.609897777E-03 
       385  1.723769718E-02 -9.121597100E-03  1.980651377E-02  3.753468705E-02 
       386  1.750599257E-02 -8.613159149E-03  2.011860929E-02  3.812612924E-02 
       387  2.240907888E-02 -8.572944591E-03 -2.165816604E-03 -8.495027645E-03 
       388  1.777419429E-02 -8.104898698E-03  2.044810308E-02  3.875054231E-02 
       389  2.255127290E-02 -8.015214000E-03 -2.135546742E-03 -8.376299536E-03 
       390  1.804236127E-02 -7.596704085E-03  2.079591237E-02  3.940966452E-02 
       391  2.269359315E-02 -7.456988348E-03 -2.202675722E-03 -8.639600934E-03 
       392  1.831059563E-02 -7.088381767E-03  2.113718906E-02  4.005640700E-02 
       393  2.283595105E-02 -6.898614976E-03 -2.322584920E-03 -9.109923285E-03 
       394  1.857913953E-02 -6.579472862E-03  2.148080118E-02  4.070757526E-02 
       395  2.297822451E-02 -6.340572799E-03 -2.457742144E-03 -9.640053282E-03 
       396  1.884793029E-02 -6.070096147E-03  2.191938882E-02  4.153872860E-02 
       397  2.312029924E-02 -5.783310125E-03 -2.646541787E-03 -1.038058606E-02 
       398  1.911682754E-02 -5.560517611E-03  2.236579808E-02  4.238470442E-02 
       399  2.326244411E-02 -5.225772353E-03 -2.891344963E-03 -1.134078267E-02 
       400  1.938560071E-02 -5.051174230E-03  2.278571795E-02  4.318048106E-02 
       401  2.340475713E-02 -4.667575000E-03 -3.156770635E-03 -1.238186731E-02 
       402  1.965401962E-02 -4.542502177E-03  2.320628756E-02  4.397748899E-02 
       403  2.354711638E-02 -4.109196379E-03 -3.425356073E-03 -1.343534558E-02 
       404  1.992244118E-02 -4.033825123E-03  2.363407113E-02  4.478816788E-02 
       405  2.368939973E-02 -3.551115423E-03 -3.730940382E-03 -1.463394529E-02 
       406  2.019121569E-02 -3.524479197E-03  2.406899559E-02  4.561237922E-02 
       407  2.046011299E-02 -3.014900578E-03  2.456642263E-02  4.655503720E-02 
       408  2.383155032E-02 -2.993555195E-03 -4.047296690E-03 -1.587479624E-02 
       409  2.072890249E-02 -2.505526246E-03  2.510258427E-02  4.757109988E-02 
       410  2.397355410E-02 -2.436570780E-03 -4.365241613E-03 -1.712187824E-02 
       411  2.099744038E-02 -1.996628727E-03  2.559945167E-02  4.851269731E-02 
       412  2.411552754E-02 -1.879705422E-03 -4.710331488E-03 -1.847543146E-02 
       413  2.126570385E-02 -1.488251244E-03  2.614754559E-02  4.955137247E-02 
       414  2.425625863E-02 -1.327712915E-03 -5.064123642E-03 -1.986311780E-02 
       415  2.153387083E-02 -9.800566301E-04  2.679733513E-02  5.078276772E-02 
       416  2.439314767E-02 -7.907901916E-04 -5.405580670E-03 -2.120242183E-02 
       417  2.180154185E-02 -4.728018871E-04  2.745845246E-02  5.203562990E-02 
       418  2.452413688E-02 -2.770084743E-04 -5.745802024E-03 -2.253687914E-02 
       419  2.206688002E-02  3.003192768E-05  2.814833841E-02  5.334301058E-02 
       420  2.464848322E-02  2.107177794E-04 -6.077689459E-03 -2.383864815E-02 
       421  2.232384040E-02  5.169892843E-04  2.886258897E-02  5.469656383E-02 
       422  2.476652354E-02  6.737097789E-04 -6.408443553E-03 -2.513597183E-02 
       423  2.256795318E-02  9.795995560E-04  2.955503436E-02  5.600879481E-02 
       424  2.487857764E-02  1.113221922E-03 -6.728540977E-03 -2.639149663E-02 
       425  2.279986067E-02  1.419079984E-03  3.020165574E-02  5.723418618E-02 
       426  2.498494911E-02  1.530444960E-03 -7.016590692E-03 -2.752132004E-02 
       427  2.302017313E-02  1.836587030E-03  3.091026887E-02  5.857705614E-02 
       428  2.508595316E-02  1.926615255E-03 -7.292217609E-03 -2.860241725E-02 
       429  2.322947027E-02  2.233219306E-03  3.168825249E-02  6.005138787E-02 
       430  2.518204400E-02  2.303514362E-03 -7.557233465E-03 -2.964189447E-02 
       431  2.342827821E-02  2.609973843E-03  3.237067303E-02  6.134462107E-02 
       432  2.527348414E-02  2.662171914E-03 -7.838821019E-03 -3.074637121E-02 
       433  2.361701697E-02  2.967646596E-03  3.312367086E-02  6.277160303E-02 
       434  2.536049869E-02  3.003470888E-03 -8.076608497E-03 -3.167904999E-02 
       435  2.379618534E-02  3.307182809E-03  3.391338176E-02  6.426815876E-02 
       436  2.544330183E-02  3.328251373E-03 -8.289339671E-03 -3.251344992E-02 
       437  2.396626855E-02  3.629502040E-03  3.464906082E-02  6.566232047E-02 
       438  2.552209740E-02  3.637312892E-03 -8.523711721E-03 -3.343273230E-02 
       439  2.559707939E-02  3.931416322E-03 -8.708537259E-03 -3.415767736E-02 
       440  2.412772733E-02  3.935477371E-03  3.544794916E-02  6.717626807E-02 
       441  2.566843233E-02  4.211285422E-03 -8.844642204E-03 -3.469152462E-02 
       442  2.428099893E-02  4.225937446E-03  3.617464965E-02  6.855341478E-02 
       443  2.573633190E-02  4.477609354E-03 -8.998141449E-03 -3.529359792E-02 
       444  2.442649855E-02  4.501669104E-03  3.684812196E-02  6.982969049E-02 
       445  2.580094524E-02  4.731043609E-03 -9.149011396E-03 -3.588535825E-02 
       446  2.456462032E-02  4.763419232E-03  3.755738080E-02  7.117378410E-02 
       447  2.586243135E-02  4.972211855E-03 -9.252388515E-03 -3.629083649E-02 
       448  2.469573836E-02  5.011896810E-03  3.836164606E-02  7.269792132E-02 
       449  2.592094157E-02  5.201707719E-03 -9.338938160E-03 -3.663031196E-02 
       450  2.482020777E-02  5.247774785E-03  3.924246372E-02  7.436713055E-02 
       451  2.597662003E-02  5.420096495E-03 -9.369085420E-03 -3.674855919E-02 
       452  2.493836568E-02  5.471692023E-03  4.003085254E-02  7.586118083E-02 
       453  2.602960366E-02  5.627915300E-03 -9.380488003E-03 -3.679328378E-02 
       454  2.505053214E-02  5.684255082E-03  4.091860336E-02  7.754352885E-02 
       455  2.608002295E-02  5.825675916E-03 -9.371221263E-03 -3.675693665E-02 
       456  2.515727599E-02  5.886541919E-03  4.180434288E-02  7.922206533E-02 
       457  2.612800200E-02  6.013865159E-03 -9.347336106E-03 -3.666325140E-02 
       458  2.525989983E-02  6.081021063E-03  4.260062027E-02  8.073106497E-02 
       459  2.617365893E-02  6.192946259E-03 -9.297089645E-03 -3.646616866E-02 
       460  2.535852533E-02  6.267923067E-03  4.349614675E-02  8.242814841E-02 
       461  2.621710614E-02  6.363360179E-03 -9.211512990E-03 -3.613050956E-02 
       462  2.545315985E-02  6.447261906E-03  4.444160225E-02  8.421985071E-02 
       463  2.625845057E-02  6.525526272E-03 -9.113742114E-03 -3.574702081E-02 
       464  2.554378408E-02  6.619000963E-03  4.532959614E-02  8.590265935E-02 
       465  2.629779395E-02  6.679843651E-03 -8.950894482E-03 -3.510828015E-02 
       466  2.562885258E-02  6.780211537E-03  4.627892263E-02  8.770169746E-02 
       467  2.633523315E-02  6.826692198E-03 -8.795299046E-03 -3.449798492E-02 
       468  2.570800911E-02  6.930218529E-03  4.751098486E-02  9.003653895E-02 
       469  2.637086039E-02  6.966433674E-03 -8.649069543E-03 -3.392442590E-02 
       470  2.578181996E-02  7.070095095E-03  4.861730850E-02  9.213309729E-02 
       471  2.640476336E-02  7.099412000E-03 -8.447336897E-03 -3.313316573E-02 
       472  2.585078134E-02  7.200781593E-03  4.955389579E-02  9.390799373E-02 
       473  2.643702545E-02  7.225954284E-03 -8.213385147E-03 -3.221553190E-02 
       474  2.591533014E-02  7.323105951E-03  5.057435375E-02  9.584183079E-02 
       475  2.646772612E-02  7.346372141E-03 -7.975912201E-03 -3.128408681E-02 
       476  2.597587866E-02  7.437849496E-03  5.158166869E-02  9.775076092E-02 
       477  2.649694084E-02  7.460961639E-03 -7.722644428E-03 -3.029068934E-02 
       478  2.603324829E-02  7.546568839E-03  5.250946656E-02  9.950900081E-02 
       479  2.652474154E-02  7.570004905E-03 -7.485828123E-03 -2.936181981E-02 
       480  2.608783551E-02  7.650015320E-03  5.339424103E-02  1.011857084E-01 
       481  2.655119675E-02  7.673770741E-03 -7.170650577E-03 -2.812559235E-02 
       482  2.613977519E-02  7.748444552E-03  5.434744523E-02  1.029920951E-01 
       483  2.657637158E-02  7.772514519E-03 -6.884455147E-03 -2.700304204E-02 
       484  2.618919551E-02  7.842099410E-03  5.531368591E-02  1.048231867E-01 
       485  2.660032793E-02  7.866478993E-03 -6.642962577E-03 -2.605583069E-02 
       486  2.623621900E-02  7.931212114E-03  5.622272916E-02  1.065458853E-01 
       487  2.662312484E-02  7.955895805E-03 -6.314359048E-03 -2.476694222E-02 
       488  2.628096160E-02  8.016002364E-03  5.721066164E-02  1.084180844E-01 
       489  2.664481846E-02  8.040985111E-03 -6.007167590E-03 -2.356203875E-02 
       490  2.632353427E-02  8.096680462E-03  5.823812990E-02  1.103652064E-01 
       491  2.666546202E-02  8.121955782E-03 -5.656980483E-03 -2.218849256E-02 
       492  2.636404191E-02  8.173445196E-03  5.930692806E-02  1.123906514E-01 
       493  2.668421388E-02  8.195506622E-03 -5.309213551E-03 -2.082443906E-02 
       494  2.640218484E-02  8.245728623E-03  6.048572495E-02  1.146245515E-01 
       495  2.670166015E-02  8.263936465E-03 -4.994007972E-03 -1.958810165E-02 
       496  2.643704449E-02  8.311790039E-03  6.143349341E-02  1.164206370E-01 
       497  2.671788001E-02  8.327555984E-03 -4.664373604E-03 -1.829516989E-02 
       498  2.646945957E-02  8.373218798E-03  6.246018729E-02  1.183662915E-01 
       499  2.673294886E-02  8.386660815E-03 -4.333164764E-03 -1.699606255E-02 
       500  2.649958079E-02  8.430300557E-03  6.352606706E-02  1.203862060E-01 
       501  2.674693961E-02  8.441537044E-03 -3.990016342E-03 -1.565012433E-02 
       502  2.652755096E-02  8.483305923E-03  6.429314507E-02  1.218398709E-01 
       503  2.675992197E-02  8.492458044E-03 -3.656174145E-03 -1.434068812E-02 
       504  2.655350854E-02  8.532497307E-03  6.533445820E-02  1.238132299E-01 
       505  2.677196171E-02  8.539681763E-03 -3.332692441E-03 -1.307188908E-02 
       506  2.657758445E-02  8.578122788E-03  6.637950678E-02  1.257936678E-01 
       507  2.678312143E-02  8.583453750E-03 -2.992237183E-03 -1.173651432E-02 
       508  2.659990303E-02  8.620418019E-03  6.720950435E-02  1.273665695E-01 
       509  2.679302972E-02  8.622317252E-03 -2.675606073E-03 -1.049458552E-02 
       510  2.680222336E-02  8.658377648E-03 -2.365833499E-03 -9.279558085E-03 
       511  2.662034957E-02  8.659165591E-03  6.807815850E-02  1.290127280E-01 
       512  2.681074231E-02  8.691791696E-03 -2.036350745E-03 -7.987221006E-03 
       513  2.663877181E-02  8.694076983E-03  6.888201005E-02  1.305360813E-01 
       514  2.681862635E-02  8.722715430E-03 -1.689319195E-03 -6.626051920E-03 
       515  2.665584547E-02  8.726432723E-03  6.966816657E-02  1.320259012E-01 
       516  2.682591464E-02  8.751302455E-03 -1.340601565E-03 -5.258269484E-03 
       517  2.667164974E-02  8.756382893E-03  7.044801188E-02  1.335037609E-01 
       518  2.683264363E-02  8.777695698E-03 -9.736315498E-04 -3.818895338E-03 
       519  2.668626130E-02  8.784072782E-03  7.145059006E-02  1.354037146E-01 
       520  2.683885072E-02  8.802041920E-03 -5.710828303E-04 -2.239970098E-03 
       521  2.669975450E-02  8.809643315E-03  7.242166753E-02  1.372439723E-01 
       522  2.684456254E-02  8.824445481E-03 -1.887649751E-04 -7.403967996E-04 
       523  2.671220119E-02  8.833230644E-03  7.317743172E-02  1.386761967E-01 
       524  2.684999092E-02  8.845737358E-03  6.190536042E-05  2.428126866E-04 
       525  2.672365859E-02  8.854943192E-03  7.387100889E-02  1.399905725E-01 
       526  2.685515020E-02  8.865973681E-03  2.628009930E-04  1.030789817E-03 
       527  2.673437484E-02  8.875251205E-03  7.447757509E-02  1.411400566E-01 
       528  2.686005439E-02  8.885209514E-03  5.340313674E-04  2.094642373E-03 
       529  2.674455635E-02  8.894545862E-03  7.511998985E-02  1.423574761E-01 
       530  2.686471520E-02  8.903490690E-03  8.304164682E-04  3.257159836E-03 
       531  2.675422860E-02  8.912875440E-03  7.566121840E-02  1.433831409E-01 
       532  2.686914476E-02  8.920864850E-03  1.136186817E-03  4.456489253E-03 
       533  2.676341666E-02  8.930287422E-03  7.636462480E-02  1.447161438E-01 
       534  2.687335513E-02  8.937379268E-03  1.451013508E-03  5.691340553E-03 
       535  2.677214652E-02  8.946831099E-03  7.725622947E-02  1.464057951E-01 
       536  2.687735739E-02  8.953077431E-03  1.777879748E-03  6.973414825E-03 
       537  2.678044003E-02  8.962547865E-03  7.806838085E-02  1.479448770E-01 
       538  2.688116062E-02  8.967994899E-03  2.125334204E-03  8.336242683E-03 
       539  2.678831794E-02  8.977477049E-03  7.872895404E-02  1.491967080E-01 
       540  2.688477515E-02  8.982172257E-03  2.495261609E-03  9.787216662E-03 
       541  2.679580255E-02  8.991660882E-03  7.926918139E-02  1.502204755E-01 
       542  2.688821083E-02  8.995648082E-03  2.860016484E-03  1.121790232E-02 
       543  2.680291387E-02  9.005137318E-03  7.994492987E-02  1.515010647E-01 
       544  2.689147700E-02  9.008459045E-03  3.221465405E-03  1.263562096E-02 
       545  2.680966970E-02  9.017940074E-03  8.066100650E-02  1.528580785E-01 
       546  2.689458084E-02  9.020633330E-03  3.584379863E-03  1.405908791E-02 
       547  2.681608694E-02  9.030101190E-03  8.130948232E-02  1.540869842E-01 
       548  2.689751960E-02  9.032160097E-03  3.969812088E-03  1.557087677E-02 
       549  2.682218288E-02  9.041653403E-03  8.198663819E-02  1.553702405E-01 
       550  2.690027420E-02  9.042964507E-03  4.396249175E-03  1.724349985E-02 
       551  2.682797542E-02  9.052630651E-03  8.263850278E-02  1.566055681E-01 
       552  2.690289677E-02  9.053251062E-03  4.840563285E-03  1.898624235E-02 
       553  2.683348156E-02  9.063065167E-03  8.339587258E-02  1.580408352E-01 
       554  2.690539384E-02  9.063045383E-03  5.289611396E-03  2.074755313E-02 
       555  2.690777089E-02  9.072368917E-03  5.741440274E-03  2.251977096E-02 
       556  2.683872073E-02  9.072993745E-03  8.416819133E-02  1.595044316E-01 
       557  2.691003257E-02  9.081239975E-03  6.201646508E-03  2.432484747E-02 
       558  2.684370507E-02  9.082439407E-03  8.489542032E-02  1.608825799E-01 
       559  2.691218478E-02  9.089681603E-03  6.661690744E-03  2.612928857E-02 
       560  2.684844577E-02  9.091423354E-03  8.560869028E-02  1.622342749E-01 
       561  2.691423409E-02  9.097719676E-03  7.121447003E-03  2.793260013E-02 
       562  2.685295574E-02  9.099970055E-03  8.643232285E-02  1.637951144E-01 
       563  2.691618569E-02  9.105374457E-03  7.603783317E-03  2.982447793E-02 
       564  2.685724668E-02  9.108101678E-03  8.744408349E-02  1.657124695E-01 
       565  2.691804428E-02  9.112664470E-03  8.109279100E-03  3.180719458E-02 
       566  2.686132512E-02  9.115830596E-03  8.813419796E-02  1.670202832E-01 
       567  2.691981441E-02  9.119607466E-03  8.654784995E-03  3.394684373E-02 
       568  2.686519916E-02  9.123172166E-03  8.895955739E-02  1.685843953E-01 
       569  2.692150039E-02  9.126220451E-03  9.274009649E-03  3.637564151E-02 
       570  2.686887860E-02  9.130144962E-03  8.985507181E-02  1.702814559E-01 
       571  2.692310617E-02  9.132518799E-03  9.941760311E-03  3.899477386E-02 
       572  2.687237276E-02  9.136766623E-03  9.080980922E-02  1.720907480E-01 
       573  2.692463387E-02  9.138510928E-03  1.062023142E-02  4.165595524E-02 
       574  2.687569046E-02  9.143053896E-03  9.176244876E-02  1.738960646E-01 
       575  2.692607814E-02  9.144175824E-03  1.131300479E-02  4.437323469E-02 
       576  2.687884010E-02  9.149022687E-03  9.267678828E-02  1.756288000E-01 
       577  2.692742671E-02  9.149465369E-03  1.201992105E-02  4.714598707E-02 
       578  2.692871039E-02  9.154500363E-03  1.274571351E-02  4.999277799E-02 
       579  2.688183230E-02  9.154693096E-03  9.368036311E-02  1.775306424E-01 
       580  2.692993237E-02  9.159293361E-03  1.348155514E-02  5.287898494E-02 
       581  2.688466290E-02  9.160057272E-03  9.459770886E-02  1.792690748E-01 
       582  2.693109571E-02  9.163856342E-03  1.422506384E-02  5.579526465E-02 
       583  2.688732768E-02  9.165107208E-03  9.589075172E-02  1.817194787E-01 
       584  2.693220331E-02  9.168200730E-03  1.494476873E-02  5.861817816E-02 
       585  2.688986074E-02  9.169907536E-03  9.705836921E-02  1.839321931E-01 
       586  2.693325816E-02  9.172338177E-03  1.570078228E-02  6.158350590E-02 
       587  2.689226840E-02  9.174470217E-03  9.830481378E-02  1.862942901E-01 
       588  2.693426348E-02  9.176281348E-03  1.656950726E-02  6.499092400E-02 
       589  2.689455665E-02  9.178806611E-03  9.964447823E-02  1.888330451E-01 
       590  2.693522180E-02  9.180040191E-03  1.747482235E-02  6.854186025E-02 
       591  2.689673119E-02  9.182927509E-03  1.010419042E-01  1.914812621E-01 
       592  2.693613543E-02  9.183623751E-03  1.840885852E-02  7.220544981E-02 
       593  2.689879750E-02  9.186843296E-03  1.024084847E-01  1.940710248E-01 
       594  2.693700658E-02  9.187040681E-03  1.941999147E-02  7.617143767E-02 
       595  2.693783736E-02  9.190299262E-03  2.048075638E-02  8.033209797E-02 
       596  2.690076088E-02  9.190564035E-03  1.036271012E-01  1.963803858E-01 
       597  2.693862900E-02  9.193404330E-03  2.154625430E-02  8.451132274E-02 
       598  2.690262623E-02  9.194099006E-03  1.051263981E-01  1.992216551E-01 
       599  2.693938222E-02  9.196358692E-03  2.263571518E-02  8.878453787E-02 
       600  2.690439819E-02  9.197456985E-03  1.066562938E-01  2.021209112E-01 
       601  2.694009156E-02  9.199140975E-03  2.381935111E-02  9.342713774E-02 
       602  2.690608114E-02  9.200646296E-03  1.085382851E-01  2.056874123E-01 
       603  2.694074845E-02  9.201717497E-03  2.512706340E-02  9.855640496E-02 
       604  2.690767926E-02  9.203674845E-03  1.104270309E-01  2.092667138E-01 
       605  2.694137209E-02  9.204163598E-03  2.652600469E-02  1.040435016E-01 
       606  2.690919800E-02  9.206552948E-03  1.122059401E-01  2.126378674E-01 
       607  2.694196403E-02  9.206485403E-03  2.791858931E-02  1.095056652E-01 
       608  2.694252602E-02  9.208689685E-03  2.934818542E-02  1.151129999E-01 
       609  2.691064339E-02  9.209292078E-03  1.141083277E-01  2.162430209E-01 
       610  2.694306038E-02  9.210785614E-03  3.086022883E-02  1.210437193E-01 
       611  2.691198047E-02  9.211825920E-03  1.158964305E-01  2.196315971E-01 
       612  2.694356870E-02  9.212779422E-03  3.238685233E-02  1.270316265E-01 
       613  2.691323830E-02  9.214209598E-03  1.175921948E-01  2.228451853E-01 
       614  2.694405246E-02  9.214676906E-03  3.404121446E-02  1.335205656E-01 
       615  2.691443389E-02  9.216475329E-03  1.193050583E-01  2.260911778E-01 
       616  2.694451295E-02  9.216483093E-03  3.592833298E-02  1.409224500E-01 
       617  2.694495133E-02  9.218202530E-03  3.788036085E-02  1.485789296E-01 
       618  2.691557032E-02  9.218628945E-03  1.212049818E-01  2.296916618E-01 
       619  2.694536868E-02  9.219839526E-03  3.978453385E-02  1.560477071E-01 
       620  2.691665155E-02  9.220677945E-03  1.234897774E-01  2.340215044E-01 
       621  2.694576606E-02  9.221398161E-03  4.160092391E-02  1.631721716E-01 
       622  2.691768136E-02  9.222629499E-03  1.260463961E-01  2.388664703E-01 
       623  2.694614444E-02  9.222882300E-03  4.344147301E-02  1.703913958E-01 
       624  2.694650476E-02  9.224295607E-03  4.537751608E-02  1.779851780E-01 
       625  2.691866236E-02  9.224488571E-03  1.286118681E-01  2.437282137E-01 
       626  2.694684632E-02  9.225635320E-03  4.742226130E-02  1.860053248E-01 
       627  2.691959701E-02  9.226259778E-03  1.313047432E-01  2.488313947E-01 
       628  2.694716925E-02  9.226901933E-03  4.962653932E-02  1.946512104E-01 
       629  2.692048757E-02  9.227947463E-03  1.340690962E-01  2.540700312E-01 
       630  2.694747535E-02  9.228102575E-03  5.214410677E-02  2.045259177E-01 
       631  2.694776669E-02  9.229245302E-03  5.499456580E-02  2.157063328E-01 
       632  2.692133623E-02  9.229555733E-03  1.370301013E-01  2.596813366E-01 
       633  2.694804396E-02  9.230332841E-03  5.788150253E-02  2.270298248E-01 
       634  2.692214504E-02  9.231088474E-03  1.396917394E-01  2.647253214E-01 
       635  2.694830783E-02  9.231367797E-03  6.077449281E-02  2.383770609E-01 
       636  2.694855691E-02  9.232344772E-03  6.390700179E-02  2.506637661E-01 
       637  2.692291593E-02  9.232549368E-03  1.421291250E-01  2.693443323E-01 
       638  2.694879101E-02  9.233263015E-03  6.738836206E-02  2.643187784E-01 
       639  2.692365075E-02  9.233941907E-03  1.443194140E-01  2.734950786E-01 
       640  2.694901195E-02  9.234129579E-03  7.115976793E-02  2.791114426E-01 
       641  2.694922165E-02  9.234952109E-03  7.510590244E-02  2.945894479E-01 
       642  2.692435125E-02  9.235269400E-03  1.458950904E-01  2.764810924E-01 
       643  2.694942067E-02  9.235732731E-03  7.912942965E-02  3.103710124E-01 
       644  2.692501672E-02  9.236530509E-03  1.480890565E-01  2.806388067E-01 
       645  2.694960970E-02  9.236474175E-03  8.332087564E-02  3.268112086E-01 
       646  2.694978936E-02  9.237178867E-03  8.776810878E-02  3.442546841E-01 
       647  2.692564748E-02  9.237725832E-03  1.502295107E-01  2.846951127E-01 
       648  2.694996027E-02  9.237849207E-03  9.240416845E-02  3.624387974E-01 
       649  2.695012265E-02  9.238486138E-03  9.722462233E-02  3.813461641E-01 
       650  2.692624630E-02  9.238860641E-03  1.525416620E-01  2.890767964E-01 
       651  2.695027727E-02  9.239092607E-03  1.023796577E-01  4.015658671E-01 
       652  2.695042413E-02  9.239668617E-03  1.079618840E-01  4.234611501E-01 
       653  2.692681645E-02  9.239941117E-03  1.553189305E-01  2.943399084E-01 
       654  2.695056347E-02  9.240215157E-03  1.136383980E-01  4.457262588E-01 
       655  2.695069608E-02  9.240735295E-03  1.193100013E-01  4.679721067E-01 
       656  2.692735930E-02  9.240969854E-03  1.578059567E-01  2.990529918E-01 
       657  2.695082227E-02  9.241230265E-03  1.228726199E-01  4.819458407E-01 
       658  2.695094195E-02  9.241699682E-03  1.199863196E-01  4.706248445E-01 
       659  2.692787615E-02  9.241949322E-03  1.608994869E-01  3.049154413E-01 
       660  2.695107831E-02  9.242234536E-03  1.091788296E-01  4.282344009E-01 
       661  2.692836104E-02  9.242868215E-03  1.643169612E-01  3.113917870E-01 
       662  2.695124320E-02  9.242881296E-03  9.890569452E-02  3.879398689E-01 
       663  2.692881274E-02  9.243724222E-03  1.675300857E-01  3.174808760E-01 
       664  2.695147086E-02  9.243774221E-03  1.029081659E-01  4.036388458E-01 
       665  2.692923718E-02  9.244528560E-03  1.705776982E-01  3.232563083E-01 
       666  2.695163458E-02  9.244416403E-03  1.241785547E-01  4.885250775E-01 
       667  2.695173838E-02  9.244825365E-03  1.428209257E-01  5.654614716E-01 
