nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       329  2.466755265E-02 -8.094890625E-02 -2.572045938E-02 -5.831336095E-02 
       330  1.504856401E-02 -8.067647461E-02  1.894972385E-02  2.485883297E-02 
       331  2.490007135E-02 -8.042174045E-02 -2.529822738E-02 -5.735607763E-02 
       332  1.539785959E-02 -8.021825789E-02  1.875794124E-02  2.460724663E-02 
       333  2.513260138E-02 -7.989454894E-02 -2.484891494E-02 -5.633739759E-02 
       334  1.574705049E-02 -7.976017847E-02  1.866930380E-02  2.449096929E-02 
       335  2.536494336E-02 -7.936778379E-02 -2.442983233E-02 -5.538725454E-02 
       336  1.609585955E-02 -7.930259998E-02  1.861043226E-02  2.441373979E-02 
       337  1.644439752E-02 -7.884537710E-02  1.859317931E-02  2.439110684E-02 
       338  2.559698125E-02 -7.884170807E-02 -2.399822963E-02 -5.440872599E-02 
       339  1.679276415E-02 -7.838837900E-02  1.864521450E-02  2.445936821E-02 
       340  2.582926702E-02 -7.831507036E-02 -2.359712860E-02 -5.349935073E-02 
       341  1.714111428E-02 -7.793140254E-02  1.848352020E-02  2.424725263E-02 
       342  2.606177744E-02 -7.778792331E-02 -2.322428052E-02 -5.265403050E-02 
       343  1.748969272E-02 -7.747412658E-02  1.839319193E-02  2.412875721E-02 
       344  2.629431318E-02 -7.726071887E-02 -2.287032203E-02 -5.185153670E-02 
       345  1.783860512E-02 -7.701641252E-02  1.833911705E-02  2.405782011E-02 
       346  2.652668773E-02 -7.673387987E-02 -2.250273571E-02 -5.101814593E-02 
       347  1.818782922E-02 -7.655828955E-02  1.824295871E-02  2.393167664E-02 
       348  2.675881608E-02 -7.620759907E-02 -2.217107603E-02 -5.026620792E-02 
       349  1.853711534E-02 -7.610008524E-02  1.816920158E-02  2.383491975E-02 
       350  2.699073447E-02 -7.568179427E-02 -2.181349115E-02 -4.945549238E-02 
       351  1.888616398E-02 -7.564219246E-02  1.804156603E-02  2.366748350E-02 
       352  1.923473744E-02 -7.518492303E-02  1.797388227E-02  2.357869385E-02 
       353  2.722265575E-02 -7.515598292E-02 -2.145404412E-02 -4.864055498E-02 
       354  1.958356345E-02 -7.472732230E-02  1.787561684E-02  2.344978623E-02 
       355  2.745462733E-02 -7.463005754E-02 -2.111645568E-02 -4.787517532E-02 
       356  1.993277185E-02 -7.426921993E-02  1.787976979E-02  2.345523419E-02 
       357  2.768673168E-02 -7.410383115E-02 -2.067174097E-02 -4.686691924E-02 
       358  2.028206341E-02 -7.381100847E-02  1.786080454E-02  2.343035499E-02 
       359  2.791914181E-02 -7.357691147E-02 -2.032269977E-02 -4.607557392E-02 
       360  2.063115003E-02 -7.335306586E-02  1.765061523E-02  2.315462216E-02 
       361  2.815168811E-02 -7.304968309E-02 -2.002178725E-02 -4.539334579E-02 
       362  2.097988335E-02 -7.289558672E-02  1.756863803E-02  2.304708195E-02 
       363  2.838417111E-02 -7.252259821E-02 -1.974123828E-02 -4.475728588E-02 
       364  2.132825833E-02 -7.243857766E-02  1.744146093E-02  2.288024710E-02 
       365  2.861639158E-02 -7.199610855E-02 -1.945455164E-02 -4.410731065E-02 
       366  2.167660853E-02 -7.198160112E-02  1.722325691E-02  2.259400033E-02 
       367  2.202502476E-02 -7.152453795E-02  1.721702500E-02  2.258582511E-02 
       368  2.884846507E-02 -7.146995211E-02 -1.917459633E-02 -4.347259667E-02 
       369  2.237358345E-02 -7.106728788E-02  1.718328098E-02  2.254155866E-02 
       370  2.908085821E-02 -7.094307097E-02 -1.885924865E-02 -4.275764119E-02 
       371  2.272261578E-02 -7.060941650E-02  1.708122650E-02  2.240768044E-02 
       372  2.931340146E-02 -7.041584949E-02 -1.851187899E-02 -4.197008559E-02 
       373  2.307189800E-02 -7.015121730E-02  1.710803678E-02  2.244285100E-02 
       374  2.954589539E-02 -6.988873985E-02 -1.826040771E-02 -4.139995051E-02 
       375  2.342113063E-02 -6.969308314E-02  1.713552470E-02  2.247891049E-02 
       376  2.977814071E-02 -6.936219384E-02 -1.797393219E-02 -4.075045394E-02 
       377  2.377001437E-02 -6.923540668E-02  1.716031477E-02  2.251143088E-02 
       378  3.001015195E-02 -6.883617853E-02 -1.770478295E-02 -4.014023946E-02 
       379  2.411855631E-02 -6.877817860E-02  1.710997566E-02  2.244539448E-02 
       380  2.446755967E-02 -6.832034521E-02  1.692860367E-02  2.220746510E-02 
       381  3.024209017E-02 -6.831032879E-02 -1.745394317E-02 -3.957153613E-02 
       382  2.481683406E-02 -6.786215628E-02  1.687632034E-02  2.213887822E-02 
       383  3.047400809E-02 -6.778452506E-02 -1.718994235E-02 -3.897299414E-02 
       384  2.516608003E-02 -6.740400464E-02  1.682295912E-02  2.206887732E-02 
       385  3.070602184E-02 -6.725850407E-02 -1.693501850E-02 -3.839503144E-02 
       386  2.551499822E-02 -6.694628298E-02  1.660800942E-02  2.178689966E-02 
       387  3.093830010E-02 -6.673188337E-02 -1.665875906E-02 -3.776869672E-02 
       388  2.586351515E-02 -6.648908771E-02  1.650059188E-02  2.164598602E-02 
       389  3.117078455E-02 -6.620479523E-02 -1.642228778E-02 -3.723256962E-02 
       390  2.621191041E-02 -6.603205205E-02  1.637320356E-02  2.147887409E-02 
       391  3.140333051E-02 -6.567756760E-02 -1.617817575E-02 -3.667911944E-02 
       392  2.656026053E-02 -6.557507559E-02  1.629280172E-02  2.137340047E-02 
       393  3.163573854E-02 -6.515065270E-02 -1.593340572E-02 -3.612417746E-02 
       394  2.690869820E-02 -6.511798430E-02  1.612688739E-02  2.115574893E-02 
       395  2.725753795E-02 -6.466036554E-02  1.590908636E-02  2.087003081E-02 
       396  3.186782193E-02 -6.462447381E-02 -1.573107446E-02 -3.566545252E-02 
       397  2.760669837E-02 -6.420232612E-02  1.597881246E-02  2.096149966E-02 
       398  3.210001990E-02 -6.409803518E-02 -1.550643129E-02 -3.515614209E-02 
       399  2.795599713E-02 -6.374410522E-02  1.598768804E-02  2.097314293E-02 
       400  3.233249255E-02 -6.357097375E-02 -1.527039968E-02 -3.462101183E-02 
       401  2.830513470E-02 -6.328609578E-02  1.583720452E-02  2.077573399E-02 
       402  3.256504070E-02 -6.304374117E-02 -1.503859402E-02 -3.409546261E-02 
       403  2.865381209E-02 -6.282869000E-02  1.567643170E-02  2.056482724E-02 
       404  3.279746488E-02 -6.251678965E-02 -1.482845801E-02 -3.361904279E-02 
       405  2.900249292E-02 -6.237127973E-02  1.552253202E-02  2.036293689E-02 
       406  3.302967220E-02 -6.199032981E-02 -1.457606106E-02 -3.304680905E-02 
       407  2.935163223E-02 -6.191326799E-02  1.528839891E-02  2.005579384E-02 
       408  3.326163970E-02 -6.146441367E-02 -1.432682440E-02 -3.248174031E-02 
       409  2.970093105E-02 -6.145504702E-02  1.512795972E-02  1.984532476E-02 
       410  3.005008984E-02 -6.099700974E-02  1.503177023E-02  1.971914042E-02 
       411  3.349355762E-02 -6.093860994E-02 -1.411862777E-02 -3.200971744E-02 
       412  3.039892178E-02 -6.053940122E-02  1.479687743E-02  1.941100079E-02 
       413  3.372344615E-02 -6.041740726E-02 -1.391425135E-02 -3.154635573E-02 
       414  3.074739726E-02 -6.008226032E-02  1.455346607E-02  1.909168625E-02 
       415  3.394705855E-02 -5.991043378E-02 -1.370394745E-02 -3.106955526E-02 
       416  3.109574739E-02 -5.962528387E-02  1.444325018E-02  1.894710164E-02 
       417  3.416103341E-02 -5.942531051E-02 -1.353623577E-02 -3.068931976E-02 
       418  3.144345327E-02 -5.916915256E-02  1.431532462E-02  1.877928494E-02 
       419  3.436415694E-02 -5.896478934E-02 -1.328281750E-02 -3.011477050E-02 
       420  3.178812875E-02 -5.871699661E-02  1.413274615E-02  1.853977287E-02 
       421  3.455697939E-02 -5.852762277E-02 -1.295695105E-02 -2.937596690E-02 
       422  3.212192146E-02 -5.827911703E-02  1.405316090E-02  1.843537047E-02 
       423  3.474002318E-02 -5.811262636E-02 -1.281130739E-02 -2.904576395E-02 
       424  3.243902507E-02 -5.786313072E-02  1.395678883E-02  1.830894662E-02 
       425  3.491378421E-02 -5.771867579E-02 -1.263430442E-02 -2.864446328E-02 
       426  3.274027396E-02 -5.746794312E-02  1.362382957E-02  1.787216037E-02 
       427  3.507877740E-02 -5.734460364E-02 -1.246445959E-02 -2.825939150E-02 
       428  3.302646085E-02 -5.709251432E-02  1.344435458E-02  1.763671954E-02 
       429  3.523574471E-02 -5.698872775E-02 -1.230065739E-02 -2.788801956E-02 
       430  3.329833879E-02 -5.673585645E-02  1.346510716E-02  1.766394341E-02 
       431  3.538511495E-02 -5.665007591E-02 -1.211547094E-02 -2.746816530E-02 
       432  3.355659121E-02 -5.639707294E-02  1.325655888E-02  1.739036334E-02 
       433  3.552725586E-02 -5.632781440E-02 -1.192045865E-02 -2.702603394E-02 
       434  3.380176372E-02 -5.607544807E-02  1.310297184E-02  1.718888312E-02 
       435  3.566251731E-02 -5.602114998E-02 -1.167730999E-02 -2.647476789E-02 
       436  3.403450425E-02 -5.577013186E-02  1.299345407E-02  1.704521433E-02 
       437  3.579123227E-02 -5.572932774E-02 -1.154115303E-02 -2.616607318E-02 
       438  3.425544313E-02 -5.548029742E-02  1.278182149E-02  1.676758817E-02 
       439  3.591371764E-02 -5.545162923E-02 -1.135530740E-02 -2.574472444E-02 
       440  3.446517881E-02 -5.520515967E-02  1.272551254E-02  1.669372035E-02 
       441  3.603027483E-02 -5.518737107E-02 -1.111398670E-02 -2.519760274E-02 
       442  3.466427932E-02 -5.494397348E-02  1.264024971E-02  1.658186994E-02 
       443  3.614119085E-02 -5.493590253E-02 -1.094985143E-02 -2.482547568E-02 
       444  3.624673871E-02 -5.469660469E-02 -1.078636188E-02 -2.445481258E-02 
       445  3.485328399E-02 -5.469603130E-02  1.248993500E-02  1.638468246E-02 
       446  3.634717814E-02 -5.446888867E-02 -1.060486926E-02 -2.404333296E-02 
       447  3.503270481E-02 -5.446066154E-02  1.219998075E-02  1.600431152E-02 
       448  3.644275636E-02 -5.425219396E-02 -1.042826708E-02 -2.364294096E-02 
       449  3.520302774E-02 -5.423722666E-02  1.207404996E-02  1.583911163E-02 
       450  3.653370882E-02 -5.404598678E-02 -1.021149342E-02 -2.315147226E-02 
       451  3.536471407E-02 -5.402512154E-02  1.207550626E-02  1.584102204E-02 
       452  3.662025919E-02 -5.384975999E-02 -1.000767688E-02 -2.268937991E-02 
       453  3.551820172E-02 -5.382377169E-02  1.186468741E-02  1.556446336E-02 
       454  3.670262063E-02 -5.366303035E-02 -9.808594776E-03 -2.223802146E-02 
       455  3.566390647E-02 -5.363263170E-02  1.190935282E-02  1.562305682E-02 
       456  3.678099587E-02 -5.348533819E-02 -9.621070489E-03 -2.181286686E-02 
       457  3.580256722E-02 -5.345073225E-02  1.195929352E-02  1.568857058E-02 
       458  3.685557784E-02 -5.331624613E-02 -9.429356708E-03 -2.137821386E-02 
       459  3.593587606E-02 -5.327585360E-02  1.181236000E-02  1.549581864E-02 
       460  3.692655019E-02 -5.315533780E-02 -9.230663607E-03 -2.092773736E-02 
       461  3.606399103E-02 -5.310778842E-02  1.158757555E-02  1.520093946E-02 
       462  3.699408757E-02 -5.300221724E-02 -9.048555167E-03 -2.051486156E-02 
       463  3.618692171E-02 -5.294652417E-02  1.160803970E-02  1.522778497E-02 
       464  3.705835618E-02 -5.285650760E-02 -8.815406380E-03 -1.998626722E-02 
       465  3.630464299E-02 -5.279209375E-02  1.176191439E-02  1.542964254E-02 
       466  3.711951425E-02 -5.271785018E-02 -8.613458473E-03 -1.952841143E-02 
       467  3.641514736E-02 -5.264713071E-02  1.170472730E-02  1.535462274E-02 
       468  3.717771243E-02 -5.258590340E-02 -8.448131713E-03 -1.915358301E-02 
       469  3.651797205E-02 -5.251224210E-02  1.183832823E-02  1.552988457E-02 
       470  3.723309397E-02 -5.246034253E-02 -8.239313856E-03 -1.868015169E-02 
       471  3.661385268E-02 -5.238646293E-02  1.188110907E-02  1.558600580E-02 
       472  3.728579508E-02 -5.234085870E-02 -8.013354033E-03 -1.816785615E-02 
       473  3.670343383E-02 -5.226894761E-02  1.175420068E-02  1.541952346E-02 
       474  3.733594555E-02 -5.222715768E-02 -7.794826863E-03 -1.767241190E-02 
       475  3.678728302E-02 -5.215895165E-02  1.162780679E-02  1.525371604E-02 
       476  3.738366868E-02 -5.211895992E-02 -7.584344895E-03 -1.719520771E-02 
       477  3.686593582E-02 -5.205577248E-02  1.146705699E-02  1.504283950E-02 
       478  3.742908197E-02 -5.201599903E-02 -7.413587279E-03 -1.680806647E-02 
       479  3.694045923E-02 -5.195801037E-02  1.131003300E-02  1.483685058E-02 
       480  3.747229736E-02 -5.191802119E-02 -7.166108509E-03 -1.624698323E-02 
       481  3.701136828E-02 -5.186498969E-02  1.114470551E-02  1.461996887E-02 
       482  3.751342122E-02 -5.182478528E-02 -6.962552268E-03 -1.578548102E-02 
       483  3.707883817E-02 -5.177648061E-02  1.104765218E-02  1.449265132E-02 
       484  3.755255464E-02 -5.173606209E-02 -6.807369437E-03 -1.543365090E-02 
       485  3.714303539E-02 -5.169226471E-02  1.091452365E-02  1.431800920E-02 
       486  3.758979409E-02 -5.165163290E-02 -6.579970687E-03 -1.491809303E-02 
       487  3.720411912E-02 -5.161213319E-02  1.075948369E-02  1.411462299E-02 
       488  3.762523127E-02 -5.157128983E-02 -6.398381911E-03 -1.450639541E-02 
       489  3.726223995E-02 -5.153588848E-02  1.074308942E-02  1.409311648E-02 
       490  3.765895315E-02 -5.149483565E-02 -6.174827335E-03 -1.399955303E-02 
       491  3.731754204E-02 -5.146334149E-02  1.069659858E-02  1.403212836E-02 
       492  3.768958490E-02 -5.142538744E-02 -5.965821668E-03 -1.352569591E-02 
       493  3.737016166E-02 -5.139431345E-02  1.059719870E-02  1.390173253E-02 
       494  3.771808390E-02 -5.136077457E-02 -5.802130421E-03 -1.315457553E-02 
       495  3.741970949E-02 -5.132931508E-02  1.053457041E-02  1.381957480E-02 
       496  3.774457954E-02 -5.130070371E-02 -5.613326562E-03 -1.272651989E-02 
       497  3.746499234E-02 -5.126991163E-02  1.043554240E-02  1.368966680E-02 
       498  3.776919495E-02 -5.124489571E-02 -5.422182106E-03 -1.229315766E-02 
       499  3.750709967E-02 -5.121467394E-02  1.036844429E-02  1.360164542E-02 
       500  3.779204928E-02 -5.119308045E-02 -5.230976069E-03 -1.185965581E-02 
       501  3.754622728E-02 -5.116334514E-02  1.030455686E-02  1.351783593E-02 
       502  3.781325637E-02 -5.114499979E-02 -5.052968126E-03 -1.145607665E-02 
       503  3.758256065E-02 -5.111568190E-02  1.020623891E-02  1.338885941E-02 
       504  3.783292364E-02 -5.110041019E-02 -4.892099725E-03 -1.109135622E-02 
       505  3.761627967E-02 -5.107144824E-02  1.017756773E-02  1.335124767E-02 
       506  3.785115338E-02 -5.105907978E-02 -4.719952628E-03 -1.070106475E-02 
       507  3.764755439E-02 -5.103042110E-02  1.012286975E-02  1.327949317E-02 
       508  3.786733888E-02 -5.102238406E-02 -4.556806702E-03 -1.033118072E-02 
       509  3.767654633E-02 -5.099238858E-02  1.002389612E-02  1.314965649E-02 
       510  3.788235696E-02 -5.098833509E-02 -4.418353808E-03 -1.001728066E-02 
       511  3.770310647E-02 -5.095754616E-02  9.945461914E-03  1.304676409E-02 
       512  3.789627292E-02 -5.095678486E-02 -4.274121835E-03 -9.690278295E-03 
       513  3.790915174E-02 -5.092758603E-02 -4.113358031E-03 -9.325795003E-03 
       514  3.772703705E-02 -5.092615330E-02  9.854576638E-03  1.292753797E-02 
       515  3.792105739E-02 -5.090059358E-02 -3.969888762E-03 -9.000521837E-03 
       516  3.774921581E-02 -5.089705852E-02  9.784722716E-03  1.283590144E-02 
       517  3.793204940E-02 -5.087567253E-02 -3.829772116E-03 -8.682849729E-03 
       518  3.776974563E-02 -5.087012686E-02  9.725387915E-03  1.275806422E-02 
       519  3.794218888E-02 -5.085268433E-02 -3.673145576E-03 -8.327746431E-03 
       520  3.778872611E-02 -5.084522768E-02  9.688643811E-03  1.270986217E-02 
       521  3.795151930E-02 -5.083153043E-02 -3.535552782E-03 -8.015796392E-03 
       522  3.780625384E-02 -5.082223427E-02  9.631247210E-03  1.263456753E-02 
       523  3.796038673E-02 -5.081142620E-02 -3.416589624E-03 -7.746083419E-03 
       524  3.782242215E-02 -5.080102418E-02  9.542031607E-03  1.251753175E-02 
       525  3.796881456E-02 -5.079231864E-02 -3.301189082E-03 -7.484447601E-03 
       526  3.783730536E-02 -5.078149992E-02  9.485334595E-03  1.244315486E-02 
       527  3.797682571E-02 -5.077415578E-02 -3.182912915E-03 -7.216292171E-03 
       528  3.785122582E-02 -5.076323864E-02  9.418061523E-03  1.235490396E-02 
       529  3.798443928E-02 -5.075689431E-02 -3.059467115E-03 -6.936416164E-03 
       530  3.786445165E-02 -5.074588858E-02  9.355106210E-03  1.227231724E-02 
       531  3.799167511E-02 -5.074048927E-02 -2.939695978E-03 -6.664871342E-03 
       532  3.787701595E-02 -5.072940634E-02  9.318959546E-03  1.222489893E-02 
       533  3.799855287E-02 -5.072489602E-02 -2.822949835E-03 -6.400184781E-03 
       534  3.788895127E-02 -5.071374922E-02  9.320120744E-03  1.222642223E-02 
       535  3.800509069E-02 -5.071007349E-02 -2.709138282E-03 -6.142151512E-03 
       536  3.790029140E-02 -5.069887289E-02  9.335555779E-03  1.224667038E-02 
       537  3.801130337E-02 -5.069598811E-02 -2.579618704E-03 -5.848505049E-03 
       538  3.791106471E-02 -5.068474013E-02  9.341994316E-03  1.225511665E-02 
       539  3.801720782E-02 -5.068260156E-02 -2.441076243E-03 -5.534401930E-03 
       540  3.792129816E-02 -5.067131558E-02  9.348412974E-03  1.226353685E-02 
       541  3.802282011E-02 -5.066987741E-02 -2.307747696E-03 -5.232119785E-03 
       542  3.793102069E-02 -5.065856125E-02  9.343807623E-03  1.225749541E-02 
       543  3.802815549E-02 -5.065778103E-02 -2.201281746E-03 -4.990740450E-03 
       544  3.794025833E-02 -5.064644304E-02  9.343896797E-03  1.225761239E-02 
       545  3.803322572E-02 -5.064628582E-02 -2.115300709E-03 -4.795804459E-03 
       546  3.803802628E-02 -5.063540201E-02 -1.997631702E-03 -4.529025581E-03 
       547  3.794903418E-02 -5.063493060E-02  9.359371822E-03  1.227791300E-02 
       548  3.804252599E-02 -5.062520027E-02 -1.864465991E-03 -4.227112615E-03 
       549  3.795737022E-02 -5.062399513E-02  9.391984550E-03  1.232069539E-02 
       550  3.804681004E-02 -5.061548749E-02 -1.706850981E-03 -3.869768260E-03 
       551  3.796528886E-02 -5.061360721E-02  9.446455360E-03  1.239215188E-02 
       552  3.805088908E-02 -5.060623949E-02 -1.531328262E-03 -3.471823592E-03 
       553  3.797281339E-02 -5.060373630E-02  9.516227114E-03  1.248368062E-02 
       554  3.805477206E-02 -5.059743602E-02 -1.382353669E-03 -3.134068769E-03 
       555  3.797996590E-02 -5.059435342E-02  9.622352944E-03  1.262289976E-02 
       556  3.805846659E-02 -5.058905978E-02 -1.249302506E-03 -2.832415505E-03 
       557  3.798677160E-02 -5.058542549E-02  9.688876211E-03  1.271016704E-02 
       558  3.806198228E-02 -5.058108902E-02 -1.109272317E-03 -2.514939412E-03 
       559  3.799324628E-02 -5.057693180E-02  9.755829783E-03  1.279799880E-02 
       560  3.806532990E-02 -5.057349931E-02 -9.892816745E-04 -2.242896929E-03 
       561  3.799940447E-02 -5.056885330E-02  9.857842759E-03  1.293182257E-02 
       562  3.806851789E-02 -5.056627151E-02 -8.764330796E-04 -1.987046878E-03 
       563  3.800526295E-02 -5.056116797E-02  9.983104660E-03  1.309614500E-02 
       564  3.807155396E-02 -5.055938813E-02 -7.377393014E-04 -1.672600692E-03 
       565  3.801083690E-02 -5.055385589E-02  1.014187828E-02  1.330442914E-02 
       566  3.807444552E-02 -5.055283241E-02 -5.644147404E-04 -1.279639683E-03 
       567  3.801613481E-02 -5.054690593E-02  1.026357424E-02  1.346407365E-02 
       568  3.807719963E-02 -5.054658829E-02 -3.401772320E-04 -7.712489665E-04 
       569  3.807982270E-02 -5.054064126E-02 -1.316447855E-04 -2.984647273E-04 
       570  3.802116720E-02 -5.054030427E-02  1.044140277E-02  1.369735461E-02 
       571  3.808231825E-02 -5.053498337E-02 -2.412416208E-05 -5.469423971E-05 
       572  3.802594682E-02 -5.053403423E-02  1.059185711E-02  1.389472527E-02 
       573  3.808467751E-02 -5.052963446E-02  5.481875309E-06  1.242849394E-05 
       574  3.803048574E-02 -5.052807993E-02  1.073813005E-02  1.408661062E-02 
       575  3.808688045E-02 -5.052463996E-02  2.994907960E-05  6.790047811E-05 
       576  3.803479545E-02 -5.052242631E-02  1.089126219E-02  1.428749410E-02 
       577  3.808897737E-02 -5.051988582E-02  9.094566549E-05  2.061917845E-04 
       578  3.803888686E-02 -5.051705909E-02  1.099728700E-02  1.442658072E-02 
       579  3.809097352E-02 -5.051536017E-02  1.595373935E-04  3.617027779E-04 
       580  3.804277373E-02 -5.051196017E-02  1.107206867E-02  1.452468162E-02 
       581  3.809287386E-02 -5.051105171E-02  2.087733948E-04  4.733305166E-04 
       582  3.804645069E-02 -5.050713662E-02  1.109177632E-02  1.455053472E-02 
       583  3.809468317E-02 -5.050694965E-02  2.545157321E-04  5.770374290E-04 
       584  3.809640629E-02 -5.050304298E-02  3.262977122E-04  7.397813541E-04 
       585  3.804991225E-02 -5.050259564E-02  1.118316018E-02  1.467041490E-02 
       586  3.809804851E-02 -5.049931976E-02  4.370647413E-04  9.909120844E-04 
       587  3.805320271E-02 -5.049827911E-02  1.127198197E-02  1.478693406E-02 
       588  3.809961396E-02 -5.049577058E-02  5.636495124E-04  1.277904760E-03 
       589  3.805633027E-02 -5.049417627E-02  1.136077690E-02  1.490341799E-02 
       590  3.810110640E-02 -5.049238691E-02  7.010954119E-04  1.589521758E-03 
       591  3.805930272E-02 -5.049027692E-02  1.141920614E-02  1.498006728E-02 
       592  3.810252945E-02 -5.048916058E-02  8.597217911E-04  1.949159087E-03 
       593  3.806212746E-02 -5.048657135E-02  1.141488021E-02  1.497439238E-02 
       594  3.810388655E-02 -5.048608376E-02  1.011562283E-03  2.293411468E-03 
       595  3.806481160E-02 -5.048305021E-02  1.128032685E-02  1.479788113E-02 
       596  3.810517972E-02 -5.048315189E-02  1.108246355E-03  2.512613354E-03 
       597  3.810641013E-02 -5.048036232E-02  1.158808491E-03  2.627247703E-03 
       598  3.806736204E-02 -5.047970446E-02  1.100963279E-02  1.444277631E-02 
       599  3.810756887E-02 -5.047773523E-02  1.243899730E-03  2.820166344E-03 
       600  3.806978514E-02 -5.047652576E-02  1.076259684E-02  1.411870692E-02 
       601  3.810864191E-02 -5.047530243E-02  1.405207150E-03  3.185882124E-03 
       602  3.807208692E-02 -5.047350622E-02  1.049721238E-02  1.377056738E-02 
       603  3.810966064E-02 -5.047299277E-02  1.618969478E-03  3.670523538E-03 
       604  3.811062760E-02 -5.047080047E-02  1.859111411E-03  4.214972725E-03 
       605  3.807427309E-02 -5.047063834E-02  1.029318242E-02  1.350291459E-02 
       606  3.811154562E-02 -5.046871914E-02  2.112227124E-03  4.788836033E-03 
       607  3.807634905E-02 -5.046791502E-02  1.002299589E-02  1.314847555E-02 
       608  3.811241851E-02 -5.046674012E-02  2.373523977E-03  5.381247602E-03 
       609  3.807832190E-02 -5.046532699E-02  9.514794170E-03  1.248180084E-02 
       610  3.811324888E-02 -5.046485753E-02  2.639092753E-03  5.983344466E-03 
       611  3.811403912E-02 -5.046306589E-02  2.966525329E-03  6.725698781E-03 
       612  3.808019948E-02 -5.046286392E-02  8.606462100E-03  1.129022278E-02 
       613  3.811479134E-02 -5.046136045E-02  3.467631226E-03  7.861804812E-03 
       614  3.808193634E-02 -5.046058545E-02  7.340864031E-03  9.629972145E-03 
       615  3.811550744E-02 -5.045973692E-02  4.023304888E-03  9.121626743E-03 
       616  3.808357027E-02 -5.045844201E-02  6.010440862E-03  7.884681944E-03 
       617  3.811618920E-02 -5.045819123E-02  4.420476071E-03  1.002209225E-02 
       618  3.811683832E-02 -5.045671954E-02  4.675424642E-03  1.060011101E-02 
       619  3.808512335E-02 -5.045640463E-02  4.700899258E-03  6.166784825E-03 
       620  3.811745642E-02 -5.045531818E-02  4.900212193E-03  1.110974878E-02 
       621  3.808659958E-02 -5.045446806E-02  3.469216433E-03  4.551025257E-03 
       622  3.811804502E-02 -5.045398371E-02  5.098782187E-03  1.155994618E-02 
       623  3.808800410E-02 -5.045262557E-02  2.500164467E-03  3.279792960E-03 
       624  3.811860298E-02 -5.045271873E-02  5.302001425E-03  1.202068432E-02 
       625  3.811913048E-02 -5.045152276E-02  5.637386397E-03  1.278106829E-02 
       626  3.808934182E-02 -5.045087070E-02  1.763711391E-03  2.313691071E-03 
       627  3.811963051E-02 -5.045038909E-02  6.268389816E-03  1.421167766E-02 
       628  3.809061616E-02 -5.044919900E-02  1.140833112E-03  1.496580109E-03 
       629  3.812010643E-02 -5.044931011E-02  7.126130718E-03  1.615634569E-02 
       630  3.812055935E-02 -5.044828323E-02  7.888835806E-03  1.788554874E-02 
       631  3.809183026E-02 -5.044760630E-02  6.370478916E-04  8.356990982E-04 
       632  3.812099038E-02 -5.044730600E-02  8.490959014E-03  1.925068096E-02 
       633  3.812139726E-02 -5.044638352E-02  9.146744636E-03  2.073747647E-02 
       634  3.809298711E-02 -5.044608871E-02  2.801995743E-04  3.675744550E-04 
       635  3.812177968E-02 -5.044551650E-02  1.002491954E-02  2.272847242E-02 
       636  3.809408952E-02 -5.044464253E-02  8.200593464E-05  1.075779177E-04 
       637  3.812214058E-02 -5.044469827E-02  1.114593528E-02  2.527003651E-02 
       638  3.812248314E-02 -5.044392162E-02  1.235253227E-02  2.800563016E-02 
       639  3.809514016E-02 -5.044326426E-02 -1.627078107E-05 -2.134451312E-05 
       640  3.812280825E-02 -5.044318454E-02  1.356913712E-02  3.076391361E-02 
       641  3.812311704E-02 -5.044248446E-02  1.489966325E-02  3.378047913E-02 
       642  3.809614156E-02 -5.044195060E-02 -1.952363339E-04 -2.561170522E-04 
       643  3.812341052E-02 -5.044181907E-02  1.636908733E-02  3.711195373E-02 
       644  3.812368970E-02 -5.044118612E-02  1.786874276E-02  4.051196872E-02 
       645  3.809709610E-02 -5.044069841E-02 -7.652939105E-04 -1.003936187E-03 
       646  3.812395496E-02 -5.044058472E-02  1.944137442E-02  4.407743526E-02 
       647  3.812420754E-02 -5.044001208E-02  2.118622581E-02  4.803335797E-02 
       648  3.809800605E-02 -5.043950471E-02 -1.785220723E-03 -2.341907677E-03 
       649  3.812444743E-02 -5.043946820E-02  2.317032364E-02  5.253169965E-02 
       650  3.812467505E-02 -5.043895214E-02  2.521910691E-02  5.717669587E-02 
       651  3.809887049E-02 -5.043837070E-02 -2.996032874E-03 -3.930288450E-03 
       652  3.812489167E-02 -5.043846102E-02  2.729355868E-02  6.187988769E-02 
       653  3.812509781E-02 -5.043799366E-02  2.910455827E-02  6.598578149E-02 
       654  3.812529331E-02 -5.043755042E-02  2.944123438E-02  6.674909270E-02 
       655  3.809968985E-02 -5.043729585E-02 -4.405663374E-03 -5.779485275E-03 
       656  3.812551606E-02 -5.043704540E-02  2.699112921E-02  6.119422040E-02 
       657  3.812578541E-02 -5.043643472E-02  2.379717041E-02  5.395288503E-02 
       658  3.810046772E-02 -5.043627541E-02 -5.946207228E-03 -7.800418281E-03 
       659  3.812615729E-02 -5.043559160E-02  2.464068283E-02  5.586529425E-02 
       660  3.810120835E-02 -5.043530383E-02 -7.615214611E-03 -9.989873708E-03 
       661  3.812642474E-02 -5.043498524E-02  3.029759656E-02  6.882451090E-02 
       662  3.812659460E-02 -5.043459901E-02  3.663638892E-02  8.357627814E-02 
