nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       328  1.897650429E-02 -5.717755656E-02 -8.340877139E-03 -3.077104324E-02 
       329  1.000326598E-02 -5.673612973E-02  1.582777890E-02  2.892998847E-02 
       330  1.912697599E-02 -5.662243855E-02 -8.233138431E-03 -3.037357516E-02 
       331  1.027972579E-02 -5.623081694E-02  1.584702212E-02  2.896516120E-02 
       332  1.927758839E-02 -5.606680144E-02 -8.114058467E-03 -2.993426708E-02 
       333  1.055588328E-02 -5.572605673E-02  1.588782693E-02  2.903974415E-02 
       334  1.942832618E-02 -5.551070177E-02 -7.981648291E-03 -2.944578137E-02 
       335  1.083182615E-02 -5.522168879E-02  1.595853858E-02  2.916899080E-02 
       336  1.957907132E-02 -5.495457497E-02 -7.847608217E-03 -2.895128268E-02 
       337  1.110763337E-02 -5.471756881E-02  1.607308855E-02  2.937836505E-02 
       338  1.972969455E-02 -5.439889794E-02 -7.725499246E-03 -2.850080003E-02 
       339  1.138342752E-02 -5.421347271E-02  1.605334285E-02  2.934227390E-02 
       340  1.988012064E-02 -5.384394819E-02 -7.610332202E-03 -2.807592743E-02 
       341  1.165940243E-02 -5.370904623E-02  1.608219497E-02  2.939500976E-02 
       342  2.003070743E-02 -5.328840558E-02 -7.488646167E-03 -2.762700507E-02 
       343  1.193564174E-02 -5.320413647E-02  1.612814046E-02  2.947898883E-02 
       344  2.018143986E-02 -5.273232570E-02 -7.354271041E-03 -2.713127031E-02 
       345  1.221212783E-02 -5.269877563E-02  1.614944966E-02  2.951793776E-02 
       346  1.248866302E-02 -5.219332507E-02  1.619088909E-02  2.959368069E-02 
       347  2.033218870E-02 -5.217618527E-02 -7.258297718E-03 -2.677720691E-02 
       348  1.276501019E-02 -5.168821816E-02  1.620069604E-02  2.961160581E-02 
       349  2.048283304E-02 -5.162043033E-02 -7.159398193E-03 -2.641234821E-02 
       350  1.304098116E-02 -5.118379887E-02  1.625744984E-02  2.971534031E-02 
       351  2.063331777E-02 -5.106526424E-02 -7.092948718E-03 -2.616720377E-02 
       352  1.331715208E-02 -5.067901413E-02  1.629017576E-02  2.977515669E-02 
       353  2.078366640E-02 -5.051060027E-02 -7.061273320E-03 -2.605034735E-02 
       354  1.359362573E-02 -5.017367602E-02  1.637588957E-02  2.993182427E-02 
       355  2.093401689E-02 -4.995592938E-02 -7.005258140E-03 -2.584369696E-02 
       356  1.387016524E-02 -4.966821757E-02  1.645817354E-02  3.008222276E-02 
       357  2.108440000E-02 -4.940113822E-02 -6.970604744E-03 -2.571585415E-02 
       358  1.414654248E-02 -4.916305570E-02  1.642292914E-02  3.001780310E-02 
       359  2.123486917E-02 -4.884602951E-02 -6.907415985E-03 -2.548273910E-02 
       360  1.442264001E-02 -4.865840508E-02  1.647290566E-02  3.010915010E-02 
       361  2.138553659E-02 -4.829018947E-02 -6.876695438E-03 -2.536940530E-02 
       362  1.469845384E-02 -4.815427301E-02  1.651002078E-02  3.017698907E-02 
       363  2.153629227E-02 -4.773402379E-02 -6.877466580E-03 -2.537225019E-02 
       364  1.497424804E-02 -4.765017682E-02  1.649074478E-02  3.014175642E-02 
       365  2.168700692E-02 -4.717800949E-02 -6.870086677E-03 -2.534502436E-02 
       366  1.525009453E-02 -4.714598506E-02  1.661087957E-02  3.036133860E-02 
       367  1.552605381E-02 -4.664158714E-02  1.671672089E-02  3.055479520E-02 
       368  2.183755137E-02 -4.662262307E-02 -6.853445289E-03 -2.528363119E-02 
       369  1.580238807E-02 -4.613650383E-02  1.678170510E-02  3.067357321E-02 
       370  2.198800055E-02 -4.606758815E-02 -6.846494657E-03 -2.525798902E-02 
       371  1.607892017E-02 -4.563105890E-02  1.692097938E-02  3.092813852E-02 
       372  2.213865694E-02 -4.551178877E-02 -6.852264120E-03 -2.527927363E-02 
       373  1.635541301E-02 -4.512568573E-02  1.706251413E-02  3.118683550E-02 
       374  2.228941065E-02 -4.495563037E-02 -6.866241862E-03 -2.533084012E-02 
       375  1.663162963E-02 -4.462081745E-02  1.720429831E-02  3.144598840E-02 
       376  2.244013238E-02 -4.439958994E-02 -6.905376070E-03 -2.547521347E-02 
       377  1.690757565E-02 -4.411644377E-02  1.729653104E-02  3.161457124E-02 
       378  2.259069294E-02 -4.384414407E-02 -6.926656335E-03 -2.555372032E-02 
       379  1.718388697E-02 -4.361140238E-02  1.732420893E-02  3.166516083E-02 
       380  2.274110176E-02 -4.328925804E-02 -6.958605530E-03 -2.567158683E-02 
       381  1.746041288E-02 -4.310596879E-02  1.742168844E-02  3.184333372E-02 
       382  2.289146324E-02 -4.273454666E-02 -6.992133028E-03 -2.579527599E-02 
       383  1.773691628E-02 -4.260057632E-02  1.751948372E-02  3.202208378E-02 
       384  2.304181156E-02 -4.217988382E-02 -7.030797325E-03 -2.593791575E-02 
       385  1.801316017E-02 -4.209565818E-02  1.753663240E-02  3.205342811E-02 
       386  2.319222200E-02 -4.162499179E-02 -7.069763026E-03 -2.608166745E-02 
       387  1.828908638E-02 -4.159132070E-02  1.761198797E-02  3.219116291E-02 
       388  1.856491627E-02 -4.108715930E-02  1.769200230E-02  3.233741297E-02 
       389  2.334280392E-02 -4.106946714E-02 -7.085730864E-03 -2.614057577E-02 
       390  1.884071042E-02 -4.058306319E-02  1.778842177E-02  3.251364831E-02 
       391  2.349351951E-02 -4.051344939E-02 -7.134972599E-03 -2.632223766E-02 
       392  1.911657387E-02 -4.007884042E-02  1.785096263E-02  3.262796039E-02 
       393  2.364427497E-02 -3.995728450E-02 -7.202374426E-03 -2.657089551E-02 
       394  1.939275567E-02 -3.957403579E-02  1.792985357E-02  3.277215713E-02 
       395  2.379494102E-02 -3.940144950E-02 -7.252632621E-03 -2.675630732E-02 
       396  1.966919134E-02 -3.906876712E-02  1.816089805E-02  3.319445985E-02 
       397  2.394539661E-02 -3.884639091E-02 -7.312682923E-03 -2.697784402E-02 
       398  1.994573654E-02 -3.856329825E-02  1.832569685E-02  3.349567882E-02 
       399  2.409592647E-02 -3.829105832E-02 -7.367595522E-03 -2.718042679E-02 
       400  2.022215412E-02 -3.805806265E-02  1.841677162E-02  3.366214514E-02 
       401  2.424663442E-02 -3.773506875E-02 -7.420238121E-03 -2.737463510E-02 
       402  2.049820737E-02 -3.755349296E-02  1.852553138E-02  3.386093605E-02 
       403  2.439739130E-02 -3.717889863E-02 -7.488595769E-03 -2.762681915E-02 
       404  2.077426334E-02 -3.704891831E-02  1.864805847E-02  3.408489088E-02 
       405  2.454806782E-02 -3.662302500E-02 -7.555719624E-03 -2.787445150E-02 
       406  2.105068230E-02 -3.654368018E-02  1.873914621E-02  3.425138089E-02 
       407  2.469860375E-02 -3.606767004E-02 -7.613867498E-03 -2.808896980E-02 
       408  2.132722755E-02 -3.603821124E-02  1.887302058E-02  3.449607626E-02 
       409  2.160366193E-02 -3.553294493E-02  1.905552731E-02  3.482966176E-02 
       410  2.484898421E-02 -3.551288862E-02 -7.679467922E-03 -2.833098193E-02 
       411  2.187983754E-02 -3.502815159E-02  1.915221121E-02  3.500638043E-02 
       412  2.499933253E-02 -3.495822578E-02 -7.750795186E-03 -2.859412144E-02 
       413  2.215573093E-02 -3.452387410E-02  1.926949160E-02  3.522074534E-02 
       414  2.514836522E-02 -3.440841651E-02 -7.818762134E-03 -2.884486412E-02 
       415  2.243152509E-02 -3.401977800E-02  1.949027271E-02  3.562428868E-02 
       416  2.529332922E-02 -3.387361743E-02 -7.869959714E-03 -2.903374150E-02 
       417  2.270680918E-02 -3.351661418E-02  1.970908643E-02  3.602423605E-02 
       418  2.543204537E-02 -3.336186783E-02 -7.924837593E-03 -2.923619617E-02 
       419  2.297969406E-02 -3.301783565E-02  1.992581583E-02  3.642037369E-02 
       420  2.556372679E-02 -3.287607063E-02 -7.937276888E-03 -2.928208704E-02 
       421  2.324396288E-02 -3.253480553E-02  2.018675337E-02  3.689731490E-02 
       422  2.568873020E-02 -3.241490986E-02 -7.934659315E-03 -2.927243033E-02 
       423  2.349501868E-02 -3.207592614E-02  2.042709933E-02  3.733661885E-02 
       424  2.580739427E-02 -3.197713608E-02 -8.006599479E-03 -2.953783094E-02 
       425  2.373352206E-02 -3.163999005E-02  2.055853881E-02  3.757686372E-02 
       426  2.592004050E-02 -3.156156325E-02 -8.037735110E-03 -2.965269606E-02 
       427  2.396010061E-02 -3.122585014E-02  2.076404998E-02  3.795249670E-02 
       428  2.602700269E-02 -3.116695989E-02 -8.060583474E-03 -2.973698791E-02 
       429  2.417535056E-02 -3.083241664E-02  2.108281575E-02  3.853513625E-02 
       430  2.612876184E-02 -3.079155150E-02 -8.076697382E-03 -2.979643511E-02 
       431  2.437981297E-02 -3.045870057E-02  2.126239086E-02  3.886336335E-02 
       432  2.622559595E-02 -3.043431251E-02 -8.091263152E-03 -2.985017094E-02 
       433  2.457391982E-02 -3.010391240E-02  2.149217861E-02  3.928336902E-02 
       434  2.631774341E-02 -3.009436344E-02 -8.072103832E-03 -2.977948865E-02 
       435  2.640543103E-02 -2.977086753E-02 -8.009009427E-03 -2.954672168E-02 
       436  2.475818407E-02 -2.976711449E-02  2.177097296E-02  3.979294888E-02 
       437  2.648887468E-02 -2.946302842E-02 -8.009603554E-03 -2.954891353E-02 
       438  2.493310478E-02 -2.944739471E-02  2.197398983E-02  4.016402278E-02 
       439  2.656827979E-02 -2.917008823E-02 -7.962483220E-03 -2.937507787E-02 
       440  2.509915574E-02 -2.914388703E-02  2.226544044E-02  4.069673575E-02 
       441  2.664384177E-02 -2.889132607E-02 -7.869625089E-03 -2.903250700E-02 
       442  2.525678668E-02 -2.885576947E-02  2.249680084E-02  4.111961589E-02 
       443  2.671574669E-02 -2.862605550E-02 -7.814711618E-03 -2.882992102E-02 
       444  2.540642458E-02 -2.858226155E-02  2.265659876E-02  4.141169428E-02 
       445  2.678417151E-02 -2.837362363E-02 -7.753279471E-03 -2.860328643E-02 
       446  2.554847480E-02 -2.832262239E-02  2.278903436E-02  4.165375986E-02 
       447  2.684928463E-02 -2.813340926E-02 -7.668266381E-03 -2.828965737E-02 
       448  2.568332208E-02 -2.807614875E-02  2.302191107E-02  4.207941152E-02 
       449  2.691124632E-02 -2.790482110E-02 -7.576019140E-03 -2.794934018E-02 
       450  2.581133164E-02 -2.784217309E-02  2.333999708E-02  4.266080861E-02 
       451  2.697020920E-02 -2.768729609E-02 -7.447015015E-03 -2.747342003E-02 
       452  2.593285017E-02 -2.762006171E-02  2.352850875E-02  4.300536994E-02 
       453  2.702631828E-02 -2.748029925E-02 -7.314756625E-03 -2.698549429E-02 
       454  2.604820686E-02 -2.740921294E-02  2.385878174E-02  4.360904237E-02 
       455  2.707971176E-02 -2.728332082E-02 -7.175058751E-03 -2.647012292E-02 
       456  2.615798671E-02 -2.720855752E-02  2.420000263E-02  4.423272535E-02 
       457  2.713052105E-02 -2.709587591E-02 -7.035794682E-03 -2.595635193E-02 
       458  2.626352937E-02 -2.701564682E-02  2.441648156E-02  4.462840518E-02 
       459  2.717887124E-02 -2.691750311E-02 -6.885680819E-03 -2.540255404E-02 
       460  2.636495996E-02 -2.683025215E-02  2.463062023E-02  4.501980749E-02 
       461  2.722488136E-02 -2.674776321E-02 -6.718322410E-03 -2.478513782E-02 
       462  2.646228606E-02 -2.665235965E-02  2.491774867E-02  4.554462040E-02 
       463  2.726866466E-02 -2.658623852E-02 -6.557803903E-03 -2.419295526E-02 
       464  2.655548781E-02 -2.648200565E-02  2.526120955E-02  4.617239764E-02 
       465  2.731032887E-02 -2.643253150E-02 -6.357558363E-03 -2.345421232E-02 
       466  2.664297582E-02 -2.632209521E-02  2.560411147E-02  4.679915320E-02 
       467  2.734997658E-02 -2.628626377E-02 -6.171645392E-03 -2.276834487E-02 
       468  2.672438371E-02 -2.617329800E-02  2.617184553E-02  4.783685659E-02 
       469  2.738770544E-02 -2.614707500E-02 -6.010189293E-03 -2.217270337E-02 
       470  2.680029388E-02 -2.603454952E-02  2.661598758E-02  4.864865872E-02 
       471  2.742360831E-02 -2.601462263E-02 -5.809623232E-03 -2.143277796E-02 
       472  2.687121665E-02 -2.590491699E-02  2.688130132E-02  4.913359873E-02 
       473  2.745777352E-02 -2.588858085E-02 -5.588569270E-03 -2.061726888E-02 
       474  2.693760134E-02 -2.578357916E-02  2.717290126E-02  4.966658462E-02 
       475  2.749028519E-02 -2.576863927E-02 -5.377764193E-03 -1.983956984E-02 
       476  2.699987197E-02 -2.566976100E-02  2.742279180E-02  5.012333414E-02 
       477  2.752122326E-02 -2.565450299E-02 -5.169340748E-03 -1.907065708E-02 
       478  2.705887331E-02 -2.556191846E-02  2.761947142E-02  5.048282482E-02 
       479  2.755066389E-02 -2.554589102E-02 -4.982621717E-03 -1.838181594E-02 
       480  2.711501309E-02 -2.545930626E-02  2.776819156E-02  5.075465527E-02 
       481  2.757867968E-02 -2.544253560E-02 -4.744002899E-03 -1.750150685E-02 
       482  2.716843004E-02 -2.536167085E-02  2.798082554E-02  5.114330731E-02 
       483  2.760533955E-02 -2.534418237E-02 -4.530439807E-03 -1.671363298E-02 
       484  2.721925596E-02 -2.526877130E-02  2.818023561E-02  5.150778870E-02 
       485  2.763070906E-02 -2.525058955E-02 -4.352624560E-03 -1.605763954E-02 
       486  2.726761689E-02 -2.518037728E-02  2.833729621E-02  5.179486382E-02 
       487  2.765485074E-02 -2.516152640E-02 -4.125649689E-03 -1.522028713E-02 
       488  2.731363205E-02 -2.509627085E-02  2.863150232E-02  5.233261326E-02 
       489  2.767782404E-02 -2.507677364E-02 -3.925131135E-03 -1.448053698E-02 
       490  2.735741557E-02 -2.501624341E-02  2.891638279E-02  5.285331732E-02 
       491  2.769968535E-02 -2.499612322E-02 -3.704229454E-03 -1.366558970E-02 
       492  2.739907532E-02 -2.494009777E-02  2.914695170E-02  5.327475081E-02 
       493  2.771954337E-02 -2.492286329E-02 -3.492973724E-03 -1.288622812E-02 
       494  2.743830310E-02 -2.486839730E-02  2.944008783E-02  5.381054453E-02 
       495  2.773801878E-02 -2.485470410E-02 -3.309107184E-03 -1.220791034E-02 
       496  2.747415424E-02 -2.480286866E-02  2.960965035E-02  5.412047063E-02 
       497  2.775519544E-02 -2.479133621E-02 -3.121818149E-03 -1.151696634E-02 
       498  2.750749125E-02 -2.474193531E-02  2.980939108E-02  5.448555642E-02 
       499  2.777115318E-02 -2.473246515E-02 -2.938737882E-03 -1.084154927E-02 
       500  2.753846918E-02 -2.468531391E-02  3.001837093E-02  5.486752946E-02 
       501  2.778596923E-02 -2.467780597E-02 -2.752298900E-03 -1.015374128E-02 
       502  2.756723487E-02 -2.463273602E-02  3.010820563E-02  5.503172917E-02 
       503  2.779971742E-02 -2.462708637E-02 -2.578680681E-03 -9.513231453E-03 
       504  2.759393074E-02 -2.458394136E-02  3.035995964E-02  5.549188474E-02 
       505  2.781246737E-02 -2.458004943E-02 -2.422271465E-03 -8.936208835E-03 
       506  2.761869141E-02 -2.453868384E-02  3.058713579E-02  5.590711692E-02 
       507  2.782428539E-02 -2.453645057E-02 -2.264604583E-03 -8.354546457E-03 
       508  2.783477816E-02 -2.449774078E-02 -2.116838261E-03 -7.809409081E-03 
       509  2.764164478E-02 -2.449672972E-02  3.069234112E-02  5.609941106E-02 
       510  2.784451412E-02 -2.446182301E-02 -1.981754938E-03 -7.311061641E-03 
       511  2.766267285E-02 -2.445829464E-02  3.082833749E-02  5.634798500E-02 
       512  2.785353559E-02 -2.442854113E-02 -1.851486724E-03 -6.830478031E-03 
       513  2.768161905E-02 -2.442366480E-02  3.093055712E-02  5.653482187E-02 
       514  2.786188471E-02 -2.439773970E-02 -1.720496080E-03 -6.347229243E-03 
       515  2.769917832E-02 -2.439157000E-02  3.103059402E-02  5.671766916E-02 
       516  2.786960293E-02 -2.436926574E-02 -1.599393410E-03 -5.900459024E-03 
       517  2.771543210E-02 -2.436186138E-02  3.111048880E-02  5.686370071E-02 
       518  2.787672885E-02 -2.434297689E-02 -1.482607926E-03 -5.469615706E-03 
       519  2.773045923E-02 -2.433439480E-02  3.126382007E-02  5.714395935E-02 
       520  2.788330210E-02 -2.431872697E-02 -1.364863722E-03 -5.035235493E-03 
       521  2.774433621E-02 -2.430903049E-02  3.139892080E-02  5.739089626E-02 
       522  2.788935085E-02 -2.429641202E-02 -1.263031244E-03 -4.659556587E-03 
       523  2.775713691E-02 -2.428563339E-02  3.144427394E-02  5.747379265E-02 
       524  2.789509945E-02 -2.427520435E-02 -1.171633779E-03 -4.322374382E-03 
       525  2.776892018E-02 -2.426409595E-02  3.147250652E-02  5.752539611E-02 
       526  2.790056306E-02 -2.425504807E-02 -1.083750501E-03 -3.998156665E-03 
       527  2.777994121E-02 -2.424395172E-02  3.148725246E-02  5.755234872E-02 
       528  2.790575655E-02 -2.423588832E-02 -9.950418727E-04 -3.670894078E-03 
       529  2.779041231E-02 -2.422481267E-02  3.154899548E-02  5.766520251E-02 
       530  2.791069230E-02 -2.421767945E-02 -9.040773341E-04 -3.335309018E-03 
       531  2.780035966E-02 -2.420663092E-02  3.156604121E-02  5.769635866E-02 
       532  2.791538315E-02 -2.420037400E-02 -8.170848404E-04 -3.014377569E-03 
       533  2.780980904E-02 -2.418935936E-02  3.164176208E-02  5.783476114E-02 
       534  2.791984189E-02 -2.418392490E-02 -7.340770803E-04 -2.708146542E-03 
       535  2.781878719E-02 -2.417294911E-02  3.177710945E-02  5.808214884E-02 
       536  2.792408024E-02 -2.416828883E-02 -6.522167321E-04 -2.406148530E-03 
       537  2.782731658E-02 -2.415735909E-02  3.188368896E-02  5.827695470E-02 
       538  2.792810782E-02 -2.415343036E-02 -5.656816433E-04 -2.086904533E-03 
       539  2.783541856E-02 -2.414255031E-02  3.194938721E-02  5.839703786E-02 
       540  2.793193557E-02 -2.413930908E-02 -4.714029541E-04 -1.739092957E-03 
       541  2.784311604E-02 -2.412848087E-02  3.196777778E-02  5.843065210E-02 
       542  2.793557391E-02 -2.412588656E-02 -3.929325739E-04 -1.449601166E-03 
       543  2.785042962E-02 -2.411511312E-02  3.205178954E-02  5.858420867E-02 
       544  2.793903275E-02 -2.411312626E-02 -3.349963238E-04 -1.235863590E-03 
       545  2.785737760E-02 -2.410241361E-02  3.213591890E-02  5.873798018E-02 
       546  2.794231969E-02 -2.410100013E-02 -2.896407696E-04 -1.068538536E-03 
       547  2.786397737E-02 -2.409035058E-02  3.215839439E-02  5.877906084E-02 
       548  2.794543181E-02 -2.408951895E-02 -2.475073695E-04 -9.131006060E-04 
       549  2.787024668E-02 -2.407889153E-02  3.219397264E-02  5.884409071E-02 
       550  2.794834889E-02 -2.407875728E-02 -1.817501903E-04 -6.705101720E-04 
       551  2.795112616E-02 -2.406851141E-02 -1.009041234E-04 -3.722540320E-04 
       552  2.787620397E-02 -2.406800281E-02  3.224379345E-02  5.893515310E-02 
       553  2.795377054E-02 -2.405875583E-02 -3.334627468E-05 -1.230205940E-04 
       554  2.788186672E-02 -2.405765245E-02  3.233209903E-02  5.909655789E-02 
       555  2.795628780E-02 -2.404946917E-02 -2.631950048E-06 -9.709752030E-06 
       556  2.788725490E-02 -2.404780394E-02  3.240466594E-02  5.922919558E-02 
       557  2.795868290E-02 -2.404063320E-02  6.387942713E-06  2.356630582E-05 
       558  2.789238100E-02 -2.403843446E-02  3.245726889E-02  5.932534316E-02 
       559  2.796096206E-02 -2.403222496E-02  1.722415479E-05  6.354310260E-05 
       560  2.789725653E-02 -2.402952297E-02  3.250562961E-02  5.941373681E-02 
       561  2.796313226E-02 -2.402421868E-02  1.875908331E-05  6.920573869E-05 
       562  2.790189478E-02 -2.402104519E-02  3.260763959E-02  5.960019047E-02 
       563  2.796519898E-02 -2.401659417E-02  1.427956361E-05  5.267995943E-05 
       564  2.790630776E-02 -2.401297915E-02  3.278862285E-02  5.993099140E-02 
       565  2.796716722E-02 -2.400933299E-02  1.276580840E-05  4.709543563E-05 
       566  2.791050220E-02 -2.400531257E-02  3.285403206E-02  6.005054624E-02 
       567  2.796904176E-02 -2.400241746E-02  2.697927002E-05  9.953153256E-05 
       568  2.791448642E-02 -2.399803020E-02  3.298131151E-02  6.028318740E-02 
       569  2.797082720E-02 -2.399583063E-02  8.851296680E-05  3.265407563E-04 
       570  2.791827052E-02 -2.399111364E-02  3.312267485E-02  6.054157109E-02 
       571  2.797252769E-02 -2.398955719E-02  1.822744246E-04  6.724441695E-04 
       572  2.792186405E-02 -2.398454538E-02  3.326215684E-02  6.079651604E-02 
       573  2.797414551E-02 -2.398358876E-02  2.274004492E-04  8.389224465E-04 
       574  2.792527612E-02 -2.397830882E-02  3.337712945E-02  6.100666280E-02 
       575  2.797567498E-02 -2.397794627E-02  2.154268121E-04  7.947494776E-04 
       576  2.797710311E-02 -2.397267765E-02  2.166411641E-04  7.992294477E-04 
       577  2.792851534E-02 -2.397238816E-02  3.346271717E-02  6.116309989E-02 
       578  2.797846251E-02 -2.396766257E-02  2.347406465E-04  8.660017965E-04 
       579  2.793159264E-02 -2.396676348E-02  3.355795468E-02  6.133717485E-02 
       580  2.797975657E-02 -2.396288853E-02  2.338154142E-04  8.625884424E-04 
       581  2.793450375E-02 -2.396144257E-02  3.357713971E-02  6.137224122E-02 
       582  2.798098853E-02 -2.395834359E-02  2.004442242E-04  7.394759313E-04 
       583  2.793724432E-02 -2.395643336E-02  3.375895228E-02  6.170455794E-02 
       584  2.798216147E-02 -2.395401639E-02  1.440441863E-04  5.314057276E-04 
       585  2.793984943E-02 -2.395167175E-02  3.387326851E-02  6.191350496E-02 
       586  2.798327855E-02 -2.394989531E-02  1.058630257E-04  3.905483427E-04 
       587  2.794232557E-02 -2.394714586E-02  3.401721287E-02  6.217660622E-02 
       588  2.798434316E-02 -2.394596773E-02  1.286374514E-04  4.745674242E-04 
       589  2.794467890E-02 -2.394284444E-02  3.418154711E-02  6.247697609E-02 
       590  2.798535802E-02 -2.394222376E-02  1.614327500E-04  5.955553653E-04 
       591  2.794691529E-02 -2.393875678E-02  3.429822236E-02  6.269023491E-02 
       592  2.798632554E-02 -2.393865437E-02  1.881914666E-04  6.942732352E-04 
       593  2.798724808E-02 -2.393525095E-02  2.448984148E-04  9.034756878E-04 
       594  2.794904036E-02 -2.393487257E-02  3.434769579E-02  6.278066238E-02 
       595  2.798812787E-02 -2.393200526E-02  2.740862242E-04  1.011154932E-03 
       596  2.795105958E-02 -2.393118184E-02  3.425683948E-02  6.261459535E-02 
       597  2.798896621E-02 -2.392891247E-02  1.929729046E-04  7.119128473E-04 
       598  2.795297799E-02 -2.392767538E-02  3.422290332E-02  6.255256688E-02 
       599  2.798976385E-02 -2.392596980E-02  5.733275162E-05  2.115111577E-04 
       600  2.795480035E-02 -2.392434448E-02  3.416346298E-02  6.244392193E-02 
       601  2.799051504E-02 -2.392319852E-02 -3.606297530E-05 -1.330430066E-04 
       602  2.795653117E-02 -2.392118089E-02  3.422114496E-02  6.254935296E-02 
       603  2.799121068E-02 -2.392063219E-02 -7.442044116E-05 -2.745508147E-04 
       604  2.795817474E-02 -2.391817677E-02  3.420087898E-02  6.251231085E-02 
       605  2.799187110E-02 -2.391819576E-02 -7.022500481E-05 -2.590730716E-04 
       606  2.799249797E-02 -2.391588314E-02 -5.497180981E-05 -2.028012052E-04 
       607  2.795973667E-02 -2.391532187E-02  3.396528817E-02  6.208169833E-02 
       608  2.799309310E-02 -2.391368758E-02 -4.031485442E-05 -1.487289775E-04 
       609  2.796122318E-02 -2.391260484E-02  3.344978208E-02  6.113945715E-02 
       610  2.799365899E-02 -2.391159994E-02 -2.378351753E-05 -8.774180868E-05 
       611  2.796259828E-02 -2.391009143E-02  3.260699801E-02  5.959901782E-02 
       612  2.799419729E-02 -2.390961402E-02 -1.843292145E-05 -6.800246707E-05 
       613  2.796389189E-02 -2.390772698E-02  3.164697586E-02  5.784429089E-02 
       614  2.799470960E-02 -2.390772404E-02 -9.605478245E-06 -3.543639135E-05 
       615  2.799519725E-02 -2.390592499E-02  1.123969438E-04  4.146531786E-04 
       616  2.796512149E-02 -2.390547952E-02  3.063836576E-02  5.600075498E-02 
       617  2.799566148E-02 -2.390421236E-02  3.095856520E-04  1.142118907E-03 
       618  2.796629024E-02 -2.390334327E-02  2.959613970E-02  5.409577589E-02 
       619  2.799610346E-02 -2.390258184E-02  3.634299453E-04  1.340760495E-03 
       620  2.796740222E-02 -2.390131079E-02  2.865434812E-02  5.237437079E-02 
       621  2.799652427E-02 -2.390102937E-02  2.437887735E-04  8.993820156E-04 
       622  2.799692498E-02 -2.389955110E-02  9.323435816E-05  3.439588447E-04 
       623  2.796846132E-02 -2.389937498E-02  2.775728702E-02  5.073472397E-02 
       624  2.799730655E-02 -2.389814338E-02 -1.788417536E-07 -6.597803956E-07 
       625  2.796947022E-02 -2.389753090E-02  2.674738742E-02  4.888883111E-02 
       626  2.799766826E-02 -2.389680897E-02 -1.261117268E-04 -4.652495575E-04 
       627  2.797043145E-02 -2.389577398E-02  2.561776030E-02  4.682410052E-02 
       628  2.799801024E-02 -2.389554736E-02 -2.479636607E-04 -9.147839488E-04 
       629  2.799833440E-02 -2.389435147E-02 -1.586163230E-04 -5.851650436E-04 
       630  2.797134734E-02 -2.389409990E-02  2.430748232E-02  4.442917656E-02 
       631  2.799864292E-02 -2.389321326E-02 -1.636068280E-05 -6.035759419E-05 
       632  2.797222014E-02 -2.389250460E-02  2.288248537E-02  4.182456944E-02 
       633  2.799893655E-02 -2.389213002E-02  2.436053007E-05  8.987051499E-05 
       634  2.797305195E-02 -2.389098422E-02  2.098436478E-02  3.835518774E-02 
       635  2.799921598E-02 -2.389109916E-02  1.703767899E-05  6.285515872E-05 
       636  2.799947975E-02 -2.389012605E-02 -2.518080999E-06 -9.289667969E-06 
       637  2.797384477E-02 -2.388953511E-02  1.846010604E-02  3.374135173E-02 
       638  2.799972767E-02 -2.388921144E-02  4.771830676E-06  1.760416875E-05 
       639  2.799996163E-02 -2.388834830E-02  1.124443226E-04  4.148279679E-04 
       640  2.797460049E-02 -2.388815380E-02  1.512396811E-02  2.764356425E-02 
       641  2.800018371E-02 -2.388752903E-02  3.294689947E-04  1.215472247E-03 
       642  2.797532092E-02 -2.388683702E-02  1.090187530E-02  1.992642990E-02 
       643  2.800039447E-02 -2.388675149E-02  5.903108444E-04  2.177766223E-03 
       644  2.800059465E-02 -2.388601298E-02  9.457792810E-04  3.489155238E-03 
       645  2.797600531E-02 -2.388558608E-02  6.978070112E-03  1.275450517E-02 
       646  2.800078491E-02 -2.388531108E-02  1.392466731E-03  5.137068117E-03 
       647  2.800096590E-02 -2.388464339E-02  1.816313991E-03  6.700719287E-03 
       648  2.797665401E-02 -2.388440040E-02  3.687081966E-03  6.739242405E-03 
       649  2.800113786E-02 -2.388400898E-02  2.268469704E-03  8.368805600E-03 
       650  2.800130160E-02 -2.388340490E-02  2.819656825E-03  1.040223715E-02 
       651  2.797726986E-02 -2.388327474E-02  1.322956588E-03  2.418097895E-03 
       652  2.800145712E-02 -2.388283117E-02  3.548348454E-03  1.309051579E-02 
       653  2.797785623E-02 -2.388220298E-02  2.708129414E-04  4.949914529E-04 
       654  2.800160468E-02 -2.388228679E-02  4.276885675E-03  1.577822474E-02 
       655  2.800174511E-02 -2.388176871E-02  5.187039854E-03  1.913595236E-02 
       656  2.797841452E-02 -2.388118254E-02 -2.856496410E-04 -5.221099481E-04 
       657  2.800187875E-02 -2.388127570E-02  6.600027657E-03  2.434872654E-02 
       658  2.800200549E-02 -2.388080814E-02  8.386252257E-03  3.093844047E-02 
       659  2.797894607E-02 -2.388021097E-02 -1.301291098E-03 -2.378497747E-03 
       660  2.800214989E-02 -2.388027540E-02  9.561188312E-03  3.527299756E-02 
       661  2.800232451E-02 -2.387963120E-02  9.652028422E-03  3.560812359E-02 
