nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       328  1.049085411E-02 -6.198436619E-02  1.664629687E-02  2.895237518E-02 
       329  1.990211167E-02 -6.156444339E-02 -9.828892856E-03 -3.343902783E-02 
       330  1.077804030E-02 -6.148487238E-02  1.657356180E-02  2.882586938E-02 
       331  2.006445848E-02 -6.101212082E-02 -9.714155005E-03 -3.304867642E-02 
       332  1.106514043E-02 -6.098552825E-02  1.657624826E-02  2.883054186E-02 
       333  1.135192660E-02 -6.048673017E-02  1.660303097E-02  2.887712416E-02 
       334  2.022694043E-02 -6.045933846E-02 -9.587935158E-03 -3.261926194E-02 
       335  1.163848989E-02 -5.998831974E-02  1.666054931E-02  2.897716399E-02 
       336  2.038943031E-02 -5.990652913E-02 -9.460118158E-03 -3.218441375E-02 
       337  1.192491231E-02 -5.949015433E-02  1.676401487E-02  2.915711834E-02 
       338  2.055178878E-02 -5.935416689E-02 -9.346256901E-03 -3.179704461E-02 
       339  1.221132116E-02 -5.899201252E-02  1.672378581E-02  2.908714922E-02 
       340  2.071393475E-02 -5.880252759E-02 -9.242713785E-03 -3.144477898E-02 
       341  1.249791772E-02 -5.849354423E-02  1.673358001E-02  2.910418396E-02 
       342  2.087625394E-02 -5.825029897E-02 -9.140518534E-03 -3.109709895E-02 
       343  1.278478886E-02 -5.799459837E-02  1.676303555E-02  2.915541506E-02 
       344  2.103873011E-02 -5.769753628E-02 -9.024493759E-03 -3.070236927E-02 
       345  1.307191629E-02 -5.749520676E-02  1.676664639E-02  2.916169527E-02 
       346  2.120122398E-02 -5.714471340E-02 -8.945808746E-03 -3.043467378E-02 
       347  1.335909469E-02 -5.699572648E-02  1.678963961E-02  2.920168664E-02 
       348  2.136360521E-02 -5.659227371E-02 -8.862400827E-03 -3.015091041E-02 
       349  1.364607785E-02 -5.649658580E-02  1.677884543E-02  2.918291267E-02 
       350  2.152581439E-02 -5.604041936E-02 -8.811880395E-03 -2.997903407E-02 
       351  1.393267032E-02 -5.599812462E-02  1.681840381E-02  2.925171530E-02 
       352  1.421947043E-02 -5.549930230E-02  1.683133404E-02  2.927420444E-02 
       353  2.168787686E-02 -5.548906414E-02 -8.784856686E-03 -2.988709629E-02 
       354  1.450658494E-02 -5.499993316E-02  1.690559137E-02  2.940335786E-02 
       355  2.184994135E-02 -5.493770204E-02 -8.714682966E-03 -2.964835720E-02 
       356  1.479376783E-02 -5.450044509E-02  1.696958489E-02  2.951465976E-02 
       357  2.201204098E-02 -5.438622038E-02 -8.667554483E-03 -2.948802066E-02 
       358  1.508078221E-02 -5.400125009E-02  1.690408153E-02  2.940073184E-02 
       359  2.217423339E-02 -5.383442307E-02 -8.591305972E-03 -2.922861443E-02 
       360  1.536750612E-02 -5.350256032E-02  1.693743805E-02  2.945874777E-02 
       361  2.233663949E-02 -5.328189879E-02 -8.544344819E-03 -2.906884716E-02 
       362  1.565393540E-02 -5.300438297E-02  1.694990206E-02  2.948042603E-02 
       363  2.249914073E-02 -5.272905081E-02 -8.529803362E-03 -2.901937545E-02 
       364  1.594034431E-02 -5.250624106E-02  1.690190739E-02  2.939695043E-02 
       365  2.266159774E-02 -5.217635331E-02 -8.508576111E-03 -2.894715789E-02 
       366  1.622680750E-02 -5.200800473E-02  1.700594109E-02  2.957789293E-02 
       367  2.282387130E-02 -5.162427994E-02 -8.473133407E-03 -2.882657772E-02 
       368  1.651338784E-02 -5.150956466E-02  1.709014083E-02  2.972433888E-02 
       369  2.298604215E-02 -5.107255598E-02 -8.439661140E-03 -2.871270121E-02 
       370  1.680035758E-02 -5.101044730E-02  1.713018792E-02  2.979399150E-02 
       371  2.314843637E-02 -5.052007212E-02 -8.411119520E-03 -2.861559932E-02 
       372  1.708753278E-02 -5.051097259E-02  1.725202783E-02  3.000590378E-02 
       373  1.737466722E-02 -5.001156880E-02  1.737730807E-02  3.022379972E-02 
       374  2.331093548E-02 -4.996723137E-02 -8.391528097E-03 -2.854894704E-02 
       375  1.766151480E-02 -4.951266392E-02  1.750045411E-02  3.043798371E-02 
       376  2.347340013E-02 -4.941450790E-02 -8.400421444E-03 -2.857920323E-02 
       377  1.794808135E-02 -4.901424782E-02  1.756881423E-02  3.055688030E-02 
       378  2.363569105E-02 -4.886237545E-02 -8.385824275E-03 -2.852954198E-02 
       379  1.823502728E-02 -4.851517188E-02  1.756556002E-02  3.055122037E-02 
       380  2.379781841E-02 -4.831079948E-02 -8.388084255E-03 -2.853723069E-02 
       381  1.852219604E-02 -4.801570838E-02  1.763895802E-02  3.067887917E-02 
       382  2.395989473E-02 -4.775939713E-02 -8.395109372E-03 -2.856113095E-02 
       383  1.880934144E-02 -4.751628551E-02  1.771191339E-02  3.080576813E-02 
       384  2.412195687E-02 -4.720804303E-02 -8.398655034E-03 -2.857319370E-02 
       385  1.909621734E-02 -4.701733137E-02  1.769490602E-02  3.077618774E-02 
       386  2.428408597E-02 -4.665646111E-02 -8.403994015E-03 -2.859135753E-02 
       387  1.938276334E-02 -4.651895103E-02  1.774366833E-02  3.086099848E-02 
       388  2.444639991E-02 -4.610425033E-02 -8.385490562E-03 -2.852840665E-02 
       389  1.966920929E-02 -4.602074469E-02  1.779451121E-02  3.094942789E-02 
       390  2.460885793E-02 -4.555154940E-02 -8.395899124E-03 -2.856381778E-02 
       391  1.995561814E-02 -4.552260288E-02  1.786294539E-02  3.106845328E-02 
       392  2.024209896E-02 -4.502433589E-02  1.789258187E-02  3.111999907E-02 
       393  2.477135894E-02 -4.499870221E-02 -8.424456677E-03 -2.866097387E-02 
       394  2.052891037E-02 -4.452549391E-02  1.793455264E-02  3.119299750E-02 
       395  2.493376357E-02 -4.444618294E-02 -8.438453117E-03 -2.870859137E-02 
       396  2.081598543E-02 -4.402619339E-02  1.814272805E-02  3.155507037E-02 
       397  2.509594134E-02 -4.389443545E-02 -8.463425529E-03 -2.879355040E-02 
       398  2.110317423E-02 -4.352669503E-02  1.827818003E-02  3.179065770E-02 
       399  2.525819917E-02 -4.334241559E-02 -8.481116764E-03 -2.885373802E-02 
       400  2.139023051E-02 -4.302742717E-02  1.833245441E-02  3.188505540E-02 
       401  2.542064895E-02 -4.278974268E-02 -8.497353860E-03 -2.890897850E-02 
       402  2.167690843E-02 -4.252881737E-02  1.840106107E-02  3.200438078E-02 
       403  2.558315149E-02 -4.223689029E-02 -8.524975208E-03 -2.900294951E-02 
       404  2.196358918E-02 -4.203020266E-02  1.848064783E-02  3.214280350E-02 
       405  2.574556740E-02 -4.168433262E-02 -8.554620333E-03 -2.910380565E-02 
       406  2.225064689E-02 -4.153093231E-02  1.852563307E-02  3.222104490E-02 
       407  2.590783176E-02 -4.113229052E-02 -8.572292891E-03 -2.916392973E-02 
       408  2.253783573E-02 -4.103143387E-02  1.861795536E-02  3.238161813E-02 
       409  2.606992855E-02 -4.058081854E-02 -8.592068308E-03 -2.923120798E-02 
       410  2.282490945E-02 -4.053213568E-02  1.876202294E-02  3.263219030E-02 
       411  2.311171445E-02 -4.003330486E-02  1.880695966E-02  3.271034731E-02 
       412  2.623199069E-02 -4.002946444E-02 -8.622273670E-03 -2.933397011E-02 
       413  2.339822636E-02 -3.953498380E-02  1.886991259E-02  3.281983934E-02 
       414  2.639263470E-02 -3.948293496E-02 -8.649538974E-03 -2.942672982E-02 
       415  2.368463521E-02 -3.903684199E-02  1.904199813E-02  3.311914225E-02 
       416  2.654889302E-02 -3.895132613E-02 -8.659381587E-03 -2.946021552E-02 
       417  2.397051436E-02 -3.853962146E-02  1.920777833E-02  3.340747848E-02 
       418  2.669841672E-02 -3.844262927E-02 -8.680347128E-03 -2.953154272E-02 
       419  2.425390197E-02 -3.804673440E-02  1.936424786E-02  3.367962095E-02 
       420  2.684035760E-02 -3.795973001E-02 -8.652573757E-03 -2.943705450E-02 
       421  2.452834190E-02 -3.756940974E-02  1.957012289E-02  3.403769286E-02 
       422  2.697510018E-02 -3.750132021E-02 -8.599768058E-03 -2.925740342E-02 
       423  2.478906028E-02 -3.711595055E-02  1.975490025E-02  3.435907025E-02 
       424  2.710300951E-02 -3.706615788E-02 -8.638203697E-03 -2.938816590E-02 
       425  2.503674312E-02 -3.668516366E-02  1.981726960E-02  3.446754727E-02 
       426  2.722443215E-02 -3.665306407E-02 -8.636873428E-03 -2.938364017E-02 
       427  2.527204218E-02 -3.627591549E-02  1.996147129E-02  3.471835269E-02 
       428  2.733972789E-02 -3.626081465E-02 -8.629063790E-03 -2.935707088E-02 
       429  2.744941522E-02 -3.588764568E-02 -8.615455903E-03 -2.931077528E-02 
       430  2.549557661E-02 -3.588712916E-02  2.023026514E-02  3.518585729E-02 
       431  2.755379379E-02 -3.553253774E-02 -8.598335402E-03 -2.925252936E-02 
       432  2.570790832E-02 -3.551782735E-02  2.034743465E-02  3.538964650E-02 
       433  2.765312057E-02 -3.519461657E-02 -8.549236875E-03 -2.908549050E-02 
       434  2.590948591E-02 -3.516722987E-02  2.051323592E-02  3.567801938E-02 
       435  2.774764004E-02 -3.487305042E-02 -8.453287810E-03 -2.875906071E-02 
       436  2.610084208E-02 -3.483441016E-02  2.072900817E-02  3.605330520E-02 
       437  2.783758489E-02 -3.456704766E-02 -8.431560390E-03 -2.868514152E-02 
       438  2.628249509E-02 -3.451846685E-02  2.086738857E-02  3.629398583E-02 
       439  2.792317656E-02 -3.427585495E-02 -8.360781642E-03 -2.844434405E-02 
       440  2.645493698E-02 -3.421854414E-02  2.110309233E-02  3.670393789E-02 
       441  2.800462566E-02 -3.399875569E-02 -8.242929500E-03 -2.804339746E-02 
       442  2.661863477E-02 -3.393382978E-02  2.127864705E-02  3.700927464E-02 
       443  2.808213277E-02 -3.373506755E-02 -8.169467090E-03 -2.779346986E-02 
       444  2.677403191E-02 -3.366355248E-02  2.138213940E-02  3.718927560E-02 
       445  2.815588866E-02 -3.348414152E-02 -8.090336932E-03 -2.752425993E-02 
       446  2.692154932E-02 -3.340698013E-02  2.144493729E-02  3.729849796E-02 
       447  2.822607482E-02 -3.324536009E-02 -7.988462005E-03 -2.717766968E-02 
       448  2.706158657E-02 -3.316341779E-02  2.161486326E-02  3.759404482E-02 
       449  2.829286402E-02 -3.301813553E-02 -7.880103176E-03 -2.680902044E-02 
       450  2.719452293E-02 -3.293220581E-02  2.187727347E-02  3.805044654E-02 
       451  2.835642077E-02 -3.280190814E-02 -7.735142036E-03 -2.631584591E-02 
       452  2.732071844E-02 -3.271271797E-02  2.199732908E-02  3.825925545E-02 
       453  2.841690139E-02 -3.259614610E-02 -7.589331005E-03 -2.581977995E-02 
       454  2.744051495E-02 -3.250435971E-02  2.227264207E-02  3.873809860E-02 
       455  2.847445481E-02 -3.240034271E-02 -7.437723251E-03 -2.530399288E-02 
       456  2.755451997E-02 -3.230607439E-02  2.256077650E-02  3.923924164E-02 
       457  2.852922272E-02 -3.221401596E-02 -7.288189453E-03 -2.479526164E-02 
       458  2.766412473E-02 -3.211544232E-02  2.271505505E-02  3.950757344E-02 
       459  2.858133992E-02 -3.203670721E-02 -7.128906136E-03 -2.425336141E-02 
       460  2.776945916E-02 -3.193223750E-02  2.285356190E-02  3.974847398E-02 
       461  2.863093476E-02 -3.186797986E-02 -6.953188702E-03 -2.365555042E-02 
       462  2.787053113E-02 -3.175644623E-02  2.307636056E-02  4.013598063E-02 
       463  2.867812926E-02 -3.170741872E-02 -6.786301179E-03 -2.308777981E-02 
       464  2.796732000E-02 -3.158810441E-02  2.337913887E-02  4.066259331E-02 
       465  2.872303959E-02 -3.155462861E-02 -6.578666425E-03 -2.238138241E-02 
       466  2.805817523E-02 -3.143008281E-02  2.366073715E-02  4.115236825E-02 
       467  2.876577629E-02 -3.140923341E-02 -6.387350060E-03 -2.173050206E-02 
       468  2.814271632E-02 -3.128304317E-02  2.416065909E-02  4.202186660E-02 
       469  2.880644465E-02 -3.127087494E-02 -6.223024892E-03 -2.117144887E-02 
       470  2.822154811E-02 -3.114593355E-02  2.454087448E-02  4.268316314E-02 
       471  2.884514477E-02 -3.113921269E-02 -6.018084925E-03 -2.047421945E-02 
       472  2.829520054E-02 -3.101783222E-02  2.473537317E-02  4.302144854E-02 
       473  2.888197182E-02 -3.101392279E-02 -5.791641545E-03 -1.970383294E-02 
       474  2.836414023E-02 -3.089792761E-02  2.494767880E-02  4.339070496E-02 
       475  2.891701652E-02 -3.089469670E-02 -5.577917629E-03 -1.897671951E-02 
       476  2.842880751E-02 -3.078545385E-02  2.511543767E-02  4.368248265E-02 
       477  2.895036501E-02 -3.078124129E-02 -5.368771543E-03 -1.826518039E-02 
       478  2.849007967E-02 -3.067888513E-02  2.523655404E-02  4.389313649E-02 
       479  2.898209940E-02 -3.067327721E-02 -5.182418485E-03 -1.763118578E-02 
       480  2.854838015E-02 -3.057748496E-02  2.531363518E-02  4.402720126E-02 
       481  2.901229793E-02 -3.057053834E-02 -4.942512693E-03 -1.681499859E-02 
       482  2.860385300E-02 -3.048100280E-02  2.545685867E-02  4.427630534E-02 
       483  2.904103491E-02 -3.047277182E-02 -4.728911046E-03 -1.608830113E-02 
       484  2.865663510E-02 -3.038920057E-02  2.558446242E-02  4.449824248E-02 
       485  2.906838099E-02 -3.037973731E-02 -4.552106606E-03 -1.548679203E-02 
       486  2.870685733E-02 -3.030185064E-02  2.567327405E-02  4.465270974E-02 
       487  2.909440358E-02 -3.029120545E-02 -4.325533478E-03 -1.471596410E-02 
       488  2.875464351E-02 -3.021873766E-02  2.590156158E-02  4.504976297E-02 
       489  2.911916675E-02 -3.020695827E-02 -4.127788452E-03 -1.404321270E-02 
       490  2.880011216E-02 -3.013965549E-02  2.611003869E-02  4.541236060E-02 
       491  2.914273130E-02 -3.012678896E-02 -3.909021563E-03 -1.329894249E-02 
       492  2.884337530E-02 -3.006440927E-02  2.626543276E-02  4.568263256E-02 
       493  2.916413649E-02 -3.005396604E-02 -3.700960753E-03 -1.259109560E-02 
       494  2.888411287E-02 -2.999355571E-02  2.648080806E-02  4.605722797E-02 
       495  2.918405133E-02 -2.998621344E-02 -3.521075119E-03 -1.197910392E-02 
       496  2.892134384E-02 -2.992880108E-02  2.657829916E-02  4.622679114E-02 
       497  2.920256625E-02 -2.992322356E-02 -3.336415294E-03 -1.135086988E-02 
       498  2.895596392E-02 -2.986858747E-02  2.670315008E-02  4.644394039E-02 
       499  2.921976727E-02 -2.986470369E-02 -3.156801901E-03 -1.073980439E-02 
       500  2.898813412E-02 -2.981263486E-02  2.683678279E-02  4.667636351E-02 
       501  2.923573767E-02 -2.981037057E-02 -2.975487756E-03 -1.012295274E-02 
       502  2.901800694E-02 -2.976067802E-02  2.687046491E-02  4.673494576E-02 
       503  2.925055699E-02 -2.975995353E-02 -2.807656448E-03 -9.551971264E-03 
       504  2.926430031E-02 -2.971319718E-02 -2.656425168E-03 -9.037464994E-03 
       505  2.904573027E-02 -2.971245971E-02  2.705218956E-02  4.705101365E-02 
       506  2.927703908E-02 -2.966985840E-02 -2.503961220E-03 -8.518765048E-03 
       507  2.907144392E-02 -2.966773676E-02  2.720664160E-02  4.731964719E-02 
       508  2.928834936E-02 -2.963137953E-02 -2.362603888E-03 -8.037851090E-03 
       509  2.909528071E-02 -2.962627819E-02  2.724514591E-02  4.738661651E-02 
       510  2.929884386E-02 -2.959567602E-02 -2.234656379E-03 -7.602558901E-03 
       511  2.911711811E-02 -2.958829710E-02  2.731175382E-02  4.750246552E-02 
       512  2.930856821E-02 -2.956259267E-02 -2.111805553E-03 -7.184606213E-03 
       513  2.913679351E-02 -2.955407631E-02  2.735014009E-02  4.756922955E-02 
       514  2.931756781E-02 -2.953197498E-02 -1.988600487E-03 -6.765448359E-03 
       515  2.915502859E-02 -2.952236061E-02  2.738986995E-02  4.763833044E-02 
       516  2.932588737E-02 -2.950367088E-02 -1.875615088E-03 -6.381058990E-03 
       517  2.917190794E-02 -2.949300289E-02  2.740908524E-02  4.767175097E-02 
       518  2.933356848E-02 -2.947753885E-02 -1.765286850E-03 -6.005709591E-03 
       519  2.918751344E-02 -2.946586075E-02  2.747839690E-02  4.779230254E-02 
       520  2.934065386E-02 -2.945343358E-02 -1.652646990E-03 -5.622495790E-03 
       521  2.920192450E-02 -2.944079604E-02  2.754272093E-02  4.790417928E-02 
       522  2.934717387E-02 -2.943125175E-02 -1.558156393E-03 -5.301027875E-03 
       523  2.921521788E-02 -2.941767530E-02  2.752572766E-02  4.787462343E-02 
       524  2.935337035E-02 -2.941017059E-02 -1.476598912E-03 -5.023559910E-03 
       525  2.922745466E-02 -2.939639226E-02  2.751093385E-02  4.784889302E-02 
       526  2.935925964E-02 -2.939013455E-02 -1.399030108E-03 -4.759661886E-03 
       527  2.923889987E-02 -2.937648596E-02  2.747490505E-02  4.778622928E-02 
       528  2.936485777E-02 -2.937108909E-02 -1.320500145E-03 -4.492493890E-03 
       529  2.924977397E-02 -2.935757298E-02  2.745330443E-02  4.774866000E-02 
       530  2.937017806E-02 -2.935298884E-02 -1.238745890E-03 -4.214356481E-03 
       531  2.926010417E-02 -2.933960599E-02  2.742208390E-02  4.769435913E-02 
       532  2.937523439E-02 -2.933578663E-02 -1.161566095E-03 -3.951781909E-03 
       533  2.926991724E-02 -2.932253844E-02  2.745405494E-02  4.774996535E-02 
       534  2.938004051E-02 -2.931943566E-02 -1.090107471E-03 -3.708671424E-03 
       535  2.927924094E-02 -2.930632202E-02  2.753626662E-02  4.789295350E-02 
       536  2.938460908E-02 -2.930389286E-02 -1.021294215E-03 -3.474560785E-03 
       537  2.928809861E-02 -2.929091615E-02  2.759453565E-02  4.799429898E-02 
       538  2.938895044E-02 -2.928912303E-02 -9.452281733E-04 -3.215775333E-03 
       539  2.929651241E-02 -2.927628229E-02  2.765711627E-02  4.810314347E-02 
       540  2.939307642E-02 -2.927508598E-02 -8.658499903E-04 -2.945721593E-03 
       541  2.930450615E-02 -2.926237903E-02  2.765955762E-02  4.810738963E-02 
       542  2.939699823E-02 -2.926174352E-02 -8.024411750E-04 -2.729997486E-03 
       543  2.931210122E-02 -2.924916918E-02  2.763567502E-02  4.806585138E-02 
       544  2.940072655E-02 -2.924905935E-02 -7.617221086E-04 -2.591466522E-03 
       545  2.940426958E-02 -2.923700555E-02 -7.384369616E-04 -2.512247765E-03 
       546  2.931931661E-02 -2.923661968E-02  2.762638099E-02  4.804968657E-02 
       547  2.940762416E-02 -2.922559287E-02 -7.130123269E-04 -2.425750224E-03 
       548  2.932617038E-02 -2.922469913E-02  2.760089228E-02  4.800535487E-02 
       549  2.941076853E-02 -2.921489539E-02 -6.674335635E-04 -2.270686010E-03 
       550  2.933268099E-02 -2.921337544E-02  2.758596521E-02  4.797939269E-02 
       551  2.941376218E-02 -2.920471064E-02 -6.011155987E-04 -2.045064641E-03 
       552  2.933886756E-02 -2.920261533E-02  2.759001522E-02  4.798643673E-02 
       553  2.941661258E-02 -2.919501325E-02 -5.362603143E-04 -1.824419478E-03 
       554  2.934474826E-02 -2.919238723E-02  2.762437926E-02  4.804620502E-02 
       555  2.941932597E-02 -2.918578199E-02 -4.986513998E-04 -1.696469611E-03 
       556  2.935034381E-02 -2.918265505E-02  2.764015523E-02  4.807364367E-02 
       557  2.942190767E-02 -2.917699873E-02 -4.807871701E-04 -1.635693440E-03 
       558  2.935566721E-02 -2.917339624E-02  2.762971479E-02  4.805548494E-02 
       559  2.942436440E-02 -2.916864065E-02 -4.742745169E-04 -1.613536641E-03 
       560  2.936073039E-02 -2.916459000E-02  2.762177034E-02  4.804166740E-02 
       561  2.942670369E-02 -2.916068213E-02 -4.888568243E-04 -1.663147334E-03 
       562  2.936554715E-02 -2.915621237E-02  2.766288882E-02  4.811318348E-02 
       563  2.942893143E-02 -2.915310310E-02 -5.135061599E-04 -1.747007219E-03 
       564  2.937012998E-02 -2.914824160E-02  2.776858950E-02  4.829702531E-02 
       565  2.943105301E-02 -2.914588524E-02 -5.306080507E-04 -1.805189825E-03 
       566  2.937448585E-02 -2.914066557E-02  2.777793416E-02  4.831327818E-02 
       567  2.943307360E-02 -2.913901096E-02 -5.201663545E-04 -1.769665970E-03 
       568  2.937862342E-02 -2.913346923E-02  2.782952053E-02  4.840300071E-02 
       569  2.943499815E-02 -2.913246342E-02 -4.689248854E-04 -1.595336578E-03 
       570  2.938255316E-02 -2.912663436E-02  2.789476450E-02  4.851647747E-02 
       571  2.943683113E-02 -2.912622741E-02 -4.134357908E-04 -1.406556274E-03 
       572  2.943857499E-02 -2.912029458E-02 -4.110435040E-04 -1.398417439E-03 
       573  2.938628500E-02 -2.912014369E-02  2.795845030E-02  4.862724416E-02 
       574  2.944022362E-02 -2.911468575E-02 -4.617162846E-04 -1.570812086E-03 
       575  2.938982839E-02 -2.911398079E-02  2.798994614E-02  4.868202389E-02 
       576  2.944176302E-02 -2.910944856E-02 -5.061162683E-04 -1.721865955E-03 
       577  2.939319228E-02 -2.910813007E-02  2.797919749E-02  4.866332910E-02 
       578  2.944322833E-02 -2.910446339E-02 -5.270922102E-04 -1.793228530E-03 
       579  2.939638802E-02 -2.910257183E-02  2.795862259E-02  4.862754381E-02 
       580  2.944462321E-02 -2.909971783E-02 -5.626073920E-04 -1.914055277E-03 
       581  2.939941117E-02 -2.909731376E-02  2.785678334E-02  4.845041805E-02 
       582  2.944595116E-02 -2.909520001E-02 -6.420205084E-04 -2.184227864E-03 
       583  2.940225722E-02 -2.909236372E-02  2.788911533E-02  4.850665206E-02 
       584  2.944721549E-02 -2.909089862E-02 -7.461228708E-04 -2.538396115E-03 
       585  2.940496259E-02 -2.908765835E-02  2.786098099E-02  4.845771890E-02 
       586  2.944841959E-02 -2.908680212E-02 -8.334149136E-04 -2.835373720E-03 
       587  2.940753403E-02 -2.908318592E-02  2.786026558E-02  4.845647460E-02 
       588  2.944956715E-02 -2.908289797E-02 -8.662734695E-04 -2.947162319E-03 
       589  2.945066108E-02 -2.907917633E-02 -8.887613438E-04 -3.023668662E-03 
       590  2.940997794E-02 -2.907893531E-02  2.785918996E-02  4.845460381E-02 
       591  2.945170398E-02 -2.907562824E-02 -9.249471245E-04 -3.146776864E-03 
       592  2.941230040E-02 -2.907489593E-02  2.778765189E-02  4.833017992E-02 
       593  2.945269840E-02 -2.907224512E-02 -9.492720384E-04 -3.229533028E-03 
       594  2.941450726E-02 -2.907105760E-02  2.761295745E-02  4.802633944E-02 
       595  2.945364673E-02 -2.906901879E-02 -9.986073179E-04 -3.397377343E-03 
       596  2.941660420E-02 -2.906741046E-02  2.728026932E-02  4.744770554E-02 
       597  2.945455038E-02 -2.906594446E-02 -1.147012346E-03 -3.902268376E-03 
       598  2.941859644E-02 -2.906394542E-02  2.698225784E-02  4.692938363E-02 
       599  2.945541018E-02 -2.906301933E-02 -1.405182835E-03 -4.780594174E-03 
       600  2.942048894E-02 -2.906065387E-02  2.664892139E-02  4.634962214E-02 
       601  2.945621989E-02 -2.906026459E-02 -1.676889678E-03 -5.704972211E-03 
       602  2.945696973E-02 -2.905771356E-02 -1.862998071E-03 -6.338134443E-03 
       603  2.942228637E-02 -2.905752764E-02  2.642437129E-02  4.595906928E-02 
       604  2.945768161E-02 -2.905529167E-02 -1.970778149E-03 -6.704814707E-03 
       605  2.942399320E-02 -2.905455900E-02  2.611313099E-02  4.541773893E-02 
       606  2.945835731E-02 -2.905299285E-02 -2.063778097E-03 -7.021211262E-03 
       607  2.942561525E-02 -2.905173783E-02  2.552266176E-02  4.439075455E-02 
       608  2.945899881E-02 -2.905081038E-02 -2.156237720E-03 -7.335769570E-03 
       609  2.942715897E-02 -2.904905289E-02  2.450946160E-02  4.262852772E-02 
       610  2.945960878E-02 -2.904873519E-02 -2.255226160E-03 -7.672539667E-03 
       611  2.946018903E-02 -2.904676112E-02 -2.375012691E-03 -8.080067271E-03 
       612  2.942858700E-02 -2.904656917E-02  2.307204823E-02  4.012848032E-02 
       613  2.946074125E-02 -2.904488241E-02 -2.434133779E-03 -8.281204035E-03 
       614  2.942993039E-02 -2.904423264E-02  2.146724463E-02  3.733729641E-02 
       615  2.946126690E-02 -2.904309410E-02 -2.321842004E-03 -7.899174458E-03 
       616  2.943120731E-02 -2.904201173E-02  1.975073897E-02  3.435183267E-02 
       617  2.946176730E-02 -2.904139168E-02 -2.182542273E-03 -7.425260697E-03 
       618  2.943242105E-02 -2.903990072E-02  1.795083173E-02  3.122131121E-02 
       619  2.946224370E-02 -2.903977089E-02 -2.247530291E-03 -7.646357437E-03 
       620  2.946269731E-02 -2.903822768E-02 -2.494722853E-03 -8.487335055E-03 
       621  2.943357583E-02 -2.903789225E-02  1.628640749E-02  2.832643102E-02 
       622  2.946312923E-02 -2.903675823E-02 -2.808292035E-03 -9.554133602E-03 
       623  2.943467569E-02 -2.903597930E-02  1.469925493E-02  2.556594699E-02 
       624  2.946354054E-02 -2.903535891E-02 -3.195479925E-03 -1.087139149E-02 
       625  2.943572343E-02 -2.903415700E-02  1.295441916E-02  2.253120959E-02 
       626  2.946393043E-02 -2.903403245E-02 -3.660774366E-03 -1.245437688E-02 
       627  2.946429905E-02 -2.903277838E-02 -4.027229895E-03 -1.370110088E-02 
       628  2.943672164E-02 -2.903242083E-02  1.107359071E-02  1.925994443E-02 
       629  2.946464846E-02 -2.903158962E-02 -4.065246233E-03 -1.383043685E-02 
       630  2.943767279E-02 -2.903076653E-02  9.102066260E-03  1.583093461E-02 
       631  2.946498103E-02 -2.903045820E-02 -3.914739914E-03 -1.331839699E-02 
       632  2.946529753E-02 -2.902938142E-02 -3.924712579E-03 -1.335232514E-02 
       633  2.943857918E-02 -2.902919008E-02  7.162834500E-03  1.245809043E-02 
       634  2.946559873E-02 -2.902835671E-02 -4.218931574E-03 -1.435329212E-02 
       635  2.943944301E-02 -2.902768766E-02  5.035689906E-03  8.758415434E-03 
       636  2.946588305E-02 -2.902738940E-02 -4.597062060E-03 -1.563973566E-02 
       637  2.946615029E-02 -2.902648025E-02 -4.778095176E-03 -1.625563123E-02 
       638  2.944026634E-02 -2.902625566E-02  2.874714072E-03  4.999898836E-03 
       639  2.946640248E-02 -2.902562226E-02 -4.722541490E-03 -1.606663119E-02 
       640  2.944105115E-02 -2.902489067E-02  1.064645908E-03  1.851704796E-03 
       641  2.946664186E-02 -2.902480787E-02 -4.622294863E-03 -1.572558058E-02 
       642  2.946686904E-02 -2.902403498E-02 -4.570952434E-03 -1.555090770E-02 
       643  2.944179930E-02 -2.902358943E-02  4.810382049E-05  8.366544647E-05 
       644  2.946708482E-02 -2.902330087E-02 -4.453073811E-03 -1.514987103E-02 
       645  2.946728990E-02 -2.902260315E-02 -4.243400189E-03 -1.443653718E-02 
       646  2.944251003E-02 -2.902235327E-02 -5.515863881E-04 -9.593566766E-04 
       647  2.946748499E-02 -2.902193945E-02 -4.074394024E-03 -1.386155868E-02 
       648  2.946767035E-02 -2.902130882E-02 -3.890361563E-03 -1.323545901E-02 
       649  2.944318369E-02 -2.902118159E-02 -1.750216687E-03 -3.044096266E-03 
       650  2.946784685E-02 -2.902070835E-02 -3.607319608E-03 -1.227251762E-02 
       651  2.944382325E-02 -2.902006923E-02 -3.376425654E-03 -5.872509849E-03 
       652  2.946801448E-02 -2.902013804E-02 -3.150559824E-03 -1.071856813E-02 
       653  2.946817354E-02 -2.901959691E-02 -2.645912322E-03 -9.001699083E-03 
       654  2.944443219E-02 -2.901901013E-02 -5.308137945E-03 -9.232275649E-03 
       655  2.946832491E-02 -2.901908192E-02 -1.918230977E-03 -6.526043156E-03 
       656  2.946846896E-02 -2.901859185E-02 -7.315419180E-04 -2.488790033E-03 
       657  2.946860557E-02 -2.901812708E-02  9.582702734E-04  3.260146061E-03 
       658  2.944501196E-02 -2.901800174E-02 -7.690781332E-03 -1.337633158E-02 
       659  2.946876123E-02 -2.901759752E-02  2.580985725E-03  8.780811306E-03 
