nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       334  2.686030131E-02  1.400139358E-02 -2.201955363E-02 -9.377077269E-03 
       335  4.335009546E-02  1.413798468E-02 -2.266269731E-03 -1.682091687E-03 
       336  2.739014420E-02  1.422702838E-02 -1.974550275E-02 -8.408667504E-03 
       337  2.792025068E-02  1.445277543E-02 -1.734945550E-02 -7.388305302E-03 
       338  4.381166058E-02  1.448057182E-02 -2.191890643E-03 -1.626885352E-03 
       339  2.845016617E-02  1.467844116E-02 -1.491728370E-02 -6.352559378E-03 
       340  4.427348989E-02  1.482335504E-02 -2.545571689E-03 -1.889397770E-03 
       341  2.897943677E-02  1.490383225E-02 -1.258838382E-02 -5.360792038E-03 
       342  2.950849613E-02  1.512913339E-02 -1.018850312E-02 -4.338797355E-03 
       343  4.473592764E-02  1.516658987E-02 -3.266649850E-03 -2.424603074E-03 
       344  3.003830319E-02  1.535475294E-02 -7.634361323E-03 -3.251110229E-03 
       345  4.519863632E-02  1.551002578E-02 -3.318279127E-03 -2.462923834E-03 
       346  3.056840596E-02  1.558049842E-02 -5.184806121E-03 -2.207961544E-03 
       347  3.109834988E-02  1.580617625E-02 -2.840397094E-03 -1.209589598E-03 
       348  4.566121905E-02  1.585336822E-02 -3.176084709E-03 -2.357382978E-03 
       349  3.162771428E-02  1.603160729E-02 -5.424118657E-04 -2.309873335E-04 
       350  4.612327940E-02  1.619632293E-02 -3.377478268E-03 -2.506863168E-03 
       351  3.215666729E-02  1.625686314E-02  1.750676064E-03  7.455294056E-04 
       352  3.268536026E-02  1.648200825E-02  4.122301981E-03  1.755491726E-03 
       353  4.658504732E-02  1.653906059E-02 -3.482879258E-03 -2.585094867E-03 
       354  3.321402819E-02  1.670714270E-02  6.401546188E-03  2.726113084E-03 
       355  4.704745125E-02  1.688227031E-02 -3.478841300E-03 -2.582097776E-03 
       356  3.374304260E-02  1.693242469E-02  8.718454951E-03  3.712773980E-03 
       357  3.427256385E-02  1.715792253E-02  1.097077777E-02  4.671930802E-03 
       358  4.751015387E-02  1.722570172E-02 -3.749262368E-03 -2.782812203E-03 
       359  3.480255815E-02  1.738362181E-02  1.315651072E-02  5.602730177E-03 
       360  4.797275833E-02  1.756906029E-02 -4.026795468E-03 -2.988805388E-03 
       361  3.533264657E-02  1.760936118E-02  1.531045802E-02  6.519993561E-03 
       362  3.586237457E-02  1.783494706E-02  1.736873065E-02  7.396513669E-03 
       363  4.843486814E-02  1.791205171E-02 -4.487770597E-03 -3.330954613E-03 
       364  3.639138144E-02  1.806022584E-02  1.940563998E-02  8.263936165E-03 
       365  4.889651220E-02  1.825469743E-02 -4.963990496E-03 -3.684418953E-03 
       366  3.692077157E-02  1.828566784E-02  2.142288720E-02  9.122985508E-03 
       367  3.745074204E-02  1.851135698E-02  2.344677185E-02  9.984861416E-03 
       368  4.935801095E-02  1.859723530E-02 -5.356547002E-03 -3.975785875E-03 
       369  3.798083872E-02  1.873709986E-02  2.543154681E-02  1.083008237E-02 
       370  4.981946931E-02  1.893974320E-02 -5.496911418E-03 -4.079968450E-03 
       371  3.851062437E-02  1.896271029E-02  2.729116724E-02  1.162200598E-02 
       372  3.903987384E-02  1.918809239E-02  2.910249488E-02  1.239336400E-02 
       373  5.028111835E-02  1.928239262E-02 -5.961797966E-03 -4.425020845E-03 
       374  3.956857948E-02  1.941324290E-02  3.084454040E-02  1.313521807E-02 
       375  5.074329371E-02  1.962543269E-02 -6.709836302E-03 -4.980236779E-03 
       376  4.009724751E-02  1.963837738E-02  3.259088746E-02  1.387890396E-02 
       377  4.062601575E-02  1.986355455E-02  3.440692398E-02  1.465226726E-02 
       378  5.120587931E-02  1.996877726E-02 -6.925696951E-03 -5.140454867E-03 
       379  4.115500021E-02  2.008882379E-02  3.612078779E-02  1.538212009E-02 
       380  5.166858733E-02  2.031221268E-02 -6.626224704E-03 -4.918177805E-03 
       381  4.168470346E-02  2.031439913E-02  3.789898787E-02  1.613937066E-02 
       382  4.221478596E-02  2.054013598E-02  3.960091501E-02  1.686414022E-02 
       383  5.213102089E-02  2.065544440E-02 -6.669511923E-03 -4.950306845E-03 
       384  4.274479321E-02  2.076584077E-02  4.114866064E-02  1.752325124E-02 
       385  4.327427096E-02  2.099132009E-02  4.274285398E-02  1.820214212E-02 
       386  5.259280850E-02  2.099819667E-02 -6.733976131E-03 -4.998154067E-03 
       387  4.380322998E-02  2.121657850E-02  4.430336700E-02  1.886669016E-02 
       388  5.305482407E-02  2.134111814E-02 -6.996249447E-03 -5.192820994E-03 
       389  4.433288927E-02  2.144213512E-02  4.576499239E-02  1.948912667E-02 
       390  4.486295989E-02  2.166786690E-02  4.726915155E-02  2.012967629E-02 
       391  5.351738622E-02  2.168444530E-02 -8.225611661E-03 -6.105289590E-03 
       392  4.539298737E-02  2.189358031E-02  4.879527133E-02  2.077957789E-02 
       393  5.398009859E-02  2.202788395E-02 -8.462167737E-03 -6.280868430E-03 
       394  4.592251741E-02  2.211908189E-02  5.020645211E-02  2.138053245E-02 
       395  4.645143847E-02  2.234432414E-02  5.156414673E-02  2.195870981E-02 
       396  5.444256428E-02  2.237113952E-02 -8.081009136E-03 -5.997961366E-03 
       397  4.698017489E-02  2.256948775E-02  5.296080129E-02  2.255347835E-02 
       398  5.490459847E-02  2.271407481E-02 -8.688864760E-03 -6.449129591E-03 
       399  4.750884281E-02  2.279462220E-02  5.430097534E-02  2.312419453E-02 
       400  4.803764359E-02  2.301981321E-02  5.553165493E-02  2.364828225E-02 
       401  5.536615549E-02  2.305665593E-02 -8.984096416E-03 -6.668259163E-03 
       402  4.856705458E-02  2.324526410E-02  5.697261261E-02  2.426191737E-02 
       403  5.582761386E-02  2.339916383E-02 -9.097397274E-03 -6.752354373E-03 
       404  4.909695223E-02  2.347092222E-02  5.851979133E-02  2.492078697E-02 
       405  4.962705983E-02  2.369666976E-02  5.998564373E-02  2.554502357E-02 
       406  5.628503423E-02  2.373867461E-02 -9.544982655E-03 -7.084565336E-03 
       407  5.015692280E-02  2.392231311E-02  6.147059898E-02  2.617739516E-02 
       408  5.672996671E-02  2.406891651E-02 -9.785560460E-03 -7.263129220E-03 
       409  5.068608740E-02  2.414765907E-02  6.288143861E-02  2.677820444E-02 
       410  5.121525720E-02  2.437300724E-02  6.434299313E-02  2.740061077E-02 
       411  5.715572289E-02  2.438492521E-02 -9.836435211E-03 -7.300889949E-03 
       412  5.174512282E-02  2.459865173E-02  6.580217379E-02  2.802200619E-02 
       413  5.755988766E-02  2.468490812E-02 -1.044116225E-02 -7.749736049E-03 
       414  5.227523051E-02  2.482439930E-02  6.725293082E-02  2.863981439E-02 
       415  5.794355587E-02  2.496967789E-02 -1.144302413E-02 -8.493347238E-03 
       416  5.280512568E-02  2.505005637E-02  6.897879980E-02  2.937477964E-02 
       417  5.830776699E-02  2.524000603E-02 -1.122667721E-02 -8.332768228E-03 
       418  5.333452483E-02  2.527550220E-02  7.053054840E-02  3.003559534E-02 
       419  5.865350776E-02  2.549662495E-02 -1.062303832E-02 -7.884729786E-03 
       420  5.386338299E-02  2.550071766E-02  7.195805993E-02  3.064350438E-02 
       421  5.439205092E-02  2.572585211E-02  7.368868815E-02  3.138049637E-02 
       422  5.898180273E-02  2.574029508E-02 -1.041384615E-02 -7.729461241E-03 
       423  5.491974111E-02  2.595057018E-02  7.538485684E-02  3.210281369E-02 
       424  5.929412822E-02  2.597211220E-02 -1.049325916E-02 -7.788403899E-03 
       425  5.544283227E-02  2.617332975E-02  7.722390262E-02  3.288597554E-02 
       426  5.959133746E-02  2.619270958E-02 -1.070466632E-02 -7.945316473E-03 
       427  5.594940736E-02  2.638905591E-02  7.908964878E-02  3.368050781E-02 
       428  5.987416214E-02  2.640263034E-02 -1.101912244E-02 -8.178715006E-03 
       429  5.643065452E-02  2.659399611E-02  8.083090453E-02  3.442202555E-02 
       430  6.014329842E-02  2.660239116E-02 -1.120442650E-02 -8.316253101E-03 
       431  5.688784001E-02  2.678868960E-02  8.267545935E-02  3.520753344E-02 
       432  6.039940885E-02  2.679248380E-02 -1.115917842E-02 -8.282668649E-03 
       433  6.064312393E-02  2.697337627E-02 -1.131991078E-02 -8.401968914E-03 
       434  5.732216690E-02  2.697364870E-02  8.469289156E-02  3.606666156E-02 
       435  6.087504343E-02  2.714551371E-02 -1.146938245E-02 -8.512911154E-03 
       436  5.773477805E-02  2.714936010E-02  8.673670570E-02  3.693702449E-02 
       437  6.109573844E-02  2.730932000E-02 -1.149000305E-02 -8.528216372E-03 
       438  5.812671065E-02  2.731626550E-02  8.854347423E-02  3.770644100E-02 
       439  6.130575215E-02  2.746519832E-02 -1.144501244E-02 -8.494823021E-03 
       440  5.849879274E-02  2.747471751E-02  9.056465582E-02  3.856716580E-02 
       441  6.150560136E-02  2.761353225E-02 -1.146340914E-02 -8.508477590E-03 
       442  5.885200763E-02  2.762513487E-02  9.257100926E-02  3.942157600E-02 
       443  6.169577801E-02  2.775468692E-02 -1.149553095E-02 -8.532319341E-03 
       444  5.918731193E-02  2.776792498E-02  9.436705369E-02  4.018642563E-02 
       445  6.187675053E-02  2.788901002E-02 -1.147152553E-02 -8.514501817E-03 
       446  5.950561390E-02  2.790347460E-02  9.636055785E-02  4.103536393E-02 
       447  6.204896402E-02  2.801683191E-02 -1.141871912E-02 -8.475307349E-03 
       448  5.980777555E-02  2.803215083E-02  9.827750495E-02  4.185170024E-02 
       449  6.221284258E-02  2.813846737E-02 -1.135931135E-02 -8.431213170E-03 
       450  6.009461543E-02  2.815430225E-02  1.000825908E-01  4.262040019E-02 
       451  6.236878961E-02  2.825421582E-02 -1.133827070E-02 -8.415596183E-03 
       452  6.036691052E-02  2.827025973E-02  1.020150637E-01  4.344334817E-02 
       453  6.251718899E-02  2.836436217E-02 -1.130787343E-02 -8.393034440E-03 
       454  6.062539836E-02  2.838033737E-02  1.041267205E-01  4.434260206E-02 
       455  6.265840612E-02  2.846917766E-02 -1.126087502E-02 -8.358150843E-03 
       456  6.087077900E-02  2.848483328E-02  1.064034145E-01  4.531213742E-02 
       457  6.279278851E-02  2.856892021E-02 -1.123349917E-02 -8.337831684E-03 
       458  6.110371704E-02  2.858403048E-02  1.085504115E-01  4.622644099E-02 
       459  6.292066690E-02  2.866383529E-02 -1.114337435E-02 -8.270938407E-03 
       460  6.132484350E-02  2.867819768E-02  1.108956757E-01  4.722517709E-02 
       461  6.304235608E-02  2.875415656E-02 -1.108188839E-02 -8.225301729E-03 
       462  6.153527973E-02  2.876781244E-02  1.132215665E-01  4.821566303E-02 
       463  6.315815584E-02  2.884010652E-02 -1.111776119E-02 -8.251927573E-03 
       464  6.173759374E-02  2.885396832E-02  1.153011075E-01  4.910124034E-02 
       465  6.326835117E-02  2.892189672E-02 -1.110560379E-02 -8.242903992E-03 
       466  6.193202534E-02  2.893676746E-02  1.177093691E-01  5.012680401E-02 
       467  6.337321313E-02  2.899972834E-02 -1.111656505E-02 -8.251039760E-03 
       468  6.211858909E-02  2.901621606E-02  1.202731437E-01  5.121859329E-02 
       469  6.347299996E-02  2.907379304E-02 -1.119583924E-02 -8.309879387E-03 
       470  6.229724689E-02  2.909229789E-02  1.226083543E-01  5.221304808E-02 
       471  6.356795700E-02  2.914427293E-02 -1.132811583E-02 -8.408058939E-03 
       472  6.246495205E-02  2.916371552E-02  1.251737878E-01  5.330554378E-02 
       473  6.365831803E-02  2.921134153E-02 -1.157891368E-02 -8.594208436E-03 
       474  6.262100228E-02  2.923016986E-02  1.284084041E-01  5.468301256E-02 
       475  6.374430580E-02  2.927516417E-02 -1.170966877E-02 -8.691258691E-03 
       476  6.276651396E-02  2.929213635E-02  1.313106317E-01  5.591893280E-02 
       477  6.382613194E-02  2.933589792E-02 -1.193910838E-02 -8.861555480E-03 
       478  6.290246534E-02  2.935003155E-02  1.338988182E-01  5.702111794E-02 
       479  6.390399761E-02  2.939369210E-02 -1.227602583E-02 -9.111625469E-03 
       480  6.302971770E-02  2.940422226E-02  1.367540489E-01  5.823702446E-02 
       481  6.397809476E-02  2.944868917E-02 -1.250993620E-02 -9.285240591E-03 
       482  6.314908385E-02  2.945505461E-02  1.396139430E-01  5.945491694E-02 
       483  6.404860583E-02  2.950102455E-02 -1.275393120E-02 -9.466340816E-03 
       484  6.326218310E-02  2.950321818E-02  1.422924823E-01  6.059557898E-02 
       485  6.336979706E-02  2.954904584E-02  1.448982025E-01  6.170523091E-02 
       486  6.411570390E-02  2.955082670E-02 -1.274897026E-02 -9.462658656E-03 
       487  6.347219165E-02  2.959265080E-02  1.476654688E-01  6.288367759E-02 
       488  6.417665338E-02  2.959606519E-02 -1.266807676E-02 -9.402617135E-03 
       489  6.356961952E-02  2.963414069E-02  1.504662736E-01  6.407640672E-02 
       490  6.423335923E-02  2.963815393E-02 -1.259193508E-02 -9.346102552E-03 
       491  6.366232225E-02  2.967361836E-02  1.531123135E-01  6.520322885E-02 
       492  6.428607890E-02  2.967728401E-02 -1.227838028E-02 -9.113373011E-03 
       493  6.375052839E-02  2.971118114E-02  1.558729430E-01  6.637884926E-02 
       494  6.433505738E-02  2.971363727E-02 -1.183570363E-02 -8.784805455E-03 
       495  6.383445672E-02  2.974692221E-02  1.587692145E-01  6.761223308E-02 
       496  6.438053174E-02  2.974738967E-02 -1.125558908E-02 -8.354227463E-03 
       497  6.442272851E-02  2.977870935E-02 -1.054381574E-02 -7.825928467E-03 
       498  6.391431402E-02  2.978092963E-02  1.618677282E-01  6.893174222E-02 
       499  6.446186145E-02  2.980775496E-02 -9.662298677E-03 -7.171640719E-03 
       500  6.398950949E-02  2.981295179E-02  1.653308059E-01  7.040650178E-02 
       501  6.449813404E-02  2.983467754E-02 -8.428759380E-03 -6.256071770E-03 
       502  6.405823228E-02  2.984221755E-02  1.682540780E-01  7.165138392E-02 
       503  6.453033911E-02  2.985858109E-02 -7.084011475E-03 -5.257960538E-03 
       504  6.412213578E-02  2.986943100E-02  1.714187377E-01  7.299906149E-02 
       505  6.456022133E-02  2.988076054E-02 -5.604340578E-03 -4.159705515E-03 
       506  6.418151715E-02  2.989471869E-02  1.747308413E-01  7.440952838E-02 
       507  6.458791060E-02  2.990131233E-02 -3.767686010E-03 -2.796486769E-03 
       508  6.423665791E-02  2.991820051E-02  1.772667310E-01  7.548944279E-02 
       509  6.461353621E-02  2.992033240E-02 -1.494866953E-03 -1.109533980E-03 
       510  6.463722546E-02  2.993791526E-02  3.037148897E-04  2.254260754E-04 
       511  6.428783104E-02  2.993999270E-02  1.804898397E-01  7.686201102E-02 
       512  6.465909678E-02  2.995414879E-02  1.916656495E-03  1.422598516E-03 
       513  6.433529460E-02  2.996020517E-02  1.837921456E-01  7.826830552E-02 
       514  6.467927180E-02  2.996912328E-02  4.102040001E-03  3.044654081E-03 
       515  6.437929375E-02  2.997894231E-02  1.866389317E-01  7.948061592E-02 
       516  6.469783699E-02  2.998290291E-02  6.292764890E-03  4.670674177E-03 
       517  6.441960232E-02  2.999610781E-02  1.896598650E-01  8.076708726E-02 
       518  6.471548095E-02  2.999599878E-02  8.386772087E-03  6.224907572E-03 
       519  6.473225021E-02  3.000844541E-02  1.050554446E-02  7.797522406E-03 
       520  6.445592017E-02  3.001157384E-02  1.925548799E-01  8.199993597E-02 
       521  6.474819040E-02  3.002027668E-02  1.273687366E-02  9.453680207E-03 
       522  6.448957940E-02  3.002590771E-02  1.954028485E-01  8.321274991E-02 
       523  6.476333948E-02  3.003152078E-02  1.511214193E-02  1.121667380E-02 
       524  6.452073616E-02  3.003917588E-02  1.983548716E-01  8.446987569E-02 
       525  6.477773695E-02  3.004220700E-02  1.762379463E-02  1.308089590E-02 
       526  6.454954157E-02  3.005144273E-02  2.021099841E-01  8.606899893E-02 
       527  6.479142198E-02  3.005236443E-02  2.027532927E-02  1.504894248E-02 
       528  6.480443060E-02  3.006201980E-02  2.306505651E-02  1.711955964E-02 
       529  6.457614225E-02  3.006277069E-02  2.058624921E-01  8.766701304E-02 
       530  6.481679227E-02  3.007119500E-02  2.604332269E-02  1.933011592E-02 
       531  6.460067983E-02  3.007322007E-02  2.090874116E-01  8.904035241E-02 
       532  6.482854065E-02  3.007991499E-02  2.923248999E-02  2.169720918E-02 
       533  6.462326709E-02  3.008283891E-02  2.121284007E-01  9.033536455E-02 
       534  6.483970768E-02  3.008820348E-02  3.258023822E-02  2.418200584E-02 
       535  6.464439324E-02  3.009183553E-02  2.148456939E-01  9.149253008E-02 
       536  6.485032375E-02  3.009608305E-02  3.613102356E-02  2.681750259E-02 
       537  6.466446521E-02  3.010038323E-02  2.175380336E-01  9.263906912E-02 
       538  6.486041223E-02  3.010357101E-02  3.984411694E-02  2.957346911E-02 
       539  6.468353322E-02  3.010850338E-02  2.199390433E-01  9.366154458E-02 
       540  6.486996414E-02  3.011066071E-02  4.377119855E-02  3.248826396E-02 
       541  6.470164667E-02  3.011621704E-02  2.228794534E-01  9.491372496E-02 
       542  6.487891744E-02  3.011730612E-02  4.793639537E-02  3.557979488E-02 
       543  6.471885683E-02  3.012354602E-02  2.263894301E-01  9.640845657E-02 
       544  6.488744161E-02  3.012363301E-02  5.218579699E-02  3.873382506E-02 
       545  6.489555789E-02  3.012965715E-02  5.654760208E-02  4.197128439E-02 
       546  6.473520677E-02  3.013050868E-02  2.297540982E-01  9.784130817E-02 
       547  6.490328403E-02  3.013539172E-02  6.117552442E-02  4.540626373E-02 
       548  6.475073739E-02  3.013712243E-02  2.327760397E-01  9.912820887E-02 
       549  6.491063522E-02  3.014084799E-02  6.600289655E-02  4.898928053E-02 
       550  6.476549264E-02  3.014340599E-02  2.355362680E-01  1.003036584E-01 
       551  6.491763056E-02  3.014604013E-02  7.089215454E-02  5.261823083E-02 
       552  6.477951199E-02  3.014937616E-02  2.387641085E-01  1.016782416E-01 
       553  6.492429148E-02  3.015098406E-02  7.596934545E-02  5.638667044E-02 
       554  6.479283053E-02  3.015504789E-02  2.421852081E-01  1.031351247E-01 
       555  6.493063478E-02  3.015569224E-02  8.130249201E-02  6.034508783E-02 
       556  6.493667580E-02  3.016017606E-02  8.682807646E-02  6.444633824E-02 
       557  6.480548157E-02  3.016043537E-02  2.454866058E-01  1.045410325E-01 
       558  6.494242926E-02  3.016444645E-02  9.259833486E-02  6.872919281E-02 
       559  6.481749918E-02  3.016555309E-02  2.489008302E-01  1.059949878E-01 
       560  6.494790926E-02  3.016851386E-02  9.881955502E-02  7.334676440E-02 
       561  6.482891866E-02  3.017041610E-02  2.523048455E-01  1.074445955E-01 
       562  6.495312852E-02  3.017238775E-02  1.056118219E-01  7.838818353E-02 
       563  6.483977354E-02  3.017503868E-02  2.560617510E-01  1.090444823E-01 
       564  6.495809402E-02  3.017607329E-02  1.130239680E-01  8.388969521E-02 
       565  6.485010211E-02  3.017943712E-02  2.599658449E-01  1.107070496E-01 
       566  6.496278836E-02  3.017955757E-02  1.211357344E-01  8.991048550E-02 
       567  6.496717165E-02  3.018281098E-02  1.292005862E-01  9.589645449E-02 
       568  6.485992830E-02  3.018362163E-02  2.639207733E-01  1.123912649E-01 
       569  6.497134401E-02  3.018590782E-02  1.371909623E-01  1.018271453E-01 
       570  6.486927418E-02  3.018760160E-02  2.678897635E-01  1.140814684E-01 
       571  6.497531583E-02  3.018885582E-02  1.456397852E-01  1.080981088E-01 
       572  6.487816520E-02  3.019138785E-02  2.722925974E-01  1.159564253E-01 
       573  6.497909704E-02  3.019166235E-02  1.544274334E-01  1.146205584E-01 
       574  6.498269711E-02  3.019433443E-02  1.631489338E-01  1.210939111E-01 
       575  6.488662441E-02  3.019499023E-02  2.773725473E-01  1.181197336E-01 
       576  6.498612569E-02  3.019687922E-02  1.720960795E-01  1.277347444E-01 
       577  6.489466470E-02  3.019841421E-02  2.818598631E-01  1.200306673E-01 
       578  6.498939329E-02  3.019930452E-02  1.817852126E-01  1.349263024E-01 
       579  6.490230204E-02  3.020166658E-02  2.868471467E-01  1.221545134E-01 
       580  6.499250813E-02  3.020161645E-02  1.919002066E-01  1.424339468E-01 
       581  6.499547773E-02  3.020382057E-02  2.024498257E-01  1.502641827E-01 
       582  6.490955574E-02  3.020475559E-02  2.920599802E-01  1.243744105E-01 
       583  6.499830924E-02  3.020592220E-02  2.137333106E-01  1.586391152E-01 
       584  6.491644416E-02  3.020768904E-02  2.975525483E-01  1.267134332E-01 
       585  6.500100953E-02  3.020792644E-02  2.258188875E-01  1.676093840E-01 
       586  6.500358261E-02  3.020983626E-02  2.388320551E-01  1.772681376E-01 
       587  6.492298473E-02  3.021047436E-02  3.031926073E-01  1.291152652E-01 
       588  6.500603081E-02  3.021165338E-02  2.531708646E-01  1.879108215E-01 
       589  6.492919398E-02  3.021311858E-02  3.079286510E-01  1.311321202E-01 
       590  6.500833640E-02  3.021336466E-02  2.688036733E-01  1.995139493E-01 
       591  6.501047149E-02  3.021494939E-02  2.850459788E-01  2.115694636E-01 
       592  6.493509283E-02  3.021563062E-02  3.129820595E-01  1.332841258E-01 
       593  6.501249851E-02  3.021645389E-02  3.016314973E-01  2.238797207E-01 
       594  6.501442252E-02  3.021788195E-02  3.182666062E-01  2.362267850E-01 
       595  6.494067311E-02  3.021800699E-02  3.189328448E-01  1.358182814E-01 
       596  6.501624915E-02  3.021923773E-02  3.352873228E-01  2.488600587E-01 
       597  6.494592649E-02  3.022024416E-02  3.260581624E-01  1.388526141E-01 
       598  6.501798598E-02  3.022052686E-02  3.530229174E-01  2.620239358E-01 
       599  6.501963819E-02  3.022175318E-02  3.712598475E-01  2.755599189E-01 
       600  6.495092020E-02  3.022237074E-02  3.329738649E-01  1.417976819E-01 
       601  6.502121059E-02  3.022292025E-02  3.902718633E-01  2.896711932E-01 
       602  6.502270732E-02  3.022403117E-02  4.104472795E-01  3.046459773E-01 
       603  6.495566670E-02  3.022439205E-02  3.404134461E-01  1.449658445E-01 
       604  6.502413217E-02  3.022508874E-02  4.316216798E-01  3.203622366E-01 
       605  6.502548870E-02  3.022609560E-02  4.540655453E-01  3.370207301E-01 
       606  6.496017779E-02  3.022631311E-02  3.483946024E-01  1.483646382E-01 
       607  6.502678030E-02  3.022705426E-02  4.770084135E-01  3.540495978E-01 
       608  6.502801016E-02  3.022796710E-02  5.007688334E-01  3.716852766E-01 
       609  6.496446470E-02  3.022813870E-02  3.567841734E-01  1.519373562E-01 
       610  6.502918133E-02  3.022883637E-02  5.262917631E-01  3.906291417E-01 
       611  6.503029151E-02  3.022966038E-02  5.534902768E-01  4.108166740E-01 
       612  6.496853824E-02  3.022987342E-02  3.653083608E-01  1.555674009E-01 
       613  6.503134112E-02  3.023043943E-02  5.815407681E-01  4.316365692E-01 
       614  6.503233605E-02  3.023117790E-02  6.104854148E-01  4.531201327E-01 
       615  6.497240888E-02  3.023152174E-02  3.739338445E-01  1.592405829E-01 
       616  6.503328300E-02  3.023188075E-02  6.415470502E-01  4.761749873E-01 
       617  6.503418421E-02  3.023254966E-02  6.745533304E-01  5.006732139E-01 
       618  6.497608626E-02  3.023308776E-02  3.837308806E-01  1.634126731E-01 
       619  6.503504185E-02  3.023318622E-02  7.100336456E-01  5.270077417E-01 
       620  6.503585144E-02  3.023378712E-02  7.485604674E-01  5.556034756E-01 
       621  6.503661236E-02  3.023435190E-02  7.891154157E-01  5.857045448E-01 
       622  6.497957952E-02  3.023457538E-02  3.937965610E-01  1.676991661E-01 
       623  6.503733046E-02  3.023488489E-02  8.311250471E-01  6.168853223E-01 
       624  6.503801207E-02  3.023539080E-02  8.746911804E-01  6.492213805E-01 
       625  6.498289732E-02  3.023598827E-02  4.052714576E-01  1.725857771E-01 
       626  6.503865894E-02  3.023587094E-02  9.192213627E-01  6.822729843E-01 
       627  6.503927336E-02  3.023632697E-02  9.650031450E-01  7.162535624E-01 
       628  6.503985732E-02  3.023676040E-02  1.013089038E+00  7.519443193E-01 
       629  6.504041281E-02  3.023717270E-02  1.063500313E+00  7.893610415E-01 
       630  6.498604787E-02  3.023732994E-02  4.171186583E-01  1.776309346E-01 
       631  6.504094061E-02  3.023756446E-02  1.115625555E+00  8.280499211E-01 
       632  6.504144318E-02  3.023793747E-02  1.170406966E+00  8.687102870E-01 
       633  6.504192050E-02  3.023829176E-02  1.228646547E+00  9.119374077E-01 
       634  6.498904193E-02  3.023860496E-02  4.294430515E-01  1.828793056E-01 
       635  6.504237340E-02  3.023862792E-02  1.287850497E+00  9.558803108E-01 
       636  6.504280443E-02  3.023894783E-02  1.345685347E+00  9.988070283E-01 
       637  6.504321459E-02  3.023925227E-02  1.376411947E+00  1.021613210E+00 
       638  6.504360359E-02  3.023954099E-02  1.332712538E+00  9.891782301E-01 
       639  6.499189141E-02  3.023981842E-02  4.437356289E-01  1.889658324E-01 
       640  6.504404680E-02  3.023986996E-02  1.200230904E+00  8.908464866E-01 
       641  6.504458275E-02  3.024026776E-02  1.075436311E+00  7.982202888E-01 
       642  6.504532270E-02  3.024081697E-02  1.114740332E+00  8.273928830E-01 
       643  6.499452733E-02  3.024094093E-02  4.586891795E-01  1.953338361E-01 
       644  6.504585485E-02  3.024121195E-02  1.363754444E+00  1.013736850E+00 
       645  6.504619339E-02  3.024146378E-02  1.576608934E+00  1.175663490E+00 
       646  6.504653136E-02  3.024171635E-02  1.679967941E+00  1.258337163E+00 
       647  6.499700703E-02  3.024199692E-02  4.733056692E-01  2.015583017E-01 
       648  6.504686873E-02  3.024196962E-02  1.700920735E+00  1.279942621E+00 
       649  6.504720553E-02  3.024222365E-02  1.714442508E+00  1.296194525E+00 
       650  6.504754175E-02  3.024247845E-02  1.724605008E+00  1.310112570E+00 
       651  6.504787739E-02  3.024273404E-02  1.731469612E+00  1.321709161E+00 
       652  6.499936404E-02  3.024300066E-02  4.878336545E-01  2.077450774E-01 
       653  6.504821273E-02  3.024299064E-02  1.735576399E+00  1.331380716E+00 
       654  6.504854805E-02  3.024324851E-02  1.738403205E+00  1.340243785E+00 
       655  6.504888291E-02  3.024350732E-02  1.742002335E+00  1.349878176E+00 
       656  6.504921647E-02  3.024376646E-02  1.745583277E+00  1.359656004E+00 
       657  6.500160442E-02  3.024395473E-02  5.031613588E-01  2.142724153E-01 
       658  6.504954896E-02  3.024402611E-02  1.746931576E+00  1.367863308E+00 
       659  6.504988082E-02  3.024428665E-02  1.747539558E+00  1.375663134E+00 
       660  6.505021261E-02  3.024454854E-02  1.746068606E+00  1.382003140E+00 
       661  6.500373597E-02  3.024486246E-02  5.198366560E-01  2.213736288E-01 
       662  6.505054503E-02  3.024481238E-02  1.744351817E+00  1.388352597E+00 
       663  6.505087850E-02  3.024507854E-02  1.746014089E+00  1.397622535E+00 
       664  6.505121045E-02  3.024534501E-02  1.751808549E+00  1.410417236E+00 
       665  6.500576614E-02  3.024572701E-02  5.376460326E-01  2.289577926E-01 
       666  6.505153986E-02  3.024561099E-02  1.757432772E+00  1.423280905E+00 
       667  6.505186746E-02  3.024587709E-02  1.758172080E+00  1.432411057E+00 
       668  6.505219570E-02  3.024614532E-02  1.755973900E+00  1.439412524E+00 
       669  6.505252453E-02  3.024641572E-02  1.755122155E+00  1.447791057E+00 
       670  6.500770011E-02  3.024655059E-02  5.560346355E-01  2.367886211E-01 
       671  6.505285310E-02  3.024668762E-02  1.757575758E+00  1.459178139E+00 
       672  6.505318040E-02  3.024696023E-02  1.761928556E+00  1.472438210E+00 
       673  6.500954267E-02  3.024733525E-02  5.753458232E-01  2.450123346E-01 
       674  6.505350539E-02  3.024723272E-02  1.766530713E+00  1.486199521E+00 
       675  6.505382856E-02  3.024750552E-02  1.769188501E+00  1.498637218E+00 
       676  6.505415218E-02  3.024778060E-02  1.769513024E+00  1.509485736E+00 
       677  6.501129835E-02  3.024808291E-02  5.955732174E-01  2.536262167E-01 
