nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       329  2.805651362E-02  5.045421934E-03 -7.603570873E-03 -1.359049170E-02 
       330  1.783421604E-02  5.300317490E-03  2.905836585E-02  3.144279779E-02 
       331  2.833784449E-02  5.548267886E-03 -7.684235053E-03 -1.373466947E-02 
       332  1.822505019E-02  5.723222171E-03  2.960118014E-02  3.203015359E-02 
       333  2.861894783E-02  6.050707166E-03 -7.786456815E-03 -1.391737889E-02 
       334  1.861610248E-02  6.146362900E-03  3.013733435E-02  3.261030282E-02 
       335  2.889968326E-02  6.552488846E-03 -8.032449636E-03 -1.435706222E-02 
       336  1.900703758E-02  6.569376832E-03  3.078996766E-02  3.331648902E-02 
       337  1.939754519E-02  6.991928175E-03  3.152445126E-02  3.411124188E-02 
       338  2.918071860E-02  7.054806577E-03 -8.267250647E-03 -1.477674150E-02 
       339  1.978774931E-02  7.414151135E-03  3.230520692E-02  3.495606373E-02 
       340  2.946202574E-02  7.557610113E-03 -8.269398029E-03 -1.478057970E-02 
       341  2.017776160E-02  7.836166525E-03  3.309492519E-02  3.581058363E-02 
       342  2.974336351E-02  8.060468396E-03 -8.310836134E-03 -1.485464545E-02 
       343  2.056775541E-02  8.258161925E-03  3.376152100E-02  3.653187806E-02 
       344  3.002450627E-02  8.562978120E-03 -8.426683922E-03 -1.506170980E-02 
       345  2.095800483E-02  8.680433898E-03  3.437162461E-02  3.719204472E-02 
       346  3.030535114E-02  9.064955411E-03 -8.472455956E-03 -1.514352194E-02 
       347  2.134862813E-02  9.103110440E-03  3.499712504E-02  3.786887161E-02 
       348  2.173960041E-02  9.526164587E-03  3.565953063E-02  3.858563198E-02 
       349  3.058594200E-02  9.566478686E-03 -8.476177270E-03 -1.515017335E-02 
       350  2.213064211E-02  9.949293853E-03  3.635401015E-02  3.933709817E-02 
       351  3.086653636E-02  1.006800821E-02 -8.426062603E-03 -1.506059926E-02 
       352  2.252141794E-02  1.037213543E-02  3.707639514E-02  4.011875963E-02 
       353  3.114719156E-02  1.056964650E-02 -8.310661407E-03 -1.485433315E-02 
       354  2.291166178E-02  1.079440138E-02  3.780565340E-02  4.090785838E-02 
       355  3.142800741E-02  1.107157190E-02 -8.474037005E-03 -1.514634788E-02 
       356  2.330218837E-02  1.121697327E-02  3.837231633E-02  4.152101977E-02 
       357  3.170919321E-02  1.157415857E-02 -8.623132545E-03 -1.541283868E-02 
       358  2.369314306E-02  1.164000839E-02  3.864461248E-02  4.181565962E-02 
       359  2.408419086E-02  1.206314426E-02  3.878439426E-02  4.196691143E-02 
       360  3.199054376E-02  1.207703969E-02 -8.585795705E-03 -1.534610346E-02 
       361  2.447500921E-02  1.248603185E-02  3.892907403E-02  4.212346314E-02 
       362  3.227181772E-02  1.257978393E-02 -8.629295762E-03 -1.542385471E-02 
       363  2.486543202E-02  1.290849145E-02  3.873352564E-02  4.191186870E-02 
       364  3.255277405E-02  1.308196044E-02 -8.635340259E-03 -1.543465854E-02 
       365  2.525545366E-02  1.333051696E-02  3.810896364E-02  4.123605725E-02 
       366  3.283355256E-02  1.358381912E-02 -8.602252405E-03 -1.537551788E-02 
       367  2.564544755E-02  1.375251243E-02  3.751799194E-02  4.059659239E-02 
       368  3.311471780E-02  1.408636903E-02 -8.599029759E-03 -1.536975778E-02 
       369  2.603551537E-02  1.417458791E-02  3.667080584E-02  3.967988904E-02 
       370  3.339606466E-02  1.458924356E-02 -8.586864843E-03 -1.534801442E-02 
       371  2.642574269E-02  1.459683597E-02  3.530247318E-02  3.819927560E-02 
       372  2.681650026E-02  1.501965780E-02  3.380838910E-02  3.658259199E-02 
       373  3.367735184E-02  1.509201142E-02 -8.577944951E-03 -1.533207116E-02 
       374  2.720753760E-02  1.544278234E-02  3.202886548E-02  3.465704665E-02 
       375  3.395833824E-02  1.559424168E-02 -8.550065032E-03 -1.528223907E-02 
       376  2.759851942E-02  1.586584682E-02  3.001950055E-02  3.248279998E-02 
       377  3.423904144E-02  1.609596575E-02 -8.544917549E-03 -1.527303855E-02 
       378  2.798911063E-02  1.628848864E-02  2.786233523E-02  3.014862491E-02 
       379  3.451965629E-02  1.659753189E-02 -8.541927182E-03 -1.526769361E-02 
       380  2.837931919E-02  1.671071640E-02  2.565984332E-02  2.776540391E-02 
       381  3.480024658E-02  1.709905414E-02 -8.535720183E-03 -1.525659933E-02 
       382  2.877004433E-02  1.713350313E-02  2.354013096E-02  2.547175507E-02 
       383  2.916107290E-02  1.755661819E-02  2.122320329E-02  2.296470809E-02 
       384  3.508095280E-02  1.760078363E-02 -8.571881537E-03 -1.532123351E-02 
       385  2.955206965E-02  1.797969882E-02  1.880066821E-02  2.034338792E-02 
       386  3.536197906E-02  1.810308513E-02 -8.579938246E-03 -1.533563394E-02 
       387  2.994269944E-02  1.840238238E-02  1.646184509E-02  1.781264883E-02 
       388  3.564325477E-02  1.860583248E-02 -8.571013290E-03 -1.531968162E-02 
       389  3.033287999E-02  1.882457984E-02  1.422006449E-02  1.538691524E-02 
       390  3.592460491E-02  1.910871288E-02 -8.600190807E-03 -1.537183302E-02 
       391  3.072292433E-02  1.924662991E-02  1.204008392E-02  1.302805278E-02 
       392  3.620578817E-02  1.961129500E-02 -8.719764134E-03 -1.558555632E-02 
       393  3.111291815E-02  1.966862531E-02  9.875395835E-03  1.068573766E-02 
       394  3.150300997E-02  2.009072675E-02  7.822028257E-03  8.463877632E-03 
       395  3.648657866E-02  2.011317508E-02 -8.827902467E-03 -1.577884092E-02 
       396  3.189355194E-02  2.051331529E-02  5.797294672E-03  6.273001208E-03 
       397  3.676750776E-02  2.061530292E-02 -8.820248722E-03 -1.576516074E-02 
       398  3.228445291E-02  2.093629228E-02  3.813982616E-03  4.126945224E-03 
       399  3.704876921E-02  2.111802480E-02 -8.608407817E-03 -1.538651996E-02 
       400  3.267550876E-02  2.135943686E-02  2.035843794E-03  2.202898300E-03 
       401  3.733012199E-02  2.162090992E-02 -8.181656406E-03 -1.462375183E-02 
       402  3.306638416E-02  2.178238618E-02  3.276176977E-04  3.545009060E-04 
       403  3.761132479E-02  2.212352696E-02 -7.693805917E-03 -1.375177626E-02 
       404  3.345674436E-02  2.220477803E-02 -1.285967533E-03 -1.391489711E-03 
       405  3.789226521E-02  2.262567503E-02 -7.071597405E-03 -1.263965148E-02 
       406  3.384710841E-02  2.262717404E-02 -2.806410538E-03 -3.036695164E-03 
       407  3.423798576E-02  2.305012547E-02 -4.245452125E-03 -4.593819672E-03 
       408  3.817291549E-02  2.312730451E-02 -6.451565914E-03 -1.153141787E-02 
       409  3.462904167E-02  2.347327012E-02 -5.517932641E-03 -5.970715667E-03 
       410  3.845350578E-02  2.362882676E-02 -6.072993585E-03 -1.085476420E-02 
       411  3.501994082E-02  2.389624514E-02 -6.633921719E-03 -7.178279062E-03 
       412  3.873164076E-02  2.412596045E-02 -5.984119481E-03 -1.069591216E-02 
       413  3.541047405E-02  2.431882422E-02 -7.671499650E-03 -8.300997153E-03 
       414  3.900218247E-02  2.460952203E-02 -6.228550704E-03 -1.113280432E-02 
       415  3.580060820E-02  2.474097147E-02 -8.552265527E-03 -9.254035721E-03 
       416  3.926106401E-02  2.507224244E-02 -6.771343306E-03 -1.210298247E-02 
       417  3.619060202E-02  2.516296687E-02 -9.278085719E-03 -1.003941428E-02 
       418  3.950681686E-02  2.551149686E-02 -7.600035839E-03 -1.358417324E-02 
       419  3.657987457E-02  2.558418181E-02 -9.931466539E-03 -1.074640934E-02 
       420  3.974010675E-02  2.592847520E-02 -8.544376464E-03 -1.527207142E-02 
       421  3.696575445E-02  2.600172571E-02 -1.042683241E-02 -1.128242326E-02 
       422  3.996156574E-02  2.632430718E-02 -9.508382483E-03 -1.699511918E-02 
       423  3.733945058E-02  2.640608608E-02 -1.071988350E-02 -1.159952115E-02 
       424  4.017179382E-02  2.670006523E-02 -1.052589897E-02 -1.881381064E-02 
       425  3.769446249E-02  2.679022909E-02 -1.077839322E-02 -1.166283197E-02 
       426  4.037141395E-02  2.705686282E-02 -1.154119903E-02 -2.062854049E-02 
       427  3.803172433E-02  2.715516550E-02 -1.078958573E-02 -1.167494291E-02 
       428  4.056132383E-02  2.739630446E-02 -1.258225766E-02 -2.248931077E-02 
       429  3.835212357E-02  2.750185562E-02 -1.064936827E-02 -1.152321968E-02 
       430  4.074204225E-02  2.771931745E-02 -1.364453597E-02 -2.438800873E-02 
       431  3.865650329E-02  2.783121172E-02 -1.035820050E-02 -1.120815966E-02 
       432  4.091401412E-02  2.802669701E-02 -1.459735877E-02 -2.609106780E-02 
       433  3.894562863E-02  2.814406171E-02 -1.012425040E-02 -1.095501239E-02 
       434  4.107766274E-02  2.831919975E-02 -1.554867799E-02 -2.779143941E-02 
       435  3.922011041E-02  2.844106654E-02 -9.666674625E-03 -1.045988949E-02 
       436  4.123339098E-02  2.859754572E-02 -1.647952639E-02 -2.945522181E-02 
       437  3.948067402E-02  2.872301113E-02 -9.136100998E-03 -9.885778771E-03 
       438  4.138158222E-02  2.886242019E-02 -1.729820282E-02 -3.091850997E-02 
       439  3.972802514E-02  2.899065905E-02 -8.676365259E-03 -9.388318660E-03 
       440  4.152260114E-02  2.911447498E-02 -1.799622164E-02 -3.216613680E-02 
       441  3.996283378E-02  2.924473530E-02 -8.009851741E-03 -8.667113281E-03 
       442  4.165679500E-02  2.935433077E-02 -1.867169550E-02 -3.337346715E-02 
       443  4.018573585E-02  2.948592797E-02 -7.347757005E-03 -7.950689275E-03 
       444  4.178449407E-02  2.958257790E-02 -1.934695022E-02 -3.458040581E-02 
       445  4.039733519E-02  2.971489044E-02 -6.740735779E-03 -7.293857925E-03 
       446  4.190601262E-02  2.979977805E-02 -1.987247789E-02 -3.551972493E-02 
       447  4.059820495E-02  2.993224290E-02 -6.076586258E-03 -6.575210523E-03 
       448  4.202164974E-02  3.000646587E-02 -2.035242354E-02 -3.637757152E-02 
       449  4.078888922E-02  3.013857408E-02 -5.314410832E-03 -5.750493541E-03 
       450  4.213169029E-02  3.020315045E-02 -2.070326121E-02 -3.700465273E-02 
       451  4.096990442E-02  3.033444278E-02 -4.456276323E-03 -4.821943396E-03 
       452  4.223640490E-02  3.039031554E-02 -2.097430436E-02 -3.748911059E-02 
       453  4.114174083E-02  3.052037951E-02 -3.591803317E-03 -3.886534637E-03 
       454  4.233605145E-02  3.056842206E-02 -2.119171637E-02 -3.787770908E-02 
       455  4.130486393E-02  3.069688794E-02 -2.573538432E-03 -2.784714355E-03 
       456  4.243087522E-02  3.073790844E-02 -2.136509720E-02 -3.818760698E-02 
       457  4.146010095E-02  3.086486318E-02 -1.526346703E-03 -1.651593589E-03 
       458  4.252110963E-02  3.089919187E-02 -2.145620637E-02 -3.835045394E-02 
       459  4.160934626E-02  3.102635507E-02 -5.858566690E-04 -6.339301002E-04 
       460  4.260697687E-02  3.105266950E-02 -2.143753893E-02 -3.831708809E-02 
       461  4.175277679E-02  3.118155503E-02  3.096284516E-04  3.350355228E-04 
       462  4.268868824E-02  3.119871900E-02 -2.137081510E-02 -3.819782706E-02 
       463  4.189040328E-02  3.133047468E-02  1.385049025E-03  1.498701498E-03 
       464  4.276644484E-02  3.133769981E-02 -2.114755210E-02 -3.779877062E-02 
       465  4.284043809E-02  3.146995407E-02 -2.090010834E-02 -3.735649389E-02 
       466  4.202219761E-02  3.147308361E-02  2.546472298E-03  2.755427265E-03 
       467  4.291085027E-02  3.159580758E-02 -2.062621206E-02 -3.686693640E-02 
       468  4.214591228E-02  3.160694989E-02  3.579717097E-03  3.873456663E-03 
       469  4.297785466E-02  3.171557008E-02 -2.021260632E-02 -3.612766462E-02 
       470  4.226102920E-02  3.173151292E-02  4.763701705E-03  5.154595073E-03 
       471  4.304161610E-02  3.182953618E-02 -1.970442836E-02 -3.521935609E-02 
       472  4.236837193E-02  3.184766383E-02  5.930347322E-03  6.416971712E-03 
       473  4.310229160E-02  3.193798651E-02 -1.915091013E-02 -3.423000712E-02 
       474  4.246866210E-02  3.195618348E-02  7.018687560E-03  7.594617496E-03 
       475  4.316003033E-02  3.204118773E-02 -1.850996952E-02 -3.308440092E-02 
       476  4.256253508E-02  3.205775936E-02  8.157800183E-03  8.827201875E-03 
       477  4.321497446E-02  3.213939392E-02 -1.787014947E-02 -3.194079758E-02 
       478  4.265059047E-02  3.215304028E-02  9.292190369E-03  1.005467631E-02 
       479  4.326725942E-02  3.223284717E-02 -1.703577054E-02 -3.044944303E-02 
       480  4.273402282E-02  3.224331881E-02  1.043615931E-02  1.129251551E-02 
       481  4.331701390E-02  3.232177747E-02 -1.625328951E-02 -2.905084990E-02 
       482  4.281340872E-02  3.232921885E-02  1.157630229E-02  1.252621479E-02 
       483  4.336436021E-02  3.240640344E-02 -1.554568975E-02 -2.778609828E-02 
       484  4.288894433E-02  3.241095266E-02  1.281211570E-02  1.386343490E-02 
       485  4.340941507E-02  3.248693372E-02 -1.458609573E-02 -2.607093644E-02 
       486  4.296081604E-02  3.248872192E-02  1.406548187E-02  1.521964809E-02 
       487  4.302920206E-02  3.256271946E-02  1.535437932E-02  1.661430813E-02 
       488  4.345228940E-02  3.256356657E-02 -1.365693185E-02 -2.441016492E-02 
       489  4.309427097E-02  3.263312772E-02  1.678863953E-02  1.816625892E-02 
       490  4.349308847E-02  3.263649011E-02 -1.260297062E-02 -2.252633275E-02 
       491  4.315618418E-02  3.270012132E-02  1.819240435E-02  1.968521196E-02 
       492  4.353014886E-02  3.270273123E-02 -1.153457613E-02 -2.061670283E-02 
       493  4.321509423E-02  3.276386533E-02  1.961531944E-02  2.122488670E-02 
       494  4.356462892E-02  3.276436029E-02 -1.053254458E-02 -1.882568889E-02 
       495  4.359668518E-02  3.282165709E-02 -9.485159279E-03 -1.695361043E-02 
       496  4.327056529E-02  3.282388815E-02  2.115541110E-02  2.289135310E-02 
       497  4.362646660E-02  3.287488789E-02 -8.420880435E-03 -1.505133674E-02 
       498  4.332126150E-02  3.287874433E-02  2.264933749E-02  2.450786608E-02 
       499  4.365411734E-02  3.292431034E-02 -7.314934828E-03 -1.307458860E-02 
       500  4.336840257E-02  3.292975363E-02  2.420158894E-02  2.618749007E-02 
       501  4.367977513E-02  3.297017065E-02 -6.219218953E-03 -1.111612491E-02 
       502  4.341220770E-02  3.297715327E-02  2.579190023E-02  2.790829696E-02 
       503  4.370356996E-02  3.301270112E-02 -5.132083514E-03 -9.172997736E-03 
       504  4.345288457E-02  3.302116794E-02  2.732694342E-02  2.956930064E-02 
       505  4.372562555E-02  3.305212290E-02 -4.001979080E-03 -7.153068522E-03 
       506  4.349063455E-02  3.306201556E-02  2.906281235E-02  3.144760915E-02 
       507  4.374520788E-02  3.308712402E-02 -2.843879159E-03 -5.083100657E-03 
       508  4.352564801E-02  3.309990211E-02  3.078847831E-02  3.331487746E-02 
       509  4.376337780E-02  3.311960062E-02 -1.637703879E-03 -2.927203723E-03 
       510  4.355810581E-02  3.313502329E-02  3.243229063E-02  3.509357550E-02 
       511  4.378021429E-02  3.314969387E-02 -4.712412808E-04 -8.422885540E-04 
       512  4.358784110E-02  3.316719855E-02  3.418866480E-02  3.699407185E-02 
       513  4.379579597E-02  3.317754430E-02  5.944264602E-04  1.062467623E-03 
       514  4.361463247E-02  3.319618833E-02  3.594285063E-02  3.889220027E-02 
       515  4.381020025E-02  3.320329025E-02  1.642993789E-03  2.936658818E-03 
       516  4.363946260E-02  3.322305593E-02  3.770531624E-02  4.079928789E-02 
       517  4.382349913E-02  3.322706045E-02  2.781050905E-03  4.970802518E-03 
       518  4.366244667E-02  3.324792600E-02  3.949406600E-02  4.273481645E-02 
       519  4.383576657E-02  3.324898706E-02  3.960046657E-03  7.078119232E-03 
       520  4.384705516E-02  3.326916408E-02  5.073741427E-03  9.068718094E-03 
       521  4.368369618E-02  3.327091917E-02  4.134607969E-02  4.473880017E-02 
       522  4.385778359E-02  3.328833990E-02  6.142226979E-03  1.097851078E-02 
       523  4.370331927E-02  3.329215247E-02  4.319388190E-02  4.673822682E-02 
       524  4.386798016E-02  3.330656507E-02  7.210987456E-03  1.288879486E-02 
       525  4.372142043E-02  3.331173895E-02  4.500525395E-02  4.869823398E-02 
       526  4.387767261E-02  3.332388919E-02  8.309486646E-03  1.485223340E-02 
       527  4.373808286E-02  3.332976865E-02  4.676224661E-02  5.059939956E-02 
       528  4.388688403E-02  3.334035352E-02  9.439631875E-03  1.687223553E-02 
       529  4.375366744E-02  3.334663205E-02  4.848365208E-02  5.246205778E-02 
       530  4.389563842E-02  3.335600098E-02  1.058838930E-02  1.892550477E-02 
       531  4.376847436E-02  3.336265397E-02  5.028508159E-02  5.441130655E-02 
       532  4.390395962E-02  3.337087414E-02  1.176666401E-02  2.103153271E-02 
       533  4.378254067E-02  3.337787452E-02  5.207918003E-02  5.635262268E-02 
       534  4.391186953E-02  3.338501217E-02  1.300648790E-02  2.324757259E-02 
       535  4.379590281E-02  3.339233310E-02  5.398182453E-02  5.841139180E-02 
       536  4.391938606E-02  3.339844709E-02  1.429794587E-02  2.555590234E-02 
       537  4.380859860E-02  3.340607067E-02  5.599841285E-02  6.059345459E-02 
       538  4.392652967E-02  3.341121546E-02  1.565887461E-02  2.798840294E-02 
       539  4.382065980E-02  3.341912158E-02  5.795628908E-02  6.271198757E-02 
       540  4.393331979E-02  3.342335201E-02  1.705799686E-02  3.048916998E-02 
       541  4.383211662E-02  3.343151850E-02  5.980208713E-02  6.470924561E-02 
       542  4.393977491E-02  3.343488978E-02  1.847820238E-02  3.302762087E-02 
       543  4.384300144E-02  3.344329649E-02  6.170388095E-02  6.676709425E-02 
       544  4.394590922E-02  3.344585414E-02  1.994083840E-02  3.564191131E-02 
       545  4.385334339E-02  3.345448707E-02  6.386272995E-02  6.910309114E-02 
       546  4.395171727E-02  3.345623534E-02  2.149779633E-02  3.842479113E-02 
       547  4.386316836E-02  3.346511824E-02  6.617009172E-02  7.159978727E-02 
       548  4.395716134E-02  3.346596597E-02  2.315678919E-02  4.139004640E-02 
       549  4.387250093E-02  3.347521661E-02  6.857299336E-02  7.419986296E-02 
       550  4.396234447E-02  3.347523022E-02  2.484243715E-02  4.440294455E-02 
       551  4.396727958E-02  3.348405115E-02  2.654222146E-02  4.744110978E-02 
       552  4.388136621E-02  3.348480935E-02  7.107804286E-02  7.691046841E-02 
       553  4.397197747E-02  3.349244808E-02  2.835499638E-02  5.068123247E-02 
       554  4.388979027E-02  3.349392466E-02  7.365136742E-02  7.969495134E-02 
       555  4.397644737E-02  3.350043750E-02  3.023344698E-02  5.403874273E-02 
       556  4.389779782E-02  3.350258928E-02  7.634046740E-02  8.260470984E-02 
       557  4.398070089E-02  3.350804017E-02  3.212391800E-02  5.741773809E-02 
       558  4.390541712E-02  3.351083379E-02  7.886607157E-02  8.533755661E-02 
       559  4.398475107E-02  3.351527939E-02  3.406933783E-02  6.089494801E-02 
       560  4.391266582E-02  3.351867729E-02  8.138514967E-02  8.806334179E-02 
       561  4.398860812E-02  3.352217342E-02  3.613497183E-02  6.458702667E-02 
       562  4.391956019E-02  3.352613740E-02  8.409442066E-02  9.099492646E-02 
       563  4.399228137E-02  3.352873893E-02  3.826904056E-02  6.840142439E-02 
       564  4.392611902E-02  3.353323442E-02  8.700035999E-02  9.413931742E-02 
       565  4.399577977E-02  3.353499190E-02  4.048805020E-02  7.236764402E-02 
       566  4.393235931E-02  3.353998677E-02  9.019547277E-02  9.759661043E-02 
       567  4.399911189E-02  3.354094767E-02  4.291682019E-02  7.670878570E-02 
       568  4.393829056E-02  3.354640472E-02  9.334262224E-02  1.010020044E-01 
       569  4.400228547E-02  3.354662007E-02  4.553879821E-02  8.139526407E-02 
       570  4.400530475E-02  3.355201668E-02  4.835143133E-02  8.642251610E-02 
       571  4.394392456E-02  3.355250102E-02  9.670343530E-02  1.046385945E-01 
       572  4.400815914E-02  3.355711858E-02  5.137387349E-02  9.182477719E-02 
       573  4.394927555E-02  3.355829110E-02  1.001759025E-01  1.083960007E-01 
       574  4.401082441E-02  3.356188243E-02  5.440447892E-02  9.724162918E-02 
       575  4.395435709E-02  3.356378961E-02  1.038266745E-01  1.123463428E-01 
       576  4.401336142E-02  3.356641703E-02  5.742449992E-02  1.026395627E-01 
       577  4.395918200E-02  3.356901044E-02  1.075280359E-01  1.163514255E-01 
       578  4.401577649E-02  3.357073368E-02  6.063117836E-02  1.083711246E-01 
       579  4.396376252E-02  3.357396682E-02  1.113662454E-01  1.205045856E-01 
       580  4.401807566E-02  3.357484318E-02  6.397207520E-02  1.143425861E-01 
       581  4.396811405E-02  3.357867542E-02  1.155475108E-01  1.250289516E-01 
       582  4.402026468E-02  3.357875581E-02  6.723811005E-02  1.201802405E-01 
       583  4.402234944E-02  3.358248206E-02  7.060198435E-02  1.261927716E-01 
       584  4.397223057E-02  3.358312973E-02  1.198608973E-01  1.296962801E-01 
       585  4.402433630E-02  3.358603335E-02  7.429172742E-02  1.327877548E-01 
       586  4.397610595E-02  3.358732311E-02  1.247224173E-01  1.349567201E-01 
       587  4.402623029E-02  3.358941863E-02  7.812317680E-02  1.396360215E-01 
       588  4.397978977E-02  3.359130921E-02  1.295846343E-01  1.402179144E-01 
       589  4.402803595E-02  3.359264604E-02  8.212641803E-02  1.467913460E-01 
       590  4.398329121E-02  3.359509798E-02  1.345924859E-01  1.456366934E-01 
       591  4.402975766E-02  3.359572339E-02  8.641581977E-02  1.544581488E-01 
       592  4.398661901E-02  3.359869884E-02  1.397754735E-01  1.512449795E-01 
       593  4.403139957E-02  3.359865812E-02  9.099806595E-02  1.626483768E-01 
       594  4.403296414E-02  3.360145459E-02  9.590258172E-02  1.714146238E-01 
       595  4.398978143E-02  3.360212075E-02  1.451707990E-01  1.570830274E-01 
       596  4.403445276E-02  3.360411534E-02  1.011382469E-01  1.807727617E-01 
       597  4.399278644E-02  3.360537235E-02  1.506874502E-01  1.630523564E-01 
       598  4.403585469E-02  3.360662111E-02  1.066935217E-01  1.907021641E-01 
       599  4.399564178E-02  3.360846198E-02  1.562651783E-01  1.690877741E-01 
       600  4.403715293E-02  3.360894157E-02  1.125391258E-01  2.011504964E-01 
       601  4.403838546E-02  3.361114457E-02  1.186162476E-01  2.120126392E-01 
       602  4.399835455E-02  3.361139736E-02  1.624063627E-01  1.757328835E-01 
       603  4.403955536E-02  3.361323563E-02  1.246667492E-01  2.228272016E-01 
       604  4.400093150E-02  3.361418576E-02  1.688539026E-01  1.827094869E-01 
       605  4.404066604E-02  3.361522084E-02  1.308257971E-01  2.338357778E-01 
       606  4.400337901E-02  3.361683411E-02  1.759068085E-01  1.903411306E-01 
       607  4.404172212E-02  3.361710847E-02  1.373181356E-01  2.454400719E-01 
       608  4.404272675E-02  3.361890413E-02  1.439410657E-01  2.572777831E-01 
       609  4.400570315E-02  3.361934896E-02  1.829515515E-01  1.979639416E-01 
       610  4.404368285E-02  3.362061303E-02  1.508839230E-01  2.696873269E-01 
       611  4.400791184E-02  3.362173888E-02  1.901390747E-01  2.057412488E-01 
       612  4.404459294E-02  3.362223971E-02  1.582899082E-01  2.829246573E-01 
       613  4.404545932E-02  3.362378827E-02  1.659467535E-01  2.966103707E-01 
       614  4.401001387E-02  3.362401340E-02  1.981648773E-01  2.144256218E-01 
       615  4.404628416E-02  3.362526257E-02  1.740921081E-01  3.111692374E-01 
       616  4.401195837E-02  3.362611746E-02  2.063871384E-01  2.233225741E-01 
       617  4.404706952E-02  3.362666631E-02  1.822896365E-01  3.258213585E-01 
       618  4.401378763E-02  3.362809682E-02  2.144684202E-01  2.320669787E-01 
       619  4.404781734E-02  3.362800295E-02  1.907014684E-01  3.408565221E-01 
       620  4.404852947E-02  3.362927579E-02  1.997000422E-01  3.569404182E-01 
       621  4.401552637E-02  3.362997824E-02  2.225707594E-01  2.408341686E-01 
       622  4.404920451E-02  3.363048236E-02  2.091990228E-01  3.739187324E-01 
       623  4.404984273E-02  3.363162310E-02  2.189359936E-01  3.913224264E-01 
       624  4.401717908E-02  3.363176657E-02  2.310936120E-01  2.500563778E-01 
       625  4.405044770E-02  3.363270441E-02  2.290457624E-01  4.093924533E-01 
       626  4.401875151E-02  3.363346802E-02  2.402747464E-01  2.599908854E-01 
       627  4.405102349E-02  3.363373357E-02  2.400155388E-01  4.289996428E-01 
       628  4.405157147E-02  3.363471303E-02  2.516014545E-01  4.497081090E-01 
       629  4.402024915E-02  3.363508855E-02  2.499955146E-01  2.705093072E-01 
       630  4.405209296E-02  3.363564513E-02  2.638566613E-01  4.716128547E-01 
       631  4.402167582E-02  3.363663229E-02  2.598810978E-01  2.812060681E-01 
       632  4.405258523E-02  3.363652501E-02  2.770235249E-01  4.951470799E-01 
       633  4.405304791E-02  3.363735199E-02  2.908462602E-01  5.198535994E-01 
       634  4.402303506E-02  3.363810307E-02  2.701046251E-01  2.922685037E-01 
       635  4.405348455E-02  3.363813243E-02  3.052958593E-01  5.456805643E-01 
       636  4.405389901E-02  3.363887322E-02  3.204039782E-01  5.726845555E-01 
       637  4.402433021E-02  3.363950449E-02  2.806436219E-01  3.036722953E-01 
       638  4.405429234E-02  3.363957626E-02  3.357889348E-01  6.001833621E-01 
       639  4.405466594E-02  3.364024402E-02  3.515290117E-01  6.283169047E-01 
       640  4.402556441E-02  3.364083997E-02  2.914524697E-01  3.153680808E-01 
       641  4.405502101E-02  3.364087867E-02  3.680758399E-01  6.578924209E-01 
       642  4.405535878E-02  3.364148239E-02  3.854565613E-01  6.889584227E-01 
       643  4.402674065E-02  3.364211273E-02  3.020677534E-01  3.268544190E-01 
       644  4.405567971E-02  3.364205602E-02  4.034037502E-01  7.210369191E-01 
       645  4.405598530E-02  3.364260222E-02  4.222220470E-01  7.546724189E-01 
       646  4.405627553E-02  3.364312098E-02  4.422434784E-01  7.904583813E-01 
       647  4.402786176E-02  3.364332583E-02  3.125174384E-01  3.381615700E-01 
       648  4.405655092E-02  3.364361321E-02  4.625195300E-01  8.266994467E-01 
       649  4.405681301E-02  3.364408165E-02  4.822727677E-01  8.620060434E-01 
       650  4.402893041E-02  3.364448217E-02  3.230670595E-01  3.495768577E-01 
       651  4.405706241E-02  3.364452743E-02  4.932265846E-01  8.815847079E-01 
       652  4.405729894E-02  3.364495020E-02  4.803734544E-01  8.586112439E-01 
       653  4.405756844E-02  3.364543189E-02  4.397636628E-01  7.860260013E-01 
       654  4.402994914E-02  3.364558449E-02  3.335248734E-01  3.608928048E-01 
       655  4.405789432E-02  3.364601438E-02  4.025164960E-01  7.194510566E-01 
       656  4.403091693E-02  3.364663169E-02  3.453135613E-01  3.736488326E-01 
       657  4.405834424E-02  3.364681856E-02  4.186009966E-01  7.482002161E-01 
       658  4.405866782E-02  3.364739692E-02  4.984542702E-01  8.924143085E-01 
       659  4.403183423E-02  3.364762427E-02  3.576125545E-01  3.869570400E-01 
       660  4.405887343E-02  3.364776536E-02  5.670415531E-01  1.018833671E+00 
       661  4.405907824E-02  3.364813424E-02  6.014870606E-01  1.086195764E+00 
       662  4.403270509E-02  3.364856659E-02  3.705095381E-01  4.009123068E-01 
       663  4.405928220E-02  3.364850351E-02  6.092068558E-01  1.105932337E+00 
       664  4.405948533E-02  3.364887325E-02  6.145012089E-01  1.121529875E+00 
       665  4.405968762E-02  3.364924344E-02  6.182212599E-01  1.134493672E+00 
       666  4.403353426E-02  3.364946380E-02  3.843253873E-01  4.158618382E-01 
       667  4.405988907E-02  3.364961412E-02  6.207218311E-01  1.145434504E+00 
       668  4.406008981E-02  3.364998560E-02  6.219536789E-01  1.154243126E+00 
       669  4.403432373E-02  3.365031804E-02  3.983317228E-01  4.310174866E-01 
       670  4.406029002E-02  3.365035823E-02  6.224163530E-01  1.161825498E+00 
       671  4.406048942E-02  3.365073152E-02  6.231872403E-01  1.170185727E+00 
