nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       328  2.190865482E-02 -7.150414768E-02 -1.581136822E-02 -4.442735887E-02 
       329  1.248865027E-02 -7.139635990E-02  1.791870272E-02  2.747956778E-02 
       330  2.210167815E-02 -7.096178369E-02 -1.560229690E-02 -4.383990266E-02 
       331  1.280335853E-02 -7.091373304E-02  1.779412329E-02  2.728851662E-02 
       332  1.311797249E-02 -7.043125081E-02  1.775662937E-02  2.723101712E-02 
       333  2.229486217E-02 -7.041896819E-02 -1.536392281E-02 -4.317011046E-02 
       334  1.343224240E-02 -6.994929620E-02  1.774697959E-02  2.721621850E-02 
       335  2.248805561E-02 -6.987612622E-02 -1.513771697E-02 -4.253450904E-02 
       336  1.374626808E-02 -6.946771614E-02  1.777083562E-02  2.725280337E-02 
       337  2.268109280E-02 -6.933372327E-02 -1.492973986E-02 -4.195012738E-02 
       338  1.406013939E-02 -6.898637283E-02  1.785024617E-02  2.737458495E-02 
       339  2.287387735E-02 -6.879203023E-02 -1.472242958E-02 -4.136761939E-02 
       340  1.437399582E-02 -6.850505232E-02  1.775919531E-02  2.723495216E-02 
       341  2.306686785E-02 -6.824975849E-02 -1.452924063E-02 -4.082479002E-02 
       342  1.468805795E-02 -6.802341636E-02  1.772345218E-02  2.718013761E-02 
       343  2.326004499E-02 -6.770696231E-02 -1.433609753E-02 -4.028208950E-02 
       344  1.500242098E-02 -6.754131895E-02  1.771405141E-02  2.716572087E-02 
       345  2.345324317E-02 -6.716410703E-02 -1.416449941E-02 -3.979992686E-02 
       346  1.531706485E-02 -6.705879085E-02  1.767342974E-02  2.710342474E-02 
       347  2.364630743E-02 -6.662162803E-02 -1.398393701E-02 -3.929257604E-02 
       348  1.563176459E-02 -6.657617707E-02  1.765233376E-02  2.707107259E-02 
       349  1.594625036E-02 -6.609389142E-02  1.758825777E-02  2.697280764E-02 
       350  2.383916713E-02 -6.607972382E-02 -1.383762420E-02 -3.888146098E-02 
       351  1.626030802E-02 -6.561226233E-02  1.757852244E-02  2.695787784E-02 
       352  2.403185239E-02 -6.553830973E-02 -1.368534640E-02 -3.845358526E-02 
       353  1.657459321E-02 -6.513028429E-02  1.754130161E-02  2.690079713E-02 
       354  2.422454006E-02 -6.499688889E-02 -1.349122515E-02 -3.790813629E-02 
       355  1.688922293E-02 -6.464777789E-02  1.758642088E-02  2.696999064E-02 
       356  2.441726952E-02 -6.445535065E-02 -1.332891107E-02 -3.745206028E-02 
       357  1.720392758E-02 -6.416515658E-02  1.760968946E-02  2.700567462E-02 
       358  2.461010928E-02 -6.391350245E-02 -1.314149052E-02 -3.692543919E-02 
       359  1.751844757E-02 -6.368281845E-02  1.747506541E-02  2.679921933E-02 
       360  2.480320310E-02 -6.337094038E-02 -1.298659952E-02 -3.649022079E-02 
       361  1.783264925E-02 -6.320096849E-02  1.746280855E-02  2.678042261E-02 
       362  2.499641005E-02 -6.282806045E-02 -1.286144339E-02 -3.613855253E-02 
       363  1.814652808E-02 -6.271961363E-02  1.741412205E-02  2.670575849E-02 
       364  2.518956441E-02 -6.228532829E-02 -1.274463348E-02 -3.581033579E-02 
       365  1.846038457E-02 -6.223829303E-02  1.729100771E-02  2.651695414E-02 
       366  1.877430056E-02 -6.175688119E-02  1.734929557E-02  2.660634260E-02 
       367  2.538250065E-02 -6.174320900E-02 -1.261018602E-02 -3.543256042E-02 
       368  1.908834491E-02 -6.127527250E-02  1.737922186E-02  2.665223664E-02 
       369  2.557531479E-02 -6.120143283E-02 -1.247860204E-02 -3.506283097E-02 
       370  1.940281599E-02 -6.079300938E-02  1.735702642E-02  2.661819840E-02 
       371  2.576839448E-02 -6.065891045E-02 -1.233577212E-02 -3.466150224E-02 
       372  1.971751222E-02 -6.031040099E-02  1.743578505E-02  2.673898020E-02 
       373  2.596159890E-02 -6.011603763E-02 -1.220336351E-02 -3.428945570E-02 
       374  2.003216377E-02 -5.982786111E-02  1.751729236E-02  2.686397728E-02 
       375  2.615476234E-02 -5.957327996E-02 -1.211818157E-02 -3.405010837E-02 
       376  2.034650098E-02 -5.934580330E-02  1.759763374E-02  2.698718633E-02 
       377  2.634771923E-02 -5.903110265E-02 -1.199919878E-02 -3.371578619E-02 
       378  2.066053023E-02 -5.886421776E-02  1.760879313E-02  2.700430003E-02 
       379  2.654048164E-02 -5.848947180E-02 -1.189979166E-02 -3.343646846E-02 
       380  2.097497521E-02 -5.838199467E-02  1.752548854E-02  2.687654670E-02 
       381  2.673318338E-02 -5.794801144E-02 -1.180772736E-02 -3.317778282E-02 
       382  2.128966438E-02 -5.789939710E-02  1.754272269E-02  2.690297645E-02 
       383  2.160432795E-02 -5.741683880E-02  1.755628641E-02  2.692377735E-02 
       384  2.692586825E-02 -5.740659845E-02 -1.170867829E-02 -3.289947113E-02 
       385  2.191869620E-02 -5.693473338E-02  1.744983412E-02  2.676052541E-02 
       386  2.711863275E-02 -5.686496176E-02 -1.161202928E-02 -3.262790323E-02 
       387  2.223270291E-02 -5.645318240E-02  1.742848286E-02  2.672778179E-02 
       388  2.731161701E-02 -5.632270755E-02 -1.149437006E-02 -3.229730005E-02 
       389  2.254660000E-02 -5.597179954E-02  1.740122746E-02  2.668598374E-02 
       390  2.750477257E-02 -5.577997201E-02 -1.140421201E-02 -3.204397068E-02 
       391  2.286045644E-02 -5.549047903E-02  1.739463178E-02  2.667586881E-02 
       392  2.769797924E-02 -5.523709286E-02 -1.132357802E-02 -3.181740236E-02 
       393  2.317439174E-02 -5.500903757E-02  1.733734897E-02  2.658802166E-02 
       394  2.789107131E-02 -5.469453571E-02 -1.123901604E-02 -3.157979703E-02 
       395  2.348868931E-02 -5.452704054E-02  1.727657679E-02  2.649482334E-02 
       396  2.808389367E-02 -5.415273643E-02 -1.117350337E-02 -3.139571714E-02 
       397  2.380327580E-02 -5.404460044E-02  1.742400608E-02  2.672091634E-02 
       398  2.827681121E-02 -5.361066969E-02 -1.110092855E-02 -3.119179375E-02 
       399  2.411798693E-02 -5.356196919E-02  1.749585371E-02  2.683109963E-02 
       400  2.443255283E-02 -5.307956066E-02  1.746101982E-02  2.677767946E-02 
       401  2.846995698E-02 -5.306796167E-02 -1.102327271E-02 -3.097359354E-02 
       402  2.474670413E-02 -5.259778796E-02  1.742076820E-02  2.671595082E-02 
       403  2.866316547E-02 -5.252507741E-02 -1.094977537E-02 -3.076707804E-02 
       404  2.506085851E-02 -5.211601052E-02  1.738351635E-02  2.665882253E-02 
       405  2.885627096E-02 -5.198248256E-02 -1.088477676E-02 -3.058444257E-02 
       406  2.537542599E-02 -5.163359959E-02  1.729680157E-02  2.652583944E-02 
       407  2.904919627E-02 -5.144039398E-02 -1.078968654E-02 -3.031725460E-02 
       408  2.569013717E-02 -5.115096826E-02  1.726849591E-02  2.648243075E-02 
       409  2.924192234E-02 -5.089886524E-02 -1.069677523E-02 -3.005618902E-02 
       410  2.600472218E-02 -5.066853042E-02  1.731004402E-02  2.654614765E-02 
       411  2.943460721E-02 -5.035745226E-02 -1.062688590E-02 -2.985981143E-02 
       412  2.631901273E-02 -5.018654417E-02  1.722196209E-02  2.641106792E-02 
       413  2.962560600E-02 -4.982077691E-02 -1.055511790E-02 -2.965815509E-02 
       414  2.663298210E-02 -4.970505046E-02  1.714145173E-02  2.628759972E-02 
       415  2.981139038E-02 -4.929875317E-02 -1.046965043E-02 -2.941800549E-02 
       416  2.694683853E-02 -4.922372995E-02  1.717949669E-02  2.634594429E-02 
       417  2.998916759E-02 -4.879922830E-02 -1.040968443E-02 -2.924951084E-02 
       418  2.726011451E-02 -4.874329961E-02  1.721271103E-02  2.639688078E-02 
       419  3.015792916E-02 -4.832503589E-02 -1.028573610E-02 -2.890123628E-02 
       420  2.757066016E-02 -4.826705641E-02  1.721552648E-02  2.640119847E-02 
       421  3.031813226E-02 -4.787489139E-02 -1.011502672E-02 -2.842157086E-02 
       422  2.787140065E-02 -4.780585010E-02  1.727382867E-02  2.649060891E-02 
       423  3.047021092E-02 -4.744757520E-02 -1.007056681E-02 -2.829664578E-02 
       424  2.815710461E-02 -4.736770337E-02  1.731968531E-02  2.656093322E-02 
       425  3.061457718E-02 -4.704192962E-02 -9.991436629E-03 -2.807430291E-02 
       426  2.842852377E-02 -4.695146333E-02  1.720953063E-02  2.639200343E-02 
       427  3.075165884E-02 -4.665675259E-02 -9.910042122E-03 -2.784559766E-02 
       428  2.868637238E-02 -4.655603469E-02  1.718672472E-02  2.635702899E-02 
       429  3.088207233E-02 -4.629031200E-02 -9.827464931E-03 -2.761356925E-02 
       430  2.893132891E-02 -4.618037693E-02  1.732816203E-02  2.657393286E-02 
       431  3.100617394E-02 -4.594160678E-02 -9.735421312E-03 -2.735494174E-02 
       432  2.916400913E-02 -4.582354575E-02  1.728013069E-02  2.650027349E-02 
       433  3.112426918E-02 -4.560977846E-02 -9.618794753E-03 -2.702724018E-02 
       434  2.938490462E-02 -4.548478728E-02  1.728399516E-02  2.650619992E-02 
       435  3.123664875E-02 -4.529401026E-02 -9.458033422E-03 -2.657552713E-02 
       436  2.959459914E-02 -4.516320626E-02  1.732733563E-02  2.657266553E-02 
       437  3.134358928E-02 -4.499352484E-02 -9.382730364E-03 -2.636393785E-02 
       438  2.979366060E-02 -4.485793175E-02  1.726928113E-02  2.648363494E-02 
       439  3.144535407E-02 -4.470758244E-02 -9.256122961E-03 -2.600819176E-02 
       440  2.998262822E-02 -4.456813686E-02  1.735277763E-02  2.661168259E-02 
       441  3.154219353E-02 -4.443547939E-02 -9.082475911E-03 -2.552027194E-02 
       442  3.016201376E-02 -4.429303676E-02  1.740969365E-02  2.669896723E-02 
       443  3.163434614E-02 -4.417654564E-02 -8.968526399E-03 -2.520009245E-02 
       444  3.033230315E-02 -4.403188621E-02  1.736254896E-02  2.662666760E-02 
       445  3.172203869E-02 -4.393014389E-02 -8.854031590E-03 -2.487838076E-02 
       446  3.049395768E-02 -4.378397783E-02  1.723199475E-02  2.642645370E-02 
       447  3.180548700E-02 -4.369566779E-02 -8.717508125E-03 -2.449477215E-02 
       448  3.064741521E-02 -4.354864012E-02  1.725901787E-02  2.646789552E-02 
       449  3.188489647E-02 -4.347254017E-02 -8.577513921E-03 -2.410141134E-02 
       450  3.079309133E-02 -4.332523573E-02  1.736470226E-02  2.662996982E-02 
       451  3.196046270E-02 -4.326021143E-02 -8.400908902E-03 -2.360518011E-02 
       452  3.093138060E-02 -4.311315958E-02  1.731233700E-02  2.654966409E-02 
       453  3.203237154E-02 -4.305815936E-02 -8.230206355E-03 -2.312553387E-02 
       454  3.106265764E-02 -4.291183718E-02  1.746634767E-02  2.678585009E-02 
       455  3.210080007E-02 -4.286588637E-02 -8.058096341E-03 -2.264193288E-02 
       456  3.118758818E-02 -4.272024758E-02  1.761135178E-02  2.700822390E-02 
       457  3.216591674E-02 -4.268291916E-02 -7.892271336E-03 -2.217599174E-02 
       458  3.130769675E-02 -4.253605279E-02  1.758549599E-02  2.696857225E-02 
       459  3.222788185E-02 -4.250880736E-02 -7.719434433E-03 -2.169034831E-02 
       460  3.142312575E-02 -4.235903444E-02  1.753613850E-02  2.689287915E-02 
       461  3.228684796E-02 -4.234312223E-02 -7.533051703E-03 -2.116664332E-02 
       462  3.153388381E-02 -4.218917932E-02  1.762734304E-02  2.703274759E-02 
       463  3.234296018E-02 -4.218545605E-02 -7.359812280E-03 -2.067986887E-02 
       464  3.239635662E-02 -4.203542081E-02 -7.142278937E-03 -2.006863575E-02 
       465  3.163994831E-02 -4.202652208E-02  1.782758024E-02  2.733982516E-02 
       466  3.244716871E-02 -4.189264714E-02 -6.946587972E-03 -1.951877614E-02 
       467  3.173951051E-02 -4.187383657E-02  1.792018234E-02  2.748183688E-02 
       468  3.249552163E-02 -4.175678333E-02 -6.785610638E-03 -1.906645616E-02 
       469  3.183215348E-02 -4.173176217E-02  1.822756281E-02  2.795322606E-02 
       470  3.254153439E-02 -4.162749499E-02 -6.578471933E-03 -1.848443028E-02 
       471  3.191854000E-02 -4.159928249E-02  1.845503255E-02  2.830206661E-02 
       472  3.258532017E-02 -4.150446411E-02 -6.348064197E-03 -1.783702222E-02 
       473  3.199925080E-02 -4.147550690E-02  1.847276888E-02  2.832926649E-02 
       474  3.262698680E-02 -4.138738771E-02 -6.132936402E-03 -1.723254830E-02 
       475  3.207479723E-02 -4.135965123E-02  1.849664530E-02  2.836588264E-02 
       476  3.266663671E-02 -4.127597794E-02 -5.924670793E-03 -1.664735600E-02 
       477  3.214566181E-02 -4.125097550E-02  1.846910090E-02  2.832364139E-02 
       478  3.270436754E-02 -4.116996050E-02 -5.744996157E-03 -1.614249965E-02 
       479  3.221280591E-02 -4.114800540E-02  1.841390114E-02  2.823898875E-02 
       480  3.274027228E-02 -4.106907405E-02 -5.504295410E-03 -1.546616992E-02 
       481  3.227669352E-02 -4.105002933E-02  1.833093113E-02  2.811174852E-02 
       482  3.277443930E-02 -4.097307030E-02 -5.293827072E-03 -1.487478831E-02 
       483  3.233748253E-02 -4.095680519E-02  1.831407236E-02  2.808589442E-02 
       484  3.280695261E-02 -4.088171323E-02 -5.124279593E-03 -1.439838762E-02 
       485  3.239532293E-02 -4.086810294E-02  1.827937665E-02  2.803268616E-02 
       486  3.283789234E-02 -4.079477763E-02 -4.900424562E-03 -1.376939159E-02 
       487  3.245035814E-02 -4.078370265E-02  1.822043560E-02  2.794229598E-02 
       488  3.286733469E-02 -4.071204945E-02 -4.709761735E-03 -1.323366023E-02 
       489  3.250272384E-02 -4.070339624E-02  1.830584482E-02  2.807327692E-02 
       490  3.289535192E-02 -4.063332562E-02 -4.491636816E-03 -1.262076488E-02 
       491  3.255254991E-02 -4.062698452E-02  1.835757704E-02  2.815261186E-02 
       492  3.292080176E-02 -4.056181573E-02 -4.285792122E-03 -1.204237496E-02 
       493  3.259995912E-02 -4.055427922E-02  1.834838642E-02  2.813851741E-02 
       494  3.294447964E-02 -4.049528474E-02 -4.112222594E-03 -1.155467297E-02 
       495  3.264460071E-02 -4.048581825E-02  1.838270539E-02  2.819114791E-02 
       496  3.296649308E-02 -4.043343059E-02 -3.929303109E-03 -1.104069913E-02 
       497  3.268539965E-02 -4.042325026E-02  1.834698200E-02  2.813636363E-02 
       498  3.298694435E-02 -4.037596585E-02 -3.750083780E-03 -1.053712213E-02 
       499  3.272333750E-02 -4.036506995E-02  1.833069482E-02  2.811138611E-02 
       500  3.300593246E-02 -4.032261237E-02 -3.570946386E-03 -1.003377535E-02 
       501  3.275859068E-02 -4.031100676E-02  1.832240471E-02  2.809867266E-02 
       502  3.302355199E-02 -4.027310437E-02 -3.404708840E-03 -9.566675028E-03 
       503  3.279132632E-02 -4.026080440E-02  1.827092318E-02  2.801972218E-02 
       504  3.303989220E-02 -4.022719106E-02 -3.253241531E-03 -9.141076659E-03 
       505  3.282170648E-02 -4.021421433E-02  1.831522170E-02  2.808765702E-02 
       506  3.305503805E-02 -4.018463369E-02 -3.101613731E-03 -8.715027341E-03 
       507  3.284988437E-02 -4.017100160E-02  1.832022257E-02  2.809532620E-02 
       508  3.306848549E-02 -4.014684861E-02 -2.960721126E-03 -8.319142162E-03 
       509  3.287600552E-02 -4.013094300E-02  1.825143249E-02  2.798983186E-02 
       510  3.308096300E-02 -4.011178885E-02 -2.833165950E-03 -7.960732978E-03 
       511  3.289993568E-02 -4.009424446E-02  1.820263310E-02  2.791499463E-02 
       512  3.309252482E-02 -4.007930200E-02 -2.709265902E-03 -7.612594105E-03 
       513  3.292149664E-02 -4.006117924E-02  1.813604047E-02  2.781287023E-02 
       514  3.310322496E-02 -4.004923636E-02 -2.582744876E-03 -7.257090713E-03 
       515  3.294147925E-02 -4.003053452E-02  1.808412781E-02  2.773325859E-02 
       516  3.311311656E-02 -4.002144260E-02 -2.469221384E-03 -6.938108268E-03 
       517  3.295997621E-02 -4.000216816E-02  1.802391892E-02  2.764092410E-02 
       518  3.312224907E-02 -3.999578173E-02 -2.358819262E-03 -6.627896361E-03 
       519  3.297707724E-02 -3.997594255E-02  1.798636887E-02  2.758333850E-02 
       520  3.313067327E-02 -3.997211109E-02 -2.242170065E-03 -6.300131194E-03 
       521  3.299286937E-02 -3.995172423E-02  1.793711431E-02  2.750780323E-02 
       522  3.313842529E-02 -3.995032920E-02 -2.144251165E-03 -6.024995100E-03 
       523  3.314579264E-02 -3.992962815E-02 -2.062080999E-03 -5.794110372E-03 
       524  3.300743669E-02 -3.992938423E-02  1.784688096E-02  2.736942416E-02 
       525  3.315279475E-02 -3.990995336E-02 -1.984616045E-03 -5.576446520E-03 
       526  3.302084616E-02 -3.990881988E-02  1.778931002E-02  2.728113514E-02 
       527  3.315945067E-02 -3.989125130E-02 -1.905229133E-03 -5.353382279E-03 
       528  3.303338821E-02 -3.988958578E-02  1.770458202E-02  2.715119890E-02 
       529  3.316577627E-02 -3.987347741E-02 -1.821703726E-03 -5.118689545E-03 
       530  3.304530442E-02 -3.987131146E-02  1.764515892E-02  2.706006949E-02 
       531  3.317178803E-02 -3.985658536E-02 -1.743419809E-03 -4.898724541E-03 
       532  3.305662460E-02 -3.985395117E-02  1.760346290E-02  2.699612575E-02 
       533  3.317750230E-02 -3.984052920E-02 -1.671407004E-03 -4.696380335E-03 
       534  3.306737809E-02 -3.983745996E-02  1.758148435E-02  2.696242014E-02 
       535  3.318293413E-02 -3.982526664E-02 -1.603623230E-03 -4.505919015E-03 
       536  3.307759531E-02 -3.982179114E-02  1.757922493E-02  2.695895515E-02 
       537  3.318809582E-02 -3.981076312E-02 -1.527509206E-03 -4.292051056E-03 
       538  3.308730185E-02 -3.980690550E-02  1.755485805E-02  2.692158686E-02 
       539  3.319300143E-02 -3.979697916E-02 -1.447234145E-03 -4.066491264E-03 
       540  3.309652198E-02 -3.979276580E-02  1.751694348E-02  2.686344226E-02 
       541  3.319766430E-02 -3.978387728E-02 -1.380200559E-03 -3.878137850E-03 
       542  3.310528178E-02 -3.977933203E-02  1.745366330E-02  2.676639772E-02 
       543  3.320209711E-02 -3.977142180E-02 -1.341828437E-03 -3.770318461E-03 
       544  3.311360471E-02 -3.976656824E-02  1.739909023E-02  2.668270616E-02 
       545  3.320630962E-02 -3.975958534E-02 -1.323727567E-03 -3.719457978E-03 
       546  3.312151158E-02 -3.975444252E-02  1.736175407E-02  2.662544858E-02 
       547  3.321029807E-02 -3.974837843E-02 -1.294820269E-03 -3.638233199E-03 
       548  3.312902217E-02 -3.974292450E-02  1.733524831E-02  2.658480017E-02 
       549  3.321403658E-02 -3.973787383E-02 -1.250928781E-03 -3.514905295E-03 
       550  3.313615672E-02 -3.973198319E-02  1.732531893E-02  2.656957277E-02 
       551  3.321759591E-02 -3.972787272E-02 -1.189272910E-03 -3.341662382E-03 
       552  3.314293617E-02 -3.972158643E-02  1.733238114E-02  2.658040316E-02 
       553  3.322098491E-02 -3.971835017E-02 -1.124005981E-03 -3.158272986E-03 
       554  3.314938043E-02 -3.971170371E-02  1.736304965E-02  2.662743543E-02 
       555  3.322421101E-02 -3.970928536E-02 -1.087843550E-03 -3.056662469E-03 
       556  3.315551223E-02 -3.970230017E-02  1.736819919E-02  2.663533261E-02 
       557  3.322728054E-02 -3.970066046E-02 -1.074955481E-03 -3.020449102E-03 
       558  3.316134579E-02 -3.969335401E-02  1.736003594E-02  2.662281370E-02 
       559  3.323020149E-02 -3.969245308E-02 -1.072920103E-03 -3.014730020E-03 
       560  3.316689419E-02 -3.968484515E-02  1.736105716E-02  2.662437981E-02 
       561  3.323298280E-02 -3.968463805E-02 -1.094636889E-03 -3.075750638E-03 
       562  3.323563149E-02 -3.967719568E-02 -1.125558850E-03 -3.162636293E-03 
       563  3.317217256E-02 -3.967675041E-02  1.740541160E-02  2.669240041E-02 
       564  3.323815395E-02 -3.967010796E-02 -1.149132978E-03 -3.228875738E-03 
       565  3.317719457E-02 -3.966904880E-02  1.749534966E-02  2.683032664E-02 
       566  3.324055635E-02 -3.966335762E-02 -1.144406029E-03 -3.215593784E-03 
       567  3.318196788E-02 -3.966172860E-02  1.751445564E-02  2.685962698E-02 
       568  3.324284455E-02 -3.965692814E-02 -1.098747108E-03 -3.087299681E-03 
       569  3.318650197E-02 -3.965477526E-02  1.757265711E-02  2.694888296E-02 
       570  3.324502389E-02 -3.965080457E-02 -1.050660846E-03 -2.952185150E-03 
       571  3.319080831E-02 -3.964817119E-02  1.761508054E-02  2.701394221E-02 
       572  3.324709727E-02 -3.964497871E-02 -1.051680450E-03 -2.955050071E-03 
       573  3.319489779E-02 -3.964189970E-02  1.765886360E-02  2.708108656E-02 
       574  3.324905742E-02 -3.963947101E-02 -1.108324339E-03 -3.114210135E-03 
       575  3.319878075E-02 -3.963594490E-02  1.769666407E-02  2.713905618E-02 
       576  3.325088769E-02 -3.963432824E-02 -1.158581604E-03 -3.255424830E-03 
       577  3.320246702E-02 -3.963029175E-02  1.768571525E-02  2.712226542E-02 
       578  3.325262988E-02 -3.962943297E-02 -1.186589023E-03 -3.334121098E-03 
       579  3.320596902E-02 -3.962492120E-02  1.764213319E-02  2.705542931E-02 
       580  3.325428834E-02 -3.962477297E-02 -1.234834255E-03 -3.469682308E-03 
       581  3.325586721E-02 -3.962033660E-02 -1.328597012E-03 -3.733140321E-03 
       582  3.320928188E-02 -3.961984069E-02  1.752872143E-02  2.688150455E-02 
       583  3.325737044E-02 -3.961611277E-02 -1.446417058E-03 -4.064195383E-03 
       584  3.321240068E-02 -3.961505781E-02  1.751594078E-02  2.686190454E-02 
       585  3.325880207E-02 -3.961209013E-02 -1.542872053E-03 -4.335218145E-03 
       586  3.321536532E-02 -3.961051133E-02  1.746768560E-02  2.678790190E-02 
       587  3.326016647E-02 -3.960825638E-02 -1.590751511E-03 -4.469751591E-03 
       588  3.321818319E-02 -3.960618993E-02  1.744480241E-02  2.675280894E-02 
       589  3.326146710E-02 -3.960460184E-02 -1.621695267E-03 -4.556698483E-03 
       590  3.322086131E-02 -3.960208285E-02  1.738201850E-02  2.665652548E-02 
       591  3.326270707E-02 -3.960111772E-02 -1.661896161E-03 -4.669656424E-03 
       592  3.322340634E-02 -3.959817987E-02  1.724763576E-02  2.645044027E-02 
       593  3.326388939E-02 -3.959779560E-02 -1.686711839E-03 -4.739384419E-03 
       594  3.326501691E-02 -3.959462744E-02 -1.744649199E-03 -4.902178925E-03 
       595  3.322582469E-02 -3.959447115E-02  1.699906868E-02  2.606924549E-02 
       596  3.326609132E-02 -3.959160854E-02 -1.914939824E-03 -5.380667733E-03 
       597  3.322812259E-02 -3.959094717E-02  1.656258088E-02  2.539986130E-02 
       598  3.326711358E-02 -3.958873616E-02 -2.189801669E-03 -6.152984565E-03 
       599  3.323030575E-02 -3.958759914E-02  1.617091786E-02  2.479921903E-02 
       600  3.326807629E-02 -3.958603108E-02 -2.472163189E-03 -6.946374258E-03 
       601  3.323237961E-02 -3.958441873E-02  1.569624700E-02  2.407127850E-02 
       602  3.326896781E-02 -3.958352605E-02 -2.663989747E-03 -7.485375516E-03 
       603  3.323434930E-02 -3.958139808E-02  1.526432691E-02  2.340889922E-02 
       604  3.326981421E-02 -3.958114783E-02 -2.772063630E-03 -7.789045453E-03 
       605  3.327061759E-02 -3.957889045E-02 -2.864784272E-03 -8.049575291E-03 
       606  3.323621970E-02 -3.957852968E-02  1.475046067E-02  2.262084985E-02 
       607  3.327138031E-02 -3.957674733E-02 -2.956611030E-03 -8.307593463E-03 
       608  3.323799720E-02 -3.957580378E-02  1.391263802E-02  2.133599098E-02 
       609  3.327210554E-02 -3.957470956E-02 -3.051102545E-03 -8.573099165E-03 
       610  3.323968886E-02 -3.957320950E-02  1.258273182E-02  1.929648800E-02 
       611  3.327279543E-02 -3.957277108E-02 -3.159114718E-03 -8.876595710E-03 
       612  3.324125374E-02 -3.957080965E-02  1.079550714E-02  1.655565556E-02 
       613  3.327345199E-02 -3.957092625E-02 -3.203088527E-03 -9.000154923E-03 
       614  3.327407696E-02 -3.956917018E-02 -3.061499689E-03 -8.602313443E-03 
       615  3.324272587E-02 -3.956855202E-02  8.884772120E-03  1.362541148E-02 
       616  3.327467192E-02 -3.956749846E-02 -2.898099949E-03 -8.143186895E-03 
       617  3.324412517E-02 -3.956640611E-02  6.956614595E-03  1.066844879E-02 
       618  3.327523834E-02 -3.956590689E-02 -2.958649779E-03 -8.313322016E-03 
       619  3.324545522E-02 -3.956436638E-02  5.091396885E-03  7.808008649E-03 
       620  3.327577766E-02 -3.956439150E-02 -3.200883968E-03 -8.993960469E-03 
       621  3.327629120E-02 -3.956294855E-02 -3.510127242E-03 -9.862883496E-03 
       622  3.324672067E-02 -3.956242573E-02  3.529539456E-03  5.412792446E-03 
       623  3.327678022E-02 -3.956157446E-02 -3.907532666E-03 -1.097952775E-02 
       624  3.324792593E-02 -3.956057738E-02  2.281090751E-03  3.498210160E-03 
       625  3.327724379E-02 -3.956027192E-02 -4.368149128E-03 -1.227378467E-02 
       626  3.327768206E-02 -3.955904045E-02 -4.705092496E-03 -1.322054043E-02 
       627  3.324907407E-02 -3.955881662E-02  1.254081392E-03  1.923220399E-03 
       628  3.327809750E-02 -3.955787313E-02 -4.710123030E-03 -1.323467541E-02 
       629  3.325016796E-02 -3.955713908E-02  5.170674755E-04  7.929586736E-04 
       630  3.327849290E-02 -3.955676211E-02 -4.497821940E-03 -1.263814407E-02 
       631  3.327886921E-02 -3.955570475E-02 -4.460572011E-03 -1.253347786E-02 
       632  3.325121026E-02 -3.955554064E-02  1.153509640E-04  1.768986675E-04 
       633  3.327922732E-02 -3.955469851E-02 -4.711966112E-03 -1.323985417E-02 
       634  3.325220351E-02 -3.955401742E-02 -3.535422196E-05 -5.421814034E-05 
       635  3.327956537E-02 -3.955374865E-02 -5.022272056E-03 -1.411176312E-02 
       636  3.327988310E-02 -3.955285589E-02 -5.134888940E-03 -1.442819816E-02 
       637  3.325315012E-02 -3.955256573E-02 -2.747021050E-04 -4.212746445E-04 
       638  3.328018295E-02 -3.955201337E-02 -5.002349848E-03 -1.405578499E-02 
       639  3.325405235E-02 -3.955118209E-02 -8.248609480E-04 -1.264981214E-03 
       640  3.328046755E-02 -3.955121366E-02 -4.826259665E-03 -1.356100036E-02 
       641  3.328073766E-02 -3.955045470E-02 -4.689092770E-03 -1.317558381E-02 
       642  3.325491237E-02 -3.954986319E-02 -1.884396580E-03 -2.889852260E-03 
       643  3.328099422E-02 -3.954973383E-02 -4.482107656E-03 -1.259398950E-02 
       644  3.328123805E-02 -3.954904869E-02 -4.205571284E-03 -1.181696753E-02 
       645  3.325573222E-02 -3.954860590E-02 -3.506656960E-03 -5.377700558E-03 
       646  3.328147000E-02 -3.954839696E-02 -3.968654447E-03 -1.115126995E-02 
       647  3.328169039E-02 -3.954777770E-02 -3.716639868E-03 -1.044315020E-02 
       648  3.325651107E-02 -3.954741148E-02 -5.326919728E-03 -8.169199189E-03 
       649  3.328190024E-02 -3.954718806E-02 -3.384873012E-03 -9.510939590E-03 
       650  3.328209955E-02 -3.954662803E-02 -2.896560538E-03 -8.138861409E-03 
       651  3.325724929E-02 -3.954627936E-02 -7.389520264E-03 -1.133233952E-02 
       652  3.328228866E-02 -3.954609666E-02 -2.393419123E-03 -6.725116312E-03 
       653  3.328246864E-02 -3.954559095E-02 -1.747120701E-03 -4.909123439E-03 
       654  3.325795014E-02 -3.954520457E-02 -9.605620544E-03 -1.473088231E-02 
       655  3.328263990E-02 -3.954510972E-02 -7.157068818E-04 -2.011019291E-03 
       656  3.328280233E-02 -3.954465333E-02  9.511412314E-04  2.672551308E-03 
       657  3.325861743E-02 -3.954418123E-02 -1.196748600E-02 -1.835296605E-02 
       658  3.328298740E-02 -3.954413331E-02  2.529079983E-03  7.106301143E-03 
