nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       327  8.445235724E-03 -4.297185917E-02  1.422293954E-02  2.832448877E-02 
       328  1.768701046E-02 -4.258179641E-02 -7.065838647E-03 -3.025324123E-02 
       329  8.703788347E-03 -4.245696063E-02  1.422338526E-02  2.832537640E-02 
       330  1.781782010E-02 -4.202171912E-02 -6.958572483E-03 -2.979396820E-02 
       331  8.962263493E-03 -4.194221638E-02  1.427988201E-02  2.843788772E-02 
       332  1.794875207E-02 -4.146111808E-02 -6.872442844E-03 -2.942519375E-02 
       333  9.220455983E-03 -4.142803503E-02  1.435480033E-02  2.858708494E-02 
       334  9.478447820E-03 -4.091425327E-02  1.446057516E-02  2.879773182E-02 
       335  1.807979304E-02 -4.090005036E-02 -6.761230037E-03 -2.894902269E-02 
       336  9.736312825E-03 -4.040072409E-02  1.460471450E-02  2.908478029E-02 
       337  1.821084040E-02 -4.033895527E-02 -6.620097357E-03 -2.834474608E-02 
       338  9.994165615E-03 -3.988721924E-02  1.463866414E-02  2.915238982E-02 
       339  1.834178177E-02 -3.977831396E-02 -6.487999412E-03 -2.777915278E-02 
       340  1.025218740E-02 -3.937337784E-02  1.472122156E-02  2.931680005E-02 
       341  1.847255177E-02 -3.921840643E-02 -6.330221531E-03 -2.710360774E-02 
       342  1.051045639E-02 -3.885904414E-02  1.481259652E-02  2.949877010E-02 
       343  1.860346147E-02 -3.865790075E-02 -6.150847154E-03 -2.633559469E-02 
       344  1.076895611E-02 -3.834425095E-02  1.488020157E-02  2.963340320E-02 
       345  1.873449777E-02 -3.809685299E-02 -5.952326602E-03 -2.548560497E-02 
       346  1.102750173E-02 -3.782936636E-02  1.496728294E-02  2.980682272E-02 
       347  1.886554835E-02 -3.753574414E-02 -5.748168382E-03 -2.461147691E-02 
       348  1.128587156E-02 -3.731483183E-02  1.502860167E-02  2.992893683E-02 
       349  1.899650808E-02 -3.697502423E-02 -5.511464697E-03 -2.359800150E-02 
       350  1.154388967E-02 -3.680099776E-02  1.513195716E-02  3.013476569E-02 
       351  1.912732906E-02 -3.641489843E-02 -5.285378365E-03 -2.262998558E-02 
       352  1.180209471E-02 -3.628679141E-02  1.521503956E-02  3.030022140E-02 
       353  1.925803171E-02 -3.585527923E-02 -5.073848134E-03 -2.172429335E-02 
       354  1.206058280E-02 -3.577202138E-02  1.533072153E-02  3.053059802E-02 
       355  1.938873599E-02 -3.529565306E-02 -4.845038126E-03 -2.074461568E-02 
       356  1.231913246E-02 -3.525712875E-02  1.546298648E-02  3.079399906E-02 
       357  1.257753040E-02 -3.474253823E-02  1.550900537E-02  3.088564408E-02 
       358  1.951946862E-02 -3.473590554E-02 -4.654138465E-03 -1.992725574E-02 
       359  1.283566683E-02 -3.422846852E-02  1.561337401E-02  3.109349059E-02 
       360  1.965027607E-02 -3.417583763E-02 -4.444525286E-03 -1.902977160E-02 
       361  1.309353802E-02 -3.371492703E-02  1.572212637E-02  3.131006713E-02 
       362  1.978125586E-02 -3.361503186E-02 -4.274896641E-03 -1.830348608E-02 
       363  1.335139086E-02 -3.320142208E-02  1.577739035E-02  3.142012341E-02 
       364  1.991231238E-02 -3.305389753E-02 -4.163168957E-03 -1.782511051E-02 
       365  1.360929258E-02 -3.268781979E-02  1.594186562E-02  3.174767019E-02 
       366  2.004333324E-02 -3.249291594E-02 -4.049313870E-03 -1.733762621E-02 
       367  1.386729976E-02 -3.217400748E-02  1.611385526E-02  3.209018157E-02 
       368  2.017420613E-02 -3.193256784E-02 -3.931487854E-03 -1.683313990E-02 
       369  1.412565752E-02 -3.165949700E-02  1.624830512E-02  3.235793379E-02 
       370  2.030499620E-02 -3.137257438E-02 -3.851666809E-03 -1.649137646E-02 
       371  1.438420025E-02 -3.114461815E-02  1.644242685E-02  3.274452045E-02 
       372  2.043596640E-02 -3.081180963E-02 -3.803350907E-03 -1.628450609E-02 
       373  1.464270628E-02 -3.062981239E-02  1.663854164E-02  3.313507622E-02 
       374  2.056702121E-02 -3.025068265E-02 -3.751402613E-03 -1.606208320E-02 
       375  1.490095406E-02 -3.011552094E-02  1.683745323E-02  3.353120172E-02 
       376  2.069804822E-02 -2.968967470E-02 -3.747820178E-03 -1.604674457E-02 
       377  1.515894883E-02 -2.960173334E-02  1.700431991E-02  3.386351091E-02 
       378  2.082893512E-02 -2.912926663E-02 -3.761566272E-03 -1.610560013E-02 
       379  1.541728515E-02 -2.908726555E-02  1.711983438E-02  3.409355394E-02 
       380  1.567582209E-02 -2.857239825E-02  1.729517248E-02  3.444273366E-02 
       381  2.095969010E-02 -2.856942338E-02 -3.808406074E-03 -1.630615040E-02 
       382  1.593433799E-02 -2.805757283E-02  1.746916454E-02  3.478923279E-02 
       383  2.109040393E-02 -2.800975635E-02 -3.890545216E-03 -1.665783905E-02 
       384  1.619261126E-02 -2.754323060E-02  1.758306055E-02  3.501605273E-02 
       385  2.122110632E-02 -2.745013830E-02 -3.993039933E-03 -1.709668255E-02 
       386  1.645058752E-02 -2.702947986E-02  1.774352774E-02  3.533561756E-02 
       387  2.135186271E-02 -2.689028901E-02 -4.117005089E-03 -1.762745434E-02 
       388  1.670847372E-02 -2.651590849E-02  1.791371102E-02  3.567453163E-02 
       389  2.148276818E-02 -2.632980144E-02 -4.217839699E-03 -1.805918989E-02 
       390  1.696632651E-02 -2.600240364E-02  1.810035495E-02  3.604622652E-02 
       391  2.161378984E-02 -2.576881637E-02 -4.335381802E-03 -1.856246060E-02 
       392  1.722424409E-02 -2.548876975E-02  1.826581035E-02  3.637572518E-02 
       393  2.174484618E-02 -2.520768284E-02 -4.487821442E-03 -1.921514932E-02 
       394  1.748245931E-02 -2.497454314E-02  1.845380198E-02  3.675010398E-02 
       395  2.187582478E-02 -2.464688215E-02 -4.641665662E-03 -1.987385192E-02 
       396  1.774091188E-02 -2.445984384E-02  1.875722423E-02  3.735435882E-02 
       397  2.200662042E-02 -2.408686482E-02 -4.807396235E-03 -2.058344738E-02 
       398  1.799946686E-02 -2.394494060E-02  1.902064390E-02  3.787894991E-02 
       399  2.213748064E-02 -2.352657102E-02 -4.977130241E-03 -2.131018402E-02 
       400  1.825790252E-02 -2.343027498E-02  1.923431109E-02  3.830446069E-02 
       401  2.226849566E-02 -2.296561439E-02 -5.153666425E-03 -2.206604500E-02 
       402  1.851599756E-02 -2.291628770E-02  1.946571167E-02  3.876528688E-02 
       403  2.239955323E-02 -2.240447559E-02 -5.349183563E-03 -2.290317523E-02 
       404  1.877409514E-02 -2.240229537E-02  1.971607971E-02  3.926388611E-02 
       405  1.903253209E-02 -2.188762717E-02  1.994517223E-02  3.972011588E-02 
       406  2.253054093E-02 -2.184363593E-02 -5.544766133E-03 -2.374058562E-02 
       407  1.929108711E-02 -2.137272385E-02  2.021933055E-02  4.026609262E-02 
       408  2.266140641E-02 -2.128331957E-02 -5.732268945E-03 -2.454340155E-02 
       409  1.954953848E-02 -2.085802696E-02  2.053664917E-02  4.089802161E-02 
       410  2.279213674E-02 -2.072358186E-02 -5.925024471E-03 -2.536870760E-02 
       411  1.980774792E-02 -2.034381186E-02  2.079288332E-02  4.140830300E-02 
       412  2.292283913E-02 -2.016396381E-02 -6.123796771E-03 -2.621977520E-02 
       413  2.006569349E-02 -1.983012222E-02  2.108272080E-02  4.198550425E-02 
       414  2.305239781E-02 -1.960924269E-02 -6.316740413E-03 -2.704588670E-02 
       415  2.032354628E-02 -1.931661737E-02  2.146722729E-02  4.275123554E-02 
       416  2.317841944E-02 -1.906966585E-02 -6.496548265E-03 -2.781575573E-02 
       417  2.058092219E-02 -1.880406221E-02  2.185898524E-02  4.353140784E-02 
       418  2.329900963E-02 -1.855334441E-02 -6.665435820E-03 -2.853886819E-02 
       419  2.083605497E-02 -1.829597418E-02  2.226634659E-02  4.434265379E-02 
       420  2.341348431E-02 -1.806320722E-02 -6.804419974E-03 -2.913394562E-02 
       421  2.108313219E-02 -1.780392850E-02  2.270482107E-02  4.521586044E-02 
       422  2.352215360E-02 -1.759792656E-02 -6.946829741E-03 -2.974369023E-02 
       423  2.131785595E-02 -1.733648431E-02  2.312427498E-02  4.605118829E-02 
       424  2.362531190E-02 -1.715624182E-02 -7.114766738E-03 -3.046273276E-02 
       425  2.154084385E-02 -1.689241165E-02  2.346773087E-02  4.673516874E-02 
       426  2.372323871E-02 -1.673695637E-02 -7.238764371E-03 -3.099364359E-02 
       427  2.175268269E-02 -1.647054198E-02  2.387034098E-02  4.753695276E-02 
       428  2.381622421E-02 -1.633882772E-02 -7.353354889E-03 -3.148427673E-02 
       429  2.195392989E-02 -1.606976521E-02  2.436161410E-02  4.851530606E-02 
       430  2.390468655E-02 -1.596006553E-02 -7.455879851E-03 -3.192324974E-02 
       431  2.214509131E-02 -1.568907388E-02  2.474273954E-02  4.927430409E-02 
       432  2.398886740E-02 -1.559963506E-02 -7.558696265E-03 -3.236347062E-02 
       433  2.232657084E-02 -1.532766372E-02  2.517645662E-02  5.013803657E-02 
       434  2.406897400E-02 -1.525664897E-02 -7.627420950E-03 -3.265772366E-02 
       435  2.249884807E-02 -1.498457962E-02  2.565393068E-02  5.108890951E-02 
       436  2.414520354E-02 -1.493026303E-02 -7.656921412E-03 -3.278403345E-02 
       437  2.266238958E-02 -1.465889241E-02  2.606831345E-02  5.191413838E-02 
       438  2.421774365E-02 -1.461967376E-02 -7.723079551E-03 -3.306729751E-02 
       439  2.281763835E-02 -1.434971987E-02  2.655434937E-02  5.288206199E-02 
       440  2.428677294E-02 -1.432411652E-02 -7.740739432E-03 -3.314291042E-02 
       441  2.296501485E-02 -1.405622472E-02  2.698020734E-02  5.373014331E-02 
       442  2.435246128E-02 -1.404286397E-02 -7.709486864E-03 -3.300909878E-02 
       443  2.310491829E-02 -1.377761188E-02  2.734117211E-02  5.444899208E-02 
       444  2.441497042E-02 -1.377522354E-02 -7.701917246E-03 -3.297668855E-02 
       445  2.447445421E-02 -1.352053651E-02 -7.684087920E-03 -3.290035013E-02 
       446  2.323772765E-02 -1.351312666E-02  2.770709299E-02  5.517771075E-02 
       447  2.453105904E-02 -1.327817612E-02 -7.638880174E-03 -3.270678771E-02 
       448  2.336380265E-02 -1.326205269E-02  2.816139120E-02  5.608242982E-02 
       449  2.458492422E-02 -1.304754581E-02 -7.583376786E-03 -3.246914326E-02 
       450  2.348348474E-02 -1.302370997E-02  2.868744219E-02  5.713004204E-02 
       451  2.463618246E-02 -1.282807750E-02 -7.485568028E-03 -3.205036325E-02 
       452  2.359709808E-02 -1.279745297E-02  2.910846058E-02  5.796848551E-02 
       453  2.468495980E-02 -1.261923140E-02 -7.377426652E-03 -3.158734289E-02 
       454  2.370495042E-02 -1.258266880E-02  2.963958598E-02  5.902620325E-02 
       455  2.473137638E-02 -1.242049322E-02 -7.255897509E-03 -3.106700119E-02 
       456  2.380758871E-02 -1.237826822E-02  3.017581076E-02  6.009407623E-02 
       457  2.477554646E-02 -1.223137372E-02 -7.128956448E-03 -3.052348771E-02 
       458  2.390626545E-02 -1.218175692E-02  3.061180077E-02  6.096233514E-02 
       459  2.481757875E-02 -1.205140738E-02 -6.986212333E-03 -2.991231155E-02 
       460  2.400109763E-02 -1.199290194E-02  3.108873444E-02  6.191213193E-02 
       461  2.485757676E-02 -1.188015107E-02 -6.821725265E-03 -2.920804031E-02 
       462  2.409209234E-02 -1.181168915E-02  3.161811667E-02  6.296637822E-02 
       463  2.489563891E-02 -1.171718336E-02 -6.657078316E-03 -2.850308452E-02 
       464  2.417923099E-02 -1.163815555E-02  3.214371243E-02  6.401308386E-02 
       465  2.493185889E-02 -1.156210316E-02 -6.450804065E-03 -2.761989641E-02 
       466  2.426102760E-02 -1.147526045E-02  3.269906537E-02  6.511904990E-02 
       467  2.496632585E-02 -1.141452871E-02 -6.255131657E-03 -2.678210137E-02 
       468  2.433713963E-02 -1.132368600E-02  3.349832329E-02  6.671074422E-02 
       469  2.499912470E-02 -1.127409646E-02 -6.077770741E-03 -2.602270920E-02 
       470  2.440811158E-02 -1.118234784E-02  3.418133606E-02  6.807094035E-02 
       471  2.503033617E-02 -1.114046080E-02 -5.861575792E-03 -2.509704443E-02 
       472  2.447442058E-02 -1.105029577E-02  3.469682572E-02  6.909752006E-02 
       473  2.506003703E-02 -1.101329299E-02 -5.621741662E-03 -2.407016564E-02 
       474  2.453648672E-02 -1.092669321E-02  3.526041552E-02  7.021988952E-02 
       475  2.508830041E-02 -1.089227988E-02 -5.390588821E-03 -2.308045684E-02 
       476  2.459470643E-02 -1.081075069E-02  3.579474417E-02  7.128398643E-02 
       477  2.511519582E-02 -1.077712395E-02 -5.159582422E-03 -2.209137506E-02 
       478  2.464986952E-02 -1.070089531E-02  3.626304880E-02  7.221659879E-02 
       479  2.514078947E-02 -1.066754166E-02 -4.946362250E-03 -2.117844715E-02 
       480  2.470235722E-02 -1.059636790E-02  3.668115087E-02  7.304923450E-02 
       481  2.516514445E-02 -1.056326289E-02 -4.680647255E-03 -2.004075632E-02 
       482  2.475229921E-02 -1.049691016E-02  3.715947013E-02  7.400179065E-02 
       483  2.518832069E-02 -1.046403100E-02 -4.438964735E-03 -1.900596343E-02 
       484  2.479981873E-02 -1.040227668E-02  3.763555548E-02  7.494989805E-02 
       485  2.521037518E-02 -1.036960204E-02 -4.232850363E-03 -1.812345986E-02 
       486  2.484503362E-02 -1.031223282E-02  3.805862058E-02  7.579241744E-02 
       487  2.523136228E-02 -1.027974322E-02 -3.973251858E-03 -1.701195752E-02 
       488  2.488805533E-02 -1.022655657E-02  3.859624491E-02  7.686307759E-02 
       489  2.525133367E-02 -1.019423330E-02 -3.737490828E-03 -1.600251821E-02 
       490  2.492899058E-02 -1.014503545E-02  3.914801287E-02  7.796190426E-02 
       491  2.527033838E-02 -1.011286238E-02 -3.482704535E-03 -1.491161994E-02 
       492  2.496794022E-02 -1.006746859E-02  3.967746414E-02  7.901628801E-02 
       493  2.528760156E-02 -1.003894796E-02 -3.235623630E-03 -1.385371321E-02 
       494  2.500461610E-02 -9.994429853E-03  4.028275892E-02  8.022171150E-02 
       495  2.530366279E-02 -9.970179855E-03 -3.012318398E-03 -1.289760490E-02 
       496  2.503813499E-02 -9.927678147E-03  4.072217355E-02  8.109679042E-02 
       497  2.531859499E-02 -9.906245852E-03 -2.787069532E-03 -1.193317468E-02 
       498  2.506930332E-02 -9.865607506E-03  4.120589016E-02  8.206009522E-02 
       499  2.533246754E-02 -9.846848853E-03 -2.566969843E-03 -1.099079129E-02 
       500  2.509826603E-02 -9.807929287E-03  4.170470279E-02  8.305346319E-02 
       501  2.534534759E-02 -9.791701360E-03 -2.343807969E-03 -1.003529679E-02 
       502  2.512516041E-02 -9.754370056E-03  4.201485198E-02  8.367111450E-02 
       503  2.535729931E-02 -9.740528648E-03 -2.132992465E-03 -9.132664755E-03 
       504  2.515011962E-02 -9.704664660E-03  4.253104685E-02  8.469909862E-02 
       505  2.536838323E-02 -9.693071492E-03 -1.935846259E-03 -8.288559475E-03 
       506  2.517326953E-02 -9.658562429E-03  4.303386440E-02  8.570044226E-02 
       507  2.537865699E-02 -9.649083131E-03 -1.739197372E-03 -7.446583523E-03 
       508  2.519472970E-02 -9.615825246E-03  4.337885691E-02  8.638748281E-02 
       509  2.538777868E-02 -9.610027519E-03 -1.551807572E-03 -6.644251470E-03 
       510  2.521438982E-02 -9.576672791E-03  4.375652660E-02  8.713959886E-02 
       511  2.539624245E-02 -9.573788869E-03 -1.371720714E-03 -5.873187847E-03 
       512  2.523210351E-02 -9.541396603E-03  4.408992289E-02  8.780354595E-02 
       513  2.540408510E-02 -9.540209649E-03 -1.197065094E-03 -5.125378724E-03 
       514  2.541134323E-02 -9.509133052E-03 -1.020294463E-03 -4.368513923E-03 
       515  2.524852048E-02 -9.508702771E-03  4.441153280E-02  8.844402089E-02 
       516  2.541805292E-02 -9.480404716E-03 -8.473799458E-04 -3.628159542E-03 
       517  2.526371689E-02 -9.478439645E-03  4.471091525E-02  8.904023061E-02 
       518  2.542424770E-02 -9.453881006E-03 -6.690517831E-04 -2.864625984E-03 
       519  2.527776646E-02 -9.450460417E-03  4.512990397E-02  8.987463205E-02 
       520  2.542996203E-02 -9.429414436E-03 -4.812885614E-04 -2.060695082E-03 
       521  2.529074069E-02 -9.424622693E-03  4.553676322E-02  9.068487808E-02 
       522  2.543522039E-02 -9.406900130E-03 -3.061224320E-04 -1.310700151E-03 
       523  2.530270866E-02 -9.400788894E-03  4.580602240E-02  9.122109836E-02 
       524  2.544021783E-02 -9.385503003E-03 -1.349223955E-04 -5.776865257E-04 
       525  2.531372539E-02 -9.378849467E-03  4.603899485E-02  9.168505488E-02 
       526  2.544496751E-02 -9.365166648E-03 -1.215462679E-05 -5.204150203E-05 
       527  2.532402947E-02 -9.358329251E-03  4.623009815E-02  9.206563044E-02 
       528  2.544948237E-02 -9.345835728E-03  7.966800118E-05  3.411081654E-04 
       529  2.533381938E-02 -9.338832981E-03  4.646485259E-02  9.253313574E-02 
       530  2.545377316E-02 -9.327464184E-03  1.994338878E-04  8.539002684E-04 
       531  2.534311963E-02 -9.320311873E-03  4.663618546E-02  9.287433919E-02 
       532  2.545785107E-02 -9.310004140E-03  3.271989984E-04  1.400942014E-03 
       533  2.535195429E-02 -9.302717949E-03  4.689504596E-02  9.338985085E-02 
       534  2.546172718E-02 -9.293408088E-03  4.553869428E-04  1.949794175E-03 
       535  2.536034838E-02 -9.286001403E-03  4.726580804E-02  9.412821062E-02 
       536  2.546541171E-02 -9.277632326E-03  5.899879310E-04  2.526104556E-03 
       537  2.536832291E-02 -9.270120409E-03  4.758629007E-02  9.476643942E-02 
       538  2.546891301E-02 -9.262641118E-03  7.334916791E-04  3.140533179E-03 
       539  2.537589783E-02 -9.255035227E-03  4.782558029E-02  9.524297758E-02 
       540  2.547224059E-02 -9.248393678E-03  8.854575298E-04  3.791193316E-03 
       541  2.538309456E-02 -9.240703183E-03  4.798671264E-02  9.556386704E-02 
       542  2.547540351E-02 -9.234851240E-03  1.026906576E-03  4.396824485E-03 
       543  2.538993237E-02 -9.227085930E-03  4.821001889E-02  9.600857365E-02 
       544  2.547841038E-02 -9.221976949E-03  1.150239422E-03  4.924888956E-03 
       545  2.539642835E-02 -9.214149394E-03  4.845311669E-02  9.649269446E-02 
       546  2.548126782E-02 -9.209742485E-03  1.267423753E-03  5.426627815E-03 
       547  2.540259878E-02 -9.201861204E-03  4.864990696E-02  9.688459544E-02 
       548  2.548397328E-02 -9.198158739E-03  1.393685988E-03  5.967234821E-03 
       549  2.540846026E-02 -9.190188280E-03  4.886924746E-02  9.732140440E-02 
       550  2.548650919E-02 -9.187300920E-03  1.543117711E-03  6.607044780E-03 
       551  2.541403000E-02 -9.179096328E-03  4.908860005E-02  9.775823744E-02 
       552  2.548892356E-02 -9.176963517E-03  1.709836616E-03  7.320871899E-03 
       553  2.541932437E-02 -9.168552780E-03  4.940248922E-02  9.838333678E-02 
       554  2.549122239E-02 -9.167120780E-03  1.875497335E-03  8.030168269E-03 
       555  2.542436203E-02 -9.158520456E-03  4.969350463E-02  9.896288383E-02 
       556  2.549341073E-02 -9.157751158E-03  2.028575463E-03  8.685590757E-03 
       557  2.542915466E-02 -9.148976094E-03  4.992056503E-02  9.941506672E-02 
       558  2.549549286E-02 -9.148836249E-03  2.174388797E-03  9.309908149E-03 
       559  2.549747421E-02 -9.140352892E-03  2.311580222E-03  9.897309795E-03 
       560  2.543371302E-02 -9.139898272E-03  5.012853914E-02  9.982923992E-02 
       561  2.549936083E-02 -9.132275085E-03  2.438420081E-03  1.044038997E-02 
       562  2.543804953E-02 -9.131262265E-03  5.040594896E-02  1.003816919E-01 
       563  2.550115749E-02 -9.124582465E-03  2.569180821E-03  1.100025787E-02 
       564  2.544217544E-02 -9.123045673E-03  5.082880640E-02  1.012237978E-01 
       565  2.550286854E-02 -9.117256416E-03  2.712788775E-03  1.161513266E-02 
       566  2.544609701E-02 -9.115235994E-03  5.107935284E-02  1.017227523E-01 
       567  2.550449813E-02 -9.110279099E-03  2.884968715E-03  1.235234186E-02 
       568  2.544982205E-02 -9.107817710E-03  5.141163558E-02  1.023844818E-01 
       569  2.550605027E-02 -9.103633425E-03  3.104231734E-03  1.329114295E-02 
       570  2.545335998E-02 -9.100772053E-03  5.175696113E-02  1.030721856E-01 
       571  2.550752857E-02 -9.097303943E-03  3.343158128E-03  1.431413515E-02 
       572  2.545671974E-02 -9.094081202E-03  5.211720007E-02  1.037895889E-01 
       573  2.550893498E-02 -9.091282194E-03  3.551425903E-03  1.520585877E-02 
       574  2.545990984E-02 -9.087728231E-03  5.245612864E-02  1.044645533E-01 
       575  2.551026460E-02 -9.085589295E-03  3.741301862E-03  1.601883561E-02 
       576  2.546293834E-02 -9.081697071E-03  5.276041851E-02  1.050705360E-01 
       577  2.551150611E-02 -9.080273603E-03  3.944338657E-03  1.688816216E-02 
       578  2.546581545E-02 -9.075967410E-03  5.308051162E-02  1.057079903E-01 
       579  2.551268788E-02 -9.075213720E-03  4.157346383E-03  1.780018046E-02 
       580  2.546853718E-02 -9.070547183E-03  5.330798727E-02  1.061610001E-01 
       581  2.551381285E-02 -9.070397029E-03  4.371772682E-03  1.871827254E-02 
       582  2.551488383E-02 -9.065811493E-03  4.566533767E-03  1.955216564E-02 
       583  2.547109946E-02 -9.065444479E-03  5.380807900E-02  1.071569154E-01 
       584  2.551590350E-02 -9.061445629E-03  4.739622055E-03  2.029326404E-02 
       585  2.547353510E-02 -9.060593991E-03  5.423307209E-02  1.080032744E-01 
       586  2.551687461E-02 -9.057287730E-03  4.938620155E-03  2.114529844E-02 
       587  2.547585016E-02 -9.055983634E-03  5.467363922E-02  1.088806485E-01 
       588  2.551780011E-02 -9.053325067E-03  5.204861493E-03  2.228524287E-02 
       589  2.547805040E-02 -9.051601928E-03  5.515411615E-02  1.098375015E-01 
       590  2.551868236E-02 -9.049547643E-03  5.493430463E-03  2.352078575E-02 
       591  2.548014130E-02 -9.047437970E-03  5.562923908E-02  1.107836923E-01 
       592  2.551952346E-02 -9.045946369E-03  5.786403666E-03  2.477518589E-02 
       593  2.548212814E-02 -9.043481266E-03  5.605647337E-02  1.116345145E-01 
       594  2.552032545E-02 -9.042512548E-03  6.109650349E-03  2.615920559E-02 
       595  2.548401600E-02 -9.039721648E-03  5.633942155E-02  1.121979959E-01 
       596  2.552109027E-02 -9.039237860E-03  6.433851118E-03  2.754731032E-02 
       597  2.548580961E-02 -9.036149739E-03  5.674888262E-02  1.130134234E-01 
       598  2.552181906E-02 -9.036117443E-03  6.708321946E-03  2.872249032E-02 
       599  2.552251249E-02 -9.033148477E-03  6.932792734E-03  2.968358909E-02 
       600  2.548751341E-02 -9.032756673E-03  5.717266979E-02  1.138573808E-01 
       601  2.552316552E-02 -9.030352441E-03  7.180160884E-03  3.074272568E-02 
       602  2.548913164E-02 -9.029534035E-03  5.779360937E-02  1.150939603E-01 
       603  2.552377026E-02 -9.027763182E-03  7.518646705E-03  3.219199360E-02 
       604  2.549066829E-02 -9.026473841E-03  5.838082567E-02  1.162633811E-01 
       605  2.552434438E-02 -9.025304990E-03  7.934506125E-03  3.397254592E-02 
       606  2.549212861E-02 -9.023565663E-03  5.880937990E-02  1.171168320E-01 
       607  2.552488934E-02 -9.022971708E-03  8.354455823E-03  3.577061124E-02 
       608  2.549351842E-02 -9.020797911E-03  5.910155026E-02  1.176986791E-01 
       609  2.552540670E-02 -9.020756529E-03  8.790263087E-03  3.763657265E-02 
       610  2.552589864E-02 -9.018650239E-03  9.254582393E-03  3.962461181E-02 
       611  2.549480407E-02 -9.018237593E-03  5.917333409E-02  1.178416341E-01 
       612  2.552636661E-02 -9.016646576E-03  9.709336619E-03  4.157169694E-02 
       613  2.549601352E-02 -9.015829008E-03  5.917181243E-02  1.178386037E-01 
       614  2.552681197E-02 -9.014739712E-03  1.024543387E-02  4.386706205E-02 
       615  2.549716313E-02 -9.013539601E-03  5.916838131E-02  1.178317708E-01 
       616  2.552723590E-02 -9.012924597E-03  1.095744958E-02  4.691564329E-02 
       617  2.549825585E-02 -9.011363481E-03  5.923411725E-02  1.179626816E-01 
       618  2.552763947E-02 -9.011196660E-03  1.169423243E-02  5.007026800E-02 
       619  2.552802369E-02 -9.009551572E-03  1.230790603E-02  5.269778562E-02 
       620  2.549929549E-02 -9.009293071E-03  5.953359298E-02  1.185590771E-01 
       621  2.552838952E-02 -9.007985233E-03  1.279177724E-02  5.476953860E-02 
       622  2.550028569E-02 -9.007321125E-03  5.998860096E-02  1.194652096E-01 
       623  2.552873787E-02 -9.006493757E-03  1.322735762E-02  5.663452856E-02 
       624  2.550122897E-02 -9.005442627E-03  6.038444946E-02  1.202535281E-01 
       625  2.552906959E-02 -9.005073464E-03  1.365781260E-02  5.847757358E-02 
       626  2.550212766E-02 -9.003652913E-03  6.077114791E-02  1.210236247E-01 
       627  2.552938403E-02 -9.003727129E-03  1.409228509E-02  6.033781998E-02 
       628  2.552968132E-02 -9.002454254E-03  1.464362265E-02  6.269843829E-02 
       629  2.550298397E-02 -9.001947592E-03  6.110698092E-02  1.216924244E-01 
       630  2.552996312E-02 -9.001247678E-03  1.548357695E-02  6.629480405E-02 
       631  2.550379999E-02 -9.000322517E-03  6.146757219E-02  1.224105293E-01 
       632  2.553023133E-02 -9.000099302E-03  1.654384809E-02  7.083448297E-02 
       633  2.553048659E-02 -8.999006386E-03  1.752032067E-02  7.501536820E-02 
       634  2.550457769E-02 -8.998773761E-03  6.144577153E-02  1.223671141E-01 
       635  2.553072951E-02 -8.997966314E-03  1.833940670E-02  7.852238390E-02 
       636  2.550531893E-02 -8.997297601E-03  6.103928767E-02  1.215576156E-01 
       637  2.553095881E-02 -8.996984510E-03  1.919991737E-02  8.220676419E-02 
       638  2.553117433E-02 -8.996061728E-03  2.029393129E-02  8.689091695E-02 
       639  2.550602549E-02 -8.995890511E-03  6.004830388E-02  1.195841059E-01 
       640  2.553137773E-02 -8.995190881E-03  2.161626867E-02  9.255266416E-02 
       641  2.550669905E-02 -8.994549147E-03  5.817770324E-02  1.158588699E-01 
       642  2.553157078E-02 -8.994364285E-03  2.302361842E-02  9.857840192E-02 
       643  2.553175400E-02 -8.993579804E-03  2.443344152E-02  1.046147297E-01 
       644  2.550733892E-02 -8.993274860E-03  5.642872253E-02  1.123758357E-01 
       645  2.553192803E-02 -8.992834695E-03  2.593741409E-02  1.110541699E-01 
       646  2.550794542E-02 -8.992067047E-03  5.439542489E-02  1.083265943E-01 
       647  2.553209343E-02 -8.992126519E-03  2.757493804E-02  1.180654264E-01 
       648  2.553225076E-02 -8.991452865E-03  2.924649166E-02  1.252223849E-01 
       649  2.550852121E-02 -8.990920380E-03  5.219242209E-02  1.039393910E-01 
       650  2.553240026E-02 -8.990812787E-03  3.098359077E-02  1.326599844E-01 
       651  2.553254260E-02 -8.990203319E-03  3.289724562E-02  1.408535288E-01 
       652  2.550906943E-02 -8.989828614E-03  4.998083572E-02  9.953509370E-02 
       653  2.553267780E-02 -8.989624462E-03  3.503200248E-02  1.499937483E-01 
       654  2.553280608E-02 -8.989075220E-03  3.719170330E-02  1.592407678E-01 
       655  2.550959140E-02 -8.988789128E-03  4.716814661E-02  9.393372129E-02 
       656  2.553292816E-02 -8.988552512E-03  3.945549759E-02  1.689334763E-01 
       657  2.553304433E-02 -8.988055094E-03  4.123597573E-02  1.765568087E-01 
       658  2.551008837E-02 -8.987799425E-03  4.390274311E-02  8.743078395E-02 
       659  2.553315451E-02 -8.987583357E-03  4.119740470E-02  1.763916620E-01 
       660  2.553328005E-02 -8.987045859E-03  3.850485886E-02  1.648632019E-01 
       661  2.551055461E-02 -8.986870930E-03  3.964272913E-02  7.894711448E-02 
