nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       331  3.396647071E-02  1.136436125E-02 -6.985325968E-03 -8.759298571E-03 
       332  2.239085777E-02  1.157237376E-02 -2.223689923E-02 -1.731809375E-02 
       333  3.432534585E-02  1.181437525E-02 -7.354904834E-03 -9.222734587E-03 
       334  2.284453754E-02  1.192569950E-02 -2.433838452E-02 -1.895473017E-02 
       335  3.468456806E-02  1.226482447E-02 -7.429680366E-03 -9.316499891E-03 
       336  2.329885848E-02  1.227952458E-02 -2.632192797E-02 -2.049951351E-02 
       337  2.375343300E-02  1.263354714E-02 -2.819594450E-02 -2.195899730E-02 
       338  3.504382939E-02  1.271532274E-02 -7.634294640E-03 -9.573077396E-03 
       339  2.420787130E-02  1.298746362E-02 -2.989404690E-02 -2.328147919E-02 
       340  3.540284170E-02  1.316550874E-02 -8.084775930E-03 -1.013796157E-02 
       341  2.466181265E-02  1.334099308E-02 -3.147649950E-02 -2.451389303E-02 
       342  3.576147361E-02  1.361521775E-02 -8.133777685E-03 -1.019940767E-02 
       343  2.511540122E-02  1.369424779E-02 -3.291962505E-02 -2.563779899E-02 
       344  2.556876681E-02  1.404732884E-02 -3.415536412E-02 -2.660019239E-02 
       345  3.611978116E-02  1.406452001E-02 -8.173304366E-03 -1.024897243E-02 
       346  2.602211091E-02  1.440039316E-02 -3.522699638E-02 -2.743477944E-02 
       347  3.647809318E-02  1.451382788E-02 -8.406305121E-03 -1.054114536E-02 
       348  2.647575214E-02  1.475368887E-02 -3.615078084E-02 -2.815422263E-02 
       349  3.683648289E-02  1.496323318E-02 -8.473616612E-03 -1.062555108E-02 
       350  2.692982799E-02  1.510732308E-02 -3.703037736E-02 -2.883925227E-02 
       351  3.719507774E-02  1.541289571E-02 -9.299315347E-03 -1.166094181E-02 
       352  2.738430949E-02  1.546127320E-02 -3.775495682E-02 -2.940355464E-02 
       353  2.783887170E-02  1.581528618E-02 -3.836209051E-02 -2.987639027E-02 
       354  3.755414502E-02  1.586315065E-02 -9.645067182E-03 -1.209449975E-02 
       355  2.829312484E-02  1.616905846E-02 -3.881895180E-02 -3.023219377E-02 
       356  3.791342266E-02  1.631366937E-02 -8.997107109E-03 -1.128198567E-02 
       357  2.874675960E-02  1.652234914E-02 -3.910246677E-02 -3.045299519E-02 
       358  3.827260251E-02  1.676406547E-02 -8.853836862E-03 -1.110233093E-02 
       359  2.920072302E-02  1.687589578E-02 -3.925456415E-02 -3.057144860E-02 
       360  3.863137675E-02  1.721395295E-02 -9.030662994E-03 -1.132406330E-02 
       361  2.965518408E-02  1.722982999E-02 -3.918549957E-02 -3.051766112E-02 
       362  3.010975338E-02  1.758384849E-02 -3.909478273E-02 -3.044701086E-02 
       363  3.898992393E-02  1.766355570E-02 -9.069698677E-03 -1.137301237E-02 
       364  3.056405595E-02  1.793765927E-02 -3.892424423E-02 -3.031419550E-02 
       365  3.934896494E-02  1.811377771E-02 -9.213065953E-03 -1.155278878E-02 
       366  3.101789874E-02  1.829111196E-02 -3.850766530E-02 -2.998976390E-02 
       367  3.970823788E-02  1.856429053E-02 -9.409998808E-03 -1.179973411E-02 
       368  3.147127520E-02  1.864420148E-02 -3.811899042E-02 -2.968706396E-02 
       369  3.192461939E-02  1.899726586E-02 -3.757717643E-02 -2.926509930E-02 
       370  4.006743461E-02  1.901470779E-02 -9.678745178E-03 -1.213673051E-02 
       371  3.237804952E-02  1.935039718E-02 -3.668096336E-02 -2.856712870E-02 
       372  4.042624726E-02  1.946464343E-02 -9.887986864E-03 -1.239911059E-02 
       373  3.283166506E-02  1.970367289E-02 -3.595677611E-02 -2.800313178E-02 
       374  4.078469826E-02  1.991412558E-02 -1.012053421E-02 -1.269071497E-02 
       375  3.328589698E-02  2.005742865E-02 -3.507882678E-02 -2.731938497E-02 
       376  4.114303643E-02  2.036346625E-02 -1.034600024E-02 -1.297343968E-02 
       377  3.374045412E-02  2.041143767E-02 -3.395699208E-02 -2.644570028E-02 
       378  3.419494672E-02  2.076539644E-02 -3.270505009E-02 -2.547068805E-02 
       379  4.150134325E-02  2.081276761E-02 -1.038703469E-02 -1.302489512E-02 
       380  3.464898527E-02  2.111900159E-02 -3.126569182E-02 -2.434971604E-02 
       381  4.185979812E-02  2.126225461E-02 -1.040304968E-02 -1.304497723E-02 
       382  3.510257900E-02  2.147226032E-02 -3.003553268E-02 -2.339166830E-02 
       383  4.221866166E-02  2.171225407E-02 -1.018016913E-02 -1.276549460E-02 
       384  3.555677322E-02  2.182598672E-02 -2.874749252E-02 -2.238854281E-02 
       385  4.257784374E-02  2.216265296E-02 -1.002695744E-02 -1.257337372E-02 
       386  3.601132016E-02  2.217998781E-02 -2.726618373E-02 -2.123489975E-02 
       387  3.646583012E-02  2.253396009E-02 -2.548551535E-02 -1.984811549E-02 
       388  4.293712087E-02  2.261317104E-02 -1.013850823E-02 -1.271325362E-02 
       389  3.691991350E-02  2.288760016E-02 -2.349361947E-02 -1.829682728E-02 
       390  4.329618490E-02  2.306342190E-02 -1.053302225E-02 -1.320795725E-02 
       391  3.737347468E-02  2.324083354E-02 -2.167914403E-02 -1.688371408E-02 
       392  4.365474737E-02  2.351304382E-02 -1.091030982E-02 -1.368105965E-02 
       393  3.782687752E-02  2.359394360E-02 -1.986402582E-02 -1.547010030E-02 
       394  3.828022163E-02  2.394700792E-02 -1.782872424E-02 -1.388500774E-02 
       395  4.401348684E-02  2.396288771E-02 -1.096977130E-02 -1.375562179E-02 
       396  3.873367966E-02  2.430016097E-02 -1.584657859E-02 -1.234131300E-02 
       397  4.437265071E-02  2.441326377E-02 -1.100157996E-02 -1.379550848E-02 
       398  3.918766096E-02  2.465372153E-02 -1.386958976E-02 -1.080163440E-02 
       399  4.473193122E-02  2.486378608E-02 -1.087103599E-02 -1.363181196E-02 
       400  3.964205958E-02  2.500760711E-02 -1.149914866E-02 -8.955535234E-03 
       401  4.509102020E-02  2.531406823E-02 -1.089919522E-02 -1.366712241E-02 
       402  4.009663824E-02  2.536163290E-02 -9.107455882E-03 -7.092885259E-03 
       403  4.055100712E-02  2.571549532E-02 -6.736822644E-03 -5.246636453E-03 
       404  4.544977412E-02  2.576393023E-02 -1.107838176E-02 -1.389181463E-02 
       405  4.100477714E-02  2.606889134E-02 -4.157240821E-03 -3.237658521E-03 
       406  4.580815754E-02  2.621332764E-02 -1.098439708E-02 -1.377396188E-02 
       407  4.145855161E-02  2.642229083E-02 -1.789789089E-03 -1.393887471E-03 
       408  4.616646436E-02  2.666262899E-02 -1.100231763E-02 -1.379643349E-02 
       409  4.191292277E-02  2.677615502E-02  7.213616142E-04  5.617963157E-04 
       410  4.652163582E-02  2.710799874E-02 -1.113713681E-02 -1.396549095E-02 
       411  4.236750150E-02  2.713018087E-02  3.478670242E-03  2.709187857E-03 
       412  4.282189800E-02  2.748406479E-02  6.168472172E-03  4.804005192E-03 
       413  4.686711084E-02  2.754120957E-02 -1.123654717E-02 -1.409014727E-02 
       414  4.327586914E-02  2.783761745E-02  8.798036893E-03  6.851909797E-03 
       415  4.719769613E-02  2.795574931E-02 -1.133945863E-02 -1.421919382E-02 
       416  4.372937638E-02  2.819080882E-02  1.150693930E-02  8.961602581E-03 
       417  4.751151641E-02  2.834926645E-02 -1.134999962E-02 -1.423241176E-02 
       418  4.418272049E-02  2.854387314E-02  1.447405763E-02  1.127239388E-02 
       419  4.780942179E-02  2.872282701E-02 -1.129594247E-02 -1.416462642E-02 
       420  4.463522616E-02  2.889628449E-02  1.749079433E-02  1.362182797E-02 
       421  4.809221941E-02  2.907744307E-02 -1.108460629E-02 -1.389961993E-02 
       422  4.508378807E-02  2.924562444E-02  2.052887599E-02  1.598788551E-02 
       423  4.836067544E-02  2.941407539E-02 -1.082952310E-02 -1.357975657E-02 
       424  4.551818711E-02  2.958393434E-02  2.356604859E-02  1.835323507E-02 
       425  4.861558538E-02  2.973372151E-02 -1.057670325E-02 -1.326273135E-02 
       426  4.593086688E-02  2.990532929E-02  2.663484017E-02  2.074320949E-02 
       427  4.885809557E-02  3.003781885E-02 -1.035057829E-02 -1.297918036E-02 
       428  4.632291327E-02  3.021065495E-02  2.947863151E-02  2.295795375E-02 
       429  4.908886849E-02  3.032719818E-02 -1.027705657E-02 -1.288698728E-02 
       430  4.669535791E-02  3.050071478E-02  3.225575835E-02  2.512077971E-02 
       431  4.930847229E-02  3.060257191E-02 -1.024663191E-02 -1.284883607E-02 
       432  4.704918083E-02  3.077627202E-02  3.508868065E-02  2.732705917E-02 
       433  4.951744752E-02  3.086461786E-02 -1.033358924E-02 -1.295787682E-02 
       434  4.738527146E-02  3.103801935E-02  3.778563102E-02  2.942744370E-02 
       435  4.971630860E-02  3.111398112E-02 -1.070231897E-02 -1.342024806E-02 
       436  4.770433985E-02  3.128650976E-02  4.054211326E-02  3.157419165E-02 
       437  4.990554513E-02  3.135127559E-02 -1.118534202E-02 -1.402593820E-02 
       438  4.800722921E-02  3.152239995E-02  4.325803433E-02  3.368935057E-02 
       439  5.008562278E-02  3.157708523E-02 -1.169175684E-02 -1.466096063E-02 
       440  4.829475985E-02  3.174632877E-02  4.588400254E-02  3.573445421E-02 
       441  5.025698499E-02  3.179196608E-02 -1.248822256E-02 -1.565969441E-02 
       442  4.856771062E-02  3.195890279E-02  4.855355360E-02  3.781350017E-02 
       443  5.042005354E-02  3.199644702E-02 -1.352154087E-02 -1.695543116E-02 
       444  4.882682074E-02  3.216069771E-02  5.113957938E-02  3.982749666E-02 
       445  5.057522969E-02  3.219103126E-02 -1.449242928E-02 -1.817288351E-02 
       446  4.907279210E-02  3.235226017E-02  5.360444557E-02  4.174713408E-02 
       447  5.072289543E-02  3.237619774E-02 -1.550251974E-02 -1.943949353E-02 
       448  4.930629099E-02  3.253410907E-02  5.611839291E-02  4.370499589E-02 
       449  5.086341447E-02  3.255240259E-02 -1.646223336E-02 -2.064293317E-02 
       450  4.952794986E-02  3.270673697E-02  5.874421171E-02  4.574998317E-02 
       451  5.099713243E-02  3.272007915E-02 -1.741781129E-02 -2.184118683E-02 
       452  4.973836903E-02  3.287061138E-02  6.141397269E-02  4.782919261E-02 
       453  5.112437858E-02  3.287964036E-02 -1.839157510E-02 -2.306224480E-02 
       454  4.993811842E-02  3.302617617E-02  6.402436512E-02  4.986216584E-02 
       455  5.124546618E-02  3.303147901E-02 -1.935158845E-02 -2.426606029E-02 
       456  5.012773910E-02  3.317385273E-02  6.672218341E-02  5.196322632E-02 
       457  5.136069328E-02  3.317596884E-02 -2.027837716E-02 -2.542821350E-02 
       458  5.147034361E-02  3.331346564E-02 -2.110575709E-02 -2.646571238E-02 
       459  5.030819270E-02  3.331438997E-02  6.930846594E-02  5.397742276E-02 
       460  5.157468700E-02  3.344430776E-02 -2.190556412E-02 -2.746863602E-02 
       461  5.048168130E-02  3.344950286E-02  7.190952311E-02  5.600312569E-02 
       462  5.167398024E-02  3.356881722E-02 -2.255390549E-02 -2.828162824E-02 
       463  5.064841058E-02  3.357935160E-02  7.473105088E-02  5.820053109E-02 
       464  5.176846778E-02  3.368730053E-02 -2.317683522E-02 -2.906275534E-02 
       465  5.080839300E-02  3.370394589E-02  7.753587147E-02  6.038492494E-02 
       466  5.185838237E-02  3.380004957E-02 -2.382126261E-02 -2.987083960E-02 
       467  5.096159590E-02  3.382326028E-02  8.030572888E-02  6.254208947E-02 
       468  5.194394532E-02  3.390734183E-02 -2.427507094E-02 -3.043989574E-02 
       469  5.110540668E-02  3.393526010E-02  8.316974766E-02  6.477258686E-02 
       470  5.202536709E-02  3.400944123E-02 -2.463440757E-02 -3.089048844E-02 
       471  5.123922311E-02  3.403947631E-02  8.641057747E-02  6.729654463E-02 
       472  5.210284819E-02  3.410659920E-02 -2.493155131E-02 -3.126309391E-02 
       473  5.136400250E-02  3.413665448E-02  8.945105187E-02  6.966446563E-02 
       474  5.217657912E-02  3.419905461E-02 -2.511740078E-02 -3.149614116E-02 
       475  5.148058373E-02  3.422744793E-02  9.225692931E-02  7.184968255E-02 
       476  5.224674140E-02  3.428703510E-02 -2.531921495E-02 -3.174920746E-02 
       477  5.158970537E-02  3.431243184E-02  9.527509689E-02  7.420023100E-02 
       478  5.231350800E-02  3.437075755E-02 -2.521364720E-02 -3.161683004E-02 
       479  5.169206440E-02  3.439214904E-02  9.830975498E-02  7.656362226E-02 
       480  5.237704323E-02  3.445042800E-02 -2.520720741E-02 -3.160875482E-02 
       481  5.178904944E-02  3.446768097E-02  1.012529733E-01  7.885580028E-02 
       482  5.243750329E-02  3.452624231E-02 -2.524243078E-02 -3.165292341E-02 
       483  5.188133073E-02  3.453954962E-02  1.041815692E-01  8.113659029E-02 
       484  5.249503722E-02  3.459838739E-02 -2.491428014E-02 -3.124143661E-02 
       485  5.196913628E-02  3.460793258E-02  1.072352377E-01  8.351478682E-02 
       486  5.254978668E-02  3.466704086E-02 -2.459107561E-02 -3.083615202E-02 
       487  5.205268278E-02  3.467299858E-02  1.103797644E-01  8.596374378E-02 
       488  5.260188607E-02  3.473237125E-02 -2.394583505E-02 -3.002704808E-02 
       489  5.213217736E-02  3.473490895E-02  1.135387511E-01  8.842396213E-02 
       490  5.264921128E-02  3.479171503E-02 -2.320300329E-02 -2.909556899E-02 
       491  5.220781602E-02  3.479381632E-02  1.167401517E-01  9.091721247E-02 
       492  5.269324145E-02  3.484692698E-02 -2.251344065E-02 -2.823088706E-02 
       493  5.227978636E-02  3.484986682E-02  1.200303698E-01  9.347963380E-02 
       494  5.273417649E-02  3.489825776E-02 -2.160896757E-02 -2.709671669E-02 
       495  5.234826572E-02  3.490319853E-02  1.235686247E-01  9.623522619E-02 
       496  5.277220663E-02  3.494594591E-02 -2.058169104E-02 -2.580855608E-02 
       497  5.241274745E-02  3.495341689E-02  1.273646963E-01  9.919160614E-02 
       498  5.280751593E-02  3.499022226E-02 -1.941996400E-02 -2.435180028E-02 
       499  5.247167871E-02  3.499931255E-02  1.307616594E-01  1.018371605E-01 
       500  5.284028030E-02  3.503130737E-02 -1.817658849E-02 -2.279266083E-02 
       501  5.252647734E-02  3.504198971E-02  1.343641239E-01  1.046427593E-01 
       502  5.287066570E-02  3.506940937E-02 -1.685656771E-02 -2.113741150E-02 
       503  5.257739814E-02  3.508164683E-02  1.381189424E-01  1.075670114E-01 
       504  5.289883015E-02  3.510472636E-02 -1.528689330E-02 -1.916910724E-02 
       505  5.262468253E-02  3.511847190E-02  1.413197397E-01  1.100597919E-01 
       506  5.292383629E-02  3.513608300E-02 -1.363905396E-02 -1.710278753E-02 
       507  5.266856459E-02  3.515264724E-02  1.450199397E-01  1.129415070E-01 
       508  5.294703882E-02  3.516517798E-02 -1.201150237E-02 -1.506190778E-02 
       509  5.270926561E-02  3.518434519E-02  1.487748850E-01  1.158658578E-01 
       510  5.296853860E-02  3.519213777E-02 -1.031259462E-02 -1.293155047E-02 
       511  5.274699583E-02  3.521372948E-02  1.522244553E-01  1.185523827E-01 
       512  5.298843602E-02  3.521708829E-02 -8.480582078E-03 -1.063428547E-02 
       513  5.300682992E-02  3.524015345E-02 -6.516108571E-03 -8.170920120E-03 
       514  5.278156130E-02  3.524064906E-02  1.557889897E-01  1.213284416E-01 
       515  5.302381227E-02  3.526144858E-02 -4.300111560E-03 -5.392155100E-03 
       516  5.281270463E-02  3.526490348E-02  1.592393048E-01  1.240155464E-01 
       517  5.303947749E-02  3.528109209E-02 -1.718233263E-03 -2.154590671E-03 
       518  5.284156815E-02  3.528738238E-02  1.626455849E-01  1.266683569E-01 
       519  5.305389273E-02  3.529916818E-02  2.199596810E-04  2.758199872E-04 
       520  5.286828573E-02  3.530819003E-02  1.660314074E-01  1.293052349E-01 
       521  5.306759267E-02  3.531634732E-02  1.674723773E-03  2.100031641E-03 
       522  5.289298699E-02  3.532742737E-02  1.699905050E-01  1.323885795E-01 
       523  5.308061344E-02  3.533267480E-02  3.463631617E-03  4.343245199E-03 
       524  5.291579765E-02  3.534519230E-02  1.739348329E-01  1.354604215E-01 
       525  5.309299045E-02  3.534819504E-02  5.416414694E-03  6.791951258E-03 
       526  5.293683914E-02  3.536157942E-02  1.774487863E-01  1.381970879E-01 
       527  5.310475320E-02  3.536294503E-02  7.494565067E-03  9.397862516E-03 
       528  5.295620821E-02  3.537666405E-02  1.807409366E-01  1.407610140E-01 
       529  5.311593235E-02  3.537696320E-02  9.658278114E-03  1.211106569E-02 
       530  5.312655831E-02  3.539028770E-02  1.192820511E-02  1.495745660E-02 
       531  5.297432434E-02  3.539077288E-02  1.837646454E-01  1.431158780E-01 
       532  5.313665906E-02  3.540295361E-02  1.430083220E-02  1.793262901E-02 
       533  5.299153648E-02  3.540417770E-02  1.868597975E-01  1.455263819E-01 
       534  5.314625749E-02  3.541498962E-02  1.678642972E-02  2.104946148E-02 
       535  5.300788771E-02  3.541691203E-02  1.897293424E-01  1.477611831E-01 
       536  5.315537970E-02  3.542642848E-02  1.944222260E-02  2.437971162E-02 
       537  5.302342038E-02  3.542900888E-02  1.930206468E-01  1.503244504E-01 
       538  5.316405052E-02  3.543730132E-02  2.215934299E-02  2.778686381E-02 
       539  5.303817847E-02  3.544050247E-02  1.968440641E-01  1.533021272E-01 
       540  5.317229355E-02  3.544763772E-02  2.500608335E-02  3.135655389E-02 
       541  5.305219889E-02  3.545142157E-02  2.005161789E-01  1.561619697E-01 
       542  5.318012691E-02  3.545746042E-02  2.797422784E-02  3.507847952E-02 
       543  5.306551673E-02  3.546179351E-02  2.037278607E-01  1.586632270E-01 
       544  5.318754364E-02  3.546676068E-02  3.105860324E-02  3.894615373E-02 
       545  5.307816968E-02  3.547164762E-02  2.066598907E-01  1.609466915E-01 
       546  5.319449558E-02  3.547547811E-02  3.433990001E-02  4.306075887E-02 
       547  5.309019157E-02  3.548101027E-02  2.100706827E-01  1.636030158E-01 
       548  5.320111431E-02  3.548377772E-02  3.766533545E-02  4.723071200E-02 
       549  5.310161250E-02  3.548990489E-02  2.136752197E-01  1.664102287E-01 
       550  5.320741632E-02  3.549168017E-02  4.105880820E-02  5.148598099E-02 
       551  5.311246104E-02  3.549835373E-02  2.171755810E-01  1.691363096E-01 
       552  5.321341541E-02  3.549920277E-02  4.463390498E-02  5.596899871E-02 
       553  5.312276640E-02  3.550637954E-02  2.207898904E-01  1.719511331E-01 
       554  5.321912337E-02  3.550636030E-02  4.835484436E-02  6.063489678E-02 
       555  5.322455501E-02  3.551317134E-02  5.211122981E-02  6.534524270E-02 
       556  5.313255885E-02  3.551400590E-02  2.243864115E-01  1.747521032E-01 
       557  5.322972699E-02  3.551965678E-02  5.598625914E-02  7.020436297E-02 
       558  5.314186715E-02  3.552125520E-02  2.282998853E-01  1.777999160E-01 
       559  5.323465234E-02  3.552583297E-02  6.006467766E-02  7.531852453E-02 
       560  5.315072411E-02  3.552815300E-02  2.323380411E-01  1.809448311E-01 
       561  5.323934299E-02  3.553171484E-02  6.426315208E-02  8.058323103E-02 
       562  5.315915028E-02  3.553471530E-02  2.363667697E-01  1.840824044E-01 
       563  5.324381036E-02  3.553731673E-02  6.861646125E-02  8.604209364E-02 
       564  5.316716458E-02  3.554095683E-02  2.403811271E-01  1.872087853E-01 
       565  5.324806539E-02  3.554265235E-02  7.332393090E-02  9.194505827E-02 
       566  5.317478881E-02  3.554689459E-02  2.446708777E-01  1.905496425E-01 
       567  5.325211797E-02  3.554773412E-02  7.843800407E-02  9.835788625E-02 
       568  5.318204277E-02  3.555254397E-02  2.495803232E-01  1.943731178E-01 
       569  5.325597352E-02  3.555256880E-02  8.395395550E-02  1.052746523E-01 
       570  5.325961851E-02  3.555713947E-02  8.990338873E-02  1.127349859E-01 
       571  5.318893749E-02  3.555791358E-02  2.539154501E-01  1.977493141E-01 
       572  5.326302199E-02  3.556140729E-02  9.582499625E-02  1.201604272E-01 
       573  5.319548667E-02  3.556301408E-02  2.586317870E-01  2.014223965E-01 
       574  5.326626168E-02  3.556546972E-02  1.017141967E-01  1.275452315E-01 
       575  5.320170688E-02  3.556785837E-02  2.634467456E-01  2.051722855E-01 
       576  5.326934567E-02  3.556933691E-02  1.079396400E-01  1.353516698E-01 
       577  5.320761385E-02  3.557245872E-02  2.685050525E-01  2.091116942E-01 
       578  5.327228165E-02  3.557301850E-02  1.144121797E-01  1.434679565E-01 
       579  5.327507698E-02  3.557652373E-02  1.207752018E-01  1.514469127E-01 
       580  5.321322253E-02  3.557682676E-02  2.736832661E-01  2.131444861E-01 
       581  5.327773916E-02  3.557986199E-02  1.273227424E-01  1.596572473E-01 
       582  5.321854709E-02  3.558097353E-02  2.788679357E-01  2.171823060E-01 
       583  5.328027634E-02  3.558304350E-02  1.344190324E-01  1.685556901E-01 
       584  5.322360548E-02  3.558491300E-02  2.837729032E-01  2.210022939E-01 
       585  5.328269491E-02  3.558607628E-02  1.417857107E-01  1.777931880E-01 
       586  5.322839069E-02  3.558863972E-02  2.884633420E-01  2.246552070E-01 
       587  5.328500070E-02  3.558896764E-02  1.494855580E-01  1.874484656E-01 
       588  5.328719927E-02  3.559172456E-02  1.577103897E-01  1.977620510E-01 
       589  5.323289558E-02  3.559214813E-02  2.947143641E-01  2.295235021E-01 
       590  5.328929596E-02  3.559435371E-02  1.665080446E-01  2.087939323E-01 
       591  5.323717780E-02  3.559548312E-02  3.008109848E-01  2.342715494E-01 
       592  5.329129387E-02  3.559685901E-02  1.759346591E-01  2.206145018E-01 
       593  5.324124802E-02  3.559865300E-02  3.073027301E-01  2.393273196E-01 
       594  5.329319481E-02  3.559924271E-02  1.861470060E-01  2.334203459E-01 
       595  5.329498503E-02  3.560148756E-02  1.971303902E-01  2.471930376E-01 
       596  5.324511637E-02  3.560166568E-02  3.141829270E-01  2.446856159E-01 
       597  5.329664285E-02  3.560356641E-02  2.085945982E-01  2.615686618E-01 
       598  5.324879250E-02  3.560452864E-02  3.214370474E-01  2.503351238E-01 
       599  5.329821676E-02  3.560554002E-02  2.203757560E-01  2.763417275E-01 
       600  5.325228564E-02  3.560724911E-02  3.287935439E-01  2.560643621E-01 
       601  5.329971069E-02  3.560741334E-02  2.321466510E-01  2.911019239E-01 
       602  5.330112901E-02  3.560919185E-02  2.441503876E-01  3.061540938E-01 
       603  5.325560480E-02  3.560983406E-02  3.361034984E-01  2.617573536E-01 
       604  5.330247760E-02  3.561088293E-02  2.566959148E-01  3.218856457E-01 
       605  5.325875823E-02  3.561228996E-02  3.444260777E-01  2.682389770E-01 
       606  5.330376049E-02  3.561249161E-02  2.695585647E-01  3.380148558E-01 
       607  5.330498140E-02  3.561402258E-02  2.829888012E-01  3.548557953E-01 
       608  5.326175377E-02  3.561462289E-02  3.529660528E-01  2.748899084E-01 
       609  5.330614356E-02  3.561547988E-02  2.973327733E-01  3.728425199E-01 
       610  5.326459886E-02  3.561683864E-02  3.627703122E-01  2.825254641E-01 
       611  5.330724991E-02  3.561686719E-02  3.121945378E-01  3.914785339E-01 
       612  5.330830321E-02  3.561818799E-02  3.279132470E-01  4.111891198E-01 
       613  5.326730053E-02  3.561894270E-02  3.727605922E-01  2.903058926E-01 
       614  5.330930609E-02  3.561944556E-02  3.440225207E-01  4.313894566E-01 
       615  5.331026103E-02  3.562064302E-02  3.606376568E-01  4.522241233E-01 
       616  5.326986799E-02  3.562094224E-02  3.829754036E-01  2.982611862E-01 
       617  5.331117041E-02  3.562178333E-02  3.783704824E-01  4.744603247E-01 
       618  5.327231148E-02  3.562284523E-02  3.946835640E-01  3.073794998E-01 
       619  5.331203243E-02  3.562286427E-02  3.971724544E-01  4.980371893E-01 
       620  5.331284741E-02  3.562388622E-02  4.164826677E-01  5.222513670E-01 
       621  5.327457184E-02  3.562460559E-02  4.067774854E-01  3.167982439E-01 
       622  5.331361994E-02  3.562485495E-02  4.364622643E-01  5.473049226E-01 
       623  5.331435521E-02  3.562577694E-02  4.579980966E-01  5.743099310E-01 
       624  5.327669824E-02  3.562626164E-02  4.186183903E-01  3.260199389E-01 
       625  5.331505498E-02  3.562665442E-02  4.807906280E-01  6.028907857E-01 
       626  5.331572090E-02  3.562748946E-02  5.050943725E-01  6.333666368E-01 
       627  5.327871943E-02  3.562783574E-02  4.304655065E-01  3.352464712E-01 
       628  5.331634952E-02  3.562827772E-02  5.313421172E-01  6.662801804E-01 
       629  5.331694035E-02  3.562901860E-02  5.589033123E-01  7.008407350E-01 
       630  5.328064060E-02  3.562933194E-02  4.430255715E-01  3.450282479E-01 
       631  5.331749793E-02  3.562971778E-02  5.875644556E-01  7.367805773E-01 
       632  5.331802718E-02  3.563038143E-02  6.173798804E-01  7.741678381E-01 
       633  5.328246845E-02  3.563075547E-02  4.567646861E-01  3.557282682E-01 
       634  5.331852946E-02  3.563101126E-02  6.477823195E-01  8.122911902E-01 
       635  5.331900653E-02  3.563160949E-02  6.789387241E-01  8.513599827E-01 
       636  5.328420937E-02  3.563211130E-02  4.714014910E-01  3.671274097E-01 
       637  5.331945995E-02  3.563217806E-02  7.116739384E-01  8.924085349E-01 
       638  5.331989127E-02  3.563271892E-02  7.460060944E-01  9.354595827E-01 
       639  5.332030109E-02  3.563323282E-02  7.814657048E-01  9.799244103E-01 
       640  5.328586779E-02  3.563340287E-02  4.863590449E-01  3.787763503E-01 
       641  5.332069132E-02  3.563372215E-02  8.186731273E-01  1.026580919E+00 
       642  5.332106194E-02  3.563418689E-02  8.582485787E-01  1.076206835E+00 
       643  5.328744782E-02  3.563463341E-02  5.020389293E-01  3.909878420E-01 
       644  5.332141361E-02  3.563462787E-02  8.983846378E-01  1.126535728E+00 
       645  5.332174828E-02  3.563504753E-02  9.376095687E-01  1.175722105E+00 
       646  5.332206676E-02  3.563544690E-02  9.589559472E-01  1.202489547E+00 
       647  5.328895335E-02  3.563580591E-02  5.183234533E-01  4.036702268E-01 
       648  5.332236880E-02  3.563582564E-02  9.311805030E-01  1.167660334E+00 
       649  5.332271295E-02  3.563625718E-02  8.454103324E-01  1.060108226E+00 
       650  5.332312909E-02  3.563677901E-02  7.653366652E-01  9.596992880E-01 
       651  5.329038804E-02  3.563692325E-02  5.355106628E-01  4.170556230E-01 
       652  5.332370363E-02  3.563749946E-02  7.943688671E-01  9.961044215E-01 
       653  5.329175535E-02  3.563798811E-02  5.524907079E-01  4.302796795E-01 
       654  5.332411684E-02  3.563801760E-02  9.585217013E-01  1.203705858E+00 
       655  5.332437955E-02  3.563834776E-02  1.098779663E+00  1.384133160E+00 
       656  5.332464154E-02  3.563867848E-02  1.167720932E+00  1.477463756E+00 
       657  5.329305856E-02  3.563900305E-02  5.695246778E-01  4.435457326E-01 
       658  5.332490276E-02  3.563900974E-02  1.181949374E+00  1.502319102E+00 
       659  5.332516323E-02  3.563934158E-02  1.191482824E+00  1.521497923E+00 
       660  5.332542295E-02  3.563967401E-02  1.198658975E+00  1.537923469E+00 
       661  5.329430080E-02  3.563997051E-02  5.870624711E-01  4.572041634E-01 
       662  5.332568191E-02  3.564000706E-02  1.203291063E+00  1.551317185E+00 
       663  5.332594032E-02  3.564034101E-02  1.205894925E+00  1.562322936E+00 
       664  5.332619838E-02  3.564067618E-02  1.207351901E+00  1.572060129E+00 
       665  5.329548502E-02  3.564089277E-02  6.046211077E-01  4.708788270E-01 
       666  5.332645575E-02  3.564101214E-02  1.209309178E+00  1.582670306E+00 
       667  5.332671180E-02  3.564134809E-02  1.211067180E+00  1.593216218E+00 
       668  5.329661001E-02  3.564176892E-02  6.248228062E-01  4.866119066E-01 
       669  5.332696666E-02  3.564168426E-02  1.211137893E+00  1.601754800E+00 
       670  5.332722070E-02  3.564202112E-02  1.211028878E+00  1.610272620E+00 
       671  5.332747432E-02  3.564235927E-02  1.209501866E+00  1.617131033E+00 
       672  5.329767632E-02  3.564259936E-02  6.454804673E-01  5.027000900E-01 
