nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       336  2.205432976E-02  1.006233668E-02  8.459491056E-02  9.432046098E-03 
       337  2.262539991E-02  1.012600907E-02  8.741918619E-02  9.746943268E-03 
       338  2.319653298E-02  1.018968847E-02  9.020226429E-02  1.005724705E-02 
       339  2.376812539E-02  1.025341909E-02  9.285369750E-02  1.035287288E-02 
       340  5.789113155E-02  1.025546284E-02  1.523078625E-02  5.507170720E-03 
       341  2.434023624E-02  1.031720751E-02  9.547498517E-02  1.064513758E-02 
       342  2.491281177E-02  1.038104775E-02  9.812995547E-02  1.094115778E-02 
       343  2.548536363E-02  1.044488534E-02  1.004799674E-01  1.120317615E-02 
       344  5.843195208E-02  1.045101354E-02  1.539607057E-02  5.566934475E-03 
       345  2.605740103E-02  1.050866557E-02  1.026241363E-01  1.144224372E-02 
       346  2.662872490E-02  1.057236625E-02  1.047368568E-01  1.167780491E-02 
       347  2.720078161E-02  1.063614864E-02  1.067613007E-01  1.190352354E-02 
       348  5.897303958E-02  1.064666078E-02  1.568087211E-02  5.669913446E-03 
       349  2.777334021E-02  1.069998698E-02  1.086334956E-01  1.211226694E-02 
       350  2.834590988E-02  1.076382656E-02  1.103528328E-01  1.230396721E-02 
       351  2.891805332E-02  1.082761862E-02  1.119760767E-01  1.248495342E-02 
       352  5.951476721E-02  1.084253947E-02  1.548854701E-02  5.600372245E-03 
       353  2.948945292E-02  1.089132774E-02  1.135307987E-01  1.265829966E-02 
       354  3.006052307E-02  1.095500013E-02  1.148267705E-01  1.280279612E-02 
       355  3.063159372E-02  1.101867257E-02  1.158808927E-01  1.292032718E-02 
       356  6.005667075E-02  1.103848177E-02  1.594020420E-02  5.763683134E-03 
       357  3.120266684E-02  1.108234529E-02  1.170001814E-01  1.304512408E-02 
       358  3.177423139E-02  1.114607280E-02  1.180253489E-01  1.315942678E-02 
       359  3.234657074E-02  1.120988670E-02  1.188810832E-01  1.325483825E-02 
       360  6.059828541E-02  1.123431962E-02  1.655244844E-02  5.985059334E-03 
       361  3.291919483E-02  1.127373235E-02  1.196362210E-01  1.333903357E-02 
       362  3.349161262E-02  1.133755499E-02  1.201153437E-01  1.339245412E-02 
       363  3.406333378E-02  1.140129997E-02  1.203901551E-01  1.342309466E-02 
       364  6.113939471E-02  1.142997474E-02  1.654984147E-02  5.984116702E-03 
       365  3.463482676E-02  1.146501950E-02  1.205323255E-01  1.343894618E-02 
       366  3.520712742E-02  1.152882908E-02  1.205320129E-01  1.343891133E-02 
       367  3.577974750E-02  1.159267429E-02  1.203465289E-01  1.341823049E-02 
       368  6.167994519E-02  1.162542780E-02  1.697882889E-02  6.139230621E-03 
       369  3.635219599E-02  1.165650035E-02  1.200015642E-01  1.337976809E-02 
       370  3.692401849E-02  1.172025663E-02  1.194758655E-01  1.332115447E-02 
       371  3.749539659E-02  1.178396335E-02  1.187784111E-01  1.324339067E-02 
       372  6.222038012E-02  1.182083908E-02  1.744527376E-02  6.307888463E-03 
       373  3.806649380E-02  1.184763875E-02  1.181042938E-01  1.316822887E-02 
       374  3.863756395E-02  1.191131114E-02  1.171178266E-01  1.305824112E-02 
       375  3.920900838E-02  1.197502526E-02  1.158036182E-01  1.291171133E-02 
       376  6.275608597E-02  1.201454041E-02  1.771255945E-02  6.404534027E-03 
       377  3.978100030E-02  1.203880042E-02  1.142694892E-01  1.274066114E-02 
       378  4.035350321E-02  1.210263256E-02  1.125301021E-01  1.254672537E-02 
       379  4.092610779E-02  1.216647603E-02  1.105586642E-01  1.232691672E-02 
       380  6.327716668E-02  1.220295356E-02  1.803499975E-02  6.521122477E-03 
       381  4.149832305E-02  1.223027610E-02  1.082411096E-01  1.206851723E-02 
       382  4.206975932E-02  1.229398931E-02  1.059282716E-01  1.181064362E-02 
       383  4.264160961E-02  1.235774868E-02  1.033695211E-01  1.152535161E-02 
       384  6.377578916E-02  1.238324623E-02  1.837545336E-02  6.644224210E-03 
       385  4.321408678E-02  1.242157794E-02  1.006675479E-01  1.122409075E-02 
       386  4.378670029E-02  1.248542241E-02  9.772347056E-02  1.089583609E-02 
       387  4.435897781E-02  1.254922942E-02  9.421495913E-02  1.050464894E-02 
       388  6.424912495E-02  1.255439570E-02  1.868754020E-02  6.757069040E-03 
       389  4.493067615E-02  1.261297185E-02  9.057620501E-02  1.009894018E-02 
       390  4.550178705E-02  1.267664878E-02  8.683202346E-02  9.681476612E-03 
       391  6.469845628E-02  1.271686560E-02  1.873249996E-02  6.773325659E-03 
       392  4.607285731E-02  1.274032118E-02  8.302083294E-02  9.256541774E-03 
       393  4.664403583E-02  1.280400565E-02  7.914651645E-02  8.824568603E-03 
       394  4.721544790E-02  1.286771616E-02  7.537702998E-02  8.404283624E-03 
       395  6.512500052E-02  1.287109612E-02  1.908691781E-02  6.901476602E-03 
       396  4.778763643E-02  1.293151324E-02  7.167788166E-02  7.991841112E-03 
       397  4.836023461E-02  1.299535600E-02  6.788263385E-02  7.568683831E-03 
       398  6.552991331E-02  1.301750509E-02  1.963548174E-02  7.099827178E-03 
       399  4.893275150E-02  1.305918970E-02  6.387758211E-02  7.122134123E-03 
       400  4.950469643E-02  1.312295962E-02  5.972206025E-02  6.658807505E-03 
       401  6.591439452E-02  1.315652639E-02  2.022515780E-02  7.313043137E-03 
       402  5.007608104E-02  1.318666707E-02  5.561960874E-02  6.201398053E-03 
       403  5.064822207E-02  1.325045886E-02  5.117716485E-02  5.706080601E-03 
       404  6.628017314E-02  1.328878518E-02  2.053916666E-02  7.426582937E-03 
       405  5.122080742E-02  1.331430018E-02  4.692457928E-02  5.231931708E-03 
       406  5.179334617E-02  1.337813632E-02  4.279777198E-02  4.771806667E-03 
       407  6.662824843E-02  1.341464277E-02  2.082506929E-02  7.529960042E-03 
       408  5.236534758E-02  1.344191254E-02  3.850870679E-02  4.293590421E-03 
       409  5.293669118E-02  1.350561541E-02  3.456796454E-02  3.854211003E-03 
       410  6.695947731E-02  1.353440901E-02  2.121446170E-02  7.670757137E-03 
       411  5.350783532E-02  1.356929605E-02  3.072980207E-02  3.426268883E-03 
       412  5.407890547E-02  1.363296844E-02  2.729621342E-02  3.043435375E-03 
       413  6.727467508E-02  1.364837869E-02  2.164384227E-02  7.826013214E-03 
       414  5.465011913E-02  1.369665683E-02  2.411418378E-02  2.688649844E-03 
       415  6.757461767E-02  1.375683239E-02  2.234191652E-02  8.078423958E-03 
       416  5.522199195E-02  1.376041871E-02  2.131049130E-02  2.376047625E-03 
       417  5.579439046E-02  1.382423921E-02  1.960742655E-02  2.186161671E-03 
       418  6.786004352E-02  1.386003710E-02  2.287589886E-02  8.271502098E-03 
       419  5.636701576E-02  1.388808499E-02  1.822731364E-02  2.032283755E-03 
       420  5.693937681E-02  1.395190131E-02  1.716018391E-02  1.913302403E-03 
       421  6.813165502E-02  1.395824680E-02  2.327053068E-02  8.414193668E-03 
       422  5.751098347E-02  1.401563352E-02  1.708928037E-02  1.905396898E-03 
       423  6.839012101E-02  1.405170332E-02  2.366236885E-02  8.555875107E-03 
       424  5.808259575E-02  1.407936635E-02  1.794484728E-02  2.000789713E-03 
       425  6.863607764E-02  1.414063669E-02  2.418654785E-02  8.745408543E-03 
       426  5.865495966E-02  1.414318299E-02  1.922243620E-02  2.143236551E-03 
       427  5.922758506E-02  1.420702878E-02  2.101112432E-02  2.342669220E-03 
       428  6.887013016E-02  1.422526576E-02  2.473209502E-02  8.942668312E-03 
       429  5.979998089E-02  1.427084898E-02  2.309768645E-02  2.575313833E-03 
       430  6.909285471E-02  1.430579883E-02  2.527449141E-02  9.138788820E-03 
       431  6.037184091E-02  1.433460943E-02  2.489775826E-02  2.776015745E-03 
       432  6.930479988E-02  1.438243429E-02  2.568320210E-02  9.286571047E-03 
       433  6.094311656E-02  1.439830474E-02  2.623019285E-02  2.924577690E-03 
       434  6.950648694E-02  1.445536060E-02  2.619146123E-02  9.470348153E-03 
       435  6.151418672E-02  1.446197712E-02  2.800642485E-02  3.122621544E-03 
       436  6.969841259E-02  1.452475737E-02  2.681374132E-02  9.695353129E-03 
       437  6.208420071E-02  1.452553175E-02  3.005984745E-02  3.351571212E-03 
       438  6.264924681E-02  1.458853248E-02  3.182082923E-02  3.547914717E-03 
       439  6.988104927E-02  1.459079542E-02  2.748105271E-02  9.936640590E-03 
       440  6.319645217E-02  1.464954403E-02  3.428305388E-02  3.822444429E-03 
       441  7.005484655E-02  1.465363730E-02  2.804261431E-02  1.013969088E-02 
       442  6.371629813E-02  1.470750509E-02  3.658300723E-02  4.078881440E-03 
       443  7.022023237E-02  1.471343775E-02  2.823776780E-02  1.021025478E-02 
       444  6.421015255E-02  1.476256819E-02  3.807579582E-02  4.245322314E-03 
       445  7.037761372E-02  1.477034394E-02  2.859828043E-02  1.034060948E-02 
       446  6.467931497E-02  1.481487821E-02  3.946982192E-02  4.400751504E-03 
       447  7.052737793E-02  1.482449591E-02  2.905573724E-02  1.050601740E-02 
       448  6.512501992E-02  1.486457280E-02  4.062272420E-02  4.529296205E-03 
       449  7.066989368E-02  1.487602697E-02  2.954278310E-02  1.068212418E-02 
       450  6.554838779E-02  1.491177688E-02  4.136828943E-02  4.612424202E-03 
       451  7.080551206E-02  1.492506407E-02  3.037004398E-02  1.098124642E-02 
       452  6.595031301E-02  1.495659019E-02  4.184866615E-02  4.665984581E-03 
       453  7.093456683E-02  1.497172789E-02  3.078624433E-02  1.113173677E-02 
       454  6.633185778E-02  1.499913114E-02  4.221690389E-02  4.707041842E-03 
       455  7.105737546E-02  1.501613322E-02  3.101673956E-02  1.121507959E-02 
       456  6.669405543E-02  1.503951495E-02  4.259053715E-02  4.748700686E-03 
       457  7.117424036E-02  1.505838940E-02  3.170189140E-02  1.146281783E-02 
       458  6.703788705E-02  1.507785101E-02  4.287215887E-02  4.780100554E-03 
       459  7.128544887E-02  1.509860035E-02  3.260376860E-02  1.178891995E-02 
       460  6.736428382E-02  1.511424314E-02  4.310876189E-02  4.806480989E-03 
       461  7.139127480E-02  1.513686504E-02  3.344654344E-02  1.209365175E-02 
       462  6.767412992E-02  1.514878993E-02  4.330211772E-02  4.828039510E-03 
       463  7.149197900E-02  1.517327782E-02  3.383112550E-02  1.223270951E-02 
       464  6.796826465E-02  1.518158496E-02  4.359191618E-02  4.860351057E-03 
       465  7.158780932E-02  1.520792829E-02  3.463883833E-02  1.252476354E-02 
       466  6.824748471E-02  1.521271705E-02  4.399837616E-02  4.905669968E-03 
       467  7.167900135E-02  1.524090165E-02  3.555131469E-02  1.285469812E-02 
       468  6.851254630E-02  1.524227052E-02  4.441983347E-02  4.952661031E-03 
       469  6.876416733E-02  1.527032541E-02  4.478498174E-02  4.993373828E-03 
       470  7.176577990E-02  1.527227917E-02  3.613269884E-02  1.306491588E-02 
       471  6.900302940E-02  1.529695773E-02  4.522119788E-02  5.042010450E-03 
       472  7.184835863E-02  1.530213811E-02  3.695091135E-02  1.336076640E-02 
       473  6.923034384E-02  1.532230252E-02  4.559333831E-02  5.083502847E-03 
       474  7.192694025E-02  1.533055177E-02  3.771882224E-02  1.363842878E-02 
       475  6.944888460E-02  1.534666907E-02  4.595203267E-02  5.123496054E-03 
       476  7.199832096E-02  1.535636171E-02  3.872508412E-02  1.400227447E-02 
       477  6.965891074E-02  1.537008628E-02  4.634447107E-02  5.167251607E-03 
       478  7.206473176E-02  1.538037463E-02  3.997032085E-02  1.445252905E-02 
       479  6.986043798E-02  1.539255588E-02  4.664525860E-02  5.200788398E-03 
       480  7.212647417E-02  1.540269955E-02  4.094961133E-02  1.480662238E-02 
       481  7.005342517E-02  1.541407330E-02  4.703160885E-02  5.243865143E-03 
       482  7.218383510E-02  1.542344020E-02  4.186382710E-02  1.513718590E-02 
       483  7.023458126E-02  1.543427159E-02  4.745637200E-02  5.291224796E-03 
       484  7.223709220E-02  1.544269698E-02  4.286714781E-02  1.549996812E-02 
       485  7.040314762E-02  1.545306617E-02  4.801066759E-02  5.353026877E-03 
       486  7.228651076E-02  1.546056582E-02  4.406513923E-02  1.593313967E-02 
       487  7.056033018E-02  1.547059149E-02  4.840486257E-02  5.396978283E-03 
       488  7.233234114E-02  1.547713723E-02  4.537711264E-02  1.640752500E-02 
       489  7.070718565E-02  1.548696538E-02  4.864681667E-02  5.423955346E-03 
       490  7.237482162E-02  1.549249739E-02  4.672091842E-02  1.689342032E-02 
       491  7.084464439E-02  1.550229156E-02  4.899475937E-02  5.462749779E-03 
       492  7.241253845E-02  1.550613510E-02  4.820449122E-02  1.742985282E-02 
       493  7.097358439E-02  1.551666794E-02  4.930652390E-02  5.497510468E-03 
       494  7.244753488E-02  1.551878916E-02  4.969432933E-02  1.796855074E-02 
       495  7.109575485E-02  1.553028953E-02  4.952979871E-02  5.522404854E-03 
       496  7.247996304E-02  1.553051458E-02  5.114157741E-02  1.849184889E-02 
       497  7.250997436E-02  1.554136612E-02  5.269203629E-02  1.905246615E-02 
       498  7.121200008E-02  1.554325048E-02  4.969095552E-02  5.540373293E-03 
       499  7.253771792E-02  1.555139768E-02  5.437374954E-02  1.966054257E-02 
       500  7.132260731E-02  1.555558281E-02  4.992057943E-02  5.565975581E-03 
       501  7.256333242E-02  1.556065941E-02  5.617509404E-02  2.031187544E-02 
       502  7.142784946E-02  1.556731695E-02  5.019004346E-02  5.596019908E-03 
       503  7.258696030E-02  1.556920282E-02  5.814438114E-02  2.102393325E-02 
       504  7.260870284E-02  1.557706452E-02  6.028155053E-02  2.179669419E-02 
       505  7.152798748E-02  1.557848200E-02  5.040796326E-02  5.620317228E-03 
       506  7.262936650E-02  1.558453611E-02  6.234966104E-02  2.254448471E-02 
       507  7.162326827E-02  1.558910549E-02  5.075519360E-02  5.659032235E-03 
       508  7.264900575E-02  1.559163730E-02  6.430744805E-02  2.325238430E-02 
       509  7.266767402E-02  1.559838740E-02  6.631556582E-02  2.397848256E-02 
       510  7.171392813E-02  1.559921376E-02  5.113555607E-02  5.701441362E-03 
       511  7.268541581E-02  1.560480251E-02  6.837289725E-02  2.472237557E-02 
       512  7.180019045E-02  1.560883171E-02  5.147065768E-02  5.738804057E-03 
       513  7.270227734E-02  1.561089932E-02  7.051767555E-02  2.549788775E-02 
       514  7.271830450E-02  1.561669445E-02  7.278553808E-02  2.631790491E-02 
       515  7.188141703E-02  1.561788820E-02  5.201038618E-02  5.798981958E-03 
       516  7.273353948E-02  1.562220314E-02  7.514781210E-02  2.717205952E-02 
       517  7.195565178E-02  1.562616513E-02  5.246411877E-02  5.849571605E-03 
       518  7.274801681E-02  1.562743787E-02  7.758952573E-02  2.805493803E-02 
       519  7.276177586E-02  1.563241289E-02  8.034305731E-02  2.905056414E-02 
       520  7.202468072E-02  1.563386162E-02  5.298575786E-02  5.907732598E-03 
       521  7.277485408E-02  1.563714173E-02  8.328814806E-02  3.011545451E-02 
       522  7.208882482E-02  1.564101347E-02  5.363220339E-02  5.979809085E-03 
       523  7.278728705E-02  1.564163726E-02  8.638544765E-02  3.123538078E-02 
       524  7.279910213E-02  1.564590938E-02  8.938226701E-02  3.231897525E-02 
       525  7.214838819E-02  1.564765458E-02  5.417072591E-02  6.039852522E-03 
       526  7.281028880E-02  1.564995427E-02  9.238523407E-02  3.340479262E-02 
       527  7.220366569E-02  1.565381784E-02  5.495558580E-02  6.127361743E-03 
       528  7.282077442E-02  1.565374568E-02  9.588412320E-02  3.466992624E-02 
       529  7.283075747E-02  1.565735536E-02  9.952800915E-02  3.598748803E-02 
       530  7.225493611E-02  1.565953431E-02  5.580292017E-02  6.221836656E-03 
       531  7.284026281E-02  1.566079232E-02  1.034000827E-01  3.738755823E-02 
       532  7.284931125E-02  1.566406407E-02  1.078185857E-01  3.898520722E-02 
       533  7.230246425E-02  1.566483354E-02  5.663796766E-02  6.314941624E-03 
       534  7.285792056E-02  1.566717704E-02  1.124552587E-01  4.066174246E-02 
       535  7.234600580E-02  1.566968828E-02  5.765616002E-02  6.428466625E-03 
       536  7.286611312E-02  1.567013931E-02  1.171022344E-01  4.234200296E-02 
       537  7.287391403E-02  1.567295998E-02  1.219603748E-01  4.409861671E-02 
       538  7.238523655E-02  1.567406237E-02  5.872799798E-02  6.547972929E-03 
       539  7.288134295E-02  1.567564614E-02  1.270138133E-01  4.592584668E-02 
       540  7.242159545E-02  1.567811627E-02  5.984453416E-02  6.672462932E-03 
       541  7.288841787E-02  1.567820430E-02  1.321543004E-01  4.778455177E-02 
       542  7.289515601E-02  1.568064069E-02  1.375158847E-01  4.972320150E-02 
       543  7.245525116E-02  1.568186876E-02  6.093730850E-02  6.794303570E-03 
       544  7.290157388E-02  1.568296127E-02  1.436494457E-01  5.194098378E-02 
       545  7.290768640E-02  1.568517144E-02  1.505992240E-01  5.445389512E-02 
       546  7.248636693E-02  1.568533807E-02  6.222735860E-02  6.938139788E-03 
       547  7.291350172E-02  1.568727416E-02  1.580608860E-01  5.715189416E-02 
       548  7.251510113E-02  1.568854183E-02  6.367782755E-02  7.099862166E-03 
       549  7.291899948E-02  1.568926204E-02  1.662332594E-01  6.010687329E-02 
       550  7.292413295E-02  1.569111821E-02  1.744332604E-01  6.307184204E-02 
       551  7.254160677E-02  1.569149712E-02  6.511536006E-02  7.260142173E-03 
       552  7.292901939E-02  1.569288506E-02  1.826094868E-01  6.602821434E-02 
       553  7.256600566E-02  1.569421752E-02  6.653581968E-02  7.418518611E-03 
       554  7.293367097E-02  1.569456698E-02  1.915059421E-01  6.924500811E-02 
       555  7.293809932E-02  1.569616819E-02  2.009103937E-01  7.264548391E-02 
       556  7.258882625E-02  1.569676193E-02  6.784341690E-02  7.564311274E-03 
       557  7.294231552E-02  1.569769269E-02  2.100485469E-01  7.594967115E-02 
       558  7.261050811E-02  1.569917939E-02  6.919661383E-02  7.715188149E-03 
       559  7.294633089E-02  1.569914458E-02  2.192647338E-01  7.928207401E-02 
       560  7.295015772E-02  1.570052829E-02  2.292925869E-01  8.290796028E-02 
       561  7.263110548E-02  1.570147593E-02  7.052652850E-02  7.863469132E-03 
       562  7.295380566E-02  1.570184732E-02  2.397286178E-01  8.668143610E-02 
       563  7.295728348E-02  1.570310483E-02  2.506125335E-01  9.061685879E-02 
       564  7.265067174E-02  1.570365750E-02  7.199081010E-02  8.026731573E-03 
       565  7.296059960E-02  1.570430388E-02  2.622863030E-01  9.483787799E-02 
       566  7.296376203E-02  1.570544736E-02  2.750148161E-01  9.944027301E-02 
       567  7.266926225E-02  1.570573028E-02  7.369821981E-02  8.217101975E-03 
       568  7.296677549E-02  1.570653696E-02  2.888202724E-01  1.044320708E-01 
       569  7.296964268E-02  1.570757369E-02  3.034479607E-01  1.097211724E-01 
       570  7.268692355E-02  1.570769945E-02  7.547186506E-02  8.414857415E-03 
       571  7.297234287E-02  1.570855003E-02  3.183443701E-01  1.151074386E-01 
       572  7.270369982E-02  1.570956995E-02  7.721039621E-02  8.608697753E-03 
       573  7.297484337E-02  1.570945416E-02  3.337082143E-01  1.206627207E-01 
       574  7.297721730E-02  1.571031253E-02  3.499058787E-01  1.265194967E-01 
       575  7.297947060E-02  1.571112728E-02  3.657553785E-01  1.322503828E-01 
       576  7.271963853E-02  1.571134706E-02  7.894295957E-02  8.801872700E-03 
       577  7.298160984E-02  1.571190079E-02  3.818244704E-01  1.380606693E-01 
       578  7.298364393E-02  1.571263628E-02  3.988958781E-01  1.442333747E-01 
       579  7.273478231E-02  1.571303554E-02  8.087472178E-02  9.017257645E-03 
       580  7.298557891E-02  1.571333594E-02  4.159682489E-01  1.504064284E-01 
       581  7.298742041E-02  1.571400179E-02  4.337200089E-01  1.568251366E-01 
       582  7.274916907E-02  1.571463962E-02  8.292749492E-02  9.246134901E-03 
       583  7.298917330E-02  1.571463560E-02  4.525583952E-01  1.636367488E-01 
       584  7.299084201E-02  1.571523897E-02  4.718846375E-01  1.706247607E-01 
       585  7.299243071E-02  1.571581342E-02  4.927284390E-01  1.781614940E-01 
       586  7.276283480E-02  1.571616330E-02  8.500009184E-02  9.477222441E-03 
       587  7.299394335E-02  1.571636036E-02  5.140871920E-01  1.858844241E-01 
       588  7.299538370E-02  1.571688117E-02  5.359095413E-01  1.937749822E-01 
       589  7.299675531E-02  1.571737711E-02  5.589625033E-01  2.021105072E-01 
       590  7.277581629E-02  1.571761069E-02  8.682592901E-02  9.680797102E-03 
       591  7.299805549E-02  1.571784724E-02  5.829321819E-01  2.107774997E-01 
       592  7.299928474E-02  1.571829171E-02  6.068338031E-01  2.194198840E-01 
       593  7.300044995E-02  1.571871303E-02  6.309013111E-01  2.281222500E-01 
       594  7.278815168E-02  1.571898604E-02  8.868720522E-02  9.888323097E-03 
       595  7.300155896E-02  1.571911403E-02  6.569403125E-01  2.375374716E-01 
       596  7.300261441E-02  1.571949566E-02  6.846654566E-01  2.475623711E-01 
       597  7.300361883E-02  1.571985884E-02  7.138416391E-01  2.581119392E-01 
       598  7.279987719E-02  1.572029340E-02  9.100693339E-02  1.014696493E-02 
       599  7.300456698E-02  1.572020167E-02  7.445630848E-01  2.692202458E-01 
       600  7.300545813E-02  1.572052389E-02  7.760991116E-01  2.806230903E-01 
       601  7.300629913E-02  1.572082798E-02  8.087670660E-01  2.924352188E-01 
       602  7.300709739E-02  1.572111662E-02  8.430230136E-01  3.048215359E-01 
       603  7.300785498E-02  1.572139055E-02  8.776878586E-01  3.173557029E-01 
       604  7.281103416E-02  1.572153736E-02  9.353994697E-02  1.042938737E-02 
       605  7.300857455E-02  1.572165073E-02  9.127753842E-01  3.300427035E-01 
       606  7.300925845E-02  1.572189802E-02  9.495614655E-01  3.433438706E-01 
       607  7.300990901E-02  1.572213325E-02  9.882019845E-01  3.573155676E-01 
       608  7.301052715E-02  1.572235676E-02  1.027883592E+00  3.716637033E-01 
       609  7.301111572E-02  1.572256957E-02  1.069195168E+00  3.866012055E-01 
       610  7.282164847E-02  1.572272082E-02  9.627221773E-02  1.073402631E-02 
       611  7.301167474E-02  1.572277170E-02  1.113019710E+00  4.024473500E-01 
       612  7.301220515E-02  1.572296349E-02  1.157190657E+00  4.184187472E-01 
       613  7.301270994E-02  1.572314601E-02  1.199550689E+00  4.337353516E-01 
       614  7.301319031E-02  1.572331971E-02  1.223228163E+00  4.422966890E-01 
       615  7.301364587E-02  1.572348443E-02  1.197553360E+00  4.330131547E-01 
       616  7.301416495E-02  1.572367212E-02  1.115412135E+00  4.033124063E-01 
       617  7.283174394E-02  1.572384643E-02  9.914714966E-02  1.105457148E-02 
       618  7.301479262E-02  1.572389907E-02  1.042015999E+00  3.767737203E-01 
       619  7.301565920E-02  1.572421241E-02  1.079808248E+00  3.904386989E-01 
       620  7.301628244E-02  1.572443776E-02  1.248759096E+00  4.525186055E-01 
       621  7.301667907E-02  1.572458166E-02  1.396531126E+00  5.084642232E-01 
       622  7.301707538E-02  1.572472642E-02  1.473465198E+00  5.400638502E-01 
       623  7.284134807E-02  1.572491726E-02  1.022457236E-01  1.140005199E-02 
       624  7.301747131E-02  1.572487203E-02  1.492875854E+00  5.509485970E-01 
       625  7.301786691E-02  1.572501853E-02  1.507992963E+00  5.604010645E-01 
       626  7.301826218E-02  1.572516593E-02  1.520729937E+00  5.691133918E-01 
       627  7.301865713E-02  1.572531425E-02  1.531479705E+00  5.772130667E-01 
       628  7.301905207E-02  1.572546364E-02  1.539977745E+00  5.845976524E-01 
       629  7.301944737E-02  1.572561424E-02  1.546781695E+00  5.914657238E-01 
       630  7.301984248E-02  1.572576588E-02  1.554332573E+00  5.987502257E-01 
       631  7.285048577E-02  1.572593608E-02  1.057248575E-01  1.178796364E-02 
       632  7.302023646E-02  1.572591820E-02  1.561378143E+00  6.059525257E-01 
       633  7.302062955E-02  1.572607132E-02  1.566052584E+00  6.123582029E-01 
       634  7.302102229E-02  1.572622547E-02  1.571368458E+00  6.191392096E-01 
       635  7.302141536E-02  1.572638094E-02  1.574612611E+00  6.252344106E-01 
       636  7.302180959E-02  1.572653809E-02  1.577570596E+00  6.313663216E-01 
       637  7.302220549E-02  1.572669717E-02  1.583156644E+00  6.387126341E-01 
       638  7.285917093E-02  1.572690445E-02  1.092493279E-01  1.218093016E-02 
       639  7.302260003E-02  1.572685698E-02  1.591513735E+00  6.473295997E-01 
       640  7.302299199E-02  1.572701705E-02  1.599484474E+00  6.559293709E-01 
       641  7.302338225E-02  1.572717776E-02  1.603710688E+00  6.631474269E-01 
       642  7.302377374E-02  1.572734032E-02  1.606687089E+00  6.700344989E-01 
       643  7.302416642E-02  1.572750478E-02  1.610565013E+00  6.774908892E-01 
       644  7.302455928E-02  1.572767076E-02  1.616467052E+00  6.859968689E-01 
       645  7.286742083E-02  1.572782429E-02  1.130979556E-01  1.261003911E-02 
       646  7.302495112E-02  1.572783779E-02  1.623618681E+00  6.952327001E-01 
       647  7.302534073E-02  1.572800536E-02  1.630624831E+00  7.046011222E-01 
       648  7.302572867E-02  1.572817376E-02  1.636746952E+00  7.137974866E-01 
       649  7.302611771E-02  1.572834421E-02  1.641914804E+00  7.228408758E-01 
       650  7.302650774E-02  1.572851674E-02  1.647388455E+00  7.322947977E-01 
       651  7.287525632E-02  1.572869792E-02  1.171562574E-01  1.306252602E-02 
       652  7.302689746E-02  1.572869083E-02  1.654868320E+00  7.429185117E-01 
       653  7.302728609E-02  1.572886616E-02  1.663632417E+00  7.544078810E-01 
       654  7.302767170E-02  1.572904190E-02  1.670041314E+00  7.650888319E-01 
       655  7.302805591E-02  1.572921883E-02  1.672238423E+00  7.741229425E-01 
       656  7.302844140E-02  1.572939822E-02  1.673920110E+00  7.832617850E-01 
       657  7.288269723E-02  1.572952755E-02  1.214764265E-01  1.354421025E-02 
       658  7.302882701E-02  1.572957964E-02  1.678392347E+00  7.940510704E-01 
       659  7.302921129E-02  1.572976245E-02  1.687016738E+00  8.071806461E-01 
       660  7.302959278E-02  1.572994602E-02  1.696853781E+00  8.212680399E-01 
       661  7.302997209E-02  1.573013066E-02  1.702540637E+00  8.337567125E-01 
       662  7.288976239E-02  1.573031530E-02  1.259940020E-01  1.404790462E-02 
       663  7.303035177E-02  1.573031770E-02  1.705055835E+00  8.451654104E-01 
       664  7.303073165E-02  1.573050716E-02  1.708355722E+00  8.574547187E-01 
       665  7.303111024E-02  1.573069838E-02  1.713165338E+00  8.709936373E-01 
       666  7.303148622E-02  1.573089078E-02  1.718458312E+00  8.852872866E-01 
       667  7.289646966E-02  1.573106313E-02  1.307399414E-01  1.457706080E-02 
       668  7.303186072E-02  1.573108499E-02  1.722479232E+00  8.994972643E-01 
       669  7.303223431E-02  1.573128144E-02  1.725288724E+00  9.137123224E-01 
       670  7.303260730E-02  1.573148038E-02  1.729781068E+00  9.295240188E-01 
       671  7.290284163E-02  1.573177359E-02  1.359283369E-01  1.515554932E-02 
       672  7.303297868E-02  1.573168142E-02  1.735956994E+00  9.469948285E-01 
       673  7.303334837E-02  1.573188464E-02  1.742460702E+00  9.654849633E-01 
       674  7.303371669E-02  1.573209033E-02  1.747529539E+00  9.841038451E-01 
       675  7.303408354E-02  1.573229862E-02  1.750938019E+00  1.002784811E+00 
       676  7.290886948E-02  1.573244567E-02  1.413726956E-01  1.576257689E-02 
       677  7.303444889E-02  1.573250966E-02  1.753393624E+00  1.021991538E+00 
       678  7.303481252E-02  1.573272351E-02  1.757696862E+00  1.043486672E+00 
       679  7.303517439E-02  1.573294035E-02  1.761637302E+00  1.066087025E+00 
       680  7.291454421E-02  1.573307838E-02  1.474547491E-01  1.644070525E-02 
       681  7.303553450E-02  1.573316042E-02  1.762681223E+00  1.088429801E+00 
       682  7.303589243E-02  1.573338372E-02  1.763775148E+00  1.112414529E+00 
       683  7.291993845E-02  1.573367982E-02  1.536052566E-01  1.712646602E-02 
       684  7.303624820E-02  1.573361054E-02  1.763571017E+00  1.137387138E+00 
