nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       327  1.228793323E-02 -8.052012977E-03  1.807842484E-02  2.752743780E-02 
       328  2.202364279E-02 -7.709263125E-03 -5.612951845E-03 -1.560976730E-02 
       329  1.260404087E-02 -7.570686004E-03  1.847937971E-02  2.813795892E-02 
       330  2.221843785E-02 -7.167532941E-03 -5.647636165E-03 -1.570622531E-02 
       331  1.292032495E-02 -7.089090374E-03  1.885621311E-02  2.871175106E-02 
       332  2.241339506E-02 -6.625351783E-03 -5.656991139E-03 -1.573224174E-02 
       333  1.323651426E-02 -6.607639059E-03  1.927201116E-02  2.934487342E-02 
       334  1.355235779E-02 -6.126714236E-03  1.970163761E-02  2.999905184E-02 
       335  2.260836178E-02 -6.083144179E-03 -5.604168873E-03 -1.558534162E-02 
       336  1.386795587E-02 -5.646163161E-03  2.015241618E-02  3.068543791E-02 
       337  2.280317083E-02 -5.541375080E-03 -5.515446241E-03 -1.533860164E-02 
       338  1.418339880E-02 -5.165848330E-03  2.060687750E-02  3.137743159E-02 
       339  2.299772490E-02 -5.000315057E-03 -5.441421844E-03 -1.513273783E-02 
       340  1.449882678E-02 -4.685556252E-03  2.099477112E-02  3.196806476E-02 
       341  2.319248682E-02 -4.458677021E-03 -5.371771472E-03 -1.493903831E-02 
       342  1.481446150E-02 -4.204949394E-03  2.143323875E-02  3.263570537E-02 
       343  2.338743710E-02 -3.916515154E-03 -5.259642617E-03 -1.462720500E-02 
       344  1.513039862E-02 -3.723882076E-03  2.185417626E-02  3.327665341E-02 
       345  2.358240860E-02 -3.374294253E-03 -5.191977304E-03 -1.443902598E-02 
       346  1.544661798E-02 -3.242384989E-03  2.226615095E-02  3.390395407E-02 
       347  2.377724496E-02 -2.832449196E-03 -5.162406585E-03 -1.435678903E-02 
       348  1.576289349E-02 -2.760802406E-03  2.268781350E-02  3.454600610E-02 
       349  2.397187488E-02 -2.291178250E-03 -5.137766699E-03 -1.428826486E-02 
       350  1.607895397E-02 -2.279547251E-03  2.307741321E-02  3.513923710E-02 
       351  1.639458418E-02 -1.798947249E-03  2.350498485E-02  3.579028671E-02 
       352  2.416632877E-02 -1.750396859E-03 -5.134471232E-03 -1.427910008E-02 
       353  1.671044307E-02 -1.317999046E-03  2.390756912E-02  3.640328887E-02 
       354  2.436078508E-02 -1.209608725E-03 -5.157858812E-03 -1.434414155E-02 
       355  1.702664821E-02 -8.365236163E-04  2.436693357E-02  3.710274840E-02 
       356  2.455528355E-02 -6.687033237E-04 -5.158110962E-03 -1.434484279E-02 
       357  1.734292866E-02 -3.549335171E-04  2.482176339E-02  3.779530318E-02 
       358  2.474989335E-02 -1.274883257E-04 -5.178851039E-03 -1.440252149E-02 
       359  1.765902353E-02  1.263740051E-04  2.515363632E-02  3.830063545E-02 
       360  2.494475955E-02  4.144397018E-04 -5.168307211E-03 -1.437319883E-02 
       361  1.797479849E-02  6.071944096E-04  2.558797895E-02  3.896199505E-02 
       362  2.513973990E-02  9.566852216E-04 -5.116765951E-03 -1.422986122E-02 
       363  1.829024898E-02  1.087520757E-03  2.606993640E-02  3.969585619E-02 
       364  2.533466719E-02  1.498783150E-03 -5.125514914E-03 -1.425419232E-02 
       365  1.860567703E-02  1.567812926E-03  2.647520196E-02  4.031294107E-02 
       366  2.552937435E-02  2.040268911E-03 -5.143950549E-03 -1.430546231E-02 
       367  1.892116487E-02  2.048196141E-03  2.698552453E-02  4.108999289E-02 
       368  1.923678171E-02  2.528775787E-03  2.748463310E-02  4.184996949E-02 
       369  2.572395829E-02  2.581411967E-03 -5.175045231E-03 -1.439193744E-02 
       370  1.955282742E-02  3.010008457E-03  2.794674014E-02  4.255360506E-02 
       371  2.591881022E-02  3.123300352E-03 -5.211912608E-03 -1.449446659E-02 
       372  1.986909941E-02  3.491585666E-03  2.846258630E-02  4.333906747E-02 
       373  2.611378803E-02  3.665538774E-03 -5.203167656E-03 -1.447014665E-02 
       374  2.018532649E-02  3.973094507E-03  2.895152273E-02  4.408355530E-02 
       375  2.630872447E-02  4.207662175E-03 -5.163612916E-03 -1.436014387E-02 
       376  2.050123766E-02  4.454122308E-03  2.945318098E-02  4.484741423E-02 
       377  2.650345247E-02  4.749205890E-03 -5.045023886E-03 -1.403034465E-02 
       378  2.081683932E-02  4.934678849E-03  2.993410427E-02  4.557970071E-02 
       379  2.669798421E-02  5.290203791E-03 -4.828422290E-03 -1.342796989E-02 
       380  2.113285880E-02  5.415871579E-03  3.038206074E-02  4.626178966E-02 
       381  2.689245472E-02  5.831031405E-03 -4.509503390E-03 -1.254104801E-02 
       382  2.144912370E-02  5.897437992E-03  3.088089413E-02  4.702134726E-02 
       383  2.708690821E-02  6.371811696E-03 -4.073097514E-03 -1.132739174E-02 
       384  2.176536286E-02  6.378965218E-03  3.138747733E-02  4.779270525E-02 
       385  2.208130522E-02  6.860040522E-03  3.187056390E-02  4.852828569E-02 
       386  2.728144205E-02  6.912815436E-03 -3.543453310E-03 -9.854437224E-03 
       387  2.239688424E-02  7.340562577E-03  3.241598007E-02  4.935877339E-02 
       388  2.747619767E-02  7.454435968E-03 -2.947115390E-03 -8.196005722E-03 
       389  2.271235309E-02  7.820916877E-03  3.296401580E-02  5.019324983E-02 
       390  2.767112617E-02  7.996537260E-03 -2.435736295E-03 -6.773846955E-03 
       391  2.302778107E-02  8.301208955E-03  3.353186584E-02  5.105789689E-02 
       392  2.786610624E-02  8.538782006E-03 -2.094212326E-03 -5.824059777E-03 
       393  2.334328832E-02  8.781621725E-03  3.406266164E-02  5.186612263E-02 
       394  2.806097067E-02  9.080705123E-03 -1.839680349E-03 -5.116199628E-03 
       395  2.365915966E-02  9.262588876E-03  3.464934286E-02  5.275944331E-02 
       396  2.825556290E-02  9.621871254E-03 -1.753421787E-03 -4.876312290E-03 
       397  2.397532135E-02  9.743998151E-03  3.540933934E-02  5.391666558E-02 
       398  2.845025119E-02  1.016330454E-02 -1.815858683E-03 -5.049950946E-03 
       399  2.429160831E-02  1.022559817E-02  3.608446113E-02  5.494465187E-02 
       400  2.864516981E-02  1.070537835E-02 -1.973086276E-03 -5.487205035E-03 
       401  2.460774932E-02  1.070697594E-02  3.672350543E-02  5.591770415E-02 
       402  2.492347364E-02  1.118771924E-02  3.738152923E-02  5.691965589E-02 
       403  2.884015172E-02  1.124762819E-02 -2.305477562E-03 -6.411593978E-03 
       404  2.523920107E-02  1.166846727E-02  3.803825282E-02  5.791962784E-02 
       405  2.903502969E-02  1.178958897E-02 -2.725323627E-03 -7.579196973E-03 
       406  2.555534366E-02  1.214984745E-02  3.870972101E-02  5.894205092E-02 
       407  2.922972582E-02  1.233104405E-02 -3.175876246E-03 -8.832195701E-03 
       408  2.587163067E-02  1.263144754E-02  3.943205692E-02  6.004192864E-02 
       409  2.942422088E-02  1.287193996E-02 -3.714180615E-03 -1.032923437E-02 
       410  2.618779089E-02  1.311285457E-02  4.023591404E-02  6.126593609E-02 
       411  2.961867437E-02  1.341272025E-02 -4.341621548E-03 -1.207416417E-02 
       412  2.650365515E-02  1.359381096E-02  4.101781364E-02  6.245650955E-02 
       413  2.981142630E-02  1.394876845E-02 -5.014636346E-03 -1.394583610E-02 
       414  2.681919664E-02  1.407427586E-02  4.184282167E-02  6.371272282E-02 
       415  2.999891596E-02  1.447018215E-02 -5.677340134E-03 -1.578883283E-02 
       416  2.713462463E-02  1.455456794E-02  4.278279270E-02  6.514398658E-02 
       417  3.017832494E-02  1.496912327E-02 -6.323908163E-03 -1.758695559E-02 
       418  2.744946925E-02  1.503397175E-02  4.374415099E-02  6.660781601E-02 
       419  3.034863554E-02  1.544276154E-02 -6.938727050E-03 -1.929678315E-02 
       420  2.776156987E-02  1.550919737E-02  4.478350604E-02  6.819040862E-02 
       421  3.051030911E-02  1.589238000E-02 -7.522994028E-03 -2.092164504E-02 
       422  2.806381625E-02  1.596941822E-02  4.581646906E-02  6.976326829E-02 
       423  3.066378368E-02  1.631919683E-02 -8.067815492E-03 -2.243680792E-02 
       424  2.835095078E-02  1.640662878E-02  4.677479571E-02  7.122248154E-02 
       425  3.080947505E-02  1.672436837E-02 -8.540933490E-03 -2.375256157E-02 
       426  2.862372901E-02  1.682197944E-02  4.770560473E-02  7.263979460E-02 
       427  3.094781495E-02  1.710909528E-02 -8.970093457E-03 -2.494606677E-02 
       428  2.888286872E-02  1.721656317E-02  4.870694477E-02  7.416450297E-02 
       429  3.107942548E-02  1.747510765E-02 -9.376886575E-03 -2.607736917E-02 
       430  2.912905181E-02  1.759141826E-02  4.978964217E-02  7.581309157E-02 
       431  3.120466619E-02  1.782340537E-02 -9.789337562E-03 -2.722440626E-02 
       432  2.936289712E-02  1.794748701E-02  5.071340802E-02  7.721968022E-02 
       433  3.132384540E-02  1.815484592E-02 -1.011417996E-02 -2.812780156E-02 
       434  2.958489867E-02  1.828552166E-02  5.174160876E-02  7.878528851E-02 
       435  3.143725648E-02  1.847024511E-02 -1.039377736E-02 -2.890536931E-02 
       436  2.979564318E-02  1.860641557E-02  5.284597568E-02  8.046687261E-02 
       437  3.154517860E-02  1.877037938E-02 -1.069301572E-02 -2.973755906E-02 
       438  2.999570139E-02  1.891103779E-02  5.381334025E-02  8.193984762E-02 
       439  3.164787746E-02  1.905598763E-02 -1.091394151E-02 -3.035195953E-02 
       440  3.018561522E-02  1.920021348E-02  5.486956741E-02  8.354813084E-02 
       441  3.174560580E-02  1.932777270E-02 -1.105891390E-02 -3.075513159E-02 
       442  3.036589898E-02  1.947472578E-02  5.583576723E-02  8.501933233E-02 
       443  3.183860425E-02  1.958640386E-02 -1.121282732E-02 -3.118316886E-02 
       444  3.053704105E-02  1.973531833E-02  5.669452723E-02  8.632693865E-02 
       445  3.192710172E-02  1.983251766E-02 -1.134968075E-02 -3.156376186E-02 
       446  3.069950502E-02  1.998269701E-02  5.760820479E-02  8.771816616E-02 
       447  3.201131599E-02  2.006671976E-02 -1.141782156E-02 -3.175326327E-02 
       448  3.085373094E-02  2.021753188E-02  5.864440752E-02  8.929595883E-02 
       449  3.209145434E-02  2.028958663E-02 -1.146019185E-02 -3.187109617E-02 
       450  3.100013650E-02  2.044045892E-02  5.977995895E-02  9.102502659E-02 
       451  3.216771417E-02  2.050166724E-02 -1.142514794E-02 -3.177363811E-02 
       452  3.113911822E-02  2.065208193E-02  6.079623097E-02  9.257247141E-02 
       453  3.224028305E-02  2.070348320E-02 -1.135134824E-02 -3.156839919E-02 
       454  3.127105259E-02  2.085297417E-02  6.194927984E-02  9.432818194E-02 
       455  3.230933967E-02  2.089553149E-02 -1.124231422E-02 -3.126517272E-02 
       456  3.139660869E-02  2.104415440E-02  6.309187697E-02  9.606797796E-02 
       457  3.237505404E-02  2.107828489E-02 -1.109923536E-02 -3.086726663E-02 
       458  3.151731867E-02  2.122795563E-02  6.405646739E-02  9.753672886E-02 
       459  3.243758791E-02  2.125219323E-02 -1.090866563E-02 -3.033728718E-02 
       460  3.163332565E-02  2.140459574E-02  6.517250856E-02  9.923608897E-02 
       461  3.249709526E-02  2.141768474E-02 -1.065913600E-02 -2.964333867E-02 
       462  3.174463830E-02  2.157408794E-02  6.639244446E-02  1.010936462E-01 
       463  3.255372252E-02  2.157516666E-02 -1.037910207E-02 -2.886455692E-02 
       464  3.260760907E-02  2.172502658E-02 -1.002129362E-02 -2.786948218E-02 
       465  3.185123389E-02  2.173639762E-02  6.748764516E-02  1.027612732E-01 
       466  3.265888756E-02  2.186763340E-02 -9.654723002E-03 -2.685003961E-02 
       467  3.195129463E-02  2.188875690E-02  6.863965501E-02  1.045154017E-01 
       468  3.270768431E-02  2.200333844E-02 -9.277168203E-03 -2.580004974E-02 
       469  3.204440148E-02  2.203052772E-02  7.015539402E-02  1.068233689E-01 
       470  3.275411941E-02  2.213247569E-02 -8.830717114E-03 -2.455845748E-02 
       471  3.213122055E-02  2.216272434E-02  7.150021355E-02  1.088710824E-01 
       472  3.279830709E-02  2.225536279E-02 -8.326395129E-03 -2.315592472E-02 
       473  3.221233550E-02  2.228623546E-02  7.260790651E-02  1.105577310E-01 
       474  3.284035616E-02  2.237230238E-02 -7.802244264E-03 -2.169824732E-02 
       475  3.228826020E-02  2.240184358E-02  7.381720568E-02  1.123990921E-01 
       476  3.288037001E-02  2.248358196E-02 -7.261892613E-03 -2.019551512E-02 
       477  3.235947962E-02  2.251028710E-02  7.500372363E-02  1.142057649E-01 
       478  3.291844716E-02  2.258947550E-02 -6.727182684E-03 -1.870847268E-02 
       479  3.242695992E-02  2.261303719E-02  7.606625034E-02  1.158236403E-01 
       480  3.295468146E-02  2.269024406E-02 -6.116050140E-03 -1.700889694E-02 
       481  3.249116744E-02  2.271080392E-02  7.707487490E-02  1.173594405E-01 
       482  3.298916210E-02  2.278613562E-02 -5.485571068E-03 -1.525551799E-02 
       483  3.255226083E-02  2.280382887E-02  7.815783501E-02  1.190084292E-01 
       484  3.302197384E-02  2.287738593E-02 -4.873223949E-03 -1.355256448E-02 
       485  3.261039085E-02  2.289234159E-02  7.924687496E-02  1.206666754E-01 
       486  3.305319756E-02  2.296421994E-02 -4.201402208E-03 -1.168421048E-02 
       487  3.266570163E-02  2.297656154E-02  8.022940581E-02  1.221627436E-01 
       488  3.308291016E-02  2.304685144E-02 -3.529491916E-03 -9.815610217E-03 
       489  3.271832954E-02  2.305669636E-02  8.127003091E-02  1.237472701E-01 
       490  3.311118455E-02  2.312548327E-02 -2.815245425E-03 -7.829271867E-03 
       491  3.276840510E-02  2.313294481E-02  8.237363878E-02  1.254276984E-01 
       492  3.313686799E-02  2.319690959E-02 -2.097109074E-03 -5.832115712E-03 
       493  3.281605170E-02  2.320549476E-02  8.354097458E-02  1.272051632E-01 
       494  3.316076321E-02  2.326336284E-02 -1.407153810E-03 -3.913331903E-03 
       495  3.286091682E-02  2.327380945E-02  8.486570167E-02  1.292222826E-01 
       496  3.318297870E-02  2.332514470E-02 -6.899043908E-04 -1.918642328E-03 
       497  3.290192005E-02  2.333624375E-02  8.587685947E-02  1.307619402E-01 
       498  3.320361769E-02  2.338254229E-02  1.361894994E-05  3.787465940E-05 
       499  3.294004786E-02  2.339429975E-02  8.699797096E-02  1.324690207E-01 
       500  3.322278009E-02  2.343583342E-02  6.954396907E-04  1.934036144E-03 
       501  3.297547757E-02  2.344824742E-02  8.818108084E-02  1.342705042E-01 
       502  3.324056135E-02  2.348528357E-02  1.414059435E-03  3.932536627E-03 
       503  3.300837712E-02  2.349834252E-02  8.893942480E-02  1.354252102E-01 
       504  3.325705154E-02  2.353114323E-02  2.159563551E-03  6.005803262E-03 
       505  3.303890940E-02  2.354483304E-02  9.006102721E-02  1.371330382E-01 
       506  3.327233641E-02  2.357365086E-02  2.902584476E-03  8.072164073E-03 
       507  3.306722838E-02  2.358795344E-02  9.120027332E-02  1.388677318E-01 
       508  3.328590727E-02  2.361139179E-02  3.613034041E-03  1.004794307E-02 
       509  3.309348033E-02  2.362792644E-02  9.205058223E-02  1.401624699E-01 
       510  3.329849931E-02  2.364641058E-02  4.305089049E-03  1.197256633E-02 
       511  3.311753030E-02  2.366454657E-02  9.295449030E-02  1.415388217E-01 
       512  3.331016726E-02  2.367885946E-02  4.964497732E-03  1.380639929E-02 
       513  3.313919923E-02  2.369754114E-02  9.377998069E-02  1.427957694E-01 
       514  3.332096562E-02  2.370888996E-02  5.615267441E-03  1.561620703E-02 
       515  3.315928190E-02  2.372812039E-02  9.458039317E-02  1.440145319E-01 
       516  3.333094801E-02  2.373665125E-02  6.273254241E-03  1.744608570E-02 
       517  3.317787147E-02  2.375642614E-02  9.540368704E-02  1.452681350E-01 
       518  3.334016434E-02  2.376228212E-02  6.908857686E-03  1.921371566E-02 
       519  3.319505813E-02  2.378259571E-02  9.658635934E-02  1.470689522E-01 
       520  3.334866587E-02  2.378592510E-02  7.541220743E-03  2.097233402E-02 
       521  3.321092934E-02  2.380676228E-02  9.775551303E-02  1.488491851E-01 
       522  3.335648904E-02  2.380768154E-02  8.183138591E-03  2.275752451E-02 
       523  3.336392401E-02  2.382835840E-02  8.792282049E-03  2.445156855E-02 
       524  3.322556960E-02  2.382905454E-02  9.864309079E-02  1.502006713E-01 
       525  3.337099040E-02  2.384801020E-02  9.367187507E-03  2.605039581E-02 
       526  3.323904622E-02  2.384957496E-02  9.946079998E-02  1.514457708E-01 
       527  3.337770741E-02  2.386669040E-02  9.932589246E-03  2.762279297E-02 
       528  3.325165107E-02  2.386876796E-02  1.001506549E-01  1.524961908E-01 
       529  3.338409107E-02  2.388444353E-02  1.049156774E-02  2.917732692E-02 
       530  3.326362694E-02  2.388700324E-02  1.008601944E-01  1.535765838E-01 
       531  3.339015801E-02  2.390131583E-02  1.103910872E-02  3.070005286E-02 
       532  3.327500381E-02  2.390432643E-02  1.014106616E-01  1.544147626E-01 
       533  3.339592473E-02  2.391735323E-02  1.158107994E-02  3.220728911E-02 
       534  3.328581114E-02  2.392078240E-02  1.021819849E-01  1.555892318E-01 
       535  3.340140642E-02  2.393259795E-02  1.212760783E-02  3.372719762E-02 
       536  3.329607952E-02  2.393641774E-02  1.032246142E-01  1.571768100E-01 
       537  3.340661549E-02  2.394708453E-02  1.267360738E-02  3.524563679E-02 
       538  3.330583466E-02  2.395127157E-02  1.041971343E-01  1.586576352E-01 
       539  3.341156613E-02  2.396085237E-02  1.324729915E-02  3.684108874E-02 
       540  3.331510096E-02  2.396538107E-02  1.050110294E-01  1.598969272E-01 
       541  3.341627179E-02  2.397393895E-02  1.382839158E-02  3.845712213E-02 
       542  3.332390463E-02  2.397878614E-02  1.056642188E-01  1.608915178E-01 
       543  3.342074529E-02  2.398637987E-02  1.439977637E-02  4.004615832E-02 
       544  3.333226923E-02  2.399152264E-02  1.064876627E-01  1.621453494E-01 
       545  3.342499646E-02  2.399820250E-02  1.498130647E-02  4.166340890E-02 
       546  3.334021569E-02  2.400362246E-02  1.073591502E-01  1.634723355E-01 
       547  3.342902153E-02  2.400939631E-02  1.556766773E-02  4.329409503E-02 
       548  3.334776389E-02  2.401511587E-02  1.081063382E-01  1.646100546E-01 
       549  3.343279436E-02  2.401988864E-02  1.617490516E-02  4.498283836E-02 
       550  3.335493416E-02  2.402603381E-02  1.088539388E-01  1.657484020E-01 
       551  3.343638635E-02  2.402987807E-02  1.677500100E-02  4.665172075E-02 
       552  3.336174755E-02  2.403640835E-02  1.095452381E-01  1.668010214E-01 
       553  3.343980646E-02  2.403938948E-02  1.737464252E-02  4.831933963E-02 
       554  3.336822409E-02  2.404626995E-02  1.103960976E-01  1.680965979E-01 
       555  3.344306217E-02  2.404844370E-02  1.801260663E-02  5.009353469E-02 
       556  3.337438659E-02  2.405565340E-02  1.113297289E-01  1.695182084E-01 
       557  3.344615988E-02  2.405705852E-02  1.865861680E-02  5.189010602E-02 
       558  3.338024936E-02  2.406458045E-02  1.122035462E-01  1.708487419E-01 
       559  3.344910764E-02  2.406525631E-02  1.928189118E-02  5.362344851E-02 
       560  3.338582554E-02  2.407307113E-02  1.130354678E-01  1.721154823E-01 
       561  3.345191448E-02  2.407306220E-02  1.990662629E-02  5.536085336E-02 
       562  3.345458747E-02  2.408049588E-02  2.054171794E-02  5.712706003E-02 
       563  3.339113034E-02  2.408114857E-02  1.140149667E-01  1.736069338E-01 
       564  3.345713310E-02  2.408757532E-02  2.117103880E-02  5.887721796E-02 
       565  3.339617750E-02  2.408883372E-02  1.152778283E-01  1.755298527E-01 
       566  3.345955754E-02  2.409431776E-02  2.183656797E-02  6.072807215E-02 
       567  3.340097471E-02  2.409613828E-02  1.161970880E-01  1.769295799E-01 
       568  3.346186675E-02  2.410073973E-02  2.260561029E-02  6.286679914E-02 
       569  3.340553151E-02  2.410307676E-02  1.171543811E-01  1.783872194E-01 
       570  3.346406609E-02  2.410685615E-02  2.345056293E-02  6.521663475E-02 
       571  3.340985940E-02  2.410966672E-02  1.180960148E-01  1.798210149E-01 
       572  3.346615850E-02  2.411267520E-02  2.431286335E-02  6.761471498E-02 
       573  3.341396936E-02  2.411592481E-02  1.192144423E-01  1.815240085E-01 
       574  3.346813664E-02  2.411817646E-02  2.525058049E-02  7.022253110E-02 
       575  3.341787177E-02  2.412186688E-02  1.203887816E-01  1.833121373E-01 
       576  3.346998371E-02  2.412331322E-02  2.619964553E-02  7.286190604E-02 
       577  3.342157650E-02  2.412750796E-02  1.215320396E-01  1.850529396E-01 
       578  3.347174190E-02  2.412820278E-02  2.713565934E-02  7.546498518E-02 
       579  3.342509603E-02  2.413286703E-02  1.228111174E-01  1.870005504E-01 
       580  3.347341558E-02  2.413285733E-02  2.811675009E-02  7.819342445E-02 
       581  3.347500894E-02  2.413728851E-02  2.912883451E-02  8.100805793E-02 
       582  3.342842548E-02  2.413793669E-02  1.239817764E-01  1.887830753E-01 
       583  3.347652597E-02  2.414150741E-02  3.012500931E-02  8.377844637E-02 
       584  3.343155989E-02  2.414270935E-02  1.255393118E-01  1.911546846E-01 
       585  3.347797074E-02  2.414552535E-02  3.115523431E-02  8.664352932E-02 
       586  3.343453938E-02  2.414724612E-02  1.268920960E-01  1.932145256E-01 
       587  3.347934766E-02  2.414935462E-02  3.229599130E-02  8.981600463E-02 
       588  3.343737136E-02  2.415155828E-02  1.283855444E-01  1.954885516E-01 
       589  3.348066023E-02  2.415300489E-02  3.349113010E-02  9.313971717E-02 
       590  3.344006288E-02  2.415565659E-02  1.299975076E-01  1.979430363E-01 
       591  3.348191158E-02  2.415648494E-02  3.474605951E-02  9.662970900E-02 
       592  3.344262066E-02  2.415955123E-02  1.316719704E-01  2.004926871E-01 
       593  3.348310475E-02  2.415980317E-02  3.610561155E-02  1.004106591E-01 
       594  3.348424262E-02  2.416296763E-02  3.756922035E-02  1.044809939E-01 
       595  3.344505112E-02  2.416325202E-02  1.333318704E-01  2.030201637E-01 
       596  3.348532689E-02  2.416598300E-02  3.911578812E-02  1.087820397E-01 
       597  3.344736052E-02  2.416676847E-02  1.348550484E-01  2.053394579E-01 
       598  3.348635853E-02  2.416885203E-02  4.077859557E-02  1.134063511E-01 
       599  3.344955462E-02  2.417010935E-02  1.366804778E-01  2.081189807E-01 
       600  3.348733009E-02  2.417155395E-02  4.260361449E-02  1.184817769E-01 
       601  3.345163886E-02  2.417328296E-02  1.384270825E-01  2.107784797E-01 
       602  3.348822979E-02  2.417405604E-02  4.452774354E-02  1.238328306E-01 
       603  3.345361842E-02  2.417629716E-02  1.406027366E-01  2.140912784E-01 
       604  3.348908395E-02  2.417643149E-02  4.654083761E-02  1.294312984E-01 
       605  3.348989471E-02  2.417868623E-02  4.854262839E-02  1.349983314E-01 
       606  3.345549819E-02  2.417915943E-02  1.428116476E-01  2.174547164E-01 
       607  3.349066443E-02  2.418082684E-02  5.060855467E-02  1.407437269E-01 
       608  3.345728458E-02  2.418187951E-02  1.449265043E-01  2.206749409E-01 
       609  3.349139631E-02  2.418286223E-02  5.284458711E-02  1.469621921E-01 
       610  3.345898471E-02  2.418446824E-02  1.472973672E-01  2.242849779E-01 
       611  3.349209254E-02  2.418479845E-02  5.511323611E-02  1.532713649E-01 
       612  3.349275512E-02  2.418664112E-02  5.751971677E-02  1.599638512E-01 
       613  3.346055742E-02  2.418686296E-02  1.496512023E-01  2.278690870E-01 
       614  3.349338583E-02  2.418839514E-02  6.016380194E-02  1.673171219E-01 
       615  3.346203693E-02  2.418911577E-02  1.519208004E-01  2.313249313E-01 
       616  3.349398625E-02  2.419006491E-02  6.289717127E-02  1.749186942E-01 
       617  3.346344323E-02  2.419125710E-02  1.542106755E-01  2.348116507E-01 
       618  3.349455788E-02  2.419165462E-02  6.573141025E-02  1.828007876E-01 
       619  3.349510214E-02  2.419316823E-02  6.857449674E-02  1.907074862E-01 
       620  3.346477995E-02  2.419329247E-02  1.566851319E-01  2.385794260E-01 
       621  3.349562039E-02  2.419460950E-02  7.150044291E-02  1.988446197E-01 
       622  3.346605173E-02  2.419522897E-02  1.594736051E-01  2.428253448E-01 
       623  3.349611391E-02  2.419598199E-02  7.462562411E-02  2.075358313E-01 
       624  3.346726303E-02  2.419707337E-02  1.625379195E-01  2.474912780E-01 
       625  3.349658173E-02  2.419728300E-02  7.795932886E-02  2.168069521E-01 
       626  3.349702402E-02  2.419851303E-02  8.144364137E-02  2.264969172E-01 
       627  3.346841692E-02  2.419883037E-02  1.656844409E-01  2.522823853E-01 
       628  3.349744327E-02  2.419967899E-02  8.516135126E-02  2.368359666E-01 
       629  3.346951628E-02  2.420050433E-02  1.690269925E-01  2.573719815E-01 
       630  3.349784231E-02  2.420078871E-02  8.925690512E-02  2.482258102E-01 
       631  3.349822207E-02  2.420184483E-02  9.356681489E-02  2.602117830E-01 
       632  3.347056380E-02  2.420209935E-02  1.724132867E-01  2.625281832E-01 
       633  3.349858347E-02  2.420284990E-02  9.810939998E-02  2.728448320E-01 
       634  3.347156202E-02  2.420361932E-02  1.761100321E-01  2.681570988E-01 
       635  3.349892462E-02  2.420379865E-02  1.030508383E-01  2.865871023E-01 
       636  3.349924526E-02  2.420469037E-02  1.083372760E-01  3.012888255E-01 
       637  3.347251337E-02  2.420506790E-02  1.795939083E-01  2.734618852E-01 
       638  3.349954786E-02  2.420553190E-02  1.139210611E-01  3.168174793E-01 
       639  3.347342012E-02  2.420644859E-02  1.829929365E-01  2.786374765E-01 
       640  3.349983508E-02  2.420633067E-02  1.197848614E-01  3.331248626E-01 
       641  3.350010767E-02  2.420708875E-02  1.258038882E-01  3.498639349E-01 
       642  3.347428445E-02  2.420776467E-02  1.865561503E-01  2.840630679E-01 
       643  3.350036658E-02  2.420780878E-02  1.320193858E-01  3.671493981E-01 
       644  3.350061265E-02  2.420849311E-02  1.385968683E-01  3.854415506E-01 
       645  3.347510840E-02  2.420901927E-02  1.896487400E-01  2.887720551E-01 
       646  3.350084673E-02  2.420914409E-02  1.455202691E-01  4.046957109E-01 
       647  3.350106914E-02  2.420976262E-02  1.527097338E-01  4.246898021E-01 
       648  3.347589115E-02  2.421021114E-02  1.933870707E-01  2.944642912E-01 
       649  3.350128092E-02  2.421035157E-02  1.602957846E-01  4.457868095E-01 
       650  3.350148206E-02  2.421091095E-02  1.684163313E-01  4.683702649E-01 
       651  3.347663307E-02  2.421134084E-02  1.971511015E-01  3.001956603E-01 
       652  3.350167290E-02  2.421144170E-02  1.766660985E-01  4.913130849E-01 
       653  3.350185453E-02  2.421194681E-02  1.847074328E-01  5.136762477E-01 
       654  3.347733743E-02  2.421241334E-02  2.012495778E-01  3.064362789E-01 
       655  3.350202737E-02  2.421242749E-02  1.892318962E-01  5.262589006E-01 
       656  3.350219129E-02  2.421288334E-02  1.840734246E-01  5.119130544E-01 
       657  3.347800806E-02  2.421343449E-02  2.059280628E-01  3.135600580E-01 
       658  3.350237806E-02  2.421340275E-02  1.676044373E-01  4.661123658E-01 
       659  3.350260390E-02  2.421403083E-02  1.525122532E-01  4.241406034E-01 
       660  3.347864658E-02  2.421440674E-02  2.104666427E-01  3.204708079E-01 
       661  3.350291570E-02  2.421489796E-02  1.589682554E-01  4.420949158E-01 
       662  3.347925452E-02  2.421533243E-02  2.160552216E-01  3.289803579E-01 
       663  3.350313995E-02  2.421552159E-02  1.912344089E-01  5.330207146E-01 
       664  3.350328229E-02  2.421591879E-02  2.187367441E-01  6.125951653E-01 
       665  3.347982486E-02  2.421620088E-02  2.223933151E-01  3.386311697E-01 
       666  3.350342376E-02  2.421631628E-02  2.325259454E-01  6.556457294E-01 
       667  3.350356433E-02  2.421671403E-02  2.357827301E-01  6.695504643E-01 
       668  3.348035617E-02  2.421700988E-02  2.288501200E-01  3.484627396E-01 
       669  3.350370402E-02  2.421711209E-02  2.379571829E-01  6.806275621E-01 
       670  3.350384279E-02  2.421751047E-02  2.393504409E-01  6.896911980E-01 
