nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       327  2.457286778E-02 -1.202674421E-03 -6.103214707E-03 -1.368446841E-02 
       328  1.483858954E-02 -8.214327559E-04  2.973756292E-02  3.867961279E-02 
       329  2.480735773E-02 -6.769071996E-04 -6.147198364E-03 -1.378308742E-02 
       330  1.518957107E-02 -3.649114943E-04  3.009938361E-02  3.915023253E-02 
       331  2.504204288E-02 -1.507022934E-04 -6.277570498E-03 -1.407540441E-02 
       332  1.554074850E-02  9.186457795E-05  3.043319006E-02  3.958441420E-02 
       333  2.527673948E-02  3.755282801E-04 -6.374962797E-03 -1.429377487E-02 
       334  1.589182070E-02  5.485037734E-04  3.080270526E-02  4.006504217E-02 
       335  2.551124626E-02  9.013332688E-04 -6.396554748E-03 -1.434218778E-02 
       336  1.624250899E-02  1.004643610E-03  3.117123396E-02  4.054438702E-02 
       337  2.574544613E-02  1.426450077E-03 -6.413460205E-03 -1.438009275E-02 
       338  1.659292474E-02  1.460428961E-03  3.152268826E-02  4.100152321E-02 
       339  1.694316822E-02  1.915990241E-03  3.183869289E-02  4.141255006E-02 
       340  2.597989618E-02  1.952127864E-03 -6.397972802E-03 -1.434536730E-02 
       341  1.729339511E-02  2.371529942E-03  3.209708808E-02  4.174864437E-02 
       342  2.621457298E-02  2.478314048E-03 -6.272693825E-03 -1.406447006E-02 
       343  1.764385154E-02  2.827368201E-03  3.239047624E-02  4.213025400E-02 
       344  2.644927534E-02  3.004557527E-03 -6.177838374E-03 -1.385178765E-02 
       345  1.799464373E-02  3.283643188E-03  3.262351307E-02  4.243336473E-02 
       346  2.668381501E-02  3.530436236E-03 -6.112735979E-03 -1.370581676E-02 
       347  1.834574931E-02  3.740325796E-03  3.281957604E-02  4.268838360E-02 
       348  2.691810617E-02  4.055757751E-03 -6.038304394E-03 -1.353892821E-02 
       349  1.869691723E-02  4.197089495E-03  3.298672307E-02  4.290579155E-02 
       350  2.715218542E-02  4.580604136E-03 -6.010098247E-03 -1.347568512E-02 
       351  1.904784639E-02  4.653542640E-03  3.305086359E-02  4.298921905E-02 
       352  2.738626760E-02  5.105457067E-03 -6.053975432E-03 -1.357406540E-02 
       353  1.939829782E-02  5.109374395E-03  3.318655535E-02  4.316571316E-02 
       354  1.974900315E-02  5.565536406E-03  3.323704299E-02  4.323138237E-02 
       355  2.762040053E-02  5.630423809E-03 -6.079180437E-03 -1.363057940E-02 
       356  2.010009294E-02  6.022198474E-03  3.329854312E-02  4.331137551E-02 
       357  2.785466748E-02  6.155691024E-03 -6.153653155E-03 -1.379756018E-02 
       358  2.045126634E-02  6.478969301E-03  3.337950646E-02  4.341668443E-02 
       359  2.808924306E-02  6.681650259E-03 -6.163963570E-03 -1.382067792E-02 
       360  2.080223369E-02  6.935472114E-03  3.325756183E-02  4.325807120E-02 
       361  2.832395607E-02  7.207917631E-03 -6.072871835E-03 -1.361643442E-02 
       362  2.115284583E-02  7.391512913E-03  3.315956409E-02  4.313060565E-02 
       363  2.855860519E-02  7.734041759E-03 -6.055955568E-03 -1.357850521E-02 
       364  2.150309771E-02  7.847085117E-03  3.309267974E-02  4.304360927E-02 
       365  2.879298933E-02  8.259571760E-03 -6.043276634E-03 -1.355007683E-02 
       366  2.185332467E-02  8.302624904E-03  3.291670009E-02  4.281471274E-02 
       367  2.220361801E-02  8.758251046E-03  3.275660087E-02  4.260647188E-02 
       368  2.902722514E-02  8.784769154E-03 -6.022004613E-03 -1.350238126E-02 
       369  2.255405460E-02  9.214063494E-03  3.276631523E-02  4.261910733E-02 
       370  2.926178356E-02  9.310689914E-03 -6.003083847E-03 -1.345995761E-02 
       371  2.290496736E-02  9.670495313E-03  3.277025979E-02  4.262423802E-02 
       372  2.949649350E-02  9.836950397E-03 -5.937514121E-03 -1.331293889E-02 
       373  2.325613137E-02  1.012725391E-02  3.276447827E-02  4.261671800E-02 
       374  2.973115365E-02  1.036309925E-02 -5.886281001E-03 -1.319806533E-02 
       375  2.360724552E-02  1.058394767E-02  3.279565814E-02  4.265727362E-02 
       376  2.996556288E-02  1.088868550E-02 -5.859862939E-03 -1.313883144E-02 
       377  2.395800889E-02  1.104018518E-02  3.280736326E-02  4.267249845E-02 
       378  3.019973585E-02  1.141374201E-02 -5.877657090E-03 -1.317872902E-02 
       379  2.430842863E-02  1.149597571E-02  3.277602744E-02  4.263173999E-02 
       380  3.043383511E-02  1.193863326E-02 -5.939015616E-03 -1.331630550E-02 
       381  2.465931227E-02  1.195236965E-02  3.267058701E-02  4.249459375E-02 
       382  2.501046840E-02  1.240911801E-02  3.266362732E-02  4.248554129E-02 
       383  3.066791389E-02  1.246347858E-02 -5.981447264E-03 -1.341144464E-02 
       384  2.536159595E-02  1.286582920E-02  3.268648588E-02  4.251527338E-02 
       385  3.090208939E-02  1.298854076E-02 -5.950505196E-03 -1.334206714E-02 
       386  2.571239397E-02  1.332211177E-02  3.263922003E-02  4.245379476E-02 
       387  3.113653188E-02  1.351420156E-02 -5.760864704E-03 -1.291686019E-02 
       388  2.606278856E-02  1.377786959E-02  3.269889465E-02  4.253141347E-02 
       389  3.137118246E-02  1.404032895E-02 -5.419085361E-03 -1.215053148E-02 
       390  2.641306082E-02  1.423346831E-02  3.280734843E-02  4.267247917E-02 
       391  3.160589513E-02  1.456659557E-02 -4.967970907E-03 -1.113905445E-02 
       392  2.676328771E-02  1.468900801E-02  3.296980518E-02  4.288378646E-02 
       393  3.184046859E-02  1.509255004E-02 -4.399456246E-03 -9.864345746E-03 
       394  2.711360261E-02  1.514466218E-02  3.314670917E-02  4.311388528E-02 
       395  2.746432176E-02  1.560084217E-02  3.333864176E-02  4.336353177E-02 
       396  3.207471438E-02  1.561776983E-02 -3.773796181E-03 -8.461507109E-03 
       397  2.781536331E-02  1.605744149E-02  3.372939024E-02  4.387177785E-02 
       398  3.230907581E-02  1.614324890E-02 -3.195020705E-03 -7.163791873E-03 
       399  2.816654394E-02  1.651422172E-02  3.410682563E-02  4.436270761E-02 
       400  3.254371449E-02  1.666934962E-02 -2.764369671E-03 -6.198197384E-03 
       401  2.851756251E-02  1.697079116E-02  3.445407553E-02  4.481437515E-02 
       402  3.277842937E-02  1.719562119E-02 -2.621889555E-03 -5.878732196E-03 
       403  2.886811844E-02  1.742675883E-02  3.482958882E-02  4.530280484E-02 
       404  3.301301913E-02  1.772161220E-02 -2.733244479E-03 -6.128409295E-03 
       405  2.921867780E-02  1.788273099E-02  3.521721235E-02  4.580698631E-02 
       406  3.324739000E-02  1.824711244E-02 -2.988594831E-03 -6.700949176E-03 
       407  2.956969813E-02  1.833930271E-02  3.563624465E-02  4.635202112E-02 
       408  3.348151882E-02  1.877206997E-02 -3.451750992E-03 -7.739425807E-03 
       409  2.992087882E-02  1.879608302E-02  3.611619733E-02  4.697629501E-02 
       410  3.027191873E-02  1.925268021E-02  3.660062523E-02  4.760638980E-02 
       411  3.371559760E-02  1.929691529E-02 -4.099838938E-03 -9.192551652E-03 
       412  3.062263003E-02  1.970884998E-02  3.704434539E-02  4.818353608E-02 
       413  3.394762807E-02  1.981716794E-02 -4.878034265E-03 -1.093740086E-02 
       414  3.097298295E-02  2.016455361E-02  3.756259924E-02  4.885762826E-02 
       415  3.417332395E-02  2.032321734E-02 -5.727477431E-03 -1.284200012E-02 
       416  3.132320984E-02  2.062009331E-02  3.795915222E-02  4.937342425E-02 
       417  3.438929249E-02  2.080745635E-02 -6.618883720E-03 -1.484068799E-02 
       418  3.167278901E-02  2.107479052E-02  3.827808366E-02  4.978825799E-02 
       419  3.459430859E-02  2.126713809E-02 -7.550517124E-03 -1.692957204E-02 
       420  3.201932145E-02  2.152552486E-02  3.857705451E-02  5.017712902E-02 
       421  3.478892764E-02  2.170350782E-02 -8.463507725E-03 -1.897665569E-02 
       422  3.235491250E-02  2.196202773E-02  3.888306328E-02  5.057515426E-02 
       423  3.497367690E-02  2.211774779E-02 -9.315595421E-03 -2.088718444E-02 
       424  3.267372453E-02  2.237670616E-02  3.904168005E-02  5.078146690E-02 
       425  3.514905692E-02  2.251098029E-02 -1.009656943E-02 -2.263826394E-02 
       426  3.297659642E-02  2.277065127E-02  3.887872565E-02  5.056951231E-02 
       427  3.531558741E-02  2.288437059E-02 -1.079964013E-02 -2.421467068E-02 
       428  3.326432516E-02  2.314489970E-02  3.887445567E-02  5.056395835E-02 
       429  3.547401724E-02  2.323959781E-02 -1.147783897E-02 -2.573531039E-02 
       430  3.353766786E-02  2.350043623E-02  3.888346489E-02  5.057567664E-02 
       431  3.562477922E-02  2.357763237E-02 -1.216641660E-02 -2.727922113E-02 
       432  3.379731164E-02  2.383815458E-02  3.867840292E-02  5.030895278E-02 
       433  3.576824450E-02  2.389930648E-02 -1.271736680E-02 -2.851454726E-02 
       434  3.404380503E-02  2.415876825E-02  3.845817843E-02  5.002250704E-02 
       435  3.590476623E-02  2.420541193E-02 -1.322281547E-02 -2.964785106E-02 
       436  3.427779947E-02  2.446312453E-02  3.814318345E-02  4.961279344E-02 
       437  3.603468047E-02  2.449670225E-02 -1.372400820E-02 -3.077161230E-02 
       438  3.449992867E-02  2.475204772E-02  3.775311053E-02  4.910542605E-02 
       439  3.615830707E-02  2.477389458E-02 -1.412475454E-02 -3.167015526E-02 
       440  3.471079432E-02  2.502632042E-02  3.736987438E-02  4.860695126E-02 
       441  3.627595026E-02  2.503767107E-02 -1.443208076E-02 -3.235923407E-02 
       442  3.491096749E-02  2.528668543E-02  3.692028760E-02  4.802217426E-02 
       443  3.638789973E-02  2.528868124E-02 -1.474213483E-02 -3.305442920E-02 
       444  3.649443102E-02  2.552754290E-02 -1.505606213E-02 -3.375830878E-02 
       445  3.510099045E-02  2.553384806E-02  3.643706054E-02  4.739364140E-02 
       446  3.659580627E-02  2.575484385E-02 -1.527160721E-02 -3.424159832E-02 
       447  3.528137790E-02  2.576847781E-02  3.598144737E-02  4.680102589E-02 
       448  3.669227503E-02  2.597114358E-02 -1.545994767E-02 -3.466389037E-02 
       449  3.545261846E-02  2.599121020E-02  3.560871910E-02  4.631621867E-02 
       450  3.678407492E-02  2.617697489E-02 -1.555793050E-02 -3.488358490E-02 
       451  3.561517589E-02  2.620264846E-02  3.522970296E-02  4.582323283E-02 
       452  3.687143172E-02  2.637284401E-02 -1.561899842E-02 -3.502050980E-02 
       453  3.576949047E-02  2.640336525E-02  3.474001060E-02  4.518629055E-02 
       454  3.695456054E-02  2.655923329E-02 -1.564894019E-02 -3.508764446E-02 
       455  3.591598021E-02  2.659390429E-02  3.434832996E-02  4.467683201E-02 
       456  3.703366604E-02  2.673660156E-02 -1.565742914E-02 -3.510667815E-02 
       457  3.605538801E-02  2.677523184E-02  3.394023947E-02  4.414602920E-02 
       458  3.710894291E-02  2.690538540E-02 -1.562369360E-02 -3.503103722E-02 
       459  3.618941506E-02  2.694956066E-02  3.348305855E-02  4.355137452E-02 
       460  3.718057654E-02  2.706600044E-02 -1.553360489E-02 -3.482904266E-02 
       461  3.631822026E-02  2.711709743E-02  3.308597042E-02  4.303488246E-02 
       462  3.724874318E-02  2.721884190E-02 -1.543513828E-02 -3.460826341E-02 
       463  3.644181323E-02  2.727785467E-02  3.273186137E-02  4.257429324E-02 
       464  3.731361060E-02  2.736428595E-02 -1.522947970E-02 -3.414714112E-02 
       465  3.656016875E-02  2.743179955E-02  3.241991421E-02  4.216854394E-02 
       466  3.737533850E-02  2.750269063E-02 -1.503691630E-02 -3.371538050E-02 
       467  3.667126847E-02  2.757630682E-02  3.211418812E-02  4.177088637E-02 
       468  3.743407894E-02  2.763439690E-02 -1.486436962E-02 -3.332850085E-02 
       469  3.677464713E-02  2.771077133E-02  3.188942469E-02  4.147853684E-02 
       470  3.748997648E-02  2.775972891E-02 -1.460129042E-02 -3.273863155E-02 
       471  3.687104433E-02  2.783615504E-02  3.164170048E-02  4.115632226E-02 
       472  3.754316863E-02  2.787899494E-02 -1.428756491E-02 -3.203520440E-02 
       473  3.696110810E-02  2.795330089E-02  3.137949926E-02  4.081527745E-02 
       474  3.759378637E-02  2.799248871E-02 -1.396500673E-02 -3.131197288E-02 
       475  3.704540904E-02  2.806295101E-02  3.120203733E-02  4.058445293E-02 
       476  3.764195415E-02  2.810048926E-02 -1.361492079E-02 -3.052701936E-02 
       477  3.712448558E-02  2.816580578E-02  3.103518055E-02  4.036742251E-02 
       478  3.768779057E-02  2.820326248E-02 -1.329666743E-02 -2.981344000E-02 
       479  3.719941050E-02  2.826326053E-02  3.083977363E-02  4.011325696E-02 
       480  3.773140862E-02  2.830106173E-02 -1.283848359E-02 -2.878611216E-02 
       481  3.727070157E-02  2.835598874E-02  3.064352757E-02  3.985799994E-02 
       482  3.777291564E-02  2.839412769E-02 -1.243032195E-02 -2.787094282E-02 
       483  3.733853496E-02  2.844421955E-02  3.049655956E-02  3.966683882E-02 
       484  3.781241368E-02  2.848268916E-02 -1.209968384E-02 -2.712959469E-02 
       485  3.740307805E-02  2.852817067E-02  3.037911475E-02  3.951407850E-02 
       486  3.785000010E-02  2.856696446E-02 -1.161070107E-02 -2.603321030E-02 
       487  3.746449087E-02  2.860805026E-02  3.022932574E-02  3.931924812E-02 
       488  3.788576746E-02  2.864716109E-02 -1.115600091E-02 -2.501369350E-02 
       489  3.752292483E-02  2.868405524E-02  3.016753310E-02  3.923887450E-02 
       490  3.791980354E-02  2.872347590E-02 -1.060478917E-02 -2.377778096E-02 
       491  3.757852487E-02  2.875637415E-02  3.014357625E-02  3.920771385E-02 
       492  3.795072070E-02  2.879279753E-02 -1.004784499E-02 -2.252901528E-02 
       493  3.763142798E-02  2.882518515E-02  3.006509795E-02  3.910563722E-02 
       494  3.797948523E-02  2.885729262E-02 -9.549135090E-03 -2.141082098E-02 
       495  3.768124275E-02  2.888997917E-02  3.010643356E-02  3.915940240E-02 
       496  3.800622775E-02  2.891725399E-02 -9.003601714E-03 -2.018764031E-02 
       497  3.772676957E-02  2.894919585E-02  3.011926171E-02  3.917608796E-02 
       498  3.803107251E-02  2.897296026E-02 -8.440250583E-03 -1.892450914E-02 
       499  3.776910375E-02  2.900425987E-02  3.018474604E-02  3.926126335E-02 
       500  3.805413977E-02  2.902468108E-02 -7.847513292E-03 -1.759548908E-02 
       501  3.780844216E-02  2.905542729E-02  3.033975996E-02  3.946288977E-02 
       502  3.807554445E-02  2.907267410E-02 -7.259683883E-03 -1.627747335E-02 
       503  3.784497129E-02  2.910294068E-02  3.039845924E-02  3.953923985E-02 
       504  3.809539498E-02  2.911718243E-02 -6.676357617E-03 -1.496955446E-02 
       505  3.787887197E-02  2.914703526E-02  3.057004528E-02  3.976242161E-02 
       506  3.811379457E-02  2.915843750E-02 -6.036698005E-03 -1.353532640E-02 
       507  3.791031518E-02  2.918793341E-02  3.079791189E-02  4.005880745E-02 
       508  3.813013087E-02  2.919506633E-02 -5.399775081E-03 -1.210723448E-02 
       509  3.793946332E-02  2.922584636E-02  3.101666343E-02  4.034333731E-02 
       510  3.814528889E-02  2.922905324E-02 -4.817678352E-03 -1.080207241E-02 
       511  3.796616656E-02  2.926057923E-02  3.131015418E-02  4.072508039E-02 
       512  3.815933451E-02  2.926054596E-02 -4.203576919E-03 -9.425150241E-03 
       513  3.817233332E-02  2.928969157E-02 -3.499343378E-03 -7.846136210E-03 
       514  3.799022606E-02  2.929187339E-02  3.161120135E-02  4.111665207E-02 
       515  3.818434990E-02  2.931663482E-02 -2.796212915E-03 -6.269595475E-03 
       516  3.801252431E-02  2.932087670E-02  3.190665384E-02  4.150094678E-02 
       517  3.819544432E-02  2.934151044E-02 -2.054931734E-03 -4.607514195E-03 
       518  3.803316474E-02  2.934772368E-02  3.215855627E-02  4.182859597E-02 
       519  3.820567827E-02  2.936445674E-02 -1.231023893E-03 -2.760169581E-03 
       520  3.805224747E-02  2.937254457E-02  3.255139723E-02  4.233956374E-02 
       521  3.821509563E-02  2.938557209E-02 -4.216828080E-04 -9.454861647E-04 
       522  3.806986963E-02  2.939546570E-02  3.306633751E-02  4.300934596E-02 
       523  3.822404568E-02  2.940563967E-02  1.140284841E-04  2.556716851E-04 
       524  3.808612506E-02  2.941660910E-02  3.355033472E-02  4.363888055E-02 
       525  3.823255204E-02  2.942471240E-02  5.223332098E-04  1.171161864E-03 
       526  3.810108845E-02  2.943607198E-02  3.402021273E-02  4.425005032E-02 
       527  3.824063783E-02  2.944284216E-02  1.066930284E-03  2.392243181E-03 
       528  3.811508390E-02  2.945427584E-02  3.440687394E-02  4.475298010E-02 
       529  3.824832234E-02  2.946007216E-02  1.655412105E-03  3.711721731E-03 
       530  3.812838099E-02  2.947157135E-02  3.478944543E-02  4.525059039E-02 
       531  3.825562558E-02  2.947644729E-02  2.265352182E-03  5.079313421E-03 
       532  3.814101298E-02  2.948800177E-02  3.510570444E-02  4.566194810E-02 
       533  3.826256743E-02  2.949201213E-02  2.897477326E-03  6.496647890E-03 
       534  3.815301261E-02  2.950360966E-02  3.548128782E-02  4.615046896E-02 
       535  3.826916616E-02  2.950680764E-02  3.547377492E-03  7.953837044E-03 
       536  3.816441383E-02  2.951843922E-02  3.604446169E-02  4.688298854E-02 
       537  3.827543673E-02  2.952086734E-02  4.226032593E-03  9.475499764E-03 
       538  3.817524518E-02  2.953252755E-02  3.668796987E-02  4.771999887E-02 
       539  3.828139620E-02  2.953422950E-02  4.939563183E-03  1.107535939E-02 
       540  3.818553376E-02  2.954590989E-02  3.732311449E-02  4.854613072E-02 
       541  3.828706077E-02  2.954693045E-02  5.663914492E-03  1.269948096E-02 
       542  3.819530868E-02  2.955862411E-02  3.788109787E-02  4.927189904E-02 
       543  3.829244587E-02  2.955900478E-02  6.418095788E-03  1.439048654E-02 
       544  3.829756334E-02  2.957047904E-02  7.187073420E-03  1.611466807E-02 
       545  3.820459609E-02  2.957070423E-02  3.839375475E-02  4.993871123E-02 
       546  3.830240862E-02  2.958134301E-02  7.984888495E-03  1.790350817E-02 
       547  3.821341922E-02  2.958218047E-02  3.887949677E-02  5.057051530E-02 
       548  3.830695027E-02  2.959152616E-02  8.829959213E-03  1.979830364E-02 
       549  3.822180016E-02  2.959308156E-02  3.934637203E-02  5.117777940E-02 
       550  3.831127423E-02  2.960122123E-02  9.679439541E-03  2.170298621E-02 
       551  3.822976147E-02  2.960343682E-02  3.984745094E-02  5.182953215E-02 
       552  3.831539128E-02  2.961045238E-02  1.054486885E-02  2.364342918E-02 
       553  3.823732654E-02  2.961327670E-02  4.038161505E-02  5.252431877E-02 
       554  3.831931043E-02  2.961923980E-02  1.144855251E-02  2.566964505E-02 
       555  3.824451758E-02  2.962263008E-02  4.103108977E-02  5.336908977E-02 
       556  3.832303939E-02  2.962760077E-02  1.237190594E-02  2.773996397E-02 
       557  3.825135995E-02  2.963152994E-02  4.178639299E-02  5.435151177E-02 
       558  3.832658783E-02  2.963555700E-02  1.328503449E-02  2.978735692E-02 
       559  3.825786952E-02  2.963999692E-02  4.259136365E-02  5.539853615E-02 
       560  3.832996664E-02  2.964313288E-02  1.422144966E-02  3.188696252E-02 
       561  3.826406088E-02  2.964805003E-02  4.342560384E-02  5.648363138E-02 
       562  3.833318434E-02  2.965034751E-02  1.519745221E-02  3.407532993E-02 
       563  3.826995092E-02  2.965571119E-02  4.438798712E-02  5.773540217E-02 
       564  3.833624870E-02  2.965721834E-02  1.620286928E-02  3.632964978E-02 
       565  3.827555490E-02  2.966300028E-02  4.552800363E-02  5.921822029E-02 
       566  3.833916719E-02  2.966376211E-02  1.725635904E-02  3.869175698E-02 
       567  3.828088135E-02  2.966992839E-02  4.662196479E-02  6.064113427E-02 
       568  3.834194697E-02  2.966999485E-02  1.840816679E-02  4.127431017E-02 
       569  3.834459448E-02  2.967593103E-02  1.966933099E-02  4.410205958E-02 
       570  3.828594086E-02  2.967650929E-02  4.784772073E-02  6.223547356E-02 
       571  3.834711328E-02  2.968157861E-02  2.102460935E-02  4.714082926E-02 
       572  3.829074623E-02  2.968275962E-02  4.912309454E-02  6.389435076E-02 
       573  3.834949452E-02  2.968691777E-02  2.247666834E-02  5.039659796E-02 
       574  3.829530961E-02  2.968869520E-02  5.049898716E-02  6.568397267E-02 
       575  3.835171798E-02  2.969190317E-02  2.392268780E-02  5.363882499E-02 
       576  3.829964254E-02  2.969433104E-02  5.195419988E-02  6.757676613E-02 
       577  3.835383445E-02  2.969664865E-02  2.535216103E-02  5.684395250E-02 
       578  3.830375598E-02  2.969968139E-02  5.344112154E-02  6.951080336E-02 
       579  3.835584919E-02  2.970116605E-02  2.683728325E-02  6.017385468E-02 
       580  3.830766380E-02  2.970476428E-02  5.505500113E-02  7.160997462E-02 
       581  3.835776724E-02  2.970546665E-02  2.836197224E-02  6.359247245E-02 
       582  3.831136057E-02  2.970957267E-02  5.672688799E-02  7.378459589E-02 
       583  3.835959341E-02  2.970956124E-02  2.987210443E-02  6.697845135E-02 
       584  3.836133259E-02  2.971346078E-02  3.142316632E-02  7.045620178E-02 
       585  3.831484078E-02  2.971409937E-02  5.858343901E-02  7.619940959E-02 
       586  3.836299010E-02  2.971717721E-02  3.310886626E-02  7.423583411E-02 
       587  3.831814896E-02  2.971840233E-02  6.043470048E-02  7.860734320E-02 
       588  3.836457013E-02  2.972071992E-02  3.487305021E-02  7.819144122E-02 
       589  3.832129338E-02  2.972249226E-02  6.245661169E-02  8.123724071E-02 
       590  3.836607649E-02  2.972409743E-02  3.671524504E-02  8.232196229E-02 
       591  3.832428184E-02  2.972637935E-02  6.459872958E-02  8.402349089E-02 
       592  3.836751280E-02  2.972731788E-02  3.868529937E-02  8.673916658E-02 
       593  3.832712180E-02  2.973007328E-02  6.680328220E-02  8.689094987E-02 
       594  3.836888254E-02  2.973038909E-02  4.077415218E-02  9.142273772E-02 
       595  3.837018776E-02  2.973331562E-02  4.304575700E-02  9.651607066E-02 
       596  3.832982040E-02  2.973358334E-02  6.903882498E-02  8.979871772E-02 
       597  3.837142963E-02  2.973610010E-02  4.547307436E-02  1.019585382E-01 
       598  3.833238458E-02  2.973691857E-02  7.131040759E-02  9.275336251E-02 
       599  3.837259916E-02  2.973872240E-02  4.815102969E-02  1.079629796E-01 
       600  3.833482073E-02  2.974008728E-02  7.381255724E-02  9.600790560E-02 
       601  3.837368221E-02  2.974115077E-02  5.103764987E-02  1.144352839E-01 
       602  3.833713491E-02  2.974309733E-02  7.643690901E-02  9.942139683E-02 
       603  3.837471043E-02  2.974345622E-02  5.389265514E-02  1.208367020E-01 
       604  3.837568640E-02  2.974564452E-02  5.679327784E-02  1.273404024E-01 
       605  3.833933286E-02  2.974595619E-02  7.934755005E-02  1.032072642E-01 
       606  3.837661297E-02  2.974772206E-02  5.982333725E-02  1.341343223E-01 
       607  3.834142001E-02  2.974867095E-02  8.237964113E-02  1.071511014E-01 
       608  3.837749400E-02  2.974969747E-02  6.296804693E-02  1.411853081E-01 
       609  3.834340348E-02  2.975125085E-02  8.555082372E-02  1.112758549E-01 
       610  3.837833209E-02  2.975157663E-02  6.621461489E-02  1.484646779E-01 
       611  3.837912970E-02  2.975336501E-02  6.961295675E-02  1.560843512E-01 
       612  3.834529118E-02  2.975370617E-02  8.908877388E-02  1.158776625E-01 
       613  3.837988894E-02  2.975506734E-02  7.329115051E-02  1.643315011E-01 
       614  3.834703740E-02  2.975597748E-02  9.272999861E-02  1.206137991E-01 
       615  3.838061170E-02  2.975668791E-02  7.720112343E-02  1.730983400E-01 
       616  3.834868013E-02  2.975811418E-02  9.629217495E-02  1.252471177E-01 
       617  3.838129982E-02  2.975823078E-02  8.124418156E-02  1.821635793E-01 
       618  3.838195499E-02  2.975969979E-02  8.526885080E-02  1.911875874E-01 
       619  3.835024158E-02  2.976014515E-02  9.983778125E-02  1.298588836E-01 
       620  3.838257885E-02  2.976109859E-02  8.950780848E-02  2.006920674E-01 
       621  3.835172576E-02  2.976207563E-02  1.035646369E-01  1.347064002E-01 
       622  3.838317293E-02  2.976243063E-02  9.400176315E-02  2.107682952E-01 
       623  3.838373608E-02  2.976369331E-02  9.880424755E-02  2.215363000E-01 
       624  3.835313785E-02  2.976391233E-02  1.076212568E-01  1.399828411E-01 
       625  3.838426850E-02  2.976488709E-02  1.039081536E-01  2.329801447E-01 
       626  3.835448278E-02  2.976566168E-02  1.120071403E-01  1.456875544E-01 
       627  3.838477319E-02  2.976601869E-02  1.092931949E-01  2.450543435E-01 
       628  3.838525354E-02  2.976709571E-02  1.151686715E-01  2.582281836E-01 
       629  3.835576398E-02  2.976732813E-02  1.166189532E-01  1.516861340E-01 
       630  3.838571069E-02  2.976812072E-02  1.214145224E-01  2.722324671E-01 
       631  3.835698462E-02  2.976891582E-02  1.214667454E-01  1.579916516E-01 
       632  3.838614573E-02  2.976909617E-02  1.280997557E-01  2.872219223E-01 
       633  3.838655640E-02  2.977001696E-02  1.354486129E-01  3.036993376E-01 
       634  3.835814770E-02  2.977042864E-02  1.265759151E-01  1.646371426E-01 
       635  3.838694239E-02  2.977088241E-02  1.433213921E-01  3.213514774E-01 
       636  3.838730665E-02  2.977169914E-02  1.515928653E-01  3.398975584E-01 
       637  3.835925606E-02  2.977187027E-02  1.319802777E-01  1.716665906E-01 
       638  3.838765240E-02  2.977247438E-02  1.602292581E-01  3.592618525E-01 
       639  3.836031236E-02  2.977324420E-02  1.373397779E-01  1.786376861E-01 
       640  3.838798054E-02  2.977321011E-02  1.691195455E-01  3.791954221E-01 
       641  3.838829220E-02  2.977390892E-02  1.783373908E-01  3.998634338E-01 
       642  3.836131915E-02  2.977455373E-02  1.425383991E-01  1.853995265E-01 
       643  3.838858842E-02  2.977457310E-02  1.880882738E-01  4.217266090E-01 
       644  3.838887020E-02  2.977520489E-02  1.983376138E-01  4.447074109E-01 
       645  3.836227883E-02  2.977580199E-02  1.476142686E-01  1.920017040E-01 
       646  3.838913793E-02  2.977580520E-02  2.089873673E-01  4.685860094E-01 
       647  3.838939286E-02  2.977637679E-02  2.202447970E-01  4.938271240E-01 
       648  3.836319368E-02  2.977699194E-02  1.527687103E-01  1.987060803E-01 
       649  3.838963499E-02  2.977691968E-02  2.323136740E-01  5.208876449E-01 
       650  3.838986473E-02  2.977743480E-02  2.445938173E-01  5.484218608E-01 
       651  3.839008337E-02  2.977792503E-02  2.565116798E-01  5.751437803E-01 
       652  3.836406279E-02  2.977812238E-02  1.586250868E-01  2.063234620E-01 
       653  3.839029143E-02  2.977839154E-02  2.627640304E-01  5.891626377E-01 
       654  3.839048875E-02  2.977883396E-02  2.535935261E-01  5.686007725E-01 
       655  3.836488655E-02  2.977919385E-02  1.646915900E-01  2.142141556E-01 
       656  3.839071357E-02  2.977933806E-02  2.263989308E-01  5.076257622E-01 
       657  3.839098544E-02  2.977994763E-02  2.009069246E-01  4.504682525E-01 
       658  3.836566862E-02  2.978021108E-02  1.711980464E-01  2.226770958E-01 
       659  3.839136078E-02  2.978078921E-02  2.092809622E-01  4.692443006E-01 
       660  3.836641324E-02  2.978117961E-02  1.780960521E-01  2.316493236E-01 
       661  3.839163072E-02  2.978139447E-02  2.602404649E-01  5.846382497E-01 
       662  3.839180217E-02  2.978178000E-02  3.033613059E-01  6.842930273E-01 
       663  3.836712220E-02  2.978210176E-02  1.852292669E-01  2.409274876E-01 
       664  3.839197277E-02  2.978216589E-02  3.245511503E-01  7.363344408E-01 
       665  3.839214250E-02  2.978255210E-02  3.292740302E-01  7.515700556E-01 
       666  3.836779721E-02  2.978297974E-02  1.937907100E-01  2.520633465E-01 
       667  3.839231136E-02  2.978293869E-02  3.320936735E-01  7.626872729E-01 
       668  3.839247933E-02  2.978332566E-02  3.337249218E-01  7.712655757E-01 
       669  3.836843047E-02  2.978380343E-02  2.035990175E-01  2.648210005E-01 
       670  3.839264642E-02  2.978371304E-02  3.343557902E-01  7.776961293E-01 
