nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       327  9.795780332E-03 -1.995686962E-02  1.327390601E-02  2.415240305E-02 
       328  1.904566672E-02 -1.991049118E-02 -5.395566250E-03 -1.975580243E-02 
       329  1.007328750E-02 -1.945193423E-02  1.340284117E-02  2.438700573E-02 
       330  1.919719792E-02 -1.935566145E-02 -5.294866718E-03 -1.938709228E-02 
       331  1.035071150E-02 -1.894715016E-02  1.358086675E-02  2.471093039E-02 
       332  1.934887083E-02 -1.880031288E-02 -5.218367353E-03 -1.910699075E-02 
       333  1.062783213E-02 -1.844291808E-02  1.377392199E-02  2.506220212E-02 
       334  1.950067000E-02 -1.824450200E-02 -5.144290166E-03 -1.883575800E-02 
       335  1.090473740E-02 -1.793907787E-02  1.400215614E-02  2.547748330E-02 
       336  1.965247658E-02 -1.768866401E-02 -5.061318121E-03 -1.853195683E-02 
       337  1.118150653E-02 -1.743548536E-02  1.426473008E-02  2.595524708E-02 
       338  1.980416038E-02 -1.713327555E-02 -5.000789966E-03 -1.831033370E-02 
       339  1.145826256E-02 -1.693191670E-02  1.443904186E-02  2.627241434E-02 
       340  1.995564566E-02 -1.657861399E-02 -4.960325655E-03 -1.816217410E-02 
       341  1.173519997E-02 -1.642801800E-02  1.467088751E-02  2.669426677E-02 
       342  2.010729277E-02 -1.602335988E-02 -4.931104689E-03 -1.805518188E-02 
       343  1.201240271E-02 -1.592363653E-02  1.489646559E-02  2.710471512E-02 
       344  2.025908654E-02 -1.546756878E-02 -4.897318464E-03 -1.793147401E-02 
       345  1.228985309E-02 -1.541880446E-02  1.510322715E-02  2.748092605E-02 
       346  1.256735273E-02 -1.491388275E-02  1.532847619E-02  2.789077568E-02 
       347  2.041089683E-02 -1.491171716E-02 -4.890725905E-03 -1.790733544E-02 
       348  1.284466371E-02 -1.440930434E-02  1.553602556E-02  2.826842008E-02 
       349  2.056260190E-02 -1.435625083E-02 -4.901292465E-03 -1.794602477E-02 
       350  1.312159717E-02 -1.390541283E-02  1.577944202E-02  2.871132606E-02 
       351  2.071414623E-02 -1.380137304E-02 -4.914945242E-03 -1.799601426E-02 
       352  1.339873127E-02 -1.340115625E-02  1.600520645E-02  2.912211348E-02 
       353  2.086555350E-02 -1.324699711E-02 -4.936754308E-03 -1.807586790E-02 
       354  1.367616917E-02 -1.289634689E-02  1.627207077E-02  2.960768378E-02 
       355  2.101696265E-02 -1.269261428E-02 -4.958759104E-03 -1.815643820E-02 
       356  1.395367314E-02 -1.239141730E-02  1.655638824E-02  3.012501078E-02 
       357  2.116840464E-02 -1.213811122E-02 -4.964615788E-03 -1.817788237E-02 
       358  1.423101429E-02 -1.188678398E-02  1.677758180E-02  3.052748131E-02 
       359  2.131993331E-02 -1.158329079E-02 -4.966315194E-03 -1.818410473E-02 
       360  1.450807475E-02 -1.138266139E-02  1.704176546E-02  3.100817405E-02 
       361  2.147166161E-02 -1.102773940E-02 -4.923809171E-03 -1.802846943E-02 
       362  1.478485053E-02 -1.087905680E-02  1.733840154E-02  3.154791528E-02 
       363  2.162347880E-02 -1.047186254E-02 -4.833958328E-03 -1.769948162E-02 
       364  1.506160660E-02 -1.037548804E-02  1.756786458E-02  3.196543245E-02 
       365  2.177525467E-02 -9.916136985E-03 -4.739072311E-03 -1.735205759E-02 
       366  1.533841515E-02 -9.871823829E-03  1.786374455E-02  3.250379790E-02 
       367  1.561533687E-02 -9.367953664E-03  1.822429607E-02  3.315983582E-02 
       368  2.192685914E-02 -9.361038983E-03 -4.581128263E-03 -1.677374731E-02 
       369  1.589263489E-02 -8.863398827E-03  1.855664948E-02  3.376456614E-02 
       370  2.207836766E-02 -8.806292301E-03 -4.367714539E-03 -1.599233547E-02 
       371  1.617013144E-02 -8.358482753E-03  1.892552181E-02  3.443574410E-02 
       372  2.223008487E-02 -8.250781553E-03 -4.087776417E-03 -1.496734532E-02 
       373  1.644758860E-02 -7.853638360E-03  1.928881395E-02  3.509676868E-02 
       374  2.238190007E-02 -7.694911969E-03 -3.744967068E-03 -1.371215292E-02 
       375  1.672476856E-02 -7.349298321E-03  1.964807132E-02  3.575045184E-02 
       376  2.253368307E-02 -7.139160298E-03 -3.390128514E-03 -1.241291572E-02 
       377  1.700167698E-02 -6.845452380E-03  2.000293065E-02  3.639613260E-02 
       378  2.268530377E-02 -6.584002884E-03 -3.004463898E-03 -1.100080926E-02 
       379  1.727895198E-02 -6.340939419E-03  2.032188833E-02  3.697648886E-02 
       380  2.283677165E-02 -6.029405006E-03 -2.661884039E-03 -9.746457134E-03 
       381  1.755644231E-02 -5.836034665E-03  2.068719375E-02  3.764117669E-02 
       382  2.298819186E-02 -5.474981696E-03 -2.380852181E-03 -8.717462287E-03 
       383  1.783391006E-02 -5.331170997E-03  2.105305356E-02  3.830687323E-02 
       384  2.313959882E-02 -4.920606899E-03 -2.196176400E-03 -8.041274087E-03 
       385  1.811111740E-02 -4.826781152E-03  2.137117278E-02  3.888570389E-02 
       386  2.329106834E-02 -4.366003036E-03 -2.073418638E-03 -7.591797983E-03 
       387  1.838800594E-02 -4.322971369E-03  2.174143660E-02  3.955941372E-02 
       388  1.866479782E-02 -3.819337471E-03  2.212753555E-02  4.026193621E-02 
       389  2.344271054E-02 -3.810766875E-03 -1.966467447E-03 -7.200197453E-03 
       390  1.894155385E-02 -3.315768810E-03  2.253392267E-02  4.100137384E-02 
       391  2.359448736E-02 -3.255037867E-03 -1.993081335E-03 -7.297643891E-03 
       392  1.921837942E-02 -2.812073607E-03  2.293134959E-02  4.172450801E-02 
       393  2.374630433E-02 -2.699161801E-03 -2.084932240E-03 -7.633954899E-03 
       394  1.949552444E-02 -2.307797158E-03  2.333648855E-02  4.246167456E-02 
       395  2.389803125E-02 -2.143615448E-03 -2.191359895E-03 -8.023638509E-03 
       396  1.977292422E-02 -1.803057156E-03  2.384629894E-02  4.338929497E-02 
       397  2.404954624E-02 -1.588845111E-03 -2.368077222E-03 -8.670686926E-03 
       398  2.005043391E-02 -1.298117170E-03  2.434919813E-02  4.430434015E-02 
       399  2.420113602E-02 -1.033800908E-03 -2.615407096E-03 -9.576282353E-03 
       400  2.032781554E-02 -7.934101996E-04  2.482375244E-02  4.516781070E-02 
       401  2.435290514E-02 -4.781000729E-04 -2.890736019E-03 -1.058439597E-02 
       402  2.060483157E-02 -2.893684455E-04  2.530576761E-02  4.604485660E-02 
       403  2.450472354E-02  7.778121876E-05 -3.182644840E-03 -1.165321669E-02 
       404  2.088185033E-02  2.146782647E-04  2.579703497E-02  4.693873721E-02 
       405  2.465646101E-02  6.333661771E-04 -3.521893386E-03 -1.289537125E-02 
       406  2.115923334E-02  7.193877578E-04  2.629858213E-02  4.785132233E-02 
       407  2.480805689E-02  1.188432737E-03 -3.873886242E-03 -1.418418896E-02 
       408  2.143674308E-02  1.224327825E-03  2.685930569E-02  4.887158129E-02 
       409  2.171414156E-02  1.729065466E-03  2.746369906E-02  4.997129921E-02 
       410  2.495949622E-02  1.742926059E-03 -4.233685565E-03 -1.550158995E-02 
       411  2.199128038E-02  2.233330633E-03  2.803344294E-02  5.100797098E-02 
       412  2.511090318E-02  2.297300856E-03 -4.622439695E-03 -1.692500863E-02 
       413  2.226813599E-02  2.737080499E-03  2.865928653E-02  5.214671844E-02 
       414  2.526098525E-02  2.846824596E-03 -5.017895728E-03 -1.837296625E-02 
       415  2.254489202E-02  3.240649160E-03  2.938957255E-02  5.347550307E-02 
       416  2.540696998E-02  3.381345951E-03 -5.396612447E-03 -1.975963307E-02 
       417  2.282113620E-02  3.743286505E-03  3.012587139E-02  5.481522827E-02 
       418  2.554666286E-02  3.892829797E-03 -5.769321492E-03 -2.112430286E-02 
       419  2.309497281E-02  4.241543165E-03  3.090678028E-02  5.623612323E-02 
       420  2.567927148E-02  4.378374713E-03 -6.132413640E-03 -2.245376049E-02 
       421  2.336016331E-02  4.724067885E-03  3.170883066E-02  5.769548598E-02 
       422  2.580515507E-02  4.839295996E-03 -6.489034830E-03 -2.375952479E-02 
       423  2.361209471E-02  5.182467145E-03  3.248024252E-02  5.909910073E-02 
       424  2.592465469E-02  5.276842437E-03 -6.826602706E-03 -2.499552560E-02 
       425  2.385142990E-02  5.617947106E-03  3.321700219E-02  6.043966443E-02 
       426  2.603809408E-02  5.692199459E-03 -7.128905107E-03 -2.610240229E-02 
       427  2.407879868E-02  6.031653703E-03  3.401603075E-02  6.189352886E-02 
       428  2.614580942E-02  6.086597896E-03 -7.417533952E-03 -2.715921341E-02 
       429  2.429479934E-02  6.424675547E-03  3.488262308E-02  6.347032826E-02 
       430  2.624828508E-02  6.461811336E-03 -7.695990094E-03 -2.817877731E-02 
       431  2.449997485E-02  6.798000592E-03  3.565168703E-02  6.486967090E-02 
       432  2.634580102E-02  6.818864805E-03 -7.995823709E-03 -2.927661456E-02 
       433  2.469475868E-02  7.152417551E-03  3.649772943E-02  6.640907890E-02 
       434  2.643859731E-02  7.158637331E-03 -8.249919301E-03 -3.020698259E-02 
       435  2.652690237E-02  7.481965246E-03 -8.478833446E-03 -3.104514904E-02 
       436  2.487966558E-02  7.488863061E-03  3.738383563E-02  6.802138458E-02 
       437  2.661093357E-02  7.789644498E-03 -8.733986234E-03 -3.197938798E-02 
       438  2.505519634E-02  7.808248311E-03  3.821203843E-02  6.952833271E-02 
       439  2.669089779E-02  8.082432561E-03 -8.944909737E-03 -3.275168191E-02 
       440  2.522182644E-02  8.111438434E-03  3.910673670E-02  7.115627200E-02 
       441  2.676699182E-02  8.361049956E-03 -9.111235714E-03 -3.336068251E-02 
       442  2.538000713E-02  8.399254533E-03  3.992688144E-02  7.264855818E-02 
       443  2.683940303E-02  8.626182764E-03 -9.304104440E-03 -3.406686909E-02 
       444  2.553016692E-02  8.672476283E-03  4.069023752E-02  7.403751510E-02 
       445  2.690830965E-02  8.878483543E-03 -9.503818551E-03 -3.479811996E-02 
       446  2.567271256E-02  8.931843773E-03  4.149819051E-02  7.550761789E-02 
       447  2.697388125E-02  9.118573173E-03 -9.652258231E-03 -3.534163010E-02 
       448  2.580803014E-02  9.178059529E-03  4.240770823E-02  7.716252177E-02 
       449  2.703627922E-02  9.347042624E-03 -9.787441735E-03 -3.583660292E-02 
       450  2.593648615E-02  9.411790373E-03  4.339916886E-02  7.896652405E-02 
       451  2.709565728E-02  9.564454664E-03 -9.867829841E-03 -3.613094302E-02 
       452  2.605842850E-02  9.633669355E-03  4.429796753E-02  8.060192419E-02 
       453  2.715216144E-02  9.771344007E-03 -9.932612465E-03 -3.636814384E-02 
       454  2.617418751E-02  9.844297513E-03  4.529944485E-02  8.242415224E-02 
       455  2.720593087E-02  9.968220145E-03 -9.981481587E-03 -3.654707756E-02 
       456  2.628435023E-02  1.004474299E-02  4.629824380E-02  8.424150689E-02 
       457  2.725709793E-02  1.015556772E-02 -1.001797807E-02 -3.668070899E-02 
       458  2.639026099E-02  1.023745184E-02  4.720259995E-02  8.588701908E-02 
       459  2.730578856E-02  1.033384788E-02 -1.002980537E-02 -3.672401453E-02 
       460  2.649204533E-02  1.042265253E-02  4.822476322E-02  8.774688605E-02 
       461  2.735212266E-02  1.050349963E-02 -1.000377276E-02 -3.662869642E-02 
       462  2.658971088E-02  1.060035890E-02  4.930351761E-02  8.970972282E-02 
       463  2.739621424E-02  1.066494045E-02 -9.963223494E-03 -3.648022576E-02 
       464  2.668323768E-02  1.077053466E-02  5.030893213E-02  9.153911477E-02 
       465  2.743817182E-02  1.081856764E-02 -9.852494902E-03 -3.607479432E-02 
       466  2.677103082E-02  1.093027778E-02  5.138259542E-02  9.349268808E-02 
       467  2.747809869E-02  1.096475942E-02 -9.750357152E-03 -3.570081815E-02 
       468  2.685272263E-02  1.107891930E-02  5.275961425E-02  9.599822892E-02 
       469  2.751609321E-02  1.110387590E-02 -9.657143274E-03 -3.535951663E-02 
       470  2.692889755E-02  1.121752261E-02  5.400393741E-02  9.826232469E-02 
       471  2.755224889E-02  1.123625949E-02 -9.501653556E-03 -3.479019286E-02 
       472  2.700006768E-02  1.134701951E-02  5.507304965E-02  1.002076172E-01 
       473  2.758665466E-02  1.136223582E-02 -9.310782955E-03 -3.409132239E-02 
       474  2.706668389E-02  1.146823038E-02  5.623739681E-02  1.023261934E-01 
       475  2.761939525E-02  1.148211511E-02 -9.109210945E-03 -3.335326885E-02 
       476  2.712917170E-02  1.158192945E-02  5.739172214E-02  1.044265345E-01 
       477  2.765055116E-02  1.159619211E-02 -8.885499295E-03 -3.253415127E-02 
       478  2.718837881E-02  1.168965915E-02  5.846127466E-02  1.063726281E-01 
       479  2.768019910E-02  1.170474768E-02 -8.679536709E-03 -3.178002168E-02 
       480  2.724471439E-02  1.179216399E-02  5.948996535E-02  1.082443720E-01 
       481  2.770841215E-02  1.180804943E-02 -8.380411862E-03 -3.068477957E-02 
       482  2.729831764E-02  1.188969725E-02  6.059202037E-02  1.102496052E-01 
       483  2.773525974E-02  1.190635158E-02 -8.112372181E-03 -2.970335542E-02 
       484  2.734932083E-02  1.198249959E-02  6.171050397E-02  1.122847309E-01 
       485  2.776080789E-02  1.199989580E-02 -7.889060426E-03 -2.888570206E-02 
       486  2.739785042E-02  1.207080112E-02  6.276989602E-02  1.142123371E-01 
       487  2.778511956E-02  1.208891270E-02 -7.562693106E-03 -2.769071195E-02 
       488  2.744402606E-02  1.215481955E-02  6.389941899E-02  1.162675493E-01 
       489  2.780825462E-02  1.217362145E-02 -7.257443427E-03 -2.657304384E-02 
       490  2.748796228E-02  1.223476326E-02  6.507494103E-02  1.184064587E-01 
       491  2.783026985E-02  1.225422998E-02 -6.892847698E-03 -2.523808086E-02 
       492  2.752976733E-02  1.231082923E-02  6.631126588E-02  1.206560012E-01 
       493  2.785026770E-02  1.232745187E-02 -6.526712650E-03 -2.389748168E-02 
       494  2.756913193E-02  1.238245468E-02  6.767137401E-02  1.231307724E-01 
       495  2.786887319E-02  1.239557566E-02 -6.195500234E-03 -2.268475131E-02 
       496  2.760510809E-02  1.244791476E-02  6.877668944E-02  1.251419380E-01 
       497  2.788617080E-02  1.245891064E-02 -5.839301820E-03 -2.138053500E-02 
       498  2.763856138E-02  1.250878435E-02  6.997238992E-02  1.273175629E-01 
       499  2.790224090E-02  1.251775113E-02 -5.474792530E-03 -2.004588852E-02 
       500  2.766964735E-02  1.256534651E-02  7.121563244E-02  1.295796924E-01 
       501  2.791716128E-02  1.257238193E-02 -5.091469936E-03 -1.864235735E-02 
       502  2.769851336E-02  1.261786938E-02  7.212354115E-02  1.312316686E-01 
       503  2.793100627E-02  1.262307518E-02 -4.714755986E-03 -1.726302365E-02 
       504  2.772530234E-02  1.266661299E-02  7.333009577E-02  1.334270430E-01 
       505  2.794384600E-02  1.267008770E-02 -4.345343637E-03 -1.591042467E-02 
       506  2.775014937E-02  1.271182315E-02  7.454410536E-02  1.356359820E-01 
       507  2.795574723E-02  1.271366391E-02 -3.948058110E-03 -1.445576838E-02 
       508  2.796631388E-02  1.275235360E-02 -3.557647706E-03 -1.302628527E-02 
       509  2.777318279E-02  1.275373338E-02  7.552191202E-02  1.374151404E-01 
       510  2.797611840E-02  1.278825272E-02 -3.199719330E-03 -1.171573473E-02 
       511  2.779428420E-02  1.279212825E-02  7.654021981E-02  1.392679922E-01 
       512  2.798520339E-02  1.282151732E-02 -2.827586918E-03 -1.035317628E-02 
       513  2.781329648E-02  1.282672185E-02  7.748674709E-02  1.409902364E-01 
       514  2.799361130E-02  1.285230275E-02 -2.408466843E-03 -8.818573048E-03 
       515  2.783091698E-02  1.285878306E-02  7.841178060E-02  1.426733719E-01 
       516  2.800138386E-02  1.288076192E-02 -1.988186254E-03 -7.279720608E-03 
       517  2.784722745E-02  1.288846061E-02  7.933669758E-02  1.443562953E-01 
       518  2.800855996E-02  1.290703712E-02 -1.548124588E-03 -5.668439990E-03 
       519  2.786230699E-02  1.291589844E-02  8.052362377E-02  1.465159550E-01 
       520  2.801517949E-02  1.293127446E-02 -1.071432192E-03 -3.923036383E-03 
       521  2.787623236E-02  1.294123621E-02  8.167252710E-02  1.486064306E-01 
       522  2.802127083E-02  1.295357782E-02 -6.009480078E-04 -2.200364070E-03 
       523  2.788907771E-02  1.296460883E-02  8.257694383E-02  1.502520530E-01 
       524  2.802705991E-02  1.297477447E-02 -1.824002363E-04 -6.678563221E-04 
       525  2.790090208E-02  1.298612374E-02  8.340849716E-02  1.517650976E-01 
       526  2.803256200E-02  1.299492028E-02  1.153177556E-04  4.222346073E-04 
       527  2.791196155E-02  1.300624689E-02  8.413940358E-02  1.530950111E-01 
       528  2.803779206E-02  1.301407009E-02  4.031751506E-04  1.476221077E-03 
       529  2.792246916E-02  1.302536592E-02  8.490441911E-02  1.544869874E-01 
       530  2.804276255E-02  1.303226950E-02  7.659079546E-04  2.804362977E-03 
       531  2.793245121E-02  1.304352865E-02  8.555400713E-02  1.556689388E-01 
       532  2.804748644E-02  1.304956595E-02  1.150231913E-03  4.211560633E-03 
       533  2.794193354E-02  1.306078213E-02  8.639317300E-02  1.571958347E-01 
       534  2.805197657E-02  1.306600651E-02  1.551858347E-03  5.682111105E-03 
       535  2.795094301E-02  1.307717522E-02  8.744671299E-02  1.591127928E-01 
       536  2.805624477E-02  1.308163447E-02  1.970683776E-03  7.215635492E-03 
       537  2.795950215E-02  1.309274892E-02  8.840910172E-02  1.608638976E-01 
       538  2.806030070E-02  1.309648522E-02  2.413136384E-03  8.835670517E-03 
       539  2.796763238E-02  1.310754220E-02  8.919531828E-02  1.622944501E-01 
       540  2.806415540E-02  1.311059917E-02  2.883635210E-03  1.055839644E-02 
       541  2.797535671E-02  1.312159693E-02  8.984490688E-02  1.634764026E-01 
       542  2.806781936E-02  1.312401472E-02  3.353439180E-03  1.227857816E-02 
       543  2.798269580E-02  1.313495069E-02  9.065295607E-02  1.649466804E-01 
       544  2.807130256E-02  1.313676839E-02  3.826712203E-03  1.401146177E-02 
       545  2.798966801E-02  1.314763691E-02  9.150920232E-02  1.665046547E-01 
       546  2.807461264E-02  1.314888822E-02  4.303669881E-03  1.575783670E-02 
       547  2.799629079E-02  1.315968732E-02  9.229193108E-02  1.679288610E-01 
       548  2.807774667E-02  1.316036344E-02  4.805253992E-03  1.759438103E-02 
       549  2.800258197E-02  1.317113438E-02  9.310701179E-02  1.694119330E-01 
       550  2.808068430E-02  1.317111953E-02  5.355091237E-03  1.960760365E-02 
       551  2.808348112E-02  1.318136007E-02  5.922293907E-03  2.168440956E-02 
       552  2.800856004E-02  1.318201170E-02  9.388901003E-02  1.708348100E-01 
       553  2.808614412E-02  1.319111059E-02  6.495905594E-03  2.378468201E-02 
       554  2.801424253E-02  1.319235124E-02  9.479322019E-02  1.724800566E-01 
       555  2.808867911E-02  1.320039243E-02  7.078589442E-03  2.591817208E-02 
       556  2.801964951E-02  1.320218944E-02  9.571486162E-02  1.741570201E-01 
       557  2.809109107E-02  1.320922381E-02  7.676242502E-03  2.810647173E-02 
       558  2.802479349E-02  1.321154912E-02  9.659335691E-02  1.757554774E-01 
       559  2.809338628E-02  1.321762768E-02  8.272821140E-03  3.029083740E-02 
       560  2.802968603E-02  1.322045129E-02  9.746445898E-02  1.773404825E-01 
       561  2.809557176E-02  1.322562980E-02  8.869032085E-03  3.247385677E-02 
       562  2.803434044E-02  1.322892019E-02  9.844025093E-02  1.791159749E-01 
       563  2.809765303E-02  1.323325035E-02  9.494400377E-03  3.476363543E-02 
       564  2.803876882E-02  1.323697779E-02  9.964883738E-02  1.813150463E-01 
       565  2.809963512E-02  1.324050776E-02  1.014646036E-02  3.715114538E-02 
       566  2.804297788E-02  1.324463636E-02  1.005720031E-01  1.829947833E-01 
       567  2.810152287E-02  1.324741970E-02  1.084082314E-02  3.969354656E-02 
       568  2.804697601E-02  1.325191110E-02  1.015182986E-01  1.847166059E-01 
       569  2.810332088E-02  1.325400311E-02  1.161588578E-02  4.253142930E-02 
       570  2.805077330E-02  1.325882042E-02  1.024697718E-01  1.864478493E-01 
       571  2.810503335E-02  1.326027329E-02  1.245351497E-02  4.559839875E-02 
       572  2.805437937E-02  1.326538181E-02  1.035812590E-01  1.884702449E-01 
       573  2.810666256E-02  1.326623862E-02  1.331036528E-02  4.873574608E-02 
       574  2.805780333E-02  1.327161185E-02  1.047065966E-01  1.905178415E-01 
       575  2.810820279E-02  1.327187818E-02  1.419701467E-02  5.198220242E-02 
       576  2.810964098E-02  1.327714407E-02  1.508853421E-02  5.524649072E-02 
       577  2.806105386E-02  1.327752631E-02  1.057924331E-01  1.924935646E-01 
       578  2.811100995E-02  1.328215654E-02  1.599313222E-02  5.855866572E-02 
       579  2.806414189E-02  1.328314510E-02  1.069929510E-01  1.946779549E-01 
       580  2.811231312E-02  1.328692810E-02  1.693450864E-02  6.200550441E-02 
       581  2.806706314E-02  1.328846045E-02  1.081115985E-01  1.967133788E-01 
       582  2.811355376E-02  1.329147068E-02  1.788250769E-02  6.547659179E-02 
       583  2.806981327E-02  1.329346442E-02  1.096336898E-01  1.994828849E-01 
       584  2.811473496E-02  1.329579563E-02  1.879410007E-02  6.881437657E-02 
       585  2.807242747E-02  1.329822105E-02  1.110077282E-01  2.019830026E-01 
       586  2.811585990E-02  1.329991458E-02  1.974915679E-02  7.231130556E-02 
       587  2.807491224E-02  1.330274220E-02  1.124796922E-01  2.046613001E-01 
       588  2.811693201E-02  1.330384011E-02  2.082824176E-02  7.626236252E-02 
       589  2.807727378E-02  1.330703912E-02  1.140626290E-01  2.075415169E-01 
       590  2.811795401E-02  1.330758214E-02  2.195034166E-02  8.037091806E-02 
       591  2.807951797E-02  1.331112251E-02  1.157191245E-01  2.105555767E-01 
       592  2.811892835E-02  1.331114968E-02  2.310664533E-02  8.460471041E-02 
       593  2.811985738E-02  1.331455132E-02  2.435295427E-02  8.916805591E-02 
       594  2.808165046E-02  1.331500265E-02  1.173407524E-01  2.135061936E-01 
       595  2.812074336E-02  1.331779533E-02  2.566612679E-02  9.397622168E-02 
       596  2.808367672E-02  1.331868952E-02  1.188121101E-01  2.161833877E-01 
       597  2.812158761E-02  1.332088651E-02  2.700035808E-02  9.886149388E-02 
       598  2.808560182E-02  1.332219231E-02  1.206075684E-01  2.194502959E-01 
       599  2.812239087E-02  1.332382766E-02  2.837850504E-02  1.039075628E-01 
       600  2.808743053E-02  1.332551972E-02  1.224238693E-01  2.227551281E-01 
       601  2.812314735E-02  1.332659750E-02  2.987866838E-02  1.094003932E-01 
       602  2.808916739E-02  1.332868000E-02  1.246369738E-01  2.267819603E-01 
       603  2.812384789E-02  1.332916250E-02  3.151645573E-02  1.153971323E-01 
       604  2.809081669E-02  1.333168098E-02  1.268632943E-01  2.308328395E-01 
       605  2.812451296E-02  1.333159766E-02  3.324794617E-02  1.217369643E-01 
       606  2.812514424E-02  1.333390908E-02  3.496566621E-02  1.280263760E-01 
       607  2.809238407E-02  1.333453289E-02  1.289880496E-01  2.346989168E-01 
       608  2.812574356E-02  1.333610350E-02  3.672470915E-02  1.344670911E-01 
       609  2.809387576E-02  1.333724709E-02  1.313004133E-01  2.389063550E-01 
       610  2.812631343E-02  1.333819006E-02  3.858394748E-02  1.412746703E-01 
       611  2.809525566E-02  1.333975786E-02  1.335236361E-01  2.429515979E-01 
       612  2.812685553E-02  1.334017495E-02  4.046729384E-02  1.481705209E-01 
       613  2.809655378E-02  1.334211984E-02  1.356462534E-01  2.468137850E-01 
       614  2.812737144E-02  1.334206395E-02  4.248952881E-02  1.555749105E-01 
       615  2.812786253E-02  1.334386206E-02  4.476150096E-02  1.638937098E-01 
       616  2.809778767E-02  1.334436495E-02  1.377804782E-01  2.506970925E-01 
       617  2.812833003E-02  1.334557380E-02  4.712449825E-02  1.725457967E-01 
       618  2.809896050E-02  1.334649896E-02  1.401251557E-01  2.549633268E-01 
       619  2.812877511E-02  1.334720348E-02  4.946680518E-02  1.811221260E-01 
       620  2.810007636E-02  1.334852931E-02  1.428885689E-01  2.599914677E-01 
       621  2.812919889E-02  1.334875514E-02  5.172808355E-02  1.894017701E-01 
       622  2.812960242E-02  1.335023264E-02  5.403266766E-02  1.978399777E-01 
       623  2.810113915E-02  1.335046310E-02  1.459465574E-01  2.655556002E-01 
       624  2.812998668E-02  1.335163963E-02  5.646514413E-02  2.067464619E-01 
       625  2.810215157E-02  1.335230525E-02  1.490232309E-01  2.711537308E-01 
       626  2.813035094E-02  1.335297335E-02  5.903815623E-02  2.161675154E-01 
       627  2.810311615E-02  1.335406033E-02  1.522572170E-01  2.770380979E-01 
       628  2.813069532E-02  1.335423430E-02  6.178780276E-02  2.262353138E-01 
       629  2.813102176E-02  1.335542957E-02  6.486431943E-02  2.374999434E-01 
       630  2.810403524E-02  1.335573266E-02  1.555754753E-01  2.830758016E-01 
       631  2.813133246E-02  1.335656719E-02  6.831216400E-02  2.501241860E-01 
       632  2.810491108E-02  1.335732629E-02  1.591323425E-01  2.895476636E-01 
       633  2.813162815E-02  1.335764986E-02  7.184127173E-02  2.630459724E-01 
       634  2.813190955E-02  1.335868019E-02  7.543052914E-02  2.761879962E-01 
       635  2.810574579E-02  1.335884508E-02  1.623937437E-01  2.954819138E-01 
       636  2.813217518E-02  1.335965279E-02  7.932547059E-02  2.904492784E-01 
       637  2.810654138E-02  1.336029267E-02  1.654520182E-01  3.010465665E-01 
       638  2.813242484E-02  1.336056693E-02  8.361305248E-02  3.061482094E-01 
       639  2.813266046E-02  1.336142962E-02  8.821851383E-02  3.230110522E-01 
       640  2.810729973E-02  1.336167253E-02  1.683390702E-01  3.062996732E-01 
       641  2.813288409E-02  1.336224847E-02  9.302700058E-02  3.406172696E-01 
       642  2.810802267E-02  1.336298794E-02  1.706345693E-01  3.104764256E-01 
       643  2.813309634E-02  1.336302560E-02  9.793300946E-02  3.585805632E-01 
       644  2.813329793E-02  1.336376373E-02  1.030336420E-01  3.772564697E-01 
       645  2.810870945E-02  1.336423757E-02  1.736419971E-01  3.159485607E-01 
       646  2.813348953E-02  1.336446527E-02  1.084420463E-01  3.970592786E-01 
       647  2.813367179E-02  1.336513261E-02  1.140897694E-01  4.177383500E-01 
       648  2.810936041E-02  1.336542202E-02  1.766032118E-01  3.213366094E-01 
       649  2.813384497E-02  1.336576669E-02  1.199568952E-01  4.392207620E-01 
       650  2.813400986E-02  1.336637045E-02  1.262094138E-01  4.621142857E-01 
       651  2.810997841E-02  1.336654649E-02  1.797941752E-01  3.271426950E-01 
       652  2.813416647E-02  1.336694388E-02  1.329578523E-01  4.868236144E-01 
       653  2.813431507E-02  1.336748798E-02  1.398222494E-01  5.119575233E-01 
       654  2.811056682E-02  1.336761714E-02  1.835505945E-01  3.339776501E-01 
       655  2.813445649E-02  1.336800579E-02  1.466424747E-01  5.369296979E-01 
       656  2.813459107E-02  1.336849855E-02  1.508059251E-01  5.521741234E-01 
       657  2.811112706E-02  1.336863651E-02  1.870303935E-01  3.403092836E-01 
       658  2.813471870E-02  1.336896586E-02  1.469721415E-01  5.381367693E-01 
       659  2.811166046E-02  1.336960706E-02  1.913137111E-01  3.481029515E-01 
       660  2.813486412E-02  1.336949833E-02  1.333987149E-01  4.884378270E-01 
       661  2.813503997E-02  1.337014219E-02  1.205717809E-01  4.414721593E-01 
       662  2.811216088E-02  1.337051759E-02  1.961241389E-01  3.568557173E-01 
       663  2.813528275E-02  1.337103113E-02  1.254344644E-01  4.592768176E-01 
       664  2.811262705E-02  1.337136580E-02  2.008020746E-01  3.653674086E-01 
       665  2.813545736E-02  1.337167043E-02  1.517986297E-01  5.573761516E-01 
       666  2.811306508E-02  1.337216282E-02  2.052851611E-01  3.735245638E-01 
       667  2.813556808E-02  1.337207758E-02  1.746465477E-01  6.451286171E-01 
       668  2.813567792E-02  1.337248495E-02  1.865104589E-01  6.948479153E-01 
